UWaveGestureLibraryX,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 20:04:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8269123394751535,1232553,197124,-1,154058752,8,N/A,-1,-1
2,2,,0.0,0.0,0.935,0.0,0.025,0.02,0.02,0.0
2,2,,0.005,0.01,0.45,0.0,0.05,0.205,0.28,0.0
2,2,,0.0,0.0,0.73,0.0,0.26,0.0,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.005,0.015,0.005
2,2,,0.0,0.0,0.845,0.0,0.025,0.1,0.03,0.0
2,2,,0.045,0.0,0.83,0.0,0.015,0.055,0.055,0.0
2,2,,0.0,0.0,0.93,0.0,0.005,0.005,0.055,0.005
2,2,,0.0,0.0,0.805,0.0,0.015,0.01,0.17,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.01,0.02,0.005
2,2,,0.005,0.0,0.915,0.0,0.055,0.005,0.02,0.0
2,2,,0.0,0.005,0.755,0.0,0.03,0.045,0.13,0.035
2,2,,0.0,0.0,0.785,0.01,0.18,0.02,0.005,0.0
2,2,,0.0,0.0,0.45,0.0,0.165,0.355,0.03,0.0
2,5,,0.0,0.055,0.15,0.005,0.2,0.49,0.095,0.005
2,2,,0.0,0.0,0.92,0.005,0.025,0.03,0.015,0.005
2,2,,0.0,0.0,0.57,0.005,0.095,0.285,0.045,0.0
2,2,,0.0,0.0,0.88,0.0,0.015,0.06,0.045,0.0
2,2,,0.005,0.0,0.445,0.0,0.125,0.22,0.2,0.005
2,2,,0.005,0.015,0.675,0.005,0.055,0.15,0.09,0.005
2,2,,0.01,0.045,0.425,0.005,0.1,0.32,0.085,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.005,0.035,0.025,0.0,0.0
2,2,,0.065,0.015,0.345,0.0,0.15,0.335,0.075,0.015
2,2,,0.0,0.0,0.95,0.0,0.0,0.025,0.025,0.0
2,2,,0.02,0.0,0.75,0.0,0.04,0.135,0.05,0.005
2,2,,0.005,0.01,0.575,0.0,0.035,0.29,0.065,0.02
2,2,,0.0,0.005,0.735,0.01,0.175,0.035,0.04,0.0
2,2,,0.0,0.0,0.725,0.005,0.12,0.105,0.045,0.0
2,5,,0.005,0.0,0.36,0.005,0.225,0.395,0.01,0.0
2,2,,0.0,0.0,0.95,0.005,0.03,0.015,0.0,0.0
2,2,,0.04,0.0,0.675,0.0,0.065,0.105,0.11,0.005
2,2,,0.0,0.0,0.91,0.0,0.08,0.01,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.01,0.02,0.0
2,2,,0.0,0.0,0.93,0.0,0.035,0.02,0.015,0.0
2,2,,0.055,0.0,0.61,0.005,0.125,0.075,0.13,0.0
2,2,,0.005,0.0,0.985,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.0,0.535,0.0,0.075,0.095,0.235,0.055
2,2,,0.0,0.0,0.65,0.0,0.19,0.095,0.065,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.0,0.005,0.0
2,2,,0.0,0.0,0.655,0.02,0.14,0.185,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.035,0.02,0.0
2,2,,0.005,0.0,0.81,0.005,0.05,0.075,0.05,0.005
2,2,,0.03,0.0,0.765,0.0,0.06,0.02,0.12,0.005
2,2,,0.005,0.0,0.85,0.0,0.055,0.01,0.08,0.0
2,2,,0.0,0.0,0.825,0.0,0.105,0.055,0.015,0.0
2,2,,0.015,0.015,0.39,0.005,0.1,0.175,0.115,0.185
2,2,,0.005,0.0,0.72,0.0,0.045,0.08,0.15,0.0
2,2,,0.0,0.0,0.785,0.0,0.06,0.05,0.1,0.005
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.13,0.015,0.03,0.0
2,2,,0.0,0.0,0.87,0.0,0.01,0.025,0.095,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.01,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.01,0.0,0.0
2,2,,0.01,0.0,0.87,0.0,0.08,0.03,0.005,0.005
2,2,,0.005,0.0,0.925,0.0,0.015,0.0,0.05,0.005
2,2,,0.12,0.075,0.38,0.0,0.11,0.23,0.075,0.01
2,2,,0.0,0.0,0.57,0.02,0.37,0.04,0.0,0.0
2,2,,0.005,0.005,0.685,0.0,0.05,0.09,0.11,0.055
2,4,,0.0,0.005,0.21,0.02,0.61,0.14,0.01,0.005
2,2,,0.0,0.0,0.945,0.0,0.01,0.005,0.04,0.0
2,2,,0.0,0.0,0.93,0.005,0.055,0.01,0.0,0.0
2,2,,0.005,0.0,0.795,0.0,0.11,0.055,0.035,0.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.035,0.0,0.66,0.0,0.075,0.065,0.165,0.0
2,2,,0.0,0.0,0.545,0.03,0.35,0.07,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.08,0.025,0.025,0.0
2,2,,0.0,0.0,0.7,0.0,0.07,0.21,0.02,0.0
2,2,,0.02,0.005,0.78,0.0,0.085,0.025,0.085,0.0
2,2,,0.0,0.0,0.735,0.0,0.065,0.19,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.065,0.01,0.035,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.02,0.015,0.0
2,2,,0.0,0.0,0.61,0.005,0.245,0.135,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.045,0.06,0.04,0.0
2,2,,0.005,0.0,0.74,0.0,0.025,0.06,0.15,0.02
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
2,6,,0.015,0.0,0.34,0.0,0.005,0.07,0.565,0.005
2,2,,0.0,0.005,0.835,0.005,0.105,0.05,0.0,0.0
2,2,,0.0,0.0,0.725,0.0,0.03,0.03,0.205,0.01
2,2,,0.015,0.0,0.51,0.0,0.0,0.035,0.435,0.005
2,2,,0.0,0.0,0.68,0.0,0.295,0.025,0.0,0.0
2,2,,0.0,0.0,0.755,0.005,0.22,0.015,0.005,0.0
2,2,,0.0,0.0,0.815,0.015,0.12,0.045,0.005,0.0
2,2,,0.005,0.015,0.54,0.0,0.075,0.305,0.045,0.015
2,2,,0.01,0.005,0.835,0.0,0.075,0.035,0.04,0.0
2,2,,0.0,0.0,0.695,0.02,0.14,0.13,0.01,0.005
2,2,,0.02,0.015,0.56,0.005,0.065,0.25,0.075,0.01
2,2,,0.02,0.005,0.585,0.0,0.035,0.31,0.04,0.005
2,4,,0.005,0.01,0.245,0.0,0.5,0.205,0.02,0.015
2,2,,0.0,0.0,0.92,0.0,0.015,0.005,0.06,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
2,2,,0.025,0.0,0.88,0.0,0.015,0.04,0.04,0.0
2,2,,0.02,0.0,0.575,0.005,0.055,0.2,0.145,0.0
2,2,,0.0,0.0,0.885,0.0,0.025,0.065,0.01,0.015
2,2,,0.005,0.0,0.91,0.0,0.04,0.015,0.025,0.005
2,4,,0.0,0.01,0.35,0.01,0.39,0.225,0.01,0.005
2,2,,0.0,0.0,0.815,0.0,0.035,0.15,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.01,0.035,0.035,0.0
2,2,,0.0,0.0,0.805,0.0,0.04,0.01,0.145,0.0
2,1,,0.04,0.545,0.13,0.0,0.03,0.23,0.015,0.01
2,2,,0.0,0.0,0.77,0.0,0.22,0.01,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.11,0.005,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.05,0.05,0.005,0.0
2,2,,0.02,0.0,0.885,0.0,0.005,0.045,0.045,0.0
2,2,,0.0,0.0,0.885,0.0,0.04,0.005,0.07,0.0
2,2,,0.0,0.005,0.61,0.0,0.125,0.235,0.025,0.0
2,2,,0.025,0.005,0.68,0.0,0.09,0.025,0.17,0.005
2,2,,0.0,0.0,0.925,0.0,0.01,0.04,0.02,0.005
2,2,,0.01,0.0,0.655,0.0,0.045,0.175,0.11,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.005,0.0,0.605,0.005,0.18,0.17,0.03,0.005
2,2,,0.075,0.065,0.45,0.0,0.11,0.18,0.1,0.02
2,2,,0.0,0.005,0.875,0.0,0.01,0.025,0.085,0.0
2,2,,0.0,0.0,0.89,0.0,0.05,0.04,0.02,0.0
2,4,,0.005,0.0,0.385,0.005,0.41,0.19,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.06,0.03,0.025,0.0
2,2,,0.005,0.0,0.87,0.0,0.065,0.02,0.035,0.005
2,2,,0.0,0.0,0.735,0.0,0.24,0.025,0.0,0.0
2,2,,0.0,0.005,0.9,0.005,0.04,0.045,0.005,0.0
2,2,,0.0,0.0,0.78,0.0,0.035,0.125,0.06,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,2,,0.0,0.0,0.78,0.01,0.145,0.06,0.005,0.0
2,2,,0.005,0.0,0.87,0.0,0.04,0.025,0.06,0.0
2,2,,0.005,0.0,0.49,0.02,0.36,0.115,0.005,0.005
2,2,,0.005,0.0,0.88,0.0,0.055,0.04,0.015,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.005,0.07,0.01,0.005
2,5,,0.005,0.025,0.405,0.005,0.05,0.435,0.06,0.015
2,2,,0.0,0.0,0.805,0.015,0.145,0.03,0.005,0.0
2,2,,0.0,0.0,0.765,0.0,0.225,0.0,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.005,0.0,0.84,0.0,0.06,0.08,0.005,0.01
2,2,,0.0,0.0,0.84,0.005,0.08,0.055,0.02,0.0
2,2,,0.0,0.0,0.525,0.0,0.055,0.22,0.195,0.005
2,2,,0.0,0.0,0.93,0.0,0.05,0.0,0.02,0.0
2,2,,0.005,0.0,0.975,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.0,0.03,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.005,0.04,0.0
2,2,,0.0,0.0,0.78,0.0,0.07,0.07,0.07,0.01
2,2,,0.005,0.0,0.555,0.0,0.045,0.075,0.315,0.005
2,2,,0.0,0.0,0.87,0.0,0.015,0.055,0.06,0.0
2,2,,0.0,0.0,0.93,0.0,0.015,0.0,0.055,0.0
2,2,,0.0,0.0,0.855,0.0,0.12,0.02,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,6,,0.005,0.0,0.405,0.0,0.065,0.06,0.465,0.0
2,2,,0.0,0.0,0.94,0.0,0.03,0.005,0.025,0.0
2,2,,0.0,0.0,0.45,0.05,0.405,0.08,0.01,0.005
2,7,,0.06,0.005,0.235,0.02,0.14,0.055,0.08,0.405
2,2,,0.08,0.015,0.515,0.015,0.12,0.16,0.065,0.03
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.065,0.01,0.03,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.005,0.045,0.0
2,2,,0.01,0.025,0.72,0.0,0.06,0.165,0.02,0.0
2,2,,0.055,0.01,0.6,0.0,0.06,0.085,0.19,0.0
2,2,,0.0,0.02,0.45,0.015,0.17,0.28,0.06,0.005
2,2,,0.0,0.0,0.7,0.01,0.145,0.145,0.0,0.0
2,2,,0.005,0.0,0.83,0.0,0.09,0.01,0.065,0.0
2,2,,0.0,0.005,0.85,0.0,0.055,0.085,0.0,0.005
2,2,,0.005,0.01,0.695,0.0,0.07,0.12,0.09,0.01
2,2,,0.005,0.0,0.825,0.005,0.04,0.055,0.055,0.015
2,2,,0.0,0.0,0.47,0.02,0.075,0.185,0.25,0.0
2,4,,0.0,0.005,0.125,0.02,0.6,0.245,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.005,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
2,2,,0.045,0.005,0.725,0.0,0.025,0.025,0.17,0.005
2,2,,0.005,0.035,0.62,0.0,0.035,0.235,0.065,0.005
2,2,,0.005,0.0,0.63,0.0,0.345,0.02,0.0,0.0
2,2,,0.0,0.0,0.625,0.015,0.27,0.09,0.0,0.0
2,2,,0.0,0.0,0.725,0.005,0.175,0.075,0.02,0.0
2,4,,0.005,0.03,0.13,0.005,0.525,0.23,0.055,0.02
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.01,0.005
2,2,,0.01,0.025,0.675,0.0,0.105,0.15,0.035,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.855,0.0,0.045,0.02,0.075,0.0
2,2,,0.01,0.01,0.33,0.0,0.08,0.11,0.13,0.33
2,2,,0.0,0.0,0.8,0.0,0.04,0.095,0.065,0.0
2,2,,0.0,0.0,0.87,0.0,0.065,0.02,0.045,0.0
2,4,,0.0,0.005,0.35,0.025,0.39,0.19,0.02,0.02
2,2,,0.005,0.0,0.935,0.0,0.005,0.01,0.045,0.0
2,2,,0.0,0.0,0.78,0.0,0.085,0.1,0.035,0.0
2,2,,0.01,0.0,0.88,0.0,0.04,0.05,0.02,0.0
2,2,,0.005,0.0,0.75,0.0,0.09,0.07,0.08,0.005
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.79,0.0,0.1,0.08,0.03,0.0
2,2,,0.07,0.01,0.36,0.0,0.13,0.245,0.165,0.02
2,2,,0.0,0.0,0.47,0.0,0.34,0.13,0.06,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.115,0.01,0.015,0.005
2,2,,0.02,0.11,0.375,0.005,0.135,0.3,0.04,0.015
2,2,,0.015,0.01,0.79,0.0,0.04,0.085,0.05,0.01
2,2,,0.015,0.0,0.785,0.0,0.03,0.05,0.105,0.015
2,2,,0.0,0.0,0.905,0.0,0.035,0.035,0.02,0.005
2,2,,0.0,0.0,0.92,0.0,0.045,0.025,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.01,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.885,0.0,0.095,0.015,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.035,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.005,0.04,0.0
2,2,,0.005,0.01,0.57,0.035,0.19,0.115,0.07,0.005
2,2,,0.01,0.0,0.78,0.0,0.005,0.02,0.18,0.005
2,2,,0.0,0.0,0.795,0.0,0.165,0.035,0.005,0.0
2,2,,0.0,0.0,0.9,0.0,0.04,0.03,0.03,0.0
2,2,,0.0,0.0,0.565,0.005,0.385,0.04,0.0,0.005
2,2,,0.0,0.0,0.53,0.03,0.385,0.05,0.005,0.0
2,2,,0.0,0.005,0.78,0.0,0.02,0.12,0.075,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.84,0.01,0.13,0.02,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.095,0.03,0.005,0.0
2,2,,0.0,0.0,0.81,0.015,0.145,0.025,0.005,0.0
2,2,,0.055,0.015,0.475,0.0,0.055,0.07,0.325,0.005
2,2,,0.0,0.0,0.97,0.0,0.0,0.015,0.015,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
2,2,,0.01,0.0,0.825,0.0,0.045,0.045,0.07,0.005
2,2,,0.0,0.0,0.935,0.0,0.0,0.035,0.03,0.0
2,2,,0.005,0.0,0.63,0.005,0.08,0.105,0.115,0.06
2,2,,0.025,0.0,0.7,0.0,0.03,0.025,0.215,0.005
2,2,,0.0,0.0,0.855,0.0,0.09,0.03,0.015,0.01
2,2,,0.025,0.085,0.51,0.01,0.06,0.245,0.04,0.025
2,2,,0.0,0.005,0.925,0.005,0.01,0.05,0.005,0.0
2,2,,0.015,0.0,0.875,0.0,0.02,0.01,0.08,0.0
2,2,,0.005,0.005,0.69,0.005,0.17,0.095,0.03,0.0
2,5,,0.005,0.005,0.305,0.005,0.21,0.445,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.855,0.0,0.035,0.095,0.015,0.0
2,2,,0.0,0.005,0.835,0.0,0.08,0.08,0.0,0.0
2,2,,0.0,0.0,0.72,0.005,0.215,0.055,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.01,0.005,0.005
2,2,,0.0,0.0,0.84,0.0,0.01,0.06,0.09,0.0
2,2,,0.0,0.0,0.91,0.0,0.02,0.065,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.065,0.0,0.01,0.0
2,6,,0.015,0.015,0.27,0.0,0.06,0.225,0.385,0.03
2,2,,0.0,0.0,0.935,0.005,0.03,0.02,0.01,0.0
2,2,,0.005,0.0,0.86,0.0,0.03,0.045,0.055,0.005
2,2,,0.0,0.0,0.81,0.0,0.07,0.01,0.11,0.0
2,2,,0.01,0.0,0.705,0.0,0.035,0.09,0.16,0.0
2,2,,0.0,0.0,0.785,0.01,0.205,0.0,0.0,0.0
2,2,,0.005,0.005,0.875,0.0,0.015,0.045,0.055,0.0
2,2,,0.01,0.0,0.845,0.0,0.04,0.085,0.015,0.005
3,3,,0.005,0.0,0.0,0.86,0.105,0.025,0.0,0.005
3,3,,0.02,0.0,0.0,0.815,0.07,0.075,0.0,0.02
3,3,,0.005,0.0,0.0,0.815,0.07,0.1,0.0,0.01
3,3,,0.0,0.0,0.0,0.895,0.055,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.77,0.145,0.07,0.0,0.01
3,3,,0.055,0.0,0.0,0.735,0.145,0.03,0.0,0.035
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.635,0.185,0.16,0.0,0.01
3,4,,0.01,0.0,0.0,0.115,0.495,0.255,0.005,0.12
3,3,,0.0,0.0,0.0,0.875,0.05,0.035,0.0,0.04
3,3,,0.0,0.0,0.0,0.845,0.09,0.045,0.0,0.02
3,3,,0.0,0.0,0.0,0.93,0.03,0.035,0.0,0.005
3,3,,0.01,0.0,0.0,0.89,0.045,0.015,0.0,0.04
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.7,0.225,0.065,0.0,0.005
3,3,,0.01,0.0,0.0,0.585,0.27,0.13,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.555,0.165,0.165,0.0,0.105
3,3,,0.01,0.0,0.0,0.84,0.12,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,3,,0.1,0.0,0.0,0.47,0.205,0.135,0.0,0.09
3,3,,0.0,0.0,0.0,0.86,0.07,0.055,0.0,0.015
3,3,,0.01,0.0,0.0,0.945,0.015,0.03,0.0,0.0
3,3,,0.02,0.005,0.0,0.6,0.09,0.125,0.0,0.16
3,3,,0.005,0.0,0.0,0.645,0.015,0.065,0.0,0.27
3,3,,0.0,0.0,0.0,0.84,0.11,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.075,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.135,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.785,0.04,0.065,0.0,0.105
3,3,,0.0,0.0,0.0,0.69,0.22,0.09,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,5,,0.025,0.0,0.0,0.255,0.315,0.365,0.0,0.04
3,3,,0.0,0.0,0.0,0.975,0.01,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.735,0.16,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.025,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.925,0.02,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.04,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.045,0.035,0.0,0.015
3,3,,0.1,0.0,0.0,0.355,0.225,0.1,0.0,0.22
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.015,0.025,0.0,0.005
3,3,,0.015,0.0,0.0,0.715,0.09,0.15,0.005,0.025
3,3,,0.015,0.0,0.0,0.855,0.085,0.025,0.0,0.02
3,3,,0.01,0.0,0.0,0.845,0.095,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.425,0.35,0.2,0.0,0.02
3,3,,0.03,0.0,0.0,0.7,0.145,0.075,0.0,0.05
3,3,,0.0,0.0,0.0,0.96,0.025,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.84,0.15,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.02,0.0,0.0,0.005
3,3,,0.27,0.005,0.0,0.3,0.21,0.11,0.015,0.09
3,3,,0.0,0.0,0.0,0.875,0.105,0.01,0.0,0.01
3,3,,0.01,0.0,0.0,0.9,0.05,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.03,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.875,0.085,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,4,,0.28,0.005,0.0,0.205,0.36,0.035,0.005,0.11
3,3,,0.0,0.0,0.0,0.905,0.065,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.77,0.1,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,0.89,0.085,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.03,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.685,0.125,0.155,0.0,0.025
3,3,,0.0,0.0,0.0,0.94,0.035,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.74,0.135,0.12,0.0,0.0
3,3,,0.01,0.0,0.0,0.81,0.08,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.93,0.025,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.52,0.29,0.19,0.0,0.0
3,3,,0.005,0.0,0.0,0.615,0.205,0.175,0.0,0.0
3,3,,0.055,0.0,0.0,0.59,0.2,0.035,0.005,0.115
3,3,,0.005,0.0,0.0,0.945,0.015,0.025,0.0,0.01
3,2,,0.005,0.01,0.375,0.03,0.365,0.16,0.03,0.025
3,3,,0.0,0.0,0.0,0.495,0.425,0.065,0.0,0.015
3,3,,0.005,0.0,0.0,0.68,0.235,0.07,0.0,0.01
3,3,,0.005,0.005,0.0,0.795,0.055,0.135,0.0,0.005
3,3,,0.0,0.0,0.0,0.895,0.08,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.745,0.195,0.06,0.0,0.0
3,4,,0.025,0.0,0.0,0.275,0.505,0.165,0.0,0.03
3,3,,0.0,0.0,0.0,0.96,0.025,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,5,,0.015,0.0,0.0,0.275,0.24,0.315,0.0,0.155
3,3,,0.04,0.0,0.0,0.655,0.175,0.055,0.0,0.075
3,3,,0.005,0.0,0.0,0.74,0.135,0.12,0.0,0.0
3,3,,0.005,0.0,0.0,0.805,0.12,0.065,0.0,0.005
3,3,,0.005,0.0,0.0,0.895,0.055,0.04,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.58,0.34,0.075,0.0,0.005
3,3,,0.205,0.0,0.0,0.545,0.14,0.045,0.0,0.065
3,3,,0.0,0.0,0.0,0.915,0.035,0.025,0.0,0.025
3,3,,0.035,0.0,0.0,0.355,0.185,0.28,0.0,0.145
3,3,,0.055,0.0,0.0,0.705,0.085,0.04,0.005,0.11
3,3,,0.01,0.0,0.0,0.72,0.075,0.1,0.0,0.095
3,3,,0.15,0.005,0.0,0.315,0.275,0.205,0.005,0.045
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.785,0.03,0.175,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.675,0.205,0.085,0.0,0.01
3,4,,0.025,0.0,0.0,0.205,0.45,0.255,0.0,0.065
3,3,,0.005,0.0,0.0,0.925,0.035,0.015,0.0,0.02
3,3,,0.005,0.0,0.0,0.795,0.15,0.03,0.0,0.02
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0,0.0
3,4,,0.07,0.0,0.005,0.37,0.405,0.07,0.005,0.075
3,3,,0.04,0.0,0.0,0.59,0.225,0.14,0.0,0.005
3,4,,0.025,0.0,0.0,0.375,0.44,0.16,0.0,0.0
3,3,,0.005,0.0,0.0,0.72,0.1,0.04,0.005,0.13
3,4,,0.005,0.0,0.0,0.365,0.43,0.19,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.625,0.11,0.16,0.0,0.095
3,4,,0.025,0.0,0.0,0.18,0.42,0.34,0.0,0.035
3,3,,0.01,0.0,0.0,0.72,0.16,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.91,0.02,0.025,0.0,0.04
3,3,,0.005,0.0,0.0,0.805,0.11,0.08,0.0,0.0
3,3,,0.02,0.0,0.0,0.86,0.02,0.06,0.0,0.04
3,3,,0.025,0.0,0.0,0.495,0.065,0.005,0.0,0.41
3,3,,0.02,0.0,0.0,0.625,0.185,0.17,0.0,0.0
3,4,,0.105,0.01,0.0,0.19,0.425,0.2,0.0,0.07
3,3,,0.0,0.0,0.0,0.985,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.025,0.015,0.0,0.005
3,3,,0.02,0.0,0.0,0.895,0.035,0.035,0.0,0.015
3,3,,0.0,0.0,0.0,0.705,0.205,0.075,0.0,0.015
3,3,,0.02,0.0,0.0,0.85,0.09,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.865,0.085,0.03,0.0,0.02
3,3,,0.005,0.0,0.0,0.56,0.295,0.115,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.89,0.055,0.03,0.0,0.015
3,4,,0.03,0.0,0.0,0.36,0.465,0.075,0.0,0.07
3,3,,0.0,0.0,0.0,0.93,0.04,0.03,0.0,0.0
