UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/15/2024, 19:54:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.605,0.095,0.19,0.1,0.0,0.01
2,2,,0.005,0.04,0.305,0.03,0.29,0.04,0.13,0.16
2,2,,0.0,0.0,0.575,0.12,0.24,0.065,0.0,0.0
2,2,,0.0,0.0,0.715,0.235,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.06,0.02,0.005,0.0,0.0
2,3,,0.165,0.005,0.24,0.51,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.7,0.24,0.04,0.015,0.0,0.005
2,2,,0.0,0.0,0.79,0.135,0.065,0.01,0.0,0.0
2,0,,0.93,0.0,0.035,0.02,0.0,0.01,0.0,0.005
2,2,,0.01,0.0,0.805,0.145,0.015,0.015,0.0,0.01
2,3,,0.19,0.0,0.195,0.59,0.0,0.015,0.0,0.01
2,0,,0.655,0.005,0.11,0.185,0.0,0.02,0.0,0.025
2,3,,0.305,0.025,0.255,0.32,0.0,0.095,0.0,0.0
2,2,,0.0,0.0,0.585,0.37,0.025,0.005,0.0,0.015
2,2,,0.0,0.0,0.825,0.065,0.095,0.015,0.0,0.0
2,6,,0.015,0.07,0.025,0.22,0.005,0.04,0.56,0.065
2,2,,0.055,0.025,0.735,0.1,0.02,0.065,0.0,0.0
2,2,,0.005,0.0,0.515,0.43,0.015,0.015,0.0,0.02
2,7,,0.0,0.005,0.255,0.02,0.145,0.06,0.025,0.49
2,3,,0.025,0.01,0.28,0.64,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.555,0.195,0.21,0.035,0.005,0.0
2,2,,0.0,0.0,0.56,0.155,0.2,0.08,0.0,0.005
2,2,,0.0,0.0,0.62,0.125,0.205,0.045,0.0,0.005
2,2,,0.015,0.0,0.72,0.175,0.04,0.035,0.0,0.015
2,4,,0.0,0.0,0.075,0.04,0.855,0.03,0.0,0.0
2,4,,0.0,0.0,0.145,0.095,0.735,0.025,0.0,0.0
2,2,,0.0,0.0,0.695,0.025,0.25,0.03,0.0,0.0
2,3,,0.01,0.0,0.455,0.51,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.415,0.09,0.4,0.09,0.0,0.005
2,2,,0.0,0.0,0.72,0.155,0.045,0.075,0.0,0.005
2,4,,0.0,0.0,0.345,0.0,0.54,0.1,0.0,0.015
2,0,,0.44,0.005,0.145,0.335,0.0,0.07,0.0,0.005
2,2,,0.0,0.0,0.615,0.225,0.045,0.065,0.005,0.045
2,4,,0.0,0.0,0.37,0.045,0.49,0.08,0.0,0.015
2,0,,0.665,0.01,0.09,0.23,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.51,0.14,0.325,0.025,0.0,0.0
2,2,,0.0,0.0,0.63,0.24,0.11,0.01,0.0,0.01
2,2,,0.01,0.005,0.62,0.35,0.015,0.0,0.0,0.0
2,7,,0.0,0.0,0.02,0.005,0.02,0.015,0.42,0.52
2,2,,0.0,0.0,0.745,0.175,0.045,0.02,0.005,0.01
2,2,,0.0,0.005,0.64,0.275,0.06,0.015,0.005,0.0
2,2,,0.0,0.005,0.48,0.1,0.32,0.085,0.0,0.01
2,2,,0.015,0.0,0.605,0.3,0.03,0.035,0.0,0.015
2,2,,0.185,0.01,0.41,0.3,0.0,0.09,0.0,0.005
2,3,,0.035,0.015,0.21,0.385,0.01,0.1,0.19,0.055
2,2,,0.0,0.01,0.445,0.235,0.25,0.045,0.005,0.01
2,7,,0.005,0.005,0.34,0.045,0.05,0.055,0.07,0.43
2,6,,0.01,0.01,0.015,0.325,0.0,0.045,0.52,0.075
2,4,,0.0,0.0,0.07,0.005,0.875,0.05,0.0,0.0
2,2,,0.0,0.0,0.605,0.19,0.18,0.025,0.0,0.0
2,2,,0.0,0.005,0.8,0.16,0.025,0.0,0.0,0.01
2,2,,0.34,0.015,0.45,0.1,0.015,0.075,0.0,0.005
2,3,,0.0,0.0,0.35,0.415,0.165,0.07,0.0,0.0
2,2,,0.285,0.01,0.34,0.315,0.02,0.02,0.0,0.01
2,2,,0.0,0.005,0.59,0.37,0.015,0.015,0.0,0.005
2,4,,0.0,0.0,0.01,0.015,0.975,0.0,0.0,0.0
2,1,,0.15,0.385,0.205,0.23,0.0,0.02,0.005,0.005
2,2,,0.0,0.0,0.765,0.11,0.115,0.01,0.0,0.0
2,2,,0.04,0.01,0.775,0.11,0.035,0.025,0.0,0.005
2,1,,0.03,0.775,0.07,0.115,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.715,0.21,0.06,0.015,0.0,0.0
2,2,,0.005,0.0,0.645,0.105,0.2,0.045,0.0,0.0
2,2,,0.0,0.0,0.67,0.22,0.065,0.035,0.0,0.01
2,2,,0.015,0.005,0.66,0.27,0.02,0.03,0.0,0.0
2,5,,0.085,0.005,0.03,0.395,0.0,0.485,0.0,0.0
2,2,,0.0,0.005,0.82,0.115,0.05,0.01,0.0,0.0
2,2,,0.0,0.0,0.805,0.105,0.065,0.025,0.0,0.0
2,2,,0.0,0.02,0.395,0.05,0.38,0.05,0.055,0.05
2,3,,0.335,0.175,0.135,0.35,0.0,0.0,0.0,0.005
2,3,,0.0,0.0,0.395,0.425,0.16,0.015,0.005,0.0
2,2,,0.155,0.005,0.675,0.14,0.005,0.02,0.0,0.0
2,2,,0.045,0.04,0.455,0.44,0.005,0.005,0.0,0.01
2,4,,0.0,0.0,0.225,0.07,0.645,0.06,0.0,0.0
2,2,,0.0,0.0,0.505,0.125,0.11,0.235,0.0,0.025
2,2,,0.04,0.245,0.395,0.265,0.03,0.005,0.0,0.02
2,2,,0.0,0.005,0.72,0.225,0.04,0.01,0.0,0.0
2,6,,0.005,0.0,0.005,0.085,0.0,0.015,0.75,0.14
2,0,,0.47,0.005,0.095,0.275,0.0,0.15,0.005,0.0
2,0,,0.32,0.035,0.3,0.295,0.0,0.04,0.0,0.01
2,2,,0.0,0.0,0.785,0.17,0.04,0.0,0.0,0.005
2,2,,0.005,0.0,0.36,0.045,0.145,0.05,0.04,0.355
2,4,,0.0,0.0,0.005,0.025,0.96,0.01,0.0,0.0
2,2,,0.0,0.0,0.665,0.165,0.095,0.07,0.0,0.005
2,4,,0.0,0.0,0.18,0.05,0.685,0.085,0.0,0.0
2,3,,0.08,0.035,0.065,0.62,0.0,0.195,0.005,0.0
2,2,,0.005,0.0,0.665,0.2,0.11,0.02,0.0,0.0
2,2,,0.005,0.02,0.475,0.155,0.305,0.03,0.005,0.005
2,2,,0.0,0.0,0.36,0.18,0.215,0.115,0.01,0.12
2,2,,0.01,0.0,0.39,0.185,0.075,0.04,0.005,0.295
2,2,,0.0,0.0,0.69,0.295,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.155,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.71,0.22,0.04,0.03,0.0,0.0
2,3,,0.285,0.025,0.22,0.355,0.0,0.115,0.0,0.0
2,2,,0.0,0.005,0.69,0.12,0.075,0.1,0.0,0.01
2,5,,0.04,0.0,0.025,0.375,0.0,0.555,0.005,0.0
2,4,,0.0,0.0,0.2,0.105,0.47,0.225,0.0,0.0
2,0,,0.285,0.025,0.265,0.26,0.0,0.165,0.0,0.0
2,3,,0.08,0.035,0.31,0.51,0.005,0.02,0.01,0.03
2,2,,0.0,0.0,0.575,0.4,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.81,0.06,0.125,0.005,0.0,0.0
2,2,,0.0,0.0,0.82,0.16,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.875,0.095,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.565,0.25,0.125,0.05,0.005,0.005
2,0,,0.355,0.03,0.35,0.225,0.0,0.04,0.0,0.0
2,2,,0.0,0.005,0.6,0.335,0.015,0.005,0.01,0.03
2,7,,0.01,0.025,0.135,0.13,0.075,0.03,0.18,0.415
2,4,,0.0,0.0,0.34,0.055,0.45,0.155,0.0,0.0
2,2,,0.0,0.0,0.71,0.2,0.04,0.045,0.0,0.005
2,2,,0.1,0.005,0.54,0.16,0.045,0.135,0.0,0.015
2,2,,0.0,0.0,0.825,0.1,0.045,0.015,0.0,0.015
2,2,,0.0,0.01,0.835,0.15,0.005,0.0,0.0,0.0
2,2,,0.05,0.005,0.645,0.185,0.055,0.03,0.0,0.03
2,2,,0.005,0.005,0.75,0.17,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.4,0.15,0.305,0.145,0.0,0.0
2,4,,0.0,0.0,0.3,0.12,0.52,0.06,0.0,0.0
2,4,,0.0,0.0,0.245,0.15,0.455,0.14,0.0,0.01
2,2,,0.145,0.065,0.605,0.14,0.02,0.02,0.0,0.005
2,2,,0.0,0.0,0.685,0.14,0.17,0.005,0.0,0.0
2,3,,0.03,0.015,0.41,0.51,0.0,0.035,0.0,0.0
2,2,,0.015,0.02,0.645,0.295,0.0,0.005,0.005,0.015
2,3,,0.03,0.01,0.245,0.68,0.0,0.025,0.01,0.0
2,0,,0.74,0.01,0.11,0.105,0.0,0.025,0.005,0.005
2,5,,0.02,0.015,0.02,0.285,0.0,0.645,0.01,0.005
2,5,,0.015,0.0,0.06,0.43,0.0,0.485,0.01,0.0
2,2,,0.0,0.0,0.41,0.075,0.395,0.12,0.0,0.0
2,2,,0.0,0.0,0.655,0.12,0.175,0.05,0.0,0.0
2,2,,0.0,0.0,0.735,0.245,0.01,0.005,0.0,0.005
2,2,,0.005,0.0,0.78,0.15,0.04,0.02,0.0,0.005
2,4,,0.0,0.0,0.045,0.14,0.81,0.0,0.0,0.005
2,2,,0.0,0.0,0.57,0.2,0.17,0.06,0.0,0.0
2,2,,0.01,0.005,0.81,0.1,0.06,0.015,0.0,0.0
2,3,,0.37,0.055,0.1,0.39,0.0,0.08,0.005,0.0
2,3,,0.08,0.0,0.33,0.545,0.0,0.04,0.0,0.005
2,4,,0.0,0.0,0.32,0.06,0.395,0.15,0.005,0.07
2,2,,0.01,0.0,0.525,0.05,0.3,0.115,0.0,0.0
2,2,,0.005,0.005,0.49,0.3,0.135,0.045,0.005,0.015
2,4,,0.0,0.005,0.28,0.01,0.29,0.105,0.03,0.28
2,2,,0.18,0.04,0.355,0.25,0.0,0.175,0.0,0.0
2,2,,0.125,0.025,0.715,0.075,0.005,0.055,0.0,0.0
2,2,,0.01,0.0,0.785,0.1,0.05,0.02,0.0,0.035
2,2,,0.0,0.0,0.38,0.04,0.355,0.195,0.0,0.03
2,2,,0.105,0.045,0.605,0.12,0.055,0.03,0.01,0.03
2,2,,0.0,0.0,0.8,0.19,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.45,0.235,0.14,0.06,0.0,0.115
2,2,,0.0,0.0,0.665,0.06,0.24,0.035,0.0,0.0
2,2,,0.015,0.01,0.535,0.265,0.015,0.16,0.0,0.0
2,2,,0.0,0.0,0.535,0.23,0.19,0.045,0.0,0.0
2,3,,0.14,0.005,0.325,0.47,0.0,0.055,0.0,0.005
2,2,,0.0,0.0,0.87,0.1,0.03,0.0,0.0,0.0
2,0,,0.405,0.005,0.27,0.065,0.0,0.25,0.0,0.005
2,4,,0.0,0.0,0.245,0.01,0.715,0.03,0.0,0.0
2,0,,0.71,0.0,0.1,0.155,0.0,0.025,0.005,0.005
2,2,,0.0,0.0,0.69,0.295,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.73,0.25,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.51,0.3,0.11,0.06,0.0,0.02
2,3,,0.05,0.2,0.215,0.515,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.535,0.135,0.26,0.055,0.005,0.01
2,2,,0.175,0.02,0.52,0.225,0.005,0.05,0.005,0.0
2,2,,0.045,0.025,0.58,0.34,0.01,0.0,0.0,0.0
2,0,,0.635,0.02,0.275,0.055,0.005,0.0,0.0,0.01
2,3,,0.07,0.065,0.275,0.53,0.0,0.05,0.0,0.01
2,6,,0.02,0.005,0.085,0.175,0.01,0.11,0.345,0.25
2,2,,0.005,0.015,0.635,0.28,0.0,0.025,0.005,0.035
2,2,,0.0,0.0,0.625,0.345,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.81,0.15,0.035,0.005,0.0,0.0
2,2,,0.005,0.01,0.705,0.23,0.03,0.01,0.0,0.01
2,2,,0.03,0.025,0.455,0.32,0.04,0.025,0.05,0.055
2,2,,0.0,0.005,0.545,0.135,0.28,0.035,0.0,0.0
2,4,,0.0,0.0,0.295,0.06,0.56,0.085,0.0,0.0
2,3,,0.05,0.035,0.125,0.38,0.0,0.065,0.235,0.11
2,3,,0.02,0.005,0.06,0.805,0.0,0.105,0.005,0.0
2,2,,0.015,0.005,0.545,0.34,0.03,0.055,0.0,0.01
2,3,,0.01,0.05,0.27,0.405,0.005,0.02,0.145,0.095
2,2,,0.005,0.11,0.435,0.435,0.005,0.0,0.005,0.005
2,2,,0.0,0.0,0.585,0.015,0.365,0.035,0.0,0.0
2,0,,0.545,0.0,0.1,0.22,0.0,0.135,0.0,0.0
2,2,,0.165,0.03,0.56,0.17,0.005,0.06,0.0,0.01
2,2,,0.02,0.0,0.625,0.23,0.09,0.02,0.005,0.01
2,2,,0.005,0.0,0.585,0.1,0.25,0.045,0.0,0.015
2,0,,0.28,0.04,0.25,0.16,0.02,0.24,0.0,0.01
2,2,,0.0,0.0,0.47,0.105,0.355,0.07,0.0,0.0
2,2,,0.28,0.125,0.335,0.21,0.015,0.035,0.0,0.0
2,2,,0.0,0.0,0.81,0.185,0.005,0.0,0.0,0.0
2,5,,0.0,0.0,0.015,0.235,0.0,0.68,0.065,0.005
2,0,,0.375,0.01,0.32,0.27,0.0,0.025,0.0,0.0
2,2,,0.035,0.01,0.74,0.18,0.01,0.015,0.0,0.01
2,2,,0.005,0.0,0.82,0.14,0.025,0.0,0.0,0.01
2,6,,0.0,0.0,0.0,0.015,0.005,0.0,0.57,0.41
2,4,,0.0,0.0,0.22,0.175,0.565,0.035,0.005,0.0
2,2,,0.06,0.045,0.585,0.28,0.01,0.01,0.0,0.01
2,2,,0.0,0.0,0.575,0.415,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.56,0.1,0.11,0.22,0.0,0.005
2,3,,0.05,0.01,0.375,0.525,0.015,0.02,0.0,0.005
2,2,,0.0,0.0,0.75,0.13,0.085,0.035,0.0,0.0
2,2,,0.0,0.01,0.715,0.265,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.79,0.135,0.04,0.025,0.0,0.005
2,3,,0.0,0.0,0.265,0.5,0.195,0.04,0.0,0.0
2,2,,0.0,0.0,0.54,0.22,0.165,0.075,0.0,0.0
2,2,,0.0,0.0,0.88,0.09,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.64,0.345,0.005,0.01,0.0,0.0
2,2,,0.005,0.005,0.85,0.02,0.12,0.0,0.0,0.0
2,3,,0.01,0.01,0.23,0.73,0.0,0.005,0.005,0.01
2,4,,0.0,0.0,0.44,0.07,0.445,0.035,0.0,0.01
2,4,,0.0,0.0,0.24,0.345,0.37,0.045,0.0,0.0
2,3,,0.04,0.01,0.4,0.53,0.0,0.015,0.0,0.005
2,4,,0.0,0.0,0.24,0.045,0.6,0.11,0.0,0.005
2,2,,0.005,0.0,0.7,0.275,0.01,0.01,0.0,0.0
2,3,,0.025,0.19,0.13,0.62,0.0,0.01,0.015,0.01
2,2,,0.0,0.005,0.73,0.175,0.08,0.005,0.0,0.005
2,2,,0.0,0.005,0.615,0.205,0.155,0.015,0.0,0.005
2,2,,0.0,0.005,0.5,0.325,0.055,0.05,0.005,0.06
2,3,,0.175,0.0,0.22,0.345,0.0,0.255,0.0,0.005
2,3,,0.07,0.0,0.38,0.495,0.0,0.055,0.0,0.0
2,2,,0.0,0.005,0.51,0.285,0.135,0.05,0.0,0.015
2,2,,0.01,0.0,0.785,0.18,0.015,0.01,0.0,0.0
2,3,,0.305,0.005,0.205,0.315,0.0,0.17,0.0,0.0
2,2,,0.0,0.0,0.79,0.095,0.11,0.0,0.0,0.005
2,3,,0.025,0.0,0.025,0.395,0.0,0.09,0.3,0.165
2,2,,0.01,0.005,0.785,0.18,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.66,0.28,0.035,0.025,0.0,0.0
2,2,,0.0,0.025,0.64,0.315,0.015,0.005,0.0,0.0
2,4,,0.0,0.0,0.375,0.145,0.44,0.04,0.0,0.0
2,3,,0.225,0.035,0.16,0.36,0.0,0.08,0.07,0.07
2,3,,0.01,0.005,0.185,0.79,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.85,0.115,0.035,0.0,0.0,0.0
2,6,,0.005,0.0,0.155,0.125,0.005,0.035,0.41,0.265
2,2,,0.0,0.0,0.71,0.275,0.005,0.01,0.0,0.0
2,4,,0.0,0.0,0.385,0.08,0.43,0.105,0.0,0.0
2,4,,0.0,0.0,0.065,0.015,0.575,0.345,0.0,0.0
2,4,,0.005,0.0,0.13,0.04,0.77,0.045,0.005,0.005
2,2,,0.0,0.0,0.62,0.16,0.165,0.055,0.0,0.0
2,2,,0.09,0.01,0.695,0.125,0.015,0.065,0.0,0.0
2,2,,0.01,0.01,0.715,0.145,0.055,0.04,0.005,0.02
2,2,,0.0,0.0,0.605,0.19,0.155,0.035,0.0,0.015
2,3,,0.075,0.005,0.07,0.425,0.0,0.36,0.065,0.0
2,2,,0.0,0.0,0.605,0.305,0.055,0.025,0.005,0.005
2,3,,0.155,0.005,0.23,0.565,0.0,0.04,0.005,0.0
2,2,,0.0,0.0,0.805,0.12,0.05,0.02,0.0,0.005
2,2,,0.0,0.0,0.57,0.25,0.1,0.07,0.0,0.01
3,3,,0.105,0.02,0.075,0.495,0.0,0.28,0.025,0.0
3,3,,0.16,0.005,0.08,0.495,0.0,0.25,0.0,0.01
3,2,,0.0,0.0,0.655,0.2,0.065,0.03,0.005,0.045
3,2,,0.0,0.0,0.74,0.22,0.035,0.005,0.0,0.0
3,6,,0.105,0.0,0.11,0.175,0.005,0.175,0.235,0.195
3,3,,0.065,0.0,0.02,0.445,0.0,0.435,0.025,0.01
3,0,,0.355,0.005,0.24,0.3,0.0,0.09,0.005,0.005
3,3,,0.015,0.005,0.02,0.695,0.0,0.25,0.015,0.0
3,2,,0.0,0.0,0.5,0.2,0.245,0.055,0.0,0.0
3,3,,0.005,0.23,0.22,0.31,0.0,0.025,0.175,0.035
3,1,,0.005,0.48,0.045,0.45,0.0,0.0,0.02,0.0
3,5,,0.025,0.0,0.01,0.36,0.0,0.57,0.035,0.0
3,5,,0.02,0.0,0.005,0.265,0.0,0.575,0.135,0.0
3,2,,0.085,0.005,0.325,0.265,0.115,0.19,0.0,0.015
3,4,,0.0,0.0,0.025,0.025,0.945,0.005,0.0,0.0
3,0,,0.69,0.0,0.085,0.165,0.0,0.05,0.0,0.01
3,3,,0.0,0.0,0.035,0.9,0.0,0.065,0.0,0.0
3,2,,0.01,0.0,0.625,0.26,0.045,0.055,0.0,0.005
3,3,,0.185,0.005,0.285,0.35,0.0,0.16,0.0,0.015
3,2,,0.0,0.0,0.535,0.175,0.195,0.055,0.0,0.04
3,2,,0.05,0.115,0.25,0.235,0.0,0.08,0.1,0.17
3,3,,0.04,0.0,0.025,0.485,0.0,0.44,0.01,0.0
3,3,,0.02,0.005,0.075,0.43,0.0,0.26,0.17,0.04
3,3,,0.305,0.0,0.27,0.4,0.0,0.025,0.0,0.0
3,0,,0.62,0.02,0.085,0.185,0.005,0.075,0.01,0.0
3,6,,0.02,0.0,0.12,0.235,0.005,0.07,0.295,0.255
3,2,,0.0,0.0,0.475,0.24,0.245,0.03,0.0,0.01
3,3,,0.06,0.01,0.12,0.75,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.73,0.13,0.075,0.05,0.0,0.015
3,3,,0.26,0.005,0.125,0.405,0.0,0.155,0.025,0.025
3,2,,0.0,0.005,0.6,0.145,0.115,0.13,0.0,0.005
3,3,,0.005,0.01,0.18,0.75,0.0,0.04,0.015,0.0
3,3,,0.05,0.0,0.04,0.555,0.0,0.335,0.02,0.0
3,2,,0.0,0.0,0.845,0.11,0.04,0.005,0.0,0.0
3,3,,0.03,0.0,0.16,0.725,0.0,0.075,0.01,0.0
3,3,,0.04,0.02,0.025,0.765,0.0,0.145,0.005,0.0
3,2,,0.005,0.0,0.595,0.335,0.03,0.03,0.0,0.005
3,0,,0.3,0.0,0.15,0.26,0.0,0.16,0.06,0.07
3,3,,0.16,0.0,0.21,0.6,0.0,0.03,0.0,0.0
3,3,,0.05,0.015,0.29,0.54,0.005,0.09,0.01,0.0
3,3,,0.015,0.0,0.01,0.77,0.0,0.205,0.0,0.0
3,2,,0.005,0.0,0.68,0.065,0.19,0.06,0.0,0.0
3,5,,0.21,0.01,0.135,0.27,0.0,0.36,0.01,0.005
3,0,,0.49,0.01,0.18,0.28,0.0,0.035,0.005,0.0
3,3,,0.175,0.005,0.315,0.415,0.0,0.085,0.005,0.0
3,3,,0.03,0.0,0.29,0.435,0.07,0.08,0.03,0.065
3,5,,0.035,0.0,0.04,0.2,0.005,0.61,0.075,0.035
3,3,,0.09,0.01,0.075,0.675,0.0,0.145,0.0,0.005
3,3,,0.01,0.03,0.185,0.305,0.005,0.125,0.26,0.08
3,4,,0.0,0.0,0.26,0.04,0.695,0.005,0.0,0.0
3,3,,0.04,0.05,0.325,0.55,0.0,0.025,0.005,0.005
3,3,,0.185,0.0,0.04,0.57,0.0,0.195,0.005,0.005
3,3,,0.145,0.015,0.245,0.555,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.555,0.18,0.205,0.06,0.0,0.0
3,3,,0.0,0.005,0.045,0.925,0.0,0.015,0.01,0.0
3,2,,0.015,0.0,0.435,0.07,0.375,0.09,0.0,0.015
3,0,,0.53,0.005,0.04,0.27,0.0,0.15,0.005,0.0
3,2,,0.0,0.0,0.775,0.17,0.05,0.005,0.0,0.0
3,2,,0.02,0.03,0.63,0.205,0.095,0.02,0.0,0.0
3,3,,0.03,0.005,0.115,0.78,0.0,0.065,0.005,0.0
3,5,,0.1,0.015,0.005,0.085,0.0,0.465,0.32,0.01
3,3,,0.045,0.005,0.065,0.705,0.0,0.14,0.035,0.005
3,3,,0.02,0.03,0.045,0.75,0.0,0.145,0.01,0.0
3,3,,0.05,0.0,0.03,0.415,0.0,0.375,0.13,0.0
3,2,,0.005,0.0,0.7,0.245,0.035,0.015,0.0,0.0
3,3,,0.0,0.0,0.06,0.895,0.0,0.04,0.005,0.0
3,3,,0.035,0.0,0.03,0.625,0.0,0.3,0.01,0.0
3,2,,0.0,0.0,0.645,0.18,0.095,0.025,0.0,0.055
3,2,,0.0,0.015,0.625,0.295,0.045,0.015,0.005,0.0
3,3,,0.015,0.02,0.18,0.45,0.005,0.055,0.22,0.055
3,5,,0.07,0.005,0.06,0.405,0.0,0.455,0.0,0.005
3,2,,0.0,0.0,0.505,0.395,0.09,0.01,0.0,0.0
3,4,,0.0,0.0,0.24,0.15,0.4,0.21,0.0,0.0
3,5,,0.185,0.01,0.075,0.225,0.005,0.49,0.0,0.01
3,2,,0.0,0.0,0.745,0.17,0.075,0.01,0.0,0.0
3,3,,0.01,0.01,0.135,0.805,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.64,0.285,0.035,0.035,0.0,0.005
3,3,,0.015,0.01,0.185,0.72,0.0,0.07,0.0,0.0
3,0,,0.305,0.03,0.27,0.225,0.01,0.16,0.0,0.0
3,3,,0.015,0.03,0.16,0.72,0.0,0.035,0.035,0.005
3,3,,0.015,0.005,0.185,0.765,0.0,0.025,0.005,0.0
3,2,,0.0,0.0,0.805,0.165,0.03,0.0,0.0,0.0
3,3,,0.275,0.025,0.245,0.425,0.0,0.015,0.0,0.015
3,3,,0.02,0.035,0.42,0.5,0.0,0.01,0.0,0.015
3,3,,0.295,0.01,0.145,0.41,0.0,0.14,0.0,0.0
3,2,,0.015,0.0,0.39,0.08,0.375,0.12,0.0,0.02
3,3,,0.04,0.01,0.235,0.71,0.0,0.005,0.0,0.0
3,3,,0.09,0.005,0.225,0.62,0.0,0.045,0.01,0.005
3,3,,0.025,0.0,0.075,0.625,0.0,0.26,0.01,0.005
3,3,,0.005,0.0,0.295,0.515,0.145,0.025,0.0,0.015
3,3,,0.085,0.23,0.13,0.505,0.0,0.05,0.0,0.0
3,6,,0.02,0.005,0.13,0.245,0.005,0.07,0.38,0.145
3,3,,0.12,0.0,0.04,0.51,0.0,0.315,0.01,0.005
3,3,,0.14,0.025,0.32,0.34,0.0,0.1,0.015,0.06
3,2,,0.04,0.085,0.475,0.285,0.095,0.0,0.005,0.015
3,3,,0.02,0.0,0.12,0.395,0.0,0.335,0.105,0.025
3,2,,0.035,0.0,0.69,0.185,0.015,0.075,0.0,0.0
3,3,,0.045,0.0,0.04,0.77,0.0,0.095,0.045,0.005
3,3,,0.095,0.12,0.115,0.47,0.0,0.165,0.015,0.02
3,3,,0.215,0.0,0.02,0.425,0.0,0.335,0.005,0.0
3,5,,0.02,0.0,0.025,0.34,0.0,0.61,0.005,0.0
3,3,,0.03,0.005,0.045,0.8,0.0,0.08,0.025,0.015
3,3,,0.105,0.12,0.155,0.305,0.01,0.1,0.145,0.06
3,2,,0.0,0.0,0.85,0.105,0.035,0.01,0.0,0.0
3,3,,0.015,0.0,0.075,0.585,0.0,0.32,0.005,0.0
3,3,,0.02,0.0,0.03,0.61,0.0,0.325,0.015,0.0
3,3,,0.12,0.01,0.095,0.635,0.0,0.135,0.0,0.005
3,5,,0.005,0.0,0.0,0.34,0.0,0.65,0.005,0.0
3,0,,0.445,0.005,0.095,0.245,0.0,0.195,0.01,0.005
3,2,,0.005,0.0,0.505,0.14,0.21,0.115,0.0,0.025
3,3,,0.055,0.02,0.355,0.525,0.005,0.03,0.0,0.01
3,7,,0.0,0.0,0.045,0.005,0.035,0.0,0.215,0.7
3,3,,0.045,0.02,0.135,0.74,0.0,0.055,0.005,0.0
3,2,,0.0,0.0,0.52,0.02,0.275,0.075,0.0,0.11
3,0,,0.365,0.0,0.12,0.345,0.0,0.165,0.0,0.005
3,3,,0.015,0.015,0.25,0.715,0.0,0.005,0.0,0.0
3,3,,0.03,0.285,0.175,0.41,0.0,0.025,0.04,0.035
3,2,,0.01,0.175,0.52,0.255,0.0,0.01,0.02,0.01
3,3,,0.015,0.25,0.115,0.61,0.0,0.005,0.005,0.0
3,5,,0.155,0.005,0.025,0.34,0.0,0.475,0.0,0.0
3,3,,0.01,0.01,0.24,0.72,0.0,0.02,0.0,0.0
3,3,,0.215,0.0,0.095,0.3,0.0,0.115,0.18,0.095
3,6,,0.0,0.015,0.1,0.315,0.0,0.085,0.395,0.09
3,3,,0.01,0.0,0.205,0.545,0.0,0.14,0.07,0.03
3,2,,0.02,0.045,0.705,0.18,0.025,0.005,0.0,0.02
3,3,,0.0,0.005,0.15,0.55,0.0,0.295,0.0,0.0
3,3,,0.01,0.025,0.345,0.47,0.085,0.045,0.015,0.005
3,3,,0.015,0.015,0.33,0.595,0.0,0.035,0.01,0.0
3,3,,0.015,0.01,0.02,0.775,0.0,0.18,0.0,0.0
3,2,,0.0,0.0,0.515,0.235,0.235,0.015,0.0,0.0
3,2,,0.0,0.005,0.665,0.26,0.05,0.01,0.005,0.005
3,3,,0.02,0.02,0.26,0.635,0.0,0.03,0.015,0.02
