UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 10:08:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.265,0.1,0.59,0.04,0.0,0.005
2,5,,0.235,0.005,0.205,0.155,0.0,0.395,0.0,0.005
2,2,,0.0,0.01,0.655,0.195,0.105,0.03,0.0,0.005
2,6,,0.015,0.01,0.135,0.04,0.005,0.025,0.5,0.27
2,0,,0.31,0.01,0.295,0.22,0.03,0.13,0.0,0.005
2,2,,0.0,0.0,0.59,0.335,0.065,0.01,0.0,0.0
2,3,,0.04,0.005,0.125,0.515,0.005,0.28,0.015,0.015
2,2,,0.12,0.015,0.54,0.245,0.02,0.055,0.0,0.005
2,6,,0.005,0.0,0.31,0.065,0.0,0.09,0.505,0.025
2,4,,0.0,0.0,0.2,0.015,0.765,0.02,0.0,0.0
2,7,,0.0,0.0,0.34,0.07,0.13,0.0,0.065,0.395
2,3,,0.06,0.02,0.355,0.465,0.01,0.085,0.005,0.0
2,2,,0.005,0.005,0.635,0.335,0.015,0.005,0.0,0.0
2,2,,0.0,0.015,0.775,0.145,0.04,0.005,0.0,0.02
2,4,,0.0,0.0,0.31,0.255,0.32,0.115,0.0,0.0
2,2,,0.0,0.0,0.42,0.355,0.145,0.01,0.0,0.07
2,2,,0.0,0.0,0.39,0.19,0.18,0.225,0.0,0.015
2,3,,0.115,0.02,0.05,0.57,0.0,0.16,0.02,0.065
2,2,,0.005,0.0,0.62,0.29,0.075,0.005,0.0,0.005
2,2,,0.0,0.0,0.49,0.21,0.255,0.02,0.0,0.025
2,7,,0.0,0.01,0.135,0.06,0.045,0.0,0.265,0.485
2,2,,0.0,0.0,0.39,0.17,0.275,0.165,0.0,0.0
2,3,,0.035,0.15,0.3,0.495,0.0,0.005,0.005,0.01
2,2,,0.015,0.015,0.54,0.395,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.505,0.32,0.13,0.005,0.0,0.04
2,0,,0.345,0.005,0.26,0.185,0.0,0.195,0.0,0.01
2,3,,0.015,0.055,0.095,0.525,0.0,0.12,0.15,0.04
2,0,,0.515,0.005,0.185,0.185,0.0,0.1,0.0,0.01
2,2,,0.05,0.01,0.4,0.19,0.27,0.03,0.005,0.045
2,2,,0.26,0.01,0.41,0.22,0.005,0.095,0.0,0.0
2,2,,0.0,0.0,0.59,0.29,0.085,0.025,0.0,0.01
2,2,,0.0,0.11,0.52,0.065,0.28,0.015,0.01,0.0
2,2,,0.005,0.03,0.58,0.19,0.16,0.015,0.01,0.01
2,2,,0.025,0.005,0.72,0.165,0.015,0.065,0.0,0.005
2,2,,0.01,0.005,0.7,0.135,0.13,0.01,0.0,0.01
2,2,,0.005,0.0,0.535,0.35,0.09,0.01,0.0,0.01
2,6,,0.035,0.035,0.08,0.33,0.0,0.105,0.335,0.08
2,2,,0.145,0.005,0.495,0.3,0.005,0.05,0.0,0.0
2,0,,0.355,0.035,0.23,0.27,0.0,0.105,0.0,0.005
2,2,,0.03,0.02,0.41,0.24,0.24,0.045,0.0,0.015
2,2,,0.03,0.01,0.52,0.405,0.02,0.015,0.0,0.0
2,2,,0.005,0.01,0.595,0.15,0.215,0.02,0.0,0.005
2,1,,0.085,0.34,0.325,0.2,0.015,0.015,0.005,0.015
2,4,,0.0,0.0,0.13,0.07,0.745,0.05,0.0,0.005
2,2,,0.01,0.06,0.68,0.21,0.025,0.0,0.005,0.01
2,0,,0.86,0.015,0.025,0.075,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.77,0.155,0.05,0.0,0.0,0.02
2,2,,0.0,0.005,0.505,0.47,0.01,0.005,0.0,0.005
2,4,,0.0,0.0,0.32,0.3,0.355,0.02,0.0,0.005
2,2,,0.0,0.005,0.415,0.05,0.36,0.02,0.04,0.11
2,4,,0.0,0.0,0.13,0.02,0.82,0.005,0.0,0.025
2,3,,0.12,0.03,0.2,0.57,0.0,0.065,0.0,0.015
2,2,,0.01,0.045,0.61,0.305,0.01,0.005,0.0,0.015
2,2,,0.005,0.005,0.765,0.085,0.095,0.0,0.005,0.04
2,4,,0.0,0.0,0.295,0.015,0.625,0.05,0.005,0.01
2,2,,0.0,0.015,0.56,0.385,0.03,0.005,0.0,0.005
2,2,,0.0,0.005,0.63,0.18,0.16,0.01,0.0,0.015
2,2,,0.0,0.005,0.56,0.19,0.175,0.05,0.0,0.02
2,2,,0.005,0.0,0.64,0.21,0.08,0.06,0.0,0.005
2,4,,0.0,0.0,0.305,0.13,0.5,0.06,0.0,0.005
2,2,,0.0,0.015,0.705,0.275,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.67,0.21,0.085,0.03,0.0,0.005
2,4,,0.0,0.0,0.265,0.13,0.45,0.155,0.0,0.0
2,2,,0.005,0.01,0.445,0.245,0.255,0.02,0.005,0.015
2,2,,0.005,0.01,0.485,0.47,0.005,0.0,0.015,0.01
2,3,,0.005,0.01,0.32,0.39,0.195,0.075,0.0,0.005
2,3,,0.02,0.005,0.36,0.56,0.0,0.04,0.005,0.01
2,2,,0.0,0.02,0.665,0.12,0.13,0.005,0.02,0.04
2,2,,0.0,0.005,0.655,0.22,0.105,0.015,0.0,0.0
2,3,,0.185,0.005,0.2,0.5,0.0,0.1,0.0,0.01
2,2,,0.0,0.0,0.48,0.225,0.27,0.005,0.0,0.02
2,2,,0.0,0.01,0.585,0.335,0.03,0.005,0.0,0.035
2,2,,0.005,0.005,0.52,0.41,0.04,0.01,0.0,0.01
2,2,,0.0,0.01,0.785,0.1,0.095,0.0,0.0,0.01
2,2,,0.235,0.02,0.375,0.32,0.015,0.03,0.0,0.005
2,3,,0.0,0.0,0.355,0.51,0.1,0.015,0.0,0.02
2,4,,0.0,0.0,0.07,0.08,0.83,0.02,0.0,0.0
2,3,,0.0,0.005,0.37,0.585,0.035,0.0,0.0,0.005
2,3,,0.035,0.015,0.04,0.505,0.0,0.23,0.125,0.05
2,3,,0.005,0.02,0.22,0.725,0.0,0.02,0.005,0.005
2,2,,0.1,0.03,0.435,0.41,0.0,0.015,0.0,0.01
2,2,,0.0,0.005,0.615,0.305,0.055,0.02,0.0,0.0
2,5,,0.275,0.01,0.08,0.135,0.005,0.495,0.0,0.0
2,2,,0.005,0.015,0.635,0.34,0.0,0.005,0.0,0.0
2,3,,0.1,0.025,0.195,0.615,0.005,0.055,0.0,0.005
2,3,,0.275,0.095,0.265,0.305,0.02,0.025,0.005,0.01
2,2,,0.0,0.02,0.8,0.14,0.03,0.0,0.0,0.01
2,2,,0.175,0.005,0.355,0.24,0.005,0.22,0.0,0.0
2,0,,0.545,0.005,0.195,0.045,0.005,0.205,0.0,0.0
2,2,,0.0,0.01,0.45,0.12,0.305,0.02,0.015,0.08
2,2,,0.0,0.0,0.775,0.185,0.025,0.01,0.0,0.005
2,0,,0.54,0.005,0.28,0.12,0.0,0.055,0.0,0.0
2,2,,0.03,0.03,0.565,0.335,0.02,0.015,0.0,0.005
2,2,,0.0,0.0,0.515,0.41,0.06,0.0,0.0,0.015
2,0,,0.79,0.015,0.025,0.125,0.0,0.04,0.0,0.005
2,2,,0.0,0.005,0.59,0.39,0.015,0.0,0.0,0.0
2,2,,0.005,0.02,0.7,0.15,0.045,0.015,0.01,0.055
2,2,,0.125,0.075,0.415,0.305,0.035,0.02,0.01,0.015
2,2,,0.0,0.0,0.5,0.23,0.235,0.015,0.0,0.02
2,5,,0.01,0.0,0.015,0.13,0.0,0.845,0.0,0.0
2,3,,0.0,0.0,0.405,0.48,0.095,0.005,0.005,0.01
2,7,,0.005,0.0,0.19,0.035,0.005,0.005,0.3,0.46
2,2,,0.0,0.005,0.78,0.125,0.06,0.0,0.01,0.02
2,4,,0.0,0.0,0.295,0.225,0.415,0.065,0.0,0.0
2,2,,0.0,0.0,0.52,0.315,0.15,0.01,0.0,0.005
2,4,,0.0,0.005,0.255,0.23,0.38,0.13,0.0,0.0
2,0,,0.63,0.015,0.15,0.135,0.005,0.055,0.0,0.01
2,4,,0.0,0.0,0.045,0.02,0.92,0.015,0.0,0.0
2,2,,0.01,0.0,0.595,0.145,0.165,0.07,0.005,0.01
2,2,,0.0,0.0,0.605,0.32,0.07,0.0,0.0,0.005
2,2,,0.005,0.0,0.505,0.455,0.02,0.005,0.0,0.01
2,0,,0.36,0.025,0.295,0.15,0.04,0.105,0.005,0.02
2,2,,0.185,0.0,0.475,0.24,0.005,0.09,0.0,0.005
2,4,,0.0,0.0,0.125,0.05,0.79,0.035,0.0,0.0
2,2,,0.03,0.015,0.675,0.21,0.02,0.05,0.0,0.0
2,0,,0.49,0.05,0.14,0.2,0.0,0.12,0.0,0.0
2,4,,0.005,0.005,0.335,0.155,0.46,0.03,0.0,0.01
2,0,,0.465,0.005,0.175,0.32,0.0,0.035,0.0,0.0
2,2,,0.315,0.02,0.355,0.155,0.025,0.13,0.0,0.0
2,3,,0.16,0.005,0.195,0.47,0.0,0.165,0.0,0.005
2,2,,0.005,0.005,0.56,0.315,0.095,0.0,0.0,0.02
2,2,,0.11,0.0,0.415,0.26,0.16,0.04,0.0,0.015
2,2,,0.0,0.005,0.62,0.155,0.17,0.02,0.01,0.02
2,2,,0.07,0.005,0.525,0.265,0.06,0.075,0.0,0.0
2,2,,0.3,0.0,0.305,0.285,0.0,0.11,0.0,0.0
2,3,,0.01,0.03,0.37,0.465,0.0,0.02,0.03,0.075
2,2,,0.0,0.0,0.585,0.315,0.085,0.005,0.0,0.01
2,2,,0.0,0.005,0.605,0.07,0.295,0.01,0.005,0.01
2,0,,0.845,0.01,0.045,0.06,0.0,0.04,0.0,0.0
2,2,,0.255,0.02,0.385,0.275,0.005,0.06,0.0,0.0
2,2,,0.005,0.0,0.6,0.34,0.045,0.005,0.0,0.005
2,3,,0.03,0.025,0.33,0.6,0.0,0.01,0.0,0.005
2,2,,0.0,0.17,0.49,0.285,0.02,0.01,0.0,0.025
2,3,,0.035,0.0,0.1,0.7,0.0,0.165,0.0,0.0
2,4,,0.0,0.0,0.265,0.225,0.36,0.135,0.0,0.015
2,2,,0.0,0.0,0.625,0.365,0.005,0.005,0.0,0.0
2,2,,0.055,0.0,0.55,0.26,0.06,0.065,0.0,0.01
2,2,,0.01,0.0,0.8,0.145,0.03,0.005,0.0,0.01
2,2,,0.04,0.0,0.295,0.125,0.26,0.265,0.0,0.015
2,2,,0.005,0.0,0.32,0.3,0.255,0.095,0.0,0.025
2,0,,0.425,0.005,0.105,0.35,0.0,0.105,0.005,0.005
2,2,,0.0,0.0,0.475,0.025,0.125,0.375,0.0,0.0
2,2,,0.0,0.06,0.725,0.195,0.015,0.005,0.0,0.0
2,3,,0.005,0.005,0.16,0.745,0.0,0.085,0.0,0.0
2,0,,0.495,0.0,0.11,0.115,0.0,0.28,0.0,0.0
2,4,,0.0,0.0,0.385,0.13,0.41,0.05,0.0,0.025
2,2,,0.06,0.115,0.495,0.205,0.05,0.03,0.01,0.035
2,2,,0.0,0.0,0.67,0.22,0.095,0.01,0.0,0.005
2,3,,0.01,0.015,0.18,0.76,0.0,0.025,0.005,0.005
2,2,,0.0,0.0,0.62,0.34,0.03,0.005,0.0,0.005
2,2,,0.0,0.005,0.435,0.34,0.19,0.03,0.0,0.0
2,3,,0.02,0.08,0.11,0.74,0.0,0.005,0.015,0.03
2,2,,0.0,0.0,0.81,0.145,0.035,0.01,0.0,0.0
2,2,,0.02,0.0,0.615,0.165,0.15,0.04,0.0,0.01
2,2,,0.135,0.005,0.66,0.145,0.01,0.04,0.0,0.005
2,5,,0.0,0.0,0.02,0.01,0.375,0.595,0.0,0.0
2,2,,0.005,0.025,0.31,0.115,0.07,0.01,0.185,0.28
2,2,,0.0,0.0,0.73,0.215,0.055,0.0,0.0,0.0
2,2,,0.005,0.0,0.495,0.055,0.275,0.17,0.0,0.0
2,0,,0.795,0.005,0.095,0.085,0.0,0.015,0.0,0.005
2,0,,0.415,0.015,0.245,0.285,0.0,0.02,0.005,0.015
2,2,,0.0,0.0,0.385,0.37,0.2,0.015,0.005,0.025
2,2,,0.02,0.02,0.625,0.315,0.005,0.015,0.0,0.0
2,2,,0.0,0.03,0.815,0.135,0.02,0.0,0.0,0.0
2,0,,0.42,0.01,0.18,0.205,0.025,0.015,0.025,0.12
2,3,,0.005,0.005,0.13,0.615,0.0,0.015,0.04,0.19
2,2,,0.0,0.0,0.66,0.33,0.0,0.0,0.0,0.01
2,2,,0.02,0.035,0.505,0.4,0.005,0.03,0.0,0.005
2,2,,0.0,0.0,0.495,0.37,0.115,0.01,0.0,0.01
2,2,,0.1,0.0,0.585,0.25,0.02,0.04,0.0,0.005
2,3,,0.01,0.0,0.105,0.715,0.0,0.165,0.005,0.0
2,2,,0.005,0.0,0.56,0.2,0.11,0.015,0.015,0.095
2,2,,0.0,0.01,0.425,0.355,0.175,0.035,0.0,0.0
2,2,,0.0,0.03,0.665,0.17,0.115,0.005,0.0,0.015
2,2,,0.005,0.01,0.655,0.26,0.03,0.0,0.0,0.04
2,4,,0.0,0.0,0.35,0.145,0.415,0.04,0.005,0.045
2,2,,0.0,0.0,0.44,0.415,0.11,0.035,0.0,0.0
2,2,,0.0,0.0,0.36,0.27,0.3,0.06,0.0,0.01
2,6,,0.005,0.0,0.07,0.0,0.0,0.0,0.81,0.115
2,2,,0.01,0.0,0.56,0.36,0.06,0.01,0.0,0.0
2,3,,0.01,0.06,0.41,0.505,0.0,0.0,0.0,0.015
2,2,,0.0,0.0,0.66,0.22,0.085,0.02,0.0,0.015
2,2,,0.01,0.045,0.69,0.23,0.015,0.0,0.01,0.0
2,2,,0.335,0.005,0.355,0.24,0.02,0.03,0.0,0.015
2,2,,0.005,0.005,0.61,0.2,0.1,0.01,0.005,0.065
2,2,,0.0,0.025,0.755,0.175,0.045,0.0,0.0,0.0
2,2,,0.0,0.005,0.635,0.195,0.125,0.005,0.005,0.03
2,2,,0.04,0.07,0.545,0.325,0.0,0.015,0.0,0.005
2,5,,0.02,0.0,0.08,0.175,0.005,0.685,0.015,0.02
2,2,,0.0,0.0,0.405,0.235,0.345,0.015,0.0,0.0
2,6,,0.01,0.025,0.105,0.125,0.0,0.015,0.415,0.305
2,3,,0.035,0.06,0.34,0.545,0.0,0.01,0.0,0.01
2,2,,0.0,0.01,0.64,0.315,0.015,0.005,0.0,0.015
2,2,,0.0,0.0,0.5,0.14,0.33,0.025,0.0,0.005
2,0,,0.27,0.265,0.16,0.205,0.03,0.06,0.0,0.01
2,2,,0.045,0.06,0.62,0.255,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.48,0.095,0.185,0.01,0.04,0.185
2,7,,0.015,0.035,0.125,0.295,0.0,0.025,0.17,0.335
2,2,,0.015,0.03,0.795,0.145,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.065,0.02,0.9,0.015,0.0,0.0
2,3,,0.0,0.0,0.35,0.415,0.165,0.065,0.0,0.005
2,2,,0.005,0.01,0.51,0.41,0.03,0.03,0.0,0.005
2,2,,0.065,0.02,0.57,0.24,0.05,0.04,0.005,0.01
2,4,,0.0,0.0,0.21,0.13,0.55,0.045,0.005,0.06
2,4,,0.0,0.0,0.095,0.025,0.79,0.085,0.0,0.005
2,2,,0.24,0.025,0.35,0.245,0.065,0.05,0.0,0.025
2,2,,0.045,0.01,0.33,0.08,0.2,0.32,0.0,0.015
2,2,,0.005,0.01,0.735,0.24,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.5,0.44,0.045,0.01,0.0,0.005
2,4,,0.005,0.0,0.39,0.125,0.445,0.015,0.0,0.02
2,2,,0.0,0.0,0.565,0.225,0.195,0.005,0.0,0.01
2,2,,0.0,0.0,0.47,0.09,0.31,0.02,0.025,0.085
2,0,,0.36,0.0,0.22,0.31,0.0,0.095,0.005,0.01
2,2,,0.05,0.195,0.495,0.2,0.03,0.01,0.005,0.015
2,3,,0.1,0.055,0.125,0.545,0.005,0.04,0.025,0.105
2,2,,0.0,0.01,0.355,0.085,0.195,0.02,0.075,0.26
2,2,,0.0,0.025,0.605,0.28,0.075,0.0,0.0,0.015
2,2,,0.015,0.01,0.465,0.45,0.02,0.02,0.0,0.02
2,2,,0.005,0.01,0.715,0.035,0.205,0.005,0.015,0.01
2,3,,0.005,0.055,0.41,0.445,0.0,0.01,0.03,0.045
2,2,,0.005,0.14,0.525,0.27,0.035,0.01,0.005,0.01
2,2,,0.01,0.02,0.785,0.135,0.045,0.0,0.0,0.005
2,6,,0.0,0.0,0.03,0.005,0.0,0.005,0.865,0.095
2,4,,0.0,0.0,0.265,0.08,0.57,0.085,0.0,0.0
2,2,,0.165,0.01,0.44,0.25,0.035,0.09,0.0,0.01
2,2,,0.205,0.195,0.36,0.195,0.0,0.02,0.01,0.015
2,2,,0.005,0.0,0.495,0.33,0.095,0.005,0.0,0.07
2,7,,0.0,0.0,0.17,0.085,0.01,0.005,0.27,0.46
2,2,,0.0,0.005,0.685,0.265,0.025,0.01,0.0,0.01
2,3,,0.06,0.02,0.08,0.795,0.0,0.04,0.0,0.005
2,2,,0.065,0.005,0.61,0.2,0.075,0.03,0.0,0.015
2,0,,0.45,0.015,0.105,0.305,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.75,0.195,0.02,0.035,0.0,0.0
2,2,,0.005,0.075,0.675,0.24,0.005,0.0,0.0,0.0
2,2,,0.0,0.01,0.71,0.235,0.02,0.0,0.0,0.025
2,2,,0.0,0.01,0.535,0.145,0.28,0.03,0.0,0.0
2,4,,0.0,0.0,0.15,0.04,0.605,0.065,0.02,0.12
2,0,,0.57,0.025,0.165,0.2,0.005,0.035,0.0,0.0
2,2,,0.0,0.005,0.61,0.235,0.13,0.0,0.0,0.02
3,2,,0.035,0.11,0.495,0.27,0.06,0.02,0.0,0.01
3,2,,0.0,0.005,0.565,0.425,0.0,0.0,0.0,0.005
3,7,,0.0,0.01,0.085,0.025,0.025,0.0,0.33,0.525
3,0,,0.405,0.0,0.135,0.225,0.0,0.23,0.005,0.0
3,5,,0.31,0.005,0.155,0.215,0.0,0.315,0.0,0.0
3,2,,0.0,0.005,0.57,0.395,0.03,0.0,0.0,0.0
3,3,,0.015,0.0,0.11,0.415,0.0,0.225,0.2,0.035
3,3,,0.29,0.02,0.14,0.43,0.025,0.07,0.01,0.015
3,3,,0.01,0.0,0.075,0.595,0.0,0.31,0.005,0.005
3,0,,0.32,0.035,0.175,0.295,0.0,0.16,0.0,0.015
3,3,,0.0,0.0,0.415,0.54,0.035,0.01,0.0,0.0
3,3,,0.12,0.005,0.08,0.56,0.0,0.22,0.01,0.005
3,3,,0.32,0.02,0.195,0.39,0.0,0.065,0.0,0.01
3,3,,0.09,0.045,0.16,0.475,0.01,0.085,0.025,0.11
3,3,,0.045,0.005,0.205,0.61,0.0,0.135,0.0,0.0
3,2,,0.0,0.0,0.415,0.35,0.185,0.045,0.0,0.005
3,0,,0.375,0.08,0.165,0.285,0.015,0.07,0.0,0.01
3,3,,0.09,0.015,0.175,0.45,0.0,0.265,0.0,0.005
3,2,,0.0,0.01,0.415,0.235,0.32,0.02,0.0,0.0
3,3,,0.0,0.01,0.44,0.53,0.015,0.005,0.0,0.0
3,3,,0.19,0.1,0.295,0.335,0.005,0.04,0.005,0.03
3,5,,0.045,0.0,0.11,0.325,0.0,0.515,0.0,0.005
3,3,,0.0,0.01,0.08,0.695,0.0,0.215,0.0,0.0
3,2,,0.005,0.0,0.53,0.31,0.13,0.0,0.0,0.025
3,7,,0.005,0.015,0.16,0.145,0.02,0.005,0.105,0.545
3,3,,0.205,0.03,0.24,0.415,0.0,0.1,0.01,0.0
3,3,,0.335,0.015,0.04,0.54,0.0,0.065,0.0,0.005
3,5,,0.29,0.005,0.1,0.25,0.0,0.355,0.0,0.0
3,2,,0.005,0.025,0.8,0.13,0.025,0.01,0.0,0.005
3,2,,0.025,0.205,0.48,0.255,0.005,0.01,0.005,0.015
3,2,,0.02,0.005,0.645,0.255,0.02,0.055,0.0,0.0
3,3,,0.18,0.035,0.275,0.335,0.0,0.17,0.0,0.005
3,2,,0.02,0.09,0.645,0.18,0.05,0.01,0.005,0.0
3,2,,0.16,0.005,0.275,0.225,0.055,0.27,0.0,0.01
3,2,,0.005,0.005,0.47,0.2,0.1,0.0,0.04,0.18
3,3,,0.0,0.105,0.275,0.595,0.0,0.02,0.0,0.005
3,3,,0.11,0.01,0.27,0.43,0.0,0.135,0.015,0.03
3,2,,0.0,0.01,0.455,0.41,0.095,0.025,0.0,0.005
3,5,,0.02,0.0,0.015,0.17,0.0,0.77,0.02,0.005
3,4,,0.0,0.0,0.235,0.23,0.515,0.02,0.0,0.0
3,2,,0.015,0.04,0.565,0.325,0.01,0.005,0.005,0.035
3,3,,0.225,0.01,0.18,0.35,0.01,0.165,0.01,0.05
3,3,,0.1,0.01,0.27,0.53,0.0,0.08,0.005,0.005
3,3,,0.05,0.005,0.235,0.455,0.0,0.255,0.0,0.0
3,3,,0.03,0.015,0.16,0.635,0.0,0.16,0.0,0.0
3,3,,0.22,0.01,0.235,0.485,0.0,0.03,0.01,0.01
3,3,,0.125,0.005,0.085,0.395,0.0,0.385,0.005,0.0
3,3,,0.02,0.115,0.33,0.485,0.0,0.02,0.0,0.03
3,2,,0.01,0.015,0.545,0.415,0.005,0.0,0.0,0.01
3,3,,0.115,0.005,0.24,0.515,0.0,0.12,0.005,0.0
3,4,,0.0,0.0,0.065,0.045,0.85,0.04,0.0,0.0
3,3,,0.09,0.025,0.28,0.525,0.0,0.08,0.0,0.0
3,3,,0.075,0.0,0.12,0.685,0.0,0.12,0.0,0.0
3,0,,0.465,0.0,0.09,0.365,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.445,0.25,0.205,0.075,0.0,0.025
3,3,,0.02,0.02,0.275,0.66,0.0,0.02,0.005,0.0
3,2,,0.085,0.055,0.43,0.415,0.0,0.015,0.0,0.0
3,5,,0.035,0.0,0.125,0.155,0.0,0.68,0.005,0.0
3,2,,0.005,0.0,0.535,0.445,0.005,0.0,0.0,0.01
3,2,,0.025,0.035,0.62,0.29,0.02,0.005,0.0,0.005
3,3,,0.12,0.0,0.05,0.435,0.0,0.375,0.01,0.01
3,2,,0.23,0.02,0.31,0.26,0.0,0.165,0.005,0.01
3,7,,0.01,0.02,0.145,0.235,0.0,0.025,0.27,0.295
3,3,,0.24,0.01,0.06,0.57,0.0,0.115,0.0,0.005
3,3,,0.085,0.005,0.315,0.535,0.005,0.05,0.0,0.005
3,3,,0.07,0.0,0.15,0.48,0.0,0.295,0.0,0.005
3,3,,0.055,0.005,0.36,0.515,0.0,0.06,0.0,0.005
3,3,,0.115,0.07,0.305,0.44,0.015,0.04,0.0,0.015
3,5,,0.19,0.01,0.05,0.32,0.005,0.38,0.015,0.03
3,3,,0.065,0.04,0.41,0.45,0.03,0.0,0.0,0.005
3,0,,0.36,0.015,0.14,0.26,0.0,0.225,0.0,0.0
3,2,,0.015,0.215,0.38,0.355,0.005,0.015,0.005,0.01
3,1,,0.015,0.52,0.08,0.26,0.005,0.015,0.05,0.055
3,0,,0.365,0.025,0.14,0.345,0.035,0.075,0.0,0.015
3,7,,0.01,0.0,0.025,0.0,0.0,0.005,0.38,0.58
3,3,,0.005,0.0,0.45,0.545,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.165,0.47,0.0,0.28,0.01,0.005
3,3,,0.025,0.02,0.165,0.305,0.0,0.175,0.24,0.07
3,3,,0.0,0.0,0.315,0.41,0.115,0.155,0.0,0.005
3,3,,0.12,0.0,0.04,0.41,0.0,0.325,0.08,0.025
3,3,,0.15,0.03,0.27,0.335,0.0,0.2,0.005,0.01
3,7,,0.0,0.0,0.055,0.005,0.0,0.0,0.4,0.54
3,1,,0.0,0.69,0.135,0.15,0.005,0.005,0.005,0.01
3,3,,0.0,0.005,0.305,0.665,0.02,0.0,0.0,0.005
3,3,,0.12,0.0,0.32,0.51,0.0,0.05,0.0,0.0
3,3,,0.085,0.005,0.29,0.38,0.0,0.235,0.005,0.0
3,3,,0.22,0.025,0.1,0.56,0.0,0.075,0.0,0.02
3,2,,0.0,0.0,0.64,0.22,0.12,0.01,0.005,0.005
3,3,,0.21,0.01,0.095,0.515,0.0,0.17,0.0,0.0
3,3,,0.015,0.06,0.36,0.39,0.01,0.02,0.045,0.1
3,0,,0.315,0.015,0.145,0.26,0.0,0.255,0.0,0.01
3,3,,0.0,0.01,0.425,0.47,0.01,0.01,0.015,0.06
3,2,,0.0,0.0,0.53,0.385,0.045,0.005,0.005,0.03
3,5,,0.18,0.0,0.075,0.25,0.0,0.495,0.0,0.0
3,3,,0.005,0.01,0.165,0.64,0.0,0.055,0.075,0.05
3,5,,0.07,0.02,0.05,0.39,0.0,0.47,0.0,0.0
3,3,,0.14,0.0,0.06,0.725,0.0,0.065,0.005,0.005
3,2,,0.0,0.0,0.57,0.375,0.04,0.01,0.0,0.005
3,3,,0.105,0.01,0.205,0.595,0.0,0.085,0.0,0.0
3,2,,0.0,0.01,0.735,0.21,0.01,0.005,0.01,0.02
3,2,,0.005,0.01,0.625,0.29,0.05,0.01,0.0,0.01
3,2,,0.0,0.0,0.495,0.495,0.0,0.0,0.0,0.01
3,3,,0.23,0.0,0.135,0.495,0.0,0.14,0.0,0.0
3,3,,0.1,0.02,0.37,0.465,0.0,0.04,0.0,0.005
3,3,,0.135,0.025,0.25,0.395,0.0,0.175,0.005,0.015
3,3,,0.01,0.12,0.335,0.455,0.005,0.005,0.02,0.05
3,3,,0.105,0.015,0.21,0.455,0.0,0.215,0.0,0.0
3,3,,0.0,0.0,0.11,0.61,0.0,0.28,0.0,0.0
3,2,,0.025,0.005,0.48,0.47,0.005,0.01,0.005,0.0
3,3,,0.07,0.01,0.355,0.505,0.01,0.04,0.0,0.01
3,3,,0.02,0.32,0.175,0.43,0.0,0.02,0.015,0.02
3,3,,0.04,0.04,0.385,0.505,0.0,0.03,0.0,0.0
3,3,,0.08,0.01,0.13,0.52,0.0,0.15,0.065,0.045
3,5,,0.07,0.005,0.06,0.415,0.0,0.445,0.005,0.0
3,2,,0.095,0.035,0.445,0.39,0.005,0.02,0.005,0.005
3,0,,0.465,0.02,0.155,0.33,0.0,0.03,0.0,0.0
3,2,,0.035,0.06,0.43,0.41,0.005,0.015,0.005,0.04
3,3,,0.01,0.24,0.22,0.45,0.01,0.015,0.035,0.02
3,3,,0.08,0.005,0.06,0.77,0.0,0.075,0.01,0.0
3,5,,0.015,0.0,0.03,0.275,0.0,0.66,0.02,0.0
3,3,,0.035,0.0,0.25,0.48,0.0,0.225,0.005,0.005
3,3,,0.125,0.0,0.065,0.705,0.0,0.1,0.0,0.005
3,5,,0.295,0.0,0.16,0.24,0.0,0.3,0.0,0.005
3,5,,0.23,0.0,0.26,0.185,0.0,0.315,0.0,0.01
3,3,,0.0,0.0,0.375,0.455,0.155,0.01,0.0,0.005
3,3,,0.0,0.135,0.155,0.375,0.0,0.02,0.22,0.095
3,2,,0.03,0.01,0.46,0.32,0.07,0.015,0.005,0.09
3,3,,0.005,0.005,0.135,0.315,0.015,0.035,0.24,0.25
3,3,,0.07,0.0,0.105,0.395,0.0,0.11,0.2,0.12
3,3,,0.045,0.005,0.1,0.535,0.005,0.25,0.045,0.015
3,3,,0.005,0.005,0.115,0.805,0.0,0.065,0.005,0.0
3,3,,0.17,0.015,0.095,0.66,0.0,0.06,0.0,0.0
