UWaveGestureLibraryX,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:14:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.01,0.005,0.44,0.02,0.15,0.23,0.06,0.085
2,2,,0.0,0.0,0.895,0.015,0.07,0.015,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,4,,0.0,0.0,0.24,0.015,0.375,0.355,0.015,0.0
2,2,,0.0,0.005,0.86,0.03,0.085,0.02,0.0,0.0
2,2,,0.01,0.0,0.63,0.0,0.075,0.18,0.105,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.005,0.015,0.0
2,2,,0.0,0.0,0.91,0.0,0.01,0.08,0.0,0.0
2,2,,0.015,0.0,0.635,0.0,0.015,0.045,0.29,0.0
2,1,,0.05,0.32,0.215,0.005,0.055,0.31,0.025,0.02
2,2,,0.005,0.0,0.75,0.0,0.045,0.135,0.06,0.005
2,2,,0.015,0.0,0.72,0.0,0.055,0.125,0.085,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.01,0.01,0.0
2,2,,0.0,0.0,0.91,0.005,0.045,0.03,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.015,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.07,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.005,0.035,0.02,0.0
2,2,,0.0,0.0,0.895,0.015,0.075,0.015,0.0,0.0
2,2,,0.0,0.0,0.935,0.005,0.055,0.005,0.0,0.0
2,2,,0.01,0.005,0.455,0.01,0.14,0.33,0.05,0.0
2,2,,0.0,0.0,0.82,0.005,0.025,0.15,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.02,0.045,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.0,0.04,0.0
2,2,,0.0,0.0,0.95,0.01,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.05,0.0,0.0
2,2,,0.015,0.005,0.34,0.005,0.22,0.215,0.2,0.0
2,2,,0.035,0.0,0.61,0.0,0.035,0.125,0.195,0.0
2,2,,0.015,0.0,0.69,0.0,0.06,0.1,0.135,0.0
2,2,,0.0,0.005,0.8,0.0,0.025,0.01,0.145,0.015
2,2,,0.01,0.0,0.445,0.0,0.07,0.355,0.12,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.02,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.005,0.025,0.035,0.01
2,5,,0.015,0.005,0.315,0.005,0.04,0.56,0.055,0.005
2,2,,0.0,0.0,0.94,0.005,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.02,0.025,0.035,0.0
2,2,,0.0,0.0,0.96,0.005,0.01,0.025,0.0,0.0
2,2,,0.06,0.005,0.295,0.02,0.29,0.19,0.085,0.055
2,2,,0.035,0.165,0.345,0.0,0.09,0.275,0.075,0.015
2,2,,0.03,0.005,0.73,0.0,0.03,0.04,0.165,0.0
2,2,,0.0,0.0,0.88,0.0,0.03,0.005,0.085,0.0
2,2,,0.005,0.0,0.885,0.0,0.025,0.02,0.065,0.0
2,2,,0.005,0.0,0.745,0.0,0.065,0.105,0.08,0.0
2,6,,0.03,0.005,0.245,0.0,0.01,0.065,0.645,0.0
2,2,,0.0,0.0,0.955,0.005,0.005,0.035,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.005,0.01,0.01,0.0
2,2,,0.0,0.0,0.9,0.0,0.005,0.02,0.075,0.0
2,2,,0.01,0.005,0.795,0.0,0.03,0.06,0.1,0.0
2,2,,0.02,0.0,0.455,0.005,0.21,0.15,0.045,0.115
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.005,0.71,0.01,0.12,0.045,0.105,0.005
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.005,0.02,0.42,0.0,0.055,0.265,0.23,0.005
2,2,,0.0,0.0,0.85,0.005,0.035,0.045,0.035,0.03
2,2,,0.035,0.025,0.39,0.0,0.09,0.15,0.31,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.0,0.04,0.0
2,2,,0.0,0.0,0.95,0.005,0.025,0.01,0.01,0.0
2,2,,0.02,0.0,0.875,0.0,0.0,0.04,0.065,0.0
2,2,,0.0,0.0,0.915,0.0,0.0,0.0,0.085,0.0
2,2,,0.0,0.0,0.875,0.0,0.025,0.055,0.045,0.0
2,2,,0.005,0.0,0.955,0.0,0.015,0.01,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.055,0.045,0.02,0.005
2,6,,0.085,0.025,0.175,0.0,0.07,0.17,0.47,0.005
2,2,,0.0,0.0,0.785,0.0,0.025,0.09,0.1,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.015,0.025,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.015,0.005,0.0
2,2,,0.005,0.0,0.89,0.0,0.04,0.03,0.035,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.03,0.03,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.95,0.005,0.01,0.005,0.025,0.0
2,2,,0.0,0.0,0.825,0.0,0.015,0.16,0.0,0.0
2,2,,0.0,0.0,0.925,0.005,0.065,0.0,0.005,0.0
2,2,,0.005,0.0,0.645,0.0,0.05,0.23,0.07,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.04,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.02,0.05,0.115,0.0
2,4,,0.005,0.02,0.185,0.01,0.715,0.055,0.005,0.005
2,2,,0.0,0.0,0.745,0.0,0.01,0.02,0.225,0.0
2,2,,0.0,0.0,0.85,0.005,0.045,0.08,0.02,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.005,0.005,0.14,0.0,0.0
2,2,,0.0,0.0,0.96,0.005,0.015,0.02,0.0,0.0
2,4,,0.055,0.005,0.265,0.0,0.3,0.165,0.09,0.12
2,2,,0.0,0.01,0.69,0.01,0.045,0.205,0.035,0.005
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.02,0.035,0.0
2,2,,0.0,0.0,0.885,0.005,0.02,0.09,0.0,0.0
2,2,,0.01,0.0,0.67,0.0,0.01,0.005,0.305,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.095,0.09,0.0,0.0
2,5,,0.015,0.06,0.14,0.005,0.325,0.4,0.005,0.05
2,5,,0.0,0.0,0.325,0.01,0.29,0.355,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.05,0.07,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.035,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.88,0.01,0.015,0.01,0.08,0.0
2,2,,0.01,0.0,0.675,0.0,0.025,0.23,0.06,0.0
2,2,,0.02,0.04,0.465,0.01,0.12,0.265,0.06,0.02
2,2,,0.08,0.225,0.275,0.0,0.06,0.255,0.08,0.025
2,2,,0.0,0.0,0.785,0.0,0.045,0.13,0.04,0.0
2,2,,0.01,0.0,0.64,0.0,0.04,0.275,0.035,0.0
2,2,,0.0,0.0,0.78,0.0,0.045,0.005,0.16,0.01
2,2,,0.0,0.0,0.805,0.0,0.1,0.09,0.005,0.0
2,2,,0.005,0.0,0.74,0.005,0.03,0.12,0.1,0.0
2,2,,0.0,0.0,0.505,0.005,0.215,0.215,0.055,0.005
2,2,,0.0,0.0,0.865,0.0,0.025,0.045,0.065,0.0
2,2,,0.0,0.005,0.61,0.005,0.175,0.2,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.04,0.03,0.025,0.0
2,4,,0.0,0.0,0.375,0.01,0.535,0.07,0.01,0.0
2,2,,0.0,0.0,0.53,0.005,0.25,0.185,0.03,0.0
2,6,,0.01,0.005,0.355,0.0,0.03,0.085,0.51,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.06,0.055,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.02,0.0
2,2,,0.0,0.0,0.91,0.005,0.01,0.025,0.05,0.0
2,2,,0.0,0.0,0.93,0.0,0.005,0.065,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.01,0.04,0.005,0.0
2,2,,0.0,0.0,0.8,0.005,0.12,0.075,0.0,0.0
2,2,,0.005,0.0,0.665,0.005,0.1,0.195,0.03,0.0
2,6,,0.0,0.0,0.08,0.0,0.01,0.05,0.85,0.01
2,2,,0.0,0.0,0.59,0.015,0.18,0.2,0.015,0.0
2,2,,0.0,0.0,0.925,0.0,0.045,0.015,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.03,0.0,0.505,0.0,0.155,0.08,0.175,0.055
2,2,,0.0,0.005,0.925,0.0,0.01,0.05,0.01,0.0
2,2,,0.0,0.0,0.83,0.0,0.12,0.04,0.01,0.0
2,2,,0.0,0.0,0.535,0.0,0.07,0.37,0.025,0.0
2,2,,0.0,0.0,0.915,0.0,0.015,0.06,0.01,0.0
2,2,,0.03,0.005,0.63,0.0,0.01,0.045,0.28,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
2,2,,0.005,0.0,0.765,0.0,0.05,0.095,0.085,0.0
2,2,,0.005,0.0,0.625,0.0,0.105,0.24,0.025,0.0
2,2,,0.02,0.0,0.645,0.0,0.12,0.14,0.075,0.0
2,2,,0.0,0.0,0.685,0.0,0.12,0.135,0.06,0.0
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.88,0.0,0.01,0.075,0.03,0.0
2,2,,0.01,0.005,0.575,0.005,0.225,0.16,0.02,0.0
2,2,,0.0,0.0,0.78,0.02,0.105,0.095,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.02,0.0,0.0
2,2,,0.005,0.0,0.605,0.0,0.12,0.105,0.155,0.01
2,2,,0.0,0.0,0.93,0.005,0.045,0.02,0.0,0.0
2,2,,0.005,0.01,0.75,0.0,0.02,0.075,0.13,0.01
2,2,,0.0,0.0,0.79,0.005,0.15,0.02,0.035,0.0
2,2,,0.0,0.0,0.845,0.005,0.045,0.1,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.985,0.005,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.02,0.045,0.0
2,5,,0.115,0.15,0.17,0.0,0.045,0.31,0.195,0.015
2,2,,0.0,0.0,0.88,0.0,0.005,0.04,0.075,0.0
2,2,,0.0,0.0,0.87,0.0,0.025,0.055,0.05,0.0
2,2,,0.0,0.0,0.785,0.01,0.07,0.13,0.005,0.0
2,2,,0.0,0.0,0.845,0.0,0.025,0.115,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.005,0.035,0.025,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,6,,0.0,0.005,0.235,0.0,0.1,0.06,0.58,0.02
2,6,,0.015,0.03,0.15,0.0,0.075,0.105,0.62,0.005
2,2,,0.01,0.01,0.57,0.005,0.085,0.165,0.135,0.02
2,2,,0.0,0.0,0.94,0.0,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.715,0.01,0.125,0.025,0.1,0.025
2,2,,0.0,0.0,0.925,0.0,0.0,0.05,0.025,0.0
2,2,,0.0,0.0,0.83,0.015,0.13,0.015,0.01,0.0
2,2,,0.005,0.0,0.67,0.0,0.055,0.035,0.215,0.02
2,2,,0.0,0.0,0.755,0.005,0.185,0.055,0.0,0.0
2,2,,0.015,0.045,0.545,0.005,0.115,0.17,0.1,0.005
2,2,,0.0,0.0,0.935,0.0,0.005,0.005,0.055,0.0
2,2,,0.005,0.0,0.96,0.0,0.0,0.01,0.025,0.0
2,2,,0.0,0.0,0.885,0.005,0.07,0.04,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.165,0.015,0.005,0.0
2,2,,0.03,0.005,0.725,0.0,0.0,0.025,0.215,0.0
2,2,,0.0,0.005,0.61,0.045,0.18,0.16,0.0,0.0
2,5,,0.18,0.075,0.19,0.0,0.115,0.33,0.105,0.005
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.035,0.055,0.045,0.0
2,2,,0.04,0.0,0.7,0.0,0.045,0.165,0.05,0.0
2,2,,0.0,0.0,0.655,0.055,0.22,0.07,0.0,0.0
2,2,,0.03,0.005,0.63,0.0,0.075,0.165,0.09,0.005
2,2,,0.0,0.0,0.81,0.01,0.11,0.065,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.0,0.03,0.01,0.0
2,2,,0.0,0.0,0.84,0.02,0.125,0.015,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.76,0.0,0.01,0.145,0.08,0.0
2,2,,0.005,0.0,0.845,0.0,0.07,0.035,0.045,0.0
2,2,,0.005,0.0,0.74,0.0,0.04,0.015,0.19,0.01
2,2,,0.0,0.005,0.735,0.035,0.205,0.02,0.0,0.0
2,2,,0.0,0.005,0.795,0.0,0.03,0.17,0.0,0.0
2,2,,0.005,0.0,0.53,0.0,0.03,0.03,0.4,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.0,0.005,0.12,0.0
2,2,,0.005,0.0,0.915,0.0,0.005,0.03,0.045,0.0
2,2,,0.0,0.0,0.9,0.0,0.005,0.095,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.0,0.02,0.0
2,1,,0.065,0.27,0.27,0.0,0.125,0.165,0.1,0.005
2,2,,0.01,0.005,0.355,0.0,0.285,0.32,0.025,0.0
2,2,,0.0,0.01,0.885,0.02,0.075,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.03,0.045,0.005,0.0
2,2,,0.0,0.0,0.685,0.0,0.045,0.195,0.075,0.0
2,2,,0.005,0.0,0.74,0.03,0.1,0.045,0.07,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.015,0.02,0.0
2,2,,0.0,0.0,0.81,0.01,0.1,0.07,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.025,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.015,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.01,0.055,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.03,0.01,0.0
2,2,,0.0,0.005,0.87,0.005,0.085,0.03,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.01,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.005,0.02,0.035,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.0,0.605,0.0,0.015,0.05,0.305,0.0
2,2,,0.0,0.0,0.54,0.005,0.065,0.33,0.06,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.01,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,1,,0.06,0.62,0.085,0.0,0.095,0.105,0.025,0.01
2,2,,0.0,0.005,0.55,0.045,0.33,0.07,0.0,0.0
2,2,,0.0,0.0,0.985,0.01,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.105,0.005,0.5,0.39,0.0,0.0
2,2,,0.01,0.03,0.49,0.005,0.16,0.265,0.04,0.0
2,2,,0.0,0.0,0.94,0.005,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.745,0.0,0.0,0.025,0.23,0.0
2,2,,0.0,0.0,0.88,0.0,0.005,0.005,0.11,0.0
2,4,,0.005,0.0,0.33,0.04,0.48,0.125,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.02,0.72,0.0,0.055,0.115,0.045,0.03
3,3,,0.04,0.0,0.0,0.41,0.16,0.025,0.0,0.365
3,3,,0.01,0.0,0.0,0.66,0.2,0.13,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.025,0.01,0.0,0.005
3,3,,0.05,0.0,0.0,0.535,0.32,0.03,0.0,0.065
3,3,,0.0,0.0,0.0,0.91,0.08,0.01,0.0,0.0
3,3,,0.025,0.0,0.0,0.47,0.4,0.105,0.0,0.0
3,3,,0.04,0.0,0.0,0.855,0.045,0.02,0.0,0.04
3,5,,0.02,0.0,0.0,0.055,0.44,0.485,0.0,0.0
3,3,,0.015,0.0,0.0,0.36,0.255,0.31,0.0,0.06
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,4,,0.07,0.0,0.0,0.28,0.375,0.12,0.0,0.155
3,3,,0.015,0.0,0.0,0.795,0.1,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.965,0.025,0.005,0.0,0.005
3,3,,0.03,0.0,0.0,0.525,0.18,0.105,0.0,0.16
3,4,,0.015,0.0,0.0,0.085,0.665,0.23,0.0,0.005
3,3,,0.015,0.0,0.0,0.865,0.06,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.295,0.0,0.0,0.415,0.185,0.035,0.015,0.055
3,3,,0.0,0.0,0.0,0.75,0.215,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.05,0.0,0.0,0.0
3,7,,0.025,0.0,0.0,0.3,0.3,0.06,0.0,0.315
3,4,,0.005,0.0,0.0,0.205,0.41,0.37,0.0,0.01
3,3,,0.065,0.0,0.0,0.505,0.27,0.15,0.0,0.01
3,7,,0.005,0.0,0.0,0.23,0.075,0.21,0.0,0.48
3,3,,0.015,0.0,0.0,0.925,0.06,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.71,0.19,0.02,0.0,0.065
3,3,,0.005,0.0,0.0,0.73,0.205,0.045,0.0,0.015
3,3,,0.01,0.0,0.0,0.84,0.095,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.685,0.25,0.06,0.0,0.005
3,3,,0.035,0.0,0.0,0.86,0.06,0.015,0.0,0.03
3,0,,0.4,0.0,0.0,0.14,0.33,0.06,0.01,0.06
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.045,0.005,0.0,0.005
3,3,,0.04,0.0,0.0,0.805,0.06,0.025,0.0,0.07
3,3,,0.035,0.0,0.0,0.715,0.135,0.035,0.0,0.08
3,3,,0.005,0.0,0.0,0.92,0.045,0.01,0.0,0.02
3,4,,0.015,0.0,0.0,0.26,0.365,0.26,0.0,0.1
3,3,,0.015,0.0,0.0,0.425,0.225,0.115,0.0,0.22
3,3,,0.05,0.0,0.0,0.66,0.075,0.175,0.0,0.04
3,3,,0.015,0.0,0.0,0.72,0.2,0.04,0.0,0.025
3,3,,0.01,0.0,0.0,0.925,0.045,0.02,0.0,0.0
3,3,,0.035,0.0,0.0,0.835,0.035,0.015,0.0,0.08
3,3,,0.125,0.0,0.0,0.605,0.08,0.04,0.0,0.15
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,4,,0.025,0.0,0.0,0.395,0.42,0.145,0.0,0.015
3,3,,0.01,0.0,0.0,0.68,0.255,0.045,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.43,0.185,0.215,0.0,0.17
3,3,,0.04,0.0,0.0,0.585,0.285,0.075,0.0,0.015
3,3,,0.0,0.0,0.0,0.78,0.15,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.69,0.245,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.78,0.19,0.03,0.0,0.0
3,3,,0.02,0.0,0.0,0.91,0.055,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.805,0.13,0.06,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.005,0.005,0.0,0.015
3,7,,0.025,0.0,0.0,0.195,0.18,0.08,0.0,0.52
3,7,,0.01,0.0,0.0,0.265,0.18,0.135,0.0,0.41
3,3,,0.005,0.0,0.0,0.76,0.215,0.02,0.0,0.0
3,3,,0.105,0.0,0.0,0.43,0.255,0.205,0.0,0.005
3,3,,0.01,0.0,0.0,0.885,0.065,0.03,0.0,0.01
3,3,,0.2,0.0,0.0,0.31,0.295,0.045,0.0,0.15
3,3,,0.02,0.0,0.0,0.875,0.06,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.04,0.025,0.0,0.02
3,3,,0.0,0.0,0.0,0.51,0.475,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.475,0.15,0.225,0.0,0.145
3,3,,0.0,0.0,0.0,0.835,0.14,0.025,0.0,0.0
3,3,,0.035,0.0,0.0,0.815,0.06,0.065,0.0,0.025
3,3,,0.0,0.0,0.0,0.88,0.06,0.06,0.0,0.0
3,3,,0.07,0.0,0.0,0.43,0.29,0.125,0.0,0.085
3,3,,0.01,0.0,0.0,0.78,0.11,0.015,0.0,0.085
3,3,,0.0,0.0,0.0,0.925,0.065,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.925,0.05,0.015,0.0,0.0
3,4,,0.015,0.055,0.12,0.015,0.5,0.135,0.155,0.005
3,3,,0.005,0.0,0.0,0.78,0.175,0.035,0.0,0.005
3,3,,0.01,0.0,0.0,0.89,0.085,0.01,0.0,0.005
3,3,,0.07,0.0,0.0,0.735,0.115,0.045,0.0,0.035
3,3,,0.155,0.0,0.0,0.415,0.16,0.015,0.0,0.255
3,3,,0.135,0.0,0.0,0.685,0.105,0.05,0.0,0.025
3,3,,0.025,0.0,0.0,0.47,0.375,0.115,0.0,0.015
3,5,,0.075,0.0,0.0,0.24,0.33,0.355,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.03,0.0,0.0
3,3,,0.035,0.0,0.0,0.61,0.255,0.06,0.0,0.04
3,3,,0.075,0.0,0.0,0.84,0.065,0.015,0.0,0.005
3,7,,0.0,0.0,0.0,0.27,0.145,0.24,0.0,0.345
3,3,,0.02,0.0,0.0,0.595,0.13,0.24,0.0,0.015
3,3,,0.0,0.0,0.0,0.9,0.03,0.05,0.0,0.02
3,3,,0.02,0.0,0.0,0.585,0.125,0.065,0.0,0.205
3,4,,0.21,0.0,0.0,0.235,0.385,0.01,0.0,0.16
3,4,,0.0,0.0,0.0,0.385,0.53,0.055,0.0,0.03
3,3,,0.02,0.0,0.0,0.55,0.135,0.285,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.02,0.005,0.0,0.02
3,3,,0.01,0.0,0.0,0.845,0.08,0.02,0.0,0.045
3,3,,0.03,0.0,0.0,0.51,0.085,0.26,0.0,0.115
3,3,,0.0,0.0,0.0,0.97,0.03,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.665,0.13,0.025,0.0,0.135
3,3,,0.025,0.0,0.0,0.455,0.25,0.06,0.0,0.21
3,3,,0.0,0.0,0.0,0.915,0.08,0.0,0.0,0.005
3,3,,0.07,0.0,0.0,0.61,0.21,0.1,0.0,0.01
3,3,,0.005,0.0,0.0,0.59,0.32,0.085,0.0,0.0
3,3,,0.01,0.0,0.0,0.4,0.365,0.21,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.58,0.245,0.015,0.0,0.1
3,3,,0.01,0.0,0.0,0.905,0.06,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.615,0.255,0.12,0.0,0.01
3,3,,0.06,0.0,0.0,0.775,0.05,0.04,0.0,0.075
3,5,,0.025,0.0,0.0,0.295,0.315,0.335,0.0,0.03
3,3,,0.0,0.0,0.0,0.845,0.105,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.88,0.085,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.605,0.265,0.12,0.0,0.005
3,4,,0.015,0.0,0.0,0.23,0.37,0.32,0.0,0.065
3,3,,0.005,0.0,0.0,0.765,0.195,0.01,0.0,0.025
3,3,,0.05,0.0,0.0,0.91,0.035,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.865,0.015,0.015,0.0,0.095
3,3,,0.045,0.0,0.0,0.49,0.205,0.1,0.0,0.16
3,3,,0.005,0.0,0.0,0.95,0.03,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.05,0.025,0.0,0.01
3,3,,0.005,0.0,0.0,0.645,0.29,0.055,0.0,0.005
3,3,,0.015,0.0,0.0,0.685,0.22,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.9,0.085,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.375,0.27,0.35,0.0,0.005
3,5,,0.01,0.0,0.0,0.075,0.17,0.69,0.0,0.055
3,3,,0.0,0.0,0.0,0.76,0.19,0.045,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.03,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.955,0.015,0.02,0.0,0.0
