UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:13:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.99,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.01,0.92,0.005,0.0,0.02,0.045,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.0,0.015,0.0
4,5,,0.04,0.005,0.0,0.045,0.41,0.445,0.015,0.04
0,0,,0.74,0.0,0.01,0.005,0.035,0.18,0.025,0.005
5,3,,0.005,0.0,0.0,0.735,0.135,0.125,0.0,0.0
6,6,,0.255,0.0,0.01,0.0,0.01,0.01,0.715,0.0
3,3,,0.0,0.0,0.0,0.83,0.055,0.11,0.0,0.005
2,2,,0.0,0.0,0.895,0.0,0.025,0.02,0.06,0.0
7,7,,0.03,0.0,0.0,0.04,0.12,0.07,0.0,0.74
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.01
6,6,,0.03,0.0,0.005,0.0,0.01,0.04,0.91,0.005
4,4,,0.02,0.02,0.045,0.07,0.385,0.365,0.035,0.06
0,0,,0.94,0.0,0.0,0.0,0.0,0.015,0.045,0.0
7,7,,0.195,0.0,0.0,0.005,0.075,0.03,0.025,0.67
4,7,,0.075,0.0,0.0,0.07,0.21,0.205,0.015,0.425
6,6,,0.225,0.0,0.03,0.0,0.025,0.035,0.68,0.005
0,0,,0.695,0.01,0.0,0.01,0.06,0.12,0.06,0.045
7,7,,0.135,0.0,0.0,0.045,0.025,0.035,0.0,0.76
0,6,,0.24,0.0,0.22,0.0,0.085,0.055,0.39,0.01
2,2,,0.015,0.0,0.84,0.0,0.03,0.015,0.1,0.0
4,5,,0.01,0.0,0.0,0.055,0.435,0.5,0.0,0.0
6,6,,0.01,0.01,0.0,0.0,0.0,0.01,0.965,0.005
5,5,,0.01,0.01,0.06,0.035,0.385,0.47,0.015,0.015
7,7,,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.98
7,4,,0.045,0.005,0.0,0.1,0.45,0.12,0.0,0.28
4,5,,0.02,0.0,0.005,0.015,0.34,0.595,0.0,0.025
7,7,,0.01,0.0,0.0,0.0,0.025,0.01,0.0,0.955
5,4,,0.0,0.01,0.165,0.0,0.645,0.17,0.01,0.0
3,4,,0.025,0.0,0.0,0.295,0.39,0.085,0.0,0.205
6,6,,0.335,0.0,0.0,0.0,0.0,0.01,0.655,0.0
1,1,,0.05,0.92,0.0,0.0,0.01,0.02,0.0,0.0
5,3,,0.0,0.0,0.0,0.385,0.265,0.335,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.015,0.0,0.005,0.565,0.385,0.0,0.01
4,0,,0.79,0.0,0.0,0.03,0.125,0.03,0.02,0.005
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
7,7,,0.16,0.0,0.0,0.035,0.02,0.01,0.005,0.77
0,0,,0.97,0.0,0.0,0.005,0.005,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.85,0.085,0.06,0.0,0.005
2,2,,0.01,0.0,0.7,0.01,0.05,0.035,0.195,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.005,0.04,0.04,0.0,0.0
0,0,,0.68,0.02,0.01,0.005,0.015,0.13,0.105,0.035
4,4,,0.005,0.0,0.0,0.16,0.45,0.28,0.0,0.105
0,0,,0.895,0.0,0.0,0.0,0.0,0.01,0.095,0.0
0,0,,0.565,0.005,0.0,0.0,0.045,0.36,0.005,0.02
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.005,0.0,0.735,0.0,0.06,0.18,0.02,0.0
4,3,,0.005,0.0,0.0,0.755,0.11,0.13,0.0,0.0
4,4,,0.01,0.0,0.0,0.02,0.535,0.435,0.0,0.0
0,0,,0.71,0.005,0.005,0.02,0.025,0.175,0.045,0.015
5,0,,0.37,0.005,0.07,0.01,0.205,0.215,0.085,0.04
5,5,,0.015,0.345,0.0,0.005,0.165,0.46,0.01,0.0
4,4,,0.155,0.0,0.015,0.005,0.26,0.255,0.185,0.125
5,5,,0.125,0.095,0.025,0.0,0.175,0.45,0.03,0.1
2,2,,0.0,0.0,0.93,0.0,0.015,0.02,0.035,0.0
6,6,,0.065,0.0,0.215,0.005,0.135,0.1,0.475,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.03,0.0,0.015,0.005,0.92,0.01
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.14,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.03,0.015,0.945,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
4,3,,0.01,0.0,0.0,0.76,0.175,0.025,0.0,0.03
3,3,,0.0,0.0,0.0,0.57,0.32,0.11,0.0,0.0
4,2,,0.0,0.0,0.68,0.0,0.29,0.025,0.005,0.0
3,4,,0.0,0.0,0.0,0.185,0.64,0.17,0.0,0.005
6,6,,0.0,0.005,0.055,0.0,0.085,0.08,0.77,0.005
5,5,,0.04,0.0,0.0,0.06,0.33,0.56,0.0,0.01
0,0,,0.66,0.035,0.0,0.04,0.03,0.07,0.13,0.035
4,2,,0.0,0.0,0.545,0.0,0.355,0.1,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.01,0.005,0.0,0.02,0.72,0.24,0.0,0.005
6,6,,0.17,0.03,0.065,0.0,0.115,0.195,0.32,0.105
3,3,,0.0,0.0,0.0,0.965,0.03,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
5,5,,0.0,0.01,0.005,0.005,0.185,0.785,0.01,0.0
2,4,,0.0,0.005,0.23,0.03,0.425,0.28,0.03,0.0
5,5,,0.01,0.0,0.0,0.01,0.35,0.625,0.0,0.005
7,7,,0.13,0.0,0.015,0.005,0.05,0.02,0.015,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.005,0.055,0.02,0.0,0.91
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
6,2,,0.015,0.0,0.525,0.0,0.055,0.035,0.365,0.005
7,7,,0.005,0.0,0.0,0.0,0.01,0.01,0.0,0.975
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.755,0.005,0.0,0.01,0.01,0.01,0.125,0.085
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.045,0.005,0.025,0.0
7,7,,0.005,0.0,0.0,0.02,0.06,0.025,0.005,0.885
4,4,,0.0,0.0,0.0,0.015,0.72,0.265,0.0,0.0
5,2,,0.0,0.005,0.325,0.0,0.24,0.245,0.185,0.0
6,6,,0.01,0.0,0.005,0.0,0.015,0.015,0.955,0.0
6,6,,0.335,0.0,0.0,0.005,0.0,0.01,0.635,0.015
5,3,,0.035,0.0,0.0,0.405,0.36,0.105,0.0,0.095
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.185,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.195,0.185,0.25,0.0,0.355
4,5,,0.005,0.0,0.0,0.03,0.31,0.645,0.0,0.01
3,3,,0.065,0.0,0.0,0.345,0.33,0.045,0.0,0.215
0,0,,0.92,0.005,0.005,0.01,0.0,0.025,0.01,0.025
3,3,,0.005,0.0,0.0,0.95,0.01,0.03,0.0,0.005
1,1,,0.015,0.815,0.0,0.0,0.045,0.125,0.0,0.0
5,4,,0.02,0.005,0.0,0.0,0.49,0.485,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.99
1,1,,0.01,0.98,0.005,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.815,0.0,0.175,0.01,0.0,0.0
0,0,,0.945,0.0,0.0,0.02,0.0,0.0,0.03,0.005
5,5,,0.01,0.01,0.0,0.01,0.305,0.655,0.0,0.01
2,2,,0.0,0.0,0.865,0.0,0.13,0.005,0.0,0.0
6,6,,0.025,0.0,0.0,0.0,0.015,0.015,0.905,0.04
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.885,0.0,0.1,0.015,0.0,0.0
2,2,,0.0,0.0,0.81,0.0,0.185,0.005,0.0,0.0
6,6,,0.06,0.0,0.135,0.005,0.135,0.12,0.53,0.015
0,0,,0.735,0.02,0.005,0.01,0.035,0.085,0.07,0.04
5,5,,0.04,0.04,0.0,0.005,0.235,0.655,0.0,0.025
5,5,,0.045,0.03,0.01,0.005,0.33,0.535,0.035,0.01
3,3,,0.0,0.0,0.0,0.715,0.145,0.13,0.0,0.01
5,4,,0.015,0.005,0.0,0.0,0.675,0.305,0.0,0.0
4,5,,0.065,0.0,0.0,0.1,0.25,0.47,0.0,0.115
2,2,,0.0,0.0,0.905,0.0,0.06,0.015,0.02,0.0
0,0,,0.6,0.005,0.0,0.005,0.02,0.05,0.195,0.125
6,6,,0.005,0.0,0.385,0.0,0.075,0.06,0.475,0.0
2,2,,0.0,0.0,0.915,0.0,0.05,0.02,0.015,0.0
3,3,,0.005,0.0,0.0,0.525,0.2,0.255,0.0,0.015
0,0,,0.76,0.0,0.0,0.05,0.035,0.04,0.005,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.37,0.265,0.33,0.0,0.02
7,7,,0.02,0.0,0.0,0.06,0.015,0.03,0.0,0.875
7,7,,0.005,0.0,0.0,0.015,0.015,0.005,0.015,0.945
3,4,,0.005,0.0,0.0,0.195,0.425,0.215,0.0,0.16
3,3,,0.015,0.0,0.0,0.81,0.175,0.0,0.0,0.0
4,0,,0.325,0.015,0.02,0.015,0.27,0.195,0.035,0.125
3,3,,0.005,0.0,0.0,0.89,0.07,0.015,0.0,0.02
4,3,,0.015,0.0,0.0,0.58,0.285,0.1,0.0,0.02
4,4,,0.03,0.005,0.0,0.0,0.615,0.35,0.0,0.0
5,5,,0.07,0.045,0.0,0.0,0.425,0.45,0.005,0.005
7,7,,0.005,0.0,0.0,0.005,0.02,0.005,0.0,0.965
1,1,,0.015,0.875,0.0,0.0,0.02,0.07,0.02,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
1,1,,0.035,0.725,0.0,0.0,0.04,0.185,0.015,0.0
5,5,,0.01,0.0,0.0,0.025,0.35,0.595,0.0,0.02
0,0,,0.78,0.005,0.0,0.015,0.005,0.01,0.12,0.065
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.01,0.0,0.005,0.02,0.025
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.005,0.14,0.01,0.0,0.0
7,7,,0.215,0.035,0.0,0.025,0.04,0.11,0.005,0.57
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.99,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.08,0.0,0.08,0.02,0.1,0.075,0.245,0.4
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.015,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.205,0.095,0.02,0.005,0.1,0.215,0.355,0.005
2,2,,0.05,0.0,0.275,0.07,0.14,0.225,0.1,0.14
4,4,,0.065,0.0,0.0,0.065,0.665,0.065,0.0,0.14
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.02,0.005,0.045,0.01,0.38,0.43,0.09,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.0,0.005,0.065,0.525,0.26,0.0,0.115
3,3,,0.035,0.0,0.0,0.66,0.235,0.055,0.0,0.015
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.815,0.145,0.04,0.0,0.0
6,6,,0.01,0.0,0.29,0.0,0.08,0.09,0.525,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.005,0.005,0.0
3,4,,0.015,0.005,0.005,0.2,0.28,0.245,0.01,0.24
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.09,0.0,0.005,0.0,0.005,0.005,0.88,0.015
5,4,,0.0,0.0,0.0,0.235,0.45,0.315,0.0,0.0
4,0,,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.745,0.115,0.11,0.0,0.005
1,1,,0.01,0.95,0.0,0.0,0.02,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
2,2,,0.01,0.005,0.785,0.035,0.055,0.03,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.065,0.0,0.0,0.185,0.53,0.165,0.0,0.055
7,7,,0.01,0.0,0.0,0.02,0.015,0.0,0.0,0.955
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.0,0.255,0.275,0.385,0.0,0.07
4,4,,0.085,0.005,0.0,0.205,0.37,0.03,0.0,0.305
2,2,,0.0,0.0,0.96,0.005,0.015,0.01,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.975
7,7,,0.01,0.0,0.0,0.005,0.005,0.0,0.005,0.975
0,0,,0.74,0.0,0.0,0.0,0.01,0.085,0.165,0.0
1,1,,0.005,0.975,0.0,0.0,0.005,0.015,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.0,0.0,0.955,0.03
2,2,,0.0,0.0,0.95,0.0,0.01,0.015,0.025,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.025,0.0,0.0,0.065,0.13,0.135,0.0,0.645
5,3,,0.005,0.0,0.0,0.745,0.125,0.11,0.0,0.015
6,6,,0.015,0.0,0.375,0.01,0.075,0.015,0.46,0.05
4,4,,0.015,0.0,0.0,0.115,0.545,0.125,0.0,0.2
3,3,,0.005,0.0,0.0,0.9,0.055,0.04,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.765,0.23,0.0,0.0
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.005,0.0,0.0,0.72,0.245,0.03,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.02,0.73,0.005,0.0,0.1,0.13,0.015,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.135,0.0,0.0,0.03,0.01,0.01,0.0,0.815
2,2,,0.0,0.0,0.94,0.0,0.005,0.035,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.08,0.02,0.0,0.105,0.355,0.175,0.0,0.265
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,3,,0.0,0.0,0.0,0.945,0.015,0.04,0.0,0.0
7,7,,0.03,0.0,0.0,0.0,0.005,0.005,0.0,0.96
0,0,,0.49,0.0,0.0,0.02,0.06,0.005,0.065,0.36
2,4,,0.0,0.0,0.3,0.0,0.315,0.115,0.255,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.205,0.005,0.045,0.04,0.685,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.015,0.0,0.0
7,7,,0.015,0.0,0.0,0.16,0.05,0.035,0.0,0.74
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
4,4,,0.0,0.01,0.0,0.04,0.7,0.25,0.0,0.0
4,0,,0.89,0.0,0.0,0.05,0.015,0.0,0.03,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055,0.0
5,4,,0.005,0.0,0.06,0.005,0.505,0.4,0.025,0.0
5,5,,0.005,0.03,0.055,0.005,0.245,0.63,0.02,0.01
1,5,,0.015,0.2,0.015,0.0,0.185,0.575,0.005,0.005
6,6,,0.01,0.0,0.225,0.0,0.165,0.085,0.515,0.0
6,6,,0.01,0.005,0.025,0.0,0.105,0.065,0.775,0.015
4,4,,0.0,0.0,0.0,0.01,0.79,0.195,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,5,,0.225,0.01,0.0,0.0,0.195,0.465,0.1,0.005
4,3,,0.0,0.0,0.0,0.935,0.05,0.015,0.0,0.0
7,7,,0.025,0.0,0.0,0.115,0.075,0.07,0.0,0.715
4,3,,0.03,0.0,0.0,0.53,0.315,0.095,0.005,0.025
4,0,,0.885,0.0,0.0,0.0,0.03,0.035,0.05,0.0
7,7,,0.03,0.0,0.01,0.0,0.005,0.005,0.005,0.945
3,3,,0.095,0.0,0.0,0.735,0.09,0.05,0.0,0.03
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
7,7,,0.005,0.0,0.0,0.055,0.065,0.055,0.0,0.82
7,7,,0.01,0.0,0.0,0.01,0.045,0.04,0.0,0.895
6,6,,0.055,0.0,0.0,0.0,0.0,0.0,0.945,0.0
7,0,,0.42,0.01,0.0,0.02,0.1,0.09,0.045,0.315
4,5,,0.01,0.075,0.01,0.0,0.235,0.66,0.01,0.0
4,4,,0.055,0.01,0.0,0.035,0.475,0.255,0.0,0.17
6,6,,0.14,0.0,0.005,0.0,0.0,0.02,0.83,0.005
3,3,,0.005,0.0,0.0,0.73,0.15,0.11,0.0,0.005
3,3,,0.01,0.0,0.0,0.765,0.16,0.06,0.0,0.005
7,7,,0.135,0.0,0.0,0.035,0.015,0.01,0.04,0.765
5,4,,0.005,0.0,0.095,0.03,0.695,0.17,0.005,0.0
3,3,,0.005,0.0,0.0,0.915,0.035,0.045,0.0,0.0
0,0,,0.81,0.0,0.0,0.005,0.0,0.0,0.185,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.02,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.015,0.03,0.005
0,7,,0.375,0.01,0.0,0.015,0.01,0.01,0.145,0.435
0,0,,0.91,0.0,0.0,0.015,0.0,0.0,0.045,0.03
3,3,,0.025,0.0,0.0,0.855,0.06,0.01,0.0,0.05
7,7,,0.05,0.0,0.025,0.005,0.03,0.1,0.07,0.72
4,0,,0.42,0.0,0.0,0.35,0.105,0.05,0.01,0.065
7,7,,0.1,0.0,0.0,0.16,0.18,0.05,0.0,0.51
6,6,,0.02,0.0,0.15,0.0,0.035,0.015,0.78,0.0
5,2,,0.0,0.0,0.58,0.0,0.27,0.055,0.095,0.0
3,3,,0.01,0.0,0.0,0.67,0.075,0.22,0.0,0.025
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,5,,0.025,0.01,0.0,0.0,0.22,0.68,0.065,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.57,0.425,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.04,0.0,0.0,0.18,0.77,0.005,0.0
2,2,,0.0,0.0,0.595,0.0,0.27,0.09,0.045,0.0
5,5,,0.085,0.145,0.0,0.0,0.28,0.435,0.025,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.06,0.0,0.0,0.005,0.015,0.005,0.005,0.91
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.455,0.53,0.0,0.0
0,0,,0.905,0.0,0.0,0.0,0.0,0.0,0.095,0.0
5,5,,0.045,0.035,0.0,0.005,0.39,0.51,0.005,0.01
6,4,,0.035,0.015,0.21,0.015,0.34,0.255,0.11,0.02
6,6,,0.005,0.0,0.03,0.0,0.0,0.005,0.955,0.005
7,7,,0.005,0.0,0.0,0.01,0.02,0.005,0.0,0.96
5,4,,0.0,0.005,0.035,0.0,0.52,0.425,0.015,0.0
6,6,,0.025,0.0,0.0,0.0,0.0,0.0,0.975,0.0
0,0,,0.945,0.0,0.0,0.0,0.0,0.005,0.035,0.015
3,3,,0.005,0.0,0.0,0.88,0.085,0.03,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98,0.0
2,2,,0.0,0.0,0.97,0.0,0.015,0.01,0.005,0.0
3,3,,0.005,0.0,0.0,0.725,0.185,0.085,0.0,0.0
3,4,,0.055,0.02,0.035,0.145,0.41,0.135,0.08,0.12
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.98
4,7,,0.04,0.0,0.0,0.05,0.24,0.16,0.0,0.51
0,0,,0.93,0.0,0.0,0.01,0.0,0.0,0.06,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.04,0.005,0.0,0.165,0.175,0.005,0.0,0.61
0,0,,0.76,0.0,0.005,0.005,0.02,0.04,0.14,0.03
5,5,,0.03,0.045,0.0,0.01,0.21,0.68,0.0,0.025
2,2,,0.025,0.0,0.86,0.0,0.015,0.055,0.045,0.0
7,7,,0.0,0.0,0.0,0.03,0.04,0.03,0.0,0.9
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0
7,7,,0.06,0.02,0.0,0.035,0.01,0.015,0.015,0.845
4,4,,0.0,0.0,0.25,0.0,0.63,0.115,0.005,0.0
7,7,,0.025,0.0,0.0,0.185,0.11,0.06,0.01,0.61
3,3,,0.03,0.0,0.0,0.72,0.25,0.0,0.0,0.0
6,6,,0.055,0.045,0.0,0.0,0.005,0.025,0.865,0.005
6,6,,0.03,0.0,0.035,0.0,0.02,0.015,0.9,0.0
2,2,,0.0,0.0,0.845,0.005,0.045,0.095,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2,,0.0,0.0,0.525,0.005,0.125,0.13,0.215,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.005,0.0,0.0,0.02,0.08,0.0,0.0
0,0,,0.845,0.0,0.0,0.02,0.005,0.01,0.12,0.0
7,7,,0.07,0.005,0.01,0.015,0.07,0.04,0.01,0.78
7,7,,0.015,0.0,0.005,0.0,0.005,0.0,0.01,0.965
1,4,,0.04,0.24,0.0,0.03,0.34,0.325,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.985,0.0
7,7,,0.025,0.01,0.015,0.015,0.075,0.04,0.0,0.82
5,5,,0.0,0.0,0.045,0.04,0.365,0.52,0.03,0.0
7,7,,0.005,0.0,0.0,0.09,0.06,0.01,0.0,0.835
6,6,,0.125,0.005,0.0,0.0,0.015,0.02,0.83,0.005
5,4,,0.065,0.01,0.0,0.0,0.625,0.28,0.0,0.02
3,3,,0.0,0.0,0.0,0.68,0.21,0.105,0.0,0.005
3,3,,0.005,0.0,0.0,0.725,0.14,0.13,0.0,0.0
7,7,,0.025,0.0,0.0,0.155,0.035,0.065,0.0,0.72
5,4,,0.015,0.0,0.0,0.01,0.735,0.22,0.005,0.015
6,6,,0.325,0.0,0.02,0.005,0.035,0.1,0.5,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.0,0.0,0.005,0.015,0.085,0.0
0,7,,0.31,0.0,0.0,0.03,0.03,0.01,0.0,0.62
1,1,,0.015,0.61,0.0,0.0,0.09,0.28,0.005,0.0
1,1,,0.005,0.88,0.0,0.005,0.03,0.07,0.01,0.0
5,5,,0.06,0.035,0.0,0.05,0.205,0.405,0.005,0.24
4,4,,0.02,0.0,0.0,0.11,0.675,0.195,0.0,0.0
4,4,,0.005,0.0,0.14,0.01,0.635,0.175,0.035,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.82,0.0,0.08,0.075,0.025,0.0
3,3,,0.0,0.0,0.0,0.945,0.035,0.0,0.0,0.02
2,2,,0.0,0.0,0.87,0.0,0.11,0.02,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
2,2,,0.005,0.0,0.635,0.0,0.01,0.035,0.31,0.005
3,3,,0.025,0.0,0.0,0.45,0.355,0.165,0.0,0.005
6,6,,0.405,0.0,0.0,0.0,0.005,0.015,0.555,0.02
7,7,,0.005,0.0,0.0,0.02,0.02,0.01,0.005,0.94
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
4,4,,0.0,0.0,0.08,0.0,0.685,0.215,0.02,0.0
5,4,,0.0,0.01,0.015,0.005,0.57,0.395,0.005,0.0
7,3,,0.01,0.005,0.0,0.375,0.37,0.19,0.0,0.05
3,3,,0.0,0.0,0.0,0.92,0.045,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.015,0.02,0.0,0.0
5,5,,0.045,0.085,0.03,0.025,0.245,0.475,0.055,0.04
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,1,,0.06,0.41,0.005,0.005,0.12,0.38,0.02,0.0
4,4,,0.085,0.0,0.0,0.045,0.62,0.155,0.04,0.055
7,7,,0.035,0.0,0.0,0.015,0.03,0.005,0.0,0.915
1,1,,0.005,0.705,0.0,0.0,0.055,0.235,0.0,0.0
4,4,,0.0,0.0,0.2,0.01,0.595,0.16,0.035,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.01,0.005,0.0
0,0,,0.885,0.0,0.0,0.01,0.0,0.005,0.085,0.015
6,6,,0.025,0.0,0.01,0.0,0.0,0.0,0.965,0.0
