UWaveGestureLibraryX,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:22:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.875,0.0,0.105,0.015,0.005,0.0
2,2,,0.015,0.005,0.415,0.01,0.055,0.07,0.095,0.335
2,2,,0.085,0.005,0.315,0.005,0.17,0.19,0.095,0.135
2,2,,0.0,0.0,0.78,0.0,0.16,0.055,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.0,0.01,0.045,0.0
2,2,,0.0,0.0,0.88,0.0,0.1,0.01,0.01,0.0
2,2,,0.0,0.0,0.875,0.0,0.115,0.005,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.015,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.86,0.0,0.13,0.005,0.005,0.0
2,2,,0.0,0.0,0.705,0.0,0.295,0.0,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.205,0.025,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.015,0.01,0.735,0.01,0.085,0.07,0.05,0.025
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2,2,,0.065,0.02,0.425,0.0,0.055,0.125,0.305,0.005
2,2,,0.0,0.0,0.9,0.0,0.045,0.015,0.04,0.0
2,2,,0.0,0.0,0.925,0.0,0.01,0.005,0.06,0.0
2,2,,0.0,0.0,0.925,0.0,0.025,0.015,0.035,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.0,0.03,0.0
2,2,,0.0,0.0,0.925,0.0,0.01,0.04,0.025,0.0
2,2,,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.095,0.03,0.01,0.0
2,2,,0.0,0.0,0.67,0.0,0.03,0.0,0.3,0.0
2,2,,0.0,0.0,0.87,0.0,0.115,0.01,0.005,0.0
2,2,,0.0,0.0,0.565,0.01,0.055,0.03,0.325,0.015
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.005,0.0,0.82,0.0,0.02,0.01,0.13,0.015
2,2,,0.0,0.0,0.95,0.0,0.035,0.005,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.025,0.0,0.39,0.015,0.11,0.35,0.11,0.0
2,5,,0.04,0.005,0.19,0.0,0.145,0.395,0.22,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.005,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.315,0.0,0.525,0.145,0.015,0.0
2,2,,0.0,0.0,0.93,0.0,0.0,0.005,0.065,0.0
2,2,,0.0,0.0,0.88,0.0,0.07,0.035,0.015,0.0
2,2,,0.0,0.0,0.825,0.0,0.01,0.015,0.115,0.035
2,2,,0.0,0.0,0.925,0.0,0.02,0.025,0.03,0.0
2,6,,0.0,0.0,0.46,0.0,0.01,0.015,0.5,0.015
2,2,,0.0,0.0,0.96,0.0,0.015,0.01,0.01,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.035,0.03,0.02,0.005
2,2,,0.0,0.0,0.82,0.0,0.165,0.005,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,6,,0.0,0.0,0.43,0.0,0.005,0.03,0.525,0.01
2,2,,0.0,0.0,0.915,0.0,0.065,0.015,0.005,0.0
2,2,,0.005,0.0,0.94,0.0,0.02,0.01,0.025,0.0
2,2,,0.0,0.0,0.84,0.0,0.14,0.005,0.015,0.0
2,2,,0.0,0.0,0.905,0.0,0.08,0.005,0.01,0.0
2,2,,0.03,0.0,0.485,0.0,0.025,0.065,0.385,0.01
2,2,,0.0,0.0,0.88,0.0,0.1,0.005,0.015,0.0
2,2,,0.0,0.0,0.815,0.0,0.095,0.045,0.04,0.005
2,2,,0.01,0.005,0.615,0.005,0.13,0.16,0.055,0.02
2,2,,0.0,0.0,0.735,0.0,0.14,0.105,0.02,0.0
2,2,,0.01,0.01,0.755,0.0,0.07,0.12,0.025,0.01
2,2,,0.0,0.0,0.885,0.0,0.1,0.015,0.0,0.0
2,2,,0.055,0.0,0.425,0.0,0.13,0.085,0.305,0.0
2,6,,0.0,0.0,0.365,0.0,0.06,0.045,0.515,0.015
2,2,,0.0,0.0,0.685,0.005,0.26,0.04,0.01,0.0
2,2,,0.0,0.0,0.77,0.0,0.015,0.03,0.185,0.0
2,2,,0.0,0.0,0.94,0.0,0.025,0.02,0.015,0.0
2,2,,0.0,0.0,0.79,0.005,0.195,0.01,0.0,0.0
2,2,,0.0,0.0,0.505,0.0,0.43,0.065,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.0,0.01,0.05,0.0
2,2,,0.0,0.0,0.77,0.0,0.225,0.005,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.0,0.005,0.0
2,2,,0.0,0.0,0.955,0.005,0.02,0.005,0.015,0.0
2,2,,0.0,0.0,0.585,0.01,0.16,0.165,0.075,0.005
2,1,,0.04,0.65,0.15,0.005,0.045,0.1,0.01,0.0
2,2,,0.0,0.0,0.87,0.0,0.11,0.01,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.0,0.02,0.005
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.24,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.035,0.01,0.06,0.0
2,2,,0.0,0.0,0.795,0.0,0.03,0.005,0.17,0.0
2,2,,0.0,0.0,0.915,0.005,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.755,0.0,0.245,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.03,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.575,0.0,0.28,0.13,0.01,0.0
2,2,,0.0,0.0,0.84,0.0,0.12,0.035,0.005,0.0
2,2,,0.005,0.0,0.865,0.0,0.05,0.03,0.045,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.04,0.0,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.005,0.01,0.055,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.015,0.005,0.105,0.005
2,2,,0.0,0.0,0.505,0.0,0.49,0.005,0.0,0.0
2,4,,0.005,0.0,0.195,0.0,0.635,0.16,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.005,0.045,0.0
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.52,0.0,0.41,0.055,0.015,0.0
2,2,,0.0,0.0,0.76,0.0,0.21,0.02,0.01,0.0
2,2,,0.005,0.0,0.795,0.0,0.035,0.04,0.125,0.0
2,2,,0.0,0.0,0.89,0.0,0.1,0.01,0.0,0.0
2,2,,0.005,0.0,0.805,0.0,0.075,0.025,0.08,0.01
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.065,0.0,0.01,0.005
2,2,,0.0,0.0,0.93,0.0,0.065,0.0,0.005,0.0
2,2,,0.0,0.0,0.94,0.005,0.005,0.015,0.03,0.005
2,2,,0.0,0.0,0.77,0.0,0.12,0.05,0.06,0.0
2,2,,0.0,0.0,0.855,0.0,0.135,0.01,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.0,0.035,0.0
2,2,,0.0,0.005,0.86,0.0,0.06,0.03,0.025,0.02
2,2,,0.0,0.0,0.92,0.0,0.015,0.02,0.045,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.005,0.02,0.025,0.1,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.075,0.005,0.0,0.0
2,2,,0.015,0.005,0.53,0.0,0.11,0.13,0.205,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.015,0.0,0.0
2,4,,0.0,0.0,0.4,0.005,0.48,0.1,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.65,0.0,0.245,0.095,0.01,0.0
2,2,,0.0,0.0,0.545,0.0,0.03,0.03,0.38,0.015
2,2,,0.06,0.0,0.62,0.0,0.065,0.08,0.17,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.735,0.0,0.01,0.035,0.22,0.0
2,2,,0.0,0.0,0.84,0.0,0.01,0.01,0.13,0.01
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.055,0.01,0.015,0.0
2,2,,0.005,0.0,0.89,0.0,0.02,0.0,0.08,0.005
2,2,,0.0,0.0,0.755,0.005,0.23,0.01,0.0,0.0
2,2,,0.0,0.0,0.655,0.0,0.325,0.015,0.005,0.0
2,2,,0.0,0.0,0.89,0.005,0.015,0.0,0.09,0.0
2,6,,0.0,0.0,0.13,0.0,0.04,0.08,0.74,0.01
2,2,,0.0,0.0,0.49,0.0,0.335,0.15,0.025,0.0
2,2,,0.0,0.0,0.875,0.005,0.07,0.03,0.02,0.0
2,7,,0.095,0.005,0.19,0.025,0.08,0.035,0.1,0.47
2,2,,0.005,0.0,0.845,0.005,0.005,0.01,0.1,0.03
2,2,,0.065,0.255,0.45,0.01,0.07,0.12,0.015,0.015
2,2,,0.0,0.0,0.795,0.0,0.18,0.025,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.0,0.025,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.005,0.02,0.0
2,4,,0.0,0.0,0.165,0.015,0.48,0.315,0.025,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,4,,0.0,0.0,0.13,0.0,0.655,0.21,0.005,0.0
2,2,,0.0,0.0,0.8,0.0,0.165,0.035,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.005,0.02,0.0
2,2,,0.0,0.0,0.915,0.0,0.085,0.0,0.0,0.0
2,2,,0.0,0.0,0.795,0.005,0.03,0.02,0.12,0.03
2,2,,0.01,0.005,0.805,0.0,0.015,0.065,0.07,0.03
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.005,0.005,0.52,0.0,0.045,0.005,0.42,0.0
2,2,,0.0,0.0,0.76,0.0,0.225,0.01,0.005,0.0
2,2,,0.0,0.0,0.8,0.005,0.02,0.02,0.11,0.045
2,2,,0.005,0.0,0.84,0.0,0.005,0.04,0.08,0.03
2,2,,0.0,0.0,0.785,0.01,0.035,0.03,0.14,0.0
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.915,0.005,0.01,0.015,0.055,0.0
2,2,,0.03,0.075,0.6,0.0,0.12,0.115,0.05,0.01
2,4,,0.0,0.015,0.275,0.05,0.48,0.13,0.04,0.01
2,2,,0.0,0.0,0.95,0.005,0.005,0.005,0.035,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.86,0.005,0.12,0.01,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.09,0.04,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.005,0.005,0.0
2,2,,0.0,0.0,0.855,0.005,0.12,0.015,0.005,0.0
2,2,,0.0,0.0,0.775,0.0,0.2,0.025,0.0,0.0
2,2,,0.0,0.0,0.595,0.005,0.33,0.065,0.005,0.0
2,2,,0.0,0.0,0.81,0.0,0.025,0.015,0.15,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.005,0.0,0.46,0.015,0.33,0.155,0.035,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.01,0.015,0.0
2,2,,0.0,0.0,0.925,0.0,0.065,0.005,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.11,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.0,0.165,0.08,0.015,0.0
2,2,,0.0,0.0,0.675,0.0,0.205,0.11,0.005,0.005
2,2,,0.0,0.0,0.385,0.0,0.18,0.385,0.05,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.315,0.015,0.43,0.225,0.01,0.0
2,2,,0.0,0.0,0.93,0.0,0.035,0.01,0.025,0.0
2,2,,0.0,0.0,0.805,0.0,0.15,0.045,0.0,0.0
2,2,,0.0,0.0,0.72,0.0,0.26,0.02,0.0,0.0
2,2,,0.0,0.005,0.645,0.0,0.28,0.055,0.015,0.0
2,6,,0.0,0.005,0.365,0.0,0.13,0.055,0.445,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.135,0.005,0.02,0.005
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.0
2,2,,0.0,0.0,0.77,0.0,0.08,0.13,0.02,0.0
2,2,,0.0,0.0,0.74,0.0,0.105,0.015,0.135,0.005
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.84,0.0,0.1,0.03,0.03,0.0
2,2,,0.045,0.155,0.59,0.005,0.06,0.08,0.055,0.01
2,2,,0.0,0.0,0.78,0.0,0.115,0.085,0.015,0.005
2,2,,0.0,0.0,0.86,0.0,0.095,0.04,0.005,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.595,0.0,0.325,0.08,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.075,0.01,0.005,0.0
2,2,,0.0,0.0,0.835,0.0,0.115,0.035,0.015,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.0,0.0,0.485,0.0,0.46,0.025,0.03,0.0
2,2,,0.0,0.0,0.945,0.0,0.05,0.005,0.0,0.0
2,2,,0.005,0.0,0.62,0.0,0.185,0.07,0.12,0.0
2,2,,0.0,0.0,0.925,0.0,0.015,0.02,0.035,0.005
2,2,,0.0,0.0,0.93,0.0,0.025,0.015,0.03,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.01,0.02,0.005
2,2,,0.03,0.005,0.455,0.015,0.2,0.195,0.005,0.095
2,2,,0.0,0.0,0.94,0.0,0.045,0.0,0.015,0.0
2,2,,0.0,0.0,0.735,0.0,0.05,0.185,0.03,0.0
2,2,,0.005,0.0,0.675,0.0,0.015,0.03,0.275,0.0
2,2,,0.0,0.0,0.765,0.0,0.195,0.035,0.005,0.0
2,2,,0.015,0.0,0.765,0.0,0.05,0.02,0.15,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.0,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.07,0.005,0.005,0.0
2,6,,0.0,0.005,0.38,0.0,0.02,0.035,0.53,0.03
2,2,,0.0,0.0,0.935,0.0,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.0,0.015,0.0
2,2,,0.0,0.0,0.925,0.0,0.015,0.01,0.035,0.015
2,2,,0.015,0.0,0.77,0.0,0.04,0.035,0.11,0.03
2,6,,0.015,0.0,0.435,0.005,0.02,0.035,0.48,0.01
2,2,,0.01,0.0,0.415,0.0,0.225,0.2,0.145,0.005
2,2,,0.0,0.0,0.96,0.0,0.025,0.0,0.015,0.0
2,2,,0.0,0.0,0.835,0.0,0.155,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.685,0.0,0.265,0.05,0.0,0.0
2,2,,0.0,0.0,0.835,0.005,0.015,0.02,0.105,0.02
2,2,,0.0,0.0,0.95,0.0,0.005,0.005,0.04,0.0
2,2,,0.0,0.0,0.93,0.0,0.055,0.005,0.01,0.0
2,2,,0.025,0.0,0.8,0.0,0.025,0.055,0.095,0.0
2,2,,0.0,0.0,0.61,0.01,0.205,0.075,0.1,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.02,0.005,0.005
2,2,,0.0,0.0,0.595,0.0,0.06,0.27,0.075,0.0
3,3,,0.02,0.0,0.0,0.43,0.345,0.205,0.0,0.0
3,3,,0.015,0.0,0.0,0.905,0.03,0.03,0.0,0.02
3,3,,0.005,0.0,0.0,0.955,0.035,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.82,0.115,0.04,0.0,0.02
3,4,,0.025,0.0,0.0,0.375,0.485,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.03,0.01,0.0,0.05
3,3,,0.02,0.0,0.0,0.82,0.14,0.015,0.0,0.005
3,4,,0.065,0.01,0.005,0.3,0.44,0.125,0.005,0.05
3,3,,0.015,0.0,0.0,0.92,0.06,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.735,0.19,0.025,0.0,0.025
3,3,,0.02,0.0,0.0,0.805,0.16,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.675,0.2,0.115,0.0,0.0
3,3,,0.04,0.0,0.0,0.79,0.145,0.02,0.0,0.005
3,3,,0.015,0.0,0.0,0.82,0.145,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.085,0.025,0.0,0.0
3,3,,0.045,0.0,0.0,0.82,0.07,0.06,0.0,0.005
3,3,,0.01,0.0,0.0,0.675,0.225,0.06,0.0,0.03
3,4,,0.02,0.02,0.07,0.06,0.535,0.24,0.02,0.035
3,3,,0.0,0.0,0.0,0.725,0.19,0.085,0.0,0.0
3,3,,0.005,0.0,0.0,0.485,0.29,0.22,0.0,0.0
3,3,,0.005,0.0,0.0,0.735,0.22,0.04,0.0,0.0
3,3,,0.015,0.0,0.0,0.55,0.285,0.13,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.68,0.205,0.04,0.0,0.07
3,3,,0.005,0.0,0.0,0.965,0.015,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.665,0.29,0.02,0.0,0.01
3,3,,0.01,0.0,0.0,0.44,0.11,0.17,0.0,0.27
3,3,,0.0,0.0,0.0,0.53,0.325,0.14,0.0,0.005
3,4,,0.04,0.0,0.0,0.245,0.35,0.3,0.0,0.065
3,5,,0.01,0.0,0.0,0.27,0.3,0.41,0.0,0.01
3,3,,0.0,0.0,0.0,0.82,0.105,0.02,0.005,0.05
3,3,,0.02,0.0,0.0,0.465,0.35,0.16,0.0,0.005
3,3,,0.0,0.0,0.0,0.815,0.11,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.08,0.015,0.0,0.0
3,5,,0.0,0.0,0.0,0.165,0.405,0.43,0.0,0.0
3,3,,0.005,0.0,0.0,0.715,0.145,0.035,0.0,0.1
3,3,,0.03,0.0,0.0,0.49,0.16,0.01,0.01,0.3
3,3,,0.02,0.0,0.0,0.91,0.015,0.03,0.0,0.025
3,3,,0.0,0.0,0.0,0.89,0.035,0.075,0.0,0.0
3,3,,0.025,0.0,0.0,0.73,0.195,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.86,0.065,0.065,0.0,0.005
3,3,,0.0,0.0,0.0,0.665,0.245,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.38,0.265,0.34,0.0,0.015
3,3,,0.005,0.0,0.0,0.815,0.17,0.01,0.0,0.0
3,3,,0.035,0.0,0.0,0.405,0.375,0.095,0.0,0.09
3,3,,0.025,0.0,0.0,0.875,0.065,0.035,0.0,0.0
3,7,,0.025,0.0,0.0,0.195,0.23,0.115,0.0,0.435
3,3,,0.0,0.0,0.0,0.925,0.06,0.015,0.0,0.0
3,3,,0.02,0.0,0.0,0.65,0.225,0.09,0.0,0.015
3,3,,0.0,0.0,0.0,0.895,0.09,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.515,0.215,0.25,0.0,0.015
3,3,,0.005,0.0,0.0,0.965,0.03,0.0,0.0,0.0
3,4,,0.02,0.0,0.0,0.26,0.505,0.175,0.0,0.04
3,3,,0.01,0.0,0.0,0.475,0.3,0.2,0.0,0.015
3,3,,0.01,0.0,0.0,0.685,0.205,0.085,0.0,0.015
3,7,,0.035,0.0,0.0,0.31,0.065,0.155,0.005,0.43
3,3,,0.005,0.0,0.0,0.625,0.255,0.115,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,5,,0.035,0.0,0.0,0.115,0.325,0.415,0.0,0.11
3,3,,0.04,0.0,0.0,0.85,0.065,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.76,0.195,0.045,0.0,0.0
3,3,,0.0,0.0,0.0,0.865,0.095,0.04,0.0,0.0
3,4,,0.04,0.0,0.0,0.23,0.415,0.315,0.0,0.0
3,3,,0.055,0.0,0.0,0.735,0.015,0.05,0.0,0.145
3,3,,0.005,0.0,0.0,0.755,0.195,0.045,0.0,0.0
3,3,,0.015,0.0,0.0,0.57,0.33,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.5,0.305,0.195,0.0,0.0
3,3,,0.045,0.0,0.0,0.86,0.01,0.025,0.0,0.06
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.045,0.01,0.0,0.01
3,3,,0.03,0.0,0.0,0.345,0.34,0.155,0.0,0.13
3,4,,0.025,0.01,0.0,0.12,0.455,0.385,0.0,0.005
3,4,,0.005,0.005,0.375,0.0,0.405,0.2,0.01,0.0
3,3,,0.0,0.0,0.0,0.695,0.1,0.075,0.0,0.13
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.18,0.0,0.0,0.425,0.23,0.075,0.0,0.09
3,3,,0.0,0.0,0.0,0.93,0.045,0.025,0.0,0.0
3,2,,0.005,0.01,0.34,0.015,0.3,0.3,0.02,0.01
3,3,,0.0,0.0,0.0,0.925,0.005,0.01,0.0,0.06
3,3,,0.005,0.0,0.0,0.77,0.205,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.87,0.08,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.855,0.085,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.65,0.25,0.095,0.0,0.005
3,4,,0.005,0.0,0.0,0.325,0.575,0.065,0.0,0.03
3,3,,0.0,0.0,0.0,0.825,0.16,0.01,0.0,0.005
3,4,,0.0,0.005,0.06,0.0,0.54,0.39,0.005,0.0
3,3,,0.0,0.0,0.0,0.77,0.16,0.055,0.0,0.015
3,3,,0.005,0.0,0.0,0.78,0.08,0.135,0.0,0.0
3,3,,0.05,0.0,0.0,0.705,0.12,0.06,0.0,0.065
3,3,,0.005,0.0,0.0,0.94,0.035,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.07,0.015,0.0,0.0
3,3,,0.01,0.0,0.0,0.925,0.025,0.005,0.0,0.035
3,3,,0.01,0.0,0.0,0.75,0.18,0.055,0.0,0.005
3,3,,0.025,0.0,0.0,0.535,0.39,0.015,0.005,0.03
3,3,,0.02,0.0,0.0,0.8,0.16,0.01,0.0,0.01
3,3,,0.02,0.0,0.0,0.75,0.18,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.45,0.335,0.21,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.76,0.16,0.065,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.02,0.015,0.0,0.0
3,3,,0.045,0.0,0.0,0.635,0.265,0.02,0.0,0.035
3,3,,0.005,0.0,0.0,0.815,0.145,0.035,0.0,0.0
3,4,,0.03,0.0,0.0,0.145,0.645,0.105,0.0,0.075
3,3,,0.055,0.0,0.0,0.67,0.075,0.09,0.0,0.11
3,3,,0.015,0.0,0.0,0.7,0.175,0.09,0.0,0.02
3,3,,0.0,0.0,0.0,0.905,0.07,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.825,0.115,0.05,0.0,0.01
3,3,,0.0,0.0,0.0,0.89,0.085,0.01,0.0,0.015
3,3,,0.04,0.0,0.0,0.89,0.045,0.0,0.0,0.025
3,3,,0.025,0.0,0.0,0.58,0.05,0.015,0.0,0.33
3,3,,0.015,0.0,0.0,0.93,0.04,0.005,0.0,0.01
3,3,,0.09,0.0,0.0,0.645,0.1,0.015,0.0,0.15
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.075,0.005,0.0,0.02
3,4,,0.025,0.005,0.0,0.24,0.34,0.29,0.0,0.1
3,3,,0.0,0.0,0.0,0.72,0.15,0.125,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.035,0.03,0.0,0.0
3,3,,0.005,0.0,0.0,0.735,0.14,0.12,0.0,0.0
3,3,,0.03,0.0,0.0,0.865,0.065,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.015,0.0,0.0,0.01
3,3,,0.035,0.0,0.0,0.765,0.17,0.03,0.0,0.0
3,4,,0.0,0.0,0.0,0.37,0.535,0.08,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.02,0.025,0.0,0.005
3,3,,0.06,0.0,0.0,0.465,0.3,0.16,0.0,0.015
3,3,,0.0,0.0,0.0,0.885,0.065,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.89,0.04,0.04,0.0,0.03
3,3,,0.0,0.0,0.0,0.765,0.2,0.035,0.0,0.0
3,3,,0.02,0.0,0.0,0.875,0.055,0.01,0.0,0.04
3,3,,0.01,0.0,0.0,0.77,0.125,0.06,0.0,0.035
3,3,,0.0,0.0,0.0,0.815,0.14,0.045,0.0,0.0
