UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.11,0.07,0.515,0.23,0.04,0.025,0.01,0.0
4,7,,0.005,0.04,0.105,0.085,0.04,0.0,0.095,0.63
0,0,,0.945,0.0,0.0,0.025,0.0,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0
6,6,,0.0,0.005,0.0,0.05,0.0,0.0,0.91,0.035
3,2,,0.005,0.0,0.43,0.32,0.16,0.035,0.02,0.03
2,2,,0.21,0.13,0.285,0.22,0.065,0.065,0.01,0.015
7,6,,0.005,0.35,0.025,0.045,0.0,0.0,0.51,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.49
6,6,,0.005,0.065,0.015,0.11,0.0,0.0,0.42,0.385
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.695,0.0,0.04,0.09,0.0,0.175,0.0,0.0
7,7,,0.0,0.0,0.055,0.12,0.005,0.0,0.325,0.495
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.94,0.05
0,5,,0.285,0.005,0.05,0.13,0.0,0.53,0.0,0.0
7,7,,0.005,0.0,0.065,0.1,0.0,0.0,0.34,0.49
0,0,,0.49,0.0,0.23,0.06,0.01,0.175,0.005,0.03
2,3,,0.035,0.0,0.34,0.575,0.04,0.005,0.0,0.005
4,4,,0.0,0.0,0.155,0.015,0.765,0.045,0.0,0.02
6,6,,0.035,0.015,0.02,0.195,0.0,0.06,0.58,0.095
5,3,,0.045,0.0,0.04,0.575,0.0,0.34,0.0,0.0
7,7,,0.0,0.0,0.005,0.025,0.0,0.0,0.145,0.825
7,7,,0.0,0.0,0.055,0.03,0.125,0.005,0.095,0.69
4,4,,0.005,0.0,0.13,0.015,0.78,0.055,0.0,0.015
7,7,,0.0,0.0,0.01,0.025,0.01,0.0,0.1,0.855
5,5,,0.0,0.0,0.0,0.04,0.0,0.96,0.0,0.0
3,5,,0.02,0.005,0.03,0.3,0.0,0.635,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
1,1,,0.0,0.975,0.015,0.005,0.0,0.0,0.0,0.005
5,5,,0.055,0.0,0.075,0.11,0.0,0.74,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.015,0.795,0.02,0.0,0.08
4,4,,0.05,0.0,0.07,0.02,0.805,0.04,0.005,0.01
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.465,0.515
3,2,,0.015,0.025,0.66,0.275,0.005,0.02,0.0,0.0
7,7,,0.0,0.0,0.065,0.025,0.085,0.005,0.01,0.81
0,0,,0.705,0.0,0.1,0.04,0.0,0.145,0.005,0.005
3,3,,0.05,0.02,0.085,0.705,0.0,0.075,0.055,0.01
2,2,,0.0,0.0,0.805,0.115,0.08,0.0,0.0,0.0
2,4,,0.0,0.0,0.085,0.105,0.79,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.01,0.025,0.0,0.27,0.0,0.0
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.88,0.04,0.01,0.05,0.0,0.015,0.0,0.005
0,0,,0.865,0.0,0.005,0.105,0.0,0.025,0.0,0.0
2,4,,0.01,0.005,0.27,0.24,0.365,0.015,0.035,0.06
2,2,,0.005,0.0,0.765,0.175,0.055,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.96,0.035,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
0,0,,0.425,0.015,0.175,0.255,0.01,0.035,0.03,0.055
5,4,,0.005,0.0,0.03,0.02,0.89,0.055,0.0,0.0
5,5,,0.29,0.0,0.315,0.045,0.0,0.35,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,2,,0.015,0.0,0.385,0.01,0.155,0.325,0.015,0.095
2,2,,0.0,0.005,0.64,0.29,0.06,0.0,0.0,0.005
6,6,,0.025,0.02,0.015,0.08,0.0,0.0,0.62,0.24
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.415,0.58
1,1,,0.01,0.84,0.015,0.09,0.0,0.0,0.04,0.005
2,3,,0.115,0.015,0.16,0.64,0.0,0.055,0.01,0.005
3,4,,0.0,0.0,0.24,0.05,0.705,0.005,0.0,0.0
6,6,,0.0,0.0,0.105,0.06,0.0,0.0,0.725,0.11
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.535,0.465
4,4,,0.0,0.0,0.02,0.0,0.95,0.03,0.0,0.0
3,3,,0.125,0.0,0.205,0.325,0.005,0.155,0.13,0.055
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.295,0.0,0.035,0.205,0.0,0.44,0.0,0.025
6,6,,0.0,0.0,0.015,0.035,0.0,0.0,0.605,0.345
5,5,,0.2,0.0,0.085,0.2,0.0,0.505,0.005,0.005
0,0,,0.715,0.0,0.015,0.035,0.0,0.235,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.045,0.19,0.0,0.63,0.005,0.0
6,6,,0.005,0.08,0.035,0.055,0.005,0.0,0.435,0.385
3,3,,0.03,0.27,0.11,0.515,0.0,0.005,0.035,0.035
7,6,,0.0,0.0,0.015,0.025,0.0,0.0,0.795,0.165
1,1,,0.195,0.34,0.065,0.27,0.005,0.095,0.005,0.025
5,5,,0.005,0.0,0.02,0.04,0.0,0.93,0.0,0.005
2,7,,0.01,0.005,0.235,0.195,0.01,0.01,0.195,0.34
5,5,,0.255,0.0,0.045,0.135,0.0,0.56,0.005,0.0
7,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.315,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.225,0.765
2,3,,0.03,0.005,0.43,0.45,0.045,0.03,0.0,0.01
6,6,,0.0,0.0,0.005,0.095,0.0,0.01,0.86,0.03
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.28,0.71
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.04,0.0,0.045,0.0,0.005
2,2,,0.005,0.005,0.57,0.225,0.135,0.06,0.0,0.0
2,2,,0.005,0.0,0.56,0.045,0.225,0.075,0.005,0.085
7,7,,0.0,0.03,0.025,0.06,0.015,0.005,0.065,0.8
4,4,,0.0,0.0,0.02,0.015,0.955,0.01,0.0,0.0
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
6,6,,0.035,0.01,0.02,0.145,0.0,0.055,0.575,0.16
5,5,,0.015,0.0,0.14,0.06,0.005,0.765,0.015,0.0
2,2,,0.005,0.0,0.445,0.135,0.375,0.04,0.0,0.0
2,3,,0.02,0.0,0.075,0.825,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.445,0.545
4,4,,0.01,0.0,0.21,0.07,0.48,0.21,0.0,0.02
3,3,,0.085,0.035,0.05,0.74,0.0,0.085,0.0,0.005
0,0,,0.8,0.01,0.085,0.06,0.0,0.045,0.0,0.0
3,2,,0.045,0.005,0.635,0.26,0.015,0.03,0.0,0.01
1,1,,0.005,0.975,0.005,0.005,0.0,0.0,0.0,0.01
5,5,,0.005,0.0,0.005,0.15,0.0,0.84,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.27,0.725
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.375,0.24,0.34,0.035,0.0,0.0
0,5,,0.38,0.0,0.015,0.2,0.0,0.4,0.005,0.0
5,0,,0.325,0.0,0.3,0.1,0.0,0.27,0.0,0.005
2,4,,0.0,0.0,0.355,0.095,0.48,0.065,0.0,0.005
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.57,0.41
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.79,0.205
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.835,0.145
2,2,,0.095,0.065,0.375,0.375,0.0,0.03,0.045,0.015
2,3,,0.04,0.145,0.08,0.56,0.005,0.09,0.075,0.005
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.655,0.33
0,0,,0.8,0.01,0.095,0.065,0.0,0.015,0.01,0.005
5,5,,0.125,0.02,0.17,0.18,0.015,0.325,0.05,0.115
5,5,,0.4,0.0,0.12,0.015,0.0,0.445,0.005,0.015
3,2,,0.1,0.01,0.465,0.305,0.08,0.01,0.015,0.015
5,5,,0.01,0.0,0.04,0.375,0.0,0.575,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
2,4,,0.0,0.0,0.34,0.06,0.56,0.015,0.01,0.015
0,0,,0.965,0.0,0.005,0.02,0.0,0.005,0.0,0.005
6,6,,0.01,0.0,0.005,0.145,0.0,0.03,0.8,0.01
2,7,,0.005,0.005,0.165,0.125,0.16,0.01,0.065,0.465
3,3,,0.28,0.0,0.09,0.58,0.0,0.045,0.005,0.0
0,0,,0.67,0.005,0.01,0.04,0.0,0.27,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.8,0.195
3,3,,0.02,0.0,0.05,0.785,0.0,0.14,0.005,0.0
3,3,,0.08,0.015,0.225,0.535,0.0,0.145,0.0,0.0
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.175,0.815
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.175,0.815
3,3,,0.01,0.19,0.27,0.5,0.015,0.005,0.0,0.01
3,5,,0.11,0.0,0.03,0.38,0.0,0.48,0.0,0.0
4,4,,0.0,0.0,0.175,0.0,0.775,0.025,0.0,0.025
3,5,,0.0,0.0,0.0,0.085,0.0,0.915,0.0,0.0
4,4,,0.0,0.0,0.39,0.055,0.545,0.005,0.0,0.005
4,4,,0.175,0.01,0.185,0.135,0.44,0.02,0.03,0.005
5,3,,0.06,0.005,0.055,0.47,0.0,0.365,0.02,0.025
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.27,0.725
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,3,,0.06,0.01,0.295,0.56,0.04,0.01,0.0,0.025
1,1,,0.0,0.935,0.0,0.005,0.005,0.0,0.045,0.01
5,5,,0.01,0.0,0.02,0.2,0.0,0.77,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.225,0.005,0.015,0.545,0.0,0.2,0.01,0.0
1,1,,0.01,0.93,0.015,0.015,0.0,0.0,0.025,0.005
2,0,,0.425,0.0,0.095,0.315,0.0,0.145,0.0,0.02
7,5,,0.015,0.0,0.205,0.04,0.185,0.34,0.03,0.185
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.695,0.29
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.305,0.68
7,7,,0.025,0.145,0.125,0.09,0.01,0.01,0.28,0.315
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.175,0.43,0.31,0.015,0.015,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.935,0.015,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
3,3,,0.07,0.02,0.145,0.7,0.0,0.065,0.0,0.0
1,1,,0.005,0.96,0.005,0.0,0.005,0.0,0.01,0.015
3,0,,0.87,0.0,0.0,0.075,0.0,0.055,0.0,0.0
6,7,,0.0,0.0,0.0,0.04,0.0,0.0,0.38,0.58
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.46,0.525
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.225,0.125,0.53,0.12,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.04,0.0,0.025,0.02,0.0,0.015,0.465,0.435
5,5,,0.055,0.0,0.0,0.215,0.0,0.72,0.01,0.0
4,4,,0.005,0.0,0.075,0.02,0.755,0.135,0.0,0.01
3,3,,0.155,0.045,0.1,0.56,0.0,0.075,0.055,0.01
1,1,,0.005,0.97,0.015,0.0,0.0,0.005,0.005,0.0
3,3,,0.04,0.02,0.1,0.645,0.0,0.11,0.06,0.025
2,0,,0.905,0.0,0.035,0.04,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.005,0.005,0.0
7,6,,0.0,0.0,0.015,0.175,0.03,0.0,0.39,0.39
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.03,0.325,0.0,0.48,0.005,0.0
4,4,,0.055,0.0,0.155,0.095,0.54,0.14,0.0,0.015
2,2,,0.195,0.0,0.65,0.06,0.005,0.09,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.32,0.675
7,7,,0.0,0.005,0.015,0.035,0.02,0.0,0.245,0.68
0,0,,0.96,0.0,0.005,0.01,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.115,0.0,0.0,0.765,0.095
2,2,,0.0,0.02,0.42,0.195,0.045,0.005,0.045,0.27
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.41,0.585
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.34,0.65
5,5,,0.185,0.0,0.14,0.135,0.0,0.495,0.025,0.02
6,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.18,0.805
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
3,5,,0.065,0.0,0.145,0.33,0.0,0.455,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.445,0.54
3,5,,0.21,0.0,0.015,0.12,0.0,0.655,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.74,0.26
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
6,6,,0.005,0.005,0.0,0.02,0.0,0.0,0.705,0.265
7,7,,0.0,0.0,0.015,0.02,0.03,0.005,0.13,0.8
2,3,,0.1,0.075,0.13,0.25,0.01,0.025,0.165,0.245
2,3,,0.2,0.065,0.22,0.41,0.005,0.08,0.0,0.02
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
6,6,,0.0,0.0,0.015,0.04,0.0,0.0,0.735,0.21
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.045,0.0,0.0,0.255,0.7
0,0,,0.875,0.0,0.035,0.015,0.0,0.075,0.0,0.0
2,2,,0.01,0.0,0.465,0.055,0.36,0.055,0.005,0.05
1,1,,0.005,0.95,0.025,0.02,0.0,0.0,0.0,0.0
3,3,,0.01,0.01,0.015,0.855,0.0,0.105,0.005,0.0
6,6,,0.0,0.025,0.0,0.05,0.0,0.0,0.885,0.04
7,7,,0.0,0.0,0.0,0.035,0.005,0.0,0.415,0.545
2,2,,0.0,0.0,0.72,0.12,0.095,0.0,0.01,0.055
7,7,,0.0,0.0,0.02,0.08,0.0,0.0,0.365,0.535
6,6,,0.015,0.005,0.02,0.025,0.0,0.015,0.505,0.415
4,4,,0.0,0.0,0.05,0.005,0.835,0.08,0.0,0.03
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.01,0.93,0.01,0.025,0.0,0.0,0.02,0.005
0,5,,0.155,0.0,0.1,0.315,0.0,0.425,0.0,0.005
5,3,,0.01,0.0,0.025,0.59,0.0,0.37,0.005,0.0
5,5,,0.015,0.0,0.01,0.29,0.0,0.685,0.0,0.0
1,1,,0.04,0.865,0.03,0.035,0.0,0.015,0.005,0.01
6,6,,0.02,0.0,0.01,0.155,0.0,0.04,0.705,0.07
6,2,,0.05,0.005,0.425,0.15,0.005,0.015,0.29,0.06
4,4,,0.0,0.0,0.11,0.005,0.87,0.01,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.965,0.02,0.0,0.0
7,3,,0.0,0.01,0.06,0.455,0.005,0.0,0.3,0.17
4,4,,0.0,0.0,0.055,0.005,0.94,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.005,0.01,0.01,0.05,0.0,0.0,0.405,0.52
3,6,,0.015,0.01,0.04,0.23,0.0,0.02,0.475,0.21
2,2,,0.0,0.0,0.4,0.22,0.265,0.02,0.0,0.095
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.785,0.2
7,7,,0.005,0.0,0.08,0.085,0.0,0.005,0.175,0.65
4,4,,0.0,0.0,0.105,0.015,0.83,0.03,0.0,0.02
4,4,,0.0,0.0,0.22,0.025,0.72,0.02,0.0,0.015
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.83,0.15
3,3,,0.015,0.0,0.025,0.55,0.0,0.405,0.0,0.005
3,3,,0.095,0.145,0.265,0.405,0.0,0.04,0.04,0.01
7,7,,0.005,0.0,0.02,0.01,0.13,0.035,0.005,0.795
5,0,,0.385,0.0,0.06,0.27,0.0,0.28,0.0,0.005
3,3,,0.18,0.0,0.275,0.325,0.08,0.13,0.0,0.01
0,0,,0.79,0.0,0.01,0.09,0.0,0.11,0.0,0.0
3,3,,0.01,0.0,0.155,0.735,0.0,0.095,0.005,0.0
2,2,,0.265,0.005,0.355,0.245,0.01,0.075,0.01,0.035
0,0,,0.985,0.0,0.0,0.005,0.0,0.01,0.0,0.0
0,0,,0.96,0.0,0.0,0.02,0.0,0.02,0.0,0.0
3,3,,0.05,0.005,0.13,0.49,0.0,0.28,0.04,0.005
7,7,,0.01,0.015,0.045,0.065,0.01,0.0,0.15,0.705
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,2,,0.015,0.0,0.37,0.19,0.08,0.0,0.065,0.28
6,6,,0.0,0.0,0.0,0.055,0.0,0.01,0.9,0.035
5,5,,0.005,0.0,0.025,0.36,0.0,0.61,0.0,0.0
3,2,,0.0,0.0,0.725,0.25,0.01,0.01,0.005,0.0
0,0,,0.95,0.0,0.025,0.02,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.945,0.01,0.0,0.0
3,3,,0.005,0.01,0.295,0.53,0.04,0.005,0.075,0.04
5,5,,0.03,0.0,0.035,0.29,0.0,0.61,0.035,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.745,0.25
5,5,,0.11,0.005,0.04,0.35,0.0,0.495,0.0,0.0
2,5,,0.015,0.0,0.025,0.18,0.0,0.78,0.0,0.0
5,5,,0.005,0.005,0.015,0.08,0.0,0.89,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
7,7,,0.02,0.0,0.295,0.07,0.125,0.025,0.005,0.46
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.09,0.0,0.01,0.28,0.0,0.62,0.0,0.0
0,0,,0.955,0.0,0.0,0.015,0.0,0.03,0.0,0.0
5,5,,0.125,0.0,0.075,0.18,0.0,0.62,0.0,0.0
6,6,,0.01,0.04,0.03,0.08,0.0,0.035,0.685,0.12
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.75,0.225
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.77
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.455
0,0,,0.605,0.0,0.01,0.03,0.0,0.355,0.0,0.0
3,0,,0.39,0.035,0.13,0.37,0.005,0.03,0.01,0.03
6,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.765,0.22
2,2,,0.01,0.0,0.535,0.065,0.19,0.04,0.025,0.135
3,3,,0.025,0.03,0.065,0.42,0.0,0.11,0.33,0.02
3,3,,0.09,0.01,0.405,0.41,0.05,0.03,0.0,0.005
7,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.495,0.495
4,4,,0.0,0.0,0.055,0.005,0.935,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.68,0.085,0.11,0.105,0.0,0.01,0.0,0.01
5,5,,0.04,0.0,0.05,0.29,0.0,0.615,0.0,0.005
2,2,,0.0,0.0,0.735,0.25,0.005,0.005,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.33,0.665
0,0,,0.98,0.0,0.0,0.015,0.0,0.005,0.0,0.0
7,7,,0.015,0.005,0.05,0.015,0.05,0.03,0.165,0.67
4,4,,0.0,0.0,0.02,0.005,0.9,0.055,0.0,0.02
7,7,,0.005,0.0,0.025,0.08,0.01,0.0,0.24,0.64
3,3,,0.245,0.005,0.155,0.3,0.0,0.29,0.0,0.005
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.545,0.43
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
2,2,,0.005,0.15,0.535,0.235,0.0,0.01,0.01,0.055
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
5,0,,0.42,0.005,0.02,0.14,0.005,0.4,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.02,0.025,0.0,0.155,0.0,0.0
0,0,,0.855,0.005,0.005,0.095,0.0,0.04,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.11,0.885
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0.67
1,1,,0.03,0.685,0.085,0.135,0.005,0.015,0.015,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
3,3,,0.025,0.0,0.025,0.535,0.0,0.415,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.015,0.0,0.565,0.395
7,7,,0.005,0.04,0.055,0.07,0.005,0.0,0.105,0.72
5,5,,0.01,0.005,0.03,0.095,0.0,0.86,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.015,0.0,0.075,0.895
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625
5,3,,0.055,0.0,0.11,0.52,0.0,0.305,0.01,0.0
3,2,,0.01,0.0,0.485,0.045,0.385,0.04,0.0,0.035
3,2,,0.015,0.015,0.38,0.295,0.05,0.005,0.07,0.17
7,7,,0.1,0.02,0.06,0.09,0.01,0.04,0.305,0.375
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.385,0.59
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.015,0.02,0.0,0.03,0.0,0.0
0,0,,0.485,0.01,0.07,0.345,0.0,0.065,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.93,0.025,0.035,0.0,0.0,0.0,0.005
5,5,,0.02,0.0,0.035,0.305,0.0,0.61,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.89,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
1,1,,0.0,0.985,0.01,0.0,0.0,0.0,0.0,0.005
2,2,,0.005,0.005,0.885,0.085,0.015,0.0,0.0,0.005
3,5,,0.0,0.0,0.185,0.205,0.0,0.59,0.02,0.0
2,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
2,4,,0.0,0.0,0.355,0.075,0.505,0.015,0.01,0.04
2,7,,0.005,0.0,0.21,0.115,0.195,0.0,0.045,0.43
0,0,,0.78,0.0,0.02,0.04,0.0,0.16,0.0,0.0
2,3,,0.365,0.005,0.145,0.445,0.0,0.035,0.005,0.0
3,2,,0.055,0.095,0.635,0.16,0.025,0.02,0.005,0.005
6,6,,0.0,0.0,0.0,0.05,0.0,0.02,0.9,0.03
7,6,,0.0,0.0,0.005,0.04,0.01,0.0,0.48,0.465
3,3,,0.005,0.0,0.015,0.955,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.065,0.01,0.0,0.9,0.015,0.0
7,7,,0.005,0.0,0.07,0.14,0.035,0.0,0.175,0.575
3,3,,0.085,0.01,0.01,0.62,0.0,0.275,0.0,0.0
3,5,,0.005,0.0,0.0,0.47,0.0,0.525,0.0,0.0
5,5,,0.075,0.0,0.16,0.065,0.01,0.66,0.005,0.025
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.32,0.665
5,5,,0.025,0.005,0.1,0.1,0.0,0.755,0.01,0.005
4,4,,0.0,0.0,0.075,0.0,0.925,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.98,0.015,0.0,0.0
0,0,,0.645,0.0,0.015,0.03,0.0,0.31,0.0,0.0
0,0,,0.8,0.0,0.01,0.11,0.0,0.08,0.0,0.0
