UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 19:47:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.115,0.065,0.79,0.03,0.0,0.0
2,0,,0.565,0.0,0.07,0.085,0.0,0.28,0.0,0.0
2,2,,0.0,0.005,0.505,0.335,0.14,0.01,0.0,0.005
2,6,,0.0,0.01,0.16,0.075,0.0,0.01,0.42,0.325
2,2,,0.17,0.025,0.41,0.245,0.02,0.12,0.0,0.01
2,2,,0.0,0.0,0.495,0.435,0.06,0.005,0.0,0.005
2,3,,0.05,0.015,0.07,0.68,0.0,0.165,0.02,0.0
2,2,,0.105,0.02,0.485,0.265,0.04,0.07,0.005,0.01
2,2,,0.0,0.02,0.495,0.105,0.0,0.14,0.23,0.01
2,4,,0.0,0.0,0.055,0.015,0.915,0.015,0.0,0.0
2,2,,0.0,0.0,0.4,0.095,0.13,0.0,0.02,0.355
2,3,,0.03,0.005,0.155,0.605,0.065,0.085,0.01,0.045
2,2,,0.0,0.005,0.485,0.485,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.82,0.115,0.035,0.0,0.0,0.03
2,4,,0.0,0.0,0.195,0.32,0.375,0.105,0.0,0.005
2,2,,0.0,0.0,0.46,0.21,0.135,0.005,0.005,0.185
2,2,,0.0,0.0,0.38,0.185,0.165,0.255,0.0,0.015
2,3,,0.075,0.08,0.09,0.425,0.0,0.22,0.045,0.065
2,2,,0.005,0.005,0.69,0.15,0.12,0.025,0.0,0.005
2,2,,0.0,0.0,0.44,0.26,0.245,0.02,0.0,0.035
2,7,,0.0,0.0,0.195,0.05,0.02,0.0,0.255,0.48
2,2,,0.0,0.005,0.545,0.32,0.11,0.02,0.0,0.0
2,1,,0.055,0.285,0.27,0.28,0.005,0.03,0.005,0.07
2,2,,0.05,0.005,0.545,0.385,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.56,0.335,0.09,0.015,0.0,0.0
2,0,,0.5,0.01,0.195,0.095,0.0,0.195,0.0,0.005
2,3,,0.015,0.13,0.06,0.415,0.0,0.115,0.235,0.03
2,0,,0.455,0.005,0.14,0.28,0.005,0.1,0.005,0.01
2,2,,0.05,0.01,0.45,0.21,0.205,0.035,0.01,0.03
2,0,,0.305,0.0,0.305,0.29,0.01,0.09,0.0,0.0
2,2,,0.0,0.0,0.5,0.335,0.125,0.035,0.0,0.005
2,4,,0.0,0.06,0.36,0.095,0.435,0.025,0.02,0.005
2,2,,0.0,0.025,0.47,0.26,0.22,0.005,0.0,0.02
2,2,,0.035,0.01,0.66,0.1,0.015,0.175,0.0,0.005
2,2,,0.005,0.0,0.565,0.25,0.17,0.005,0.0,0.005
2,2,,0.0,0.005,0.525,0.335,0.115,0.005,0.0,0.015
2,6,,0.04,0.105,0.085,0.26,0.0,0.09,0.36,0.06
2,2,,0.165,0.0,0.54,0.15,0.0,0.145,0.0,0.0
2,0,,0.41,0.015,0.225,0.22,0.0,0.12,0.0,0.01
2,2,,0.025,0.01,0.365,0.285,0.23,0.045,0.01,0.03
2,3,,0.03,0.005,0.42,0.515,0.015,0.015,0.0,0.0
2,2,,0.01,0.0,0.625,0.15,0.175,0.03,0.0,0.01
2,1,,0.045,0.365,0.265,0.245,0.04,0.0,0.005,0.035
2,4,,0.0,0.0,0.12,0.18,0.605,0.095,0.0,0.0
2,2,,0.0,0.075,0.76,0.125,0.015,0.0,0.005,0.02
2,0,,0.885,0.015,0.02,0.07,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.8,0.155,0.04,0.0,0.0,0.005
2,2,,0.0,0.0,0.525,0.32,0.13,0.025,0.0,0.0
2,2,,0.0,0.0,0.425,0.305,0.235,0.01,0.0,0.025
2,2,,0.0,0.0,0.43,0.115,0.355,0.03,0.005,0.065
2,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.0,0.005
2,3,,0.14,0.02,0.28,0.375,0.0,0.15,0.0,0.035
2,2,,0.005,0.065,0.75,0.155,0.005,0.0,0.005,0.015
2,2,,0.0,0.005,0.8,0.065,0.09,0.0,0.0,0.04
2,4,,0.0,0.0,0.37,0.035,0.515,0.07,0.005,0.005
2,2,,0.0,0.0,0.53,0.33,0.105,0.03,0.0,0.005
2,2,,0.0,0.0,0.54,0.175,0.24,0.025,0.005,0.015
2,2,,0.0,0.0,0.7,0.125,0.16,0.015,0.0,0.0
2,2,,0.0,0.01,0.68,0.12,0.125,0.055,0.0,0.01
2,4,,0.0,0.0,0.315,0.1,0.455,0.13,0.0,0.0
2,2,,0.005,0.005,0.635,0.33,0.015,0.01,0.0,0.0
2,2,,0.005,0.0,0.63,0.135,0.16,0.065,0.0,0.005
2,4,,0.0,0.0,0.22,0.23,0.47,0.08,0.0,0.0
2,4,,0.0,0.01,0.325,0.245,0.365,0.01,0.0,0.045
2,2,,0.0,0.015,0.55,0.34,0.015,0.01,0.015,0.055
2,3,,0.005,0.0,0.435,0.465,0.095,0.0,0.0,0.0
2,3,,0.14,0.005,0.21,0.59,0.015,0.03,0.0,0.01
2,2,,0.0,0.015,0.645,0.085,0.18,0.005,0.02,0.05
2,2,,0.005,0.01,0.495,0.195,0.27,0.025,0.0,0.0
2,3,,0.18,0.005,0.155,0.45,0.0,0.19,0.005,0.015
2,2,,0.0,0.0,0.45,0.27,0.26,0.01,0.0,0.01
2,2,,0.0,0.0,0.585,0.355,0.03,0.005,0.0,0.025
2,2,,0.005,0.015,0.715,0.22,0.015,0.0,0.005,0.025
2,2,,0.0,0.005,0.905,0.07,0.01,0.005,0.0,0.005
2,2,,0.355,0.005,0.385,0.2,0.035,0.015,0.0,0.005
2,2,,0.0,0.0,0.495,0.425,0.05,0.005,0.0,0.025
2,4,,0.0,0.0,0.13,0.13,0.725,0.015,0.0,0.0
2,3,,0.0,0.005,0.41,0.54,0.035,0.01,0.0,0.0
2,3,,0.07,0.02,0.03,0.425,0.0,0.3,0.14,0.015
2,3,,0.01,0.015,0.145,0.755,0.01,0.04,0.0,0.025
2,2,,0.19,0.035,0.41,0.31,0.01,0.015,0.0,0.03
2,2,,0.005,0.0,0.625,0.22,0.11,0.035,0.005,0.0
2,5,,0.27,0.0,0.16,0.2,0.0,0.37,0.0,0.0
2,2,,0.01,0.01,0.76,0.2,0.005,0.005,0.0,0.01
2,3,,0.12,0.02,0.155,0.685,0.0,0.02,0.0,0.0
2,0,,0.285,0.165,0.225,0.24,0.005,0.075,0.005,0.0
2,2,,0.005,0.01,0.815,0.115,0.035,0.0,0.0,0.02
2,0,,0.29,0.01,0.265,0.185,0.0,0.25,0.0,0.0
2,0,,0.54,0.01,0.175,0.025,0.0,0.245,0.0,0.005
2,2,,0.0,0.0,0.475,0.215,0.255,0.005,0.0,0.05
2,2,,0.0,0.0,0.765,0.095,0.125,0.015,0.0,0.0
2,2,,0.32,0.005,0.415,0.185,0.0,0.075,0.0,0.0
2,2,,0.02,0.01,0.55,0.385,0.02,0.01,0.0,0.005
2,3,,0.0,0.0,0.285,0.42,0.265,0.015,0.0,0.015
2,0,,0.58,0.0,0.03,0.31,0.0,0.08,0.0,0.0
2,2,,0.005,0.005,0.67,0.26,0.035,0.02,0.0,0.005
2,2,,0.005,0.01,0.61,0.16,0.13,0.01,0.0,0.075
2,2,,0.05,0.025,0.565,0.315,0.02,0.015,0.0,0.01
2,2,,0.0,0.0,0.395,0.27,0.295,0.03,0.0,0.01
2,5,,0.005,0.0,0.005,0.015,0.0,0.975,0.0,0.0
2,3,,0.0,0.0,0.325,0.405,0.235,0.01,0.005,0.02
2,7,,0.0,0.0,0.205,0.03,0.0,0.0,0.365,0.4
2,2,,0.0,0.025,0.67,0.105,0.145,0.0,0.005,0.05
2,4,,0.0,0.0,0.19,0.18,0.56,0.065,0.0,0.005
2,2,,0.0,0.0,0.4,0.305,0.24,0.035,0.0,0.02
2,2,,0.0,0.0,0.35,0.315,0.285,0.045,0.0,0.005
2,0,,0.895,0.005,0.045,0.03,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.105,0.015,0.855,0.025,0.0,0.0
2,2,,0.005,0.005,0.425,0.195,0.27,0.08,0.0,0.02
2,2,,0.0,0.0,0.565,0.23,0.155,0.025,0.0,0.025
2,3,,0.0,0.015,0.43,0.455,0.055,0.0,0.0,0.045
2,2,,0.325,0.01,0.37,0.185,0.025,0.075,0.0,0.01
2,0,,0.435,0.0,0.295,0.175,0.0,0.085,0.005,0.005
2,4,,0.0,0.0,0.06,0.035,0.885,0.02,0.0,0.0
2,2,,0.05,0.005,0.585,0.155,0.015,0.185,0.005,0.0
2,0,,0.62,0.0,0.125,0.17,0.0,0.085,0.0,0.0
2,4,,0.0,0.0,0.39,0.14,0.43,0.01,0.005,0.025
2,0,,0.45,0.005,0.21,0.32,0.0,0.015,0.0,0.0
2,2,,0.275,0.025,0.36,0.195,0.025,0.115,0.0,0.005
2,3,,0.12,0.005,0.085,0.55,0.0,0.225,0.005,0.01
2,2,,0.0,0.005,0.435,0.355,0.17,0.005,0.0,0.03
2,2,,0.16,0.0,0.4,0.165,0.19,0.05,0.005,0.03
2,2,,0.0,0.025,0.47,0.08,0.335,0.05,0.0,0.04
2,2,,0.05,0.015,0.46,0.305,0.08,0.075,0.005,0.01
2,0,,0.32,0.005,0.285,0.195,0.0,0.195,0.0,0.0
2,2,,0.0,0.02,0.365,0.33,0.015,0.02,0.025,0.225
2,2,,0.0,0.0,0.395,0.395,0.175,0.01,0.0,0.025
2,2,,0.0,0.0,0.565,0.03,0.39,0.0,0.0,0.015
2,0,,0.69,0.0,0.07,0.18,0.0,0.06,0.0,0.0
2,2,,0.285,0.01,0.52,0.12,0.0,0.065,0.0,0.0
2,2,,0.045,0.01,0.605,0.255,0.025,0.025,0.005,0.03
2,3,,0.05,0.025,0.29,0.58,0.005,0.045,0.0,0.005
2,2,,0.03,0.19,0.545,0.175,0.005,0.0,0.005,0.05
2,3,,0.05,0.0,0.145,0.685,0.0,0.12,0.0,0.0
2,3,,0.0,0.0,0.2,0.41,0.315,0.075,0.0,0.0
2,2,,0.0,0.0,0.735,0.24,0.015,0.005,0.0,0.005
2,2,,0.045,0.005,0.55,0.165,0.11,0.11,0.005,0.01
2,2,,0.005,0.01,0.77,0.175,0.02,0.01,0.005,0.005
2,5,,0.025,0.0,0.205,0.085,0.25,0.425,0.005,0.005
2,3,,0.0,0.0,0.265,0.435,0.27,0.015,0.0,0.015
2,3,,0.21,0.005,0.07,0.67,0.0,0.04,0.005,0.0
2,2,,0.0,0.0,0.615,0.045,0.11,0.23,0.0,0.0
2,2,,0.04,0.05,0.685,0.185,0.01,0.02,0.005,0.005
2,3,,0.025,0.0,0.29,0.555,0.0,0.13,0.0,0.0
2,5,,0.325,0.01,0.115,0.215,0.0,0.335,0.0,0.0
2,4,,0.0,0.005,0.385,0.13,0.415,0.05,0.0,0.015
2,2,,0.035,0.07,0.515,0.275,0.05,0.03,0.005,0.02
2,2,,0.0,0.0,0.55,0.16,0.22,0.065,0.0,0.005
2,3,,0.01,0.035,0.105,0.755,0.0,0.025,0.015,0.055
2,2,,0.0,0.0,0.535,0.26,0.185,0.015,0.0,0.005
2,3,,0.0,0.0,0.265,0.355,0.33,0.05,0.0,0.0
2,3,,0.045,0.11,0.16,0.54,0.0,0.03,0.04,0.075
2,2,,0.0,0.0,0.785,0.135,0.06,0.015,0.0,0.005
2,2,,0.01,0.01,0.42,0.175,0.315,0.05,0.0,0.02
2,2,,0.17,0.01,0.58,0.155,0.01,0.065,0.0,0.01
2,5,,0.0,0.0,0.02,0.0,0.475,0.505,0.0,0.0
2,7,,0.0,0.005,0.305,0.11,0.06,0.005,0.18,0.335
2,2,,0.0,0.0,0.765,0.19,0.035,0.01,0.0,0.0
2,2,,0.015,0.005,0.445,0.045,0.175,0.3,0.0,0.015
2,0,,0.84,0.005,0.08,0.06,0.0,0.015,0.0,0.0
2,0,,0.47,0.02,0.15,0.32,0.005,0.03,0.0,0.005
2,2,,0.0,0.0,0.4,0.325,0.22,0.04,0.0,0.015
2,2,,0.035,0.015,0.685,0.23,0.005,0.03,0.0,0.0
2,2,,0.01,0.03,0.815,0.145,0.0,0.0,0.0,0.0
2,0,,0.325,0.015,0.23,0.285,0.04,0.03,0.01,0.065
2,3,,0.005,0.035,0.07,0.57,0.0,0.015,0.07,0.235
2,2,,0.0,0.0,0.68,0.27,0.04,0.005,0.0,0.005
2,2,,0.02,0.065,0.475,0.36,0.005,0.02,0.015,0.04
2,2,,0.0,0.0,0.695,0.16,0.13,0.015,0.0,0.0
2,2,,0.085,0.01,0.665,0.185,0.01,0.04,0.005,0.0
2,3,,0.025,0.0,0.08,0.69,0.0,0.195,0.01,0.0
2,2,,0.0,0.005,0.69,0.14,0.07,0.0,0.005,0.09
2,3,,0.0,0.0,0.38,0.44,0.12,0.05,0.0,0.01
2,2,,0.0,0.02,0.64,0.165,0.13,0.0,0.01,0.035
2,2,,0.0,0.01,0.56,0.295,0.025,0.01,0.025,0.075
2,4,,0.0,0.0,0.26,0.11,0.515,0.09,0.005,0.02
2,3,,0.0,0.0,0.285,0.365,0.105,0.24,0.0,0.005
2,4,,0.0,0.0,0.225,0.205,0.525,0.045,0.0,0.0
2,6,,0.0,0.0,0.065,0.0,0.005,0.005,0.84,0.085
2,2,,0.005,0.01,0.63,0.26,0.075,0.02,0.0,0.0
2,3,,0.005,0.115,0.32,0.405,0.0,0.01,0.015,0.13
2,2,,0.0,0.0,0.745,0.17,0.035,0.0,0.015,0.035
2,2,,0.0,0.055,0.775,0.15,0.005,0.0,0.005,0.01
2,2,,0.225,0.0,0.545,0.175,0.005,0.045,0.0,0.005
2,2,,0.0,0.015,0.54,0.235,0.04,0.01,0.04,0.12
2,2,,0.0,0.01,0.745,0.175,0.07,0.0,0.0,0.0
2,2,,0.0,0.005,0.565,0.2,0.195,0.0,0.005,0.03
2,2,,0.06,0.115,0.45,0.315,0.02,0.025,0.0,0.015
2,5,,0.005,0.0,0.02,0.08,0.0,0.89,0.005,0.0
2,4,,0.0,0.0,0.335,0.27,0.36,0.035,0.0,0.0
2,6,,0.0,0.06,0.105,0.2,0.0,0.03,0.465,0.14
2,3,,0.07,0.175,0.325,0.38,0.0,0.02,0.0,0.03
2,2,,0.025,0.005,0.625,0.28,0.02,0.005,0.0,0.04
2,2,,0.0,0.005,0.57,0.13,0.24,0.05,0.0,0.005
2,2,,0.25,0.23,0.255,0.175,0.03,0.055,0.0,0.005
2,2,,0.105,0.08,0.525,0.255,0.02,0.005,0.005,0.005
2,2,,0.0,0.0,0.45,0.135,0.175,0.005,0.01,0.225
2,3,,0.01,0.045,0.17,0.39,0.0,0.02,0.125,0.24
2,2,,0.015,0.005,0.875,0.095,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.065,0.015,0.915,0.005,0.0,0.0
2,2,,0.0,0.005,0.44,0.32,0.195,0.04,0.0,0.0
2,2,,0.02,0.01,0.56,0.29,0.06,0.035,0.0,0.025
2,2,,0.05,0.015,0.625,0.205,0.06,0.025,0.0,0.02
2,4,,0.0,0.0,0.28,0.115,0.505,0.075,0.0,0.025
2,4,,0.0,0.0,0.11,0.21,0.63,0.05,0.0,0.0
2,2,,0.295,0.055,0.355,0.185,0.03,0.05,0.01,0.02
2,2,,0.015,0.01,0.4,0.07,0.24,0.255,0.0,0.01
2,2,,0.0,0.01,0.77,0.15,0.015,0.0,0.005,0.05
2,3,,0.0,0.0,0.365,0.395,0.185,0.055,0.0,0.0
2,4,,0.0,0.0,0.27,0.135,0.545,0.045,0.0,0.005
2,2,,0.0,0.0,0.56,0.21,0.205,0.0,0.005,0.02
2,2,,0.0,0.0,0.465,0.05,0.38,0.005,0.02,0.08
2,3,,0.345,0.01,0.125,0.39,0.0,0.13,0.0,0.0
2,2,,0.03,0.235,0.425,0.18,0.1,0.01,0.0,0.02
2,3,,0.04,0.03,0.08,0.665,0.0,0.045,0.035,0.105
2,2,,0.0,0.0,0.45,0.15,0.145,0.0,0.02,0.235
2,2,,0.0,0.01,0.73,0.235,0.02,0.0,0.0,0.005
2,2,,0.045,0.01,0.445,0.43,0.015,0.04,0.0,0.015
2,2,,0.0,0.01,0.825,0.065,0.09,0.0,0.005,0.005
2,2,,0.0,0.075,0.415,0.37,0.015,0.005,0.03,0.09
2,2,,0.0,0.08,0.585,0.22,0.075,0.005,0.0,0.035
2,2,,0.005,0.01,0.83,0.135,0.01,0.005,0.0,0.005
2,6,,0.0,0.0,0.055,0.005,0.0,0.0,0.875,0.065
2,4,,0.0,0.0,0.08,0.055,0.82,0.045,0.0,0.0
2,2,,0.18,0.005,0.395,0.35,0.015,0.05,0.0,0.005
2,0,,0.3,0.245,0.27,0.14,0.0,0.025,0.015,0.005
2,2,,0.0,0.0,0.28,0.27,0.23,0.015,0.02,0.185
2,7,,0.0,0.0,0.165,0.08,0.0,0.0,0.265,0.49
2,2,,0.0,0.005,0.64,0.175,0.11,0.07,0.0,0.0
2,3,,0.12,0.005,0.03,0.81,0.0,0.02,0.005,0.01
2,2,,0.06,0.015,0.52,0.16,0.185,0.035,0.0,0.025
2,0,,0.425,0.005,0.06,0.4,0.0,0.11,0.0,0.0
2,2,,0.005,0.0,0.835,0.075,0.03,0.055,0.0,0.0
2,2,,0.0,0.105,0.73,0.12,0.02,0.0,0.01,0.015
2,2,,0.005,0.025,0.815,0.145,0.005,0.0,0.0,0.005
2,2,,0.005,0.005,0.6,0.165,0.205,0.01,0.0,0.01
2,4,,0.0,0.0,0.24,0.045,0.555,0.055,0.01,0.095
2,0,,0.48,0.01,0.25,0.215,0.005,0.03,0.005,0.005
2,2,,0.0,0.005,0.685,0.14,0.15,0.01,0.0,0.01
3,2,,0.025,0.045,0.47,0.235,0.175,0.045,0.0,0.005
3,2,,0.03,0.015,0.48,0.395,0.035,0.025,0.01,0.01
3,7,,0.0,0.005,0.095,0.045,0.015,0.0,0.31,0.53
3,0,,0.485,0.0,0.095,0.265,0.0,0.155,0.0,0.0
3,0,,0.325,0.01,0.23,0.145,0.0,0.29,0.0,0.0
3,2,,0.0,0.0,0.74,0.205,0.04,0.005,0.0,0.01
3,3,,0.035,0.005,0.08,0.5,0.0,0.325,0.045,0.01
3,3,,0.31,0.03,0.12,0.45,0.01,0.055,0.005,0.02
3,3,,0.005,0.0,0.025,0.545,0.0,0.425,0.0,0.0
3,3,,0.18,0.005,0.23,0.455,0.005,0.115,0.0,0.01
3,2,,0.0,0.0,0.415,0.41,0.095,0.08,0.0,0.0
3,3,,0.205,0.0,0.03,0.52,0.0,0.245,0.0,0.0
3,0,,0.565,0.01,0.065,0.295,0.0,0.06,0.0,0.005
3,3,,0.025,0.065,0.17,0.41,0.0,0.115,0.03,0.185
3,3,,0.1,0.0,0.12,0.67,0.0,0.11,0.0,0.0
3,4,,0.0,0.0,0.205,0.225,0.54,0.03,0.0,0.0
3,3,,0.355,0.01,0.125,0.415,0.01,0.08,0.0,0.005
3,3,,0.18,0.0,0.18,0.36,0.0,0.28,0.0,0.0
3,4,,0.0,0.0,0.345,0.205,0.41,0.04,0.0,0.0
3,2,,0.0,0.005,0.65,0.295,0.035,0.015,0.0,0.0
3,2,,0.115,0.07,0.365,0.365,0.015,0.035,0.01,0.025
3,5,,0.095,0.0,0.135,0.255,0.0,0.515,0.0,0.0
3,3,,0.01,0.005,0.085,0.685,0.0,0.215,0.0,0.0
3,2,,0.0,0.01,0.54,0.22,0.145,0.075,0.0,0.01
3,7,,0.0,0.0,0.055,0.04,0.0,0.0,0.155,0.75
3,3,,0.315,0.03,0.15,0.395,0.0,0.11,0.0,0.0
3,3,,0.405,0.0,0.035,0.535,0.0,0.02,0.005,0.0
3,0,,0.41,0.0,0.06,0.3,0.0,0.22,0.0,0.01
3,2,,0.0,0.065,0.84,0.09,0.0,0.0,0.005,0.0
3,2,,0.03,0.135,0.41,0.37,0.02,0.015,0.01,0.01
3,2,,0.06,0.0,0.705,0.1,0.01,0.115,0.005,0.005
3,0,,0.34,0.025,0.175,0.29,0.0,0.165,0.005,0.0
3,2,,0.045,0.06,0.565,0.18,0.115,0.015,0.005,0.015
3,2,,0.19,0.005,0.33,0.135,0.025,0.31,0.005,0.0
3,2,,0.0,0.01,0.335,0.105,0.185,0.005,0.055,0.305
3,3,,0.005,0.12,0.245,0.53,0.015,0.015,0.0,0.07
3,3,,0.085,0.02,0.245,0.455,0.005,0.11,0.05,0.03
3,2,,0.0,0.005,0.465,0.32,0.175,0.03,0.0,0.005
3,5,,0.03,0.0,0.0,0.095,0.0,0.865,0.01,0.0
3,4,,0.0,0.0,0.155,0.18,0.66,0.005,0.0,0.0
3,2,,0.06,0.085,0.515,0.295,0.015,0.01,0.0,0.02
3,3,,0.2,0.01,0.14,0.44,0.005,0.14,0.03,0.035
3,3,,0.19,0.005,0.115,0.51,0.0,0.175,0.0,0.005
3,3,,0.075,0.0,0.125,0.52,0.0,0.28,0.0,0.0
3,3,,0.035,0.0,0.265,0.615,0.0,0.08,0.005,0.0
3,0,,0.415,0.005,0.145,0.335,0.015,0.055,0.01,0.02
3,3,,0.15,0.0,0.04,0.58,0.0,0.23,0.0,0.0
3,3,,0.045,0.11,0.33,0.475,0.0,0.02,0.005,0.015
3,2,,0.02,0.02,0.55,0.355,0.0,0.005,0.01,0.04
3,3,,0.115,0.005,0.235,0.535,0.0,0.105,0.0,0.005
3,4,,0.0,0.0,0.045,0.075,0.83,0.05,0.0,0.0
3,3,,0.165,0.0,0.245,0.475,0.0,0.115,0.0,0.0
3,3,,0.035,0.0,0.045,0.765,0.0,0.155,0.0,0.0
3,0,,0.795,0.0,0.005,0.175,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.36,0.33,0.275,0.0,0.0,0.035
3,3,,0.06,0.065,0.19,0.63,0.0,0.05,0.0,0.005
3,2,,0.27,0.075,0.32,0.29,0.005,0.035,0.0,0.005
3,5,,0.035,0.0,0.215,0.195,0.0,0.555,0.0,0.0
3,3,,0.0,0.01,0.375,0.565,0.045,0.005,0.0,0.0
3,2,,0.04,0.025,0.535,0.335,0.02,0.035,0.0,0.01
3,5,,0.095,0.0,0.02,0.43,0.0,0.445,0.0,0.01
3,5,,0.235,0.03,0.21,0.255,0.005,0.26,0.005,0.0
3,6,,0.02,0.02,0.2,0.185,0.01,0.025,0.295,0.245
3,3,,0.235,0.005,0.05,0.54,0.0,0.17,0.0,0.0
3,3,,0.125,0.005,0.295,0.52,0.0,0.055,0.0,0.0
3,3,,0.13,0.0,0.18,0.425,0.0,0.265,0.0,0.0
3,2,,0.1,0.0,0.425,0.41,0.005,0.06,0.0,0.0
3,3,,0.175,0.035,0.215,0.47,0.02,0.06,0.0,0.025
3,3,,0.16,0.01,0.095,0.36,0.0,0.35,0.0,0.025
3,2,,0.065,0.22,0.5,0.18,0.01,0.005,0.005,0.015
3,0,,0.565,0.0,0.06,0.17,0.0,0.205,0.0,0.0
3,2,,0.01,0.275,0.42,0.27,0.005,0.0,0.0,0.02
3,1,,0.005,0.45,0.065,0.31,0.0,0.02,0.05,0.1
3,0,,0.41,0.025,0.095,0.39,0.015,0.025,0.0,0.04
3,6,,0.0,0.005,0.035,0.01,0.005,0.005,0.475,0.465
3,3,,0.0,0.0,0.395,0.57,0.035,0.0,0.0,0.0
3,5,,0.045,0.0,0.085,0.38,0.0,0.48,0.01,0.0
3,3,,0.005,0.03,0.17,0.345,0.0,0.2,0.225,0.025
3,3,,0.0,0.0,0.205,0.53,0.11,0.155,0.0,0.0
3,3,,0.115,0.0,0.04,0.415,0.0,0.315,0.085,0.03
3,3,,0.15,0.005,0.22,0.46,0.0,0.155,0.0,0.01
3,7,,0.0,0.0,0.045,0.02,0.01,0.0,0.37,0.555
3,1,,0.005,0.47,0.27,0.215,0.01,0.0,0.02,0.01
3,3,,0.0,0.0,0.44,0.505,0.05,0.005,0.0,0.0
3,0,,0.375,0.025,0.2,0.315,0.0,0.085,0.0,0.0
3,3,,0.08,0.005,0.2,0.46,0.0,0.25,0.0,0.005
3,3,,0.09,0.025,0.06,0.77,0.0,0.05,0.0,0.005
3,2,,0.0,0.01,0.615,0.18,0.19,0.005,0.0,0.0
3,3,,0.14,0.005,0.06,0.62,0.0,0.165,0.005,0.005
3,3,,0.025,0.065,0.27,0.28,0.045,0.01,0.095,0.21
3,3,,0.245,0.01,0.105,0.41,0.0,0.225,0.0,0.005
3,2,,0.005,0.0,0.44,0.33,0.03,0.005,0.025,0.165
3,2,,0.0,0.0,0.705,0.25,0.015,0.0,0.005,0.025
3,5,,0.195,0.0,0.03,0.285,0.0,0.49,0.0,0.0
3,3,,0.01,0.04,0.095,0.515,0.01,0.11,0.145,0.075
3,5,,0.08,0.0,0.08,0.325,0.0,0.51,0.005,0.0
3,3,,0.115,0.01,0.03,0.745,0.0,0.095,0.005,0.0
3,2,,0.0,0.0,0.51,0.41,0.065,0.01,0.0,0.005
3,3,,0.155,0.0,0.27,0.49,0.0,0.08,0.0,0.005
3,2,,0.0,0.005,0.77,0.16,0.01,0.0,0.005,0.05
3,2,,0.0,0.0,0.715,0.255,0.015,0.01,0.0,0.005
3,2,,0.0,0.0,0.655,0.325,0.02,0.0,0.0,0.0
3,3,,0.28,0.005,0.065,0.495,0.0,0.15,0.005,0.0
3,3,,0.26,0.0,0.25,0.42,0.0,0.07,0.0,0.0
3,3,,0.12,0.03,0.16,0.46,0.0,0.215,0.01,0.005
3,3,,0.005,0.1,0.375,0.41,0.0,0.005,0.005,0.1
3,3,,0.11,0.01,0.145,0.555,0.0,0.18,0.0,0.0
3,5,,0.005,0.0,0.02,0.43,0.0,0.545,0.0,0.0
3,3,,0.075,0.01,0.415,0.465,0.015,0.015,0.0,0.005
3,3,,0.08,0.0,0.34,0.51,0.0,0.065,0.005,0.0
3,3,,0.015,0.305,0.15,0.47,0.005,0.005,0.02,0.03
3,3,,0.11,0.025,0.22,0.595,0.005,0.035,0.005,0.005
3,3,,0.14,0.01,0.12,0.475,0.0,0.15,0.08,0.025
3,3,,0.08,0.0,0.05,0.485,0.0,0.385,0.0,0.0
3,2,,0.215,0.02,0.48,0.225,0.02,0.035,0.005,0.0
3,0,,0.635,0.005,0.125,0.195,0.0,0.04,0.0,0.0
3,2,,0.025,0.085,0.38,0.37,0.005,0.03,0.015,0.09
3,3,,0.015,0.235,0.195,0.43,0.005,0.01,0.04,0.07
3,3,,0.055,0.0,0.06,0.78,0.0,0.075,0.025,0.005
3,5,,0.01,0.0,0.015,0.295,0.0,0.67,0.01,0.0
3,3,,0.0,0.005,0.14,0.525,0.0,0.325,0.005,0.0
3,3,,0.075,0.0,0.075,0.77,0.0,0.075,0.005,0.0
3,0,,0.39,0.0,0.13,0.23,0.0,0.25,0.0,0.0
3,5,,0.215,0.0,0.225,0.205,0.0,0.355,0.0,0.0
3,4,,0.0,0.0,0.17,0.265,0.47,0.095,0.0,0.0
3,6,,0.0,0.135,0.09,0.305,0.005,0.01,0.365,0.09
3,2,,0.02,0.005,0.575,0.33,0.03,0.0,0.005,0.035
3,3,,0.005,0.005,0.125,0.315,0.01,0.02,0.25,0.27
3,3,,0.105,0.005,0.07,0.385,0.005,0.1,0.265,0.065
3,3,,0.075,0.015,0.165,0.47,0.0,0.245,0.025,0.005
3,3,,0.025,0.015,0.145,0.77,0.0,0.035,0.005,0.005
3,3,,0.325,0.0,0.085,0.44,0.0,0.15,0.0,0.0
