UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.55,0.12,0.2,0.11,0.0,0.02
2,4,,0.0,0.01,0.255,0.02,0.3,0.055,0.19,0.17
2,4,,0.0,0.0,0.365,0.105,0.45,0.075,0.0,0.005
2,2,,0.0,0.01,0.6,0.305,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,0.915,0.065,0.015,0.0,0.0,0.005
2,3,,0.165,0.005,0.19,0.59,0.0,0.05,0.0,0.0
2,2,,0.0,0.01,0.695,0.22,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.135,0.03,0.005,0.0,0.0
2,0,,0.77,0.02,0.06,0.07,0.0,0.075,0.0,0.005
2,2,,0.005,0.0,0.84,0.12,0.02,0.01,0.0,0.005
2,3,,0.105,0.025,0.4,0.46,0.0,0.01,0.0,0.0
2,0,,0.45,0.01,0.21,0.25,0.0,0.03,0.0,0.05
2,0,,0.435,0.005,0.28,0.16,0.0,0.115,0.0,0.005
2,2,,0.015,0.005,0.48,0.44,0.02,0.025,0.005,0.01
2,2,,0.0,0.0,0.875,0.075,0.045,0.005,0.0,0.0
2,6,,0.01,0.035,0.035,0.14,0.005,0.03,0.675,0.07
2,2,,0.155,0.03,0.62,0.115,0.01,0.07,0.0,0.0
2,3,,0.02,0.005,0.355,0.505,0.08,0.025,0.005,0.005
2,7,,0.0,0.005,0.215,0.02,0.19,0.04,0.015,0.515
2,3,,0.06,0.045,0.44,0.45,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.59,0.325,0.055,0.02,0.005,0.0
2,2,,0.0,0.005,0.61,0.095,0.18,0.105,0.0,0.005
2,2,,0.0,0.01,0.595,0.17,0.16,0.065,0.0,0.0
2,2,,0.015,0.02,0.595,0.255,0.075,0.025,0.0,0.015
2,4,,0.0,0.0,0.07,0.035,0.86,0.035,0.0,0.0
2,4,,0.0,0.0,0.22,0.09,0.565,0.12,0.0,0.005
2,2,,0.0,0.005,0.765,0.055,0.12,0.05,0.0,0.005
2,2,,0.035,0.05,0.5,0.415,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.1,0.355,0.1,0.0,0.005
2,2,,0.0,0.0,0.71,0.16,0.075,0.035,0.0,0.02
2,4,,0.0,0.0,0.275,0.03,0.595,0.07,0.0,0.03
2,3,,0.4,0.015,0.11,0.415,0.0,0.045,0.005,0.01
2,2,,0.005,0.01,0.645,0.18,0.07,0.065,0.0,0.025
2,4,,0.0,0.0,0.35,0.125,0.445,0.06,0.005,0.015
2,0,,0.605,0.01,0.15,0.23,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.435,0.145,0.39,0.025,0.005,0.0
2,2,,0.0,0.005,0.625,0.265,0.09,0.015,0.0,0.0
2,2,,0.07,0.005,0.565,0.35,0.0,0.005,0.0,0.005
2,7,,0.0,0.0,0.015,0.02,0.01,0.005,0.43,0.52
2,2,,0.005,0.005,0.71,0.21,0.025,0.03,0.005,0.01
2,2,,0.005,0.005,0.585,0.255,0.11,0.035,0.005,0.0
2,2,,0.01,0.0,0.46,0.225,0.205,0.095,0.0,0.005
2,2,,0.04,0.005,0.515,0.36,0.015,0.035,0.005,0.025
2,2,,0.27,0.015,0.285,0.22,0.005,0.205,0.0,0.0
2,3,,0.025,0.02,0.225,0.36,0.01,0.08,0.24,0.04
2,2,,0.0,0.01,0.455,0.175,0.285,0.045,0.01,0.02
2,7,,0.01,0.0,0.265,0.065,0.01,0.04,0.12,0.49
2,6,,0.01,0.01,0.035,0.215,0.0,0.07,0.61,0.05
2,4,,0.0,0.0,0.095,0.01,0.835,0.06,0.0,0.0
2,2,,0.0,0.0,0.57,0.27,0.125,0.035,0.0,0.0
2,2,,0.005,0.01,0.86,0.105,0.01,0.01,0.0,0.0
2,0,,0.48,0.005,0.37,0.09,0.01,0.035,0.0,0.01
2,3,,0.0,0.0,0.27,0.33,0.285,0.115,0.0,0.0
2,2,,0.355,0.015,0.4,0.19,0.005,0.025,0.0,0.01
2,2,,0.01,0.015,0.66,0.29,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
2,3,,0.22,0.285,0.175,0.295,0.0,0.015,0.0,0.01
2,2,,0.015,0.0,0.66,0.19,0.125,0.01,0.0,0.0
2,2,,0.095,0.01,0.73,0.13,0.02,0.005,0.0,0.01
2,1,,0.025,0.755,0.08,0.12,0.01,0.0,0.005,0.005
2,2,,0.0,0.0,0.72,0.22,0.04,0.02,0.0,0.0
2,2,,0.0,0.0,0.68,0.1,0.18,0.035,0.0,0.005
2,2,,0.005,0.005,0.69,0.2,0.075,0.025,0.0,0.0
2,2,,0.01,0.025,0.67,0.275,0.01,0.01,0.0,0.0
2,3,,0.09,0.01,0.025,0.48,0.0,0.39,0.0,0.005
2,2,,0.0,0.015,0.845,0.115,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.67,0.185,0.135,0.01,0.0,0.0
2,2,,0.0,0.0,0.455,0.07,0.35,0.05,0.02,0.055
2,3,,0.225,0.26,0.175,0.32,0.0,0.01,0.0,0.01
2,3,,0.0,0.0,0.245,0.57,0.165,0.02,0.0,0.0
2,2,,0.38,0.015,0.445,0.115,0.005,0.025,0.01,0.005
2,2,,0.06,0.1,0.585,0.24,0.005,0.005,0.0,0.005
2,4,,0.0,0.0,0.275,0.205,0.42,0.1,0.0,0.0
2,2,,0.02,0.0,0.54,0.1,0.13,0.17,0.0,0.04
2,1,,0.04,0.385,0.265,0.26,0.03,0.005,0.0,0.015
2,2,,0.0,0.0,0.635,0.32,0.04,0.005,0.0,0.0
2,6,,0.0,0.005,0.0,0.055,0.0,0.01,0.83,0.1
2,3,,0.38,0.0,0.095,0.4,0.005,0.12,0.0,0.0
2,3,,0.25,0.005,0.355,0.365,0.005,0.02,0.0,0.0
2,2,,0.0,0.005,0.895,0.065,0.015,0.01,0.0,0.01
2,7,,0.0,0.0,0.315,0.045,0.105,0.05,0.04,0.445
2,4,,0.0,0.0,0.02,0.015,0.89,0.075,0.0,0.0
2,2,,0.005,0.005,0.63,0.14,0.175,0.045,0.0,0.0
2,4,,0.0,0.0,0.18,0.075,0.675,0.065,0.0,0.005
2,3,,0.115,0.07,0.035,0.605,0.0,0.155,0.015,0.005
2,2,,0.045,0.01,0.545,0.2,0.155,0.04,0.0,0.005
2,2,,0.005,0.035,0.485,0.155,0.27,0.035,0.01,0.005
2,2,,0.02,0.0,0.36,0.175,0.22,0.085,0.005,0.135
2,7,,0.0,0.0,0.265,0.155,0.095,0.045,0.02,0.42
2,2,,0.0,0.0,0.795,0.165,0.025,0.015,0.0,0.0
2,2,,0.0,0.005,0.825,0.145,0.02,0.005,0.0,0.0
2,2,,0.0,0.005,0.585,0.34,0.06,0.005,0.0,0.005
2,2,,0.275,0.01,0.295,0.29,0.005,0.125,0.0,0.0
2,2,,0.035,0.0,0.58,0.15,0.1,0.13,0.0,0.005
2,5,,0.035,0.0,0.025,0.35,0.0,0.585,0.005,0.0
2,4,,0.0,0.0,0.225,0.125,0.45,0.2,0.0,0.0
2,2,,0.245,0.03,0.395,0.21,0.015,0.095,0.0,0.01
2,3,,0.075,0.025,0.255,0.59,0.01,0.015,0.02,0.01
2,2,,0.005,0.01,0.515,0.39,0.045,0.015,0.0,0.02
2,2,,0.0,0.0,0.765,0.02,0.2,0.015,0.0,0.0
2,2,,0.005,0.005,0.75,0.21,0.02,0.01,0.0,0.0
2,2,,0.01,0.005,0.815,0.105,0.055,0.005,0.0,0.005
2,2,,0.0,0.005,0.495,0.285,0.11,0.075,0.005,0.025
2,0,,0.405,0.015,0.285,0.25,0.0,0.045,0.0,0.0
2,2,,0.01,0.025,0.485,0.31,0.025,0.04,0.05,0.055
2,7,,0.0,0.035,0.18,0.205,0.075,0.07,0.15,0.285
2,2,,0.0,0.0,0.47,0.15,0.27,0.11,0.0,0.0
2,2,,0.005,0.0,0.835,0.115,0.025,0.015,0.0,0.005
2,2,,0.145,0.005,0.545,0.17,0.015,0.115,0.0,0.005
2,2,,0.005,0.01,0.805,0.085,0.055,0.025,0.005,0.01
2,2,,0.025,0.01,0.79,0.165,0.01,0.0,0.0,0.0
2,2,,0.115,0.01,0.61,0.175,0.03,0.05,0.0,0.01
2,2,,0.0,0.05,0.655,0.19,0.09,0.0,0.005,0.01
2,2,,0.0,0.0,0.455,0.07,0.34,0.135,0.0,0.0
2,2,,0.0,0.005,0.46,0.11,0.37,0.05,0.0,0.005
2,2,,0.0,0.0,0.465,0.175,0.235,0.125,0.0,0.0
2,2,,0.17,0.13,0.495,0.19,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.725,0.2,0.05,0.025,0.0,0.0
2,2,,0.035,0.02,0.505,0.405,0.0,0.035,0.0,0.0
2,2,,0.025,0.06,0.635,0.235,0.01,0.015,0.005,0.015
2,3,,0.035,0.025,0.285,0.65,0.0,0.005,0.0,0.0
2,0,,0.48,0.0,0.2,0.28,0.0,0.04,0.0,0.0
2,5,,0.04,0.01,0.035,0.23,0.01,0.635,0.03,0.01
2,3,,0.035,0.015,0.02,0.6,0.0,0.33,0.0,0.0
2,2,,0.0,0.0,0.5,0.05,0.375,0.075,0.0,0.0
2,2,,0.0,0.005,0.56,0.11,0.21,0.085,0.0,0.03
2,2,,0.0,0.0,0.69,0.27,0.035,0.005,0.0,0.0
2,2,,0.04,0.01,0.69,0.19,0.055,0.0,0.0,0.015
2,4,,0.0,0.0,0.015,0.085,0.885,0.015,0.0,0.0
2,2,,0.0,0.005,0.735,0.12,0.105,0.035,0.0,0.0
2,2,,0.175,0.0,0.57,0.21,0.025,0.01,0.005,0.005
2,3,,0.23,0.015,0.11,0.545,0.0,0.095,0.005,0.0
2,3,,0.05,0.0,0.395,0.515,0.005,0.03,0.005,0.0
2,4,,0.0,0.0,0.295,0.04,0.455,0.1,0.01,0.1
2,2,,0.025,0.005,0.515,0.155,0.155,0.14,0.005,0.0
2,2,,0.01,0.01,0.465,0.255,0.16,0.03,0.025,0.045
2,7,,0.0,0.0,0.255,0.01,0.24,0.09,0.04,0.365
2,3,,0.19,0.02,0.26,0.36,0.0,0.17,0.0,0.0
2,2,,0.285,0.02,0.555,0.1,0.0,0.035,0.0,0.005
2,2,,0.005,0.01,0.81,0.1,0.02,0.02,0.0,0.035
2,4,,0.0,0.005,0.34,0.03,0.435,0.145,0.0,0.045
2,2,,0.18,0.09,0.445,0.21,0.03,0.025,0.0,0.02
2,2,,0.0,0.0,0.745,0.24,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.135,0.225,0.04,0.01,0.175
2,2,,0.0,0.005,0.585,0.045,0.295,0.05,0.0,0.02
2,2,,0.05,0.0,0.57,0.31,0.02,0.04,0.0,0.01
2,2,,0.0,0.0,0.65,0.155,0.155,0.04,0.0,0.0
2,3,,0.225,0.01,0.285,0.445,0.0,0.035,0.0,0.0
2,2,,0.0,0.01,0.84,0.075,0.06,0.015,0.0,0.0
2,0,,0.505,0.005,0.23,0.075,0.01,0.17,0.0,0.005
2,4,,0.0,0.0,0.225,0.01,0.73,0.035,0.0,0.0
2,0,,0.73,0.0,0.135,0.125,0.0,0.01,0.0,0.0
2,2,,0.005,0.01,0.72,0.235,0.02,0.01,0.0,0.0
2,2,,0.005,0.005,0.735,0.245,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.445,0.26,0.22,0.055,0.005,0.01
2,3,,0.1,0.26,0.185,0.455,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.5,0.17,0.23,0.065,0.005,0.025
2,2,,0.325,0.01,0.48,0.165,0.0,0.02,0.0,0.0
2,2,,0.08,0.09,0.615,0.18,0.01,0.01,0.005,0.01
2,0,,0.865,0.005,0.095,0.025,0.0,0.01,0.0,0.0
2,3,,0.05,0.105,0.305,0.505,0.015,0.015,0.0,0.005
2,7,,0.015,0.03,0.1,0.215,0.025,0.04,0.245,0.33
2,2,,0.03,0.02,0.51,0.32,0.015,0.05,0.035,0.02
2,2,,0.0,0.005,0.705,0.25,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.785,0.18,0.035,0.0,0.0,0.0
2,2,,0.01,0.0,0.585,0.39,0.01,0.005,0.0,0.0
2,2,,0.035,0.025,0.35,0.315,0.04,0.075,0.085,0.075
2,2,,0.0,0.0,0.63,0.15,0.195,0.015,0.0,0.01
2,4,,0.01,0.005,0.31,0.045,0.475,0.15,0.0,0.005
2,6,,0.025,0.02,0.15,0.21,0.01,0.075,0.33,0.18
2,3,,0.035,0.015,0.055,0.76,0.0,0.125,0.01,0.0
2,2,,0.015,0.005,0.51,0.365,0.065,0.01,0.005,0.025
2,3,,0.015,0.03,0.25,0.385,0.0,0.05,0.195,0.075
2,3,,0.015,0.13,0.365,0.45,0.015,0.005,0.02,0.0
2,2,,0.0,0.0,0.595,0.01,0.35,0.045,0.0,0.0
2,0,,0.415,0.015,0.07,0.285,0.0,0.215,0.0,0.0
2,2,,0.255,0.045,0.49,0.155,0.005,0.035,0.0,0.015
2,2,,0.045,0.025,0.48,0.295,0.12,0.02,0.015,0.0
2,2,,0.0,0.0,0.48,0.125,0.355,0.035,0.0,0.005
2,2,,0.31,0.02,0.47,0.105,0.005,0.09,0.0,0.0
2,2,,0.0,0.005,0.45,0.115,0.32,0.11,0.0,0.0
2,0,,0.435,0.155,0.28,0.11,0.01,0.01,0.0,0.0
2,2,,0.015,0.0,0.785,0.175,0.025,0.0,0.0,0.0
2,5,,0.005,0.0,0.02,0.14,0.0,0.73,0.095,0.01
2,0,,0.55,0.03,0.25,0.145,0.0,0.025,0.0,0.0
2,2,,0.01,0.005,0.74,0.23,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.095,0.02,0.0,0.0,0.005
2,6,,0.0,0.0,0.0,0.01,0.0,0.015,0.68,0.295
2,3,,0.0,0.0,0.245,0.485,0.26,0.01,0.0,0.0
2,2,,0.025,0.03,0.625,0.3,0.01,0.005,0.0,0.005
2,2,,0.0,0.005,0.69,0.3,0.005,0.0,0.0,0.0
2,2,,0.025,0.0,0.54,0.06,0.1,0.235,0.0,0.04
2,3,,0.055,0.025,0.425,0.475,0.005,0.015,0.0,0.0
2,2,,0.02,0.005,0.605,0.215,0.08,0.065,0.0,0.01
2,2,,0.01,0.005,0.725,0.26,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.725,0.135,0.085,0.02,0.0,0.03
2,3,,0.0,0.0,0.235,0.365,0.365,0.035,0.0,0.0
2,2,,0.0,0.0,0.515,0.275,0.13,0.075,0.005,0.0
2,2,,0.01,0.0,0.86,0.08,0.04,0.005,0.0,0.005
2,2,,0.0,0.005,0.65,0.34,0.0,0.0,0.005,0.0
2,2,,0.01,0.025,0.735,0.085,0.13,0.005,0.0,0.01
2,3,,0.04,0.0,0.22,0.73,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.38,0.105,0.41,0.09,0.0,0.015
2,3,,0.0,0.0,0.3,0.5,0.17,0.03,0.0,0.0
2,3,,0.045,0.035,0.445,0.47,0.0,0.005,0.0,0.0
2,4,,0.0,0.0,0.085,0.02,0.7,0.195,0.0,0.0
2,2,,0.0,0.01,0.69,0.28,0.005,0.01,0.0,0.005
2,3,,0.015,0.24,0.135,0.585,0.0,0.005,0.015,0.005
2,2,,0.0,0.0,0.675,0.15,0.14,0.025,0.0,0.01
2,2,,0.0,0.005,0.5,0.2,0.27,0.015,0.0,0.01
2,2,,0.015,0.0,0.54,0.285,0.05,0.035,0.005,0.07
2,5,,0.19,0.0,0.17,0.255,0.0,0.385,0.0,0.0
2,2,,0.035,0.0,0.45,0.4,0.01,0.1,0.005,0.0
2,2,,0.0,0.005,0.62,0.175,0.145,0.05,0.0,0.005
2,2,,0.0,0.0,0.785,0.17,0.025,0.015,0.0,0.005
2,3,,0.235,0.02,0.15,0.43,0.0,0.155,0.01,0.0
2,2,,0.0,0.0,0.85,0.1,0.04,0.005,0.0,0.005
2,6,,0.02,0.01,0.065,0.215,0.01,0.225,0.305,0.15
2,2,,0.005,0.015,0.75,0.225,0.0,0.0,0.0,0.005
2,2,,0.0,0.005,0.62,0.29,0.055,0.025,0.0,0.005
2,2,,0.015,0.05,0.65,0.255,0.015,0.0,0.005,0.01
2,2,,0.0,0.0,0.525,0.235,0.21,0.03,0.0,0.0
2,3,,0.15,0.05,0.165,0.46,0.01,0.045,0.09,0.03
2,3,,0.01,0.01,0.39,0.585,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.095,0.025,0.0,0.0,0.0
2,6,,0.03,0.015,0.11,0.125,0.005,0.04,0.42,0.255
2,2,,0.005,0.01,0.815,0.16,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.125,0.045,0.695,0.125,0.0,0.01
2,4,,0.0,0.0,0.05,0.015,0.6,0.33,0.0,0.005
2,4,,0.015,0.005,0.175,0.065,0.68,0.04,0.0,0.02
2,2,,0.0,0.0,0.55,0.23,0.15,0.065,0.0,0.005
2,2,,0.24,0.0,0.55,0.155,0.01,0.03,0.0,0.015
2,2,,0.085,0.03,0.49,0.205,0.105,0.055,0.0,0.03
2,2,,0.0,0.0,0.59,0.145,0.2,0.055,0.0,0.01
2,3,,0.09,0.01,0.045,0.42,0.0,0.335,0.095,0.005
2,2,,0.0,0.005,0.5,0.38,0.04,0.055,0.0,0.02
2,3,,0.195,0.015,0.14,0.605,0.0,0.03,0.01,0.005
2,2,,0.0,0.005,0.785,0.165,0.04,0.0,0.0,0.005
2,2,,0.0,0.005,0.56,0.265,0.07,0.085,0.005,0.01
3,3,,0.205,0.05,0.055,0.42,0.0,0.24,0.02,0.01
3,3,,0.085,0.005,0.065,0.455,0.0,0.375,0.0,0.015
3,2,,0.03,0.04,0.555,0.22,0.025,0.035,0.01,0.085
3,2,,0.0,0.005,0.625,0.315,0.05,0.005,0.0,0.0
3,6,,0.075,0.005,0.115,0.175,0.0,0.085,0.275,0.27
3,3,,0.06,0.005,0.035,0.495,0.0,0.37,0.025,0.01
3,3,,0.29,0.005,0.215,0.35,0.0,0.13,0.01,0.0
3,3,,0.025,0.015,0.015,0.79,0.0,0.14,0.01,0.005
3,2,,0.0,0.0,0.48,0.24,0.19,0.09,0.0,0.0
3,3,,0.015,0.15,0.18,0.31,0.005,0.035,0.215,0.09
3,1,,0.015,0.505,0.075,0.385,0.005,0.005,0.01,0.0
3,5,,0.02,0.0,0.01,0.355,0.0,0.585,0.03,0.0
3,5,,0.03,0.0,0.01,0.245,0.0,0.61,0.105,0.0
3,2,,0.095,0.01,0.325,0.29,0.08,0.185,0.005,0.01
3,4,,0.0,0.0,0.03,0.035,0.93,0.005,0.0,0.0
3,0,,0.82,0.0,0.03,0.105,0.0,0.03,0.005,0.01
3,3,,0.005,0.0,0.04,0.78,0.0,0.165,0.01,0.0
3,2,,0.035,0.015,0.555,0.325,0.025,0.045,0.0,0.0
3,3,,0.145,0.01,0.195,0.395,0.015,0.225,0.005,0.01
3,2,,0.0,0.005,0.51,0.29,0.115,0.04,0.01,0.03
3,2,,0.05,0.06,0.345,0.265,0.015,0.06,0.065,0.14
3,3,,0.06,0.0,0.04,0.5,0.0,0.395,0.005,0.0
3,3,,0.055,0.005,0.09,0.38,0.0,0.28,0.155,0.035
3,0,,0.52,0.005,0.16,0.3,0.0,0.01,0.005,0.0
3,0,,0.46,0.01,0.155,0.21,0.01,0.155,0.0,0.0
3,7,,0.005,0.0,0.175,0.195,0.005,0.055,0.215,0.35
3,2,,0.0,0.005,0.34,0.29,0.295,0.03,0.005,0.035
3,3,,0.08,0.02,0.075,0.78,0.0,0.045,0.0,0.0
3,2,,0.005,0.0,0.505,0.105,0.255,0.1,0.0,0.03
3,3,,0.32,0.0,0.055,0.35,0.005,0.225,0.03,0.015
3,2,,0.005,0.0,0.57,0.17,0.09,0.155,0.005,0.005
3,3,,0.01,0.03,0.21,0.695,0.015,0.0,0.03,0.01
3,3,,0.015,0.005,0.075,0.62,0.0,0.245,0.035,0.005
3,2,,0.0,0.0,0.845,0.08,0.06,0.015,0.0,0.0
3,3,,0.02,0.01,0.2,0.735,0.0,0.03,0.005,0.0
3,3,,0.015,0.005,0.03,0.775,0.0,0.17,0.005,0.0
3,2,,0.05,0.0,0.625,0.305,0.01,0.01,0.0,0.0
3,0,,0.445,0.02,0.09,0.24,0.02,0.085,0.02,0.08
3,3,,0.17,0.02,0.155,0.59,0.0,0.06,0.0,0.005
3,3,,0.085,0.01,0.27,0.58,0.0,0.045,0.005,0.005
3,3,,0.01,0.0,0.01,0.84,0.0,0.13,0.01,0.0
3,2,,0.0,0.005,0.69,0.05,0.2,0.05,0.0,0.005
3,3,,0.235,0.015,0.11,0.36,0.0,0.28,0.0,0.0
3,0,,0.555,0.005,0.045,0.33,0.0,0.055,0.005,0.005
3,3,,0.175,0.0,0.24,0.465,0.005,0.115,0.0,0.0
3,2,,0.025,0.005,0.4,0.385,0.06,0.025,0.02,0.08
3,5,,0.02,0.0,0.05,0.24,0.0,0.51,0.12,0.06
3,3,,0.035,0.01,0.1,0.76,0.0,0.095,0.0,0.0
3,3,,0.015,0.055,0.22,0.33,0.0,0.11,0.205,0.065
3,4,,0.0,0.0,0.26,0.06,0.67,0.01,0.0,0.0
3,2,,0.06,0.1,0.46,0.355,0.005,0.005,0.005,0.01
3,3,,0.175,0.0,0.02,0.515,0.0,0.29,0.0,0.0
3,3,,0.175,0.03,0.32,0.42,0.0,0.045,0.005,0.005
3,2,,0.0,0.0,0.49,0.195,0.225,0.09,0.0,0.0
3,3,,0.01,0.01,0.045,0.895,0.0,0.035,0.005,0.0
3,2,,0.035,0.015,0.435,0.215,0.19,0.085,0.0,0.025
3,0,,0.5,0.01,0.055,0.23,0.0,0.2,0.005,0.0
3,2,,0.005,0.0,0.6,0.21,0.175,0.01,0.0,0.0
3,2,,0.035,0.05,0.545,0.195,0.145,0.015,0.0,0.015
3,3,,0.055,0.015,0.085,0.77,0.0,0.075,0.0,0.0
3,5,,0.135,0.005,0.01,0.18,0.0,0.405,0.22,0.045
3,3,,0.055,0.01,0.03,0.695,0.0,0.2,0.005,0.005
3,3,,0.05,0.015,0.03,0.795,0.0,0.1,0.005,0.005
3,3,,0.025,0.0,0.045,0.495,0.0,0.37,0.06,0.005
3,2,,0.005,0.0,0.745,0.2,0.025,0.025,0.0,0.0
3,3,,0.0,0.01,0.08,0.855,0.0,0.05,0.0,0.005
3,3,,0.01,0.0,0.005,0.64,0.0,0.325,0.02,0.0
3,2,,0.005,0.005,0.58,0.105,0.18,0.06,0.005,0.06
3,3,,0.0,0.035,0.42,0.46,0.06,0.01,0.005,0.01
3,3,,0.015,0.015,0.115,0.535,0.0,0.02,0.25,0.05
3,5,,0.055,0.005,0.045,0.43,0.0,0.46,0.005,0.0
3,3,,0.0,0.005,0.43,0.455,0.11,0.0,0.0,0.0
3,4,,0.005,0.0,0.24,0.1,0.43,0.225,0.0,0.0
3,5,,0.26,0.015,0.155,0.185,0.0,0.385,0.0,0.0
3,2,,0.0,0.005,0.6,0.21,0.12,0.065,0.0,0.0
3,3,,0.01,0.01,0.115,0.81,0.0,0.045,0.01,0.0
3,2,,0.005,0.0,0.7,0.205,0.085,0.005,0.0,0.0
3,3,,0.025,0.045,0.18,0.705,0.0,0.045,0.0,0.0
3,2,,0.295,0.02,0.355,0.21,0.005,0.095,0.005,0.015
3,3,,0.01,0.045,0.145,0.66,0.01,0.045,0.06,0.025
3,3,,0.015,0.0,0.275,0.655,0.0,0.025,0.02,0.01
3,2,,0.005,0.005,0.715,0.25,0.02,0.005,0.0,0.0
3,3,,0.24,0.015,0.335,0.34,0.0,0.025,0.015,0.03
3,2,,0.09,0.09,0.5,0.295,0.01,0.01,0.0,0.005
3,3,,0.21,0.005,0.14,0.36,0.01,0.27,0.0,0.005
3,2,,0.01,0.0,0.345,0.15,0.33,0.115,0.0,0.05
3,3,,0.07,0.015,0.385,0.52,0.0,0.01,0.0,0.0
3,3,,0.04,0.0,0.365,0.545,0.0,0.05,0.0,0.0
3,3,,0.035,0.015,0.085,0.52,0.0,0.33,0.015,0.0
3,3,,0.0,0.0,0.355,0.53,0.1,0.005,0.0,0.01
3,3,,0.095,0.275,0.14,0.465,0.0,0.015,0.0,0.01
3,6,,0.025,0.03,0.2,0.205,0.005,0.05,0.3,0.185
3,3,,0.155,0.005,0.035,0.49,0.0,0.31,0.005,0.0
3,3,,0.2,0.08,0.31,0.32,0.005,0.05,0.005,0.03
3,2,,0.045,0.14,0.4,0.305,0.09,0.005,0.0,0.015
3,3,,0.005,0.01,0.115,0.41,0.0,0.315,0.125,0.02
3,2,,0.035,0.01,0.625,0.205,0.01,0.115,0.0,0.0
3,3,,0.045,0.01,0.095,0.745,0.0,0.09,0.015,0.0
3,3,,0.145,0.04,0.145,0.535,0.0,0.11,0.02,0.005
3,3,,0.27,0.0,0.055,0.425,0.0,0.225,0.015,0.01
3,5,,0.025,0.0,0.0,0.48,0.0,0.49,0.005,0.0
3,3,,0.09,0.0,0.06,0.705,0.0,0.1,0.035,0.01
3,3,,0.075,0.18,0.115,0.245,0.005,0.11,0.19,0.08
3,2,,0.005,0.005,0.845,0.11,0.02,0.015,0.0,0.0
3,3,,0.02,0.005,0.085,0.71,0.0,0.165,0.015,0.0
3,3,,0.015,0.005,0.03,0.615,0.0,0.325,0.0,0.01
3,3,,0.09,0.02,0.1,0.725,0.0,0.055,0.0,0.01
3,5,,0.0,0.0,0.03,0.43,0.0,0.535,0.005,0.0
3,0,,0.38,0.0,0.045,0.335,0.0,0.22,0.005,0.015
3,2,,0.01,0.0,0.645,0.115,0.14,0.085,0.0,0.005
3,3,,0.1,0.01,0.37,0.495,0.0,0.015,0.0,0.01
3,7,,0.0,0.0,0.03,0.015,0.01,0.015,0.3,0.63
3,3,,0.07,0.04,0.115,0.735,0.0,0.03,0.01,0.0
3,2,,0.0,0.005,0.465,0.075,0.18,0.065,0.005,0.205
3,0,,0.455,0.0,0.065,0.355,0.0,0.12,0.0,0.005
3,3,,0.015,0.03,0.42,0.53,0.0,0.005,0.0,0.0
3,3,,0.015,0.23,0.2,0.445,0.0,0.025,0.075,0.01
3,2,,0.015,0.15,0.515,0.265,0.02,0.01,0.005,0.02
3,3,,0.02,0.38,0.14,0.43,0.005,0.02,0.005,0.0
3,5,,0.12,0.0,0.03,0.37,0.0,0.475,0.005,0.0
3,3,,0.015,0.01,0.285,0.69,0.0,0.0,0.0,0.0
3,3,,0.235,0.02,0.065,0.3,0.0,0.095,0.185,0.1
3,6,,0.02,0.035,0.04,0.275,0.005,0.04,0.46,0.125
3,3,,0.03,0.005,0.11,0.58,0.0,0.185,0.045,0.045
3,2,,0.015,0.065,0.64,0.19,0.04,0.015,0.015,0.02
3,3,,0.015,0.0,0.04,0.6,0.0,0.335,0.01,0.0
3,3,,0.005,0.025,0.245,0.56,0.075,0.025,0.055,0.01
3,3,,0.035,0.06,0.43,0.46,0.0,0.01,0.005,0.0
3,3,,0.01,0.0,0.03,0.905,0.0,0.045,0.01,0.0
3,2,,0.0,0.0,0.54,0.275,0.175,0.01,0.0,0.0
3,2,,0.005,0.0,0.72,0.175,0.09,0.01,0.0,0.0
3,3,,0.015,0.03,0.17,0.675,0.005,0.035,0.04,0.03
