UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:54:45. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.195,0.055,0.38,0.28,0.025,0.04,0.005,0.02
4,7,,0.01,0.04,0.12,0.105,0.13,0.015,0.065,0.515
0,0,,0.84,0.0,0.045,0.015,0.0,0.1,0.0,0.0
5,5,,0.02,0.0,0.015,0.045,0.0,0.915,0.005,0.0
6,6,,0.005,0.01,0.0,0.035,0.005,0.02,0.85,0.075
3,2,,0.01,0.0,0.64,0.25,0.075,0.015,0.005,0.005
2,2,,0.18,0.1,0.455,0.155,0.045,0.055,0.0,0.01
7,6,,0.0,0.39,0.035,0.04,0.0,0.0,0.435,0.1
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.485,0.505
6,6,,0.005,0.04,0.015,0.095,0.015,0.005,0.43,0.395
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
0,0,,0.87,0.0,0.005,0.075,0.0,0.045,0.0,0.005
7,7,,0.01,0.0,0.03,0.055,0.005,0.0,0.235,0.665
4,4,,0.0,0.0,0.025,0.015,0.92,0.04,0.0,0.0
6,6,,0.0,0.01,0.0,0.02,0.0,0.005,0.86,0.105
0,5,,0.375,0.0,0.01,0.07,0.005,0.54,0.0,0.0
7,7,,0.01,0.0,0.03,0.075,0.01,0.0,0.345,0.53
0,0,,0.495,0.005,0.09,0.055,0.01,0.3,0.02,0.025
2,3,,0.04,0.005,0.445,0.455,0.04,0.015,0.0,0.0
4,4,,0.005,0.0,0.165,0.04,0.69,0.08,0.005,0.015
6,6,,0.035,0.01,0.005,0.105,0.0,0.08,0.6,0.165
5,5,,0.085,0.0,0.04,0.22,0.0,0.65,0.0,0.005
7,7,,0.01,0.01,0.005,0.015,0.005,0.0,0.13,0.825
7,7,,0.0,0.0,0.055,0.095,0.165,0.005,0.05,0.63
4,4,,0.0,0.0,0.125,0.005,0.715,0.145,0.0,0.01
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.165,0.815
5,5,,0.005,0.0,0.005,0.04,0.0,0.945,0.0,0.005
3,3,,0.015,0.005,0.06,0.5,0.0,0.42,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.905,0.085
1,1,,0.0,0.98,0.005,0.005,0.005,0.005,0.0,0.0
5,5,,0.04,0.0,0.07,0.19,0.0,0.68,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.015,0.7,0.01,0.0,0.13
4,4,,0.07,0.0,0.04,0.045,0.79,0.045,0.005,0.005
7,6,,0.0,0.0,0.005,0.08,0.01,0.0,0.465,0.44
3,2,,0.045,0.0,0.67,0.26,0.005,0.02,0.0,0.0
7,7,,0.0,0.0,0.02,0.0,0.07,0.015,0.02,0.875
0,0,,0.62,0.0,0.13,0.06,0.0,0.19,0.0,0.0
3,3,,0.035,0.02,0.12,0.77,0.0,0.035,0.02,0.0
2,2,,0.005,0.0,0.69,0.225,0.07,0.0,0.0,0.01
2,4,,0.01,0.0,0.035,0.07,0.86,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.015,0.055,0.0,0.21,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.85,0.02,0.03,0.07,0.0,0.03,0.0,0.0
0,0,,0.88,0.0,0.005,0.075,0.0,0.04,0.0,0.0
2,2,,0.005,0.0,0.285,0.195,0.205,0.03,0.055,0.225
2,2,,0.0,0.0,0.55,0.32,0.11,0.0,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
0,0,,0.58,0.005,0.105,0.15,0.05,0.035,0.02,0.055
5,4,,0.0,0.0,0.04,0.005,0.91,0.035,0.005,0.005
5,5,,0.305,0.0,0.235,0.08,0.015,0.355,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.03,0.005,0.265,0.045,0.21,0.295,0.025,0.125
2,2,,0.005,0.0,0.655,0.325,0.015,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.055,0.005,0.005,0.585,0.34
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.41,0.58
1,1,,0.015,0.81,0.075,0.075,0.01,0.0,0.005,0.01
2,3,,0.105,0.035,0.215,0.525,0.005,0.11,0.0,0.005
3,4,,0.0,0.0,0.24,0.04,0.69,0.03,0.0,0.0
6,6,,0.005,0.0,0.13,0.045,0.005,0.0,0.745,0.07
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.545,0.435
4,4,,0.005,0.0,0.04,0.005,0.88,0.06,0.0,0.01
3,3,,0.115,0.0,0.105,0.305,0.0,0.225,0.175,0.075
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.285,0.0,0.12,0.245,0.0,0.345,0.0,0.005
6,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.555,0.435
5,5,,0.175,0.0,0.02,0.07,0.0,0.735,0.0,0.0
0,0,,0.73,0.0,0.0,0.035,0.0,0.235,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.09,0.0,0.015,0.12,0.0,0.775,0.0,0.0
6,6,,0.0,0.075,0.02,0.04,0.005,0.005,0.465,0.39
3,3,,0.015,0.25,0.12,0.58,0.0,0.005,0.015,0.015
7,6,,0.0,0.0,0.025,0.045,0.005,0.005,0.72,0.2
1,1,,0.255,0.27,0.095,0.265,0.005,0.095,0.01,0.005
5,5,,0.01,0.0,0.005,0.035,0.0,0.945,0.005,0.0
2,7,,0.01,0.0,0.22,0.135,0.03,0.01,0.29,0.305
5,5,,0.185,0.0,0.025,0.055,0.0,0.735,0.0,0.0
7,7,,0.005,0.005,0.015,0.05,0.01,0.01,0.295,0.61
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.155,0.825
2,2,,0.04,0.0,0.455,0.445,0.02,0.025,0.0,0.015
6,6,,0.01,0.01,0.015,0.14,0.0,0.02,0.76,0.045
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.19,0.795
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.04,0.05,0.0,0.07,0.005,0.005
2,2,,0.01,0.0,0.78,0.155,0.04,0.015,0.0,0.0
2,2,,0.005,0.005,0.63,0.06,0.205,0.055,0.01,0.03
7,7,,0.0,0.02,0.005,0.015,0.015,0.0,0.115,0.83
4,4,,0.005,0.0,0.035,0.06,0.87,0.03,0.0,0.0
5,5,,0.005,0.0,0.0,0.025,0.0,0.97,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.745,0.245
6,6,,0.03,0.005,0.025,0.08,0.0,0.045,0.675,0.14
5,5,,0.02,0.0,0.045,0.065,0.0,0.805,0.035,0.03
2,2,,0.005,0.0,0.625,0.17,0.18,0.02,0.0,0.0
2,3,,0.045,0.0,0.065,0.73,0.0,0.15,0.005,0.005
7,7,,0.0,0.0,0.01,0.01,0.01,0.005,0.435,0.53
4,4,,0.03,0.005,0.175,0.03,0.425,0.305,0.0,0.03
3,3,,0.065,0.07,0.07,0.71,0.0,0.05,0.025,0.01
0,0,,0.89,0.01,0.02,0.05,0.005,0.025,0.0,0.0
3,2,,0.065,0.005,0.67,0.225,0.01,0.015,0.0,0.01
1,1,,0.01,0.955,0.01,0.025,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.01,0.105,0.0,0.845,0.01,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.28,0.71
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.345,0.265,0.295,0.08,0.0,0.005
0,5,,0.34,0.0,0.01,0.135,0.0,0.5,0.0,0.015
5,0,,0.41,0.0,0.135,0.115,0.005,0.335,0.0,0.0
2,4,,0.005,0.0,0.34,0.13,0.42,0.09,0.0,0.015
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.53,0.465
7,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.81,0.165
6,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.87,0.07
2,3,,0.08,0.045,0.345,0.405,0.005,0.065,0.025,0.03
2,3,,0.065,0.18,0.115,0.39,0.005,0.155,0.07,0.02
6,6,,0.0,0.0,0.005,0.005,0.005,0.0,0.675,0.31
0,0,,0.88,0.005,0.065,0.025,0.0,0.015,0.005,0.005
5,5,,0.205,0.015,0.2,0.215,0.01,0.275,0.025,0.055
5,0,,0.48,0.005,0.08,0.06,0.0,0.35,0.0,0.025
3,2,,0.15,0.015,0.355,0.285,0.09,0.055,0.02,0.03
5,5,,0.03,0.0,0.05,0.43,0.0,0.49,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.955,0.02,0.0,0.0
2,4,,0.005,0.0,0.34,0.09,0.5,0.025,0.0,0.04
0,0,,0.9,0.0,0.03,0.055,0.0,0.01,0.0,0.005
6,6,,0.025,0.005,0.015,0.06,0.005,0.05,0.805,0.035
2,4,,0.0,0.005,0.25,0.18,0.28,0.0,0.04,0.245
3,3,,0.205,0.0,0.12,0.64,0.0,0.035,0.0,0.0
0,0,,0.66,0.0,0.015,0.06,0.0,0.26,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
3,3,,0.055,0.0,0.05,0.68,0.0,0.21,0.005,0.0
3,3,,0.09,0.04,0.235,0.535,0.0,0.095,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.21,0.78
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.24,0.75
3,3,,0.01,0.165,0.26,0.545,0.0,0.005,0.01,0.005
3,5,,0.15,0.0,0.015,0.33,0.0,0.495,0.0,0.01
4,4,,0.005,0.0,0.4,0.055,0.515,0.01,0.0,0.015
3,5,,0.005,0.0,0.02,0.21,0.0,0.765,0.0,0.0
4,2,,0.0,0.0,0.515,0.135,0.325,0.005,0.005,0.015
4,4,,0.115,0.015,0.1,0.09,0.57,0.03,0.025,0.055
5,3,,0.13,0.0,0.08,0.43,0.0,0.305,0.03,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.105,0.01,0.415,0.365,0.03,0.025,0.03,0.02
1,1,,0.005,0.915,0.005,0.02,0.0,0.0,0.04,0.015
5,5,,0.035,0.0,0.02,0.105,0.0,0.83,0.005,0.005
0,0,,0.97,0.0,0.015,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,3,,0.12,0.0,0.04,0.52,0.0,0.285,0.005,0.03
1,1,,0.005,0.92,0.01,0.03,0.0,0.0,0.03,0.005
2,0,,0.495,0.0,0.03,0.205,0.0,0.255,0.005,0.01
7,7,,0.03,0.005,0.13,0.025,0.235,0.225,0.035,0.315
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.65,0.335
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.385,0.61
7,6,,0.025,0.115,0.075,0.085,0.0,0.02,0.355,0.325
1,1,,0.0,0.97,0.005,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.06,0.26,0.455,0.19,0.01,0.015,0.0,0.01
4,4,,0.0,0.0,0.045,0.01,0.935,0.005,0.0,0.005
1,1,,0.0,0.98,0.015,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
3,3,,0.135,0.045,0.06,0.645,0.0,0.11,0.0,0.005
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
3,0,,0.68,0.0,0.01,0.215,0.0,0.08,0.0,0.015
6,7,,0.0,0.0,0.005,0.06,0.005,0.0,0.415,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.52,0.47
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.895,0.04,0.03,0.0,0.005,0.0,0.0
3,4,,0.0,0.0,0.285,0.17,0.42,0.12,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.035,0.0,0.02,0.02,0.0,0.02,0.555,0.35
5,5,,0.045,0.0,0.0,0.115,0.0,0.84,0.0,0.0
4,4,,0.03,0.0,0.055,0.01,0.735,0.155,0.0,0.015
3,3,,0.09,0.045,0.115,0.61,0.005,0.055,0.065,0.015
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.02,0.05,0.095,0.745,0.0,0.055,0.035,0.0
2,0,,0.755,0.0,0.06,0.165,0.0,0.015,0.005,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.04,0.02,0.88,0.035,0.0,0.01
7,7,,0.0,0.0,0.01,0.05,0.045,0.0,0.405,0.49
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.155,0.0,0.005,0.195,0.0,0.64,0.0,0.005
4,4,,0.185,0.0,0.105,0.075,0.415,0.19,0.0,0.03
2,2,,0.15,0.0,0.63,0.175,0.01,0.025,0.0,0.01
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.455,0.535
7,7,,0.0,0.005,0.0,0.045,0.0,0.005,0.275,0.67
0,0,,0.905,0.0,0.005,0.03,0.0,0.055,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.035,0.09,0.0,0.005,0.795,0.075
2,2,,0.01,0.035,0.56,0.26,0.045,0.01,0.045,0.035
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.525,0.47
7,7,,0.0,0.01,0.0,0.02,0.0,0.0,0.47,0.5
5,5,,0.25,0.0,0.055,0.175,0.005,0.49,0.005,0.02
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.195,0.795
4,4,,0.01,0.0,0.015,0.0,0.945,0.025,0.0,0.005
3,5,,0.105,0.0,0.06,0.13,0.0,0.695,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.35,0.64
3,5,,0.235,0.0,0.025,0.145,0.005,0.58,0.0,0.01
6,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.805,0.19
1,1,,0.005,0.965,0.005,0.01,0.0,0.0,0.005,0.01
6,6,,0.0,0.0,0.015,0.0,0.0,0.005,0.745,0.235
7,7,,0.0,0.0,0.03,0.01,0.045,0.0,0.12,0.795
2,3,,0.07,0.08,0.135,0.39,0.01,0.03,0.145,0.14
2,3,,0.08,0.075,0.36,0.43,0.005,0.045,0.0,0.005
4,4,,0.0,0.0,0.025,0.0,0.96,0.005,0.0,0.01
6,6,,0.0,0.0,0.015,0.11,0.0,0.005,0.7,0.17
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
7,7,,0.0,0.015,0.03,0.11,0.0,0.005,0.325,0.515
0,0,,0.81,0.005,0.065,0.055,0.0,0.065,0.0,0.0
2,4,,0.0,0.01,0.29,0.05,0.52,0.05,0.01,0.07
1,1,,0.01,0.915,0.03,0.025,0.01,0.005,0.0,0.005
3,3,,0.01,0.02,0.06,0.87,0.0,0.03,0.01,0.0
6,6,,0.0,0.045,0.0,0.035,0.0,0.01,0.83,0.08
7,7,,0.0,0.0,0.005,0.04,0.01,0.0,0.34,0.605
2,2,,0.0,0.0,0.78,0.115,0.08,0.015,0.0,0.01
7,7,,0.0,0.0,0.005,0.08,0.025,0.005,0.38,0.505
6,6,,0.0,0.0,0.01,0.04,0.0,0.0,0.505,0.445
4,4,,0.0,0.0,0.005,0.0,0.935,0.05,0.0,0.01
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
1,1,,0.0,0.925,0.015,0.03,0.0,0.0,0.015,0.015
0,5,,0.16,0.0,0.045,0.255,0.0,0.535,0.0,0.005
5,3,,0.015,0.0,0.035,0.67,0.0,0.27,0.01,0.0
5,3,,0.015,0.0,0.01,0.51,0.0,0.455,0.01,0.0
1,1,,0.03,0.8,0.065,0.055,0.005,0.025,0.005,0.015
6,6,,0.015,0.005,0.05,0.13,0.0,0.075,0.63,0.095
6,6,,0.035,0.005,0.305,0.08,0.0,0.005,0.415,0.155
4,4,,0.0,0.0,0.175,0.005,0.795,0.02,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.66
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.945,0.05,0.0,0.0
7,3,,0.005,0.025,0.15,0.45,0.015,0.0,0.275,0.08
4,4,,0.0,0.0,0.04,0.005,0.945,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,7,,0.01,0.01,0.0,0.025,0.0,0.0,0.335,0.62
3,6,,0.03,0.005,0.16,0.26,0.0,0.02,0.36,0.165
2,2,,0.0,0.0,0.415,0.33,0.15,0.025,0.005,0.075
7,6,,0.0,0.015,0.005,0.005,0.0,0.0,0.615,0.36
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
7,7,,0.005,0.0,0.01,0.04,0.02,0.005,0.195,0.725
4,4,,0.0,0.0,0.075,0.0,0.91,0.015,0.0,0.0
4,4,,0.0,0.0,0.13,0.055,0.695,0.09,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.34
3,3,,0.01,0.0,0.035,0.865,0.0,0.09,0.0,0.0
3,3,,0.115,0.095,0.275,0.46,0.005,0.04,0.005,0.005
7,7,,0.005,0.0,0.015,0.01,0.045,0.015,0.04,0.87
5,0,,0.535,0.01,0.07,0.205,0.0,0.18,0.0,0.0
3,0,,0.32,0.0,0.195,0.18,0.035,0.255,0.01,0.005
0,0,,0.855,0.0,0.0,0.05,0.0,0.095,0.0,0.0
3,3,,0.03,0.005,0.09,0.65,0.0,0.225,0.0,0.0
2,2,,0.31,0.01,0.32,0.28,0.005,0.065,0.0,0.01
0,0,,0.96,0.0,0.015,0.02,0.0,0.005,0.0,0.0
0,0,,0.965,0.0,0.005,0.015,0.0,0.015,0.0,0.0
3,3,,0.075,0.005,0.085,0.635,0.0,0.2,0.0,0.0
7,7,,0.0,0.005,0.03,0.04,0.025,0.0,0.2,0.7
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
7,2,,0.01,0.01,0.51,0.155,0.035,0.0,0.08,0.2
6,6,,0.0,0.0,0.005,0.08,0.0,0.005,0.845,0.065
5,5,,0.03,0.0,0.05,0.31,0.0,0.61,0.0,0.0
3,2,,0.015,0.025,0.685,0.265,0.01,0.0,0.0,0.0
0,0,,0.875,0.0,0.04,0.075,0.0,0.01,0.0,0.0
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.05,0.05,0.87,0.015,0.0,0.015
3,3,,0.005,0.005,0.295,0.62,0.01,0.01,0.045,0.01
5,5,,0.04,0.0,0.02,0.18,0.0,0.725,0.02,0.015
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.615,0.37
5,5,,0.105,0.0,0.03,0.205,0.0,0.65,0.005,0.005
2,5,,0.0,0.0,0.085,0.245,0.0,0.67,0.0,0.0
5,5,,0.02,0.0,0.05,0.15,0.0,0.77,0.01,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.875,0.115
7,7,,0.0,0.005,0.195,0.04,0.28,0.025,0.02,0.435
1,1,,0.0,0.99,0.0,0.0,0.0,0.005,0.005,0.0
5,5,,0.005,0.0,0.04,0.225,0.0,0.725,0.005,0.0
0,0,,0.89,0.005,0.01,0.05,0.0,0.045,0.0,0.0
5,5,,0.185,0.0,0.04,0.13,0.0,0.645,0.0,0.0
6,6,,0.02,0.095,0.03,0.095,0.005,0.025,0.55,0.18
6,6,,0.0,0.0,0.015,0.1,0.0,0.0,0.725,0.16
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.34,0.65
5,5,,0.0,0.0,0.005,0.075,0.0,0.92,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.685,0.315
0,0,,0.48,0.0,0.025,0.06,0.0,0.435,0.0,0.0
3,0,,0.485,0.015,0.16,0.26,0.01,0.055,0.005,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.79,0.185
2,2,,0.015,0.0,0.68,0.11,0.08,0.045,0.015,0.055
3,3,,0.025,0.025,0.075,0.625,0.0,0.055,0.185,0.01
3,2,,0.065,0.02,0.52,0.31,0.05,0.02,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
4,4,,0.0,0.0,0.015,0.005,0.955,0.01,0.0,0.015
0,0,,0.97,0.0,0.0,0.025,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.69,0.035,0.135,0.115,0.0,0.025,0.0,0.0
5,5,,0.075,0.0,0.02,0.21,0.0,0.685,0.01,0.0
2,2,,0.03,0.0,0.77,0.15,0.02,0.025,0.0,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.845,0.145
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0.565
0,0,,0.88,0.0,0.005,0.085,0.0,0.03,0.0,0.0
7,7,,0.005,0.005,0.01,0.0,0.02,0.04,0.13,0.79
4,4,,0.0,0.0,0.015,0.0,0.96,0.015,0.0,0.01
7,7,,0.005,0.015,0.015,0.135,0.03,0.005,0.33,0.465
3,3,,0.185,0.005,0.085,0.4,0.0,0.32,0.0,0.005
6,6,,0.0,0.005,0.0,0.02,0.005,0.0,0.565,0.405
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.865,0.12
2,2,,0.035,0.145,0.6,0.175,0.02,0.01,0.005,0.01
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.415,0.58
5,5,,0.4,0.0,0.005,0.045,0.0,0.545,0.005,0.0
1,1,,0.0,0.975,0.015,0.01,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.005,0.04,0.0,0.15,0.005,0.0
0,0,,0.735,0.0,0.015,0.095,0.0,0.15,0.0,0.005
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.155,0.825
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.415,0.58
1,1,,0.04,0.675,0.105,0.165,0.0,0.005,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.485,0.51
3,3,,0.025,0.0,0.06,0.55,0.0,0.365,0.0,0.0
6,7,,0.0,0.0,0.005,0.015,0.01,0.0,0.46,0.51
7,7,,0.015,0.025,0.085,0.095,0.02,0.005,0.1,0.655
5,5,,0.02,0.0,0.015,0.085,0.0,0.87,0.01,0.0
7,7,,0.0,0.0,0.005,0.01,0.005,0.0,0.115,0.865
6,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.445,0.535
5,5,,0.065,0.01,0.155,0.36,0.0,0.38,0.03,0.0
3,2,,0.005,0.0,0.66,0.07,0.195,0.045,0.005,0.02
3,2,,0.01,0.025,0.535,0.24,0.06,0.01,0.03,0.09
7,7,,0.125,0.03,0.16,0.15,0.02,0.04,0.18,0.295
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,7,,0.0,0.025,0.0,0.035,0.0,0.0,0.445,0.495
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.05,0.055,0.0,0.07,0.0,0.0
0,0,,0.55,0.005,0.025,0.3,0.0,0.1,0.0,0.02
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.98,0.0,0.015,0.0,0.0,0.0,0.005
5,5,,0.02,0.005,0.06,0.39,0.0,0.495,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.185,0.81
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
2,2,,0.005,0.02,0.91,0.06,0.005,0.0,0.0,0.0
3,3,,0.045,0.0,0.19,0.415,0.0,0.34,0.01,0.0
2,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
2,2,,0.0,0.005,0.455,0.04,0.445,0.02,0.005,0.03
2,7,,0.005,0.0,0.23,0.145,0.195,0.01,0.08,0.335
0,0,,0.765,0.0,0.065,0.04,0.0,0.13,0.0,0.0
2,0,,0.425,0.005,0.135,0.385,0.0,0.035,0.005,0.01
3,2,,0.095,0.11,0.505,0.235,0.03,0.01,0.0,0.015
6,6,,0.01,0.005,0.005,0.085,0.0,0.035,0.82,0.04
7,6,,0.0,0.005,0.01,0.06,0.0,0.0,0.48,0.445
3,3,,0.005,0.005,0.03,0.93,0.0,0.025,0.005,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.025,0.0,0.92,0.025,0.0
7,7,,0.0,0.005,0.08,0.125,0.08,0.0,0.225,0.485
3,3,,0.02,0.0,0.05,0.725,0.0,0.205,0.0,0.0
3,5,,0.0,0.0,0.01,0.36,0.0,0.63,0.0,0.0
5,5,,0.23,0.005,0.13,0.05,0.015,0.535,0.0,0.035
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.73
5,5,,0.035,0.005,0.04,0.085,0.0,0.83,0.005,0.0
4,4,,0.0,0.005,0.015,0.005,0.975,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.72,0.275
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.95,0.035,0.0,0.0
0,0,,0.76,0.0,0.0,0.005,0.0,0.225,0.005,0.005
0,0,,0.935,0.0,0.0,0.02,0.0,0.045,0.0,0.0
