UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.275,0.055,0.64,0.03,0.0,0.0
2,5,,0.3,0.0,0.145,0.205,0.005,0.345,0.0,0.0
2,2,,0.0,0.0,0.635,0.235,0.1,0.025,0.0,0.005
2,6,,0.01,0.005,0.085,0.045,0.0,0.04,0.52,0.295
2,0,,0.32,0.01,0.265,0.21,0.02,0.17,0.0,0.005
2,2,,0.0,0.0,0.565,0.375,0.045,0.0,0.0,0.015
2,3,,0.055,0.0,0.12,0.53,0.01,0.265,0.01,0.01
2,2,,0.08,0.005,0.515,0.3,0.03,0.07,0.0,0.0
2,6,,0.005,0.005,0.285,0.06,0.0,0.16,0.45,0.035
2,4,,0.0,0.0,0.205,0.04,0.74,0.015,0.0,0.0
2,7,,0.005,0.0,0.325,0.07,0.12,0.005,0.105,0.37
2,3,,0.04,0.005,0.345,0.47,0.045,0.075,0.0,0.02
2,2,,0.0,0.0,0.655,0.305,0.01,0.02,0.0,0.01
2,2,,0.0,0.005,0.69,0.21,0.055,0.0,0.0,0.04
2,4,,0.0,0.005,0.28,0.27,0.34,0.105,0.0,0.0
2,3,,0.0,0.005,0.365,0.41,0.16,0.005,0.0,0.055
2,2,,0.005,0.0,0.37,0.2,0.16,0.235,0.0,0.03
2,3,,0.03,0.005,0.075,0.695,0.0,0.13,0.04,0.025
2,2,,0.005,0.0,0.675,0.265,0.045,0.005,0.0,0.005
2,2,,0.0,0.0,0.515,0.13,0.285,0.035,0.005,0.03
2,7,,0.0,0.0,0.205,0.075,0.035,0.0,0.26,0.425
2,2,,0.01,0.0,0.41,0.18,0.215,0.165,0.0,0.02
2,3,,0.04,0.175,0.285,0.44,0.005,0.03,0.015,0.01
2,2,,0.02,0.015,0.48,0.48,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.54,0.335,0.085,0.01,0.0,0.03
2,5,,0.28,0.0,0.205,0.2,0.0,0.315,0.0,0.0
2,3,,0.015,0.06,0.075,0.55,0.0,0.12,0.145,0.035
2,0,,0.545,0.005,0.155,0.18,0.0,0.11,0.0,0.005
2,2,,0.06,0.015,0.44,0.19,0.24,0.02,0.0,0.035
2,2,,0.255,0.0,0.47,0.165,0.02,0.09,0.0,0.0
2,2,,0.0,0.005,0.525,0.31,0.115,0.04,0.0,0.005
2,2,,0.0,0.125,0.52,0.09,0.24,0.02,0.0,0.005
2,2,,0.01,0.025,0.505,0.22,0.195,0.02,0.01,0.015
2,2,,0.015,0.005,0.69,0.215,0.015,0.05,0.0,0.01
2,2,,0.0,0.01,0.685,0.125,0.125,0.05,0.0,0.005
2,2,,0.005,0.0,0.58,0.31,0.08,0.015,0.0,0.01
2,6,,0.015,0.055,0.065,0.295,0.0,0.105,0.415,0.05
2,2,,0.175,0.005,0.51,0.24,0.0,0.07,0.0,0.0
2,0,,0.455,0.01,0.21,0.24,0.0,0.085,0.0,0.0
2,2,,0.1,0.015,0.445,0.18,0.19,0.065,0.005,0.0
2,2,,0.02,0.0,0.485,0.47,0.015,0.005,0.0,0.005
2,2,,0.015,0.01,0.615,0.105,0.205,0.035,0.005,0.01
2,2,,0.075,0.315,0.34,0.225,0.005,0.01,0.01,0.02
2,4,,0.0,0.0,0.12,0.11,0.735,0.035,0.0,0.0
2,2,,0.0,0.015,0.72,0.21,0.03,0.0,0.005,0.02
2,0,,0.835,0.0,0.055,0.07,0.005,0.035,0.0,0.0
2,2,,0.0,0.0,0.805,0.125,0.055,0.0,0.0,0.015
2,2,,0.0,0.0,0.54,0.445,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.4,0.21,0.345,0.02,0.005,0.02
2,4,,0.0,0.0,0.325,0.085,0.36,0.06,0.045,0.125
2,4,,0.0,0.0,0.1,0.015,0.795,0.025,0.02,0.045
2,3,,0.07,0.025,0.21,0.615,0.0,0.07,0.0,0.01
2,2,,0.01,0.07,0.635,0.25,0.025,0.005,0.0,0.005
2,2,,0.0,0.015,0.77,0.07,0.09,0.0,0.0,0.055
2,4,,0.005,0.0,0.345,0.03,0.555,0.06,0.005,0.0
2,2,,0.0,0.005,0.525,0.395,0.05,0.02,0.0,0.005
2,2,,0.0,0.0,0.655,0.155,0.15,0.005,0.0,0.035
2,2,,0.01,0.005,0.57,0.1,0.26,0.04,0.0,0.015
2,2,,0.0,0.0,0.725,0.19,0.045,0.035,0.0,0.005
2,4,,0.0,0.0,0.305,0.1,0.51,0.075,0.0,0.01
2,2,,0.01,0.005,0.68,0.305,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.74,0.15,0.07,0.025,0.005,0.005
2,4,,0.0,0.0,0.25,0.165,0.43,0.145,0.0,0.01
2,2,,0.0,0.02,0.44,0.27,0.225,0.015,0.0,0.03
2,2,,0.005,0.0,0.495,0.475,0.0,0.0,0.005,0.02
2,3,,0.0,0.0,0.345,0.38,0.215,0.04,0.0,0.02
2,3,,0.05,0.0,0.28,0.635,0.0,0.02,0.0,0.015
2,2,,0.005,0.01,0.7,0.12,0.095,0.015,0.025,0.03
2,2,,0.015,0.015,0.585,0.25,0.115,0.02,0.0,0.0
2,3,,0.16,0.01,0.13,0.495,0.0,0.185,0.0,0.02
2,2,,0.005,0.005,0.41,0.195,0.37,0.01,0.0,0.005
2,2,,0.0,0.0,0.58,0.32,0.045,0.0,0.0,0.055
2,2,,0.0,0.005,0.645,0.34,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.775,0.065,0.145,0.005,0.0,0.01
2,2,,0.2,0.005,0.47,0.305,0.0,0.015,0.005,0.0
2,3,,0.0,0.0,0.35,0.495,0.085,0.005,0.0,0.065
2,4,,0.0,0.0,0.065,0.045,0.88,0.01,0.0,0.0
2,3,,0.0,0.005,0.38,0.605,0.01,0.0,0.0,0.0
2,3,,0.035,0.015,0.055,0.545,0.0,0.19,0.145,0.015
2,3,,0.02,0.01,0.225,0.725,0.0,0.005,0.0,0.015
2,3,,0.115,0.055,0.365,0.435,0.0,0.025,0.005,0.0
2,2,,0.0,0.005,0.67,0.23,0.07,0.015,0.0,0.01
2,5,,0.305,0.01,0.065,0.19,0.0,0.43,0.0,0.0
2,2,,0.0,0.02,0.715,0.255,0.005,0.005,0.0,0.0
2,3,,0.085,0.02,0.22,0.645,0.0,0.02,0.0,0.01
2,3,,0.275,0.095,0.205,0.37,0.005,0.045,0.0,0.005
2,2,,0.0,0.015,0.875,0.08,0.025,0.0,0.0,0.005
2,5,,0.16,0.01,0.325,0.15,0.0,0.355,0.0,0.0
2,0,,0.635,0.005,0.12,0.07,0.0,0.17,0.0,0.0
2,2,,0.005,0.0,0.415,0.14,0.3,0.03,0.02,0.09
2,2,,0.005,0.0,0.735,0.23,0.03,0.0,0.0,0.0
2,0,,0.5,0.03,0.25,0.125,0.0,0.095,0.0,0.0
2,2,,0.025,0.04,0.485,0.435,0.005,0.01,0.0,0.0
2,2,,0.005,0.0,0.47,0.425,0.08,0.0,0.0,0.02
2,0,,0.74,0.03,0.025,0.1,0.005,0.095,0.0,0.005
2,2,,0.005,0.01,0.69,0.265,0.015,0.01,0.0,0.005
2,2,,0.0,0.02,0.725,0.11,0.095,0.01,0.0,0.04
2,2,,0.17,0.075,0.455,0.22,0.035,0.025,0.01,0.01
2,2,,0.0,0.0,0.485,0.225,0.225,0.04,0.005,0.02
2,5,,0.01,0.0,0.01,0.105,0.0,0.875,0.0,0.0
2,2,,0.005,0.0,0.425,0.42,0.1,0.01,0.0,0.04
2,7,,0.0,0.01,0.21,0.055,0.005,0.0,0.3,0.42
2,2,,0.0,0.005,0.785,0.14,0.045,0.0,0.01,0.015
2,4,,0.0,0.0,0.295,0.19,0.485,0.03,0.0,0.0
2,2,,0.0,0.005,0.52,0.31,0.135,0.01,0.0,0.02
2,4,,0.0,0.0,0.275,0.195,0.38,0.12,0.0,0.03
2,0,,0.625,0.015,0.15,0.155,0.0,0.05,0.0,0.005
2,4,,0.0,0.0,0.04,0.015,0.915,0.03,0.0,0.0
2,2,,0.0,0.0,0.5,0.14,0.28,0.07,0.0,0.01
2,2,,0.0,0.0,0.61,0.32,0.06,0.005,0.0,0.005
2,2,,0.0,0.0,0.585,0.365,0.03,0.01,0.0,0.01
2,0,,0.42,0.005,0.335,0.085,0.05,0.105,0.0,0.0
2,2,,0.18,0.0,0.45,0.26,0.005,0.105,0.0,0.0
2,4,,0.0,0.0,0.1,0.04,0.8,0.06,0.0,0.0
2,2,,0.025,0.0,0.64,0.24,0.015,0.08,0.0,0.0
2,0,,0.55,0.02,0.105,0.26,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.32,0.1,0.51,0.025,0.0,0.045
2,0,,0.535,0.005,0.21,0.21,0.0,0.035,0.0,0.005
2,0,,0.45,0.04,0.255,0.175,0.0,0.075,0.0,0.005
2,3,,0.125,0.005,0.245,0.43,0.01,0.17,0.01,0.005
2,2,,0.005,0.0,0.59,0.33,0.055,0.0,0.0,0.02
2,2,,0.16,0.02,0.465,0.13,0.13,0.06,0.0,0.035
2,2,,0.0,0.02,0.655,0.14,0.13,0.015,0.005,0.035
2,2,,0.02,0.0,0.56,0.29,0.085,0.045,0.0,0.0
2,3,,0.31,0.0,0.255,0.32,0.0,0.115,0.0,0.0
2,3,,0.0,0.015,0.435,0.44,0.005,0.01,0.02,0.075
2,2,,0.005,0.0,0.605,0.265,0.105,0.0,0.0,0.02
2,2,,0.005,0.005,0.545,0.065,0.345,0.015,0.0,0.02
2,0,,0.73,0.0,0.045,0.155,0.0,0.065,0.0,0.005
2,2,,0.215,0.02,0.42,0.285,0.0,0.06,0.0,0.0
2,2,,0.005,0.015,0.67,0.27,0.015,0.02,0.0,0.005
2,3,,0.06,0.05,0.34,0.54,0.0,0.005,0.005,0.0
2,2,,0.0,0.135,0.485,0.34,0.01,0.005,0.01,0.015
2,3,,0.035,0.005,0.13,0.68,0.0,0.14,0.005,0.005
2,4,,0.0,0.0,0.22,0.24,0.43,0.095,0.0,0.015
2,2,,0.0,0.0,0.63,0.365,0.005,0.0,0.0,0.0
2,2,,0.03,0.01,0.56,0.29,0.06,0.03,0.01,0.01
2,2,,0.01,0.01,0.86,0.085,0.02,0.005,0.0,0.01
2,5,,0.04,0.01,0.275,0.085,0.27,0.315,0.005,0.0
2,2,,0.0,0.0,0.355,0.24,0.265,0.13,0.0,0.01
2,0,,0.375,0.005,0.15,0.36,0.0,0.105,0.0,0.005
2,2,,0.0,0.0,0.495,0.035,0.115,0.355,0.0,0.0
2,2,,0.01,0.055,0.65,0.24,0.03,0.01,0.005,0.0
2,3,,0.025,0.0,0.165,0.69,0.0,0.12,0.0,0.0
2,0,,0.465,0.01,0.145,0.13,0.0,0.245,0.0,0.005
2,4,,0.005,0.0,0.33,0.115,0.395,0.08,0.005,0.07
2,2,,0.065,0.125,0.49,0.22,0.075,0.01,0.01,0.005
2,2,,0.0,0.0,0.63,0.285,0.08,0.005,0.0,0.0
2,3,,0.025,0.015,0.135,0.76,0.005,0.025,0.025,0.01
2,2,,0.0,0.0,0.605,0.35,0.03,0.015,0.0,0.0
2,2,,0.0,0.01,0.425,0.37,0.14,0.045,0.0,0.01
2,3,,0.005,0.035,0.09,0.79,0.0,0.035,0.025,0.02
2,2,,0.0,0.0,0.81,0.165,0.02,0.0,0.0,0.005
2,2,,0.01,0.015,0.625,0.155,0.145,0.045,0.0,0.005
2,2,,0.31,0.015,0.57,0.065,0.0,0.04,0.0,0.0
2,5,,0.0,0.0,0.02,0.01,0.3,0.66,0.0,0.01
2,2,,0.0,0.01,0.335,0.19,0.065,0.02,0.125,0.255
2,2,,0.0,0.0,0.715,0.245,0.035,0.005,0.0,0.0
2,2,,0.01,0.005,0.48,0.02,0.21,0.26,0.0,0.015
2,0,,0.835,0.005,0.09,0.05,0.0,0.015,0.0,0.005
2,0,,0.385,0.025,0.165,0.36,0.0,0.04,0.0,0.025
2,2,,0.0,0.0,0.465,0.32,0.115,0.03,0.01,0.06
2,2,,0.025,0.015,0.6,0.345,0.005,0.0,0.0,0.01
2,2,,0.0,0.02,0.775,0.185,0.01,0.005,0.0,0.005
2,0,,0.47,0.0,0.18,0.185,0.055,0.01,0.015,0.085
2,3,,0.005,0.005,0.16,0.54,0.005,0.01,0.105,0.17
2,2,,0.0,0.0,0.665,0.335,0.0,0.0,0.0,0.0
2,2,,0.02,0.01,0.52,0.44,0.0,0.005,0.0,0.005
2,2,,0.0,0.005,0.615,0.31,0.05,0.01,0.0,0.01
2,2,,0.18,0.0,0.47,0.28,0.015,0.055,0.0,0.0
2,3,,0.005,0.0,0.11,0.72,0.0,0.155,0.005,0.005
2,2,,0.0,0.01,0.58,0.185,0.09,0.01,0.02,0.105
2,2,,0.0,0.0,0.405,0.395,0.105,0.07,0.0,0.025
2,2,,0.0,0.04,0.645,0.195,0.09,0.005,0.0,0.025
2,2,,0.005,0.01,0.665,0.255,0.02,0.005,0.0,0.04
2,2,,0.0,0.005,0.385,0.205,0.345,0.01,0.0,0.05
2,2,,0.0,0.005,0.485,0.4,0.075,0.035,0.0,0.0
2,2,,0.0,0.005,0.415,0.22,0.28,0.08,0.0,0.0
2,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.845,0.125
2,2,,0.0,0.005,0.63,0.345,0.015,0.0,0.0,0.005
2,3,,0.0,0.045,0.375,0.555,0.0,0.005,0.0,0.02
2,2,,0.0,0.01,0.61,0.205,0.125,0.005,0.01,0.035
2,2,,0.005,0.01,0.74,0.24,0.005,0.0,0.0,0.0
2,2,,0.305,0.015,0.375,0.24,0.005,0.055,0.0,0.005
2,2,,0.015,0.005,0.575,0.21,0.115,0.02,0.005,0.055
2,2,,0.0,0.015,0.79,0.155,0.04,0.0,0.0,0.0
2,2,,0.0,0.01,0.6,0.25,0.11,0.015,0.0,0.015
2,2,,0.04,0.07,0.47,0.39,0.01,0.02,0.0,0.0
2,5,,0.015,0.0,0.085,0.25,0.0,0.625,0.025,0.0
2,2,,0.0,0.005,0.405,0.175,0.385,0.03,0.0,0.0
2,6,,0.0,0.015,0.085,0.145,0.005,0.005,0.5,0.245
2,3,,0.02,0.04,0.315,0.59,0.0,0.015,0.01,0.01
2,2,,0.0,0.015,0.57,0.345,0.03,0.015,0.0,0.025
2,2,,0.0,0.0,0.55,0.17,0.245,0.03,0.0,0.005
2,0,,0.31,0.285,0.15,0.17,0.02,0.065,0.0,0.0
2,2,,0.07,0.07,0.55,0.28,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.445,0.095,0.225,0.01,0.04,0.185
2,3,,0.005,0.03,0.185,0.32,0.005,0.02,0.125,0.31
2,2,,0.01,0.035,0.81,0.13,0.0,0.0,0.005,0.01
2,4,,0.0,0.0,0.065,0.005,0.895,0.025,0.0,0.01
2,2,,0.01,0.0,0.405,0.375,0.155,0.05,0.0,0.005
2,2,,0.005,0.005,0.615,0.32,0.03,0.02,0.0,0.005
2,2,,0.04,0.02,0.725,0.165,0.025,0.015,0.0,0.01
2,4,,0.0,0.005,0.19,0.105,0.58,0.04,0.02,0.06
2,4,,0.0,0.0,0.065,0.03,0.845,0.06,0.0,0.0
2,2,,0.345,0.04,0.36,0.18,0.02,0.05,0.0,0.005
2,2,,0.03,0.0,0.38,0.09,0.215,0.275,0.0,0.01
2,2,,0.0,0.02,0.67,0.265,0.025,0.005,0.0,0.015
2,2,,0.0,0.0,0.515,0.415,0.05,0.015,0.0,0.005
2,4,,0.005,0.0,0.39,0.075,0.475,0.025,0.0,0.03
2,2,,0.0,0.0,0.65,0.175,0.135,0.01,0.0,0.03
2,2,,0.0,0.0,0.555,0.06,0.29,0.0,0.02,0.075
2,0,,0.41,0.015,0.19,0.265,0.0,0.12,0.0,0.0
2,2,,0.02,0.185,0.525,0.235,0.02,0.0,0.005,0.01
2,3,,0.1,0.02,0.115,0.59,0.005,0.045,0.02,0.105
2,2,,0.005,0.0,0.34,0.145,0.225,0.015,0.07,0.2
2,2,,0.0,0.0,0.7,0.275,0.015,0.0,0.0,0.01
2,3,,0.01,0.005,0.445,0.475,0.02,0.03,0.005,0.01
2,2,,0.0,0.0,0.745,0.05,0.175,0.025,0.0,0.005
2,3,,0.005,0.045,0.35,0.53,0.01,0.0,0.03,0.03
2,2,,0.005,0.2,0.5,0.235,0.05,0.005,0.0,0.005
2,2,,0.0,0.01,0.83,0.085,0.065,0.0,0.0,0.01
2,6,,0.0,0.0,0.045,0.005,0.0,0.005,0.855,0.09
2,4,,0.0,0.0,0.29,0.075,0.53,0.1,0.0,0.005
2,2,,0.305,0.025,0.4,0.17,0.03,0.07,0.0,0.0
2,2,,0.22,0.2,0.295,0.265,0.0,0.02,0.0,0.0
2,2,,0.005,0.005,0.385,0.365,0.16,0.005,0.0,0.075
2,7,,0.0,0.0,0.175,0.06,0.02,0.005,0.255,0.485
2,2,,0.0,0.0,0.66,0.285,0.025,0.03,0.0,0.0
2,3,,0.095,0.005,0.15,0.71,0.0,0.035,0.0,0.005
2,2,,0.075,0.015,0.67,0.14,0.065,0.03,0.0,0.005
2,0,,0.54,0.005,0.115,0.22,0.0,0.12,0.0,0.0
2,2,,0.0,0.0,0.785,0.165,0.015,0.025,0.0,0.01
2,2,,0.0,0.14,0.635,0.205,0.01,0.0,0.0,0.01
2,2,,0.0,0.01,0.665,0.23,0.07,0.0,0.0,0.025
2,2,,0.0,0.005,0.525,0.125,0.31,0.025,0.0,0.01
2,4,,0.005,0.0,0.205,0.065,0.535,0.05,0.02,0.12
2,0,,0.62,0.015,0.175,0.15,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.685,0.18,0.12,0.005,0.005,0.005
3,2,,0.045,0.05,0.545,0.25,0.07,0.04,0.0,0.0
3,2,,0.005,0.005,0.605,0.37,0.005,0.01,0.0,0.0
3,7,,0.005,0.01,0.055,0.015,0.005,0.0,0.425,0.485
3,0,,0.475,0.0,0.09,0.23,0.0,0.2,0.005,0.0
3,0,,0.3,0.0,0.175,0.27,0.0,0.255,0.0,0.0
3,2,,0.0,0.0,0.575,0.41,0.01,0.005,0.0,0.0
3,3,,0.015,0.0,0.115,0.465,0.005,0.225,0.115,0.06
3,3,,0.175,0.02,0.19,0.48,0.005,0.085,0.0,0.045
3,3,,0.01,0.0,0.04,0.655,0.0,0.29,0.005,0.0
3,3,,0.34,0.005,0.165,0.36,0.01,0.115,0.0,0.005
3,3,,0.0,0.015,0.36,0.61,0.01,0.005,0.0,0.0
3,3,,0.165,0.0,0.055,0.535,0.0,0.235,0.005,0.005
3,3,,0.255,0.02,0.175,0.465,0.01,0.075,0.0,0.0
3,3,,0.06,0.05,0.14,0.565,0.005,0.08,0.005,0.095
3,3,,0.06,0.0,0.205,0.58,0.0,0.155,0.0,0.0
3,2,,0.0,0.0,0.425,0.3,0.255,0.01,0.0,0.01
3,0,,0.48,0.075,0.135,0.22,0.0,0.085,0.0,0.005
3,3,,0.07,0.015,0.155,0.49,0.0,0.265,0.0,0.005
3,2,,0.0,0.005,0.395,0.205,0.37,0.025,0.0,0.0
3,3,,0.0,0.005,0.395,0.59,0.01,0.0,0.0,0.0
3,2,,0.19,0.105,0.325,0.295,0.01,0.055,0.005,0.015
3,5,,0.075,0.005,0.125,0.295,0.0,0.5,0.0,0.0
3,3,,0.01,0.0,0.065,0.77,0.0,0.15,0.005,0.0
3,2,,0.0,0.0,0.64,0.25,0.1,0.0,0.0,0.01
3,7,,0.0,0.005,0.165,0.145,0.01,0.005,0.115,0.555
3,3,,0.19,0.01,0.19,0.525,0.0,0.08,0.005,0.0
3,3,,0.225,0.005,0.085,0.63,0.0,0.04,0.0,0.015
3,5,,0.29,0.005,0.12,0.22,0.0,0.345,0.005,0.015
3,2,,0.0,0.005,0.79,0.14,0.055,0.0,0.0,0.01
3,2,,0.06,0.21,0.395,0.3,0.005,0.02,0.0,0.01
3,2,,0.04,0.0,0.58,0.275,0.01,0.09,0.0,0.005
3,3,,0.205,0.035,0.23,0.405,0.0,0.125,0.0,0.0
3,2,,0.03,0.09,0.625,0.175,0.045,0.02,0.0,0.015
3,2,,0.135,0.015,0.325,0.185,0.08,0.255,0.0,0.005
3,2,,0.005,0.0,0.465,0.205,0.12,0.0,0.04,0.165
3,3,,0.025,0.145,0.23,0.58,0.005,0.005,0.005,0.005
3,3,,0.115,0.01,0.185,0.495,0.01,0.11,0.025,0.05
3,2,,0.01,0.005,0.57,0.3,0.085,0.025,0.0,0.005
3,5,,0.025,0.0,0.015,0.145,0.0,0.81,0.005,0.0
3,4,,0.0,0.0,0.23,0.19,0.565,0.015,0.0,0.0
3,2,,0.015,0.04,0.61,0.3,0.025,0.005,0.0,0.005
3,3,,0.31,0.02,0.165,0.34,0.0,0.11,0.01,0.045
3,3,,0.035,0.025,0.32,0.545,0.0,0.07,0.0,0.005
3,3,,0.035,0.0,0.25,0.44,0.0,0.27,0.0,0.005
3,3,,0.03,0.02,0.225,0.61,0.005,0.11,0.0,0.0
3,3,,0.205,0.015,0.21,0.535,0.005,0.015,0.005,0.01
3,3,,0.11,0.0,0.095,0.455,0.0,0.335,0.005,0.0
3,3,,0.06,0.065,0.35,0.48,0.005,0.025,0.0,0.015
3,2,,0.01,0.03,0.545,0.36,0.025,0.005,0.005,0.02
3,3,,0.1,0.02,0.215,0.57,0.0,0.095,0.0,0.0
3,4,,0.0,0.0,0.035,0.04,0.855,0.07,0.0,0.0
3,3,,0.07,0.05,0.27,0.58,0.0,0.03,0.0,0.0
3,3,,0.07,0.0,0.09,0.7,0.0,0.14,0.0,0.0
3,0,,0.635,0.01,0.085,0.205,0.0,0.065,0.0,0.0
3,2,,0.0,0.0,0.415,0.245,0.27,0.06,0.0,0.01
3,3,,0.025,0.015,0.21,0.74,0.0,0.01,0.0,0.0
3,3,,0.07,0.045,0.34,0.525,0.005,0.015,0.0,0.0
3,5,,0.04,0.0,0.13,0.12,0.0,0.7,0.005,0.005
3,2,,0.005,0.0,0.615,0.35,0.025,0.0,0.0,0.005
3,2,,0.02,0.02,0.605,0.305,0.015,0.02,0.005,0.01
3,3,,0.1,0.0,0.07,0.455,0.0,0.37,0.0,0.005
3,2,,0.205,0.04,0.285,0.255,0.005,0.19,0.0,0.02
3,6,,0.01,0.015,0.14,0.2,0.005,0.025,0.32,0.285
3,3,,0.125,0.02,0.11,0.67,0.0,0.07,0.0,0.005
3,3,,0.06,0.0,0.365,0.535,0.0,0.04,0.0,0.0
3,3,,0.13,0.0,0.145,0.495,0.0,0.23,0.0,0.0
3,3,,0.05,0.03,0.315,0.555,0.0,0.05,0.0,0.0
3,2,,0.205,0.08,0.345,0.305,0.005,0.055,0.0,0.005
3,3,,0.175,0.01,0.08,0.36,0.0,0.335,0.01,0.03
3,3,,0.04,0.08,0.415,0.44,0.015,0.005,0.0,0.005
3,0,,0.38,0.0,0.18,0.28,0.005,0.155,0.0,0.0
3,2,,0.005,0.215,0.45,0.305,0.0,0.01,0.0,0.015
3,1,,0.01,0.53,0.055,0.275,0.01,0.015,0.05,0.055
3,0,,0.39,0.05,0.165,0.27,0.04,0.06,0.0,0.025
3,7,,0.005,0.005,0.03,0.01,0.01,0.005,0.31,0.625
3,3,,0.0,0.0,0.49,0.5,0.01,0.0,0.0,0.0
3,3,,0.055,0.005,0.18,0.39,0.0,0.35,0.01,0.01
3,3,,0.005,0.025,0.11,0.33,0.005,0.195,0.23,0.1
3,3,,0.0,0.0,0.335,0.38,0.12,0.16,0.0,0.005
3,5,,0.085,0.0,0.02,0.395,0.0,0.41,0.08,0.01
3,3,,0.165,0.04,0.24,0.41,0.0,0.13,0.005,0.01
3,7,,0.005,0.005,0.03,0.01,0.005,0.0,0.35,0.595
3,1,,0.01,0.64,0.15,0.165,0.01,0.0,0.02,0.005
3,3,,0.0,0.0,0.435,0.56,0.0,0.0,0.0,0.005
3,3,,0.17,0.01,0.29,0.475,0.0,0.055,0.0,0.0
3,3,,0.03,0.01,0.385,0.425,0.0,0.15,0.0,0.0
3,3,,0.185,0.015,0.125,0.56,0.0,0.09,0.01,0.015
3,2,,0.0,0.0,0.63,0.19,0.125,0.02,0.0,0.035
3,3,,0.305,0.005,0.07,0.43,0.0,0.175,0.0,0.015
3,2,,0.03,0.03,0.42,0.36,0.03,0.0,0.025,0.105
3,0,,0.41,0.0,0.135,0.225,0.0,0.225,0.0,0.005
3,2,,0.005,0.0,0.42,0.42,0.015,0.02,0.02,0.1
3,2,,0.0,0.0,0.48,0.435,0.05,0.015,0.005,0.015
3,5,,0.1,0.01,0.045,0.275,0.0,0.57,0.0,0.0
3,3,,0.025,0.02,0.135,0.53,0.0,0.09,0.13,0.07
3,5,,0.04,0.01,0.075,0.425,0.0,0.44,0.01,0.0
3,3,,0.135,0.005,0.04,0.75,0.0,0.06,0.0,0.01
3,2,,0.0,0.0,0.505,0.43,0.045,0.015,0.0,0.005
3,3,,0.1,0.0,0.27,0.58,0.0,0.05,0.0,0.0
3,2,,0.0,0.005,0.73,0.205,0.035,0.005,0.0,0.02
3,2,,0.0,0.0,0.575,0.345,0.055,0.02,0.0,0.005
3,2,,0.0,0.005,0.55,0.425,0.015,0.005,0.0,0.0
3,3,,0.215,0.0,0.1,0.525,0.0,0.15,0.0,0.01
3,3,,0.1,0.015,0.345,0.455,0.0,0.08,0.0,0.005
3,3,,0.11,0.065,0.24,0.355,0.005,0.2,0.005,0.02
3,3,,0.02,0.105,0.325,0.465,0.015,0.01,0.0,0.06
3,3,,0.12,0.0,0.21,0.49,0.0,0.175,0.005,0.0
3,3,,0.02,0.0,0.07,0.6,0.0,0.305,0.005,0.0
3,3,,0.0,0.005,0.49,0.495,0.005,0.005,0.0,0.0
3,3,,0.155,0.0,0.29,0.49,0.005,0.055,0.005,0.0
3,3,,0.01,0.205,0.2,0.545,0.0,0.005,0.025,0.01
3,3,,0.03,0.02,0.395,0.535,0.0,0.02,0.0,0.0
3,3,,0.04,0.015,0.12,0.63,0.0,0.13,0.05,0.015
3,3,,0.065,0.0,0.05,0.5,0.0,0.385,0.0,0.0
3,2,,0.085,0.04,0.47,0.37,0.015,0.005,0.0,0.015
3,0,,0.48,0.0,0.185,0.31,0.0,0.02,0.0,0.005
3,2,,0.015,0.05,0.455,0.44,0.0,0.015,0.0,0.025
3,3,,0.0,0.305,0.19,0.405,0.0,0.01,0.055,0.035
3,3,,0.07,0.0,0.1,0.74,0.0,0.06,0.01,0.02
3,5,,0.015,0.0,0.005,0.295,0.0,0.66,0.025,0.0
3,3,,0.02,0.0,0.23,0.515,0.0,0.23,0.005,0.0
3,3,,0.145,0.005,0.055,0.665,0.0,0.115,0.01,0.005
3,0,,0.32,0.0,0.145,0.215,0.005,0.315,0.0,0.0
3,5,,0.23,0.0,0.225,0.165,0.0,0.38,0.0,0.0
3,3,,0.0,0.0,0.37,0.425,0.18,0.025,0.0,0.0
3,3,,0.005,0.065,0.12,0.455,0.0,0.02,0.29,0.045
3,2,,0.01,0.005,0.435,0.38,0.085,0.02,0.005,0.06
3,3,,0.015,0.0,0.15,0.27,0.02,0.055,0.265,0.225
3,3,,0.09,0.005,0.095,0.305,0.005,0.095,0.27,0.135
3,3,,0.04,0.0,0.125,0.545,0.0,0.245,0.045,0.0
3,3,,0.015,0.005,0.14,0.73,0.005,0.09,0.0,0.015
3,3,,0.21,0.005,0.095,0.635,0.0,0.055,0.0,0.0
