UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 20:55:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.135,0.05,0.11,0.66,0.0,0.04,0.005,0.0
2,3,,0.015,0.02,0.395,0.55,0.0,0.01,0.01,0.0
2,3,,0.01,0.0,0.375,0.565,0.03,0.015,0.0,0.005
2,2,,0.105,0.0,0.62,0.22,0.025,0.02,0.005,0.005
2,2,,0.005,0.005,0.585,0.305,0.075,0.01,0.01,0.005
2,2,,0.0,0.005,0.66,0.235,0.09,0.01,0.0,0.0
2,2,,0.0,0.0,0.635,0.135,0.215,0.01,0.0,0.005
2,2,,0.07,0.005,0.585,0.22,0.085,0.01,0.01,0.015
2,2,,0.075,0.0,0.525,0.075,0.205,0.085,0.03,0.005
2,2,,0.345,0.0,0.43,0.06,0.0,0.16,0.0,0.005
2,2,,0.035,0.005,0.53,0.405,0.0,0.015,0.0,0.01
2,2,,0.07,0.005,0.44,0.395,0.0,0.085,0.005,0.0
2,2,,0.0,0.0,0.505,0.48,0.005,0.0,0.0,0.01
2,4,,0.005,0.005,0.2,0.035,0.485,0.01,0.16,0.1
2,3,,0.145,0.01,0.325,0.48,0.0,0.035,0.005,0.0
2,3,,0.0,0.01,0.415,0.44,0.095,0.03,0.005,0.005
2,2,,0.0,0.0,0.565,0.415,0.0,0.0,0.0,0.02
2,2,,0.005,0.005,0.54,0.14,0.24,0.02,0.05,0.0
2,2,,0.0,0.005,0.575,0.25,0.07,0.01,0.055,0.035
2,2,,0.0,0.0,0.79,0.195,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.12,0.115,0.01,0.005,0.01
2,2,,0.375,0.035,0.415,0.12,0.015,0.025,0.0,0.015
2,2,,0.0,0.0,0.605,0.16,0.205,0.03,0.0,0.0
2,2,,0.24,0.02,0.44,0.135,0.035,0.115,0.01,0.005
2,2,,0.065,0.0,0.6,0.125,0.04,0.16,0.01,0.0
2,3,,0.02,0.035,0.245,0.305,0.17,0.02,0.13,0.075
2,0,,0.625,0.0,0.025,0.025,0.0,0.32,0.0,0.005
2,2,,0.005,0.005,0.515,0.44,0.005,0.01,0.02,0.0
2,4,,0.0,0.005,0.27,0.035,0.62,0.07,0.0,0.0
2,3,,0.0,0.0,0.365,0.55,0.075,0.01,0.0,0.0
2,2,,0.02,0.02,0.5,0.455,0.0,0.0,0.0,0.005
2,5,,0.09,0.005,0.12,0.28,0.0,0.505,0.0,0.0
2,2,,0.005,0.0,0.325,0.275,0.26,0.025,0.065,0.045
2,2,,0.0,0.0,0.535,0.2,0.235,0.025,0.0,0.005
2,4,,0.0,0.0,0.21,0.07,0.665,0.045,0.005,0.005
2,2,,0.0,0.0,0.555,0.265,0.165,0.005,0.01,0.0
2,2,,0.0,0.0,0.445,0.365,0.12,0.015,0.035,0.02
2,4,,0.005,0.0,0.265,0.155,0.315,0.025,0.055,0.18
2,3,,0.1,0.11,0.345,0.405,0.015,0.015,0.005,0.005
2,4,,0.005,0.0,0.305,0.155,0.44,0.08,0.015,0.0
2,3,,0.05,0.0,0.205,0.69,0.0,0.05,0.0,0.005
2,2,,0.0,0.0,0.48,0.445,0.05,0.0,0.01,0.015
2,2,,0.03,0.01,0.715,0.17,0.055,0.01,0.01,0.0
2,2,,0.115,0.0,0.555,0.315,0.005,0.01,0.0,0.0
2,2,,0.04,0.0,0.63,0.155,0.125,0.04,0.01,0.0
2,3,,0.015,0.02,0.44,0.495,0.005,0.01,0.0,0.015
2,2,,0.0,0.01,0.655,0.265,0.055,0.005,0.005,0.005
2,2,,0.0,0.0,0.48,0.21,0.27,0.04,0.0,0.0
2,2,,0.0,0.03,0.785,0.115,0.04,0.01,0.005,0.015
2,3,,0.02,0.02,0.46,0.485,0.005,0.01,0.0,0.0
2,2,,0.005,0.005,0.51,0.45,0.03,0.0,0.0,0.0
2,2,,0.14,0.025,0.435,0.315,0.015,0.05,0.01,0.01
2,2,,0.015,0.0,0.43,0.41,0.115,0.02,0.0,0.01
2,2,,0.0,0.0,0.745,0.085,0.16,0.01,0.0,0.0
2,3,,0.005,0.0,0.265,0.695,0.02,0.01,0.005,0.0
2,2,,0.0,0.0,0.62,0.335,0.025,0.005,0.01,0.005
2,3,,0.03,0.0,0.105,0.55,0.0,0.315,0.0,0.0
2,3,,0.0,0.005,0.47,0.495,0.005,0.01,0.0,0.015
2,2,,0.09,0.105,0.435,0.335,0.02,0.01,0.0,0.005
2,4,,0.0,0.0,0.395,0.08,0.405,0.075,0.035,0.01
2,2,,0.135,0.0,0.63,0.115,0.025,0.07,0.005,0.02
2,2,,0.0,0.005,0.445,0.07,0.43,0.01,0.02,0.02
2,3,,0.005,0.0,0.455,0.515,0.02,0.0,0.0,0.005
2,2,,0.0,0.015,0.53,0.15,0.235,0.04,0.01,0.02
2,2,,0.0,0.03,0.67,0.215,0.045,0.025,0.0,0.015
2,4,,0.005,0.0,0.31,0.035,0.525,0.055,0.04,0.03
2,3,,0.065,0.09,0.345,0.455,0.0,0.01,0.01,0.025
2,2,,0.0,0.0,0.535,0.295,0.14,0.025,0.0,0.005
2,2,,0.13,0.005,0.58,0.115,0.025,0.135,0.005,0.005
2,3,,0.0,0.0,0.405,0.56,0.035,0.0,0.0,0.0
2,2,,0.005,0.0,0.475,0.255,0.235,0.03,0.0,0.0
2,7,,0.015,0.005,0.085,0.175,0.01,0.06,0.28,0.37
2,2,,0.125,0.0,0.57,0.21,0.04,0.035,0.01,0.01
2,2,,0.0,0.0,0.595,0.26,0.135,0.005,0.0,0.005
2,4,,0.0,0.0,0.08,0.025,0.84,0.055,0.0,0.0
2,3,,0.095,0.005,0.315,0.58,0.0,0.0,0.005,0.0
2,2,,0.035,0.015,0.535,0.41,0.0,0.0,0.005,0.0
2,2,,0.035,0.03,0.62,0.245,0.035,0.01,0.01,0.015
2,2,,0.0,0.0,0.66,0.31,0.015,0.0,0.005,0.01
2,2,,0.09,0.005,0.495,0.095,0.195,0.095,0.015,0.01
2,2,,0.01,0.035,0.525,0.355,0.0,0.005,0.025,0.045
2,6,,0.03,0.05,0.075,0.17,0.01,0.03,0.595,0.04
2,0,,0.52,0.0,0.385,0.045,0.0,0.045,0.0,0.005
2,3,,0.02,0.0,0.265,0.715,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.51,0.24,0.165,0.06,0.0,0.0
2,0,,0.605,0.0,0.305,0.075,0.0,0.015,0.0,0.0
2,3,,0.015,0.0,0.17,0.415,0.015,0.015,0.335,0.035
2,2,,0.0,0.015,0.555,0.25,0.165,0.005,0.01,0.0
2,3,,0.035,0.015,0.06,0.63,0.0,0.18,0.045,0.035
2,2,,0.0,0.0,0.435,0.245,0.25,0.055,0.005,0.01
2,2,,0.01,0.005,0.495,0.31,0.14,0.03,0.0,0.01
2,3,,0.02,0.02,0.47,0.475,0.005,0.005,0.0,0.005
2,2,,0.015,0.01,0.735,0.185,0.04,0.005,0.0,0.01
2,2,,0.045,0.0,0.545,0.31,0.065,0.02,0.005,0.01
2,4,,0.0,0.0,0.295,0.065,0.535,0.05,0.015,0.04
2,0,,0.365,0.0,0.205,0.34,0.005,0.085,0.0,0.0
2,3,,0.01,0.02,0.395,0.54,0.005,0.0,0.005,0.025
2,2,,0.005,0.0,0.5,0.36,0.1,0.01,0.015,0.01
2,2,,0.005,0.005,0.54,0.42,0.03,0.0,0.0,0.0
2,6,,0.0,0.0,0.015,0.01,0.0,0.005,0.81,0.16
2,2,,0.025,0.01,0.635,0.155,0.145,0.015,0.01,0.005
2,2,,0.0,0.0,0.62,0.37,0.01,0.0,0.0,0.0
2,3,,0.0,0.005,0.485,0.49,0.005,0.01,0.0,0.005
2,3,,0.01,0.01,0.4,0.56,0.0,0.005,0.0,0.015
2,2,,0.0,0.0,0.66,0.22,0.105,0.015,0.0,0.0
2,2,,0.0,0.0,0.49,0.125,0.34,0.025,0.01,0.01
2,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
2,0,,0.37,0.0,0.225,0.05,0.0,0.355,0.0,0.0
2,2,,0.0,0.025,0.6,0.24,0.05,0.005,0.07,0.01
2,2,,0.0,0.0,0.545,0.435,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.51,0.235,0.215,0.035,0.0,0.005
2,4,,0.0,0.0,0.075,0.01,0.815,0.085,0.005,0.01
2,4,,0.0,0.0,0.11,0.035,0.68,0.17,0.005,0.0
2,2,,0.01,0.03,0.46,0.37,0.1,0.0,0.025,0.005
2,4,,0.0,0.005,0.325,0.16,0.445,0.065,0.0,0.0
2,2,,0.025,0.04,0.555,0.36,0.01,0.0,0.005,0.005
2,2,,0.0,0.005,0.695,0.23,0.05,0.01,0.01,0.0
2,5,,0.005,0.005,0.03,0.32,0.0,0.635,0.005,0.0
2,2,,0.095,0.01,0.575,0.25,0.01,0.05,0.0,0.01
2,3,,0.04,0.01,0.355,0.55,0.0,0.035,0.005,0.005
2,2,,0.0,0.005,0.5,0.365,0.105,0.02,0.005,0.0
2,4,,0.0,0.0,0.285,0.03,0.66,0.025,0.0,0.0
2,3,,0.03,0.0,0.295,0.65,0.01,0.005,0.005,0.005
2,0,,0.585,0.005,0.27,0.13,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.775,0.195,0.02,0.0,0.01,0.0
2,2,,0.205,0.005,0.635,0.095,0.0,0.055,0.0,0.005
2,4,,0.005,0.005,0.25,0.04,0.575,0.015,0.025,0.085
2,2,,0.0,0.0,0.495,0.43,0.05,0.01,0.015,0.0
2,2,,0.0,0.005,0.44,0.195,0.32,0.035,0.0,0.005
2,0,,0.31,0.01,0.31,0.28,0.025,0.015,0.02,0.03
2,2,,0.045,0.0,0.6,0.17,0.095,0.065,0.01,0.015
2,3,,0.05,0.0,0.355,0.515,0.015,0.03,0.015,0.02
2,4,,0.01,0.0,0.345,0.12,0.35,0.055,0.055,0.065
2,7,,0.005,0.005,0.23,0.1,0.16,0.03,0.15,0.32
2,2,,0.0,0.0,0.755,0.21,0.025,0.0,0.0,0.01
2,2,,0.0,0.005,0.45,0.31,0.195,0.025,0.01,0.005
2,2,,0.0,0.0,0.355,0.24,0.285,0.11,0.005,0.005
2,2,,0.01,0.01,0.68,0.23,0.065,0.0,0.005,0.0
2,2,,0.015,0.01,0.735,0.13,0.065,0.015,0.0,0.03
2,3,,0.045,0.01,0.425,0.49,0.01,0.015,0.0,0.005
2,4,,0.0,0.0,0.275,0.075,0.325,0.025,0.105,0.195
2,2,,0.0,0.0,0.42,0.095,0.35,0.125,0.005,0.005
2,2,,0.005,0.0,0.665,0.26,0.035,0.02,0.015,0.0
2,2,,0.005,0.0,0.625,0.33,0.035,0.005,0.0,0.0
2,4,,0.0,0.0,0.325,0.12,0.47,0.07,0.0,0.015
2,2,,0.12,0.04,0.465,0.24,0.09,0.03,0.005,0.01
2,2,,0.015,0.015,0.61,0.345,0.0,0.0,0.0,0.015
2,4,,0.0,0.0,0.16,0.06,0.535,0.245,0.0,0.0
2,0,,0.325,0.02,0.225,0.29,0.0,0.135,0.0,0.005
2,4,,0.0,0.0,0.17,0.105,0.625,0.1,0.0,0.0
2,4,,0.0,0.0,0.35,0.025,0.605,0.02,0.0,0.0
2,3,,0.005,0.025,0.41,0.455,0.05,0.0,0.045,0.01
2,4,,0.0,0.0,0.12,0.02,0.815,0.015,0.005,0.025
2,2,,0.005,0.025,0.52,0.145,0.205,0.03,0.035,0.035
2,2,,0.0,0.0,0.56,0.42,0.02,0.0,0.0,0.0
2,3,,0.095,0.31,0.17,0.315,0.01,0.06,0.02,0.02
2,2,,0.005,0.005,0.53,0.435,0.005,0.005,0.01,0.005
2,2,,0.0,0.0,0.565,0.375,0.045,0.005,0.01,0.0
2,2,,0.005,0.005,0.46,0.055,0.395,0.07,0.005,0.005
2,4,,0.0,0.0,0.035,0.01,0.93,0.025,0.0,0.0
2,2,,0.005,0.005,0.78,0.14,0.06,0.01,0.0,0.0
2,2,,0.06,0.005,0.535,0.23,0.065,0.075,0.015,0.015
2,2,,0.015,0.0,0.58,0.095,0.265,0.04,0.005,0.0
2,2,,0.015,0.01,0.5,0.19,0.235,0.045,0.005,0.0
2,3,,0.0,0.0,0.335,0.64,0.015,0.0,0.005,0.005
2,2,,0.005,0.0,0.445,0.29,0.205,0.055,0.0,0.0
2,2,,0.0,0.005,0.54,0.255,0.185,0.01,0.0,0.005
2,7,,0.0,0.025,0.105,0.085,0.015,0.015,0.155,0.6
2,0,,0.62,0.0,0.015,0.01,0.0,0.355,0.0,0.0
2,2,,0.095,0.0,0.695,0.175,0.005,0.02,0.0,0.01
2,0,,0.535,0.0,0.355,0.085,0.005,0.02,0.0,0.0
2,3,,0.03,0.01,0.155,0.645,0.0,0.16,0.0,0.0
2,3,,0.0,0.035,0.265,0.285,0.11,0.01,0.17,0.125
2,2,,0.17,0.0,0.39,0.31,0.0,0.12,0.005,0.005
2,2,,0.11,0.025,0.475,0.275,0.005,0.005,0.015,0.09
2,2,,0.005,0.005,0.795,0.175,0.015,0.005,0.0,0.0
2,4,,0.0,0.0,0.145,0.02,0.805,0.03,0.0,0.0
2,3,,0.035,0.005,0.34,0.355,0.105,0.015,0.08,0.065
2,2,,0.01,0.025,0.55,0.245,0.13,0.015,0.005,0.02
2,2,,0.0,0.0,0.52,0.465,0.015,0.0,0.0,0.0
2,2,,0.215,0.005,0.425,0.275,0.005,0.055,0.005,0.015
2,3,,0.065,0.0,0.095,0.69,0.0,0.14,0.005,0.005
2,2,,0.02,0.015,0.525,0.37,0.055,0.0,0.005,0.01
2,3,,0.03,0.025,0.345,0.59,0.005,0.005,0.0,0.0
2,2,,0.01,0.01,0.58,0.395,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.52,0.255,0.175,0.02,0.015,0.015
2,2,,0.0,0.135,0.665,0.155,0.01,0.0,0.0,0.035
2,2,,0.0,0.01,0.53,0.225,0.185,0.03,0.005,0.015
2,5,,0.29,0.0,0.22,0.16,0.0,0.33,0.0,0.0
2,7,,0.0,0.005,0.05,0.07,0.01,0.01,0.33,0.525
2,2,,0.0,0.0,0.685,0.255,0.05,0.005,0.0,0.005
2,2,,0.275,0.0,0.445,0.2,0.04,0.02,0.0,0.02
2,2,,0.0,0.01,0.49,0.415,0.045,0.0,0.025,0.015
2,2,,0.0,0.0,0.475,0.315,0.165,0.04,0.0,0.005
2,3,,0.005,0.0,0.1,0.425,0.005,0.02,0.42,0.025
2,4,,0.0,0.0,0.37,0.13,0.385,0.11,0.005,0.0
2,0,,0.66,0.0,0.145,0.115,0.0,0.08,0.0,0.0
2,2,,0.0,0.0,0.61,0.335,0.04,0.015,0.0,0.0
2,4,,0.0,0.0,0.33,0.085,0.44,0.145,0.0,0.0
2,2,,0.005,0.0,0.59,0.26,0.12,0.02,0.005,0.0
2,2,,0.225,0.06,0.465,0.235,0.0,0.005,0.0,0.01
2,4,,0.0,0.0,0.055,0.01,0.905,0.03,0.0,0.0
2,4,,0.0,0.0,0.27,0.115,0.54,0.075,0.0,0.0
2,3,,0.08,0.185,0.085,0.51,0.0,0.06,0.015,0.065
2,2,,0.21,0.03,0.4,0.18,0.005,0.16,0.01,0.005
2,2,,0.215,0.12,0.35,0.285,0.005,0.015,0.0,0.01
2,2,,0.235,0.01,0.35,0.225,0.045,0.085,0.03,0.02
2,0,,0.465,0.0,0.13,0.31,0.0,0.09,0.0,0.005
2,3,,0.06,0.01,0.105,0.75,0.0,0.07,0.0,0.005
2,4,,0.0,0.0,0.205,0.15,0.59,0.045,0.005,0.005
2,3,,0.12,0.01,0.4,0.425,0.01,0.03,0.0,0.005
2,2,,0.005,0.005,0.735,0.125,0.075,0.01,0.015,0.03
2,4,,0.005,0.015,0.12,0.065,0.55,0.01,0.095,0.14
2,2,,0.065,0.025,0.545,0.315,0.005,0.01,0.02,0.015
2,2,,0.005,0.0,0.56,0.06,0.295,0.065,0.005,0.01
2,3,,0.085,0.04,0.27,0.555,0.03,0.01,0.005,0.005
2,3,,0.005,0.005,0.1,0.825,0.0,0.06,0.005,0.0
2,3,,0.0,0.0,0.405,0.51,0.065,0.01,0.01,0.0
2,2,,0.01,0.005,0.72,0.095,0.14,0.02,0.01,0.0
2,2,,0.0,0.0,0.49,0.075,0.4,0.025,0.005,0.005
2,2,,0.09,0.0,0.575,0.22,0.06,0.04,0.0,0.015
2,2,,0.005,0.0,0.445,0.05,0.385,0.095,0.01,0.01
2,2,,0.0,0.0,0.445,0.21,0.32,0.015,0.0,0.01
2,2,,0.0,0.0,0.41,0.3,0.22,0.065,0.0,0.005
2,2,,0.005,0.0,0.62,0.3,0.045,0.01,0.015,0.005
2,2,,0.175,0.0,0.485,0.275,0.0,0.065,0.0,0.0
2,4,,0.0,0.0,0.145,0.035,0.81,0.005,0.005,0.0
2,0,,0.55,0.0,0.04,0.005,0.005,0.395,0.0,0.005
2,2,,0.0,0.0,0.59,0.15,0.255,0.005,0.0,0.0
2,2,,0.3,0.005,0.405,0.24,0.0,0.05,0.0,0.0
2,2,,0.06,0.005,0.42,0.315,0.09,0.08,0.03,0.0
2,2,,0.0,0.0,0.68,0.255,0.05,0.015,0.0,0.0
2,2,,0.0,0.0,0.765,0.09,0.135,0.005,0.0,0.005
2,4,,0.0,0.0,0.2,0.055,0.67,0.0,0.025,0.05
2,4,,0.0,0.0,0.365,0.065,0.415,0.125,0.01,0.02
2,2,,0.005,0.0,0.685,0.2,0.09,0.005,0.005,0.01
2,2,,0.035,0.0,0.525,0.255,0.14,0.025,0.02,0.0
2,3,,0.205,0.005,0.305,0.43,0.0,0.05,0.005,0.0
2,2,,0.06,0.035,0.555,0.295,0.05,0.0,0.005,0.0
3,5,,0.01,0.0,0.015,0.12,0.0,0.855,0.0,0.0
3,2,,0.0,0.0,0.525,0.335,0.085,0.01,0.02,0.025
3,3,,0.04,0.03,0.415,0.49,0.0,0.02,0.0,0.005
3,3,,0.115,0.0,0.2,0.49,0.005,0.175,0.005,0.01
3,3,,0.16,0.04,0.25,0.525,0.005,0.02,0.0,0.0
3,2,,0.005,0.015,0.385,0.265,0.01,0.02,0.11,0.19
3,2,,0.0,0.0,0.52,0.47,0.01,0.0,0.0,0.0
3,3,,0.015,0.01,0.305,0.64,0.0,0.005,0.0,0.025
3,3,,0.275,0.01,0.23,0.375,0.0,0.1,0.005,0.005
3,3,,0.025,0.005,0.055,0.845,0.0,0.06,0.005,0.005
3,3,,0.03,0.0,0.145,0.76,0.0,0.065,0.0,0.0
3,3,,0.105,0.035,0.195,0.63,0.005,0.03,0.0,0.0
3,1,,0.025,0.61,0.11,0.21,0.0,0.0,0.02,0.025
3,3,,0.175,0.03,0.305,0.475,0.0,0.015,0.0,0.0
3,3,,0.205,0.015,0.07,0.52,0.0,0.19,0.0,0.0
3,3,,0.315,0.01,0.145,0.405,0.0,0.125,0.0,0.0
3,2,,0.0,0.0,0.51,0.355,0.11,0.01,0.0,0.015
3,5,,0.025,0.0,0.1,0.185,0.0,0.69,0.0,0.0
3,2,,0.0,0.0,0.515,0.465,0.01,0.005,0.005,0.0
3,3,,0.175,0.03,0.125,0.595,0.0,0.07,0.0,0.005
3,3,,0.015,0.045,0.24,0.61,0.005,0.01,0.06,0.015
3,3,,0.105,0.0,0.38,0.435,0.0,0.075,0.0,0.005
3,0,,0.515,0.01,0.085,0.16,0.0,0.23,0.0,0.0
3,3,,0.2,0.01,0.18,0.47,0.0,0.135,0.0,0.005
3,0,,0.52,0.105,0.2,0.125,0.0,0.05,0.0,0.0
3,2,,0.0,0.005,0.565,0.43,0.0,0.0,0.0,0.0
3,5,,0.015,0.0,0.045,0.235,0.0,0.705,0.0,0.0
3,5,,0.025,0.005,0.025,0.145,0.0,0.795,0.005,0.0
3,3,,0.12,0.025,0.03,0.565,0.0,0.26,0.0,0.0
3,2,,0.035,0.0,0.34,0.285,0.2,0.075,0.03,0.035
3,2,,0.015,0.025,0.625,0.205,0.03,0.01,0.025,0.065
3,3,,0.075,0.02,0.11,0.715,0.005,0.055,0.01,0.01
3,2,,0.125,0.0,0.355,0.19,0.145,0.165,0.01,0.01
3,3,,0.04,0.005,0.105,0.525,0.0,0.305,0.015,0.005
3,3,,0.13,0.01,0.155,0.435,0.0,0.265,0.005,0.0
3,2,,0.1,0.06,0.395,0.395,0.0,0.015,0.0,0.035
3,3,,0.145,0.0,0.34,0.4,0.005,0.095,0.01,0.005
3,2,,0.015,0.13,0.45,0.37,0.005,0.0,0.005,0.025
3,1,,0.01,0.67,0.165,0.09,0.0,0.0,0.02,0.045
3,2,,0.015,0.2,0.39,0.315,0.015,0.0,0.01,0.055
3,2,,0.0,0.03,0.695,0.25,0.0,0.005,0.0,0.02
3,3,,0.105,0.015,0.235,0.52,0.0,0.125,0.0,0.0
3,6,,0.0,0.005,0.065,0.075,0.05,0.01,0.475,0.32
3,3,,0.01,0.045,0.3,0.61,0.02,0.0,0.005,0.01
3,3,,0.005,0.035,0.125,0.43,0.03,0.01,0.095,0.27
3,3,,0.27,0.01,0.28,0.305,0.0,0.135,0.0,0.0
3,3,,0.025,0.01,0.085,0.77,0.0,0.11,0.0,0.0
3,1,,0.01,0.58,0.215,0.17,0.0,0.0,0.0,0.025
3,2,,0.08,0.02,0.46,0.42,0.0,0.015,0.0,0.005
3,2,,0.07,0.0,0.445,0.37,0.045,0.02,0.045,0.005
3,3,,0.19,0.09,0.17,0.34,0.0,0.185,0.0,0.025
3,3,,0.165,0.015,0.24,0.53,0.0,0.05,0.0,0.0
3,3,,0.23,0.0,0.13,0.485,0.005,0.145,0.005,0.0
3,3,,0.075,0.02,0.11,0.64,0.0,0.13,0.02,0.005
3,3,,0.285,0.015,0.215,0.315,0.01,0.15,0.005,0.005
3,3,,0.04,0.03,0.3,0.405,0.005,0.02,0.12,0.08
3,3,,0.07,0.05,0.29,0.465,0.005,0.02,0.05,0.05
3,3,,0.115,0.01,0.25,0.58,0.0,0.045,0.0,0.0
3,3,,0.04,0.0,0.09,0.785,0.0,0.085,0.0,0.0
3,3,,0.115,0.005,0.28,0.565,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.485,0.29,0.155,0.07,0.0,0.0
3,3,,0.015,0.01,0.235,0.26,0.005,0.215,0.205,0.055
3,3,,0.13,0.015,0.09,0.705,0.0,0.06,0.0,0.0
3,2,,0.0,0.01,0.575,0.405,0.005,0.0,0.0,0.005
3,3,,0.04,0.01,0.095,0.72,0.0,0.135,0.0,0.0
3,3,,0.02,0.04,0.155,0.35,0.005,0.03,0.34,0.06
3,5,,0.025,0.0,0.045,0.41,0.0,0.52,0.0,0.0
3,2,,0.335,0.06,0.34,0.205,0.0,0.055,0.0,0.005
3,2,,0.06,0.015,0.4,0.205,0.205,0.06,0.025,0.03
3,5,,0.06,0.0,0.205,0.285,0.0,0.45,0.0,0.0
3,4,,0.0,0.0,0.265,0.115,0.585,0.03,0.005,0.0
3,2,,0.01,0.005,0.545,0.425,0.005,0.01,0.0,0.0
3,3,,0.06,0.025,0.095,0.48,0.0,0.33,0.0,0.01
3,3,,0.005,0.01,0.065,0.65,0.0,0.235,0.025,0.01
3,3,,0.0,0.08,0.31,0.58,0.005,0.0,0.015,0.01
3,3,,0.025,0.005,0.06,0.705,0.0,0.2,0.0,0.005
3,3,,0.025,0.25,0.19,0.505,0.0,0.005,0.01,0.015
3,2,,0.095,0.07,0.43,0.37,0.0,0.015,0.01,0.01
3,3,,0.075,0.035,0.08,0.665,0.0,0.11,0.03,0.005
3,5,,0.185,0.005,0.085,0.075,0.0,0.65,0.0,0.0
3,2,,0.21,0.005,0.325,0.305,0.035,0.065,0.025,0.03
3,0,,0.31,0.025,0.295,0.3,0.005,0.025,0.02,0.02
3,3,,0.005,0.025,0.365,0.425,0.04,0.005,0.075,0.06
3,5,,0.095,0.0,0.16,0.15,0.0,0.59,0.005,0.0
3,5,,0.09,0.0,0.075,0.095,0.0,0.725,0.015,0.0
3,3,,0.005,0.12,0.085,0.73,0.0,0.045,0.005,0.01
3,0,,0.83,0.01,0.08,0.045,0.0,0.03,0.0,0.005
3,3,,0.005,0.065,0.14,0.49,0.005,0.015,0.22,0.06
3,3,,0.005,0.015,0.2,0.765,0.0,0.01,0.0,0.005
3,2,,0.0,0.01,0.44,0.29,0.075,0.0,0.065,0.12
3,3,,0.0,0.0,0.465,0.485,0.045,0.005,0.0,0.0
3,2,,0.085,0.015,0.475,0.335,0.01,0.015,0.015,0.05
3,3,,0.005,0.0,0.045,0.6,0.0,0.35,0.0,0.0
3,3,,0.005,0.025,0.215,0.585,0.005,0.025,0.1,0.04
3,6,,0.01,0.045,0.125,0.365,0.0,0.015,0.4,0.04
3,0,,0.4,0.0,0.17,0.115,0.0,0.31,0.0,0.005
3,2,,0.22,0.0,0.36,0.355,0.0,0.06,0.0,0.005
3,5,,0.1,0.0,0.065,0.06,0.0,0.775,0.0,0.0
3,2,,0.14,0.01,0.52,0.155,0.01,0.145,0.005,0.015
3,1,,0.05,0.385,0.195,0.27,0.0,0.005,0.03,0.065
3,0,,0.335,0.045,0.285,0.305,0.005,0.02,0.005,0.0
3,3,,0.285,0.03,0.205,0.45,0.005,0.025,0.0,0.0
3,2,,0.015,0.0,0.405,0.125,0.2,0.02,0.05,0.185
3,2,,0.0,0.0,0.55,0.42,0.015,0.005,0.005,0.005
3,5,,0.01,0.0,0.045,0.04,0.0,0.905,0.0,0.0
3,3,,0.035,0.005,0.07,0.515,0.0,0.37,0.005,0.0
3,0,,0.37,0.02,0.345,0.185,0.0,0.08,0.0,0.0
3,3,,0.115,0.0,0.37,0.515,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.36,0.625,0.015,0.0,0.0,0.0
3,2,,0.005,0.005,0.51,0.44,0.025,0.015,0.0,0.0
3,0,,0.51,0.005,0.09,0.335,0.005,0.05,0.0,0.005
3,3,,0.15,0.03,0.245,0.555,0.0,0.02,0.0,0.0
3,2,,0.0,0.005,0.545,0.115,0.26,0.05,0.015,0.01
3,3,,0.205,0.01,0.24,0.275,0.08,0.185,0.005,0.0
3,3,,0.06,0.005,0.085,0.76,0.0,0.085,0.005,0.0
3,2,,0.04,0.205,0.465,0.23,0.005,0.005,0.005,0.045
3,0,,0.68,0.0,0.045,0.1,0.0,0.175,0.0,0.0
3,2,,0.0,0.0,0.475,0.36,0.135,0.01,0.015,0.005
3,3,,0.07,0.145,0.285,0.47,0.0,0.025,0.0,0.005
3,3,,0.035,0.025,0.185,0.7,0.0,0.015,0.035,0.005
3,5,,0.01,0.0,0.11,0.04,0.0,0.84,0.0,0.0
3,3,,0.06,0.025,0.42,0.43,0.0,0.045,0.0,0.02
3,3,,0.015,0.01,0.295,0.355,0.065,0.005,0.12,0.135
3,2,,0.0,0.0,0.525,0.415,0.045,0.015,0.0,0.0
3,2,,0.12,0.18,0.305,0.23,0.015,0.0,0.02,0.13
3,2,,0.01,0.005,0.6,0.325,0.05,0.005,0.0,0.005
3,0,,0.36,0.0,0.21,0.12,0.0,0.31,0.0,0.0
3,3,,0.0,0.0,0.39,0.415,0.135,0.04,0.0,0.02
3,3,,0.03,0.015,0.405,0.52,0.005,0.02,0.0,0.005
3,0,,0.525,0.0,0.22,0.235,0.0,0.015,0.0,0.005
3,3,,0.01,0.02,0.315,0.63,0.01,0.0,0.005,0.01
3,3,,0.09,0.0,0.125,0.705,0.0,0.08,0.0,0.0
