UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:00:34. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.005,0.605,0.13,0.125,0.115,0.005,0.015
2,2,,0.0,0.02,0.395,0.055,0.27,0.05,0.09,0.12
2,2,,0.005,0.0,0.44,0.16,0.305,0.09,0.0,0.0
2,2,,0.0,0.0,0.635,0.24,0.11,0.015,0.0,0.0
2,2,,0.0,0.005,0.87,0.08,0.04,0.005,0.0,0.0
2,3,,0.2,0.015,0.21,0.55,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.79,0.16,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.82,0.105,0.065,0.01,0.0,0.0
2,0,,0.86,0.03,0.045,0.05,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.76,0.195,0.035,0.01,0.0,0.0
2,3,,0.2,0.035,0.21,0.545,0.0,0.005,0.0,0.005
2,0,,0.625,0.005,0.12,0.18,0.015,0.01,0.01,0.035
2,0,,0.405,0.03,0.205,0.255,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.47,0.47,0.025,0.02,0.0,0.015
2,2,,0.0,0.0,0.845,0.085,0.065,0.005,0.0,0.0
2,6,,0.01,0.025,0.045,0.175,0.0,0.025,0.665,0.055
2,2,,0.095,0.005,0.62,0.155,0.025,0.085,0.0,0.015
2,3,,0.005,0.0,0.385,0.56,0.025,0.01,0.01,0.005
2,7,,0.0,0.0,0.22,0.04,0.195,0.09,0.01,0.445
2,3,,0.015,0.015,0.335,0.59,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.555,0.26,0.12,0.06,0.0,0.005
2,2,,0.0,0.0,0.61,0.08,0.145,0.155,0.0,0.01
2,2,,0.0,0.0,0.64,0.07,0.26,0.03,0.0,0.0
2,2,,0.015,0.005,0.64,0.2,0.065,0.025,0.0,0.05
2,4,,0.0,0.0,0.075,0.045,0.845,0.03,0.0,0.005
2,4,,0.0,0.0,0.275,0.12,0.555,0.05,0.0,0.0
2,2,,0.0,0.0,0.755,0.05,0.19,0.005,0.0,0.0
2,2,,0.055,0.025,0.5,0.375,0.005,0.03,0.005,0.005
2,2,,0.0,0.0,0.525,0.075,0.3,0.1,0.0,0.0
2,2,,0.0,0.0,0.61,0.18,0.12,0.085,0.0,0.005
2,4,,0.0,0.0,0.355,0.02,0.5,0.09,0.01,0.025
2,3,,0.385,0.015,0.1,0.455,0.0,0.04,0.005,0.0
2,2,,0.0,0.0,0.705,0.18,0.04,0.045,0.0,0.03
2,4,,0.0,0.0,0.375,0.07,0.45,0.09,0.0,0.015
2,0,,0.645,0.025,0.13,0.16,0.0,0.025,0.015,0.0
2,2,,0.0,0.005,0.575,0.12,0.29,0.01,0.0,0.0
2,2,,0.0,0.0,0.59,0.27,0.105,0.025,0.0,0.01
2,2,,0.045,0.005,0.59,0.34,0.01,0.01,0.0,0.0
2,7,,0.0,0.0,0.025,0.015,0.01,0.005,0.435,0.51
2,2,,0.005,0.005,0.67,0.26,0.03,0.005,0.005,0.02
2,2,,0.0,0.02,0.61,0.255,0.095,0.015,0.0,0.005
2,2,,0.025,0.005,0.355,0.155,0.26,0.195,0.0,0.005
2,2,,0.045,0.005,0.52,0.3,0.04,0.06,0.0,0.03
2,2,,0.235,0.01,0.405,0.24,0.01,0.1,0.0,0.0
2,3,,0.025,0.065,0.2,0.29,0.005,0.125,0.18,0.11
2,2,,0.0,0.0,0.525,0.185,0.275,0.015,0.0,0.0
2,7,,0.0,0.0,0.335,0.045,0.1,0.075,0.055,0.39
2,6,,0.0,0.01,0.05,0.265,0.005,0.035,0.56,0.075
2,4,,0.0,0.0,0.025,0.005,0.905,0.065,0.0,0.0
2,2,,0.0,0.0,0.56,0.165,0.225,0.05,0.0,0.0
2,2,,0.01,0.01,0.805,0.125,0.045,0.0,0.0,0.005
2,2,,0.355,0.015,0.495,0.085,0.005,0.045,0.0,0.0
2,2,,0.0,0.0,0.345,0.315,0.255,0.085,0.0,0.0
2,0,,0.32,0.01,0.295,0.3,0.02,0.04,0.0,0.015
2,2,,0.015,0.0,0.61,0.355,0.005,0.005,0.0,0.01
2,4,,0.0,0.0,0.025,0.015,0.96,0.0,0.0,0.0
2,1,,0.265,0.34,0.135,0.22,0.0,0.025,0.005,0.01
2,2,,0.0,0.0,0.69,0.125,0.16,0.025,0.0,0.0
2,2,,0.055,0.01,0.835,0.06,0.02,0.01,0.0,0.01
2,1,,0.02,0.85,0.03,0.095,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.245,0.055,0.005,0.0,0.005
2,2,,0.0,0.0,0.71,0.085,0.145,0.055,0.0,0.005
2,2,,0.0,0.01,0.685,0.26,0.03,0.01,0.0,0.005
2,2,,0.025,0.005,0.67,0.245,0.03,0.015,0.0,0.01
2,3,,0.16,0.0,0.045,0.485,0.0,0.305,0.0,0.005
2,2,,0.0,0.005,0.86,0.095,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.705,0.115,0.17,0.01,0.0,0.0
2,2,,0.0,0.0,0.57,0.065,0.24,0.045,0.01,0.07
2,3,,0.22,0.16,0.175,0.43,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.41,0.34,0.24,0.01,0.0,0.0
2,2,,0.2,0.015,0.64,0.08,0.035,0.025,0.0,0.005
2,2,,0.07,0.065,0.535,0.315,0.0,0.01,0.0,0.005
2,4,,0.0,0.0,0.31,0.11,0.51,0.07,0.0,0.0
2,2,,0.015,0.0,0.535,0.14,0.12,0.14,0.0,0.05
2,2,,0.07,0.15,0.455,0.235,0.05,0.0,0.02,0.02
2,2,,0.0,0.005,0.625,0.305,0.055,0.01,0.0,0.0
2,6,,0.0,0.01,0.05,0.075,0.005,0.015,0.66,0.185
2,0,,0.505,0.01,0.045,0.305,0.0,0.135,0.0,0.0
2,3,,0.295,0.015,0.29,0.35,0.0,0.05,0.0,0.0
2,2,,0.0,0.005,0.855,0.08,0.05,0.0,0.0,0.01
2,7,,0.0,0.0,0.265,0.055,0.155,0.035,0.03,0.46
2,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
2,2,,0.0,0.0,0.485,0.215,0.245,0.055,0.0,0.0
2,4,,0.0,0.0,0.26,0.13,0.575,0.035,0.0,0.0
2,3,,0.12,0.04,0.02,0.625,0.0,0.165,0.025,0.005
2,2,,0.01,0.005,0.605,0.15,0.105,0.1,0.0,0.025
2,2,,0.0,0.025,0.49,0.165,0.295,0.025,0.0,0.0
2,2,,0.005,0.0,0.445,0.185,0.155,0.095,0.015,0.1
2,2,,0.0,0.005,0.375,0.245,0.105,0.09,0.02,0.16
2,2,,0.0,0.0,0.7,0.27,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.91,0.085,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.625,0.26,0.105,0.01,0.0,0.0
2,2,,0.19,0.02,0.37,0.3,0.005,0.115,0.0,0.0
2,2,,0.01,0.0,0.5,0.195,0.1,0.17,0.0,0.025
2,5,,0.04,0.0,0.02,0.35,0.0,0.585,0.005,0.0
2,2,,0.0,0.0,0.415,0.11,0.3,0.17,0.0,0.005
2,3,,0.24,0.03,0.285,0.325,0.0,0.115,0.0,0.005
2,3,,0.1,0.04,0.335,0.41,0.03,0.035,0.01,0.04
2,2,,0.015,0.0,0.5,0.48,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.675,0.06,0.255,0.01,0.0,0.0
2,2,,0.01,0.0,0.81,0.145,0.02,0.015,0.0,0.0
2,2,,0.0,0.005,0.885,0.09,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.56,0.23,0.145,0.06,0.0,0.005
2,0,,0.535,0.03,0.22,0.2,0.0,0.01,0.005,0.0
2,2,,0.03,0.015,0.615,0.18,0.04,0.03,0.03,0.06
2,7,,0.0,0.04,0.155,0.135,0.065,0.025,0.115,0.465
2,4,,0.0,0.0,0.305,0.065,0.395,0.235,0.0,0.0
2,2,,0.0,0.0,0.76,0.15,0.04,0.04,0.0,0.01
2,2,,0.13,0.01,0.63,0.08,0.01,0.14,0.0,0.0
2,2,,0.0,0.01,0.86,0.06,0.055,0.01,0.0,0.005
2,2,,0.01,0.0,0.845,0.135,0.005,0.0,0.0,0.005
2,2,,0.065,0.01,0.53,0.285,0.03,0.055,0.0,0.025
2,2,,0.005,0.04,0.64,0.135,0.16,0.01,0.0,0.01
2,2,,0.0,0.0,0.555,0.13,0.205,0.11,0.0,0.0
2,2,,0.0,0.0,0.44,0.125,0.365,0.07,0.0,0.0
2,2,,0.0,0.0,0.435,0.17,0.28,0.115,0.0,0.0
2,2,,0.11,0.09,0.605,0.145,0.02,0.02,0.0,0.01
2,2,,0.0,0.0,0.72,0.115,0.145,0.015,0.0,0.005
2,3,,0.02,0.015,0.44,0.49,0.005,0.03,0.0,0.0
2,2,,0.03,0.03,0.69,0.2,0.015,0.01,0.0,0.025
2,3,,0.035,0.015,0.165,0.77,0.0,0.005,0.005,0.005
2,0,,0.58,0.01,0.2,0.195,0.0,0.015,0.0,0.0
2,5,,0.015,0.005,0.025,0.29,0.0,0.64,0.01,0.015
2,5,,0.035,0.0,0.02,0.415,0.0,0.525,0.005,0.0
2,2,,0.0,0.0,0.44,0.06,0.42,0.075,0.0,0.005
2,2,,0.0,0.0,0.69,0.1,0.185,0.02,0.0,0.005
2,2,,0.0,0.0,0.66,0.29,0.035,0.01,0.0,0.005
2,2,,0.025,0.0,0.725,0.21,0.02,0.01,0.0,0.01
2,4,,0.0,0.0,0.075,0.06,0.84,0.025,0.0,0.0
2,2,,0.0,0.0,0.635,0.14,0.14,0.085,0.0,0.0
2,2,,0.035,0.0,0.725,0.13,0.06,0.035,0.0,0.015
2,0,,0.39,0.02,0.11,0.32,0.005,0.145,0.005,0.005
2,3,,0.05,0.01,0.345,0.44,0.0,0.155,0.0,0.0
2,4,,0.0,0.0,0.335,0.125,0.375,0.095,0.0,0.07
2,2,,0.025,0.01,0.47,0.095,0.31,0.085,0.0,0.005
2,2,,0.0,0.005,0.48,0.31,0.175,0.02,0.005,0.005
2,7,,0.0,0.0,0.255,0.015,0.25,0.115,0.015,0.35
2,0,,0.415,0.03,0.17,0.225,0.0,0.16,0.0,0.0
2,2,,0.3,0.01,0.59,0.045,0.0,0.055,0.0,0.0
2,2,,0.015,0.01,0.745,0.065,0.11,0.01,0.0,0.045
2,4,,0.0,0.0,0.32,0.04,0.38,0.255,0.0,0.005
2,2,,0.1,0.03,0.68,0.095,0.065,0.025,0.0,0.005
2,2,,0.0,0.0,0.835,0.145,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.555,0.25,0.06,0.015,0.0,0.115
2,2,,0.0,0.005,0.645,0.08,0.24,0.025,0.0,0.005
2,2,,0.045,0.005,0.47,0.255,0.01,0.205,0.0,0.01
2,2,,0.0,0.0,0.55,0.165,0.215,0.065,0.0,0.005
2,2,,0.165,0.0,0.39,0.39,0.0,0.05,0.005,0.0
2,2,,0.0,0.0,0.89,0.065,0.04,0.005,0.0,0.0
2,0,,0.395,0.005,0.305,0.07,0.005,0.22,0.0,0.0
2,4,,0.0,0.0,0.19,0.03,0.75,0.03,0.0,0.0
2,0,,0.595,0.015,0.165,0.2,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.645,0.325,0.025,0.0,0.0,0.005
2,2,,0.01,0.0,0.775,0.195,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.51,0.27,0.185,0.025,0.0,0.01
2,3,,0.12,0.18,0.25,0.43,0.0,0.005,0.005,0.01
2,2,,0.0,0.0,0.565,0.185,0.17,0.04,0.0,0.04
2,2,,0.355,0.025,0.385,0.175,0.0,0.06,0.0,0.0
2,2,,0.055,0.045,0.63,0.25,0.01,0.005,0.0,0.005
2,0,,0.825,0.0,0.145,0.015,0.0,0.01,0.005,0.0
2,3,,0.025,0.045,0.37,0.54,0.0,0.015,0.005,0.0
2,6,,0.02,0.005,0.045,0.185,0.015,0.03,0.43,0.27
2,2,,0.015,0.02,0.64,0.23,0.015,0.035,0.005,0.04
2,2,,0.0,0.0,0.68,0.295,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.795,0.155,0.035,0.01,0.0,0.005
2,2,,0.005,0.0,0.655,0.29,0.03,0.005,0.0,0.015
2,2,,0.09,0.06,0.34,0.195,0.04,0.06,0.1,0.115
2,2,,0.0,0.005,0.615,0.12,0.23,0.03,0.0,0.0
2,4,,0.005,0.0,0.175,0.085,0.62,0.115,0.0,0.0
2,6,,0.035,0.02,0.105,0.26,0.01,0.08,0.39,0.1
2,3,,0.025,0.01,0.05,0.825,0.0,0.075,0.01,0.005
2,2,,0.015,0.0,0.525,0.36,0.05,0.015,0.005,0.03
2,3,,0.015,0.04,0.145,0.445,0.005,0.04,0.195,0.115
2,2,,0.025,0.2,0.39,0.335,0.015,0.01,0.01,0.015
2,2,,0.0,0.0,0.56,0.025,0.395,0.02,0.0,0.0
2,0,,0.43,0.005,0.125,0.29,0.0,0.15,0.0,0.0
2,2,,0.225,0.04,0.48,0.165,0.03,0.035,0.005,0.02
2,2,,0.03,0.015,0.615,0.105,0.185,0.035,0.0,0.015
2,2,,0.0,0.0,0.525,0.145,0.245,0.065,0.0,0.02
2,0,,0.36,0.02,0.245,0.19,0.0,0.18,0.0,0.005
2,4,,0.0,0.0,0.365,0.145,0.42,0.07,0.0,0.0
2,0,,0.28,0.185,0.275,0.195,0.015,0.035,0.0,0.015
2,2,,0.01,0.01,0.78,0.165,0.025,0.005,0.0,0.005
2,5,,0.005,0.0,0.0,0.29,0.0,0.675,0.03,0.0
2,0,,0.41,0.01,0.305,0.25,0.0,0.025,0.0,0.0
2,2,,0.015,0.005,0.735,0.205,0.015,0.025,0.0,0.0
2,2,,0.005,0.0,0.845,0.075,0.055,0.005,0.0,0.015
2,6,,0.0,0.0,0.005,0.01,0.005,0.0,0.57,0.41
2,4,,0.0,0.0,0.26,0.225,0.49,0.025,0.0,0.0
2,2,,0.055,0.025,0.62,0.275,0.01,0.005,0.0,0.01
2,2,,0.0,0.005,0.585,0.38,0.03,0.0,0.0,0.0
2,2,,0.005,0.0,0.525,0.07,0.165,0.19,0.0,0.045
2,3,,0.07,0.015,0.315,0.56,0.0,0.035,0.005,0.0
2,2,,0.005,0.0,0.66,0.19,0.095,0.05,0.0,0.0
2,2,,0.005,0.005,0.75,0.225,0.01,0.0,0.0,0.005
2,2,,0.005,0.0,0.8,0.105,0.06,0.025,0.0,0.005
2,3,,0.0,0.0,0.245,0.39,0.335,0.03,0.0,0.0
2,2,,0.0,0.0,0.54,0.295,0.12,0.045,0.0,0.0
2,2,,0.0,0.0,0.85,0.125,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.695,0.29,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.83,0.02,0.13,0.01,0.0,0.005
2,3,,0.035,0.01,0.175,0.745,0.0,0.025,0.01,0.0
2,2,,0.0,0.0,0.465,0.135,0.355,0.045,0.0,0.0
2,3,,0.0,0.0,0.31,0.39,0.285,0.015,0.0,0.0
2,3,,0.06,0.015,0.36,0.54,0.0,0.02,0.0,0.005
2,4,,0.0,0.0,0.335,0.06,0.48,0.125,0.0,0.0
2,2,,0.0,0.0,0.64,0.305,0.01,0.005,0.0,0.04
2,3,,0.04,0.085,0.13,0.675,0.0,0.03,0.025,0.015
2,2,,0.0,0.0,0.735,0.215,0.04,0.005,0.0,0.005
2,2,,0.0,0.0,0.505,0.155,0.31,0.025,0.0,0.005
2,2,,0.0,0.005,0.575,0.245,0.035,0.04,0.005,0.095
2,3,,0.18,0.0,0.175,0.455,0.0,0.19,0.0,0.0
2,3,,0.08,0.01,0.345,0.415,0.01,0.135,0.005,0.0
2,2,,0.0,0.0,0.71,0.11,0.09,0.09,0.0,0.0
2,2,,0.015,0.0,0.815,0.165,0.0,0.005,0.0,0.0
2,3,,0.275,0.035,0.28,0.31,0.0,0.1,0.0,0.0
2,2,,0.0,0.0,0.82,0.06,0.095,0.025,0.0,0.0
2,6,,0.03,0.005,0.035,0.31,0.005,0.11,0.36,0.145
2,2,,0.01,0.005,0.77,0.185,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.555,0.355,0.07,0.01,0.0,0.01
2,2,,0.01,0.025,0.68,0.275,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.365,0.14,0.475,0.02,0.0,0.0
2,3,,0.205,0.04,0.115,0.48,0.02,0.02,0.08,0.04
2,3,,0.035,0.005,0.18,0.77,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.79,0.17,0.04,0.0,0.0,0.0
2,6,,0.015,0.015,0.195,0.135,0.005,0.03,0.35,0.255
2,2,,0.0,0.0,0.715,0.25,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.315,0.085,0.515,0.085,0.0,0.0
2,4,,0.0,0.0,0.185,0.005,0.415,0.37,0.0,0.025
2,4,,0.0,0.005,0.16,0.02,0.765,0.045,0.0,0.005
2,2,,0.0,0.0,0.69,0.16,0.115,0.03,0.0,0.005
2,2,,0.12,0.005,0.675,0.125,0.01,0.055,0.0,0.01
2,2,,0.035,0.01,0.61,0.15,0.135,0.025,0.005,0.03
2,2,,0.0,0.0,0.59,0.18,0.14,0.08,0.0,0.01
2,3,,0.085,0.0,0.055,0.645,0.0,0.19,0.025,0.0
2,2,,0.005,0.0,0.59,0.325,0.04,0.025,0.0,0.015
2,3,,0.14,0.005,0.22,0.58,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.685,0.16,0.14,0.01,0.0,0.005
2,2,,0.0,0.0,0.68,0.17,0.085,0.055,0.0,0.01
3,3,,0.21,0.05,0.045,0.44,0.0,0.215,0.03,0.01
3,3,,0.165,0.005,0.115,0.465,0.0,0.245,0.005,0.0
3,2,,0.03,0.015,0.635,0.145,0.11,0.025,0.0,0.04
3,2,,0.0,0.0,0.78,0.15,0.055,0.015,0.0,0.0
3,6,,0.05,0.005,0.1,0.19,0.01,0.205,0.22,0.22
3,3,,0.065,0.0,0.025,0.535,0.0,0.345,0.03,0.0
3,0,,0.48,0.025,0.175,0.205,0.0,0.11,0.0,0.005
3,3,,0.025,0.01,0.01,0.725,0.0,0.205,0.025,0.0
3,2,,0.0,0.0,0.515,0.115,0.325,0.045,0.0,0.0
3,3,,0.015,0.15,0.225,0.29,0.005,0.055,0.22,0.04
3,3,,0.015,0.425,0.05,0.495,0.0,0.0,0.015,0.0
3,3,,0.035,0.005,0.01,0.585,0.0,0.335,0.03,0.0
3,5,,0.055,0.0,0.01,0.275,0.0,0.535,0.12,0.005
3,2,,0.145,0.0,0.36,0.185,0.09,0.21,0.0,0.01
3,4,,0.0,0.0,0.015,0.025,0.95,0.01,0.0,0.0
3,0,,0.66,0.0,0.075,0.22,0.0,0.035,0.0,0.01
3,3,,0.02,0.005,0.06,0.81,0.0,0.09,0.015,0.0
3,2,,0.055,0.015,0.46,0.25,0.095,0.125,0.0,0.0
3,3,,0.145,0.0,0.28,0.4,0.0,0.165,0.0,0.01
3,2,,0.0,0.0,0.62,0.185,0.15,0.03,0.0,0.015
3,2,,0.05,0.125,0.34,0.165,0.005,0.055,0.055,0.205
3,5,,0.06,0.0,0.035,0.385,0.0,0.51,0.01,0.0
3,3,,0.035,0.0,0.07,0.41,0.005,0.305,0.15,0.025
3,0,,0.465,0.015,0.22,0.295,0.0,0.0,0.0,0.005
3,0,,0.565,0.0,0.115,0.21,0.005,0.095,0.0,0.01
3,7,,0.01,0.005,0.13,0.22,0.01,0.04,0.29,0.295
3,2,,0.0,0.0,0.38,0.275,0.28,0.035,0.0,0.03
3,3,,0.085,0.025,0.095,0.75,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.625,0.07,0.195,0.09,0.0,0.02
3,3,,0.2,0.005,0.12,0.465,0.01,0.165,0.015,0.02
3,2,,0.0,0.0,0.49,0.21,0.125,0.165,0.0,0.01
3,3,,0.03,0.05,0.11,0.75,0.01,0.01,0.02,0.02
3,3,,0.035,0.005,0.06,0.67,0.0,0.22,0.01,0.0
3,2,,0.0,0.0,0.735,0.12,0.12,0.025,0.0,0.0
3,3,,0.06,0.005,0.13,0.745,0.0,0.055,0.0,0.005
3,3,,0.01,0.0,0.02,0.78,0.0,0.19,0.0,0.0
3,2,,0.025,0.0,0.58,0.335,0.01,0.05,0.0,0.0
3,3,,0.225,0.035,0.17,0.31,0.0,0.17,0.03,0.06
3,3,,0.25,0.01,0.155,0.55,0.0,0.035,0.0,0.0
3,3,,0.16,0.01,0.16,0.575,0.0,0.09,0.0,0.005
3,3,,0.005,0.0,0.01,0.615,0.0,0.36,0.01,0.0
3,2,,0.0,0.0,0.685,0.13,0.165,0.02,0.0,0.0
3,3,,0.19,0.025,0.155,0.31,0.0,0.31,0.0,0.01
3,0,,0.685,0.0,0.085,0.215,0.0,0.01,0.005,0.0
3,3,,0.22,0.01,0.275,0.36,0.0,0.125,0.01,0.0
3,3,,0.01,0.015,0.34,0.435,0.09,0.025,0.01,0.075
3,5,,0.02,0.005,0.065,0.285,0.005,0.51,0.08,0.03
3,3,,0.095,0.01,0.095,0.58,0.0,0.2,0.02,0.0
3,3,,0.01,0.05,0.165,0.285,0.01,0.13,0.255,0.095
3,4,,0.0,0.0,0.18,0.05,0.765,0.005,0.0,0.0
3,3,,0.05,0.09,0.285,0.555,0.01,0.01,0.0,0.0
3,3,,0.16,0.005,0.035,0.6,0.0,0.195,0.005,0.0
3,3,,0.16,0.015,0.235,0.57,0.0,0.015,0.0,0.005
3,2,,0.0,0.0,0.515,0.195,0.255,0.03,0.0,0.005
3,3,,0.01,0.005,0.085,0.855,0.0,0.04,0.005,0.0
3,2,,0.015,0.0,0.405,0.15,0.32,0.09,0.0,0.02
3,0,,0.56,0.005,0.015,0.31,0.0,0.105,0.0,0.005
3,2,,0.0,0.0,0.785,0.12,0.085,0.005,0.0,0.005
3,2,,0.02,0.025,0.705,0.09,0.135,0.02,0.0,0.005
3,3,,0.05,0.02,0.07,0.785,0.0,0.07,0.005,0.0
3,5,,0.1,0.005,0.02,0.255,0.0,0.425,0.19,0.005
3,3,,0.05,0.0,0.025,0.765,0.0,0.16,0.0,0.0
3,3,,0.055,0.01,0.035,0.825,0.0,0.075,0.0,0.0
3,3,,0.025,0.01,0.055,0.525,0.0,0.34,0.045,0.0
3,2,,0.0,0.0,0.61,0.275,0.085,0.03,0.0,0.0
3,3,,0.015,0.0,0.065,0.79,0.0,0.115,0.015,0.0
3,3,,0.03,0.0,0.015,0.505,0.0,0.43,0.02,0.0
3,2,,0.0,0.0,0.595,0.195,0.1,0.03,0.0,0.08
3,2,,0.005,0.005,0.54,0.38,0.04,0.025,0.0,0.005
3,3,,0.02,0.015,0.135,0.455,0.01,0.04,0.285,0.04
3,5,,0.07,0.0,0.04,0.275,0.0,0.615,0.0,0.0
3,2,,0.0,0.0,0.48,0.38,0.12,0.02,0.0,0.0
3,4,,0.0,0.0,0.3,0.215,0.365,0.115,0.0,0.005
3,5,,0.25,0.005,0.14,0.245,0.0,0.36,0.0,0.0
3,2,,0.0,0.0,0.695,0.18,0.085,0.04,0.0,0.0
3,3,,0.015,0.01,0.145,0.775,0.0,0.04,0.01,0.005
3,2,,0.0,0.0,0.635,0.245,0.075,0.045,0.0,0.0
3,3,,0.025,0.015,0.13,0.775,0.0,0.05,0.005,0.0
3,0,,0.335,0.01,0.28,0.255,0.01,0.105,0.005,0.0
3,3,,0.0,0.065,0.13,0.685,0.0,0.025,0.07,0.025
3,3,,0.005,0.02,0.165,0.775,0.005,0.025,0.0,0.005
3,2,,0.005,0.0,0.835,0.145,0.015,0.0,0.0,0.0
3,3,,0.31,0.005,0.26,0.405,0.0,0.015,0.0,0.005
3,2,,0.07,0.015,0.475,0.38,0.0,0.025,0.01,0.025
3,3,,0.295,0.01,0.125,0.39,0.0,0.175,0.0,0.005
3,2,,0.005,0.0,0.36,0.12,0.32,0.155,0.0,0.04
3,3,,0.14,0.005,0.265,0.565,0.0,0.02,0.005,0.0
3,3,,0.075,0.01,0.32,0.5,0.0,0.095,0.0,0.0
3,3,,0.02,0.0,0.035,0.52,0.0,0.4,0.02,0.005
3,3,,0.005,0.005,0.255,0.49,0.2,0.025,0.0,0.02
3,3,,0.1,0.21,0.15,0.485,0.005,0.035,0.005,0.01
3,6,,0.03,0.01,0.18,0.23,0.01,0.045,0.315,0.18
3,3,,0.14,0.005,0.04,0.47,0.0,0.34,0.005,0.0
3,2,,0.075,0.1,0.415,0.255,0.005,0.06,0.025,0.065
3,2,,0.08,0.115,0.435,0.195,0.145,0.02,0.01,0.0
3,3,,0.015,0.0,0.085,0.465,0.0,0.325,0.1,0.01
3,2,,0.045,0.005,0.69,0.195,0.005,0.06,0.0,0.0
3,3,,0.04,0.0,0.06,0.66,0.0,0.21,0.03,0.0
3,3,,0.135,0.105,0.135,0.46,0.0,0.12,0.015,0.03
3,3,,0.19,0.0,0.035,0.525,0.0,0.245,0.005,0.0
3,5,,0.005,0.0,0.035,0.395,0.0,0.565,0.0,0.0
3,3,,0.05,0.005,0.07,0.69,0.0,0.125,0.05,0.01
3,3,,0.095,0.155,0.175,0.275,0.02,0.085,0.13,0.065
3,2,,0.0,0.0,0.76,0.1,0.115,0.02,0.0,0.005
3,3,,0.0,0.005,0.055,0.81,0.0,0.12,0.01,0.0
3,3,,0.03,0.0,0.07,0.56,0.0,0.335,0.005,0.0
3,3,,0.075,0.03,0.075,0.715,0.005,0.095,0.0,0.005
3,5,,0.01,0.0,0.0,0.375,0.0,0.605,0.005,0.005
3,3,,0.28,0.005,0.115,0.405,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.55,0.115,0.17,0.145,0.0,0.02
3,3,,0.155,0.015,0.215,0.545,0.0,0.055,0.005,0.01
3,7,,0.0,0.005,0.015,0.03,0.02,0.005,0.14,0.785
3,3,,0.05,0.005,0.095,0.785,0.0,0.05,0.01,0.005
3,2,,0.0,0.0,0.58,0.045,0.2,0.04,0.005,0.13
3,0,,0.44,0.0,0.045,0.38,0.0,0.13,0.005,0.0
3,3,,0.02,0.035,0.25,0.685,0.0,0.005,0.0,0.005
3,1,,0.03,0.365,0.16,0.35,0.005,0.01,0.04,0.04
3,2,,0.04,0.165,0.545,0.2,0.015,0.01,0.0,0.025
3,3,,0.035,0.16,0.165,0.595,0.0,0.03,0.01,0.005
3,5,,0.08,0.01,0.065,0.36,0.0,0.47,0.01,0.005
3,3,,0.0,0.005,0.215,0.76,0.0,0.02,0.0,0.0
3,3,,0.245,0.0,0.085,0.32,0.0,0.08,0.195,0.075
3,6,,0.005,0.04,0.04,0.28,0.0,0.075,0.425,0.135
3,3,,0.02,0.02,0.14,0.685,0.0,0.08,0.03,0.025
3,2,,0.015,0.05,0.705,0.1,0.09,0.015,0.005,0.02
3,3,,0.005,0.0,0.065,0.595,0.0,0.335,0.0,0.0
3,3,,0.0,0.015,0.365,0.475,0.06,0.03,0.025,0.03
3,3,,0.045,0.015,0.24,0.66,0.0,0.025,0.005,0.01
3,3,,0.015,0.0,0.015,0.745,0.0,0.22,0.005,0.0
3,2,,0.0,0.0,0.475,0.21,0.305,0.01,0.0,0.0
3,2,,0.0,0.0,0.71,0.22,0.05,0.02,0.0,0.0
3,3,,0.015,0.055,0.16,0.675,0.0,0.05,0.035,0.01
