Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:22:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
1,1,,0.005,0.84,0.015,0.0,0.005,0.005,0.12,0.01
0,0,,0.87,0.005,0.0,0.07,0.02,0.005,0.0,0.03
0,0,,0.63,0.0,0.0,0.26,0.045,0.005,0.0,0.06
4,4,,0.11,0.0,0.115,0.035,0.51,0.015,0.015,0.2
6,6,,0.0,0.05,0.015,0.0,0.0,0.0,0.935,0.0
7,7,,0.105,0.02,0.0,0.025,0.005,0.01,0.0,0.835
7,7,,0.08,0.01,0.01,0.015,0.015,0.0,0.0,0.87
5,5,,0.005,0.0,0.13,0.005,0.01,0.825,0.01,0.015
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.025,0.005
7,7,,0.05,0.0,0.0,0.065,0.05,0.005,0.0,0.83
5,5,,0.0,0.02,0.035,0.0,0.02,0.905,0.015,0.005
4,2,,0.02,0.005,0.55,0.015,0.295,0.03,0.025,0.06
0,0,,0.72,0.0,0.0,0.2,0.035,0.005,0.0,0.04
2,2,,0.015,0.01,0.88,0.0,0.02,0.05,0.02,0.005
5,5,,0.005,0.005,0.045,0.0,0.01,0.9,0.025,0.01
4,4,,0.07,0.005,0.265,0.045,0.44,0.055,0.015,0.105
0,0,,0.77,0.0,0.005,0.03,0.01,0.01,0.0,0.175
0,0,,0.805,0.005,0.005,0.06,0.025,0.01,0.0,0.09
4,4,,0.09,0.015,0.095,0.035,0.515,0.06,0.005,0.185
4,4,,0.145,0.0,0.225,0.03,0.395,0.02,0.015,0.17
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
6,6,,0.0,0.025,0.0,0.0,0.005,0.0,0.97,0.0
4,2,,0.05,0.025,0.425,0.015,0.29,0.065,0.035,0.095
2,2,,0.0,0.005,0.98,0.0,0.005,0.005,0.0,0.005
2,2,,0.01,0.01,0.865,0.0,0.07,0.035,0.005,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
0,0,,0.79,0.005,0.0,0.05,0.03,0.01,0.0,0.115
6,6,,0.0,0.04,0.0,0.0,0.0,0.035,0.925,0.0
6,6,,0.01,0.315,0.035,0.0,0.005,0.015,0.61,0.01
3,3,,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.01
0,0,,0.695,0.005,0.0,0.115,0.06,0.005,0.0,0.12
0,0,,0.775,0.005,0.005,0.145,0.015,0.005,0.0,0.05
7,7,,0.145,0.005,0.0,0.03,0.01,0.005,0.0,0.805
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
7,7,,0.115,0.05,0.01,0.025,0.01,0.015,0.01,0.765
6,6,,0.0,0.025,0.0,0.0,0.0,0.025,0.95,0.0
7,7,,0.04,0.0,0.0,0.005,0.02,0.005,0.0,0.93
0,0,,0.87,0.005,0.005,0.015,0.005,0.01,0.0,0.09
1,1,,0.0,0.8,0.005,0.01,0.015,0.015,0.125,0.03
0,0,,0.725,0.005,0.0,0.19,0.025,0.005,0.0,0.05
6,6,,0.0,0.01,0.0,0.0,0.0,0.02,0.97,0.0
0,0,,0.95,0.0,0.0,0.02,0.0,0.005,0.0,0.025
6,6,,0.0,0.035,0.01,0.0,0.01,0.025,0.92,0.0
4,4,,0.075,0.01,0.295,0.025,0.44,0.025,0.015,0.115
5,5,,0.02,0.005,0.07,0.005,0.02,0.865,0.005,0.01
3,3,,0.02,0.0,0.0,0.96,0.005,0.0,0.0,0.015
4,4,,0.055,0.005,0.295,0.03,0.44,0.04,0.005,0.13
2,2,,0.005,0.01,0.87,0.0,0.08,0.02,0.005,0.01
4,4,,0.08,0.01,0.295,0.06,0.335,0.035,0.01,0.175
2,2,,0.005,0.005,0.935,0.0,0.025,0.02,0.0,0.01
1,1,,0.0,0.73,0.01,0.0,0.015,0.005,0.225,0.015
2,2,,0.005,0.0,0.93,0.0,0.03,0.02,0.01,0.005
0,0,,0.76,0.005,0.005,0.04,0.01,0.0,0.0,0.18
7,7,,0.13,0.02,0.0,0.025,0.005,0.005,0.0,0.815
6,6,,0.005,0.065,0.005,0.0,0.015,0.01,0.9,0.0
1,1,,0.0,0.905,0.01,0.0,0.015,0.0,0.07,0.0
7,7,,0.04,0.065,0.01,0.01,0.015,0.02,0.005,0.835
2,2,,0.005,0.0,0.92,0.0,0.02,0.04,0.01,0.005
5,5,,0.0,0.005,0.125,0.0,0.02,0.83,0.0,0.02
5,5,,0.0,0.0,0.015,0.0,0.015,0.94,0.015,0.015
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
1,1,,0.005,0.885,0.01,0.0,0.01,0.01,0.075,0.005
7,7,,0.04,0.04,0.01,0.01,0.005,0.015,0.01,0.87
0,0,,0.71,0.0,0.0,0.195,0.05,0.005,0.0,0.04
7,7,,0.06,0.0,0.0,0.045,0.035,0.01,0.0,0.85
2,2,,0.005,0.005,0.92,0.0,0.025,0.03,0.01,0.005
6,6,,0.0,0.01,0.0,0.0,0.0,0.015,0.975,0.0
2,2,,0.0,0.0,0.95,0.005,0.005,0.005,0.03,0.005
0,0,,0.865,0.0,0.005,0.04,0.0,0.0,0.0,0.09
5,5,,0.01,0.025,0.105,0.005,0.02,0.805,0.015,0.015
6,6,,0.005,0.065,0.02,0.0,0.015,0.005,0.89,0.0
1,1,,0.0,0.98,0.005,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,0.945,0.0,0.005,0.015,0.0,0.03,0.005
4,2,,0.095,0.03,0.315,0.055,0.255,0.025,0.03,0.195
7,7,,0.25,0.01,0.005,0.065,0.065,0.03,0.005,0.57
5,5,,0.005,0.03,0.075,0.0,0.01,0.87,0.01,0.0
2,2,,0.005,0.005,0.82,0.005,0.075,0.035,0.04,0.015
1,1,,0.0,0.965,0.01,0.0,0.0,0.0,0.025,0.0
0,0,,0.82,0.005,0.0,0.05,0.015,0.01,0.0,0.1
0,0,,0.765,0.0,0.0,0.105,0.02,0.005,0.0,0.105
0,0,,0.685,0.0,0.0,0.17,0.035,0.005,0.0,0.105
1,1,,0.005,0.92,0.01,0.0,0.0,0.0,0.055,0.01
0,0,,0.96,0.0,0.0,0.015,0.005,0.0,0.0,0.02
4,4,,0.085,0.01,0.08,0.025,0.54,0.02,0.015,0.225
5,5,,0.015,0.005,0.02,0.03,0.04,0.845,0.025,0.02
6,6,,0.0,0.04,0.005,0.0,0.0,0.0,0.955,0.0
2,2,,0.0,0.005,0.945,0.0,0.01,0.015,0.025,0.0
5,5,,0.015,0.01,0.095,0.005,0.025,0.805,0.025,0.02
5,5,,0.0,0.01,0.18,0.01,0.04,0.725,0.025,0.01
7,7,,0.29,0.0,0.005,0.075,0.045,0.02,0.0,0.565
3,3,,0.005,0.0,0.0,0.98,0.005,0.0,0.0,0.01
1,1,,0.0,0.935,0.01,0.0,0.0,0.005,0.045,0.005
4,4,,0.085,0.025,0.105,0.05,0.515,0.015,0.03,0.175
6,6,,0.005,0.01,0.01,0.0,0.005,0.015,0.955,0.0
5,5,,0.03,0.015,0.02,0.015,0.02,0.855,0.025,0.02
2,2,,0.0,0.005,0.965,0.0,0.0,0.015,0.015,0.0
4,4,,0.095,0.015,0.09,0.085,0.53,0.015,0.015,0.155
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
0,0,,0.745,0.005,0.0,0.17,0.02,0.005,0.0,0.055
7,7,,0.105,0.025,0.0,0.025,0.02,0.01,0.0,0.815
2,2,,0.005,0.005,0.85,0.0,0.06,0.065,0.01,0.005
5,5,,0.015,0.0,0.055,0.02,0.045,0.835,0.025,0.005
6,6,,0.0,0.035,0.0,0.0,0.005,0.015,0.945,0.0
6,6,,0.0,0.01,0.015,0.0,0.0,0.01,0.965,0.0
3,3,,0.035,0.0,0.0,0.96,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
2,2,,0.005,0.005,0.95,0.005,0.005,0.02,0.005,0.005
1,1,,0.005,0.88,0.025,0.0,0.005,0.0,0.065,0.02
4,4,,0.08,0.01,0.29,0.06,0.35,0.04,0.01,0.16
5,5,,0.0,0.015,0.155,0.0,0.045,0.76,0.01,0.015
6,6,,0.0,0.04,0.005,0.0,0.0,0.0,0.955,0.0
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.97,0.005
5,5,,0.005,0.005,0.075,0.005,0.01,0.87,0.02,0.01
1,1,,0.005,0.93,0.015,0.0,0.0,0.0,0.05,0.0
4,4,,0.065,0.005,0.21,0.045,0.49,0.02,0.015,0.15
0,0,,0.705,0.005,0.0,0.1,0.035,0.01,0.0,0.145
6,6,,0.0,0.005,0.01,0.0,0.0,0.01,0.97,0.005
0,0,,0.84,0.0,0.0,0.08,0.025,0.005,0.0,0.05
4,4,,0.055,0.01,0.105,0.07,0.655,0.01,0.025,0.07
7,7,,0.06,0.01,0.0,0.01,0.01,0.005,0.01,0.895
1,1,,0.0,0.93,0.015,0.0,0.005,0.0,0.04,0.01
4,4,,0.03,0.01,0.165,0.075,0.63,0.015,0.02,0.055
7,7,,0.055,0.03,0.0,0.01,0.005,0.0,0.0,0.9
6,6,,0.005,0.02,0.005,0.0,0.005,0.02,0.945,0.0
5,5,,0.02,0.01,0.035,0.005,0.0,0.92,0.005,0.005
7,7,,0.085,0.035,0.005,0.02,0.045,0.0,0.005,0.805
5,5,,0.0,0.01,0.03,0.005,0.0,0.94,0.01,0.005
2,2,,0.0,0.005,0.935,0.005,0.03,0.005,0.02,0.0
1,1,,0.0,0.745,0.015,0.005,0.015,0.005,0.215,0.0
0,0,,0.755,0.005,0.0,0.045,0.03,0.01,0.0,0.155
2,2,,0.015,0.025,0.765,0.0,0.105,0.03,0.025,0.035
1,1,,0.005,0.78,0.02,0.0,0.015,0.01,0.14,0.03
2,2,,0.0,0.005,0.945,0.0,0.01,0.02,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4,4,,0.065,0.005,0.21,0.065,0.575,0.015,0.015,0.05
6,6,,0.0,0.02,0.005,0.0,0.0,0.035,0.94,0.0
5,5,,0.0,0.01,0.06,0.0,0.005,0.885,0.025,0.015
7,7,,0.155,0.0,0.005,0.07,0.04,0.0,0.01,0.72
2,2,,0.005,0.005,0.88,0.0,0.055,0.045,0.005,0.005
4,4,,0.1,0.005,0.09,0.05,0.505,0.03,0.02,0.2
0,0,,0.705,0.0,0.0,0.135,0.04,0.005,0.0,0.115
6,6,,0.0,0.04,0.005,0.0,0.0,0.035,0.92,0.0
1,1,,0.0,0.945,0.01,0.0,0.0,0.0,0.04,0.005
0,0,,0.73,0.0,0.0,0.065,0.035,0.005,0.0,0.165
4,4,,0.08,0.01,0.27,0.03,0.42,0.03,0.025,0.135
7,7,,0.175,0.0,0.005,0.06,0.025,0.02,0.01,0.705
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
2,2,,0.01,0.01,0.895,0.0,0.055,0.025,0.0,0.005
0,0,,0.715,0.005,0.0,0.025,0.01,0.0,0.0,0.245
7,7,,0.14,0.06,0.01,0.02,0.025,0.005,0.0,0.74
5,5,,0.015,0.0,0.03,0.005,0.01,0.915,0.02,0.005
5,5,,0.015,0.01,0.02,0.01,0.005,0.93,0.005,0.005
2,2,,0.005,0.005,0.95,0.0,0.03,0.005,0.005,0.0
0,0,,0.835,0.0,0.0,0.06,0.02,0.005,0.0,0.08
3,3,,0.025,0.0,0.0,0.95,0.02,0.0,0.0,0.005
4,4,,0.05,0.005,0.3,0.065,0.4,0.03,0.03,0.12
2,2,,0.0,0.005,0.905,0.0,0.03,0.045,0.015,0.0
0,0,,0.91,0.005,0.0,0.045,0.01,0.005,0.0,0.025
5,5,,0.005,0.005,0.01,0.0,0.0,0.96,0.01,0.01
6,6,,0.0,0.045,0.005,0.005,0.005,0.02,0.915,0.005
1,1,,0.0,0.8,0.01,0.0,0.03,0.01,0.14,0.01
5,5,,0.0,0.005,0.025,0.0,0.0,0.95,0.01,0.01
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.945,0.0,0.01,0.025,0.015,0.0
1,1,,0.005,0.87,0.01,0.02,0.005,0.01,0.055,0.025
7,7,,0.045,0.005,0.02,0.035,0.03,0.0,0.0,0.865
1,1,,0.0,0.9,0.005,0.0,0.01,0.015,0.065,0.005
1,1,,0.01,0.89,0.01,0.0,0.0,0.015,0.045,0.03
1,1,,0.02,0.945,0.015,0.0,0.0,0.0,0.015,0.005
4,4,,0.02,0.01,0.01,0.01,0.95,0.0,0.0,0.0
7,7,,0.19,0.0,0.01,0.065,0.065,0.005,0.005,0.66
6,6,,0.0,0.05,0.0,0.0,0.0,0.02,0.93,0.0
2,2,,0.0,0.005,0.94,0.0,0.03,0.01,0.01,0.005
5,5,,0.015,0.005,0.015,0.005,0.015,0.925,0.01,0.01
5,5,,0.02,0.0,0.04,0.02,0.03,0.86,0.02,0.01
4,4,,0.095,0.015,0.125,0.02,0.54,0.05,0.01,0.145
5,5,,0.0,0.01,0.06,0.0,0.005,0.905,0.0,0.02
7,7,,0.095,0.0,0.0,0.055,0.04,0.01,0.01,0.79
6,6,,0.0,0.03,0.0,0.0,0.005,0.03,0.935,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.94,0.0,0.04,0.015,0.0,0.005
2,2,,0.0,0.0,0.975,0.005,0.01,0.0,0.005,0.005
7,7,,0.06,0.0,0.0,0.005,0.0,0.005,0.0,0.93
5,5,,0.025,0.02,0.05,0.035,0.045,0.77,0.03,0.025
1,1,,0.005,0.73,0.035,0.0,0.02,0.01,0.19,0.01
6,6,,0.0,0.04,0.0,0.005,0.0,0.02,0.935,0.0
7,7,,0.11,0.03,0.02,0.03,0.03,0.025,0.015,0.74
4,4,,0.01,0.005,0.015,0.005,0.945,0.015,0.005,0.0
2,2,,0.005,0.01,0.865,0.0,0.065,0.035,0.005,0.015
5,5,,0.0,0.01,0.145,0.0,0.015,0.795,0.03,0.005
2,2,,0.0,0.0,0.94,0.0,0.01,0.02,0.03,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.0,0.005
0,0,,0.855,0.005,0.0,0.055,0.02,0.005,0.0,0.06
6,6,,0.005,0.02,0.01,0.0,0.01,0.03,0.925,0.0
0,0,,0.79,0.0,0.0,0.09,0.025,0.005,0.0,0.09
4,4,,0.1,0.005,0.105,0.03,0.535,0.03,0.03,0.165
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
5,5,,0.005,0.005,0.02,0.0,0.005,0.945,0.01,0.01
6,6,,0.005,0.06,0.005,0.0,0.005,0.03,0.89,0.005
2,2,,0.0,0.01,0.925,0.005,0.04,0.01,0.005,0.005
4,4,,0.045,0.005,0.39,0.02,0.415,0.02,0.035,0.07
4,4,,0.06,0.005,0.235,0.07,0.475,0.03,0.01,0.115
5,5,,0.0,0.015,0.165,0.0,0.02,0.785,0.01,0.005
1,1,,0.005,0.825,0.015,0.0,0.005,0.005,0.13,0.015
7,7,,0.18,0.005,0.0,0.08,0.095,0.0,0.005,0.635
2,2,,0.005,0.005,0.925,0.0,0.045,0.01,0.01,0.0
4,2,,0.025,0.0,0.49,0.02,0.38,0.045,0.025,0.015
7,7,,0.105,0.06,0.04,0.065,0.035,0.04,0.01,0.645
6,6,,0.0,0.06,0.025,0.0,0.005,0.08,0.825,0.005
6,6,,0.005,0.025,0.01,0.0,0.01,0.02,0.93,0.0
4,4,,0.08,0.01,0.06,0.06,0.62,0.03,0.025,0.115
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.01,0.005,0.0
2,2,,0.015,0.02,0.815,0.005,0.055,0.05,0.04,0.0
7,7,,0.03,0.005,0.0,0.02,0.01,0.005,0.01,0.92
2,2,,0.005,0.01,0.87,0.0,0.06,0.03,0.02,0.005
4,4,,0.11,0.01,0.09,0.065,0.475,0.02,0.025,0.205
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
4,4,,0.075,0.01,0.075,0.035,0.52,0.04,0.02,0.225
3,3,,0.01,0.0,0.0,0.98,0.0,0.0,0.0,0.01
4,4,,0.1,0.015,0.12,0.02,0.53,0.04,0.015,0.16
0,0,,0.75,0.01,0.005,0.115,0.03,0.005,0.0,0.085
7,7,,0.08,0.005,0.0,0.045,0.015,0.0,0.0,0.855
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.015,0.005,0.0,0.0
4,4,,0.055,0.01,0.07,0.065,0.725,0.015,0.0,0.06
2,2,,0.025,0.02,0.75,0.0,0.11,0.03,0.03,0.035
3,3,,0.0,0.005,0.0,0.985,0.01,0.0,0.0,0.0
7,7,,0.13,0.035,0.03,0.04,0.03,0.01,0.0,0.725
4,4,,0.075,0.01,0.285,0.02,0.46,0.03,0.0,0.12
0,0,,0.77,0.005,0.005,0.05,0.03,0.01,0.0,0.13
0,0,,0.87,0.0,0.0,0.05,0.02,0.005,0.0,0.055
4,4,,0.055,0.005,0.31,0.03,0.42,0.04,0.005,0.135
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
1,1,,0.005,0.92,0.005,0.0,0.0,0.015,0.035,0.02
4,4,,0.04,0.0,0.405,0.015,0.42,0.02,0.035,0.065
7,7,,0.025,0.01,0.0,0.05,0.02,0.0,0.0,0.895
1,1,,0.0,0.975,0.0,0.0,0.005,0.0,0.015,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
1,1,,0.005,0.98,0.005,0.0,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.92,0.01,0.04,0.015,0.015,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.005,0.0,0.0,0.015
1,1,,0.005,0.975,0.0,0.005,0.0,0.0,0.015,0.0
1,1,,0.005,0.91,0.005,0.015,0.0,0.0,0.055,0.01
4,4,,0.08,0.01,0.305,0.02,0.37,0.025,0.01,0.18
4,4,,0.075,0.01,0.26,0.06,0.43,0.025,0.01,0.13
1,1,,0.015,0.855,0.03,0.01,0.01,0.015,0.035,0.03
0,0,,0.85,0.005,0.0,0.065,0.02,0.0,0.0,0.06
4,4,,0.07,0.01,0.29,0.04,0.445,0.03,0.005,0.11
4,4,,0.06,0.0,0.22,0.04,0.495,0.015,0.015,0.155
5,5,,0.0,0.02,0.09,0.005,0.02,0.85,0.01,0.005
2,2,,0.01,0.0,0.95,0.0,0.01,0.015,0.015,0.0
0,0,,0.865,0.005,0.0,0.025,0.01,0.01,0.0,0.085
2,2,,0.005,0.02,0.9,0.0,0.02,0.04,0.01,0.005
3,3,,0.02,0.0,0.0,0.965,0.0,0.005,0.0,0.01
5,5,,0.01,0.015,0.03,0.005,0.025,0.855,0.04,0.02
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
0,0,,0.825,0.015,0.01,0.02,0.02,0.01,0.0,0.1
1,1,,0.0,0.86,0.01,0.0,0.015,0.0,0.085,0.03
0,0,,0.77,0.005,0.005,0.09,0.01,0.01,0.0,0.11
7,7,,0.115,0.015,0.0,0.01,0.02,0.0,0.015,0.825
5,5,,0.005,0.005,0.01,0.005,0.005,0.965,0.005,0.0
2,2,,0.005,0.015,0.845,0.0,0.07,0.04,0.015,0.01
4,4,,0.08,0.005,0.08,0.105,0.55,0.02,0.015,0.145
4,4,,0.12,0.015,0.155,0.03,0.445,0.045,0.0,0.19
1,1,,0.005,0.825,0.015,0.005,0.0,0.01,0.115,0.025
1,1,,0.005,0.915,0.0,0.0,0.005,0.0,0.045,0.03
2,2,,0.0,0.0,0.945,0.0,0.035,0.015,0.005,0.0
2,2,,0.015,0.015,0.835,0.005,0.055,0.04,0.035,0.0
1,1,,0.005,0.91,0.015,0.005,0.0,0.0,0.045,0.02
2,2,,0.005,0.01,0.835,0.0,0.08,0.045,0.01,0.015
7,7,,0.11,0.045,0.01,0.04,0.045,0.01,0.005,0.735
6,6,,0.0,0.015,0.0,0.0,0.0,0.01,0.975,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
0,0,,0.94,0.005,0.0,0.025,0.01,0.005,0.0,0.015
1,1,,0.005,0.92,0.01,0.0,0.01,0.0,0.05,0.005
2,2,,0.005,0.005,0.9,0.0,0.05,0.03,0.01,0.0
5,5,,0.0,0.015,0.04,0.0,0.025,0.91,0.005,0.005
5,5,,0.015,0.005,0.045,0.005,0.045,0.865,0.02,0.0
0,0,,0.885,0.005,0.0,0.035,0.025,0.01,0.0,0.04
7,7,,0.1,0.055,0.01,0.045,0.085,0.0,0.015,0.69
0,0,,0.865,0.0,0.0,0.02,0.0,0.0,0.0,0.115
7,7,,0.28,0.005,0.0,0.045,0.02,0.01,0.0,0.64
7,7,,0.04,0.04,0.035,0.03,0.015,0.015,0.01,0.815
1,1,,0.0,0.87,0.005,0.0,0.0,0.02,0.1,0.005
3,3,,0.03,0.0,0.0,0.925,0.025,0.0,0.0,0.02
4,4,,0.07,0.01,0.1,0.06,0.565,0.01,0.03,0.155
6,6,,0.0,0.01,0.005,0.0,0.0,0.02,0.965,0.0
5,5,,0.005,0.03,0.09,0.0,0.025,0.835,0.01,0.005
5,5,,0.0,0.0,0.05,0.0,0.0,0.925,0.015,0.01
7,7,,0.085,0.0,0.0,0.02,0.015,0.005,0.0,0.875
3,3,,0.0,0.0,0.0,0.985,0.005,0.0,0.0,0.01
1,1,,0.0,0.875,0.02,0.0,0.015,0.005,0.08,0.005
1,1,,0.0,0.915,0.0,0.02,0.005,0.0,0.04,0.02
2,2,,0.0,0.0,0.965,0.0,0.02,0.01,0.005,0.0
5,5,,0.005,0.03,0.07,0.01,0.02,0.84,0.02,0.005
6,6,,0.0,0.025,0.01,0.0,0.005,0.02,0.94,0.0
0,0,,0.81,0.005,0.0,0.07,0.025,0.02,0.0,0.07
5,5,,0.025,0.02,0.14,0.005,0.025,0.725,0.045,0.015
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.005,0.005
2,2,,0.005,0.02,0.785,0.005,0.11,0.03,0.03,0.015
7,7,,0.08,0.0,0.0,0.065,0.05,0.01,0.01,0.785
3,3,,0.005,0.0,0.0,0.965,0.01,0.0,0.0,0.02
2,2,,0.0,0.005,0.95,0.0,0.01,0.015,0.02,0.0
2,2,,0.005,0.01,0.865,0.0,0.06,0.035,0.015,0.01
4,4,,0.06,0.005,0.245,0.08,0.44,0.035,0.015,0.12
0,0,,0.94,0.0,0.0,0.03,0.005,0.0,0.0,0.025
0,0,,0.87,0.005,0.0,0.055,0.01,0.005,0.0,0.055
2,2,,0.0,0.0,0.935,0.0,0.015,0.02,0.03,0.0
0,0,,0.84,0.0,0.0,0.04,0.01,0.005,0.0,0.105
1,1,,0.0,0.955,0.0,0.0,0.01,0.0,0.03,0.005
5,5,,0.0,0.0,0.035,0.0,0.02,0.915,0.02,0.01
2,2,,0.0,0.005,0.92,0.0,0.05,0.015,0.01,0.0
3,3,,0.005,0.0,0.0,0.975,0.015,0.005,0.0,0.0
2,2,,0.005,0.005,0.945,0.0,0.02,0.015,0.01,0.0
7,7,,0.15,0.005,0.01,0.045,0.01,0.005,0.0,0.775
2,2,,0.0,0.0,0.96,0.005,0.015,0.01,0.01,0.0
3,3,,0.005,0.005,0.0,0.985,0.0,0.0,0.0,0.005
5,5,,0.0,0.005,0.03,0.0,0.01,0.935,0.01,0.01
0,0,,0.75,0.005,0.0,0.04,0.0,0.0,0.0,0.205
6,6,,0.0,0.01,0.01,0.0,0.0,0.035,0.945,0.0
5,5,,0.01,0.035,0.07,0.005,0.03,0.815,0.025,0.01
3,3,,0.005,0.0,0.0,0.975,0.01,0.0,0.0,0.01
5,5,,0.0,0.025,0.075,0.01,0.01,0.865,0.005,0.01
5,5,,0.0,0.005,0.04,0.0,0.01,0.92,0.015,0.01
7,7,,0.19,0.0,0.005,0.08,0.065,0.01,0.0,0.65
5,5,,0.005,0.01,0.06,0.0,0.025,0.87,0.025,0.005
5,5,,0.005,0.01,0.15,0.015,0.01,0.775,0.02,0.015
5,5,,0.0,0.0,0.055,0.005,0.015,0.9,0.02,0.005
1,1,,0.0,0.945,0.02,0.0,0.005,0.0,0.025,0.005
7,7,,0.06,0.05,0.0,0.0,0.01,0.015,0.01,0.855
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
7,7,,0.03,0.005,0.0,0.035,0.005,0.01,0.025,0.89
1,1,,0.005,0.785,0.025,0.0,0.01,0.005,0.14,0.03
7,7,,0.06,0.01,0.005,0.015,0.02,0.0,0.005,0.885
2,2,,0.0,0.0,0.91,0.0,0.02,0.035,0.035,0.0
1,1,,0.0,0.83,0.01,0.0,0.015,0.01,0.12,0.015
4,4,,0.105,0.005,0.07,0.05,0.52,0.025,0.02,0.205
3,3,,0.015,0.0,0.0,0.965,0.005,0.0,0.0,0.015
0,0,,0.79,0.0,0.0,0.095,0.025,0.015,0.0,0.075
0,0,,0.82,0.0,0.0,0.07,0.01,0.005,0.0,0.095
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
7,7,,0.09,0.005,0.0,0.03,0.015,0.01,0.01,0.84
0,0,,0.935,0.005,0.0,0.015,0.0,0.01,0.0,0.035
5,5,,0.005,0.0,0.095,0.005,0.01,0.87,0.015,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.04,0.005,0.005,0.93,0.01,0.005
5,5,,0.0,0.015,0.025,0.0,0.005,0.925,0.025,0.005
5,5,,0.0,0.005,0.055,0.005,0.005,0.905,0.02,0.005
2,2,,0.0,0.005,0.955,0.0,0.02,0.02,0.0,0.0
5,5,,0.005,0.0,0.085,0.0,0.01,0.89,0.01,0.0
0,0,,0.81,0.0,0.0,0.075,0.03,0.005,0.0,0.08
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.015,0.0,0.03,0.005
1,1,,0.0,0.96,0.01,0.0,0.0,0.0,0.025,0.005
0,0,,0.845,0.01,0.0,0.015,0.005,0.01,0.0,0.115
4,4,,0.08,0.015,0.055,0.06,0.62,0.025,0.025,0.12
0,0,,0.865,0.0,0.0,0.025,0.005,0.01,0.005,0.09
3,3,,0.035,0.005,0.0,0.915,0.015,0.0,0.005,0.025
1,1,,0.0,0.785,0.02,0.0,0.01,0.01,0.16,0.015
2,2,,0.005,0.0,0.9,0.0,0.025,0.045,0.025,0.0
7,7,,0.015,0.005,0.0,0.03,0.025,0.0,0.03,0.895
4,2,,0.035,0.0,0.505,0.025,0.34,0.04,0.03,0.025
2,2,,0.005,0.005,0.92,0.0,0.03,0.015,0.02,0.005
2,2,,0.005,0.005,0.87,0.0,0.03,0.065,0.025,0.0
2,2,,0.005,0.005,0.905,0.0,0.045,0.03,0.01,0.0
