Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:25:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.055,0.0,0.0,0.935,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.02,0.86,0.015,0.005,0.0,0.08
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.075,0.0,0.0,0.925,0.0,0.0,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.005,0.005,0.0,0.0
3,3,,0.07,0.0,0.0,0.92,0.0,0.0,0.0,0.01
3,3,,0.075,0.0,0.0,0.89,0.005,0.005,0.0,0.025
3,3,,0.005,0.0,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.01,0.9,0.015,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.005,0.005
3,3,,0.015,0.0,0.0,0.92,0.025,0.005,0.0,0.035
3,3,,0.02,0.0,0.0,0.96,0.005,0.005,0.0,0.01
3,3,,0.005,0.005,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.095,0.0,0.0,0.905,0.0,0.0,0.0,0.0
3,3,,0.06,0.0,0.0,0.935,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.04,0.005,0.0,0.945,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.005,0.95,0.0,0.0,0.005,0.04
3,3,,0.065,0.0,0.0,0.925,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.07,0.0,0.0,0.93,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.005,0.97,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.005,0.015,0.0,0.0
3,3,,0.085,0.0,0.0,0.89,0.005,0.01,0.0,0.01
3,3,,0.06,0.015,0.0,0.865,0.0,0.0,0.015,0.045
3,3,,0.025,0.0,0.0,0.96,0.015,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.94,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.955,0.0,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.92,0.01,0.0,0.0,0.005
3,3,,0.05,0.005,0.0,0.93,0.005,0.0,0.0,0.01
3,3,,0.09,0.0,0.005,0.885,0.015,0.0,0.0,0.005
3,3,,0.04,0.0,0.005,0.94,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.04,0.015,0.0,0.925,0.0,0.0,0.01,0.01
3,3,,0.03,0.0,0.0,0.955,0.0,0.005,0.0,0.01
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.07,0.0,0.0,0.925,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.005,0.97,0.005,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.0,0.0,0.01
3,3,,0.02,0.0,0.005,0.955,0.005,0.005,0.0,0.01
3,3,,0.07,0.005,0.0,0.9,0.0,0.01,0.0,0.015
3,3,,0.02,0.005,0.0,0.925,0.005,0.0,0.005,0.04
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.015,0.005,0.895,0.0,0.005,0.02,0.055
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
4,4,,0.025,0.025,0.345,0.015,0.465,0.06,0.025,0.04
4,4,,0.035,0.01,0.4,0.015,0.46,0.05,0.02,0.01
4,4,,0.015,0.005,0.26,0.045,0.63,0.005,0.02,0.02
4,2,,0.03,0.01,0.43,0.02,0.42,0.06,0.02,0.01
4,4,,0.02,0.01,0.33,0.03,0.54,0.025,0.01,0.035
4,4,,0.01,0.005,0.285,0.045,0.56,0.055,0.03,0.01
4,4,,0.01,0.0,0.275,0.045,0.645,0.005,0.01,0.01
4,4,,0.02,0.005,0.32,0.03,0.56,0.02,0.01,0.035
4,4,,0.01,0.005,0.25,0.03,0.675,0.01,0.01,0.01
4,4,,0.02,0.025,0.275,0.015,0.525,0.07,0.03,0.04
4,2,,0.005,0.01,0.445,0.015,0.44,0.015,0.005,0.065
4,4,,0.02,0.005,0.22,0.045,0.69,0.0,0.01,0.01
4,4,,0.02,0.01,0.305,0.03,0.545,0.01,0.025,0.055
4,4,,0.0,0.0,0.095,0.0,0.9,0.0,0.0,0.005
4,4,,0.025,0.005,0.2,0.04,0.685,0.015,0.02,0.01
4,4,,0.03,0.0,0.32,0.055,0.505,0.03,0.03,0.03
4,2,,0.02,0.0,0.515,0.025,0.38,0.015,0.01,0.035
4,4,,0.0,0.0,0.27,0.05,0.64,0.005,0.02,0.015
4,4,,0.005,0.015,0.42,0.035,0.45,0.015,0.015,0.045
4,4,,0.025,0.01,0.27,0.025,0.61,0.02,0.02,0.02
4,2,,0.01,0.045,0.445,0.03,0.38,0.015,0.03,0.045
4,4,,0.01,0.01,0.17,0.05,0.72,0.025,0.005,0.01
4,4,,0.01,0.005,0.25,0.025,0.685,0.005,0.01,0.01
4,4,,0.02,0.015,0.26,0.05,0.61,0.02,0.015,0.01
4,4,,0.035,0.015,0.315,0.05,0.515,0.03,0.015,0.025
4,4,,0.005,0.01,0.355,0.04,0.52,0.025,0.025,0.02
4,4,,0.02,0.005,0.315,0.035,0.57,0.015,0.01,0.03
4,4,,0.0,0.0,0.085,0.0,0.91,0.0,0.0,0.005
4,4,,0.025,0.025,0.355,0.015,0.455,0.06,0.025,0.04
4,4,,0.025,0.015,0.265,0.025,0.61,0.02,0.02,0.02
4,4,,0.025,0.025,0.35,0.035,0.515,0.015,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,0.99,0.005,0.005,0.0
4,4,,0.025,0.01,0.2,0.045,0.675,0.015,0.015,0.015
4,4,,0.015,0.02,0.385,0.02,0.47,0.01,0.045,0.035
4,4,,0.005,0.005,0.005,0.005,0.92,0.045,0.01,0.005
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.005,0.0
4,4,,0.015,0.005,0.395,0.04,0.48,0.03,0.015,0.02
4,4,,0.015,0.01,0.405,0.02,0.475,0.015,0.03,0.03
4,4,,0.025,0.025,0.355,0.015,0.445,0.065,0.025,0.045
4,4,,0.005,0.025,0.375,0.04,0.47,0.02,0.02,0.045
4,4,,0.025,0.005,0.225,0.025,0.625,0.05,0.025,0.02
4,4,,0.0,0.0,0.11,0.0,0.885,0.0,0.0,0.005
4,4,,0.01,0.005,0.155,0.055,0.735,0.02,0.01,0.01
4,4,,0.005,0.015,0.41,0.035,0.45,0.015,0.015,0.055
4,4,,0.015,0.02,0.3,0.035,0.545,0.015,0.035,0.035
4,4,,0.02,0.02,0.31,0.04,0.525,0.015,0.035,0.035
4,4,,0.015,0.03,0.365,0.03,0.505,0.015,0.01,0.03
4,4,,0.025,0.02,0.29,0.025,0.54,0.025,0.035,0.04
4,4,,0.02,0.005,0.37,0.015,0.47,0.035,0.02,0.065
4,4,,0.0,0.005,0.195,0.045,0.63,0.055,0.035,0.035
4,4,,0.025,0.005,0.275,0.04,0.56,0.05,0.015,0.03
4,4,,0.035,0.015,0.3,0.05,0.545,0.02,0.015,0.02
4,2,,0.03,0.005,0.465,0.025,0.415,0.035,0.0,0.025
4,4,,0.025,0.015,0.355,0.015,0.465,0.05,0.01,0.065
4,4,,0.03,0.01,0.405,0.045,0.46,0.005,0.015,0.03
4,4,,0.005,0.0,0.255,0.045,0.66,0.02,0.01,0.005
4,2,,0.03,0.0,0.5,0.035,0.355,0.02,0.01,0.05
4,2,,0.01,0.04,0.45,0.03,0.375,0.025,0.03,0.04
4,2,,0.02,0.0,0.5,0.03,0.38,0.015,0.015,0.04
4,4,,0.01,0.005,0.41,0.015,0.455,0.035,0.02,0.05
4,4,,0.02,0.005,0.22,0.045,0.685,0.005,0.01,0.01
4,4,,0.0,0.0,0.015,0.01,0.97,0.005,0.0,0.0
4,4,,0.11,0.025,0.31,0.025,0.365,0.02,0.02,0.125
4,4,,0.02,0.02,0.29,0.04,0.515,0.035,0.035,0.045
4,2,,0.03,0.005,0.46,0.025,0.43,0.035,0.0,0.015
4,4,,0.015,0.005,0.37,0.015,0.485,0.025,0.015,0.07
4,4,,0.015,0.005,0.315,0.035,0.495,0.07,0.025,0.04
4,4,,0.01,0.0,0.405,0.015,0.465,0.035,0.02,0.05
4,2,,0.02,0.005,0.555,0.025,0.285,0.055,0.03,0.025
4,4,,0.005,0.005,0.37,0.035,0.52,0.015,0.025,0.025
4,4,,0.02,0.015,0.295,0.03,0.505,0.035,0.035,0.065
4,2,,0.025,0.0,0.585,0.02,0.295,0.035,0.025,0.015
4,4,,0.005,0.02,0.355,0.05,0.44,0.04,0.03,0.06
4,2,,0.025,0.0,0.64,0.025,0.245,0.03,0.015,0.02
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.005,0.0
4,4,,0.005,0.0,0.39,0.02,0.49,0.05,0.035,0.01
4,4,,0.01,0.005,0.33,0.025,0.55,0.055,0.015,0.01
4,4,,0.005,0.005,0.41,0.05,0.48,0.02,0.015,0.015
4,4,,0.01,0.02,0.285,0.04,0.525,0.025,0.035,0.06
4,4,,0.005,0.005,0.35,0.04,0.555,0.015,0.02,0.01
4,2,,0.025,0.005,0.465,0.03,0.275,0.115,0.055,0.03
4,2,,0.01,0.04,0.45,0.025,0.37,0.03,0.03,0.045
4,2,,0.025,0.0,0.66,0.02,0.235,0.02,0.015,0.025
4,4,,0.02,0.005,0.2,0.045,0.695,0.015,0.01,0.01
4,4,,0.03,0.03,0.305,0.025,0.515,0.04,0.03,0.025
4,4,,0.025,0.015,0.37,0.015,0.45,0.05,0.01,0.065
4,4,,0.025,0.02,0.305,0.035,0.515,0.04,0.025,0.035
4,4,,0.01,0.005,0.24,0.03,0.68,0.01,0.01,0.015
4,4,,0.11,0.03,0.315,0.025,0.38,0.005,0.02,0.115
4,4,,0.035,0.02,0.305,0.05,0.54,0.015,0.015,0.02
4,4,,0.005,0.005,0.39,0.05,0.475,0.05,0.02,0.005
4,4,,0.01,0.025,0.285,0.065,0.54,0.015,0.01,0.05
4,4,,0.02,0.005,0.27,0.045,0.56,0.045,0.02,0.035
4,2,,0.015,0.0,0.52,0.025,0.395,0.01,0.01,0.025
4,4,,0.005,0.005,0.34,0.04,0.555,0.02,0.025,0.01
4,4,,0.03,0.01,0.32,0.055,0.5,0.025,0.025,0.035
4,2,,0.02,0.0,0.48,0.02,0.425,0.015,0.01,0.03
4,2,,0.005,0.0,0.5,0.02,0.43,0.01,0.025,0.01
4,2,,0.03,0.0,0.455,0.02,0.425,0.04,0.0,0.03
4,4,,0.01,0.015,0.33,0.02,0.565,0.02,0.02,0.02
4,4,,0.035,0.02,0.305,0.05,0.545,0.015,0.015,0.015
4,2,,0.01,0.04,0.475,0.03,0.37,0.015,0.02,0.04
4,2,,0.03,0.0,0.465,0.02,0.435,0.03,0.0,0.02
4,4,,0.025,0.01,0.245,0.03,0.525,0.08,0.05,0.035
4,4,,0.01,0.015,0.36,0.02,0.44,0.06,0.04,0.055
4,4,,0.1,0.035,0.32,0.025,0.36,0.025,0.02,0.115
4,4,,0.01,0.015,0.32,0.015,0.58,0.03,0.015,0.015
4,4,,0.025,0.01,0.29,0.04,0.49,0.065,0.04,0.04
4,4,,0.005,0.0,0.27,0.045,0.65,0.005,0.015,0.01
4,4,,0.035,0.03,0.33,0.025,0.42,0.07,0.045,0.045
4,2,,0.005,0.005,0.48,0.02,0.445,0.01,0.025,0.01
4,4,,0.01,0.005,0.405,0.025,0.455,0.025,0.025,0.05
4,4,,0.035,0.03,0.32,0.02,0.52,0.02,0.02,0.035
4,2,,0.005,0.0,0.525,0.025,0.405,0.005,0.025,0.01
4,4,,0.01,0.005,0.305,0.03,0.535,0.065,0.035,0.015
4,4,,0.105,0.035,0.26,0.025,0.38,0.045,0.03,0.12
4,2,,0.02,0.01,0.65,0.025,0.255,0.005,0.01,0.025
4,4,,0.005,0.005,0.415,0.015,0.465,0.01,0.015,0.07
4,4,,0.025,0.015,0.26,0.035,0.57,0.02,0.02,0.055
4,4,,0.015,0.005,0.34,0.035,0.485,0.065,0.02,0.035
4,4,,0.005,0.005,0.29,0.04,0.595,0.02,0.03,0.015
4,4,,0.025,0.025,0.35,0.015,0.44,0.065,0.03,0.05
4,2,,0.025,0.0,0.52,0.035,0.36,0.015,0.01,0.035
4,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
4,4,,0.01,0.01,0.305,0.025,0.56,0.045,0.02,0.025
4,4,,0.01,0.03,0.305,0.055,0.515,0.015,0.01,0.06
4,4,,0.025,0.01,0.29,0.04,0.49,0.065,0.04,0.04
4,2,,0.03,0.0,0.49,0.035,0.365,0.03,0.01,0.04
4,4,,0.005,0.005,0.345,0.045,0.51,0.06,0.02,0.01
4,4,,0.015,0.03,0.345,0.03,0.515,0.025,0.01,0.03
4,4,,0.01,0.005,0.375,0.02,0.46,0.05,0.03,0.05
4,4,,0.01,0.005,0.4,0.01,0.48,0.01,0.01,0.075
4,4,,0.0,0.0,0.215,0.05,0.645,0.055,0.02,0.015
4,4,,0.025,0.005,0.21,0.05,0.67,0.005,0.025,0.01
4,4,,0.005,0.0,0.26,0.045,0.66,0.01,0.01,0.01
4,4,,0.02,0.025,0.28,0.02,0.585,0.01,0.02,0.04
4,4,,0.01,0.005,0.365,0.025,0.53,0.035,0.015,0.015
4,4,,0.01,0.035,0.295,0.055,0.52,0.015,0.01,0.06
4,4,,0.015,0.02,0.315,0.035,0.53,0.02,0.03,0.035
4,4,,0.035,0.02,0.315,0.05,0.54,0.01,0.015,0.015
4,4,,0.035,0.03,0.36,0.025,0.465,0.02,0.025,0.04
4,4,,0.005,0.005,0.375,0.04,0.53,0.01,0.025,0.01
4,4,,0.01,0.005,0.235,0.03,0.685,0.015,0.01,0.01
4,4,,0.015,0.01,0.4,0.035,0.48,0.02,0.015,0.025
4,2,,0.035,0.015,0.445,0.015,0.445,0.025,0.01,0.01
4,4,,0.005,0.015,0.32,0.03,0.545,0.01,0.025,0.05
4,4,,0.0,0.0,0.3,0.025,0.59,0.025,0.02,0.04
4,2,,0.025,0.0,0.645,0.02,0.25,0.03,0.015,0.015
4,4,,0.025,0.02,0.385,0.015,0.415,0.055,0.015,0.07
4,4,,0.02,0.015,0.29,0.025,0.58,0.05,0.01,0.01
4,4,,0.01,0.005,0.16,0.05,0.745,0.02,0.005,0.005
4,2,,0.03,0.01,0.46,0.025,0.415,0.035,0.0,0.025
4,4,,0.025,0.025,0.285,0.02,0.585,0.01,0.02,0.03
4,4,,0.01,0.01,0.24,0.015,0.665,0.01,0.02,0.03
4,4,,0.005,0.015,0.415,0.035,0.45,0.015,0.015,0.05
4,4,,0.02,0.005,0.295,0.04,0.565,0.025,0.015,0.035
4,4,,0.005,0.005,0.345,0.035,0.55,0.015,0.02,0.025
4,4,,0.005,0.005,0.35,0.035,0.55,0.02,0.02,0.015
4,4,,0.015,0.03,0.375,0.03,0.49,0.02,0.01,0.03
4,4,,0.0,0.0,0.025,0.005,0.955,0.01,0.0,0.005
4,4,,0.015,0.025,0.29,0.02,0.54,0.04,0.03,0.04
4,4,,0.03,0.01,0.355,0.05,0.485,0.01,0.03,0.03
4,4,,0.02,0.02,0.305,0.02,0.59,0.025,0.01,0.01
4,4,,0.025,0.025,0.36,0.015,0.455,0.06,0.02,0.04
4,4,,0.1,0.03,0.255,0.025,0.355,0.045,0.05,0.14
4,4,,0.0,0.0,0.1,0.0,0.895,0.0,0.0,0.005
4,2,,0.005,0.01,0.45,0.015,0.435,0.005,0.005,0.075
4,4,,0.01,0.005,0.26,0.045,0.635,0.005,0.015,0.025
4,4,,0.0,0.0,0.005,0.005,0.98,0.005,0.005,0.0
4,4,,0.0,0.0,0.025,0.01,0.96,0.0,0.0,0.005
4,4,,0.005,0.01,0.35,0.035,0.51,0.035,0.025,0.03
4,4,,0.01,0.01,0.135,0.055,0.74,0.035,0.005,0.01
4,4,,0.035,0.03,0.285,0.035,0.525,0.045,0.02,0.025
4,4,,0.03,0.005,0.385,0.05,0.48,0.01,0.015,0.025
4,4,,0.01,0.025,0.32,0.02,0.555,0.01,0.015,0.045
4,2,,0.015,0.005,0.655,0.025,0.25,0.005,0.015,0.03
4,4,,0.015,0.025,0.28,0.02,0.56,0.03,0.035,0.035
4,4,,0.01,0.025,0.32,0.02,0.57,0.01,0.01,0.035
4,2,,0.03,0.01,0.485,0.015,0.415,0.025,0.01,0.01
4,4,,0.02,0.005,0.22,0.055,0.645,0.01,0.025,0.02
4,4,,0.02,0.015,0.25,0.05,0.625,0.015,0.015,0.01
4,4,,0.01,0.005,0.385,0.015,0.47,0.04,0.025,0.05
4,4,,0.01,0.02,0.285,0.065,0.51,0.045,0.015,0.05
4,4,,0.01,0.005,0.36,0.025,0.54,0.035,0.015,0.01
4,2,,0.03,0.005,0.445,0.02,0.425,0.055,0.0,0.02
4,4,,0.0,0.0,0.27,0.05,0.64,0.01,0.02,0.01
4,2,,0.02,0.0,0.51,0.025,0.385,0.02,0.01,0.03
4,4,,0.005,0.005,0.4,0.04,0.485,0.025,0.015,0.025
4,4,,0.025,0.02,0.355,0.015,0.44,0.07,0.01,0.065
4,4,,0.005,0.005,0.36,0.04,0.54,0.01,0.025,0.015
4,2,,0.025,0.0,0.645,0.02,0.24,0.025,0.02,0.025
4,4,,0.03,0.01,0.405,0.045,0.46,0.005,0.015,0.03
4,4,,0.02,0.02,0.35,0.03,0.51,0.04,0.01,0.02
4,2,,0.005,0.0,0.53,0.02,0.405,0.005,0.025,0.01
4,2,,0.02,0.005,0.565,0.035,0.25,0.06,0.03,0.035
4,4,,0.005,0.005,0.37,0.035,0.525,0.015,0.02,0.025
4,2,,0.02,0.0,0.515,0.025,0.385,0.015,0.01,0.03
4,2,,0.025,0.0,0.635,0.025,0.235,0.035,0.02,0.025
4,4,,0.035,0.025,0.36,0.02,0.47,0.03,0.025,0.035
4,4,,0.01,0.01,0.205,0.02,0.66,0.035,0.03,0.03
4,4,,0.03,0.03,0.31,0.03,0.505,0.04,0.025,0.03
4,2,,0.005,0.005,0.47,0.015,0.425,0.005,0.005,0.07
4,2,,0.005,0.0,0.535,0.02,0.4,0.005,0.025,0.01
4,4,,0.03,0.0,0.38,0.02,0.45,0.08,0.0,0.04
4,4,,0.015,0.005,0.3,0.04,0.51,0.06,0.02,0.05
4,4,,0.0,0.01,0.015,0.01,0.93,0.02,0.005,0.01
4,2,,0.005,0.01,0.435,0.045,0.435,0.01,0.02,0.04
4,4,,0.02,0.005,0.225,0.045,0.68,0.005,0.01,0.01
4,4,,0.005,0.02,0.35,0.02,0.54,0.01,0.01,0.045
4,4,,0.005,0.0,0.1,0.0,0.885,0.005,0.0,0.005
4,4,,0.01,0.005,0.31,0.04,0.55,0.05,0.025,0.01
4,4,,0.0,0.0,0.025,0.01,0.96,0.0,0.005,0.0
4,4,,0.03,0.01,0.38,0.05,0.46,0.01,0.03,0.03
4,4,,0.01,0.025,0.315,0.02,0.565,0.01,0.015,0.04
4,4,,0.01,0.025,0.3,0.055,0.525,0.015,0.01,0.06
4,4,,0.025,0.025,0.28,0.025,0.585,0.005,0.025,0.03
4,4,,0.02,0.01,0.3,0.03,0.545,0.015,0.025,0.055
4,4,,0.025,0.02,0.385,0.015,0.425,0.055,0.01,0.065
4,4,,0.025,0.025,0.285,0.02,0.585,0.01,0.02,0.03
4,4,,0.005,0.025,0.335,0.025,0.53,0.015,0.015,0.05
4,4,,0.02,0.005,0.31,0.03,0.535,0.02,0.025,0.055
4,4,,0.015,0.01,0.415,0.035,0.47,0.015,0.02,0.02
4,4,,0.035,0.03,0.315,0.02,0.52,0.02,0.02,0.04
4,4,,0.015,0.005,0.32,0.035,0.515,0.06,0.02,0.03
4,4,,0.02,0.025,0.285,0.02,0.585,0.01,0.02,0.035
4,2,,0.01,0.005,0.435,0.045,0.435,0.02,0.02,0.03
4,2,,0.025,0.0,0.42,0.025,0.415,0.06,0.01,0.045
4,2,,0.025,0.0,0.665,0.025,0.23,0.02,0.015,0.02
4,4,,0.02,0.01,0.295,0.03,0.535,0.025,0.025,0.06
4,4,,0.015,0.005,0.25,0.045,0.64,0.005,0.015,0.025
4,4,,0.02,0.02,0.255,0.055,0.59,0.02,0.015,0.025
4,4,,0.005,0.015,0.405,0.035,0.455,0.02,0.02,0.045
4,4,,0.02,0.005,0.25,0.05,0.61,0.01,0.03,0.025
4,2,,0.01,0.03,0.435,0.035,0.36,0.05,0.045,0.035
4,4,,0.01,0.01,0.11,0.055,0.765,0.035,0.01,0.005
4,2,,0.03,0.0,0.46,0.025,0.41,0.035,0.0,0.04
4,4,,0.04,0.01,0.275,0.055,0.54,0.04,0.02,0.02
4,4,,0.025,0.015,0.245,0.035,0.59,0.03,0.02,0.04
4,4,,0.03,0.01,0.375,0.05,0.465,0.01,0.03,0.03
4,4,,0.01,0.01,0.24,0.025,0.66,0.015,0.02,0.02
4,2,,0.02,0.005,0.405,0.025,0.405,0.07,0.02,0.05
4,4,,0.015,0.02,0.405,0.015,0.485,0.015,0.02,0.025
4,4,,0.02,0.005,0.335,0.035,0.53,0.03,0.01,0.035
4,2,,0.015,0.005,0.515,0.025,0.38,0.02,0.01,0.03
4,4,,0.03,0.02,0.32,0.025,0.51,0.02,0.03,0.045
4,4,,0.005,0.005,0.45,0.02,0.47,0.015,0.025,0.01
4,4,,0.015,0.025,0.365,0.025,0.435,0.07,0.025,0.04
4,4,,0.005,0.005,0.37,0.035,0.525,0.015,0.02,0.025
4,4,,0.015,0.02,0.305,0.04,0.535,0.015,0.03,0.04
4,4,,0.01,0.005,0.24,0.03,0.68,0.015,0.01,0.01
4,2,,0.02,0.0,0.52,0.02,0.385,0.01,0.01,0.035
4,4,,0.015,0.02,0.41,0.015,0.475,0.01,0.02,0.035
4,4,,0.005,0.0,0.4,0.02,0.485,0.04,0.035,0.015
4,4,,0.025,0.01,0.345,0.055,0.475,0.025,0.04,0.025
4,4,,0.03,0.015,0.365,0.05,0.465,0.015,0.03,0.03
4,2,,0.02,0.005,0.66,0.025,0.245,0.01,0.01,0.025
4,4,,0.01,0.03,0.325,0.055,0.495,0.015,0.01,0.06
4,4,,0.01,0.005,0.33,0.025,0.565,0.04,0.015,0.01
4,4,,0.01,0.01,0.4,0.015,0.455,0.04,0.02,0.05
4,4,,0.1,0.035,0.245,0.03,0.335,0.06,0.05,0.145
4,4,,0.005,0.005,0.36,0.04,0.535,0.015,0.025,0.015
4,4,,0.015,0.025,0.28,0.02,0.55,0.04,0.03,0.04
4,2,,0.005,0.0,0.425,0.025,0.425,0.065,0.04,0.015
4,4,,0.01,0.025,0.31,0.02,0.58,0.01,0.01,0.035
4,4,,0.01,0.005,0.355,0.03,0.54,0.03,0.02,0.01
4,4,,0.02,0.015,0.3,0.025,0.575,0.03,0.015,0.02
4,2,,0.03,0.005,0.455,0.025,0.425,0.04,0.0,0.02
4,4,,0.02,0.005,0.315,0.04,0.545,0.02,0.015,0.04
4,4,,0.02,0.01,0.225,0.025,0.63,0.05,0.02,0.02
4,2,,0.03,0.0,0.505,0.035,0.34,0.025,0.015,0.05
4,4,,0.005,0.005,0.365,0.04,0.54,0.01,0.025,0.01
4,4,,0.0,0.005,0.1,0.005,0.86,0.005,0.0,0.025
4,4,,0.01,0.005,0.405,0.02,0.465,0.035,0.02,0.04
4,4,,0.035,0.015,0.32,0.05,0.52,0.025,0.015,0.02
4,4,,0.035,0.025,0.295,0.035,0.515,0.05,0.02,0.025
4,4,,0.005,0.005,0.425,0.055,0.46,0.025,0.015,0.01
4,4,,0.02,0.005,0.225,0.045,0.68,0.005,0.01,0.01
4,4,,0.01,0.005,0.4,0.02,0.465,0.035,0.02,0.045
4,4,,0.025,0.015,0.22,0.035,0.595,0.025,0.03,0.055
4,4,,0.01,0.005,0.37,0.03,0.525,0.03,0.015,0.015
4,4,,0.02,0.005,0.25,0.045,0.63,0.01,0.02,0.02
4,4,,0.015,0.01,0.32,0.025,0.49,0.065,0.045,0.03
4,4,,0.01,0.035,0.32,0.055,0.495,0.015,0.01,0.06
4,4,,0.1,0.025,0.31,0.025,0.385,0.015,0.02,0.12
4,2,,0.03,0.005,0.45,0.02,0.41,0.065,0.0,0.02
4,4,,0.11,0.025,0.29,0.025,0.38,0.025,0.02,0.125
4,4,,0.01,0.03,0.32,0.06,0.49,0.02,0.015,0.055
4,4,,0.025,0.025,0.35,0.015,0.45,0.07,0.025,0.04
4,4,,0.005,0.005,0.36,0.04,0.545,0.01,0.025,0.01
4,4,,0.03,0.015,0.38,0.045,0.455,0.015,0.02,0.04
4,4,,0.01,0.005,0.195,0.025,0.715,0.025,0.015,0.01
4,4,,0.02,0.01,0.24,0.055,0.605,0.015,0.03,0.025
4,4,,0.01,0.005,0.25,0.03,0.675,0.01,0.01,0.01
4,4,,0.02,0.01,0.24,0.055,0.6,0.015,0.03,0.03
4,4,,0.005,0.005,0.33,0.045,0.535,0.03,0.03,0.02
4,4,,0.01,0.01,0.36,0.03,0.525,0.03,0.02,0.015
4,4,,0.01,0.01,0.3,0.02,0.565,0.045,0.025,0.025
4,2,,0.02,0.0,0.47,0.025,0.405,0.03,0.015,0.035
5,5,,0.045,0.0,0.04,0.025,0.01,0.83,0.035,0.015
5,5,,0.02,0.005,0.04,0.005,0.0,0.93,0.0,0.0
5,5,,0.04,0.0,0.015,0.03,0.015,0.87,0.02,0.01
5,5,,0.045,0.005,0.045,0.04,0.025,0.815,0.02,0.005
5,5,,0.005,0.0,0.025,0.0,0.0,0.94,0.025,0.005
5,5,,0.015,0.0,0.005,0.0,0.015,0.95,0.015,0.0
5,5,,0.01,0.0,0.02,0.0,0.005,0.965,0.0,0.0
5,5,,0.045,0.005,0.12,0.01,0.04,0.75,0.02,0.01
5,5,,0.035,0.005,0.01,0.02,0.015,0.885,0.02,0.01
