Mallat,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 20:24:27. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.96,0.01,0.0,0.0,0.005
3,3,,0.01,0.04,0.005,0.58,0.035,0.05,0.0,0.28
3,3,,0.025,0.0,0.0,0.96,0.005,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.01,0.0,0.0,0.0
3,3,,0.075,0.01,0.0,0.83,0.015,0.02,0.005,0.045
3,3,,0.02,0.0,0.0,0.96,0.01,0.005,0.0,0.005
3,3,,0.05,0.0,0.0,0.94,0.005,0.0,0.005,0.0
3,3,,0.02,0.0,0.0,0.95,0.015,0.01,0.0,0.005
3,3,,0.035,0.0,0.0,0.94,0.005,0.01,0.0,0.01
3,3,,0.015,0.02,0.015,0.8,0.02,0.02,0.0,0.11
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.96,0.005,0.005,0.0,0.01
3,3,,0.015,0.0,0.0,0.955,0.0,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.975,0.005,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.005,0.01,0.0,0.0
3,3,,0.045,0.0,0.0,0.88,0.025,0.01,0.005,0.035
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.975,0.0,0.005,0.0,0.01
3,3,,0.01,0.0,0.0,0.975,0.01,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.935,0.01,0.005,0.0,0.04
3,3,,0.015,0.0,0.005,0.905,0.01,0.005,0.0,0.06
3,3,,0.015,0.0,0.0,0.955,0.005,0.015,0.0,0.01
3,3,,0.045,0.0,0.015,0.89,0.03,0.005,0.0,0.015
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.015,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.02,0.005,0.0,0.95,0.005,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.005,0.94,0.005,0.005,0.0,0.035
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.015,0.015,0.005,0.79,0.01,0.005,0.0,0.16
3,3,,0.005,0.01,0.005,0.84,0.015,0.025,0.0,0.1
3,3,,0.015,0.0,0.0,0.97,0.005,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.935,0.005,0.015,0.0,0.02
3,3,,0.005,0.005,0.0,0.875,0.005,0.01,0.005,0.095
3,3,,0.015,0.0,0.0,0.96,0.015,0.005,0.0,0.005
3,3,,0.01,0.02,0.005,0.74,0.015,0.035,0.0,0.175
3,3,,0.005,0.005,0.0,0.89,0.005,0.015,0.0,0.08
3,3,,0.05,0.0,0.0,0.935,0.005,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.975,0.005,0.01,0.0,0.0
3,3,,0.025,0.005,0.01,0.83,0.035,0.025,0.0,0.07
3,3,,0.01,0.0,0.0,0.98,0.005,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.965,0.005,0.005,0.0,0.0
3,3,,0.03,0.0,0.005,0.92,0.02,0.02,0.0,0.005
3,3,,0.01,0.005,0.005,0.935,0.0,0.03,0.0,0.015
3,3,,0.0,0.005,0.0,0.97,0.005,0.005,0.0,0.015
3,3,,0.015,0.005,0.0,0.945,0.005,0.01,0.0,0.02
3,3,,0.005,0.0,0.0,0.98,0.0,0.01,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.075,0.005,0.0,0.895,0.015,0.0,0.0,0.01
3,3,,0.015,0.0,0.0,0.97,0.01,0.0,0.0,0.005
4,2,,0.01,0.005,0.445,0.02,0.42,0.035,0.03,0.035
4,2,,0.01,0.01,0.43,0.01,0.41,0.035,0.04,0.055
4,4,,0.03,0.01,0.255,0.025,0.565,0.04,0.04,0.035
4,2,,0.025,0.0,0.43,0.02,0.415,0.035,0.035,0.04
4,4,,0.015,0.01,0.29,0.03,0.51,0.045,0.055,0.045
4,2,,0.01,0.0,0.44,0.01,0.44,0.035,0.04,0.025
4,4,,0.015,0.0,0.375,0.01,0.485,0.04,0.04,0.035
4,2,,0.03,0.0,0.45,0.01,0.39,0.035,0.04,0.045
4,2,,0.0,0.01,0.505,0.015,0.34,0.05,0.055,0.025
4,4,,0.025,0.0,0.24,0.015,0.585,0.05,0.05,0.035
4,4,,0.005,0.015,0.39,0.005,0.465,0.03,0.065,0.025
4,2,,0.01,0.01,0.46,0.005,0.435,0.025,0.035,0.02
4,4,,0.035,0.005,0.225,0.035,0.595,0.03,0.035,0.04
4,4,,0.01,0.015,0.24,0.025,0.62,0.025,0.025,0.04
4,4,,0.015,0.0,0.34,0.005,0.56,0.025,0.03,0.025
4,4,,0.01,0.0,0.365,0.015,0.475,0.035,0.045,0.055
4,4,,0.015,0.0,0.34,0.01,0.545,0.02,0.04,0.03
4,2,,0.015,0.005,0.5,0.0,0.3,0.045,0.08,0.055
4,4,,0.0,0.005,0.035,0.005,0.945,0.005,0.005,0.0
4,4,,0.015,0.01,0.255,0.02,0.57,0.05,0.045,0.035
4,4,,0.0,0.0,0.035,0.005,0.905,0.025,0.025,0.005
4,2,,0.015,0.02,0.445,0.02,0.345,0.035,0.06,0.06
4,4,,0.02,0.0,0.325,0.015,0.545,0.035,0.04,0.02
4,4,,0.03,0.005,0.305,0.01,0.56,0.035,0.03,0.025
4,4,,0.03,0.005,0.33,0.01,0.52,0.025,0.045,0.035
4,4,,0.03,0.005,0.245,0.035,0.57,0.04,0.03,0.045
4,4,,0.025,0.005,0.42,0.02,0.44,0.035,0.035,0.02
4,4,,0.0,0.01,0.035,0.005,0.92,0.01,0.015,0.005
4,2,,0.02,0.0,0.435,0.015,0.41,0.03,0.065,0.025
4,2,,0.0,0.01,0.5,0.01,0.345,0.045,0.065,0.025
4,4,,0.01,0.01,0.43,0.01,0.44,0.03,0.03,0.04
4,2,,0.015,0.01,0.445,0.01,0.425,0.03,0.025,0.04
4,4,,0.03,0.0,0.27,0.025,0.56,0.05,0.035,0.03
4,2,,0.02,0.0,0.45,0.015,0.385,0.035,0.065,0.03
4,4,,0.025,0.005,0.345,0.015,0.52,0.025,0.03,0.035
4,4,,0.005,0.01,0.385,0.01,0.425,0.05,0.08,0.035
4,2,,0.005,0.0,0.53,0.01,0.36,0.035,0.04,0.02
4,2,,0.025,0.015,0.48,0.02,0.32,0.04,0.06,0.04
4,2,,0.01,0.005,0.445,0.02,0.42,0.025,0.04,0.035
4,2,,0.015,0.005,0.51,0.0,0.295,0.05,0.07,0.055
4,4,,0.05,0.025,0.17,0.025,0.61,0.03,0.035,0.055
4,4,,0.01,0.005,0.425,0.02,0.445,0.035,0.035,0.025
4,2,,0.01,0.005,0.485,0.02,0.395,0.03,0.045,0.01
4,4,,0.0,0.01,0.24,0.02,0.64,0.03,0.035,0.025
4,4,,0.045,0.01,0.35,0.015,0.425,0.045,0.06,0.05
4,4,,0.035,0.01,0.33,0.02,0.44,0.03,0.055,0.08
4,2,,0.03,0.0,0.43,0.015,0.405,0.035,0.045,0.04
4,4,,0.02,0.01,0.255,0.015,0.59,0.03,0.025,0.055
4,2,,0.015,0.0,0.47,0.02,0.425,0.03,0.03,0.01
4,2,,0.06,0.015,0.41,0.015,0.3,0.05,0.06,0.09
4,4,,0.03,0.005,0.21,0.03,0.615,0.035,0.03,0.045
4,4,,0.01,0.0,0.39,0.005,0.5,0.025,0.04,0.03
4,4,,0.01,0.01,0.12,0.03,0.735,0.055,0.02,0.02
4,4,,0.0,0.005,0.045,0.0,0.93,0.005,0.015,0.0
4,2,,0.02,0.0,0.445,0.015,0.4,0.03,0.065,0.025
4,2,,0.06,0.02,0.435,0.01,0.305,0.045,0.045,0.08
4,2,,0.01,0.0,0.525,0.01,0.345,0.045,0.045,0.02
4,2,,0.015,0.005,0.48,0.005,0.325,0.04,0.07,0.06
4,4,,0.03,0.005,0.21,0.03,0.605,0.03,0.045,0.045
4,2,,0.015,0.005,0.47,0.02,0.4,0.035,0.045,0.01
4,4,,0.015,0.015,0.27,0.025,0.555,0.04,0.04,0.04
4,2,,0.015,0.005,0.485,0.005,0.33,0.07,0.06,0.03
4,4,,0.035,0.005,0.37,0.01,0.45,0.025,0.045,0.06
4,4,,0.015,0.01,0.24,0.03,0.63,0.04,0.02,0.015
4,4,,0.055,0.015,0.35,0.015,0.405,0.04,0.06,0.06
4,4,,0.015,0.0,0.29,0.005,0.565,0.03,0.07,0.025
4,4,,0.03,0.01,0.285,0.025,0.53,0.03,0.05,0.04
4,2,,0.005,0.01,0.52,0.005,0.33,0.055,0.06,0.015
4,2,,0.025,0.0,0.475,0.005,0.37,0.04,0.035,0.05
4,4,,0.025,0.005,0.375,0.015,0.465,0.03,0.06,0.025
4,2,,0.025,0.0,0.44,0.01,0.385,0.035,0.05,0.055
4,2,,0.04,0.01,0.4,0.015,0.305,0.055,0.095,0.08
4,4,,0.005,0.015,0.25,0.02,0.625,0.03,0.03,0.025
4,4,,0.025,0.01,0.265,0.03,0.52,0.05,0.055,0.045
4,4,,0.03,0.015,0.29,0.035,0.505,0.04,0.025,0.06
4,4,,0.005,0.005,0.31,0.005,0.55,0.035,0.065,0.025
4,4,,0.01,0.0,0.33,0.015,0.545,0.04,0.035,0.025
4,2,,0.02,0.0,0.44,0.015,0.405,0.035,0.055,0.03
4,4,,0.03,0.005,0.345,0.015,0.5,0.02,0.025,0.06
4,4,,0.01,0.0,0.375,0.01,0.495,0.025,0.05,0.035
4,4,,0.0,0.01,0.04,0.005,0.92,0.01,0.015,0.0
4,4,,0.0,0.01,0.035,0.005,0.92,0.01,0.02,0.0
4,4,,0.05,0.015,0.19,0.025,0.605,0.03,0.03,0.055
4,4,,0.025,0.0,0.32,0.015,0.52,0.045,0.05,0.025
4,2,,0.0,0.01,0.49,0.01,0.355,0.055,0.055,0.025
4,4,,0.015,0.01,0.29,0.035,0.535,0.045,0.03,0.04
4,4,,0.03,0.0,0.335,0.01,0.535,0.02,0.03,0.04
4,4,,0.015,0.01,0.43,0.01,0.445,0.03,0.025,0.035
4,4,,0.025,0.025,0.28,0.04,0.485,0.05,0.025,0.07
4,4,,0.0,0.0,0.035,0.005,0.94,0.0,0.02,0.0
4,2,,0.005,0.0,0.51,0.01,0.355,0.045,0.055,0.02
4,4,,0.0,0.0,0.055,0.01,0.93,0.0,0.005,0.0
4,4,,0.025,0.01,0.23,0.015,0.595,0.035,0.045,0.045
4,2,,0.0,0.01,0.51,0.01,0.345,0.045,0.055,0.025
4,4,,0.01,0.005,0.155,0.03,0.69,0.055,0.03,0.025
4,4,,0.025,0.005,0.21,0.025,0.635,0.03,0.025,0.045
4,4,,0.01,0.01,0.12,0.03,0.72,0.065,0.025,0.02
4,4,,0.02,0.0,0.34,0.015,0.505,0.045,0.05,0.025
4,4,,0.005,0.005,0.415,0.01,0.45,0.035,0.06,0.02
4,2,,0.01,0.005,0.44,0.01,0.42,0.03,0.07,0.015
4,4,,0.015,0.0,0.355,0.005,0.54,0.025,0.03,0.03
4,4,,0.035,0.025,0.285,0.025,0.465,0.035,0.05,0.08
4,4,,0.005,0.005,0.41,0.01,0.45,0.035,0.065,0.02
4,2,,0.0,0.01,0.505,0.01,0.35,0.05,0.05,0.025
4,4,,0.02,0.01,0.25,0.025,0.56,0.04,0.06,0.035
4,4,,0.025,0.01,0.205,0.02,0.595,0.055,0.05,0.04
4,4,,0.015,0.0,0.375,0.01,0.455,0.035,0.065,0.045
4,4,,0.06,0.015,0.335,0.01,0.435,0.03,0.06,0.055
4,2,,0.025,0.005,0.435,0.015,0.405,0.03,0.065,0.02
4,4,,0.02,0.015,0.29,0.02,0.585,0.035,0.015,0.02
4,4,,0.03,0.005,0.385,0.015,0.475,0.025,0.02,0.045
4,2,,0.04,0.015,0.445,0.02,0.325,0.04,0.045,0.07
4,4,,0.0,0.0,0.04,0.01,0.94,0.005,0.005,0.0
4,2,,0.025,0.01,0.47,0.02,0.345,0.04,0.05,0.04
4,2,,0.015,0.005,0.46,0.005,0.345,0.07,0.07,0.03
4,4,,0.02,0.01,0.275,0.015,0.58,0.025,0.025,0.05
4,4,,0.02,0.005,0.41,0.01,0.43,0.03,0.055,0.04
4,2,,0.015,0.005,0.515,0.0,0.295,0.045,0.07,0.055
4,4,,0.025,0.01,0.29,0.025,0.525,0.035,0.05,0.04
4,4,,0.01,0.01,0.415,0.005,0.44,0.04,0.065,0.015
4,2,,0.03,0.0,0.445,0.005,0.395,0.045,0.04,0.04
4,4,,0.03,0.005,0.215,0.025,0.64,0.02,0.035,0.03
4,2,,0.04,0.015,0.465,0.015,0.305,0.04,0.045,0.075
4,2,,0.005,0.005,0.485,0.01,0.385,0.05,0.045,0.015
4,2,,0.015,0.01,0.485,0.005,0.345,0.055,0.055,0.03
4,4,,0.01,0.005,0.26,0.02,0.62,0.03,0.035,0.02
4,4,,0.01,0.0,0.405,0.02,0.44,0.06,0.025,0.04
4,4,,0.02,0.0,0.245,0.02,0.6,0.045,0.04,0.03
4,4,,0.005,0.005,0.045,0.005,0.91,0.005,0.015,0.01
4,4,,0.0,0.0,0.07,0.015,0.895,0.01,0.01,0.0
4,4,,0.005,0.01,0.03,0.0,0.915,0.01,0.02,0.01
4,2,,0.02,0.005,0.455,0.01,0.355,0.07,0.055,0.03
4,4,,0.005,0.005,0.425,0.01,0.455,0.025,0.05,0.025
4,4,,0.01,0.01,0.43,0.01,0.44,0.03,0.025,0.045
4,2,,0.025,0.005,0.43,0.005,0.37,0.04,0.065,0.06
4,4,,0.02,0.015,0.255,0.015,0.595,0.025,0.025,0.05
4,4,,0.015,0.0,0.405,0.015,0.465,0.055,0.015,0.03
4,2,,0.06,0.02,0.42,0.01,0.305,0.055,0.05,0.08
4,4,,0.01,0.01,0.23,0.03,0.655,0.04,0.015,0.01
4,2,,0.015,0.005,0.45,0.005,0.355,0.065,0.075,0.03
4,4,,0.045,0.03,0.345,0.015,0.415,0.045,0.055,0.05
4,4,,0.015,0.015,0.29,0.03,0.535,0.04,0.035,0.04
4,4,,0.03,0.005,0.365,0.015,0.425,0.04,0.07,0.05
4,4,,0.01,0.01,0.435,0.01,0.45,0.025,0.035,0.025
4,4,,0.01,0.0,0.365,0.01,0.48,0.04,0.045,0.05
4,4,,0.015,0.005,0.265,0.015,0.605,0.045,0.025,0.025
4,4,,0.015,0.0,0.44,0.015,0.445,0.03,0.045,0.01
4,2,,0.01,0.01,0.44,0.01,0.44,0.035,0.025,0.03
4,2,,0.015,0.01,0.48,0.005,0.32,0.045,0.07,0.055
4,4,,0.01,0.005,0.41,0.005,0.46,0.04,0.055,0.015
4,4,,0.015,0.01,0.3,0.025,0.525,0.045,0.04,0.04
4,4,,0.015,0.005,0.3,0.035,0.53,0.04,0.035,0.04
4,4,,0.015,0.005,0.19,0.025,0.65,0.025,0.05,0.04
4,2,,0.02,0.005,0.465,0.02,0.415,0.025,0.04,0.01
4,4,,0.025,0.005,0.205,0.025,0.62,0.03,0.04,0.05
4,2,,0.03,0.0,0.44,0.01,0.4,0.035,0.04,0.045
4,4,,0.05,0.025,0.19,0.025,0.605,0.025,0.03,0.05
4,2,,0.015,0.005,0.49,0.0,0.35,0.045,0.03,0.065
4,4,,0.025,0.015,0.305,0.005,0.535,0.02,0.055,0.04
4,4,,0.02,0.0,0.23,0.02,0.6,0.05,0.04,0.04
4,2,,0.015,0.0,0.485,0.02,0.405,0.02,0.04,0.015
4,2,,0.025,0.0,0.46,0.005,0.39,0.04,0.035,0.045
4,2,,0.005,0.005,0.52,0.005,0.345,0.05,0.055,0.015
4,2,,0.02,0.0,0.43,0.015,0.405,0.04,0.065,0.025
4,4,,0.015,0.01,0.225,0.035,0.625,0.03,0.03,0.03
4,4,,0.015,0.01,0.29,0.03,0.535,0.04,0.03,0.05
4,4,,0.02,0.0,0.35,0.015,0.515,0.025,0.035,0.04
4,4,,0.01,0.01,0.22,0.03,0.665,0.04,0.015,0.01
4,4,,0.0,0.0,0.04,0.015,0.915,0.005,0.02,0.005
4,2,,0.02,0.0,0.455,0.02,0.445,0.02,0.03,0.01
4,4,,0.01,0.01,0.215,0.03,0.665,0.04,0.02,0.01
4,4,,0.025,0.005,0.2,0.025,0.65,0.025,0.04,0.03
4,4,,0.015,0.005,0.32,0.005,0.555,0.025,0.05,0.025
4,4,,0.015,0.015,0.425,0.01,0.435,0.03,0.025,0.045
4,4,,0.01,0.01,0.14,0.03,0.72,0.06,0.01,0.02
4,4,,0.005,0.015,0.015,0.005,0.91,0.005,0.025,0.02
4,4,,0.03,0.005,0.225,0.035,0.6,0.03,0.035,0.04
4,4,,0.01,0.0,0.36,0.0,0.535,0.03,0.035,0.03
4,4,,0.025,0.0,0.41,0.015,0.435,0.06,0.02,0.035
4,2,,0.005,0.005,0.515,0.005,0.365,0.045,0.04,0.02
4,4,,0.025,0.005,0.4,0.015,0.425,0.03,0.065,0.035
4,2,,0.06,0.02,0.395,0.015,0.295,0.06,0.065,0.09
4,4,,0.035,0.015,0.295,0.035,0.5,0.035,0.025,0.06
4,4,,0.01,0.01,0.205,0.025,0.615,0.07,0.04,0.025
4,4,,0.0,0.01,0.265,0.02,0.62,0.03,0.03,0.025
4,4,,0.02,0.0,0.335,0.015,0.535,0.045,0.035,0.015
4,4,,0.005,0.005,0.33,0.025,0.535,0.035,0.035,0.03
4,4,,0.015,0.01,0.27,0.01,0.585,0.045,0.04,0.025
4,4,,0.01,0.01,0.295,0.015,0.485,0.04,0.095,0.05
4,4,,0.015,0.01,0.295,0.035,0.53,0.04,0.035,0.04
4,4,,0.025,0.02,0.275,0.02,0.575,0.035,0.025,0.025
4,4,,0.015,0.005,0.29,0.005,0.56,0.025,0.075,0.025
4,4,,0.035,0.01,0.265,0.025,0.54,0.015,0.05,0.06
4,4,,0.01,0.01,0.435,0.01,0.44,0.035,0.025,0.035
4,2,,0.015,0.005,0.47,0.02,0.42,0.02,0.035,0.015
4,4,,0.015,0.015,0.23,0.03,0.61,0.025,0.035,0.04
4,2,,0.045,0.02,0.395,0.03,0.305,0.055,0.07,0.08
4,4,,0.01,0.01,0.155,0.03,0.7,0.065,0.01,0.02
4,4,,0.01,0.0,0.32,0.015,0.545,0.045,0.045,0.02
4,4,,0.01,0.01,0.235,0.01,0.63,0.045,0.035,0.025
4,2,,0.02,0.0,0.48,0.0,0.355,0.055,0.03,0.06
4,4,,0.01,0.005,0.42,0.02,0.44,0.035,0.035,0.035
4,2,,0.015,0.005,0.455,0.005,0.37,0.04,0.035,0.075
4,2,,0.005,0.0,0.53,0.01,0.355,0.05,0.035,0.015
4,2,,0.02,0.0,0.43,0.015,0.39,0.045,0.07,0.03
4,2,,0.01,0.005,0.46,0.01,0.425,0.02,0.05,0.02
4,4,,0.01,0.005,0.42,0.02,0.425,0.03,0.045,0.045
4,2,,0.025,0.0,0.44,0.005,0.395,0.04,0.05,0.045
4,4,,0.025,0.0,0.345,0.01,0.535,0.02,0.025,0.04
4,4,,0.015,0.01,0.27,0.02,0.57,0.04,0.04,0.035
4,4,,0.035,0.015,0.31,0.035,0.46,0.045,0.035,0.065
4,2,,0.005,0.0,0.515,0.01,0.355,0.05,0.05,0.015
4,2,,0.0,0.015,0.5,0.015,0.35,0.045,0.055,0.02
4,4,,0.02,0.015,0.255,0.03,0.585,0.025,0.035,0.035
4,4,,0.045,0.02,0.335,0.01,0.44,0.03,0.065,0.055
4,4,,0.035,0.01,0.2,0.03,0.59,0.035,0.045,0.055
4,4,,0.01,0.01,0.29,0.005,0.545,0.04,0.07,0.03
4,2,,0.005,0.0,0.525,0.005,0.355,0.045,0.05,0.015
4,4,,0.05,0.02,0.165,0.025,0.595,0.035,0.045,0.065
4,4,,0.015,0.0,0.41,0.015,0.45,0.055,0.015,0.04
4,4,,0.02,0.005,0.295,0.01,0.565,0.045,0.03,0.03
4,4,,0.015,0.01,0.265,0.03,0.535,0.045,0.05,0.05
4,4,,0.03,0.015,0.27,0.01,0.57,0.025,0.03,0.05
4,4,,0.025,0.0,0.345,0.01,0.535,0.02,0.025,0.04
4,4,,0.02,0.01,0.28,0.025,0.555,0.035,0.04,0.035
4,4,,0.015,0.005,0.26,0.015,0.605,0.045,0.03,0.025
4,4,,0.0,0.005,0.03,0.005,0.935,0.005,0.015,0.005
4,4,,0.02,0.005,0.32,0.01,0.545,0.04,0.025,0.035
4,4,,0.005,0.005,0.295,0.02,0.58,0.035,0.035,0.025
4,4,,0.01,0.0,0.385,0.01,0.49,0.03,0.045,0.03
4,4,,0.01,0.0,0.35,0.025,0.475,0.035,0.055,0.05
4,4,,0.05,0.015,0.345,0.01,0.415,0.035,0.065,0.065
4,2,,0.03,0.0,0.465,0.01,0.38,0.03,0.04,0.045
4,2,,0.02,0.0,0.47,0.015,0.405,0.03,0.035,0.025
4,4,,0.01,0.01,0.225,0.03,0.655,0.04,0.02,0.01
4,4,,0.015,0.005,0.27,0.005,0.6,0.05,0.03,0.025
4,4,,0.02,0.0,0.32,0.015,0.54,0.045,0.04,0.02
4,4,,0.025,0.0,0.355,0.01,0.515,0.025,0.03,0.04
4,4,,0.005,0.005,0.33,0.02,0.53,0.035,0.055,0.02
4,2,,0.065,0.02,0.425,0.01,0.31,0.05,0.04,0.08
4,2,,0.02,0.0,0.455,0.015,0.415,0.035,0.035,0.025
4,4,,0.01,0.01,0.13,0.03,0.71,0.06,0.025,0.025
4,2,,0.015,0.005,0.485,0.005,0.335,0.06,0.065,0.03
4,4,,0.025,0.005,0.43,0.015,0.435,0.035,0.035,0.02
4,2,,0.005,0.0,0.51,0.01,0.355,0.05,0.05,0.02
4,4,,0.01,0.01,0.41,0.005,0.455,0.04,0.04,0.03
4,4,,0.005,0.0,0.43,0.015,0.45,0.03,0.04,0.03
4,2,,0.005,0.0,0.495,0.005,0.39,0.05,0.04,0.015
4,4,,0.02,0.0,0.315,0.015,0.535,0.045,0.05,0.02
4,2,,0.025,0.0,0.455,0.01,0.39,0.03,0.05,0.04
4,4,,0.01,0.015,0.27,0.025,0.56,0.045,0.04,0.035
4,4,,0.02,0.01,0.27,0.035,0.52,0.05,0.055,0.04
4,4,,0.01,0.0,0.385,0.01,0.475,0.035,0.05,0.035
4,4,,0.045,0.005,0.29,0.025,0.49,0.02,0.055,0.07
4,4,,0.005,0.01,0.255,0.025,0.605,0.035,0.04,0.025
4,2,,0.015,0.015,0.475,0.005,0.33,0.06,0.07,0.03
4,4,,0.035,0.015,0.305,0.03,0.49,0.04,0.025,0.06
4,4,,0.01,0.015,0.27,0.03,0.555,0.045,0.035,0.04
4,4,,0.005,0.005,0.33,0.02,0.545,0.035,0.035,0.025
4,4,,0.025,0.0,0.235,0.015,0.605,0.05,0.04,0.03
4,4,,0.025,0.0,0.22,0.02,0.605,0.045,0.055,0.03
4,4,,0.015,0.015,0.24,0.025,0.61,0.025,0.035,0.035
4,4,,0.015,0.015,0.255,0.02,0.555,0.03,0.065,0.045
4,2,,0.015,0.01,0.475,0.025,0.355,0.035,0.045,0.04
4,2,,0.015,0.005,0.445,0.015,0.44,0.025,0.045,0.01
4,2,,0.005,0.005,0.435,0.01,0.415,0.03,0.08,0.02
4,4,,0.03,0.005,0.235,0.03,0.59,0.04,0.03,0.04
4,4,,0.005,0.005,0.24,0.025,0.63,0.03,0.04,0.025
4,4,,0.045,0.03,0.125,0.025,0.65,0.03,0.025,0.07
4,4,,0.03,0.015,0.27,0.035,0.495,0.045,0.05,0.06
4,2,,0.025,0.005,0.46,0.005,0.38,0.035,0.045,0.045
4,4,,0.03,0.005,0.36,0.01,0.455,0.03,0.05,0.06
4,2,,0.02,0.0,0.43,0.025,0.395,0.03,0.055,0.045
4,4,,0.015,0.0,0.32,0.015,0.55,0.04,0.04,0.02
4,4,,0.01,0.0,0.33,0.015,0.545,0.04,0.04,0.02
4,4,,0.05,0.015,0.365,0.015,0.39,0.04,0.06,0.065
4,2,,0.055,0.015,0.42,0.02,0.305,0.045,0.06,0.08
4,4,,0.02,0.0,0.315,0.015,0.525,0.05,0.055,0.02
4,4,,0.035,0.01,0.305,0.02,0.455,0.03,0.06,0.085
4,4,,0.0,0.01,0.275,0.03,0.605,0.035,0.02,0.025
4,4,,0.01,0.01,0.43,0.005,0.45,0.03,0.04,0.025
4,4,,0.04,0.015,0.275,0.035,0.51,0.03,0.03,0.065
4,4,,0.035,0.02,0.255,0.01,0.57,0.02,0.035,0.055
4,2,,0.015,0.01,0.47,0.005,0.32,0.07,0.08,0.03
4,4,,0.01,0.005,0.155,0.03,0.69,0.065,0.025,0.02
4,4,,0.01,0.01,0.22,0.03,0.66,0.04,0.02,0.01
4,2,,0.015,0.005,0.485,0.005,0.33,0.07,0.06,0.03
4,2,,0.065,0.02,0.415,0.01,0.31,0.045,0.055,0.08
4,4,,0.02,0.01,0.255,0.03,0.555,0.04,0.04,0.05
4,4,,0.035,0.01,0.3,0.025,0.495,0.015,0.06,0.06
4,2,,0.0,0.01,0.5,0.01,0.355,0.05,0.05,0.025
4,4,,0.03,0.015,0.295,0.035,0.49,0.04,0.035,0.06
4,4,,0.0,0.01,0.265,0.02,0.62,0.03,0.03,0.025
4,4,,0.025,0.025,0.26,0.02,0.59,0.04,0.02,0.02
4,2,,0.02,0.015,0.455,0.025,0.355,0.035,0.045,0.05
4,4,,0.01,0.01,0.225,0.025,0.655,0.035,0.02,0.02
4,4,,0.035,0.005,0.375,0.015,0.475,0.025,0.02,0.05
4,4,,0.025,0.01,0.325,0.02,0.455,0.03,0.055,0.08
5,5,,0.025,0.0,0.005,0.015,0.03,0.925,0.0,0.0
5,5,,0.03,0.0,0.085,0.005,0.01,0.85,0.01,0.01
5,5,,0.05,0.015,0.07,0.015,0.005,0.805,0.01,0.03
5,5,,0.025,0.005,0.03,0.02,0.015,0.895,0.005,0.005
5,5,,0.03,0.0,0.04,0.025,0.035,0.855,0.015,0.0
5,5,,0.04,0.005,0.02,0.01,0.05,0.825,0.035,0.015
5,5,,0.035,0.0,0.075,0.005,0.01,0.865,0.0,0.01
5,5,,0.015,0.005,0.155,0.01,0.1,0.645,0.03,0.04
5,5,,0.005,0.0,0.035,0.0,0.02,0.925,0.0,0.015
