UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:35:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.745,0.235,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.585,0.405,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.525,0.13,0.22,0.095,0.005,0.025
2,2,,0.0,0.04,0.345,0.03,0.26,0.045,0.12,0.16
2,2,,0.0,0.0,0.605,0.135,0.195,0.065,0.0,0.0
2,2,,0.0,0.0,0.625,0.34,0.015,0.02,0.0,0.0
2,2,,0.0,0.0,0.91,0.065,0.025,0.0,0.0,0.0
2,3,,0.135,0.005,0.205,0.59,0.0,0.06,0.005,0.0
2,2,,0.0,0.0,0.72,0.25,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.775,0.195,0.02,0.01,0.0,0.0
2,0,,0.945,0.005,0.01,0.03,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.82,0.11,0.06,0.01,0.0,0.0
2,3,,0.275,0.02,0.245,0.435,0.005,0.02,0.0,0.0
2,0,,0.585,0.015,0.15,0.22,0.0,0.01,0.0,0.02
2,2,,0.3,0.015,0.32,0.245,0.0,0.115,0.005,0.0
2,2,,0.0,0.0,0.625,0.345,0.005,0.005,0.0,0.02
2,2,,0.0,0.0,0.735,0.12,0.13,0.015,0.0,0.0
2,6,,0.02,0.02,0.035,0.1,0.0,0.09,0.71,0.025
2,2,,0.08,0.035,0.645,0.12,0.03,0.09,0.0,0.0
2,3,,0.005,0.01,0.44,0.495,0.035,0.005,0.0,0.01
2,7,,0.0,0.0,0.24,0.0,0.13,0.045,0.02,0.565
2,3,,0.035,0.025,0.395,0.525,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.59,0.185,0.16,0.065,0.0,0.0
2,2,,0.0,0.0,0.69,0.11,0.085,0.11,0.0,0.005
2,2,,0.0,0.0,0.615,0.135,0.19,0.06,0.0,0.0
2,2,,0.005,0.0,0.705,0.215,0.055,0.02,0.0,0.0
2,4,,0.0,0.0,0.12,0.055,0.805,0.02,0.0,0.0
2,4,,0.0,0.0,0.22,0.085,0.66,0.035,0.0,0.0
2,2,,0.0,0.0,0.61,0.055,0.3,0.035,0.0,0.0
2,2,,0.02,0.03,0.53,0.405,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.39,0.095,0.41,0.1,0.0,0.005
2,2,,0.0,0.0,0.67,0.13,0.08,0.095,0.0,0.025
2,4,,0.0,0.005,0.345,0.01,0.55,0.065,0.0,0.025
2,0,,0.44,0.015,0.16,0.285,0.0,0.075,0.0,0.025
2,2,,0.0,0.0,0.7,0.175,0.07,0.03,0.005,0.02
2,4,,0.0,0.0,0.32,0.045,0.55,0.06,0.005,0.02
2,0,,0.62,0.015,0.13,0.2,0.0,0.025,0.0,0.01
2,2,,0.0,0.0,0.64,0.16,0.165,0.035,0.0,0.0
2,2,,0.0,0.0,0.67,0.22,0.085,0.025,0.0,0.0
2,2,,0.025,0.0,0.605,0.37,0.0,0.0,0.0,0.0
2,7,,0.0,0.005,0.005,0.01,0.005,0.01,0.465,0.5
2,2,,0.02,0.0,0.625,0.225,0.085,0.045,0.0,0.0
2,2,,0.005,0.005,0.655,0.22,0.085,0.015,0.015,0.0
2,2,,0.005,0.0,0.555,0.19,0.175,0.07,0.0,0.005
2,2,,0.005,0.005,0.585,0.29,0.015,0.055,0.01,0.035
2,3,,0.19,0.02,0.295,0.325,0.005,0.165,0.0,0.0
2,3,,0.01,0.09,0.24,0.265,0.01,0.1,0.2,0.085
2,2,,0.0,0.0,0.51,0.245,0.205,0.03,0.005,0.005
2,7,,0.005,0.0,0.295,0.03,0.065,0.025,0.055,0.525
2,6,,0.015,0.0,0.015,0.205,0.0,0.06,0.675,0.03
2,4,,0.0,0.0,0.065,0.0,0.88,0.055,0.0,0.0
2,2,,0.0,0.0,0.63,0.24,0.115,0.01,0.0,0.005
2,2,,0.005,0.025,0.675,0.27,0.01,0.01,0.005,0.0
2,2,,0.345,0.015,0.48,0.095,0.0,0.065,0.0,0.0
2,2,,0.0,0.0,0.41,0.27,0.26,0.06,0.0,0.0
2,0,,0.34,0.03,0.31,0.22,0.02,0.055,0.0,0.025
2,2,,0.005,0.01,0.645,0.3,0.01,0.025,0.0,0.005
2,4,,0.0,0.0,0.02,0.015,0.965,0.0,0.0,0.0
2,3,,0.125,0.245,0.265,0.345,0.0,0.005,0.005,0.01
2,2,,0.005,0.0,0.8,0.14,0.045,0.01,0.0,0.0
2,2,,0.05,0.0,0.775,0.145,0.02,0.01,0.0,0.0
2,1,,0.05,0.72,0.055,0.155,0.0,0.0,0.005,0.015
2,2,,0.0,0.0,0.76,0.19,0.02,0.03,0.0,0.0
2,2,,0.0,0.0,0.615,0.11,0.215,0.045,0.0,0.015
2,2,,0.0,0.0,0.66,0.17,0.125,0.035,0.005,0.005
2,2,,0.01,0.015,0.65,0.3,0.01,0.015,0.0,0.0
2,3,,0.11,0.01,0.03,0.435,0.0,0.41,0.005,0.0
2,2,,0.0,0.0,0.845,0.1,0.045,0.01,0.0,0.0
2,2,,0.0,0.005,0.765,0.175,0.055,0.0,0.0,0.0
2,2,,0.0,0.02,0.445,0.035,0.355,0.06,0.035,0.05
2,0,,0.485,0.125,0.135,0.23,0.0,0.015,0.005,0.005
2,3,,0.0,0.0,0.42,0.495,0.075,0.01,0.0,0.0
2,2,,0.305,0.005,0.485,0.11,0.035,0.05,0.0,0.01
2,2,,0.025,0.105,0.52,0.32,0.005,0.015,0.005,0.005
2,4,,0.0,0.0,0.235,0.105,0.595,0.065,0.0,0.0
2,2,,0.01,0.0,0.345,0.105,0.255,0.245,0.0,0.04
2,2,,0.03,0.36,0.37,0.185,0.015,0.01,0.01,0.02
2,2,,0.0,0.0,0.715,0.235,0.04,0.01,0.0,0.0
2,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.92,0.045
2,0,,0.39,0.01,0.135,0.36,0.0,0.105,0.0,0.0
2,2,,0.16,0.01,0.42,0.37,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.835,0.135,0.025,0.005,0.0,0.0
2,7,,0.0,0.0,0.36,0.045,0.085,0.035,0.02,0.455
2,4,,0.0,0.0,0.005,0.035,0.955,0.005,0.0,0.0
2,2,,0.0,0.005,0.615,0.185,0.14,0.05,0.0,0.005
2,4,,0.0,0.0,0.14,0.145,0.67,0.045,0.0,0.0
2,3,,0.095,0.035,0.035,0.62,0.0,0.17,0.035,0.01
2,2,,0.005,0.0,0.665,0.19,0.085,0.04,0.0,0.015
2,2,,0.0,0.03,0.605,0.11,0.195,0.05,0.0,0.01
2,2,,0.03,0.005,0.41,0.13,0.23,0.095,0.01,0.09
2,2,,0.01,0.01,0.355,0.165,0.1,0.065,0.015,0.28
2,2,,0.0,0.0,0.78,0.21,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.15,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.3,0.07,0.01,0.005,0.0
2,0,,0.345,0.01,0.23,0.24,0.005,0.17,0.0,0.0
2,2,,0.01,0.005,0.545,0.145,0.2,0.09,0.005,0.0
2,3,,0.035,0.0,0.055,0.515,0.0,0.39,0.005,0.0
2,2,,0.0,0.0,0.34,0.11,0.33,0.22,0.0,0.0
2,2,,0.245,0.01,0.39,0.175,0.0,0.175,0.005,0.0
2,3,,0.07,0.015,0.275,0.56,0.0,0.045,0.025,0.01
2,2,,0.005,0.005,0.56,0.4,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.8,0.06,0.12,0.02,0.0,0.0
2,2,,0.005,0.0,0.74,0.25,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.825,0.115,0.04,0.02,0.0,0.0
2,2,,0.0,0.005,0.565,0.265,0.095,0.06,0.0,0.01
2,2,,0.32,0.01,0.39,0.24,0.0,0.04,0.0,0.0
2,2,,0.01,0.025,0.56,0.285,0.025,0.02,0.03,0.045
2,7,,0.015,0.02,0.195,0.11,0.04,0.025,0.135,0.46
2,4,,0.0,0.0,0.23,0.115,0.405,0.245,0.0,0.005
2,2,,0.0,0.005,0.78,0.175,0.02,0.015,0.0,0.005
2,2,,0.17,0.015,0.53,0.085,0.025,0.175,0.0,0.0
2,2,,0.0,0.01,0.78,0.095,0.06,0.015,0.005,0.035
2,2,,0.01,0.005,0.835,0.135,0.01,0.0,0.0,0.005
2,2,,0.075,0.01,0.58,0.235,0.05,0.03,0.005,0.015
2,2,,0.005,0.095,0.595,0.23,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.58,0.1,0.21,0.105,0.0,0.005
2,4,,0.0,0.0,0.235,0.075,0.645,0.045,0.0,0.0
2,2,,0.0,0.0,0.405,0.155,0.32,0.115,0.0,0.005
2,2,,0.175,0.105,0.45,0.225,0.01,0.025,0.0,0.01
2,2,,0.0,0.0,0.655,0.15,0.17,0.025,0.0,0.0
2,2,,0.03,0.015,0.54,0.4,0.0,0.01,0.0,0.005
2,2,,0.025,0.095,0.58,0.265,0.005,0.005,0.005,0.02
2,3,,0.015,0.01,0.255,0.695,0.0,0.015,0.0,0.01
2,0,,0.805,0.005,0.09,0.09,0.0,0.01,0.0,0.0
2,5,,0.02,0.005,0.105,0.29,0.0,0.54,0.035,0.005
2,3,,0.02,0.0,0.055,0.625,0.0,0.3,0.0,0.0
2,2,,0.0,0.0,0.415,0.145,0.29,0.145,0.0,0.005
2,2,,0.0,0.0,0.62,0.13,0.21,0.04,0.0,0.0
2,2,,0.0,0.005,0.74,0.235,0.005,0.01,0.0,0.005
2,2,,0.0,0.005,0.76,0.215,0.01,0.005,0.0,0.005
2,4,,0.0,0.0,0.035,0.115,0.83,0.02,0.0,0.0
2,2,,0.0,0.0,0.66,0.185,0.115,0.04,0.0,0.0
2,2,,0.065,0.0,0.735,0.15,0.025,0.025,0.0,0.0
2,3,,0.195,0.03,0.14,0.435,0.0,0.185,0.01,0.005
2,3,,0.075,0.005,0.275,0.53,0.0,0.11,0.0,0.005
2,2,,0.0,0.0,0.365,0.14,0.36,0.075,0.0,0.06
2,2,,0.005,0.005,0.595,0.085,0.21,0.09,0.005,0.005
2,2,,0.005,0.02,0.525,0.235,0.165,0.035,0.01,0.005
2,7,,0.0,0.0,0.28,0.01,0.25,0.06,0.015,0.385
2,2,,0.105,0.035,0.39,0.32,0.0,0.14,0.005,0.005
2,2,,0.18,0.02,0.665,0.07,0.0,0.065,0.0,0.0
2,2,,0.01,0.0,0.8,0.155,0.015,0.005,0.0,0.015
2,2,,0.0,0.0,0.38,0.03,0.325,0.25,0.0,0.015
2,2,,0.145,0.065,0.57,0.135,0.045,0.03,0.0,0.01
2,2,,0.0,0.0,0.72,0.275,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.505,0.205,0.145,0.04,0.0,0.105
2,2,,0.0,0.0,0.79,0.06,0.095,0.055,0.0,0.0
2,2,,0.015,0.005,0.565,0.345,0.025,0.04,0.0,0.005
2,2,,0.0,0.0,0.63,0.17,0.155,0.045,0.0,0.0
2,3,,0.125,0.02,0.34,0.435,0.0,0.045,0.02,0.015
2,2,,0.0,0.0,0.87,0.07,0.055,0.005,0.0,0.0
2,0,,0.435,0.03,0.265,0.1,0.01,0.16,0.0,0.0
2,4,,0.0,0.0,0.23,0.035,0.7,0.035,0.0,0.0
2,0,,0.61,0.015,0.195,0.165,0.0,0.01,0.0,0.005
2,2,,0.01,0.005,0.6,0.38,0.005,0.0,0.0,0.0
2,2,,0.01,0.005,0.81,0.165,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.54,0.255,0.135,0.045,0.0,0.025
2,3,,0.09,0.215,0.175,0.5,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.53,0.26,0.17,0.04,0.0,0.0
2,2,,0.26,0.04,0.48,0.18,0.0,0.04,0.0,0.0
2,2,,0.06,0.085,0.63,0.21,0.0,0.0,0.0,0.015
2,0,,0.565,0.035,0.295,0.09,0.0,0.015,0.0,0.0
2,3,,0.03,0.105,0.315,0.525,0.0,0.02,0.005,0.0
2,6,,0.02,0.05,0.045,0.145,0.035,0.105,0.4,0.2
2,2,,0.005,0.035,0.52,0.38,0.01,0.01,0.02,0.02
2,2,,0.0,0.0,0.71,0.265,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.245,0.035,0.005,0.0,0.0
2,2,,0.01,0.0,0.64,0.285,0.045,0.015,0.0,0.005
2,3,,0.035,0.04,0.34,0.345,0.06,0.055,0.045,0.08
2,2,,0.0,0.0,0.58,0.19,0.21,0.015,0.005,0.0
2,4,,0.0,0.0,0.32,0.085,0.485,0.105,0.005,0.0
2,3,,0.1,0.03,0.145,0.385,0.01,0.12,0.09,0.12
2,3,,0.02,0.015,0.05,0.8,0.0,0.1,0.015,0.0
2,2,,0.0,0.02,0.6,0.335,0.015,0.005,0.0,0.025
2,3,,0.025,0.035,0.245,0.475,0.0,0.055,0.095,0.07
2,2,,0.005,0.155,0.445,0.36,0.015,0.01,0.01,0.0
2,2,,0.0,0.0,0.56,0.025,0.38,0.035,0.0,0.0
2,0,,0.465,0.045,0.09,0.24,0.0,0.16,0.0,0.0
2,2,,0.195,0.06,0.525,0.15,0.005,0.055,0.005,0.005
2,2,,0.015,0.02,0.5,0.275,0.14,0.025,0.01,0.015
2,2,,0.0,0.0,0.56,0.135,0.26,0.03,0.0,0.015
2,2,,0.27,0.04,0.425,0.115,0.0,0.15,0.0,0.0
2,4,,0.0,0.0,0.42,0.08,0.43,0.06,0.0,0.01
2,1,,0.24,0.295,0.265,0.155,0.0,0.03,0.005,0.01
2,2,,0.0,0.04,0.745,0.2,0.005,0.005,0.005,0.0
2,5,,0.01,0.005,0.02,0.34,0.0,0.545,0.08,0.0
2,0,,0.355,0.03,0.325,0.265,0.0,0.025,0.0,0.0
2,2,,0.0,0.01,0.815,0.17,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.715,0.205,0.035,0.015,0.005,0.015
2,6,,0.0,0.0,0.0,0.035,0.0,0.02,0.645,0.3
2,4,,0.0,0.0,0.265,0.145,0.53,0.06,0.0,0.0
2,2,,0.025,0.025,0.595,0.34,0.005,0.005,0.0,0.005
2,2,,0.01,0.0,0.605,0.375,0.0,0.01,0.0,0.0
2,2,,0.02,0.0,0.41,0.08,0.23,0.225,0.005,0.03
2,3,,0.075,0.025,0.355,0.54,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.685,0.23,0.05,0.03,0.0,0.005
2,2,,0.0,0.005,0.785,0.19,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.79,0.17,0.025,0.005,0.0,0.005
2,3,,0.0,0.0,0.26,0.38,0.285,0.075,0.0,0.0
2,2,,0.0,0.0,0.565,0.225,0.14,0.07,0.0,0.0
2,2,,0.005,0.005,0.845,0.05,0.075,0.02,0.0,0.0
2,2,,0.005,0.0,0.625,0.365,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.825,0.045,0.105,0.02,0.0,0.0
2,3,,0.01,0.01,0.22,0.75,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.47,0.145,0.33,0.055,0.0,0.0
2,2,,0.0,0.0,0.335,0.3,0.29,0.075,0.0,0.0
2,3,,0.05,0.015,0.4,0.525,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.365,0.04,0.435,0.16,0.0,0.0
2,2,,0.005,0.025,0.695,0.25,0.005,0.005,0.0,0.015
2,3,,0.005,0.195,0.165,0.595,0.0,0.005,0.03,0.005
2,2,,0.005,0.0,0.705,0.16,0.12,0.005,0.0,0.005
2,2,,0.0,0.005,0.66,0.23,0.09,0.015,0.0,0.0
2,2,,0.005,0.005,0.605,0.255,0.06,0.03,0.0,0.04
2,5,,0.245,0.005,0.12,0.255,0.0,0.375,0.0,0.0
2,2,,0.01,0.01,0.49,0.425,0.005,0.055,0.005,0.0
2,2,,0.0,0.0,0.645,0.235,0.085,0.03,0.005,0.0
2,2,,0.015,0.01,0.815,0.125,0.015,0.015,0.0,0.005
2,3,,0.23,0.035,0.17,0.355,0.0,0.205,0.0,0.005
2,2,,0.0,0.0,0.805,0.085,0.1,0.01,0.0,0.0
2,6,,0.0,0.01,0.05,0.27,0.0,0.18,0.395,0.095
2,2,,0.005,0.02,0.8,0.155,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.66,0.21,0.085,0.035,0.0,0.005
2,2,,0.0,0.085,0.58,0.305,0.02,0.005,0.0,0.005
2,2,,0.0,0.0,0.43,0.14,0.405,0.025,0.0,0.0
2,3,,0.195,0.085,0.19,0.35,0.005,0.09,0.05,0.035
2,3,,0.005,0.025,0.235,0.735,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.07,0.02,0.005,0.0,0.0
2,6,,0.005,0.02,0.08,0.1,0.005,0.04,0.525,0.225
2,2,,0.0,0.0,0.715,0.27,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.36,0.13,0.4,0.11,0.0,0.0
2,4,,0.0,0.0,0.15,0.03,0.45,0.365,0.0,0.005
2,4,,0.005,0.01,0.145,0.02,0.765,0.045,0.0,0.01
2,2,,0.0,0.0,0.66,0.135,0.165,0.035,0.005,0.0
2,2,,0.175,0.015,0.6,0.125,0.035,0.04,0.0,0.01
2,2,,0.07,0.04,0.6,0.175,0.06,0.02,0.0,0.035
2,2,,0.0,0.0,0.635,0.155,0.13,0.075,0.0,0.005
2,3,,0.065,0.01,0.04,0.615,0.0,0.21,0.055,0.005
2,2,,0.0,0.005,0.525,0.33,0.095,0.035,0.005,0.005
2,3,,0.17,0.01,0.225,0.57,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.69,0.23,0.06,0.015,0.005,0.0
2,2,,0.0,0.0,0.595,0.18,0.11,0.1,0.005,0.01
3,3,,0.2,0.05,0.06,0.46,0.0,0.2,0.03,0.0
3,3,,0.135,0.005,0.045,0.51,0.0,0.3,0.005,0.0
3,2,,0.03,0.05,0.605,0.225,0.025,0.015,0.005,0.045
3,2,,0.0,0.0,0.695,0.275,0.015,0.015,0.0,0.0
3,6,,0.07,0.015,0.1,0.16,0.0,0.165,0.26,0.23
3,3,,0.075,0.0,0.02,0.56,0.0,0.325,0.02,0.0
3,0,,0.35,0.045,0.26,0.255,0.0,0.085,0.0,0.005
3,3,,0.02,0.005,0.02,0.705,0.0,0.23,0.02,0.0
3,2,,0.0,0.0,0.565,0.225,0.135,0.075,0.0,0.0
3,1,,0.02,0.305,0.18,0.195,0.0,0.055,0.215,0.03
3,1,,0.01,0.73,0.02,0.225,0.005,0.005,0.005,0.0
3,3,,0.025,0.0,0.035,0.54,0.0,0.36,0.035,0.005
3,5,,0.025,0.0,0.005,0.35,0.0,0.495,0.115,0.01
3,2,,0.12,0.01,0.335,0.225,0.04,0.245,0.0,0.025
3,4,,0.0,0.0,0.02,0.03,0.95,0.0,0.0,0.0
3,0,,0.615,0.02,0.065,0.235,0.0,0.04,0.015,0.01
3,3,,0.005,0.0,0.045,0.845,0.0,0.09,0.015,0.0
3,2,,0.01,0.0,0.605,0.315,0.04,0.03,0.0,0.0
3,3,,0.155,0.01,0.165,0.36,0.0,0.3,0.005,0.005
3,2,,0.0,0.0,0.62,0.24,0.1,0.025,0.0,0.015
3,2,,0.03,0.105,0.415,0.305,0.025,0.045,0.015,0.06
3,5,,0.05,0.0,0.025,0.43,0.0,0.495,0.0,0.0
3,5,,0.025,0.015,0.05,0.32,0.005,0.33,0.195,0.06
3,3,,0.235,0.005,0.315,0.43,0.0,0.015,0.0,0.0
3,0,,0.56,0.015,0.095,0.19,0.0,0.115,0.005,0.02
3,6,,0.015,0.01,0.095,0.16,0.0,0.065,0.36,0.295
3,2,,0.0,0.0,0.415,0.355,0.175,0.05,0.0,0.005
3,3,,0.065,0.015,0.08,0.785,0.0,0.05,0.005,0.0
3,2,,0.0,0.0,0.7,0.13,0.09,0.055,0.0,0.025
3,3,,0.225,0.015,0.115,0.425,0.0,0.18,0.01,0.03
3,2,,0.01,0.0,0.61,0.165,0.07,0.12,0.0,0.025
3,3,,0.02,0.065,0.175,0.655,0.005,0.035,0.03,0.015
3,3,,0.02,0.035,0.075,0.72,0.0,0.13,0.02,0.0
3,2,,0.0,0.0,0.865,0.12,0.005,0.01,0.0,0.0
3,3,,0.005,0.01,0.19,0.75,0.0,0.04,0.005,0.0
3,3,,0.015,0.005,0.02,0.84,0.0,0.12,0.0,0.0
3,2,,0.06,0.005,0.605,0.305,0.015,0.01,0.0,0.0
3,0,,0.38,0.03,0.13,0.195,0.005,0.16,0.025,0.075
3,3,,0.135,0.005,0.23,0.595,0.0,0.035,0.0,0.0
3,3,,0.065,0.005,0.265,0.61,0.0,0.04,0.01,0.005
3,3,,0.01,0.0,0.0,0.675,0.0,0.295,0.02,0.0
3,2,,0.0,0.0,0.735,0.125,0.11,0.025,0.0,0.005
3,5,,0.275,0.01,0.04,0.26,0.0,0.395,0.005,0.015
3,0,,0.515,0.0,0.155,0.3,0.0,0.025,0.005,0.0
3,3,,0.135,0.025,0.25,0.5,0.0,0.085,0.005,0.0
3,2,,0.015,0.01,0.415,0.395,0.065,0.045,0.01,0.045
3,5,,0.04,0.005,0.015,0.295,0.0,0.565,0.04,0.04
3,3,,0.04,0.0,0.065,0.825,0.0,0.07,0.0,0.0
3,6,,0.015,0.03,0.225,0.285,0.0,0.105,0.295,0.045
3,4,,0.0,0.0,0.25,0.03,0.705,0.015,0.0,0.0
3,3,,0.03,0.16,0.32,0.45,0.005,0.025,0.005,0.005
3,3,,0.15,0.0,0.025,0.58,0.0,0.235,0.005,0.005
3,3,,0.175,0.05,0.2,0.495,0.0,0.065,0.005,0.01
3,2,,0.0,0.0,0.55,0.205,0.15,0.09,0.0,0.005
3,3,,0.005,0.005,0.05,0.915,0.0,0.015,0.01,0.0
3,4,,0.01,0.005,0.34,0.19,0.355,0.095,0.005,0.0
3,0,,0.495,0.0,0.055,0.295,0.0,0.145,0.01,0.0
3,2,,0.0,0.0,0.745,0.19,0.06,0.005,0.0,0.0
3,2,,0.0,0.1,0.605,0.195,0.08,0.015,0.0,0.005
3,3,,0.035,0.015,0.06,0.805,0.0,0.08,0.005,0.0
3,5,,0.115,0.02,0.03,0.2,0.0,0.375,0.245,0.015
3,3,,0.04,0.005,0.015,0.73,0.0,0.195,0.01,0.005
3,3,,0.065,0.025,0.035,0.685,0.0,0.18,0.005,0.005
3,3,,0.01,0.0,0.055,0.54,0.0,0.29,0.105,0.0
3,2,,0.0,0.0,0.78,0.15,0.06,0.01,0.0,0.0
3,3,,0.015,0.0,0.05,0.75,0.0,0.16,0.025,0.0
3,5,,0.015,0.0,0.01,0.42,0.0,0.485,0.065,0.005
3,2,,0.0,0.0,0.715,0.13,0.05,0.035,0.0,0.07
3,2,,0.005,0.02,0.535,0.34,0.085,0.01,0.0,0.005
3,3,,0.0,0.03,0.19,0.555,0.005,0.045,0.115,0.06
3,5,,0.065,0.005,0.04,0.37,0.0,0.515,0.005,0.0
3,2,,0.0,0.0,0.46,0.46,0.075,0.005,0.0,0.0
3,4,,0.0,0.0,0.275,0.1,0.435,0.19,0.0,0.0
3,5,,0.19,0.03,0.125,0.19,0.0,0.455,0.0,0.01
3,2,,0.005,0.0,0.7,0.105,0.13,0.06,0.0,0.0
3,3,,0.005,0.015,0.135,0.8,0.0,0.03,0.015,0.0
3,2,,0.0,0.0,0.715,0.235,0.03,0.02,0.0,0.0
3,3,,0.035,0.01,0.16,0.755,0.0,0.04,0.0,0.0
3,0,,0.29,0.03,0.285,0.19,0.0,0.205,0.0,0.0
3,3,,0.01,0.055,0.135,0.73,0.005,0.045,0.015,0.005
3,3,,0.01,0.015,0.23,0.72,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.845,0.14,0.005,0.01,0.0,0.0
3,3,,0.225,0.015,0.335,0.375,0.0,0.03,0.005,0.015
3,2,,0.095,0.165,0.395,0.29,0.01,0.02,0.005,0.02
3,0,,0.3,0.005,0.15,0.3,0.0,0.24,0.005,0.0
3,4,,0.0,0.0,0.315,0.115,0.43,0.1,0.0,0.04
3,3,,0.045,0.015,0.3,0.635,0.0,0.005,0.0,0.0
3,3,,0.065,0.01,0.225,0.605,0.0,0.08,0.01,0.005
3,3,,0.025,0.005,0.065,0.515,0.0,0.36,0.025,0.005
3,3,,0.0,0.0,0.345,0.49,0.145,0.015,0.0,0.005
3,3,,0.11,0.315,0.1,0.425,0.0,0.03,0.01,0.01
3,6,,0.05,0.01,0.11,0.175,0.005,0.11,0.32,0.22
3,3,,0.105,0.0,0.03,0.545,0.0,0.29,0.02,0.01
3,3,,0.16,0.095,0.27,0.325,0.0,0.075,0.01,0.065
3,2,,0.01,0.12,0.46,0.335,0.055,0.005,0.005,0.01
3,3,,0.015,0.0,0.08,0.475,0.0,0.36,0.05,0.02
3,2,,0.055,0.01,0.715,0.15,0.01,0.06,0.0,0.0
3,3,,0.01,0.0,0.065,0.795,0.0,0.1,0.03,0.0
3,3,,0.16,0.065,0.12,0.53,0.0,0.09,0.025,0.01
3,3,,0.19,0.0,0.035,0.54,0.0,0.21,0.015,0.01
3,5,,0.01,0.0,0.015,0.42,0.0,0.55,0.005,0.0
3,3,,0.055,0.01,0.08,0.66,0.005,0.13,0.05,0.01
3,1,,0.03,0.25,0.17,0.23,0.0,0.12,0.125,0.075
3,2,,0.0,0.0,0.77,0.18,0.035,0.015,0.0,0.0
3,3,,0.01,0.0,0.06,0.815,0.0,0.105,0.01,0.0
3,3,,0.04,0.01,0.02,0.6,0.0,0.325,0.0,0.005
3,3,,0.095,0.06,0.12,0.665,0.0,0.06,0.0,0.0
3,5,,0.0,0.0,0.01,0.49,0.0,0.5,0.0,0.0
3,0,,0.42,0.0,0.03,0.25,0.005,0.275,0.015,0.005
3,2,,0.0,0.0,0.495,0.11,0.265,0.125,0.0,0.005
3,3,,0.075,0.05,0.335,0.48,0.0,0.045,0.0,0.015
3,7,,0.0,0.005,0.02,0.01,0.01,0.01,0.135,0.81
3,3,,0.095,0.045,0.085,0.72,0.0,0.035,0.02,0.0
3,2,,0.0,0.0,0.55,0.035,0.275,0.04,0.01,0.09
3,0,,0.565,0.01,0.065,0.215,0.0,0.145,0.0,0.0
3,3,,0.015,0.005,0.305,0.655,0.0,0.02,0.0,0.0
3,3,,0.0,0.375,0.125,0.435,0.005,0.015,0.025,0.02
3,2,,0.015,0.185,0.54,0.21,0.02,0.0,0.02,0.01
3,3,,0.025,0.245,0.15,0.56,0.0,0.015,0.0,0.005
3,3,,0.165,0.015,0.035,0.395,0.0,0.385,0.005,0.0
3,3,,0.005,0.03,0.265,0.645,0.0,0.045,0.01,0.0
3,0,,0.31,0.01,0.09,0.29,0.0,0.085,0.13,0.085
3,6,,0.005,0.04,0.05,0.31,0.005,0.04,0.475,0.075
3,3,,0.005,0.045,0.155,0.555,0.005,0.14,0.04,0.055
3,2,,0.01,0.055,0.605,0.255,0.025,0.01,0.01,0.03
3,3,,0.02,0.0,0.01,0.625,0.0,0.34,0.005,0.0
3,3,,0.0,0.025,0.335,0.54,0.065,0.03,0.005,0.0
3,3,,0.015,0.03,0.425,0.51,0.0,0.015,0.005,0.0
3,3,,0.005,0.0,0.025,0.815,0.0,0.15,0.005,0.0
