UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 18:23:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.69,0.07,0.135,0.09,0.005,0.01
2,2,,0.0,0.015,0.3,0.075,0.265,0.07,0.125,0.15
2,2,,0.0,0.0,0.47,0.16,0.275,0.095,0.0,0.0
2,2,,0.0,0.0,0.59,0.265,0.14,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.125,0.03,0.01,0.0,0.0
2,3,,0.145,0.005,0.21,0.58,0.0,0.06,0.0,0.0
2,2,,0.0,0.0,0.77,0.17,0.04,0.01,0.005,0.005
2,2,,0.0,0.0,0.855,0.07,0.075,0.0,0.0,0.0
2,0,,0.88,0.025,0.07,0.015,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.74,0.23,0.02,0.005,0.0,0.005
2,3,,0.1,0.015,0.22,0.655,0.0,0.005,0.0,0.005
2,0,,0.55,0.0,0.125,0.26,0.0,0.025,0.0,0.04
2,0,,0.415,0.02,0.25,0.245,0.0,0.065,0.0,0.005
2,2,,0.0,0.005,0.535,0.41,0.015,0.01,0.01,0.015
2,2,,0.0,0.0,0.855,0.04,0.075,0.03,0.0,0.0
2,6,,0.005,0.01,0.035,0.12,0.0,0.03,0.76,0.04
2,2,,0.075,0.01,0.65,0.14,0.015,0.095,0.005,0.01
2,3,,0.005,0.0,0.355,0.525,0.085,0.015,0.0,0.015
2,7,,0.0,0.0,0.22,0.0,0.175,0.07,0.025,0.51
2,3,,0.015,0.0,0.29,0.65,0.005,0.02,0.01,0.01
2,2,,0.0,0.0,0.65,0.18,0.115,0.045,0.0,0.01
2,2,,0.0,0.0,0.535,0.065,0.24,0.16,0.0,0.0
2,2,,0.0,0.0,0.57,0.075,0.275,0.08,0.0,0.0
2,2,,0.015,0.0,0.705,0.16,0.045,0.04,0.0,0.035
2,4,,0.0,0.0,0.105,0.035,0.825,0.035,0.0,0.0
2,4,,0.0,0.0,0.26,0.24,0.455,0.045,0.0,0.0
2,2,,0.0,0.0,0.75,0.065,0.16,0.025,0.0,0.0
2,2,,0.025,0.03,0.545,0.39,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.46,0.085,0.36,0.09,0.005,0.0
2,2,,0.0,0.0,0.715,0.14,0.09,0.055,0.0,0.0
2,4,,0.0,0.0,0.33,0.015,0.56,0.09,0.0,0.005
2,3,,0.41,0.02,0.09,0.415,0.0,0.045,0.005,0.015
2,2,,0.0,0.005,0.69,0.185,0.065,0.045,0.0,0.01
2,2,,0.0,0.0,0.44,0.135,0.345,0.07,0.0,0.01
2,0,,0.66,0.015,0.1,0.21,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.62,0.135,0.225,0.02,0.0,0.0
2,2,,0.0,0.0,0.67,0.215,0.105,0.01,0.0,0.0
2,2,,0.045,0.0,0.485,0.46,0.0,0.0,0.0,0.01
2,7,,0.0,0.0,0.015,0.015,0.015,0.005,0.42,0.53
2,2,,0.01,0.02,0.64,0.22,0.055,0.035,0.005,0.015
2,2,,0.0,0.02,0.665,0.185,0.105,0.025,0.0,0.0
2,2,,0.025,0.005,0.41,0.155,0.3,0.1,0.0,0.005
2,2,,0.035,0.01,0.465,0.355,0.03,0.065,0.005,0.035
2,2,,0.185,0.015,0.355,0.325,0.005,0.115,0.0,0.0
2,3,,0.025,0.045,0.255,0.345,0.0,0.105,0.175,0.05
2,2,,0.0,0.0,0.515,0.2,0.24,0.03,0.005,0.01
2,7,,0.0,0.005,0.29,0.05,0.025,0.04,0.07,0.52
2,6,,0.01,0.005,0.005,0.225,0.0,0.07,0.63,0.055
2,4,,0.0,0.0,0.03,0.0,0.95,0.02,0.0,0.0
2,2,,0.0,0.0,0.665,0.19,0.14,0.005,0.0,0.0
2,2,,0.005,0.005,0.865,0.085,0.02,0.005,0.005,0.01
2,2,,0.41,0.01,0.49,0.07,0.0,0.015,0.0,0.005
2,3,,0.0,0.0,0.305,0.41,0.22,0.065,0.0,0.0
2,0,,0.43,0.005,0.27,0.225,0.01,0.05,0.0,0.01
2,2,,0.015,0.0,0.555,0.385,0.01,0.025,0.005,0.005
2,4,,0.0,0.0,0.055,0.04,0.905,0.0,0.0,0.0
2,1,,0.195,0.34,0.175,0.265,0.0,0.02,0.0,0.005
2,2,,0.0,0.005,0.725,0.125,0.13,0.015,0.0,0.0
2,2,,0.075,0.005,0.8,0.085,0.005,0.03,0.0,0.0
2,1,,0.045,0.84,0.02,0.075,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.705,0.24,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.78,0.05,0.11,0.05,0.0,0.01
2,2,,0.0,0.0,0.675,0.155,0.1,0.04,0.0,0.03
2,2,,0.025,0.005,0.655,0.27,0.025,0.02,0.0,0.0
2,3,,0.12,0.01,0.005,0.485,0.0,0.37,0.005,0.005
2,2,,0.005,0.0,0.84,0.105,0.045,0.0,0.0,0.005
2,2,,0.0,0.0,0.745,0.105,0.13,0.02,0.0,0.0
2,2,,0.0,0.005,0.485,0.08,0.305,0.07,0.01,0.045
2,3,,0.165,0.135,0.17,0.505,0.005,0.015,0.005,0.0
2,3,,0.0,0.0,0.39,0.415,0.175,0.01,0.005,0.005
2,2,,0.275,0.015,0.565,0.095,0.02,0.025,0.005,0.0
2,2,,0.035,0.055,0.55,0.315,0.005,0.025,0.0,0.015
2,4,,0.0,0.0,0.25,0.085,0.58,0.085,0.0,0.0
2,2,,0.03,0.01,0.495,0.09,0.115,0.235,0.005,0.02
2,2,,0.04,0.21,0.39,0.29,0.045,0.015,0.01,0.0
2,2,,0.0,0.005,0.585,0.335,0.06,0.01,0.0,0.005
2,6,,0.0,0.0,0.005,0.06,0.0,0.01,0.83,0.095
2,0,,0.41,0.01,0.105,0.395,0.0,0.075,0.0,0.005
2,2,,0.29,0.025,0.435,0.205,0.0,0.045,0.0,0.0
2,2,,0.0,0.005,0.845,0.09,0.05,0.005,0.005,0.0
2,7,,0.0,0.0,0.365,0.04,0.125,0.065,0.01,0.395
2,4,,0.0,0.0,0.055,0.04,0.9,0.005,0.0,0.0
2,2,,0.0,0.0,0.635,0.15,0.105,0.11,0.0,0.0
2,4,,0.0,0.0,0.19,0.095,0.665,0.05,0.0,0.0
2,3,,0.105,0.035,0.035,0.55,0.0,0.24,0.035,0.0
2,2,,0.015,0.01,0.64,0.205,0.065,0.05,0.0,0.015
2,2,,0.0,0.055,0.65,0.115,0.145,0.035,0.0,0.0
2,2,,0.015,0.005,0.43,0.16,0.095,0.055,0.01,0.23
2,2,,0.0,0.0,0.34,0.21,0.065,0.05,0.02,0.315
2,2,,0.0,0.0,0.725,0.25,0.01,0.005,0.0,0.01
2,2,,0.0,0.0,0.885,0.09,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.56,0.32,0.095,0.02,0.0,0.005
2,3,,0.22,0.025,0.3,0.355,0.005,0.095,0.0,0.0
2,2,,0.01,0.005,0.535,0.17,0.135,0.135,0.0,0.01
2,5,,0.01,0.0,0.015,0.375,0.0,0.595,0.005,0.0
2,4,,0.0,0.0,0.33,0.14,0.345,0.185,0.0,0.0
2,0,,0.295,0.04,0.295,0.285,0.0,0.085,0.0,0.0
2,3,,0.05,0.025,0.315,0.515,0.015,0.025,0.0,0.055
2,2,,0.01,0.005,0.59,0.315,0.04,0.01,0.0,0.03
2,2,,0.0,0.0,0.665,0.07,0.23,0.02,0.0,0.015
2,2,,0.0,0.005,0.84,0.15,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.77,0.08,0.12,0.025,0.0,0.0
2,2,,0.0,0.0,0.6,0.18,0.15,0.065,0.0,0.005
2,0,,0.365,0.015,0.25,0.345,0.0,0.025,0.0,0.0
2,2,,0.01,0.035,0.66,0.18,0.02,0.01,0.01,0.075
2,7,,0.0,0.015,0.185,0.195,0.03,0.05,0.19,0.335
2,2,,0.0,0.0,0.425,0.09,0.285,0.19,0.0,0.01
2,2,,0.005,0.0,0.825,0.12,0.025,0.02,0.0,0.005
2,2,,0.165,0.01,0.56,0.15,0.01,0.105,0.0,0.0
2,2,,0.0,0.01,0.87,0.075,0.025,0.005,0.005,0.01
2,2,,0.02,0.0,0.855,0.115,0.0,0.01,0.0,0.0
2,2,,0.05,0.02,0.565,0.28,0.045,0.035,0.0,0.005
2,2,,0.015,0.065,0.69,0.15,0.065,0.015,0.0,0.0
2,2,,0.0,0.0,0.46,0.14,0.285,0.11,0.0,0.005
2,2,,0.0,0.0,0.49,0.16,0.285,0.065,0.0,0.0
2,2,,0.0,0.0,0.515,0.17,0.22,0.085,0.0,0.01
2,2,,0.14,0.13,0.5,0.165,0.02,0.03,0.005,0.01
2,2,,0.005,0.0,0.7,0.095,0.15,0.05,0.0,0.0
2,3,,0.045,0.01,0.395,0.495,0.01,0.04,0.0,0.005
2,2,,0.02,0.025,0.665,0.23,0.01,0.01,0.0,0.04
2,3,,0.04,0.02,0.24,0.67,0.0,0.015,0.01,0.005
2,0,,0.56,0.02,0.17,0.21,0.0,0.035,0.0,0.005
2,5,,0.01,0.005,0.03,0.285,0.0,0.655,0.015,0.0
2,3,,0.015,0.005,0.005,0.495,0.0,0.48,0.0,0.0
2,4,,0.0,0.0,0.36,0.035,0.515,0.085,0.0,0.005
2,2,,0.005,0.0,0.745,0.125,0.09,0.035,0.0,0.0
2,2,,0.0,0.0,0.71,0.275,0.005,0.01,0.0,0.0
2,2,,0.015,0.005,0.71,0.2,0.025,0.025,0.0,0.02
2,4,,0.0,0.0,0.045,0.065,0.89,0.0,0.0,0.0
2,2,,0.0,0.0,0.675,0.12,0.13,0.065,0.0,0.01
2,2,,0.055,0.0,0.78,0.125,0.025,0.01,0.0,0.005
2,3,,0.37,0.05,0.105,0.38,0.0,0.085,0.005,0.005
2,3,,0.07,0.01,0.39,0.43,0.0,0.075,0.02,0.005
2,4,,0.0,0.0,0.31,0.095,0.315,0.18,0.005,0.095
2,2,,0.025,0.0,0.495,0.12,0.235,0.12,0.0,0.005
2,2,,0.005,0.0,0.5,0.245,0.17,0.045,0.02,0.015
2,7,,0.0,0.0,0.265,0.01,0.25,0.09,0.04,0.345
2,2,,0.24,0.01,0.3,0.27,0.0,0.18,0.0,0.0
2,2,,0.205,0.015,0.675,0.055,0.01,0.04,0.0,0.0
2,2,,0.0,0.0,0.815,0.07,0.065,0.01,0.0,0.04
2,2,,0.0,0.0,0.38,0.05,0.365,0.175,0.0,0.03
2,2,,0.12,0.05,0.63,0.125,0.035,0.015,0.0,0.025
2,2,,0.0,0.0,0.83,0.16,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.55,0.155,0.12,0.06,0.005,0.105
2,2,,0.0,0.005,0.765,0.045,0.16,0.025,0.0,0.0
2,2,,0.025,0.005,0.53,0.31,0.005,0.125,0.0,0.0
2,2,,0.0,0.0,0.53,0.21,0.225,0.035,0.0,0.0
2,3,,0.14,0.01,0.32,0.44,0.0,0.08,0.005,0.005
2,2,,0.0,0.0,0.86,0.085,0.05,0.005,0.0,0.0
2,0,,0.38,0.02,0.285,0.05,0.015,0.245,0.005,0.0
2,4,,0.0,0.0,0.105,0.015,0.85,0.025,0.005,0.0
2,0,,0.685,0.015,0.105,0.155,0.0,0.03,0.0,0.01
2,2,,0.0,0.0,0.645,0.32,0.03,0.0,0.0,0.005
2,2,,0.005,0.01,0.74,0.22,0.005,0.01,0.005,0.005
2,2,,0.005,0.0,0.58,0.225,0.115,0.05,0.0,0.025
2,3,,0.06,0.17,0.21,0.52,0.0,0.015,0.01,0.015
2,2,,0.0,0.0,0.605,0.19,0.14,0.05,0.0,0.015
2,2,,0.335,0.035,0.4,0.185,0.0,0.045,0.0,0.0
2,2,,0.025,0.04,0.645,0.285,0.0,0.005,0.0,0.0
2,0,,0.76,0.005,0.175,0.045,0.0,0.01,0.0,0.005
2,3,,0.075,0.07,0.275,0.545,0.005,0.025,0.0,0.005
2,6,,0.02,0.005,0.07,0.23,0.02,0.06,0.365,0.23
2,2,,0.035,0.015,0.64,0.225,0.005,0.025,0.01,0.045
2,2,,0.0,0.0,0.75,0.23,0.01,0.0,0.0,0.01
2,2,,0.0,0.0,0.825,0.105,0.055,0.015,0.0,0.0
2,2,,0.005,0.005,0.635,0.33,0.01,0.01,0.0,0.005
2,2,,0.025,0.035,0.38,0.285,0.035,0.055,0.055,0.13
2,2,,0.0,0.0,0.615,0.14,0.19,0.05,0.0,0.005
2,4,,0.0,0.005,0.225,0.06,0.595,0.1,0.0,0.015
2,6,,0.015,0.015,0.09,0.255,0.005,0.04,0.4,0.18
2,3,,0.005,0.005,0.065,0.84,0.0,0.085,0.0,0.0
2,2,,0.0,0.0,0.43,0.39,0.075,0.04,0.005,0.06
2,3,,0.01,0.045,0.21,0.315,0.0,0.04,0.235,0.145
2,2,,0.01,0.25,0.36,0.32,0.025,0.01,0.01,0.015
2,2,,0.0,0.0,0.59,0.025,0.35,0.03,0.0,0.005
2,0,,0.425,0.02,0.145,0.34,0.0,0.07,0.0,0.0
2,2,,0.225,0.02,0.51,0.16,0.02,0.05,0.0,0.015
2,2,,0.04,0.005,0.585,0.165,0.155,0.025,0.0,0.025
2,2,,0.0,0.0,0.52,0.18,0.23,0.065,0.0,0.005
2,2,,0.28,0.015,0.33,0.16,0.0,0.21,0.005,0.0
2,2,,0.0,0.0,0.52,0.085,0.32,0.065,0.005,0.005
2,0,,0.38,0.16,0.26,0.15,0.015,0.03,0.0,0.005
2,2,,0.0,0.005,0.805,0.16,0.02,0.005,0.0,0.005
2,5,,0.005,0.0,0.02,0.28,0.0,0.62,0.07,0.005
2,0,,0.56,0.015,0.245,0.16,0.005,0.01,0.0,0.005
2,2,,0.01,0.005,0.805,0.15,0.025,0.005,0.0,0.0
2,2,,0.005,0.015,0.83,0.065,0.035,0.015,0.005,0.03
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
2,4,,0.0,0.0,0.325,0.27,0.355,0.045,0.005,0.0
2,2,,0.04,0.015,0.565,0.365,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.605,0.37,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.45,0.14,0.165,0.225,0.0,0.015
2,3,,0.085,0.005,0.31,0.59,0.0,0.01,0.0,0.0
2,2,,0.005,0.005,0.695,0.21,0.055,0.03,0.0,0.0
2,2,,0.0,0.005,0.8,0.18,0.005,0.01,0.0,0.0
2,2,,0.0,0.015,0.755,0.105,0.09,0.03,0.0,0.005
2,3,,0.0,0.0,0.245,0.485,0.25,0.02,0.0,0.0
2,2,,0.0,0.0,0.5,0.3,0.135,0.065,0.0,0.0
2,2,,0.0,0.0,0.845,0.095,0.035,0.025,0.0,0.0
2,2,,0.0,0.0,0.62,0.365,0.0,0.005,0.005,0.005
2,2,,0.0,0.005,0.825,0.055,0.095,0.015,0.0,0.005
2,3,,0.035,0.01,0.16,0.76,0.0,0.025,0.005,0.005
2,2,,0.0,0.0,0.59,0.13,0.24,0.04,0.0,0.0
2,3,,0.0,0.0,0.29,0.33,0.32,0.06,0.0,0.0
2,3,,0.06,0.01,0.33,0.595,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.3,0.1,0.49,0.11,0.0,0.0
2,2,,0.01,0.005,0.755,0.2,0.005,0.005,0.0,0.02
2,3,,0.03,0.08,0.135,0.68,0.0,0.02,0.035,0.02
2,2,,0.005,0.0,0.86,0.09,0.035,0.01,0.0,0.0
2,2,,0.0,0.005,0.545,0.15,0.28,0.02,0.0,0.0
2,2,,0.01,0.0,0.475,0.205,0.1,0.025,0.01,0.175
2,3,,0.2,0.0,0.2,0.355,0.0,0.24,0.005,0.0
2,3,,0.055,0.005,0.4,0.43,0.01,0.085,0.005,0.01
2,2,,0.0,0.0,0.7,0.13,0.12,0.045,0.0,0.005
2,2,,0.005,0.01,0.77,0.185,0.025,0.005,0.0,0.0
2,3,,0.305,0.02,0.145,0.365,0.0,0.15,0.015,0.0
2,2,,0.0,0.0,0.82,0.065,0.105,0.01,0.0,0.0
2,6,,0.04,0.0,0.045,0.32,0.005,0.105,0.34,0.145
2,2,,0.015,0.005,0.82,0.155,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.55,0.395,0.05,0.005,0.0,0.0
2,2,,0.005,0.015,0.705,0.25,0.015,0.0,0.0,0.01
2,4,,0.0,0.0,0.39,0.14,0.44,0.03,0.0,0.0
2,3,,0.175,0.075,0.15,0.335,0.015,0.07,0.155,0.025
2,3,,0.055,0.01,0.245,0.665,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.82,0.155,0.02,0.005,0.0,0.0
2,6,,0.0,0.005,0.145,0.09,0.005,0.03,0.435,0.29
2,2,,0.0,0.0,0.77,0.185,0.03,0.01,0.0,0.005
2,4,,0.0,0.0,0.285,0.045,0.585,0.075,0.005,0.005
2,4,,0.0,0.0,0.135,0.035,0.54,0.29,0.0,0.0
2,4,,0.005,0.005,0.12,0.025,0.785,0.045,0.005,0.01
2,2,,0.0,0.0,0.645,0.105,0.205,0.04,0.0,0.005
2,2,,0.145,0.005,0.685,0.125,0.015,0.02,0.0,0.005
2,2,,0.035,0.0,0.66,0.125,0.13,0.035,0.005,0.01
2,2,,0.0,0.0,0.61,0.17,0.175,0.045,0.0,0.0
2,3,,0.115,0.0,0.03,0.61,0.0,0.205,0.04,0.0
2,2,,0.0,0.005,0.58,0.3,0.075,0.02,0.005,0.015
2,3,,0.215,0.035,0.15,0.58,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.7,0.195,0.075,0.03,0.0,0.0
2,2,,0.0,0.0,0.725,0.15,0.085,0.03,0.005,0.005
3,3,,0.19,0.03,0.035,0.45,0.0,0.225,0.06,0.01
3,3,,0.18,0.0,0.08,0.435,0.0,0.295,0.005,0.005
3,2,,0.01,0.0,0.71,0.07,0.075,0.015,0.04,0.08
3,2,,0.0,0.0,0.745,0.175,0.07,0.005,0.0,0.005
3,6,,0.04,0.01,0.115,0.2,0.0,0.09,0.41,0.135
3,3,,0.03,0.005,0.01,0.48,0.0,0.455,0.02,0.0
3,0,,0.395,0.005,0.23,0.27,0.0,0.085,0.005,0.01
3,3,,0.025,0.005,0.02,0.535,0.0,0.385,0.03,0.0
3,2,,0.0,0.0,0.58,0.145,0.215,0.055,0.0,0.005
3,2,,0.015,0.17,0.28,0.24,0.0,0.035,0.165,0.095
3,1,,0.005,0.49,0.075,0.415,0.01,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.66,0.0,0.29,0.02,0.0
3,5,,0.03,0.005,0.02,0.23,0.0,0.605,0.11,0.0
3,2,,0.09,0.0,0.43,0.205,0.065,0.2,0.0,0.01
3,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
3,0,,0.755,0.0,0.06,0.12,0.0,0.04,0.01,0.015
3,3,,0.0,0.005,0.055,0.855,0.0,0.08,0.005,0.0
3,2,,0.035,0.015,0.535,0.235,0.065,0.11,0.0,0.005
3,3,,0.19,0.0,0.235,0.325,0.01,0.23,0.005,0.005
3,2,,0.0,0.0,0.635,0.2,0.115,0.035,0.0,0.015
3,2,,0.055,0.09,0.27,0.195,0.01,0.07,0.075,0.235
3,5,,0.015,0.005,0.055,0.415,0.0,0.495,0.015,0.0
3,5,,0.025,0.005,0.035,0.375,0.0,0.395,0.145,0.02
3,0,,0.56,0.0,0.205,0.225,0.0,0.01,0.0,0.0
3,0,,0.46,0.005,0.18,0.21,0.0,0.12,0.005,0.02
3,7,,0.015,0.005,0.12,0.105,0.01,0.085,0.305,0.355
3,4,,0.005,0.0,0.34,0.235,0.365,0.015,0.005,0.035
3,3,,0.07,0.025,0.1,0.76,0.0,0.045,0.0,0.0
3,2,,0.0,0.0,0.635,0.065,0.18,0.085,0.0,0.035
3,3,,0.26,0.0,0.105,0.4,0.0,0.2,0.02,0.015
3,2,,0.0,0.0,0.58,0.2,0.085,0.13,0.0,0.005
3,3,,0.0,0.09,0.155,0.71,0.02,0.005,0.015,0.005
3,3,,0.025,0.0,0.06,0.58,0.0,0.31,0.025,0.0
3,2,,0.0,0.0,0.735,0.09,0.165,0.005,0.0,0.005
3,3,,0.025,0.005,0.135,0.795,0.0,0.025,0.01,0.005
3,3,,0.045,0.0,0.03,0.71,0.0,0.205,0.01,0.0
3,2,,0.06,0.005,0.55,0.29,0.03,0.04,0.0,0.025
3,0,,0.33,0.045,0.135,0.2,0.03,0.145,0.035,0.08
3,3,,0.235,0.01,0.125,0.6,0.0,0.03,0.0,0.0
3,3,,0.065,0.025,0.21,0.635,0.0,0.05,0.01,0.005
3,3,,0.04,0.0,0.01,0.65,0.0,0.285,0.015,0.0
3,2,,0.0,0.0,0.735,0.08,0.15,0.035,0.0,0.0
3,5,,0.175,0.005,0.18,0.31,0.0,0.325,0.0,0.005
3,0,,0.75,0.005,0.04,0.185,0.0,0.015,0.005,0.0
3,3,,0.3,0.015,0.24,0.385,0.0,0.06,0.0,0.0
3,3,,0.005,0.02,0.355,0.455,0.035,0.025,0.025,0.08
3,5,,0.02,0.005,0.05,0.28,0.005,0.455,0.14,0.045
3,3,,0.085,0.0,0.04,0.71,0.0,0.16,0.005,0.0
3,6,,0.01,0.035,0.16,0.255,0.005,0.1,0.37,0.065
3,4,,0.0,0.0,0.165,0.04,0.79,0.005,0.0,0.0
3,3,,0.055,0.07,0.36,0.44,0.0,0.06,0.0,0.015
3,3,,0.155,0.0,0.01,0.56,0.0,0.265,0.01,0.0
3,3,,0.12,0.015,0.27,0.57,0.0,0.015,0.005,0.005
3,2,,0.0,0.0,0.555,0.175,0.22,0.05,0.0,0.0
3,3,,0.005,0.0,0.04,0.855,0.0,0.095,0.005,0.0
3,2,,0.01,0.0,0.515,0.175,0.235,0.045,0.0,0.02
3,0,,0.535,0.025,0.045,0.285,0.0,0.105,0.0,0.005
3,2,,0.0,0.0,0.785,0.105,0.085,0.02,0.0,0.005
3,2,,0.025,0.07,0.57,0.13,0.155,0.045,0.005,0.0
3,3,,0.035,0.01,0.08,0.81,0.0,0.06,0.005,0.0
3,3,,0.14,0.015,0.015,0.305,0.0,0.305,0.205,0.015
3,3,,0.03,0.005,0.03,0.645,0.0,0.25,0.015,0.025
3,3,,0.04,0.005,0.035,0.765,0.0,0.15,0.0,0.005
3,3,,0.015,0.0,0.06,0.51,0.0,0.33,0.08,0.005
3,2,,0.0,0.0,0.66,0.255,0.075,0.01,0.0,0.0
3,3,,0.005,0.0,0.09,0.745,0.0,0.145,0.015,0.0
3,3,,0.035,0.0,0.035,0.615,0.0,0.295,0.02,0.0
3,2,,0.0,0.0,0.645,0.145,0.065,0.04,0.0,0.105
3,2,,0.0,0.015,0.63,0.265,0.06,0.03,0.0,0.0
3,3,,0.01,0.015,0.105,0.43,0.005,0.015,0.33,0.09
3,5,,0.065,0.0,0.03,0.285,0.0,0.62,0.0,0.0
3,2,,0.0,0.0,0.49,0.35,0.145,0.015,0.0,0.0
3,2,,0.0,0.0,0.34,0.175,0.34,0.145,0.0,0.0
3,0,,0.275,0.015,0.19,0.26,0.0,0.26,0.0,0.0
3,2,,0.0,0.0,0.695,0.135,0.115,0.055,0.0,0.0
3,3,,0.02,0.015,0.105,0.76,0.0,0.085,0.015,0.0
3,2,,0.0,0.0,0.655,0.21,0.1,0.035,0.0,0.0
3,3,,0.03,0.01,0.17,0.71,0.0,0.08,0.0,0.0
3,0,,0.395,0.015,0.27,0.18,0.0,0.14,0.0,0.0
3,3,,0.0,0.03,0.16,0.665,0.015,0.05,0.06,0.02
3,3,,0.025,0.0,0.23,0.67,0.0,0.05,0.0,0.025
3,2,,0.01,0.0,0.8,0.155,0.02,0.01,0.005,0.0
3,3,,0.28,0.015,0.28,0.375,0.0,0.01,0.015,0.025
3,2,,0.04,0.085,0.51,0.305,0.015,0.03,0.005,0.01
3,3,,0.28,0.01,0.115,0.36,0.0,0.235,0.0,0.0
3,2,,0.0,0.0,0.41,0.165,0.27,0.11,0.0,0.045
3,3,,0.1,0.01,0.235,0.645,0.0,0.01,0.0,0.0
3,3,,0.085,0.0,0.305,0.5,0.0,0.11,0.0,0.0
3,3,,0.05,0.015,0.06,0.545,0.0,0.295,0.035,0.0
3,3,,0.005,0.0,0.36,0.45,0.14,0.03,0.0,0.015
3,3,,0.09,0.24,0.125,0.515,0.0,0.02,0.0,0.01
3,6,,0.02,0.02,0.125,0.165,0.005,0.01,0.405,0.25
3,3,,0.115,0.005,0.065,0.505,0.0,0.305,0.005,0.0
3,2,,0.135,0.07,0.355,0.3,0.0,0.055,0.015,0.07
3,2,,0.045,0.12,0.435,0.27,0.095,0.01,0.01,0.015
3,3,,0.025,0.005,0.095,0.545,0.0,0.24,0.08,0.01
3,2,,0.04,0.0,0.61,0.21,0.005,0.13,0.0,0.005
3,3,,0.045,0.01,0.07,0.6,0.0,0.225,0.04,0.01
3,3,,0.15,0.075,0.1,0.535,0.0,0.095,0.025,0.02
3,3,,0.165,0.01,0.025,0.6,0.0,0.19,0.01,0.0
3,3,,0.02,0.0,0.01,0.485,0.0,0.485,0.0,0.0
3,3,,0.09,0.01,0.06,0.7,0.0,0.09,0.035,0.015
3,3,,0.115,0.135,0.21,0.25,0.005,0.065,0.165,0.055
3,2,,0.0,0.0,0.755,0.135,0.085,0.02,0.0,0.005
3,3,,0.03,0.005,0.09,0.71,0.0,0.15,0.015,0.0
3,3,,0.025,0.0,0.03,0.66,0.0,0.28,0.0,0.005
3,3,,0.125,0.02,0.08,0.595,0.0,0.18,0.0,0.0
3,5,,0.0,0.0,0.005,0.435,0.0,0.56,0.0,0.0
3,3,,0.35,0.005,0.075,0.37,0.0,0.195,0.0,0.005
3,2,,0.0,0.0,0.59,0.14,0.175,0.08,0.0,0.015
3,3,,0.11,0.02,0.305,0.525,0.0,0.02,0.01,0.01
3,7,,0.005,0.005,0.03,0.015,0.025,0.005,0.175,0.74
3,3,,0.065,0.01,0.09,0.695,0.0,0.11,0.015,0.015
3,2,,0.0,0.005,0.57,0.04,0.245,0.02,0.01,0.11
3,0,,0.43,0.005,0.035,0.335,0.0,0.19,0.0,0.005
3,3,,0.03,0.01,0.34,0.6,0.0,0.01,0.005,0.005
3,3,,0.05,0.22,0.215,0.445,0.005,0.02,0.035,0.01
3,2,,0.03,0.14,0.505,0.275,0.01,0.01,0.0,0.03
3,3,,0.065,0.16,0.1,0.63,0.0,0.02,0.02,0.005
3,3,,0.13,0.0,0.055,0.47,0.0,0.345,0.0,0.0
3,3,,0.005,0.005,0.235,0.695,0.0,0.05,0.01,0.0
3,3,,0.255,0.025,0.03,0.285,0.0,0.115,0.175,0.115
3,6,,0.0,0.04,0.06,0.355,0.0,0.04,0.4,0.105
3,3,,0.015,0.03,0.11,0.66,0.0,0.105,0.03,0.05
3,2,,0.015,0.025,0.71,0.12,0.045,0.025,0.015,0.045
3,3,,0.01,0.0,0.025,0.66,0.0,0.305,0.0,0.0
3,3,,0.0,0.035,0.35,0.48,0.07,0.04,0.01,0.015
3,3,,0.015,0.02,0.35,0.565,0.0,0.025,0.01,0.015
3,3,,0.01,0.0,0.01,0.675,0.0,0.29,0.01,0.005
3,2,,0.0,0.0,0.625,0.16,0.205,0.01,0.0,0.0
3,2,,0.0,0.0,0.735,0.16,0.075,0.03,0.0,0.0
3,3,,0.015,0.015,0.175,0.655,0.005,0.05,0.065,0.02
