UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.11,0.06,0.475,0.265,0.015,0.04,0.005,0.03
4,7,,0.0,0.05,0.12,0.08,0.05,0.01,0.1,0.59
0,0,,0.885,0.0,0.01,0.015,0.0,0.09,0.0,0.0
5,5,,0.0,0.0,0.015,0.11,0.0,0.875,0.0,0.0
6,6,,0.0,0.005,0.005,0.02,0.0,0.01,0.9,0.06
3,2,,0.005,0.005,0.6,0.295,0.085,0.005,0.0,0.005
2,2,,0.15,0.095,0.38,0.2,0.095,0.055,0.01,0.015
7,1,,0.005,0.46,0.035,0.02,0.0,0.005,0.425,0.05
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.485,0.515
6,6,,0.005,0.03,0.015,0.09,0.0,0.0,0.435,0.425
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
0,0,,0.83,0.0,0.02,0.11,0.0,0.04,0.0,0.0
7,7,,0.0,0.0,0.075,0.17,0.005,0.0,0.245,0.505
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.885,0.095
0,0,,0.47,0.0,0.025,0.06,0.0,0.435,0.01,0.0
7,7,,0.0,0.0,0.055,0.095,0.0,0.0,0.345,0.505
0,0,,0.53,0.0,0.145,0.065,0.0,0.245,0.005,0.01
2,2,,0.035,0.01,0.465,0.45,0.03,0.01,0.0,0.0
4,4,,0.0,0.0,0.19,0.065,0.65,0.065,0.0,0.03
6,6,,0.04,0.01,0.02,0.11,0.0,0.08,0.605,0.135
5,5,,0.085,0.005,0.03,0.285,0.0,0.59,0.0,0.005
7,7,,0.005,0.015,0.005,0.02,0.005,0.0,0.1,0.85
7,7,,0.0,0.005,0.105,0.085,0.115,0.005,0.12,0.565
4,4,,0.005,0.0,0.085,0.005,0.795,0.09,0.0,0.02
7,7,,0.0,0.005,0.01,0.015,0.005,0.005,0.15,0.81
5,5,,0.005,0.0,0.0,0.04,0.0,0.955,0.0,0.0
3,5,,0.03,0.0,0.025,0.46,0.0,0.475,0.005,0.005
6,6,,0.0,0.0,0.005,0.025,0.0,0.0,0.835,0.135
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.03,0.005,0.085,0.22,0.0,0.64,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.135,0.015,0.745,0.015,0.01,0.08
4,4,,0.045,0.0,0.055,0.01,0.815,0.055,0.005,0.015
7,7,,0.0,0.0,0.01,0.055,0.005,0.0,0.375,0.555
3,2,,0.055,0.015,0.62,0.295,0.005,0.005,0.005,0.0
7,7,,0.005,0.0,0.015,0.01,0.055,0.005,0.025,0.885
0,0,,0.79,0.0,0.03,0.04,0.0,0.14,0.0,0.0
3,3,,0.025,0.02,0.05,0.805,0.0,0.04,0.055,0.005
2,2,,0.01,0.0,0.77,0.135,0.085,0.0,0.0,0.0
2,4,,0.0,0.0,0.065,0.06,0.855,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.735,0.0,0.0,0.025,0.0,0.24,0.0,0.0
0,0,,0.96,0.0,0.01,0.02,0.0,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.875,0.015,0.015,0.075,0.0,0.02,0.0,0.0
0,0,,0.805,0.0,0.01,0.15,0.0,0.025,0.0,0.01
2,4,,0.005,0.0,0.205,0.195,0.415,0.015,0.02,0.145
2,2,,0.0,0.0,0.66,0.17,0.15,0.01,0.005,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
0,0,,0.515,0.01,0.13,0.175,0.01,0.05,0.04,0.07
5,4,,0.0,0.0,0.06,0.0,0.88,0.04,0.0,0.02
5,0,,0.44,0.0,0.16,0.04,0.045,0.305,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.23,0.045,0.205,0.32,0.015,0.18
2,2,,0.01,0.0,0.64,0.335,0.015,0.0,0.0,0.0
6,6,,0.0,0.04,0.015,0.07,0.0,0.005,0.595,0.275
1,1,,0.005,0.985,0.005,0.0,0.0,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.345,0.645
1,1,,0.01,0.82,0.085,0.055,0.01,0.01,0.005,0.005
2,3,,0.075,0.03,0.195,0.58,0.0,0.105,0.01,0.005
3,4,,0.005,0.0,0.24,0.04,0.695,0.02,0.0,0.0
6,6,,0.0,0.0,0.11,0.07,0.0,0.0,0.73,0.09
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
4,4,,0.0,0.0,0.04,0.0,0.91,0.04,0.0,0.01
3,3,,0.15,0.0,0.115,0.35,0.0,0.205,0.12,0.06
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.345,0.0,0.06,0.185,0.0,0.4,0.0,0.01
6,7,,0.005,0.0,0.0,0.02,0.0,0.0,0.445,0.53
5,5,,0.22,0.0,0.02,0.075,0.0,0.68,0.005,0.0
0,0,,0.715,0.0,0.015,0.025,0.0,0.24,0.0,0.005
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.11,0.0,0.035,0.12,0.0,0.735,0.0,0.0
6,6,,0.005,0.08,0.045,0.005,0.005,0.0,0.46,0.4
3,3,,0.01,0.27,0.145,0.54,0.005,0.01,0.015,0.005
7,6,,0.0,0.0,0.015,0.04,0.0,0.005,0.75,0.19
1,1,,0.215,0.415,0.065,0.255,0.0,0.03,0.015,0.005
5,5,,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0
2,6,,0.005,0.025,0.195,0.145,0.01,0.025,0.315,0.28
5,5,,0.18,0.0,0.06,0.055,0.0,0.705,0.0,0.0
7,7,,0.0,0.0,0.005,0.045,0.015,0.0,0.27,0.665
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
2,3,,0.03,0.0,0.375,0.5,0.04,0.01,0.01,0.035
6,6,,0.015,0.0,0.01,0.17,0.0,0.015,0.77,0.02
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.24,0.745
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.02,0.05,0.0,0.065,0.01,0.01
2,2,,0.01,0.0,0.705,0.21,0.06,0.01,0.0,0.005
2,2,,0.005,0.0,0.605,0.04,0.295,0.035,0.005,0.015
7,7,,0.0,0.045,0.02,0.015,0.02,0.01,0.085,0.805
4,4,,0.005,0.0,0.03,0.055,0.89,0.02,0.0,0.0
5,5,,0.02,0.0,0.0,0.005,0.0,0.97,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.27
6,6,,0.05,0.0,0.03,0.07,0.0,0.05,0.69,0.11
5,5,,0.005,0.0,0.045,0.07,0.0,0.865,0.015,0.0
2,2,,0.0,0.005,0.655,0.17,0.155,0.015,0.0,0.0
2,3,,0.03,0.0,0.015,0.855,0.0,0.1,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.01,0.01,0.48,0.49
4,4,,0.025,0.0,0.15,0.065,0.51,0.215,0.005,0.03
3,3,,0.045,0.065,0.105,0.71,0.0,0.06,0.005,0.01
0,0,,0.875,0.01,0.045,0.055,0.0,0.005,0.0,0.01
3,2,,0.05,0.005,0.655,0.24,0.015,0.035,0.0,0.0
1,1,,0.005,0.945,0.015,0.035,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.05,0.0,0.92,0.0,0.0
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.265,0.715
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.3,0.21,0.39,0.095,0.0,0.0
0,5,,0.365,0.005,0.03,0.145,0.0,0.44,0.0,0.015
5,0,,0.33,0.0,0.26,0.16,0.025,0.22,0.0,0.005
2,4,,0.005,0.0,0.3,0.145,0.48,0.065,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.545,0.445
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.76,0.23
6,6,,0.005,0.0,0.015,0.06,0.0,0.005,0.815,0.1
2,3,,0.07,0.07,0.32,0.405,0.015,0.025,0.06,0.035
2,3,,0.065,0.16,0.09,0.45,0.0,0.165,0.065,0.005
6,6,,0.0,0.005,0.0,0.005,0.0,0.005,0.66,0.325
0,0,,0.85,0.015,0.04,0.08,0.0,0.005,0.005,0.005
5,3,,0.145,0.02,0.18,0.29,0.005,0.255,0.025,0.08
5,0,,0.53,0.0,0.065,0.04,0.005,0.33,0.01,0.02
3,2,,0.17,0.0,0.34,0.275,0.08,0.105,0.015,0.015
5,5,,0.015,0.0,0.025,0.375,0.0,0.585,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.285,0.055,0.625,0.01,0.01,0.01
0,0,,0.955,0.0,0.0,0.04,0.0,0.005,0.0,0.0
6,6,,0.01,0.005,0.015,0.13,0.0,0.03,0.77,0.04
2,2,,0.0,0.0,0.355,0.1,0.155,0.0,0.035,0.355
3,3,,0.215,0.0,0.08,0.605,0.0,0.095,0.005,0.0
0,0,,0.59,0.0,0.005,0.04,0.0,0.36,0.0,0.005
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.75,0.24
3,3,,0.05,0.0,0.065,0.665,0.0,0.22,0.0,0.0
3,3,,0.15,0.02,0.225,0.485,0.005,0.11,0.005,0.0
7,7,,0.0,0.015,0.0,0.0,0.0,0.0,0.235,0.75
7,7,,0.0,0.02,0.005,0.005,0.0,0.0,0.24,0.73
3,3,,0.015,0.17,0.32,0.45,0.02,0.0,0.015,0.01
3,5,,0.165,0.0,0.04,0.315,0.0,0.465,0.01,0.005
4,4,,0.0,0.0,0.42,0.025,0.53,0.005,0.005,0.015
3,5,,0.0,0.0,0.02,0.285,0.0,0.685,0.01,0.0
4,2,,0.0,0.0,0.485,0.08,0.42,0.01,0.0,0.005
4,4,,0.11,0.0,0.155,0.08,0.56,0.04,0.01,0.045
5,3,,0.115,0.0,0.05,0.465,0.0,0.315,0.025,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0.805
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.09,0.005,0.37,0.4,0.06,0.045,0.015,0.015
1,1,,0.0,0.885,0.01,0.02,0.005,0.005,0.045,0.03
5,5,,0.03,0.005,0.03,0.135,0.0,0.8,0.0,0.0
0,0,,0.925,0.0,0.03,0.02,0.0,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.14,0.0,0.02,0.555,0.0,0.265,0.01,0.01
1,1,,0.005,0.965,0.005,0.005,0.0,0.0,0.01,0.01
2,0,,0.37,0.0,0.08,0.24,0.0,0.3,0.0,0.01
7,5,,0.015,0.0,0.115,0.045,0.22,0.33,0.015,0.26
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.625,0.35
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.26,0.73
7,7,,0.025,0.13,0.045,0.04,0.005,0.015,0.335,0.405
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.05,0.23,0.515,0.16,0.015,0.02,0.0,0.01
4,4,,0.0,0.0,0.03,0.005,0.955,0.005,0.0,0.005
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,3,,0.12,0.025,0.13,0.665,0.0,0.06,0.0,0.0
1,1,,0.005,0.96,0.01,0.015,0.005,0.0,0.005,0.0
3,0,,0.85,0.0,0.01,0.09,0.0,0.05,0.0,0.0
6,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.36,0.61
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.57
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.02,0.935,0.015,0.02,0.0,0.01,0.0,0.0
3,4,,0.0,0.0,0.225,0.115,0.545,0.115,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.005,0.01,0.005,0.005,0.575,0.38
5,5,,0.085,0.0,0.01,0.095,0.0,0.81,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.77,0.15,0.0,0.015
3,3,,0.11,0.095,0.125,0.565,0.0,0.075,0.03,0.0
1,1,,0.0,0.965,0.015,0.015,0.0,0.005,0.0,0.0
3,3,,0.03,0.04,0.09,0.71,0.0,0.06,0.065,0.005
2,0,,0.9,0.0,0.02,0.06,0.0,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.005,0.03,0.02,0.9,0.025,0.01,0.0
7,7,,0.0,0.0,0.025,0.1,0.055,0.0,0.34,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.155,0.0,0.015,0.23,0.0,0.6,0.0,0.0
4,4,,0.14,0.0,0.165,0.085,0.455,0.11,0.005,0.04
2,2,,0.215,0.0,0.565,0.095,0.01,0.11,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.46,0.53
7,7,,0.0,0.005,0.01,0.025,0.015,0.005,0.165,0.775
0,0,,0.97,0.0,0.015,0.005,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.065,0.075,0.0,0.005,0.78,0.07
2,2,,0.0,0.03,0.625,0.235,0.025,0.005,0.015,0.065
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.44,0.535
7,7,,0.0,0.0,0.0,0.025,0.0,0.005,0.425,0.545
5,5,,0.27,0.0,0.11,0.17,0.0,0.435,0.005,0.01
6,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.23,0.755
4,4,,0.0,0.0,0.015,0.005,0.95,0.025,0.0,0.005
3,5,,0.11,0.0,0.085,0.235,0.0,0.57,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
3,5,,0.2,0.0,0.02,0.195,0.0,0.575,0.01,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
1,1,,0.005,0.965,0.005,0.015,0.0,0.0,0.005,0.005
6,6,,0.005,0.0,0.005,0.005,0.0,0.005,0.765,0.215
7,7,,0.0,0.0,0.015,0.005,0.03,0.0,0.16,0.79
2,3,,0.11,0.035,0.15,0.31,0.01,0.02,0.19,0.175
2,3,,0.105,0.105,0.325,0.395,0.0,0.055,0.0,0.015
4,4,,0.0,0.0,0.045,0.0,0.94,0.005,0.005,0.005
6,6,,0.0,0.0,0.015,0.08,0.0,0.0,0.78,0.125
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.01,0.015,0.095,0.0,0.005,0.3,0.575
0,0,,0.835,0.0,0.05,0.055,0.0,0.055,0.0,0.005
2,4,,0.005,0.0,0.39,0.055,0.42,0.05,0.01,0.07
1,1,,0.005,0.945,0.02,0.03,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.055,0.865,0.0,0.06,0.005,0.0
6,6,,0.0,0.025,0.015,0.02,0.0,0.01,0.87,0.06
7,7,,0.0,0.0,0.0,0.055,0.005,0.0,0.34,0.6
2,2,,0.0,0.0,0.77,0.075,0.115,0.0,0.005,0.035
7,7,,0.0,0.0,0.005,0.045,0.01,0.0,0.465,0.475
6,6,,0.015,0.0,0.005,0.01,0.0,0.01,0.535,0.425
4,4,,0.0,0.0,0.04,0.0,0.87,0.08,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,0.9,0.02,0.035,0.01,0.0,0.005,0.03
0,5,,0.175,0.0,0.065,0.28,0.0,0.48,0.0,0.0
5,3,,0.02,0.0,0.04,0.59,0.0,0.35,0.0,0.0
5,5,,0.005,0.0,0.015,0.445,0.0,0.53,0.005,0.0
1,1,,0.05,0.825,0.05,0.055,0.0,0.02,0.0,0.0
6,6,,0.02,0.0,0.045,0.16,0.0,0.07,0.595,0.11
6,2,,0.055,0.0,0.37,0.095,0.01,0.01,0.35,0.11
4,4,,0.0,0.0,0.09,0.02,0.83,0.055,0.0,0.005
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.51,0.485
4,4,,0.0,0.0,0.015,0.005,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.96,0.03,0.0,0.0
7,3,,0.005,0.02,0.13,0.39,0.02,0.0,0.285,0.15
4,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
7,7,,0.01,0.015,0.01,0.025,0.0,0.005,0.285,0.65
3,3,,0.04,0.01,0.13,0.355,0.0,0.025,0.32,0.12
2,2,,0.015,0.005,0.45,0.29,0.14,0.02,0.005,0.075
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.74,0.25
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.78,0.21
7,7,,0.0,0.0,0.055,0.1,0.005,0.0,0.21,0.63
4,4,,0.0,0.0,0.09,0.005,0.87,0.03,0.0,0.005
4,4,,0.005,0.0,0.16,0.0,0.695,0.105,0.005,0.03
6,6,,0.0,0.01,0.005,0.02,0.0,0.0,0.725,0.24
3,3,,0.005,0.005,0.03,0.835,0.0,0.12,0.005,0.0
3,3,,0.16,0.145,0.235,0.4,0.005,0.035,0.02,0.0
7,7,,0.0,0.005,0.03,0.0,0.05,0.015,0.025,0.875
5,0,,0.425,0.0,0.065,0.225,0.0,0.275,0.005,0.005
3,0,,0.31,0.0,0.225,0.16,0.065,0.22,0.005,0.015
0,0,,0.805,0.0,0.01,0.07,0.0,0.115,0.0,0.0
3,3,,0.04,0.01,0.155,0.615,0.0,0.18,0.0,0.0
2,2,,0.295,0.015,0.31,0.255,0.01,0.105,0.0,0.01
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.005,0.03,0.0,0.015,0.0,0.0
3,3,,0.055,0.01,0.105,0.615,0.005,0.185,0.025,0.0
7,7,,0.015,0.015,0.03,0.025,0.035,0.005,0.17,0.705
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,2,,0.02,0.005,0.565,0.205,0.05,0.02,0.025,0.11
6,6,,0.0,0.0,0.01,0.05,0.0,0.0,0.865,0.075
5,5,,0.025,0.0,0.04,0.375,0.0,0.56,0.0,0.0
3,2,,0.03,0.015,0.73,0.215,0.005,0.005,0.0,0.0
0,0,,0.85,0.0,0.065,0.065,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.08,0.82,0.0,0.0,0.015
3,3,,0.02,0.01,0.3,0.575,0.03,0.005,0.035,0.025
5,5,,0.07,0.005,0.04,0.17,0.0,0.68,0.035,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.675,0.315
5,5,,0.095,0.0,0.025,0.35,0.0,0.53,0.0,0.0
2,5,,0.005,0.005,0.055,0.26,0.0,0.675,0.0,0.0
5,5,,0.005,0.0,0.085,0.16,0.0,0.745,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.825,0.165
7,7,,0.005,0.0,0.205,0.07,0.26,0.03,0.01,0.42
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.03,0.335,0.0,0.61,0.0,0.0
0,0,,0.885,0.01,0.015,0.08,0.0,0.01,0.0,0.0
5,5,,0.125,0.0,0.06,0.13,0.0,0.685,0.0,0.0
6,6,,0.02,0.075,0.04,0.09,0.0,0.03,0.655,0.09
6,6,,0.0,0.0,0.005,0.06,0.0,0.0,0.785,0.15
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.295,0.7
5,5,,0.015,0.0,0.0,0.26,0.0,0.715,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.615,0.38
0,0,,0.495,0.0,0.025,0.065,0.0,0.41,0.005,0.0
3,0,,0.49,0.04,0.13,0.27,0.0,0.055,0.01,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.0,0.735,0.24
2,2,,0.015,0.005,0.565,0.12,0.155,0.06,0.015,0.065
3,3,,0.035,0.02,0.08,0.655,0.0,0.04,0.16,0.01
3,2,,0.055,0.015,0.49,0.345,0.035,0.045,0.0,0.015
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.45,0.53
4,4,,0.0,0.0,0.03,0.005,0.96,0.0,0.0,0.005
0,0,,0.98,0.0,0.005,0.005,0.0,0.0,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.65,0.08,0.09,0.155,0.0,0.025,0.0,0.0
5,5,,0.055,0.0,0.005,0.25,0.0,0.69,0.0,0.0
2,2,,0.005,0.0,0.835,0.145,0.01,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.36,0.63
0,0,,0.97,0.0,0.0,0.015,0.0,0.015,0.0,0.0
7,7,,0.0,0.0,0.035,0.01,0.01,0.015,0.17,0.76
4,4,,0.0,0.0,0.005,0.0,0.95,0.015,0.0,0.03
7,7,,0.01,0.0,0.04,0.105,0.03,0.0,0.375,0.44
3,3,,0.205,0.0,0.11,0.43,0.0,0.255,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.525,0.46
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
2,2,,0.025,0.11,0.59,0.245,0.015,0.0,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.47,0.53
5,5,,0.425,0.0,0.005,0.08,0.0,0.485,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.015,0.025,0.0,0.13,0.0,0.0
0,0,,0.745,0.0,0.025,0.12,0.0,0.105,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.19,0.795
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0.665
1,1,,0.03,0.735,0.085,0.135,0.0,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.005,0.545,0.44
3,3,,0.02,0.0,0.04,0.585,0.0,0.35,0.005,0.0
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.545,0.435
7,7,,0.01,0.07,0.065,0.11,0.005,0.005,0.095,0.64
5,5,,0.005,0.0,0.02,0.07,0.0,0.9,0.005,0.0
7,7,,0.0,0.0,0.005,0.01,0.02,0.0,0.125,0.84
6,7,,0.005,0.01,0.005,0.02,0.0,0.0,0.42,0.54
5,3,,0.095,0.005,0.12,0.415,0.0,0.355,0.01,0.0
3,2,,0.02,0.0,0.535,0.05,0.32,0.045,0.005,0.025
3,2,,0.015,0.03,0.51,0.28,0.035,0.0,0.05,0.08
7,7,,0.1,0.025,0.12,0.135,0.01,0.025,0.255,0.33
5,5,,0.0,0.0,0.005,0.015,0.0,0.98,0.0,0.0
6,6,,0.0,0.02,0.005,0.015,0.0,0.005,0.525,0.43
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.025,0.055,0.0,0.045,0.0,0.005
0,0,,0.615,0.0,0.075,0.27,0.005,0.03,0.0,0.005
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.915,0.05,0.015,0.0,0.0,0.005,0.0
5,5,,0.02,0.0,0.055,0.41,0.0,0.495,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.065,0.0,0.93,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.85,0.115,0.025,0.0,0.0,0.005
3,5,,0.025,0.0,0.245,0.35,0.0,0.37,0.01,0.0
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,4,,0.015,0.0,0.425,0.04,0.5,0.0,0.0,0.02
2,7,,0.005,0.0,0.16,0.11,0.225,0.01,0.07,0.42
0,0,,0.78,0.0,0.02,0.025,0.0,0.175,0.0,0.0
2,3,,0.325,0.0,0.19,0.44,0.0,0.03,0.005,0.01
3,2,,0.055,0.075,0.615,0.19,0.025,0.035,0.005,0.0
6,6,,0.0,0.0,0.01,0.055,0.0,0.03,0.845,0.06
7,6,,0.005,0.0,0.0,0.12,0.005,0.0,0.45,0.42
3,3,,0.005,0.0,0.01,0.91,0.0,0.07,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.045,0.055,0.0,0.865,0.02,0.01
7,7,,0.0,0.01,0.08,0.115,0.08,0.005,0.135,0.575
3,3,,0.055,0.005,0.04,0.69,0.0,0.2,0.01,0.0
3,3,,0.0,0.0,0.015,0.505,0.0,0.48,0.0,0.0
5,5,,0.16,0.0,0.145,0.045,0.01,0.625,0.005,0.01
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.32,0.675
5,5,,0.05,0.0,0.065,0.05,0.0,0.83,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.71,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.935,0.05,0.0,0.0
0,0,,0.73,0.0,0.01,0.025,0.0,0.235,0.0,0.0
0,0,,0.925,0.0,0.005,0.03,0.0,0.04,0.0,0.0
