UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.67,0.06,0.15,0.1,0.0,0.02
2,4,,0.0,0.025,0.225,0.065,0.29,0.055,0.15,0.19
2,4,,0.005,0.0,0.37,0.06,0.455,0.105,0.0,0.005
2,2,,0.0,0.0,0.615,0.335,0.05,0.0,0.0,0.0
2,2,,0.0,0.005,0.92,0.05,0.02,0.005,0.0,0.0
2,3,,0.17,0.005,0.21,0.56,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.77,0.185,0.02,0.02,0.005,0.0
2,2,,0.0,0.0,0.795,0.165,0.04,0.0,0.0,0.0
2,0,,0.795,0.035,0.11,0.03,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.76,0.23,0.005,0.005,0.0,0.0
2,3,,0.15,0.01,0.31,0.525,0.005,0.0,0.0,0.0
2,0,,0.48,0.01,0.175,0.23,0.005,0.025,0.01,0.065
2,0,,0.35,0.03,0.26,0.245,0.0,0.11,0.005,0.0
2,2,,0.01,0.0,0.48,0.405,0.055,0.02,0.0,0.03
2,2,,0.0,0.0,0.805,0.135,0.055,0.005,0.0,0.0
2,6,,0.005,0.03,0.04,0.08,0.0,0.05,0.735,0.06
2,2,,0.145,0.005,0.605,0.095,0.025,0.125,0.0,0.0
2,3,,0.005,0.005,0.415,0.495,0.04,0.03,0.0,0.01
2,7,,0.0,0.0,0.175,0.02,0.14,0.08,0.025,0.56
2,3,,0.065,0.045,0.335,0.53,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.545,0.275,0.115,0.065,0.0,0.0
2,2,,0.0,0.0,0.58,0.095,0.17,0.14,0.0,0.015
2,2,,0.005,0.0,0.56,0.06,0.26,0.11,0.0,0.005
2,2,,0.02,0.02,0.67,0.195,0.035,0.045,0.0,0.015
2,4,,0.0,0.0,0.02,0.01,0.915,0.055,0.0,0.0
2,4,,0.0,0.0,0.19,0.1,0.625,0.075,0.0,0.01
2,2,,0.005,0.0,0.72,0.045,0.205,0.025,0.0,0.0
2,2,,0.06,0.05,0.475,0.395,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.09,0.28,0.11,0.0,0.0
2,2,,0.0,0.0,0.635,0.16,0.09,0.115,0.0,0.0
2,4,,0.0,0.0,0.345,0.0,0.57,0.05,0.005,0.03
2,0,,0.47,0.02,0.135,0.34,0.0,0.03,0.005,0.0
2,2,,0.0,0.0,0.69,0.22,0.035,0.03,0.005,0.02
2,4,,0.0,0.0,0.39,0.11,0.41,0.06,0.005,0.025
2,0,,0.655,0.01,0.075,0.24,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.43,0.145,0.405,0.02,0.0,0.0
2,2,,0.0,0.0,0.61,0.29,0.055,0.045,0.0,0.0
2,2,,0.045,0.0,0.55,0.375,0.01,0.015,0.0,0.005
2,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.51,0.475
2,2,,0.015,0.0,0.645,0.265,0.03,0.015,0.02,0.01
2,2,,0.0,0.025,0.575,0.295,0.1,0.005,0.0,0.0
2,2,,0.025,0.01,0.33,0.21,0.275,0.14,0.0,0.01
2,2,,0.01,0.01,0.465,0.39,0.025,0.065,0.0,0.035
2,0,,0.3,0.005,0.29,0.26,0.005,0.13,0.005,0.005
2,3,,0.03,0.03,0.22,0.265,0.0,0.155,0.22,0.08
2,2,,0.0,0.01,0.505,0.17,0.285,0.02,0.0,0.01
2,7,,0.005,0.005,0.2,0.035,0.06,0.04,0.13,0.525
2,6,,0.02,0.01,0.005,0.16,0.0,0.035,0.72,0.05
2,4,,0.0,0.0,0.075,0.0,0.87,0.055,0.0,0.0
2,2,,0.0,0.0,0.53,0.325,0.075,0.07,0.0,0.0
2,2,,0.0,0.015,0.82,0.095,0.04,0.0,0.005,0.025
2,0,,0.48,0.01,0.37,0.05,0.005,0.085,0.0,0.0
2,3,,0.0,0.0,0.355,0.395,0.175,0.075,0.0,0.0
2,2,,0.28,0.005,0.395,0.255,0.02,0.04,0.0,0.005
2,2,,0.01,0.0,0.605,0.37,0.01,0.005,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
2,1,,0.275,0.285,0.205,0.185,0.0,0.03,0.02,0.0
2,2,,0.01,0.0,0.665,0.175,0.13,0.01,0.0,0.01
2,2,,0.105,0.005,0.735,0.11,0.03,0.015,0.0,0.0
2,1,,0.03,0.77,0.06,0.105,0.0,0.015,0.005,0.015
2,2,,0.0,0.0,0.755,0.21,0.02,0.015,0.0,0.0
2,2,,0.0,0.0,0.67,0.05,0.17,0.095,0.0,0.015
2,2,,0.0,0.0,0.72,0.2,0.055,0.01,0.0,0.015
2,2,,0.005,0.005,0.635,0.31,0.02,0.025,0.0,0.0
2,3,,0.075,0.0,0.02,0.605,0.0,0.3,0.0,0.0
2,2,,0.0,0.005,0.835,0.13,0.02,0.005,0.0,0.005
2,2,,0.0,0.01,0.6,0.22,0.16,0.01,0.0,0.0
2,2,,0.0,0.005,0.48,0.03,0.39,0.04,0.02,0.035
2,0,,0.34,0.305,0.13,0.205,0.0,0.0,0.01,0.01
2,3,,0.0,0.0,0.305,0.52,0.16,0.015,0.0,0.0
2,2,,0.305,0.05,0.51,0.105,0.0,0.025,0.005,0.0
2,2,,0.055,0.15,0.535,0.25,0.005,0.0,0.0,0.005
2,4,,0.0,0.0,0.21,0.16,0.54,0.09,0.0,0.0
2,2,,0.035,0.005,0.555,0.1,0.15,0.15,0.0,0.005
2,1,,0.04,0.41,0.33,0.155,0.035,0.015,0.005,0.01
2,2,,0.0,0.0,0.625,0.305,0.055,0.01,0.005,0.0
2,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.915,0.07
2,0,,0.44,0.01,0.125,0.27,0.0,0.155,0.0,0.0
2,3,,0.205,0.01,0.37,0.39,0.01,0.015,0.0,0.0
2,2,,0.0,0.005,0.87,0.09,0.025,0.01,0.0,0.0
2,7,,0.01,0.005,0.335,0.04,0.11,0.04,0.035,0.425
2,4,,0.0,0.0,0.005,0.01,0.965,0.02,0.0,0.0
2,2,,0.005,0.0,0.515,0.19,0.215,0.065,0.0,0.01
2,4,,0.0,0.0,0.155,0.04,0.685,0.12,0.0,0.0
2,3,,0.145,0.045,0.025,0.545,0.0,0.23,0.01,0.0
2,2,,0.025,0.005,0.545,0.23,0.13,0.04,0.005,0.02
2,2,,0.0,0.045,0.495,0.145,0.27,0.03,0.015,0.0
2,2,,0.005,0.0,0.415,0.115,0.24,0.08,0.01,0.135
2,7,,0.01,0.0,0.24,0.135,0.12,0.065,0.02,0.41
2,2,,0.0,0.005,0.745,0.215,0.015,0.01,0.0,0.01
2,2,,0.0,0.0,0.845,0.145,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.55,0.375,0.055,0.02,0.0,0.0
2,2,,0.26,0.02,0.32,0.27,0.0,0.125,0.005,0.0
2,2,,0.035,0.0,0.565,0.09,0.095,0.205,0.0,0.01
2,3,,0.07,0.0,0.03,0.455,0.0,0.44,0.005,0.0
2,4,,0.0,0.0,0.175,0.105,0.42,0.3,0.0,0.0
2,2,,0.235,0.04,0.385,0.22,0.005,0.115,0.0,0.0
2,3,,0.09,0.03,0.23,0.57,0.01,0.025,0.015,0.03
2,2,,0.025,0.0,0.53,0.42,0.01,0.01,0.0,0.005
2,2,,0.0,0.01,0.685,0.045,0.235,0.02,0.005,0.0
2,2,,0.0,0.025,0.71,0.25,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.87,0.06,0.055,0.015,0.0,0.0
2,2,,0.0,0.0,0.54,0.275,0.095,0.06,0.015,0.015
2,0,,0.615,0.015,0.165,0.185,0.0,0.02,0.0,0.0
2,2,,0.015,0.02,0.48,0.29,0.035,0.02,0.045,0.095
2,7,,0.01,0.015,0.16,0.165,0.07,0.04,0.16,0.38
2,2,,0.0,0.0,0.425,0.11,0.265,0.2,0.0,0.0
2,2,,0.005,0.0,0.79,0.115,0.05,0.03,0.0,0.01
2,2,,0.15,0.005,0.55,0.105,0.015,0.165,0.0,0.01
2,2,,0.0,0.015,0.825,0.045,0.06,0.005,0.005,0.045
2,2,,0.005,0.01,0.8,0.17,0.01,0.0,0.0,0.005
2,2,,0.09,0.0,0.6,0.22,0.04,0.03,0.0,0.02
2,2,,0.005,0.075,0.65,0.14,0.11,0.01,0.0,0.01
2,2,,0.0,0.0,0.43,0.105,0.29,0.17,0.0,0.005
2,2,,0.0,0.0,0.435,0.18,0.33,0.045,0.0,0.01
2,2,,0.0,0.0,0.43,0.185,0.21,0.175,0.0,0.0
2,2,,0.225,0.12,0.455,0.18,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.69,0.22,0.085,0.005,0.0,0.0
2,2,,0.03,0.02,0.455,0.44,0.005,0.05,0.0,0.0
2,2,,0.025,0.02,0.67,0.21,0.02,0.01,0.0,0.045
2,3,,0.06,0.03,0.275,0.61,0.0,0.0,0.01,0.015
2,0,,0.72,0.015,0.12,0.12,0.0,0.025,0.0,0.0
2,5,,0.03,0.005,0.045,0.235,0.005,0.655,0.015,0.01
2,5,,0.03,0.005,0.025,0.455,0.0,0.485,0.0,0.0
2,4,,0.0,0.0,0.405,0.09,0.42,0.085,0.0,0.0
2,2,,0.005,0.0,0.645,0.1,0.165,0.065,0.0,0.02
2,2,,0.0,0.015,0.66,0.31,0.01,0.005,0.0,0.0
2,2,,0.025,0.005,0.69,0.22,0.05,0.005,0.005,0.0
2,4,,0.0,0.0,0.03,0.075,0.87,0.025,0.0,0.0
2,2,,0.0,0.0,0.69,0.08,0.165,0.065,0.0,0.0
2,2,,0.085,0.005,0.695,0.165,0.03,0.015,0.005,0.0
2,3,,0.25,0.02,0.175,0.425,0.005,0.12,0.0,0.005
2,3,,0.05,0.01,0.36,0.505,0.0,0.075,0.0,0.0
2,4,,0.0,0.0,0.28,0.085,0.43,0.1,0.005,0.1
2,2,,0.045,0.01,0.555,0.08,0.205,0.1,0.0,0.005
2,2,,0.005,0.005,0.425,0.275,0.22,0.015,0.025,0.03
2,7,,0.0,0.0,0.245,0.02,0.16,0.085,0.025,0.465
2,3,,0.26,0.035,0.18,0.285,0.005,0.235,0.0,0.0
2,2,,0.365,0.03,0.48,0.075,0.005,0.045,0.0,0.0
2,2,,0.005,0.02,0.785,0.075,0.045,0.005,0.005,0.06
2,4,,0.0,0.0,0.29,0.025,0.405,0.215,0.01,0.055
2,2,,0.2,0.095,0.51,0.125,0.035,0.03,0.0,0.005
2,2,,0.0,0.0,0.74,0.25,0.01,0.0,0.0,0.0
2,2,,0.005,0.0,0.43,0.19,0.105,0.045,0.005,0.22
2,2,,0.0,0.0,0.6,0.045,0.32,0.025,0.0,0.01
2,2,,0.03,0.0,0.495,0.265,0.035,0.17,0.005,0.0
2,2,,0.0,0.0,0.625,0.175,0.14,0.055,0.0,0.005
2,3,,0.26,0.005,0.345,0.35,0.0,0.03,0.005,0.005
2,2,,0.0,0.0,0.85,0.11,0.04,0.0,0.0,0.0
2,0,,0.595,0.01,0.22,0.045,0.0,0.13,0.0,0.0
2,4,,0.0,0.0,0.19,0.025,0.765,0.02,0.0,0.0
2,0,,0.805,0.005,0.05,0.115,0.0,0.025,0.0,0.0
2,2,,0.0,0.01,0.7,0.275,0.005,0.01,0.0,0.0
2,2,,0.015,0.0,0.78,0.195,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.565,0.155,0.2,0.04,0.005,0.03
2,3,,0.09,0.28,0.19,0.415,0.0,0.005,0.005,0.015
2,2,,0.0,0.0,0.495,0.21,0.21,0.06,0.005,0.02
2,2,,0.355,0.005,0.47,0.14,0.0,0.03,0.0,0.0
2,2,,0.08,0.055,0.67,0.17,0.015,0.01,0.0,0.0
2,0,,0.86,0.0,0.095,0.03,0.0,0.005,0.0,0.01
2,3,,0.07,0.09,0.335,0.475,0.01,0.02,0.0,0.0
2,6,,0.005,0.0,0.055,0.24,0.025,0.045,0.37,0.26
2,2,,0.005,0.04,0.575,0.26,0.005,0.015,0.015,0.085
2,2,,0.0,0.0,0.74,0.225,0.015,0.015,0.0,0.005
2,2,,0.0,0.0,0.795,0.19,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.62,0.36,0.02,0.0,0.0,0.0
2,2,,0.05,0.03,0.385,0.235,0.045,0.04,0.075,0.14
2,2,,0.0,0.005,0.625,0.095,0.25,0.025,0.0,0.0
2,4,,0.005,0.005,0.17,0.09,0.585,0.135,0.0,0.01
2,6,,0.02,0.02,0.08,0.235,0.0,0.055,0.42,0.17
2,3,,0.06,0.015,0.04,0.795,0.0,0.09,0.0,0.0
2,2,,0.005,0.01,0.525,0.355,0.045,0.02,0.005,0.035
2,3,,0.015,0.0,0.235,0.365,0.0,0.035,0.24,0.11
2,3,,0.03,0.115,0.36,0.46,0.01,0.005,0.015,0.005
2,2,,0.0,0.0,0.59,0.015,0.36,0.025,0.0,0.01
2,0,,0.365,0.005,0.13,0.325,0.0,0.165,0.01,0.0
2,2,,0.195,0.015,0.49,0.23,0.005,0.06,0.005,0.0
2,2,,0.025,0.045,0.475,0.175,0.26,0.015,0.0,0.005
2,2,,0.0,0.0,0.455,0.045,0.425,0.06,0.0,0.015
2,0,,0.365,0.02,0.29,0.125,0.005,0.195,0.0,0.0
2,2,,0.0,0.0,0.435,0.135,0.345,0.065,0.0,0.02
2,2,,0.305,0.26,0.325,0.08,0.005,0.02,0.0,0.005
2,2,,0.01,0.015,0.715,0.255,0.0,0.005,0.0,0.0
2,5,,0.0,0.0,0.0,0.195,0.0,0.71,0.095,0.0
2,0,,0.585,0.0,0.175,0.225,0.0,0.015,0.0,0.0
2,2,,0.005,0.01,0.695,0.27,0.01,0.005,0.0,0.005
2,2,,0.01,0.0,0.85,0.075,0.035,0.0,0.005,0.025
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
2,3,,0.0,0.0,0.255,0.455,0.26,0.03,0.0,0.0
2,2,,0.03,0.025,0.705,0.215,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.665,0.33,0.005,0.0,0.0,0.0
2,2,,0.01,0.0,0.6,0.075,0.1,0.205,0.0,0.01
2,3,,0.055,0.005,0.395,0.52,0.005,0.02,0.0,0.0
2,2,,0.02,0.005,0.625,0.18,0.135,0.03,0.0,0.005
2,2,,0.02,0.035,0.705,0.235,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.795,0.08,0.075,0.03,0.0,0.015
2,3,,0.0,0.0,0.175,0.455,0.33,0.04,0.0,0.0
2,2,,0.0,0.0,0.52,0.315,0.105,0.06,0.0,0.0
2,2,,0.0,0.0,0.9,0.07,0.03,0.0,0.0,0.0
2,2,,0.005,0.0,0.615,0.375,0.0,0.005,0.0,0.0
2,2,,0.035,0.005,0.795,0.055,0.105,0.005,0.0,0.0
2,3,,0.075,0.005,0.2,0.685,0.0,0.02,0.0,0.015
2,2,,0.0,0.0,0.435,0.105,0.37,0.075,0.0,0.015
2,3,,0.0,0.0,0.265,0.53,0.14,0.065,0.0,0.0
2,3,,0.07,0.045,0.4,0.455,0.0,0.03,0.0,0.0
2,4,,0.0,0.0,0.055,0.0,0.785,0.16,0.0,0.0
2,2,,0.01,0.005,0.635,0.31,0.015,0.015,0.005,0.005
2,3,,0.035,0.28,0.135,0.485,0.005,0.025,0.025,0.01
2,2,,0.0,0.0,0.765,0.14,0.075,0.015,0.0,0.005
2,2,,0.0,0.005,0.47,0.225,0.255,0.04,0.0,0.005
2,2,,0.005,0.0,0.62,0.23,0.025,0.045,0.005,0.07
2,5,,0.255,0.0,0.125,0.24,0.0,0.375,0.0,0.005
2,3,,0.045,0.0,0.38,0.39,0.005,0.18,0.0,0.0
2,2,,0.0,0.0,0.645,0.185,0.09,0.075,0.0,0.005
2,2,,0.03,0.01,0.81,0.08,0.06,0.005,0.0,0.005
2,3,,0.3,0.005,0.185,0.36,0.005,0.14,0.0,0.005
2,2,,0.0,0.0,0.82,0.1,0.075,0.0,0.0,0.005
2,6,,0.03,0.0,0.08,0.27,0.005,0.16,0.33,0.125
2,2,,0.005,0.005,0.815,0.16,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.52,0.375,0.06,0.04,0.0,0.005
2,2,,0.0,0.025,0.67,0.285,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.405,0.2,0.35,0.045,0.0,0.0
2,3,,0.16,0.045,0.12,0.43,0.015,0.085,0.125,0.02
2,3,,0.035,0.01,0.275,0.67,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.86,0.115,0.01,0.01,0.0,0.0
2,6,,0.01,0.015,0.125,0.11,0.0,0.02,0.42,0.3
2,2,,0.0,0.0,0.785,0.21,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.195,0.035,0.705,0.065,0.0,0.0
2,4,,0.0,0.0,0.065,0.005,0.535,0.38,0.0,0.015
2,4,,0.0,0.005,0.15,0.035,0.74,0.065,0.0,0.005
2,2,,0.0,0.0,0.6,0.195,0.185,0.02,0.0,0.0
2,2,,0.23,0.005,0.61,0.115,0.015,0.015,0.0,0.01
2,2,,0.055,0.02,0.63,0.17,0.085,0.02,0.005,0.015
2,2,,0.0,0.0,0.61,0.24,0.095,0.055,0.0,0.0
2,3,,0.14,0.0,0.005,0.53,0.0,0.285,0.04,0.0
2,2,,0.0,0.0,0.505,0.375,0.055,0.04,0.01,0.015
2,3,,0.18,0.025,0.145,0.615,0.0,0.035,0.0,0.0
2,2,,0.005,0.0,0.78,0.125,0.055,0.025,0.0,0.01
2,2,,0.0,0.0,0.575,0.25,0.075,0.085,0.0,0.015
3,3,,0.19,0.065,0.035,0.42,0.0,0.27,0.02,0.0
3,3,,0.13,0.0,0.085,0.475,0.0,0.305,0.005,0.0
3,2,,0.0,0.01,0.68,0.135,0.06,0.015,0.015,0.085
3,2,,0.0,0.0,0.665,0.26,0.065,0.01,0.0,0.0
3,6,,0.05,0.005,0.065,0.185,0.0,0.105,0.35,0.24
3,5,,0.07,0.0,0.02,0.3,0.0,0.56,0.05,0.0
3,0,,0.36,0.04,0.21,0.255,0.0,0.125,0.0,0.01
3,3,,0.035,0.02,0.005,0.695,0.0,0.22,0.02,0.005
3,2,,0.0,0.0,0.475,0.28,0.215,0.03,0.0,0.0
3,1,,0.005,0.245,0.19,0.225,0.005,0.055,0.22,0.055
3,1,,0.005,0.565,0.08,0.305,0.02,0.0,0.02,0.005
3,3,,0.02,0.0,0.005,0.49,0.0,0.475,0.01,0.0
3,5,,0.04,0.0,0.005,0.155,0.0,0.64,0.16,0.0
3,2,,0.13,0.0,0.28,0.21,0.09,0.28,0.0,0.01
3,4,,0.0,0.0,0.015,0.03,0.95,0.005,0.0,0.0
3,0,,0.795,0.0,0.055,0.095,0.0,0.05,0.0,0.005
3,3,,0.02,0.005,0.045,0.795,0.0,0.135,0.0,0.0
3,2,,0.03,0.01,0.49,0.34,0.025,0.095,0.0,0.01
3,3,,0.155,0.005,0.195,0.33,0.005,0.27,0.005,0.035
3,2,,0.0,0.0,0.665,0.18,0.085,0.025,0.0,0.045
3,2,,0.05,0.025,0.415,0.2,0.005,0.055,0.045,0.205
3,3,,0.025,0.0,0.04,0.605,0.0,0.32,0.005,0.005
3,3,,0.035,0.005,0.05,0.4,0.005,0.36,0.13,0.015
3,0,,0.47,0.0,0.21,0.3,0.0,0.01,0.0,0.01
3,0,,0.47,0.005,0.175,0.245,0.005,0.085,0.01,0.005
3,6,,0.02,0.005,0.14,0.13,0.01,0.035,0.39,0.27
3,2,,0.005,0.0,0.36,0.36,0.205,0.04,0.0,0.03
3,3,,0.1,0.025,0.07,0.755,0.0,0.05,0.0,0.0
3,2,,0.0,0.0,0.565,0.06,0.205,0.15,0.0,0.02
3,0,,0.36,0.005,0.09,0.235,0.01,0.235,0.04,0.025
3,2,,0.005,0.005,0.49,0.23,0.125,0.14,0.0,0.005
3,3,,0.0,0.01,0.21,0.64,0.01,0.04,0.075,0.015
3,3,,0.02,0.005,0.15,0.74,0.0,0.06,0.02,0.005
3,2,,0.0,0.0,0.81,0.075,0.095,0.02,0.0,0.0
3,3,,0.02,0.015,0.175,0.74,0.0,0.05,0.0,0.0
3,3,,0.005,0.0,0.025,0.84,0.0,0.115,0.015,0.0
3,2,,0.06,0.0,0.53,0.345,0.03,0.02,0.01,0.005
3,0,,0.375,0.025,0.135,0.255,0.015,0.09,0.055,0.05
3,3,,0.24,0.005,0.12,0.61,0.0,0.02,0.005,0.0
3,3,,0.08,0.01,0.275,0.575,0.0,0.04,0.015,0.005
3,3,,0.0,0.0,0.015,0.68,0.0,0.29,0.015,0.0
3,2,,0.0,0.0,0.695,0.065,0.205,0.03,0.0,0.005
3,5,,0.2,0.0,0.07,0.35,0.005,0.36,0.005,0.01
3,0,,0.685,0.0,0.055,0.23,0.0,0.03,0.0,0.0
3,3,,0.155,0.01,0.21,0.49,0.0,0.135,0.0,0.0
3,3,,0.02,0.01,0.385,0.44,0.03,0.02,0.015,0.08
3,5,,0.035,0.0,0.05,0.305,0.005,0.49,0.085,0.03
3,3,,0.105,0.0,0.03,0.755,0.0,0.11,0.0,0.0
3,6,,0.005,0.02,0.225,0.25,0.0,0.035,0.325,0.14
3,4,,0.0,0.0,0.26,0.075,0.66,0.005,0.0,0.0
3,3,,0.065,0.05,0.415,0.42,0.0,0.03,0.005,0.015
3,3,,0.285,0.005,0.01,0.37,0.0,0.33,0.0,0.0
3,3,,0.19,0.045,0.29,0.44,0.0,0.03,0.005,0.0
3,2,,0.0,0.0,0.42,0.145,0.34,0.09,0.0,0.005
3,3,,0.01,0.02,0.045,0.885,0.0,0.035,0.005,0.0
3,2,,0.015,0.02,0.525,0.17,0.215,0.03,0.005,0.02
3,0,,0.595,0.015,0.03,0.215,0.0,0.14,0.005,0.0
3,2,,0.0,0.0,0.65,0.17,0.175,0.005,0.0,0.0
3,2,,0.015,0.045,0.475,0.24,0.2,0.01,0.005,0.01
3,3,,0.06,0.005,0.11,0.75,0.0,0.07,0.0,0.005
3,5,,0.115,0.01,0.01,0.13,0.0,0.47,0.255,0.01
3,3,,0.045,0.0,0.015,0.725,0.0,0.185,0.02,0.01
3,3,,0.05,0.015,0.03,0.785,0.0,0.115,0.0,0.005
3,3,,0.01,0.0,0.04,0.68,0.0,0.195,0.075,0.0
3,2,,0.0,0.0,0.735,0.21,0.045,0.01,0.0,0.0
3,3,,0.015,0.005,0.08,0.855,0.0,0.035,0.005,0.005
3,5,,0.04,0.0,0.015,0.34,0.0,0.58,0.025,0.0
3,2,,0.005,0.0,0.575,0.085,0.125,0.1,0.015,0.095
3,2,,0.005,0.04,0.495,0.39,0.065,0.005,0.0,0.0
3,3,,0.0,0.03,0.11,0.47,0.0,0.01,0.285,0.095
3,5,,0.075,0.0,0.015,0.395,0.005,0.51,0.0,0.0
3,3,,0.0,0.0,0.44,0.475,0.08,0.005,0.0,0.0
3,4,,0.0,0.0,0.23,0.15,0.36,0.26,0.0,0.0
3,5,,0.195,0.01,0.215,0.25,0.0,0.325,0.0,0.005
3,2,,0.0,0.0,0.65,0.2,0.075,0.075,0.0,0.0
3,3,,0.01,0.035,0.1,0.815,0.0,0.035,0.005,0.0
3,2,,0.0,0.0,0.7,0.195,0.075,0.03,0.0,0.0
3,3,,0.045,0.01,0.155,0.735,0.0,0.055,0.0,0.0
3,2,,0.235,0.025,0.42,0.185,0.0,0.13,0.0,0.005
3,3,,0.0,0.03,0.09,0.775,0.0,0.005,0.07,0.03
3,3,,0.02,0.02,0.185,0.745,0.0,0.02,0.005,0.005
3,2,,0.0,0.0,0.765,0.215,0.02,0.0,0.0,0.0
3,3,,0.3,0.02,0.275,0.31,0.005,0.045,0.01,0.035
3,2,,0.075,0.06,0.555,0.275,0.02,0.015,0.0,0.0
3,3,,0.24,0.005,0.19,0.38,0.01,0.175,0.0,0.0
3,2,,0.0,0.0,0.425,0.14,0.33,0.07,0.01,0.025
3,3,,0.1,0.015,0.325,0.54,0.0,0.02,0.0,0.0
3,3,,0.095,0.0,0.225,0.59,0.0,0.085,0.005,0.0
3,5,,0.015,0.005,0.07,0.435,0.0,0.465,0.01,0.0
3,3,,0.0,0.005,0.325,0.46,0.165,0.035,0.0,0.01
3,3,,0.12,0.325,0.14,0.41,0.0,0.0,0.0,0.005
3,6,,0.01,0.02,0.185,0.185,0.0,0.03,0.355,0.215
3,3,,0.17,0.0,0.045,0.495,0.0,0.27,0.015,0.005
3,2,,0.175,0.13,0.335,0.23,0.01,0.035,0.015,0.07
3,2,,0.07,0.13,0.385,0.25,0.105,0.035,0.02,0.005
3,3,,0.01,0.005,0.125,0.585,0.005,0.16,0.08,0.03
3,2,,0.065,0.005,0.63,0.15,0.01,0.14,0.0,0.0
3,3,,0.02,0.0,0.035,0.79,0.0,0.115,0.035,0.005
3,3,,0.085,0.03,0.205,0.525,0.0,0.11,0.03,0.015
3,3,,0.19,0.0,0.025,0.475,0.0,0.29,0.015,0.005
3,3,,0.02,0.0,0.025,0.49,0.0,0.465,0.0,0.0
3,3,,0.065,0.005,0.05,0.63,0.0,0.165,0.075,0.01
3,6,,0.055,0.16,0.11,0.215,0.015,0.12,0.245,0.08
3,2,,0.0,0.0,0.82,0.16,0.02,0.0,0.0,0.0
3,3,,0.01,0.0,0.085,0.76,0.0,0.14,0.005,0.0
3,3,,0.03,0.0,0.025,0.605,0.0,0.34,0.0,0.0
3,3,,0.055,0.03,0.1,0.72,0.0,0.095,0.0,0.0
3,3,,0.0,0.0,0.01,0.685,0.0,0.305,0.0,0.0
3,3,,0.32,0.0,0.07,0.345,0.0,0.245,0.0,0.02
3,2,,0.005,0.005,0.53,0.135,0.205,0.105,0.005,0.01
3,3,,0.07,0.005,0.365,0.51,0.01,0.035,0.0,0.005
3,7,,0.0,0.0,0.035,0.01,0.03,0.005,0.125,0.795
3,3,,0.03,0.03,0.095,0.82,0.0,0.025,0.0,0.0
3,2,,0.005,0.0,0.44,0.085,0.29,0.03,0.01,0.14
3,0,,0.41,0.005,0.06,0.405,0.0,0.105,0.005,0.01
3,3,,0.06,0.035,0.295,0.59,0.0,0.015,0.005,0.0
3,3,,0.03,0.285,0.175,0.39,0.02,0.02,0.07,0.01
3,2,,0.03,0.23,0.47,0.235,0.015,0.015,0.0,0.005
3,3,,0.035,0.285,0.11,0.545,0.0,0.02,0.005,0.0
3,5,,0.18,0.0,0.03,0.325,0.0,0.455,0.005,0.005
3,3,,0.005,0.025,0.22,0.72,0.0,0.015,0.005,0.01
3,3,,0.265,0.0,0.055,0.295,0.0,0.11,0.145,0.13
3,6,,0.01,0.025,0.02,0.27,0.0,0.04,0.54,0.095
3,3,,0.025,0.02,0.12,0.59,0.0,0.105,0.085,0.055
3,2,,0.015,0.055,0.645,0.175,0.045,0.0,0.02,0.045
3,5,,0.01,0.0,0.04,0.405,0.0,0.545,0.0,0.0
3,3,,0.0,0.04,0.22,0.59,0.075,0.02,0.035,0.02
3,3,,0.055,0.08,0.325,0.515,0.0,0.02,0.005,0.0
3,3,,0.035,0.0,0.03,0.805,0.0,0.12,0.005,0.005
3,2,,0.0,0.0,0.54,0.285,0.17,0.005,0.0,0.0
3,2,,0.01,0.0,0.715,0.205,0.065,0.005,0.0,0.0
3,3,,0.005,0.045,0.205,0.57,0.005,0.045,0.105,0.02
