UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/21/2024, 21:44:31. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 2000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.225,0.0,0.53,0.09,0.02,0.115,0.0,0.02
2,3,,0.235,0.05,0.22,0.435,0.0,0.04,0.005,0.015
2,2,,0.025,0.05,0.315,0.3,0.005,0.01,0.035,0.26
2,3,,0.0,0.0,0.485,0.49,0.015,0.0,0.0,0.01
2,4,,0.0,0.0,0.225,0.06,0.475,0.24,0.0,0.0
2,2,,0.0,0.0,0.635,0.24,0.09,0.03,0.0,0.005
2,0,,0.625,0.0,0.0,0.155,0.0,0.22,0.0,0.0
2,2,,0.025,0.0,0.67,0.08,0.135,0.085,0.0,0.005
2,3,,0.015,0.0,0.165,0.34,0.0,0.0,0.21,0.27
2,4,,0.0,0.0,0.3,0.085,0.53,0.085,0.0,0.0
2,2,,0.015,0.015,0.575,0.375,0.0,0.0,0.005,0.015
2,3,,0.0,0.02,0.435,0.5,0.035,0.0,0.0,0.01
2,2,,0.0,0.0,0.46,0.125,0.335,0.055,0.01,0.015
2,2,,0.0,0.0,0.545,0.07,0.295,0.09,0.0,0.0
2,3,,0.14,0.0,0.15,0.58,0.0,0.12,0.01,0.0
2,2,,0.0,0.0,0.665,0.21,0.105,0.02,0.0,0.0
2,4,,0.0,0.0,0.17,0.1,0.62,0.105,0.005,0.0
2,2,,0.01,0.01,0.73,0.225,0.0,0.025,0.0,0.0
2,2,,0.0,0.005,0.63,0.22,0.115,0.02,0.0,0.01
2,4,,0.0,0.0,0.065,0.015,0.9,0.02,0.0,0.0
2,2,,0.01,0.015,0.585,0.21,0.07,0.005,0.025,0.08
2,2,,0.025,0.0,0.545,0.39,0.01,0.025,0.0,0.005
2,2,,0.0,0.0,0.625,0.115,0.135,0.12,0.0,0.005
2,2,,0.0,0.0,0.62,0.19,0.095,0.09,0.0,0.005
2,4,,0.0,0.0,0.095,0.06,0.82,0.025,0.0,0.0
2,2,,0.02,0.005,0.5,0.235,0.045,0.005,0.035,0.155
2,2,,0.065,0.0,0.61,0.195,0.04,0.05,0.02,0.02
2,2,,0.0,0.0,0.795,0.19,0.01,0.005,0.0,0.0
2,2,,0.0,0.005,0.595,0.065,0.32,0.01,0.005,0.0
2,2,,0.05,0.0,0.59,0.02,0.05,0.21,0.0,0.08
2,3,,0.0,0.005,0.305,0.535,0.09,0.03,0.005,0.03
2,2,,0.0,0.0,0.545,0.17,0.235,0.04,0.01,0.0
2,2,,0.0,0.0,0.66,0.34,0.0,0.0,0.0,0.0
2,2,,0.01,0.045,0.595,0.125,0.185,0.02,0.005,0.015
2,3,,0.065,0.015,0.245,0.495,0.0,0.055,0.06,0.065
2,2,,0.015,0.0,0.485,0.08,0.21,0.155,0.0,0.055
2,4,,0.0,0.0,0.175,0.02,0.62,0.185,0.0,0.0
2,2,,0.0,0.005,0.615,0.28,0.075,0.015,0.0,0.01
2,2,,0.01,0.01,0.665,0.31,0.005,0.0,0.0,0.0
2,2,,0.005,0.01,0.58,0.395,0.005,0.005,0.0,0.0
2,0,,0.575,0.005,0.14,0.09,0.0,0.19,0.0,0.0
2,4,,0.0,0.005,0.295,0.125,0.51,0.055,0.0,0.01
2,2,,0.005,0.07,0.48,0.42,0.0,0.005,0.005,0.015
2,2,,0.0,0.005,0.61,0.095,0.115,0.03,0.04,0.105
2,2,,0.0,0.0,0.455,0.425,0.06,0.02,0.005,0.035
2,0,,0.55,0.005,0.105,0.1,0.005,0.23,0.005,0.0
2,2,,0.005,0.005,0.525,0.2,0.16,0.1,0.0,0.005
2,3,,0.0,0.005,0.45,0.525,0.02,0.0,0.0,0.0
2,0,,0.33,0.005,0.105,0.325,0.005,0.225,0.005,0.0
2,2,,0.265,0.0,0.44,0.24,0.005,0.05,0.0,0.0
2,6,,0.0,0.0,0.18,0.18,0.02,0.0,0.31,0.31
2,3,,0.035,0.005,0.39,0.485,0.01,0.045,0.02,0.01
2,2,,0.0,0.01,0.555,0.37,0.035,0.005,0.015,0.01
2,5,,0.06,0.0,0.375,0.065,0.03,0.455,0.005,0.01
2,4,,0.0,0.005,0.225,0.045,0.63,0.04,0.01,0.045
2,3,,0.0,0.01,0.265,0.645,0.005,0.005,0.04,0.03
2,4,,0.0,0.005,0.355,0.035,0.375,0.02,0.03,0.18
2,2,,0.0,0.0,0.605,0.145,0.21,0.04,0.0,0.0
2,3,,0.0,0.0,0.475,0.5,0.015,0.01,0.0,0.0
2,5,,0.12,0.0,0.29,0.14,0.01,0.44,0.0,0.0
2,2,,0.01,0.005,0.635,0.345,0.005,0.0,0.0,0.0
2,2,,0.21,0.0,0.405,0.12,0.01,0.255,0.0,0.0
2,3,,0.0,0.0,0.285,0.5,0.165,0.045,0.0,0.005
2,3,,0.175,0.01,0.265,0.505,0.0,0.04,0.005,0.0
2,2,,0.015,0.0,0.43,0.34,0.065,0.005,0.015,0.13
2,2,,0.0,0.005,0.685,0.255,0.045,0.0,0.0,0.01
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
2,3,,0.0,0.0,0.47,0.53,0.0,0.0,0.0,0.0
2,2,,0.07,0.14,0.43,0.335,0.0,0.0,0.015,0.01
2,2,,0.03,0.02,0.5,0.445,0.0,0.005,0.0,0.0
2,2,,0.035,0.01,0.65,0.135,0.065,0.1,0.0,0.005
2,2,,0.0,0.005,0.765,0.15,0.07,0.01,0.0,0.0
2,2,,0.0,0.0,0.645,0.345,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.085,0.06,0.81,0.045,0.0,0.0
2,5,,0.265,0.0,0.09,0.2,0.0,0.445,0.0,0.0
2,2,,0.0,0.005,0.46,0.125,0.185,0.185,0.0,0.04
2,2,,0.0,0.005,0.545,0.22,0.11,0.01,0.045,0.065
2,5,,0.37,0.0,0.06,0.08,0.005,0.485,0.0,0.0
2,2,,0.0,0.005,0.57,0.065,0.22,0.015,0.045,0.08
2,2,,0.0,0.0,0.485,0.195,0.175,0.04,0.015,0.09
2,3,,0.0,0.01,0.445,0.515,0.025,0.005,0.0,0.0
2,7,,0.005,0.0,0.19,0.175,0.005,0.005,0.245,0.375
2,3,,0.0,0.0,0.39,0.535,0.045,0.025,0.0,0.005
2,2,,0.0,0.0,0.785,0.045,0.13,0.015,0.005,0.02
2,2,,0.005,0.005,0.68,0.305,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.525,0.45,0.015,0.005,0.0,0.0
2,3,,0.0,0.0,0.46,0.535,0.0,0.005,0.0,0.0
2,0,,0.505,0.0,0.085,0.4,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.685,0.29,0.01,0.005,0.005,0.005
2,4,,0.0,0.0,0.045,0.01,0.54,0.4,0.0,0.005
2,4,,0.0,0.0,0.01,0.0,0.855,0.135,0.0,0.0
2,4,,0.0,0.0,0.145,0.035,0.75,0.035,0.025,0.01
2,2,,0.0,0.0,0.565,0.185,0.23,0.015,0.005,0.0
2,2,,0.11,0.005,0.6,0.165,0.03,0.07,0.0,0.02
2,3,,0.005,0.005,0.07,0.83,0.0,0.08,0.01,0.0
2,3,,0.02,0.005,0.285,0.62,0.015,0.045,0.0,0.01
2,2,,0.0,0.0,0.66,0.22,0.075,0.035,0.0,0.01
2,2,,0.0,0.0,0.73,0.25,0.01,0.01,0.0,0.0
2,3,,0.025,0.325,0.235,0.4,0.005,0.005,0.0,0.005
2,2,,0.0,0.0,0.63,0.22,0.09,0.055,0.005,0.0
2,2,,0.015,0.01,0.53,0.445,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.15,0.035,0.675,0.105,0.01,0.025
2,4,,0.0,0.0,0.26,0.21,0.505,0.02,0.0,0.005
2,3,,0.005,0.02,0.135,0.73,0.01,0.0,0.06,0.04
2,2,,0.17,0.0,0.385,0.195,0.0,0.245,0.0,0.005
2,3,,0.0,0.005,0.43,0.47,0.085,0.01,0.0,0.0
2,2,,0.01,0.0,0.535,0.405,0.01,0.0,0.015,0.025
2,2,,0.02,0.045,0.64,0.275,0.0,0.0,0.015,0.005
2,3,,0.06,0.245,0.22,0.435,0.0,0.0,0.025,0.015
2,2,,0.0,0.0,0.475,0.28,0.215,0.01,0.005,0.015
2,2,,0.0,0.0,0.52,0.23,0.2,0.035,0.0,0.015
2,4,,0.0,0.0,0.39,0.175,0.415,0.02,0.0,0.0
2,0,,0.575,0.01,0.1,0.295,0.0,0.005,0.01,0.005
2,2,,0.01,0.025,0.535,0.41,0.005,0.005,0.005,0.005
2,3,,0.0,0.0,0.38,0.505,0.085,0.03,0.0,0.0
2,3,,0.0,0.0,0.47,0.52,0.01,0.0,0.0,0.0
2,3,,0.005,0.015,0.215,0.585,0.01,0.0,0.115,0.055
2,2,,0.0,0.0,0.59,0.4,0.005,0.005,0.0,0.0
2,2,,0.0,0.005,0.715,0.16,0.055,0.01,0.005,0.05
2,2,,0.0,0.0,0.825,0.095,0.055,0.015,0.005,0.005
2,2,,0.0,0.0,0.415,0.32,0.23,0.035,0.0,0.0
2,3,,0.0,0.01,0.47,0.48,0.025,0.0,0.005,0.01
2,2,,0.09,0.005,0.515,0.38,0.0,0.01,0.0,0.0
2,3,,0.02,0.145,0.305,0.465,0.01,0.02,0.01,0.025
2,3,,0.08,0.005,0.275,0.55,0.015,0.005,0.025,0.045
2,5,,0.045,0.005,0.005,0.445,0.0,0.49,0.01,0.0
2,0,,0.39,0.0,0.295,0.03,0.0,0.28,0.0,0.005
2,3,,0.0,0.01,0.37,0.54,0.0,0.0,0.035,0.045
2,2,,0.0,0.0,0.76,0.105,0.065,0.04,0.015,0.015
2,2,,0.005,0.01,0.84,0.12,0.015,0.01,0.0,0.0
2,3,,0.0,0.0,0.425,0.48,0.045,0.05,0.0,0.0
2,2,,0.065,0.04,0.475,0.39,0.0,0.005,0.01,0.015
2,2,,0.19,0.03,0.31,0.285,0.0,0.17,0.005,0.01
2,2,,0.24,0.225,0.33,0.15,0.005,0.035,0.005,0.01
2,2,,0.37,0.0,0.39,0.14,0.0,0.085,0.0,0.015
2,2,,0.025,0.005,0.61,0.335,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.555,0.415,0.02,0.01,0.0,0.0
2,2,,0.155,0.0,0.585,0.115,0.02,0.115,0.0,0.01
2,2,,0.005,0.025,0.62,0.215,0.085,0.0,0.03,0.02
2,2,,0.0,0.0,0.41,0.4,0.13,0.06,0.0,0.0
2,4,,0.005,0.0,0.435,0.045,0.465,0.045,0.0,0.005
2,2,,0.0,0.0,0.455,0.14,0.3,0.095,0.0,0.01
2,2,,0.0,0.0,0.525,0.41,0.06,0.0,0.0,0.005
2,4,,0.0,0.0,0.225,0.005,0.355,0.01,0.065,0.34
2,2,,0.0,0.0,0.575,0.215,0.12,0.045,0.0,0.045
2,0,,0.51,0.0,0.015,0.07,0.0,0.405,0.0,0.0
2,2,,0.0,0.0,0.725,0.155,0.05,0.005,0.01,0.055
2,2,,0.0,0.0,0.56,0.195,0.145,0.035,0.01,0.055
2,2,,0.0,0.005,0.71,0.25,0.025,0.0,0.0,0.01
2,2,,0.085,0.085,0.585,0.23,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.485,0.48,0.015,0.005,0.005,0.01
2,2,,0.015,0.0,0.7,0.185,0.02,0.06,0.0,0.02
2,2,,0.03,0.1,0.51,0.33,0.0,0.005,0.015,0.01
2,2,,0.09,0.01,0.555,0.305,0.015,0.015,0.005,0.005
2,3,,0.085,0.005,0.035,0.72,0.0,0.125,0.03,0.0
2,2,,0.125,0.11,0.52,0.245,0.0,0.0,0.0,0.0
2,3,,0.1,0.02,0.275,0.535,0.0,0.07,0.0,0.0
2,2,,0.005,0.0,0.745,0.12,0.1,0.015,0.0,0.015
2,3,,0.0,0.0,0.31,0.66,0.025,0.0,0.0,0.005
2,2,,0.03,0.01,0.69,0.25,0.0,0.02,0.0,0.0
2,4,,0.0,0.0,0.315,0.025,0.605,0.05,0.0,0.005
2,2,,0.0,0.0,0.755,0.22,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.415,0.09,0.4,0.095,0.0,0.0
2,2,,0.005,0.0,0.61,0.095,0.115,0.125,0.0,0.05
2,4,,0.005,0.0,0.155,0.015,0.56,0.265,0.0,0.0
2,2,,0.165,0.01,0.65,0.065,0.02,0.085,0.0,0.005
2,2,,0.215,0.0,0.58,0.185,0.0,0.015,0.005,0.0
2,2,,0.005,0.0,0.83,0.105,0.04,0.02,0.0,0.0
2,2,,0.145,0.01,0.535,0.175,0.025,0.075,0.01,0.025
2,2,,0.0,0.0,0.48,0.315,0.145,0.05,0.005,0.005
2,2,,0.27,0.005,0.31,0.105,0.0,0.31,0.0,0.0
2,3,,0.0,0.015,0.435,0.505,0.025,0.005,0.005,0.01
2,4,,0.0,0.0,0.005,0.0,0.985,0.005,0.0,0.005
2,0,,0.395,0.01,0.2,0.375,0.0,0.02,0.0,0.0
2,3,,0.06,0.1,0.23,0.57,0.005,0.0,0.03,0.005
2,2,,0.0,0.015,0.61,0.33,0.035,0.005,0.0,0.005
2,7,,0.0,0.005,0.06,0.005,0.04,0.01,0.19,0.69
2,0,,0.33,0.02,0.305,0.305,0.0,0.04,0.0,0.0
2,4,,0.0,0.0,0.025,0.0,0.965,0.01,0.0,0.0
2,2,,0.05,0.15,0.4,0.37,0.0,0.015,0.01,0.005
2,2,,0.005,0.045,0.49,0.355,0.06,0.01,0.03,0.005
2,0,,0.695,0.005,0.13,0.155,0.0,0.015,0.0,0.0
2,2,,0.01,0.0,0.54,0.41,0.015,0.01,0.005,0.01
2,2,,0.005,0.005,0.8,0.13,0.02,0.04,0.0,0.0
2,2,,0.0,0.005,0.71,0.23,0.035,0.015,0.005,0.0
2,4,,0.0,0.0,0.415,0.07,0.49,0.02,0.005,0.0
2,5,,0.165,0.0,0.045,0.175,0.005,0.57,0.03,0.01
2,2,,0.0,0.005,0.44,0.29,0.245,0.015,0.005,0.0
2,4,,0.0,0.0,0.12,0.015,0.79,0.075,0.0,0.0
2,2,,0.0,0.0,0.63,0.34,0.0,0.01,0.005,0.015
2,2,,0.0,0.0,0.54,0.34,0.095,0.01,0.005,0.01
2,0,,0.39,0.105,0.25,0.2,0.0,0.055,0.0,0.0
2,4,,0.0,0.0,0.13,0.06,0.785,0.025,0.0,0.0
2,2,,0.005,0.0,0.73,0.105,0.105,0.035,0.0,0.02
2,3,,0.05,0.035,0.08,0.36,0.0,0.07,0.345,0.06
2,4,,0.0,0.0,0.145,0.13,0.69,0.03,0.0,0.005
2,0,,0.61,0.0,0.155,0.185,0.0,0.05,0.0,0.0
2,3,,0.06,0.045,0.27,0.59,0.0,0.03,0.0,0.005
2,2,,0.08,0.03,0.54,0.285,0.005,0.06,0.0,0.0
2,2,,0.0,0.0,0.64,0.21,0.13,0.015,0.0,0.005
2,2,,0.19,0.01,0.43,0.13,0.005,0.23,0.0,0.005
2,2,,0.01,0.0,0.6,0.27,0.11,0.01,0.0,0.0
2,2,,0.0,0.0,0.855,0.095,0.015,0.03,0.0,0.005
2,2,,0.0,0.0,0.53,0.04,0.34,0.02,0.03,0.04
2,4,,0.0,0.005,0.45,0.05,0.475,0.005,0.01,0.005
2,2,,0.01,0.025,0.695,0.25,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.76,0.035,0.18,0.02,0.0,0.005
2,5,,0.09,0.015,0.045,0.405,0.0,0.445,0.0,0.0
2,2,,0.0,0.0,0.585,0.345,0.04,0.025,0.0,0.005
2,2,,0.15,0.0,0.62,0.13,0.005,0.09,0.0,0.005
2,2,,0.0,0.0,0.57,0.165,0.23,0.03,0.0,0.005
2,2,,0.24,0.005,0.43,0.175,0.02,0.13,0.0,0.0
2,4,,0.0,0.0,0.045,0.0,0.845,0.11,0.0,0.0
2,2,,0.0,0.0,0.35,0.145,0.34,0.16,0.005,0.0
2,3,,0.06,0.015,0.255,0.62,0.0,0.01,0.01,0.03
2,2,,0.15,0.0,0.36,0.255,0.0,0.225,0.005,0.005
2,4,,0.0,0.0,0.055,0.055,0.845,0.045,0.0,0.0
2,3,,0.0,0.0,0.4,0.545,0.045,0.005,0.0,0.005
2,4,,0.0,0.0,0.33,0.095,0.39,0.185,0.0,0.0
2,2,,0.0,0.005,0.66,0.29,0.03,0.005,0.005,0.005
2,2,,0.0,0.005,0.5,0.05,0.385,0.005,0.01,0.045
2,2,,0.03,0.0,0.73,0.075,0.035,0.125,0.0,0.005
2,2,,0.0,0.0,0.505,0.44,0.04,0.015,0.0,0.0
2,6,,0.01,0.025,0.16,0.225,0.0,0.005,0.295,0.28
2,3,,0.0,0.005,0.27,0.63,0.09,0.005,0.0,0.0
2,2,,0.005,0.0,0.5,0.435,0.015,0.005,0.015,0.025
2,2,,0.0,0.005,0.585,0.06,0.195,0.015,0.025,0.115
2,3,,0.105,0.0,0.16,0.49,0.03,0.155,0.05,0.01
2,2,,0.01,0.0,0.565,0.365,0.01,0.01,0.0,0.04
2,3,,0.05,0.02,0.03,0.52,0.0,0.37,0.01,0.0
2,5,,0.28,0.0,0.13,0.21,0.005,0.375,0.0,0.0
2,3,,0.01,0.02,0.265,0.665,0.0,0.005,0.005,0.03
2,2,,0.0,0.0,0.67,0.29,0.025,0.015,0.0,0.0
2,6,,0.005,0.0,0.005,0.015,0.005,0.0,0.845,0.125
2,3,,0.005,0.025,0.295,0.64,0.0,0.01,0.005,0.02
2,2,,0.0,0.01,0.51,0.075,0.27,0.0,0.065,0.07
2,5,,0.06,0.0,0.035,0.305,0.0,0.6,0.0,0.0
2,4,,0.0,0.0,0.315,0.25,0.33,0.105,0.0,0.0
2,2,,0.03,0.005,0.77,0.13,0.01,0.035,0.0,0.02
3,3,,0.035,0.01,0.36,0.59,0.0,0.005,0.0,0.0
3,2,,0.06,0.01,0.53,0.285,0.03,0.07,0.005,0.01
3,6,,0.04,0.005,0.005,0.1,0.005,0.005,0.695,0.145
3,3,,0.04,0.01,0.14,0.68,0.0,0.13,0.0,0.0
3,5,,0.035,0.0,0.04,0.29,0.0,0.62,0.015,0.0
3,3,,0.125,0.08,0.24,0.54,0.0,0.01,0.0,0.005
3,0,,0.45,0.005,0.14,0.39,0.0,0.01,0.0,0.005
3,3,,0.0,0.09,0.12,0.765,0.0,0.0,0.0,0.025
3,3,,0.08,0.02,0.42,0.46,0.005,0.005,0.005,0.005
3,3,,0.085,0.04,0.19,0.64,0.0,0.04,0.0,0.005
3,3,,0.04,0.02,0.085,0.68,0.0,0.09,0.085,0.0
3,0,,0.475,0.0,0.035,0.045,0.0,0.445,0.0,0.0
3,3,,0.11,0.05,0.08,0.59,0.0,0.16,0.01,0.0
3,6,,0.01,0.01,0.05,0.375,0.01,0.0,0.395,0.15
3,3,,0.0,0.015,0.34,0.605,0.005,0.0,0.015,0.02
3,3,,0.025,0.06,0.36,0.44,0.0,0.025,0.05,0.04
3,3,,0.01,0.03,0.42,0.51,0.0,0.02,0.01,0.0
3,3,,0.33,0.01,0.115,0.39,0.0,0.15,0.005,0.0
3,3,,0.0,0.0,0.48,0.5,0.015,0.005,0.0,0.0
3,3,,0.015,0.005,0.045,0.76,0.0,0.175,0.0,0.0
3,0,,0.925,0.0,0.0,0.06,0.0,0.005,0.0,0.01
3,2,,0.065,0.07,0.455,0.405,0.005,0.0,0.0,0.0
3,2,,0.34,0.01,0.415,0.095,0.005,0.135,0.0,0.0
3,3,,0.01,0.015,0.355,0.395,0.025,0.005,0.095,0.1
3,3,,0.12,0.0,0.035,0.575,0.0,0.25,0.015,0.005
3,2,,0.0,0.0,0.65,0.295,0.025,0.0,0.01,0.02
3,3,,0.245,0.03,0.085,0.535,0.0,0.08,0.02,0.005
3,5,,0.08,0.0,0.065,0.3,0.0,0.555,0.0,0.0
3,5,,0.055,0.0,0.005,0.09,0.0,0.85,0.0,0.0
3,2,,0.01,0.005,0.51,0.475,0.0,0.0,0.0,0.0
3,5,,0.305,0.0,0.005,0.28,0.0,0.41,0.0,0.0
3,5,,0.25,0.005,0.055,0.23,0.005,0.445,0.01,0.0
3,0,,0.465,0.01,0.135,0.17,0.005,0.205,0.0,0.01
3,3,,0.025,0.0,0.015,0.485,0.0,0.47,0.005,0.0
3,3,,0.18,0.03,0.265,0.305,0.015,0.085,0.05,0.07
3,3,,0.015,0.0,0.01,0.86,0.0,0.11,0.0,0.005
3,3,,0.08,0.04,0.265,0.605,0.0,0.01,0.0,0.0
3,5,,0.41,0.0,0.025,0.135,0.0,0.43,0.0,0.0
3,2,,0.01,0.02,0.455,0.425,0.0,0.005,0.015,0.07
3,3,,0.07,0.0,0.345,0.44,0.005,0.01,0.08,0.05
3,0,,0.54,0.0,0.01,0.24,0.0,0.21,0.0,0.0
3,3,,0.025,0.0,0.46,0.49,0.005,0.005,0.0,0.015
3,3,,0.055,0.105,0.295,0.505,0.015,0.015,0.005,0.005
3,3,,0.235,0.0,0.05,0.425,0.005,0.285,0.0,0.0
3,2,,0.005,0.0,0.555,0.44,0.0,0.0,0.0,0.0
3,3,,0.055,0.06,0.14,0.63,0.0,0.07,0.03,0.015
3,2,,0.025,0.005,0.735,0.135,0.09,0.005,0.0,0.005
3,2,,0.0,0.0,0.51,0.395,0.02,0.0,0.02,0.055
3,0,,0.38,0.045,0.195,0.2,0.005,0.17,0.005,0.0
3,0,,0.53,0.005,0.115,0.1,0.0,0.245,0.0,0.005
3,5,,0.135,0.04,0.035,0.345,0.0,0.435,0.01,0.0
3,3,,0.0,0.065,0.165,0.48,0.01,0.0,0.16,0.12
3,3,,0.095,0.01,0.22,0.57,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.555,0.36,0.07,0.015,0.0,0.0
3,3,,0.035,0.175,0.24,0.515,0.0,0.005,0.01,0.02
3,3,,0.005,0.025,0.12,0.39,0.015,0.0,0.18,0.265
3,3,,0.005,0.025,0.13,0.365,0.01,0.0,0.21,0.255
3,3,,0.075,0.02,0.205,0.67,0.0,0.03,0.0,0.0
3,3,,0.025,0.105,0.185,0.64,0.0,0.02,0.02,0.005
3,3,,0.035,0.06,0.38,0.48,0.0,0.0,0.01,0.035
3,2,,0.0,0.0,0.48,0.425,0.06,0.02,0.0,0.015
3,3,,0.03,0.005,0.015,0.795,0.0,0.14,0.005,0.01
3,3,,0.005,0.0,0.31,0.61,0.065,0.005,0.0,0.005
3,0,,0.405,0.03,0.165,0.335,0.0,0.065,0.0,0.0
3,5,,0.015,0.0,0.0,0.47,0.0,0.51,0.005,0.0
3,3,,0.015,0.025,0.23,0.705,0.0,0.015,0.01,0.0
3,7,,0.01,0.0,0.12,0.18,0.01,0.0,0.29,0.39
3,0,,0.345,0.01,0.225,0.2,0.0,0.22,0.0,0.0
3,1,,0.015,0.62,0.09,0.245,0.005,0.0,0.005,0.02
3,3,,0.07,0.01,0.305,0.605,0.0,0.01,0.0,0.0
3,3,,0.015,0.01,0.39,0.5,0.0,0.085,0.0,0.0
3,6,,0.0,0.01,0.005,0.045,0.0,0.005,0.715,0.22
3,2,,0.0,0.0,0.56,0.425,0.005,0.005,0.0,0.005
3,5,,0.08,0.0,0.015,0.11,0.0,0.795,0.0,0.0
3,2,,0.0,0.0,0.54,0.44,0.02,0.0,0.0,0.0
3,2,,0.0,0.0,0.555,0.405,0.025,0.015,0.0,0.0
3,3,,0.02,0.065,0.405,0.475,0.005,0.0,0.015,0.015
3,5,,0.215,0.01,0.015,0.31,0.0,0.385,0.05,0.015
3,3,,0.25,0.005,0.035,0.395,0.0,0.27,0.035,0.01
3,5,,0.07,0.0,0.005,0.19,0.0,0.735,0.0,0.0
3,3,,0.075,0.0,0.02,0.495,0.0,0.41,0.0,0.0
3,2,,0.0,0.0,0.445,0.405,0.125,0.01,0.0,0.015
3,0,,0.405,0.015,0.16,0.345,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.49,0.13,0.29,0.08,0.0,0.01
3,3,,0.115,0.125,0.29,0.425,0.0,0.04,0.005,0.0
3,5,,0.055,0.015,0.07,0.415,0.0,0.435,0.01,0.0
3,0,,0.95,0.0,0.0,0.01,0.0,0.04,0.0,0.0
3,3,,0.0,0.04,0.39,0.43,0.005,0.005,0.015,0.115
3,3,,0.16,0.045,0.265,0.495,0.0,0.025,0.01,0.0
3,2,,0.0,0.005,0.6,0.34,0.03,0.025,0.0,0.0
3,5,,0.04,0.005,0.03,0.335,0.0,0.58,0.01,0.0
3,2,,0.205,0.01,0.415,0.305,0.0,0.02,0.005,0.04
3,3,,0.035,0.025,0.16,0.725,0.0,0.055,0.0,0.0
3,3,,0.035,0.0,0.02,0.515,0.0,0.425,0.005,0.0
3,3,,0.005,0.0,0.02,0.785,0.0,0.165,0.015,0.01
3,0,,0.7,0.0,0.025,0.05,0.0,0.225,0.0,0.0
3,3,,0.035,0.0,0.02,0.505,0.0,0.185,0.2,0.055
3,0,,0.68,0.005,0.05,0.235,0.0,0.01,0.005,0.015
3,3,,0.035,0.0,0.04,0.6,0.0,0.23,0.085,0.01
3,3,,0.03,0.0,0.025,0.775,0.0,0.17,0.0,0.0
3,0,,0.56,0.005,0.13,0.26,0.0,0.03,0.005,0.01
3,3,,0.07,0.01,0.31,0.585,0.0,0.025,0.0,0.0
3,5,,0.15,0.0,0.06,0.065,0.0,0.725,0.0,0.0
3,3,,0.0,0.0,0.43,0.515,0.05,0.0,0.0,0.005
3,3,,0.13,0.005,0.035,0.435,0.0,0.395,0.0,0.0
3,7,,0.0,0.03,0.265,0.175,0.005,0.0,0.1,0.425
3,5,,0.035,0.0,0.075,0.375,0.0,0.51,0.005,0.0
3,3,,0.005,0.05,0.345,0.575,0.01,0.01,0.0,0.005
3,3,,0.19,0.015,0.05,0.55,0.0,0.185,0.01,0.0
3,2,,0.0,0.005,0.445,0.31,0.155,0.01,0.03,0.045
3,2,,0.005,0.005,0.54,0.355,0.03,0.05,0.005,0.01
3,3,,0.08,0.08,0.235,0.305,0.0,0.02,0.085,0.195
3,2,,0.035,0.15,0.515,0.27,0.005,0.0,0.0,0.025
3,3,,0.025,0.0,0.035,0.52,0.0,0.36,0.05,0.01
3,5,,0.075,0.0,0.005,0.3,0.0,0.61,0.005,0.005
3,3,,0.01,0.115,0.28,0.48,0.01,0.0,0.035,0.07
3,3,,0.01,0.0,0.01,0.56,0.0,0.38,0.03,0.01
3,3,,0.13,0.02,0.115,0.425,0.0,0.31,0.0,0.0
3,5,,0.005,0.0,0.0,0.13,0.0,0.865,0.0,0.0
3,0,,0.56,0.06,0.125,0.225,0.0,0.02,0.005,0.005
3,3,,0.055,0.055,0.325,0.51,0.005,0.035,0.005,0.01
3,3,,0.1,0.0,0.105,0.645,0.0,0.145,0.005,0.0
3,2,,0.055,0.005,0.38,0.205,0.04,0.28,0.0,0.035
3,2,,0.08,0.01,0.585,0.3,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.655,0.215,0.11,0.005,0.005,0.01
3,0,,0.435,0.0,0.2,0.08,0.0,0.285,0.0,0.0
3,0,,0.71,0.0,0.055,0.215,0.0,0.02,0.0,0.0
3,4,,0.0,0.0,0.17,0.035,0.585,0.195,0.0,0.015
3,3,,0.055,0.03,0.15,0.415,0.005,0.225,0.1,0.02
3,3,,0.075,0.015,0.075,0.69,0.0,0.02,0.08,0.045
3,3,,0.08,0.01,0.13,0.465,0.0,0.315,0.0,0.0
3,2,,0.0,0.0,0.665,0.295,0.025,0.015,0.0,0.0
