UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:00. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.165,0.065,0.44,0.255,0.015,0.05,0.01,0.0
4,7,,0.005,0.075,0.13,0.105,0.185,0.03,0.095,0.375
0,0,,0.93,0.0,0.0,0.0,0.005,0.065,0.0,0.0
5,5,,0.005,0.0,0.005,0.065,0.0,0.925,0.0,0.0
6,6,,0.0,0.01,0.0,0.05,0.0,0.005,0.875,0.06
3,2,,0.005,0.005,0.6,0.3,0.075,0.01,0.0,0.005
2,2,,0.165,0.085,0.45,0.15,0.035,0.09,0.015,0.01
7,1,,0.0,0.61,0.03,0.04,0.005,0.015,0.24,0.06
6,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.48,0.515
6,7,,0.0,0.05,0.035,0.1,0.01,0.01,0.285,0.51
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.755,0.0,0.005,0.125,0.0,0.115,0.0,0.0
7,7,,0.005,0.0,0.06,0.06,0.03,0.025,0.22,0.6
4,4,,0.005,0.0,0.0,0.0,0.985,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.8,0.18
0,5,,0.36,0.0,0.04,0.11,0.0,0.49,0.0,0.0
7,7,,0.005,0.005,0.055,0.11,0.01,0.01,0.23,0.575
0,0,,0.445,0.0,0.115,0.12,0.0,0.27,0.035,0.015
2,3,,0.02,0.005,0.45,0.495,0.02,0.01,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.825,0.08,0.0,0.005
6,6,,0.025,0.0,0.015,0.03,0.0,0.055,0.715,0.16
5,5,,0.07,0.0,0.04,0.365,0.0,0.515,0.01,0.0
7,7,,0.0,0.0,0.01,0.015,0.005,0.0,0.08,0.89
7,7,,0.0,0.005,0.01,0.05,0.175,0.0,0.085,0.675
4,4,,0.01,0.005,0.155,0.02,0.6,0.21,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.915
5,5,,0.005,0.0,0.0,0.055,0.0,0.94,0.0,0.0
3,3,,0.045,0.0,0.03,0.62,0.0,0.295,0.005,0.005
6,6,,0.0,0.005,0.0,0.005,0.005,0.0,0.88,0.105
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.115,0.155,0.0,0.675,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.155,0.01,0.725,0.0,0.0,0.11
4,4,,0.085,0.0,0.045,0.005,0.765,0.085,0.005,0.01
7,7,,0.005,0.01,0.005,0.03,0.01,0.005,0.37,0.565
3,2,,0.045,0.0,0.655,0.3,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.015,0.005,0.11,0.0,0.01,0.86
0,0,,0.755,0.0,0.045,0.025,0.0,0.175,0.0,0.0
3,3,,0.01,0.005,0.065,0.875,0.0,0.02,0.025,0.0
2,2,,0.005,0.0,0.755,0.175,0.055,0.0,0.0,0.01
2,4,,0.0,0.0,0.06,0.075,0.85,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.705,0.0,0.005,0.015,0.0,0.275,0.0,0.0
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.87,0.02,0.035,0.05,0.0,0.02,0.0,0.005
0,0,,0.885,0.0,0.01,0.06,0.0,0.045,0.0,0.0
2,4,,0.005,0.0,0.245,0.165,0.3,0.005,0.09,0.19
2,2,,0.0,0.0,0.575,0.33,0.08,0.005,0.0,0.01
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
0,0,,0.635,0.0,0.14,0.065,0.015,0.06,0.02,0.065
5,4,,0.015,0.0,0.035,0.005,0.895,0.045,0.005,0.0
5,5,,0.4,0.0,0.095,0.03,0.02,0.455,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,2,,0.04,0.0,0.27,0.06,0.23,0.22,0.025,0.155
2,2,,0.005,0.005,0.72,0.185,0.07,0.01,0.0,0.005
6,6,,0.01,0.01,0.01,0.055,0.0,0.015,0.57,0.33
1,1,,0.005,0.98,0.015,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
1,1,,0.03,0.795,0.07,0.07,0.005,0.0,0.015,0.015
2,3,,0.095,0.03,0.165,0.585,0.0,0.125,0.0,0.0
3,4,,0.0,0.0,0.13,0.01,0.84,0.02,0.0,0.0
6,6,,0.01,0.0,0.11,0.045,0.005,0.005,0.745,0.08
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.42,0.57
4,4,,0.01,0.0,0.02,0.005,0.935,0.03,0.0,0.0
3,3,,0.09,0.005,0.15,0.285,0.01,0.175,0.185,0.1
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,0,,0.42,0.005,0.045,0.2,0.0,0.325,0.0,0.005
6,6,,0.005,0.0,0.005,0.01,0.005,0.01,0.49,0.475
5,5,,0.27,0.0,0.02,0.1,0.0,0.61,0.0,0.0
0,0,,0.73,0.0,0.015,0.02,0.0,0.235,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.105,0.0,0.01,0.135,0.005,0.74,0.005,0.0
6,6,,0.0,0.02,0.02,0.03,0.0,0.03,0.51,0.39
3,3,,0.02,0.155,0.155,0.59,0.01,0.015,0.035,0.02
7,6,,0.005,0.0,0.02,0.045,0.0,0.005,0.64,0.285
1,1,,0.225,0.315,0.07,0.25,0.005,0.09,0.015,0.03
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
2,2,,0.01,0.005,0.27,0.17,0.055,0.015,0.205,0.27
5,5,,0.175,0.0,0.055,0.07,0.0,0.69,0.01,0.0
7,7,,0.0,0.01,0.01,0.085,0.03,0.0,0.24,0.625
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.84
2,3,,0.025,0.005,0.46,0.47,0.015,0.01,0.005,0.01
6,6,,0.005,0.02,0.005,0.085,0.0,0.04,0.805,0.04
7,7,,0.0,0.005,0.0,0.025,0.005,0.0,0.21,0.755
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.765,0.0,0.025,0.105,0.0,0.05,0.01,0.045
2,2,,0.01,0.0,0.745,0.16,0.045,0.035,0.0,0.005
2,2,,0.01,0.0,0.655,0.05,0.23,0.045,0.005,0.005
7,7,,0.0,0.01,0.0,0.015,0.01,0.005,0.125,0.835
4,4,,0.005,0.0,0.01,0.035,0.925,0.025,0.0,0.0
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.79,0.2
6,6,,0.035,0.0,0.005,0.03,0.005,0.035,0.71,0.18
5,5,,0.025,0.0,0.06,0.05,0.005,0.83,0.02,0.01
2,2,,0.0,0.0,0.64,0.165,0.17,0.025,0.0,0.0
2,3,,0.05,0.0,0.085,0.73,0.005,0.13,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.01,0.005,0.53,0.45
4,4,,0.05,0.005,0.26,0.075,0.385,0.22,0.0,0.005
3,3,,0.03,0.095,0.1,0.715,0.005,0.035,0.015,0.005
0,0,,0.915,0.0,0.02,0.045,0.0,0.005,0.005,0.01
3,2,,0.05,0.0,0.655,0.27,0.02,0.005,0.0,0.0
1,1,,0.0,0.97,0.01,0.02,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.015,0.145,0.0,0.82,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.27,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.005,0.455,0.21,0.27,0.045,0.0,0.0
0,5,,0.345,0.0,0.05,0.19,0.0,0.415,0.0,0.0
5,0,,0.49,0.005,0.09,0.09,0.01,0.31,0.0,0.005
2,2,,0.0,0.0,0.565,0.175,0.215,0.04,0.0,0.005
6,7,,0.005,0.005,0.005,0.0,0.005,0.0,0.355,0.625
7,6,,0.0,0.005,0.0,0.02,0.0,0.0,0.9,0.075
6,6,,0.0,0.0,0.0,0.03,0.0,0.005,0.815,0.15
2,3,,0.025,0.01,0.36,0.56,0.0,0.02,0.02,0.005
2,3,,0.06,0.245,0.11,0.425,0.005,0.095,0.05,0.01
6,6,,0.005,0.0,0.005,0.01,0.0,0.0,0.76,0.22
0,0,,0.885,0.0,0.045,0.025,0.005,0.02,0.01,0.01
5,5,,0.21,0.02,0.175,0.245,0.005,0.275,0.015,0.055
5,0,,0.605,0.0,0.06,0.03,0.0,0.285,0.005,0.015
3,3,,0.155,0.015,0.315,0.38,0.05,0.085,0.0,0.0
5,5,,0.015,0.0,0.04,0.275,0.0,0.67,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
2,4,,0.0,0.0,0.37,0.11,0.495,0.005,0.0,0.02
0,0,,0.925,0.0,0.015,0.06,0.0,0.0,0.0,0.0
6,6,,0.02,0.005,0.005,0.15,0.0,0.065,0.69,0.065
2,2,,0.0,0.005,0.35,0.155,0.235,0.04,0.04,0.175
3,3,,0.175,0.0,0.135,0.625,0.0,0.055,0.0,0.01
0,0,,0.65,0.0,0.0,0.015,0.0,0.33,0.0,0.005
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.735,0.245
3,3,,0.035,0.0,0.045,0.635,0.0,0.275,0.005,0.005
3,3,,0.065,0.055,0.18,0.615,0.0,0.085,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.235,0.75
7,7,,0.0,0.025,0.0,0.0,0.0,0.0,0.25,0.725
3,3,,0.045,0.105,0.27,0.52,0.01,0.01,0.015,0.025
3,5,,0.075,0.0,0.035,0.35,0.0,0.535,0.005,0.0
4,4,,0.0,0.0,0.39,0.035,0.545,0.01,0.005,0.015
3,5,,0.005,0.0,0.01,0.255,0.0,0.73,0.0,0.0
4,2,,0.005,0.0,0.52,0.13,0.31,0.02,0.005,0.01
4,4,,0.15,0.02,0.155,0.125,0.445,0.055,0.02,0.03
5,3,,0.085,0.005,0.085,0.425,0.0,0.36,0.01,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.05,0.0,0.265,0.56,0.055,0.05,0.01,0.01
1,1,,0.005,0.885,0.01,0.03,0.0,0.0,0.05,0.02
5,5,,0.025,0.0,0.01,0.13,0.0,0.835,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,3,,0.21,0.0,0.025,0.5,0.0,0.24,0.015,0.01
1,1,,0.005,0.95,0.005,0.025,0.0,0.0,0.01,0.005
2,0,,0.405,0.005,0.08,0.225,0.0,0.27,0.005,0.01
7,7,,0.04,0.0,0.19,0.04,0.2,0.165,0.025,0.34
6,6,,0.0,0.0,0.0,0.005,0.0,0.01,0.575,0.41
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.355,0.635
7,6,,0.025,0.04,0.04,0.035,0.01,0.03,0.495,0.325
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.125,0.53,0.21,0.025,0.025,0.005,0.005
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
3,3,,0.04,0.025,0.09,0.76,0.0,0.085,0.0,0.0
1,1,,0.005,0.955,0.01,0.01,0.005,0.0,0.015,0.0
3,0,,0.825,0.0,0.005,0.07,0.0,0.09,0.0,0.01
6,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.42,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.515,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.98,0.005,0.005,0.0,0.0,0.0,0.0
3,4,,0.005,0.0,0.275,0.15,0.425,0.145,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.015,0.0,0.015,0.0,0.0,0.02,0.6,0.35
5,5,,0.04,0.0,0.025,0.085,0.0,0.845,0.005,0.0
4,4,,0.035,0.0,0.05,0.01,0.79,0.105,0.0,0.01
3,3,,0.15,0.04,0.095,0.625,0.0,0.07,0.02,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
3,3,,0.03,0.025,0.105,0.795,0.0,0.025,0.02,0.0
2,0,,0.835,0.0,0.085,0.05,0.0,0.02,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.03,0.0,0.015,0.005,0.915,0.03,0.0,0.005
7,7,,0.0,0.005,0.03,0.075,0.045,0.0,0.325,0.52
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.15,0.0,0.02,0.25,0.0,0.575,0.0,0.005
4,4,,0.205,0.0,0.105,0.05,0.505,0.12,0.0,0.015
2,2,,0.12,0.01,0.735,0.035,0.01,0.085,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.58
7,7,,0.0,0.0,0.0,0.03,0.005,0.0,0.355,0.61
0,0,,0.945,0.0,0.005,0.04,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.085,0.0,0.005,0.78,0.115
2,2,,0.01,0.02,0.605,0.205,0.055,0.01,0.055,0.04
6,7,,0.0,0.0,0.01,0.01,0.0,0.0,0.465,0.515
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.405,0.58
5,5,,0.33,0.0,0.12,0.155,0.01,0.355,0.015,0.015
6,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.185,0.805
4,4,,0.01,0.0,0.005,0.01,0.95,0.02,0.005,0.0
3,5,,0.05,0.0,0.165,0.38,0.0,0.4,0.0,0.005
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.01,0.0,0.44,0.545
3,5,,0.2,0.0,0.01,0.135,0.0,0.65,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.79,0.21
1,1,,0.0,0.95,0.015,0.01,0.0,0.01,0.005,0.01
6,6,,0.005,0.0,0.0,0.01,0.0,0.005,0.785,0.195
7,7,,0.0,0.0,0.0,0.01,0.025,0.015,0.13,0.82
2,3,,0.08,0.03,0.105,0.415,0.01,0.035,0.22,0.105
2,2,,0.06,0.05,0.455,0.38,0.005,0.035,0.01,0.005
4,4,,0.0,0.005,0.04,0.005,0.92,0.015,0.005,0.01
6,6,,0.0,0.01,0.05,0.095,0.015,0.005,0.65,0.175
4,4,,0.0,0.0,0.015,0.025,0.95,0.01,0.0,0.0
7,7,,0.0,0.02,0.03,0.08,0.015,0.01,0.32,0.525
0,0,,0.675,0.0,0.055,0.105,0.0,0.165,0.0,0.0
2,2,,0.015,0.005,0.395,0.11,0.39,0.03,0.015,0.04
1,1,,0.03,0.85,0.05,0.05,0.0,0.005,0.005,0.01
3,3,,0.0,0.005,0.025,0.94,0.0,0.03,0.0,0.0
6,6,,0.0,0.03,0.005,0.045,0.005,0.02,0.855,0.04
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.245,0.74
2,2,,0.0,0.0,0.67,0.12,0.18,0.01,0.01,0.01
7,7,,0.0,0.0,0.01,0.08,0.015,0.005,0.405,0.485
6,6,,0.0,0.005,0.005,0.035,0.0,0.015,0.565,0.375
4,4,,0.0,0.0,0.1,0.015,0.8,0.065,0.0,0.02
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
1,1,,0.005,0.905,0.03,0.015,0.01,0.005,0.005,0.025
0,5,,0.11,0.0,0.065,0.21,0.0,0.615,0.0,0.0
5,3,,0.005,0.0,0.03,0.655,0.0,0.31,0.0,0.0
5,5,,0.0,0.0,0.04,0.42,0.0,0.535,0.005,0.0
1,1,,0.045,0.86,0.025,0.045,0.0,0.005,0.005,0.015
6,6,,0.015,0.005,0.025,0.16,0.0,0.095,0.605,0.095
6,2,,0.065,0.015,0.415,0.1,0.0,0.03,0.255,0.12
4,4,,0.0,0.0,0.22,0.04,0.735,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.63
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.95,0.025,0.0,0.0
7,3,,0.0,0.01,0.14,0.395,0.03,0.005,0.305,0.115
4,4,,0.0,0.0,0.045,0.005,0.95,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
7,7,,0.0,0.01,0.0,0.015,0.0,0.005,0.225,0.745
3,3,,0.025,0.0,0.13,0.365,0.03,0.025,0.33,0.095
2,2,,0.01,0.0,0.5,0.21,0.155,0.035,0.01,0.08
7,6,,0.0,0.005,0.005,0.005,0.0,0.01,0.56,0.415
7,6,,0.0,0.0,0.0,0.0,0.005,0.0,0.765,0.23
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.705,0.28
7,7,,0.015,0.0,0.05,0.045,0.055,0.015,0.19,0.63
4,4,,0.0,0.0,0.14,0.015,0.805,0.03,0.0,0.01
4,4,,0.0,0.005,0.235,0.025,0.685,0.02,0.0,0.03
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.735,0.255
3,3,,0.035,0.0,0.05,0.835,0.0,0.08,0.0,0.0
3,3,,0.155,0.055,0.275,0.445,0.0,0.06,0.01,0.0
7,7,,0.0,0.0,0.005,0.01,0.06,0.005,0.03,0.89
5,0,,0.345,0.01,0.085,0.23,0.0,0.325,0.0,0.005
3,0,,0.385,0.005,0.19,0.135,0.035,0.24,0.01,0.0
0,0,,0.62,0.01,0.0,0.165,0.0,0.205,0.0,0.0
3,3,,0.01,0.0,0.135,0.645,0.0,0.205,0.0,0.005
2,2,,0.28,0.01,0.29,0.225,0.02,0.17,0.0,0.005
0,0,,0.975,0.0,0.0,0.02,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.015,0.005,0.0,0.03,0.0,0.0
3,3,,0.07,0.0,0.08,0.54,0.0,0.3,0.01,0.0
7,7,,0.0,0.005,0.04,0.025,0.015,0.0,0.17,0.745
4,4,,0.0,0.0,0.01,0.0,0.985,0.005,0.0,0.0
7,2,,0.01,0.005,0.4,0.2,0.195,0.01,0.045,0.135
6,6,,0.0,0.0,0.005,0.035,0.0,0.02,0.89,0.05
5,5,,0.01,0.005,0.05,0.265,0.0,0.67,0.0,0.0
3,2,,0.025,0.01,0.705,0.25,0.005,0.005,0.0,0.0
0,0,,0.935,0.0,0.02,0.04,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.065,0.895,0.01,0.0,0.0
3,3,,0.015,0.02,0.355,0.485,0.055,0.0,0.05,0.02
5,5,,0.03,0.0,0.03,0.145,0.0,0.745,0.05,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.69,0.305
5,5,,0.11,0.0,0.03,0.28,0.0,0.575,0.0,0.005
2,5,,0.02,0.0,0.035,0.33,0.0,0.615,0.0,0.0
5,5,,0.005,0.0,0.03,0.165,0.0,0.8,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.71,0.275
7,4,,0.0,0.01,0.245,0.115,0.305,0.025,0.02,0.28
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.025,0.0,0.015,0.205,0.0,0.755,0.0,0.0
0,0,,0.925,0.0,0.015,0.04,0.0,0.02,0.0,0.0
5,5,,0.215,0.0,0.06,0.195,0.0,0.53,0.0,0.0
6,6,,0.015,0.06,0.015,0.07,0.005,0.035,0.655,0.145
6,6,,0.0,0.005,0.0,0.06,0.005,0.005,0.735,0.19
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
5,5,,0.02,0.0,0.0,0.005,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.015,0.71,0.275
0,5,,0.39,0.0,0.055,0.1,0.0,0.455,0.0,0.0
3,0,,0.525,0.045,0.11,0.205,0.015,0.085,0.005,0.01
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.735,0.235
2,2,,0.005,0.0,0.53,0.16,0.17,0.03,0.025,0.08
3,3,,0.035,0.02,0.15,0.6,0.0,0.06,0.125,0.01
3,2,,0.03,0.035,0.55,0.295,0.06,0.025,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.39,0.6
4,4,,0.0,0.0,0.085,0.0,0.905,0.01,0.0,0.0
0,0,,0.95,0.0,0.01,0.01,0.0,0.03,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.7,0.045,0.105,0.12,0.015,0.015,0.0,0.0
5,5,,0.065,0.0,0.025,0.25,0.0,0.66,0.0,0.0
2,2,,0.015,0.0,0.73,0.25,0.005,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.74,0.245
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.385,0.61
0,0,,0.955,0.0,0.0,0.015,0.0,0.025,0.005,0.0
7,7,,0.015,0.0,0.005,0.005,0.01,0.015,0.19,0.76
4,4,,0.0,0.0,0.025,0.01,0.905,0.01,0.0,0.05
7,7,,0.0,0.0,0.035,0.085,0.02,0.0,0.395,0.465
3,3,,0.225,0.015,0.115,0.37,0.0,0.275,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.915,0.07
2,2,,0.025,0.19,0.575,0.16,0.015,0.02,0.015,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.475,0.51
5,5,,0.375,0.0,0.015,0.075,0.0,0.535,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.03,0.0,0.13,0.0,0.005
0,0,,0.73,0.0,0.035,0.12,0.0,0.115,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.14,0.85
7,7,,0.0,0.0,0.005,0.005,0.005,0.0,0.315,0.67
1,1,,0.035,0.735,0.045,0.175,0.0,0.005,0.005,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.55,0.44
3,3,,0.015,0.0,0.035,0.625,0.0,0.325,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.02,0.005,0.6,0.36
7,7,,0.005,0.025,0.035,0.035,0.04,0.015,0.11,0.735
5,5,,0.03,0.0,0.035,0.31,0.0,0.62,0.005,0.0
7,7,,0.005,0.0,0.0,0.035,0.01,0.005,0.14,0.805
6,6,,0.0,0.02,0.005,0.005,0.0,0.0,0.52,0.45
5,3,,0.065,0.01,0.16,0.495,0.0,0.265,0.005,0.0
3,2,,0.005,0.0,0.61,0.1,0.245,0.03,0.0,0.01
3,2,,0.005,0.01,0.44,0.34,0.075,0.01,0.04,0.08
7,7,,0.095,0.03,0.075,0.13,0.0,0.02,0.235,0.415
5,5,,0.005,0.0,0.005,0.005,0.0,0.985,0.0,0.0
6,6,,0.005,0.02,0.0,0.04,0.0,0.005,0.475,0.455
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.025,0.11,0.0,0.145,0.0,0.0
0,0,,0.585,0.005,0.065,0.265,0.01,0.07,0.0,0.0
1,1,,0.015,0.94,0.02,0.02,0.0,0.005,0.0,0.0
1,1,,0.005,0.95,0.01,0.03,0.005,0.0,0.0,0.0
5,5,,0.01,0.0,0.05,0.34,0.0,0.57,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.93,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.84,0.15,0.005,0.0,0.0,0.0
3,5,,0.015,0.0,0.12,0.395,0.0,0.465,0.005,0.0
2,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
2,2,,0.01,0.0,0.495,0.055,0.405,0.015,0.005,0.015
2,7,,0.0,0.005,0.245,0.225,0.105,0.005,0.075,0.34
0,0,,0.67,0.0,0.035,0.1,0.0,0.195,0.0,0.0
2,3,,0.35,0.005,0.19,0.4,0.0,0.055,0.0,0.0
3,2,,0.09,0.16,0.505,0.16,0.045,0.035,0.0,0.005
6,6,,0.0,0.0,0.005,0.06,0.0,0.04,0.88,0.015
7,7,,0.0,0.0,0.02,0.14,0.01,0.005,0.375,0.45
3,3,,0.01,0.005,0.07,0.885,0.0,0.03,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.04,0.0,0.92,0.015,0.01
7,7,,0.0,0.0,0.055,0.12,0.05,0.01,0.24,0.525
3,3,,0.075,0.005,0.055,0.725,0.0,0.135,0.0,0.005
3,5,,0.005,0.0,0.02,0.48,0.0,0.495,0.0,0.0
5,5,,0.13,0.0,0.2,0.065,0.01,0.59,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
5,5,,0.07,0.0,0.08,0.095,0.0,0.75,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.96,0.0,0.0,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.645,0.35
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.965,0.025,0.0,0.0
0,0,,0.7,0.0,0.02,0.05,0.0,0.225,0.0,0.005
0,0,,0.905,0.0,0.005,0.04,0.0,0.05,0.0,0.0
