UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.2,0.03,0.1,0.61,0.0,0.05,0.005,0.005
2,3,,0.02,0.005,0.385,0.585,0.0,0.005,0.0,0.0
2,3,,0.0,0.005,0.275,0.675,0.035,0.0,0.0,0.01
2,2,,0.065,0.0,0.655,0.205,0.055,0.01,0.0,0.01
2,2,,0.0,0.01,0.515,0.39,0.065,0.0,0.015,0.005
2,2,,0.0,0.01,0.715,0.15,0.12,0.005,0.0,0.0
2,2,,0.0,0.0,0.435,0.185,0.375,0.005,0.0,0.0
2,2,,0.08,0.0,0.495,0.195,0.17,0.045,0.01,0.005
2,2,,0.045,0.005,0.4,0.075,0.315,0.12,0.03,0.01
2,0,,0.395,0.005,0.35,0.03,0.01,0.21,0.0,0.0
2,2,,0.015,0.02,0.485,0.435,0.005,0.015,0.005,0.02
2,2,,0.075,0.0,0.41,0.385,0.005,0.115,0.0,0.01
2,2,,0.0,0.0,0.52,0.475,0.0,0.005,0.0,0.0
2,4,,0.01,0.005,0.135,0.085,0.355,0.05,0.23,0.13
2,3,,0.075,0.005,0.405,0.49,0.0,0.015,0.0,0.01
2,2,,0.0,0.005,0.47,0.39,0.1,0.015,0.015,0.005
2,2,,0.005,0.005,0.495,0.49,0.0,0.0,0.0,0.005
2,2,,0.005,0.0,0.44,0.14,0.34,0.01,0.06,0.005
2,2,,0.0,0.005,0.635,0.2,0.105,0.01,0.04,0.005
2,2,,0.0,0.0,0.72,0.255,0.02,0.0,0.0,0.005
2,2,,0.005,0.0,0.635,0.235,0.1,0.01,0.0,0.015
2,2,,0.22,0.06,0.52,0.105,0.04,0.02,0.01,0.025
2,2,,0.0,0.0,0.55,0.135,0.27,0.045,0.0,0.0
2,2,,0.265,0.02,0.31,0.235,0.045,0.11,0.015,0.0
2,2,,0.06,0.0,0.55,0.145,0.055,0.12,0.04,0.03
2,3,,0.01,0.03,0.29,0.35,0.165,0.0,0.14,0.015
2,0,,0.615,0.0,0.03,0.05,0.0,0.305,0.0,0.0
2,3,,0.0,0.005,0.425,0.535,0.0,0.005,0.015,0.015
2,2,,0.0,0.0,0.41,0.25,0.245,0.08,0.01,0.005
2,2,,0.0,0.01,0.49,0.4,0.08,0.005,0.015,0.0
2,2,,0.015,0.055,0.49,0.41,0.005,0.005,0.01,0.01
2,5,,0.105,0.02,0.135,0.15,0.0,0.585,0.0,0.005
2,2,,0.005,0.005,0.365,0.29,0.225,0.035,0.04,0.035
2,2,,0.005,0.0,0.56,0.25,0.16,0.015,0.01,0.0
2,2,,0.0,0.0,0.48,0.11,0.385,0.02,0.0,0.005
2,2,,0.0,0.0,0.55,0.33,0.075,0.0,0.035,0.01
2,2,,0.005,0.0,0.41,0.395,0.13,0.0,0.045,0.015
2,4,,0.005,0.005,0.25,0.16,0.315,0.015,0.055,0.195
2,2,,0.075,0.06,0.47,0.355,0.01,0.005,0.01,0.015
2,4,,0.01,0.0,0.28,0.135,0.42,0.135,0.02,0.0
2,3,,0.055,0.005,0.22,0.65,0.0,0.065,0.0,0.005
2,2,,0.0,0.0,0.545,0.385,0.055,0.0,0.01,0.005
2,2,,0.005,0.015,0.58,0.285,0.07,0.02,0.015,0.01
2,2,,0.095,0.015,0.54,0.335,0.0,0.015,0.0,0.0
2,2,,0.005,0.005,0.505,0.405,0.045,0.025,0.01,0.0
2,2,,0.045,0.02,0.5,0.42,0.0,0.01,0.0,0.005
2,2,,0.0,0.005,0.705,0.18,0.08,0.01,0.005,0.015
2,2,,0.0,0.0,0.49,0.185,0.285,0.04,0.0,0.0
2,2,,0.005,0.045,0.74,0.165,0.035,0.005,0.005,0.0
2,2,,0.025,0.005,0.56,0.4,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.565,0.42,0.005,0.0,0.005,0.0
2,2,,0.11,0.005,0.425,0.42,0.025,0.005,0.005,0.005
2,3,,0.03,0.005,0.365,0.39,0.175,0.015,0.01,0.01
2,2,,0.0,0.0,0.635,0.135,0.205,0.005,0.02,0.0
2,2,,0.005,0.005,0.515,0.445,0.015,0.0,0.005,0.01
2,2,,0.0,0.0,0.56,0.345,0.065,0.005,0.02,0.005
2,3,,0.025,0.0,0.14,0.705,0.0,0.13,0.0,0.0
2,3,,0.0,0.0,0.415,0.545,0.015,0.005,0.015,0.005
2,2,,0.06,0.05,0.425,0.405,0.03,0.02,0.005,0.005
2,4,,0.0,0.0,0.24,0.065,0.625,0.065,0.005,0.0
2,2,,0.07,0.0,0.675,0.13,0.04,0.065,0.015,0.005
2,2,,0.005,0.0,0.445,0.1,0.37,0.03,0.025,0.025
2,2,,0.02,0.01,0.495,0.425,0.03,0.0,0.005,0.015
2,4,,0.0,0.0,0.345,0.06,0.51,0.06,0.005,0.02
2,2,,0.005,0.01,0.545,0.325,0.075,0.03,0.0,0.01
2,4,,0.0,0.0,0.195,0.06,0.55,0.06,0.035,0.1
2,2,,0.095,0.14,0.415,0.315,0.0,0.02,0.0,0.015
2,2,,0.0,0.005,0.53,0.305,0.14,0.02,0.0,0.0
2,2,,0.08,0.0,0.67,0.14,0.005,0.095,0.0,0.01
2,3,,0.0,0.005,0.39,0.515,0.085,0.0,0.005,0.0
2,2,,0.0,0.0,0.595,0.24,0.135,0.025,0.0,0.005
2,6,,0.015,0.015,0.125,0.215,0.045,0.045,0.28,0.26
2,2,,0.19,0.005,0.545,0.17,0.06,0.02,0.0,0.01
2,2,,0.0,0.0,0.535,0.32,0.13,0.005,0.01,0.0
2,4,,0.0,0.0,0.26,0.065,0.65,0.025,0.0,0.0
2,3,,0.125,0.015,0.235,0.595,0.0,0.02,0.0,0.01
2,2,,0.01,0.02,0.545,0.415,0.005,0.005,0.0,0.0
2,2,,0.025,0.015,0.57,0.295,0.02,0.025,0.04,0.01
2,2,,0.0,0.005,0.61,0.35,0.02,0.015,0.0,0.0
2,2,,0.07,0.005,0.435,0.16,0.235,0.075,0.005,0.015
2,2,,0.005,0.01,0.54,0.36,0.005,0.02,0.035,0.025
2,6,,0.02,0.02,0.14,0.25,0.01,0.02,0.485,0.055
2,0,,0.53,0.0,0.345,0.04,0.0,0.07,0.0,0.015
2,3,,0.01,0.0,0.29,0.7,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.56,0.185,0.19,0.035,0.01,0.0
2,0,,0.51,0.0,0.355,0.09,0.0,0.045,0.0,0.0
2,3,,0.015,0.0,0.225,0.525,0.025,0.01,0.165,0.035
2,2,,0.0,0.005,0.49,0.15,0.29,0.055,0.01,0.0
2,3,,0.03,0.06,0.06,0.535,0.0,0.255,0.035,0.025
2,2,,0.0,0.0,0.515,0.335,0.11,0.025,0.01,0.005
2,2,,0.0,0.005,0.415,0.24,0.255,0.08,0.0,0.005
2,3,,0.005,0.055,0.455,0.465,0.005,0.0,0.0,0.015
2,2,,0.015,0.005,0.645,0.29,0.04,0.005,0.0,0.0
2,2,,0.03,0.005,0.515,0.375,0.025,0.03,0.01,0.01
2,4,,0.0,0.01,0.27,0.08,0.51,0.065,0.02,0.045
2,3,,0.15,0.005,0.25,0.525,0.0,0.07,0.0,0.0
2,3,,0.04,0.005,0.395,0.54,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.555,0.32,0.09,0.01,0.005,0.02
2,2,,0.0,0.0,0.63,0.32,0.04,0.01,0.0,0.0
2,6,,0.0,0.0,0.02,0.04,0.0,0.0,0.775,0.165
2,2,,0.045,0.005,0.645,0.15,0.1,0.045,0.0,0.01
2,3,,0.0,0.0,0.46,0.53,0.01,0.0,0.0,0.0
2,3,,0.0,0.01,0.435,0.535,0.005,0.005,0.005,0.005
2,3,,0.025,0.01,0.34,0.58,0.015,0.02,0.005,0.005
2,2,,0.0,0.0,0.675,0.205,0.1,0.015,0.005,0.0
2,2,,0.0,0.0,0.515,0.115,0.33,0.025,0.005,0.01
2,4,,0.0,0.0,0.01,0.0,0.97,0.02,0.0,0.0
2,2,,0.285,0.005,0.44,0.055,0.0,0.21,0.0,0.005
2,2,,0.005,0.01,0.57,0.335,0.055,0.005,0.02,0.0
2,2,,0.0,0.0,0.585,0.395,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.555,0.2,0.17,0.065,0.01,0.0
2,4,,0.0,0.0,0.05,0.02,0.84,0.075,0.0,0.015
2,4,,0.0,0.0,0.135,0.075,0.57,0.22,0.0,0.0
2,2,,0.005,0.025,0.46,0.355,0.12,0.025,0.0,0.01
2,4,,0.0,0.0,0.27,0.05,0.555,0.12,0.0,0.005
2,2,,0.02,0.075,0.56,0.335,0.0,0.0,0.005,0.005
2,2,,0.0,0.0,0.625,0.215,0.105,0.045,0.005,0.005
2,5,,0.01,0.0,0.04,0.125,0.0,0.81,0.015,0.0
2,2,,0.05,0.005,0.645,0.24,0.02,0.02,0.005,0.015
2,3,,0.1,0.005,0.43,0.44,0.0,0.025,0.0,0.0
2,3,,0.0,0.0,0.455,0.485,0.045,0.0,0.005,0.01
2,4,,0.0,0.0,0.165,0.02,0.79,0.025,0.0,0.0
2,3,,0.005,0.0,0.28,0.67,0.01,0.02,0.005,0.01
2,0,,0.43,0.0,0.27,0.26,0.005,0.03,0.005,0.0
2,2,,0.005,0.0,0.76,0.21,0.01,0.0,0.015,0.0
2,2,,0.19,0.0,0.635,0.08,0.0,0.095,0.0,0.0
2,4,,0.01,0.0,0.21,0.085,0.485,0.03,0.04,0.14
2,2,,0.0,0.0,0.44,0.435,0.095,0.025,0.005,0.0
2,2,,0.0,0.0,0.405,0.15,0.345,0.065,0.015,0.02
2,3,,0.205,0.005,0.345,0.355,0.03,0.025,0.015,0.02
2,2,,0.065,0.0,0.505,0.22,0.08,0.075,0.015,0.04
2,3,,0.02,0.01,0.405,0.51,0.02,0.0,0.03,0.005
2,4,,0.005,0.0,0.325,0.105,0.375,0.06,0.045,0.085
2,7,,0.01,0.005,0.205,0.16,0.065,0.01,0.21,0.335
2,2,,0.0,0.0,0.695,0.28,0.015,0.0,0.0,0.01
2,2,,0.0,0.005,0.46,0.4,0.11,0.02,0.005,0.0
2,2,,0.0,0.005,0.34,0.21,0.24,0.18,0.005,0.02
2,2,,0.005,0.01,0.655,0.27,0.03,0.0,0.03,0.0
2,2,,0.02,0.01,0.62,0.24,0.06,0.01,0.005,0.035
2,2,,0.02,0.005,0.535,0.415,0.005,0.02,0.0,0.0
2,2,,0.005,0.0,0.325,0.14,0.3,0.05,0.08,0.1
2,2,,0.0,0.005,0.45,0.18,0.28,0.08,0.005,0.0
2,2,,0.0,0.005,0.57,0.325,0.08,0.015,0.0,0.005
2,2,,0.0,0.0,0.555,0.42,0.01,0.0,0.015,0.0
2,2,,0.0,0.005,0.34,0.215,0.28,0.14,0.005,0.015
2,2,,0.08,0.03,0.485,0.2,0.175,0.025,0.0,0.005
2,2,,0.005,0.015,0.635,0.34,0.0,0.0,0.0,0.005
2,4,,0.0,0.0,0.29,0.13,0.44,0.135,0.005,0.0
2,2,,0.25,0.015,0.345,0.31,0.0,0.065,0.005,0.01
2,4,,0.0,0.0,0.26,0.14,0.49,0.11,0.0,0.0
2,4,,0.0,0.0,0.315,0.015,0.65,0.01,0.005,0.005
2,2,,0.0,0.01,0.57,0.315,0.07,0.01,0.02,0.005
2,4,,0.005,0.0,0.14,0.04,0.745,0.06,0.0,0.01
2,2,,0.01,0.0,0.59,0.175,0.18,0.01,0.03,0.005
2,2,,0.0,0.0,0.58,0.37,0.045,0.005,0.0,0.0
2,3,,0.125,0.23,0.145,0.39,0.0,0.045,0.025,0.04
2,3,,0.005,0.0,0.475,0.48,0.02,0.005,0.005,0.01
2,2,,0.0,0.0,0.695,0.3,0.005,0.0,0.0,0.0
2,2,,0.005,0.0,0.445,0.11,0.355,0.07,0.005,0.01
2,4,,0.0,0.0,0.035,0.015,0.9,0.05,0.0,0.0
2,2,,0.03,0.0,0.6,0.21,0.125,0.02,0.01,0.005
2,2,,0.065,0.0,0.545,0.23,0.045,0.095,0.015,0.005
2,2,,0.015,0.0,0.545,0.12,0.25,0.045,0.02,0.005
2,2,,0.03,0.0,0.42,0.22,0.23,0.065,0.025,0.01
2,3,,0.0,0.0,0.42,0.57,0.005,0.0,0.0,0.005
2,2,,0.0,0.005,0.39,0.25,0.24,0.11,0.005,0.0
2,2,,0.005,0.0,0.52,0.28,0.15,0.02,0.01,0.015
2,7,,0.005,0.01,0.08,0.11,0.06,0.0,0.16,0.575
2,0,,0.575,0.0,0.02,0.015,0.0,0.39,0.0,0.0
2,2,,0.025,0.005,0.77,0.185,0.0,0.005,0.005,0.005
2,2,,0.425,0.0,0.445,0.095,0.01,0.015,0.0,0.01
2,3,,0.08,0.005,0.145,0.71,0.005,0.055,0.0,0.0
2,4,,0.005,0.01,0.275,0.195,0.31,0.015,0.13,0.06
2,2,,0.105,0.005,0.37,0.34,0.005,0.15,0.015,0.01
2,2,,0.105,0.03,0.49,0.265,0.005,0.005,0.0,0.1
2,2,,0.0,0.01,0.73,0.23,0.03,0.0,0.0,0.0
2,4,,0.0,0.0,0.185,0.105,0.64,0.065,0.005,0.0
2,2,,0.015,0.005,0.285,0.255,0.24,0.015,0.115,0.07
2,2,,0.0,0.005,0.525,0.175,0.23,0.03,0.03,0.005
2,3,,0.0,0.0,0.48,0.485,0.01,0.005,0.02,0.0
2,2,,0.16,0.06,0.41,0.315,0.01,0.03,0.0,0.015
2,3,,0.015,0.0,0.06,0.735,0.0,0.19,0.0,0.0
2,2,,0.01,0.005,0.635,0.29,0.05,0.005,0.005,0.0
2,3,,0.02,0.01,0.455,0.51,0.0,0.005,0.0,0.0
2,2,,0.0,0.01,0.555,0.415,0.0,0.0,0.0,0.02
2,2,,0.0,0.0,0.635,0.215,0.14,0.0,0.005,0.005
2,2,,0.03,0.095,0.63,0.195,0.025,0.0,0.01,0.015
2,2,,0.0,0.0,0.4,0.205,0.32,0.06,0.01,0.005
2,0,,0.34,0.005,0.26,0.165,0.0,0.23,0.0,0.0
2,7,,0.005,0.01,0.115,0.105,0.0,0.005,0.31,0.45
2,2,,0.01,0.0,0.61,0.355,0.015,0.005,0.005,0.0
2,2,,0.21,0.01,0.45,0.2,0.09,0.03,0.0,0.01
2,2,,0.005,0.0,0.56,0.32,0.085,0.0,0.02,0.01
2,2,,0.0,0.0,0.62,0.21,0.135,0.03,0.005,0.0
2,3,,0.005,0.0,0.14,0.415,0.0,0.02,0.395,0.025
2,2,,0.0,0.005,0.445,0.14,0.33,0.08,0.0,0.0
2,0,,0.665,0.0,0.185,0.13,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.635,0.325,0.025,0.01,0.005,0.0
2,2,,0.0,0.0,0.445,0.095,0.35,0.11,0.0,0.0
2,2,,0.005,0.005,0.56,0.26,0.13,0.015,0.015,0.01
2,2,,0.135,0.14,0.425,0.265,0.01,0.005,0.005,0.015
2,4,,0.0,0.0,0.08,0.035,0.86,0.025,0.0,0.0
2,2,,0.0,0.0,0.385,0.22,0.34,0.045,0.005,0.005
2,3,,0.155,0.105,0.165,0.48,0.0,0.055,0.01,0.03
2,2,,0.24,0.03,0.43,0.12,0.0,0.18,0.0,0.0
2,2,,0.165,0.085,0.445,0.255,0.01,0.015,0.005,0.02
2,2,,0.23,0.005,0.345,0.3,0.035,0.04,0.015,0.03
2,0,,0.56,0.005,0.155,0.22,0.0,0.055,0.005,0.0
2,3,,0.015,0.0,0.095,0.78,0.0,0.105,0.0,0.005
2,4,,0.0,0.0,0.26,0.175,0.505,0.06,0.0,0.0
2,2,,0.1,0.01,0.52,0.3,0.0,0.05,0.005,0.015
2,2,,0.005,0.015,0.655,0.22,0.075,0.01,0.005,0.015
2,4,,0.005,0.0,0.26,0.145,0.47,0.025,0.05,0.045
2,3,,0.025,0.03,0.41,0.505,0.02,0.0,0.005,0.005
2,2,,0.0,0.015,0.605,0.18,0.16,0.025,0.01,0.005
2,3,,0.03,0.025,0.43,0.475,0.01,0.0,0.01,0.02
2,3,,0.0,0.005,0.125,0.83,0.0,0.04,0.0,0.0
2,2,,0.0,0.005,0.455,0.425,0.1,0.005,0.01,0.0
2,2,,0.02,0.01,0.56,0.24,0.125,0.035,0.005,0.005
2,2,,0.0,0.0,0.47,0.05,0.42,0.055,0.0,0.005
2,2,,0.07,0.0,0.53,0.265,0.08,0.015,0.015,0.025
2,2,,0.0,0.0,0.475,0.165,0.295,0.06,0.0,0.005
2,2,,0.0,0.0,0.47,0.27,0.215,0.015,0.02,0.01
2,2,,0.0,0.0,0.445,0.265,0.185,0.075,0.02,0.01
2,2,,0.0,0.005,0.585,0.395,0.015,0.0,0.0,0.0
2,2,,0.16,0.0,0.59,0.2,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.17,0.095,0.71,0.02,0.005,0.0
2,0,,0.51,0.0,0.035,0.02,0.0,0.435,0.0,0.0
2,2,,0.0,0.0,0.605,0.2,0.165,0.02,0.01,0.0
2,2,,0.245,0.0,0.535,0.175,0.005,0.04,0.0,0.0
2,2,,0.025,0.005,0.44,0.33,0.09,0.07,0.025,0.015
2,2,,0.0,0.0,0.615,0.345,0.03,0.0,0.01,0.0
2,2,,0.0,0.0,0.72,0.1,0.16,0.015,0.005,0.0
2,4,,0.005,0.0,0.335,0.135,0.41,0.01,0.065,0.04
2,4,,0.0,0.0,0.315,0.045,0.5,0.09,0.02,0.03
2,2,,0.0,0.0,0.68,0.225,0.065,0.01,0.02,0.0
2,2,,0.03,0.0,0.56,0.195,0.155,0.035,0.005,0.02
2,3,,0.215,0.005,0.26,0.46,0.005,0.04,0.0,0.015
2,2,,0.06,0.035,0.48,0.355,0.055,0.005,0.0,0.01
3,5,,0.015,0.0,0.055,0.18,0.005,0.745,0.0,0.0
3,2,,0.0,0.0,0.615,0.26,0.1,0.005,0.005,0.015
3,3,,0.015,0.06,0.265,0.62,0.005,0.02,0.005,0.01
3,3,,0.13,0.005,0.2,0.46,0.0,0.2,0.0,0.005
3,3,,0.05,0.02,0.32,0.595,0.005,0.01,0.0,0.0
3,2,,0.015,0.02,0.45,0.28,0.005,0.005,0.09,0.135
3,2,,0.0,0.0,0.58,0.4,0.02,0.0,0.0,0.0
3,3,,0.015,0.02,0.29,0.64,0.0,0.015,0.015,0.005
3,3,,0.29,0.015,0.16,0.445,0.0,0.08,0.0,0.01
3,3,,0.01,0.01,0.03,0.86,0.0,0.085,0.005,0.0
3,3,,0.01,0.01,0.11,0.85,0.0,0.02,0.0,0.0
3,3,,0.025,0.02,0.275,0.665,0.0,0.015,0.0,0.0
3,1,,0.01,0.55,0.15,0.23,0.01,0.005,0.01,0.035
3,3,,0.195,0.025,0.24,0.525,0.0,0.015,0.0,0.0
3,0,,0.405,0.0,0.1,0.335,0.0,0.16,0.0,0.0
3,3,,0.305,0.015,0.145,0.39,0.0,0.135,0.005,0.005
3,2,,0.0,0.0,0.465,0.31,0.2,0.02,0.0,0.005
3,5,,0.025,0.0,0.1,0.225,0.0,0.65,0.0,0.0
3,3,,0.0,0.0,0.45,0.545,0.005,0.0,0.0,0.0
3,3,,0.175,0.025,0.11,0.62,0.0,0.06,0.0,0.01
3,3,,0.015,0.05,0.185,0.625,0.0,0.02,0.085,0.02
3,2,,0.07,0.0,0.435,0.41,0.0,0.08,0.005,0.0
3,0,,0.47,0.0,0.13,0.145,0.0,0.25,0.0,0.005
3,3,,0.195,0.0,0.175,0.545,0.0,0.085,0.0,0.0
3,0,,0.465,0.08,0.25,0.15,0.0,0.055,0.0,0.0
3,2,,0.0,0.01,0.585,0.38,0.01,0.005,0.005,0.005
3,5,,0.015,0.0,0.085,0.245,0.0,0.655,0.0,0.0
3,5,,0.015,0.0,0.045,0.255,0.0,0.685,0.0,0.0
3,3,,0.155,0.05,0.07,0.44,0.005,0.26,0.02,0.0
3,4,,0.025,0.02,0.235,0.195,0.44,0.045,0.025,0.015
3,2,,0.025,0.025,0.51,0.34,0.025,0.005,0.02,0.05
3,3,,0.08,0.005,0.055,0.765,0.0,0.085,0.005,0.005
3,2,,0.1,0.01,0.345,0.235,0.155,0.14,0.0,0.015
3,3,,0.02,0.0,0.085,0.445,0.0,0.435,0.01,0.005
3,3,,0.155,0.0,0.15,0.435,0.0,0.25,0.0,0.01
3,3,,0.075,0.05,0.375,0.46,0.0,0.015,0.0,0.025
3,3,,0.145,0.0,0.35,0.365,0.005,0.11,0.01,0.015
3,3,,0.06,0.2,0.3,0.355,0.0,0.01,0.03,0.045
3,1,,0.015,0.675,0.12,0.135,0.02,0.0,0.02,0.015
3,2,,0.02,0.085,0.44,0.435,0.005,0.01,0.0,0.005
3,2,,0.005,0.065,0.585,0.305,0.03,0.0,0.0,0.01
3,3,,0.065,0.0,0.265,0.505,0.0,0.165,0.0,0.0
3,6,,0.005,0.0,0.03,0.025,0.015,0.0,0.53,0.395
3,3,,0.025,0.01,0.38,0.56,0.01,0.0,0.01,0.005
3,3,,0.015,0.02,0.2,0.455,0.035,0.03,0.085,0.16
3,3,,0.21,0.005,0.175,0.455,0.0,0.155,0.0,0.0
3,3,,0.01,0.005,0.075,0.82,0.0,0.085,0.005,0.0
3,1,,0.01,0.55,0.22,0.175,0.0,0.0,0.02,0.025
3,3,,0.125,0.02,0.39,0.45,0.0,0.015,0.0,0.0
3,3,,0.055,0.005,0.37,0.4,0.06,0.06,0.04,0.01
3,3,,0.25,0.075,0.18,0.325,0.0,0.115,0.02,0.035
3,3,,0.265,0.025,0.21,0.45,0.005,0.04,0.0,0.005
3,3,,0.17,0.005,0.135,0.53,0.0,0.15,0.005,0.005
3,3,,0.04,0.015,0.135,0.73,0.0,0.065,0.01,0.005
3,0,,0.31,0.01,0.25,0.265,0.0,0.145,0.005,0.015
3,3,,0.015,0.045,0.17,0.335,0.005,0.03,0.31,0.09
3,3,,0.095,0.04,0.315,0.43,0.005,0.02,0.055,0.04
3,3,,0.05,0.0,0.285,0.63,0.0,0.035,0.0,0.0
3,3,,0.025,0.005,0.13,0.775,0.0,0.065,0.0,0.0
3,3,,0.1,0.005,0.27,0.57,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.565,0.23,0.145,0.055,0.005,0.0
3,6,,0.025,0.02,0.185,0.19,0.0,0.205,0.32,0.055
3,3,,0.14,0.035,0.125,0.65,0.0,0.045,0.0,0.005
3,2,,0.0,0.005,0.575,0.415,0.0,0.0,0.005,0.0
3,3,,0.05,0.02,0.08,0.76,0.0,0.08,0.01,0.0
3,3,,0.02,0.045,0.175,0.43,0.005,0.045,0.215,0.065
3,3,,0.015,0.0,0.05,0.575,0.0,0.36,0.0,0.0
3,2,,0.36,0.03,0.37,0.175,0.0,0.06,0.0,0.005
3,4,,0.045,0.015,0.275,0.22,0.375,0.02,0.035,0.015
3,5,,0.055,0.005,0.145,0.335,0.0,0.46,0.0,0.0
3,4,,0.0,0.0,0.35,0.095,0.51,0.045,0.0,0.0
3,3,,0.005,0.0,0.38,0.59,0.0,0.005,0.005,0.015
3,3,,0.07,0.02,0.08,0.515,0.0,0.285,0.01,0.02
3,3,,0.015,0.005,0.09,0.575,0.0,0.295,0.02,0.0
3,3,,0.005,0.09,0.375,0.5,0.01,0.0,0.015,0.005
3,3,,0.07,0.02,0.085,0.625,0.0,0.2,0.0,0.0
3,3,,0.02,0.175,0.21,0.515,0.005,0.035,0.03,0.01
3,3,,0.12,0.075,0.305,0.43,0.0,0.025,0.01,0.035
3,3,,0.055,0.03,0.06,0.745,0.0,0.095,0.015,0.0
3,5,,0.205,0.0,0.1,0.095,0.0,0.59,0.005,0.005
3,0,,0.32,0.0,0.23,0.265,0.065,0.09,0.005,0.025
3,3,,0.235,0.035,0.28,0.37,0.03,0.035,0.005,0.01
3,3,,0.005,0.01,0.43,0.465,0.005,0.0,0.06,0.025
3,5,,0.14,0.0,0.13,0.13,0.0,0.6,0.0,0.0
3,5,,0.09,0.0,0.145,0.075,0.0,0.69,0.0,0.0
3,3,,0.02,0.115,0.055,0.76,0.0,0.03,0.01,0.01
3,0,,0.8,0.0,0.065,0.075,0.0,0.06,0.0,0.0
3,3,,0.015,0.055,0.185,0.6,0.005,0.025,0.085,0.03
3,3,,0.01,0.01,0.17,0.795,0.005,0.01,0.0,0.0
3,2,,0.0,0.01,0.395,0.345,0.155,0.005,0.06,0.03
3,2,,0.0,0.0,0.565,0.395,0.04,0.0,0.0,0.0
3,3,,0.095,0.005,0.375,0.47,0.005,0.02,0.01,0.02
3,3,,0.02,0.0,0.1,0.555,0.0,0.32,0.005,0.0
3,3,,0.015,0.02,0.3,0.545,0.005,0.01,0.085,0.02
3,6,,0.04,0.035,0.1,0.295,0.01,0.02,0.42,0.08
3,5,,0.305,0.015,0.25,0.12,0.0,0.31,0.0,0.0
3,3,,0.175,0.0,0.37,0.41,0.0,0.04,0.0,0.005
3,5,,0.035,0.0,0.02,0.035,0.0,0.91,0.0,0.0
3,2,,0.23,0.015,0.495,0.085,0.015,0.16,0.0,0.0
3,3,,0.045,0.29,0.235,0.345,0.01,0.005,0.015,0.055
3,0,,0.43,0.01,0.285,0.245,0.0,0.025,0.0,0.005
3,0,,0.405,0.03,0.235,0.325,0.0,0.005,0.0,0.0
3,2,,0.01,0.0,0.43,0.09,0.255,0.025,0.04,0.15
3,2,,0.0,0.0,0.525,0.455,0.02,0.0,0.0,0.0
3,5,,0.01,0.0,0.03,0.05,0.0,0.91,0.0,0.0
3,3,,0.03,0.005,0.12,0.575,0.0,0.27,0.0,0.0
3,2,,0.22,0.015,0.43,0.215,0.0,0.12,0.0,0.0
3,3,,0.08,0.0,0.36,0.555,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.325,0.645,0.015,0.0,0.015,0.0
3,2,,0.0,0.0,0.51,0.365,0.105,0.015,0.005,0.0
3,0,,0.475,0.005,0.085,0.365,0.0,0.065,0.005,0.0
3,3,,0.115,0.11,0.16,0.585,0.0,0.025,0.0,0.005
3,2,,0.0,0.01,0.45,0.18,0.29,0.07,0.0,0.0
3,3,,0.185,0.005,0.195,0.305,0.12,0.17,0.01,0.01
3,3,,0.03,0.025,0.095,0.78,0.0,0.07,0.0,0.0
3,2,,0.07,0.18,0.515,0.185,0.01,0.005,0.015,0.02
3,0,,0.67,0.0,0.05,0.14,0.0,0.135,0.0,0.005
3,2,,0.005,0.0,0.485,0.35,0.15,0.0,0.005,0.005
3,3,,0.195,0.225,0.155,0.395,0.0,0.02,0.0,0.01
3,3,,0.01,0.025,0.225,0.705,0.0,0.02,0.01,0.005
3,5,,0.015,0.0,0.075,0.035,0.0,0.875,0.0,0.0
3,3,,0.08,0.05,0.41,0.42,0.0,0.04,0.0,0.0
3,3,,0.01,0.005,0.37,0.405,0.04,0.005,0.035,0.13
3,2,,0.0,0.0,0.645,0.285,0.055,0.015,0.0,0.0
3,2,,0.09,0.19,0.32,0.295,0.02,0.005,0.01,0.07
3,2,,0.0,0.0,0.52,0.405,0.055,0.01,0.005,0.005
3,2,,0.275,0.005,0.36,0.135,0.0,0.225,0.0,0.0
3,2,,0.0,0.0,0.355,0.235,0.35,0.055,0.005,0.0
3,2,,0.025,0.015,0.495,0.425,0.005,0.025,0.0,0.01
3,3,,0.35,0.005,0.26,0.365,0.0,0.02,0.0,0.0
3,3,,0.01,0.005,0.33,0.64,0.0,0.005,0.01,0.0
3,3,,0.025,0.01,0.08,0.795,0.0,0.085,0.005,0.0
