UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:45:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.005,0.005,0.53,0.12,0.24,0.095,0.0,0.005
2,4,,0.0,0.015,0.255,0.025,0.27,0.045,0.18,0.21
2,2,,0.005,0.0,0.545,0.24,0.14,0.07,0.0,0.0
2,2,,0.0,0.0,0.59,0.305,0.08,0.02,0.005,0.0
2,2,,0.0,0.0,0.93,0.055,0.015,0.0,0.0,0.0
2,3,,0.12,0.0,0.295,0.54,0.0,0.04,0.005,0.0
2,2,,0.0,0.0,0.76,0.2,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.85,0.11,0.04,0.0,0.0,0.0
2,0,,0.805,0.02,0.075,0.05,0.0,0.05,0.0,0.0
2,2,,0.01,0.0,0.785,0.18,0.02,0.005,0.0,0.0
2,3,,0.295,0.03,0.165,0.495,0.005,0.005,0.0,0.005
2,0,,0.52,0.02,0.205,0.205,0.015,0.02,0.005,0.01
2,3,,0.25,0.045,0.195,0.375,0.0,0.135,0.0,0.0
2,2,,0.0,0.0,0.515,0.455,0.02,0.01,0.0,0.0
2,2,,0.005,0.0,0.75,0.08,0.155,0.01,0.0,0.0
2,6,,0.005,0.045,0.05,0.185,0.005,0.065,0.575,0.07
2,2,,0.105,0.005,0.645,0.16,0.01,0.075,0.0,0.0
2,2,,0.005,0.0,0.59,0.335,0.06,0.01,0.0,0.0
2,7,,0.0,0.0,0.265,0.01,0.2,0.02,0.025,0.48
2,3,,0.02,0.025,0.335,0.605,0.0,0.01,0.0,0.005
2,2,,0.0,0.005,0.675,0.13,0.16,0.03,0.0,0.0
2,2,,0.0,0.0,0.635,0.14,0.115,0.105,0.0,0.005
2,2,,0.0,0.005,0.57,0.16,0.2,0.065,0.0,0.0
2,2,,0.005,0.005,0.71,0.22,0.015,0.035,0.0,0.01
2,4,,0.0,0.0,0.105,0.085,0.765,0.045,0.0,0.0
2,4,,0.0,0.0,0.3,0.13,0.505,0.065,0.0,0.0
2,2,,0.0,0.0,0.6,0.05,0.315,0.035,0.0,0.0
2,3,,0.015,0.02,0.47,0.49,0.0,0.005,0.0,0.0
2,4,,0.0,0.005,0.39,0.105,0.415,0.08,0.005,0.0
2,2,,0.0,0.0,0.69,0.16,0.065,0.08,0.0,0.005
2,4,,0.0,0.0,0.235,0.01,0.7,0.045,0.0,0.01
2,0,,0.585,0.015,0.125,0.2,0.0,0.07,0.0,0.005
2,2,,0.005,0.015,0.64,0.215,0.07,0.04,0.01,0.005
2,4,,0.0,0.0,0.32,0.045,0.58,0.045,0.0,0.01
2,0,,0.61,0.0,0.1,0.26,0.0,0.01,0.015,0.005
2,2,,0.0,0.0,0.615,0.26,0.125,0.0,0.0,0.0
2,2,,0.0,0.0,0.78,0.165,0.04,0.01,0.0,0.005
2,2,,0.025,0.0,0.64,0.32,0.0,0.015,0.0,0.0
2,7,,0.0,0.0,0.03,0.025,0.02,0.01,0.455,0.46
2,2,,0.0,0.01,0.705,0.19,0.065,0.025,0.005,0.0
2,2,,0.0,0.015,0.56,0.36,0.055,0.005,0.0,0.005
2,2,,0.015,0.0,0.41,0.205,0.245,0.12,0.0,0.005
2,2,,0.02,0.01,0.575,0.345,0.005,0.04,0.005,0.0
2,0,,0.27,0.005,0.265,0.27,0.01,0.175,0.0,0.005
2,6,,0.035,0.04,0.125,0.275,0.005,0.085,0.305,0.13
2,2,,0.01,0.005,0.455,0.215,0.25,0.045,0.01,0.01
2,7,,0.005,0.0,0.37,0.02,0.08,0.03,0.08,0.415
2,6,,0.005,0.005,0.045,0.305,0.0,0.03,0.56,0.05
2,4,,0.0,0.0,0.05,0.005,0.89,0.055,0.0,0.0
2,2,,0.0,0.0,0.76,0.185,0.045,0.01,0.0,0.0
2,2,,0.01,0.01,0.74,0.22,0.015,0.0,0.005,0.0
2,2,,0.345,0.005,0.465,0.11,0.015,0.055,0.0,0.005
2,2,,0.0,0.0,0.355,0.315,0.275,0.055,0.0,0.0
2,2,,0.295,0.03,0.32,0.26,0.03,0.06,0.0,0.005
2,2,,0.0,0.01,0.735,0.235,0.005,0.015,0.0,0.0
2,4,,0.0,0.0,0.015,0.01,0.975,0.0,0.0,0.0
2,3,,0.065,0.3,0.27,0.34,0.01,0.01,0.005,0.0
2,2,,0.0,0.0,0.8,0.135,0.06,0.005,0.0,0.0
2,2,,0.035,0.0,0.74,0.19,0.02,0.015,0.0,0.0
2,1,,0.03,0.66,0.065,0.235,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.815,0.165,0.015,0.005,0.0,0.0
2,2,,0.005,0.005,0.625,0.09,0.185,0.085,0.0,0.005
2,2,,0.0,0.0,0.645,0.135,0.17,0.05,0.0,0.0
2,2,,0.005,0.01,0.73,0.21,0.02,0.025,0.0,0.0
2,3,,0.235,0.015,0.02,0.365,0.0,0.36,0.005,0.0
2,2,,0.0,0.005,0.76,0.105,0.105,0.025,0.0,0.0
2,2,,0.0,0.0,0.77,0.165,0.065,0.0,0.0,0.0
2,2,,0.005,0.025,0.395,0.07,0.38,0.055,0.03,0.04
2,0,,0.46,0.135,0.14,0.245,0.01,0.005,0.0,0.005
2,3,,0.0,0.0,0.295,0.58,0.105,0.01,0.005,0.005
2,2,,0.22,0.02,0.545,0.145,0.02,0.045,0.0,0.005
2,2,,0.06,0.09,0.47,0.37,0.0,0.01,0.0,0.0
2,4,,0.0,0.005,0.235,0.165,0.535,0.06,0.0,0.0
2,2,,0.045,0.0,0.56,0.13,0.13,0.125,0.0,0.01
2,3,,0.055,0.16,0.3,0.425,0.025,0.025,0.01,0.0
2,2,,0.0,0.005,0.715,0.215,0.045,0.015,0.005,0.0
2,6,,0.005,0.005,0.025,0.035,0.0,0.02,0.835,0.075
2,0,,0.515,0.025,0.11,0.31,0.0,0.04,0.0,0.0
2,3,,0.11,0.02,0.335,0.5,0.005,0.03,0.0,0.0
2,2,,0.005,0.005,0.81,0.155,0.02,0.005,0.0,0.0
2,7,,0.0,0.0,0.375,0.04,0.09,0.04,0.045,0.41
2,4,,0.0,0.0,0.015,0.02,0.965,0.0,0.0,0.0
2,2,,0.01,0.0,0.655,0.145,0.15,0.04,0.0,0.0
2,4,,0.0,0.0,0.2,0.16,0.57,0.07,0.0,0.0
2,3,,0.14,0.045,0.03,0.67,0.0,0.11,0.0,0.005
2,2,,0.04,0.005,0.68,0.215,0.02,0.035,0.0,0.005
2,2,,0.0,0.075,0.575,0.175,0.145,0.03,0.0,0.0
2,2,,0.01,0.0,0.365,0.16,0.31,0.085,0.005,0.065
2,2,,0.025,0.0,0.355,0.09,0.185,0.07,0.01,0.265
2,2,,0.0,0.0,0.75,0.235,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.165,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.695,0.25,0.045,0.005,0.0,0.0
2,0,,0.315,0.005,0.285,0.27,0.01,0.115,0.0,0.0
2,2,,0.04,0.005,0.545,0.18,0.11,0.12,0.0,0.0
2,5,,0.045,0.0,0.04,0.315,0.0,0.585,0.015,0.0
2,4,,0.0,0.0,0.24,0.12,0.38,0.26,0.0,0.0
2,2,,0.175,0.025,0.42,0.275,0.005,0.1,0.0,0.0
2,3,,0.08,0.02,0.285,0.52,0.025,0.055,0.01,0.005
2,2,,0.01,0.005,0.715,0.22,0.025,0.02,0.005,0.0
2,2,,0.0,0.0,0.845,0.075,0.06,0.015,0.0,0.005
2,2,,0.005,0.005,0.66,0.31,0.005,0.015,0.0,0.0
2,2,,0.015,0.0,0.785,0.15,0.03,0.02,0.0,0.0
2,2,,0.005,0.005,0.375,0.275,0.22,0.1,0.01,0.01
2,0,,0.35,0.015,0.3,0.31,0.0,0.025,0.0,0.0
2,3,,0.0,0.02,0.41,0.47,0.025,0.03,0.04,0.005
2,7,,0.005,0.01,0.2,0.155,0.115,0.035,0.125,0.355
2,2,,0.0,0.005,0.35,0.12,0.31,0.21,0.0,0.005
2,2,,0.0,0.0,0.825,0.145,0.015,0.015,0.0,0.0
2,2,,0.185,0.02,0.44,0.115,0.025,0.21,0.0,0.005
2,2,,0.01,0.015,0.81,0.11,0.035,0.005,0.0,0.015
2,2,,0.01,0.0,0.805,0.175,0.01,0.0,0.0,0.0
2,2,,0.11,0.005,0.555,0.155,0.1,0.065,0.0,0.01
2,2,,0.01,0.075,0.545,0.27,0.085,0.005,0.005,0.005
2,2,,0.005,0.0,0.59,0.08,0.185,0.14,0.0,0.0
2,4,,0.0,0.0,0.2,0.09,0.62,0.085,0.0,0.005
2,2,,0.0,0.0,0.395,0.145,0.315,0.14,0.0,0.005
2,2,,0.14,0.12,0.45,0.255,0.015,0.005,0.005,0.01
2,2,,0.005,0.0,0.66,0.155,0.15,0.03,0.0,0.0
2,2,,0.04,0.03,0.435,0.43,0.0,0.065,0.0,0.0
2,2,,0.02,0.03,0.52,0.395,0.0,0.015,0.0,0.02
2,3,,0.03,0.02,0.27,0.66,0.0,0.015,0.005,0.0
2,0,,0.695,0.005,0.07,0.18,0.0,0.045,0.0,0.005
2,5,,0.04,0.0,0.07,0.27,0.0,0.595,0.02,0.005
2,3,,0.03,0.005,0.075,0.61,0.0,0.28,0.0,0.0
2,4,,0.0,0.0,0.385,0.065,0.445,0.105,0.0,0.0
2,2,,0.0,0.0,0.81,0.11,0.075,0.005,0.0,0.0
2,2,,0.0,0.0,0.765,0.205,0.03,0.0,0.0,0.0
2,2,,0.04,0.0,0.79,0.14,0.01,0.015,0.0,0.005
2,4,,0.0,0.0,0.045,0.115,0.84,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.195,0.04,0.075,0.0,0.0
2,2,,0.065,0.005,0.74,0.115,0.03,0.04,0.0,0.005
2,3,,0.22,0.02,0.235,0.42,0.0,0.1,0.0,0.005
2,3,,0.045,0.005,0.305,0.56,0.0,0.08,0.005,0.0
2,4,,0.01,0.0,0.28,0.115,0.405,0.115,0.0,0.075
2,2,,0.02,0.0,0.5,0.235,0.165,0.08,0.0,0.0
2,2,,0.0,0.0,0.53,0.345,0.09,0.02,0.005,0.01
2,2,,0.005,0.0,0.33,0.025,0.295,0.05,0.015,0.28
2,3,,0.07,0.005,0.325,0.52,0.0,0.075,0.005,0.0
2,2,,0.25,0.015,0.585,0.085,0.0,0.06,0.0,0.005
2,2,,0.015,0.015,0.75,0.18,0.025,0.005,0.0,0.01
2,4,,0.0,0.0,0.285,0.01,0.5,0.195,0.0,0.01
2,2,,0.205,0.045,0.41,0.18,0.09,0.04,0.0,0.03
2,2,,0.0,0.0,0.72,0.28,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.47,0.17,0.15,0.055,0.005,0.145
2,2,,0.0,0.01,0.755,0.095,0.085,0.055,0.0,0.0
2,2,,0.03,0.005,0.53,0.34,0.005,0.085,0.0,0.005
2,2,,0.005,0.0,0.705,0.125,0.125,0.035,0.0,0.005
2,3,,0.245,0.005,0.22,0.405,0.0,0.105,0.01,0.01
2,2,,0.01,0.0,0.845,0.11,0.03,0.005,0.0,0.0
2,0,,0.355,0.0,0.285,0.125,0.03,0.2,0.0,0.005
2,4,,0.0,0.0,0.175,0.025,0.71,0.09,0.0,0.0
2,0,,0.575,0.005,0.16,0.225,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.71,0.25,0.035,0.0,0.0,0.0
2,2,,0.005,0.005,0.79,0.19,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.515,0.305,0.11,0.035,0.005,0.025
2,3,,0.025,0.125,0.29,0.555,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.475,0.215,0.25,0.045,0.005,0.01
2,2,,0.14,0.015,0.575,0.22,0.0,0.05,0.0,0.0
2,2,,0.08,0.035,0.525,0.345,0.005,0.01,0.0,0.0
2,0,,0.515,0.01,0.335,0.105,0.0,0.03,0.005,0.0
2,3,,0.055,0.115,0.35,0.475,0.0,0.0,0.005,0.0
2,7,,0.02,0.04,0.13,0.235,0.01,0.07,0.235,0.26
2,2,,0.015,0.015,0.47,0.465,0.005,0.01,0.015,0.005
2,2,,0.0,0.0,0.625,0.355,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.68,0.29,0.03,0.0,0.0,0.0
2,2,,0.005,0.005,0.69,0.23,0.045,0.02,0.0,0.005
2,3,,0.025,0.04,0.19,0.485,0.03,0.085,0.09,0.055
2,2,,0.0,0.0,0.55,0.21,0.215,0.02,0.005,0.0
2,4,,0.005,0.0,0.245,0.105,0.58,0.065,0.0,0.0
2,3,,0.04,0.03,0.15,0.345,0.005,0.045,0.22,0.165
2,3,,0.065,0.0,0.055,0.815,0.0,0.06,0.005,0.0
2,2,,0.005,0.005,0.505,0.435,0.04,0.0,0.0,0.01
2,3,,0.01,0.06,0.255,0.465,0.0,0.02,0.12,0.07
2,3,,0.01,0.115,0.32,0.53,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.595,0.025,0.3,0.08,0.0,0.0
2,0,,0.465,0.005,0.075,0.3,0.0,0.155,0.0,0.0
2,2,,0.17,0.01,0.585,0.205,0.005,0.02,0.0,0.005
2,2,,0.03,0.01,0.515,0.3,0.105,0.03,0.005,0.005
2,2,,0.0,0.0,0.605,0.11,0.26,0.025,0.0,0.0
2,2,,0.26,0.015,0.37,0.14,0.005,0.21,0.0,0.0
2,4,,0.0,0.0,0.38,0.07,0.475,0.075,0.0,0.0
2,2,,0.255,0.185,0.3,0.215,0.015,0.03,0.0,0.0
2,2,,0.01,0.015,0.815,0.15,0.005,0.0,0.0,0.005
2,5,,0.005,0.0,0.01,0.275,0.0,0.61,0.1,0.0
2,2,,0.32,0.01,0.4,0.24,0.0,0.03,0.0,0.0
2,2,,0.005,0.005,0.815,0.16,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.7,0.24,0.025,0.005,0.005,0.015
2,6,,0.0,0.0,0.015,0.015,0.005,0.0,0.65,0.315
2,4,,0.0,0.0,0.325,0.255,0.38,0.04,0.0,0.0
2,2,,0.025,0.01,0.635,0.3,0.015,0.015,0.0,0.0
2,2,,0.01,0.0,0.705,0.28,0.005,0.0,0.0,0.0
2,2,,0.035,0.0,0.595,0.145,0.1,0.12,0.0,0.005
2,2,,0.105,0.025,0.44,0.395,0.0,0.03,0.0,0.005
2,2,,0.01,0.005,0.61,0.255,0.08,0.04,0.0,0.0
2,2,,0.015,0.005,0.715,0.26,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.815,0.155,0.005,0.0,0.015,0.0
2,3,,0.0,0.005,0.31,0.39,0.27,0.025,0.0,0.0
2,2,,0.005,0.0,0.58,0.195,0.14,0.075,0.0,0.005
2,2,,0.0,0.0,0.88,0.055,0.045,0.02,0.0,0.0
2,2,,0.0,0.01,0.775,0.215,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.85,0.055,0.065,0.005,0.0,0.0
2,3,,0.01,0.02,0.255,0.705,0.0,0.01,0.0,0.0
2,4,,0.0,0.0,0.375,0.155,0.44,0.025,0.0,0.005
2,3,,0.0,0.0,0.31,0.345,0.305,0.04,0.0,0.0
2,3,,0.03,0.01,0.27,0.675,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.33,0.12,0.405,0.14,0.0,0.005
2,2,,0.01,0.0,0.705,0.27,0.0,0.01,0.0,0.005
2,3,,0.005,0.08,0.15,0.675,0.005,0.045,0.035,0.005
2,2,,0.0,0.0,0.72,0.22,0.055,0.005,0.0,0.0
2,2,,0.005,0.0,0.665,0.215,0.11,0.0,0.0,0.005
2,2,,0.005,0.0,0.58,0.25,0.11,0.035,0.0,0.02
2,3,,0.29,0.0,0.14,0.34,0.0,0.215,0.0,0.015
2,3,,0.025,0.01,0.435,0.48,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.585,0.24,0.14,0.035,0.0,0.0
2,2,,0.005,0.005,0.88,0.095,0.015,0.0,0.0,0.0
2,3,,0.275,0.015,0.225,0.29,0.0,0.175,0.015,0.005
2,2,,0.0,0.0,0.91,0.065,0.025,0.0,0.0,0.0
2,6,,0.025,0.005,0.035,0.255,0.005,0.195,0.36,0.12
2,2,,0.005,0.02,0.765,0.18,0.01,0.015,0.005,0.0
2,2,,0.005,0.0,0.7,0.19,0.075,0.03,0.0,0.0
2,2,,0.02,0.01,0.595,0.335,0.01,0.01,0.0,0.02
2,4,,0.0,0.0,0.385,0.135,0.415,0.06,0.005,0.0
2,3,,0.17,0.035,0.17,0.355,0.015,0.125,0.09,0.04
2,3,,0.045,0.02,0.285,0.64,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.91,0.08,0.005,0.005,0.0,0.0
2,6,,0.0,0.01,0.165,0.105,0.0,0.015,0.44,0.265
2,2,,0.005,0.0,0.725,0.27,0.0,0.0,0.0,0.0
2,4,,0.005,0.0,0.295,0.08,0.5,0.115,0.0,0.005
2,5,,0.0,0.0,0.12,0.03,0.405,0.445,0.0,0.0
2,4,,0.01,0.005,0.135,0.035,0.69,0.11,0.005,0.01
2,2,,0.0,0.0,0.585,0.13,0.24,0.045,0.0,0.0
2,2,,0.25,0.01,0.515,0.16,0.035,0.03,0.0,0.0
2,2,,0.12,0.025,0.565,0.23,0.02,0.03,0.0,0.01
2,2,,0.0,0.0,0.67,0.145,0.145,0.04,0.0,0.0
2,3,,0.085,0.0,0.03,0.535,0.0,0.275,0.075,0.0
2,2,,0.0,0.0,0.505,0.37,0.09,0.025,0.01,0.0
2,3,,0.13,0.02,0.21,0.6,0.0,0.025,0.005,0.01
2,2,,0.0,0.0,0.685,0.265,0.035,0.015,0.0,0.0
2,2,,0.0,0.0,0.53,0.195,0.19,0.07,0.01,0.005
3,3,,0.125,0.05,0.07,0.555,0.0,0.19,0.01,0.0
3,3,,0.145,0.0,0.08,0.495,0.0,0.28,0.0,0.0
3,2,,0.015,0.035,0.495,0.355,0.035,0.03,0.005,0.03
3,2,,0.0,0.0,0.665,0.3,0.035,0.0,0.0,0.0
3,7,,0.045,0.0,0.12,0.16,0.005,0.08,0.29,0.3
3,3,,0.065,0.005,0.025,0.565,0.0,0.31,0.025,0.005
3,0,,0.295,0.02,0.25,0.295,0.0,0.12,0.005,0.015
3,3,,0.025,0.015,0.035,0.765,0.0,0.145,0.005,0.01
3,2,,0.005,0.005,0.555,0.335,0.085,0.015,0.0,0.0
3,3,,0.01,0.135,0.115,0.48,0.005,0.07,0.145,0.04
3,1,,0.0,0.46,0.08,0.44,0.005,0.005,0.005,0.005
3,3,,0.025,0.0,0.02,0.53,0.0,0.4,0.025,0.0
3,5,,0.04,0.0,0.015,0.345,0.0,0.49,0.11,0.0
3,2,,0.15,0.015,0.32,0.3,0.035,0.165,0.005,0.01
3,4,,0.0,0.005,0.03,0.025,0.94,0.0,0.0,0.0
3,0,,0.45,0.015,0.095,0.285,0.0,0.095,0.02,0.04
3,3,,0.02,0.0,0.035,0.875,0.0,0.07,0.0,0.0
3,2,,0.03,0.005,0.59,0.29,0.02,0.06,0.0,0.005
3,3,,0.175,0.01,0.205,0.41,0.005,0.18,0.0,0.015
3,2,,0.0,0.005,0.54,0.25,0.165,0.02,0.005,0.015
3,3,,0.065,0.035,0.265,0.38,0.01,0.085,0.08,0.08
3,5,,0.1,0.0,0.02,0.43,0.0,0.445,0.005,0.0
3,5,,0.04,0.005,0.06,0.235,0.0,0.32,0.275,0.065
3,3,,0.19,0.0,0.305,0.495,0.0,0.01,0.0,0.0
3,0,,0.59,0.025,0.12,0.13,0.0,0.105,0.015,0.015
3,6,,0.01,0.01,0.095,0.215,0.015,0.04,0.375,0.24
3,2,,0.0,0.0,0.45,0.295,0.165,0.05,0.0,0.04
3,3,,0.025,0.0,0.18,0.79,0.0,0.005,0.0,0.0
3,2,,0.01,0.0,0.69,0.135,0.095,0.07,0.0,0.0
3,3,,0.22,0.005,0.15,0.42,0.005,0.185,0.015,0.0
3,2,,0.005,0.0,0.735,0.13,0.065,0.065,0.0,0.0
3,3,,0.015,0.045,0.225,0.64,0.02,0.025,0.015,0.015
3,3,,0.01,0.005,0.125,0.685,0.0,0.165,0.005,0.005
3,2,,0.0,0.0,0.905,0.06,0.03,0.005,0.0,0.0
3,3,,0.01,0.0,0.135,0.805,0.0,0.045,0.0,0.005
3,3,,0.02,0.005,0.025,0.82,0.0,0.13,0.0,0.0
3,2,,0.04,0.01,0.63,0.295,0.005,0.02,0.0,0.0
3,0,,0.36,0.035,0.08,0.26,0.005,0.175,0.045,0.04
3,3,,0.21,0.01,0.22,0.53,0.0,0.03,0.0,0.0
3,3,,0.175,0.025,0.275,0.445,0.0,0.06,0.02,0.0
3,3,,0.005,0.0,0.005,0.855,0.0,0.12,0.015,0.0
3,2,,0.0,0.0,0.73,0.07,0.155,0.045,0.0,0.0
3,5,,0.335,0.005,0.065,0.18,0.0,0.41,0.005,0.0
3,3,,0.36,0.0,0.155,0.45,0.0,0.035,0.0,0.0
3,3,,0.21,0.005,0.31,0.375,0.0,0.1,0.0,0.0
3,2,,0.005,0.005,0.43,0.415,0.1,0.02,0.005,0.02
3,5,,0.055,0.0,0.03,0.21,0.0,0.505,0.15,0.05
3,3,,0.05,0.005,0.085,0.755,0.0,0.1,0.005,0.0
3,3,,0.015,0.04,0.18,0.32,0.0,0.13,0.24,0.075
3,4,,0.0,0.0,0.27,0.07,0.65,0.005,0.005,0.0
3,3,,0.06,0.06,0.35,0.505,0.005,0.01,0.005,0.005
3,3,,0.15,0.0,0.03,0.61,0.0,0.2,0.01,0.0
3,3,,0.175,0.01,0.295,0.475,0.0,0.045,0.0,0.0
3,2,,0.005,0.0,0.69,0.15,0.105,0.05,0.0,0.0
3,3,,0.015,0.015,0.12,0.84,0.0,0.01,0.0,0.0
3,2,,0.035,0.005,0.355,0.17,0.325,0.09,0.0,0.02
3,0,,0.375,0.005,0.04,0.37,0.0,0.205,0.005,0.0
3,2,,0.0,0.0,0.81,0.14,0.04,0.01,0.0,0.0
3,2,,0.015,0.07,0.525,0.295,0.08,0.01,0.0,0.005
3,3,,0.055,0.005,0.11,0.76,0.0,0.07,0.0,0.0
3,5,,0.105,0.01,0.01,0.23,0.0,0.39,0.24,0.015
3,3,,0.095,0.01,0.045,0.71,0.0,0.125,0.005,0.01
3,3,,0.065,0.045,0.035,0.76,0.0,0.095,0.0,0.0
3,3,,0.03,0.0,0.055,0.475,0.0,0.35,0.085,0.005
3,2,,0.0,0.0,0.71,0.19,0.08,0.02,0.0,0.0
3,3,,0.0,0.005,0.08,0.835,0.0,0.075,0.0,0.005
3,3,,0.02,0.0,0.005,0.585,0.0,0.355,0.035,0.0
3,2,,0.005,0.0,0.645,0.235,0.06,0.04,0.0,0.015
3,2,,0.0,0.005,0.525,0.355,0.1,0.005,0.01,0.0
3,3,,0.005,0.05,0.165,0.495,0.01,0.025,0.195,0.055
3,5,,0.075,0.02,0.06,0.315,0.0,0.53,0.0,0.0
3,3,,0.0,0.0,0.445,0.46,0.09,0.005,0.0,0.0
3,4,,0.0,0.005,0.265,0.125,0.42,0.185,0.0,0.0
3,5,,0.25,0.01,0.08,0.145,0.0,0.51,0.005,0.0
3,2,,0.0,0.0,0.71,0.035,0.175,0.075,0.0,0.005
3,3,,0.005,0.005,0.18,0.775,0.0,0.02,0.015,0.0
3,2,,0.0,0.0,0.745,0.205,0.025,0.025,0.0,0.0
3,3,,0.015,0.005,0.26,0.695,0.0,0.025,0.0,0.0
3,2,,0.215,0.02,0.38,0.195,0.01,0.18,0.0,0.0
3,3,,0.01,0.025,0.21,0.635,0.01,0.05,0.04,0.02
3,3,,0.005,0.015,0.275,0.695,0.0,0.01,0.0,0.0
3,2,,0.005,0.0,0.86,0.115,0.02,0.0,0.0,0.0
3,3,,0.21,0.01,0.255,0.485,0.0,0.03,0.0,0.01
3,2,,0.115,0.05,0.415,0.375,0.01,0.035,0.0,0.0
3,3,,0.225,0.005,0.12,0.4,0.0,0.25,0.0,0.0
3,4,,0.015,0.0,0.315,0.095,0.41,0.14,0.005,0.02
3,3,,0.005,0.005,0.29,0.695,0.0,0.005,0.0,0.0
3,3,,0.09,0.0,0.25,0.575,0.0,0.065,0.02,0.0
3,3,,0.06,0.005,0.115,0.58,0.0,0.205,0.03,0.005
3,3,,0.0,0.0,0.325,0.525,0.095,0.04,0.01,0.005
3,3,,0.07,0.305,0.12,0.48,0.0,0.025,0.0,0.0
3,3,,0.03,0.035,0.175,0.24,0.005,0.06,0.24,0.215
3,3,,0.155,0.005,0.04,0.415,0.0,0.365,0.015,0.005
3,3,,0.25,0.065,0.2,0.32,0.0,0.075,0.02,0.07
3,2,,0.055,0.11,0.4,0.35,0.065,0.015,0.005,0.0
3,3,,0.01,0.0,0.105,0.48,0.0,0.29,0.1,0.015
3,2,,0.045,0.005,0.625,0.25,0.005,0.07,0.0,0.0
3,3,,0.04,0.02,0.06,0.73,0.0,0.115,0.035,0.0
3,3,,0.13,0.075,0.195,0.43,0.0,0.14,0.025,0.005
3,3,,0.19,0.005,0.05,0.56,0.0,0.18,0.015,0.0
3,5,,0.03,0.0,0.01,0.465,0.0,0.495,0.0,0.0
3,3,,0.07,0.005,0.09,0.745,0.0,0.07,0.015,0.005
3,3,,0.05,0.1,0.12,0.34,0.025,0.145,0.19,0.03
3,2,,0.005,0.0,0.845,0.13,0.01,0.005,0.0,0.005
3,3,,0.015,0.0,0.11,0.77,0.0,0.095,0.01,0.0
3,3,,0.05,0.005,0.035,0.625,0.0,0.28,0.0,0.005
3,3,,0.09,0.02,0.13,0.685,0.0,0.075,0.0,0.0
3,5,,0.01,0.0,0.015,0.41,0.0,0.555,0.01,0.0
3,0,,0.44,0.005,0.055,0.26,0.0,0.22,0.01,0.01
3,2,,0.005,0.0,0.465,0.135,0.275,0.12,0.0,0.0
3,3,,0.07,0.025,0.385,0.455,0.0,0.065,0.0,0.0
3,7,,0.0,0.005,0.015,0.025,0.02,0.0,0.335,0.6
3,3,,0.105,0.03,0.085,0.74,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.45,0.08,0.29,0.05,0.04,0.09
3,0,,0.475,0.005,0.065,0.34,0.0,0.115,0.0,0.0
3,3,,0.02,0.015,0.34,0.6,0.0,0.02,0.0,0.005
3,3,,0.01,0.24,0.19,0.51,0.01,0.005,0.025,0.01
3,2,,0.04,0.105,0.495,0.33,0.005,0.005,0.015,0.005
3,3,,0.015,0.235,0.17,0.57,0.0,0.0,0.01,0.0
3,5,,0.15,0.0,0.03,0.36,0.0,0.46,0.0,0.0
3,3,,0.005,0.005,0.295,0.645,0.0,0.035,0.01,0.005
3,3,,0.16,0.025,0.085,0.24,0.0,0.11,0.2,0.18
3,3,,0.015,0.035,0.08,0.34,0.005,0.11,0.34,0.075
3,3,,0.025,0.01,0.135,0.57,0.0,0.16,0.07,0.03
3,2,,0.02,0.035,0.56,0.33,0.02,0.015,0.01,0.01
3,3,,0.015,0.0,0.055,0.63,0.0,0.295,0.005,0.0
3,3,,0.005,0.0,0.32,0.505,0.12,0.03,0.015,0.005
3,3,,0.025,0.015,0.355,0.59,0.0,0.01,0.005,0.0
3,3,,0.015,0.0,0.025,0.88,0.0,0.07,0.01,0.0
3,2,,0.0,0.0,0.55,0.185,0.25,0.01,0.005,0.0
3,2,,0.0,0.0,0.665,0.25,0.06,0.025,0.0,0.0
3,3,,0.01,0.02,0.165,0.735,0.01,0.03,0.01,0.02
