UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:20:32. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.915,0.01,0.06,0.005,0.01,0.0
2,2,,0.0,0.0,0.41,0.0,0.065,0.305,0.22,0.0
2,2,,0.0,0.0,0.785,0.0,0.215,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.015,0.02,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.03,0.035,0.045,0.0
2,2,,0.025,0.005,0.745,0.0,0.02,0.07,0.13,0.005
2,2,,0.005,0.0,0.935,0.0,0.01,0.005,0.045,0.0
2,2,,0.0,0.0,0.815,0.0,0.025,0.06,0.1,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
2,2,,0.0,0.0,0.845,0.005,0.06,0.035,0.05,0.005
2,2,,0.005,0.0,0.645,0.005,0.025,0.035,0.225,0.06
2,2,,0.0,0.0,0.62,0.005,0.335,0.02,0.02,0.0
2,2,,0.0,0.005,0.445,0.005,0.125,0.39,0.025,0.005
2,5,,0.005,0.04,0.165,0.02,0.255,0.43,0.075,0.01
2,2,,0.0,0.0,0.95,0.0,0.025,0.025,0.0,0.0
2,2,,0.0,0.01,0.66,0.0,0.065,0.25,0.015,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.045,0.005,0.0
2,2,,0.0,0.0,0.385,0.0,0.125,0.3,0.185,0.005
2,2,,0.0,0.005,0.74,0.0,0.08,0.105,0.07,0.0
2,2,,0.04,0.02,0.49,0.0,0.08,0.285,0.07,0.015
2,2,,0.0,0.0,0.975,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.07,0.01,0.005,0.0
2,5,,0.11,0.01,0.225,0.0,0.13,0.395,0.09,0.04
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.055,0.005,0.645,0.0,0.02,0.15,0.125,0.0
2,2,,0.03,0.035,0.525,0.02,0.055,0.265,0.04,0.03
2,2,,0.0,0.0,0.785,0.025,0.145,0.02,0.025,0.0
2,2,,0.0,0.0,0.74,0.005,0.17,0.055,0.03,0.0
2,2,,0.0,0.01,0.435,0.0,0.215,0.34,0.0,0.0
2,2,,0.0,0.0,0.925,0.015,0.045,0.005,0.01,0.0
2,2,,0.115,0.01,0.515,0.0,0.03,0.165,0.155,0.01
2,2,,0.0,0.0,0.91,0.0,0.085,0.005,0.0,0.0
2,2,,0.005,0.0,0.975,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.89,0.0,0.035,0.05,0.02,0.005
2,2,,0.03,0.005,0.73,0.0,0.095,0.08,0.06,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.01,0.02,0.0
2,2,,0.01,0.005,0.53,0.005,0.085,0.065,0.235,0.065
2,2,,0.005,0.005,0.555,0.01,0.335,0.065,0.025,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.745,0.015,0.115,0.105,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.0,0.03,0.02,0.0
2,2,,0.005,0.0,0.9,0.0,0.015,0.065,0.015,0.0
2,2,,0.055,0.0,0.685,0.0,0.045,0.065,0.15,0.0
2,2,,0.0,0.0,0.885,0.0,0.04,0.01,0.065,0.0
2,2,,0.005,0.0,0.755,0.005,0.11,0.075,0.05,0.0
2,2,,0.035,0.02,0.305,0.005,0.115,0.145,0.165,0.21
2,2,,0.0,0.005,0.77,0.0,0.04,0.06,0.125,0.0
2,2,,0.0,0.0,0.89,0.0,0.025,0.03,0.055,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.005,0.08,0.005,0.02,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.005,0.045,0.0
2,2,,0.0,0.0,0.945,0.0,0.045,0.01,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.065,0.02,0.005,0.0
2,2,,0.005,0.0,0.975,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.01,0.045,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.005,0.035,0.0
2,2,,0.12,0.095,0.335,0.0,0.08,0.285,0.07,0.015
2,2,,0.0,0.0,0.585,0.02,0.365,0.025,0.005,0.0
2,2,,0.035,0.0,0.645,0.0,0.055,0.06,0.155,0.05
2,4,,0.0,0.0,0.16,0.05,0.635,0.145,0.01,0.0
2,2,,0.0,0.0,0.945,0.0,0.005,0.0,0.05,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.1,0.035,0.03,0.0
2,2,,0.0,0.0,0.935,0.0,0.05,0.01,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.055,0.01,0.005,0.0
2,2,,0.07,0.005,0.62,0.0,0.05,0.08,0.175,0.0
2,4,,0.0,0.0,0.445,0.025,0.475,0.045,0.01,0.0
2,2,,0.0,0.0,0.875,0.0,0.09,0.025,0.01,0.0
2,2,,0.0,0.0,0.735,0.0,0.055,0.17,0.035,0.005
2,2,,0.015,0.005,0.785,0.0,0.065,0.015,0.115,0.0
2,2,,0.01,0.005,0.735,0.0,0.03,0.175,0.045,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.005,0.025,0.0
2,2,,0.0,0.0,0.94,0.0,0.015,0.025,0.02,0.0
2,2,,0.0,0.0,0.63,0.01,0.21,0.125,0.025,0.0
2,2,,0.0,0.0,0.9,0.0,0.045,0.05,0.005,0.0
2,2,,0.015,0.01,0.59,0.0,0.015,0.085,0.245,0.04
2,2,,0.0,0.0,0.83,0.0,0.08,0.08,0.01,0.0
2,6,,0.0,0.0,0.425,0.0,0.02,0.05,0.505,0.0
2,2,,0.0,0.0,0.81,0.02,0.145,0.025,0.0,0.0
2,2,,0.005,0.0,0.67,0.0,0.045,0.02,0.25,0.01
2,2,,0.0,0.0,0.63,0.0,0.01,0.05,0.31,0.0
2,4,,0.0,0.0,0.465,0.0,0.53,0.005,0.0,0.0
2,2,,0.0,0.0,0.545,0.0,0.43,0.02,0.005,0.0
2,2,,0.0,0.0,0.745,0.03,0.185,0.03,0.01,0.0
2,2,,0.015,0.025,0.405,0.0,0.075,0.375,0.07,0.035
2,2,,0.01,0.0,0.695,0.005,0.12,0.06,0.105,0.005
2,2,,0.005,0.0,0.66,0.035,0.17,0.085,0.045,0.0
2,2,,0.03,0.03,0.465,0.005,0.06,0.3,0.055,0.055
2,2,,0.05,0.01,0.505,0.0,0.03,0.34,0.05,0.015
2,4,,0.0,0.005,0.29,0.005,0.445,0.215,0.025,0.015
2,2,,0.005,0.0,0.93,0.0,0.015,0.02,0.03,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.005,0.0,0.935,0.0,0.03,0.01,0.02,0.0
2,2,,0.05,0.0,0.64,0.0,0.055,0.125,0.13,0.0
2,2,,0.0,0.01,0.885,0.0,0.02,0.055,0.02,0.01
2,2,,0.0,0.0,0.955,0.0,0.03,0.0,0.015,0.0
2,4,,0.01,0.0,0.31,0.02,0.345,0.28,0.02,0.015
2,2,,0.0,0.0,0.84,0.01,0.05,0.1,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.01,0.015,0.0
2,2,,0.0,0.0,0.89,0.0,0.045,0.025,0.04,0.0
2,1,,0.055,0.35,0.165,0.0,0.075,0.325,0.02,0.01
2,2,,0.0,0.0,0.86,0.0,0.085,0.05,0.005,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.03,0.055,0.02,0.0
2,2,,0.0,0.0,0.875,0.0,0.01,0.06,0.055,0.0
2,2,,0.0,0.0,0.925,0.0,0.02,0.02,0.035,0.0
2,2,,0.005,0.0,0.555,0.005,0.14,0.245,0.045,0.005
2,2,,0.015,0.0,0.69,0.0,0.08,0.03,0.185,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.015,0.01,0.0
2,2,,0.005,0.005,0.565,0.005,0.015,0.28,0.125,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.0,0.0,0.575,0.01,0.175,0.225,0.015,0.0
2,2,,0.08,0.095,0.475,0.0,0.07,0.165,0.105,0.01
2,2,,0.0,0.0,0.915,0.0,0.01,0.015,0.06,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.015,0.04,0.0
2,4,,0.005,0.0,0.385,0.025,0.465,0.12,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.09,0.04,0.005,0.0
2,2,,0.005,0.0,0.905,0.0,0.02,0.03,0.04,0.0
2,2,,0.0,0.0,0.695,0.0,0.29,0.015,0.0,0.0
2,2,,0.0,0.0,0.84,0.005,0.105,0.045,0.005,0.0
2,2,,0.0,0.0,0.71,0.01,0.06,0.125,0.095,0.0
2,2,,0.0,0.0,0.925,0.0,0.065,0.005,0.005,0.0
2,2,,0.0,0.0,0.905,0.0,0.06,0.03,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.03,0.015,0.06,0.0
2,4,,0.005,0.0,0.37,0.02,0.47,0.125,0.01,0.0
2,2,,0.0,0.0,0.905,0.0,0.03,0.03,0.035,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.005,0.015,0.0
2,2,,0.005,0.0,0.96,0.0,0.01,0.015,0.005,0.005
2,5,,0.02,0.025,0.345,0.025,0.04,0.47,0.045,0.03
2,2,,0.0,0.0,0.785,0.005,0.155,0.05,0.005,0.0
2,2,,0.0,0.0,0.755,0.0,0.245,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.0,0.9,0.0,0.04,0.035,0.01,0.01
2,2,,0.0,0.0,0.885,0.0,0.025,0.04,0.05,0.0
2,2,,0.0,0.01,0.545,0.005,0.04,0.24,0.16,0.0
2,2,,0.005,0.0,0.915,0.0,0.015,0.005,0.06,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.015,0.0,0.0
2,2,,0.01,0.0,0.955,0.0,0.02,0.01,0.005,0.0
2,2,,0.0,0.0,0.895,0.0,0.05,0.01,0.045,0.0
2,2,,0.0,0.005,0.76,0.0,0.09,0.07,0.075,0.0
2,2,,0.005,0.0,0.635,0.0,0.055,0.045,0.26,0.0
2,2,,0.0,0.0,0.865,0.0,0.025,0.04,0.07,0.0
2,2,,0.0,0.0,0.955,0.0,0.005,0.0,0.04,0.0
2,2,,0.0,0.0,0.905,0.0,0.055,0.015,0.025,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,6,,0.015,0.0,0.325,0.0,0.045,0.07,0.545,0.0
2,2,,0.0,0.0,0.895,0.0,0.025,0.035,0.045,0.0
2,4,,0.0,0.005,0.405,0.025,0.465,0.08,0.02,0.0
2,7,,0.07,0.005,0.17,0.015,0.15,0.08,0.15,0.36
2,2,,0.135,0.03,0.43,0.015,0.08,0.135,0.12,0.055
2,2,,0.0,0.0,0.955,0.0,0.005,0.025,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.04,0.02,0.02,0.0
2,2,,0.0,0.0,0.96,0.0,0.01,0.015,0.015,0.0
2,2,,0.015,0.03,0.695,0.0,0.065,0.135,0.05,0.01
2,2,,0.075,0.015,0.61,0.0,0.02,0.13,0.14,0.01
2,2,,0.01,0.015,0.59,0.0,0.11,0.205,0.055,0.015
2,2,,0.0,0.0,0.755,0.01,0.115,0.115,0.005,0.0
2,2,,0.005,0.0,0.8,0.0,0.12,0.035,0.035,0.005
2,2,,0.0,0.0,0.905,0.005,0.045,0.035,0.005,0.005
2,2,,0.005,0.02,0.68,0.005,0.055,0.135,0.09,0.01
2,2,,0.01,0.0,0.76,0.01,0.02,0.08,0.1,0.02
2,2,,0.01,0.0,0.47,0.01,0.085,0.15,0.275,0.0
2,4,,0.005,0.025,0.14,0.01,0.485,0.305,0.015,0.015
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.015,0.055,0.015,0.01,0.0
2,2,,0.015,0.0,0.67,0.0,0.07,0.03,0.21,0.005
2,2,,0.0,0.035,0.615,0.005,0.08,0.225,0.035,0.005
2,2,,0.0,0.0,0.775,0.0,0.21,0.015,0.0,0.0
2,2,,0.0,0.0,0.635,0.015,0.235,0.095,0.02,0.0
2,2,,0.0,0.0,0.665,0.0,0.185,0.095,0.055,0.0
2,4,,0.005,0.045,0.205,0.0,0.45,0.235,0.035,0.025
2,2,,0.0,0.0,0.935,0.0,0.045,0.015,0.005,0.0
2,2,,0.015,0.025,0.615,0.0,0.11,0.205,0.03,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.01,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.02,0.0,0.8,0.0,0.075,0.035,0.07,0.0
2,7,,0.045,0.005,0.235,0.01,0.065,0.085,0.12,0.435
2,2,,0.005,0.0,0.855,0.0,0.04,0.04,0.055,0.005
2,2,,0.0,0.0,0.84,0.0,0.09,0.03,0.04,0.0
2,4,,0.02,0.005,0.34,0.02,0.375,0.2,0.035,0.005
2,2,,0.0,0.0,0.945,0.0,0.005,0.005,0.045,0.0
2,2,,0.005,0.005,0.73,0.0,0.1,0.13,0.02,0.01
2,2,,0.0,0.0,0.975,0.0,0.0,0.005,0.02,0.0
2,2,,0.0,0.0,0.745,0.0,0.095,0.1,0.06,0.0
2,2,,0.0,0.0,0.93,0.01,0.05,0.01,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.05,0.05,0.025,0.0
2,2,,0.1,0.04,0.42,0.005,0.08,0.195,0.145,0.015
2,2,,0.005,0.0,0.49,0.02,0.325,0.115,0.04,0.005
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.02,0.01,0.0
2,2,,0.015,0.145,0.435,0.0,0.11,0.265,0.015,0.015
2,2,,0.005,0.01,0.73,0.015,0.06,0.095,0.085,0.0
2,2,,0.005,0.0,0.74,0.005,0.0,0.07,0.17,0.01
2,2,,0.005,0.005,0.95,0.0,0.005,0.015,0.02,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.08,0.01,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.015,0.025,0.0
2,2,,0.0,0.0,0.95,0.0,0.025,0.005,0.02,0.0
2,2,,0.005,0.0,0.66,0.03,0.135,0.095,0.075,0.0
2,2,,0.01,0.0,0.865,0.0,0.005,0.01,0.11,0.0
2,2,,0.0,0.0,0.82,0.0,0.165,0.005,0.01,0.0
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,0.57,0.01,0.37,0.04,0.01,0.0
2,2,,0.005,0.0,0.475,0.05,0.43,0.04,0.0,0.0
2,2,,0.0,0.005,0.86,0.0,0.025,0.08,0.03,0.0
2,2,,0.015,0.0,0.96,0.0,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.09,0.05,0.0,0.0
2,2,,0.0,0.0,0.925,0.005,0.04,0.03,0.0,0.0
2,2,,0.0,0.0,0.825,0.01,0.14,0.015,0.01,0.0
2,2,,0.065,0.0,0.59,0.0,0.04,0.04,0.26,0.005
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.06,0.0,0.65,0.0,0.065,0.09,0.135,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.04,0.005,0.0
2,2,,0.015,0.0,0.66,0.005,0.055,0.07,0.135,0.06
2,2,,0.025,0.0,0.745,0.0,0.015,0.035,0.18,0.0
2,2,,0.005,0.0,0.88,0.0,0.045,0.025,0.04,0.005
2,2,,0.05,0.065,0.455,0.0,0.08,0.295,0.02,0.035
2,2,,0.0,0.0,0.955,0.0,0.005,0.02,0.015,0.005
2,2,,0.005,0.0,0.89,0.0,0.0,0.015,0.09,0.0
2,2,,0.0,0.005,0.65,0.0,0.165,0.165,0.015,0.0
2,5,,0.01,0.01,0.325,0.01,0.17,0.455,0.02,0.0
2,2,,0.0,0.0,0.965,0.0,0.02,0.005,0.01,0.0
2,2,,0.005,0.0,0.86,0.005,0.01,0.07,0.05,0.0
2,2,,0.0,0.0,0.825,0.0,0.09,0.075,0.01,0.0
2,2,,0.005,0.0,0.675,0.02,0.27,0.025,0.005,0.0
2,2,,0.005,0.0,0.905,0.0,0.05,0.02,0.02,0.0
2,2,,0.0,0.0,0.91,0.0,0.015,0.04,0.035,0.0
2,2,,0.0,0.0,0.845,0.0,0.04,0.075,0.04,0.0
2,2,,0.0,0.0,0.91,0.0,0.08,0.0,0.01,0.0
2,6,,0.01,0.02,0.205,0.0,0.14,0.25,0.36,0.015
2,2,,0.0,0.0,0.935,0.0,0.035,0.02,0.01,0.0
2,2,,0.0,0.005,0.87,0.0,0.015,0.025,0.085,0.0
2,2,,0.0,0.0,0.795,0.0,0.115,0.025,0.065,0.0
2,2,,0.025,0.005,0.675,0.0,0.015,0.12,0.155,0.005
2,2,,0.0,0.0,0.765,0.0,0.225,0.005,0.005,0.0
2,2,,0.005,0.0,0.85,0.0,0.02,0.075,0.05,0.0
2,2,,0.0,0.005,0.875,0.0,0.015,0.08,0.025,0.0
3,3,,0.0,0.0,0.0,0.89,0.1,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.81,0.075,0.065,0.0,0.045
3,3,,0.0,0.0,0.0,0.845,0.055,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.825,0.105,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.785,0.105,0.095,0.0,0.015
3,3,,0.03,0.0,0.0,0.865,0.065,0.02,0.0,0.02
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.55,0.19,0.24,0.0,0.01
3,4,,0.025,0.0,0.0,0.115,0.46,0.3,0.005,0.095
3,3,,0.02,0.0,0.0,0.825,0.085,0.045,0.0,0.025
3,3,,0.0,0.0,0.0,0.855,0.075,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.04,0.025,0.0,0.0
3,3,,0.025,0.0,0.0,0.875,0.08,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.875,0.085,0.03,0.0,0.005
3,3,,0.01,0.0,0.0,0.725,0.165,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.56,0.09,0.11,0.0,0.225
3,3,,0.03,0.0,0.0,0.925,0.045,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.055,0.045,0.0,0.0
3,3,,0.14,0.0,0.0,0.445,0.215,0.125,0.0,0.075
3,3,,0.005,0.0,0.0,0.915,0.02,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.675,0.08,0.06,0.0,0.155
3,3,,0.005,0.0,0.0,0.69,0.05,0.09,0.0,0.165
3,3,,0.005,0.0,0.0,0.83,0.11,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.87,0.1,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.935,0.045,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.805,0.145,0.03,0.0,0.015
3,3,,0.02,0.0,0.0,0.735,0.09,0.065,0.0,0.09
3,3,,0.0,0.0,0.0,0.725,0.21,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.035,0.025,0.0,0.005
3,5,,0.03,0.0,0.0,0.29,0.215,0.43,0.0,0.035
3,3,,0.005,0.0,0.0,0.925,0.045,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.75,0.155,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.03,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.95,0.01,0.04,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.045,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.87,0.1,0.01,0.0,0.015
3,3,,0.11,0.0,0.0,0.385,0.235,0.035,0.005,0.23
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.015,0.035,0.0,0.015
3,3,,0.02,0.0,0.0,0.74,0.145,0.045,0.0,0.05
3,3,,0.025,0.0,0.0,0.8,0.11,0.01,0.0,0.055
3,3,,0.02,0.0,0.0,0.84,0.105,0.02,0.0,0.015
3,3,,0.005,0.0,0.0,0.475,0.3,0.21,0.0,0.01
3,3,,0.03,0.0,0.0,0.745,0.11,0.08,0.0,0.035
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.97,0.02,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.945,0.035,0.01,0.0,0.005
3,3,,0.24,0.0,0.0,0.295,0.22,0.13,0.005,0.11
3,3,,0.015,0.0,0.0,0.84,0.115,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.885,0.045,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.95,0.045,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.05,0.005,0.0,0.0
3,4,,0.23,0.005,0.005,0.26,0.345,0.05,0.005,0.1
3,3,,0.0,0.0,0.0,0.91,0.065,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.82,0.1,0.075,0.0,0.0
3,3,,0.01,0.0,0.0,0.92,0.045,0.02,0.005,0.0
3,3,,0.005,0.0,0.0,0.955,0.02,0.015,0.0,0.005
3,3,,0.025,0.0,0.0,0.66,0.135,0.16,0.0,0.02
3,3,,0.0,0.0,0.0,0.935,0.035,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,0.79,0.09,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.04,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.01,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.575,0.215,0.205,0.0,0.0
3,3,,0.01,0.0,0.0,0.465,0.285,0.235,0.0,0.005
3,3,,0.045,0.0,0.0,0.63,0.185,0.02,0.0,0.12
3,3,,0.0,0.0,0.0,0.975,0.005,0.015,0.0,0.005
3,4,,0.005,0.015,0.29,0.06,0.355,0.235,0.03,0.01
3,3,,0.01,0.0,0.0,0.605,0.315,0.05,0.0,0.02
3,3,,0.0,0.0,0.0,0.73,0.2,0.05,0.0,0.02
3,3,,0.0,0.0,0.0,0.795,0.065,0.14,0.0,0.0
3,3,,0.005,0.0,0.0,0.88,0.08,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.75,0.17,0.07,0.005,0.0
3,4,,0.01,0.005,0.0,0.27,0.465,0.215,0.005,0.03
3,3,,0.01,0.0,0.0,0.87,0.055,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.315,0.25,0.25,0.0,0.175
3,3,,0.045,0.0,0.0,0.635,0.175,0.055,0.0,0.09
3,3,,0.005,0.0,0.0,0.78,0.15,0.055,0.0,0.01
3,3,,0.015,0.0,0.0,0.76,0.135,0.075,0.0,0.015
3,3,,0.005,0.0,0.0,0.81,0.11,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.595,0.3,0.095,0.0,0.0
3,3,,0.2,0.0,0.0,0.555,0.13,0.01,0.005,0.1
3,3,,0.0,0.0,0.0,0.915,0.06,0.025,0.0,0.0
3,3,,0.03,0.0,0.0,0.415,0.085,0.32,0.0,0.15
3,3,,0.05,0.0,0.0,0.76,0.045,0.04,0.0,0.105
3,3,,0.025,0.0,0.0,0.75,0.045,0.115,0.0,0.065
3,3,,0.105,0.0,0.0,0.37,0.26,0.185,0.0,0.08
3,3,,0.0,0.0,0.0,0.955,0.02,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.855,0.025,0.12,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.05,0.005,0.0,0.005
3,3,,0.035,0.0,0.0,0.71,0.14,0.1,0.0,0.015
3,4,,0.025,0.0,0.0,0.115,0.585,0.23,0.0,0.045
3,3,,0.02,0.0,0.0,0.885,0.065,0.015,0.0,0.015
3,3,,0.025,0.0,0.0,0.895,0.04,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.085,0.005,0.0,0.505,0.33,0.02,0.0,0.055
3,3,,0.055,0.0,0.0,0.535,0.23,0.16,0.0,0.02
3,3,,0.025,0.0,0.0,0.485,0.345,0.145,0.0,0.0
3,3,,0.01,0.0,0.0,0.51,0.16,0.055,0.005,0.26
3,4,,0.01,0.0,0.0,0.365,0.47,0.15,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.62,0.125,0.12,0.0,0.1
3,4,,0.02,0.0,0.0,0.205,0.475,0.275,0.0,0.025
3,3,,0.005,0.0,0.0,0.64,0.21,0.13,0.0,0.015
3,3,,0.0,0.0,0.0,0.97,0.025,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.025,0.015,0.005,0.02
3,3,,0.0,0.0,0.0,0.835,0.105,0.06,0.0,0.0
3,3,,0.045,0.0,0.0,0.845,0.01,0.07,0.0,0.03
3,7,,0.055,0.0,0.0,0.355,0.065,0.015,0.0,0.51
3,3,,0.005,0.0,0.0,0.765,0.13,0.095,0.0,0.005
3,4,,0.065,0.0,0.0,0.16,0.47,0.225,0.0,0.08
3,3,,0.005,0.0,0.0,0.965,0.015,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.08,0.015,0.0,0.0
3,3,,0.03,0.0,0.0,0.915,0.02,0.015,0.0,0.02
3,3,,0.005,0.0,0.0,0.785,0.17,0.03,0.0,0.01
3,3,,0.015,0.0,0.0,0.8,0.14,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.43,0.335,0.22,0.0,0.015
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.08,0.0,0.0,0.44,0.405,0.035,0.0,0.04
3,3,,0.0,0.0,0.0,0.91,0.02,0.07,0.0,0.0
