UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 21:15:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.0,0.0,0.0,0.8,0.105,0.09,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.01,0.9,0.0,0.0,0.03,0.06,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
4,5,,0.045,0.0,0.005,0.035,0.41,0.455,0.005,0.045
0,0,,0.66,0.005,0.01,0.0,0.065,0.21,0.035,0.015
5,3,,0.0,0.0,0.0,0.735,0.135,0.13,0.0,0.0
6,6,,0.23,0.0,0.0,0.0,0.01,0.01,0.75,0.0
3,3,,0.0,0.0,0.0,0.805,0.09,0.095,0.0,0.01
2,2,,0.0,0.0,0.895,0.0,0.045,0.01,0.05,0.0
7,7,,0.005,0.0,0.0,0.06,0.145,0.06,0.0,0.73
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.075,0.0,0.025,0.0,0.01,0.03,0.855,0.005
4,5,,0.035,0.03,0.035,0.04,0.38,0.435,0.03,0.015
0,0,,0.925,0.0,0.0,0.0,0.005,0.03,0.04,0.0
7,7,,0.2,0.005,0.01,0.0,0.04,0.025,0.0,0.72
4,7,,0.115,0.0,0.03,0.13,0.26,0.17,0.02,0.275
6,6,,0.155,0.0,0.015,0.0,0.015,0.01,0.805,0.0
0,0,,0.695,0.025,0.0,0.04,0.025,0.115,0.06,0.04
7,7,,0.12,0.005,0.0,0.015,0.04,0.015,0.005,0.8
0,6,,0.155,0.01,0.175,0.005,0.135,0.08,0.425,0.015
2,2,,0.04,0.0,0.735,0.0,0.04,0.005,0.175,0.005
4,4,,0.005,0.0,0.0,0.025,0.51,0.46,0.0,0.0
6,6,,0.03,0.005,0.0,0.005,0.005,0.005,0.94,0.01
5,5,,0.03,0.045,0.025,0.03,0.395,0.42,0.035,0.02
7,7,,0.0,0.0,0.0,0.005,0.01,0.01,0.005,0.97
7,7,,0.045,0.0,0.005,0.305,0.22,0.095,0.0,0.33
4,4,,0.04,0.035,0.0,0.015,0.53,0.37,0.005,0.005
7,7,,0.005,0.0,0.005,0.02,0.005,0.015,0.015,0.935
5,4,,0.0,0.0,0.17,0.0,0.675,0.145,0.01,0.0
3,3,,0.005,0.0,0.0,0.4,0.27,0.045,0.005,0.275
6,6,,0.205,0.0,0.0,0.0,0.01,0.0,0.785,0.0
1,1,,0.04,0.835,0.0,0.0,0.035,0.09,0.0,0.0
5,4,,0.02,0.0,0.0,0.3,0.365,0.305,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.085,0.015,0.0,0.0,0.55,0.33,0.0,0.02
4,0,,0.78,0.0,0.0,0.025,0.13,0.035,0.005,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
7,7,,0.15,0.0,0.0,0.04,0.015,0.0,0.02,0.775
0,0,,0.875,0.0,0.0,0.005,0.035,0.055,0.005,0.025
3,3,,0.0,0.0,0.0,0.78,0.145,0.075,0.0,0.0
2,2,,0.015,0.0,0.68,0.0,0.06,0.03,0.215,0.0
2,2,,0.0,0.0,0.885,0.0,0.095,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.02,0.07,0.0,0.0
0,0,,0.625,0.03,0.025,0.0,0.015,0.175,0.075,0.055
4,4,,0.0,0.0,0.0,0.225,0.425,0.275,0.0,0.075
0,0,,0.855,0.0,0.0,0.0,0.005,0.015,0.11,0.015
0,0,,0.585,0.07,0.0,0.0,0.035,0.31,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.005,0.05,0.09,0.01,0.0
4,3,,0.005,0.0,0.0,0.87,0.06,0.06,0.0,0.005
4,4,,0.015,0.0,0.0,0.01,0.56,0.41,0.0,0.005
0,0,,0.735,0.025,0.01,0.035,0.015,0.095,0.04,0.045
5,0,,0.425,0.035,0.04,0.015,0.13,0.18,0.13,0.045
5,1,,0.01,0.355,0.025,0.015,0.245,0.315,0.02,0.015
4,6,,0.17,0.015,0.045,0.01,0.19,0.23,0.24,0.1
5,5,,0.145,0.06,0.045,0.005,0.185,0.47,0.03,0.06
2,2,,0.0,0.0,0.945,0.0,0.02,0.015,0.015,0.005
6,6,,0.05,0.0,0.08,0.005,0.08,0.07,0.715,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.025,0.0,0.005,0.015,0.94,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.02,0.015,0.005,0.0
3,3,,0.0,0.0,0.0,0.875,0.1,0.015,0.0,0.01
6,6,,0.0,0.005,0.015,0.0,0.025,0.03,0.92,0.005
6,6,,0.005,0.0,0.0,0.0,0.005,0.005,0.985,0.0
4,3,,0.015,0.0,0.0,0.7,0.095,0.05,0.0,0.14
3,3,,0.0,0.0,0.0,0.49,0.35,0.155,0.0,0.005
4,2,,0.0,0.0,0.73,0.0,0.24,0.02,0.01,0.0
3,4,,0.005,0.005,0.0,0.135,0.58,0.275,0.0,0.0
6,6,,0.0,0.015,0.06,0.0,0.16,0.09,0.675,0.0
5,5,,0.005,0.0,0.0,0.02,0.375,0.6,0.0,0.0
0,0,,0.815,0.01,0.0,0.025,0.01,0.0,0.135,0.005
4,2,,0.0,0.0,0.535,0.005,0.355,0.085,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.035,0.735,0.225,0.0,0.0
6,6,,0.16,0.015,0.095,0.0,0.11,0.225,0.31,0.085
3,3,,0.0,0.0,0.0,0.94,0.025,0.01,0.0,0.025
7,7,,0.02,0.0,0.0,0.015,0.015,0.0,0.0,0.95
1,1,,0.0,0.925,0.0,0.0,0.03,0.045,0.0,0.0
5,5,,0.03,0.015,0.0,0.0,0.15,0.8,0.0,0.005
2,4,,0.0,0.02,0.195,0.015,0.48,0.24,0.035,0.015
5,5,,0.005,0.005,0.0,0.005,0.455,0.52,0.0,0.01
7,7,,0.1,0.0,0.015,0.01,0.01,0.015,0.005,0.845
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.025,0.005,0.0,0.01,0.025,0.01,0.005,0.92
2,2,,0.0,0.0,0.815,0.0,0.15,0.025,0.01,0.0
6,2,,0.025,0.0,0.525,0.0,0.095,0.03,0.32,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.985
1,1,,0.005,0.94,0.0,0.0,0.025,0.03,0.0,0.0
0,0,,0.655,0.0,0.01,0.015,0.01,0.04,0.18,0.09
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.92,0.0,0.04,0.025,0.015,0.0
7,7,,0.015,0.0,0.01,0.065,0.045,0.02,0.01,0.835
4,4,,0.0,0.0,0.0,0.015,0.635,0.35,0.0,0.0
5,2,,0.015,0.005,0.315,0.005,0.245,0.305,0.105,0.005
6,6,,0.015,0.005,0.01,0.0,0.04,0.04,0.89,0.0
6,6,,0.345,0.0,0.0,0.01,0.015,0.0,0.63,0.0
5,3,,0.055,0.005,0.0,0.345,0.31,0.19,0.0,0.095
2,2,,0.0,0.0,0.905,0.0,0.09,0.0,0.005,0.0
2,2,,0.0,0.0,0.865,0.005,0.13,0.0,0.0,0.0
7,7,,0.02,0.0,0.0,0.295,0.105,0.105,0.0,0.475
4,4,,0.005,0.0,0.0,0.02,0.53,0.445,0.0,0.0
3,3,,0.05,0.0,0.0,0.465,0.185,0.03,0.005,0.265
0,0,,0.865,0.025,0.005,0.0,0.01,0.065,0.01,0.02
3,3,,0.0,0.0,0.0,0.93,0.015,0.045,0.0,0.01
1,1,,0.025,0.49,0.005,0.0,0.145,0.335,0.0,0.0
5,4,,0.005,0.0,0.0,0.015,0.575,0.405,0.0,0.0
7,7,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.99
1,1,,0.02,0.89,0.0,0.0,0.005,0.085,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.03,0.025,0.005,0.0
0,0,,0.88,0.0,0.0,0.065,0.0,0.0,0.045,0.01
5,5,,0.01,0.025,0.0,0.01,0.345,0.61,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.075,0.025,0.0,0.0
6,6,,0.005,0.0,0.02,0.0,0.01,0.025,0.93,0.01
7,7,,0.03,0.0,0.0,0.005,0.02,0.005,0.0,0.94
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
2,2,,0.0,0.0,0.795,0.0,0.155,0.035,0.015,0.0
2,2,,0.0,0.0,0.87,0.005,0.085,0.035,0.005,0.0
6,6,,0.04,0.0,0.13,0.0,0.155,0.145,0.525,0.005
0,0,,0.72,0.03,0.005,0.005,0.09,0.115,0.005,0.03
5,5,,0.035,0.09,0.01,0.0,0.345,0.52,0.0,0.0
5,5,,0.055,0.075,0.01,0.0,0.295,0.525,0.02,0.02
3,3,,0.015,0.0,0.0,0.64,0.155,0.18,0.0,0.01
5,4,,0.015,0.005,0.0,0.01,0.57,0.4,0.0,0.0
4,5,,0.085,0.0,0.0,0.105,0.32,0.445,0.005,0.04
2,2,,0.0,0.0,0.905,0.0,0.035,0.01,0.05,0.0
0,0,,0.645,0.005,0.01,0.005,0.03,0.065,0.175,0.065
6,6,,0.005,0.0,0.38,0.0,0.095,0.085,0.435,0.0
2,2,,0.0,0.0,0.9,0.0,0.085,0.005,0.01,0.0
3,3,,0.01,0.0,0.0,0.625,0.195,0.16,0.0,0.01
0,0,,0.865,0.0,0.0,0.01,0.025,0.015,0.03,0.055
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,5,,0.04,0.0,0.0,0.315,0.29,0.335,0.0,0.02
7,7,,0.005,0.0,0.0,0.11,0.01,0.015,0.0,0.86
7,7,,0.01,0.0,0.01,0.015,0.02,0.02,0.03,0.895
3,4,,0.005,0.0,0.0,0.22,0.495,0.175,0.005,0.1
3,3,,0.02,0.0,0.0,0.825,0.145,0.005,0.0,0.005
4,4,,0.265,0.015,0.02,0.03,0.33,0.2,0.035,0.105
3,3,,0.01,0.0,0.005,0.93,0.015,0.04,0.0,0.0
4,3,,0.025,0.0,0.0,0.435,0.415,0.115,0.0,0.01
4,4,,0.0,0.015,0.0,0.005,0.595,0.385,0.0,0.0
5,5,,0.045,0.08,0.01,0.01,0.375,0.465,0.01,0.005
7,7,,0.015,0.0,0.0,0.015,0.005,0.005,0.0,0.96
1,1,,0.005,0.96,0.0,0.0,0.01,0.02,0.005,0.0
2,2,,0.0,0.0,0.815,0.0,0.12,0.06,0.005,0.0
1,1,,0.005,0.9,0.0,0.0,0.005,0.08,0.01,0.0
5,5,,0.035,0.02,0.0,0.025,0.345,0.565,0.0,0.01
0,0,,0.555,0.01,0.01,0.015,0.025,0.04,0.215,0.13
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.83,0.0,0.005,0.01,0.0,0.015,0.06,0.08
1,1,,0.0,0.98,0.0,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.07,0.025,0.0,0.0
7,7,,0.2,0.045,0.005,0.015,0.02,0.08,0.03,0.605
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.095,0.0,0.13,0.02,0.06,0.09,0.195,0.41
1,1,,0.0,0.96,0.0,0.0,0.005,0.035,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.01,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.225,0.34,0.005,0.0,0.09,0.25,0.075,0.015
2,5,,0.16,0.005,0.12,0.14,0.135,0.17,0.105,0.165
4,4,,0.07,0.0,0.0,0.08,0.62,0.125,0.0,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.02,0.02,0.005,0.515,0.405,0.015,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.0,0.0,0.065,0.555,0.295,0.0,0.05
3,3,,0.04,0.0,0.0,0.71,0.19,0.05,0.0,0.01
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.825,0.085,0.025,0.0,0.055
6,6,,0.005,0.0,0.265,0.0,0.06,0.08,0.59,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.98,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.005,0.95,0.0,0.0,0.005,0.03,0.005,0.005
3,4,,0.025,0.0,0.025,0.185,0.49,0.165,0.01,0.1
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.09,0.0,0.0,0.005,0.005,0.01,0.88,0.01
5,4,,0.005,0.0,0.0,0.305,0.445,0.24,0.0,0.005
4,0,,0.885,0.005,0.0,0.0,0.035,0.025,0.03,0.02
3,3,,0.055,0.0,0.0,0.845,0.07,0.025,0.0,0.005
1,1,,0.0,0.9,0.0,0.0,0.025,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.915,0.035,0.045,0.0,0.005
2,2,,0.01,0.0,0.77,0.03,0.075,0.055,0.015,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.125,0.0,0.0,0.125,0.485,0.235,0.0,0.03
7,7,,0.005,0.0,0.0,0.005,0.005,0.0,0.0,0.985
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.0,0.14,0.245,0.555,0.0,0.03
4,4,,0.12,0.0,0.0,0.25,0.34,0.035,0.0,0.255
2,2,,0.0,0.0,0.955,0.0,0.01,0.005,0.03,0.0
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.99
7,7,,0.0,0.0,0.0,0.02,0.005,0.015,0.005,0.955
0,0,,0.73,0.005,0.0,0.005,0.03,0.08,0.15,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.015,0.0,0.015,0.0,0.0,0.015,0.955,0.0
2,2,,0.015,0.0,0.905,0.0,0.01,0.015,0.055,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
7,7,,0.025,0.005,0.0,0.06,0.115,0.095,0.005,0.695
5,3,,0.0,0.0,0.0,0.7,0.16,0.09,0.005,0.045
6,6,,0.0,0.0,0.315,0.005,0.09,0.035,0.47,0.085
4,4,,0.03,0.0,0.0,0.215,0.43,0.17,0.0,0.155
3,3,,0.0,0.0,0.0,0.89,0.055,0.04,0.0,0.015
4,4,,0.015,0.005,0.0,0.005,0.705,0.27,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.82,0.14,0.04,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.015,0.755,0.0,0.005,0.06,0.155,0.01,0.0
6,6,,0.005,0.005,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.115,0.0,0.0,0.07,0.025,0.01,0.005,0.775
2,2,,0.0,0.0,0.9,0.0,0.055,0.015,0.03,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
4,4,,0.08,0.005,0.0,0.105,0.415,0.235,0.0,0.16
6,6,,0.005,0.0,0.01,0.0,0.0,0.01,0.975,0.0
4,3,,0.0,0.0,0.0,0.965,0.015,0.02,0.0,0.0
7,7,,0.025,0.0,0.0,0.01,0.01,0.015,0.005,0.935
0,0,,0.465,0.0,0.005,0.025,0.075,0.01,0.105,0.315
2,4,,0.0,0.0,0.275,0.0,0.36,0.13,0.225,0.01
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
6,6,,0.005,0.0,0.16,0.0,0.04,0.015,0.78,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.02,0.0,0.0
7,7,,0.015,0.0,0.0,0.195,0.05,0.035,0.0,0.705
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
4,4,,0.015,0.0,0.0,0.005,0.715,0.265,0.0,0.0
4,0,,0.89,0.0,0.005,0.035,0.01,0.0,0.055,0.005
1,1,,0.005,0.985,0.0,0.0,0.005,0.005,0.0,0.0
0,0,,0.955,0.0,0.0,0.0,0.005,0.0,0.04,0.0
5,4,,0.0,0.0,0.025,0.0,0.55,0.39,0.035,0.0
5,5,,0.025,0.045,0.01,0.0,0.245,0.67,0.005,0.0
1,5,,0.045,0.395,0.005,0.005,0.14,0.4,0.0,0.01
6,6,,0.025,0.005,0.325,0.005,0.1,0.07,0.47,0.0
6,6,,0.01,0.03,0.055,0.0,0.075,0.11,0.7,0.02
4,4,,0.005,0.005,0.0,0.0,0.795,0.195,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,0,,0.29,0.01,0.02,0.005,0.24,0.29,0.125,0.02
4,3,,0.0,0.0,0.0,0.9,0.075,0.025,0.0,0.0
7,7,,0.075,0.0,0.0,0.225,0.06,0.055,0.0,0.585
4,3,,0.015,0.0,0.005,0.42,0.345,0.09,0.01,0.115
4,0,,0.9,0.0,0.0,0.005,0.02,0.04,0.035,0.0
7,7,,0.015,0.0,0.01,0.0,0.005,0.01,0.01,0.95
3,3,,0.105,0.0,0.0,0.74,0.075,0.01,0.005,0.065
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
7,7,,0.02,0.0,0.0,0.07,0.035,0.03,0.0,0.845
7,7,,0.015,0.0,0.005,0.045,0.095,0.03,0.0,0.81
6,6,,0.075,0.0,0.0,0.0,0.0,0.005,0.92,0.0
7,0,,0.425,0.0,0.005,0.02,0.05,0.04,0.08,0.38
4,5,,0.05,0.14,0.005,0.0,0.205,0.6,0.0,0.0
4,4,,0.04,0.005,0.0,0.025,0.635,0.235,0.0,0.06
6,6,,0.2,0.0,0.0,0.0,0.0,0.01,0.79,0.0
3,3,,0.01,0.0,0.0,0.43,0.27,0.29,0.0,0.0
3,3,,0.045,0.0,0.0,0.835,0.08,0.035,0.0,0.005
7,7,,0.135,0.01,0.0,0.03,0.02,0.015,0.085,0.705
5,4,,0.005,0.005,0.325,0.005,0.435,0.205,0.02,0.0
3,3,,0.0,0.0,0.0,0.9,0.045,0.055,0.0,0.0
0,0,,0.785,0.0,0.0,0.025,0.0,0.0,0.19,0.0
3,3,,0.0,0.0,0.0,0.915,0.06,0.015,0.0,0.01
2,2,,0.0,0.0,0.935,0.0,0.03,0.01,0.015,0.01
0,0,,0.6,0.005,0.005,0.005,0.005,0.015,0.2,0.165
0,0,,0.875,0.0,0.0,0.035,0.01,0.0,0.045,0.035
3,3,,0.085,0.0,0.0,0.745,0.09,0.0,0.005,0.075
7,7,,0.06,0.0,0.04,0.015,0.025,0.045,0.13,0.685
4,0,,0.575,0.0,0.0,0.275,0.075,0.045,0.0,0.03
7,7,,0.165,0.0,0.0,0.24,0.205,0.035,0.01,0.345
6,6,,0.0,0.0,0.165,0.0,0.035,0.025,0.775,0.0
5,2,,0.0,0.0,0.52,0.0,0.335,0.075,0.07,0.0
3,3,,0.0,0.0,0.0,0.71,0.095,0.095,0.0,0.1
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0
1,1,,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0
4,5,,0.055,0.08,0.04,0.005,0.17,0.61,0.015,0.025
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
5,4,,0.0,0.005,0.0,0.0,0.645,0.35,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.01,0.13,0.01,0.0,0.14,0.71,0.0,0.0
2,2,,0.005,0.0,0.795,0.005,0.085,0.06,0.05,0.0
5,5,,0.055,0.085,0.01,0.0,0.345,0.49,0.015,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.085,0.005,0.0,0.05,0.02,0.01,0.0,0.83
1,1,,0.005,0.985,0.0,0.0,0.0,0.01,0.0,0.0
5,5,,0.0,0.015,0.0,0.005,0.375,0.605,0.0,0.0
0,0,,0.935,0.0,0.0,0.005,0.0,0.0,0.06,0.0
5,5,,0.125,0.1,0.005,0.0,0.255,0.5,0.0,0.015
6,2,,0.035,0.01,0.305,0.005,0.22,0.18,0.22,0.025
6,6,,0.005,0.0,0.05,0.0,0.0,0.015,0.93,0.0
7,7,,0.01,0.0,0.0,0.005,0.005,0.005,0.0,0.975
5,4,,0.01,0.015,0.08,0.0,0.555,0.285,0.05,0.005
6,6,,0.095,0.0,0.0,0.005,0.0,0.0,0.89,0.01
0,0,,0.965,0.0,0.0,0.0,0.015,0.0,0.02,0.0
3,3,,0.005,0.0,0.0,0.88,0.075,0.015,0.0,0.025
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.965,0.0,0.01,0.01,0.015,0.0
3,3,,0.005,0.0,0.0,0.715,0.15,0.12,0.0,0.01
3,4,,0.105,0.0,0.05,0.15,0.375,0.2,0.055,0.065
7,7,,0.015,0.0,0.0,0.015,0.0,0.005,0.01,0.955
4,7,,0.055,0.0,0.0,0.125,0.215,0.11,0.0,0.495
0,0,,0.815,0.0,0.0,0.01,0.005,0.0,0.16,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.055,0.0,0.0,0.16,0.23,0.0,0.005,0.55
0,0,,0.755,0.035,0.0,0.005,0.06,0.08,0.05,0.015
5,5,,0.02,0.095,0.0,0.01,0.275,0.59,0.0,0.01
2,2,,0.02,0.0,0.885,0.0,0.02,0.015,0.06,0.0
7,7,,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.975
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.965,0.0,0.0,0.01,0.0,0.0,0.025,0.0
7,7,,0.175,0.005,0.005,0.05,0.005,0.015,0.065,0.68
4,4,,0.005,0.0,0.24,0.0,0.65,0.09,0.015,0.0
7,7,,0.015,0.0,0.005,0.255,0.12,0.055,0.02,0.53
3,3,,0.01,0.0,0.0,0.815,0.17,0.0,0.0,0.005
6,6,,0.095,0.025,0.0,0.0,0.015,0.04,0.825,0.0
6,6,,0.035,0.0,0.025,0.0,0.025,0.055,0.86,0.0
2,2,,0.0,0.0,0.935,0.0,0.02,0.04,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2,,0.04,0.0,0.375,0.005,0.135,0.205,0.24,0.0
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.955,0.005,0.0,0.0,0.005,0.025,0.01,0.0
0,0,,0.905,0.0,0.0,0.0,0.005,0.0,0.09,0.0
7,7,,0.06,0.02,0.0,0.005,0.07,0.05,0.03,0.765
7,7,,0.045,0.0,0.01,0.005,0.01,0.02,0.015,0.895
1,5,,0.03,0.245,0.005,0.005,0.35,0.36,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.035,0.0,0.0,0.0,0.965,0.0
7,7,,0.04,0.0,0.005,0.01,0.04,0.025,0.005,0.875
5,5,,0.015,0.01,0.025,0.015,0.36,0.555,0.01,0.01
7,7,,0.005,0.0,0.0,0.085,0.03,0.005,0.0,0.875
6,6,,0.13,0.0,0.005,0.005,0.005,0.025,0.83,0.0
5,5,,0.11,0.005,0.0,0.02,0.385,0.455,0.0,0.025
3,3,,0.0,0.0,0.0,0.685,0.21,0.105,0.0,0.0
3,3,,0.005,0.0,0.0,0.465,0.265,0.255,0.0,0.01
7,7,,0.095,0.0,0.0,0.17,0.055,0.045,0.005,0.63
5,4,,0.03,0.0,0.0,0.025,0.55,0.375,0.0,0.02
6,6,,0.335,0.0,0.005,0.0,0.075,0.08,0.5,0.005
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.01,0.01,0.045,0.0
0,0,,0.43,0.02,0.005,0.03,0.045,0.02,0.04,0.41
1,1,,0.015,0.905,0.005,0.0,0.02,0.05,0.005,0.0
1,1,,0.025,0.73,0.0,0.0,0.05,0.19,0.005,0.0
5,5,,0.055,0.025,0.005,0.035,0.305,0.45,0.015,0.11
4,4,,0.005,0.0,0.0,0.03,0.815,0.15,0.0,0.0
4,4,,0.0,0.015,0.105,0.0,0.685,0.18,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.04,0.035,0.015,0.0
3,3,,0.01,0.0,0.0,0.89,0.07,0.0,0.005,0.025
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.01,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.005,0.025,0.01,0.0
2,2,,0.01,0.0,0.725,0.005,0.01,0.02,0.205,0.025
3,3,,0.01,0.0,0.0,0.63,0.245,0.115,0.0,0.0
6,6,,0.27,0.005,0.0,0.015,0.0,0.01,0.695,0.005
7,7,,0.02,0.0,0.0,0.005,0.005,0.005,0.0,0.965
3,3,,0.0,0.0,0.0,0.97,0.015,0.01,0.0,0.005
4,4,,0.005,0.0,0.025,0.005,0.71,0.24,0.015,0.0
5,5,,0.005,0.03,0.03,0.005,0.45,0.47,0.01,0.0
7,3,,0.02,0.0,0.0,0.515,0.18,0.14,0.0,0.145
3,3,,0.005,0.0,0.0,0.865,0.09,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.03,0.015,0.0,0.0
5,5,,0.085,0.09,0.02,0.025,0.27,0.41,0.035,0.065
7,7,,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
5,5,,0.035,0.17,0.0,0.0,0.15,0.63,0.01,0.005
4,4,,0.095,0.04,0.01,0.035,0.455,0.28,0.04,0.045
7,7,,0.0,0.0,0.0,0.005,0.005,0.015,0.0,0.975
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
