Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/31/2024, 16:23:53. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3835294117647059,160725,30851,-1,114171904,26,N/A,-1,-1
20,6,,0.025,0.015,0.0,0.02,0.025,0.005,0.15,0.05,0.005,0.04,0.0,0.09,0.085,0.01,0.01,0.005,0.01,0.045,0.105,0.12,0.02,0.105,0.03,0.025,0.0,0.005
8,19,,0.135,0.01,0.01,0.05,0.025,0.015,0.03,0.03,0.06,0.035,0.025,0.025,0.025,0.015,0.005,0.0,0.0,0.085,0.095,0.14,0.06,0.05,0.005,0.05,0.0,0.02
22,22,,0.055,0.025,0.01,0.03,0.015,0.025,0.005,0.015,0.01,0.085,0.01,0.02,0.01,0.025,0.04,0.015,0.03,0.01,0.005,0.015,0.005,0.0,0.495,0.02,0.015,0.01
20,20,,0.07,0.02,0.01,0.045,0.03,0.01,0.015,0.005,0.06,0.02,0.005,0.025,0.02,0.015,0.0,0.005,0.01,0.09,0.13,0.08,0.165,0.06,0.03,0.045,0.0,0.035
9,14,,0.015,0.02,0.01,0.01,0.045,0.015,0.015,0.01,0.03,0.11,0.025,0.03,0.0,0.005,0.39,0.045,0.015,0.01,0.005,0.01,0.035,0.0,0.065,0.005,0.055,0.025
19,19,,0.05,0.02,0.01,0.03,0.01,0.0,0.04,0.01,0.015,0.045,0.02,0.015,0.01,0.005,0.0,0.0,0.005,0.015,0.085,0.475,0.055,0.03,0.015,0.035,0.005,0.0
13,0,,0.14,0.01,0.005,0.035,0.085,0.055,0.035,0.0,0.095,0.02,0.0,0.025,0.0,0.1,0.13,0.125,0.025,0.05,0.015,0.0,0.015,0.005,0.005,0.005,0.015,0.005
2,0,,0.095,0.055,0.065,0.055,0.07,0.035,0.015,0.005,0.045,0.04,0.03,0.03,0.01,0.055,0.02,0.06,0.05,0.03,0.005,0.01,0.035,0.0,0.075,0.035,0.05,0.025
14,14,,0.06,0.09,0.025,0.015,0.015,0.005,0.015,0.02,0.015,0.02,0.04,0.035,0.005,0.035,0.265,0.03,0.06,0.0,0.005,0.025,0.02,0.0,0.085,0.01,0.085,0.02
8,8,,0.09,0.015,0.03,0.035,0.05,0.02,0.025,0.0,0.26,0.01,0.015,0.01,0.0,0.135,0.04,0.035,0.105,0.035,0.005,0.01,0.01,0.005,0.015,0.02,0.02,0.005
14,14,,0.06,0.01,0.025,0.03,0.06,0.025,0.035,0.015,0.03,0.045,0.03,0.025,0.005,0.13,0.24,0.055,0.05,0.015,0.01,0.01,0.015,0.0,0.025,0.005,0.045,0.005
11,4,,0.025,0.03,0.015,0.02,0.12,0.065,0.065,0.03,0.025,0.055,0.035,0.11,0.025,0.04,0.065,0.02,0.045,0.045,0.02,0.02,0.005,0.0,0.065,0.035,0.01,0.01
13,0,,0.215,0.03,0.015,0.015,0.09,0.055,0.02,0.01,0.015,0.045,0.005,0.025,0.015,0.055,0.025,0.03,0.025,0.065,0.035,0.065,0.03,0.025,0.02,0.035,0.015,0.02
12,22,,0.1,0.045,0.015,0.055,0.055,0.035,0.025,0.025,0.03,0.04,0.015,0.085,0.02,0.01,0.01,0.02,0.065,0.035,0.045,0.025,0.03,0.015,0.11,0.02,0.025,0.045
7,18,,0.06,0.05,0.01,0.025,0.025,0.025,0.08,0.035,0.01,0.055,0.02,0.04,0.05,0.035,0.02,0.01,0.035,0.04,0.095,0.035,0.055,0.01,0.075,0.055,0.025,0.025
20,20,,0.095,0.03,0.005,0.015,0.085,0.05,0.005,0.015,0.05,0.065,0.02,0.025,0.025,0.01,0.01,0.015,0.02,0.09,0.05,0.075,0.105,0.015,0.055,0.035,0.02,0.015
19,12,,0.02,0.0,0.005,0.105,0.005,0.015,0.09,0.105,0.02,0.045,0.02,0.04,0.135,0.0,0.005,0.0,0.0,0.07,0.03,0.085,0.015,0.135,0.02,0.015,0.005,0.015
25,4,,0.07,0.025,0.05,0.035,0.09,0.03,0.04,0.02,0.025,0.05,0.025,0.045,0.0,0.04,0.055,0.04,0.06,0.03,0.055,0.04,0.04,0.005,0.07,0.02,0.02,0.02
23,4,,0.075,0.02,0.0,0.015,0.155,0.11,0.04,0.025,0.02,0.04,0.025,0.06,0.025,0.05,0.02,0.01,0.02,0.045,0.02,0.01,0.05,0.01,0.055,0.055,0.015,0.03
4,4,,0.12,0.01,0.005,0.03,0.205,0.055,0.015,0.015,0.06,0.055,0.015,0.04,0.03,0.025,0.02,0.005,0.015,0.07,0.035,0.04,0.03,0.0,0.065,0.025,0.01,0.005
14,14,,0.05,0.05,0.005,0.025,0.025,0.015,0.02,0.015,0.035,0.045,0.025,0.01,0.0,0.05,0.305,0.165,0.075,0.01,0.005,0.0,0.0,0.0,0.035,0.01,0.005,0.02
11,17,,0.04,0.015,0.0,0.03,0.01,0.03,0.1,0.07,0.03,0.055,0.015,0.06,0.06,0.01,0.005,0.0,0.01,0.12,0.045,0.095,0.01,0.065,0.015,0.075,0.015,0.02
1,1,,0.09,0.12,0.02,0.035,0.05,0.05,0.035,0.025,0.02,0.035,0.01,0.08,0.02,0.02,0.05,0.03,0.045,0.02,0.01,0.01,0.03,0.015,0.055,0.025,0.04,0.06
11,22,,0.04,0.04,0.015,0.025,0.05,0.02,0.065,0.02,0.01,0.085,0.005,0.115,0.005,0.01,0.06,0.02,0.055,0.03,0.01,0.025,0.015,0.01,0.17,0.045,0.015,0.04
13,5,,0.025,0.01,0.005,0.035,0.145,0.155,0.03,0.01,0.095,0.045,0.035,0.03,0.01,0.09,0.075,0.03,0.065,0.015,0.02,0.005,0.02,0.0,0.02,0.02,0.0,0.01
7,7,,0.02,0.01,0.0,0.02,0.005,0.02,0.175,0.275,0.01,0.11,0.02,0.04,0.03,0.015,0.0,0.005,0.005,0.025,0.065,0.04,0.005,0.05,0.02,0.02,0.01,0.005
1,1,,0.025,0.305,0.01,0.01,0.02,0.01,0.01,0.005,0.025,0.04,0.04,0.035,0.0,0.02,0.15,0.045,0.055,0.01,0.005,0.005,0.03,0.005,0.09,0.0,0.005,0.045
2,18,,0.045,0.035,0.025,0.115,0.035,0.015,0.02,0.03,0.015,0.085,0.02,0.03,0.045,0.0,0.015,0.005,0.045,0.06,0.19,0.05,0.015,0.02,0.035,0.01,0.0,0.04
20,22,,0.06,0.04,0.035,0.03,0.015,0.03,0.045,0.01,0.01,0.055,0.03,0.055,0.01,0.025,0.055,0.045,0.03,0.04,0.03,0.02,0.07,0.005,0.12,0.03,0.055,0.05
3,7,,0.035,0.015,0.02,0.12,0.01,0.015,0.06,0.13,0.03,0.07,0.015,0.06,0.065,0.0,0.04,0.01,0.0,0.03,0.075,0.055,0.015,0.06,0.01,0.03,0.01,0.02
23,23,,0.045,0.035,0.005,0.035,0.025,0.005,0.04,0.07,0.01,0.005,0.005,0.055,0.02,0.01,0.005,0.015,0.01,0.095,0.045,0.025,0.06,0.005,0.055,0.26,0.03,0.03
22,22,,0.02,0.045,0.0,0.005,0.03,0.02,0.025,0.03,0.03,0.02,0.01,0.03,0.02,0.02,0.015,0.025,0.04,0.015,0.045,0.01,0.04,0.01,0.31,0.14,0.01,0.035
19,19,,0.05,0.035,0.01,0.07,0.04,0.04,0.045,0.015,0.055,0.01,0.015,0.02,0.035,0.005,0.015,0.015,0.015,0.05,0.1,0.215,0.025,0.055,0.015,0.02,0.015,0.015
14,14,,0.03,0.035,0.025,0.025,0.05,0.04,0.02,0.025,0.01,0.105,0.03,0.045,0.0,0.01,0.36,0.02,0.035,0.015,0.01,0.02,0.02,0.005,0.025,0.0,0.025,0.015
24,20,,0.085,0.025,0.01,0.015,0.06,0.02,0.02,0.04,0.035,0.045,0.025,0.08,0.035,0.02,0.015,0.015,0.015,0.06,0.09,0.02,0.095,0.01,0.025,0.09,0.015,0.035
7,6,,0.035,0.05,0.015,0.015,0.01,0.035,0.13,0.13,0.015,0.065,0.01,0.1,0.035,0.01,0.035,0.01,0.035,0.03,0.015,0.05,0.015,0.01,0.07,0.03,0.015,0.03
5,4,,0.035,0.01,0.0,0.005,0.28,0.185,0.03,0.015,0.045,0.065,0.025,0.015,0.0,0.075,0.04,0.055,0.005,0.01,0.005,0.005,0.025,0.0,0.025,0.005,0.03,0.01
8,8,,0.055,0.005,0.02,0.04,0.015,0.03,0.01,0.0,0.55,0.005,0.015,0.01,0.0,0.075,0.03,0.015,0.045,0.0,0.005,0.0,0.02,0.0,0.02,0.005,0.015,0.015
15,4,,0.07,0.015,0.0,0.01,0.19,0.04,0.045,0.005,0.09,0.02,0.025,0.015,0.0,0.14,0.08,0.13,0.02,0.005,0.005,0.0,0.035,0.0,0.02,0.005,0.01,0.025
17,5,,0.03,0.01,0.005,0.025,0.125,0.13,0.01,0.03,0.065,0.035,0.005,0.045,0.01,0.075,0.015,0.05,0.055,0.08,0.005,0.005,0.065,0.02,0.015,0.035,0.005,0.05
12,12,,0.1,0.0,0.005,0.075,0.01,0.015,0.04,0.0,0.035,0.01,0.01,0.05,0.19,0.03,0.01,0.0,0.01,0.07,0.095,0.045,0.015,0.11,0.02,0.03,0.01,0.015
0,8,,0.15,0.03,0.03,0.04,0.03,0.035,0.04,0.0,0.175,0.01,0.01,0.02,0.005,0.12,0.005,0.02,0.13,0.01,0.03,0.01,0.015,0.0,0.04,0.01,0.035,0.0
18,18,,0.03,0.0,0.005,0.015,0.01,0.005,0.155,0.04,0.015,0.035,0.025,0.04,0.12,0.035,0.0,0.0,0.0,0.08,0.175,0.045,0.025,0.08,0.0,0.04,0.01,0.015
25,1,,0.035,0.275,0.005,0.015,0.02,0.01,0.015,0.025,0.005,0.015,0.025,0.035,0.0,0.02,0.035,0.065,0.075,0.005,0.01,0.015,0.025,0.0,0.16,0.025,0.02,0.065
2,18,,0.055,0.06,0.045,0.06,0.055,0.035,0.005,0.02,0.015,0.045,0.01,0.03,0.015,0.0,0.015,0.01,0.075,0.055,0.115,0.07,0.025,0.01,0.085,0.01,0.015,0.065
24,4,,0.075,0.05,0.015,0.035,0.115,0.085,0.015,0.01,0.055,0.04,0.01,0.035,0.005,0.075,0.025,0.025,0.1,0.045,0.025,0.01,0.03,0.005,0.03,0.0,0.03,0.055
12,22,,0.065,0.13,0.02,0.075,0.055,0.05,0.005,0.025,0.01,0.035,0.035,0.02,0.015,0.035,0.03,0.02,0.09,0.01,0.02,0.015,0.03,0.005,0.14,0.01,0.01,0.045
13,13,,0.06,0.015,0.01,0.015,0.17,0.07,0.035,0.015,0.01,0.03,0.02,0.14,0.02,0.18,0.015,0.035,0.025,0.01,0.01,0.01,0.03,0.0,0.035,0.02,0.005,0.015
1,1,,0.03,0.135,0.02,0.035,0.025,0.01,0.03,0.025,0.02,0.01,0.025,0.135,0.02,0.02,0.035,0.02,0.02,0.075,0.03,0.015,0.025,0.045,0.045,0.045,0.015,0.09
11,22,,0.02,0.075,0.04,0.035,0.03,0.015,0.065,0.055,0.02,0.055,0.04,0.085,0.01,0.015,0.05,0.015,0.06,0.02,0.03,0.045,0.015,0.0,0.095,0.04,0.035,0.035
16,17,,0.08,0.01,0.0,0.02,0.06,0.05,0.03,0.035,0.055,0.01,0.035,0.05,0.06,0.08,0.01,0.02,0.02,0.115,0.065,0.025,0.04,0.045,0.015,0.04,0.015,0.015
22,22,,0.05,0.055,0.0,0.01,0.03,0.03,0.04,0.02,0.0,0.03,0.01,0.02,0.0,0.03,0.0,0.015,0.055,0.01,0.015,0.01,0.025,0.0,0.445,0.05,0.015,0.035
3,13,,0.065,0.015,0.035,0.02,0.085,0.08,0.04,0.015,0.03,0.02,0.045,0.07,0.01,0.09,0.04,0.025,0.015,0.06,0.02,0.055,0.025,0.025,0.055,0.045,0.005,0.01
25,1,,0.03,0.47,0.03,0.015,0.005,0.0,0.01,0.015,0.005,0.02,0.01,0.02,0.005,0.01,0.0,0.025,0.09,0.005,0.005,0.02,0.015,0.005,0.145,0.01,0.005,0.03
7,22,,0.045,0.05,0.01,0.01,0.02,0.01,0.05,0.03,0.015,0.02,0.035,0.09,0.045,0.025,0.03,0.005,0.065,0.025,0.08,0.055,0.04,0.015,0.105,0.095,0.005,0.025
18,18,,0.045,0.0,0.005,0.03,0.01,0.025,0.025,0.015,0.035,0.015,0.005,0.035,0.175,0.015,0.005,0.0,0.0,0.065,0.2,0.15,0.03,0.07,0.02,0.025,0.0,0.0
7,6,,0.04,0.035,0.01,0.02,0.015,0.1,0.11,0.075,0.02,0.075,0.015,0.055,0.04,0.05,0.03,0.015,0.035,0.015,0.06,0.02,0.02,0.0,0.1,0.015,0.015,0.015
19,19,,0.02,0.015,0.01,0.04,0.015,0.0,0.05,0.03,0.035,0.075,0.01,0.05,0.03,0.0,0.02,0.0,0.005,0.02,0.025,0.38,0.015,0.06,0.025,0.035,0.01,0.025
6,7,,0.01,0.005,0.005,0.045,0.0,0.0,0.1,0.18,0.025,0.035,0.04,0.08,0.025,0.005,0.01,0.005,0.005,0.055,0.16,0.015,0.03,0.06,0.02,0.07,0.005,0.01
15,15,,0.035,0.145,0.03,0.03,0.015,0.02,0.02,0.025,0.015,0.01,0.02,0.05,0.015,0.025,0.05,0.175,0.025,0.025,0.02,0.0,0.03,0.0,0.105,0.04,0.025,0.05
22,22,,0.01,0.06,0.02,0.02,0.045,0.03,0.01,0.02,0.005,0.03,0.035,0.04,0.025,0.015,0.01,0.025,0.01,0.01,0.015,0.005,0.03,0.0,0.415,0.07,0.02,0.025
1,1,,0.03,0.505,0.005,0.015,0.015,0.0,0.0,0.015,0.0,0.02,0.055,0.025,0.0,0.01,0.03,0.045,0.045,0.0,0.005,0.0,0.005,0.005,0.09,0.015,0.01,0.055
3,14,,0.085,0.05,0.01,0.095,0.025,0.02,0.025,0.01,0.04,0.015,0.015,0.025,0.005,0.065,0.165,0.05,0.035,0.045,0.025,0.045,0.005,0.02,0.04,0.01,0.05,0.025
20,20,,0.09,0.01,0.005,0.025,0.03,0.01,0.025,0.01,0.02,0.035,0.02,0.025,0.035,0.01,0.005,0.005,0.015,0.085,0.145,0.085,0.175,0.035,0.03,0.05,0.0,0.02
11,11,,0.03,0.07,0.05,0.03,0.075,0.025,0.035,0.015,0.02,0.015,0.035,0.225,0.01,0.01,0.055,0.03,0.04,0.025,0.005,0.025,0.035,0.0,0.055,0.04,0.005,0.04
0,0,,0.195,0.0,0.0,0.065,0.035,0.015,0.01,0.005,0.05,0.015,0.01,0.015,0.02,0.04,0.005,0.0,0.005,0.055,0.085,0.115,0.125,0.06,0.025,0.035,0.005,0.01
12,22,,0.05,0.04,0.02,0.055,0.045,0.08,0.03,0.005,0.015,0.015,0.02,0.07,0.04,0.04,0.05,0.055,0.015,0.02,0.01,0.015,0.05,0.005,0.145,0.04,0.035,0.035
19,19,,0.075,0.01,0.035,0.06,0.0,0.0,0.03,0.025,0.01,0.01,0.005,0.02,0.035,0.01,0.01,0.005,0.005,0.035,0.13,0.36,0.05,0.015,0.01,0.015,0.015,0.025
13,14,,0.08,0.03,0.03,0.05,0.035,0.085,0.065,0.02,0.06,0.035,0.025,0.01,0.005,0.075,0.09,0.06,0.01,0.085,0.025,0.01,0.025,0.01,0.015,0.01,0.025,0.03
15,4,,0.045,0.025,0.015,0.005,0.135,0.04,0.055,0.005,0.07,0.075,0.005,0.02,0.01,0.045,0.055,0.09,0.035,0.05,0.03,0.02,0.02,0.01,0.055,0.04,0.015,0.03
9,9,,0.01,0.02,0.005,0.08,0.0,0.005,0.115,0.13,0.005,0.175,0.025,0.135,0.035,0.0,0.025,0.01,0.0,0.025,0.045,0.045,0.0,0.045,0.015,0.03,0.015,0.005
5,4,,0.08,0.02,0.025,0.025,0.14,0.08,0.065,0.035,0.02,0.07,0.02,0.02,0.0,0.015,0.08,0.045,0.02,0.08,0.045,0.025,0.01,0.0,0.04,0.005,0.02,0.015
4,0,,0.125,0.02,0.02,0.045,0.05,0.065,0.025,0.01,0.015,0.02,0.04,0.075,0.03,0.05,0.015,0.015,0.045,0.085,0.06,0.03,0.025,0.035,0.02,0.025,0.015,0.04
15,15,,0.03,0.005,0.005,0.015,0.165,0.055,0.015,0.02,0.05,0.01,0.01,0.035,0.0,0.11,0.12,0.235,0.03,0.025,0.005,0.0,0.025,0.005,0.005,0.005,0.015,0.005
11,1,,0.03,0.155,0.01,0.06,0.035,0.035,0.025,0.035,0.02,0.025,0.005,0.075,0.03,0.025,0.03,0.03,0.06,0.04,0.05,0.02,0.04,0.005,0.085,0.01,0.015,0.05
2,18,,0.02,0.02,0.015,0.07,0.01,0.0,0.02,0.055,0.01,0.05,0.035,0.09,0.03,0.015,0.015,0.01,0.04,0.01,0.18,0.035,0.03,0.02,0.105,0.03,0.025,0.06
17,17,,0.035,0.0,0.005,0.05,0.0,0.025,0.01,0.015,0.03,0.02,0.01,0.015,0.025,0.02,0.0,0.0,0.0,0.24,0.175,0.125,0.065,0.035,0.01,0.075,0.01,0.005
6,18,,0.065,0.01,0.005,0.025,0.04,0.015,0.115,0.07,0.005,0.06,0.025,0.06,0.075,0.02,0.015,0.015,0.01,0.08,0.125,0.02,0.01,0.045,0.01,0.05,0.015,0.015
18,18,,0.115,0.03,0.02,0.025,0.04,0.01,0.025,0.01,0.015,0.05,0.0,0.03,0.03,0.02,0.05,0.03,0.035,0.015,0.275,0.05,0.025,0.005,0.06,0.015,0.005,0.015
20,6,,0.015,0.01,0.01,0.03,0.01,0.005,0.23,0.05,0.005,0.055,0.015,0.025,0.035,0.02,0.0,0.005,0.005,0.005,0.115,0.12,0.055,0.045,0.09,0.025,0.0,0.02
12,22,,0.065,0.115,0.025,0.035,0.025,0.045,0.02,0.01,0.005,0.06,0.025,0.05,0.01,0.025,0.045,0.025,0.115,0.015,0.04,0.025,0.045,0.0,0.125,0.01,0.01,0.03
3,14,,0.09,0.035,0.035,0.095,0.03,0.045,0.025,0.03,0.055,0.065,0.01,0.03,0.01,0.04,0.16,0.035,0.045,0.03,0.01,0.025,0.015,0.005,0.005,0.0,0.035,0.04
17,7,,0.01,0.005,0.0,0.015,0.01,0.015,0.05,0.125,0.015,0.035,0.06,0.09,0.12,0.035,0.025,0.005,0.0,0.055,0.12,0.02,0.045,0.03,0.02,0.045,0.02,0.03
7,7,,0.03,0.01,0.01,0.05,0.0,0.015,0.055,0.145,0.01,0.06,0.03,0.08,0.07,0.015,0.02,0.015,0.02,0.06,0.075,0.02,0.015,0.075,0.025,0.06,0.01,0.025
7,4,,0.045,0.03,0.015,0.02,0.11,0.07,0.03,0.01,0.015,0.05,0.03,0.06,0.005,0.06,0.04,0.075,0.03,0.01,0.045,0.015,0.05,0.0,0.1,0.015,0.04,0.03
8,17,,0.055,0.035,0.0,0.045,0.035,0.065,0.005,0.07,0.02,0.03,0.035,0.04,0.04,0.04,0.08,0.04,0.02,0.115,0.02,0.0,0.045,0.01,0.05,0.01,0.04,0.055
24,11,,0.02,0.045,0.015,0.065,0.025,0.045,0.02,0.015,0.0,0.035,0.035,0.105,0.015,0.05,0.045,0.065,0.025,0.025,0.04,0.005,0.09,0.0,0.095,0.025,0.045,0.05
3,14,,0.1,0.04,0.02,0.03,0.055,0.03,0.02,0.015,0.04,0.025,0.035,0.02,0.005,0.06,0.21,0.05,0.03,0.0,0.0,0.03,0.03,0.0,0.05,0.01,0.09,0.005
21,19,,0.02,0.005,0.01,0.065,0.0,0.005,0.105,0.04,0.01,0.045,0.015,0.05,0.085,0.0,0.01,0.0,0.005,0.05,0.115,0.175,0.015,0.085,0.04,0.04,0.0,0.01
8,14,,0.035,0.045,0.0,0.025,0.065,0.02,0.02,0.015,0.045,0.06,0.065,0.0,0.0,0.1,0.145,0.105,0.05,0.005,0.005,0.0,0.01,0.0,0.115,0.0,0.065,0.005
20,18,,0.1,0.005,0.01,0.025,0.015,0.01,0.025,0.025,0.015,0.085,0.015,0.05,0.03,0.02,0.025,0.005,0.005,0.04,0.13,0.11,0.09,0.035,0.035,0.08,0.005,0.01
4,4,,0.08,0.0,0.01,0.025,0.24,0.035,0.05,0.015,0.05,0.02,0.01,0.025,0.06,0.03,0.005,0.015,0.005,0.085,0.055,0.04,0.015,0.05,0.025,0.035,0.0,0.02
5,13,,0.085,0.025,0.05,0.015,0.075,0.06,0.005,0.005,0.11,0.02,0.035,0.025,0.0,0.215,0.05,0.06,0.025,0.005,0.01,0.005,0.015,0.0,0.02,0.0,0.075,0.01
7,7,,0.0,0.0,0.005,0.055,0.005,0.005,0.1,0.205,0.02,0.055,0.025,0.115,0.04,0.0,0.015,0.0,0.005,0.04,0.175,0.025,0.005,0.04,0.015,0.03,0.015,0.005
0,15,,0.085,0.01,0.02,0.04,0.11,0.07,0.01,0.01,0.055,0.06,0.005,0.025,0.005,0.095,0.09,0.12,0.02,0.055,0.005,0.005,0.0,0.015,0.01,0.01,0.055,0.015
15,14,,0.06,0.01,0.01,0.03,0.09,0.025,0.065,0.02,0.03,0.015,0.025,0.02,0.005,0.025,0.26,0.095,0.03,0.03,0.03,0.01,0.015,0.01,0.015,0.03,0.005,0.04
21,18,,0.025,0.005,0.005,0.015,0.01,0.005,0.075,0.035,0.025,0.005,0.005,0.03,0.125,0.01,0.0,0.0,0.0,0.015,0.19,0.12,0.045,0.19,0.025,0.02,0.005,0.015
20,6,,0.05,0.035,0.015,0.075,0.02,0.04,0.09,0.02,0.025,0.065,0.02,0.035,0.03,0.03,0.015,0.015,0.04,0.06,0.07,0.08,0.01,0.01,0.08,0.05,0.015,0.005
13,13,,0.055,0.04,0.03,0.05,0.07,0.085,0.005,0.015,0.095,0.02,0.02,0.015,0.01,0.22,0.01,0.025,0.09,0.005,0.015,0.01,0.03,0.0,0.045,0.005,0.025,0.01
5,0,,0.085,0.0,0.015,0.025,0.055,0.045,0.07,0.03,0.035,0.025,0.045,0.045,0.03,0.07,0.055,0.015,0.015,0.085,0.065,0.05,0.01,0.055,0.005,0.045,0.025,0.0
23,0,,0.095,0.03,0.035,0.01,0.045,0.045,0.085,0.03,0.01,0.03,0.02,0.065,0.015,0.025,0.03,0.01,0.035,0.015,0.09,0.065,0.035,0.015,0.085,0.04,0.02,0.02
10,22,,0.025,0.02,0.02,0.02,0.105,0.01,0.05,0.02,0.015,0.06,0.03,0.055,0.03,0.01,0.03,0.025,0.025,0.025,0.025,0.03,0.045,0.015,0.205,0.035,0.035,0.035
20,18,,0.065,0.015,0.0,0.015,0.01,0.015,0.03,0.085,0.0,0.02,0.02,0.05,0.09,0.025,0.005,0.0,0.005,0.12,0.15,0.015,0.04,0.04,0.04,0.115,0.02,0.01
7,6,,0.045,0.025,0.025,0.025,0.035,0.035,0.1,0.075,0.02,0.095,0.03,0.065,0.01,0.025,0.065,0.03,0.05,0.02,0.045,0.005,0.015,0.0,0.095,0.02,0.02,0.025
17,18,,0.045,0.025,0.005,0.08,0.01,0.005,0.04,0.07,0.02,0.015,0.02,0.04,0.035,0.0,0.01,0.005,0.01,0.095,0.18,0.045,0.015,0.03,0.035,0.13,0.01,0.025
11,23,,0.025,0.015,0.0,0.05,0.005,0.015,0.055,0.125,0.005,0.025,0.035,0.09,0.045,0.0,0.0,0.005,0.02,0.04,0.115,0.03,0.05,0.045,0.03,0.145,0.01,0.02
3,3,,0.02,0.005,0.01,0.14,0.005,0.015,0.115,0.025,0.035,0.1,0.01,0.04,0.11,0.01,0.0,0.0,0.01,0.045,0.06,0.08,0.015,0.08,0.05,0.015,0.005,0.0
7,22,,0.025,0.06,0.045,0.035,0.035,0.03,0.055,0.05,0.01,0.115,0.035,0.045,0.02,0.045,0.035,0.005,0.045,0.01,0.025,0.02,0.01,0.01,0.18,0.025,0.01,0.02
11,18,,0.105,0.015,0.0,0.04,0.04,0.07,0.05,0.045,0.045,0.025,0.02,0.055,0.03,0.03,0.005,0.02,0.025,0.075,0.13,0.015,0.02,0.01,0.055,0.035,0.025,0.015
14,14,,0.015,0.06,0.015,0.015,0.02,0.055,0.02,0.015,0.015,0.05,0.015,0.01,0.005,0.06,0.28,0.205,0.045,0.005,0.005,0.0,0.025,0.0,0.015,0.005,0.03,0.015
15,13,,0.04,0.015,0.01,0.025,0.06,0.125,0.02,0.0,0.075,0.04,0.015,0.035,0.005,0.185,0.075,0.185,0.02,0.01,0.005,0.0,0.01,0.0,0.02,0.0,0.015,0.01
5,18,,0.065,0.015,0.02,0.07,0.025,0.05,0.015,0.04,0.035,0.075,0.01,0.025,0.085,0.03,0.005,0.005,0.0,0.1,0.115,0.07,0.055,0.03,0.02,0.02,0.005,0.015
14,14,,0.02,0.02,0.0,0.01,0.04,0.005,0.025,0.02,0.01,0.03,0.025,0.025,0.0,0.03,0.465,0.19,0.02,0.01,0.005,0.0,0.01,0.0,0.01,0.01,0.01,0.01
22,22,,0.05,0.06,0.025,0.015,0.025,0.04,0.02,0.015,0.005,0.08,0.05,0.085,0.025,0.015,0.03,0.005,0.03,0.025,0.01,0.015,0.025,0.005,0.265,0.025,0.02,0.035
5,4,,0.045,0.005,0.01,0.0,0.29,0.07,0.01,0.005,0.02,0.015,0.035,0.05,0.01,0.175,0.015,0.055,0.03,0.02,0.0,0.0,0.025,0.0,0.085,0.015,0.01,0.005
12,22,,0.045,0.1,0.005,0.025,0.035,0.05,0.025,0.035,0.015,0.05,0.015,0.05,0.0,0.015,0.015,0.035,0.06,0.02,0.02,0.025,0.045,0.0,0.255,0.02,0.005,0.035
25,4,,0.1,0.04,0.025,0.025,0.155,0.075,0.005,0.005,0.065,0.035,0.025,0.02,0.005,0.03,0.055,0.045,0.055,0.04,0.015,0.02,0.04,0.0,0.075,0.015,0.025,0.005
4,13,,0.055,0.0,0.005,0.01,0.16,0.06,0.025,0.0,0.125,0.03,0.02,0.035,0.0,0.235,0.035,0.085,0.065,0.01,0.0,0.005,0.005,0.0,0.01,0.005,0.015,0.005
19,19,,0.015,0.0,0.01,0.04,0.0,0.0,0.1,0.015,0.05,0.045,0.005,0.03,0.045,0.005,0.0,0.0,0.0,0.035,0.03,0.455,0.01,0.09,0.0,0.015,0.005,0.0
3,3,,0.02,0.015,0.005,0.265,0.01,0.015,0.025,0.015,0.03,0.035,0.01,0.015,0.025,0.01,0.01,0.01,0.01,0.035,0.185,0.15,0.03,0.035,0.02,0.01,0.0,0.01
13,0,,0.195,0.04,0.005,0.035,0.085,0.025,0.035,0.0,0.025,0.04,0.03,0.005,0.01,0.04,0.015,0.045,0.02,0.06,0.055,0.105,0.03,0.045,0.015,0.015,0.01,0.015
23,23,,0.035,0.005,0.0,0.02,0.015,0.0,0.035,0.01,0.01,0.01,0.035,0.035,0.015,0.005,0.005,0.0,0.0,0.115,0.065,0.04,0.04,0.025,0.03,0.425,0.01,0.015
22,22,,0.05,0.01,0.0,0.005,0.01,0.02,0.02,0.065,0.015,0.035,0.015,0.04,0.06,0.015,0.02,0.015,0.025,0.055,0.035,0.01,0.025,0.005,0.27,0.145,0.015,0.02
10,22,,0.03,0.1,0.015,0.005,0.07,0.025,0.01,0.01,0.01,0.05,0.04,0.045,0.015,0.035,0.03,0.045,0.07,0.01,0.015,0.0,0.005,0.005,0.28,0.035,0.035,0.01
