UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.02,0.5,0.315,0.06,0.04,0.0,0.025
4,7,,0.005,0.04,0.085,0.055,0.075,0.005,0.125,0.61
0,0,,0.89,0.0,0.015,0.01,0.0,0.085,0.0,0.0
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,6,,0.0,0.005,0.005,0.05,0.0,0.0,0.9,0.04
3,3,,0.0,0.01,0.385,0.415,0.095,0.025,0.005,0.065
2,2,,0.23,0.03,0.4,0.19,0.06,0.05,0.0,0.04
7,6,,0.005,0.285,0.01,0.015,0.0,0.0,0.595,0.09
6,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.505,0.475
6,7,,0.0,0.05,0.0,0.055,0.0,0.0,0.315,0.58
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.66,0.0,0.035,0.115,0.0,0.185,0.0,0.005
7,7,,0.01,0.0,0.03,0.07,0.0,0.0,0.245,0.645
4,4,,0.0,0.0,0.03,0.005,0.965,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.895,0.1
0,5,,0.3,0.0,0.05,0.195,0.0,0.445,0.0,0.01
7,7,,0.0,0.0,0.02,0.11,0.005,0.0,0.355,0.51
0,0,,0.335,0.0,0.325,0.08,0.0,0.26,0.0,0.0
2,3,,0.015,0.0,0.46,0.475,0.05,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.025,0.84,0.035,0.0,0.025
6,6,,0.045,0.0,0.02,0.07,0.0,0.08,0.64,0.145
5,3,,0.07,0.0,0.045,0.6,0.0,0.285,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.155,0.835
7,7,,0.0,0.0,0.03,0.085,0.21,0.005,0.1,0.57
4,4,,0.0,0.0,0.105,0.005,0.81,0.075,0.0,0.005
7,7,,0.01,0.015,0.025,0.045,0.03,0.0,0.18,0.695
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
3,5,,0.02,0.0,0.07,0.43,0.0,0.475,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.87,0.12
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.06,0.005,0.07,0.17,0.0,0.68,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.09,0.005,0.805,0.03,0.005,0.065
4,4,,0.075,0.005,0.04,0.015,0.825,0.03,0.0,0.01
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.325,0.66
3,2,,0.05,0.025,0.555,0.315,0.01,0.04,0.0,0.005
7,7,,0.0,0.0,0.035,0.01,0.085,0.005,0.005,0.86
0,0,,0.815,0.0,0.035,0.01,0.005,0.125,0.0,0.01
3,3,,0.06,0.0,0.09,0.655,0.0,0.13,0.065,0.0
2,2,,0.005,0.0,0.76,0.165,0.06,0.005,0.0,0.005
2,4,,0.01,0.0,0.2,0.08,0.71,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.005,0.0,0.3,0.0,0.0
0,0,,0.97,0.0,0.005,0.005,0.0,0.02,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.845,0.01,0.025,0.08,0.0,0.025,0.01,0.005
0,0,,0.865,0.0,0.02,0.06,0.0,0.05,0.0,0.005
2,4,,0.01,0.0,0.285,0.08,0.52,0.025,0.015,0.065
2,2,,0.01,0.0,0.72,0.215,0.05,0.0,0.0,0.005
4,4,,0.0,0.0,0.025,0.005,0.93,0.04,0.0,0.0
4,4,,0.0,0.0,0.005,0.015,0.975,0.005,0.0,0.0
0,0,,0.56,0.005,0.09,0.12,0.015,0.065,0.04,0.105
5,4,,0.01,0.0,0.05,0.015,0.825,0.095,0.005,0.0
5,0,,0.46,0.0,0.155,0.05,0.0,0.33,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.02,0.0,0.23,0.025,0.185,0.34,0.03,0.17
2,2,,0.02,0.0,0.625,0.31,0.045,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.07,0.0,0.0,0.705,0.21
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.305,0.685
1,1,,0.015,0.86,0.035,0.085,0.0,0.0,0.0,0.005
2,3,,0.17,0.03,0.18,0.515,0.0,0.105,0.0,0.0
3,4,,0.0,0.0,0.22,0.025,0.75,0.005,0.0,0.0
6,6,,0.01,0.0,0.08,0.035,0.0,0.0,0.705,0.17
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.425
4,4,,0.0,0.0,0.02,0.005,0.95,0.02,0.0,0.005
3,3,,0.15,0.0,0.215,0.3,0.005,0.205,0.095,0.03
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.315,0.0,0.04,0.165,0.0,0.47,0.0,0.01
6,7,,0.0,0.0,0.015,0.02,0.0,0.0,0.39,0.575
5,5,,0.265,0.0,0.035,0.195,0.0,0.505,0.0,0.0
0,0,,0.785,0.0,0.015,0.025,0.0,0.175,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.12,0.0,0.005,0.15,0.0,0.72,0.0,0.005
6,7,,0.015,0.085,0.065,0.04,0.0,0.0,0.355,0.44
3,3,,0.025,0.235,0.195,0.49,0.005,0.0,0.03,0.02
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.83,0.15
1,1,,0.18,0.36,0.12,0.21,0.0,0.06,0.05,0.02
5,5,,0.0,0.0,0.015,0.035,0.0,0.945,0.005,0.0
2,2,,0.0,0.0,0.335,0.24,0.0,0.005,0.22,0.2
5,5,,0.225,0.005,0.075,0.185,0.0,0.51,0.0,0.0
7,7,,0.0,0.005,0.015,0.05,0.005,0.0,0.195,0.73
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0.755
2,2,,0.03,0.02,0.45,0.45,0.005,0.035,0.0,0.01
6,6,,0.0,0.0,0.0,0.075,0.0,0.005,0.855,0.065
7,7,,0.0,0.0,0.005,0.045,0.0,0.0,0.255,0.695
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.01,0.06,0.0,0.08,0.005,0.0
2,2,,0.015,0.0,0.45,0.285,0.21,0.04,0.0,0.0
2,2,,0.005,0.0,0.57,0.02,0.225,0.095,0.005,0.08
7,7,,0.02,0.08,0.08,0.065,0.035,0.0,0.095,0.625
4,4,,0.0,0.0,0.02,0.025,0.945,0.005,0.005,0.0
5,5,,0.005,0.0,0.005,0.085,0.0,0.905,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.7,0.295
6,6,,0.025,0.0,0.015,0.03,0.0,0.03,0.72,0.18
5,5,,0.03,0.0,0.15,0.09,0.0,0.715,0.01,0.005
2,4,,0.005,0.0,0.385,0.11,0.455,0.045,0.0,0.0
2,3,,0.035,0.0,0.085,0.69,0.0,0.185,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.465,0.52
4,4,,0.02,0.0,0.235,0.075,0.55,0.11,0.0,0.01
3,3,,0.055,0.005,0.06,0.78,0.0,0.08,0.015,0.005
0,0,,0.885,0.005,0.035,0.035,0.005,0.025,0.01,0.0
3,2,,0.04,0.005,0.62,0.26,0.02,0.05,0.0,0.005
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.01,0.22,0.0,0.76,0.005,0.0
7,7,,0.0,0.0,0.0,0.02,0.0,0.0,0.255,0.725
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.515,0.165,0.3,0.01,0.0,0.0
0,5,,0.3,0.0,0.05,0.32,0.0,0.33,0.0,0.0
5,0,,0.545,0.0,0.125,0.045,0.0,0.285,0.0,0.0
2,2,,0.015,0.0,0.52,0.1,0.345,0.02,0.0,0.0
6,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.65,0.33
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.785,0.205
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.835,0.135
2,3,,0.035,0.06,0.29,0.55,0.015,0.01,0.02,0.02
2,3,,0.085,0.09,0.06,0.485,0.005,0.09,0.15,0.035
6,6,,0.01,0.0,0.0,0.05,0.005,0.005,0.705,0.225
0,0,,0.815,0.035,0.04,0.04,0.0,0.02,0.025,0.025
5,5,,0.145,0.01,0.145,0.175,0.0,0.305,0.085,0.135
5,0,,0.62,0.0,0.09,0.0,0.0,0.265,0.0,0.025
3,2,,0.15,0.005,0.42,0.295,0.085,0.04,0.0,0.005
5,5,,0.025,0.0,0.025,0.37,0.0,0.58,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.925,0.015,0.0,0.0
2,4,,0.0,0.0,0.37,0.055,0.495,0.025,0.0,0.055
0,0,,0.96,0.0,0.0,0.03,0.0,0.005,0.005,0.0
6,6,,0.0,0.0,0.0,0.065,0.0,0.0,0.915,0.02
2,2,,0.0,0.0,0.345,0.19,0.155,0.005,0.005,0.3
3,3,,0.345,0.01,0.07,0.53,0.0,0.045,0.0,0.0
0,0,,0.68,0.0,0.01,0.03,0.0,0.28,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
3,3,,0.015,0.0,0.05,0.775,0.0,0.16,0.0,0.0
3,3,,0.05,0.0,0.185,0.63,0.0,0.135,0.0,0.0
7,7,,0.0,0.01,0.0,0.015,0.0,0.0,0.225,0.75
7,7,,0.0,0.025,0.01,0.01,0.0,0.0,0.2,0.755
3,3,,0.02,0.15,0.27,0.48,0.02,0.005,0.02,0.035
3,5,,0.165,0.0,0.04,0.335,0.0,0.46,0.0,0.0
4,4,,0.005,0.0,0.35,0.085,0.545,0.01,0.0,0.005
3,5,,0.015,0.0,0.0,0.09,0.0,0.895,0.0,0.0
4,2,,0.0,0.0,0.55,0.115,0.32,0.01,0.0,0.005
4,4,,0.16,0.0,0.16,0.125,0.515,0.01,0.005,0.025
5,3,,0.08,0.0,0.03,0.425,0.0,0.38,0.045,0.04
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.23,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.025,0.005,0.255,0.615,0.045,0.025,0.01,0.02
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.01
5,5,,0.025,0.0,0.02,0.285,0.005,0.66,0.005,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,3,,0.17,0.005,0.025,0.535,0.0,0.25,0.005,0.01
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.015,0.01
2,0,,0.46,0.0,0.065,0.325,0.0,0.14,0.0,0.01
7,5,,0.045,0.0,0.15,0.02,0.195,0.33,0.04,0.22
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.17,0.795
7,7,,0.02,0.235,0.16,0.085,0.0,0.01,0.2,0.29
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.985,0.005,0.005,0.0,0.0,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
2,2,,0.065,0.065,0.51,0.32,0.03,0.01,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.96,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.03,0.005,0.95,0.01,0.0,0.0
3,3,,0.105,0.0,0.105,0.74,0.0,0.05,0.0,0.0
1,1,,0.0,0.98,0.005,0.005,0.0,0.0,0.01,0.0
3,0,,0.89,0.0,0.0,0.04,0.0,0.06,0.0,0.01
6,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.33,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.235,0.035,0.685,0.045,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.065,0.005,0.025,0.045,0.0,0.0,0.49,0.37
5,5,,0.06,0.0,0.015,0.08,0.0,0.84,0.0,0.005
4,4,,0.01,0.0,0.05,0.015,0.795,0.11,0.005,0.015
3,3,,0.04,0.05,0.08,0.695,0.0,0.07,0.065,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.06,0.015,0.13,0.54,0.0,0.135,0.11,0.01
2,0,,0.97,0.0,0.0,0.015,0.0,0.005,0.0,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.005,0.97,0.015,0.0,0.0
7,7,,0.0,0.0,0.025,0.11,0.04,0.0,0.325,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.115,0.0,0.025,0.485,0.0,0.375,0.0,0.0
4,4,,0.155,0.005,0.085,0.065,0.515,0.145,0.0,0.03
2,2,,0.295,0.0,0.525,0.04,0.01,0.13,0.0,0.0
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.39,0.595
7,7,,0.03,0.015,0.02,0.055,0.03,0.0,0.22,0.63
0,0,,0.91,0.0,0.01,0.04,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.01,0.035,0.0,0.0,0.88,0.07
2,2,,0.005,0.01,0.475,0.12,0.035,0.01,0.095,0.25
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0.61
7,6,,0.005,0.005,0.005,0.025,0.0,0.0,0.55,0.41
5,5,,0.155,0.0,0.165,0.265,0.0,0.385,0.01,0.02
6,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.17,0.815
4,4,,0.005,0.0,0.005,0.0,0.975,0.01,0.0,0.005
3,3,,0.025,0.0,0.215,0.405,0.0,0.35,0.0,0.005
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.33,0.66
3,5,,0.195,0.0,0.01,0.19,0.0,0.605,0.0,0.0
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.735,0.255
1,1,,0.0,0.975,0.005,0.005,0.005,0.0,0.005,0.005
6,6,,0.01,0.0,0.03,0.02,0.0,0.0,0.675,0.265
7,7,,0.0,0.0,0.025,0.01,0.035,0.005,0.175,0.75
2,3,,0.135,0.05,0.14,0.36,0.005,0.015,0.115,0.18
2,3,,0.185,0.1,0.205,0.395,0.02,0.06,0.01,0.025
4,4,,0.005,0.0,0.32,0.01,0.655,0.01,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.87,0.12
4,4,,0.0,0.0,0.035,0.03,0.93,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.065,0.0,0.0,0.335,0.59
0,0,,0.57,0.0,0.145,0.11,0.0,0.17,0.005,0.0
2,2,,0.005,0.0,0.395,0.07,0.36,0.095,0.005,0.07
1,1,,0.01,0.95,0.015,0.02,0.0,0.0,0.005,0.0
3,3,,0.025,0.0,0.03,0.8,0.0,0.14,0.005,0.0
6,6,,0.01,0.0,0.0,0.065,0.005,0.0,0.865,0.055
7,7,,0.0,0.0,0.0,0.03,0.0,0.0,0.32,0.65
2,2,,0.005,0.0,0.575,0.11,0.265,0.02,0.0,0.025
7,7,,0.0,0.0,0.0,0.055,0.005,0.0,0.345,0.595
6,6,,0.005,0.005,0.005,0.03,0.0,0.03,0.595,0.33
4,4,,0.0,0.0,0.07,0.0,0.865,0.035,0.0,0.03
4,4,,0.0,0.0,0.025,0.025,0.95,0.0,0.0,0.0
1,1,,0.005,0.92,0.03,0.04,0.0,0.0,0.0,0.005
0,5,,0.17,0.0,0.045,0.355,0.0,0.425,0.0,0.005
5,3,,0.0,0.0,0.04,0.61,0.0,0.35,0.0,0.0
5,5,,0.0,0.0,0.025,0.19,0.0,0.785,0.0,0.0
1,1,,0.045,0.87,0.04,0.03,0.0,0.01,0.0,0.005
6,6,,0.01,0.0,0.0,0.225,0.0,0.02,0.69,0.055
6,2,,0.005,0.015,0.67,0.18,0.0,0.0,0.085,0.045
4,4,,0.005,0.0,0.25,0.045,0.69,0.01,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.47,0.52
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
7,6,,0.0,0.005,0.05,0.3,0.015,0.0,0.36,0.27
4,4,,0.0,0.0,0.09,0.01,0.89,0.005,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
7,6,,0.0,0.0,0.005,0.025,0.0,0.005,0.485,0.48
3,3,,0.035,0.0,0.065,0.42,0.0,0.005,0.27,0.205
2,2,,0.005,0.005,0.585,0.225,0.13,0.02,0.0,0.03
7,6,,0.0,0.005,0.01,0.0,0.0,0.0,0.755,0.23
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.755,0.24
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
7,7,,0.005,0.0,0.02,0.075,0.005,0.0,0.25,0.645
4,4,,0.0,0.0,0.085,0.01,0.855,0.045,0.0,0.005
4,4,,0.0,0.0,0.22,0.01,0.75,0.02,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.915,0.085
3,3,,0.02,0.0,0.035,0.48,0.0,0.465,0.0,0.0
3,3,,0.08,0.05,0.305,0.47,0.0,0.055,0.035,0.005
7,7,,0.0,0.0,0.03,0.015,0.045,0.03,0.015,0.865
5,0,,0.575,0.005,0.025,0.215,0.0,0.18,0.0,0.0
3,3,,0.25,0.0,0.215,0.285,0.03,0.21,0.0,0.01
0,0,,0.585,0.0,0.01,0.135,0.0,0.27,0.0,0.0
3,3,,0.03,0.005,0.165,0.6,0.0,0.195,0.0,0.005
2,2,,0.145,0.005,0.405,0.28,0.03,0.12,0.005,0.01
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.01,0.0,0.015,0.0,0.0
3,3,,0.05,0.005,0.145,0.535,0.005,0.245,0.015,0.0
7,7,,0.02,0.015,0.015,0.04,0.02,0.0,0.135,0.755
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.005,0.01,0.295,0.095,0.135,0.01,0.07,0.38
6,6,,0.005,0.0,0.005,0.1,0.0,0.015,0.81,0.065
5,5,,0.03,0.0,0.005,0.305,0.0,0.66,0.0,0.0
3,2,,0.0,0.005,0.71,0.275,0.0,0.005,0.005,0.0
0,0,,0.955,0.005,0.005,0.025,0.0,0.01,0.0,0.0
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.07,0.06,0.865,0.0,0.0,0.0
3,3,,0.0,0.015,0.28,0.46,0.015,0.015,0.13,0.085
5,5,,0.045,0.0,0.065,0.315,0.0,0.555,0.02,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
5,5,,0.115,0.0,0.03,0.325,0.0,0.53,0.0,0.0
2,5,,0.05,0.0,0.025,0.105,0.0,0.82,0.0,0.0
5,5,,0.005,0.0,0.0,0.08,0.0,0.915,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
7,7,,0.0,0.0,0.25,0.025,0.235,0.03,0.005,0.455
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.06,0.0,0.045,0.12,0.0,0.77,0.0,0.005
0,0,,0.895,0.005,0.0,0.05,0.0,0.045,0.0,0.005
5,5,,0.27,0.0,0.045,0.1,0.005,0.58,0.0,0.0
6,6,,0.025,0.045,0.04,0.08,0.0,0.02,0.67,0.12
6,6,,0.0,0.0,0.0,0.03,0.0,0.0,0.795,0.175
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.195,0.8
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.55,0.445
0,0,,0.495,0.0,0.0,0.06,0.0,0.44,0.0,0.005
3,0,,0.435,0.015,0.145,0.18,0.005,0.09,0.055,0.075
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.73,0.26
2,2,,0.015,0.0,0.46,0.09,0.165,0.055,0.04,0.175
3,3,,0.03,0.005,0.1,0.63,0.0,0.065,0.16,0.01
3,2,,0.055,0.01,0.485,0.3,0.115,0.02,0.0,0.015
7,6,,0.0,0.005,0.0,0.015,0.0,0.0,0.535,0.445
4,4,,0.0,0.0,0.06,0.005,0.93,0.005,0.0,0.0
0,0,,0.84,0.0,0.005,0.07,0.0,0.085,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.62,0.075,0.115,0.12,0.0,0.04,0.005,0.025
5,5,,0.085,0.0,0.015,0.325,0.0,0.575,0.0,0.0
2,2,,0.0,0.0,0.69,0.29,0.005,0.015,0.0,0.0
7,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.74,0.245
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0.705
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.035,0.01,0.03,0.02,0.125,0.78
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
7,7,,0.0,0.0,0.025,0.065,0.01,0.0,0.23,0.67
3,0,,0.37,0.0,0.09,0.3,0.0,0.24,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.475,0.52
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.13
2,2,,0.01,0.115,0.51,0.32,0.03,0.01,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
5,0,,0.48,0.0,0.01,0.09,0.0,0.42,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.01,0.0,0.11,0.0,0.0
0,0,,0.835,0.0,0.01,0.095,0.0,0.055,0.0,0.005
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.115,0.87
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.355,0.62
1,1,,0.045,0.835,0.04,0.055,0.005,0.0,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
3,3,,0.055,0.0,0.04,0.48,0.0,0.425,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.01,0.0,0.575,0.41
7,7,,0.0,0.03,0.03,0.015,0.02,0.0,0.105,0.8
5,5,,0.01,0.0,0.015,0.08,0.0,0.89,0.005,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.005,0.09,0.885
6,7,,0.005,0.0,0.005,0.01,0.0,0.0,0.475,0.505
5,5,,0.065,0.005,0.135,0.355,0.0,0.41,0.03,0.0
3,2,,0.01,0.0,0.485,0.035,0.34,0.085,0.0,0.045
3,7,,0.005,0.005,0.235,0.2,0.055,0.01,0.105,0.385
7,6,,0.08,0.005,0.055,0.125,0.005,0.02,0.4,0.31
5,5,,0.005,0.0,0.0,0.06,0.0,0.935,0.0,0.0
6,7,,0.015,0.005,0.015,0.055,0.0,0.0,0.41,0.5
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.7,0.0,0.03,0.065,0.0,0.2,0.005,0.0
0,3,,0.37,0.025,0.065,0.46,0.0,0.07,0.01,0.0
1,1,,0.0,0.985,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,0.955,0.03,0.015,0.0,0.0,0.0,0.0
5,5,,0.02,0.0,0.055,0.45,0.0,0.465,0.01,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.94,0.0,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.005,0.0,0.33,0.66
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.885,0.09,0.02,0.0,0.0,0.0
3,5,,0.015,0.0,0.315,0.28,0.0,0.37,0.02,0.0
2,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
2,4,,0.0,0.0,0.305,0.04,0.575,0.025,0.01,0.045
2,2,,0.0,0.0,0.33,0.23,0.165,0.0,0.015,0.26
0,0,,0.685,0.0,0.025,0.02,0.0,0.27,0.0,0.0
2,3,,0.15,0.0,0.23,0.595,0.005,0.02,0.0,0.0
3,2,,0.04,0.025,0.75,0.16,0.005,0.01,0.0,0.01
6,6,,0.0,0.0,0.005,0.05,0.0,0.0,0.91,0.035
7,7,,0.0,0.0,0.0,0.075,0.005,0.0,0.365,0.555
3,3,,0.005,0.0,0.025,0.935,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
5,5,,0.005,0.0,0.095,0.035,0.0,0.855,0.01,0.0
7,7,,0.0,0.0,0.16,0.28,0.05,0.0,0.11,0.4
3,3,,0.08,0.0,0.04,0.51,0.0,0.37,0.0,0.0
3,5,,0.0,0.0,0.0,0.165,0.0,0.83,0.005,0.0
5,5,,0.165,0.0,0.125,0.065,0.01,0.625,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.345,0.65
5,5,,0.03,0.0,0.155,0.12,0.0,0.69,0.005,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.66,0.335
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.965,0.005,0.0,0.0
0,0,,0.795,0.0,0.005,0.025,0.0,0.175,0.0,0.0
0,0,,0.8,0.0,0.0,0.115,0.0,0.085,0.0,0.0
