UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:08. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.005,0.52,0.025,0.28,0.17,0.0,0.0
2,2,,0.0,0.005,0.33,0.16,0.33,0.045,0.04,0.09
2,4,,0.0,0.0,0.28,0.155,0.495,0.065,0.0,0.005
2,2,,0.0,0.01,0.705,0.19,0.085,0.01,0.0,0.0
2,2,,0.0,0.0,0.805,0.1,0.09,0.005,0.0,0.0
2,3,,0.27,0.0,0.14,0.56,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.78,0.09,0.105,0.025,0.0,0.0
2,2,,0.0,0.0,0.845,0.045,0.105,0.005,0.0,0.0
2,0,,0.765,0.035,0.14,0.045,0.0,0.01,0.0,0.005
2,2,,0.01,0.0,0.69,0.27,0.01,0.005,0.0,0.015
2,3,,0.175,0.02,0.2,0.6,0.0,0.005,0.0,0.0
2,0,,0.485,0.01,0.155,0.265,0.0,0.035,0.02,0.03
2,0,,0.485,0.035,0.17,0.225,0.005,0.075,0.0,0.005
2,3,,0.0,0.0,0.43,0.53,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.045,0.04,0.01,0.0,0.0
2,6,,0.01,0.025,0.025,0.15,0.0,0.015,0.735,0.04
2,2,,0.205,0.01,0.54,0.12,0.0,0.12,0.0,0.005
2,3,,0.02,0.0,0.305,0.5,0.055,0.005,0.005,0.11
2,7,,0.0,0.005,0.24,0.055,0.25,0.13,0.0,0.32
2,3,,0.09,0.02,0.155,0.685,0.005,0.04,0.0,0.005
2,2,,0.0,0.0,0.65,0.215,0.07,0.065,0.0,0.0
2,2,,0.0,0.0,0.48,0.075,0.27,0.155,0.0,0.02
2,2,,0.0,0.0,0.57,0.005,0.37,0.055,0.0,0.0
2,2,,0.005,0.0,0.695,0.11,0.03,0.035,0.0,0.125
2,4,,0.0,0.0,0.105,0.06,0.8,0.035,0.0,0.0
2,4,,0.0,0.0,0.22,0.08,0.675,0.025,0.0,0.0
2,2,,0.0,0.005,0.835,0.03,0.125,0.0,0.0,0.005
2,2,,0.075,0.085,0.49,0.3,0.005,0.025,0.0,0.02
2,2,,0.0,0.0,0.5,0.06,0.28,0.155,0.0,0.005
2,2,,0.0,0.0,0.56,0.175,0.135,0.12,0.0,0.01
2,4,,0.0,0.0,0.435,0.02,0.46,0.085,0.0,0.0
2,0,,0.565,0.0,0.075,0.3,0.0,0.05,0.005,0.005
2,2,,0.0,0.0,0.635,0.27,0.06,0.02,0.0,0.015
2,2,,0.0,0.0,0.41,0.16,0.39,0.035,0.0,0.005
2,0,,0.665,0.0,0.085,0.235,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.605,0.125,0.27,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.175,0.195,0.085,0.0,0.015
2,2,,0.05,0.005,0.47,0.425,0.01,0.01,0.005,0.025
2,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.31,0.675
2,2,,0.0,0.005,0.66,0.22,0.05,0.035,0.0,0.03
2,2,,0.0,0.025,0.515,0.335,0.09,0.015,0.005,0.015
2,4,,0.04,0.0,0.23,0.065,0.455,0.185,0.01,0.015
2,2,,0.065,0.035,0.385,0.3,0.02,0.105,0.0,0.09
2,2,,0.205,0.01,0.455,0.19,0.005,0.13,0.0,0.005
2,2,,0.045,0.07,0.34,0.125,0.005,0.105,0.28,0.03
2,2,,0.0,0.01,0.51,0.1,0.325,0.045,0.0,0.01
2,2,,0.0,0.005,0.425,0.18,0.125,0.05,0.01,0.205
2,6,,0.01,0.005,0.005,0.205,0.0,0.01,0.705,0.06
2,4,,0.0,0.0,0.06,0.0,0.88,0.06,0.0,0.0
2,2,,0.0,0.0,0.425,0.175,0.36,0.04,0.0,0.0
2,2,,0.0,0.01,0.84,0.04,0.06,0.01,0.0,0.04
2,2,,0.295,0.01,0.6,0.065,0.005,0.025,0.0,0.0
2,4,,0.0,0.0,0.205,0.285,0.43,0.08,0.0,0.0
2,3,,0.25,0.015,0.31,0.34,0.0,0.045,0.0,0.04
2,2,,0.015,0.0,0.58,0.33,0.0,0.015,0.005,0.055
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,1,,0.185,0.385,0.26,0.14,0.015,0.01,0.005,0.0
2,2,,0.01,0.01,0.63,0.105,0.235,0.01,0.0,0.0
2,2,,0.06,0.01,0.825,0.06,0.03,0.01,0.0,0.005
2,1,,0.015,0.85,0.03,0.08,0.005,0.005,0.01,0.005
2,2,,0.0,0.0,0.78,0.135,0.05,0.03,0.0,0.005
2,2,,0.0,0.0,0.74,0.04,0.155,0.065,0.0,0.0
2,2,,0.0,0.0,0.745,0.21,0.015,0.005,0.0,0.025
2,2,,0.02,0.005,0.645,0.29,0.005,0.015,0.0,0.02
2,3,,0.095,0.015,0.09,0.545,0.0,0.25,0.005,0.0
2,2,,0.0,0.005,0.925,0.05,0.02,0.0,0.0,0.0
2,2,,0.0,0.005,0.635,0.08,0.28,0.0,0.0,0.0
2,2,,0.0,0.005,0.425,0.045,0.385,0.07,0.015,0.055
2,3,,0.275,0.2,0.135,0.355,0.01,0.005,0.01,0.01
2,3,,0.0,0.0,0.3,0.405,0.285,0.01,0.0,0.0
2,2,,0.1,0.015,0.745,0.105,0.015,0.0,0.005,0.015
2,2,,0.05,0.17,0.545,0.2,0.015,0.02,0.0,0.0
2,4,,0.0,0.0,0.16,0.025,0.78,0.035,0.0,0.0
2,2,,0.01,0.0,0.51,0.11,0.075,0.205,0.0,0.09
2,2,,0.045,0.26,0.5,0.14,0.04,0.01,0.005,0.0
2,3,,0.0,0.005,0.445,0.48,0.05,0.015,0.0,0.005
2,6,,0.0,0.0,0.0,0.05,0.0,0.01,0.86,0.08
2,0,,0.675,0.01,0.07,0.17,0.0,0.075,0.0,0.0
2,2,,0.37,0.015,0.375,0.2,0.0,0.035,0.0,0.005
2,2,,0.0,0.005,0.915,0.04,0.04,0.0,0.0,0.0
2,7,,0.0,0.005,0.305,0.07,0.08,0.055,0.0,0.485
2,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.465,0.15,0.3,0.07,0.0,0.01
2,4,,0.0,0.0,0.135,0.115,0.68,0.065,0.0,0.005
2,3,,0.11,0.055,0.03,0.445,0.0,0.29,0.065,0.005
2,2,,0.005,0.0,0.64,0.15,0.09,0.065,0.0,0.05
2,2,,0.0,0.01,0.52,0.115,0.34,0.01,0.0,0.005
2,7,,0.01,0.0,0.305,0.175,0.065,0.095,0.01,0.34
2,3,,0.0,0.0,0.35,0.36,0.135,0.04,0.005,0.11
2,2,,0.0,0.0,0.715,0.265,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.825,0.14,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.59,0.23,0.12,0.06,0.0,0.0
2,2,,0.145,0.02,0.535,0.23,0.0,0.07,0.0,0.0
2,2,,0.02,0.0,0.485,0.115,0.06,0.3,0.005,0.015
2,5,,0.07,0.0,0.015,0.435,0.0,0.48,0.0,0.0
2,4,,0.0,0.0,0.135,0.115,0.495,0.255,0.0,0.0
2,2,,0.255,0.02,0.465,0.175,0.0,0.085,0.0,0.0
2,2,,0.13,0.045,0.385,0.345,0.015,0.01,0.025,0.045
2,2,,0.015,0.005,0.525,0.39,0.0,0.0,0.01,0.055
2,2,,0.0,0.0,0.515,0.03,0.435,0.02,0.0,0.0
2,2,,0.0,0.01,0.82,0.155,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.85,0.11,0.025,0.01,0.0,0.005
2,2,,0.0,0.0,0.615,0.245,0.095,0.045,0.0,0.0
2,0,,0.67,0.01,0.13,0.175,0.0,0.015,0.0,0.0
2,2,,0.0,0.02,0.655,0.12,0.03,0.02,0.02,0.135
2,7,,0.0,0.015,0.14,0.115,0.05,0.0,0.18,0.5
2,4,,0.0,0.0,0.33,0.05,0.39,0.23,0.0,0.0
2,2,,0.005,0.0,0.78,0.07,0.04,0.025,0.005,0.075
2,2,,0.08,0.005,0.785,0.025,0.02,0.08,0.005,0.0
2,2,,0.005,0.0,0.885,0.045,0.035,0.0,0.0,0.03
2,2,,0.015,0.01,0.825,0.12,0.015,0.01,0.0,0.005
2,2,,0.07,0.03,0.43,0.335,0.02,0.02,0.015,0.08
2,2,,0.01,0.045,0.665,0.07,0.19,0.005,0.0,0.015
2,4,,0.0,0.0,0.36,0.095,0.375,0.165,0.0,0.005
2,4,,0.0,0.0,0.33,0.07,0.555,0.045,0.0,0.0
2,4,,0.0,0.0,0.295,0.225,0.315,0.165,0.0,0.0
2,2,,0.105,0.125,0.59,0.14,0.025,0.0,0.01,0.005
2,2,,0.0,0.0,0.755,0.11,0.08,0.055,0.0,0.0
2,3,,0.035,0.02,0.375,0.47,0.005,0.095,0.0,0.0
2,2,,0.0,0.03,0.805,0.065,0.025,0.015,0.01,0.05
2,3,,0.02,0.05,0.15,0.71,0.0,0.02,0.035,0.015
2,0,,0.635,0.005,0.17,0.165,0.0,0.025,0.0,0.0
2,5,,0.01,0.0,0.005,0.06,0.0,0.915,0.01,0.0
2,5,,0.0,0.0,0.08,0.125,0.0,0.795,0.0,0.0
2,2,,0.0,0.0,0.535,0.025,0.415,0.025,0.0,0.0
2,2,,0.0,0.0,0.79,0.105,0.095,0.01,0.0,0.0
2,2,,0.0,0.01,0.725,0.24,0.02,0.005,0.0,0.0
2,2,,0.04,0.0,0.66,0.19,0.02,0.035,0.0,0.055
2,4,,0.0,0.0,0.045,0.095,0.855,0.0,0.0,0.005
2,2,,0.005,0.0,0.43,0.14,0.305,0.115,0.0,0.005
2,2,,0.07,0.0,0.805,0.085,0.035,0.0,0.0,0.005
2,0,,0.42,0.035,0.21,0.225,0.0,0.08,0.02,0.01
2,3,,0.17,0.0,0.36,0.39,0.0,0.08,0.0,0.0
2,2,,0.005,0.0,0.335,0.105,0.305,0.04,0.005,0.205
2,2,,0.005,0.0,0.63,0.065,0.19,0.11,0.0,0.0
2,3,,0.005,0.015,0.38,0.41,0.1,0.025,0.01,0.055
2,4,,0.0,0.0,0.27,0.075,0.33,0.135,0.005,0.185
2,0,,0.415,0.0,0.105,0.15,0.005,0.325,0.0,0.0
2,2,,0.145,0.005,0.77,0.05,0.01,0.02,0.0,0.0
2,2,,0.0,0.02,0.795,0.055,0.05,0.005,0.0,0.075
2,2,,0.0,0.0,0.425,0.035,0.29,0.245,0.0,0.005
2,2,,0.045,0.05,0.78,0.06,0.02,0.005,0.0,0.04
2,2,,0.0,0.0,0.915,0.07,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.715,0.115,0.12,0.01,0.0,0.04
2,2,,0.0,0.005,0.73,0.055,0.205,0.005,0.0,0.0
2,3,,0.075,0.01,0.23,0.36,0.02,0.255,0.01,0.04
2,2,,0.0,0.0,0.555,0.23,0.165,0.04,0.0,0.01
2,0,,0.355,0.005,0.305,0.315,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.815,0.135,0.035,0.01,0.0,0.005
2,2,,0.325,0.005,0.365,0.075,0.0,0.23,0.0,0.0
2,4,,0.0,0.0,0.11,0.02,0.865,0.005,0.0,0.0
2,0,,0.72,0.0,0.17,0.08,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.62,0.345,0.01,0.0,0.01,0.015
2,2,,0.0,0.0,0.785,0.155,0.0,0.01,0.005,0.045
2,2,,0.01,0.0,0.58,0.18,0.13,0.03,0.0,0.07
2,3,,0.2,0.25,0.19,0.34,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.525,0.265,0.155,0.05,0.005,0.0
2,2,,0.355,0.01,0.43,0.155,0.0,0.045,0.0,0.005
2,2,,0.04,0.06,0.74,0.145,0.01,0.005,0.0,0.0
2,0,,0.49,0.03,0.41,0.065,0.0,0.005,0.0,0.0
2,3,,0.03,0.09,0.345,0.52,0.0,0.01,0.0,0.005
2,6,,0.005,0.0,0.065,0.315,0.005,0.03,0.39,0.19
2,2,,0.005,0.03,0.755,0.075,0.01,0.02,0.015,0.09
2,2,,0.0,0.0,0.765,0.195,0.01,0.025,0.0,0.005
2,2,,0.0,0.005,0.88,0.07,0.035,0.01,0.0,0.0
2,2,,0.0,0.025,0.535,0.33,0.0,0.01,0.005,0.095
2,2,,0.06,0.08,0.37,0.12,0.06,0.055,0.055,0.2
2,2,,0.0,0.005,0.645,0.09,0.225,0.035,0.0,0.0
2,4,,0.005,0.0,0.135,0.065,0.655,0.14,0.0,0.0
2,3,,0.005,0.03,0.195,0.39,0.0,0.015,0.23,0.135
2,3,,0.04,0.005,0.075,0.79,0.0,0.09,0.0,0.0
2,2,,0.005,0.015,0.405,0.26,0.005,0.01,0.005,0.295
2,3,,0.005,0.05,0.195,0.44,0.0,0.01,0.145,0.155
2,3,,0.025,0.16,0.345,0.35,0.03,0.005,0.04,0.045
2,2,,0.0,0.0,0.625,0.005,0.345,0.025,0.0,0.0
2,3,,0.3,0.005,0.08,0.395,0.0,0.22,0.0,0.0
2,2,,0.14,0.0,0.55,0.24,0.005,0.035,0.0,0.03
2,2,,0.035,0.025,0.525,0.065,0.28,0.03,0.0,0.04
2,2,,0.0,0.0,0.625,0.11,0.19,0.075,0.0,0.0
2,5,,0.335,0.005,0.195,0.095,0.0,0.37,0.0,0.0
2,2,,0.0,0.0,0.5,0.27,0.205,0.025,0.0,0.0
2,2,,0.18,0.18,0.45,0.17,0.01,0.01,0.0,0.0
2,2,,0.005,0.015,0.865,0.1,0.0,0.0,0.0,0.015
2,5,,0.015,0.0,0.005,0.37,0.0,0.59,0.02,0.0
2,0,,0.555,0.005,0.225,0.2,0.0,0.015,0.0,0.0
2,2,,0.02,0.005,0.74,0.17,0.025,0.01,0.005,0.025
2,2,,0.0,0.005,0.85,0.05,0.05,0.005,0.0,0.04
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.36
2,4,,0.0,0.0,0.235,0.21,0.525,0.03,0.0,0.0
2,2,,0.03,0.035,0.67,0.19,0.005,0.005,0.01,0.055
2,2,,0.0,0.0,0.53,0.46,0.0,0.0,0.0,0.01
2,2,,0.0,0.0,0.58,0.085,0.08,0.195,0.0,0.06
2,3,,0.085,0.005,0.33,0.545,0.0,0.02,0.01,0.005
2,2,,0.01,0.005,0.62,0.285,0.05,0.02,0.0,0.01
2,2,,0.0,0.045,0.75,0.2,0.005,0.0,0.0,0.0
2,2,,0.0,0.02,0.64,0.15,0.17,0.01,0.0,0.01
2,3,,0.0,0.0,0.07,0.465,0.445,0.02,0.0,0.0
2,3,,0.0,0.0,0.38,0.415,0.135,0.07,0.0,0.0
2,2,,0.0,0.0,0.905,0.08,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.66,0.335,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.83,0.025,0.12,0.005,0.0,0.005
2,3,,0.035,0.0,0.145,0.795,0.0,0.025,0.0,0.0
2,2,,0.0,0.0,0.495,0.03,0.45,0.025,0.0,0.0
2,4,,0.0,0.0,0.25,0.315,0.36,0.075,0.0,0.0
2,3,,0.22,0.04,0.28,0.43,0.0,0.025,0.005,0.0
2,4,,0.0,0.0,0.325,0.065,0.435,0.175,0.0,0.0
2,2,,0.005,0.0,0.525,0.33,0.0,0.015,0.005,0.12
2,3,,0.035,0.15,0.095,0.625,0.005,0.02,0.055,0.015
2,2,,0.0,0.0,0.825,0.125,0.035,0.01,0.0,0.005
2,2,,0.0,0.015,0.575,0.075,0.32,0.015,0.0,0.0
2,7,,0.01,0.0,0.345,0.175,0.01,0.005,0.005,0.45
2,3,,0.2,0.0,0.15,0.34,0.0,0.3,0.01,0.0
2,2,,0.085,0.015,0.4,0.22,0.005,0.27,0.0,0.005
2,2,,0.0,0.0,0.675,0.175,0.095,0.055,0.0,0.0
2,2,,0.01,0.0,0.815,0.165,0.005,0.0,0.0,0.005
2,0,,0.41,0.02,0.29,0.21,0.0,0.055,0.01,0.005
2,2,,0.0,0.0,0.915,0.085,0.0,0.0,0.0,0.0
2,3,,0.05,0.005,0.02,0.44,0.0,0.1,0.325,0.06
2,2,,0.015,0.02,0.88,0.065,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.475,0.475,0.05,0.0,0.0,0.0
2,2,,0.005,0.07,0.725,0.185,0.015,0.0,0.0,0.0
2,4,,0.0,0.0,0.405,0.125,0.42,0.05,0.0,0.0
2,3,,0.06,0.06,0.13,0.465,0.0,0.05,0.14,0.095
2,3,,0.065,0.015,0.23,0.665,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.83,0.135,0.02,0.015,0.0,0.0
2,6,,0.0,0.01,0.095,0.04,0.005,0.005,0.48,0.365
2,2,,0.0,0.0,0.75,0.21,0.01,0.005,0.0,0.025
2,4,,0.0,0.0,0.265,0.135,0.555,0.04,0.0,0.005
2,4,,0.0,0.0,0.16,0.035,0.525,0.275,0.0,0.005
2,4,,0.0,0.0,0.105,0.015,0.85,0.02,0.0,0.01
2,2,,0.0,0.0,0.78,0.12,0.07,0.03,0.0,0.0
2,2,,0.21,0.025,0.535,0.165,0.0,0.045,0.005,0.015
2,2,,0.005,0.03,0.755,0.085,0.075,0.01,0.0,0.04
2,2,,0.0,0.0,0.645,0.22,0.1,0.03,0.0,0.005
2,3,,0.115,0.005,0.015,0.475,0.0,0.33,0.06,0.0
2,2,,0.0,0.02,0.57,0.19,0.11,0.085,0.0,0.025
2,0,,0.425,0.02,0.11,0.405,0.0,0.025,0.005,0.01
2,2,,0.0,0.005,0.815,0.07,0.085,0.025,0.0,0.0
2,2,,0.0,0.0,0.69,0.195,0.055,0.06,0.0,0.0
3,3,,0.16,0.02,0.02,0.55,0.0,0.19,0.055,0.005
3,3,,0.1,0.0,0.135,0.56,0.0,0.195,0.01,0.0
3,2,,0.005,0.02,0.695,0.09,0.095,0.02,0.01,0.065
3,2,,0.0,0.0,0.695,0.22,0.065,0.02,0.0,0.0
3,3,,0.0,0.005,0.11,0.31,0.0,0.08,0.285,0.21
3,5,,0.04,0.01,0.03,0.275,0.0,0.575,0.07,0.0
3,0,,0.62,0.04,0.165,0.125,0.0,0.05,0.0,0.0
3,5,,0.03,0.0,0.01,0.29,0.0,0.66,0.01,0.0
3,2,,0.0,0.0,0.58,0.095,0.305,0.02,0.0,0.0
3,2,,0.025,0.13,0.325,0.205,0.01,0.025,0.195,0.085
3,3,,0.0,0.37,0.075,0.54,0.005,0.0,0.01,0.0
3,5,,0.0,0.0,0.01,0.475,0.0,0.51,0.005,0.0
3,5,,0.03,0.0,0.01,0.315,0.0,0.56,0.085,0.0
3,5,,0.125,0.005,0.245,0.18,0.09,0.335,0.005,0.015
3,4,,0.0,0.0,0.02,0.025,0.93,0.025,0.0,0.0
3,0,,0.76,0.005,0.105,0.1,0.0,0.025,0.005,0.0
3,3,,0.015,0.01,0.03,0.645,0.0,0.3,0.0,0.0
3,2,,0.025,0.005,0.5,0.21,0.07,0.185,0.0,0.005
3,3,,0.24,0.01,0.205,0.31,0.005,0.225,0.005,0.0
3,2,,0.0,0.0,0.69,0.12,0.13,0.025,0.0,0.035
3,2,,0.01,0.05,0.425,0.05,0.015,0.05,0.035,0.365
3,5,,0.005,0.0,0.01,0.39,0.0,0.595,0.0,0.0
3,3,,0.03,0.0,0.03,0.475,0.0,0.355,0.11,0.0
3,3,,0.42,0.0,0.105,0.465,0.0,0.01,0.0,0.0
3,0,,0.61,0.01,0.075,0.245,0.0,0.055,0.0,0.005
3,7,,0.0,0.0,0.085,0.21,0.005,0.03,0.305,0.365
3,3,,0.0,0.015,0.28,0.37,0.265,0.025,0.005,0.04
3,3,,0.21,0.025,0.08,0.655,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.625,0.045,0.16,0.115,0.0,0.055
3,3,,0.285,0.005,0.045,0.48,0.0,0.135,0.025,0.025
3,2,,0.015,0.005,0.435,0.205,0.105,0.19,0.0,0.045
3,3,,0.0,0.015,0.13,0.615,0.005,0.035,0.1,0.1
3,5,,0.01,0.01,0.03,0.425,0.0,0.48,0.04,0.005
3,2,,0.0,0.0,0.745,0.035,0.195,0.02,0.0,0.005
3,3,,0.11,0.0,0.14,0.66,0.0,0.085,0.005,0.0
3,3,,0.015,0.0,0.05,0.675,0.0,0.26,0.0,0.0
3,2,,0.04,0.02,0.425,0.38,0.01,0.085,0.005,0.035
3,0,,0.335,0.02,0.155,0.185,0.015,0.14,0.035,0.115
3,3,,0.34,0.015,0.13,0.5,0.0,0.015,0.0,0.0
3,3,,0.24,0.0,0.15,0.505,0.0,0.09,0.015,0.0
3,5,,0.015,0.005,0.0,0.335,0.0,0.635,0.01,0.0
3,2,,0.0,0.0,0.695,0.085,0.2,0.02,0.0,0.0
3,5,,0.185,0.015,0.185,0.255,0.005,0.34,0.0,0.015
3,0,,0.815,0.005,0.06,0.11,0.0,0.005,0.005,0.0
3,0,,0.51,0.0,0.155,0.245,0.0,0.09,0.0,0.0
3,3,,0.005,0.015,0.275,0.52,0.005,0.01,0.005,0.165
3,5,,0.02,0.0,0.045,0.245,0.005,0.505,0.155,0.025
3,3,,0.14,0.0,0.04,0.525,0.0,0.285,0.01,0.0
3,3,,0.005,0.01,0.24,0.37,0.0,0.03,0.265,0.08
3,4,,0.0,0.0,0.2,0.045,0.75,0.005,0.0,0.0
3,3,,0.075,0.09,0.32,0.47,0.0,0.01,0.01,0.025
3,3,,0.11,0.01,0.045,0.595,0.0,0.235,0.005,0.0
3,3,,0.18,0.03,0.23,0.535,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.465,0.125,0.33,0.08,0.0,0.0
3,3,,0.01,0.0,0.01,0.925,0.0,0.035,0.02,0.0
3,2,,0.01,0.0,0.495,0.16,0.245,0.07,0.0,0.02
3,0,,0.565,0.03,0.03,0.28,0.0,0.095,0.0,0.0
3,2,,0.0,0.0,0.82,0.1,0.07,0.005,0.0,0.005
3,2,,0.0,0.075,0.59,0.085,0.21,0.02,0.0,0.02
3,3,,0.07,0.0,0.12,0.725,0.0,0.085,0.0,0.0
3,5,,0.095,0.01,0.01,0.21,0.0,0.34,0.33,0.005
3,3,,0.055,0.0,0.05,0.77,0.0,0.115,0.005,0.005
3,3,,0.015,0.03,0.05,0.72,0.0,0.185,0.0,0.0
3,5,,0.01,0.0,0.02,0.305,0.0,0.6,0.065,0.0
3,2,,0.0,0.0,0.61,0.21,0.145,0.03,0.0,0.005
3,3,,0.0,0.0,0.035,0.475,0.0,0.44,0.05,0.0
3,5,,0.0,0.0,0.015,0.485,0.0,0.495,0.005,0.0
3,2,,0.0,0.0,0.63,0.1,0.105,0.055,0.0,0.11
3,2,,0.0,0.025,0.555,0.33,0.03,0.02,0.03,0.01
3,6,,0.0,0.0,0.06,0.265,0.0,0.0,0.5,0.175
3,5,,0.065,0.0,0.01,0.285,0.0,0.64,0.0,0.0
3,2,,0.0,0.01,0.495,0.25,0.235,0.01,0.0,0.0
3,4,,0.0,0.0,0.235,0.125,0.52,0.12,0.0,0.0
3,0,,0.45,0.02,0.085,0.165,0.0,0.28,0.0,0.0
3,2,,0.0,0.0,0.515,0.315,0.115,0.055,0.0,0.0
3,3,,0.03,0.01,0.12,0.705,0.0,0.11,0.02,0.005
3,2,,0.0,0.0,0.64,0.185,0.115,0.055,0.0,0.005
3,3,,0.07,0.015,0.16,0.65,0.0,0.1,0.005,0.0
3,2,,0.385,0.02,0.39,0.115,0.0,0.085,0.0,0.005
3,3,,0.005,0.015,0.045,0.845,0.0,0.0,0.06,0.03
3,3,,0.02,0.05,0.17,0.72,0.0,0.025,0.005,0.01
3,2,,0.0,0.0,0.725,0.265,0.01,0.0,0.0,0.0
3,0,,0.485,0.01,0.155,0.295,0.0,0.01,0.01,0.035
3,2,,0.02,0.12,0.54,0.32,0.0,0.0,0.0,0.0
3,3,,0.24,0.005,0.09,0.47,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.58,0.095,0.235,0.06,0.0,0.03
3,3,,0.225,0.005,0.2,0.565,0.0,0.005,0.0,0.0
3,3,,0.075,0.01,0.325,0.465,0.0,0.12,0.005,0.0
3,5,,0.04,0.005,0.045,0.34,0.0,0.56,0.01,0.0
3,3,,0.0,0.005,0.25,0.5,0.145,0.02,0.0,0.08
3,3,,0.075,0.295,0.12,0.47,0.0,0.015,0.01,0.015
3,6,,0.0,0.005,0.065,0.145,0.0,0.005,0.48,0.3
3,3,,0.16,0.005,0.02,0.49,0.0,0.32,0.005,0.0
3,2,,0.095,0.17,0.33,0.2,0.01,0.08,0.01,0.105
3,2,,0.075,0.16,0.51,0.07,0.115,0.015,0.015,0.04
3,3,,0.005,0.0,0.06,0.395,0.0,0.365,0.165,0.01
3,2,,0.025,0.0,0.7,0.1,0.01,0.165,0.0,0.0
3,3,,0.07,0.01,0.02,0.44,0.0,0.4,0.06,0.0
3,3,,0.095,0.005,0.175,0.56,0.0,0.125,0.03,0.01
3,5,,0.265,0.01,0.01,0.26,0.0,0.45,0.005,0.0
3,5,,0.0,0.0,0.025,0.41,0.0,0.56,0.005,0.0
3,3,,0.065,0.02,0.05,0.67,0.005,0.14,0.05,0.0
3,2,,0.065,0.12,0.29,0.205,0.02,0.005,0.165,0.13
3,2,,0.0,0.0,0.82,0.075,0.085,0.015,0.0,0.005
3,3,,0.01,0.005,0.07,0.48,0.0,0.43,0.005,0.0
3,5,,0.02,0.005,0.005,0.375,0.0,0.59,0.005,0.0
3,3,,0.15,0.03,0.06,0.68,0.0,0.08,0.0,0.0
3,3,,0.005,0.0,0.01,0.595,0.0,0.385,0.005,0.0
3,3,,0.285,0.0,0.015,0.555,0.0,0.145,0.0,0.0
3,2,,0.0,0.0,0.59,0.125,0.175,0.09,0.0,0.02
3,3,,0.07,0.02,0.375,0.49,0.0,0.015,0.01,0.02
3,7,,0.005,0.01,0.055,0.02,0.025,0.0,0.1,0.785
3,3,,0.045,0.045,0.12,0.73,0.0,0.045,0.01,0.005
3,2,,0.005,0.0,0.475,0.1,0.26,0.045,0.005,0.11
3,3,,0.35,0.0,0.07,0.395,0.0,0.18,0.0,0.005
3,3,,0.11,0.025,0.26,0.595,0.0,0.01,0.0,0.0
3,3,,0.005,0.255,0.255,0.36,0.0,0.0,0.055,0.07
3,2,,0.03,0.2,0.655,0.085,0.015,0.0,0.0,0.015
3,3,,0.115,0.09,0.135,0.615,0.0,0.03,0.01,0.005
3,5,,0.095,0.0,0.02,0.42,0.0,0.465,0.0,0.0
3,3,,0.01,0.02,0.085,0.85,0.0,0.035,0.0,0.0
3,3,,0.18,0.01,0.05,0.425,0.0,0.115,0.17,0.05
3,6,,0.0,0.005,0.035,0.42,0.0,0.01,0.445,0.085
3,3,,0.015,0.035,0.06,0.7,0.0,0.065,0.045,0.08
3,2,,0.01,0.06,0.74,0.08,0.045,0.01,0.0,0.055
3,3,,0.0,0.0,0.08,0.59,0.0,0.33,0.0,0.0
3,3,,0.0,0.03,0.325,0.45,0.055,0.02,0.045,0.075
3,3,,0.07,0.06,0.185,0.65,0.0,0.025,0.0,0.01
3,3,,0.015,0.0,0.01,0.685,0.0,0.29,0.0,0.0
3,2,,0.0,0.0,0.505,0.105,0.355,0.035,0.0,0.0
3,2,,0.0,0.0,0.77,0.13,0.085,0.01,0.0,0.005
3,3,,0.0,0.01,0.14,0.635,0.0,0.01,0.15,0.055
