UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 18:17:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,4,,0.0,0.0,0.105,0.02,0.865,0.01,0.0,0.0
2,5,,0.245,0.01,0.1,0.205,0.0,0.44,0.0,0.0
2,2,,0.0,0.005,0.79,0.145,0.05,0.01,0.0,0.0
2,6,,0.005,0.0,0.215,0.06,0.0,0.0,0.52,0.2
2,2,,0.27,0.03,0.275,0.235,0.04,0.135,0.005,0.01
2,3,,0.0,0.0,0.36,0.525,0.1,0.015,0.0,0.0
2,3,,0.055,0.015,0.09,0.68,0.0,0.15,0.005,0.005
2,2,,0.235,0.015,0.345,0.22,0.065,0.1,0.0,0.02
2,2,,0.005,0.0,0.445,0.15,0.0,0.175,0.175,0.05
2,4,,0.0,0.0,0.045,0.02,0.93,0.005,0.0,0.0
2,2,,0.0,0.005,0.35,0.275,0.15,0.0,0.01,0.21
2,3,,0.035,0.005,0.235,0.53,0.08,0.065,0.005,0.045
2,3,,0.0,0.0,0.455,0.5,0.03,0.005,0.0,0.01
2,2,,0.0,0.015,0.715,0.145,0.05,0.005,0.005,0.065
2,4,,0.0,0.0,0.22,0.3,0.41,0.07,0.0,0.0
2,2,,0.0,0.0,0.4,0.235,0.03,0.0,0.02,0.315
2,2,,0.005,0.0,0.41,0.205,0.22,0.16,0.0,0.0
2,3,,0.19,0.03,0.04,0.34,0.0,0.265,0.05,0.085
2,2,,0.0,0.005,0.68,0.12,0.165,0.025,0.0,0.005
2,2,,0.0,0.0,0.675,0.145,0.15,0.015,0.0,0.015
2,7,,0.0,0.005,0.185,0.085,0.005,0.0,0.23,0.49
2,2,,0.0,0.0,0.61,0.275,0.095,0.015,0.0,0.005
2,3,,0.065,0.275,0.24,0.305,0.005,0.045,0.02,0.045
2,3,,0.085,0.0,0.38,0.475,0.01,0.045,0.0,0.005
2,2,,0.0,0.0,0.545,0.3,0.14,0.01,0.0,0.005
2,2,,0.365,0.01,0.38,0.09,0.005,0.15,0.0,0.0
2,6,,0.02,0.03,0.07,0.31,0.0,0.155,0.375,0.04
2,0,,0.47,0.005,0.13,0.31,0.0,0.08,0.0,0.005
2,2,,0.045,0.015,0.42,0.235,0.145,0.015,0.015,0.11
2,2,,0.195,0.0,0.415,0.335,0.01,0.045,0.0,0.0
2,2,,0.0,0.0,0.475,0.365,0.14,0.02,0.0,0.0
2,2,,0.0,0.035,0.45,0.035,0.45,0.005,0.005,0.02
2,2,,0.015,0.02,0.605,0.195,0.145,0.0,0.005,0.015
2,2,,0.105,0.0,0.525,0.105,0.015,0.24,0.0,0.01
2,2,,0.0,0.005,0.69,0.11,0.165,0.0,0.0,0.03
2,2,,0.0,0.0,0.555,0.39,0.05,0.005,0.0,0.0
2,6,,0.05,0.045,0.11,0.255,0.0,0.065,0.435,0.04
2,2,,0.14,0.015,0.505,0.145,0.0,0.19,0.0,0.005
2,0,,0.6,0.0,0.065,0.15,0.0,0.185,0.0,0.0
2,2,,0.02,0.015,0.575,0.18,0.175,0.02,0.0,0.015
2,3,,0.04,0.005,0.32,0.595,0.035,0.005,0.0,0.0
2,2,,0.025,0.0,0.535,0.11,0.275,0.03,0.0,0.025
2,2,,0.045,0.32,0.35,0.185,0.045,0.01,0.02,0.025
2,4,,0.0,0.0,0.12,0.13,0.705,0.045,0.0,0.0
2,2,,0.0,0.055,0.725,0.13,0.045,0.0,0.01,0.035
2,0,,0.95,0.01,0.005,0.025,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.77,0.215,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.455,0.315,0.215,0.01,0.0,0.005
2,4,,0.0,0.0,0.26,0.305,0.425,0.0,0.0,0.01
2,2,,0.0,0.005,0.49,0.145,0.31,0.035,0.0,0.015
2,4,,0.0,0.0,0.055,0.0,0.945,0.0,0.0,0.0
2,3,,0.12,0.03,0.145,0.535,0.005,0.135,0.0,0.03
2,2,,0.02,0.08,0.655,0.16,0.035,0.005,0.005,0.04
2,2,,0.0,0.02,0.755,0.06,0.115,0.0,0.01,0.04
2,2,,0.0,0.0,0.475,0.055,0.405,0.055,0.0,0.01
2,2,,0.0,0.0,0.59,0.275,0.12,0.01,0.0,0.005
2,2,,0.0,0.0,0.505,0.115,0.34,0.01,0.0,0.03
2,2,,0.0,0.005,0.7,0.135,0.15,0.0,0.0,0.01
2,2,,0.005,0.0,0.485,0.16,0.295,0.055,0.0,0.0
2,4,,0.0,0.0,0.3,0.055,0.58,0.065,0.0,0.0
2,2,,0.03,0.015,0.52,0.38,0.02,0.03,0.0,0.005
2,2,,0.01,0.0,0.67,0.1,0.175,0.015,0.0,0.03
2,4,,0.0,0.0,0.225,0.165,0.525,0.085,0.0,0.0
2,2,,0.005,0.005,0.4,0.265,0.255,0.01,0.005,0.055
2,2,,0.0,0.0,0.625,0.305,0.0,0.005,0.02,0.045
2,3,,0.0,0.0,0.345,0.53,0.115,0.005,0.0,0.005
2,3,,0.125,0.02,0.15,0.57,0.005,0.095,0.0,0.035
2,2,,0.0,0.01,0.83,0.08,0.035,0.0,0.025,0.02
2,2,,0.01,0.005,0.46,0.195,0.295,0.03,0.0,0.005
2,3,,0.23,0.005,0.115,0.475,0.0,0.165,0.005,0.005
2,2,,0.0,0.0,0.39,0.345,0.265,0.0,0.0,0.0
2,2,,0.0,0.0,0.54,0.36,0.02,0.0,0.0,0.08
2,2,,0.0,0.015,0.585,0.295,0.01,0.0,0.01,0.085
2,2,,0.0,0.0,0.855,0.065,0.075,0.0,0.0,0.005
2,2,,0.305,0.0,0.355,0.21,0.07,0.045,0.0,0.015
2,2,,0.0,0.0,0.485,0.44,0.06,0.0,0.0,0.015
2,4,,0.0,0.0,0.06,0.115,0.8,0.025,0.0,0.0
2,3,,0.0,0.0,0.38,0.505,0.11,0.005,0.0,0.0
2,3,,0.075,0.015,0.04,0.395,0.0,0.315,0.145,0.015
2,3,,0.02,0.045,0.16,0.75,0.0,0.015,0.0,0.01
2,2,,0.15,0.07,0.44,0.295,0.0,0.015,0.005,0.025
2,2,,0.015,0.0,0.57,0.155,0.165,0.05,0.0,0.045
2,5,,0.305,0.005,0.105,0.25,0.0,0.33,0.0,0.005
2,2,,0.01,0.02,0.705,0.24,0.02,0.005,0.0,0.0
2,3,,0.15,0.02,0.27,0.525,0.0,0.035,0.0,0.0
2,2,,0.21,0.23,0.29,0.215,0.01,0.025,0.0,0.02
2,2,,0.0,0.0,0.66,0.205,0.125,0.0,0.0,0.01
2,2,,0.185,0.0,0.425,0.14,0.0,0.25,0.0,0.0
2,0,,0.52,0.01,0.205,0.065,0.0,0.2,0.0,0.0
2,2,,0.0,0.0,0.57,0.225,0.19,0.0,0.0,0.015
2,2,,0.0,0.0,0.72,0.075,0.18,0.025,0.0,0.0
2,2,,0.22,0.01,0.51,0.135,0.0,0.125,0.0,0.0
2,3,,0.01,0.01,0.43,0.48,0.04,0.015,0.0,0.015
2,4,,0.0,0.0,0.23,0.275,0.47,0.01,0.0,0.015
2,0,,0.695,0.015,0.02,0.115,0.0,0.155,0.0,0.0
2,2,,0.0,0.0,0.56,0.37,0.07,0.0,0.0,0.0
2,2,,0.0,0.01,0.795,0.08,0.05,0.01,0.0,0.055
2,2,,0.045,0.075,0.49,0.265,0.05,0.01,0.01,0.055
2,2,,0.0,0.0,0.47,0.18,0.315,0.035,0.0,0.0
2,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
2,3,,0.0,0.005,0.39,0.455,0.145,0.0,0.0,0.005
2,7,,0.0,0.0,0.295,0.035,0.0,0.0,0.3,0.37
2,2,,0.0,0.02,0.76,0.085,0.075,0.0,0.015,0.045
2,4,,0.0,0.0,0.15,0.13,0.655,0.06,0.0,0.005
2,2,,0.0,0.0,0.69,0.185,0.125,0.0,0.0,0.0
2,2,,0.0,0.0,0.485,0.285,0.17,0.055,0.0,0.005
2,0,,0.885,0.01,0.055,0.035,0.0,0.015,0.0,0.0
2,4,,0.0,0.0,0.27,0.055,0.625,0.05,0.0,0.0
2,2,,0.0,0.0,0.56,0.165,0.215,0.06,0.0,0.0
2,2,,0.0,0.0,0.48,0.265,0.225,0.015,0.0,0.015
2,2,,0.005,0.005,0.57,0.375,0.02,0.005,0.0,0.02
2,2,,0.115,0.005,0.615,0.15,0.03,0.075,0.005,0.005
2,2,,0.205,0.01,0.555,0.18,0.0,0.05,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.945,0.025,0.0,0.0
2,2,,0.055,0.005,0.6,0.14,0.025,0.17,0.005,0.0
2,0,,0.325,0.01,0.295,0.285,0.005,0.075,0.005,0.0
2,2,,0.0,0.0,0.525,0.18,0.295,0.0,0.0,0.0
2,0,,0.65,0.005,0.135,0.15,0.005,0.05,0.0,0.005
2,0,,0.335,0.01,0.32,0.16,0.05,0.115,0.0,0.01
2,3,,0.12,0.01,0.04,0.625,0.005,0.195,0.0,0.005
2,2,,0.0,0.0,0.48,0.22,0.265,0.01,0.0,0.025
2,2,,0.13,0.005,0.44,0.145,0.2,0.045,0.0,0.035
2,2,,0.0,0.0,0.68,0.09,0.19,0.02,0.0,0.02
2,2,,0.04,0.005,0.475,0.285,0.08,0.11,0.0,0.005
2,0,,0.32,0.0,0.28,0.205,0.0,0.195,0.0,0.0
2,2,,0.0,0.01,0.47,0.3,0.01,0.01,0.03,0.17
2,3,,0.0,0.0,0.305,0.41,0.25,0.005,0.005,0.025
2,2,,0.0,0.0,0.725,0.025,0.25,0.0,0.0,0.0
2,0,,0.8,0.005,0.03,0.12,0.0,0.045,0.0,0.0
2,2,,0.24,0.01,0.56,0.125,0.01,0.055,0.0,0.0
2,2,,0.03,0.01,0.585,0.325,0.005,0.005,0.005,0.035
2,3,,0.12,0.02,0.3,0.515,0.0,0.045,0.0,0.0
2,2,,0.01,0.315,0.435,0.11,0.035,0.0,0.025,0.07
2,3,,0.03,0.0,0.11,0.74,0.0,0.12,0.0,0.0
2,3,,0.0,0.0,0.305,0.34,0.29,0.06,0.0,0.005
2,2,,0.0,0.0,0.7,0.285,0.01,0.0,0.0,0.005
2,2,,0.085,0.005,0.44,0.19,0.125,0.15,0.0,0.005
2,2,,0.0,0.01,0.675,0.19,0.115,0.005,0.0,0.005
2,2,,0.03,0.0,0.39,0.07,0.185,0.325,0.0,0.0
2,4,,0.0,0.0,0.27,0.28,0.425,0.01,0.0,0.015
2,3,,0.185,0.01,0.015,0.74,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.495,0.075,0.13,0.285,0.0,0.015
2,2,,0.025,0.065,0.695,0.15,0.03,0.005,0.005,0.025
2,3,,0.0,0.0,0.245,0.645,0.0,0.11,0.0,0.0
2,0,,0.555,0.005,0.045,0.15,0.0,0.245,0.0,0.0
2,2,,0.0,0.0,0.42,0.14,0.405,0.03,0.0,0.005
2,2,,0.015,0.025,0.565,0.295,0.05,0.015,0.015,0.02
2,2,,0.0,0.0,0.56,0.27,0.135,0.035,0.0,0.0
2,3,,0.0,0.01,0.2,0.74,0.0,0.025,0.005,0.02
2,2,,0.0,0.0,0.49,0.305,0.185,0.02,0.0,0.0
2,4,,0.0,0.0,0.29,0.3,0.375,0.035,0.0,0.0
2,3,,0.025,0.045,0.1,0.58,0.0,0.08,0.115,0.055
2,2,,0.0,0.0,0.675,0.25,0.07,0.0,0.0,0.005
2,2,,0.005,0.0,0.685,0.13,0.125,0.04,0.0,0.015
2,2,,0.14,0.0,0.64,0.16,0.0,0.05,0.005,0.005
2,5,,0.0,0.0,0.015,0.005,0.265,0.715,0.0,0.0
2,7,,0.0,0.03,0.155,0.115,0.015,0.0,0.255,0.43
2,2,,0.0,0.005,0.705,0.23,0.05,0.005,0.005,0.0
2,2,,0.01,0.0,0.545,0.08,0.11,0.24,0.01,0.005
2,0,,0.81,0.005,0.1,0.05,0.0,0.03,0.0,0.005
2,0,,0.605,0.005,0.085,0.245,0.005,0.035,0.005,0.015
2,2,,0.0,0.0,0.505,0.33,0.14,0.015,0.0,0.01
2,2,,0.025,0.02,0.675,0.26,0.005,0.015,0.0,0.0
2,2,,0.005,0.015,0.85,0.115,0.01,0.0,0.0,0.005
2,2,,0.225,0.02,0.3,0.295,0.015,0.04,0.025,0.08
2,3,,0.0,0.005,0.1,0.54,0.0,0.01,0.145,0.2
2,2,,0.0,0.0,0.54,0.385,0.07,0.0,0.0,0.005
2,3,,0.035,0.095,0.345,0.43,0.01,0.025,0.005,0.055
2,2,,0.0,0.0,0.73,0.165,0.09,0.015,0.0,0.0
2,2,,0.11,0.005,0.665,0.18,0.005,0.035,0.0,0.0
2,3,,0.015,0.0,0.07,0.73,0.0,0.185,0.0,0.0
2,2,,0.0,0.005,0.605,0.2,0.13,0.0,0.005,0.055
2,2,,0.0,0.0,0.46,0.36,0.145,0.03,0.0,0.005
2,2,,0.005,0.05,0.725,0.11,0.075,0.005,0.005,0.025
2,2,,0.0,0.015,0.61,0.24,0.005,0.005,0.035,0.09
2,4,,0.0,0.0,0.23,0.065,0.61,0.065,0.005,0.025
2,3,,0.0,0.0,0.305,0.355,0.16,0.18,0.0,0.0
2,2,,0.0,0.0,0.375,0.19,0.365,0.065,0.0,0.005
2,6,,0.0,0.0,0.055,0.03,0.0,0.0,0.805,0.11
2,2,,0.005,0.005,0.45,0.375,0.15,0.015,0.0,0.0
2,3,,0.015,0.095,0.355,0.365,0.005,0.025,0.0,0.14
2,2,,0.0,0.005,0.665,0.2,0.05,0.0,0.015,0.065
2,2,,0.005,0.06,0.775,0.145,0.0,0.0,0.0,0.015
2,2,,0.235,0.005,0.53,0.145,0.01,0.07,0.005,0.0
2,7,,0.0,0.015,0.295,0.095,0.02,0.01,0.06,0.505
2,2,,0.0,0.01,0.66,0.26,0.065,0.0,0.0,0.005
2,2,,0.0,0.0,0.685,0.155,0.135,0.015,0.0,0.01
2,2,,0.04,0.12,0.45,0.34,0.025,0.01,0.0,0.015
2,5,,0.0,0.0,0.035,0.075,0.0,0.89,0.0,0.0
2,4,,0.0,0.0,0.33,0.165,0.47,0.035,0.0,0.0
2,3,,0.0,0.015,0.19,0.355,0.0,0.01,0.295,0.135
2,3,,0.065,0.185,0.305,0.405,0.0,0.02,0.0,0.02
2,2,,0.015,0.02,0.62,0.21,0.06,0.0,0.01,0.065
2,2,,0.0,0.005,0.545,0.07,0.34,0.035,0.0,0.005
2,2,,0.145,0.165,0.39,0.23,0.015,0.035,0.015,0.005
2,2,,0.05,0.115,0.595,0.205,0.015,0.005,0.005,0.01
2,2,,0.0,0.0,0.49,0.24,0.115,0.0,0.025,0.13
2,3,,0.005,0.02,0.215,0.51,0.0,0.02,0.075,0.155
2,2,,0.005,0.015,0.835,0.115,0.015,0.005,0.0,0.01
2,4,,0.0,0.0,0.235,0.015,0.725,0.025,0.0,0.0
2,2,,0.0,0.0,0.37,0.34,0.255,0.035,0.0,0.0
2,2,,0.045,0.01,0.51,0.245,0.085,0.075,0.005,0.025
2,2,,0.065,0.005,0.54,0.23,0.095,0.02,0.0,0.045
2,2,,0.0,0.0,0.375,0.185,0.37,0.065,0.005,0.0
2,4,,0.0,0.0,0.155,0.23,0.55,0.06,0.0,0.005
2,2,,0.17,0.01,0.395,0.235,0.04,0.1,0.01,0.04
2,2,,0.01,0.01,0.515,0.05,0.185,0.215,0.0,0.015
2,2,,0.0,0.0,0.75,0.16,0.01,0.0,0.0,0.08
2,2,,0.0,0.0,0.445,0.3,0.19,0.06,0.0,0.005
2,4,,0.0,0.0,0.365,0.13,0.475,0.02,0.0,0.01
2,2,,0.0,0.0,0.42,0.235,0.335,0.005,0.0,0.005
2,2,,0.0,0.01,0.515,0.08,0.27,0.005,0.025,0.095
2,3,,0.31,0.005,0.225,0.32,0.0,0.14,0.0,0.0
2,2,,0.025,0.255,0.44,0.165,0.09,0.0,0.0,0.025
2,3,,0.06,0.055,0.065,0.54,0.0,0.105,0.035,0.14
2,2,,0.0,0.01,0.44,0.23,0.215,0.025,0.01,0.07
2,2,,0.0,0.0,0.675,0.295,0.025,0.005,0.0,0.0
2,2,,0.09,0.0,0.48,0.31,0.025,0.045,0.0,0.05
2,2,,0.0,0.0,0.785,0.055,0.135,0.0,0.01,0.015
2,2,,0.005,0.105,0.325,0.245,0.0,0.01,0.13,0.18
2,2,,0.005,0.07,0.54,0.265,0.095,0.0,0.005,0.02
2,2,,0.005,0.01,0.82,0.1,0.065,0.0,0.0,0.0
2,6,,0.0,0.0,0.085,0.035,0.0,0.0,0.785,0.095
2,4,,0.0,0.0,0.1,0.03,0.835,0.035,0.0,0.0
2,3,,0.115,0.015,0.39,0.44,0.015,0.02,0.0,0.005
2,2,,0.205,0.29,0.305,0.145,0.0,0.035,0.01,0.01
2,4,,0.0,0.005,0.195,0.185,0.325,0.02,0.075,0.195
2,7,,0.005,0.005,0.15,0.06,0.0,0.0,0.32,0.46
2,2,,0.0,0.0,0.555,0.25,0.145,0.05,0.0,0.0
2,3,,0.115,0.0,0.045,0.81,0.0,0.03,0.0,0.0
2,2,,0.02,0.005,0.635,0.15,0.15,0.015,0.005,0.02
2,0,,0.555,0.005,0.045,0.225,0.0,0.17,0.0,0.0
2,2,,0.015,0.0,0.755,0.13,0.025,0.06,0.005,0.01
2,2,,0.005,0.095,0.64,0.185,0.035,0.005,0.015,0.02
2,2,,0.005,0.0,0.845,0.125,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.57,0.125,0.27,0.035,0.0,0.0
2,4,,0.0,0.0,0.16,0.035,0.73,0.03,0.005,0.04
2,0,,0.385,0.015,0.275,0.28,0.01,0.035,0.0,0.0
2,2,,0.0,0.005,0.745,0.165,0.085,0.0,0.0,0.0
3,2,,0.025,0.02,0.555,0.235,0.135,0.03,0.0,0.0
3,2,,0.02,0.0,0.555,0.365,0.015,0.02,0.005,0.02
3,7,,0.0,0.005,0.065,0.055,0.015,0.0,0.215,0.645
3,0,,0.46,0.0,0.05,0.3,0.0,0.185,0.005,0.0
3,0,,0.385,0.005,0.065,0.245,0.005,0.295,0.0,0.0
3,2,,0.0,0.01,0.515,0.405,0.065,0.0,0.0,0.005
3,3,,0.005,0.0,0.11,0.53,0.0,0.315,0.03,0.01
3,3,,0.27,0.025,0.11,0.52,0.015,0.03,0.01,0.02
3,3,,0.005,0.0,0.015,0.58,0.0,0.395,0.005,0.0
3,3,,0.295,0.01,0.105,0.375,0.005,0.2,0.01,0.0
3,3,,0.0,0.0,0.26,0.4,0.235,0.105,0.0,0.0
3,3,,0.2,0.0,0.01,0.525,0.0,0.265,0.0,0.0
3,0,,0.7,0.015,0.055,0.2,0.005,0.025,0.0,0.0
3,3,,0.08,0.02,0.14,0.43,0.005,0.115,0.02,0.19
3,3,,0.105,0.0,0.11,0.645,0.0,0.14,0.0,0.0
3,4,,0.0,0.0,0.19,0.12,0.665,0.02,0.0,0.005
3,3,,0.365,0.03,0.125,0.39,0.0,0.075,0.005,0.01
3,5,,0.15,0.005,0.16,0.335,0.0,0.35,0.0,0.0
3,4,,0.0,0.0,0.275,0.115,0.595,0.015,0.0,0.0
3,2,,0.0,0.0,0.585,0.375,0.025,0.005,0.0,0.01
3,2,,0.11,0.055,0.395,0.355,0.015,0.03,0.025,0.015
3,5,,0.105,0.005,0.065,0.225,0.0,0.595,0.005,0.0
3,3,,0.025,0.0,0.065,0.51,0.0,0.4,0.0,0.0
3,2,,0.0,0.0,0.425,0.23,0.245,0.1,0.0,0.0
3,7,,0.0,0.01,0.09,0.02,0.005,0.005,0.24,0.63
3,0,,0.585,0.015,0.04,0.225,0.0,0.135,0.0,0.0
3,3,,0.22,0.01,0.055,0.69,0.0,0.015,0.0,0.01
3,0,,0.455,0.005,0.065,0.275,0.0,0.195,0.0,0.005
3,2,,0.0,0.06,0.78,0.105,0.04,0.0,0.0,0.015
3,3,,0.08,0.175,0.31,0.32,0.03,0.02,0.01,0.055
3,2,,0.105,0.01,0.66,0.075,0.01,0.14,0.0,0.0
3,0,,0.465,0.0,0.155,0.235,0.0,0.14,0.0,0.005
3,2,,0.045,0.075,0.54,0.2,0.07,0.005,0.005,0.06
3,2,,0.13,0.0,0.505,0.105,0.025,0.23,0.0,0.005
3,2,,0.0,0.005,0.45,0.12,0.165,0.0,0.035,0.225
3,3,,0.0,0.03,0.19,0.745,0.01,0.005,0.005,0.015
3,3,,0.075,0.0,0.225,0.435,0.005,0.14,0.06,0.06
3,2,,0.0,0.0,0.535,0.37,0.075,0.01,0.0,0.01
3,5,,0.015,0.0,0.005,0.125,0.0,0.84,0.01,0.005
3,4,,0.0,0.0,0.15,0.19,0.645,0.01,0.0,0.005
3,2,,0.03,0.045,0.51,0.325,0.025,0.015,0.005,0.045
3,3,,0.135,0.01,0.155,0.485,0.02,0.13,0.015,0.05
3,3,,0.145,0.0,0.18,0.63,0.0,0.045,0.0,0.0
3,3,,0.035,0.0,0.12,0.52,0.0,0.32,0.005,0.0
3,3,,0.01,0.0,0.25,0.72,0.0,0.02,0.0,0.0
3,3,,0.155,0.0,0.14,0.69,0.0,0.0,0.005,0.01
3,3,,0.11,0.005,0.045,0.515,0.0,0.315,0.01,0.0
3,3,,0.125,0.21,0.265,0.285,0.015,0.02,0.005,0.075
3,2,,0.015,0.02,0.615,0.24,0.025,0.005,0.01,0.07
3,3,,0.095,0.015,0.185,0.635,0.0,0.055,0.005,0.01
3,4,,0.0,0.0,0.045,0.095,0.835,0.025,0.0,0.0
3,3,,0.155,0.005,0.155,0.58,0.005,0.1,0.0,0.0
3,3,,0.025,0.0,0.045,0.795,0.0,0.125,0.01,0.0
3,3,,0.265,0.005,0.055,0.665,0.0,0.01,0.0,0.0
3,2,,0.0,0.0,0.385,0.32,0.265,0.015,0.0,0.015
3,3,,0.065,0.02,0.22,0.65,0.005,0.035,0.0,0.005
3,0,,0.405,0.055,0.26,0.215,0.005,0.04,0.005,0.015
3,5,,0.04,0.0,0.28,0.175,0.0,0.505,0.0,0.0
3,3,,0.0,0.0,0.42,0.53,0.045,0.005,0.0,0.0
3,2,,0.035,0.04,0.53,0.25,0.065,0.025,0.0,0.055
3,3,,0.13,0.005,0.02,0.5,0.0,0.34,0.0,0.005
3,0,,0.32,0.015,0.16,0.205,0.0,0.265,0.02,0.015
3,7,,0.0,0.01,0.215,0.205,0.02,0.015,0.265,0.27
3,3,,0.335,0.0,0.11,0.415,0.0,0.14,0.0,0.0
3,2,,0.2,0.0,0.445,0.305,0.005,0.045,0.0,0.0
3,3,,0.075,0.005,0.16,0.48,0.0,0.28,0.0,0.0
3,2,,0.09,0.01,0.465,0.345,0.005,0.085,0.0,0.0
3,3,,0.145,0.005,0.28,0.53,0.0,0.03,0.0,0.01
3,5,,0.19,0.0,0.07,0.335,0.0,0.36,0.005,0.04
3,2,,0.045,0.2,0.5,0.205,0.005,0.01,0.01,0.025
3,0,,0.545,0.005,0.04,0.145,0.0,0.265,0.0,0.0
3,2,,0.02,0.275,0.39,0.225,0.03,0.005,0.015,0.04
3,1,,0.0,0.345,0.07,0.285,0.0,0.02,0.165,0.115
3,3,,0.19,0.0,0.11,0.595,0.0,0.05,0.01,0.045
3,6,,0.005,0.0,0.065,0.03,0.0,0.0,0.49,0.41
3,3,,0.0,0.0,0.38,0.57,0.05,0.0,0.0,0.0
3,5,,0.03,0.005,0.09,0.27,0.0,0.6,0.0,0.005
3,3,,0.005,0.0,0.205,0.45,0.0,0.195,0.13,0.015
3,3,,0.0,0.0,0.225,0.42,0.13,0.22,0.0,0.005
3,3,,0.075,0.005,0.025,0.455,0.0,0.36,0.075,0.005
3,3,,0.165,0.015,0.19,0.505,0.005,0.115,0.0,0.005
3,7,,0.0,0.005,0.105,0.005,0.0,0.0,0.34,0.545
3,1,,0.0,0.515,0.26,0.17,0.005,0.005,0.04,0.005
3,3,,0.0,0.0,0.31,0.61,0.07,0.01,0.0,0.0
3,0,,0.625,0.0,0.13,0.115,0.0,0.125,0.0,0.005
3,3,,0.075,0.005,0.145,0.45,0.0,0.325,0.0,0.0
3,3,,0.13,0.01,0.075,0.73,0.0,0.045,0.005,0.005
3,2,,0.0,0.0,0.615,0.19,0.18,0.015,0.0,0.0
3,3,,0.155,0.0,0.03,0.66,0.0,0.15,0.005,0.0
3,2,,0.01,0.15,0.31,0.23,0.03,0.01,0.08,0.18
3,3,,0.2,0.0,0.185,0.445,0.0,0.17,0.0,0.0
3,2,,0.0,0.015,0.545,0.25,0.025,0.03,0.015,0.12
3,2,,0.0,0.0,0.71,0.27,0.02,0.0,0.0,0.0
3,5,,0.145,0.0,0.02,0.28,0.0,0.555,0.0,0.0
3,3,,0.025,0.025,0.095,0.575,0.0,0.065,0.15,0.065
3,5,,0.085,0.005,0.13,0.325,0.0,0.445,0.005,0.005
3,3,,0.225,0.0,0.03,0.6,0.0,0.125,0.01,0.01
3,2,,0.0,0.0,0.51,0.405,0.055,0.025,0.0,0.005
3,3,,0.105,0.0,0.25,0.52,0.0,0.125,0.0,0.0
3,2,,0.0,0.005,0.795,0.11,0.015,0.0,0.005,0.07
3,2,,0.0,0.005,0.66,0.265,0.07,0.0,0.0,0.0
3,2,,0.0,0.0,0.59,0.395,0.015,0.0,0.0,0.0
3,3,,0.18,0.0,0.02,0.685,0.0,0.11,0.005,0.0
3,3,,0.27,0.0,0.185,0.485,0.0,0.06,0.0,0.0
3,3,,0.205,0.05,0.145,0.425,0.0,0.15,0.025,0.0
3,2,,0.0,0.165,0.315,0.285,0.01,0.0,0.01,0.215
3,3,,0.09,0.0,0.14,0.54,0.0,0.23,0.0,0.0
3,5,,0.0,0.0,0.035,0.445,0.0,0.52,0.0,0.0
3,3,,0.08,0.005,0.315,0.53,0.015,0.03,0.005,0.02
3,3,,0.095,0.005,0.285,0.58,0.0,0.035,0.0,0.0
3,1,,0.015,0.42,0.105,0.39,0.0,0.03,0.015,0.025
3,3,,0.19,0.01,0.15,0.59,0.0,0.06,0.0,0.0
3,3,,0.205,0.01,0.085,0.595,0.0,0.07,0.025,0.01
3,3,,0.12,0.0,0.015,0.455,0.0,0.41,0.0,0.0
3,2,,0.175,0.02,0.535,0.24,0.005,0.025,0.0,0.0
3,0,,0.35,0.005,0.3,0.29,0.005,0.05,0.0,0.0
3,2,,0.07,0.1,0.315,0.29,0.015,0.01,0.02,0.18
3,3,,0.005,0.11,0.22,0.395,0.0,0.005,0.18,0.085
3,3,,0.025,0.0,0.11,0.775,0.0,0.08,0.01,0.0
3,5,,0.015,0.0,0.005,0.285,0.0,0.68,0.015,0.0
3,3,,0.01,0.0,0.165,0.615,0.0,0.21,0.0,0.0
3,3,,0.055,0.0,0.075,0.77,0.0,0.095,0.0,0.005
3,5,,0.28,0.0,0.16,0.275,0.0,0.285,0.0,0.0
3,5,,0.095,0.0,0.305,0.13,0.0,0.47,0.0,0.0
3,4,,0.0,0.0,0.14,0.2,0.6,0.06,0.0,0.0
3,6,,0.0,0.055,0.06,0.19,0.0,0.005,0.595,0.095
3,2,,0.02,0.01,0.56,0.305,0.035,0.005,0.005,0.06
3,6,,0.005,0.0,0.13,0.29,0.0,0.005,0.435,0.135
3,3,,0.135,0.0,0.11,0.47,0.0,0.1,0.15,0.035
3,3,,0.045,0.0,0.185,0.44,0.0,0.285,0.045,0.0
3,3,,0.03,0.0,0.215,0.675,0.0,0.08,0.0,0.0
3,3,,0.36,0.01,0.095,0.41,0.0,0.125,0.0,0.0
