UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 14:08:57. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.1,0.045,0.52,0.28,0.015,0.015,0.015,0.01
4,7,,0.01,0.06,0.095,0.14,0.06,0.0,0.085,0.55
0,0,,0.88,0.0,0.015,0.015,0.0,0.09,0.0,0.0
5,5,,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.01,0.925,0.05
3,2,,0.0,0.005,0.425,0.31,0.19,0.03,0.005,0.035
2,2,,0.24,0.065,0.325,0.2,0.095,0.05,0.0,0.025
7,6,,0.005,0.325,0.01,0.015,0.0,0.005,0.58,0.06
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.58,0.41
6,6,,0.0,0.09,0.015,0.09,0.005,0.0,0.445,0.355
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.62,0.0,0.04,0.1,0.0,0.24,0.0,0.0
7,7,,0.01,0.0,0.065,0.085,0.005,0.0,0.305,0.53
4,4,,0.0,0.0,0.005,0.005,0.98,0.01,0.0,0.0
6,6,,0.0,0.005,0.005,0.005,0.0,0.0,0.91,0.075
0,5,,0.325,0.0,0.015,0.1,0.0,0.56,0.0,0.0
7,7,,0.0,0.0,0.065,0.105,0.015,0.0,0.3,0.515
0,0,,0.53,0.0,0.21,0.065,0.005,0.175,0.0,0.015
2,3,,0.04,0.005,0.285,0.635,0.025,0.01,0.0,0.0
4,4,,0.005,0.0,0.115,0.03,0.805,0.035,0.0,0.01
6,6,,0.015,0.01,0.01,0.12,0.005,0.065,0.64,0.135
5,3,,0.105,0.0,0.045,0.61,0.0,0.24,0.0,0.0
7,7,,0.01,0.005,0.0,0.01,0.0,0.0,0.125,0.85
7,7,,0.0,0.0,0.08,0.075,0.175,0.005,0.125,0.54
4,4,,0.0,0.0,0.115,0.015,0.765,0.1,0.0,0.005
7,7,,0.0,0.01,0.02,0.0,0.01,0.005,0.12,0.835
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
3,3,,0.05,0.0,0.005,0.48,0.0,0.455,0.01,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.94,0.055
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.005,0.005
5,5,,0.045,0.0,0.08,0.185,0.0,0.685,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.085,0.02,0.76,0.03,0.01,0.095
4,4,,0.075,0.0,0.025,0.035,0.84,0.02,0.005,0.0
7,7,,0.0,0.01,0.005,0.005,0.0,0.0,0.33,0.65
3,2,,0.055,0.02,0.585,0.295,0.005,0.04,0.0,0.0
7,7,,0.0,0.0,0.01,0.01,0.09,0.0,0.0,0.89
0,0,,0.675,0.0,0.07,0.025,0.0,0.23,0.0,0.0
3,3,,0.015,0.01,0.09,0.645,0.005,0.16,0.075,0.0
2,2,,0.0,0.0,0.725,0.15,0.12,0.005,0.0,0.0
2,4,,0.0,0.0,0.09,0.07,0.835,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.005,0.02,0.0,0.28,0.0,0.005
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.8,0.02,0.02,0.11,0.0,0.05,0.0,0.0
0,0,,0.81,0.0,0.015,0.12,0.0,0.055,0.0,0.0
2,4,,0.01,0.0,0.305,0.14,0.46,0.015,0.02,0.05
2,2,,0.015,0.0,0.665,0.25,0.07,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
4,4,,0.005,0.0,0.02,0.02,0.945,0.01,0.0,0.0
0,0,,0.595,0.01,0.105,0.14,0.01,0.055,0.015,0.07
5,4,,0.0,0.0,0.045,0.01,0.845,0.09,0.0,0.01
5,5,,0.315,0.0,0.265,0.06,0.0,0.355,0.0,0.005
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.01,0.0,0.24,0.03,0.14,0.39,0.025,0.165
2,2,,0.005,0.005,0.585,0.32,0.07,0.01,0.0,0.005
6,6,,0.005,0.015,0.0,0.005,0.0,0.0,0.795,0.18
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.365,0.62
1,1,,0.015,0.865,0.035,0.07,0.0,0.0,0.01,0.005
2,3,,0.14,0.01,0.145,0.59,0.0,0.11,0.0,0.005
3,4,,0.005,0.0,0.255,0.015,0.72,0.005,0.0,0.0
6,6,,0.01,0.0,0.105,0.06,0.0,0.0,0.67,0.155
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
4,4,,0.01,0.0,0.025,0.0,0.945,0.02,0.0,0.0
3,5,,0.225,0.005,0.13,0.175,0.0,0.29,0.15,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.29,0.005,0.005,0.2,0.0,0.48,0.0,0.02
6,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.44,0.525
5,5,,0.28,0.0,0.055,0.21,0.0,0.45,0.005,0.0
0,0,,0.71,0.0,0.03,0.045,0.0,0.21,0.005,0.0
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.13,0.0,0.035,0.23,0.0,0.6,0.005,0.0
6,7,,0.015,0.075,0.025,0.035,0.0,0.01,0.405,0.435
3,3,,0.01,0.31,0.13,0.45,0.0,0.0,0.085,0.015
7,6,,0.0,0.0,0.01,0.01,0.0,0.0,0.8,0.18
1,1,,0.205,0.345,0.06,0.29,0.0,0.055,0.025,0.02
5,5,,0.0,0.0,0.0,0.035,0.0,0.965,0.0,0.0
2,7,,0.005,0.005,0.23,0.205,0.0,0.01,0.265,0.28
5,5,,0.3,0.0,0.035,0.175,0.0,0.485,0.005,0.0
7,7,,0.0,0.0,0.025,0.05,0.0,0.0,0.27,0.655
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.025,0.0,0.0,0.0,0.0,0.2,0.775
2,3,,0.06,0.005,0.405,0.44,0.025,0.02,0.005,0.04
6,6,,0.005,0.0,0.01,0.125,0.0,0.005,0.84,0.015
7,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.295,0.675
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.015,0.03,0.0,0.03,0.0,0.005
2,2,,0.015,0.0,0.59,0.23,0.145,0.02,0.0,0.0
2,2,,0.0,0.0,0.41,0.025,0.36,0.11,0.005,0.09
7,7,,0.005,0.06,0.04,0.025,0.025,0.005,0.095,0.745
4,4,,0.0,0.005,0.075,0.05,0.87,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.005,0.665,0.325
6,6,,0.015,0.01,0.03,0.085,0.01,0.03,0.655,0.165
5,5,,0.035,0.0,0.095,0.06,0.0,0.805,0.005,0.0
2,2,,0.0,0.0,0.435,0.105,0.405,0.05,0.0,0.005
2,3,,0.035,0.0,0.08,0.76,0.0,0.12,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.005,0.005,0.415,0.565
4,4,,0.035,0.0,0.205,0.06,0.48,0.195,0.0,0.025
3,3,,0.06,0.005,0.055,0.755,0.0,0.11,0.015,0.0
0,0,,0.95,0.0,0.005,0.02,0.0,0.015,0.005,0.005
3,2,,0.065,0.0,0.65,0.25,0.01,0.02,0.0,0.005
1,1,,0.005,0.97,0.005,0.01,0.0,0.0,0.005,0.005
5,5,,0.0,0.0,0.01,0.095,0.0,0.89,0.005,0.0
7,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.25,0.72
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.38,0.07,0.515,0.02,0.0,0.005
0,5,,0.38,0.0,0.02,0.205,0.0,0.395,0.0,0.0
5,0,,0.36,0.0,0.23,0.125,0.0,0.285,0.0,0.0
2,2,,0.015,0.0,0.45,0.065,0.405,0.055,0.0,0.01
6,6,,0.0,0.0,0.005,0.01,0.0,0.0,0.66,0.325
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.855,0.135
2,3,,0.06,0.035,0.4,0.435,0.015,0.015,0.025,0.015
2,3,,0.1,0.05,0.05,0.565,0.0,0.095,0.12,0.02
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.73,0.255
0,0,,0.84,0.01,0.07,0.05,0.0,0.0,0.01,0.02
5,5,,0.14,0.02,0.165,0.2,0.0,0.25,0.055,0.17
5,0,,0.405,0.0,0.235,0.015,0.0,0.33,0.0,0.015
3,2,,0.18,0.01,0.37,0.35,0.045,0.03,0.01,0.005
5,5,,0.0,0.0,0.04,0.34,0.0,0.62,0.0,0.0
4,4,,0.0,0.0,0.04,0.01,0.925,0.025,0.0,0.0
2,4,,0.0,0.0,0.365,0.095,0.515,0.0,0.005,0.02
0,0,,0.95,0.0,0.005,0.035,0.0,0.0,0.005,0.005
6,6,,0.005,0.0,0.0,0.1,0.0,0.015,0.855,0.025
2,2,,0.0,0.005,0.33,0.16,0.145,0.01,0.04,0.31
3,0,,0.485,0.0,0.04,0.4,0.0,0.075,0.0,0.0
0,0,,0.665,0.0,0.01,0.055,0.0,0.27,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25
3,3,,0.005,0.0,0.03,0.84,0.0,0.125,0.0,0.0
3,3,,0.065,0.01,0.205,0.585,0.0,0.125,0.005,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.19,0.805
7,7,,0.0,0.015,0.01,0.01,0.0,0.0,0.19,0.775
3,3,,0.015,0.185,0.28,0.485,0.015,0.005,0.005,0.01
3,5,,0.12,0.0,0.035,0.365,0.0,0.48,0.0,0.0
4,4,,0.0,0.0,0.115,0.0,0.85,0.02,0.0,0.015
3,5,,0.01,0.0,0.005,0.075,0.0,0.91,0.0,0.0
4,4,,0.0,0.0,0.445,0.04,0.505,0.0,0.0,0.01
4,4,,0.13,0.0,0.185,0.06,0.575,0.035,0.005,0.01
5,3,,0.02,0.005,0.065,0.52,0.0,0.35,0.015,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.715
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.04,0.005,0.325,0.545,0.04,0.025,0.0,0.02
1,1,,0.0,0.955,0.0,0.01,0.0,0.0,0.02,0.015
5,5,,0.025,0.0,0.035,0.205,0.0,0.735,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.275,0.0,0.01,0.455,0.0,0.24,0.015,0.005
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
2,0,,0.34,0.0,0.12,0.315,0.0,0.22,0.005,0.0
7,5,,0.005,0.005,0.13,0.015,0.165,0.37,0.02,0.29
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.27,0.72
7,7,,0.015,0.235,0.08,0.095,0.005,0.015,0.23,0.325
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.005,0.0,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.075,0.12,0.475,0.265,0.045,0.015,0.005,0.0
4,4,,0.005,0.0,0.025,0.02,0.925,0.01,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.945,0.01,0.0,0.0
3,3,,0.015,0.005,0.105,0.8,0.0,0.075,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.0,0.005,0.0
3,0,,0.905,0.0,0.005,0.015,0.0,0.06,0.0,0.015
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.36,0.615
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.38,0.6
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.96,0.015,0.01,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.085,0.04,0.84,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.045,0.0,0.015,0.03,0.0,0.005,0.485,0.42
5,5,,0.045,0.0,0.0,0.08,0.0,0.875,0.0,0.0
4,4,,0.0,0.0,0.07,0.02,0.785,0.12,0.0,0.005
3,3,,0.095,0.03,0.08,0.58,0.0,0.11,0.105,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.045,0.035,0.11,0.585,0.0,0.165,0.06,0.0
2,0,,0.905,0.0,0.0,0.07,0.0,0.02,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.02,0.0,0.02,0.005,0.95,0.005,0.0,0.0
7,7,,0.0,0.0,0.03,0.25,0.01,0.0,0.3,0.41
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3,,0.11,0.0,0.02,0.51,0.0,0.355,0.0,0.005
4,4,,0.095,0.0,0.085,0.08,0.59,0.11,0.0,0.04
2,2,,0.185,0.0,0.6,0.1,0.0,0.105,0.005,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.48,0.51
7,7,,0.005,0.005,0.035,0.015,0.005,0.005,0.13,0.8
0,0,,0.925,0.0,0.005,0.03,0.0,0.04,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.04,0.05,0.0,0.01,0.78,0.115
2,2,,0.005,0.03,0.58,0.2,0.02,0.005,0.045,0.115
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.56
7,7,,0.015,0.005,0.005,0.035,0.005,0.0,0.395,0.54
5,5,,0.18,0.01,0.18,0.225,0.0,0.365,0.01,0.03
6,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.155,0.82
4,4,,0.0,0.0,0.005,0.005,0.985,0.005,0.0,0.0
3,5,,0.07,0.0,0.135,0.36,0.0,0.42,0.0,0.015
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.375,0.615
3,5,,0.27,0.0,0.005,0.215,0.0,0.51,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.24
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.01,0.03,0.0,0.0,0.745,0.205
7,7,,0.0,0.0,0.025,0.01,0.02,0.01,0.15,0.785
2,3,,0.105,0.03,0.12,0.305,0.0,0.02,0.195,0.225
2,3,,0.195,0.17,0.19,0.32,0.02,0.08,0.01,0.015
4,4,,0.0,0.0,0.015,0.0,0.98,0.0,0.0,0.005
6,6,,0.0,0.005,0.005,0.02,0.0,0.0,0.79,0.18
4,4,,0.005,0.0,0.055,0.005,0.925,0.01,0.0,0.0
7,7,,0.0,0.0,0.005,0.095,0.0,0.005,0.285,0.61
0,0,,0.87,0.0,0.035,0.035,0.0,0.055,0.005,0.0
2,2,,0.0,0.005,0.54,0.075,0.25,0.08,0.0,0.05
1,1,,0.015,0.895,0.03,0.045,0.0,0.0,0.015,0.0
3,3,,0.01,0.005,0.04,0.815,0.0,0.12,0.01,0.0
6,6,,0.0,0.01,0.005,0.02,0.0,0.0,0.88,0.085
7,7,,0.0,0.0,0.005,0.09,0.005,0.0,0.375,0.525
2,2,,0.01,0.0,0.785,0.115,0.06,0.015,0.0,0.015
7,7,,0.0,0.0,0.0,0.06,0.005,0.0,0.35,0.585
6,6,,0.0,0.0,0.015,0.035,0.0,0.005,0.53,0.415
4,4,,0.0,0.0,0.03,0.015,0.87,0.065,0.0,0.02
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
1,1,,0.0,0.94,0.035,0.015,0.005,0.0,0.0,0.005
0,5,,0.305,0.0,0.015,0.245,0.0,0.435,0.0,0.0
5,3,,0.0,0.0,0.03,0.535,0.0,0.425,0.01,0.0
5,5,,0.005,0.0,0.005,0.275,0.0,0.715,0.0,0.0
1,1,,0.035,0.87,0.01,0.06,0.0,0.005,0.005,0.015
6,6,,0.0,0.0,0.025,0.34,0.0,0.03,0.565,0.04
6,2,,0.05,0.01,0.545,0.065,0.0,0.0,0.245,0.085
4,4,,0.0,0.0,0.015,0.005,0.965,0.01,0.0,0.005
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.48,0.52
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.015,0.0,0.0
7,6,,0.0,0.01,0.085,0.26,0.005,0.0,0.34,0.3
4,4,,0.0,0.0,0.075,0.0,0.92,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.005,0.01,0.0,0.03,0.0,0.005,0.36,0.59
3,3,,0.005,0.005,0.09,0.405,0.005,0.03,0.28,0.18
2,2,,0.01,0.0,0.46,0.38,0.1,0.0,0.005,0.045
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.75,0.245
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.89,0.105
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.72,0.265
7,7,,0.01,0.0,0.02,0.06,0.005,0.0,0.165,0.74
4,4,,0.0,0.0,0.12,0.015,0.845,0.015,0.0,0.005
4,4,,0.0,0.0,0.115,0.015,0.845,0.01,0.0,0.015
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
3,3,,0.0,0.0,0.05,0.545,0.0,0.405,0.0,0.0
3,3,,0.055,0.085,0.26,0.51,0.005,0.04,0.035,0.01
7,7,,0.0,0.0,0.035,0.015,0.07,0.02,0.01,0.85
5,0,,0.57,0.0,0.055,0.22,0.0,0.155,0.0,0.0
3,0,,0.305,0.0,0.21,0.215,0.03,0.215,0.0,0.025
0,0,,0.78,0.0,0.025,0.075,0.0,0.12,0.0,0.0
3,3,,0.02,0.005,0.155,0.67,0.0,0.15,0.0,0.0
2,2,,0.225,0.0,0.43,0.24,0.005,0.08,0.0,0.02
0,0,,0.985,0.0,0.005,0.01,0.0,0.0,0.0,0.0
0,0,,0.91,0.0,0.025,0.03,0.0,0.035,0.0,0.0
3,3,,0.055,0.01,0.11,0.615,0.0,0.195,0.01,0.005
7,7,,0.0,0.01,0.05,0.05,0.015,0.0,0.165,0.71
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,2,,0.015,0.0,0.395,0.125,0.14,0.015,0.07,0.24
6,6,,0.0,0.0,0.0,0.055,0.0,0.01,0.855,0.08
5,5,,0.035,0.0,0.035,0.24,0.0,0.69,0.0,0.0
3,2,,0.025,0.03,0.7,0.245,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.05,0.03,0.9,0.01,0.0,0.0
3,3,,0.0,0.015,0.33,0.515,0.015,0.0,0.075,0.05
5,5,,0.03,0.0,0.06,0.245,0.0,0.635,0.03,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.81,0.185
5,5,,0.105,0.0,0.015,0.29,0.0,0.59,0.0,0.0
2,5,,0.04,0.0,0.005,0.145,0.0,0.81,0.0,0.0
5,5,,0.005,0.0,0.0,0.125,0.0,0.865,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
7,7,,0.005,0.0,0.265,0.055,0.21,0.0,0.005,0.46
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.05,0.0,0.015,0.165,0.0,0.77,0.0,0.0
0,0,,0.875,0.005,0.0,0.065,0.0,0.05,0.0,0.005
5,5,,0.115,0.0,0.07,0.19,0.0,0.625,0.0,0.0
6,6,,0.02,0.075,0.02,0.06,0.0,0.04,0.675,0.11
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.685,0.28
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.79
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.47
0,0,,0.62,0.0,0.015,0.025,0.0,0.335,0.0,0.005
3,0,,0.405,0.035,0.095,0.33,0.015,0.06,0.02,0.04
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.63,0.365
2,2,,0.01,0.0,0.33,0.085,0.22,0.075,0.03,0.25
3,3,,0.03,0.015,0.045,0.595,0.005,0.075,0.22,0.015
3,2,,0.065,0.005,0.425,0.425,0.055,0.01,0.01,0.005
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.54,0.45
4,4,,0.0,0.0,0.05,0.0,0.95,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.625,0.06,0.125,0.17,0.0,0.01,0.0,0.01
5,5,,0.085,0.005,0.03,0.26,0.0,0.62,0.0,0.0
2,2,,0.005,0.005,0.7,0.275,0.01,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.28
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.65
0,0,,0.975,0.0,0.0,0.02,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.02,0.025,0.02,0.035,0.16,0.74
4,4,,0.0,0.0,0.015,0.0,0.965,0.02,0.0,0.0
7,7,,0.0,0.005,0.02,0.07,0.005,0.005,0.27,0.625
3,3,,0.2,0.0,0.095,0.37,0.0,0.335,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.44,0.55
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.805,0.18
2,2,,0.025,0.19,0.485,0.245,0.02,0.005,0.015,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
5,0,,0.485,0.0,0.015,0.065,0.0,0.43,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.78,0.0,0.005,0.015,0.0,0.2,0.0,0.0
0,0,,0.875,0.0,0.01,0.085,0.0,0.03,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.2,0.785
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
1,1,,0.03,0.81,0.055,0.075,0.0,0.015,0.005,0.01
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.46,0.535
3,3,,0.025,0.0,0.05,0.505,0.0,0.42,0.0,0.0
6,6,,0.0,0.0,0.0,0.025,0.0,0.0,0.585,0.39
7,7,,0.0,0.055,0.03,0.075,0.015,0.005,0.135,0.685
5,5,,0.01,0.005,0.01,0.07,0.0,0.905,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.075,0.895
6,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.455,0.52
5,5,,0.015,0.005,0.14,0.395,0.0,0.415,0.025,0.005
3,4,,0.005,0.0,0.395,0.05,0.435,0.045,0.01,0.06
3,2,,0.01,0.02,0.345,0.33,0.02,0.0,0.08,0.195
7,6,,0.11,0.045,0.065,0.105,0.005,0.02,0.355,0.295
5,5,,0.005,0.0,0.0,0.03,0.0,0.965,0.0,0.0
6,7,,0.0,0.015,0.005,0.015,0.0,0.0,0.425,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.02,0.0,0.045,0.0,0.0
0,0,,0.46,0.01,0.065,0.35,0.0,0.105,0.005,0.005
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.005,0.925,0.03,0.04,0.0,0.0,0.0,0.0
5,3,,0.015,0.0,0.055,0.5,0.0,0.41,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.0,0.88,0.005,0.0,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.31,0.68
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.87,0.085,0.035,0.005,0.0,0.0
3,3,,0.015,0.0,0.26,0.395,0.0,0.31,0.02,0.0
2,4,,0.0,0.0,0.005,0.01,0.98,0.005,0.0,0.0
2,4,,0.0,0.0,0.34,0.065,0.505,0.035,0.01,0.045
2,7,,0.01,0.005,0.225,0.165,0.16,0.005,0.04,0.39
0,0,,0.83,0.0,0.01,0.01,0.0,0.15,0.0,0.0
2,3,,0.195,0.0,0.255,0.53,0.0,0.02,0.0,0.0
3,2,,0.035,0.025,0.68,0.21,0.035,0.015,0.0,0.0
6,6,,0.0,0.005,0.005,0.06,0.0,0.02,0.875,0.035
7,6,,0.0,0.0,0.0,0.07,0.01,0.0,0.48,0.44
3,3,,0.01,0.005,0.045,0.88,0.0,0.06,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.1,0.035,0.0,0.86,0.0,0.0
7,7,,0.0,0.0,0.08,0.22,0.055,0.0,0.11,0.535
3,3,,0.065,0.0,0.07,0.58,0.0,0.285,0.0,0.0
3,5,,0.005,0.0,0.005,0.17,0.0,0.82,0.0,0.0
5,5,,0.08,0.0,0.15,0.065,0.015,0.685,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
5,5,,0.03,0.0,0.15,0.095,0.0,0.725,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.3
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.985,0.005,0.0,0.0
0,0,,0.705,0.005,0.015,0.025,0.0,0.25,0.0,0.0
0,0,,0.84,0.0,0.015,0.055,0.0,0.09,0.0,0.0
