UWaveGestureLibraryY,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.06,0.005,0.575,0.235,0.015,0.02,0.075,0.015
2,2,,0.175,0.0,0.63,0.015,0.0,0.135,0.045,0.0
2,3,,0.0,0.0,0.345,0.58,0.065,0.005,0.0,0.005
2,2,,0.055,0.02,0.545,0.055,0.01,0.0,0.315,0.0
2,2,,0.005,0.0,0.845,0.01,0.0,0.14,0.0,0.0
2,2,,0.01,0.0,0.76,0.02,0.005,0.195,0.005,0.005
2,2,,0.005,0.0,0.57,0.32,0.0,0.075,0.005,0.025
2,3,,0.0,0.0,0.145,0.645,0.105,0.045,0.02,0.04
2,2,,0.05,0.0,0.6,0.01,0.005,0.005,0.33,0.0
2,6,,0.01,0.005,0.23,0.01,0.0,0.0,0.745,0.0
2,2,,0.17,0.0,0.545,0.195,0.0,0.055,0.035,0.0
2,2,,0.01,0.0,0.785,0.06,0.0,0.14,0.0,0.005
2,3,,0.225,0.02,0.18,0.24,0.08,0.015,0.225,0.015
2,4,,0.0,0.0,0.035,0.28,0.67,0.005,0.0,0.01
2,5,,0.17,0.0,0.265,0.08,0.0,0.44,0.03,0.015
2,2,,0.2,0.0,0.615,0.1,0.0,0.08,0.005,0.0
2,2,,0.035,0.0,0.71,0.035,0.0,0.22,0.0,0.0
2,3,,0.0,0.0,0.27,0.65,0.07,0.005,0.0,0.005
2,4,,0.0,0.0,0.015,0.1,0.885,0.0,0.0,0.0
2,2,,0.01,0.0,0.545,0.37,0.0,0.06,0.0,0.015
2,4,,0.0,0.0,0.25,0.335,0.385,0.0,0.0,0.03
2,2,,0.04,0.0,0.59,0.27,0.0,0.025,0.075,0.0
2,2,,0.16,0.0,0.595,0.095,0.03,0.005,0.115,0.0
2,3,,0.01,0.0,0.255,0.55,0.01,0.14,0.005,0.03
2,2,,0.12,0.005,0.47,0.08,0.005,0.005,0.315,0.0
2,3,,0.005,0.0,0.11,0.525,0.23,0.1,0.0,0.03
2,5,,0.035,0.0,0.205,0.135,0.0,0.33,0.025,0.27
2,2,,0.02,0.0,0.81,0.02,0.0,0.145,0.005,0.0
2,2,,0.12,0.0,0.665,0.145,0.02,0.045,0.005,0.0
2,3,,0.005,0.0,0.285,0.57,0.055,0.02,0.03,0.035
2,3,,0.005,0.0,0.255,0.495,0.04,0.095,0.025,0.085
2,0,,0.48,0.01,0.235,0.0,0.0,0.13,0.13,0.015
2,2,,0.01,0.0,0.84,0.005,0.0,0.13,0.01,0.005
2,7,,0.235,0.02,0.11,0.23,0.0,0.11,0.03,0.265
2,2,,0.02,0.0,0.88,0.015,0.0,0.06,0.02,0.005
2,2,,0.18,0.0,0.48,0.24,0.0,0.01,0.09,0.0
2,2,,0.0,0.0,0.295,0.255,0.01,0.215,0.005,0.22
2,2,,0.055,0.0,0.695,0.02,0.01,0.19,0.03,0.0
2,3,,0.0,0.0,0.335,0.47,0.065,0.06,0.025,0.045
2,2,,0.01,0.0,0.52,0.015,0.0,0.425,0.025,0.005
2,2,,0.145,0.0,0.45,0.26,0.01,0.095,0.03,0.01
2,3,,0.01,0.01,0.095,0.395,0.185,0.09,0.155,0.06
2,2,,0.0,0.0,0.735,0.025,0.0,0.24,0.0,0.0
2,2,,0.095,0.0,0.79,0.095,0.01,0.0,0.01,0.0
2,6,,0.165,0.055,0.14,0.17,0.01,0.035,0.34,0.085
2,2,,0.1,0.0,0.635,0.21,0.0,0.045,0.01,0.0
2,4,,0.0,0.0,0.2,0.245,0.545,0.005,0.0,0.005
2,2,,0.155,0.0,0.45,0.03,0.0,0.36,0.005,0.0
2,4,,0.0,0.0,0.075,0.215,0.7,0.005,0.0,0.005
2,2,,0.01,0.005,0.39,0.37,0.1,0.09,0.01,0.025
2,2,,0.025,0.0,0.885,0.025,0.005,0.055,0.005,0.0
2,2,,0.01,0.0,0.79,0.005,0.0,0.195,0.0,0.0
2,3,,0.0,0.0,0.14,0.765,0.085,0.005,0.0,0.005
2,2,,0.0,0.0,0.745,0.09,0.12,0.045,0.0,0.0
2,3,,0.0,0.0,0.355,0.41,0.19,0.005,0.0,0.04
2,3,,0.0,0.0,0.275,0.44,0.11,0.165,0.0,0.01
2,0,,0.87,0.0,0.015,0.0,0.0,0.11,0.005,0.0
2,2,,0.005,0.0,0.675,0.015,0.0,0.295,0.01,0.0
2,3,,0.005,0.0,0.315,0.335,0.015,0.075,0.015,0.24
2,2,,0.01,0.0,0.69,0.0,0.0,0.285,0.01,0.005
2,2,,0.07,0.015,0.69,0.045,0.0,0.005,0.175,0.0
2,3,,0.005,0.0,0.285,0.395,0.15,0.06,0.035,0.07
2,5,,0.08,0.0,0.15,0.0,0.0,0.77,0.0,0.0
2,4,,0.0,0.0,0.005,0.03,0.96,0.0,0.0,0.005
2,6,,0.275,0.0,0.245,0.185,0.0,0.01,0.28,0.005
2,2,,0.025,0.0,0.68,0.24,0.055,0.0,0.0,0.0
2,2,,0.01,0.0,0.7,0.0,0.0,0.29,0.0,0.0
2,2,,0.06,0.0,0.67,0.2,0.04,0.015,0.015,0.0
2,6,,0.035,0.25,0.235,0.005,0.0,0.0,0.475,0.0
2,3,,0.0,0.0,0.135,0.645,0.215,0.005,0.0,0.0
2,5,,0.095,0.0,0.31,0.095,0.0,0.485,0.015,0.0
2,7,,0.0,0.045,0.08,0.03,0.0,0.015,0.295,0.535
2,2,,0.12,0.0,0.765,0.015,0.0,0.02,0.08,0.0
2,3,,0.0,0.0,0.3,0.35,0.295,0.01,0.0,0.045
2,2,,0.015,0.0,0.66,0.05,0.0,0.265,0.005,0.005
2,0,,0.51,0.0,0.335,0.055,0.0,0.03,0.07,0.0
2,2,,0.075,0.0,0.685,0.095,0.0,0.13,0.01,0.005
2,2,,0.015,0.0,0.805,0.02,0.0,0.16,0.0,0.0
2,2,,0.11,0.0,0.745,0.09,0.005,0.005,0.045,0.0
2,2,,0.36,0.0,0.365,0.1,0.0,0.005,0.17,0.0
2,2,,0.09,0.0,0.735,0.145,0.015,0.005,0.01,0.0
2,6,,0.005,0.075,0.115,0.0,0.0,0.005,0.745,0.055
2,6,,0.11,0.02,0.36,0.035,0.005,0.005,0.465,0.0
2,3,,0.01,0.0,0.295,0.555,0.005,0.105,0.0,0.03
2,2,,0.2,0.0,0.63,0.05,0.01,0.005,0.105,0.0
2,6,,0.145,0.06,0.335,0.0,0.005,0.0,0.455,0.0
2,2,,0.0,0.0,0.95,0.005,0.0,0.035,0.01,0.0
2,2,,0.005,0.0,0.575,0.39,0.005,0.015,0.0,0.01
2,3,,0.0,0.0,0.29,0.69,0.02,0.0,0.0,0.0
2,2,,0.115,0.0,0.635,0.075,0.015,0.01,0.15,0.0
2,5,,0.03,0.0,0.395,0.01,0.0,0.555,0.0,0.01
2,3,,0.005,0.0,0.26,0.435,0.005,0.145,0.005,0.145
2,6,,0.02,0.0,0.23,0.11,0.015,0.01,0.61,0.005
2,3,,0.035,0.005,0.29,0.43,0.06,0.08,0.065,0.035
2,2,,0.03,0.0,0.845,0.01,0.0,0.055,0.055,0.005
2,2,,0.01,0.0,0.92,0.01,0.0,0.06,0.0,0.0
2,2,,0.005,0.0,0.75,0.165,0.0,0.065,0.005,0.01
2,2,,0.005,0.0,0.695,0.28,0.0,0.02,0.0,0.0
2,3,,0.0,0.0,0.05,0.915,0.035,0.0,0.0,0.0
2,2,,0.01,0.0,0.575,0.0,0.0,0.415,0.0,0.0
2,2,,0.045,0.0,0.72,0.1,0.005,0.0,0.13,0.0
2,2,,0.0,0.0,0.48,0.33,0.06,0.125,0.0,0.005
2,3,,0.0,0.0,0.3,0.455,0.155,0.075,0.005,0.01
2,2,,0.07,0.0,0.77,0.065,0.0,0.09,0.005,0.0
2,3,,0.0,0.0,0.34,0.515,0.13,0.015,0.0,0.0
2,4,,0.0,0.0,0.225,0.1,0.67,0.005,0.0,0.0
2,2,,0.0,0.0,0.715,0.015,0.0,0.27,0.0,0.0
2,6,,0.03,0.075,0.21,0.06,0.0,0.02,0.55,0.055
2,3,,0.0,0.0,0.37,0.415,0.045,0.165,0.0,0.005
2,2,,0.005,0.0,0.705,0.275,0.005,0.01,0.0,0.0
2,3,,0.005,0.0,0.23,0.515,0.005,0.225,0.0,0.02
2,2,,0.075,0.0,0.62,0.02,0.0,0.21,0.065,0.01
2,2,,0.015,0.0,0.73,0.015,0.0,0.22,0.015,0.005
2,3,,0.005,0.0,0.355,0.505,0.13,0.0,0.0,0.005
2,2,,0.26,0.005,0.545,0.085,0.015,0.03,0.06,0.0
2,2,,0.03,0.0,0.795,0.15,0.0,0.025,0.0,0.0
2,3,,0.0,0.0,0.065,0.54,0.395,0.0,0.0,0.0
2,5,,0.235,0.0,0.29,0.005,0.0,0.44,0.03,0.0
2,2,,0.0,0.0,0.54,0.43,0.0,0.02,0.0,0.01
2,5,,0.025,0.0,0.275,0.005,0.0,0.68,0.01,0.005
2,2,,0.0,0.0,0.425,0.32,0.235,0.015,0.0,0.005
2,2,,0.01,0.0,0.54,0.3,0.005,0.115,0.0,0.03
2,2,,0.01,0.0,0.685,0.265,0.0,0.04,0.0,0.0
2,3,,0.21,0.0,0.3,0.385,0.055,0.0,0.05,0.0
2,5,,0.21,0.0,0.295,0.01,0.005,0.45,0.03,0.0
2,2,,0.01,0.005,0.49,0.015,0.0,0.0,0.475,0.005
2,3,,0.0,0.0,0.265,0.55,0.18,0.0,0.0,0.005
2,2,,0.015,0.0,0.89,0.015,0.0,0.07,0.01,0.0
2,2,,0.1,0.0,0.755,0.04,0.005,0.065,0.035,0.0
2,6,,0.095,0.055,0.08,0.02,0.0,0.0,0.75,0.0
2,2,,0.0,0.0,0.805,0.045,0.0,0.145,0.005,0.0
2,2,,0.055,0.0,0.79,0.115,0.01,0.025,0.005,0.0
2,0,,0.645,0.0,0.16,0.0,0.0,0.19,0.005,0.0
2,3,,0.0,0.0,0.02,0.49,0.48,0.005,0.0,0.005
2,2,,0.025,0.0,0.82,0.015,0.0,0.12,0.015,0.005
2,0,,0.81,0.0,0.07,0.0,0.0,0.105,0.015,0.0
2,6,,0.04,0.045,0.195,0.0,0.0,0.0,0.72,0.0
2,3,,0.0,0.0,0.42,0.465,0.1,0.005,0.0,0.01
2,5,,0.08,0.0,0.15,0.02,0.0,0.455,0.01,0.285
2,3,,0.005,0.0,0.42,0.56,0.005,0.0,0.005,0.005
2,5,,0.015,0.0,0.285,0.105,0.005,0.495,0.0,0.095
2,5,,0.0,0.0,0.215,0.27,0.0,0.45,0.005,0.06
2,2,,0.095,0.005,0.74,0.09,0.02,0.025,0.025,0.0
2,3,,0.0,0.0,0.115,0.73,0.14,0.0,0.0,0.015
2,7,,0.035,0.0,0.205,0.065,0.005,0.26,0.01,0.42
2,2,,0.0,0.0,0.54,0.38,0.08,0.0,0.0,0.0
2,2,,0.31,0.0,0.54,0.085,0.045,0.01,0.01,0.0
2,3,,0.0,0.0,0.1,0.545,0.325,0.015,0.0,0.015
2,6,,0.125,0.005,0.365,0.09,0.005,0.0,0.41,0.0
2,2,,0.055,0.0,0.845,0.03,0.005,0.055,0.01,0.0
2,3,,0.0,0.0,0.22,0.445,0.33,0.0,0.0,0.005
2,3,,0.0,0.0,0.25,0.425,0.315,0.0,0.0,0.01
2,3,,0.0,0.0,0.35,0.63,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.26,0.165,0.56,0.015,0.0,0.0
2,3,,0.045,0.0,0.28,0.38,0.005,0.175,0.02,0.095
2,3,,0.0,0.0,0.005,0.65,0.33,0.005,0.0,0.01
2,3,,0.165,0.05,0.185,0.255,0.0,0.095,0.155,0.095
2,2,,0.03,0.005,0.52,0.005,0.005,0.435,0.0,0.0
2,4,,0.0,0.0,0.32,0.185,0.49,0.0,0.0,0.005
2,2,,0.035,0.0,0.915,0.015,0.0,0.025,0.01,0.0
2,3,,0.0,0.0,0.305,0.525,0.11,0.02,0.04,0.0
2,2,,0.015,0.0,0.805,0.055,0.005,0.12,0.0,0.0
2,3,,0.0,0.0,0.16,0.765,0.065,0.005,0.0,0.005
2,2,,0.07,0.0,0.5,0.12,0.005,0.0,0.305,0.0
2,2,,0.09,0.0,0.69,0.065,0.005,0.12,0.025,0.005
2,5,,0.015,0.0,0.25,0.0,0.0,0.715,0.015,0.005
2,3,,0.025,0.0,0.28,0.535,0.025,0.015,0.105,0.015
2,4,,0.0,0.0,0.065,0.305,0.595,0.035,0.0,0.0
2,2,,0.085,0.005,0.35,0.17,0.0,0.26,0.015,0.115
2,6,,0.07,0.015,0.38,0.09,0.0,0.01,0.435,0.0
2,2,,0.205,0.005,0.54,0.02,0.0,0.015,0.215,0.0
2,3,,0.035,0.01,0.075,0.42,0.095,0.015,0.325,0.025
2,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.6,0.37
2,2,,0.075,0.0,0.7,0.12,0.015,0.09,0.0,0.0
2,2,,0.035,0.0,0.54,0.005,0.0,0.42,0.0,0.0
2,2,,0.0,0.0,0.565,0.225,0.1,0.095,0.0,0.015
2,2,,0.035,0.0,0.47,0.005,0.0,0.465,0.02,0.005
2,2,,0.005,0.0,0.62,0.01,0.0,0.365,0.0,0.0
2,2,,0.04,0.0,0.795,0.105,0.015,0.045,0.0,0.0
2,2,,0.06,0.0,0.665,0.03,0.0,0.215,0.02,0.01
2,2,,0.045,0.0,0.57,0.015,0.0,0.36,0.01,0.0
2,2,,0.07,0.0,0.7,0.03,0.02,0.12,0.06,0.0
2,2,,0.01,0.0,0.51,0.28,0.015,0.04,0.03,0.115
2,2,,0.025,0.0,0.62,0.045,0.0,0.31,0.0,0.0
2,6,,0.055,0.0,0.37,0.09,0.005,0.0,0.48,0.0
2,3,,0.01,0.0,0.445,0.53,0.005,0.01,0.0,0.0
2,3,,0.0,0.0,0.085,0.805,0.005,0.08,0.0,0.025
2,2,,0.085,0.01,0.395,0.04,0.0,0.32,0.03,0.12
2,6,,0.19,0.035,0.195,0.015,0.0,0.005,0.54,0.02
2,2,,0.165,0.0,0.575,0.07,0.005,0.18,0.005,0.0
2,2,,0.005,0.0,0.435,0.285,0.11,0.035,0.09,0.04
2,6,,0.125,0.015,0.2,0.155,0.005,0.005,0.495,0.0
2,2,,0.0,0.0,0.535,0.405,0.02,0.01,0.0,0.03
2,0,,0.615,0.0,0.095,0.005,0.0,0.22,0.045,0.02
2,2,,0.08,0.0,0.655,0.06,0.035,0.045,0.125,0.0
2,2,,0.0,0.0,0.82,0.16,0.005,0.005,0.0,0.01
2,3,,0.0,0.0,0.01,0.84,0.12,0.015,0.0,0.015
2,2,,0.03,0.0,0.795,0.035,0.0,0.14,0.0,0.0
2,3,,0.0,0.0,0.055,0.78,0.165,0.0,0.0,0.0
2,6,,0.36,0.025,0.11,0.015,0.005,0.065,0.41,0.01
2,5,,0.175,0.005,0.22,0.005,0.0,0.46,0.115,0.02
2,5,,0.005,0.0,0.065,0.0,0.0,0.93,0.0,0.0
2,5,,0.315,0.0,0.065,0.01,0.0,0.45,0.065,0.095
2,3,,0.0,0.0,0.23,0.76,0.0,0.0,0.0,0.01
2,2,,0.005,0.01,0.665,0.05,0.0,0.0,0.27,0.0
2,3,,0.0,0.0,0.05,0.51,0.425,0.0,0.0,0.015
2,2,,0.375,0.0,0.415,0.17,0.0,0.035,0.005,0.0
2,0,,0.46,0.025,0.17,0.005,0.0,0.04,0.29,0.01
2,2,,0.165,0.0,0.615,0.145,0.025,0.03,0.015,0.005
2,0,,0.6,0.0,0.08,0.0,0.005,0.26,0.05,0.005
2,2,,0.035,0.005,0.695,0.135,0.035,0.03,0.055,0.01
2,4,,0.0,0.0,0.035,0.25,0.7,0.0,0.0,0.015
2,4,,0.0,0.0,0.025,0.25,0.715,0.01,0.0,0.0
2,2,,0.22,0.0,0.54,0.19,0.005,0.0,0.045,0.0
2,2,,0.005,0.0,0.535,0.44,0.015,0.005,0.0,0.0
2,3,,0.0,0.0,0.14,0.535,0.24,0.035,0.005,0.045
2,2,,0.075,0.0,0.76,0.065,0.01,0.07,0.02,0.0
2,2,,0.0,0.0,0.88,0.04,0.075,0.005,0.0,0.0
2,3,,0.0,0.0,0.155,0.74,0.095,0.0,0.0,0.01
2,2,,0.0,0.0,0.42,0.22,0.345,0.015,0.0,0.0
2,4,,0.0,0.0,0.13,0.4,0.435,0.025,0.005,0.005
2,5,,0.045,0.0,0.365,0.0,0.0,0.56,0.025,0.005
2,2,,0.105,0.01,0.685,0.015,0.0,0.1,0.085,0.0
2,2,,0.015,0.0,0.535,0.4,0.0,0.04,0.0,0.01
2,3,,0.01,0.0,0.14,0.77,0.065,0.005,0.01,0.0
2,6,,0.005,0.35,0.27,0.02,0.0,0.0,0.355,0.0
2,0,,0.51,0.005,0.095,0.0,0.0,0.35,0.03,0.01
2,3,,0.005,0.0,0.29,0.58,0.005,0.045,0.0,0.075
2,2,,0.24,0.0,0.44,0.0,0.0,0.315,0.005,0.0
2,2,,0.01,0.0,0.955,0.02,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.865,0.005,0.0,0.125,0.0,0.0
2,4,,0.0,0.0,0.34,0.165,0.37,0.125,0.0,0.0
2,3,,0.0,0.0,0.205,0.555,0.23,0.0,0.0,0.01
2,2,,0.02,0.0,0.58,0.025,0.0,0.36,0.015,0.0
2,2,,0.01,0.0,0.425,0.24,0.0,0.24,0.0,0.085
2,2,,0.005,0.005,0.48,0.435,0.01,0.01,0.025,0.03
2,6,,0.135,0.005,0.305,0.085,0.0,0.005,0.465,0.0
2,2,,0.01,0.0,0.715,0.015,0.0,0.25,0.01,0.0
2,2,,0.19,0.0,0.335,0.125,0.01,0.01,0.325,0.005
3,3,,0.0,0.0,0.395,0.515,0.09,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.105,0.835,0.04,0.0,0.005
3,0,,0.425,0.015,0.28,0.145,0.005,0.015,0.11,0.005
3,2,,0.1,0.005,0.465,0.285,0.065,0.01,0.065,0.005
3,3,,0.0,0.0,0.445,0.5,0.045,0.005,0.0,0.005
3,4,,0.0,0.0,0.005,0.3,0.695,0.0,0.0,0.0
3,3,,0.0,0.0,0.18,0.8,0.02,0.0,0.0,0.0
3,4,,0.0,0.0,0.005,0.285,0.695,0.01,0.0,0.005
3,3,,0.0,0.0,0.16,0.495,0.015,0.29,0.005,0.035
3,2,,0.04,0.0,0.43,0.39,0.01,0.09,0.025,0.015
3,3,,0.0,0.0,0.06,0.73,0.105,0.105,0.0,0.0
3,4,,0.0,0.0,0.01,0.185,0.8,0.005,0.0,0.0
3,3,,0.0,0.0,0.15,0.49,0.115,0.205,0.015,0.025
3,3,,0.0,0.0,0.125,0.805,0.07,0.0,0.0,0.0
3,3,,0.0,0.0,0.075,0.56,0.075,0.16,0.01,0.12
3,3,,0.0,0.0,0.065,0.67,0.06,0.165,0.005,0.035
3,3,,0.0,0.0,0.055,0.655,0.175,0.005,0.0,0.11
3,4,,0.0,0.0,0.075,0.255,0.575,0.095,0.0,0.0
3,3,,0.0,0.0,0.14,0.84,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.155,0.44,0.36,0.03,0.0,0.015
3,3,,0.0,0.0,0.01,0.63,0.01,0.275,0.0,0.075
3,4,,0.0,0.0,0.015,0.05,0.925,0.01,0.0,0.0
3,4,,0.0,0.0,0.18,0.145,0.605,0.07,0.0,0.0
3,3,,0.0,0.0,0.43,0.505,0.065,0.0,0.0,0.0
3,2,,0.08,0.005,0.41,0.29,0.185,0.0,0.03,0.0
3,3,,0.005,0.0,0.295,0.605,0.09,0.005,0.0,0.0
3,3,,0.0,0.0,0.19,0.56,0.245,0.0,0.0,0.005
3,2,,0.115,0.005,0.49,0.21,0.09,0.0,0.09,0.0
3,2,,0.02,0.0,0.385,0.165,0.05,0.01,0.365,0.005
3,3,,0.0,0.0,0.09,0.595,0.235,0.07,0.0,0.01
3,3,,0.0,0.0,0.165,0.565,0.24,0.0,0.0,0.03
3,3,,0.0,0.0,0.17,0.705,0.095,0.005,0.0,0.025
3,3,,0.0,0.0,0.05,0.66,0.2,0.085,0.0,0.005
3,4,,0.0,0.0,0.255,0.29,0.445,0.0,0.005,0.005
3,2,,0.0,0.0,0.455,0.36,0.165,0.02,0.0,0.0
3,6,,0.2,0.0,0.18,0.075,0.0,0.06,0.385,0.1
3,3,,0.0,0.0,0.075,0.535,0.255,0.13,0.0,0.005
3,3,,0.02,0.01,0.28,0.33,0.005,0.155,0.105,0.095
3,3,,0.005,0.0,0.235,0.735,0.0,0.02,0.0,0.005
3,3,,0.0,0.0,0.22,0.67,0.105,0.005,0.0,0.0
3,3,,0.0,0.0,0.02,0.94,0.04,0.0,0.0,0.0
3,3,,0.0,0.0,0.22,0.555,0.19,0.0,0.0,0.035
3,3,,0.0,0.0,0.1,0.67,0.205,0.005,0.0,0.02
3,3,,0.0,0.0,0.27,0.57,0.14,0.015,0.0,0.005
3,4,,0.0,0.0,0.03,0.125,0.84,0.0,0.0,0.005
3,3,,0.0,0.0,0.075,0.825,0.1,0.0,0.0,0.0
3,3,,0.0,0.0,0.43,0.51,0.04,0.02,0.0,0.0
3,2,,0.0,0.0,0.52,0.4,0.08,0.0,0.0,0.0
3,3,,0.0,0.0,0.35,0.55,0.08,0.0,0.0,0.02
3,3,,0.0,0.0,0.045,0.395,0.395,0.16,0.0,0.005
3,2,,0.03,0.005,0.515,0.045,0.0,0.39,0.015,0.0
3,3,,0.0,0.0,0.075,0.57,0.0,0.155,0.0,0.2
3,4,,0.0,0.0,0.02,0.4,0.55,0.005,0.005,0.02
3,2,,0.045,0.0,0.48,0.33,0.13,0.01,0.005,0.0
3,3,,0.0,0.0,0.105,0.835,0.03,0.01,0.01,0.01
3,4,,0.0,0.0,0.285,0.14,0.575,0.0,0.0,0.0
3,3,,0.005,0.0,0.22,0.37,0.005,0.095,0.005,0.3
3,3,,0.0,0.0,0.085,0.735,0.175,0.0,0.0,0.005
3,3,,0.0,0.0,0.065,0.705,0.175,0.03,0.0,0.025
3,3,,0.0,0.0,0.01,0.61,0.295,0.085,0.0,0.0
3,3,,0.0,0.0,0.05,0.465,0.175,0.3,0.0,0.01
3,4,,0.0,0.0,0.085,0.365,0.54,0.005,0.0,0.005
3,4,,0.0,0.0,0.055,0.465,0.48,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.44,0.55,0.0,0.0,0.01
3,4,,0.0,0.0,0.015,0.325,0.63,0.015,0.0,0.015
3,4,,0.0,0.0,0.005,0.365,0.595,0.005,0.0,0.03
3,4,,0.0,0.0,0.045,0.435,0.5,0.0,0.0,0.02
3,3,,0.0,0.0,0.09,0.8,0.005,0.1,0.0,0.005
3,3,,0.0,0.0,0.07,0.605,0.225,0.085,0.0,0.015
3,3,,0.0,0.0,0.135,0.77,0.055,0.01,0.02,0.01
3,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.11,0.595,0.005,0.21,0.0,0.08
3,3,,0.0,0.0,0.235,0.74,0.025,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.205,0.68,0.07,0.0,0.0
3,3,,0.005,0.0,0.16,0.815,0.02,0.0,0.0,0.0
3,3,,0.0,0.0,0.145,0.765,0.04,0.02,0.0,0.03
3,3,,0.0,0.0,0.065,0.59,0.3,0.005,0.0,0.04
3,2,,0.0,0.0,0.79,0.115,0.09,0.0,0.0,0.005
3,2,,0.01,0.0,0.63,0.255,0.095,0.0,0.01,0.0
3,3,,0.0,0.0,0.045,0.43,0.17,0.35,0.0,0.005
3,3,,0.0,0.0,0.09,0.47,0.035,0.38,0.0,0.025
3,7,,0.0,0.0,0.24,0.245,0.005,0.14,0.01,0.36
3,4,,0.0,0.0,0.095,0.22,0.52,0.165,0.0,0.0
3,3,,0.0,0.0,0.04,0.395,0.295,0.24,0.0,0.03
3,3,,0.0,0.0,0.075,0.535,0.06,0.205,0.005,0.12
3,3,,0.0,0.0,0.345,0.655,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.285,0.635,0.055,0.0,0.0
3,3,,0.0,0.0,0.1,0.58,0.085,0.23,0.005,0.0
3,2,,0.165,0.005,0.32,0.165,0.0,0.2,0.05,0.095
3,3,,0.0,0.0,0.125,0.76,0.105,0.005,0.0,0.005
3,4,,0.0,0.0,0.04,0.29,0.67,0.0,0.0,0.0
3,3,,0.125,0.0,0.27,0.285,0.0,0.16,0.035,0.125
3,3,,0.0,0.0,0.04,0.525,0.33,0.095,0.0,0.01
3,4,,0.0,0.0,0.015,0.47,0.5,0.005,0.0,0.01
3,3,,0.0,0.0,0.15,0.82,0.025,0.0,0.0,0.005
3,3,,0.0,0.0,0.025,0.505,0.22,0.245,0.0,0.005
3,4,,0.0,0.0,0.005,0.065,0.92,0.005,0.0,0.005
3,3,,0.0,0.0,0.09,0.76,0.145,0.005,0.0,0.0
3,3,,0.0,0.0,0.04,0.6,0.04,0.315,0.0,0.005
3,3,,0.0,0.0,0.145,0.545,0.27,0.035,0.0,0.005
3,3,,0.0,0.0,0.06,0.455,0.09,0.305,0.005,0.085
3,7,,0.0,0.0,0.025,0.285,0.0,0.17,0.0,0.52
3,4,,0.0,0.0,0.085,0.345,0.55,0.01,0.0,0.01
3,3,,0.0,0.0,0.165,0.72,0.11,0.0,0.0,0.005
3,2,,0.015,0.0,0.55,0.345,0.075,0.0,0.01,0.005
3,2,,0.0,0.0,0.445,0.1,0.445,0.01,0.0,0.0
3,3,,0.0,0.0,0.065,0.605,0.29,0.005,0.0,0.035
3,3,,0.0,0.0,0.14,0.805,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.205,0.77,0.025,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.22,0.765,0.0,0.0,0.005
3,3,,0.005,0.0,0.185,0.73,0.06,0.01,0.01,0.0
3,3,,0.0,0.0,0.05,0.73,0.025,0.135,0.0,0.06
3,3,,0.0,0.0,0.005,0.775,0.085,0.015,0.0,0.12
3,3,,0.0,0.0,0.225,0.43,0.345,0.0,0.0,0.0
3,3,,0.0,0.0,0.45,0.535,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.055,0.565,0.315,0.04,0.0,0.025
3,5,,0.0,0.0,0.025,0.335,0.03,0.45,0.025,0.135
3,5,,0.0,0.0,0.07,0.355,0.07,0.485,0.0,0.02
3,2,,0.03,0.005,0.405,0.365,0.14,0.02,0.03,0.005
3,4,,0.0,0.0,0.005,0.325,0.665,0.005,0.0,0.0
3,4,,0.0,0.0,0.01,0.14,0.835,0.01,0.0,0.005
3,3,,0.0,0.0,0.005,0.75,0.01,0.17,0.0,0.065
3,3,,0.0,0.0,0.09,0.9,0.01,0.0,0.0,0.0
3,3,,0.0,0.0,0.24,0.365,0.355,0.0,0.0,0.04
3,2,,0.08,0.01,0.265,0.265,0.01,0.09,0.18,0.1
3,4,,0.0,0.0,0.01,0.15,0.825,0.015,0.0,0.0
3,3,,0.0,0.0,0.21,0.735,0.035,0.0,0.005,0.015
3,4,,0.0,0.0,0.045,0.23,0.725,0.0,0.0,0.0
3,3,,0.0,0.0,0.055,0.795,0.01,0.135,0.0,0.005
3,3,,0.0,0.0,0.2,0.71,0.085,0.0,0.0,0.005
3,4,,0.0,0.0,0.005,0.245,0.745,0.0,0.0,0.005
3,3,,0.0,0.0,0.06,0.65,0.26,0.015,0.0,0.015
