UWaveGestureLibraryY,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.01,0.0,0.8,0.135,0.005,0.035,0.01,0.005
2,6,,0.14,0.23,0.175,0.0,0.0,0.035,0.42,0.0
2,0,,0.295,0.05,0.19,0.025,0.0,0.19,0.195,0.055
2,5,,0.2,0.0,0.215,0.01,0.0,0.565,0.01,0.0
2,6,,0.03,0.0,0.395,0.015,0.04,0.01,0.505,0.005
2,2,,0.03,0.0,0.65,0.27,0.0,0.035,0.01,0.005
2,2,,0.015,0.0,0.82,0.025,0.02,0.08,0.04,0.0
2,2,,0.09,0.0,0.56,0.015,0.015,0.01,0.305,0.005
2,5,,0.02,0.0,0.045,0.0,0.0,0.935,0.0,0.0
2,5,,0.43,0.005,0.06,0.005,0.0,0.48,0.01,0.01
2,4,,0.0,0.0,0.015,0.1,0.885,0.0,0.0,0.0
2,2,,0.02,0.0,0.895,0.0,0.0,0.085,0.0,0.0
2,2,,0.06,0.0,0.58,0.075,0.05,0.22,0.015,0.0
2,2,,0.015,0.0,0.74,0.09,0.0,0.015,0.045,0.095
2,0,,0.345,0.015,0.225,0.08,0.05,0.16,0.12,0.005
2,3,,0.0,0.0,0.305,0.345,0.025,0.1,0.0,0.225
2,2,,0.115,0.0,0.605,0.01,0.0,0.255,0.005,0.01
2,3,,0.0,0.0,0.415,0.575,0.005,0.005,0.0,0.0
2,3,,0.005,0.0,0.46,0.535,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.01,0.21,0.78,0.0,0.0,0.0
2,4,,0.0,0.0,0.095,0.035,0.83,0.04,0.0,0.0
2,2,,0.0,0.0,0.38,0.335,0.27,0.01,0.005,0.0
2,2,,0.12,0.005,0.78,0.0,0.0,0.09,0.005,0.0
2,3,,0.0,0.0,0.14,0.65,0.205,0.005,0.0,0.0
2,3,,0.0,0.0,0.225,0.68,0.095,0.0,0.0,0.0
2,2,,0.17,0.0,0.605,0.0,0.0,0.215,0.01,0.0
2,3,,0.0,0.0,0.205,0.675,0.115,0.0,0.005,0.0
2,5,,0.18,0.03,0.19,0.0,0.045,0.54,0.015,0.0
2,2,,0.0,0.0,0.39,0.265,0.05,0.06,0.12,0.115
2,2,,0.04,0.0,0.515,0.045,0.085,0.2,0.11,0.005
2,3,,0.0,0.0,0.025,0.68,0.29,0.005,0.0,0.0
2,5,,0.0,0.0,0.05,0.17,0.315,0.465,0.0,0.0
2,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
2,2,,0.0,0.005,0.84,0.13,0.005,0.0,0.005,0.015
2,2,,0.005,0.0,0.9,0.04,0.0,0.055,0.0,0.0
2,2,,0.025,0.005,0.7,0.085,0.0,0.14,0.01,0.035
2,2,,0.025,0.005,0.41,0.385,0.02,0.025,0.105,0.025
2,2,,0.005,0.0,0.565,0.0,0.0,0.01,0.39,0.03
2,2,,0.08,0.005,0.515,0.015,0.005,0.0,0.365,0.015
2,6,,0.105,0.0,0.305,0.02,0.03,0.02,0.515,0.005
2,3,,0.005,0.0,0.23,0.755,0.0,0.01,0.0,0.0
2,2,,0.05,0.005,0.525,0.05,0.035,0.005,0.33,0.0
2,5,,0.15,0.065,0.35,0.005,0.015,0.375,0.04,0.0
2,0,,0.595,0.0,0.035,0.0,0.005,0.34,0.025,0.0
2,2,,0.0,0.0,0.63,0.35,0.005,0.01,0.0,0.005
2,1,,0.22,0.31,0.065,0.005,0.01,0.1,0.28,0.01
2,2,,0.08,0.005,0.755,0.025,0.0,0.135,0.0,0.0
2,2,,0.005,0.0,0.885,0.005,0.0,0.105,0.0,0.0
2,2,,0.0,0.0,0.345,0.315,0.29,0.03,0.005,0.015
2,3,,0.0,0.0,0.085,0.475,0.44,0.0,0.0,0.0
2,3,,0.015,0.0,0.305,0.655,0.005,0.01,0.005,0.005
2,5,,0.32,0.005,0.095,0.06,0.005,0.42,0.085,0.01
2,3,,0.01,0.0,0.445,0.525,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.385,0.345,0.055,0.2,0.005,0.01
2,4,,0.0,0.0,0.015,0.075,0.91,0.0,0.0,0.0
2,5,,0.045,0.0,0.28,0.015,0.0,0.62,0.01,0.03
2,3,,0.0,0.0,0.355,0.395,0.14,0.045,0.03,0.035
2,2,,0.06,0.0,0.36,0.03,0.0,0.335,0.02,0.195
2,3,,0.0,0.0,0.21,0.69,0.055,0.0,0.045,0.0
2,3,,0.0,0.0,0.055,0.59,0.35,0.0,0.005,0.0
2,2,,0.0,0.0,0.47,0.47,0.035,0.01,0.005,0.01
2,2,,0.005,0.0,0.48,0.415,0.04,0.03,0.025,0.005
2,2,,0.06,0.0,0.575,0.005,0.0,0.345,0.015,0.0
2,3,,0.0,0.0,0.18,0.735,0.055,0.005,0.01,0.015
2,2,,0.055,0.005,0.52,0.29,0.005,0.015,0.105,0.005
2,5,,0.185,0.0,0.12,0.0,0.0,0.695,0.0,0.0
2,0,,0.95,0.0,0.015,0.0,0.0,0.025,0.01,0.0
2,4,,0.0,0.0,0.06,0.03,0.905,0.005,0.0,0.0
2,3,,0.025,0.005,0.39,0.555,0.0,0.005,0.02,0.0
2,3,,0.0,0.0,0.345,0.635,0.02,0.0,0.0,0.0
2,2,,0.03,0.0,0.595,0.245,0.01,0.0,0.105,0.015
2,2,,0.03,0.01,0.425,0.075,0.02,0.04,0.4,0.0
2,3,,0.0,0.0,0.265,0.39,0.005,0.11,0.02,0.21
2,4,,0.0,0.0,0.09,0.175,0.73,0.005,0.0,0.0
2,6,,0.015,0.005,0.33,0.025,0.005,0.025,0.47,0.125
2,5,,0.05,0.005,0.195,0.0,0.0,0.745,0.005,0.0
2,0,,0.41,0.0,0.165,0.105,0.0,0.205,0.11,0.005
2,2,,0.0,0.0,0.635,0.335,0.0,0.025,0.0,0.005
2,3,,0.0,0.0,0.25,0.725,0.015,0.0,0.01,0.0
2,2,,0.32,0.005,0.4,0.0,0.02,0.155,0.1,0.0
2,2,,0.005,0.0,0.905,0.02,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.94,0.01,0.0,0.05,0.0,0.0
2,7,,0.025,0.0,0.345,0.055,0.0,0.195,0.005,0.375
2,2,,0.01,0.0,0.535,0.45,0.0,0.005,0.0,0.0
2,2,,0.265,0.0,0.42,0.045,0.0,0.07,0.2,0.0
2,2,,0.07,0.005,0.51,0.045,0.02,0.34,0.01,0.0
2,2,,0.005,0.0,0.715,0.16,0.01,0.015,0.06,0.035
2,2,,0.0,0.0,0.59,0.38,0.015,0.005,0.01,0.0
2,2,,0.005,0.0,0.675,0.0,0.0,0.015,0.29,0.015
2,2,,0.0,0.0,0.77,0.19,0.03,0.005,0.005,0.0
2,2,,0.0,0.0,0.53,0.46,0.005,0.0,0.005,0.0
2,6,,0.015,0.005,0.385,0.005,0.0,0.02,0.505,0.065
2,2,,0.085,0.0,0.6,0.245,0.025,0.015,0.025,0.005
2,2,,0.005,0.0,0.725,0.195,0.0,0.07,0.0,0.005
2,1,,0.065,0.59,0.075,0.0,0.0,0.025,0.245,0.0
2,3,,0.0,0.0,0.365,0.44,0.11,0.03,0.015,0.04
2,5,,0.045,0.0,0.07,0.005,0.0,0.83,0.0,0.05
2,2,,0.025,0.0,0.685,0.175,0.0,0.11,0.005,0.0
2,3,,0.01,0.0,0.44,0.51,0.0,0.04,0.0,0.0
2,5,,0.125,0.005,0.06,0.0,0.0,0.81,0.0,0.0
2,6,,0.1,0.035,0.155,0.035,0.06,0.1,0.5,0.015
2,2,,0.065,0.0,0.805,0.035,0.0,0.07,0.02,0.005
2,4,,0.0,0.0,0.02,0.12,0.82,0.04,0.0,0.0
2,5,,0.2,0.01,0.335,0.035,0.005,0.41,0.005,0.0
2,3,,0.0,0.0,0.135,0.495,0.34,0.03,0.0,0.0
2,2,,0.025,0.0,0.895,0.005,0.0,0.06,0.015,0.0
2,6,,0.115,0.075,0.235,0.005,0.0,0.015,0.545,0.01
2,2,,0.01,0.0,0.875,0.02,0.005,0.06,0.03,0.0
2,0,,0.37,0.01,0.27,0.05,0.04,0.025,0.22,0.015
2,2,,0.235,0.01,0.35,0.135,0.005,0.105,0.145,0.015
2,5,,0.135,0.0,0.045,0.0,0.0,0.82,0.0,0.0
2,2,,0.105,0.125,0.425,0.0,0.005,0.005,0.33,0.005
2,6,,0.105,0.005,0.16,0.02,0.005,0.02,0.675,0.01
2,2,,0.02,0.005,0.73,0.005,0.0,0.22,0.02,0.0
2,3,,0.01,0.0,0.455,0.51,0.0,0.02,0.0,0.005
2,2,,0.005,0.005,0.78,0.08,0.075,0.045,0.01,0.0
2,3,,0.0,0.0,0.3,0.595,0.095,0.0,0.01,0.0
2,2,,0.03,0.0,0.745,0.035,0.07,0.105,0.015,0.0
2,6,,0.01,0.015,0.35,0.01,0.0,0.015,0.54,0.06
2,2,,0.005,0.0,0.85,0.125,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.615,0.3,0.005,0.015,0.06,0.005
2,2,,0.145,0.015,0.425,0.015,0.03,0.115,0.255,0.0
2,5,,0.12,0.0,0.27,0.04,0.0,0.55,0.01,0.01
2,2,,0.01,0.0,0.615,0.37,0.0,0.005,0.0,0.0
2,2,,0.025,0.08,0.525,0.0,0.0,0.0,0.3,0.07
2,2,,0.04,0.005,0.645,0.16,0.015,0.13,0.005,0.0
2,2,,0.005,0.0,0.455,0.43,0.035,0.04,0.03,0.005
2,2,,0.0,0.0,0.6,0.16,0.155,0.075,0.0,0.01
2,2,,0.0,0.005,0.58,0.0,0.0,0.005,0.395,0.015
2,2,,0.0,0.005,0.66,0.32,0.0,0.0,0.01,0.005
2,6,,0.02,0.0,0.38,0.045,0.015,0.0,0.535,0.005
2,2,,0.075,0.0,0.76,0.065,0.0,0.095,0.0,0.005
2,2,,0.0,0.0,0.59,0.335,0.03,0.02,0.02,0.005
2,2,,0.1,0.06,0.395,0.01,0.125,0.265,0.045,0.0
2,5,,0.245,0.0,0.16,0.0,0.0,0.59,0.005,0.0
2,2,,0.07,0.0,0.525,0.035,0.0,0.3,0.055,0.015
2,2,,0.025,0.0,0.65,0.01,0.0,0.31,0.0,0.005
2,2,,0.015,0.0,0.56,0.24,0.0,0.025,0.13,0.03
2,2,,0.0,0.0,0.43,0.425,0.125,0.01,0.005,0.005
2,6,,0.01,0.1,0.4,0.01,0.01,0.005,0.465,0.0
2,1,,0.08,0.52,0.035,0.0,0.0,0.065,0.3,0.0
2,2,,0.085,0.005,0.68,0.015,0.025,0.015,0.17,0.005
2,7,,0.005,0.005,0.08,0.225,0.0,0.125,0.02,0.54
2,2,,0.115,0.0,0.615,0.14,0.0,0.11,0.015,0.005
2,7,,0.0,0.045,0.01,0.015,0.005,0.075,0.37,0.48
2,2,,0.015,0.0,0.72,0.075,0.0,0.05,0.0,0.14
2,2,,0.04,0.005,0.635,0.095,0.0,0.09,0.04,0.095
2,5,,0.285,0.01,0.275,0.02,0.015,0.395,0.0,0.0
2,2,,0.0,0.0,0.46,0.445,0.005,0.005,0.075,0.01
2,2,,0.115,0.0,0.79,0.05,0.0,0.035,0.01,0.0
2,2,,0.045,0.0,0.645,0.185,0.0,0.11,0.01,0.005
2,2,,0.04,0.0,0.75,0.015,0.0,0.185,0.01,0.0
2,2,,0.01,0.0,0.485,0.225,0.025,0.055,0.15,0.05
2,2,,0.125,0.005,0.495,0.01,0.005,0.01,0.34,0.01
2,2,,0.05,0.025,0.485,0.01,0.005,0.005,0.415,0.005
2,2,,0.07,0.01,0.465,0.03,0.075,0.32,0.03,0.0
2,4,,0.0,0.0,0.18,0.38,0.395,0.045,0.0,0.0
2,2,,0.005,0.0,0.745,0.19,0.0,0.035,0.0,0.025
2,2,,0.085,0.005,0.55,0.025,0.03,0.01,0.285,0.01
2,0,,0.62,0.005,0.015,0.01,0.01,0.01,0.32,0.01
2,2,,0.035,0.005,0.625,0.16,0.085,0.03,0.06,0.0
2,2,,0.0,0.0,0.805,0.17,0.0,0.025,0.0,0.0
2,2,,0.035,0.0,0.685,0.26,0.01,0.01,0.0,0.0
2,2,,0.005,0.005,0.64,0.175,0.015,0.025,0.115,0.02
2,0,,0.395,0.02,0.205,0.05,0.01,0.03,0.275,0.015
2,3,,0.02,0.0,0.26,0.71,0.005,0.005,0.0,0.0
2,2,,0.065,0.0,0.705,0.0,0.005,0.205,0.015,0.005
2,5,,0.15,0.0,0.37,0.06,0.0,0.38,0.03,0.01
2,2,,0.06,0.0,0.615,0.095,0.0,0.21,0.015,0.005
2,2,,0.01,0.0,0.535,0.44,0.0,0.01,0.0,0.005
2,2,,0.02,0.01,0.585,0.005,0.02,0.35,0.005,0.005
2,5,,0.155,0.0,0.215,0.0,0.0,0.625,0.005,0.0
2,0,,0.5,0.0,0.135,0.005,0.005,0.325,0.025,0.005
2,3,,0.0,0.0,0.16,0.775,0.045,0.01,0.0,0.01
2,5,,0.265,0.025,0.135,0.005,0.0,0.565,0.0,0.005
2,2,,0.245,0.005,0.385,0.055,0.01,0.18,0.115,0.005
2,5,,0.205,0.0,0.305,0.0,0.0,0.475,0.015,0.0
2,2,,0.075,0.005,0.65,0.15,0.02,0.03,0.06,0.01
2,5,,0.21,0.0,0.01,0.0,0.0,0.78,0.0,0.0
2,3,,0.0,0.0,0.155,0.77,0.035,0.01,0.025,0.005
2,0,,0.675,0.045,0.06,0.015,0.085,0.075,0.04,0.005
2,7,,0.01,0.005,0.275,0.18,0.0,0.14,0.0,0.39
2,2,,0.01,0.0,0.94,0.05,0.0,0.0,0.0,0.0
2,2,,0.02,0.01,0.46,0.04,0.125,0.075,0.265,0.005
2,6,,0.0,0.045,0.04,0.0,0.0,0.005,0.75,0.16
2,2,,0.0,0.0,0.735,0.12,0.025,0.085,0.01,0.025
2,2,,0.015,0.0,0.66,0.01,0.0,0.31,0.0,0.005
2,2,,0.145,0.005,0.505,0.08,0.005,0.24,0.015,0.005
2,6,,0.005,0.025,0.045,0.0,0.0,0.005,0.745,0.175
2,5,,0.295,0.0,0.04,0.015,0.0,0.485,0.125,0.04
2,2,,0.0,0.0,0.655,0.29,0.035,0.01,0.01,0.0
2,2,,0.135,0.0,0.455,0.155,0.0,0.23,0.02,0.005
2,2,,0.095,0.005,0.64,0.065,0.08,0.06,0.05,0.005
2,2,,0.205,0.0,0.38,0.095,0.0,0.275,0.04,0.005
2,4,,0.0,0.0,0.025,0.25,0.725,0.0,0.0,0.0
2,0,,0.59,0.005,0.115,0.01,0.005,0.045,0.22,0.01
2,4,,0.0,0.0,0.01,0.02,0.97,0.0,0.0,0.0
2,2,,0.0,0.0,0.51,0.46,0.025,0.0,0.005,0.0
2,2,,0.0,0.0,0.555,0.135,0.0,0.01,0.015,0.285
2,2,,0.015,0.0,0.79,0.005,0.0,0.185,0.005,0.0
2,2,,0.035,0.0,0.575,0.23,0.0,0.115,0.02,0.025
2,2,,0.015,0.0,0.95,0.01,0.0,0.025,0.0,0.0
2,2,,0.105,0.01,0.49,0.01,0.0,0.365,0.015,0.005
2,2,,0.0,0.0,0.515,0.42,0.065,0.0,0.0,0.0
2,0,,0.79,0.0,0.01,0.0,0.0,0.2,0.0,0.0
2,2,,0.025,0.065,0.415,0.03,0.02,0.005,0.405,0.035
2,6,,0.105,0.005,0.14,0.065,0.03,0.03,0.61,0.015
2,2,,0.2,0.025,0.3,0.135,0.005,0.18,0.14,0.015
2,2,,0.055,0.0,0.69,0.005,0.0,0.235,0.015,0.0
2,4,,0.0,0.0,0.165,0.325,0.505,0.005,0.0,0.0
2,2,,0.035,0.0,0.525,0.27,0.005,0.015,0.115,0.035
2,2,,0.165,0.0,0.505,0.04,0.0,0.27,0.005,0.015
2,6,,0.155,0.035,0.24,0.02,0.03,0.02,0.495,0.005
2,0,,0.48,0.025,0.1,0.005,0.01,0.025,0.335,0.02
2,3,,0.01,0.0,0.45,0.5,0.015,0.005,0.01,0.01
2,4,,0.0,0.0,0.085,0.17,0.685,0.06,0.0,0.0
2,3,,0.0,0.0,0.34,0.545,0.085,0.015,0.005,0.01
2,2,,0.005,0.005,0.6,0.06,0.03,0.27,0.03,0.0
2,4,,0.0,0.0,0.16,0.085,0.75,0.005,0.0,0.0
2,2,,0.0,0.0,0.545,0.43,0.01,0.005,0.01,0.0
2,2,,0.0,0.005,0.62,0.075,0.17,0.12,0.01,0.0
2,6,,0.03,0.0,0.27,0.055,0.04,0.005,0.59,0.01
2,5,,0.185,0.0,0.03,0.0,0.0,0.785,0.0,0.0
2,3,,0.0,0.0,0.37,0.605,0.01,0.005,0.01,0.0
2,3,,0.035,0.0,0.425,0.51,0.005,0.015,0.01,0.0
2,0,,0.48,0.01,0.17,0.01,0.005,0.03,0.29,0.005
2,2,,0.005,0.0,0.545,0.34,0.02,0.04,0.03,0.02
2,3,,0.0,0.0,0.035,0.41,0.305,0.245,0.0,0.005
2,2,,0.0,0.0,0.7,0.095,0.015,0.17,0.02,0.0
2,2,,0.005,0.0,0.63,0.33,0.005,0.015,0.01,0.005
2,2,,0.03,0.015,0.46,0.025,0.015,0.0,0.455,0.0
2,3,,0.0,0.0,0.21,0.62,0.16,0.01,0.0,0.0
2,2,,0.005,0.0,0.625,0.345,0.0,0.0,0.025,0.0
2,2,,0.005,0.01,0.465,0.125,0.095,0.05,0.25,0.0
2,3,,0.0,0.0,0.18,0.64,0.18,0.0,0.0,0.0
2,4,,0.0,0.0,0.035,0.07,0.885,0.01,0.0,0.0
2,2,,0.095,0.0,0.54,0.04,0.005,0.255,0.06,0.005
2,0,,0.375,0.0,0.295,0.005,0.01,0.01,0.295,0.01
2,3,,0.0,0.0,0.22,0.32,0.005,0.24,0.005,0.21
3,3,,0.0,0.0,0.07,0.445,0.325,0.155,0.005,0.0
3,3,,0.0,0.0,0.07,0.635,0.005,0.22,0.005,0.065
3,3,,0.0,0.0,0.06,0.875,0.06,0.005,0.0,0.0
3,3,,0.0,0.0,0.35,0.58,0.025,0.02,0.005,0.02
3,3,,0.0,0.0,0.06,0.43,0.105,0.405,0.0,0.0
3,3,,0.0,0.0,0.405,0.56,0.035,0.0,0.0,0.0
3,3,,0.0,0.0,0.185,0.76,0.05,0.005,0.0,0.0
3,5,,0.005,0.025,0.03,0.225,0.03,0.47,0.12,0.095
3,3,,0.0,0.0,0.265,0.605,0.07,0.035,0.005,0.02
3,2,,0.025,0.0,0.54,0.355,0.005,0.02,0.025,0.03
3,4,,0.0,0.0,0.035,0.08,0.87,0.015,0.0,0.0
3,3,,0.0,0.0,0.13,0.5,0.31,0.05,0.005,0.005
3,3,,0.0,0.0,0.275,0.595,0.04,0.035,0.02,0.035
3,5,,0.0,0.02,0.025,0.12,0.075,0.39,0.29,0.08
3,3,,0.0,0.0,0.04,0.75,0.19,0.0,0.02,0.0
3,3,,0.0,0.0,0.045,0.9,0.055,0.0,0.0,0.0
3,3,,0.0,0.0,0.055,0.655,0.06,0.14,0.0,0.09
3,2,,0.025,0.0,0.65,0.155,0.0,0.06,0.01,0.1
3,3,,0.0,0.0,0.05,0.675,0.07,0.195,0.005,0.005
3,3,,0.0,0.0,0.09,0.595,0.305,0.01,0.0,0.0
3,3,,0.005,0.0,0.27,0.445,0.105,0.03,0.145,0.0
3,4,,0.0,0.0,0.055,0.375,0.57,0.0,0.0,0.0
3,4,,0.0,0.0,0.035,0.25,0.68,0.025,0.0,0.01
3,4,,0.0,0.0,0.04,0.135,0.825,0.0,0.0,0.0
3,2,,0.08,0.01,0.295,0.175,0.005,0.18,0.03,0.225
3,3,,0.0,0.0,0.235,0.52,0.22,0.015,0.005,0.005
3,4,,0.0,0.0,0.155,0.04,0.79,0.015,0.0,0.0
3,7,,0.0,0.0,0.0,0.13,0.005,0.065,0.005,0.795
3,3,,0.0,0.0,0.43,0.545,0.015,0.005,0.005,0.0
3,3,,0.0,0.0,0.29,0.375,0.06,0.05,0.06,0.165
3,3,,0.0,0.0,0.125,0.595,0.265,0.01,0.005,0.0
3,4,,0.0,0.0,0.265,0.31,0.405,0.02,0.0,0.0
3,4,,0.0,0.0,0.05,0.21,0.57,0.17,0.0,0.0
3,3,,0.0,0.0,0.105,0.52,0.36,0.005,0.01,0.0
3,3,,0.0,0.0,0.05,0.845,0.095,0.0,0.01,0.0
3,6,,0.035,0.045,0.115,0.225,0.005,0.12,0.24,0.215
3,2,,0.035,0.0,0.505,0.415,0.0,0.015,0.02,0.01
3,4,,0.0,0.0,0.06,0.35,0.455,0.135,0.0,0.0
3,3,,0.0,0.0,0.29,0.525,0.035,0.095,0.005,0.05
3,4,,0.0,0.0,0.01,0.24,0.75,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.735,0.09,0.03,0.005,0.0
3,4,,0.0,0.0,0.06,0.23,0.685,0.025,0.0,0.0
3,3,,0.01,0.025,0.25,0.35,0.0,0.06,0.035,0.27
3,3,,0.0,0.0,0.085,0.6,0.3,0.005,0.01,0.0
3,2,,0.0,0.0,0.61,0.325,0.045,0.01,0.005,0.005
3,0,,0.65,0.005,0.14,0.055,0.005,0.09,0.055,0.0
3,2,,0.0,0.0,0.66,0.285,0.045,0.01,0.0,0.0
3,0,,0.63,0.0,0.03,0.07,0.0,0.12,0.14,0.01
3,4,,0.0,0.0,0.055,0.215,0.705,0.025,0.0,0.0
3,3,,0.0,0.0,0.15,0.825,0.025,0.0,0.0,0.0
3,4,,0.0,0.0,0.04,0.345,0.605,0.01,0.0,0.0
3,2,,0.08,0.0,0.525,0.31,0.0,0.015,0.05,0.02
3,3,,0.0,0.0,0.06,0.8,0.135,0.0,0.005,0.0
3,3,,0.08,0.01,0.305,0.325,0.0,0.125,0.055,0.1
3,3,,0.0,0.0,0.245,0.495,0.05,0.075,0.025,0.11
3,3,,0.0,0.0,0.105,0.725,0.165,0.005,0.0,0.0
3,0,,0.435,0.045,0.055,0.125,0.0,0.15,0.18,0.01
3,3,,0.0,0.0,0.125,0.61,0.24,0.025,0.0,0.0
3,3,,0.0,0.0,0.055,0.87,0.075,0.0,0.0,0.0
3,7,,0.01,0.02,0.045,0.165,0.005,0.085,0.02,0.65
3,3,,0.0,0.0,0.115,0.745,0.03,0.02,0.0,0.09
3,4,,0.0,0.0,0.025,0.365,0.605,0.005,0.0,0.0
3,2,,0.0,0.0,0.61,0.27,0.115,0.0,0.005,0.0
3,3,,0.0,0.0,0.04,0.585,0.05,0.31,0.0,0.015
3,3,,0.0,0.0,0.345,0.61,0.005,0.005,0.005,0.03
3,3,,0.0,0.0,0.045,0.655,0.275,0.02,0.0,0.005
3,3,,0.01,0.025,0.045,0.385,0.04,0.38,0.02,0.095
3,3,,0.0,0.0,0.12,0.695,0.165,0.02,0.0,0.0
3,3,,0.0,0.0,0.24,0.45,0.09,0.075,0.005,0.14
3,4,,0.0,0.0,0.015,0.13,0.855,0.0,0.0,0.0
3,2,,0.0,0.0,0.485,0.39,0.0,0.11,0.005,0.01
3,2,,0.04,0.01,0.49,0.16,0.0,0.09,0.135,0.075
3,6,,0.0,0.015,0.025,0.01,0.005,0.01,0.485,0.45
3,3,,0.0,0.0,0.135,0.52,0.025,0.23,0.025,0.065
3,7,,0.0,0.0,0.005,0.04,0.0,0.03,0.0,0.925
3,3,,0.0,0.0,0.15,0.77,0.04,0.01,0.0,0.03
3,2,,0.02,0.005,0.4,0.095,0.105,0.01,0.36,0.005
3,3,,0.0,0.0,0.08,0.48,0.42,0.015,0.005,0.0
3,4,,0.0,0.0,0.025,0.15,0.47,0.35,0.005,0.0
3,7,,0.0,0.0,0.015,0.27,0.0,0.05,0.0,0.665
3,4,,0.0,0.0,0.095,0.015,0.88,0.01,0.0,0.0
3,3,,0.0,0.0,0.035,0.875,0.09,0.0,0.0,0.0
3,3,,0.0,0.0,0.11,0.745,0.14,0.0,0.005,0.0
3,3,,0.0,0.0,0.07,0.865,0.06,0.005,0.0,0.0
3,3,,0.0,0.0,0.03,0.67,0.3,0.0,0.0,0.0
3,4,,0.0,0.0,0.03,0.455,0.515,0.0,0.0,0.0
3,3,,0.0,0.0,0.06,0.9,0.0,0.035,0.0,0.005
3,3,,0.0,0.02,0.035,0.56,0.11,0.26,0.005,0.01
3,3,,0.005,0.0,0.22,0.54,0.115,0.025,0.095,0.0
3,3,,0.0,0.0,0.145,0.8,0.04,0.005,0.005,0.005
3,3,,0.0,0.0,0.045,0.72,0.075,0.13,0.005,0.025
3,4,,0.0,0.0,0.045,0.34,0.6,0.015,0.0,0.0
3,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
3,3,,0.005,0.0,0.195,0.78,0.01,0.0,0.01,0.0
3,3,,0.0,0.0,0.085,0.55,0.065,0.15,0.015,0.135
3,4,,0.0,0.0,0.1,0.23,0.5,0.17,0.0,0.0
3,3,,0.005,0.0,0.315,0.415,0.175,0.01,0.075,0.005
3,5,,0.0,0.03,0.03,0.19,0.05,0.28,0.25,0.17
3,3,,0.0,0.0,0.11,0.61,0.22,0.055,0.0,0.005
3,4,,0.0,0.0,0.01,0.37,0.62,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.185,0.77,0.0,0.0,0.0
3,3,,0.0,0.0,0.1,0.835,0.065,0.0,0.0,0.0
3,3,,0.005,0.0,0.375,0.545,0.015,0.005,0.045,0.01
3,3,,0.0,0.0,0.065,0.9,0.03,0.005,0.0,0.0
3,5,,0.175,0.01,0.335,0.06,0.005,0.395,0.02,0.0
3,3,,0.0,0.0,0.425,0.505,0.06,0.0,0.01,0.0
3,3,,0.0,0.0,0.13,0.72,0.135,0.005,0.005,0.005
3,4,,0.0,0.0,0.09,0.27,0.635,0.005,0.0,0.0
3,3,,0.0,0.0,0.105,0.83,0.05,0.005,0.005,0.005
3,4,,0.0,0.0,0.025,0.115,0.86,0.0,0.0,0.0
3,3,,0.0,0.0,0.13,0.84,0.005,0.02,0.0,0.005
3,3,,0.0,0.0,0.295,0.69,0.005,0.0,0.01,0.0
3,3,,0.0,0.0,0.035,0.86,0.0,0.1,0.0,0.005
3,3,,0.0,0.0,0.455,0.465,0.07,0.0,0.005,0.005
3,3,,0.0,0.0,0.065,0.755,0.16,0.0,0.02,0.0
3,3,,0.005,0.0,0.235,0.67,0.08,0.0,0.01,0.0
3,7,,0.0,0.0,0.04,0.09,0.01,0.07,0.005,0.785
3,6,,0.005,0.05,0.045,0.085,0.015,0.24,0.35,0.21
3,3,,0.0,0.0,0.24,0.725,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.16,0.7,0.11,0.015,0.01,0.005
3,3,,0.0,0.0,0.24,0.7,0.025,0.025,0.0,0.01
3,3,,0.0,0.0,0.045,0.51,0.415,0.01,0.02,0.0
3,3,,0.0,0.0,0.055,0.35,0.265,0.33,0.0,0.0
3,3,,0.0,0.005,0.025,0.52,0.095,0.355,0.0,0.0
3,3,,0.0,0.0,0.03,0.745,0.225,0.0,0.0,0.0
3,7,,0.0,0.0,0.03,0.075,0.0,0.11,0.015,0.77
3,4,,0.0,0.0,0.105,0.19,0.705,0.0,0.0,0.0
3,3,,0.005,0.0,0.315,0.425,0.01,0.135,0.01,0.1
3,3,,0.015,0.005,0.225,0.395,0.19,0.03,0.11,0.03
3,2,,0.0,0.0,0.585,0.355,0.035,0.01,0.01,0.005
3,3,,0.01,0.005,0.28,0.3,0.0,0.225,0.02,0.16
3,4,,0.0,0.0,0.045,0.405,0.545,0.005,0.0,0.0
