UWaveGestureLibraryY,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,0.98,0.0,0.0,0.0,0.0,0.02,0.0
1,1,,0.005,0.935,0.005,0.0,0.0,0.0,0.055,0.0
1,1,,0.0,0.98,0.0,0.005,0.0,0.0,0.015,0.0
2,2,,0.005,0.0,0.795,0.045,0.0,0.08,0.02,0.055
4,4,,0.0,0.0,0.005,0.225,0.725,0.045,0.0,0.0
0,5,,0.355,0.0,0.12,0.0,0.05,0.47,0.005,0.0
5,2,,0.015,0.02,0.78,0.015,0.04,0.03,0.095,0.005
6,0,,0.47,0.0,0.24,0.06,0.0,0.015,0.215,0.0
3,3,,0.0,0.0,0.115,0.59,0.295,0.0,0.0,0.0
2,2,,0.015,0.0,0.55,0.345,0.01,0.0,0.075,0.005
7,1,,0.0,0.445,0.04,0.04,0.0,0.04,0.23,0.205
6,1,,0.0,0.95,0.025,0.005,0.0,0.005,0.01,0.005
6,6,,0.125,0.09,0.05,0.005,0.0,0.0,0.665,0.065
4,4,,0.0,0.0,0.1,0.16,0.73,0.01,0.0,0.0
0,0,,0.83,0.0,0.025,0.0,0.0,0.145,0.0,0.0
7,7,,0.015,0.005,0.01,0.03,0.0,0.005,0.035,0.9
4,4,,0.0,0.0,0.045,0.44,0.515,0.0,0.0,0.0
6,0,,0.815,0.0,0.075,0.03,0.0,0.0,0.075,0.005
0,0,,0.86,0.005,0.035,0.005,0.0,0.025,0.07,0.0
7,7,,0.02,0.0,0.005,0.065,0.0,0.01,0.02,0.88
0,0,,0.375,0.235,0.01,0.005,0.0,0.015,0.26,0.1
2,2,,0.0,0.0,0.64,0.19,0.16,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.145,0.835,0.005,0.0,0.0
6,2,,0.095,0.09,0.295,0.005,0.025,0.29,0.2,0.0
5,5,,0.02,0.0,0.0,0.0,0.01,0.97,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.985
7,7,,0.0,0.0,0.01,0.37,0.01,0.05,0.025,0.535
4,4,,0.0,0.0,0.07,0.085,0.66,0.18,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.235,0.735,0.005,0.0,0.0
6,7,,0.0,0.0,0.0,0.045,0.005,0.015,0.11,0.825
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
5,5,,0.055,0.0,0.02,0.0,0.0,0.92,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.045,0.145,0.72,0.085,0.0,0.005
4,4,,0.075,0.0,0.27,0.095,0.39,0.01,0.145,0.015
7,7,,0.0,0.0,0.015,0.045,0.005,0.045,0.005,0.885
3,3,,0.0,0.0,0.345,0.615,0.0,0.04,0.0,0.0
7,7,,0.0,0.0,0.115,0.405,0.005,0.025,0.005,0.445
0,0,,0.97,0.0,0.0,0.0,0.0,0.02,0.01,0.0
3,3,,0.0,0.0,0.05,0.585,0.36,0.005,0.0,0.0
2,2,,0.0,0.0,0.74,0.155,0.095,0.005,0.0,0.005
2,0,,0.505,0.0,0.125,0.005,0.055,0.28,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.24,0.0,0.03,0.0,0.005,0.725,0.0,0.0
4,4,,0.0,0.0,0.015,0.07,0.915,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.0,0.0,0.165,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.015,0.04,0.44,0.0,0.01,0.43,0.065,0.0
2,2,,0.005,0.0,0.385,0.23,0.005,0.145,0.01,0.22
4,4,,0.0,0.0,0.02,0.355,0.615,0.01,0.0,0.0
4,4,,0.0,0.0,0.015,0.27,0.715,0.0,0.0,0.0
0,5,,0.25,0.0,0.05,0.0,0.015,0.685,0.0,0.0
5,4,,0.0,0.0,0.005,0.045,0.95,0.0,0.0,0.0
5,3,,0.0,0.0,0.01,0.52,0.16,0.22,0.015,0.075
4,4,,0.0,0.0,0.005,0.02,0.975,0.0,0.0,0.0
5,4,,0.0,0.0,0.035,0.075,0.74,0.14,0.0,0.01
2,2,,0.0,0.0,0.725,0.115,0.155,0.005,0.0,0.0
6,2,,0.175,0.03,0.53,0.05,0.015,0.02,0.165,0.015
1,6,,0.02,0.46,0.0,0.0,0.0,0.0,0.515,0.005
6,6,,0.03,0.035,0.15,0.045,0.005,0.005,0.42,0.31
1,6,,0.005,0.23,0.04,0.0,0.0,0.005,0.685,0.035
2,2,,0.01,0.0,0.97,0.0,0.0,0.015,0.005,0.0
3,4,,0.0,0.0,0.0,0.085,0.915,0.0,0.0,0.0
6,6,,0.185,0.035,0.235,0.19,0.015,0.0,0.34,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.0,0.64,0.34
4,3,,0.0,0.0,0.09,0.79,0.035,0.07,0.015,0.0
3,7,,0.01,0.125,0.055,0.175,0.005,0.085,0.25,0.295
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
3,4,,0.0,0.0,0.03,0.115,0.785,0.07,0.0,0.0
6,6,,0.0,0.13,0.005,0.0,0.0,0.0,0.86,0.005
5,2,,0.25,0.0,0.595,0.035,0.0,0.02,0.06,0.04
0,6,,0.315,0.01,0.095,0.18,0.0,0.01,0.39,0.0
4,4,,0.0,0.0,0.005,0.075,0.91,0.01,0.0,0.0
1,1,,0.01,0.935,0.0,0.0,0.0,0.0,0.045,0.01
5,2,,0.155,0.0,0.59,0.01,0.0,0.15,0.01,0.085
6,6,,0.005,0.125,0.045,0.02,0.0,0.035,0.46,0.31
3,3,,0.0,0.0,0.135,0.55,0.0,0.285,0.005,0.025
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.125,0.87
1,1,,0.0,0.915,0.015,0.0,0.0,0.0,0.06,0.01
5,5,,0.015,0.0,0.0,0.0,0.0,0.985,0.0,0.0
2,7,,0.0,0.02,0.07,0.035,0.0,0.005,0.075,0.795
5,5,,0.135,0.0,0.005,0.0,0.0,0.86,0.0,0.0
7,7,,0.0,0.0,0.01,0.075,0.0,0.065,0.045,0.805
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.005,0.03,0.955
2,2,,0.06,0.005,0.705,0.02,0.035,0.01,0.16,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.97,0.025
7,6,,0.0,0.01,0.04,0.045,0.0,0.055,0.665,0.185
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.05,0.02,0.235,0.0,0.075,0.575,0.045,0.0
2,2,,0.035,0.005,0.74,0.005,0.0,0.15,0.06,0.005
2,2,,0.005,0.0,0.595,0.34,0.0,0.015,0.045,0.0
7,7,,0.0,0.0,0.025,0.0,0.0,0.01,0.29,0.675
4,4,,0.0,0.0,0.05,0.27,0.65,0.03,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.04,0.045,0.415,0.02,0.0,0.0,0.48,0.0
6,0,,0.67,0.01,0.025,0.005,0.0,0.285,0.005,0.0
5,5,,0.24,0.0,0.08,0.0,0.015,0.59,0.075,0.0
2,2,,0.01,0.0,0.835,0.105,0.0,0.04,0.01,0.0
2,0,,0.86,0.0,0.005,0.0,0.0,0.13,0.005,0.0
7,7,,0.0,0.0,0.01,0.17,0.035,0.075,0.14,0.57
4,4,,0.0,0.0,0.04,0.435,0.51,0.015,0.0,0.0
3,2,,0.0,0.0,0.765,0.055,0.0,0.15,0.005,0.025
0,5,,0.155,0.0,0.03,0.0,0.02,0.795,0.0,0.0
3,3,,0.005,0.0,0.14,0.425,0.005,0.275,0.0,0.15
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
5,5,,0.34,0.025,0.185,0.01,0.0,0.42,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.025,0.965
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,3,,0.025,0.0,0.205,0.69,0.06,0.015,0.005,0.0
0,5,,0.39,0.07,0.095,0.0,0.0,0.435,0.01,0.0
5,4,,0.0,0.0,0.015,0.405,0.49,0.09,0.0,0.0
2,2,,0.13,0.005,0.75,0.01,0.0,0.055,0.05,0.0
6,6,,0.09,0.06,0.035,0.01,0.0,0.035,0.715,0.055
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
6,6,,0.0,0.04,0.045,0.01,0.0,0.0,0.785,0.12
2,2,,0.16,0.0,0.52,0.08,0.0,0.05,0.19,0.0
2,3,,0.0,0.0,0.045,0.67,0.285,0.0,0.0,0.0
6,2,,0.25,0.06,0.32,0.085,0.005,0.01,0.25,0.02
0,0,,0.74,0.0,0.045,0.005,0.005,0.19,0.015,0.0
5,5,,0.035,0.0,0.005,0.0,0.005,0.955,0.0,0.0
5,3,,0.0,0.0,0.01,0.46,0.34,0.16,0.0,0.03
3,3,,0.0,0.0,0.01,0.81,0.155,0.02,0.0,0.005
5,5,,0.075,0.0,0.065,0.0,0.005,0.855,0.0,0.0
4,4,,0.0,0.0,0.0,0.135,0.865,0.0,0.0,0.0
2,4,,0.0,0.0,0.055,0.35,0.58,0.015,0.0,0.0
0,0,,0.92,0.0,0.01,0.0,0.0,0.06,0.01,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.0,0.96,0.025
2,4,,0.0,0.0,0.005,0.075,0.92,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.325,0.65,0.015,0.0,0.0
0,5,,0.115,0.0,0.01,0.0,0.005,0.87,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.93,0.065
3,2,,0.0,0.0,0.425,0.34,0.0,0.215,0.02,0.0
3,2,,0.03,0.0,0.525,0.255,0.005,0.085,0.085,0.015
7,6,,0.0,0.13,0.05,0.0,0.0,0.0,0.635,0.185
7,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.515,0.48
3,3,,0.12,0.03,0.215,0.25,0.0,0.135,0.095,0.155
3,2,,0.0,0.0,0.525,0.375,0.055,0.045,0.0,0.0
4,4,,0.0,0.0,0.08,0.165,0.74,0.015,0.0,0.0
3,3,,0.0,0.0,0.34,0.58,0.005,0.05,0.025,0.0
4,4,,0.0,0.0,0.0,0.195,0.665,0.135,0.0,0.005
4,4,,0.0,0.0,0.04,0.245,0.585,0.065,0.03,0.035
5,5,,0.015,0.0,0.01,0.0,0.0,0.975,0.0,0.0
7,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.265,0.72
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,5,,0.085,0.0,0.11,0.0,0.045,0.76,0.0,0.0
1,1,,0.0,0.885,0.035,0.0,0.0,0.0,0.08,0.0
5,2,,0.28,0.0,0.55,0.02,0.0,0.095,0.055,0.0
0,5,,0.055,0.0,0.005,0.0,0.0,0.94,0.0,0.0
1,1,,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
0,5,,0.08,0.0,0.01,0.0,0.0,0.91,0.0,0.0
1,1,,0.0,0.95,0.0,0.0,0.0,0.0,0.05,0.0
2,3,,0.0,0.0,0.115,0.575,0.295,0.015,0.0,0.0
7,2,,0.01,0.0,0.715,0.11,0.005,0.09,0.04,0.03
6,2,,0.1,0.01,0.46,0.05,0.015,0.0,0.355,0.01
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.985
7,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.57,0.42
1,1,,0.0,0.755,0.005,0.0,0.0,0.0,0.24,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.975,0.005,0.0,0.0,0.0,0.02,0.0
1,1,,0.0,0.89,0.02,0.0,0.0,0.0,0.09,0.0
2,0,,0.64,0.01,0.055,0.01,0.0,0.01,0.265,0.01
4,4,,0.0,0.0,0.015,0.155,0.805,0.02,0.0,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.015,0.0
4,3,,0.0,0.0,0.075,0.6,0.32,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3,,0.0,0.0,0.04,0.73,0.13,0.1,0.0,0.0
3,3,,0.0,0.0,0.075,0.61,0.005,0.225,0.0,0.085
1,1,,0.0,0.94,0.0,0.0,0.0,0.0,0.055,0.005
3,4,,0.0,0.0,0.07,0.345,0.395,0.18,0.01,0.0
6,0,,0.395,0.12,0.21,0.04,0.015,0.03,0.16,0.03
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.965,0.0,0.0,0.0,0.0,0.035,0.0
3,3,,0.0,0.0,0.0,0.625,0.3,0.075,0.0,0.0
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
6,6,,0.17,0.075,0.165,0.045,0.005,0.03,0.51,0.0
5,5,,0.045,0.0,0.025,0.0,0.0,0.93,0.0,0.0
4,4,,0.005,0.0,0.05,0.435,0.5,0.01,0.0,0.0
3,3,,0.01,0.0,0.28,0.335,0.005,0.28,0.005,0.085
1,1,,0.005,0.89,0.015,0.005,0.0,0.01,0.075,0.0
3,3,,0.0,0.0,0.13,0.445,0.415,0.01,0.0,0.0
2,6,,0.145,0.105,0.035,0.005,0.005,0.025,0.655,0.025
1,1,,0.005,0.96,0.005,0.0,0.0,0.0,0.03,0.0
4,4,,0.035,0.005,0.2,0.2,0.525,0.015,0.015,0.005
7,7,,0.175,0.035,0.03,0.06,0.0,0.085,0.01,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.005,0.0,0.0,0.87,0.0,0.0
4,4,,0.005,0.0,0.085,0.235,0.58,0.05,0.04,0.005
2,2,,0.04,0.125,0.415,0.035,0.0,0.0,0.235,0.15
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.365,0.63
0,0,,0.965,0.0,0.015,0.0,0.0,0.02,0.0,0.0
1,1,,0.01,0.87,0.0,0.0,0.0,0.0,0.105,0.015
6,7,,0.0,0.0,0.015,0.045,0.0,0.01,0.0,0.93
2,3,,0.0,0.0,0.34,0.4,0.21,0.05,0.0,0.0
6,1,,0.0,0.625,0.0,0.0,0.0,0.0,0.375,0.0
7,7,,0.0,0.015,0.025,0.195,0.0,0.04,0.355,0.37
5,5,,0.015,0.0,0.0,0.0,0.005,0.98,0.0,0.0
6,6,,0.035,0.32,0.01,0.0,0.0,0.005,0.605,0.025
4,4,,0.005,0.0,0.04,0.395,0.545,0.005,0.005,0.005
3,3,,0.0,0.0,0.115,0.43,0.1,0.09,0.025,0.24
4,4,,0.0,0.0,0.0,0.015,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.925
3,4,,0.0,0.0,0.0,0.24,0.725,0.03,0.0,0.005
6,1,,0.025,0.46,0.09,0.0,0.0,0.0,0.41,0.015
1,6,,0.28,0.265,0.075,0.01,0.005,0.07,0.285,0.01
6,6,,0.02,0.0,0.015,0.005,0.0,0.0,0.635,0.325
7,7,,0.02,0.0,0.065,0.145,0.005,0.18,0.02,0.565
2,3,,0.0,0.0,0.085,0.82,0.03,0.03,0.035,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.0,0.0,0.005
4,4,,0.0,0.0,0.03,0.24,0.725,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
4,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.115,0.015,0.075,0.0,0.795
0,0,,0.515,0.0,0.01,0.0,0.0,0.47,0.005,0.0
2,2,,0.06,0.05,0.63,0.03,0.02,0.065,0.13,0.015
1,1,,0.0,0.97,0.0,0.0,0.0,0.0,0.025,0.005
3,4,,0.0,0.0,0.22,0.225,0.545,0.01,0.0,0.0
6,1,,0.02,0.67,0.16,0.0,0.0,0.005,0.145,0.0
7,7,,0.0,0.0,0.0,0.065,0.005,0.025,0.005,0.9
2,4,,0.0,0.0,0.03,0.265,0.705,0.0,0.0,0.0
7,6,,0.0,0.015,0.03,0.0,0.0,0.0,0.655,0.3
6,6,,0.085,0.14,0.045,0.015,0.005,0.03,0.67,0.01
4,4,,0.0,0.0,0.0,0.08,0.92,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.325,0.665,0.005,0.0,0.0
1,1,,0.005,0.9,0.03,0.0,0.0,0.0,0.065,0.0
0,2,,0.24,0.0,0.655,0.055,0.0,0.01,0.025,0.015
5,5,,0.075,0.0,0.045,0.0,0.02,0.86,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.005,0.015,0.0,0.0,0.0,0.89,0.085
6,6,,0.01,0.135,0.275,0.03,0.005,0.0,0.54,0.005
4,4,,0.0,0.0,0.445,0.04,0.505,0.01,0.0,0.0
6,6,,0.0,0.0,0.02,0.005,0.0,0.01,0.905,0.06
4,4,,0.0,0.0,0.0,0.02,0.98,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.14,0.85,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.005,0.35,0.505,0.135,0.0,0.005
4,4,,0.0,0.0,0.06,0.115,0.735,0.09,0.0,0.0
7,7,,0.0,0.0,0.01,0.095,0.01,0.11,0.015,0.76
3,2,,0.0,0.0,0.39,0.325,0.005,0.255,0.005,0.02
2,4,,0.0,0.0,0.105,0.36,0.515,0.015,0.005,0.0
7,6,,0.0,0.005,0.14,0.005,0.0,0.045,0.49,0.315
7,6,,0.0,0.0,0.105,0.0,0.0,0.0,0.545,0.35
6,6,,0.01,0.06,0.01,0.0,0.0,0.0,0.91,0.01
7,7,,0.055,0.005,0.045,0.065,0.0,0.065,0.02,0.745
4,4,,0.0,0.0,0.02,0.17,0.79,0.02,0.0,0.0
4,4,,0.0,0.0,0.015,0.16,0.81,0.01,0.0,0.005
6,1,,0.02,0.6,0.12,0.0,0.0,0.0,0.26,0.0
3,4,,0.0,0.0,0.005,0.155,0.8,0.04,0.0,0.0
3,2,,0.0,0.0,0.535,0.205,0.005,0.22,0.005,0.03
7,7,,0.005,0.0,0.05,0.085,0.0,0.035,0.0,0.825
5,0,,0.405,0.185,0.015,0.0,0.0,0.005,0.28,0.11
3,4,,0.0,0.0,0.02,0.34,0.625,0.015,0.0,0.0
0,6,,0.275,0.005,0.1,0.215,0.0,0.015,0.39,0.0
3,3,,0.0,0.0,0.255,0.585,0.015,0.135,0.01,0.0
2,2,,0.005,0.0,0.585,0.29,0.0,0.02,0.1,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.04,0.0,0.0
0,1,,0.065,0.51,0.215,0.005,0.01,0.06,0.13,0.005
3,3,,0.01,0.005,0.31,0.62,0.02,0.025,0.01,0.0
7,6,,0.0,0.0,0.01,0.0,0.0,0.025,0.625,0.34
4,3,,0.0,0.0,0.265,0.48,0.255,0.0,0.0,0.0
7,7,,0.0,0.0,0.22,0.23,0.02,0.105,0.0,0.425
6,6,,0.06,0.205,0.255,0.065,0.005,0.035,0.36,0.015
5,0,,0.53,0.0,0.0,0.0,0.0,0.47,0.0,0.0
3,4,,0.0,0.0,0.305,0.22,0.32,0.15,0.005,0.0
0,0,,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0
1,1,,0.005,0.945,0.035,0.0,0.0,0.0,0.015,0.0
4,3,,0.0,0.0,0.25,0.465,0.26,0.015,0.005,0.005
3,3,,0.0,0.0,0.05,0.92,0.03,0.0,0.0,0.0
5,0,,0.79,0.0,0.0,0.0,0.0,0.205,0.005,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.815,0.175
5,5,,0.055,0.0,0.03,0.0,0.005,0.91,0.0,0.0
2,4,,0.0,0.0,0.005,0.2,0.66,0.13,0.005,0.0
5,5,,0.035,0.0,0.015,0.0,0.0,0.95,0.0,0.0
6,6,,0.0,0.025,0.105,0.005,0.0,0.005,0.58,0.28
7,7,,0.0,0.0,0.06,0.22,0.025,0.11,0.01,0.575
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.25,0.0,0.1,0.0,0.0,0.6,0.04,0.01
0,0,,0.98,0.0,0.005,0.0,0.0,0.01,0.005,0.0
5,2,,0.005,0.0,0.715,0.14,0.0,0.12,0.01,0.01
6,2,,0.16,0.03,0.555,0.06,0.005,0.05,0.11,0.03
6,6,,0.0,0.015,0.005,0.0,0.0,0.0,0.805,0.175
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.005,0.1,0.005,0.0,0.0,0.0,0.88,0.01
0,0,,0.41,0.14,0.11,0.015,0.0,0.01,0.26,0.055
3,3,,0.0,0.0,0.1,0.525,0.115,0.1,0.01,0.15
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.345
2,2,,0.0,0.0,0.835,0.09,0.0,0.065,0.01,0.0
3,3,,0.0,0.0,0.04,0.42,0.12,0.35,0.005,0.065
3,3,,0.0,0.0,0.01,0.505,0.05,0.385,0.0,0.05
7,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.53,0.465
4,4,,0.0,0.0,0.025,0.09,0.885,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.015,0.005,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.115,0.88,0.0,0.0,0.0
0,5,,0.26,0.0,0.03,0.0,0.005,0.695,0.01,0.0
5,5,,0.32,0.005,0.145,0.0,0.11,0.42,0.0,0.0
2,4,,0.0,0.0,0.385,0.065,0.515,0.035,0.0,0.0
7,7,,0.0,0.01,0.0,0.0,0.0,0.01,0.42,0.56
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,2,,0.375,0.005,0.51,0.005,0.02,0.01,0.07,0.005
7,7,,0.045,0.0,0.2,0.135,0.0,0.055,0.035,0.53
4,4,,0.0,0.0,0.005,0.26,0.735,0.0,0.0,0.0
7,6,,0.0,0.085,0.02,0.0,0.0,0.0,0.68,0.215
3,3,,0.0,0.0,0.215,0.515,0.27,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.01,0.635,0.345
6,0,,0.52,0.04,0.095,0.085,0.0,0.005,0.245,0.01
2,3,,0.0,0.0,0.075,0.645,0.0,0.265,0.0,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,7,,0.0,0.0,0.005,0.28,0.02,0.04,0.07,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.01,0.005,0.0,0.02,0.005,0.0
0,2,,0.2,0.0,0.375,0.17,0.005,0.085,0.14,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.405,0.585
1,1,,0.06,0.48,0.145,0.045,0.0,0.0,0.255,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.065,0.935
3,3,,0.0,0.0,0.37,0.4,0.0,0.215,0.0,0.015
6,6,,0.025,0.225,0.02,0.0,0.0,0.0,0.71,0.02
7,6,,0.155,0.04,0.005,0.01,0.0,0.0,0.7,0.09
5,5,,0.06,0.0,0.14,0.0,0.01,0.77,0.02,0.0
7,7,,0.01,0.0,0.0,0.03,0.0,0.01,0.005,0.945
6,6,,0.275,0.01,0.235,0.05,0.005,0.01,0.39,0.025
5,5,,0.205,0.0,0.195,0.0,0.0,0.58,0.02,0.0
3,4,,0.0,0.0,0.01,0.165,0.7,0.125,0.0,0.0
3,4,,0.0,0.0,0.015,0.32,0.37,0.295,0.0,0.0
7,6,,0.0,0.005,0.01,0.005,0.0,0.01,0.785,0.185
5,5,,0.095,0.0,0.01,0.0,0.0,0.895,0.0,0.0
6,6,,0.19,0.055,0.205,0.035,0.0,0.02,0.395,0.1
1,1,,0.0,0.985,0.005,0.0,0.0,0.0,0.01,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0
0,2,,0.18,0.01,0.715,0.0,0.005,0.045,0.04,0.005
1,1,,0.045,0.9,0.02,0.0,0.0,0.005,0.025,0.005
1,1,,0.0,0.98,0.005,0.0,0.0,0.0,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.85
1,1,,0.0,0.985,0.015,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.735,0.095,0.07,0.05,0.0,0.05
3,3,,0.0,0.0,0.01,0.805,0.175,0.01,0.0,0.0
2,2,,0.29,0.0,0.32,0.045,0.005,0.215,0.085,0.04
2,5,,0.0,0.005,0.255,0.285,0.05,0.29,0.025,0.09
2,4,,0.0,0.0,0.01,0.355,0.635,0.0,0.0,0.0
0,0,,0.915,0.0,0.01,0.0,0.0,0.06,0.015,0.0
2,2,,0.22,0.005,0.535,0.045,0.075,0.0,0.105,0.015
3,4,,0.0,0.0,0.03,0.155,0.76,0.055,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875
7,6,,0.005,0.37,0.01,0.0,0.0,0.0,0.605,0.01
3,3,,0.0,0.0,0.03,0.69,0.2,0.08,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
5,5,,0.02,0.0,0.05,0.0,0.0,0.93,0.0,0.0
7,4,,0.0,0.0,0.095,0.35,0.395,0.12,0.0,0.04
3,3,,0.0,0.0,0.04,0.43,0.355,0.125,0.0,0.05
3,2,,0.0,0.0,0.51,0.12,0.35,0.02,0.0,0.0
5,4,,0.0,0.0,0.0,0.285,0.61,0.105,0.0,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.025,0.96
5,5,,0.035,0.005,0.25,0.0,0.005,0.675,0.03,0.0
4,4,,0.0,0.0,0.005,0.075,0.92,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.055,0.945,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.505,0.005,0.345,0.025,0.01,0.005,0.1,0.005
