UWaveGestureLibraryY,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,6,,0.255,0.01,0.315,0.015,0.015,0.045,0.345,0.0
2,0,,0.865,0.0,0.01,0.0,0.0,0.115,0.01,0.0
2,5,,0.22,0.0,0.04,0.01,0.0,0.73,0.0,0.0
2,5,,0.335,0.0,0.105,0.0,0.0,0.56,0.0,0.0
2,4,,0.0,0.0,0.105,0.21,0.64,0.045,0.0,0.0
2,0,,0.79,0.005,0.01,0.0,0.0,0.185,0.01,0.0
2,2,,0.01,0.0,0.335,0.105,0.005,0.24,0.01,0.295
2,0,,0.38,0.005,0.34,0.035,0.085,0.035,0.12,0.0
2,0,,0.525,0.005,0.04,0.0,0.0,0.425,0.005,0.0
2,5,,0.225,0.015,0.055,0.01,0.0,0.505,0.025,0.165
2,7,,0.005,0.0,0.105,0.24,0.0,0.19,0.04,0.42
2,2,,0.0,0.0,0.64,0.27,0.065,0.025,0.0,0.0
2,5,,0.01,0.0,0.3,0.03,0.005,0.42,0.01,0.225
2,2,,0.0,0.0,0.92,0.02,0.005,0.055,0.0,0.0
2,2,,0.145,0.01,0.64,0.035,0.005,0.065,0.1,0.0
2,2,,0.115,0.0,0.815,0.005,0.0,0.065,0.0,0.0
2,0,,0.47,0.0,0.34,0.015,0.01,0.135,0.03,0.0
2,2,,0.11,0.0,0.525,0.045,0.02,0.02,0.28,0.0
2,2,,0.06,0.0,0.89,0.0,0.0,0.05,0.0,0.0
2,2,,0.15,0.0,0.825,0.005,0.005,0.005,0.01,0.0
2,7,,0.005,0.0,0.235,0.115,0.0,0.315,0.0,0.33
2,2,,0.215,0.0,0.7,0.01,0.025,0.02,0.03,0.0
2,2,,0.06,0.0,0.48,0.265,0.015,0.02,0.16,0.0
2,5,,0.0,0.0,0.265,0.26,0.0,0.405,0.0,0.07
2,0,,0.51,0.0,0.24,0.02,0.005,0.105,0.12,0.0
2,2,,0.005,0.0,0.975,0.0,0.0,0.01,0.01,0.0
2,0,,0.225,0.025,0.22,0.055,0.005,0.19,0.165,0.115
2,2,,0.0,0.0,0.63,0.31,0.04,0.02,0.0,0.0
2,3,,0.0,0.0,0.24,0.49,0.265,0.005,0.0,0.0
2,2,,0.08,0.01,0.5,0.015,0.01,0.005,0.37,0.01
2,5,,0.0,0.0,0.25,0.195,0.0,0.315,0.015,0.225
2,2,,0.025,0.0,0.53,0.4,0.0,0.04,0.0,0.005
2,2,,0.035,0.0,0.54,0.32,0.005,0.02,0.075,0.005
2,3,,0.0,0.0,0.005,0.425,0.335,0.235,0.0,0.0
2,2,,0.03,0.0,0.87,0.02,0.005,0.07,0.005,0.0
2,2,,0.0,0.0,0.5,0.0,0.0,0.455,0.0,0.045
2,5,,0.33,0.005,0.23,0.01,0.005,0.38,0.04,0.0
2,0,,0.625,0.035,0.045,0.0,0.0,0.065,0.11,0.12
2,6,,0.0,0.0,0.385,0.15,0.0,0.015,0.425,0.025
2,2,,0.0,0.0,0.465,0.435,0.065,0.035,0.0,0.0
2,6,,0.0,0.025,0.095,0.0,0.0,0.0,0.855,0.025
2,5,,0.005,0.0,0.32,0.03,0.0,0.56,0.0,0.085
2,5,,0.0,0.0,0.035,0.355,0.0,0.59,0.0,0.02
2,2,,0.01,0.0,0.52,0.29,0.005,0.06,0.025,0.09
2,5,,0.345,0.005,0.065,0.005,0.0,0.575,0.005,0.0
2,6,,0.005,0.005,0.175,0.0,0.005,0.0,0.805,0.005
2,0,,0.715,0.0,0.17,0.0,0.01,0.02,0.085,0.0
2,4,,0.0,0.0,0.215,0.385,0.4,0.0,0.0,0.0
2,6,,0.04,0.005,0.22,0.01,0.025,0.01,0.645,0.045
2,2,,0.055,0.01,0.645,0.035,0.02,0.005,0.23,0.0
2,7,,0.005,0.035,0.035,0.005,0.0,0.015,0.38,0.525
2,3,,0.0,0.0,0.38,0.595,0.0,0.0,0.0,0.025
2,2,,0.005,0.0,0.55,0.28,0.01,0.105,0.015,0.035
2,6,,0.03,0.0,0.43,0.005,0.02,0.0,0.505,0.01
2,7,,0.0,0.005,0.25,0.225,0.025,0.055,0.04,0.4
2,3,,0.0,0.0,0.34,0.58,0.05,0.03,0.0,0.0
2,2,,0.01,0.0,0.915,0.025,0.0,0.05,0.0,0.0
2,0,,0.44,0.0,0.135,0.03,0.0,0.38,0.015,0.0
2,3,,0.0,0.0,0.255,0.445,0.26,0.035,0.005,0.0
2,3,,0.0,0.0,0.255,0.405,0.0,0.255,0.005,0.08
2,3,,0.0,0.0,0.045,0.875,0.05,0.03,0.0,0.0
2,2,,0.005,0.0,0.91,0.01,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.88,0.05,0.0,0.065,0.0,0.005
2,2,,0.16,0.0,0.43,0.135,0.0,0.25,0.015,0.01
2,3,,0.005,0.0,0.21,0.63,0.005,0.105,0.0,0.045
2,2,,0.0,0.0,0.54,0.27,0.18,0.01,0.0,0.0
2,2,,0.13,0.0,0.765,0.01,0.0,0.09,0.005,0.0
2,2,,0.0,0.0,0.47,0.245,0.06,0.005,0.2,0.02
2,2,,0.095,0.0,0.535,0.23,0.055,0.04,0.04,0.005
2,2,,0.01,0.0,0.91,0.05,0.0,0.03,0.0,0.0
2,6,,0.025,0.0,0.4,0.0,0.035,0.005,0.535,0.0
2,2,,0.075,0.0,0.64,0.085,0.0,0.185,0.0,0.015
2,2,,0.34,0.0,0.46,0.06,0.035,0.005,0.1,0.0
2,2,,0.05,0.0,0.925,0.0,0.0,0.015,0.01,0.0
2,1,,0.04,0.615,0.09,0.005,0.0,0.005,0.24,0.005
2,2,,0.01,0.0,0.94,0.0,0.0,0.045,0.0,0.005
2,5,,0.245,0.0,0.27,0.01,0.0,0.47,0.005,0.0
2,2,,0.005,0.0,0.585,0.245,0.0,0.15,0.0,0.015
2,4,,0.0,0.0,0.055,0.175,0.62,0.15,0.0,0.0
2,5,,0.38,0.005,0.095,0.0,0.0,0.52,0.0,0.0
2,3,,0.0,0.0,0.335,0.63,0.0,0.035,0.0,0.0
2,7,,0.015,0.06,0.14,0.01,0.0,0.01,0.285,0.48
2,3,,0.005,0.0,0.36,0.485,0.01,0.14,0.0,0.0
2,2,,0.0,0.0,0.575,0.225,0.005,0.0,0.16,0.035
2,2,,0.0,0.0,0.845,0.095,0.0,0.055,0.0,0.005
2,2,,0.01,0.0,0.97,0.0,0.005,0.01,0.005,0.0
2,2,,0.0,0.0,0.95,0.045,0.0,0.0,0.005,0.0
2,0,,0.545,0.065,0.11,0.0,0.01,0.04,0.17,0.06
2,2,,0.17,0.0,0.575,0.115,0.005,0.055,0.055,0.025
2,2,,0.22,0.005,0.575,0.025,0.035,0.06,0.08,0.0
2,2,,0.015,0.0,0.695,0.045,0.01,0.095,0.13,0.01
2,2,,0.0,0.0,0.495,0.435,0.055,0.005,0.0,0.01
2,2,,0.0,0.0,0.46,0.355,0.175,0.01,0.0,0.0
2,2,,0.175,0.045,0.59,0.01,0.005,0.01,0.16,0.005
2,2,,0.2,0.015,0.6,0.035,0.025,0.055,0.07,0.0
2,2,,0.18,0.025,0.47,0.01,0.03,0.04,0.19,0.055
2,2,,0.02,0.0,0.705,0.01,0.0,0.265,0.0,0.0
2,2,,0.085,0.02,0.565,0.04,0.01,0.24,0.04,0.0
2,0,,0.625,0.0,0.17,0.02,0.015,0.115,0.055,0.0
2,3,,0.0,0.0,0.045,0.56,0.38,0.015,0.0,0.0
2,2,,0.02,0.005,0.835,0.02,0.0,0.105,0.015,0.0
2,3,,0.005,0.0,0.33,0.42,0.0,0.145,0.0,0.1
2,2,,0.01,0.0,0.485,0.39,0.065,0.045,0.0,0.005
2,2,,0.005,0.0,0.83,0.155,0.0,0.0,0.0,0.01
2,6,,0.0,0.005,0.28,0.0,0.005,0.0,0.695,0.015
2,3,,0.0,0.0,0.295,0.385,0.3,0.02,0.0,0.0
2,2,,0.01,0.0,0.395,0.3,0.0,0.08,0.075,0.14
2,2,,0.0,0.0,0.49,0.245,0.0,0.04,0.195,0.03
2,2,,0.0,0.0,0.47,0.345,0.005,0.01,0.165,0.005
2,5,,0.0,0.005,0.175,0.07,0.0,0.54,0.01,0.2
2,2,,0.0,0.0,0.385,0.245,0.005,0.355,0.0,0.01
2,2,,0.0,0.0,0.52,0.465,0.01,0.005,0.0,0.0
2,2,,0.1,0.0,0.65,0.155,0.04,0.04,0.01,0.005
2,2,,0.085,0.045,0.65,0.005,0.01,0.03,0.175,0.0
2,2,,0.015,0.0,0.425,0.055,0.005,0.11,0.015,0.375
2,6,,0.155,0.06,0.195,0.055,0.0,0.08,0.33,0.125
2,2,,0.025,0.0,0.49,0.39,0.0,0.01,0.055,0.03
2,1,,0.255,0.335,0.05,0.005,0.015,0.075,0.245,0.02
2,5,,0.015,0.005,0.1,0.005,0.0,0.775,0.01,0.09
2,2,,0.005,0.0,0.56,0.265,0.07,0.035,0.015,0.05
2,2,,0.18,0.0,0.675,0.08,0.0,0.065,0.0,0.0
2,3,,0.0,0.0,0.285,0.38,0.32,0.005,0.005,0.005
2,6,,0.005,0.3,0.235,0.0,0.0,0.0,0.445,0.015
2,3,,0.0,0.0,0.345,0.585,0.0,0.055,0.0,0.015
2,2,,0.1,0.015,0.71,0.03,0.005,0.125,0.015,0.0
2,2,,0.085,0.0,0.64,0.135,0.015,0.085,0.035,0.005
2,6,,0.0,0.01,0.16,0.0,0.0,0.0,0.81,0.02
2,2,,0.0,0.0,0.87,0.04,0.005,0.075,0.01,0.0
2,2,,0.05,0.005,0.86,0.01,0.0,0.03,0.04,0.005
2,2,,0.015,0.0,0.445,0.325,0.01,0.11,0.065,0.03
2,2,,0.0,0.0,0.575,0.17,0.005,0.025,0.195,0.03
2,5,,0.145,0.0,0.05,0.01,0.0,0.795,0.0,0.0
2,2,,0.065,0.0,0.92,0.0,0.0,0.015,0.0,0.0
2,2,,0.195,0.0,0.375,0.005,0.06,0.025,0.33,0.01
2,6,,0.02,0.115,0.25,0.015,0.01,0.0,0.58,0.01
2,2,,0.005,0.0,0.8,0.075,0.0,0.105,0.0,0.015
2,3,,0.0,0.0,0.205,0.61,0.085,0.07,0.005,0.025
2,6,,0.03,0.305,0.315,0.0,0.0,0.0,0.335,0.015
2,2,,0.0,0.0,0.58,0.345,0.035,0.035,0.0,0.005
2,0,,0.37,0.0,0.285,0.005,0.0,0.33,0.0,0.01
2,2,,0.335,0.005,0.45,0.02,0.0,0.165,0.025,0.0
2,3,,0.0,0.0,0.24,0.47,0.29,0.0,0.0,0.0
2,2,,0.0,0.0,0.43,0.315,0.23,0.025,0.0,0.0
2,4,,0.0,0.0,0.225,0.07,0.705,0.0,0.0,0.0
2,2,,0.01,0.0,0.985,0.0,0.0,0.005,0.0,0.0
2,5,,0.005,0.0,0.385,0.03,0.0,0.435,0.01,0.135
2,0,,0.365,0.045,0.25,0.045,0.045,0.07,0.175,0.005
2,0,,0.8,0.0,0.03,0.0,0.0,0.16,0.01,0.0
2,0,,0.86,0.0,0.01,0.0,0.0,0.13,0.0,0.0
2,6,,0.12,0.0,0.15,0.0,0.0,0.005,0.72,0.005
2,2,,0.005,0.0,0.935,0.03,0.005,0.02,0.0,0.005
2,2,,0.005,0.0,0.56,0.315,0.0,0.0,0.115,0.005
2,2,,0.04,0.0,0.84,0.055,0.0,0.065,0.0,0.0
2,2,,0.11,0.0,0.7,0.095,0.06,0.035,0.0,0.0
2,2,,0.02,0.0,0.78,0.155,0.025,0.02,0.0,0.0
2,2,,0.195,0.015,0.45,0.005,0.0,0.295,0.035,0.005
2,2,,0.01,0.0,0.77,0.12,0.01,0.025,0.01,0.055
2,2,,0.005,0.0,0.55,0.18,0.0,0.0,0.255,0.01
2,2,,0.0,0.0,0.48,0.435,0.0,0.05,0.0,0.035
2,7,,0.005,0.0,0.185,0.33,0.005,0.085,0.03,0.36
2,3,,0.0,0.0,0.21,0.5,0.0,0.045,0.0,0.245
2,3,,0.0,0.0,0.265,0.725,0.0,0.01,0.0,0.0
2,2,,0.05,0.0,0.915,0.005,0.0,0.03,0.0,0.0
2,3,,0.0,0.0,0.335,0.57,0.045,0.035,0.0,0.015
2,2,,0.075,0.0,0.86,0.0,0.0,0.02,0.045,0.0
2,6,,0.015,0.02,0.405,0.055,0.04,0.005,0.435,0.025
2,2,,0.205,0.01,0.58,0.055,0.005,0.045,0.085,0.015
2,2,,0.005,0.0,0.54,0.34,0.03,0.015,0.05,0.02
2,6,,0.045,0.005,0.345,0.07,0.0,0.01,0.51,0.015
2,4,,0.0,0.0,0.075,0.075,0.845,0.005,0.0,0.0
2,1,,0.005,0.695,0.0,0.0,0.0,0.0,0.29,0.01
2,4,,0.0,0.0,0.135,0.165,0.62,0.075,0.0,0.005
2,0,,0.56,0.0,0.05,0.005,0.0,0.355,0.005,0.025
2,2,,0.215,0.0,0.615,0.085,0.07,0.005,0.01,0.0
2,0,,0.645,0.0,0.05,0.02,0.005,0.155,0.11,0.015
2,2,,0.0,0.0,0.38,0.38,0.01,0.14,0.035,0.055
2,4,,0.0,0.0,0.02,0.22,0.585,0.175,0.0,0.0
2,2,,0.02,0.0,0.535,0.38,0.0,0.005,0.045,0.015
2,2,,0.085,0.0,0.615,0.04,0.0,0.24,0.0,0.02
2,2,,0.035,0.0,0.88,0.035,0.0,0.04,0.01,0.0
2,4,,0.0,0.0,0.28,0.3,0.415,0.0,0.0,0.005
2,3,,0.0,0.0,0.025,0.565,0.355,0.055,0.0,0.0
2,7,,0.005,0.0,0.28,0.245,0.0,0.105,0.02,0.345
2,2,,0.005,0.0,0.92,0.045,0.0,0.03,0.0,0.0
2,2,,0.075,0.0,0.475,0.1,0.005,0.135,0.155,0.055
2,3,,0.0,0.0,0.37,0.405,0.215,0.01,0.0,0.0
2,7,,0.0,0.005,0.055,0.0,0.0,0.0,0.36,0.58
2,3,,0.0,0.0,0.325,0.43,0.225,0.015,0.0,0.005
2,6,,0.2,0.04,0.28,0.055,0.03,0.03,0.365,0.0
2,0,,0.555,0.0,0.08,0.0,0.0,0.33,0.035,0.0
2,2,,0.16,0.0,0.725,0.02,0.0,0.07,0.025,0.0
2,2,,0.105,0.0,0.69,0.115,0.045,0.035,0.01,0.0
2,0,,0.765,0.01,0.06,0.0,0.0,0.13,0.03,0.005
2,0,,0.36,0.02,0.335,0.045,0.045,0.065,0.13,0.0
2,2,,0.04,0.0,0.485,0.26,0.02,0.19,0.005,0.0
2,2,,0.025,0.0,0.775,0.065,0.0,0.125,0.005,0.005
2,1,,0.0,0.67,0.02,0.0,0.0,0.0,0.31,0.0
2,5,,0.005,0.0,0.37,0.075,0.0,0.495,0.01,0.045
2,2,,0.015,0.0,0.935,0.015,0.0,0.035,0.0,0.0
2,3,,0.0,0.0,0.335,0.485,0.11,0.055,0.0,0.015
2,6,,0.0,0.305,0.125,0.0,0.0,0.0,0.56,0.01
2,3,,0.0,0.0,0.37,0.495,0.075,0.055,0.005,0.0
2,2,,0.045,0.0,0.585,0.18,0.075,0.01,0.1,0.005
2,4,,0.0,0.0,0.295,0.305,0.4,0.0,0.0,0.0
2,3,,0.0,0.0,0.3,0.51,0.18,0.01,0.0,0.0
2,3,,0.0,0.0,0.21,0.31,0.0,0.165,0.03,0.285
2,3,,0.005,0.0,0.33,0.46,0.02,0.16,0.005,0.02
2,0,,0.865,0.005,0.02,0.0,0.0,0.07,0.03,0.01
2,2,,0.2,0.0,0.665,0.0,0.0,0.13,0.005,0.0
2,6,,0.005,0.09,0.42,0.0,0.0,0.0,0.48,0.005
2,3,,0.0,0.0,0.325,0.445,0.18,0.04,0.005,0.005
2,5,,0.005,0.0,0.13,0.145,0.0,0.515,0.005,0.2
2,5,,0.085,0.0,0.0,0.0,0.0,0.91,0.005,0.0
2,2,,0.0,0.0,0.645,0.005,0.0,0.315,0.0,0.035
2,0,,0.615,0.005,0.115,0.02,0.015,0.095,0.135,0.0
2,6,,0.005,0.01,0.435,0.005,0.01,0.005,0.525,0.005
2,0,,0.54,0.0,0.22,0.03,0.0,0.135,0.075,0.0
2,2,,0.025,0.0,0.795,0.015,0.005,0.145,0.01,0.005
2,4,,0.0,0.0,0.1,0.425,0.455,0.02,0.0,0.0
2,2,,0.345,0.005,0.38,0.05,0.005,0.1,0.11,0.005
2,5,,0.0,0.0,0.33,0.01,0.0,0.645,0.0,0.015
2,6,,0.0,0.0,0.48,0.005,0.02,0.0,0.49,0.005
2,2,,0.005,0.0,0.595,0.095,0.0,0.18,0.0,0.125
2,2,,0.005,0.0,0.7,0.23,0.05,0.015,0.0,0.0
2,3,,0.0,0.0,0.3,0.385,0.305,0.01,0.0,0.0
2,2,,0.015,0.0,0.485,0.225,0.035,0.02,0.2,0.02
2,5,,0.13,0.02,0.285,0.03,0.01,0.48,0.045,0.0
2,2,,0.0,0.0,0.925,0.05,0.005,0.015,0.005,0.0
2,3,,0.0,0.0,0.22,0.3,0.01,0.23,0.005,0.235
2,4,,0.0,0.0,0.005,0.31,0.63,0.05,0.0,0.005
2,2,,0.065,0.005,0.79,0.06,0.01,0.02,0.05,0.0
2,2,,0.0,0.0,0.48,0.4,0.01,0.1,0.0,0.01
2,2,,0.005,0.0,0.375,0.095,0.0,0.24,0.005,0.28
2,5,,0.04,0.0,0.0,0.0,0.0,0.96,0.0,0.0
2,3,,0.0,0.0,0.33,0.575,0.01,0.085,0.0,0.0
2,4,,0.0,0.0,0.22,0.235,0.545,0.0,0.0,0.0
2,3,,0.0,0.0,0.01,0.57,0.125,0.245,0.005,0.045
2,2,,0.0,0.0,0.85,0.08,0.01,0.035,0.0,0.025
2,3,,0.0,0.0,0.4,0.5,0.07,0.0,0.015,0.015
3,3,,0.0,0.0,0.4,0.57,0.015,0.01,0.0,0.005
3,3,,0.0,0.0,0.08,0.435,0.34,0.135,0.005,0.005
3,3,,0.0,0.0,0.12,0.695,0.18,0.005,0.0,0.0
3,2,,0.0,0.0,0.44,0.425,0.07,0.06,0.005,0.0
3,4,,0.0,0.0,0.08,0.345,0.565,0.01,0.0,0.0
3,3,,0.0,0.0,0.005,0.525,0.415,0.055,0.0,0.0
3,5,,0.0,0.0,0.145,0.22,0.0,0.53,0.0,0.105
3,6,,0.03,0.045,0.135,0.075,0.03,0.045,0.485,0.155
3,3,,0.0,0.0,0.1,0.355,0.01,0.23,0.01,0.295
3,4,,0.0,0.0,0.0,0.11,0.795,0.095,0.0,0.0
3,2,,0.01,0.0,0.395,0.365,0.0,0.03,0.095,0.105
3,5,,0.0,0.0,0.0,0.265,0.285,0.45,0.0,0.0
3,3,,0.0,0.0,0.03,0.72,0.25,0.0,0.0,0.0
3,2,,0.0,0.0,0.265,0.235,0.0,0.255,0.015,0.23
3,7,,0.015,0.0,0.07,0.07,0.0,0.14,0.005,0.7
3,2,,0.0,0.0,0.405,0.24,0.13,0.18,0.01,0.035
3,4,,0.0,0.0,0.18,0.21,0.61,0.0,0.0,0.0
3,6,,0.06,0.0,0.265,0.05,0.14,0.03,0.45,0.005
3,4,,0.0,0.0,0.01,0.375,0.53,0.085,0.0,0.0
3,4,,0.0,0.0,0.045,0.16,0.775,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.68,0.16,0.15,0.0,0.01
3,2,,0.02,0.01,0.305,0.125,0.01,0.29,0.02,0.22
3,3,,0.0,0.005,0.005,0.5,0.185,0.235,0.03,0.04
3,4,,0.0,0.0,0.025,0.225,0.545,0.195,0.0,0.01
3,3,,0.0,0.0,0.005,0.64,0.01,0.06,0.035,0.25
3,3,,0.0,0.0,0.05,0.47,0.375,0.105,0.0,0.0
3,3,,0.005,0.0,0.205,0.645,0.07,0.02,0.05,0.005
3,4,,0.0,0.0,0.01,0.13,0.855,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.63,0.245,0.125,0.0,0.0
3,4,,0.0,0.0,0.02,0.145,0.775,0.055,0.005,0.0
3,3,,0.005,0.0,0.215,0.755,0.015,0.005,0.0,0.005
3,6,,0.03,0.0,0.19,0.09,0.185,0.055,0.39,0.06
3,4,,0.0,0.0,0.175,0.055,0.77,0.0,0.0,0.0
3,4,,0.0,0.01,0.035,0.255,0.625,0.05,0.015,0.01
3,4,,0.0,0.0,0.33,0.22,0.44,0.01,0.0,0.0
3,3,,0.005,0.0,0.29,0.42,0.0,0.205,0.015,0.065
3,2,,0.005,0.0,0.73,0.245,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.39,0.545,0.03,0.025,0.0,0.01
3,7,,0.0,0.005,0.02,0.195,0.005,0.115,0.025,0.635
3,2,,0.01,0.0,0.585,0.19,0.005,0.015,0.05,0.145
3,3,,0.0,0.0,0.02,0.43,0.28,0.24,0.005,0.025
3,3,,0.0,0.0,0.125,0.785,0.055,0.03,0.005,0.0
3,4,,0.0,0.0,0.225,0.155,0.62,0.0,0.0,0.0
3,3,,0.0,0.0,0.41,0.52,0.0,0.07,0.0,0.0
3,3,,0.0,0.0,0.225,0.58,0.085,0.05,0.03,0.03
3,4,,0.0,0.0,0.045,0.365,0.58,0.01,0.0,0.0
3,3,,0.03,0.0,0.25,0.535,0.085,0.055,0.035,0.01
3,4,,0.0,0.0,0.01,0.115,0.86,0.01,0.0,0.005
3,3,,0.0,0.0,0.16,0.73,0.095,0.015,0.0,0.0
3,4,,0.0,0.0,0.0,0.255,0.575,0.17,0.0,0.0
3,6,,0.01,0.025,0.225,0.135,0.255,0.045,0.26,0.045
3,5,,0.005,0.0,0.085,0.205,0.01,0.33,0.105,0.26
3,4,,0.0,0.0,0.07,0.455,0.46,0.015,0.0,0.0
3,3,,0.0,0.02,0.065,0.265,0.025,0.215,0.23,0.18
3,3,,0.0,0.0,0.125,0.74,0.085,0.05,0.0,0.0
3,4,,0.0,0.0,0.005,0.045,0.935,0.015,0.0,0.0
3,4,,0.0,0.0,0.005,0.305,0.655,0.035,0.0,0.0
3,3,,0.0,0.0,0.005,0.83,0.0,0.16,0.0,0.005
3,5,,0.005,0.0,0.425,0.025,0.0,0.54,0.0,0.005
3,0,,0.66,0.0,0.04,0.0,0.0,0.225,0.075,0.0
3,4,,0.0,0.0,0.075,0.235,0.685,0.005,0.0,0.0
3,3,,0.0,0.0,0.195,0.45,0.34,0.015,0.0,0.0
3,4,,0.0,0.0,0.005,0.315,0.34,0.34,0.0,0.0
3,3,,0.0,0.0,0.285,0.64,0.055,0.02,0.0,0.0
3,4,,0.0,0.0,0.025,0.19,0.785,0.0,0.0,0.0
3,3,,0.0,0.0,0.365,0.525,0.005,0.105,0.0,0.0
3,4,,0.0,0.0,0.075,0.33,0.54,0.045,0.0,0.01
3,3,,0.0,0.0,0.01,0.8,0.035,0.105,0.0,0.05
3,3,,0.0,0.0,0.055,0.8,0.075,0.07,0.0,0.0
3,5,,0.0,0.0,0.02,0.365,0.0,0.595,0.0,0.02
3,4,,0.0,0.0,0.0,0.4,0.48,0.115,0.0,0.005
3,7,,0.0,0.0,0.015,0.125,0.0,0.05,0.035,0.775
3,3,,0.0,0.0,0.325,0.64,0.02,0.015,0.0,0.0
3,3,,0.0,0.0,0.195,0.455,0.34,0.01,0.0,0.0
3,4,,0.0,0.0,0.03,0.3,0.355,0.29,0.01,0.015
3,3,,0.0,0.115,0.06,0.28,0.03,0.14,0.225,0.15
3,3,,0.0,0.0,0.085,0.6,0.285,0.03,0.0,0.0
3,3,,0.005,0.0,0.105,0.66,0.195,0.01,0.025,0.0
3,3,,0.0,0.0,0.31,0.555,0.085,0.01,0.02,0.02
3,2,,0.01,0.0,0.97,0.0,0.0,0.015,0.005,0.0
3,4,,0.0,0.0,0.125,0.35,0.505,0.015,0.0,0.005
3,4,,0.0,0.0,0.01,0.24,0.5,0.25,0.0,0.0
3,3,,0.0,0.0,0.095,0.66,0.105,0.13,0.005,0.005
3,3,,0.0,0.0,0.04,0.775,0.185,0.0,0.0,0.0
3,3,,0.005,0.0,0.215,0.665,0.06,0.04,0.01,0.005
3,3,,0.0,0.0,0.23,0.38,0.005,0.36,0.005,0.02
3,5,,0.0,0.0,0.01,0.35,0.04,0.475,0.025,0.1
3,4,,0.0,0.0,0.1,0.4,0.415,0.085,0.0,0.0
3,3,,0.0,0.0,0.24,0.485,0.275,0.0,0.0,0.0
3,3,,0.0,0.0,0.14,0.585,0.025,0.24,0.0,0.01
3,2,,0.225,0.015,0.37,0.14,0.06,0.03,0.155,0.005
3,7,,0.025,0.025,0.02,0.185,0.005,0.045,0.075,0.62
3,3,,0.0,0.0,0.12,0.395,0.16,0.26,0.015,0.05
3,3,,0.0,0.0,0.13,0.755,0.115,0.0,0.0,0.0
3,2,,0.005,0.0,0.585,0.31,0.01,0.045,0.01,0.035
3,4,,0.0,0.0,0.015,0.295,0.33,0.29,0.005,0.065
3,4,,0.0,0.0,0.165,0.395,0.44,0.0,0.0,0.0
3,5,,0.0,0.0,0.195,0.07,0.0,0.695,0.0,0.04
3,3,,0.0,0.005,0.04,0.795,0.005,0.11,0.0,0.045
3,3,,0.0,0.0,0.045,0.895,0.05,0.01,0.0,0.0
3,3,,0.0,0.0,0.26,0.6,0.04,0.085,0.0,0.015
3,4,,0.0,0.0,0.025,0.365,0.605,0.005,0.0,0.0
3,3,,0.0,0.005,0.01,0.425,0.205,0.275,0.035,0.045
3,3,,0.0,0.0,0.035,0.91,0.04,0.015,0.0,0.0
3,3,,0.0,0.0,0.145,0.72,0.11,0.005,0.015,0.005
3,4,,0.0,0.0,0.065,0.095,0.84,0.0,0.0,0.0
3,4,,0.0,0.0,0.045,0.115,0.835,0.005,0.0,0.0
3,3,,0.0,0.0,0.29,0.555,0.075,0.075,0.005,0.0
3,3,,0.0,0.0,0.08,0.625,0.02,0.24,0.0,0.035
3,3,,0.0,0.0,0.09,0.715,0.195,0.0,0.0,0.0
3,4,,0.0,0.0,0.025,0.355,0.41,0.205,0.005,0.0
3,3,,0.0,0.055,0.045,0.285,0.01,0.28,0.16,0.165
3,2,,0.0,0.0,0.385,0.355,0.03,0.15,0.0,0.08
3,2,,0.015,0.0,0.655,0.18,0.07,0.055,0.01,0.015
3,3,,0.0,0.0,0.075,0.76,0.035,0.065,0.0,0.065
3,3,,0.0,0.0,0.3,0.62,0.065,0.015,0.0,0.0
3,3,,0.0,0.0,0.035,0.745,0.0,0.135,0.0,0.085
3,3,,0.0,0.0,0.005,0.5,0.16,0.335,0.0,0.0
3,3,,0.0,0.0,0.03,0.585,0.2,0.18,0.0,0.005
3,4,,0.0,0.0,0.02,0.255,0.67,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.63,0.275,0.095,0.0,0.0
3,3,,0.0,0.0,0.08,0.46,0.345,0.065,0.04,0.01
3,3,,0.0,0.0,0.0,0.445,0.2,0.35,0.005,0.0
3,3,,0.0,0.0,0.14,0.785,0.04,0.025,0.005,0.005
3,4,,0.0,0.0,0.055,0.315,0.625,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.48,0.34,0.145,0.01,0.025
3,3,,0.0,0.005,0.01,0.59,0.045,0.21,0.015,0.125
3,4,,0.0,0.0,0.17,0.205,0.34,0.275,0.01,0.0
3,4,,0.0,0.0,0.02,0.39,0.555,0.035,0.0,0.0
3,3,,0.0,0.0,0.005,0.705,0.005,0.275,0.0,0.01
3,4,,0.0,0.0,0.025,0.265,0.7,0.01,0.0,0.0
3,3,,0.0,0.0,0.04,0.91,0.045,0.005,0.0,0.0
