UWaveGestureLibraryY,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:58:04. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.0,0.0,0.005,0.52,0.47,0.005,0.0,0.0
2,4,,0.0,0.0,0.06,0.17,0.755,0.015,0.0,0.0
2,0,,0.545,0.0,0.105,0.115,0.005,0.06,0.085,0.085
2,2,,0.0,0.0,0.25,0.24,0.235,0.245,0.005,0.025
2,2,,0.11,0.0,0.565,0.17,0.03,0.055,0.07,0.0
2,1,,0.0,0.495,0.05,0.0,0.0,0.0,0.45,0.005
2,2,,0.0,0.0,0.39,0.215,0.125,0.25,0.005,0.015
2,2,,0.14,0.0,0.395,0.345,0.0,0.09,0.02,0.01
2,6,,0.015,0.29,0.05,0.0,0.0,0.005,0.64,0.0
2,5,,0.405,0.005,0.02,0.0,0.03,0.54,0.0,0.0
2,6,,0.27,0.005,0.31,0.02,0.01,0.005,0.375,0.005
2,6,,0.235,0.055,0.295,0.005,0.04,0.05,0.32,0.0
2,6,,0.055,0.09,0.115,0.0,0.0,0.0,0.71,0.03
2,6,,0.145,0.015,0.23,0.005,0.13,0.015,0.46,0.0
2,2,,0.025,0.0,0.775,0.055,0.01,0.12,0.01,0.005
2,6,,0.015,0.155,0.005,0.0,0.0,0.0,0.735,0.09
2,6,,0.015,0.085,0.285,0.0,0.0,0.0,0.61,0.005
2,2,,0.015,0.0,0.4,0.245,0.015,0.155,0.035,0.135
2,4,,0.0,0.0,0.135,0.125,0.73,0.01,0.0,0.0
2,2,,0.04,0.0,0.895,0.035,0.005,0.025,0.0,0.0
2,3,,0.015,0.0,0.06,0.405,0.0,0.34,0.005,0.175
2,2,,0.01,0.0,0.705,0.16,0.0,0.125,0.0,0.0
2,2,,0.0,0.0,0.365,0.245,0.205,0.17,0.0,0.015
2,3,,0.0,0.0,0.255,0.4,0.19,0.11,0.03,0.015
2,2,,0.285,0.01,0.535,0.025,0.0,0.13,0.015,0.0
2,5,,0.025,0.0,0.435,0.005,0.0,0.505,0.0,0.03
2,3,,0.0,0.0,0.15,0.725,0.07,0.05,0.005,0.0
2,2,,0.025,0.0,0.72,0.11,0.0,0.135,0.0,0.01
2,3,,0.0,0.0,0.395,0.425,0.085,0.095,0.0,0.0
2,4,,0.0,0.0,0.025,0.45,0.51,0.01,0.005,0.0
2,2,,0.01,0.0,0.88,0.025,0.0,0.05,0.0,0.035
2,5,,0.22,0.03,0.33,0.0,0.025,0.37,0.025,0.0
2,4,,0.0,0.0,0.065,0.1,0.835,0.0,0.0,0.0
2,2,,0.005,0.0,0.875,0.06,0.0,0.035,0.0,0.025
2,2,,0.32,0.005,0.43,0.04,0.11,0.015,0.08,0.0
2,5,,0.33,0.03,0.06,0.01,0.0,0.365,0.045,0.16
2,2,,0.17,0.0,0.685,0.09,0.005,0.045,0.005,0.0
2,2,,0.04,0.0,0.41,0.26,0.07,0.215,0.0,0.005
2,4,,0.0,0.0,0.0,0.15,0.805,0.045,0.0,0.0
2,2,,0.095,0.0,0.445,0.285,0.0,0.07,0.005,0.1
2,4,,0.0,0.0,0.12,0.165,0.66,0.055,0.0,0.0
2,2,,0.025,0.0,0.755,0.165,0.01,0.04,0.0,0.005
2,2,,0.1,0.0,0.545,0.15,0.065,0.11,0.03,0.0
2,6,,0.045,0.025,0.105,0.0,0.0,0.0,0.805,0.02
2,2,,0.13,0.0,0.355,0.33,0.03,0.085,0.065,0.005
2,2,,0.0,0.0,0.52,0.245,0.17,0.065,0.0,0.0
2,2,,0.0,0.0,0.65,0.19,0.02,0.135,0.0,0.005
2,2,,0.09,0.02,0.45,0.0,0.16,0.095,0.185,0.0
2,2,,0.165,0.0,0.48,0.09,0.01,0.135,0.075,0.045
2,2,,0.025,0.0,0.82,0.005,0.0,0.11,0.01,0.03
2,0,,0.385,0.175,0.195,0.0,0.03,0.08,0.135,0.0
2,2,,0.115,0.015,0.555,0.0,0.035,0.015,0.265,0.0
2,3,,0.0,0.0,0.35,0.37,0.0,0.26,0.0,0.02
2,2,,0.14,0.0,0.58,0.19,0.005,0.035,0.04,0.01
2,2,,0.095,0.01,0.425,0.065,0.01,0.195,0.025,0.175
2,0,,0.59,0.01,0.005,0.0,0.005,0.39,0.0,0.0
2,2,,0.175,0.015,0.555,0.005,0.025,0.025,0.2,0.0
2,2,,0.07,0.005,0.325,0.285,0.045,0.14,0.065,0.065
2,2,,0.015,0.03,0.535,0.015,0.01,0.015,0.295,0.085
2,2,,0.01,0.0,0.835,0.14,0.005,0.005,0.0,0.005
2,2,,0.25,0.0,0.305,0.105,0.005,0.14,0.08,0.115
2,4,,0.0,0.0,0.12,0.345,0.525,0.01,0.0,0.0
2,2,,0.005,0.0,0.635,0.145,0.04,0.16,0.015,0.0
2,2,,0.0,0.0,0.775,0.125,0.035,0.045,0.005,0.015
2,0,,0.7,0.005,0.025,0.0,0.03,0.145,0.095,0.0
2,2,,0.01,0.005,0.45,0.305,0.03,0.015,0.175,0.01
2,3,,0.0,0.0,0.165,0.735,0.07,0.005,0.015,0.01
2,4,,0.0,0.0,0.205,0.32,0.475,0.0,0.0,0.0
2,2,,0.25,0.0,0.55,0.04,0.08,0.035,0.04,0.005
2,2,,0.19,0.0,0.5,0.145,0.02,0.095,0.03,0.02
2,6,,0.1,0.02,0.275,0.0,0.11,0.01,0.485,0.0
2,2,,0.355,0.0,0.455,0.065,0.03,0.08,0.01,0.005
2,2,,0.01,0.0,0.755,0.035,0.0,0.185,0.0,0.015
2,2,,0.095,0.0,0.63,0.03,0.015,0.02,0.205,0.005
2,2,,0.335,0.04,0.38,0.005,0.01,0.115,0.115,0.0
2,3,,0.0,0.0,0.175,0.62,0.185,0.005,0.01,0.005
2,5,,0.065,0.0,0.01,0.0,0.0,0.925,0.0,0.0
2,6,,0.005,0.43,0.0,0.0,0.0,0.0,0.56,0.005
2,2,,0.045,0.0,0.805,0.125,0.0,0.015,0.005,0.005
2,2,,0.25,0.03,0.455,0.005,0.015,0.225,0.02,0.0
2,4,,0.0,0.0,0.055,0.07,0.875,0.0,0.0,0.0
2,2,,0.22,0.005,0.63,0.025,0.0,0.09,0.025,0.005
2,3,,0.005,0.0,0.415,0.51,0.01,0.005,0.055,0.0
2,2,,0.075,0.0,0.59,0.08,0.0,0.24,0.0,0.015
2,2,,0.035,0.015,0.49,0.175,0.01,0.175,0.065,0.035
2,3,,0.0,0.0,0.205,0.63,0.085,0.005,0.05,0.025
2,3,,0.0,0.0,0.04,0.57,0.135,0.25,0.0,0.005
2,7,,0.005,0.01,0.015,0.0,0.0,0.015,0.17,0.785
2,2,,0.045,0.01,0.73,0.01,0.03,0.07,0.105,0.0
2,2,,0.015,0.0,0.775,0.17,0.005,0.015,0.0,0.02
2,2,,0.02,0.0,0.485,0.43,0.025,0.0,0.015,0.025
2,3,,0.0,0.0,0.265,0.355,0.12,0.25,0.005,0.005
2,2,,0.01,0.005,0.655,0.0,0.01,0.0,0.315,0.005
2,6,,0.05,0.26,0.295,0.0,0.0,0.0,0.37,0.025
2,3,,0.0,0.0,0.02,0.67,0.095,0.2,0.005,0.01
2,2,,0.19,0.01,0.54,0.005,0.015,0.24,0.0,0.0
2,6,,0.05,0.005,0.41,0.0,0.0,0.005,0.52,0.01
2,2,,0.055,0.0,0.82,0.11,0.005,0.01,0.0,0.0
2,3,,0.0,0.0,0.075,0.38,0.01,0.295,0.015,0.225
2,2,,0.15,0.0,0.525,0.21,0.0,0.085,0.01,0.02
2,2,,0.005,0.0,0.62,0.225,0.0,0.125,0.01,0.015
2,2,,0.215,0.0,0.285,0.215,0.01,0.01,0.26,0.005
2,2,,0.01,0.0,0.455,0.32,0.0,0.145,0.0,0.07
2,2,,0.025,0.035,0.725,0.0,0.0,0.0,0.195,0.02
2,2,,0.215,0.0,0.475,0.1,0.07,0.115,0.02,0.005
2,4,,0.0,0.0,0.05,0.205,0.73,0.015,0.0,0.0
2,2,,0.12,0.0,0.69,0.01,0.075,0.015,0.09,0.0
2,2,,0.105,0.0,0.48,0.19,0.0,0.06,0.13,0.035
2,2,,0.08,0.0,0.485,0.015,0.145,0.03,0.245,0.0
2,5,,0.09,0.0,0.19,0.005,0.0,0.645,0.005,0.065
2,7,,0.08,0.02,0.17,0.095,0.005,0.175,0.04,0.415
2,3,,0.005,0.005,0.3,0.45,0.045,0.015,0.115,0.065
2,2,,0.04,0.0,0.61,0.17,0.075,0.1,0.005,0.0
2,2,,0.22,0.02,0.505,0.005,0.065,0.03,0.155,0.0
2,5,,0.01,0.0,0.325,0.185,0.005,0.36,0.02,0.095
2,5,,0.015,0.0,0.325,0.305,0.0,0.33,0.0,0.025
2,2,,0.245,0.005,0.26,0.025,0.01,0.19,0.24,0.025
2,2,,0.045,0.0,0.49,0.05,0.005,0.085,0.0,0.325
2,3,,0.0,0.0,0.145,0.65,0.2,0.0,0.005,0.0
2,2,,0.03,0.0,0.725,0.015,0.0,0.23,0.0,0.0
2,0,,0.42,0.06,0.175,0.005,0.025,0.115,0.195,0.005
2,2,,0.085,0.08,0.375,0.0,0.105,0.04,0.315,0.0
2,7,,0.005,0.0,0.025,0.0,0.0,0.005,0.125,0.84
2,4,,0.0,0.0,0.115,0.22,0.585,0.055,0.02,0.005
2,3,,0.0,0.0,0.09,0.695,0.215,0.0,0.0,0.0
2,2,,0.0,0.0,0.51,0.205,0.275,0.01,0.0,0.0
2,2,,0.0,0.0,0.44,0.29,0.105,0.16,0.0,0.005
2,2,,0.035,0.0,0.405,0.26,0.035,0.085,0.09,0.09
2,0,,0.59,0.005,0.035,0.0,0.14,0.185,0.04,0.005
2,5,,0.09,0.0,0.4,0.02,0.015,0.47,0.005,0.0
2,2,,0.01,0.01,0.545,0.0,0.045,0.0,0.39,0.0
2,2,,0.03,0.02,0.54,0.0,0.0,0.0,0.39,0.02
2,2,,0.0,0.0,0.855,0.075,0.0,0.065,0.0,0.005
2,2,,0.185,0.005,0.46,0.035,0.035,0.135,0.13,0.015
2,2,,0.015,0.0,0.55,0.3,0.0,0.115,0.005,0.015
2,4,,0.0,0.0,0.24,0.23,0.485,0.045,0.0,0.0
2,4,,0.0,0.0,0.005,0.215,0.755,0.025,0.0,0.0
2,3,,0.0,0.0,0.365,0.385,0.005,0.215,0.0,0.03
2,2,,0.055,0.07,0.45,0.005,0.005,0.0,0.405,0.01
2,3,,0.005,0.0,0.04,0.89,0.055,0.005,0.005,0.0
2,3,,0.0,0.0,0.12,0.5,0.38,0.0,0.0,0.0
2,2,,0.04,0.0,0.65,0.04,0.0,0.04,0.005,0.225
2,2,,0.15,0.005,0.34,0.18,0.05,0.06,0.2,0.015
2,4,,0.0,0.0,0.04,0.275,0.685,0.0,0.0,0.0
2,3,,0.0,0.0,0.095,0.855,0.02,0.01,0.02,0.0
2,2,,0.035,0.0,0.89,0.055,0.0,0.02,0.0,0.0
2,0,,0.61,0.0,0.025,0.0,0.025,0.325,0.015,0.0
2,1,,0.04,0.655,0.03,0.0,0.0,0.005,0.255,0.015
2,0,,0.43,0.035,0.095,0.005,0.01,0.1,0.32,0.005
2,6,,0.015,0.005,0.225,0.005,0.0,0.005,0.725,0.02
2,3,,0.0,0.0,0.165,0.775,0.01,0.05,0.0,0.0
2,6,,0.015,0.005,0.11,0.0,0.0,0.0,0.855,0.015
2,2,,0.01,0.0,0.455,0.21,0.03,0.11,0.09,0.095
2,7,,0.045,0.015,0.25,0.165,0.005,0.135,0.065,0.32
2,2,,0.205,0.0,0.415,0.02,0.03,0.135,0.19,0.005
2,2,,0.04,0.0,0.715,0.08,0.005,0.155,0.0,0.005
2,3,,0.015,0.0,0.115,0.655,0.01,0.18,0.0,0.025
2,2,,0.005,0.005,0.63,0.005,0.0,0.005,0.3,0.05
2,2,,0.325,0.0,0.35,0.025,0.005,0.06,0.23,0.005
2,0,,0.39,0.025,0.3,0.0,0.03,0.05,0.2,0.005
2,2,,0.055,0.0,0.83,0.09,0.0,0.01,0.01,0.005
2,7,,0.0,0.02,0.05,0.0,0.0,0.005,0.025,0.9
2,3,,0.0,0.0,0.3,0.66,0.03,0.0,0.005,0.005
2,2,,0.1,0.0,0.76,0.04,0.005,0.095,0.0,0.0
2,3,,0.0,0.0,0.095,0.49,0.415,0.0,0.0,0.0
2,2,,0.15,0.015,0.46,0.06,0.005,0.105,0.095,0.11
2,2,,0.145,0.0,0.54,0.115,0.0,0.065,0.01,0.125
2,3,,0.0,0.0,0.38,0.57,0.0,0.035,0.005,0.01
2,3,,0.0,0.0,0.115,0.745,0.14,0.0,0.0,0.0
2,6,,0.015,0.295,0.035,0.01,0.0,0.005,0.455,0.185
2,3,,0.005,0.0,0.435,0.465,0.095,0.0,0.0,0.0
2,7,,0.01,0.0,0.29,0.13,0.015,0.1,0.06,0.395
2,2,,0.07,0.0,0.73,0.16,0.015,0.005,0.015,0.005
2,3,,0.0,0.0,0.13,0.785,0.02,0.055,0.0,0.01
2,3,,0.0,0.0,0.375,0.425,0.2,0.0,0.0,0.0
2,6,,0.025,0.11,0.075,0.0,0.0,0.0,0.78,0.01
2,2,,0.04,0.025,0.545,0.02,0.035,0.015,0.32,0.0
2,2,,0.185,0.015,0.47,0.0,0.14,0.035,0.155,0.0
2,6,,0.0,0.0,0.0,0.02,0.0,0.03,0.525,0.425
2,2,,0.045,0.0,0.53,0.045,0.1,0.035,0.245,0.0
2,2,,0.0,0.0,0.415,0.33,0.25,0.005,0.0,0.0
2,3,,0.0,0.0,0.175,0.61,0.215,0.0,0.0,0.0
2,3,,0.0,0.0,0.03,0.89,0.08,0.0,0.0,0.0
2,5,,0.285,0.025,0.035,0.0,0.0,0.635,0.02,0.0
2,6,,0.055,0.15,0.22,0.0,0.065,0.005,0.5,0.005
2,2,,0.01,0.0,0.43,0.295,0.07,0.025,0.105,0.065
2,0,,0.335,0.005,0.275,0.09,0.02,0.085,0.19,0.0
2,2,,0.07,0.0,0.79,0.09,0.0,0.05,0.0,0.0
2,2,,0.05,0.0,0.83,0.04,0.0,0.05,0.0,0.03
2,7,,0.07,0.01,0.165,0.185,0.01,0.115,0.04,0.405
2,0,,0.42,0.01,0.23,0.04,0.01,0.03,0.255,0.005
2,2,,0.105,0.0,0.715,0.015,0.015,0.015,0.135,0.0
2,2,,0.125,0.0,0.49,0.21,0.02,0.14,0.01,0.005
2,2,,0.04,0.0,0.705,0.0,0.005,0.0,0.25,0.0
2,2,,0.015,0.0,0.91,0.035,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.675,0.19,0.04,0.075,0.01,0.0
2,3,,0.1,0.0,0.395,0.4,0.01,0.03,0.06,0.005
2,2,,0.055,0.0,0.44,0.32,0.02,0.035,0.12,0.01
2,2,,0.215,0.015,0.37,0.005,0.035,0.065,0.285,0.01
2,0,,0.305,0.0,0.28,0.125,0.005,0.02,0.21,0.055
2,2,,0.025,0.0,0.42,0.42,0.005,0.095,0.0,0.035
2,2,,0.025,0.0,0.55,0.325,0.0,0.05,0.0,0.05
2,5,,0.31,0.0,0.035,0.0,0.24,0.41,0.005,0.0
2,3,,0.015,0.0,0.265,0.34,0.045,0.15,0.07,0.115
2,2,,0.075,0.0,0.635,0.045,0.02,0.17,0.04,0.015
2,2,,0.39,0.0,0.485,0.025,0.035,0.015,0.05,0.0
2,0,,0.47,0.03,0.085,0.0,0.005,0.28,0.13,0.0
2,3,,0.0,0.0,0.32,0.61,0.07,0.0,0.0,0.0
2,0,,0.875,0.03,0.0,0.0,0.0,0.085,0.01,0.0
2,3,,0.03,0.0,0.415,0.425,0.015,0.045,0.02,0.05
2,2,,0.035,0.0,0.595,0.15,0.0,0.08,0.0,0.14
2,2,,0.085,0.0,0.535,0.185,0.005,0.15,0.005,0.035
2,2,,0.0,0.0,0.6,0.325,0.05,0.025,0.0,0.0
2,2,,0.165,0.0,0.495,0.095,0.005,0.08,0.075,0.085
2,6,,0.055,0.03,0.315,0.0,0.11,0.015,0.475,0.0
2,3,,0.0,0.0,0.175,0.665,0.16,0.0,0.0,0.0
2,5,,0.15,0.0,0.02,0.0,0.065,0.765,0.0,0.0
2,2,,0.07,0.005,0.605,0.07,0.02,0.03,0.175,0.025
2,2,,0.065,0.0,0.44,0.31,0.015,0.02,0.145,0.005
2,2,,0.29,0.0,0.445,0.08,0.09,0.055,0.04,0.0
2,2,,0.02,0.0,0.52,0.045,0.0,0.21,0.0,0.205
2,4,,0.0,0.0,0.045,0.175,0.765,0.015,0.0,0.0
2,2,,0.02,0.0,0.93,0.035,0.005,0.005,0.0,0.005
2,2,,0.27,0.005,0.52,0.02,0.09,0.015,0.08,0.0
2,2,,0.115,0.005,0.57,0.01,0.0,0.285,0.015,0.0
2,0,,0.345,0.055,0.205,0.015,0.045,0.09,0.245,0.0
2,2,,0.02,0.0,0.9,0.01,0.0,0.06,0.0,0.01
2,2,,0.1,0.005,0.66,0.0,0.045,0.06,0.13,0.0
2,2,,0.04,0.0,0.71,0.005,0.0,0.24,0.005,0.0
2,2,,0.005,0.0,0.93,0.035,0.0,0.015,0.0,0.015
2,2,,0.125,0.015,0.525,0.005,0.015,0.02,0.295,0.0
2,2,,0.0,0.0,0.95,0.005,0.0,0.04,0.0,0.005
2,6,,0.01,0.05,0.105,0.0,0.0,0.0,0.835,0.0
2,2,,0.09,0.025,0.495,0.0,0.11,0.13,0.15,0.0
2,3,,0.0,0.0,0.185,0.505,0.05,0.24,0.005,0.015
2,0,,0.71,0.0,0.005,0.0,0.05,0.235,0.0,0.0
2,2,,0.0,0.0,0.46,0.27,0.095,0.175,0.0,0.0
2,3,,0.055,0.0,0.23,0.29,0.0,0.245,0.0,0.18
3,3,,0.0,0.0,0.005,0.61,0.385,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.74,0.0,0.02,0.02,0.22
3,2,,0.0,0.0,0.47,0.355,0.1,0.03,0.02,0.025
3,3,,0.0,0.0,0.26,0.65,0.085,0.0,0.005,0.0
3,7,,0.0,0.005,0.02,0.07,0.01,0.08,0.22,0.595
3,2,,0.06,0.01,0.695,0.105,0.01,0.095,0.02,0.005
3,4,,0.0,0.0,0.045,0.22,0.725,0.01,0.0,0.0
3,3,,0.0,0.0,0.075,0.805,0.115,0.0,0.005,0.0
3,4,,0.0,0.0,0.005,0.265,0.425,0.305,0.0,0.0
3,3,,0.0,0.0,0.06,0.695,0.19,0.03,0.015,0.01
3,3,,0.0,0.0,0.105,0.815,0.075,0.0,0.005,0.0
3,4,,0.0,0.0,0.01,0.12,0.87,0.0,0.0,0.0
3,3,,0.0,0.0,0.205,0.63,0.165,0.0,0.0,0.0
3,5,,0.0,0.0,0.0,0.3,0.33,0.37,0.0,0.0
3,4,,0.0,0.0,0.0,0.425,0.565,0.005,0.005,0.0
3,5,,0.0,0.0,0.0,0.105,0.4,0.49,0.0,0.005
3,4,,0.0,0.0,0.025,0.405,0.525,0.045,0.0,0.0
3,3,,0.0,0.0,0.205,0.715,0.045,0.03,0.0,0.005
3,5,,0.0,0.0,0.01,0.12,0.39,0.475,0.0,0.005
3,4,,0.0,0.0,0.04,0.08,0.865,0.015,0.0,0.0
3,0,,0.32,0.02,0.245,0.025,0.01,0.105,0.105,0.17
3,2,,0.0,0.0,0.305,0.26,0.235,0.17,0.005,0.025
3,3,,0.0,0.0,0.385,0.46,0.08,0.045,0.02,0.01
3,2,,0.0,0.0,0.635,0.325,0.005,0.01,0.02,0.005
3,5,,0.0,0.0,0.07,0.295,0.05,0.47,0.005,0.11
3,4,,0.0,0.0,0.08,0.39,0.515,0.015,0.0,0.0
3,4,,0.0,0.0,0.025,0.245,0.615,0.1,0.0,0.015
3,3,,0.0,0.0,0.1,0.625,0.255,0.005,0.01,0.005
3,4,,0.0,0.0,0.035,0.185,0.74,0.04,0.0,0.0
3,2,,0.0,0.0,0.515,0.395,0.07,0.015,0.005,0.0
3,4,,0.0,0.0,0.02,0.22,0.76,0.0,0.0,0.0
3,4,,0.0,0.0,0.06,0.375,0.56,0.005,0.0,0.0
3,2,,0.05,0.0,0.505,0.33,0.01,0.085,0.0,0.02
3,3,,0.0,0.0,0.025,0.575,0.39,0.005,0.005,0.0
3,3,,0.0,0.0,0.005,0.505,0.43,0.06,0.0,0.0
3,4,,0.0,0.0,0.07,0.295,0.585,0.045,0.0,0.005
3,3,,0.0,0.0,0.025,0.95,0.02,0.0,0.005,0.0
3,3,,0.0,0.0,0.25,0.45,0.295,0.0,0.005,0.0
3,4,,0.0,0.0,0.0,0.19,0.79,0.02,0.0,0.0
3,2,,0.0,0.0,0.65,0.12,0.0,0.06,0.0,0.17
3,4,,0.0,0.0,0.01,0.235,0.74,0.01,0.005,0.0
3,2,,0.0,0.0,0.59,0.245,0.145,0.005,0.01,0.005
3,3,,0.0,0.0,0.0,0.66,0.0,0.02,0.03,0.29
3,2,,0.22,0.0,0.57,0.15,0.0,0.045,0.01,0.005
3,3,,0.0,0.0,0.0,0.915,0.005,0.05,0.01,0.02
3,4,,0.0,0.0,0.005,0.305,0.465,0.21,0.005,0.01
3,3,,0.0,0.0,0.105,0.56,0.025,0.1,0.005,0.205
3,4,,0.0,0.0,0.025,0.375,0.585,0.0,0.01,0.005
3,4,,0.0,0.0,0.14,0.17,0.655,0.035,0.0,0.0
3,4,,0.0,0.0,0.01,0.07,0.9,0.02,0.0,0.0
3,0,,0.445,0.005,0.17,0.08,0.0,0.055,0.235,0.01
3,3,,0.0,0.0,0.435,0.5,0.025,0.0,0.03,0.01
3,3,,0.0,0.0,0.31,0.485,0.185,0.02,0.0,0.0
3,3,,0.0,0.0,0.07,0.575,0.35,0.0,0.005,0.0
3,4,,0.0,0.0,0.01,0.465,0.505,0.02,0.0,0.0
3,4,,0.0,0.0,0.1,0.365,0.395,0.125,0.01,0.005
3,6,,0.05,0.015,0.205,0.03,0.07,0.04,0.55,0.04
3,3,,0.0,0.0,0.035,0.735,0.23,0.0,0.0,0.0
3,3,,0.02,0.0,0.245,0.645,0.005,0.06,0.015,0.01
3,3,,0.0,0.0,0.02,0.595,0.235,0.15,0.0,0.0
3,3,,0.005,0.0,0.16,0.615,0.21,0.0,0.01,0.0
3,3,,0.0,0.0,0.1,0.6,0.045,0.195,0.015,0.045
3,3,,0.0,0.0,0.155,0.515,0.33,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.465,0.42,0.095,0.0,0.01
3,4,,0.0,0.0,0.305,0.33,0.365,0.0,0.0,0.0
3,4,,0.0,0.0,0.17,0.28,0.55,0.0,0.0,0.0
3,2,,0.0,0.0,0.665,0.21,0.045,0.05,0.015,0.015
3,4,,0.0,0.0,0.04,0.455,0.495,0.01,0.0,0.0
3,3,,0.0,0.0,0.09,0.87,0.01,0.015,0.01,0.005
3,5,,0.0,0.0,0.02,0.34,0.02,0.365,0.105,0.15
3,3,,0.005,0.0,0.33,0.525,0.105,0.025,0.01,0.0
3,3,,0.0,0.0,0.07,0.685,0.245,0.0,0.0,0.0
3,5,,0.0,0.0,0.005,0.23,0.285,0.475,0.0,0.005
3,4,,0.0,0.0,0.005,0.35,0.415,0.23,0.0,0.0
3,4,,0.0,0.0,0.055,0.425,0.465,0.055,0.0,0.0
3,3,,0.0,0.0,0.12,0.825,0.055,0.0,0.0,0.0
3,4,,0.0,0.0,0.08,0.27,0.65,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.455,0.51,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.795,0.06,0.12,0.01,0.015
3,3,,0.0,0.0,0.025,0.535,0.435,0.005,0.0,0.0
3,4,,0.0,0.0,0.165,0.24,0.595,0.0,0.0,0.0
3,3,,0.0,0.0,0.225,0.35,0.05,0.13,0.065,0.18
3,0,,0.75,0.005,0.08,0.025,0.0,0.105,0.025,0.01
3,4,,0.0,0.0,0.06,0.405,0.5,0.03,0.0,0.005
3,4,,0.0,0.0,0.0,0.13,0.545,0.325,0.0,0.0
3,3,,0.0,0.0,0.1,0.775,0.115,0.0,0.01,0.0
3,3,,0.0,0.0,0.105,0.63,0.265,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.17,0.82,0.01,0.0,0.0
3,2,,0.095,0.0,0.405,0.03,0.105,0.005,0.36,0.0
3,3,,0.0,0.0,0.065,0.77,0.155,0.01,0.0,0.0
3,3,,0.025,0.0,0.215,0.4,0.0,0.175,0.0,0.185
3,2,,0.045,0.01,0.44,0.29,0.0,0.18,0.005,0.03
3,2,,0.0,0.0,0.7,0.14,0.015,0.09,0.015,0.04
3,0,,0.51,0.015,0.1,0.015,0.015,0.08,0.205,0.06
3,4,,0.0,0.0,0.065,0.275,0.66,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.385,0.555,0.06,0.0,0.0
3,3,,0.0,0.0,0.065,0.49,0.44,0.0,0.005,0.0
3,3,,0.0,0.0,0.045,0.55,0.395,0.005,0.005,0.0
3,2,,0.115,0.005,0.4,0.125,0.015,0.24,0.05,0.05
3,2,,0.0,0.0,0.525,0.375,0.035,0.005,0.05,0.01
3,4,,0.0,0.0,0.365,0.18,0.42,0.035,0.0,0.0
3,3,,0.0,0.0,0.07,0.92,0.005,0.005,0.0,0.0
3,2,,0.285,0.0,0.335,0.21,0.0,0.055,0.05,0.065
3,4,,0.0,0.0,0.0,0.215,0.69,0.095,0.0,0.0
3,4,,0.0,0.0,0.06,0.27,0.635,0.01,0.01,0.015
3,4,,0.0,0.0,0.085,0.29,0.525,0.085,0.0,0.015
3,4,,0.0,0.0,0.02,0.15,0.725,0.105,0.0,0.0
3,4,,0.0,0.0,0.105,0.27,0.625,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.01,0.025,0.0,0.005
3,4,,0.0,0.0,0.025,0.38,0.41,0.175,0.0,0.01
3,4,,0.0,0.0,0.0,0.13,0.435,0.43,0.0,0.005
3,3,,0.0,0.0,0.06,0.79,0.145,0.005,0.0,0.0
3,4,,0.0,0.0,0.15,0.085,0.75,0.015,0.0,0.0
3,4,,0.0,0.0,0.055,0.295,0.6,0.05,0.0,0.0
3,3,,0.0,0.0,0.005,0.98,0.0,0.015,0.0,0.0
3,2,,0.02,0.0,0.47,0.47,0.015,0.005,0.015,0.005
3,5,,0.0,0.0,0.035,0.14,0.01,0.345,0.165,0.305
3,2,,0.125,0.06,0.315,0.045,0.005,0.105,0.23,0.115
3,3,,0.0,0.0,0.04,0.755,0.205,0.0,0.0,0.0
3,3,,0.0,0.0,0.29,0.645,0.02,0.04,0.0,0.005
3,3,,0.0,0.0,0.135,0.785,0.01,0.07,0.0,0.0
3,4,,0.005,0.0,0.285,0.225,0.355,0.01,0.11,0.01
3,4,,0.0,0.0,0.005,0.39,0.6,0.005,0.0,0.0
3,3,,0.0,0.0,0.01,0.56,0.375,0.05,0.0,0.005
3,3,,0.0,0.0,0.04,0.475,0.45,0.035,0.0,0.0
3,2,,0.03,0.005,0.41,0.195,0.02,0.19,0.005,0.145
3,3,,0.0,0.0,0.04,0.79,0.17,0.0,0.0,0.0
3,0,,0.335,0.0,0.295,0.16,0.005,0.015,0.18,0.01
3,3,,0.0,0.0,0.015,0.545,0.44,0.0,0.0,0.0
3,4,,0.0,0.0,0.085,0.295,0.62,0.0,0.0,0.0
3,4,,0.0,0.0,0.015,0.13,0.745,0.11,0.0,0.0
3,6,,0.12,0.005,0.37,0.005,0.005,0.015,0.475,0.005
