UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 10:11:28. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.445,0.16,0.375,0.02,0.0,0.0
2,0,,0.385,0.0,0.115,0.14,0.0,0.36,0.0,0.0
2,2,,0.0,0.0,0.705,0.23,0.06,0.0,0.0,0.005
2,6,,0.01,0.0,0.095,0.055,0.005,0.03,0.51,0.295
2,2,,0.21,0.01,0.41,0.225,0.015,0.12,0.0,0.01
2,2,,0.0,0.01,0.525,0.405,0.06,0.0,0.0,0.0
2,3,,0.065,0.0,0.16,0.59,0.005,0.165,0.01,0.005
2,2,,0.07,0.025,0.53,0.235,0.04,0.095,0.0,0.005
2,6,,0.015,0.005,0.275,0.045,0.0,0.05,0.57,0.04
2,4,,0.0,0.0,0.16,0.03,0.795,0.015,0.0,0.0
2,7,,0.0,0.005,0.355,0.045,0.08,0.015,0.1,0.4
2,3,,0.02,0.0,0.39,0.55,0.0,0.03,0.005,0.005
2,2,,0.0,0.0,0.535,0.43,0.025,0.005,0.0,0.005
2,2,,0.0,0.0,0.81,0.095,0.08,0.0,0.0,0.015
2,4,,0.0,0.005,0.25,0.2,0.36,0.185,0.0,0.0
2,2,,0.005,0.0,0.52,0.23,0.2,0.01,0.0,0.035
2,2,,0.0,0.005,0.44,0.215,0.235,0.08,0.0,0.025
2,3,,0.065,0.02,0.075,0.61,0.0,0.195,0.02,0.015
2,2,,0.0,0.0,0.725,0.17,0.095,0.005,0.0,0.005
2,2,,0.005,0.0,0.435,0.19,0.28,0.075,0.0,0.015
2,7,,0.0,0.0,0.25,0.03,0.02,0.0,0.22,0.48
2,2,,0.0,0.005,0.535,0.235,0.155,0.07,0.0,0.0
2,3,,0.03,0.065,0.3,0.55,0.005,0.025,0.0,0.025
2,3,,0.01,0.0,0.48,0.49,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.625,0.21,0.145,0.01,0.0,0.01
2,0,,0.355,0.0,0.29,0.15,0.0,0.205,0.0,0.0
2,3,,0.05,0.07,0.055,0.61,0.0,0.115,0.06,0.04
2,0,,0.55,0.005,0.11,0.215,0.0,0.1,0.0,0.02
2,2,,0.055,0.0,0.465,0.115,0.27,0.05,0.005,0.04
2,2,,0.24,0.025,0.37,0.195,0.02,0.145,0.0,0.005
2,2,,0.0,0.0,0.465,0.37,0.095,0.06,0.0,0.01
2,2,,0.0,0.075,0.555,0.09,0.27,0.01,0.0,0.0
2,2,,0.015,0.02,0.57,0.265,0.115,0.01,0.0,0.005
2,2,,0.005,0.005,0.745,0.18,0.025,0.04,0.0,0.0
2,2,,0.0,0.01,0.665,0.16,0.135,0.025,0.0,0.005
2,2,,0.005,0.0,0.57,0.3,0.095,0.02,0.0,0.01
2,3,,0.03,0.04,0.075,0.34,0.01,0.135,0.285,0.085
2,2,,0.2,0.015,0.405,0.25,0.0,0.125,0.005,0.0
2,2,,0.2,0.005,0.415,0.295,0.0,0.08,0.005,0.0
2,2,,0.025,0.01,0.53,0.135,0.215,0.085,0.0,0.0
2,3,,0.015,0.01,0.425,0.53,0.0,0.02,0.0,0.0
2,2,,0.02,0.005,0.575,0.105,0.185,0.105,0.0,0.005
2,3,,0.065,0.125,0.36,0.4,0.005,0.02,0.005,0.02
2,4,,0.0,0.0,0.12,0.08,0.775,0.025,0.0,0.0
2,2,,0.0,0.025,0.78,0.17,0.015,0.005,0.005,0.0
2,0,,0.84,0.03,0.025,0.07,0.0,0.025,0.0,0.01
2,2,,0.0,0.0,0.715,0.18,0.075,0.01,0.0,0.02
2,2,,0.0,0.0,0.535,0.445,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.34,0.28,0.34,0.03,0.0,0.005
2,2,,0.0,0.005,0.425,0.015,0.32,0.04,0.035,0.16
2,4,,0.005,0.0,0.125,0.02,0.73,0.015,0.025,0.08
2,3,,0.065,0.0,0.16,0.71,0.0,0.065,0.0,0.0
2,2,,0.0,0.065,0.6,0.285,0.025,0.005,0.005,0.015
2,2,,0.0,0.005,0.8,0.145,0.04,0.005,0.0,0.005
2,4,,0.0,0.0,0.305,0.04,0.58,0.06,0.005,0.01
2,2,,0.0,0.005,0.39,0.355,0.21,0.035,0.0,0.005
2,2,,0.005,0.005,0.655,0.205,0.11,0.01,0.0,0.01
2,2,,0.005,0.0,0.525,0.14,0.27,0.05,0.005,0.005
2,2,,0.005,0.0,0.68,0.23,0.055,0.03,0.0,0.0
2,4,,0.0,0.005,0.315,0.08,0.515,0.085,0.0,0.0
2,2,,0.0,0.0,0.575,0.415,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.77,0.145,0.08,0.005,0.0,0.0
2,4,,0.0,0.0,0.28,0.235,0.385,0.1,0.0,0.0
2,2,,0.005,0.01,0.575,0.22,0.14,0.02,0.0,0.03
2,2,,0.005,0.0,0.515,0.46,0.005,0.005,0.01,0.0
2,2,,0.0,0.005,0.365,0.29,0.23,0.105,0.0,0.005
2,3,,0.015,0.0,0.305,0.66,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.745,0.09,0.125,0.01,0.005,0.025
2,2,,0.0,0.005,0.64,0.245,0.09,0.01,0.0,0.01
2,3,,0.115,0.0,0.2,0.565,0.0,0.115,0.0,0.005
2,2,,0.0,0.0,0.605,0.195,0.15,0.04,0.0,0.01
2,2,,0.0,0.0,0.54,0.405,0.045,0.0,0.0,0.01
2,2,,0.005,0.005,0.67,0.305,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.785,0.09,0.12,0.005,0.0,0.0
2,2,,0.285,0.01,0.385,0.28,0.0,0.025,0.0,0.015
2,3,,0.0,0.0,0.34,0.505,0.125,0.005,0.0,0.025
2,4,,0.0,0.0,0.125,0.09,0.725,0.06,0.0,0.0
2,3,,0.0,0.0,0.335,0.62,0.035,0.01,0.0,0.0
2,3,,0.065,0.015,0.05,0.5,0.0,0.19,0.13,0.05
2,3,,0.01,0.01,0.175,0.795,0.0,0.005,0.0,0.005
2,3,,0.085,0.035,0.36,0.5,0.0,0.015,0.0,0.005
2,2,,0.0,0.005,0.68,0.245,0.05,0.02,0.0,0.0
2,5,,0.375,0.0,0.09,0.14,0.0,0.395,0.0,0.0
2,2,,0.0,0.0,0.56,0.42,0.015,0.005,0.0,0.0
2,3,,0.19,0.015,0.22,0.535,0.005,0.035,0.0,0.0
2,0,,0.325,0.055,0.215,0.32,0.015,0.065,0.0,0.005
2,2,,0.005,0.005,0.815,0.125,0.03,0.005,0.0,0.015
2,2,,0.115,0.005,0.38,0.295,0.0,0.205,0.0,0.0
2,0,,0.44,0.015,0.16,0.035,0.01,0.34,0.0,0.0
2,2,,0.005,0.0,0.435,0.135,0.275,0.035,0.02,0.095
2,2,,0.0,0.0,0.76,0.22,0.015,0.005,0.0,0.0
2,2,,0.295,0.005,0.445,0.14,0.0,0.115,0.0,0.0
2,2,,0.0,0.06,0.53,0.375,0.015,0.02,0.0,0.0
2,2,,0.005,0.0,0.425,0.425,0.12,0.015,0.0,0.01
2,0,,0.72,0.03,0.035,0.145,0.0,0.065,0.0,0.005
2,2,,0.0,0.0,0.525,0.46,0.015,0.0,0.0,0.0
2,2,,0.015,0.01,0.66,0.155,0.075,0.025,0.0,0.06
2,2,,0.215,0.105,0.375,0.25,0.02,0.02,0.005,0.01
2,2,,0.0,0.0,0.45,0.205,0.28,0.045,0.0,0.02
2,5,,0.02,0.0,0.005,0.085,0.0,0.89,0.0,0.0
2,2,,0.0,0.0,0.495,0.455,0.015,0.015,0.005,0.015
2,7,,0.0,0.01,0.22,0.03,0.005,0.0,0.355,0.38
2,2,,0.0,0.015,0.765,0.145,0.07,0.0,0.0,0.005
2,4,,0.0,0.0,0.215,0.355,0.385,0.045,0.0,0.0
2,2,,0.0,0.0,0.57,0.325,0.1,0.005,0.0,0.0
2,4,,0.0,0.0,0.225,0.145,0.455,0.16,0.0,0.015
2,0,,0.585,0.025,0.195,0.14,0.0,0.045,0.0,0.01
2,4,,0.0,0.0,0.08,0.01,0.89,0.02,0.0,0.0
2,2,,0.015,0.005,0.62,0.085,0.13,0.14,0.0,0.005
2,2,,0.0,0.0,0.565,0.345,0.065,0.015,0.0,0.01
2,2,,0.005,0.0,0.59,0.335,0.065,0.0,0.0,0.005
2,2,,0.34,0.005,0.38,0.15,0.025,0.095,0.0,0.005
2,3,,0.185,0.005,0.37,0.385,0.005,0.05,0.0,0.0
2,4,,0.0,0.0,0.09,0.08,0.7,0.13,0.0,0.0
2,2,,0.045,0.005,0.56,0.32,0.005,0.065,0.0,0.0
2,0,,0.34,0.025,0.23,0.275,0.0,0.125,0.0,0.005
2,4,,0.0,0.0,0.295,0.075,0.53,0.075,0.0,0.025
2,0,,0.44,0.0,0.125,0.385,0.005,0.04,0.0,0.005
2,2,,0.275,0.03,0.43,0.12,0.015,0.12,0.0,0.01
2,3,,0.045,0.01,0.23,0.605,0.0,0.105,0.005,0.0
2,2,,0.005,0.005,0.605,0.34,0.035,0.0,0.0,0.01
2,2,,0.155,0.01,0.44,0.125,0.135,0.12,0.0,0.015
2,2,,0.005,0.02,0.685,0.11,0.17,0.0,0.005,0.005
2,2,,0.08,0.005,0.45,0.34,0.06,0.06,0.0,0.005
2,0,,0.375,0.0,0.255,0.21,0.0,0.16,0.0,0.0
2,3,,0.005,0.0,0.34,0.595,0.0,0.01,0.01,0.04
2,2,,0.005,0.0,0.575,0.345,0.075,0.0,0.0,0.0
2,4,,0.0,0.0,0.43,0.05,0.475,0.03,0.0,0.015
2,0,,0.825,0.0,0.04,0.09,0.0,0.035,0.0,0.01
2,0,,0.37,0.02,0.34,0.17,0.0,0.095,0.0,0.005
2,2,,0.015,0.0,0.71,0.26,0.005,0.01,0.0,0.0
2,3,,0.035,0.0,0.45,0.505,0.005,0.005,0.0,0.0
2,2,,0.0,0.19,0.53,0.245,0.015,0.0,0.01,0.01
2,3,,0.03,0.0,0.07,0.78,0.0,0.115,0.005,0.0
2,4,,0.0,0.0,0.235,0.165,0.405,0.19,0.0,0.005
2,2,,0.0,0.0,0.57,0.42,0.005,0.0,0.0,0.005
2,2,,0.015,0.005,0.51,0.345,0.08,0.045,0.0,0.0
2,2,,0.0,0.0,0.88,0.075,0.04,0.005,0.0,0.0
2,4,,0.01,0.005,0.275,0.055,0.355,0.295,0.0,0.005
2,2,,0.005,0.0,0.35,0.17,0.335,0.125,0.005,0.01
2,3,,0.265,0.015,0.17,0.45,0.0,0.08,0.005,0.015
2,2,,0.02,0.005,0.5,0.07,0.15,0.245,0.0,0.01
2,2,,0.02,0.065,0.66,0.21,0.025,0.02,0.0,0.0
2,3,,0.01,0.005,0.215,0.725,0.0,0.045,0.0,0.0
2,0,,0.475,0.005,0.17,0.1,0.0,0.25,0.0,0.0
2,4,,0.0,0.0,0.255,0.06,0.555,0.075,0.01,0.045
2,2,,0.12,0.055,0.38,0.345,0.055,0.025,0.0,0.02
2,2,,0.0,0.0,0.605,0.345,0.035,0.015,0.0,0.0
2,3,,0.005,0.01,0.16,0.81,0.0,0.01,0.0,0.005
2,3,,0.0,0.0,0.445,0.54,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.39,0.365,0.2,0.03,0.0,0.01
2,3,,0.015,0.075,0.11,0.755,0.0,0.025,0.0,0.02
2,2,,0.0,0.0,0.77,0.22,0.005,0.005,0.0,0.0
2,2,,0.005,0.0,0.645,0.16,0.14,0.04,0.0,0.01
2,2,,0.105,0.005,0.75,0.1,0.005,0.035,0.0,0.0
2,4,,0.0,0.0,0.04,0.005,0.635,0.315,0.0,0.005
2,2,,0.0,0.02,0.375,0.12,0.09,0.01,0.115,0.27
2,2,,0.0,0.0,0.75,0.23,0.015,0.005,0.0,0.0
2,2,,0.01,0.0,0.45,0.06,0.19,0.27,0.0,0.02
2,0,,0.755,0.01,0.135,0.08,0.0,0.015,0.0,0.005
2,3,,0.31,0.01,0.21,0.425,0.005,0.035,0.0,0.005
2,2,,0.0,0.0,0.425,0.265,0.245,0.06,0.0,0.005
2,2,,0.03,0.02,0.6,0.34,0.0,0.01,0.0,0.0
2,2,,0.015,0.03,0.7,0.245,0.005,0.005,0.0,0.0
2,0,,0.5,0.01,0.175,0.195,0.035,0.04,0.0,0.045
2,3,,0.01,0.01,0.105,0.75,0.01,0.005,0.025,0.085
2,2,,0.0,0.0,0.515,0.475,0.005,0.005,0.0,0.0
2,2,,0.025,0.02,0.51,0.415,0.01,0.01,0.0,0.01
2,2,,0.0,0.0,0.605,0.29,0.105,0.0,0.0,0.0
2,2,,0.09,0.02,0.555,0.26,0.0,0.075,0.0,0.0
2,3,,0.005,0.0,0.125,0.835,0.0,0.035,0.0,0.0
2,2,,0.0,0.015,0.57,0.205,0.115,0.005,0.0,0.09
2,4,,0.0,0.0,0.305,0.27,0.33,0.085,0.0,0.01
2,2,,0.0,0.03,0.685,0.14,0.13,0.0,0.0,0.015
2,2,,0.0,0.015,0.7,0.235,0.025,0.01,0.015,0.0
2,2,,0.0,0.0,0.42,0.22,0.285,0.045,0.0,0.03
2,2,,0.0,0.0,0.54,0.35,0.06,0.05,0.0,0.0
2,2,,0.0,0.0,0.39,0.2,0.31,0.09,0.0,0.01
2,6,,0.0,0.0,0.03,0.0,0.0,0.0,0.81,0.16
2,2,,0.0,0.0,0.54,0.4,0.045,0.01,0.0,0.005
2,3,,0.015,0.05,0.335,0.57,0.0,0.01,0.0,0.02
2,2,,0.0,0.005,0.625,0.185,0.145,0.015,0.005,0.02
2,2,,0.0,0.005,0.61,0.38,0.005,0.0,0.0,0.0
2,0,,0.45,0.025,0.265,0.2,0.005,0.055,0.0,0.0
2,2,,0.005,0.0,0.545,0.17,0.22,0.02,0.0,0.04
2,2,,0.0,0.0,0.715,0.23,0.055,0.0,0.0,0.0
2,2,,0.0,0.01,0.65,0.18,0.15,0.0,0.0,0.01
2,2,,0.045,0.065,0.56,0.31,0.005,0.015,0.0,0.0
2,5,,0.025,0.02,0.065,0.235,0.0,0.64,0.01,0.005
2,2,,0.0,0.0,0.405,0.23,0.3,0.065,0.0,0.0
2,6,,0.03,0.055,0.165,0.21,0.0,0.005,0.335,0.2
2,3,,0.06,0.035,0.3,0.59,0.0,0.015,0.0,0.0
2,2,,0.005,0.005,0.635,0.31,0.035,0.0,0.0,0.01
2,2,,0.0,0.0,0.715,0.14,0.135,0.005,0.0,0.005
2,3,,0.22,0.185,0.23,0.265,0.02,0.07,0.0,0.01
2,2,,0.075,0.025,0.545,0.34,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.585,0.09,0.125,0.015,0.015,0.165
2,3,,0.03,0.04,0.125,0.46,0.0,0.065,0.07,0.21
2,2,,0.01,0.025,0.77,0.125,0.055,0.015,0.0,0.0
2,4,,0.0,0.0,0.135,0.0,0.775,0.08,0.0,0.01
2,2,,0.0,0.0,0.445,0.215,0.255,0.085,0.0,0.0
2,2,,0.005,0.005,0.595,0.35,0.025,0.02,0.0,0.0
2,2,,0.13,0.01,0.515,0.285,0.03,0.025,0.0,0.005
2,4,,0.0,0.0,0.235,0.1,0.5,0.04,0.035,0.09
2,4,,0.0,0.0,0.185,0.145,0.57,0.095,0.0,0.005
2,2,,0.295,0.025,0.325,0.265,0.02,0.055,0.0,0.015
2,2,,0.02,0.015,0.42,0.04,0.205,0.295,0.0,0.005
2,2,,0.005,0.005,0.725,0.235,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.535,0.455,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.255,0.065,0.605,0.07,0.0,0.005
2,2,,0.0,0.0,0.675,0.12,0.185,0.015,0.0,0.005
2,2,,0.005,0.0,0.515,0.085,0.295,0.04,0.01,0.05
2,0,,0.38,0.01,0.255,0.265,0.0,0.09,0.0,0.0
2,2,,0.035,0.11,0.545,0.225,0.065,0.0,0.0,0.02
2,3,,0.08,0.04,0.12,0.53,0.01,0.06,0.025,0.135
2,2,,0.0,0.005,0.385,0.06,0.125,0.01,0.1,0.315
2,2,,0.0,0.005,0.695,0.23,0.065,0.0,0.0,0.005
2,2,,0.01,0.005,0.555,0.38,0.0,0.035,0.005,0.01
2,2,,0.0,0.01,0.795,0.045,0.145,0.0,0.0,0.005
2,2,,0.005,0.1,0.385,0.345,0.01,0.03,0.085,0.04
2,2,,0.01,0.18,0.495,0.27,0.015,0.01,0.005,0.015
2,2,,0.025,0.01,0.79,0.075,0.085,0.005,0.0,0.01
2,6,,0.0,0.005,0.025,0.0,0.0,0.0,0.915,0.055
2,4,,0.0,0.0,0.295,0.09,0.57,0.04,0.0,0.005
2,2,,0.27,0.005,0.425,0.2,0.015,0.085,0.0,0.0
2,2,,0.19,0.18,0.355,0.245,0.0,0.03,0.0,0.0
2,2,,0.0,0.005,0.45,0.35,0.135,0.005,0.005,0.05
2,7,,0.005,0.0,0.225,0.1,0.01,0.01,0.255,0.395
2,2,,0.0,0.0,0.595,0.275,0.085,0.025,0.0,0.02
2,3,,0.065,0.005,0.125,0.76,0.0,0.04,0.0,0.005
2,2,,0.135,0.02,0.59,0.145,0.085,0.02,0.0,0.005
2,0,,0.47,0.01,0.095,0.325,0.0,0.075,0.0,0.025
2,2,,0.005,0.0,0.8,0.15,0.03,0.015,0.0,0.0
2,2,,0.005,0.095,0.605,0.275,0.015,0.0,0.0,0.005
2,2,,0.0,0.005,0.765,0.17,0.055,0.0,0.0,0.005
2,2,,0.0,0.005,0.495,0.105,0.335,0.045,0.0,0.015
2,4,,0.0,0.0,0.35,0.09,0.43,0.05,0.015,0.065
2,0,,0.6,0.025,0.16,0.17,0.005,0.03,0.0,0.01
2,2,,0.0,0.0,0.56,0.25,0.18,0.0,0.0,0.01
3,2,,0.01,0.04,0.465,0.27,0.17,0.03,0.0,0.015
3,2,,0.005,0.0,0.51,0.475,0.0,0.01,0.0,0.0
3,7,,0.0,0.0,0.04,0.025,0.0,0.0,0.445,0.49
3,0,,0.4,0.005,0.065,0.25,0.01,0.255,0.01,0.005
3,5,,0.31,0.0,0.125,0.245,0.0,0.32,0.0,0.0
3,2,,0.0,0.0,0.525,0.43,0.035,0.005,0.0,0.005
3,6,,0.045,0.005,0.115,0.275,0.0,0.205,0.285,0.07
3,3,,0.345,0.035,0.145,0.375,0.01,0.04,0.01,0.04
3,3,,0.015,0.0,0.045,0.715,0.0,0.215,0.01,0.0
3,0,,0.35,0.025,0.145,0.32,0.005,0.145,0.005,0.005
3,3,,0.0,0.0,0.32,0.635,0.03,0.015,0.0,0.0
3,3,,0.08,0.0,0.075,0.585,0.0,0.255,0.0,0.005
3,3,,0.305,0.03,0.11,0.47,0.0,0.055,0.01,0.02
3,3,,0.075,0.06,0.14,0.485,0.005,0.14,0.02,0.075
3,3,,0.055,0.0,0.21,0.66,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.43,0.34,0.225,0.005,0.0,0.0
3,0,,0.405,0.06,0.155,0.3,0.01,0.065,0.0,0.005
3,3,,0.135,0.055,0.185,0.435,0.0,0.18,0.0,0.01
3,2,,0.0,0.0,0.53,0.18,0.27,0.015,0.0,0.005
3,3,,0.005,0.0,0.42,0.57,0.005,0.0,0.0,0.0
3,3,,0.145,0.035,0.32,0.355,0.005,0.12,0.005,0.015
3,5,,0.055,0.0,0.175,0.33,0.0,0.425,0.01,0.005
3,3,,0.02,0.005,0.085,0.815,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.53,0.41,0.05,0.005,0.0,0.005
3,7,,0.01,0.02,0.215,0.095,0.015,0.015,0.155,0.475
3,3,,0.155,0.025,0.265,0.435,0.0,0.105,0.015,0.0
3,3,,0.42,0.0,0.065,0.455,0.0,0.055,0.0,0.005
3,5,,0.245,0.0,0.07,0.32,0.0,0.365,0.0,0.0
3,2,,0.0,0.01,0.72,0.155,0.09,0.02,0.0,0.005
3,2,,0.02,0.2,0.435,0.335,0.005,0.005,0.0,0.0
3,2,,0.03,0.01,0.64,0.26,0.01,0.05,0.0,0.0
3,3,,0.165,0.04,0.26,0.355,0.0,0.18,0.0,0.0
3,2,,0.05,0.055,0.605,0.245,0.03,0.01,0.0,0.005
3,2,,0.195,0.005,0.305,0.13,0.055,0.3,0.0,0.01
3,2,,0.0,0.005,0.415,0.24,0.14,0.005,0.04,0.155
3,3,,0.0,0.07,0.4,0.525,0.0,0.005,0.0,0.0
3,3,,0.08,0.005,0.22,0.485,0.0,0.165,0.02,0.025
3,2,,0.005,0.005,0.465,0.345,0.14,0.03,0.0,0.01
3,5,,0.03,0.0,0.005,0.18,0.0,0.78,0.005,0.0
3,3,,0.0,0.0,0.295,0.405,0.29,0.01,0.0,0.0
3,2,,0.005,0.005,0.65,0.29,0.05,0.0,0.0,0.0
3,3,,0.195,0.005,0.215,0.335,0.0,0.215,0.015,0.02
3,3,,0.065,0.005,0.305,0.58,0.0,0.045,0.0,0.0
3,3,,0.04,0.0,0.19,0.525,0.0,0.245,0.0,0.0
3,3,,0.035,0.01,0.21,0.695,0.0,0.05,0.0,0.0
3,3,,0.135,0.01,0.27,0.53,0.01,0.04,0.0,0.005
3,5,,0.07,0.0,0.105,0.385,0.0,0.435,0.0,0.005
3,3,,0.04,0.065,0.26,0.555,0.01,0.035,0.015,0.02
3,2,,0.005,0.015,0.475,0.46,0.04,0.0,0.0,0.005
3,3,,0.055,0.005,0.265,0.595,0.0,0.08,0.0,0.0
3,4,,0.0,0.0,0.04,0.025,0.91,0.025,0.0,0.0
3,3,,0.105,0.02,0.23,0.565,0.0,0.07,0.0,0.01
3,3,,0.02,0.0,0.1,0.77,0.0,0.11,0.0,0.0
3,0,,0.435,0.0,0.08,0.38,0.0,0.105,0.0,0.0
3,2,,0.0,0.0,0.56,0.25,0.16,0.02,0.0,0.01
3,3,,0.01,0.01,0.265,0.705,0.0,0.01,0.0,0.0
3,3,,0.08,0.015,0.38,0.505,0.0,0.02,0.0,0.0
3,5,,0.065,0.005,0.095,0.115,0.0,0.715,0.0,0.005
3,2,,0.0,0.0,0.575,0.415,0.01,0.0,0.0,0.0
3,2,,0.04,0.04,0.66,0.24,0.02,0.0,0.0,0.0
3,5,,0.095,0.0,0.08,0.35,0.0,0.47,0.0,0.005
3,2,,0.135,0.01,0.415,0.27,0.01,0.145,0.015,0.0
3,6,,0.025,0.01,0.185,0.245,0.005,0.055,0.25,0.225
3,3,,0.245,0.0,0.14,0.53,0.0,0.085,0.0,0.0
3,3,,0.12,0.005,0.405,0.445,0.0,0.025,0.0,0.0
3,3,,0.065,0.01,0.26,0.515,0.0,0.15,0.0,0.0
3,3,,0.105,0.01,0.31,0.53,0.0,0.045,0.0,0.0
3,3,,0.235,0.035,0.265,0.405,0.01,0.035,0.0,0.015
3,5,,0.25,0.0,0.055,0.255,0.0,0.39,0.01,0.04
3,2,,0.05,0.08,0.445,0.415,0.0,0.005,0.0,0.005
3,0,,0.325,0.01,0.22,0.22,0.0,0.225,0.0,0.0
3,2,,0.025,0.14,0.455,0.345,0.0,0.01,0.01,0.015
3,1,,0.015,0.685,0.12,0.085,0.02,0.015,0.04,0.02
3,0,,0.42,0.03,0.085,0.345,0.02,0.08,0.005,0.015
3,7,,0.0,0.0,0.015,0.0,0.0,0.0,0.34,0.645
3,3,,0.0,0.0,0.455,0.525,0.01,0.005,0.0,0.005
3,3,,0.045,0.005,0.28,0.47,0.0,0.19,0.005,0.005
3,3,,0.025,0.045,0.235,0.27,0.01,0.13,0.205,0.08
3,3,,0.0,0.0,0.22,0.335,0.31,0.135,0.0,0.0
3,5,,0.055,0.005,0.03,0.345,0.0,0.47,0.075,0.02
3,3,,0.085,0.02,0.2,0.585,0.0,0.11,0.0,0.0
3,7,,0.005,0.0,0.015,0.0,0.0,0.0,0.335,0.645
3,1,,0.01,0.645,0.17,0.175,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.325,0.645,0.025,0.0,0.0,0.005
3,3,,0.23,0.005,0.295,0.395,0.0,0.075,0.0,0.0
3,3,,0.065,0.0,0.39,0.46,0.0,0.08,0.005,0.0
3,3,,0.205,0.04,0.085,0.57,0.0,0.08,0.01,0.01
3,2,,0.0,0.0,0.59,0.155,0.225,0.015,0.0,0.015
3,3,,0.25,0.0,0.075,0.43,0.0,0.24,0.005,0.0
3,2,,0.015,0.055,0.465,0.305,0.035,0.02,0.05,0.055
3,0,,0.365,0.0,0.135,0.22,0.0,0.26,0.005,0.015
3,2,,0.0,0.0,0.435,0.43,0.03,0.02,0.025,0.06
3,2,,0.0,0.005,0.555,0.305,0.07,0.045,0.0,0.02
3,5,,0.175,0.0,0.015,0.2,0.0,0.605,0.005,0.0
3,3,,0.015,0.04,0.135,0.625,0.0,0.05,0.095,0.04
3,3,,0.06,0.005,0.08,0.52,0.0,0.33,0.005,0.0
3,3,,0.11,0.02,0.05,0.68,0.0,0.12,0.015,0.005
3,2,,0.0,0.0,0.555,0.42,0.015,0.01,0.0,0.0
3,3,,0.11,0.0,0.23,0.625,0.0,0.03,0.0,0.005
3,2,,0.0,0.0,0.64,0.3,0.04,0.005,0.005,0.01
3,2,,0.0,0.005,0.56,0.345,0.085,0.0,0.0,0.005
3,3,,0.0,0.0,0.435,0.545,0.02,0.0,0.0,0.0
3,3,,0.215,0.0,0.06,0.595,0.0,0.125,0.0,0.005
3,3,,0.105,0.0,0.37,0.445,0.0,0.08,0.0,0.0
3,3,,0.2,0.1,0.18,0.335,0.0,0.16,0.025,0.0
3,3,,0.025,0.16,0.265,0.45,0.005,0.0,0.015,0.08
3,3,,0.095,0.005,0.17,0.49,0.0,0.24,0.0,0.0
3,3,,0.015,0.0,0.02,0.51,0.0,0.455,0.0,0.0
3,2,,0.025,0.01,0.505,0.42,0.0,0.035,0.005,0.0
3,3,,0.03,0.005,0.375,0.535,0.0,0.055,0.0,0.0
3,3,,0.03,0.135,0.19,0.585,0.0,0.015,0.03,0.015
3,3,,0.015,0.005,0.39,0.585,0.0,0.005,0.0,0.0
3,3,,0.075,0.02,0.13,0.56,0.0,0.17,0.03,0.015
3,3,,0.06,0.0,0.105,0.515,0.0,0.32,0.0,0.0
3,2,,0.105,0.015,0.515,0.345,0.0,0.02,0.0,0.0
3,0,,0.5,0.005,0.18,0.235,0.0,0.08,0.0,0.0
3,3,,0.05,0.05,0.3,0.555,0.01,0.02,0.01,0.005
3,3,,0.01,0.165,0.2,0.58,0.0,0.005,0.015,0.025
3,3,,0.03,0.0,0.115,0.795,0.0,0.06,0.0,0.0
3,5,,0.015,0.0,0.015,0.32,0.0,0.635,0.015,0.0
3,3,,0.02,0.005,0.32,0.415,0.0,0.23,0.01,0.0
3,3,,0.105,0.005,0.1,0.63,0.0,0.16,0.0,0.0
3,0,,0.285,0.005,0.19,0.25,0.0,0.27,0.0,0.0
3,5,,0.235,0.005,0.26,0.205,0.0,0.295,0.0,0.0
3,2,,0.0,0.0,0.425,0.33,0.235,0.01,0.0,0.0
3,3,,0.01,0.095,0.15,0.385,0.005,0.045,0.255,0.055
3,2,,0.01,0.0,0.46,0.33,0.135,0.025,0.0,0.04
3,3,,0.02,0.02,0.16,0.44,0.005,0.075,0.125,0.155
3,3,,0.17,0.015,0.07,0.345,0.0,0.09,0.2,0.11
3,3,,0.02,0.01,0.1,0.69,0.0,0.155,0.02,0.005
3,3,,0.02,0.015,0.12,0.78,0.0,0.05,0.0,0.015
3,3,,0.265,0.005,0.115,0.585,0.0,0.025,0.0,0.005
