UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.025,0.875,0.0,0.0,0.03,0.06,0.01,0.0
2,2,,0.0,0.0,0.905,0.0,0.09,0.0,0.005,0.0
4,5,,0.07,0.01,0.0,0.035,0.33,0.485,0.015,0.055
0,0,,0.725,0.0,0.01,0.01,0.025,0.16,0.055,0.015
5,3,,0.0,0.0,0.0,0.815,0.1,0.085,0.0,0.0
6,6,,0.335,0.0,0.005,0.0,0.0,0.005,0.655,0.0
3,3,,0.0,0.0,0.0,0.85,0.1,0.035,0.0,0.015
2,2,,0.0,0.0,0.885,0.0,0.045,0.005,0.065,0.0
7,7,,0.03,0.0,0.0,0.02,0.17,0.1,0.0,0.68
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.99,0.005
6,6,,0.045,0.0,0.01,0.0,0.005,0.04,0.895,0.005
4,5,,0.005,0.005,0.035,0.1,0.335,0.455,0.035,0.03
0,0,,0.945,0.0,0.0,0.0,0.01,0.015,0.03,0.0
7,7,,0.205,0.0,0.0,0.005,0.05,0.05,0.01,0.68
4,7,,0.1,0.0,0.015,0.1,0.165,0.19,0.005,0.425
6,6,,0.27,0.005,0.02,0.0,0.015,0.035,0.655,0.0
0,0,,0.675,0.02,0.0,0.03,0.07,0.095,0.04,0.07
7,7,,0.095,0.0,0.0,0.01,0.015,0.005,0.0,0.875
0,6,,0.15,0.01,0.27,0.0,0.08,0.065,0.42,0.005
2,2,,0.035,0.0,0.79,0.0,0.06,0.005,0.11,0.0
4,4,,0.0,0.0,0.0,0.04,0.485,0.475,0.0,0.0
6,6,,0.02,0.0,0.0,0.0,0.01,0.0,0.965,0.005
5,5,,0.0,0.045,0.025,0.035,0.4,0.45,0.035,0.01
7,7,,0.005,0.0,0.0,0.01,0.005,0.015,0.0,0.965
7,4,,0.035,0.0,0.0,0.115,0.4,0.085,0.0,0.365
4,5,,0.01,0.0,0.0,0.03,0.38,0.575,0.0,0.005
7,7,,0.02,0.0,0.005,0.045,0.005,0.04,0.005,0.88
5,4,,0.01,0.01,0.14,0.005,0.655,0.155,0.025,0.0
3,3,,0.005,0.0,0.0,0.37,0.29,0.07,0.0,0.265
6,6,,0.28,0.0,0.005,0.0,0.005,0.015,0.695,0.0
1,1,,0.045,0.925,0.0,0.0,0.015,0.01,0.005,0.0
5,4,,0.015,0.0,0.0,0.3,0.345,0.33,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.07,0.015,0.0,0.005,0.515,0.375,0.0,0.02
4,0,,0.76,0.0,0.0,0.075,0.08,0.085,0.0,0.0
7,7,,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.98
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
7,7,,0.1,0.0,0.005,0.035,0.01,0.0,0.01,0.84
0,0,,0.92,0.0,0.005,0.015,0.025,0.03,0.0,0.005
3,3,,0.005,0.0,0.0,0.865,0.085,0.045,0.0,0.0
2,2,,0.03,0.0,0.67,0.0,0.08,0.03,0.19,0.0
2,2,,0.0,0.0,0.875,0.0,0.095,0.015,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.02,0.0,0.01
0,0,,0.63,0.005,0.01,0.0,0.03,0.1,0.145,0.08
4,4,,0.025,0.0,0.0,0.1,0.505,0.255,0.0,0.115
0,0,,0.845,0.005,0.0,0.0,0.0,0.015,0.13,0.005
0,0,,0.595,0.005,0.0,0.0,0.07,0.325,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.015,0.0
2,2,,0.005,0.0,0.755,0.005,0.08,0.13,0.02,0.005
4,3,,0.01,0.0,0.0,0.865,0.05,0.075,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.63,0.365,0.0,0.0
0,0,,0.715,0.005,0.005,0.02,0.035,0.14,0.045,0.035
5,0,,0.39,0.005,0.055,0.02,0.195,0.185,0.115,0.035
5,1,,0.015,0.385,0.01,0.005,0.2,0.35,0.03,0.005
4,6,,0.195,0.015,0.005,0.0,0.18,0.205,0.22,0.18
5,5,,0.13,0.065,0.015,0.0,0.16,0.55,0.025,0.055
2,2,,0.005,0.0,0.93,0.0,0.02,0.015,0.03,0.0
6,6,,0.095,0.005,0.14,0.005,0.085,0.04,0.63,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.0,0.01,0.03,0.94,0.005
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.86,0.125,0.005,0.0,0.005
6,6,,0.0,0.005,0.005,0.0,0.005,0.02,0.96,0.005
6,6,,0.015,0.0,0.005,0.0,0.02,0.015,0.935,0.01
4,3,,0.02,0.0,0.0,0.705,0.14,0.085,0.0,0.05
3,3,,0.005,0.0,0.0,0.57,0.29,0.135,0.0,0.0
4,2,,0.0,0.0,0.785,0.0,0.195,0.02,0.0,0.0
3,4,,0.005,0.005,0.0,0.14,0.53,0.315,0.0,0.005
6,6,,0.0,0.005,0.05,0.005,0.09,0.115,0.735,0.0
5,5,,0.02,0.0,0.0,0.045,0.3,0.635,0.0,0.0
0,0,,0.735,0.04,0.0,0.005,0.04,0.06,0.105,0.015
4,4,,0.0,0.0,0.385,0.0,0.5,0.11,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.025,0.005,0.0,0.03,0.66,0.28,0.0,0.0
6,6,,0.23,0.035,0.025,0.005,0.095,0.19,0.265,0.155
3,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
7,7,,0.02,0.0,0.0,0.015,0.0,0.0,0.0,0.965
1,1,,0.0,0.985,0.0,0.0,0.005,0.01,0.0,0.0
5,5,,0.015,0.02,0.005,0.0,0.24,0.695,0.02,0.005
2,4,,0.0,0.015,0.135,0.01,0.49,0.33,0.015,0.005
5,5,,0.005,0.005,0.0,0.015,0.475,0.5,0.0,0.0
7,7,,0.07,0.0,0.055,0.015,0.04,0.02,0.035,0.765
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.015,0.0,0.0,0.005,0.02,0.04,0.0,0.92
2,2,,0.0,0.0,0.895,0.0,0.065,0.035,0.005,0.0
6,2,,0.035,0.0,0.515,0.0,0.065,0.045,0.34,0.0
7,7,,0.01,0.0,0.0,0.005,0.005,0.015,0.0,0.965
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.0,0.0,0.03,0.11,0.085
2,2,,0.0,0.0,0.96,0.0,0.025,0.01,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.04,0.0,0.01,0.0
7,7,,0.025,0.0,0.0,0.005,0.065,0.075,0.005,0.825
4,4,,0.0,0.0,0.0,0.0,0.715,0.28,0.0,0.005
5,4,,0.0,0.005,0.29,0.0,0.36,0.275,0.07,0.0
6,6,,0.01,0.005,0.005,0.0,0.02,0.015,0.93,0.015
6,6,,0.385,0.0,0.0,0.0,0.0,0.005,0.605,0.005
5,3,,0.07,0.0,0.0,0.35,0.3,0.17,0.0,0.11
2,2,,0.0,0.0,0.935,0.0,0.06,0.0,0.005,0.0
2,2,,0.0,0.0,0.795,0.005,0.16,0.01,0.025,0.005
7,7,,0.005,0.0,0.0,0.36,0.145,0.11,0.0,0.38
4,5,,0.005,0.0,0.0,0.025,0.465,0.505,0.0,0.0
3,3,,0.065,0.0,0.0,0.36,0.265,0.045,0.0,0.265
0,0,,0.845,0.005,0.005,0.0,0.005,0.055,0.03,0.055
3,3,,0.0,0.0,0.0,0.96,0.015,0.02,0.0,0.005
1,1,,0.015,0.825,0.0,0.0,0.06,0.095,0.005,0.0
5,4,,0.01,0.0,0.0,0.02,0.61,0.35,0.0,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.99
1,1,,0.005,0.97,0.0,0.0,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.795,0.0,0.18,0.02,0.005,0.0
0,0,,0.865,0.0,0.0,0.05,0.005,0.015,0.05,0.015
5,5,,0.01,0.0,0.0,0.0,0.44,0.55,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.125,0.01,0.0,0.0
6,6,,0.01,0.005,0.005,0.0,0.01,0.015,0.925,0.03
7,7,,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.975
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.07,0.005,0.025,0.0
2,2,,0.0,0.005,0.76,0.0,0.155,0.075,0.0,0.005
6,6,,0.055,0.01,0.175,0.005,0.175,0.175,0.39,0.015
0,0,,0.88,0.01,0.0,0.005,0.01,0.035,0.035,0.025
5,5,,0.02,0.05,0.005,0.02,0.415,0.47,0.01,0.01
5,5,,0.04,0.03,0.02,0.005,0.225,0.645,0.01,0.025
3,3,,0.005,0.0,0.0,0.85,0.05,0.085,0.0,0.01
5,4,,0.015,0.005,0.0,0.01,0.535,0.435,0.0,0.0
4,5,,0.045,0.005,0.0,0.08,0.26,0.525,0.0,0.085
2,2,,0.005,0.0,0.86,0.0,0.04,0.03,0.065,0.0
0,0,,0.595,0.01,0.005,0.0,0.025,0.035,0.2,0.13
6,6,,0.025,0.0,0.4,0.005,0.08,0.055,0.435,0.0
2,2,,0.0,0.0,0.945,0.0,0.04,0.005,0.01,0.0
3,3,,0.005,0.0,0.0,0.63,0.18,0.175,0.0,0.01
0,0,,0.855,0.0,0.0,0.035,0.02,0.03,0.02,0.04
6,6,,0.0,0.0,0.0,0.0,0.01,0.005,0.985,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.495,0.265,0.195,0.0,0.02
7,7,,0.01,0.0,0.0,0.075,0.03,0.035,0.0,0.85
7,7,,0.04,0.0,0.0,0.01,0.025,0.025,0.0,0.9
3,4,,0.02,0.005,0.0,0.21,0.43,0.23,0.0,0.105
3,3,,0.015,0.0,0.0,0.835,0.125,0.02,0.0,0.005
4,4,,0.27,0.005,0.005,0.025,0.305,0.22,0.025,0.145
3,3,,0.005,0.0,0.0,0.895,0.06,0.035,0.0,0.005
4,3,,0.01,0.0,0.0,0.61,0.22,0.145,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,0.685,0.315,0.0,0.0
5,5,,0.045,0.06,0.0,0.0,0.435,0.45,0.005,0.005
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
1,1,,0.015,0.915,0.0,0.0,0.015,0.02,0.035,0.0
2,2,,0.0,0.0,0.845,0.0,0.125,0.015,0.015,0.0
1,1,,0.04,0.65,0.0,0.005,0.07,0.225,0.005,0.005
5,5,,0.04,0.01,0.0,0.015,0.275,0.63,0.005,0.025
0,0,,0.725,0.0,0.01,0.0,0.0,0.05,0.145,0.07
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.0,0.0,0.005,0.0,0.01,0.035,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.075,0.01,0.0,0.0
7,7,,0.21,0.035,0.005,0.035,0.035,0.12,0.04,0.52
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.085,0.01,0.095,0.005,0.065,0.085,0.24,0.415
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6,,0.23,0.14,0.025,0.01,0.065,0.115,0.38,0.035
2,4,,0.06,0.0,0.185,0.145,0.2,0.13,0.145,0.135
4,4,,0.035,0.0,0.0,0.085,0.645,0.125,0.0,0.11
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.005,0.015,0.015,0.015,0.425,0.49,0.035,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.015,0.0,0.0,0.055,0.58,0.305,0.0,0.045
3,3,,0.075,0.0,0.0,0.68,0.17,0.055,0.0,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.855,0.09,0.015,0.0,0.035
6,6,,0.0,0.0,0.355,0.005,0.065,0.07,0.505,0.0
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,0.995,0.0,0.0,0.005,0.0,0.0,0.0
1,1,,0.005,0.985,0.0,0.0,0.0,0.005,0.005,0.0
3,4,,0.02,0.0,0.005,0.23,0.355,0.255,0.0,0.135
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.065,0.0,0.0,0.0,0.005,0.01,0.91,0.01
5,4,,0.0,0.0,0.0,0.295,0.435,0.27,0.0,0.0
4,0,,0.935,0.0,0.0,0.005,0.02,0.005,0.02,0.015
3,3,,0.03,0.0,0.0,0.78,0.115,0.06,0.0,0.015
1,1,,0.015,0.945,0.0,0.0,0.005,0.03,0.005,0.0
3,3,,0.0,0.0,0.0,0.935,0.045,0.015,0.0,0.005
2,2,,0.0,0.0,0.81,0.02,0.08,0.045,0.035,0.01
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.1,0.0,0.0,0.245,0.415,0.19,0.0,0.05
7,7,,0.01,0.0,0.0,0.01,0.025,0.0,0.0,0.955
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.0,0.15,0.275,0.45,0.0,0.06
4,4,,0.08,0.0,0.0,0.33,0.365,0.03,0.0,0.195
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.01,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
7,7,,0.01,0.005,0.005,0.0,0.0,0.0,0.005,0.975
0,0,,0.735,0.0,0.005,0.005,0.0,0.065,0.19,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.005,0.0,0.89,0.0,0.035,0.01,0.06,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.01,0.0,0.0,0.025,0.135,0.085,0.0,0.745
5,3,,0.0,0.0,0.0,0.685,0.205,0.09,0.0,0.02
6,2,,0.005,0.0,0.4,0.01,0.095,0.045,0.39,0.055
4,4,,0.03,0.0,0.0,0.13,0.465,0.11,0.0,0.265
3,3,,0.0,0.0,0.0,0.905,0.065,0.02,0.0,0.01
4,4,,0.0,0.0,0.0,0.02,0.785,0.195,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
3,3,,0.0,0.0,0.0,0.78,0.155,0.055,0.0,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.005,0.83,0.0,0.005,0.045,0.1,0.015,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.985,0.005
7,7,,0.115,0.0,0.0,0.04,0.01,0.0,0.0,0.835
2,2,,0.0,0.0,0.9,0.0,0.04,0.025,0.035,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.0,0.005,0.0
4,4,,0.045,0.015,0.0,0.07,0.445,0.23,0.0,0.195
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,3,,0.005,0.0,0.0,0.92,0.03,0.045,0.0,0.0
7,7,,0.02,0.0,0.0,0.005,0.01,0.005,0.005,0.955
0,0,,0.565,0.0,0.0,0.02,0.055,0.015,0.04,0.305
2,4,,0.01,0.0,0.245,0.0,0.36,0.1,0.275,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.0,0.19,0.0,0.055,0.045,0.7,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.995
2,2,,0.0,0.0,0.915,0.0,0.05,0.03,0.005,0.0
7,7,,0.02,0.0,0.0,0.13,0.025,0.02,0.0,0.805
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.97,0.02
4,4,,0.01,0.005,0.0,0.0,0.69,0.29,0.0,0.005
4,0,,0.8,0.0,0.0,0.08,0.025,0.035,0.04,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.075,0.01
5,4,,0.0,0.0,0.075,0.005,0.575,0.32,0.025,0.0
5,5,,0.01,0.05,0.01,0.005,0.21,0.69,0.02,0.005
1,5,,0.025,0.29,0.0,0.0,0.24,0.435,0.005,0.005
6,6,,0.01,0.0,0.265,0.0,0.17,0.065,0.485,0.005
6,6,,0.005,0.01,0.035,0.0,0.06,0.105,0.775,0.01
4,4,,0.005,0.0,0.0,0.01,0.765,0.22,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
4,5,,0.265,0.0,0.01,0.0,0.15,0.505,0.07,0.0
4,3,,0.0,0.0,0.0,0.905,0.06,0.03,0.0,0.005
7,7,,0.07,0.0,0.005,0.12,0.055,0.05,0.0,0.7
4,3,,0.035,0.0,0.0,0.545,0.23,0.09,0.015,0.085
4,0,,0.87,0.0,0.0,0.005,0.005,0.055,0.065,0.0
7,7,,0.035,0.0,0.01,0.0,0.01,0.005,0.02,0.92
3,3,,0.085,0.0,0.0,0.725,0.065,0.06,0.0,0.065
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
7,7,,0.01,0.0,0.0,0.015,0.04,0.045,0.0,0.89
7,7,,0.005,0.0,0.0,0.015,0.06,0.075,0.0,0.845
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.965,0.0
7,0,,0.495,0.0,0.0,0.0,0.105,0.055,0.07,0.275
4,5,,0.02,0.055,0.0,0.0,0.22,0.68,0.025,0.0
4,4,,0.02,0.015,0.0,0.03,0.575,0.235,0.01,0.115
6,6,,0.13,0.0,0.0,0.0,0.0,0.005,0.865,0.0
3,3,,0.015,0.005,0.0,0.725,0.17,0.085,0.0,0.0
3,3,,0.045,0.0,0.0,0.76,0.155,0.04,0.0,0.0
7,7,,0.18,0.005,0.0,0.015,0.03,0.02,0.065,0.685
5,4,,0.01,0.005,0.18,0.03,0.625,0.135,0.01,0.005
3,3,,0.005,0.0,0.0,0.88,0.075,0.035,0.0,0.005
0,0,,0.865,0.0,0.0,0.005,0.0,0.0,0.115,0.015
3,3,,0.005,0.0,0.0,0.92,0.05,0.025,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.02,0.005,0.035,0.01
0,0,,0.535,0.01,0.005,0.005,0.015,0.02,0.125,0.285
0,0,,0.9,0.0,0.0,0.0,0.0,0.0,0.045,0.055
3,3,,0.04,0.0,0.0,0.82,0.075,0.025,0.0,0.04
7,7,,0.015,0.0,0.015,0.015,0.025,0.03,0.08,0.82
4,0,,0.485,0.0,0.0,0.24,0.1,0.085,0.02,0.07
7,7,,0.11,0.005,0.0,0.09,0.27,0.05,0.0,0.475
6,6,,0.0,0.0,0.28,0.0,0.04,0.045,0.63,0.005
5,2,,0.005,0.0,0.52,0.0,0.3,0.085,0.09,0.0
3,3,,0.0,0.0,0.0,0.705,0.135,0.12,0.0,0.04
0,0,,0.96,0.0,0.0,0.005,0.0,0.005,0.025,0.005
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
4,5,,0.02,0.05,0.015,0.01,0.24,0.6,0.06,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
5,4,,0.0,0.0,0.0,0.015,0.66,0.325,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.045,0.0,0.0,0.195,0.745,0.01,0.0
2,2,,0.01,0.0,0.71,0.0,0.17,0.09,0.02,0.0
5,5,,0.08,0.145,0.0,0.0,0.265,0.48,0.025,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.06,0.0,0.0,0.03,0.015,0.005,0.0,0.89
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.005,0.455,0.53,0.0,0.0
0,0,,0.91,0.0,0.0,0.0,0.0,0.0,0.09,0.0
5,5,,0.11,0.035,0.005,0.0,0.315,0.535,0.0,0.0
6,4,,0.02,0.005,0.265,0.0,0.28,0.265,0.145,0.02
6,6,,0.0,0.0,0.065,0.0,0.005,0.005,0.925,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
5,4,,0.005,0.0,0.07,0.0,0.45,0.41,0.065,0.0
6,6,,0.035,0.0,0.0,0.0,0.0,0.0,0.96,0.005
0,0,,0.94,0.0,0.0,0.005,0.0,0.005,0.04,0.01
3,3,,0.005,0.0,0.0,0.87,0.095,0.02,0.0,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
3,3,,0.0,0.0,0.0,0.69,0.205,0.09,0.0,0.015
3,4,,0.08,0.0,0.02,0.175,0.37,0.205,0.065,0.085
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.99
4,7,,0.07,0.0,0.0,0.095,0.165,0.115,0.0,0.555
0,0,,0.925,0.0,0.0,0.005,0.0,0.0,0.07,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.085,0.0,0.0,0.125,0.22,0.03,0.0,0.54
0,0,,0.845,0.005,0.0,0.01,0.02,0.02,0.085,0.015
5,5,,0.05,0.04,0.0,0.0,0.24,0.645,0.005,0.02
2,2,,0.015,0.0,0.93,0.0,0.01,0.01,0.035,0.0
7,7,,0.025,0.0,0.0,0.025,0.015,0.03,0.005,0.9
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.035,0.0
7,7,,0.235,0.005,0.0,0.02,0.025,0.02,0.04,0.655
4,4,,0.0,0.0,0.195,0.0,0.68,0.1,0.025,0.0
7,7,,0.015,0.0,0.0,0.18,0.065,0.06,0.0,0.68
3,3,,0.005,0.0,0.0,0.775,0.21,0.01,0.0,0.0
6,6,,0.095,0.03,0.0,0.005,0.015,0.0,0.85,0.005
6,6,,0.035,0.0,0.035,0.0,0.035,0.03,0.865,0.0
2,2,,0.0,0.0,0.87,0.0,0.04,0.08,0.01,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2,,0.015,0.005,0.46,0.0,0.15,0.15,0.22,0.0
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.92,0.005,0.0,0.015,0.025,0.03,0.0,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.045,0.005
7,7,,0.07,0.01,0.005,0.015,0.115,0.02,0.015,0.75
7,7,,0.025,0.0,0.005,0.005,0.005,0.0,0.02,0.94
1,5,,0.075,0.215,0.0,0.02,0.3,0.385,0.0,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
7,7,,0.015,0.0,0.005,0.01,0.035,0.05,0.01,0.875
5,5,,0.0,0.005,0.025,0.035,0.42,0.5,0.015,0.0
7,7,,0.015,0.0,0.0,0.145,0.04,0.005,0.0,0.795
6,6,,0.145,0.0,0.0,0.0,0.01,0.02,0.81,0.015
5,4,,0.06,0.02,0.0,0.005,0.675,0.23,0.005,0.005
3,3,,0.0,0.0,0.0,0.735,0.165,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.67,0.19,0.13,0.0,0.01
7,7,,0.065,0.0,0.0,0.16,0.02,0.045,0.0,0.71
5,4,,0.01,0.005,0.0,0.025,0.645,0.295,0.0,0.02
6,6,,0.35,0.0,0.005,0.0,0.035,0.13,0.465,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.935,0.0,0.0,0.0,0.0,0.005,0.055,0.005
0,7,,0.325,0.0,0.0,0.01,0.04,0.01,0.005,0.61
1,1,,0.005,0.675,0.0,0.0,0.1,0.215,0.005,0.0
1,1,,0.02,0.885,0.0,0.0,0.045,0.035,0.015,0.0
5,5,,0.07,0.04,0.0,0.07,0.19,0.38,0.015,0.235
4,4,,0.0,0.0,0.0,0.055,0.755,0.19,0.0,0.0
4,4,,0.01,0.025,0.14,0.015,0.625,0.16,0.025,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.88,0.0,0.065,0.03,0.025,0.0
3,3,,0.01,0.0,0.0,0.885,0.045,0.02,0.0,0.04
2,2,,0.0,0.0,0.8,0.0,0.165,0.025,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.055,0.0,0.015,0.0
0,0,,0.975,0.0,0.0,0.005,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.745,0.0,0.01,0.03,0.18,0.035
3,4,,0.015,0.0,0.0,0.345,0.43,0.19,0.0,0.02
6,6,,0.405,0.0,0.0,0.005,0.0,0.015,0.55,0.025
7,7,,0.015,0.0,0.0,0.015,0.005,0.0,0.0,0.965
3,3,,0.0,0.0,0.0,0.945,0.035,0.02,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.75,0.18,0.005,0.0
5,4,,0.0,0.0,0.02,0.005,0.58,0.38,0.015,0.0
7,3,,0.035,0.0,0.0,0.345,0.335,0.18,0.005,0.1
3,3,,0.025,0.0,0.0,0.815,0.105,0.055,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
5,5,,0.03,0.12,0.015,0.02,0.26,0.495,0.02,0.04
7,7,,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.98
5,1,,0.04,0.4,0.0,0.0,0.16,0.355,0.045,0.0
4,4,,0.11,0.01,0.0,0.055,0.515,0.24,0.04,0.03
7,7,,0.03,0.0,0.0,0.005,0.01,0.015,0.0,0.94
1,1,,0.005,0.75,0.0,0.0,0.04,0.2,0.005,0.0
4,4,,0.01,0.005,0.15,0.005,0.615,0.16,0.05,0.005
0,0,,0.94,0.0,0.005,0.0,0.01,0.02,0.025,0.0
0,0,,0.84,0.0,0.0,0.005,0.005,0.01,0.12,0.02
