UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 11:06:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.835,0.0,0.165,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.015,0.015,0.005,0.0
2,2,,0.0,0.005,0.87,0.0,0.03,0.04,0.055,0.0
2,2,,0.025,0.0,0.79,0.0,0.025,0.115,0.04,0.005
2,2,,0.0,0.0,0.96,0.0,0.015,0.005,0.02,0.0
2,2,,0.0,0.0,0.855,0.0,0.035,0.025,0.08,0.005
2,2,,0.0,0.0,0.895,0.0,0.085,0.015,0.005,0.0
2,2,,0.005,0.0,0.925,0.0,0.045,0.005,0.02,0.0
2,2,,0.01,0.0,0.765,0.005,0.045,0.045,0.125,0.005
2,2,,0.0,0.0,0.655,0.005,0.3,0.02,0.015,0.005
2,2,,0.0,0.0,0.535,0.0,0.135,0.3,0.03,0.0
2,5,,0.015,0.02,0.14,0.0,0.255,0.49,0.075,0.005
2,2,,0.0,0.01,0.96,0.0,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,0.615,0.015,0.085,0.21,0.07,0.005
2,2,,0.0,0.0,0.86,0.0,0.015,0.085,0.04,0.0
2,2,,0.0,0.0,0.46,0.0,0.16,0.175,0.2,0.005
2,2,,0.0,0.005,0.675,0.005,0.085,0.17,0.06,0.0
2,2,,0.015,0.045,0.45,0.0,0.07,0.335,0.075,0.01
2,2,,0.005,0.0,0.97,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.925,0.0,0.04,0.005,0.03,0.0
2,5,,0.08,0.0,0.3,0.0,0.09,0.47,0.055,0.005
2,2,,0.0,0.0,0.965,0.0,0.005,0.005,0.025,0.0
2,2,,0.02,0.0,0.73,0.0,0.035,0.15,0.06,0.005
2,2,,0.005,0.02,0.555,0.025,0.025,0.27,0.065,0.035
2,2,,0.0,0.0,0.81,0.005,0.145,0.03,0.01,0.0
2,2,,0.0,0.0,0.69,0.0,0.18,0.08,0.045,0.005
2,5,,0.005,0.005,0.335,0.005,0.25,0.385,0.015,0.0
2,2,,0.0,0.0,0.925,0.01,0.04,0.005,0.02,0.0
2,2,,0.02,0.005,0.675,0.0,0.055,0.175,0.07,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.915,0.0,0.04,0.03,0.015,0.0
2,2,,0.025,0.0,0.74,0.0,0.08,0.065,0.09,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.005,0.005,0.6,0.0,0.03,0.115,0.19,0.055
2,2,,0.005,0.0,0.635,0.005,0.2,0.105,0.045,0.005
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.715,0.0,0.105,0.165,0.01,0.005
2,2,,0.01,0.0,0.91,0.0,0.01,0.045,0.025,0.0
2,2,,0.005,0.0,0.865,0.0,0.055,0.06,0.01,0.005
2,2,,0.04,0.0,0.705,0.0,0.09,0.055,0.11,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.0,0.035,0.0
2,2,,0.0,0.0,0.775,0.0,0.14,0.055,0.03,0.0
2,2,,0.015,0.01,0.42,0.005,0.1,0.165,0.115,0.17
2,2,,0.0,0.0,0.765,0.0,0.03,0.06,0.145,0.0
2,2,,0.0,0.0,0.82,0.0,0.045,0.08,0.05,0.005
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.005,0.105,0.01,0.015,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.015,0.075,0.0
2,2,,0.0,0.0,0.92,0.0,0.05,0.02,0.01,0.0
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.92,0.0,0.02,0.04,0.02,0.0
2,2,,0.0,0.005,0.945,0.0,0.005,0.015,0.03,0.0
2,2,,0.09,0.1,0.335,0.0,0.17,0.185,0.12,0.0
2,2,,0.0,0.005,0.645,0.0,0.285,0.05,0.01,0.005
2,2,,0.005,0.02,0.645,0.015,0.02,0.11,0.12,0.065
2,4,,0.0,0.0,0.105,0.03,0.62,0.225,0.02,0.0
2,2,,0.0,0.0,0.95,0.0,0.01,0.0,0.03,0.01
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.005,0.0,0.84,0.0,0.095,0.04,0.02,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.005,0.0
2,2,,0.0,0.0,0.87,0.0,0.125,0.005,0.0,0.0
2,2,,0.03,0.0,0.66,0.0,0.07,0.13,0.11,0.0
2,2,,0.005,0.0,0.54,0.01,0.4,0.045,0.0,0.0
2,2,,0.0,0.0,0.83,0.0,0.14,0.01,0.02,0.0
2,2,,0.0,0.0,0.85,0.0,0.04,0.08,0.02,0.01
2,2,,0.015,0.0,0.835,0.0,0.05,0.005,0.095,0.0
2,2,,0.005,0.0,0.755,0.0,0.04,0.12,0.08,0.0
2,2,,0.0,0.0,0.96,0.0,0.005,0.005,0.03,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.005,0.02,0.0
2,2,,0.0,0.0,0.615,0.0,0.225,0.16,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.05,0.035,0.0,0.0
2,2,,0.01,0.01,0.705,0.0,0.045,0.055,0.155,0.02
2,2,,0.0,0.0,0.91,0.0,0.07,0.02,0.0,0.0
2,6,,0.0,0.0,0.435,0.0,0.035,0.075,0.455,0.0
2,2,,0.0,0.0,0.79,0.0,0.19,0.015,0.005,0.0
2,2,,0.0,0.0,0.735,0.0,0.02,0.035,0.2,0.01
2,2,,0.005,0.0,0.59,0.0,0.015,0.045,0.345,0.0
2,2,,0.0,0.0,0.51,0.005,0.465,0.02,0.0,0.0
2,2,,0.0,0.0,0.625,0.0,0.35,0.02,0.005,0.0
2,2,,0.0,0.0,0.75,0.015,0.185,0.05,0.0,0.0
2,5,,0.005,0.025,0.365,0.01,0.045,0.5,0.035,0.015
2,2,,0.025,0.0,0.75,0.0,0.11,0.035,0.075,0.005
2,2,,0.0,0.005,0.675,0.0,0.205,0.1,0.015,0.0
2,2,,0.005,0.02,0.56,0.01,0.05,0.195,0.11,0.05
2,2,,0.035,0.0,0.55,0.0,0.03,0.325,0.06,0.0
2,4,,0.0,0.0,0.37,0.015,0.455,0.155,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.0,0.02,0.0
2,2,,0.005,0.0,0.95,0.0,0.025,0.01,0.01,0.0
2,2,,0.025,0.0,0.89,0.0,0.04,0.03,0.015,0.0
2,2,,0.015,0.005,0.57,0.005,0.07,0.19,0.145,0.0
2,2,,0.0,0.005,0.94,0.0,0.01,0.035,0.0,0.01
2,2,,0.0,0.005,0.93,0.0,0.04,0.01,0.015,0.0
2,4,,0.015,0.005,0.175,0.005,0.52,0.25,0.01,0.02
2,2,,0.0,0.0,0.775,0.0,0.08,0.135,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.02,0.01,0.02,0.0
2,2,,0.0,0.0,0.925,0.0,0.035,0.015,0.025,0.0
2,1,,0.05,0.555,0.18,0.0,0.03,0.16,0.025,0.0
2,2,,0.0,0.0,0.845,0.0,0.135,0.02,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.1,0.01,0.015,0.0
2,2,,0.005,0.005,0.96,0.0,0.0,0.02,0.01,0.0
2,2,,0.005,0.0,0.875,0.005,0.015,0.06,0.04,0.0
2,2,,0.0,0.0,0.925,0.0,0.035,0.01,0.03,0.0
2,2,,0.0,0.0,0.63,0.005,0.145,0.185,0.035,0.0
2,2,,0.01,0.0,0.745,0.0,0.055,0.045,0.14,0.005
2,2,,0.0,0.0,0.955,0.0,0.005,0.02,0.02,0.0
2,2,,0.005,0.01,0.58,0.015,0.02,0.275,0.085,0.01
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.4,0.03,0.295,0.26,0.015,0.0
2,2,,0.1,0.085,0.45,0.0,0.13,0.115,0.1,0.02
2,2,,0.0,0.005,0.95,0.0,0.005,0.02,0.02,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.015,0.01,0.0
2,4,,0.0,0.005,0.28,0.01,0.525,0.165,0.01,0.005
2,2,,0.0,0.0,0.895,0.0,0.075,0.025,0.005,0.0
2,2,,0.0,0.0,0.91,0.0,0.02,0.025,0.045,0.0
2,2,,0.0,0.0,0.765,0.0,0.205,0.025,0.005,0.0
2,2,,0.0,0.005,0.81,0.005,0.11,0.065,0.005,0.0
2,2,,0.0,0.0,0.705,0.0,0.06,0.12,0.115,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.005,0.06,0.03,0.005,0.0
2,2,,0.0,0.0,0.885,0.0,0.03,0.03,0.055,0.0
2,4,,0.0,0.0,0.43,0.01,0.445,0.105,0.005,0.005
2,2,,0.0,0.005,0.925,0.0,0.03,0.01,0.03,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.005,0.02,0.01,0.0
2,2,,0.0,0.0,0.92,0.0,0.025,0.04,0.015,0.0
2,5,,0.005,0.005,0.405,0.015,0.04,0.455,0.065,0.01
2,2,,0.0,0.0,0.845,0.0,0.125,0.02,0.005,0.005
2,2,,0.0,0.0,0.84,0.0,0.14,0.01,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.005,0.875,0.005,0.04,0.06,0.015,0.0
2,2,,0.0,0.0,0.88,0.0,0.06,0.045,0.015,0.0
2,2,,0.0,0.0,0.57,0.0,0.06,0.195,0.175,0.0
2,2,,0.01,0.0,0.945,0.0,0.005,0.01,0.03,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.0,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.055,0.005,0.025,0.0
2,2,,0.0,0.0,0.805,0.0,0.095,0.04,0.055,0.005
2,2,,0.005,0.0,0.625,0.0,0.035,0.055,0.27,0.01
2,2,,0.005,0.0,0.875,0.0,0.015,0.045,0.06,0.0
2,2,,0.0,0.0,0.945,0.0,0.03,0.005,0.02,0.0
2,2,,0.0,0.0,0.955,0.0,0.025,0.01,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,6,,0.01,0.0,0.395,0.0,0.015,0.07,0.51,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.0,0.035,0.0
2,2,,0.005,0.0,0.45,0.005,0.435,0.08,0.015,0.01
2,7,,0.03,0.0,0.255,0.045,0.155,0.04,0.155,0.32
2,2,,0.06,0.015,0.44,0.02,0.175,0.13,0.105,0.055
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.005,0.0
2,2,,0.01,0.0,0.9,0.005,0.045,0.015,0.025,0.0
2,2,,0.0,0.0,0.945,0.0,0.035,0.0,0.02,0.0
2,2,,0.005,0.01,0.675,0.005,0.06,0.17,0.075,0.0
2,2,,0.105,0.01,0.52,0.0,0.055,0.075,0.225,0.01
2,2,,0.0,0.005,0.54,0.005,0.185,0.205,0.055,0.005
2,2,,0.0,0.0,0.69,0.0,0.165,0.14,0.005,0.0
2,2,,0.01,0.0,0.835,0.0,0.045,0.04,0.07,0.0
2,2,,0.0,0.005,0.9,0.005,0.045,0.045,0.0,0.0
2,2,,0.0,0.005,0.755,0.0,0.035,0.085,0.1,0.02
2,2,,0.0,0.0,0.795,0.005,0.005,0.055,0.08,0.06
2,2,,0.005,0.0,0.395,0.005,0.11,0.19,0.295,0.0
2,4,,0.005,0.005,0.205,0.02,0.485,0.27,0.005,0.005
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.01,0.06,0.005,0.02,0.0
2,2,,0.02,0.0,0.71,0.0,0.065,0.06,0.14,0.005
2,2,,0.005,0.02,0.675,0.0,0.055,0.16,0.075,0.01
2,2,,0.0,0.0,0.725,0.0,0.25,0.01,0.015,0.0
2,2,,0.0,0.0,0.65,0.015,0.2,0.125,0.01,0.0
2,2,,0.0,0.0,0.585,0.015,0.235,0.135,0.03,0.0
2,4,,0.01,0.03,0.175,0.02,0.515,0.195,0.03,0.025
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.01,0.015,0.585,0.0,0.09,0.19,0.105,0.005
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.015,0.0,0.01,0.0
2,2,,0.005,0.0,0.895,0.0,0.065,0.0,0.035,0.0
2,2,,0.02,0.005,0.35,0.025,0.095,0.095,0.175,0.235
2,2,,0.005,0.0,0.81,0.0,0.05,0.1,0.035,0.0
2,2,,0.0,0.0,0.805,0.0,0.145,0.03,0.015,0.005
2,4,,0.0,0.0,0.325,0.02,0.455,0.17,0.02,0.01
2,2,,0.0,0.0,0.96,0.0,0.01,0.005,0.025,0.0
2,2,,0.01,0.0,0.805,0.0,0.07,0.1,0.015,0.0
2,2,,0.005,0.005,0.9,0.0,0.035,0.04,0.015,0.0
2,2,,0.0,0.0,0.815,0.0,0.105,0.035,0.04,0.005
2,2,,0.0,0.0,0.865,0.0,0.135,0.0,0.0,0.0
2,2,,0.0,0.0,0.92,0.005,0.045,0.025,0.005,0.0
2,2,,0.1,0.03,0.34,0.0,0.12,0.255,0.135,0.02
2,4,,0.015,0.0,0.345,0.0,0.425,0.16,0.05,0.005
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.025,0.005,0.01,0.0
2,2,,0.05,0.105,0.43,0.005,0.135,0.235,0.03,0.01
2,2,,0.005,0.0,0.73,0.0,0.085,0.125,0.045,0.01
2,2,,0.0,0.005,0.8,0.0,0.025,0.04,0.125,0.005
2,2,,0.0,0.0,0.95,0.0,0.015,0.025,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.02,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.005,0.005,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.84,0.0,0.14,0.01,0.01,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.035,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.03,0.01,0.0,0.0
2,2,,0.0,0.015,0.5,0.015,0.24,0.155,0.075,0.0
2,2,,0.0,0.0,0.865,0.0,0.02,0.0,0.115,0.0
2,2,,0.0,0.0,0.795,0.0,0.17,0.025,0.005,0.005
2,2,,0.0,0.0,0.86,0.0,0.085,0.05,0.005,0.0
2,2,,0.0,0.0,0.715,0.005,0.255,0.02,0.005,0.0
2,2,,0.0,0.0,0.51,0.035,0.41,0.045,0.0,0.0
2,2,,0.005,0.0,0.795,0.005,0.03,0.11,0.055,0.0
2,2,,0.0,0.0,0.98,0.0,0.0,0.015,0.005,0.0
2,2,,0.0,0.0,0.865,0.0,0.11,0.02,0.005,0.0
2,2,,0.01,0.0,0.89,0.0,0.065,0.035,0.0,0.0
2,2,,0.0,0.0,0.835,0.0,0.125,0.03,0.005,0.005
2,2,,0.055,0.005,0.485,0.0,0.03,0.045,0.37,0.01
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.005,0.0,0.0
2,2,,0.025,0.0,0.775,0.0,0.06,0.08,0.055,0.005
2,2,,0.0,0.0,0.9,0.0,0.025,0.025,0.05,0.0
2,2,,0.0,0.01,0.65,0.005,0.045,0.11,0.115,0.065
2,2,,0.035,0.0,0.805,0.0,0.035,0.03,0.095,0.0
2,2,,0.0,0.0,0.895,0.0,0.05,0.025,0.025,0.005
2,2,,0.06,0.06,0.6,0.005,0.06,0.16,0.025,0.03
2,2,,0.0,0.0,0.96,0.0,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.89,0.0,0.035,0.02,0.055,0.0
2,2,,0.0,0.0,0.76,0.005,0.125,0.09,0.02,0.0
2,5,,0.02,0.005,0.355,0.01,0.145,0.445,0.015,0.005
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.87,0.0,0.06,0.055,0.015,0.0
2,2,,0.0,0.0,0.74,0.02,0.115,0.12,0.005,0.0
2,2,,0.0,0.0,0.61,0.015,0.295,0.075,0.005,0.0
2,2,,0.0,0.0,0.875,0.0,0.07,0.035,0.02,0.0
2,2,,0.0,0.0,0.915,0.005,0.02,0.015,0.045,0.0
2,2,,0.0,0.0,0.87,0.005,0.045,0.07,0.01,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
2,6,,0.025,0.02,0.25,0.005,0.185,0.24,0.26,0.015
2,2,,0.0,0.0,0.965,0.0,0.005,0.015,0.015,0.0
2,2,,0.0,0.0,0.86,0.0,0.04,0.055,0.04,0.005
2,2,,0.0,0.0,0.805,0.005,0.08,0.035,0.07,0.005
2,2,,0.005,0.0,0.665,0.0,0.02,0.15,0.15,0.01
2,2,,0.0,0.0,0.755,0.0,0.23,0.01,0.005,0.0
2,2,,0.0,0.0,0.77,0.0,0.04,0.15,0.04,0.0
2,2,,0.005,0.0,0.795,0.0,0.02,0.155,0.02,0.005
3,3,,0.0,0.0,0.0,0.79,0.18,0.025,0.0,0.005
3,3,,0.025,0.0,0.0,0.78,0.085,0.065,0.005,0.04
3,3,,0.0,0.0,0.0,0.87,0.03,0.095,0.0,0.005
3,3,,0.0,0.0,0.0,0.84,0.11,0.05,0.0,0.0
3,3,,0.005,0.0,0.0,0.75,0.145,0.095,0.0,0.005
3,3,,0.015,0.0,0.0,0.84,0.105,0.025,0.0,0.015
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.54,0.235,0.2,0.0,0.01
3,4,,0.015,0.0,0.0,0.06,0.505,0.285,0.005,0.13
3,3,,0.005,0.0,0.0,0.87,0.075,0.025,0.0,0.025
3,3,,0.0,0.0,0.0,0.845,0.115,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.955,0.025,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.87,0.055,0.02,0.0,0.035
3,3,,0.01,0.0,0.0,0.94,0.045,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.73,0.185,0.075,0.0,0.005
3,3,,0.005,0.0,0.0,0.63,0.215,0.15,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.04,0.035,0.0,0.0
3,3,,0.015,0.0,0.0,0.48,0.15,0.195,0.0,0.16
3,3,,0.02,0.0,0.0,0.86,0.085,0.03,0.0,0.005
3,3,,0.0,0.0,0.0,0.94,0.045,0.015,0.0,0.0
3,3,,0.13,0.0,0.0,0.405,0.205,0.115,0.0,0.145
3,3,,0.0,0.0,0.0,0.905,0.03,0.06,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.01,0.0,0.0,0.745,0.05,0.065,0.0,0.13
3,3,,0.0,0.0,0.0,0.725,0.035,0.08,0.0,0.16
3,3,,0.0,0.0,0.0,0.9,0.075,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.93,0.045,0.01,0.0,0.01
3,3,,0.0,0.0,0.0,0.85,0.125,0.02,0.0,0.005
3,3,,0.005,0.0,0.0,0.83,0.05,0.05,0.0,0.065
3,3,,0.0,0.0,0.0,0.705,0.185,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
3,4,,0.005,0.0,0.0,0.11,0.45,0.38,0.0,0.055
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.77,0.11,0.12,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.02,0.01,0.0,0.02
3,3,,0.005,0.0,0.0,0.945,0.01,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.03,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.92,0.05,0.025,0.0,0.005
3,3,,0.09,0.0,0.0,0.39,0.215,0.08,0.005,0.22
3,3,,0.005,0.0,0.0,0.95,0.04,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.025,0.04,0.0,0.005
3,3,,0.02,0.0,0.0,0.64,0.165,0.13,0.005,0.04
3,3,,0.025,0.0,0.0,0.825,0.09,0.015,0.0,0.045
3,3,,0.0,0.0,0.0,0.815,0.135,0.045,0.0,0.005
3,3,,0.015,0.0,0.0,0.57,0.29,0.11,0.0,0.015
3,3,,0.04,0.0,0.0,0.62,0.16,0.09,0.0,0.09
3,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.805,0.165,0.015,0.0,0.015
3,3,,0.0,0.0,0.0,0.94,0.05,0.01,0.0,0.0
3,3,,0.21,0.005,0.0,0.38,0.14,0.17,0.0,0.095
3,3,,0.01,0.0,0.0,0.81,0.125,0.045,0.0,0.01
3,3,,0.01,0.0,0.0,0.87,0.07,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.94,0.03,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.865,0.105,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.04,0.01,0.0,0.0
3,4,,0.215,0.005,0.0,0.285,0.365,0.04,0.01,0.08
3,3,,0.0,0.0,0.0,0.83,0.105,0.065,0.0,0.0
3,3,,0.025,0.0,0.0,0.68,0.16,0.13,0.0,0.005
3,3,,0.005,0.0,0.0,0.925,0.055,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.015,0.015,0.0,0.01
3,3,,0.005,0.0,0.0,0.78,0.105,0.105,0.0,0.005
3,3,,0.0,0.0,0.0,0.92,0.05,0.025,0.0,0.005
3,3,,0.005,0.0,0.0,0.725,0.115,0.155,0.0,0.0
3,3,,0.005,0.0,0.0,0.735,0.17,0.085,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.01,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.405,0.31,0.28,0.0,0.0
3,3,,0.01,0.0,0.0,0.445,0.355,0.19,0.0,0.0
3,3,,0.06,0.0,0.0,0.58,0.27,0.04,0.0,0.05
3,3,,0.0,0.0,0.0,0.975,0.02,0.005,0.0,0.0
3,4,,0.015,0.01,0.29,0.035,0.33,0.255,0.045,0.02
3,4,,0.0,0.0,0.0,0.425,0.495,0.06,0.0,0.02
3,3,,0.0,0.0,0.0,0.87,0.11,0.015,0.0,0.005
3,3,,0.015,0.0,0.0,0.72,0.075,0.185,0.0,0.005
3,3,,0.0,0.0,0.0,0.955,0.025,0.015,0.0,0.005
3,3,,0.01,0.0,0.0,0.75,0.16,0.08,0.0,0.0
3,4,,0.015,0.0,0.0,0.175,0.535,0.245,0.0,0.03
3,3,,0.005,0.0,0.0,0.93,0.055,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.35,0.23,0.265,0.0,0.135
3,3,,0.045,0.0,0.0,0.575,0.245,0.065,0.0,0.07
3,3,,0.005,0.0,0.0,0.87,0.065,0.055,0.0,0.005
3,3,,0.0,0.0,0.0,0.695,0.155,0.115,0.0,0.035
3,3,,0.0,0.0,0.0,0.92,0.04,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,4,,0.005,0.0,0.0,0.415,0.475,0.105,0.0,0.0
3,3,,0.21,0.0,0.0,0.575,0.13,0.025,0.005,0.055
3,3,,0.0,0.0,0.0,0.94,0.04,0.02,0.0,0.0
3,3,,0.035,0.0,0.0,0.44,0.12,0.23,0.0,0.175
3,3,,0.04,0.0,0.0,0.755,0.075,0.055,0.0,0.075
3,3,,0.005,0.0,0.0,0.82,0.07,0.075,0.0,0.03
3,3,,0.095,0.0,0.0,0.51,0.2,0.105,0.0,0.09
3,3,,0.0,0.0,0.0,0.94,0.035,0.025,0.0,0.0
3,3,,0.01,0.0,0.0,0.85,0.045,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.015,0.025,0.0,0.0
3,3,,0.025,0.0,0.0,0.625,0.25,0.075,0.0,0.025
3,4,,0.04,0.0,0.0,0.11,0.64,0.145,0.0,0.065
3,3,,0.01,0.0,0.0,0.925,0.02,0.025,0.0,0.02
3,3,,0.02,0.0,0.0,0.79,0.15,0.03,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.065,0.0,0.0,0.455,0.335,0.09,0.0,0.055
3,3,,0.04,0.0,0.0,0.565,0.225,0.165,0.0,0.005
3,3,,0.01,0.0,0.0,0.51,0.35,0.125,0.0,0.005
3,3,,0.01,0.0,0.0,0.575,0.16,0.045,0.0,0.21
3,4,,0.005,0.0,0.0,0.205,0.505,0.275,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.65,0.11,0.15,0.0,0.05
3,5,,0.005,0.0,0.0,0.125,0.365,0.46,0.0,0.045
3,3,,0.005,0.0,0.0,0.585,0.28,0.12,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.02,0.015,0.0,0.045
3,3,,0.01,0.0,0.0,0.76,0.135,0.09,0.0,0.005
3,3,,0.025,0.0,0.0,0.895,0.035,0.025,0.0,0.02
3,7,,0.045,0.0,0.0,0.315,0.08,0.045,0.0,0.515
3,3,,0.025,0.0,0.0,0.62,0.245,0.11,0.0,0.0
3,4,,0.07,0.005,0.0,0.195,0.415,0.265,0.005,0.045
3,3,,0.005,0.0,0.0,0.945,0.035,0.01,0.0,0.005
3,3,,0.005,0.0,0.0,0.92,0.05,0.015,0.0,0.01
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.005,0.0,0.0,0.85,0.14,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.905,0.07,0.015,0.0,0.01
3,3,,0.01,0.0,0.0,0.605,0.21,0.165,0.0,0.01
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.03,0.01,0.0,0.005
3,3,,0.08,0.0,0.0,0.405,0.39,0.08,0.0,0.045
3,3,,0.0,0.0,0.0,0.945,0.025,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.01,0.005,0.0,0.0
3,7,,0.015,0.0,0.005,0.23,0.335,0.065,0.0,0.35
3,7,,0.07,0.0,0.0,0.195,0.23,0.115,0.01,0.38
