UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 09:39:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.165,0.045,0.435,0.285,0.03,0.03,0.0,0.01
4,7,,0.0,0.07,0.13,0.155,0.16,0.02,0.07,0.395
0,0,,0.9,0.0,0.0,0.015,0.0,0.085,0.0,0.0
5,5,,0.025,0.0,0.0,0.06,0.0,0.915,0.0,0.0
6,6,,0.005,0.025,0.0,0.035,0.0,0.015,0.845,0.075
3,2,,0.0,0.0,0.525,0.32,0.115,0.01,0.015,0.015
2,2,,0.135,0.08,0.495,0.195,0.055,0.03,0.005,0.005
7,1,,0.02,0.505,0.01,0.07,0.0,0.005,0.34,0.05
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.56,0.43
6,6,,0.005,0.08,0.025,0.1,0.01,0.005,0.39,0.385
4,4,,0.0,0.0,0.0,0.0,0.985,0.015,0.0,0.0
0,0,,0.705,0.005,0.015,0.12,0.0,0.155,0.0,0.0
7,7,,0.005,0.005,0.04,0.085,0.015,0.01,0.265,0.575
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
6,6,,0.0,0.02,0.0,0.015,0.0,0.005,0.83,0.13
0,5,,0.395,0.0,0.015,0.085,0.005,0.48,0.01,0.01
7,7,,0.005,0.005,0.04,0.115,0.02,0.005,0.335,0.475
0,0,,0.565,0.005,0.07,0.075,0.0,0.225,0.03,0.03
2,3,,0.03,0.0,0.32,0.615,0.03,0.005,0.0,0.0
4,4,,0.005,0.005,0.135,0.05,0.73,0.06,0.0,0.015
6,6,,0.01,0.01,0.01,0.05,0.0,0.055,0.71,0.155
5,5,,0.085,0.0,0.025,0.295,0.0,0.585,0.005,0.005
7,7,,0.0,0.02,0.01,0.01,0.005,0.01,0.1,0.845
7,7,,0.0,0.0,0.03,0.035,0.14,0.005,0.13,0.66
4,4,,0.005,0.005,0.225,0.005,0.645,0.095,0.005,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.085,0.91
5,5,,0.005,0.0,0.0,0.07,0.0,0.925,0.0,0.0
3,3,,0.02,0.01,0.05,0.515,0.0,0.405,0.0,0.0
6,6,,0.0,0.0,0.0,0.015,0.0,0.005,0.89,0.09
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
5,5,,0.045,0.0,0.09,0.2,0.0,0.65,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.08,0.035,0.785,0.02,0.0,0.075
4,4,,0.05,0.0,0.02,0.03,0.83,0.055,0.01,0.005
7,7,,0.0,0.0,0.01,0.07,0.0,0.01,0.415,0.495
3,2,,0.04,0.015,0.65,0.275,0.0,0.02,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.06,0.005,0.035,0.885
0,0,,0.735,0.0,0.03,0.01,0.005,0.215,0.005,0.0
3,3,,0.025,0.025,0.065,0.8,0.0,0.055,0.025,0.005
2,2,,0.005,0.015,0.765,0.165,0.04,0.01,0.0,0.0
2,4,,0.0,0.0,0.035,0.085,0.86,0.015,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.01,0.005,0.0,0.255,0.0,0.0
0,0,,0.94,0.0,0.01,0.025,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.845,0.015,0.025,0.06,0.0,0.055,0.0,0.0
0,0,,0.815,0.0,0.015,0.115,0.0,0.055,0.0,0.0
2,4,,0.015,0.005,0.245,0.145,0.32,0.01,0.06,0.2
2,2,,0.0,0.0,0.62,0.305,0.07,0.0,0.005,0.0
4,4,,0.0,0.0,0.015,0.005,0.97,0.01,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.985,0.0,0.0,0.0
0,0,,0.565,0.0,0.14,0.145,0.015,0.02,0.02,0.095
5,4,,0.005,0.0,0.025,0.005,0.89,0.075,0.0,0.0
5,0,,0.41,0.0,0.15,0.03,0.02,0.39,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.975,0.02,0.0,0.0
5,2,,0.035,0.005,0.255,0.025,0.235,0.25,0.035,0.16
2,2,,0.0,0.005,0.63,0.3,0.06,0.0,0.0,0.005
6,6,,0.0,0.01,0.015,0.02,0.005,0.01,0.61,0.33
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6
1,1,,0.01,0.83,0.1,0.04,0.005,0.0,0.005,0.01
2,3,,0.12,0.03,0.175,0.545,0.0,0.13,0.0,0.0
3,4,,0.0,0.0,0.185,0.045,0.755,0.01,0.005,0.0
6,6,,0.015,0.0,0.165,0.125,0.005,0.005,0.62,0.065
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5
4,4,,0.005,0.0,0.01,0.0,0.97,0.015,0.0,0.0
3,3,,0.1,0.0,0.18,0.255,0.0,0.21,0.195,0.06
4,4,,0.0,0.0,0.015,0.0,0.985,0.0,0.0,0.0
3,0,,0.385,0.0,0.055,0.225,0.0,0.32,0.005,0.01
6,7,,0.0,0.005,0.025,0.025,0.0,0.005,0.435,0.505
5,5,,0.285,0.0,0.015,0.11,0.0,0.59,0.0,0.0
0,0,,0.705,0.0,0.02,0.015,0.0,0.255,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.16,0.0,0.01,0.135,0.0,0.695,0.0,0.0
6,6,,0.01,0.06,0.005,0.01,0.0,0.01,0.54,0.365
3,3,,0.02,0.2,0.24,0.495,0.005,0.005,0.025,0.01
7,6,,0.0,0.0,0.02,0.05,0.0,0.0,0.68,0.25
1,1,,0.2,0.36,0.105,0.27,0.0,0.035,0.0,0.03
5,5,,0.015,0.0,0.0,0.05,0.0,0.935,0.0,0.0
2,7,,0.015,0.01,0.265,0.195,0.045,0.025,0.175,0.27
5,5,,0.145,0.0,0.03,0.13,0.0,0.695,0.0,0.0
7,7,,0.005,0.01,0.015,0.06,0.025,0.0,0.24,0.645
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.78
2,3,,0.025,0.0,0.46,0.48,0.01,0.015,0.005,0.005
6,6,,0.005,0.005,0.005,0.065,0.0,0.02,0.875,0.025
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.2,0.79
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.74,0.0,0.025,0.125,0.0,0.08,0.01,0.02
2,2,,0.005,0.005,0.68,0.2,0.09,0.02,0.0,0.0
2,2,,0.0,0.0,0.65,0.015,0.26,0.065,0.0,0.01
7,7,,0.005,0.005,0.01,0.015,0.005,0.0,0.09,0.87
4,4,,0.005,0.0,0.04,0.06,0.875,0.02,0.0,0.0
5,5,,0.01,0.0,0.0,0.02,0.0,0.97,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
6,6,,0.02,0.01,0.01,0.04,0.005,0.03,0.7,0.185
5,5,,0.035,0.0,0.055,0.03,0.015,0.83,0.035,0.0
2,2,,0.0,0.0,0.54,0.185,0.25,0.025,0.0,0.0
2,3,,0.035,0.0,0.07,0.8,0.0,0.09,0.005,0.0
7,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.475,0.5
4,4,,0.025,0.0,0.165,0.045,0.495,0.255,0.0,0.015
3,3,,0.02,0.045,0.12,0.745,0.005,0.05,0.015,0.0
0,0,,0.845,0.0,0.055,0.06,0.0,0.035,0.005,0.0
3,2,,0.04,0.0,0.775,0.175,0.005,0.005,0.0,0.0
1,1,,0.01,0.985,0.005,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.005,0.145,0.0,0.83,0.005,0.0
7,7,,0.0,0.0,0.0,0.015,0.0,0.0,0.305,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.445,0.24,0.265,0.035,0.0,0.005
0,5,,0.35,0.0,0.015,0.185,0.0,0.45,0.0,0.0
5,0,,0.385,0.005,0.2,0.07,0.015,0.315,0.005,0.005
2,2,,0.005,0.005,0.41,0.125,0.375,0.08,0.0,0.0
6,7,,0.0,0.0,0.005,0.01,0.0,0.015,0.465,0.505
7,6,,0.0,0.0,0.0,0.02,0.0,0.0,0.88,0.1
6,6,,0.0,0.0,0.005,0.03,0.0,0.0,0.835,0.13
2,3,,0.025,0.035,0.335,0.53,0.005,0.02,0.04,0.01
2,3,,0.085,0.17,0.15,0.375,0.0,0.13,0.055,0.035
6,6,,0.005,0.0,0.005,0.015,0.0,0.0,0.725,0.25
0,0,,0.87,0.0,0.075,0.04,0.01,0.0,0.0,0.005
5,3,,0.18,0.02,0.19,0.275,0.03,0.255,0.01,0.04
5,0,,0.455,0.0,0.125,0.02,0.0,0.36,0.01,0.03
3,3,,0.22,0.02,0.31,0.325,0.055,0.05,0.005,0.015
5,5,,0.015,0.0,0.045,0.31,0.0,0.63,0.0,0.0
4,4,,0.0,0.0,0.01,0.015,0.97,0.005,0.0,0.0
2,4,,0.0,0.0,0.37,0.06,0.535,0.015,0.0,0.02
0,0,,0.925,0.0,0.02,0.04,0.0,0.015,0.0,0.0
6,6,,0.01,0.015,0.005,0.075,0.0,0.035,0.8,0.06
2,2,,0.0,0.005,0.345,0.125,0.285,0.015,0.05,0.175
3,3,,0.335,0.0,0.07,0.545,0.0,0.04,0.005,0.005
0,0,,0.625,0.0,0.01,0.03,0.0,0.32,0.0,0.015
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.755,0.24
3,3,,0.035,0.005,0.06,0.535,0.0,0.345,0.015,0.005
3,3,,0.085,0.02,0.26,0.555,0.0,0.08,0.0,0.0
7,7,,0.0,0.01,0.005,0.005,0.015,0.01,0.245,0.71
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.22,0.775
3,3,,0.04,0.16,0.375,0.38,0.035,0.01,0.0,0.0
3,5,,0.11,0.0,0.03,0.37,0.0,0.49,0.0,0.0
4,4,,0.0,0.0,0.28,0.04,0.66,0.015,0.005,0.0
3,5,,0.0,0.0,0.005,0.225,0.0,0.77,0.0,0.0
4,2,,0.0,0.005,0.52,0.15,0.29,0.02,0.005,0.01
4,4,,0.115,0.005,0.195,0.065,0.56,0.025,0.015,0.02
5,3,,0.07,0.005,0.09,0.53,0.0,0.25,0.035,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.745
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.095,0.0,0.28,0.465,0.095,0.04,0.005,0.02
1,1,,0.0,0.905,0.005,0.005,0.0,0.005,0.045,0.035
5,5,,0.02,0.0,0.035,0.135,0.0,0.81,0.0,0.0
0,0,,0.98,0.0,0.005,0.01,0.0,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.26,0.0,0.04,0.34,0.0,0.305,0.025,0.03
1,1,,0.0,0.96,0.01,0.02,0.0,0.005,0.005,0.0
2,0,,0.525,0.005,0.045,0.18,0.0,0.225,0.0,0.02
7,7,,0.03,0.0,0.135,0.05,0.21,0.17,0.025,0.38
6,6,,0.0,0.0,0.0,0.005,0.005,0.0,0.62,0.37
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.31,0.685
7,6,,0.01,0.08,0.07,0.06,0.0,0.02,0.45,0.31
1,1,,0.0,0.97,0.015,0.01,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.07,0.135,0.46,0.275,0.025,0.025,0.0,0.01
4,4,,0.01,0.0,0.01,0.005,0.955,0.02,0.0,0.0
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.105,0.005,0.135,0.675,0.0,0.075,0.005,0.0
1,1,,0.0,0.965,0.015,0.0,0.01,0.0,0.01,0.0
3,0,,0.845,0.0,0.005,0.085,0.0,0.06,0.0,0.005
6,7,,0.01,0.0,0.005,0.005,0.005,0.0,0.415,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.02,0.01,0.0,0.49,0.48
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.975,0.005,0.015,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.205,0.075,0.66,0.06,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.0,0.01,0.0,0.005,0.605,0.36
5,5,,0.03,0.0,0.0,0.125,0.0,0.845,0.0,0.0
4,4,,0.01,0.0,0.05,0.005,0.785,0.15,0.0,0.0
3,3,,0.11,0.02,0.105,0.68,0.01,0.05,0.02,0.005
1,1,,0.005,0.98,0.005,0.005,0.0,0.005,0.0,0.0
3,3,,0.015,0.025,0.11,0.78,0.0,0.05,0.02,0.0
2,0,,0.885,0.0,0.015,0.06,0.005,0.03,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.01,0.95,0.01,0.0,0.005
7,7,,0.0,0.0,0.03,0.1,0.025,0.0,0.285,0.56
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.185,0.0,0.025,0.31,0.0,0.48,0.0,0.0
4,4,,0.135,0.0,0.1,0.075,0.5,0.165,0.005,0.02
2,2,,0.15,0.0,0.695,0.075,0.01,0.065,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.0,0.005,0.435,0.55
7,7,,0.005,0.0,0.005,0.015,0.005,0.0,0.315,0.655
0,0,,0.925,0.0,0.015,0.025,0.0,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.01,0.005,0.025,0.08,0.0,0.0,0.82,0.06
2,2,,0.015,0.02,0.595,0.16,0.065,0.025,0.04,0.08
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.39
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.405,0.585
5,5,,0.23,0.0,0.155,0.23,0.0,0.33,0.025,0.03
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.215,0.775
4,4,,0.005,0.0,0.025,0.005,0.94,0.025,0.0,0.0
3,5,,0.1,0.0,0.14,0.32,0.0,0.42,0.01,0.01
4,4,,0.0,0.0,0.015,0.015,0.97,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.015,0.0,0.445,0.54
3,5,,0.195,0.0,0.035,0.125,0.0,0.645,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.19
1,1,,0.005,0.96,0.005,0.005,0.005,0.005,0.005,0.01
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.715,0.275
7,7,,0.0,0.0,0.02,0.005,0.03,0.005,0.12,0.82
2,3,,0.08,0.02,0.12,0.425,0.01,0.03,0.225,0.09
2,3,,0.135,0.035,0.385,0.39,0.005,0.045,0.005,0.0
4,4,,0.0,0.0,0.05,0.01,0.935,0.0,0.0,0.005
6,6,,0.0,0.005,0.025,0.09,0.0,0.005,0.69,0.185
4,4,,0.0,0.0,0.01,0.005,0.98,0.005,0.0,0.0
7,7,,0.0,0.005,0.03,0.105,0.01,0.01,0.31,0.53
0,0,,0.85,0.0,0.01,0.035,0.0,0.1,0.0,0.005
2,4,,0.005,0.0,0.32,0.08,0.44,0.08,0.02,0.055
1,1,,0.01,0.895,0.065,0.015,0.005,0.005,0.0,0.005
3,3,,0.005,0.005,0.025,0.92,0.0,0.04,0.005,0.0
6,6,,0.005,0.04,0.0,0.075,0.0,0.0,0.85,0.03
7,7,,0.0,0.0,0.0,0.035,0.005,0.005,0.265,0.69
2,2,,0.015,0.005,0.715,0.095,0.14,0.01,0.005,0.015
7,6,,0.0,0.0,0.01,0.1,0.005,0.0,0.485,0.4
6,6,,0.0,0.005,0.015,0.035,0.0,0.005,0.68,0.26
4,4,,0.0,0.0,0.055,0.0,0.86,0.065,0.0,0.02
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
1,1,,0.005,0.9,0.05,0.015,0.01,0.005,0.005,0.01
0,5,,0.135,0.0,0.03,0.27,0.0,0.56,0.005,0.0
5,3,,0.0,0.0,0.015,0.69,0.0,0.29,0.005,0.0
5,5,,0.0,0.0,0.025,0.475,0.0,0.495,0.0,0.005
1,1,,0.055,0.85,0.025,0.045,0.0,0.02,0.0,0.005
6,6,,0.015,0.005,0.025,0.14,0.0,0.045,0.69,0.08
6,2,,0.05,0.005,0.37,0.115,0.0,0.02,0.3,0.14
4,4,,0.0,0.0,0.17,0.015,0.78,0.035,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
7,3,,0.0,0.02,0.12,0.435,0.035,0.005,0.315,0.07
4,4,,0.0,0.0,0.075,0.01,0.885,0.01,0.005,0.015
4,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
7,7,,0.0,0.01,0.005,0.025,0.0,0.02,0.25,0.69
3,3,,0.04,0.0,0.13,0.36,0.0,0.02,0.35,0.1
2,2,,0.005,0.0,0.365,0.27,0.19,0.02,0.015,0.135
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.43
7,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.67,0.325
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.765,0.225
7,7,,0.0,0.0,0.04,0.065,0.03,0.005,0.265,0.595
4,4,,0.0,0.0,0.15,0.025,0.765,0.05,0.0,0.01
4,4,,0.0,0.0,0.13,0.035,0.775,0.045,0.01,0.005
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.64,0.355
3,3,,0.005,0.005,0.045,0.865,0.0,0.075,0.005,0.0
3,2,,0.125,0.08,0.36,0.355,0.015,0.045,0.015,0.005
7,7,,0.0,0.0,0.02,0.0,0.03,0.0,0.045,0.905
5,0,,0.4,0.0,0.05,0.2,0.0,0.345,0.0,0.005
3,0,,0.295,0.0,0.215,0.14,0.045,0.295,0.0,0.01
0,0,,0.73,0.0,0.01,0.14,0.0,0.12,0.0,0.0
3,3,,0.03,0.005,0.11,0.68,0.0,0.175,0.0,0.0
2,0,,0.29,0.005,0.285,0.24,0.025,0.14,0.005,0.01
0,0,,0.93,0.0,0.01,0.035,0.0,0.015,0.0,0.01
0,0,,0.91,0.0,0.015,0.065,0.0,0.01,0.0,0.0
3,3,,0.04,0.0,0.1,0.51,0.0,0.34,0.01,0.0
7,7,,0.005,0.0,0.02,0.055,0.0,0.005,0.18,0.735
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,2,,0.005,0.005,0.425,0.185,0.185,0.015,0.09,0.09
6,6,,0.0,0.0,0.005,0.07,0.0,0.015,0.875,0.035
5,5,,0.045,0.0,0.035,0.27,0.0,0.645,0.005,0.0
3,2,,0.04,0.01,0.725,0.2,0.02,0.0,0.005,0.0
0,0,,0.89,0.0,0.01,0.085,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.04,0.025,0.9,0.03,0.0,0.0
3,3,,0.005,0.005,0.375,0.525,0.03,0.005,0.045,0.01
5,5,,0.055,0.0,0.035,0.185,0.0,0.68,0.035,0.01
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.615,0.38
5,5,,0.135,0.01,0.02,0.235,0.0,0.6,0.0,0.0
2,5,,0.02,0.0,0.04,0.38,0.0,0.56,0.0,0.0
5,5,,0.02,0.0,0.04,0.18,0.0,0.755,0.005,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.81,0.18
7,7,,0.005,0.0,0.255,0.085,0.28,0.015,0.02,0.34
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.02,0.265,0.0,0.7,0.005,0.0
0,0,,0.9,0.0,0.005,0.04,0.0,0.055,0.0,0.0
5,5,,0.195,0.0,0.035,0.16,0.01,0.6,0.0,0.0
6,6,,0.02,0.065,0.005,0.06,0.0,0.035,0.72,0.095
6,6,,0.0,0.005,0.01,0.07,0.0,0.0,0.765,0.15
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
5,5,,0.01,0.0,0.0,0.035,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
0,0,,0.585,0.0,0.04,0.05,0.0,0.325,0.0,0.0
3,0,,0.425,0.045,0.15,0.265,0.0,0.09,0.01,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.675,0.31
2,2,,0.015,0.0,0.48,0.235,0.14,0.03,0.025,0.075
3,3,,0.035,0.02,0.085,0.59,0.005,0.08,0.175,0.01
3,2,,0.05,0.01,0.52,0.295,0.065,0.05,0.005,0.005
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.4,0.59
4,4,,0.0,0.0,0.045,0.005,0.94,0.01,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.655,0.035,0.135,0.12,0.01,0.04,0.0,0.005
5,5,,0.1,0.0,0.04,0.26,0.0,0.595,0.005,0.0
2,2,,0.02,0.0,0.685,0.245,0.035,0.015,0.0,0.0
7,6,,0.005,0.0,0.0,0.005,0.0,0.0,0.795,0.195
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.615
0,0,,0.94,0.0,0.0,0.03,0.0,0.025,0.0,0.005
7,7,,0.005,0.0,0.015,0.01,0.03,0.02,0.155,0.765
4,4,,0.0,0.0,0.02,0.005,0.93,0.02,0.0,0.025
7,7,,0.0,0.0,0.005,0.12,0.005,0.0,0.345,0.525
3,5,,0.185,0.005,0.135,0.33,0.0,0.34,0.005,0.0
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.505,0.485
6,6,,0.0,0.0,0.005,0.01,0.0,0.005,0.885,0.095
2,2,,0.045,0.21,0.57,0.135,0.005,0.01,0.01,0.015
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0.595
5,0,,0.48,0.0,0.005,0.06,0.0,0.445,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.015,0.0,0.145,0.0,0.01
0,0,,0.805,0.0,0.01,0.075,0.0,0.11,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.86
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.31,0.68
1,1,,0.04,0.75,0.065,0.105,0.005,0.015,0.0,0.02
7,6,,0.0,0.0,0.0,0.01,0.005,0.0,0.575,0.41
3,3,,0.015,0.0,0.02,0.6,0.0,0.36,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.54,0.45
7,7,,0.0,0.025,0.04,0.09,0.01,0.005,0.095,0.735
5,5,,0.04,0.005,0.05,0.22,0.0,0.685,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.14,0.835
6,6,,0.0,0.015,0.0,0.005,0.0,0.0,0.51,0.47
5,3,,0.04,0.015,0.145,0.46,0.0,0.32,0.015,0.005
3,2,,0.005,0.0,0.56,0.095,0.255,0.065,0.005,0.015
3,2,,0.0,0.03,0.435,0.32,0.105,0.005,0.045,0.06
7,7,,0.08,0.035,0.085,0.115,0.005,0.01,0.315,0.355
5,5,,0.0,0.0,0.005,0.005,0.0,0.99,0.0,0.0
6,6,,0.02,0.02,0.005,0.04,0.0,0.01,0.53,0.375
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.84,0.0,0.005,0.07,0.0,0.085,0.0,0.0
0,0,,0.59,0.01,0.06,0.245,0.0,0.065,0.02,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.01,0.91,0.045,0.02,0.0,0.005,0.0,0.01
5,5,,0.015,0.0,0.045,0.4,0.0,0.52,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.01,0.92,0.01,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0.675
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.8,0.165,0.015,0.005,0.0,0.0
3,3,,0.02,0.0,0.185,0.445,0.0,0.34,0.01,0.0
2,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
2,2,,0.0,0.0,0.57,0.05,0.365,0.01,0.0,0.005
2,2,,0.0,0.0,0.325,0.17,0.14,0.0,0.04,0.325
0,0,,0.74,0.0,0.035,0.04,0.0,0.185,0.0,0.0
2,3,,0.31,0.0,0.18,0.46,0.0,0.04,0.005,0.005
3,2,,0.06,0.085,0.545,0.185,0.07,0.045,0.0,0.01
6,6,,0.0,0.005,0.005,0.035,0.0,0.02,0.885,0.05
7,7,,0.0,0.0,0.005,0.15,0.005,0.0,0.4,0.44
3,3,,0.015,0.0,0.025,0.91,0.0,0.045,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
5,5,,0.015,0.0,0.01,0.025,0.005,0.905,0.03,0.01
7,7,,0.005,0.005,0.075,0.11,0.07,0.015,0.175,0.545
3,3,,0.055,0.005,0.08,0.735,0.0,0.12,0.005,0.0
3,5,,0.0,0.0,0.0,0.435,0.0,0.56,0.005,0.0
5,5,,0.18,0.0,0.095,0.055,0.025,0.64,0.0,0.005
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.365,0.62
5,5,,0.03,0.0,0.055,0.075,0.0,0.835,0.0,0.005
4,4,,0.0,0.0,0.025,0.01,0.965,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.71,0.29
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.005,0.935,0.03,0.0,0.0
0,0,,0.61,0.0,0.035,0.1,0.0,0.255,0.0,0.0
0,0,,0.84,0.0,0.015,0.035,0.0,0.11,0.0,0.0
