Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:28:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.935,0.0,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.955,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.905,0.005,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.95,0.0,0.0,0.0,0.02
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.98,0.0,0.0,0.0,0.0
3,3,,0.055,0.0,0.0,0.935,0.0,0.0,0.0,0.01
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.94,0.0,0.0,0.0,0.0
3,3,,0.12,0.0,0.0,0.88,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.085,0.0,0.0,0.89,0.0,0.0,0.0,0.025
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.22,0.0,0.0,0.725,0.005,0.0,0.0,0.05
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.95,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.025,0.0,0.0,0.97,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.955,0.0,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.97,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.105,0.0,0.0,0.89,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.15,0.0,0.0,0.81,0.0,0.0,0.0,0.04
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.09,0.0,0.0,0.905,0.0,0.0,0.0,0.005
3,3,,0.205,0.0,0.0,0.74,0.005,0.0,0.0,0.05
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.035,0.0,0.0,0.965,0.0,0.0,0.0,0.0
3,3,,0.125,0.0,0.0,0.855,0.005,0.0,0.0,0.015
3,3,,0.165,0.0,0.0,0.82,0.0,0.0,0.0,0.015
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.065,0.0,0.0,0.93,0.0,0.0,0.0,0.005
3,3,,0.04,0.0,0.0,0.955,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
4,4,,0.09,0.005,0.125,0.06,0.62,0.03,0.0,0.07
4,4,,0.045,0.005,0.065,0.045,0.74,0.035,0.01,0.055
4,4,,0.11,0.01,0.07,0.015,0.6,0.01,0.015,0.17
4,4,,0.095,0.005,0.275,0.05,0.44,0.015,0.01,0.11
4,4,,0.095,0.005,0.275,0.05,0.445,0.015,0.005,0.11
4,4,,0.1,0.015,0.07,0.015,0.515,0.01,0.005,0.27
4,4,,0.1,0.005,0.005,0.0,0.69,0.0,0.0,0.2
4,4,,0.025,0.005,0.39,0.03,0.49,0.015,0.0,0.045
4,4,,0.035,0.01,0.225,0.04,0.58,0.04,0.01,0.06
4,4,,0.08,0.0,0.1,0.01,0.605,0.025,0.015,0.165
4,4,,0.065,0.005,0.065,0.04,0.695,0.025,0.005,0.1
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.09,0.005,0.185,0.05,0.525,0.03,0.01,0.105
4,4,,0.11,0.005,0.165,0.045,0.505,0.035,0.0,0.135
4,4,,0.065,0.005,0.235,0.015,0.6,0.005,0.005,0.07
4,4,,0.09,0.005,0.125,0.06,0.62,0.03,0.0,0.07
4,4,,0.14,0.015,0.05,0.06,0.545,0.005,0.0,0.185
4,4,,0.17,0.005,0.01,0.005,0.505,0.0,0.0,0.305
4,4,,0.035,0.005,0.395,0.0,0.43,0.05,0.015,0.07
4,4,,0.08,0.005,0.01,0.035,0.695,0.015,0.0,0.16
4,4,,0.105,0.01,0.145,0.01,0.55,0.005,0.005,0.17
4,4,,0.1,0.005,0.005,0.0,0.69,0.0,0.0,0.2
4,4,,0.085,0.015,0.05,0.0,0.64,0.02,0.01,0.18
4,4,,0.11,0.01,0.07,0.015,0.6,0.01,0.015,0.17
4,4,,0.115,0.015,0.09,0.065,0.555,0.015,0.005,0.14
4,4,,0.14,0.005,0.015,0.015,0.495,0.01,0.01,0.31
4,4,,0.17,0.005,0.01,0.005,0.51,0.0,0.0,0.3
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.14,0.005,0.035,0.055,0.61,0.015,0.005,0.135
4,4,,0.09,0.005,0.125,0.06,0.62,0.03,0.0,0.07
4,4,,0.03,0.0,0.165,0.01,0.715,0.025,0.005,0.05
4,4,,0.04,0.005,0.065,0.045,0.745,0.035,0.01,0.055
4,4,,0.105,0.0,0.005,0.005,0.76,0.015,0.005,0.105
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.075,0.01,0.09,0.005,0.72,0.01,0.02,0.07
4,4,,0.09,0.005,0.19,0.05,0.525,0.03,0.01,0.1
4,4,,0.06,0.005,0.125,0.005,0.645,0.01,0.015,0.135
4,4,,0.025,0.0,0.025,0.0,0.895,0.015,0.0,0.04
4,4,,0.075,0.0,0.005,0.0,0.83,0.005,0.005,0.08
4,4,,0.08,0.005,0.01,0.035,0.695,0.015,0.0,0.16
4,4,,0.145,0.005,0.1,0.02,0.515,0.03,0.005,0.18
4,4,,0.08,0.0,0.185,0.005,0.665,0.02,0.0,0.045
4,4,,0.055,0.005,0.06,0.005,0.745,0.03,0.005,0.095
4,4,,0.14,0.005,0.015,0.015,0.495,0.01,0.01,0.31
4,4,,0.14,0.005,0.015,0.015,0.495,0.01,0.01,0.31
4,4,,0.17,0.005,0.01,0.005,0.505,0.0,0.0,0.305
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.03,0.0,0.03,0.0,0.835,0.02,0.005,0.08
4,4,,0.045,0.005,0.065,0.045,0.74,0.035,0.01,0.055
4,4,,0.11,0.005,0.11,0.045,0.505,0.02,0.01,0.195
4,4,,0.095,0.01,0.185,0.01,0.515,0.035,0.01,0.14
4,4,,0.14,0.015,0.055,0.06,0.545,0.0,0.0,0.185
4,4,,0.11,0.0,0.005,0.005,0.75,0.015,0.005,0.11
4,4,,0.03,0.0,0.01,0.0,0.86,0.03,0.005,0.065
4,4,,0.085,0.015,0.045,0.0,0.64,0.02,0.015,0.18
4,4,,0.065,0.0,0.015,0.05,0.775,0.015,0.01,0.07
4,4,,0.1,0.005,0.005,0.0,0.69,0.0,0.0,0.2
4,4,,0.11,0.005,0.165,0.045,0.505,0.035,0.0,0.135
4,4,,0.065,0.005,0.065,0.04,0.69,0.025,0.01,0.1
4,4,,0.09,0.005,0.125,0.06,0.62,0.03,0.0,0.07
4,4,,0.125,0.005,0.015,0.005,0.68,0.015,0.005,0.15
4,4,,0.06,0.005,0.125,0.005,0.645,0.01,0.01,0.14
4,4,,0.09,0.005,0.005,0.0,0.7,0.0,0.0,0.2
4,4,,0.145,0.005,0.1,0.02,0.515,0.03,0.005,0.18
4,4,,0.09,0.005,0.19,0.05,0.525,0.03,0.01,0.1
4,4,,0.065,0.005,0.065,0.04,0.695,0.025,0.005,0.1
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.075,0.005,0.03,0.005,0.775,0.01,0.005,0.095
4,4,,0.13,0.005,0.015,0.015,0.5,0.01,0.01,0.315
4,4,,0.145,0.005,0.1,0.02,0.515,0.03,0.005,0.18
4,4,,0.045,0.005,0.065,0.045,0.735,0.035,0.01,0.06
4,4,,0.035,0.005,0.395,0.0,0.44,0.045,0.015,0.065
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.025,0.005,0.39,0.03,0.495,0.015,0.0,0.04
4,4,,0.0,0.0,0.005,0.0,0.99,0.0,0.0,0.005
4,4,,0.075,0.005,0.01,0.035,0.7,0.015,0.0,0.16
4,4,,0.065,0.0,0.01,0.045,0.695,0.015,0.005,0.165
4,4,,0.09,0.01,0.185,0.01,0.51,0.035,0.01,0.15
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.005
4,4,,0.095,0.005,0.28,0.05,0.435,0.015,0.01,0.11
4,4,,0.03,0.0,0.03,0.0,0.845,0.02,0.005,0.07
4,4,,0.075,0.005,0.01,0.035,0.7,0.015,0.0,0.16
4,4,,0.065,0.0,0.015,0.05,0.775,0.015,0.01,0.07
4,4,,0.03,0.0,0.165,0.01,0.715,0.025,0.005,0.05
4,4,,0.13,0.005,0.015,0.005,0.67,0.015,0.005,0.155
4,4,,0.075,0.005,0.03,0.005,0.77,0.01,0.005,0.1
4,4,,0.035,0.005,0.395,0.0,0.435,0.05,0.015,0.065
4,4,,0.045,0.005,0.065,0.045,0.74,0.035,0.01,0.055
4,4,,0.045,0.005,0.065,0.045,0.735,0.035,0.01,0.06
4,4,,0.07,0.0,0.005,0.0,0.835,0.005,0.005,0.08
4,4,,0.04,0.005,0.04,0.015,0.84,0.025,0.0,0.035
4,4,,0.025,0.0,0.025,0.0,0.895,0.015,0.0,0.04
4,4,,0.045,0.0,0.02,0.07,0.78,0.015,0.0,0.07
4,4,,0.14,0.01,0.08,0.065,0.465,0.015,0.01,0.215
4,4,,0.09,0.005,0.185,0.05,0.525,0.03,0.01,0.105
4,4,,0.13,0.005,0.005,0.04,0.575,0.02,0.005,0.22
4,4,,0.175,0.005,0.01,0.005,0.5,0.0,0.0,0.305
4,4,,0.105,0.01,0.145,0.01,0.55,0.005,0.005,0.17
4,4,,0.1,0.005,0.005,0.0,0.69,0.0,0.0,0.2
4,4,,0.145,0.005,0.035,0.055,0.605,0.015,0.005,0.135
4,4,,0.09,0.005,0.125,0.06,0.62,0.03,0.0,0.07
4,4,,0.1,0.0,0.005,0.005,0.765,0.015,0.005,0.105
4,4,,0.075,0.0,0.1,0.01,0.605,0.025,0.015,0.17
4,4,,0.025,0.0,0.025,0.0,0.895,0.015,0.0,0.04
4,4,,0.075,0.0,0.1,0.01,0.605,0.025,0.015,0.17
4,4,,0.065,0.005,0.065,0.04,0.695,0.025,0.005,0.1
4,4,,0.09,0.005,0.125,0.06,0.62,0.03,0.0,0.07
4,4,,0.065,0.005,0.235,0.015,0.605,0.005,0.005,0.065
4,4,,0.08,0.0,0.185,0.005,0.665,0.02,0.0,0.045
4,4,,0.105,0.005,0.005,0.0,0.68,0.0,0.0,0.205
4,4,,0.085,0.015,0.05,0.0,0.64,0.02,0.01,0.18
4,4,,0.09,0.01,0.185,0.01,0.505,0.04,0.01,0.15
4,4,,0.03,0.0,0.01,0.0,0.86,0.03,0.005,0.065
4,4,,0.065,0.005,0.235,0.015,0.605,0.005,0.005,0.065
4,4,,0.12,0.0,0.04,0.04,0.535,0.01,0.005,0.25
4,4,,0.13,0.005,0.015,0.005,0.67,0.015,0.005,0.155
4,4,,0.065,0.005,0.235,0.01,0.6,0.01,0.005,0.07
4,4,,0.025,0.005,0.385,0.03,0.495,0.015,0.0,0.045
4,4,,0.11,0.005,0.11,0.045,0.515,0.015,0.01,0.19
4,4,,0.035,0.01,0.225,0.04,0.58,0.04,0.01,0.06
4,4,,0.13,0.005,0.005,0.04,0.575,0.02,0.005,0.22
4,4,,0.075,0.0,0.005,0.0,0.83,0.005,0.005,0.08
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.045,0.0,0.02,0.07,0.78,0.015,0.0,0.07
4,4,,0.085,0.0,0.045,0.01,0.685,0.02,0.0,0.155
4,4,,0.14,0.01,0.08,0.065,0.46,0.015,0.01,0.22
4,4,,0.025,0.005,0.39,0.03,0.495,0.015,0.0,0.04
4,4,,0.085,0.015,0.05,0.0,0.64,0.02,0.01,0.18
4,4,,0.14,0.005,0.015,0.015,0.49,0.01,0.01,0.315
4,4,,0.095,0.005,0.275,0.05,0.445,0.015,0.005,0.11
4,4,,0.03,0.0,0.03,0.0,0.845,0.02,0.005,0.07
4,4,,0.03,0.0,0.01,0.0,0.86,0.03,0.005,0.065
4,4,,0.13,0.005,0.015,0.005,0.675,0.015,0.005,0.15
4,4,,0.065,0.0,0.01,0.045,0.695,0.015,0.005,0.165
4,4,,0.075,0.01,0.09,0.005,0.715,0.01,0.02,0.075
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.085,0.015,0.05,0.0,0.64,0.02,0.01,0.18
4,4,,0.09,0.005,0.185,0.05,0.525,0.03,0.01,0.105
4,4,,0.035,0.005,0.4,0.0,0.44,0.045,0.01,0.065
4,4,,0.13,0.005,0.005,0.04,0.575,0.02,0.005,0.22
4,4,,0.04,0.005,0.04,0.015,0.84,0.025,0.0,0.035
4,4,,0.105,0.0,0.005,0.005,0.76,0.015,0.005,0.105
4,4,,0.13,0.005,0.005,0.04,0.575,0.02,0.005,0.22
4,4,,0.065,0.0,0.015,0.05,0.775,0.015,0.01,0.07
4,4,,0.065,0.005,0.235,0.01,0.6,0.01,0.005,0.07
4,4,,0.105,0.01,0.145,0.01,0.55,0.005,0.005,0.17
4,4,,0.03,0.0,0.165,0.01,0.715,0.025,0.005,0.05
4,4,,0.03,0.0,0.01,0.0,0.86,0.03,0.005,0.065
4,4,,0.03,0.0,0.01,0.0,0.86,0.03,0.005,0.065
4,4,,0.07,0.0,0.01,0.0,0.83,0.005,0.005,0.08
4,4,,0.105,0.0,0.005,0.005,0.76,0.015,0.005,0.105
4,4,,0.065,0.005,0.065,0.04,0.695,0.025,0.005,0.1
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.14,0.01,0.08,0.065,0.46,0.015,0.01,0.22
4,4,,0.03,0.0,0.165,0.01,0.715,0.025,0.005,0.05
4,4,,0.11,0.005,0.11,0.045,0.505,0.02,0.01,0.195
4,4,,0.09,0.005,0.19,0.05,0.525,0.03,0.01,0.1
4,4,,0.04,0.005,0.035,0.015,0.845,0.025,0.0,0.035
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.06,0.005,0.125,0.005,0.65,0.01,0.01,0.135
4,4,,0.04,0.005,0.04,0.015,0.84,0.025,0.0,0.035
4,4,,0.065,0.0,0.01,0.045,0.695,0.015,0.005,0.165
4,4,,0.075,0.01,0.09,0.005,0.725,0.01,0.015,0.07
4,4,,0.09,0.005,0.125,0.06,0.62,0.03,0.0,0.07
4,4,,0.08,0.0,0.185,0.005,0.665,0.02,0.0,0.045
4,4,,0.115,0.015,0.09,0.065,0.555,0.015,0.005,0.14
4,4,,0.065,0.005,0.065,0.04,0.695,0.025,0.005,0.1
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.03,0.0,0.165,0.01,0.715,0.025,0.005,0.05
4,4,,0.065,0.005,0.235,0.015,0.605,0.005,0.005,0.065
4,4,,0.14,0.015,0.05,0.06,0.54,0.005,0.0,0.19
4,4,,0.13,0.005,0.015,0.005,0.675,0.015,0.005,0.15
4,4,,0.03,0.0,0.01,0.0,0.86,0.03,0.005,0.065
4,4,,0.14,0.005,0.015,0.015,0.495,0.01,0.01,0.31
4,4,,0.065,0.005,0.065,0.04,0.69,0.025,0.01,0.1
4,4,,0.08,0.01,0.095,0.005,0.705,0.015,0.02,0.07
4,4,,0.14,0.01,0.035,0.01,0.59,0.03,0.0,0.185
4,4,,0.03,0.0,0.03,0.0,0.845,0.02,0.005,0.07
4,4,,0.105,0.0,0.005,0.005,0.75,0.015,0.005,0.115
4,4,,0.035,0.01,0.225,0.04,0.58,0.04,0.01,0.06
4,4,,0.065,0.0,0.01,0.045,0.695,0.015,0.005,0.165
4,4,,0.1,0.0,0.005,0.005,0.765,0.015,0.005,0.105
4,4,,0.14,0.015,0.05,0.06,0.54,0.005,0.0,0.19
4,4,,0.05,0.0,0.02,0.07,0.78,0.015,0.0,0.065
4,4,,0.07,0.0,0.015,0.05,0.77,0.015,0.01,0.07
4,4,,0.045,0.005,0.065,0.045,0.74,0.035,0.01,0.055
4,4,,0.14,0.005,0.015,0.015,0.495,0.01,0.01,0.31
4,4,,0.105,0.0,0.005,0.005,0.76,0.015,0.005,0.105
4,4,,0.065,0.0,0.005,0.0,0.84,0.005,0.005,0.08
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.065,0.005,0.235,0.015,0.605,0.005,0.005,0.065
4,4,,0.03,0.0,0.01,0.0,0.86,0.03,0.005,0.065
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.075,0.0,0.1,0.01,0.605,0.025,0.015,0.17
4,4,,0.055,0.005,0.065,0.005,0.735,0.03,0.005,0.1
4,4,,0.11,0.005,0.165,0.045,0.505,0.035,0.0,0.135
4,4,,0.11,0.005,0.165,0.045,0.505,0.035,0.0,0.135
4,4,,0.04,0.005,0.04,0.015,0.84,0.025,0.0,0.035
4,4,,0.035,0.005,0.395,0.0,0.44,0.045,0.015,0.065
4,4,,0.07,0.0,0.005,0.0,0.835,0.005,0.005,0.08
4,4,,0.075,0.0,0.045,0.01,0.695,0.02,0.0,0.155
4,4,,0.08,0.0,0.1,0.01,0.605,0.025,0.015,0.165
4,4,,0.09,0.005,0.185,0.05,0.525,0.03,0.01,0.105
4,4,,0.04,0.005,0.035,0.015,0.845,0.025,0.0,0.035
4,4,,0.14,0.005,0.035,0.055,0.61,0.015,0.005,0.135
4,4,,0.1,0.005,0.005,0.0,0.69,0.0,0.0,0.2
4,4,,0.075,0.01,0.09,0.005,0.715,0.01,0.02,0.075
4,4,,0.08,0.005,0.01,0.035,0.695,0.015,0.0,0.16
4,4,,0.115,0.015,0.09,0.065,0.555,0.015,0.005,0.14
4,4,,0.12,0.0,0.04,0.04,0.53,0.01,0.005,0.255
4,4,,0.105,0.01,0.145,0.01,0.55,0.005,0.005,0.17
4,4,,0.11,0.005,0.165,0.045,0.505,0.035,0.0,0.135
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.045,0.005,0.065,0.045,0.74,0.035,0.01,0.055
4,4,,0.075,0.01,0.09,0.005,0.715,0.01,0.02,0.075
4,4,,0.035,0.01,0.225,0.04,0.58,0.04,0.01,0.06
4,4,,0.065,0.0,0.01,0.045,0.695,0.015,0.005,0.165
4,4,,0.17,0.005,0.01,0.005,0.505,0.0,0.0,0.305
4,4,,0.05,0.0,0.025,0.07,0.775,0.015,0.0,0.065
4,4,,0.075,0.01,0.09,0.005,0.715,0.01,0.02,0.075
4,4,,0.045,0.005,0.065,0.045,0.74,0.035,0.01,0.055
4,4,,0.075,0.0,0.005,0.0,0.83,0.005,0.005,0.08
4,4,,0.055,0.005,0.065,0.005,0.735,0.03,0.005,0.1
4,4,,0.095,0.01,0.185,0.01,0.51,0.035,0.01,0.145
4,4,,0.13,0.005,0.005,0.04,0.575,0.02,0.005,0.22
4,4,,0.11,0.005,0.165,0.045,0.505,0.035,0.0,0.135
4,4,,0.1,0.005,0.005,0.0,0.69,0.0,0.0,0.2
4,4,,0.045,0.005,0.06,0.045,0.74,0.04,0.01,0.055
4,4,,0.025,0.005,0.39,0.03,0.495,0.015,0.0,0.04
4,4,,0.125,0.005,0.015,0.005,0.68,0.015,0.005,0.15
4,4,,0.025,0.005,0.39,0.03,0.495,0.015,0.0,0.04
4,4,,0.03,0.0,0.165,0.01,0.715,0.025,0.005,0.05
4,4,,0.125,0.005,0.005,0.04,0.58,0.02,0.005,0.22
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.125,0.005,0.005,0.04,0.58,0.02,0.005,0.22
4,4,,0.105,0.015,0.07,0.015,0.51,0.01,0.005,0.27
4,4,,0.105,0.0,0.005,0.005,0.76,0.015,0.005,0.105
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.11,0.01,0.07,0.015,0.6,0.01,0.015,0.17
4,4,,0.14,0.005,0.035,0.055,0.61,0.015,0.005,0.135
4,4,,0.11,0.005,0.11,0.045,0.515,0.02,0.01,0.185
4,4,,0.045,0.005,0.065,0.045,0.74,0.035,0.01,0.055
4,4,,0.11,0.01,0.07,0.015,0.6,0.01,0.015,0.17
4,4,,0.03,0.0,0.03,0.0,0.845,0.02,0.005,0.07
4,4,,0.095,0.01,0.185,0.01,0.515,0.035,0.01,0.14
4,4,,0.14,0.01,0.035,0.01,0.59,0.03,0.0,0.185
4,4,,0.09,0.005,0.185,0.05,0.525,0.03,0.01,0.105
4,4,,0.14,0.005,0.015,0.015,0.495,0.01,0.01,0.31
4,4,,0.025,0.0,0.025,0.0,0.895,0.015,0.0,0.04
4,4,,0.075,0.01,0.09,0.005,0.72,0.01,0.02,0.07
4,4,,0.085,0.0,0.045,0.01,0.685,0.02,0.0,0.155
4,4,,0.095,0.01,0.185,0.01,0.51,0.035,0.01,0.145
4,4,,0.1,0.015,0.075,0.015,0.51,0.01,0.005,0.27
4,4,,0.065,0.005,0.235,0.01,0.6,0.01,0.005,0.07
4,4,,0.1,0.0,0.005,0.005,0.765,0.015,0.005,0.105
4,4,,0.095,0.01,0.185,0.01,0.515,0.035,0.01,0.14
4,4,,0.065,0.005,0.235,0.015,0.605,0.005,0.005,0.065
4,4,,0.03,0.0,0.0,0.0,0.85,0.02,0.005,0.095
4,4,,0.13,0.005,0.015,0.005,0.67,0.015,0.005,0.155
4,4,,0.08,0.005,0.01,0.035,0.695,0.015,0.0,0.16
4,4,,0.115,0.015,0.09,0.065,0.555,0.015,0.005,0.14
4,4,,0.04,0.005,0.035,0.015,0.845,0.025,0.0,0.035
4,4,,0.095,0.01,0.185,0.01,0.51,0.04,0.01,0.14
4,4,,0.11,0.005,0.11,0.045,0.515,0.015,0.01,0.19
4,4,,0.03,0.0,0.03,0.0,0.845,0.02,0.005,0.07
4,4,,0.11,0.005,0.165,0.045,0.505,0.035,0.0,0.135
4,4,,0.06,0.005,0.12,0.005,0.65,0.01,0.015,0.135
4,4,,0.14,0.01,0.03,0.01,0.595,0.03,0.0,0.185
4,4,,0.085,0.015,0.05,0.0,0.64,0.02,0.01,0.18
4,4,,0.085,0.005,0.01,0.035,0.685,0.015,0.0,0.165
4,4,,0.075,0.005,0.03,0.005,0.77,0.01,0.005,0.1
4,4,,0.105,0.0,0.005,0.005,0.76,0.015,0.005,0.105
4,4,,0.105,0.01,0.145,0.01,0.55,0.005,0.005,0.17
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
4,4,,0.005,0.0,0.0,0.0,0.995,0.0,0.0,0.0
4,4,,0.06,0.005,0.125,0.005,0.65,0.01,0.01,0.135
4,4,,0.075,0.005,0.03,0.005,0.77,0.01,0.005,0.1
4,4,,0.14,0.01,0.03,0.01,0.595,0.03,0.0,0.185
4,4,,0.115,0.015,0.09,0.065,0.555,0.015,0.005,0.14
4,4,,0.04,0.005,0.04,0.015,0.84,0.025,0.0,0.035
4,4,,0.11,0.01,0.07,0.015,0.6,0.01,0.015,0.17
4,4,,0.03,0.0,0.01,0.0,0.86,0.03,0.005,0.065
4,4,,0.05,0.0,0.02,0.07,0.78,0.015,0.0,0.065
4,4,,0.035,0.005,0.395,0.0,0.435,0.05,0.015,0.065
4,4,,0.025,0.005,0.39,0.03,0.495,0.015,0.0,0.04
4,4,,0.14,0.015,0.05,0.06,0.54,0.005,0.0,0.19
4,4,,0.03,0.0,0.165,0.01,0.715,0.025,0.005,0.05
4,4,,0.1,0.0,0.005,0.005,0.765,0.015,0.005,0.105
4,4,,0.125,0.005,0.015,0.005,0.68,0.015,0.005,0.15
4,4,,0.05,0.0,0.02,0.07,0.775,0.015,0.0,0.07
4,4,,0.03,0.0,0.03,0.0,0.845,0.02,0.005,0.07
4,4,,0.09,0.005,0.125,0.06,0.62,0.03,0.0,0.07
4,4,,0.12,0.0,0.045,0.04,0.53,0.01,0.005,0.25
4,4,,0.08,0.0,0.185,0.005,0.665,0.02,0.0,0.045
4,4,,0.075,0.01,0.09,0.005,0.72,0.01,0.02,0.07
4,4,,0.055,0.005,0.065,0.005,0.74,0.03,0.005,0.095
4,4,,0.145,0.005,0.035,0.055,0.605,0.015,0.005,0.135
5,5,,0.005,0.005,0.055,0.0,0.005,0.925,0.0,0.005
5,5,,0.015,0.005,0.02,0.015,0.035,0.865,0.015,0.03
5,5,,0.0,0.005,0.1,0.0,0.005,0.88,0.005,0.005
5,5,,0.0,0.0,0.04,0.0,0.005,0.93,0.005,0.02
5,5,,0.005,0.0,0.03,0.0,0.005,0.955,0.005,0.0
5,5,,0.0,0.01,0.09,0.0,0.05,0.825,0.005,0.02
5,5,,0.0,0.005,0.035,0.0,0.0,0.955,0.0,0.005
5,5,,0.015,0.005,0.175,0.005,0.02,0.75,0.01,0.02
5,5,,0.0,0.0,0.005,0.0,0.0,0.995,0.0,0.0
