UWaveGestureLibraryZ,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,5,,0.005,0.0,0.005,0.215,0.0,0.775,0.0,0.0
2,4,,0.0,0.0,0.295,0.02,0.65,0.02,0.0,0.015
2,2,,0.185,0.005,0.455,0.1,0.05,0.14,0.01,0.055
2,3,,0.24,0.02,0.155,0.55,0.0,0.03,0.005,0.0
2,2,,0.05,0.06,0.365,0.265,0.0,0.0,0.05,0.21
2,2,,0.0,0.0,0.585,0.405,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.205,0.07,0.555,0.16,0.005,0.005
2,2,,0.0,0.0,0.585,0.285,0.065,0.06,0.0,0.005
2,0,,0.5,0.0,0.01,0.185,0.0,0.305,0.0,0.0
2,2,,0.0,0.0,0.705,0.08,0.135,0.08,0.0,0.0
2,7,,0.01,0.005,0.195,0.26,0.02,0.005,0.205,0.3
2,2,,0.0,0.0,0.43,0.14,0.37,0.055,0.0,0.005
2,2,,0.015,0.03,0.615,0.32,0.01,0.0,0.0,0.01
2,3,,0.0,0.005,0.425,0.535,0.02,0.005,0.0,0.01
2,2,,0.0,0.0,0.44,0.21,0.275,0.065,0.005,0.005
2,2,,0.0,0.0,0.595,0.045,0.23,0.1,0.015,0.015
2,3,,0.09,0.01,0.205,0.595,0.0,0.085,0.005,0.01
2,2,,0.0,0.0,0.64,0.315,0.035,0.005,0.0,0.005
2,4,,0.0,0.0,0.215,0.135,0.535,0.115,0.0,0.0
2,2,,0.015,0.01,0.745,0.155,0.03,0.045,0.0,0.0
2,2,,0.0,0.0,0.585,0.295,0.095,0.015,0.0,0.01
2,4,,0.0,0.0,0.115,0.01,0.815,0.055,0.0,0.005
2,2,,0.0,0.005,0.565,0.245,0.05,0.015,0.02,0.1
2,2,,0.03,0.0,0.585,0.33,0.03,0.005,0.0,0.02
2,2,,0.0,0.0,0.585,0.115,0.18,0.12,0.0,0.0
2,2,,0.0,0.0,0.545,0.19,0.21,0.055,0.0,0.0
2,4,,0.0,0.0,0.125,0.065,0.8,0.01,0.0,0.0
2,2,,0.015,0.005,0.505,0.13,0.065,0.01,0.045,0.225
2,2,,0.055,0.0,0.7,0.14,0.04,0.04,0.005,0.02
2,2,,0.0,0.0,0.79,0.19,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.47,0.13,0.385,0.01,0.0,0.005
2,2,,0.04,0.0,0.6,0.035,0.11,0.155,0.01,0.05
2,2,,0.0,0.0,0.435,0.395,0.135,0.02,0.005,0.01
2,2,,0.005,0.0,0.67,0.15,0.15,0.015,0.0,0.01
2,2,,0.005,0.0,0.68,0.265,0.04,0.005,0.0,0.005
2,2,,0.0,0.05,0.545,0.225,0.15,0.01,0.015,0.005
2,3,,0.1,0.045,0.305,0.5,0.0,0.005,0.02,0.025
2,2,,0.005,0.0,0.57,0.045,0.23,0.125,0.0,0.025
2,4,,0.0,0.0,0.155,0.025,0.72,0.095,0.0,0.005
2,2,,0.0,0.0,0.625,0.325,0.035,0.005,0.01,0.0
2,2,,0.015,0.015,0.735,0.235,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.565,0.41,0.005,0.005,0.0,0.0
2,0,,0.455,0.0,0.185,0.06,0.0,0.3,0.0,0.0
2,2,,0.0,0.0,0.425,0.095,0.42,0.055,0.005,0.0
2,2,,0.005,0.09,0.535,0.355,0.01,0.0,0.0,0.005
2,2,,0.015,0.0,0.555,0.13,0.2,0.04,0.01,0.05
2,2,,0.0,0.005,0.57,0.275,0.12,0.015,0.0,0.015
2,0,,0.51,0.01,0.165,0.11,0.0,0.2,0.005,0.0
2,2,,0.0,0.0,0.57,0.07,0.27,0.075,0.005,0.01
2,3,,0.0,0.0,0.435,0.51,0.03,0.025,0.0,0.0
2,0,,0.295,0.01,0.165,0.28,0.01,0.235,0.0,0.005
2,2,,0.22,0.0,0.515,0.21,0.0,0.045,0.01,0.0
2,6,,0.005,0.005,0.205,0.07,0.04,0.015,0.415,0.245
2,2,,0.015,0.015,0.49,0.45,0.005,0.025,0.0,0.0
2,2,,0.0,0.0,0.66,0.33,0.005,0.0,0.0,0.005
2,2,,0.045,0.005,0.54,0.08,0.05,0.275,0.0,0.005
2,4,,0.0,0.0,0.245,0.04,0.64,0.035,0.025,0.015
2,3,,0.0,0.04,0.19,0.72,0.025,0.005,0.005,0.015
2,4,,0.0,0.0,0.315,0.07,0.465,0.005,0.05,0.095
2,2,,0.0,0.0,0.525,0.27,0.15,0.05,0.005,0.0
2,3,,0.0,0.0,0.39,0.585,0.005,0.02,0.0,0.0
2,5,,0.155,0.005,0.21,0.25,0.0,0.38,0.0,0.0
2,2,,0.005,0.01,0.675,0.29,0.005,0.01,0.0,0.005
2,2,,0.22,0.0,0.435,0.145,0.02,0.165,0.0,0.015
2,3,,0.0,0.0,0.32,0.385,0.215,0.055,0.01,0.015
2,3,,0.19,0.005,0.315,0.46,0.0,0.025,0.005,0.0
2,2,,0.025,0.0,0.475,0.22,0.16,0.005,0.02,0.095
2,2,,0.0,0.005,0.64,0.255,0.085,0.015,0.0,0.0
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.16
2,2,,0.005,0.005,0.5,0.46,0.01,0.02,0.0,0.0
2,2,,0.065,0.13,0.435,0.28,0.02,0.03,0.02,0.02
2,3,,0.015,0.03,0.42,0.515,0.0,0.015,0.0,0.005
2,2,,0.02,0.0,0.81,0.08,0.05,0.035,0.0,0.005
2,2,,0.0,0.01,0.645,0.245,0.095,0.005,0.0,0.0
2,2,,0.0,0.0,0.72,0.27,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.205,0.04,0.62,0.125,0.0,0.01
2,5,,0.25,0.005,0.14,0.215,0.0,0.385,0.005,0.0
2,2,,0.005,0.0,0.495,0.16,0.155,0.15,0.0,0.035
2,2,,0.0,0.0,0.615,0.145,0.135,0.015,0.04,0.05
2,5,,0.375,0.0,0.095,0.08,0.0,0.45,0.0,0.0
2,2,,0.0,0.0,0.55,0.065,0.22,0.005,0.065,0.095
2,2,,0.0,0.0,0.615,0.095,0.15,0.02,0.02,0.1
2,3,,0.0,0.005,0.405,0.52,0.055,0.01,0.0,0.005
2,7,,0.025,0.025,0.235,0.17,0.04,0.015,0.23,0.26
2,2,,0.0,0.005,0.435,0.43,0.115,0.015,0.0,0.0
2,2,,0.0,0.0,0.73,0.045,0.165,0.04,0.0,0.02
2,2,,0.005,0.0,0.64,0.35,0.0,0.005,0.0,0.0
2,3,,0.0,0.0,0.415,0.505,0.045,0.025,0.0,0.01
2,3,,0.0,0.005,0.47,0.525,0.0,0.0,0.0,0.0
2,0,,0.465,0.0,0.095,0.425,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.745,0.23,0.015,0.01,0.0,0.0
2,4,,0.0,0.0,0.03,0.005,0.595,0.36,0.0,0.01
2,4,,0.0,0.0,0.025,0.0,0.905,0.07,0.0,0.0
2,4,,0.0,0.0,0.295,0.04,0.595,0.055,0.005,0.01
2,2,,0.0,0.0,0.46,0.2,0.315,0.02,0.005,0.0
2,2,,0.115,0.0,0.59,0.1,0.09,0.075,0.005,0.025
2,3,,0.005,0.005,0.075,0.82,0.0,0.085,0.01,0.0
2,3,,0.015,0.035,0.295,0.57,0.015,0.045,0.005,0.02
2,2,,0.0,0.0,0.69,0.205,0.06,0.035,0.0,0.01
2,2,,0.0,0.005,0.71,0.26,0.015,0.01,0.0,0.0
2,3,,0.035,0.245,0.22,0.48,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.65,0.185,0.11,0.04,0.005,0.01
2,2,,0.015,0.055,0.53,0.39,0.0,0.005,0.0,0.005
2,4,,0.005,0.0,0.22,0.05,0.625,0.08,0.005,0.015
2,2,,0.0,0.0,0.46,0.28,0.245,0.015,0.0,0.0
2,3,,0.01,0.09,0.16,0.575,0.01,0.0,0.12,0.035
2,2,,0.215,0.0,0.43,0.115,0.005,0.235,0.0,0.0
2,2,,0.0,0.0,0.515,0.405,0.07,0.005,0.0,0.005
2,2,,0.005,0.0,0.59,0.365,0.025,0.01,0.0,0.005
2,2,,0.015,0.04,0.69,0.24,0.0,0.015,0.0,0.0
2,3,,0.04,0.305,0.185,0.43,0.005,0.005,0.01,0.02
2,2,,0.0,0.0,0.545,0.145,0.27,0.01,0.005,0.025
2,2,,0.0,0.0,0.6,0.24,0.13,0.03,0.0,0.0
2,2,,0.0,0.005,0.435,0.18,0.36,0.0,0.015,0.005
2,0,,0.645,0.02,0.11,0.19,0.0,0.015,0.02,0.0
2,2,,0.01,0.015,0.635,0.32,0.01,0.0,0.005,0.005
2,3,,0.005,0.0,0.345,0.47,0.13,0.05,0.0,0.0
2,2,,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0
2,3,,0.01,0.01,0.305,0.575,0.0,0.0,0.08,0.02
2,2,,0.0,0.0,0.61,0.39,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.74,0.135,0.02,0.03,0.01,0.065
2,2,,0.0,0.0,0.84,0.07,0.04,0.03,0.005,0.015
2,2,,0.0,0.0,0.425,0.38,0.135,0.06,0.0,0.0
2,2,,0.0,0.005,0.52,0.43,0.02,0.01,0.005,0.01
2,3,,0.055,0.015,0.435,0.47,0.0,0.025,0.0,0.0
2,3,,0.02,0.16,0.37,0.4,0.005,0.005,0.015,0.025
2,3,,0.04,0.015,0.355,0.53,0.01,0.01,0.025,0.015
2,5,,0.03,0.0,0.005,0.335,0.0,0.605,0.02,0.005
2,0,,0.365,0.0,0.28,0.025,0.0,0.325,0.0,0.005
2,3,,0.0,0.0,0.395,0.49,0.01,0.01,0.035,0.06
2,2,,0.0,0.0,0.71,0.11,0.1,0.035,0.005,0.04
2,2,,0.005,0.005,0.88,0.085,0.01,0.005,0.0,0.01
2,3,,0.0,0.0,0.405,0.515,0.05,0.03,0.0,0.0
2,2,,0.01,0.02,0.565,0.345,0.0,0.025,0.02,0.015
2,2,,0.235,0.005,0.295,0.205,0.0,0.26,0.0,0.0
2,2,,0.16,0.26,0.31,0.24,0.005,0.02,0.0,0.005
2,2,,0.345,0.0,0.415,0.11,0.005,0.125,0.0,0.0
2,2,,0.015,0.0,0.605,0.34,0.01,0.03,0.0,0.0
2,2,,0.0,0.0,0.53,0.435,0.01,0.025,0.0,0.0
2,2,,0.175,0.005,0.6,0.1,0.015,0.105,0.0,0.0
2,2,,0.0,0.0,0.505,0.4,0.075,0.005,0.005,0.01
2,3,,0.0,0.0,0.31,0.435,0.195,0.06,0.0,0.0
2,2,,0.0,0.0,0.585,0.075,0.29,0.03,0.015,0.005
2,2,,0.0,0.0,0.555,0.095,0.275,0.07,0.0,0.005
2,2,,0.0,0.0,0.455,0.45,0.075,0.01,0.005,0.005
2,4,,0.0,0.0,0.325,0.03,0.385,0.0,0.03,0.23
2,2,,0.0,0.0,0.67,0.18,0.105,0.03,0.0,0.015
2,0,,0.475,0.0,0.0,0.11,0.0,0.415,0.0,0.0
2,2,,0.0,0.01,0.685,0.14,0.045,0.02,0.035,0.065
2,2,,0.0,0.0,0.555,0.205,0.14,0.02,0.025,0.055
2,2,,0.0,0.015,0.745,0.215,0.015,0.005,0.0,0.005
2,2,,0.08,0.105,0.545,0.24,0.005,0.005,0.005,0.015
2,2,,0.0,0.0,0.515,0.485,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.755,0.18,0.02,0.03,0.0,0.005
2,2,,0.01,0.145,0.475,0.35,0.0,0.0,0.015,0.005
2,2,,0.11,0.03,0.61,0.22,0.0,0.01,0.005,0.015
2,3,,0.04,0.03,0.045,0.71,0.0,0.145,0.02,0.01
2,2,,0.125,0.115,0.525,0.215,0.01,0.01,0.0,0.0
2,3,,0.085,0.025,0.25,0.595,0.0,0.045,0.0,0.0
2,2,,0.0,0.0,0.8,0.075,0.09,0.02,0.0,0.015
2,2,,0.0,0.0,0.54,0.435,0.025,0.0,0.0,0.0
2,2,,0.005,0.01,0.76,0.215,0.005,0.005,0.0,0.0
2,4,,0.0,0.0,0.325,0.045,0.57,0.05,0.01,0.0
2,2,,0.005,0.0,0.695,0.245,0.03,0.015,0.01,0.0
2,4,,0.0,0.0,0.265,0.085,0.535,0.115,0.0,0.0
2,2,,0.015,0.0,0.665,0.06,0.15,0.065,0.0,0.045
2,4,,0.0,0.0,0.115,0.01,0.49,0.36,0.005,0.02
2,2,,0.19,0.0,0.665,0.065,0.0,0.08,0.0,0.0
2,2,,0.21,0.02,0.53,0.2,0.005,0.025,0.0,0.01
2,2,,0.01,0.0,0.875,0.055,0.015,0.035,0.0,0.01
2,2,,0.13,0.02,0.485,0.175,0.055,0.1,0.005,0.03
2,2,,0.0,0.0,0.54,0.33,0.11,0.015,0.005,0.0
2,2,,0.215,0.015,0.345,0.135,0.0,0.28,0.0,0.01
2,3,,0.0,0.01,0.43,0.48,0.055,0.01,0.01,0.005
2,4,,0.0,0.0,0.055,0.02,0.925,0.0,0.0,0.0
2,0,,0.465,0.01,0.16,0.33,0.0,0.025,0.005,0.005
2,3,,0.08,0.13,0.2,0.555,0.0,0.0,0.035,0.0
2,2,,0.0,0.01,0.625,0.31,0.025,0.015,0.0,0.015
2,7,,0.0,0.0,0.08,0.02,0.01,0.0,0.14,0.75
2,2,,0.245,0.01,0.37,0.27,0.005,0.085,0.005,0.01
2,4,,0.0,0.0,0.04,0.025,0.925,0.01,0.0,0.0
2,3,,0.02,0.215,0.33,0.41,0.0,0.005,0.015,0.005
2,2,,0.0,0.05,0.475,0.4,0.05,0.005,0.01,0.01
2,0,,0.75,0.015,0.07,0.15,0.0,0.01,0.0,0.005
2,2,,0.0,0.01,0.56,0.42,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.81,0.135,0.025,0.025,0.0,0.0
2,2,,0.0,0.005,0.67,0.295,0.02,0.005,0.0,0.005
2,4,,0.0,0.005,0.325,0.045,0.61,0.0,0.01,0.005
2,5,,0.12,0.03,0.05,0.23,0.005,0.56,0.005,0.0
2,2,,0.0,0.01,0.445,0.325,0.2,0.015,0.0,0.005
2,4,,0.0,0.0,0.095,0.035,0.8,0.065,0.0,0.005
2,2,,0.0,0.0,0.6,0.36,0.0,0.01,0.005,0.025
2,2,,0.0,0.0,0.52,0.365,0.085,0.02,0.0,0.01
2,0,,0.405,0.135,0.245,0.155,0.0,0.055,0.0,0.005
2,4,,0.0,0.0,0.16,0.13,0.69,0.02,0.0,0.0
2,2,,0.005,0.005,0.695,0.065,0.165,0.045,0.0,0.02
2,3,,0.025,0.025,0.055,0.375,0.01,0.09,0.345,0.075
2,4,,0.0,0.0,0.31,0.24,0.425,0.025,0.0,0.0
2,0,,0.52,0.0,0.11,0.205,0.0,0.16,0.0,0.005
2,3,,0.035,0.02,0.335,0.585,0.0,0.02,0.005,0.0
2,2,,0.085,0.025,0.57,0.245,0.015,0.045,0.005,0.01
2,2,,0.0,0.0,0.67,0.23,0.065,0.025,0.005,0.005
2,2,,0.15,0.005,0.56,0.1,0.01,0.17,0.0,0.005
2,2,,0.0,0.005,0.695,0.195,0.085,0.015,0.0,0.005
2,2,,0.0,0.0,0.81,0.145,0.025,0.015,0.0,0.005
2,2,,0.0,0.005,0.52,0.03,0.325,0.04,0.045,0.035
2,4,,0.0,0.0,0.34,0.07,0.52,0.025,0.03,0.015
2,2,,0.025,0.005,0.69,0.27,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.59,0.19,0.19,0.025,0.0,0.005
2,5,,0.065,0.02,0.025,0.33,0.0,0.555,0.005,0.0
2,2,,0.0,0.0,0.65,0.285,0.025,0.04,0.0,0.0
2,2,,0.13,0.015,0.6,0.175,0.005,0.065,0.0,0.01
2,2,,0.0,0.0,0.425,0.235,0.315,0.015,0.005,0.005
2,2,,0.2,0.01,0.525,0.125,0.015,0.11,0.0,0.015
2,4,,0.0,0.0,0.05,0.01,0.85,0.09,0.0,0.0
2,2,,0.005,0.005,0.445,0.13,0.275,0.13,0.0,0.01
2,3,,0.045,0.04,0.255,0.625,0.005,0.005,0.0,0.025
2,2,,0.23,0.01,0.355,0.215,0.0,0.185,0.0,0.005
2,4,,0.0,0.0,0.18,0.105,0.675,0.04,0.0,0.0
2,3,,0.005,0.0,0.38,0.565,0.035,0.01,0.0,0.005
2,4,,0.0,0.0,0.32,0.13,0.455,0.085,0.005,0.005
2,2,,0.0,0.0,0.53,0.445,0.015,0.0,0.0,0.01
2,2,,0.0,0.005,0.495,0.03,0.375,0.015,0.015,0.065
2,2,,0.035,0.0,0.78,0.08,0.035,0.07,0.0,0.0
2,2,,0.0,0.0,0.465,0.42,0.07,0.045,0.0,0.0
2,6,,0.0,0.03,0.15,0.28,0.005,0.0,0.355,0.18
2,3,,0.0,0.0,0.295,0.565,0.125,0.015,0.0,0.0
2,2,,0.0,0.01,0.62,0.335,0.02,0.0,0.0,0.015
2,2,,0.01,0.005,0.43,0.08,0.255,0.02,0.035,0.165
2,3,,0.095,0.005,0.1,0.635,0.0,0.125,0.04,0.0
2,2,,0.005,0.005,0.525,0.42,0.02,0.01,0.0,0.015
2,5,,0.055,0.01,0.02,0.415,0.0,0.5,0.0,0.0
2,5,,0.285,0.005,0.17,0.21,0.005,0.325,0.0,0.0
2,3,,0.01,0.035,0.265,0.67,0.0,0.0,0.005,0.015
2,2,,0.005,0.02,0.69,0.265,0.005,0.015,0.0,0.0
2,6,,0.005,0.0,0.0,0.02,0.0,0.0,0.855,0.12
2,3,,0.0,0.01,0.39,0.575,0.01,0.01,0.0,0.005
2,2,,0.0,0.005,0.575,0.085,0.21,0.025,0.075,0.025
2,5,,0.03,0.005,0.035,0.305,0.0,0.62,0.005,0.0
2,2,,0.0,0.0,0.425,0.275,0.265,0.035,0.0,0.0
2,2,,0.035,0.01,0.73,0.145,0.02,0.025,0.005,0.03
3,3,,0.035,0.015,0.46,0.48,0.0,0.01,0.0,0.0
3,2,,0.055,0.01,0.58,0.29,0.015,0.02,0.01,0.02
3,6,,0.035,0.005,0.0,0.085,0.0,0.01,0.73,0.135
3,3,,0.065,0.025,0.14,0.625,0.0,0.135,0.01,0.0
3,5,,0.045,0.005,0.01,0.26,0.0,0.675,0.005,0.0
3,3,,0.2,0.125,0.3,0.345,0.005,0.015,0.0,0.01
3,3,,0.39,0.05,0.14,0.4,0.0,0.015,0.0,0.005
3,3,,0.0,0.135,0.125,0.72,0.0,0.005,0.005,0.01
3,3,,0.02,0.045,0.375,0.535,0.0,0.01,0.0,0.015
3,3,,0.06,0.035,0.18,0.67,0.0,0.05,0.005,0.0
3,3,,0.055,0.025,0.11,0.65,0.005,0.115,0.04,0.0
3,5,,0.375,0.0,0.025,0.025,0.0,0.575,0.0,0.0
3,3,,0.08,0.02,0.07,0.675,0.0,0.155,0.0,0.0
3,6,,0.005,0.005,0.015,0.35,0.005,0.02,0.425,0.175
3,3,,0.0,0.03,0.44,0.525,0.005,0.0,0.0,0.0
3,3,,0.025,0.1,0.35,0.445,0.0,0.035,0.03,0.015
3,3,,0.01,0.03,0.41,0.51,0.0,0.015,0.025,0.0
3,3,,0.155,0.035,0.155,0.455,0.0,0.175,0.02,0.005
3,3,,0.0,0.0,0.485,0.51,0.005,0.0,0.0,0.0
3,3,,0.025,0.0,0.07,0.74,0.0,0.165,0.0,0.0
3,0,,0.88,0.0,0.0,0.06,0.0,0.01,0.025,0.025
3,2,,0.035,0.07,0.45,0.415,0.015,0.01,0.0,0.005
3,2,,0.27,0.025,0.45,0.115,0.005,0.12,0.01,0.005
3,3,,0.0,0.015,0.38,0.395,0.01,0.005,0.11,0.085
3,3,,0.175,0.0,0.065,0.475,0.0,0.285,0.0,0.0
3,2,,0.0,0.005,0.73,0.25,0.015,0.0,0.0,0.0
3,3,,0.175,0.02,0.08,0.61,0.0,0.085,0.03,0.0
3,5,,0.095,0.0,0.06,0.32,0.0,0.525,0.0,0.0
3,5,,0.035,0.005,0.005,0.035,0.0,0.92,0.0,0.0
3,2,,0.0,0.0,0.535,0.445,0.01,0.01,0.0,0.0
3,5,,0.29,0.005,0.01,0.305,0.0,0.385,0.005,0.0
3,5,,0.255,0.005,0.06,0.21,0.0,0.465,0.005,0.0
3,0,,0.545,0.015,0.155,0.225,0.0,0.055,0.0,0.005
3,3,,0.005,0.005,0.015,0.655,0.0,0.315,0.005,0.0
3,3,,0.16,0.045,0.21,0.405,0.015,0.095,0.03,0.04
3,3,,0.015,0.0,0.01,0.92,0.0,0.05,0.005,0.0
3,3,,0.13,0.025,0.395,0.43,0.0,0.02,0.0,0.0
3,5,,0.325,0.0,0.07,0.205,0.0,0.4,0.0,0.0
3,3,,0.005,0.04,0.365,0.56,0.0,0.01,0.0,0.02
3,3,,0.045,0.01,0.345,0.435,0.005,0.025,0.08,0.055
3,0,,0.525,0.0,0.03,0.245,0.0,0.195,0.005,0.0
3,3,,0.01,0.005,0.465,0.52,0.0,0.0,0.0,0.0
3,3,,0.065,0.09,0.25,0.55,0.02,0.005,0.005,0.015
3,3,,0.305,0.01,0.035,0.345,0.005,0.295,0.0,0.005
3,2,,0.0,0.005,0.665,0.325,0.005,0.0,0.0,0.0
3,3,,0.08,0.045,0.15,0.575,0.0,0.125,0.025,0.0
3,2,,0.02,0.005,0.745,0.13,0.07,0.01,0.005,0.015
3,2,,0.0,0.0,0.645,0.275,0.045,0.005,0.01,0.02
3,0,,0.38,0.045,0.12,0.19,0.0,0.255,0.01,0.0
3,0,,0.52,0.0,0.07,0.11,0.0,0.3,0.0,0.0
3,5,,0.08,0.0,0.03,0.4,0.0,0.465,0.02,0.005
3,3,,0.005,0.185,0.125,0.52,0.005,0.005,0.11,0.045
3,3,,0.15,0.015,0.195,0.565,0.0,0.07,0.0,0.005
3,2,,0.0,0.0,0.63,0.325,0.02,0.025,0.0,0.0
3,1,,0.03,0.43,0.215,0.31,0.0,0.0,0.005,0.01
3,3,,0.005,0.075,0.1,0.44,0.01,0.005,0.15,0.215
3,3,,0.02,0.035,0.165,0.395,0.03,0.015,0.145,0.195
3,3,,0.11,0.045,0.2,0.62,0.0,0.015,0.01,0.0
3,3,,0.045,0.12,0.195,0.6,0.0,0.025,0.005,0.01
3,3,,0.04,0.135,0.285,0.495,0.005,0.01,0.01,0.02
3,2,,0.0,0.0,0.525,0.34,0.055,0.07,0.0,0.01
3,3,,0.01,0.015,0.005,0.68,0.0,0.28,0.0,0.01
3,2,,0.0,0.0,0.49,0.425,0.055,0.01,0.01,0.01
3,3,,0.315,0.02,0.23,0.345,0.0,0.09,0.0,0.0
3,3,,0.02,0.005,0.0,0.65,0.0,0.325,0.0,0.0
3,3,,0.005,0.02,0.3,0.64,0.0,0.02,0.015,0.0
3,7,,0.01,0.01,0.125,0.155,0.015,0.005,0.27,0.41
3,0,,0.335,0.015,0.215,0.18,0.0,0.245,0.0,0.01
3,1,,0.005,0.685,0.09,0.19,0.0,0.005,0.01,0.015
3,3,,0.13,0.015,0.33,0.51,0.0,0.015,0.0,0.0
3,3,,0.01,0.02,0.355,0.575,0.0,0.04,0.0,0.0
3,6,,0.005,0.035,0.015,0.14,0.0,0.0,0.715,0.09
3,2,,0.0,0.0,0.66,0.33,0.005,0.0,0.0,0.005
3,5,,0.03,0.0,0.01,0.06,0.0,0.9,0.0,0.0
3,2,,0.0,0.0,0.505,0.465,0.015,0.015,0.0,0.0
3,2,,0.0,0.0,0.545,0.38,0.035,0.04,0.0,0.0
3,2,,0.015,0.02,0.5,0.44,0.02,0.0,0.005,0.0
3,3,,0.135,0.0,0.01,0.485,0.0,0.31,0.06,0.0
3,3,,0.17,0.015,0.03,0.46,0.0,0.31,0.01,0.005
3,5,,0.11,0.0,0.0,0.145,0.0,0.74,0.0,0.005
3,3,,0.065,0.0,0.0,0.515,0.0,0.41,0.01,0.0
3,2,,0.0,0.0,0.475,0.415,0.09,0.02,0.0,0.0
3,3,,0.395,0.015,0.11,0.4,0.0,0.075,0.0,0.005
3,2,,0.0,0.005,0.52,0.13,0.265,0.07,0.0,0.01
3,3,,0.095,0.06,0.285,0.535,0.0,0.015,0.01,0.0
3,3,,0.095,0.0,0.035,0.445,0.0,0.41,0.015,0.0
3,0,,0.95,0.0,0.0,0.01,0.0,0.04,0.0,0.0
3,3,,0.01,0.085,0.415,0.425,0.005,0.0,0.005,0.055
3,3,,0.14,0.04,0.26,0.52,0.0,0.025,0.01,0.005
3,2,,0.005,0.005,0.615,0.35,0.0,0.02,0.0,0.005
3,3,,0.065,0.0,0.045,0.52,0.0,0.36,0.01,0.0
3,2,,0.1,0.005,0.49,0.36,0.0,0.02,0.005,0.02
3,3,,0.06,0.05,0.13,0.73,0.0,0.02,0.005,0.005
3,3,,0.025,0.0,0.02,0.625,0.0,0.32,0.01,0.0
3,3,,0.015,0.01,0.015,0.785,0.0,0.155,0.02,0.0
3,0,,0.74,0.005,0.01,0.04,0.005,0.2,0.0,0.0
3,3,,0.025,0.02,0.01,0.37,0.0,0.18,0.34,0.055
3,0,,0.605,0.02,0.055,0.29,0.0,0.02,0.01,0.0
3,3,,0.05,0.015,0.05,0.46,0.0,0.265,0.13,0.03
3,3,,0.035,0.0,0.03,0.785,0.0,0.145,0.005,0.0
3,3,,0.4,0.01,0.15,0.41,0.0,0.02,0.0,0.01
3,3,,0.05,0.045,0.285,0.615,0.0,0.005,0.0,0.0
3,5,,0.12,0.0,0.105,0.05,0.0,0.725,0.0,0.0
3,3,,0.0,0.0,0.365,0.54,0.055,0.025,0.005,0.01
3,3,,0.155,0.0,0.035,0.44,0.0,0.37,0.0,0.0
3,2,,0.0,0.015,0.37,0.18,0.005,0.0,0.06,0.37
3,5,,0.03,0.0,0.04,0.38,0.0,0.55,0.0,0.0
3,3,,0.0,0.075,0.415,0.505,0.0,0.005,0.0,0.0
3,3,,0.2,0.015,0.05,0.555,0.0,0.175,0.005,0.0
3,2,,0.01,0.0,0.415,0.315,0.195,0.025,0.02,0.02
3,2,,0.005,0.0,0.48,0.425,0.025,0.045,0.0,0.02
3,2,,0.025,0.095,0.37,0.365,0.0,0.02,0.045,0.08
3,2,,0.04,0.09,0.565,0.29,0.005,0.005,0.0,0.005
3,3,,0.035,0.005,0.025,0.58,0.005,0.305,0.045,0.0
3,5,,0.095,0.0,0.0,0.295,0.0,0.595,0.01,0.005
3,3,,0.015,0.16,0.26,0.505,0.005,0.0,0.01,0.045
3,3,,0.01,0.005,0.015,0.55,0.005,0.31,0.08,0.025
3,3,,0.125,0.02,0.08,0.525,0.0,0.24,0.0,0.01
3,5,,0.02,0.0,0.005,0.115,0.0,0.85,0.01,0.0
3,0,,0.575,0.05,0.1,0.23,0.0,0.015,0.02,0.01
3,3,,0.09,0.025,0.29,0.53,0.015,0.035,0.005,0.01
3,3,,0.125,0.005,0.105,0.585,0.0,0.18,0.0,0.0
3,2,,0.065,0.005,0.37,0.205,0.035,0.28,0.005,0.035
3,2,,0.085,0.0,0.575,0.3,0.005,0.03,0.0,0.005
3,2,,0.0,0.0,0.665,0.2,0.12,0.01,0.0,0.005
3,0,,0.505,0.0,0.09,0.055,0.0,0.35,0.0,0.0
3,0,,0.65,0.005,0.05,0.285,0.0,0.01,0.0,0.0
3,4,,0.01,0.0,0.325,0.08,0.345,0.225,0.005,0.01
3,3,,0.02,0.03,0.13,0.42,0.0,0.21,0.13,0.06
