UWaveGestureLibraryZ,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/11/2024, 23:09:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.005,0.505,0.255,0.225,0.01,0.0,0.0
2,2,,0.125,0.055,0.44,0.335,0.015,0.02,0.0,0.01
2,4,,0.0,0.005,0.385,0.095,0.485,0.025,0.0,0.005
2,5,,0.335,0.0,0.125,0.15,0.0,0.385,0.0,0.005
2,2,,0.0,0.0,0.595,0.265,0.12,0.02,0.0,0.0
2,6,,0.015,0.005,0.075,0.055,0.005,0.005,0.605,0.235
2,0,,0.365,0.015,0.285,0.145,0.05,0.14,0.0,0.0
2,2,,0.0,0.0,0.565,0.39,0.04,0.0,0.0,0.005
2,3,,0.06,0.0,0.145,0.54,0.0,0.21,0.03,0.015
2,2,,0.08,0.015,0.575,0.22,0.05,0.045,0.0,0.015
2,6,,0.015,0.01,0.23,0.06,0.0,0.145,0.52,0.02
2,4,,0.0,0.0,0.225,0.035,0.735,0.005,0.0,0.0
2,7,,0.0,0.0,0.285,0.07,0.155,0.0,0.085,0.405
2,3,,0.035,0.005,0.29,0.605,0.01,0.04,0.005,0.01
2,2,,0.0,0.0,0.63,0.325,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.755,0.16,0.05,0.01,0.005,0.015
2,4,,0.0,0.005,0.265,0.14,0.465,0.12,0.0,0.005
2,2,,0.005,0.0,0.385,0.34,0.205,0.01,0.0,0.055
2,2,,0.0,0.0,0.46,0.215,0.18,0.115,0.0,0.03
2,3,,0.035,0.015,0.04,0.69,0.0,0.155,0.035,0.03
2,2,,0.0,0.005,0.675,0.275,0.035,0.005,0.0,0.005
2,2,,0.0,0.0,0.455,0.215,0.245,0.05,0.0,0.035
2,7,,0.005,0.015,0.18,0.075,0.03,0.0,0.235,0.46
2,2,,0.005,0.005,0.56,0.19,0.17,0.06,0.0,0.01
2,3,,0.045,0.235,0.285,0.36,0.0,0.035,0.015,0.025
2,2,,0.035,0.005,0.505,0.44,0.0,0.015,0.0,0.0
2,2,,0.0,0.005,0.53,0.24,0.19,0.02,0.0,0.015
2,2,,0.275,0.0,0.335,0.14,0.005,0.245,0.0,0.0
2,3,,0.03,0.09,0.11,0.49,0.0,0.15,0.1,0.03
2,0,,0.63,0.015,0.14,0.15,0.0,0.055,0.0,0.01
2,2,,0.055,0.005,0.445,0.105,0.27,0.05,0.005,0.065
2,2,,0.24,0.01,0.395,0.21,0.005,0.14,0.0,0.0
2,2,,0.0,0.0,0.64,0.265,0.065,0.03,0.0,0.0
2,2,,0.0,0.055,0.495,0.075,0.315,0.02,0.015,0.025
2,2,,0.005,0.015,0.555,0.275,0.14,0.005,0.0,0.005
2,2,,0.005,0.005,0.77,0.175,0.015,0.03,0.0,0.0
2,2,,0.01,0.0,0.645,0.205,0.11,0.005,0.0,0.025
2,2,,0.0,0.005,0.575,0.215,0.175,0.02,0.0,0.01
2,6,,0.03,0.07,0.085,0.29,0.0,0.085,0.33,0.11
2,2,,0.13,0.0,0.49,0.31,0.0,0.07,0.0,0.0
2,3,,0.3,0.01,0.235,0.36,0.0,0.095,0.0,0.0
2,2,,0.035,0.01,0.445,0.26,0.21,0.02,0.0,0.02
2,2,,0.04,0.015,0.57,0.335,0.005,0.03,0.0,0.005
2,2,,0.015,0.0,0.6,0.15,0.155,0.065,0.0,0.015
2,3,,0.08,0.265,0.26,0.34,0.02,0.01,0.005,0.02
2,4,,0.0,0.005,0.11,0.12,0.73,0.035,0.0,0.0
2,2,,0.0,0.005,0.765,0.2,0.015,0.0,0.005,0.01
2,0,,0.835,0.02,0.03,0.09,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.785,0.155,0.045,0.0,0.0,0.015
2,2,,0.0,0.0,0.55,0.435,0.01,0.0,0.0,0.005
2,2,,0.0,0.005,0.47,0.245,0.24,0.01,0.005,0.025
2,4,,0.0,0.0,0.315,0.025,0.445,0.025,0.02,0.17
2,4,,0.0,0.0,0.105,0.025,0.8,0.005,0.015,0.05
2,3,,0.09,0.015,0.215,0.62,0.0,0.035,0.005,0.02
2,2,,0.01,0.085,0.695,0.2,0.005,0.0,0.0,0.005
2,2,,0.0,0.01,0.705,0.09,0.165,0.0,0.0,0.03
2,4,,0.0,0.0,0.235,0.025,0.67,0.04,0.0,0.03
2,2,,0.0,0.005,0.49,0.345,0.12,0.04,0.0,0.0
2,2,,0.005,0.005,0.61,0.24,0.1,0.015,0.005,0.02
2,2,,0.0,0.0,0.545,0.105,0.27,0.055,0.005,0.02
2,2,,0.0,0.0,0.715,0.175,0.08,0.03,0.0,0.0
2,4,,0.0,0.0,0.295,0.08,0.565,0.055,0.0,0.005
2,2,,0.005,0.015,0.645,0.32,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.72,0.155,0.075,0.035,0.0,0.01
2,4,,0.0,0.0,0.28,0.24,0.33,0.15,0.0,0.0
2,2,,0.005,0.005,0.345,0.32,0.295,0.005,0.0,0.025
2,2,,0.0,0.01,0.5,0.45,0.02,0.0,0.005,0.015
2,3,,0.0,0.005,0.32,0.345,0.24,0.065,0.005,0.02
2,3,,0.045,0.005,0.28,0.635,0.005,0.025,0.005,0.0
2,2,,0.0,0.015,0.65,0.095,0.195,0.01,0.015,0.02
2,2,,0.0,0.005,0.68,0.245,0.065,0.0,0.0,0.005
2,3,,0.165,0.01,0.18,0.555,0.0,0.085,0.0,0.005
2,2,,0.01,0.0,0.545,0.175,0.24,0.0,0.0,0.03
2,2,,0.0,0.0,0.525,0.4,0.055,0.0,0.0,0.02
2,2,,0.0,0.005,0.595,0.38,0.015,0.0,0.0,0.005
2,2,,0.0,0.0,0.825,0.065,0.1,0.0,0.0,0.01
2,2,,0.145,0.01,0.485,0.305,0.01,0.045,0.0,0.0
2,3,,0.005,0.005,0.375,0.43,0.115,0.015,0.0,0.055
2,4,,0.0,0.0,0.085,0.07,0.835,0.01,0.0,0.0
2,3,,0.0,0.0,0.34,0.65,0.005,0.005,0.0,0.0
2,3,,0.025,0.015,0.065,0.525,0.005,0.165,0.17,0.03
2,3,,0.02,0.025,0.15,0.775,0.0,0.02,0.005,0.005
2,3,,0.08,0.035,0.425,0.435,0.005,0.015,0.0,0.005
2,2,,0.005,0.0,0.71,0.24,0.02,0.015,0.0,0.01
2,5,,0.35,0.01,0.095,0.16,0.0,0.385,0.0,0.0
2,2,,0.0,0.01,0.66,0.33,0.0,0.0,0.0,0.0
2,3,,0.205,0.03,0.21,0.525,0.005,0.02,0.0,0.005
2,0,,0.36,0.105,0.2,0.27,0.0,0.045,0.0,0.02
2,2,,0.0,0.005,0.865,0.105,0.02,0.0,0.0,0.005
2,2,,0.17,0.01,0.335,0.21,0.005,0.27,0.0,0.0
2,0,,0.4,0.025,0.205,0.065,0.015,0.285,0.0,0.005
2,2,,0.0,0.0,0.355,0.155,0.335,0.015,0.02,0.12
2,2,,0.0,0.0,0.755,0.22,0.02,0.0,0.005,0.0
2,2,,0.31,0.025,0.39,0.125,0.0,0.15,0.0,0.0
2,2,,0.005,0.065,0.52,0.39,0.015,0.0,0.0,0.005
2,3,,0.0,0.005,0.39,0.5,0.095,0.0,0.0,0.01
2,0,,0.73,0.01,0.04,0.14,0.0,0.075,0.0,0.005
2,2,,0.0,0.0,0.65,0.34,0.01,0.0,0.0,0.0
2,2,,0.005,0.01,0.695,0.18,0.065,0.005,0.0,0.04
2,2,,0.095,0.05,0.49,0.335,0.015,0.005,0.005,0.005
2,2,,0.0,0.0,0.395,0.26,0.3,0.04,0.0,0.005
2,5,,0.015,0.0,0.005,0.085,0.0,0.895,0.0,0.0
2,2,,0.005,0.0,0.44,0.395,0.125,0.0,0.0,0.035
2,7,,0.005,0.01,0.2,0.035,0.015,0.0,0.305,0.43
2,2,,0.005,0.005,0.685,0.195,0.07,0.005,0.005,0.03
2,4,,0.0,0.005,0.34,0.25,0.365,0.04,0.0,0.0
2,2,,0.0,0.0,0.435,0.35,0.18,0.005,0.0,0.03
2,4,,0.0,0.0,0.235,0.08,0.495,0.19,0.0,0.0
2,0,,0.705,0.005,0.12,0.11,0.0,0.05,0.0,0.01
2,4,,0.0,0.0,0.035,0.0,0.96,0.005,0.0,0.0
2,2,,0.0,0.005,0.49,0.155,0.205,0.12,0.0,0.025
2,2,,0.005,0.0,0.615,0.23,0.125,0.02,0.0,0.005
2,2,,0.0,0.01,0.51,0.405,0.025,0.04,0.0,0.01
2,2,,0.27,0.005,0.41,0.13,0.065,0.1,0.0,0.02
2,3,,0.205,0.005,0.315,0.345,0.005,0.12,0.005,0.0
2,4,,0.0,0.0,0.1,0.085,0.635,0.17,0.005,0.005
2,2,,0.03,0.005,0.685,0.195,0.025,0.055,0.0,0.005
2,0,,0.47,0.02,0.13,0.22,0.0,0.155,0.0,0.005
2,4,,0.0,0.0,0.24,0.13,0.565,0.015,0.0,0.05
2,3,,0.37,0.01,0.185,0.41,0.0,0.025,0.0,0.0
2,2,,0.305,0.04,0.395,0.115,0.025,0.11,0.0,0.01
2,3,,0.105,0.005,0.16,0.58,0.0,0.13,0.01,0.01
2,2,,0.0,0.0,0.645,0.275,0.055,0.0,0.0,0.025
2,2,,0.09,0.005,0.44,0.195,0.23,0.025,0.005,0.01
2,2,,0.005,0.025,0.545,0.14,0.22,0.02,0.0,0.045
2,2,,0.05,0.005,0.405,0.395,0.08,0.065,0.0,0.0
2,0,,0.33,0.0,0.255,0.285,0.0,0.13,0.0,0.0
2,3,,0.0,0.025,0.395,0.475,0.0,0.01,0.005,0.09
2,2,,0.0,0.005,0.48,0.39,0.085,0.015,0.005,0.02
2,4,,0.0,0.0,0.41,0.045,0.52,0.01,0.0,0.015
2,0,,0.76,0.015,0.08,0.085,0.0,0.06,0.0,0.0
2,2,,0.245,0.015,0.41,0.215,0.0,0.115,0.0,0.0
2,2,,0.01,0.005,0.675,0.265,0.01,0.025,0.0,0.01
2,3,,0.03,0.045,0.435,0.48,0.0,0.01,0.0,0.0
2,2,,0.0,0.145,0.56,0.27,0.005,0.005,0.01,0.005
2,3,,0.03,0.0,0.095,0.765,0.0,0.105,0.0,0.005
2,4,,0.0,0.0,0.1,0.11,0.655,0.13,0.0,0.005
2,2,,0.0,0.0,0.715,0.27,0.01,0.0,0.0,0.005
2,2,,0.005,0.005,0.64,0.255,0.045,0.045,0.0,0.005
2,2,,0.01,0.01,0.8,0.14,0.04,0.0,0.0,0.0
2,2,,0.02,0.0,0.365,0.115,0.205,0.295,0.0,0.0
2,2,,0.0,0.0,0.385,0.23,0.295,0.065,0.0,0.025
2,3,,0.235,0.01,0.11,0.545,0.0,0.09,0.0,0.01
2,2,,0.0,0.0,0.55,0.02,0.135,0.285,0.0,0.01
2,2,,0.015,0.02,0.76,0.175,0.02,0.005,0.0,0.005
2,3,,0.01,0.01,0.175,0.71,0.0,0.095,0.0,0.0
2,0,,0.455,0.01,0.135,0.14,0.0,0.255,0.0,0.005
2,4,,0.0,0.0,0.235,0.11,0.5,0.11,0.01,0.035
2,2,,0.045,0.095,0.45,0.28,0.085,0.035,0.0,0.01
2,2,,0.0,0.0,0.65,0.285,0.045,0.02,0.0,0.0
2,3,,0.0,0.025,0.16,0.78,0.0,0.01,0.005,0.02
2,2,,0.0,0.005,0.57,0.385,0.035,0.005,0.0,0.0
2,2,,0.0,0.005,0.355,0.28,0.325,0.035,0.0,0.0
2,3,,0.025,0.095,0.115,0.7,0.0,0.03,0.015,0.02
2,2,,0.0,0.0,0.745,0.2,0.045,0.005,0.0,0.005
2,2,,0.01,0.02,0.525,0.17,0.22,0.035,0.0,0.02
2,2,,0.065,0.015,0.74,0.13,0.01,0.04,0.0,0.0
2,4,,0.0,0.0,0.025,0.005,0.64,0.33,0.0,0.0
2,2,,0.0,0.01,0.39,0.19,0.1,0.01,0.125,0.175
2,2,,0.0,0.0,0.785,0.185,0.015,0.0,0.0,0.015
2,2,,0.01,0.0,0.435,0.03,0.215,0.295,0.0,0.015
2,0,,0.76,0.005,0.11,0.105,0.0,0.02,0.0,0.0
2,0,,0.42,0.005,0.145,0.365,0.0,0.04,0.0,0.025
2,2,,0.0,0.0,0.36,0.285,0.26,0.055,0.0,0.04
2,2,,0.035,0.025,0.64,0.28,0.005,0.015,0.0,0.0
2,2,,0.015,0.045,0.77,0.16,0.0,0.005,0.005,0.0
2,0,,0.54,0.005,0.16,0.16,0.075,0.015,0.0,0.045
2,3,,0.005,0.015,0.105,0.595,0.0,0.01,0.075,0.195
2,2,,0.0,0.0,0.535,0.44,0.015,0.01,0.0,0.0
2,2,,0.03,0.06,0.57,0.325,0.0,0.01,0.005,0.0
2,2,,0.0,0.0,0.615,0.26,0.12,0.005,0.0,0.0
2,2,,0.095,0.005,0.535,0.285,0.01,0.07,0.0,0.0
2,3,,0.005,0.0,0.12,0.765,0.0,0.11,0.0,0.0
2,2,,0.0,0.01,0.56,0.2,0.125,0.005,0.015,0.085
2,4,,0.005,0.0,0.22,0.3,0.32,0.14,0.0,0.015
2,2,,0.0,0.02,0.565,0.19,0.21,0.0,0.0,0.015
2,2,,0.005,0.005,0.665,0.29,0.02,0.0,0.0,0.015
2,2,,0.0,0.0,0.39,0.26,0.28,0.03,0.005,0.035
2,3,,0.0,0.005,0.405,0.455,0.085,0.05,0.0,0.0
2,4,,0.0,0.0,0.275,0.225,0.435,0.03,0.0,0.035
2,6,,0.0,0.0,0.035,0.005,0.005,0.0,0.79,0.165
2,2,,0.0,0.005,0.67,0.295,0.03,0.0,0.0,0.0
2,3,,0.015,0.12,0.37,0.45,0.0,0.01,0.005,0.03
2,2,,0.0,0.0,0.675,0.15,0.125,0.005,0.0,0.045
2,2,,0.005,0.01,0.775,0.205,0.0,0.0,0.0,0.005
2,2,,0.32,0.01,0.375,0.22,0.015,0.045,0.0,0.015
2,2,,0.0,0.005,0.685,0.195,0.07,0.005,0.0,0.04
2,2,,0.0,0.01,0.745,0.225,0.01,0.005,0.0,0.005
2,2,,0.0,0.005,0.6,0.205,0.155,0.01,0.0,0.025
2,2,,0.05,0.075,0.475,0.36,0.015,0.015,0.01,0.0
2,5,,0.01,0.005,0.05,0.205,0.0,0.71,0.02,0.0
2,2,,0.0,0.0,0.36,0.29,0.33,0.01,0.0,0.01
2,6,,0.01,0.035,0.09,0.175,0.0,0.02,0.355,0.315
2,3,,0.05,0.1,0.35,0.465,0.0,0.01,0.01,0.015
2,2,,0.005,0.02,0.605,0.31,0.035,0.005,0.0,0.02
2,2,,0.0,0.0,0.58,0.255,0.11,0.055,0.0,0.0
2,0,,0.29,0.275,0.165,0.195,0.0,0.07,0.0,0.005
2,2,,0.095,0.12,0.485,0.27,0.0,0.02,0.0,0.01
2,2,,0.0,0.0,0.47,0.11,0.18,0.005,0.015,0.22
2,3,,0.01,0.025,0.165,0.335,0.015,0.035,0.12,0.295
2,2,,0.015,0.01,0.755,0.14,0.05,0.03,0.0,0.0
2,4,,0.0,0.0,0.05,0.01,0.875,0.065,0.0,0.0
2,2,,0.005,0.0,0.385,0.34,0.21,0.055,0.0,0.005
2,2,,0.005,0.0,0.485,0.41,0.065,0.03,0.0,0.005
2,2,,0.065,0.005,0.68,0.17,0.05,0.005,0.0,0.025
2,4,,0.0,0.0,0.18,0.1,0.615,0.03,0.005,0.07
2,4,,0.0,0.0,0.045,0.12,0.765,0.055,0.0,0.015
2,2,,0.255,0.055,0.395,0.165,0.035,0.065,0.0,0.03
2,2,,0.005,0.0,0.415,0.13,0.205,0.23,0.0,0.015
2,2,,0.0,0.0,0.715,0.25,0.01,0.005,0.0,0.02
2,3,,0.0,0.0,0.465,0.485,0.04,0.0,0.0,0.01
2,4,,0.0,0.0,0.24,0.06,0.635,0.06,0.0,0.005
2,2,,0.0,0.0,0.655,0.155,0.175,0.015,0.0,0.0
2,2,,0.0,0.0,0.59,0.095,0.225,0.015,0.015,0.06
2,0,,0.44,0.005,0.155,0.305,0.0,0.095,0.0,0.0
2,2,,0.01,0.215,0.485,0.25,0.025,0.005,0.005,0.005
2,3,,0.05,0.02,0.11,0.67,0.0,0.035,0.0,0.115
2,2,,0.0,0.0,0.365,0.065,0.215,0.01,0.025,0.32
2,2,,0.0,0.01,0.655,0.295,0.03,0.0,0.0,0.01
2,2,,0.005,0.0,0.605,0.34,0.02,0.025,0.0,0.005
2,2,,0.0,0.0,0.8,0.04,0.14,0.01,0.0,0.01
2,3,,0.005,0.04,0.34,0.52,0.005,0.005,0.045,0.04
2,2,,0.005,0.095,0.585,0.245,0.045,0.005,0.005,0.015
2,2,,0.0,0.005,0.835,0.125,0.03,0.0,0.0,0.005
2,6,,0.0,0.0,0.03,0.0,0.0,0.005,0.88,0.085
2,4,,0.0,0.0,0.29,0.08,0.56,0.065,0.0,0.005
2,2,,0.255,0.01,0.435,0.19,0.03,0.075,0.005,0.0
2,1,,0.225,0.29,0.225,0.215,0.005,0.03,0.005,0.005
2,3,,0.0,0.0,0.42,0.425,0.11,0.02,0.0,0.025
2,7,,0.01,0.005,0.12,0.055,0.01,0.0,0.27,0.53
2,2,,0.0,0.005,0.66,0.285,0.04,0.01,0.0,0.0
2,3,,0.1,0.02,0.1,0.74,0.0,0.035,0.005,0.0
2,2,,0.05,0.0,0.565,0.235,0.13,0.015,0.005,0.0
2,0,,0.565,0.01,0.055,0.27,0.0,0.095,0.0,0.005
2,2,,0.005,0.0,0.84,0.125,0.015,0.01,0.0,0.005
2,2,,0.0,0.075,0.64,0.28,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,0.825,0.135,0.03,0.005,0.0,0.005
2,2,,0.0,0.0,0.54,0.135,0.305,0.01,0.0,0.01
2,4,,0.0,0.0,0.18,0.045,0.565,0.085,0.015,0.11
2,0,,0.605,0.0,0.17,0.195,0.0,0.02,0.0,0.01
2,2,,0.005,0.0,0.575,0.225,0.155,0.01,0.0,0.03
3,2,,0.015,0.105,0.39,0.24,0.19,0.05,0.0,0.01
3,2,,0.015,0.0,0.575,0.395,0.005,0.01,0.0,0.0
3,7,,0.0,0.005,0.025,0.01,0.025,0.0,0.355,0.58
3,0,,0.41,0.0,0.075,0.24,0.0,0.275,0.0,0.0
3,0,,0.33,0.005,0.155,0.28,0.0,0.23,0.0,0.0
3,2,,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0
3,3,,0.04,0.02,0.085,0.32,0.0,0.275,0.22,0.04
3,3,,0.295,0.03,0.175,0.435,0.005,0.045,0.0,0.015
3,3,,0.01,0.0,0.035,0.605,0.0,0.345,0.005,0.0
3,3,,0.315,0.02,0.21,0.34,0.0,0.11,0.0,0.005
3,3,,0.0,0.0,0.42,0.485,0.09,0.0,0.0,0.005
3,3,,0.12,0.005,0.06,0.6,0.0,0.215,0.0,0.0
3,3,,0.385,0.015,0.1,0.405,0.0,0.075,0.0,0.02
3,3,,0.085,0.03,0.145,0.585,0.0,0.09,0.0,0.065
3,3,,0.055,0.01,0.175,0.67,0.0,0.09,0.0,0.0
3,2,,0.0,0.0,0.415,0.385,0.15,0.045,0.0,0.005
3,0,,0.5,0.11,0.09,0.24,0.005,0.045,0.0,0.01
3,3,,0.08,0.0,0.23,0.445,0.0,0.245,0.0,0.0
3,4,,0.0,0.005,0.36,0.17,0.43,0.035,0.0,0.0
3,3,,0.0,0.005,0.44,0.54,0.005,0.0,0.005,0.005
3,3,,0.185,0.105,0.27,0.305,0.01,0.08,0.015,0.03
3,5,,0.095,0.0,0.125,0.385,0.005,0.39,0.0,0.0
3,3,,0.02,0.005,0.1,0.71,0.0,0.16,0.005,0.0
3,2,,0.0,0.0,0.62,0.34,0.035,0.0,0.0,0.005
3,7,,0.005,0.015,0.165,0.135,0.01,0.015,0.14,0.515
3,3,,0.145,0.0,0.195,0.575,0.0,0.085,0.0,0.0
3,3,,0.31,0.005,0.05,0.6,0.0,0.03,0.0,0.005
3,5,,0.3,0.0,0.06,0.305,0.0,0.32,0.0,0.015
3,2,,0.0,0.0,0.86,0.11,0.025,0.0,0.0,0.005
3,2,,0.05,0.135,0.505,0.3,0.005,0.0,0.0,0.005
3,2,,0.02,0.005,0.69,0.195,0.015,0.07,0.0,0.005
3,3,,0.2,0.045,0.245,0.365,0.0,0.145,0.0,0.0
3,2,,0.03,0.12,0.48,0.25,0.105,0.01,0.0,0.005
3,2,,0.12,0.01,0.325,0.155,0.055,0.325,0.005,0.005
3,2,,0.0,0.0,0.42,0.17,0.105,0.0,0.045,0.26
3,3,,0.03,0.065,0.265,0.615,0.005,0.015,0.005,0.0
3,3,,0.08,0.005,0.19,0.58,0.0,0.08,0.03,0.035
3,2,,0.01,0.02,0.51,0.285,0.13,0.035,0.005,0.005
3,5,,0.055,0.005,0.01,0.13,0.0,0.795,0.005,0.0
3,4,,0.0,0.005,0.21,0.18,0.57,0.035,0.0,0.0
3,2,,0.02,0.025,0.685,0.225,0.015,0.015,0.0,0.015
3,3,,0.245,0.025,0.185,0.35,0.0,0.155,0.005,0.035
3,3,,0.13,0.01,0.275,0.49,0.0,0.08,0.0,0.015
3,3,,0.07,0.01,0.18,0.495,0.0,0.235,0.01,0.0
3,3,,0.06,0.005,0.265,0.545,0.0,0.115,0.0,0.01
3,3,,0.245,0.015,0.21,0.455,0.01,0.04,0.005,0.02
3,3,,0.09,0.005,0.075,0.465,0.0,0.36,0.005,0.0
3,3,,0.03,0.05,0.325,0.565,0.0,0.02,0.005,0.005
3,2,,0.025,0.03,0.48,0.415,0.04,0.0,0.0,0.01
3,3,,0.065,0.02,0.265,0.585,0.0,0.06,0.005,0.0
3,4,,0.0,0.0,0.02,0.03,0.935,0.015,0.0,0.0
3,3,,0.1,0.03,0.285,0.525,0.0,0.06,0.0,0.0
3,3,,0.09,0.0,0.08,0.73,0.0,0.095,0.005,0.0
3,0,,0.51,0.005,0.05,0.375,0.0,0.06,0.0,0.0
3,2,,0.0,0.0,0.49,0.235,0.205,0.015,0.0,0.055
3,3,,0.015,0.025,0.22,0.725,0.0,0.01,0.005,0.0
3,2,,0.075,0.115,0.405,0.345,0.005,0.05,0.0,0.005
3,5,,0.04,0.0,0.145,0.13,0.0,0.685,0.0,0.0
3,2,,0.0,0.0,0.55,0.425,0.02,0.0,0.0,0.005
3,2,,0.015,0.015,0.53,0.375,0.03,0.035,0.0,0.0
3,3,,0.105,0.01,0.055,0.435,0.0,0.39,0.005,0.0
3,2,,0.22,0.025,0.285,0.275,0.0,0.19,0.0,0.005
3,7,,0.04,0.01,0.2,0.145,0.02,0.045,0.25,0.29
3,3,,0.18,0.025,0.14,0.58,0.0,0.075,0.0,0.0
3,3,,0.14,0.01,0.29,0.515,0.0,0.045,0.0,0.0
3,3,,0.09,0.0,0.21,0.465,0.0,0.225,0.01,0.0
3,3,,0.09,0.02,0.295,0.52,0.0,0.075,0.0,0.0
3,3,,0.25,0.075,0.235,0.405,0.005,0.025,0.0,0.005
3,3,,0.18,0.0,0.075,0.395,0.0,0.335,0.005,0.01
3,2,,0.03,0.12,0.43,0.395,0.005,0.005,0.005,0.01
3,0,,0.34,0.0,0.16,0.205,0.0,0.295,0.0,0.0
3,2,,0.025,0.15,0.46,0.345,0.0,0.005,0.0,0.015
3,1,,0.0,0.48,0.095,0.305,0.0,0.025,0.03,0.065
3,0,,0.5,0.05,0.09,0.295,0.03,0.015,0.0,0.02
3,7,,0.0,0.0,0.025,0.005,0.01,0.005,0.35,0.605
3,2,,0.0,0.0,0.495,0.495,0.005,0.0,0.0,0.005
3,3,,0.08,0.0,0.145,0.5,0.0,0.265,0.005,0.005
3,6,,0.015,0.045,0.18,0.265,0.0,0.15,0.28,0.065
3,3,,0.0,0.0,0.21,0.445,0.185,0.16,0.0,0.0
3,5,,0.12,0.01,0.04,0.325,0.0,0.42,0.065,0.02
3,3,,0.13,0.035,0.27,0.36,0.0,0.195,0.0,0.01
3,7,,0.0,0.0,0.01,0.005,0.01,0.0,0.265,0.71
3,1,,0.0,0.65,0.12,0.23,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.44,0.55,0.005,0.0,0.0,0.005
3,3,,0.2,0.0,0.34,0.425,0.0,0.035,0.0,0.0
3,3,,0.03,0.005,0.225,0.535,0.0,0.185,0.02,0.0
3,3,,0.115,0.015,0.14,0.65,0.0,0.08,0.0,0.0
3,2,,0.0,0.0,0.645,0.14,0.2,0.015,0.0,0.0
3,3,,0.295,0.01,0.09,0.435,0.0,0.165,0.0,0.005
3,3,,0.03,0.03,0.375,0.405,0.025,0.015,0.015,0.105
3,0,,0.455,0.0,0.07,0.28,0.0,0.185,0.0,0.01
3,2,,0.0,0.0,0.49,0.405,0.01,0.01,0.01,0.075
3,2,,0.0,0.0,0.6,0.32,0.05,0.01,0.0,0.02
3,5,,0.145,0.0,0.035,0.33,0.0,0.49,0.0,0.0
3,3,,0.005,0.03,0.125,0.615,0.0,0.08,0.1,0.045
3,3,,0.065,0.005,0.105,0.46,0.0,0.36,0.005,0.0
3,3,,0.105,0.0,0.08,0.71,0.0,0.1,0.005,0.0
3,2,,0.0,0.0,0.53,0.44,0.02,0.005,0.0,0.005
3,3,,0.08,0.005,0.285,0.59,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.765,0.205,0.015,0.0,0.0,0.015
3,2,,0.0,0.01,0.62,0.33,0.03,0.005,0.0,0.005
3,2,,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
3,3,,0.295,0.0,0.065,0.46,0.0,0.165,0.005,0.01
3,2,,0.12,0.015,0.41,0.355,0.0,0.1,0.0,0.0
3,3,,0.115,0.085,0.23,0.405,0.005,0.125,0.025,0.01
3,3,,0.01,0.11,0.36,0.445,0.0,0.02,0.005,0.05
3,3,,0.125,0.0,0.265,0.435,0.0,0.175,0.0,0.0
3,3,,0.01,0.0,0.055,0.5,0.0,0.425,0.01,0.0
3,3,,0.015,0.01,0.455,0.505,0.0,0.01,0.0,0.005
3,3,,0.045,0.0,0.385,0.535,0.0,0.03,0.005,0.0
3,3,,0.025,0.125,0.21,0.615,0.0,0.01,0.01,0.005
3,3,,0.015,0.035,0.38,0.555,0.0,0.01,0.0,0.005
3,3,,0.07,0.01,0.075,0.635,0.0,0.13,0.05,0.03
3,3,,0.08,0.0,0.035,0.505,0.0,0.375,0.005,0.0
3,2,,0.095,0.035,0.46,0.39,0.0,0.015,0.0,0.005
3,0,,0.48,0.01,0.175,0.28,0.0,0.05,0.0,0.005
3,3,,0.035,0.07,0.39,0.44,0.0,0.02,0.01,0.035
3,3,,0.01,0.21,0.205,0.53,0.0,0.005,0.02,0.02
3,3,,0.055,0.0,0.075,0.765,0.0,0.08,0.015,0.01
3,5,,0.02,0.0,0.02,0.285,0.0,0.67,0.005,0.0
3,3,,0.055,0.0,0.29,0.46,0.0,0.195,0.0,0.0
3,3,,0.21,0.0,0.065,0.61,0.0,0.095,0.01,0.01
3,0,,0.395,0.005,0.08,0.23,0.0,0.285,0.0,0.005
3,5,,0.25,0.0,0.185,0.17,0.0,0.395,0.0,0.0
3,2,,0.0,0.0,0.425,0.35,0.205,0.02,0.0,0.0
3,3,,0.01,0.14,0.105,0.435,0.0,0.01,0.215,0.085
3,2,,0.015,0.005,0.47,0.37,0.085,0.005,0.005,0.045
3,3,,0.02,0.005,0.085,0.4,0.025,0.065,0.22,0.18
3,6,,0.095,0.01,0.09,0.21,0.0,0.095,0.375,0.125
