UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 23:52:23. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.115,0.085,0.435,0.315,0.025,0.015,0.005,0.005
4,7,,0.015,0.075,0.105,0.155,0.15,0.015,0.105,0.38
0,0,,0.94,0.0,0.01,0.015,0.0,0.035,0.0,0.0
5,5,,0.0,0.0,0.015,0.08,0.0,0.9,0.005,0.0
6,6,,0.0,0.01,0.01,0.02,0.005,0.005,0.89,0.06
3,2,,0.0,0.0,0.615,0.295,0.06,0.02,0.005,0.005
2,2,,0.16,0.07,0.475,0.19,0.045,0.045,0.01,0.005
7,1,,0.0,0.44,0.005,0.045,0.0,0.015,0.43,0.065
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.575,0.42
6,7,,0.01,0.1,0.02,0.08,0.005,0.0,0.34,0.445
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.795,0.0,0.03,0.09,0.0,0.085,0.0,0.0
7,7,,0.0,0.01,0.05,0.03,0.025,0.0,0.23,0.655
4,4,,0.0,0.0,0.02,0.005,0.965,0.01,0.0,0.0
6,6,,0.0,0.025,0.0,0.0,0.0,0.0,0.865,0.11
0,5,,0.31,0.0,0.045,0.095,0.0,0.545,0.0,0.005
7,7,,0.0,0.01,0.035,0.07,0.005,0.0,0.33,0.55
0,0,,0.51,0.005,0.085,0.11,0.005,0.255,0.01,0.02
2,2,,0.04,0.005,0.465,0.455,0.025,0.005,0.005,0.0
4,4,,0.0,0.0,0.07,0.02,0.87,0.03,0.0,0.01
6,6,,0.015,0.005,0.015,0.04,0.0,0.03,0.76,0.135
5,5,,0.06,0.0,0.025,0.39,0.0,0.525,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.01,0.01,0.125,0.84
7,7,,0.005,0.0,0.085,0.05,0.155,0.0,0.1,0.605
4,4,,0.0,0.0,0.085,0.015,0.76,0.135,0.005,0.0
7,7,,0.0,0.005,0.015,0.005,0.005,0.0,0.09,0.88
5,5,,0.005,0.0,0.0,0.035,0.0,0.96,0.0,0.0
3,3,,0.035,0.005,0.06,0.515,0.0,0.385,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.905,0.09
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.04,0.145,0.0,0.745,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.145,0.025,0.765,0.02,0.005,0.04
4,4,,0.06,0.0,0.03,0.01,0.875,0.025,0.0,0.0
7,7,,0.0,0.005,0.01,0.03,0.0,0.0,0.42,0.535
3,2,,0.03,0.015,0.65,0.295,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.02,0.015,0.055,0.005,0.015,0.89
0,0,,0.77,0.0,0.035,0.015,0.0,0.18,0.0,0.0
3,3,,0.035,0.01,0.065,0.825,0.0,0.045,0.02,0.0
2,2,,0.005,0.005,0.81,0.13,0.05,0.0,0.0,0.0
2,4,,0.0,0.0,0.085,0.08,0.83,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.0,0.045,0.0,0.26,0.0,0.0
0,0,,0.945,0.0,0.005,0.035,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
0,0,,0.78,0.015,0.04,0.125,0.0,0.03,0.005,0.005
0,0,,0.86,0.0,0.0,0.09,0.0,0.045,0.0,0.005
2,4,,0.005,0.0,0.22,0.205,0.275,0.005,0.07,0.22
2,2,,0.005,0.0,0.66,0.22,0.1,0.01,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.005,0.975,0.015,0.0,0.0
0,0,,0.565,0.0,0.08,0.1,0.03,0.055,0.035,0.135
5,4,,0.01,0.005,0.035,0.02,0.87,0.06,0.0,0.0
5,0,,0.45,0.0,0.105,0.04,0.01,0.395,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
5,2,,0.025,0.0,0.29,0.02,0.19,0.28,0.025,0.17
2,2,,0.01,0.0,0.665,0.235,0.08,0.0,0.0,0.01
6,6,,0.0,0.0,0.0,0.045,0.0,0.005,0.635,0.315
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
1,1,,0.015,0.845,0.035,0.07,0.02,0.005,0.01,0.0
2,3,,0.12,0.03,0.19,0.535,0.0,0.11,0.005,0.01
3,4,,0.0,0.0,0.195,0.025,0.77,0.01,0.0,0.0
6,6,,0.01,0.005,0.09,0.075,0.0,0.0,0.72,0.1
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.475,0.52
4,4,,0.0,0.0,0.035,0.005,0.915,0.04,0.0,0.005
3,3,,0.1,0.01,0.18,0.37,0.005,0.155,0.13,0.05
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
3,5,,0.35,0.0,0.025,0.215,0.0,0.395,0.0,0.015
6,7,,0.0,0.0,0.01,0.01,0.005,0.0,0.46,0.515
5,5,,0.22,0.0,0.02,0.105,0.0,0.655,0.0,0.0
0,0,,0.805,0.0,0.005,0.04,0.0,0.15,0.0,0.0
4,4,,0.0,0.0,0.01,0.01,0.96,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.065,0.0,0.02,0.12,0.0,0.795,0.0,0.0
6,6,,0.005,0.11,0.02,0.025,0.0,0.0,0.475,0.365
3,3,,0.04,0.225,0.155,0.54,0.0,0.01,0.02,0.01
7,6,,0.0,0.0,0.03,0.06,0.0,0.005,0.76,0.145
1,1,,0.25,0.3,0.08,0.23,0.005,0.09,0.02,0.025
5,5,,0.005,0.0,0.005,0.045,0.0,0.945,0.0,0.0
2,7,,0.0,0.005,0.26,0.21,0.005,0.01,0.245,0.265
5,5,,0.175,0.0,0.065,0.06,0.0,0.695,0.005,0.0
7,7,,0.0,0.01,0.005,0.06,0.025,0.01,0.24,0.65
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.82
2,3,,0.045,0.0,0.405,0.465,0.035,0.01,0.01,0.03
6,6,,0.0,0.005,0.005,0.075,0.0,0.01,0.89,0.015
7,7,,0.0,0.005,0.0,0.005,0.005,0.0,0.17,0.815
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.03,0.065,0.0,0.055,0.02,0.02
2,2,,0.0,0.005,0.735,0.21,0.04,0.005,0.0,0.005
2,2,,0.005,0.0,0.75,0.05,0.14,0.03,0.0,0.025
7,7,,0.005,0.005,0.02,0.065,0.005,0.0,0.105,0.795
4,4,,0.0,0.0,0.02,0.035,0.94,0.005,0.0,0.0
5,5,,0.015,0.0,0.0,0.035,0.0,0.95,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.82,0.175
6,6,,0.02,0.005,0.005,0.04,0.0,0.01,0.725,0.195
5,5,,0.01,0.0,0.05,0.07,0.0,0.855,0.01,0.005
2,2,,0.005,0.005,0.705,0.145,0.1,0.04,0.0,0.0
2,3,,0.025,0.0,0.1,0.715,0.0,0.15,0.01,0.0
7,7,,0.0,0.0,0.01,0.01,0.0,0.005,0.44,0.535
4,4,,0.03,0.0,0.195,0.055,0.475,0.225,0.005,0.015
3,3,,0.025,0.01,0.07,0.785,0.0,0.095,0.0,0.015
0,0,,0.905,0.0,0.025,0.035,0.0,0.015,0.0,0.02
3,2,,0.055,0.005,0.635,0.28,0.01,0.015,0.0,0.0
1,1,,0.0,0.98,0.005,0.01,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.0,0.085,0.0,0.905,0.01,0.0
7,7,,0.0,0.0,0.0,0.015,0.005,0.0,0.36,0.62
1,1,,0.0,0.99,0.005,0.0,0.0,0.005,0.0,0.0
2,4,,0.01,0.0,0.39,0.155,0.395,0.05,0.0,0.0
0,5,,0.375,0.0,0.03,0.215,0.0,0.38,0.0,0.0
5,0,,0.48,0.0,0.115,0.05,0.0,0.35,0.0,0.005
2,2,,0.005,0.0,0.625,0.09,0.205,0.075,0.0,0.0
6,7,,0.0,0.0,0.0,0.015,0.0,0.005,0.48,0.5
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.845,0.15
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.83,0.155
2,3,,0.065,0.06,0.315,0.475,0.0,0.025,0.04,0.02
2,3,,0.125,0.05,0.1,0.475,0.005,0.195,0.04,0.01
6,6,,0.0,0.0,0.02,0.015,0.0,0.0,0.775,0.19
0,0,,0.84,0.02,0.045,0.04,0.005,0.0,0.015,0.035
5,5,,0.2,0.035,0.17,0.2,0.025,0.21,0.04,0.12
5,0,,0.6,0.0,0.055,0.015,0.005,0.315,0.0,0.01
3,2,,0.13,0.01,0.375,0.34,0.085,0.05,0.0,0.01
5,5,,0.04,0.0,0.04,0.235,0.0,0.685,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.985,0.01,0.0,0.0
2,4,,0.0,0.0,0.335,0.06,0.585,0.005,0.0,0.015
0,0,,0.96,0.0,0.005,0.03,0.0,0.0,0.0,0.005
6,6,,0.0,0.015,0.0,0.125,0.0,0.015,0.805,0.04
2,2,,0.01,0.0,0.3,0.215,0.23,0.0,0.035,0.21
3,3,,0.19,0.0,0.09,0.675,0.0,0.04,0.005,0.0
0,0,,0.615,0.0,0.0,0.06,0.0,0.325,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0.245
3,3,,0.03,0.0,0.035,0.585,0.0,0.35,0.0,0.0
3,3,,0.06,0.01,0.155,0.7,0.0,0.075,0.0,0.0
7,7,,0.0,0.01,0.005,0.005,0.0,0.005,0.225,0.75
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.17,0.815
3,3,,0.04,0.225,0.27,0.415,0.03,0.005,0.005,0.01
3,5,,0.085,0.0,0.015,0.305,0.0,0.595,0.0,0.0
4,2,,0.0,0.0,0.5,0.05,0.425,0.015,0.0,0.01
3,5,,0.005,0.0,0.015,0.2,0.0,0.78,0.0,0.0
4,2,,0.0,0.0,0.57,0.085,0.34,0.0,0.0,0.005
4,4,,0.13,0.015,0.165,0.1,0.54,0.02,0.015,0.015
5,3,,0.065,0.0,0.115,0.515,0.0,0.28,0.005,0.02
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.22,0.775
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.07,0.0,0.34,0.43,0.08,0.035,0.02,0.025
1,1,,0.005,0.85,0.005,0.0,0.005,0.005,0.07,0.06
5,5,,0.005,0.005,0.015,0.16,0.0,0.81,0.005,0.0
0,0,,0.98,0.0,0.005,0.005,0.0,0.005,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.21,0.0,0.06,0.445,0.0,0.25,0.01,0.025
1,1,,0.0,0.975,0.0,0.015,0.0,0.0,0.01,0.0
2,0,,0.455,0.0,0.06,0.245,0.0,0.23,0.0,0.01
7,7,,0.03,0.0,0.17,0.045,0.15,0.25,0.05,0.305
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.725,0.265
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.335,0.66
7,6,,0.025,0.205,0.075,0.045,0.005,0.015,0.325,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.055,0.185,0.425,0.29,0.02,0.01,0.01,0.005
4,4,,0.0,0.0,0.02,0.005,0.97,0.005,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
3,3,,0.085,0.02,0.1,0.72,0.0,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,,0.875,0.0,0.015,0.07,0.0,0.03,0.005,0.005
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.31,0.68
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.01,0.0,0.605,0.385
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.935,0.005,0.035,0.005,0.005,0.0,0.005
3,2,,0.0,0.0,0.385,0.12,0.335,0.16,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.02,0.0,0.015,0.02,0.0,0.01,0.59,0.345
5,5,,0.045,0.0,0.0,0.165,0.0,0.79,0.0,0.0
4,4,,0.005,0.0,0.06,0.01,0.81,0.11,0.0,0.005
3,3,,0.125,0.025,0.11,0.635,0.0,0.055,0.04,0.01
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.095,0.78,0.0,0.045,0.045,0.0
2,0,,0.94,0.0,0.015,0.035,0.005,0.005,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.01,0.005,0.955,0.015,0.005,0.0
7,7,,0.0,0.0,0.02,0.085,0.02,0.0,0.32,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.155,0.0,0.05,0.345,0.0,0.45,0.0,0.0
4,4,,0.11,0.0,0.085,0.055,0.575,0.16,0.005,0.01
2,2,,0.17,0.0,0.65,0.055,0.005,0.12,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.45,0.54
7,7,,0.0,0.02,0.005,0.02,0.02,0.0,0.195,0.74
0,0,,0.945,0.0,0.01,0.035,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.045,0.0,0.005,0.845,0.08
2,2,,0.035,0.025,0.545,0.185,0.095,0.01,0.03,0.075
6,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.49,0.505
7,7,,0.0,0.015,0.0,0.01,0.0,0.0,0.385,0.59
5,5,,0.27,0.005,0.085,0.21,0.0,0.39,0.02,0.02
6,7,,0.0,0.0,0.01,0.005,0.01,0.005,0.275,0.695
4,4,,0.005,0.005,0.005,0.01,0.97,0.005,0.0,0.0
3,5,,0.115,0.0,0.09,0.335,0.0,0.455,0.0,0.005
4,4,,0.0,0.0,0.01,0.005,0.985,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.345,0.65
3,5,,0.235,0.0,0.025,0.17,0.0,0.565,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.835,0.165
1,1,,0.01,0.975,0.0,0.0,0.005,0.0,0.01,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.7,0.29
7,7,,0.0,0.0,0.005,0.01,0.035,0.0,0.17,0.78
2,3,,0.065,0.055,0.12,0.365,0.0,0.045,0.255,0.095
2,2,,0.145,0.11,0.37,0.32,0.0,0.04,0.005,0.01
4,4,,0.0,0.005,0.07,0.0,0.915,0.005,0.0,0.005
6,6,,0.0,0.0,0.02,0.095,0.0,0.005,0.74,0.14
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.005,0.01,0.01,0.085,0.005,0.0,0.345,0.54
0,0,,0.695,0.0,0.1,0.065,0.0,0.14,0.0,0.0
2,4,,0.01,0.005,0.39,0.045,0.435,0.045,0.0,0.07
1,1,,0.0,0.925,0.005,0.055,0.005,0.01,0.0,0.0
3,3,,0.0,0.005,0.04,0.94,0.0,0.015,0.0,0.0
6,6,,0.005,0.005,0.005,0.045,0.0,0.0,0.9,0.04
7,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.29,0.675
2,2,,0.01,0.0,0.74,0.075,0.15,0.015,0.0,0.01
7,7,,0.0,0.005,0.005,0.105,0.005,0.0,0.42,0.46
6,6,,0.005,0.005,0.025,0.02,0.005,0.0,0.525,0.415
4,4,,0.0,0.0,0.015,0.005,0.94,0.025,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.005,0.945,0.015,0.015,0.005,0.0,0.005,0.01
0,5,,0.12,0.0,0.03,0.295,0.0,0.555,0.0,0.0
5,3,,0.0,0.0,0.015,0.655,0.0,0.32,0.01,0.0
5,3,,0.005,0.0,0.01,0.495,0.0,0.49,0.0,0.0
1,1,,0.06,0.82,0.035,0.065,0.0,0.005,0.005,0.01
6,6,,0.015,0.005,0.03,0.19,0.0,0.045,0.67,0.045
6,6,,0.075,0.01,0.285,0.07,0.01,0.005,0.36,0.185
4,4,,0.0,0.0,0.18,0.01,0.79,0.02,0.0,0.0
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.59
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.96,0.025,0.0,0.0
7,3,,0.01,0.02,0.155,0.34,0.015,0.0,0.285,0.175
4,4,,0.0,0.0,0.03,0.0,0.965,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,7,,0.0,0.015,0.015,0.01,0.0,0.005,0.345,0.61
3,6,,0.025,0.0,0.125,0.355,0.0,0.025,0.4,0.07
2,2,,0.01,0.0,0.515,0.27,0.09,0.02,0.02,0.075
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.62,0.365
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.715,0.27
7,7,,0.01,0.0,0.025,0.05,0.01,0.01,0.265,0.63
4,4,,0.0,0.0,0.07,0.02,0.86,0.035,0.0,0.015
4,4,,0.0,0.005,0.16,0.03,0.78,0.015,0.0,0.01
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.695,0.29
3,3,,0.01,0.0,0.055,0.78,0.0,0.155,0.0,0.0
3,3,,0.105,0.065,0.26,0.51,0.0,0.035,0.015,0.01
7,7,,0.0,0.0,0.005,0.01,0.06,0.005,0.02,0.9
5,0,,0.395,0.0,0.04,0.24,0.0,0.325,0.0,0.0
3,0,,0.315,0.0,0.165,0.195,0.02,0.3,0.005,0.0
0,0,,0.75,0.0,0.01,0.125,0.0,0.115,0.0,0.0
3,3,,0.04,0.0,0.185,0.61,0.0,0.16,0.005,0.0
2,0,,0.34,0.0,0.31,0.225,0.0,0.115,0.01,0.0
0,0,,0.97,0.0,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.94,0.0,0.005,0.035,0.0,0.02,0.0,0.0
3,3,,0.05,0.005,0.11,0.615,0.0,0.205,0.015,0.0
7,7,,0.0,0.02,0.015,0.035,0.02,0.0,0.14,0.77
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
7,2,,0.015,0.01,0.405,0.19,0.15,0.015,0.08,0.135
6,6,,0.0,0.005,0.0,0.04,0.0,0.0,0.89,0.065
5,5,,0.03,0.005,0.02,0.225,0.0,0.72,0.0,0.0
3,2,,0.035,0.01,0.725,0.205,0.015,0.005,0.0,0.005
0,0,,0.915,0.0,0.025,0.05,0.0,0.01,0.0,0.0
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.075,0.065,0.84,0.01,0.0,0.0
3,3,,0.005,0.005,0.335,0.58,0.035,0.0,0.025,0.015
5,5,,0.07,0.01,0.04,0.255,0.0,0.58,0.045,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.73,0.265
5,5,,0.12,0.0,0.025,0.3,0.0,0.555,0.0,0.0
2,5,,0.015,0.0,0.035,0.22,0.0,0.73,0.0,0.0
5,5,,0.0,0.0,0.015,0.14,0.0,0.845,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.815,0.18
7,7,,0.0,0.0,0.305,0.09,0.255,0.025,0.015,0.31
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.06,0.0,0.015,0.185,0.0,0.735,0.005,0.0
0,0,,0.85,0.0,0.005,0.085,0.0,0.055,0.0,0.005
5,5,,0.21,0.0,0.04,0.215,0.0,0.535,0.0,0.0
6,6,,0.02,0.06,0.015,0.095,0.0,0.035,0.65,0.125
6,6,,0.0,0.0,0.005,0.04,0.0,0.005,0.78,0.17
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
5,5,,0.01,0.0,0.0,0.025,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.635,0.36
0,0,,0.485,0.0,0.065,0.06,0.0,0.39,0.0,0.0
3,0,,0.525,0.02,0.15,0.19,0.01,0.08,0.01,0.015
6,6,,0.0,0.0,0.0,0.025,0.005,0.0,0.66,0.31
2,2,,0.015,0.0,0.595,0.155,0.145,0.03,0.01,0.05
3,3,,0.015,0.015,0.135,0.595,0.0,0.05,0.185,0.005
3,2,,0.065,0.005,0.59,0.24,0.055,0.02,0.0,0.025
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.62
4,4,,0.0,0.0,0.05,0.005,0.94,0.005,0.0,0.0
0,0,,0.925,0.0,0.015,0.025,0.0,0.03,0.0,0.005
1,1,,0.0,0.98,0.015,0.005,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.695,0.045,0.095,0.08,0.01,0.045,0.025,0.005
5,5,,0.07,0.005,0.03,0.235,0.0,0.65,0.0,0.01
2,2,,0.015,0.005,0.725,0.235,0.02,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.255
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.55
0,0,,0.975,0.0,0.0,0.015,0.0,0.01,0.0,0.0
7,7,,0.005,0.0,0.02,0.01,0.02,0.01,0.185,0.75
4,4,,0.0,0.0,0.025,0.005,0.935,0.03,0.0,0.005
7,7,,0.005,0.0,0.015,0.115,0.02,0.0,0.285,0.56
3,5,,0.23,0.005,0.08,0.325,0.0,0.355,0.005,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
6,6,,0.0,0.01,0.0,0.01,0.0,0.0,0.87,0.11
2,2,,0.03,0.15,0.58,0.22,0.02,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0.51
5,5,,0.33,0.0,0.01,0.06,0.0,0.59,0.0,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.835,0.0,0.0,0.065,0.0,0.1,0.0,0.0
0,0,,0.815,0.0,0.01,0.13,0.0,0.045,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.23,0.76
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.64
1,1,,0.045,0.745,0.075,0.11,0.0,0.005,0.015,0.005
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.665,0.325
3,3,,0.02,0.0,0.075,0.585,0.0,0.32,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.525,0.475
7,7,,0.005,0.045,0.035,0.065,0.04,0.01,0.14,0.66
5,5,,0.025,0.0,0.01,0.14,0.0,0.825,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.015,0.0,0.095,0.88
6,7,,0.0,0.005,0.0,0.03,0.0,0.0,0.465,0.5
5,5,,0.055,0.005,0.125,0.39,0.0,0.415,0.01,0.0
3,2,,0.025,0.005,0.71,0.065,0.17,0.02,0.005,0.0
3,2,,0.01,0.015,0.545,0.185,0.085,0.01,0.065,0.085
7,7,,0.11,0.015,0.1,0.13,0.0,0.045,0.275,0.325
5,5,,0.0,0.0,0.0,0.025,0.0,0.975,0.0,0.0
6,6,,0.0,0.03,0.005,0.05,0.0,0.0,0.47,0.445
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
0,0,,0.805,0.0,0.02,0.09,0.0,0.085,0.0,0.0
0,0,,0.52,0.01,0.035,0.31,0.0,0.1,0.005,0.02
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.955,0.025,0.01,0.005,0.0,0.0,0.0
5,5,,0.035,0.0,0.015,0.44,0.0,0.495,0.015,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
4,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.23,0.76
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.865,0.125,0.0,0.0,0.005,0.0
3,3,,0.02,0.0,0.185,0.41,0.0,0.37,0.015,0.0
2,4,,0.0,0.0,0.01,0.01,0.98,0.0,0.0,0.0
2,2,,0.0,0.0,0.585,0.05,0.33,0.025,0.005,0.005
2,7,,0.0,0.0,0.23,0.21,0.19,0.005,0.065,0.3
0,0,,0.795,0.0,0.08,0.04,0.0,0.085,0.0,0.0
2,3,,0.325,0.01,0.15,0.445,0.005,0.06,0.0,0.005
3,2,,0.065,0.09,0.59,0.185,0.04,0.02,0.0,0.01
6,6,,0.0,0.0,0.01,0.04,0.0,0.01,0.915,0.025
7,6,,0.0,0.0,0.0,0.07,0.015,0.0,0.535,0.38
3,3,,0.01,0.005,0.055,0.86,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.025,0.04,0.0,0.91,0.02,0.0
7,7,,0.0,0.0,0.075,0.13,0.065,0.0,0.22,0.51
3,3,,0.06,0.0,0.085,0.69,0.0,0.165,0.0,0.0
3,5,,0.01,0.0,0.01,0.455,0.0,0.515,0.01,0.0
5,5,,0.165,0.0,0.19,0.035,0.015,0.59,0.0,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
5,5,,0.045,0.005,0.055,0.045,0.0,0.845,0.005,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
0,0,,0.735,0.0,0.01,0.025,0.0,0.225,0.0,0.005
0,0,,0.84,0.0,0.015,0.075,0.0,0.07,0.0,0.0
