UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.75,0.225,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.6,0.37,0.005,0.02,0.0,0.005
2,2,,0.0,0.0,0.63,0.07,0.165,0.1,0.005,0.03
2,2,,0.0,0.045,0.28,0.05,0.215,0.105,0.16,0.145
2,2,,0.0,0.0,0.61,0.12,0.205,0.06,0.005,0.0
2,2,,0.0,0.0,0.63,0.315,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.085,0.045,0.005,0.0,0.0
2,3,,0.115,0.01,0.295,0.52,0.0,0.055,0.0,0.005
2,2,,0.0,0.0,0.76,0.235,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.18,0.035,0.02,0.0,0.0
2,0,,0.88,0.005,0.055,0.02,0.0,0.035,0.005,0.0
2,2,,0.0,0.0,0.83,0.14,0.025,0.005,0.0,0.0
2,3,,0.3,0.015,0.2,0.48,0.0,0.005,0.0,0.0
2,0,,0.515,0.015,0.16,0.205,0.03,0.03,0.0,0.045
2,3,,0.28,0.015,0.26,0.305,0.005,0.13,0.0,0.005
2,2,,0.0,0.0,0.565,0.415,0.0,0.01,0.0,0.01
2,2,,0.0,0.0,0.705,0.09,0.18,0.02,0.0,0.005
2,6,,0.015,0.015,0.01,0.165,0.0,0.09,0.67,0.035
2,2,,0.115,0.01,0.635,0.15,0.01,0.08,0.0,0.0
2,2,,0.005,0.0,0.475,0.44,0.03,0.04,0.0,0.01
2,7,,0.005,0.005,0.165,0.02,0.1,0.02,0.02,0.665
2,3,,0.02,0.02,0.35,0.595,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.545,0.21,0.175,0.07,0.0,0.0
2,2,,0.005,0.0,0.705,0.085,0.12,0.08,0.0,0.005
2,2,,0.0,0.0,0.6,0.145,0.195,0.05,0.0,0.01
2,2,,0.025,0.0,0.66,0.25,0.055,0.0,0.0,0.01
2,4,,0.0,0.0,0.11,0.01,0.82,0.06,0.0,0.0
2,4,,0.0,0.0,0.245,0.075,0.64,0.04,0.0,0.0
2,2,,0.0,0.005,0.59,0.055,0.315,0.025,0.0,0.01
2,3,,0.025,0.04,0.44,0.49,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.415,0.115,0.37,0.09,0.0,0.005
2,2,,0.0,0.0,0.72,0.11,0.115,0.05,0.0,0.005
2,4,,0.0,0.0,0.32,0.005,0.6,0.06,0.0,0.015
2,0,,0.59,0.005,0.12,0.22,0.0,0.065,0.0,0.0
2,2,,0.0,0.01,0.625,0.25,0.06,0.035,0.01,0.01
2,4,,0.0,0.0,0.29,0.045,0.63,0.02,0.0,0.015
2,0,,0.595,0.015,0.125,0.24,0.0,0.005,0.005,0.015
2,2,,0.0,0.0,0.595,0.16,0.205,0.04,0.0,0.0
2,2,,0.0,0.0,0.73,0.19,0.055,0.025,0.0,0.0
2,2,,0.005,0.01,0.605,0.375,0.0,0.005,0.0,0.0
2,6,,0.0,0.01,0.015,0.02,0.005,0.0,0.58,0.37
2,2,,0.005,0.005,0.68,0.215,0.04,0.05,0.0,0.005
2,2,,0.005,0.015,0.65,0.25,0.055,0.025,0.0,0.0
2,2,,0.005,0.0,0.585,0.195,0.165,0.035,0.005,0.01
2,2,,0.02,0.005,0.56,0.385,0.005,0.025,0.0,0.0
2,2,,0.175,0.02,0.32,0.24,0.005,0.235,0.0,0.005
2,3,,0.005,0.09,0.195,0.285,0.0,0.1,0.215,0.11
2,2,,0.0,0.0,0.51,0.18,0.265,0.035,0.005,0.005
2,7,,0.0,0.0,0.13,0.075,0.025,0.03,0.08,0.66
2,6,,0.015,0.005,0.01,0.205,0.0,0.035,0.7,0.03
2,4,,0.0,0.0,0.05,0.0,0.85,0.1,0.0,0.0
2,2,,0.0,0.0,0.645,0.18,0.135,0.04,0.0,0.0
2,2,,0.01,0.02,0.7,0.235,0.005,0.01,0.005,0.015
2,0,,0.42,0.015,0.4,0.075,0.005,0.075,0.005,0.005
2,2,,0.0,0.0,0.42,0.26,0.275,0.045,0.0,0.0
2,0,,0.305,0.055,0.285,0.27,0.02,0.05,0.0,0.015
2,2,,0.015,0.0,0.64,0.325,0.005,0.015,0.0,0.0
2,4,,0.0,0.0,0.015,0.025,0.96,0.0,0.0,0.0
2,3,,0.1,0.25,0.23,0.39,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.795,0.15,0.05,0.0,0.005,0.0
2,2,,0.085,0.005,0.75,0.14,0.0,0.02,0.0,0.0
2,1,,0.02,0.71,0.085,0.16,0.0,0.0,0.01,0.015
2,2,,0.0,0.0,0.8,0.18,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.635,0.065,0.245,0.055,0.0,0.0
2,2,,0.005,0.005,0.63,0.14,0.17,0.035,0.0,0.015
2,2,,0.01,0.005,0.725,0.235,0.005,0.02,0.0,0.0
2,5,,0.145,0.005,0.04,0.365,0.0,0.435,0.01,0.0
2,2,,0.0,0.005,0.79,0.1,0.09,0.01,0.0,0.005
2,2,,0.0,0.0,0.74,0.185,0.055,0.02,0.0,0.0
2,2,,0.01,0.005,0.475,0.07,0.335,0.025,0.04,0.04
2,0,,0.465,0.175,0.095,0.225,0.0,0.03,0.005,0.005
2,3,,0.0,0.0,0.365,0.49,0.125,0.02,0.0,0.0
2,2,,0.33,0.02,0.5,0.075,0.02,0.045,0.0,0.01
2,2,,0.075,0.12,0.49,0.285,0.01,0.01,0.01,0.0
2,4,,0.0,0.0,0.185,0.075,0.675,0.065,0.0,0.0
2,2,,0.02,0.0,0.395,0.125,0.2,0.24,0.0,0.02
2,1,,0.02,0.5,0.29,0.145,0.015,0.0,0.015,0.015
2,2,,0.0,0.005,0.76,0.215,0.01,0.005,0.0,0.005
2,6,,0.0,0.0,0.0,0.02,0.0,0.005,0.935,0.04
2,0,,0.53,0.005,0.11,0.275,0.0,0.08,0.0,0.0
2,3,,0.135,0.01,0.355,0.46,0.005,0.035,0.0,0.0
2,2,,0.0,0.005,0.8,0.16,0.025,0.01,0.0,0.0
2,7,,0.0,0.0,0.285,0.055,0.105,0.02,0.09,0.445
2,4,,0.0,0.0,0.015,0.02,0.96,0.005,0.0,0.0
2,2,,0.0,0.005,0.725,0.165,0.075,0.03,0.0,0.0
2,4,,0.0,0.0,0.13,0.075,0.725,0.065,0.0,0.005
2,3,,0.06,0.035,0.03,0.665,0.0,0.15,0.045,0.015
2,2,,0.025,0.0,0.705,0.165,0.055,0.03,0.0,0.02
2,2,,0.005,0.025,0.55,0.1,0.26,0.055,0.005,0.0
2,2,,0.02,0.005,0.38,0.155,0.27,0.085,0.015,0.07
2,7,,0.0,0.0,0.3,0.145,0.145,0.065,0.01,0.335
2,2,,0.0,0.0,0.75,0.23,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.835,0.155,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.62,0.33,0.025,0.025,0.0,0.0
2,0,,0.365,0.02,0.22,0.29,0.0,0.105,0.0,0.0
2,2,,0.005,0.005,0.595,0.175,0.1,0.12,0.0,0.0
2,3,,0.015,0.0,0.065,0.52,0.0,0.4,0.0,0.0
2,4,,0.0,0.0,0.275,0.115,0.405,0.205,0.0,0.0
2,2,,0.175,0.035,0.475,0.18,0.005,0.13,0.0,0.0
2,3,,0.085,0.035,0.23,0.565,0.01,0.025,0.035,0.015
2,2,,0.005,0.0,0.645,0.325,0.005,0.01,0.0,0.01
2,2,,0.0,0.0,0.8,0.065,0.115,0.02,0.0,0.0
2,2,,0.0,0.0,0.705,0.29,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.84,0.12,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.52,0.255,0.16,0.035,0.0,0.03
2,2,,0.26,0.035,0.395,0.285,0.0,0.025,0.0,0.0
2,2,,0.015,0.035,0.495,0.365,0.015,0.0,0.035,0.04
2,7,,0.005,0.02,0.175,0.19,0.095,0.02,0.145,0.35
2,2,,0.0,0.0,0.355,0.08,0.325,0.24,0.0,0.0
2,2,,0.0,0.0,0.8,0.165,0.005,0.03,0.0,0.0
2,2,,0.215,0.015,0.44,0.075,0.02,0.23,0.0,0.005
2,2,,0.015,0.02,0.76,0.12,0.055,0.01,0.0,0.02
2,2,,0.015,0.01,0.82,0.145,0.01,0.0,0.0,0.0
2,2,,0.075,0.015,0.575,0.215,0.04,0.07,0.005,0.005
2,2,,0.005,0.155,0.525,0.285,0.01,0.005,0.005,0.01
2,2,,0.0,0.0,0.545,0.1,0.205,0.15,0.0,0.0
2,4,,0.0,0.0,0.235,0.105,0.6,0.055,0.0,0.005
2,2,,0.0,0.0,0.46,0.16,0.285,0.09,0.0,0.005
2,2,,0.175,0.155,0.4,0.235,0.015,0.01,0.01,0.0
2,2,,0.0,0.0,0.65,0.135,0.175,0.04,0.0,0.0
2,2,,0.05,0.005,0.485,0.41,0.0,0.05,0.0,0.0
2,2,,0.01,0.1,0.59,0.245,0.01,0.01,0.01,0.025
2,3,,0.025,0.025,0.3,0.645,0.0,0.0,0.0,0.005
2,0,,0.73,0.01,0.095,0.12,0.0,0.045,0.0,0.0
2,5,,0.025,0.005,0.07,0.365,0.0,0.505,0.03,0.0
2,3,,0.025,0.0,0.055,0.55,0.0,0.37,0.0,0.0
2,2,,0.0,0.0,0.4,0.12,0.375,0.105,0.0,0.0
2,2,,0.005,0.0,0.56,0.14,0.24,0.055,0.0,0.0
2,2,,0.005,0.005,0.71,0.25,0.02,0.01,0.0,0.0
2,2,,0.02,0.0,0.79,0.155,0.02,0.015,0.0,0.0
2,4,,0.0,0.0,0.035,0.05,0.905,0.01,0.0,0.0
2,2,,0.0,0.0,0.71,0.165,0.08,0.04,0.0,0.005
2,2,,0.07,0.01,0.715,0.115,0.055,0.035,0.0,0.0
2,3,,0.21,0.02,0.2,0.43,0.0,0.135,0.005,0.0
2,3,,0.025,0.0,0.39,0.465,0.005,0.11,0.005,0.0
2,4,,0.01,0.0,0.315,0.1,0.415,0.075,0.005,0.08
2,2,,0.04,0.0,0.52,0.115,0.195,0.12,0.0,0.01
2,2,,0.0,0.015,0.6,0.24,0.08,0.045,0.005,0.015
2,7,,0.0,0.0,0.315,0.03,0.205,0.055,0.02,0.375
2,2,,0.07,0.02,0.42,0.365,0.0,0.125,0.0,0.0
2,2,,0.235,0.02,0.585,0.09,0.0,0.07,0.0,0.0
2,2,,0.005,0.0,0.755,0.215,0.005,0.005,0.005,0.01
2,4,,0.0,0.0,0.305,0.005,0.475,0.18,0.0,0.035
2,2,,0.195,0.08,0.455,0.215,0.02,0.03,0.0,0.005
2,2,,0.0,0.0,0.76,0.235,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.515,0.195,0.15,0.055,0.0,0.08
2,2,,0.0,0.0,0.75,0.055,0.17,0.025,0.0,0.0
2,2,,0.015,0.0,0.555,0.315,0.015,0.095,0.0,0.005
2,2,,0.0,0.0,0.565,0.19,0.175,0.07,0.0,0.0
2,3,,0.23,0.02,0.27,0.41,0.0,0.06,0.0,0.01
2,2,,0.0,0.0,0.81,0.11,0.065,0.015,0.0,0.0
2,0,,0.475,0.015,0.26,0.09,0.01,0.15,0.0,0.0
2,4,,0.0,0.0,0.155,0.01,0.815,0.02,0.0,0.0
2,0,,0.63,0.005,0.175,0.175,0.0,0.005,0.0,0.01
2,2,,0.005,0.0,0.735,0.25,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.765,0.23,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.615,0.22,0.125,0.015,0.0,0.025
2,3,,0.07,0.14,0.23,0.535,0.005,0.015,0.005,0.0
2,2,,0.0,0.0,0.47,0.27,0.205,0.04,0.0,0.015
2,2,,0.09,0.01,0.685,0.19,0.0,0.025,0.0,0.0
2,2,,0.055,0.08,0.595,0.26,0.0,0.005,0.005,0.0
2,0,,0.485,0.035,0.32,0.135,0.0,0.02,0.0,0.005
2,3,,0.05,0.1,0.36,0.48,0.0,0.01,0.0,0.0
2,6,,0.01,0.045,0.095,0.115,0.015,0.075,0.39,0.255
2,2,,0.015,0.035,0.565,0.33,0.0,0.01,0.015,0.03
2,2,,0.0,0.0,0.65,0.33,0.01,0.005,0.0,0.005
2,2,,0.0,0.0,0.75,0.215,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.705,0.285,0.01,0.0,0.0,0.0
2,2,,0.025,0.09,0.335,0.32,0.02,0.05,0.05,0.11
2,2,,0.0,0.0,0.52,0.235,0.215,0.03,0.0,0.0
2,4,,0.005,0.0,0.345,0.055,0.5,0.09,0.0,0.005
2,3,,0.04,0.065,0.17,0.405,0.005,0.065,0.145,0.105
2,3,,0.045,0.03,0.04,0.795,0.0,0.075,0.015,0.0
2,2,,0.01,0.005,0.555,0.39,0.025,0.01,0.005,0.0
2,3,,0.01,0.04,0.275,0.465,0.0,0.025,0.135,0.05
2,3,,0.005,0.085,0.4,0.485,0.0,0.015,0.005,0.005
2,2,,0.0,0.0,0.6,0.025,0.32,0.055,0.0,0.0
2,0,,0.49,0.04,0.085,0.25,0.005,0.13,0.0,0.0
2,2,,0.185,0.03,0.51,0.23,0.005,0.04,0.0,0.0
2,2,,0.025,0.03,0.555,0.255,0.085,0.04,0.005,0.005
2,2,,0.0,0.0,0.675,0.09,0.185,0.035,0.0,0.015
2,2,,0.235,0.02,0.44,0.09,0.0,0.215,0.0,0.0
2,4,,0.0,0.0,0.26,0.06,0.56,0.115,0.0,0.005
2,0,,0.305,0.25,0.24,0.165,0.005,0.03,0.0,0.005
2,2,,0.01,0.005,0.78,0.205,0.0,0.0,0.0,0.0
2,5,,0.005,0.0,0.025,0.315,0.0,0.54,0.11,0.005
2,2,,0.335,0.015,0.35,0.275,0.0,0.025,0.0,0.0
2,2,,0.005,0.01,0.76,0.21,0.0,0.01,0.0,0.005
2,2,,0.01,0.01,0.705,0.245,0.01,0.005,0.01,0.005
2,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
2,4,,0.0,0.0,0.315,0.225,0.385,0.075,0.0,0.0
2,2,,0.01,0.01,0.68,0.28,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.62,0.37,0.005,0.0,0.0,0.005
2,2,,0.005,0.0,0.535,0.075,0.13,0.25,0.0,0.005
2,2,,0.1,0.025,0.445,0.385,0.0,0.04,0.0,0.005
2,2,,0.01,0.0,0.69,0.19,0.07,0.04,0.0,0.0
2,2,,0.005,0.005,0.73,0.26,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.775,0.165,0.025,0.015,0.0,0.005
2,3,,0.0,0.0,0.355,0.425,0.18,0.04,0.0,0.0
2,2,,0.0,0.0,0.61,0.215,0.125,0.05,0.0,0.0
2,2,,0.005,0.005,0.79,0.105,0.07,0.025,0.0,0.0
2,2,,0.0,0.0,0.67,0.33,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.025,0.075,0.0,0.0,0.0
2,3,,0.0,0.005,0.225,0.745,0.0,0.02,0.0,0.005
2,2,,0.0,0.0,0.415,0.16,0.375,0.045,0.0,0.005
2,2,,0.0,0.0,0.35,0.265,0.33,0.055,0.0,0.0
2,3,,0.005,0.035,0.37,0.585,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.435,0.105,0.32,0.135,0.0,0.005
2,2,,0.01,0.0,0.665,0.32,0.0,0.005,0.0,0.0
2,3,,0.01,0.23,0.14,0.585,0.0,0.01,0.01,0.015
2,2,,0.0,0.0,0.755,0.155,0.08,0.005,0.0,0.005
2,2,,0.0,0.0,0.63,0.255,0.1,0.005,0.0,0.01
2,2,,0.0,0.0,0.565,0.355,0.03,0.015,0.005,0.03
2,5,,0.21,0.0,0.19,0.215,0.0,0.37,0.01,0.005
2,3,,0.045,0.035,0.425,0.44,0.005,0.05,0.0,0.0
2,2,,0.0,0.0,0.58,0.285,0.09,0.045,0.0,0.0
2,2,,0.025,0.005,0.695,0.185,0.07,0.02,0.0,0.0
2,0,,0.315,0.02,0.24,0.25,0.005,0.17,0.0,0.0
2,2,,0.0,0.0,0.76,0.135,0.095,0.01,0.0,0.0
2,6,,0.03,0.0,0.025,0.29,0.0,0.18,0.37,0.105
2,2,,0.005,0.015,0.83,0.14,0.0,0.01,0.0,0.0
2,2,,0.005,0.0,0.57,0.295,0.075,0.035,0.0,0.02
2,2,,0.005,0.06,0.645,0.27,0.005,0.005,0.0,0.01
2,2,,0.0,0.0,0.42,0.175,0.375,0.03,0.0,0.0
2,3,,0.2,0.075,0.185,0.36,0.0,0.085,0.04,0.055
2,3,,0.01,0.045,0.305,0.635,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.885,0.11,0.0,0.005,0.0,0.0
2,6,,0.0,0.035,0.135,0.09,0.005,0.03,0.41,0.295
2,2,,0.0,0.0,0.715,0.285,0.0,0.0,0.0,0.0
2,4,,0.0,0.0,0.295,0.105,0.525,0.075,0.0,0.0
2,4,,0.0,0.0,0.13,0.035,0.51,0.315,0.0,0.01
2,4,,0.01,0.005,0.15,0.03,0.76,0.04,0.0,0.005
2,2,,0.0,0.0,0.635,0.105,0.195,0.065,0.0,0.0
2,2,,0.15,0.005,0.64,0.115,0.05,0.04,0.0,0.0
2,2,,0.1,0.105,0.515,0.17,0.05,0.03,0.005,0.025
2,2,,0.0,0.0,0.635,0.2,0.11,0.05,0.005,0.0
2,3,,0.05,0.005,0.02,0.67,0.0,0.18,0.075,0.0
2,2,,0.0,0.0,0.47,0.445,0.05,0.025,0.0,0.01
2,3,,0.11,0.005,0.22,0.625,0.0,0.03,0.005,0.005
2,2,,0.0,0.0,0.715,0.18,0.07,0.025,0.0,0.01
2,2,,0.0,0.0,0.49,0.255,0.13,0.115,0.0,0.01
3,3,,0.135,0.055,0.055,0.45,0.0,0.24,0.035,0.03
3,3,,0.13,0.0,0.04,0.515,0.0,0.305,0.01,0.0
3,2,,0.005,0.11,0.525,0.23,0.015,0.015,0.03,0.07
3,2,,0.0,0.0,0.685,0.3,0.015,0.0,0.0,0.0
3,7,,0.065,0.015,0.09,0.165,0.005,0.15,0.25,0.26
3,3,,0.035,0.0,0.015,0.54,0.0,0.375,0.03,0.005
3,3,,0.245,0.05,0.29,0.345,0.0,0.065,0.005,0.0
3,3,,0.02,0.01,0.005,0.69,0.0,0.25,0.025,0.0
3,2,,0.0,0.0,0.525,0.29,0.145,0.04,0.0,0.0
3,1,,0.005,0.28,0.135,0.275,0.005,0.045,0.185,0.07
3,1,,0.0,0.71,0.05,0.225,0.0,0.01,0.005,0.0
3,3,,0.025,0.005,0.015,0.605,0.0,0.315,0.035,0.0
3,3,,0.03,0.0,0.0,0.49,0.0,0.36,0.12,0.0
3,3,,0.14,0.005,0.27,0.3,0.03,0.225,0.005,0.025
3,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
3,0,,0.5,0.015,0.07,0.28,0.0,0.07,0.015,0.05
3,3,,0.01,0.0,0.06,0.79,0.0,0.135,0.005,0.0
3,2,,0.02,0.005,0.61,0.31,0.02,0.035,0.0,0.0
3,5,,0.215,0.005,0.16,0.285,0.0,0.315,0.005,0.015
3,2,,0.0,0.005,0.62,0.175,0.125,0.04,0.01,0.025
3,2,,0.03,0.11,0.4,0.315,0.005,0.05,0.04,0.05
3,5,,0.045,0.0,0.01,0.465,0.0,0.475,0.005,0.0
3,5,,0.055,0.005,0.065,0.295,0.0,0.335,0.2,0.045
3,2,,0.14,0.0,0.425,0.42,0.0,0.01,0.0,0.005
3,0,,0.725,0.0,0.06,0.105,0.0,0.1,0.0,0.01
3,6,,0.02,0.0,0.1,0.195,0.01,0.07,0.39,0.215
3,2,,0.0,0.0,0.43,0.365,0.14,0.045,0.0,0.02
3,3,,0.035,0.0,0.125,0.82,0.0,0.02,0.0,0.0
3,2,,0.0,0.0,0.715,0.105,0.11,0.06,0.0,0.01
3,3,,0.23,0.01,0.095,0.445,0.0,0.2,0.015,0.005
3,2,,0.005,0.005,0.67,0.165,0.08,0.07,0.005,0.0
3,3,,0.01,0.06,0.265,0.61,0.025,0.01,0.015,0.005
3,3,,0.02,0.015,0.1,0.66,0.0,0.19,0.015,0.0
3,2,,0.0,0.0,0.91,0.05,0.04,0.0,0.0,0.0
3,3,,0.015,0.0,0.18,0.78,0.0,0.015,0.01,0.0
3,3,,0.02,0.025,0.035,0.74,0.0,0.17,0.005,0.005
3,2,,0.005,0.02,0.685,0.27,0.015,0.005,0.0,0.0
3,0,,0.315,0.025,0.135,0.19,0.0,0.225,0.03,0.08
3,3,,0.195,0.005,0.215,0.57,0.0,0.01,0.0,0.005
3,3,,0.1,0.02,0.36,0.42,0.0,0.075,0.015,0.01
3,3,,0.01,0.0,0.025,0.68,0.0,0.285,0.0,0.0
3,2,,0.0,0.0,0.75,0.11,0.085,0.05,0.0,0.005
3,5,,0.3,0.005,0.055,0.23,0.0,0.4,0.005,0.005
3,3,,0.31,0.0,0.13,0.485,0.0,0.05,0.02,0.005
3,3,,0.115,0.01,0.33,0.465,0.0,0.075,0.0,0.005
3,3,,0.01,0.025,0.335,0.525,0.04,0.04,0.005,0.02
3,5,,0.025,0.005,0.04,0.19,0.0,0.655,0.06,0.025
3,3,,0.035,0.02,0.105,0.73,0.0,0.105,0.005,0.0
3,3,,0.03,0.075,0.185,0.295,0.005,0.12,0.225,0.065
3,4,,0.0,0.0,0.23,0.025,0.73,0.015,0.0,0.0
3,3,,0.065,0.11,0.29,0.49,0.0,0.03,0.005,0.01
3,3,,0.17,0.0,0.02,0.555,0.0,0.25,0.005,0.0
3,3,,0.08,0.025,0.265,0.6,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.62,0.15,0.175,0.055,0.0,0.0
3,3,,0.0,0.01,0.065,0.895,0.0,0.02,0.005,0.005
3,2,,0.015,0.015,0.45,0.15,0.295,0.065,0.0,0.01
3,0,,0.385,0.025,0.06,0.34,0.0,0.185,0.0,0.005
3,2,,0.0,0.0,0.79,0.155,0.045,0.005,0.0,0.005
3,2,,0.005,0.205,0.485,0.17,0.1,0.015,0.0,0.02
3,3,,0.06,0.005,0.06,0.82,0.0,0.055,0.0,0.0
3,5,,0.12,0.015,0.01,0.29,0.0,0.33,0.2,0.035
3,3,,0.065,0.005,0.025,0.72,0.0,0.165,0.015,0.005
3,3,,0.085,0.015,0.025,0.745,0.0,0.12,0.0,0.01
3,3,,0.015,0.0,0.045,0.545,0.0,0.275,0.12,0.0
3,2,,0.0,0.0,0.765,0.17,0.055,0.005,0.0,0.005
3,3,,0.015,0.0,0.085,0.695,0.0,0.18,0.02,0.005
3,3,,0.005,0.0,0.005,0.515,0.0,0.395,0.08,0.0
3,2,,0.0,0.005,0.705,0.205,0.045,0.01,0.0,0.03
3,2,,0.0,0.005,0.58,0.365,0.05,0.0,0.0,0.0
3,3,,0.015,0.025,0.175,0.545,0.005,0.01,0.195,0.03
3,5,,0.085,0.005,0.03,0.295,0.0,0.585,0.0,0.0
3,2,,0.0,0.0,0.525,0.395,0.075,0.005,0.0,0.0
3,4,,0.0,0.0,0.19,0.07,0.595,0.145,0.0,0.0
3,5,,0.29,0.015,0.13,0.11,0.0,0.45,0.0,0.005
3,2,,0.0,0.005,0.705,0.1,0.135,0.055,0.0,0.0
3,3,,0.005,0.005,0.17,0.8,0.0,0.015,0.0,0.005
3,2,,0.0,0.005,0.695,0.25,0.03,0.02,0.0,0.0
3,3,,0.025,0.03,0.135,0.78,0.0,0.03,0.0,0.0
3,2,,0.275,0.045,0.32,0.175,0.03,0.155,0.0,0.0
3,3,,0.01,0.05,0.155,0.7,0.0,0.02,0.06,0.005
3,3,,0.005,0.015,0.225,0.73,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.855,0.12,0.025,0.0,0.0,0.0
3,3,,0.155,0.005,0.315,0.48,0.005,0.03,0.0,0.01
3,2,,0.17,0.13,0.425,0.22,0.01,0.03,0.005,0.01
3,3,,0.165,0.005,0.125,0.4,0.005,0.3,0.0,0.0
3,2,,0.0,0.005,0.385,0.125,0.35,0.125,0.0,0.01
3,3,,0.025,0.01,0.37,0.595,0.0,0.0,0.0,0.0
3,3,,0.08,0.0,0.245,0.595,0.0,0.08,0.0,0.0
3,3,,0.05,0.01,0.085,0.5,0.0,0.32,0.03,0.005
3,3,,0.005,0.0,0.365,0.495,0.085,0.035,0.0,0.015
3,3,,0.115,0.26,0.15,0.43,0.0,0.035,0.005,0.005
3,6,,0.04,0.04,0.125,0.205,0.0,0.08,0.35,0.16
3,3,,0.145,0.0,0.04,0.585,0.005,0.21,0.015,0.0
3,3,,0.16,0.095,0.26,0.3,0.005,0.085,0.01,0.085
3,2,,0.03,0.145,0.395,0.365,0.02,0.02,0.02,0.005
3,3,,0.04,0.005,0.115,0.365,0.0,0.33,0.11,0.035
3,2,,0.03,0.005,0.72,0.2,0.0,0.045,0.0,0.0
3,3,,0.02,0.005,0.065,0.75,0.0,0.145,0.015,0.0
3,3,,0.165,0.025,0.2,0.47,0.0,0.12,0.01,0.01
3,3,,0.185,0.01,0.03,0.525,0.0,0.235,0.015,0.0
3,5,,0.03,0.0,0.02,0.375,0.0,0.565,0.005,0.005
3,3,,0.065,0.005,0.07,0.655,0.0,0.125,0.07,0.01
3,3,,0.01,0.19,0.145,0.31,0.015,0.095,0.195,0.04
3,2,,0.0,0.0,0.845,0.13,0.015,0.01,0.0,0.0
3,3,,0.01,0.005,0.135,0.755,0.0,0.08,0.015,0.0
3,3,,0.03,0.005,0.015,0.595,0.0,0.35,0.005,0.0
3,3,,0.135,0.03,0.105,0.645,0.0,0.085,0.0,0.0
3,3,,0.0,0.0,0.005,0.52,0.0,0.465,0.01,0.0
3,0,,0.52,0.0,0.045,0.16,0.0,0.265,0.0,0.01
3,2,,0.01,0.0,0.47,0.145,0.235,0.13,0.0,0.01
3,3,,0.1,0.035,0.34,0.45,0.0,0.065,0.005,0.005
3,7,,0.0,0.0,0.015,0.025,0.025,0.005,0.18,0.75
3,3,,0.125,0.07,0.06,0.705,0.0,0.03,0.005,0.005
3,2,,0.015,0.005,0.49,0.045,0.29,0.025,0.005,0.125
3,0,,0.475,0.0,0.095,0.22,0.0,0.205,0.0,0.005
3,3,,0.025,0.025,0.325,0.61,0.0,0.015,0.0,0.0
3,3,,0.01,0.345,0.15,0.41,0.005,0.02,0.045,0.015
3,2,,0.005,0.18,0.55,0.255,0.0,0.005,0.0,0.005
3,3,,0.015,0.26,0.16,0.53,0.0,0.015,0.01,0.01
3,5,,0.175,0.0,0.035,0.35,0.0,0.43,0.005,0.005
3,3,,0.01,0.02,0.335,0.58,0.0,0.045,0.005,0.005
3,0,,0.22,0.01,0.15,0.215,0.0,0.115,0.15,0.14
3,6,,0.015,0.045,0.075,0.33,0.005,0.045,0.425,0.06
3,3,,0.015,0.085,0.225,0.515,0.0,0.09,0.035,0.035
3,2,,0.025,0.12,0.52,0.23,0.02,0.0,0.02,0.065
3,3,,0.005,0.0,0.055,0.57,0.0,0.365,0.005,0.0
3,3,,0.0,0.005,0.34,0.57,0.055,0.015,0.01,0.005
3,3,,0.0,0.01,0.42,0.515,0.0,0.04,0.01,0.005
3,3,,0.01,0.0,0.04,0.83,0.0,0.12,0.0,0.0
