UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:20. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,2,,0.025,0.13,0.45,0.255,0.06,0.045,0.01,0.025
2,3,,0.0,0.0,0.055,0.41,0.0,0.245,0.27,0.02
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.99,0.0,0.01,0.0,0.0,0.0,0.0
1,1,,0.0,0.995,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.11,0.065,0.455,0.25,0.045,0.05,0.01,0.015
4,7,,0.01,0.085,0.09,0.08,0.185,0.01,0.13,0.41
0,0,,0.88,0.0,0.015,0.04,0.0,0.06,0.0,0.005
5,5,,0.01,0.0,0.02,0.06,0.0,0.91,0.0,0.0
6,6,,0.0,0.005,0.0,0.03,0.0,0.015,0.87,0.08
3,2,,0.005,0.005,0.595,0.27,0.095,0.015,0.01,0.005
2,2,,0.19,0.07,0.465,0.17,0.065,0.025,0.0,0.015
7,6,,0.005,0.395,0.03,0.05,0.0,0.01,0.415,0.095
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.49,0.5
6,7,,0.01,0.085,0.035,0.125,0.02,0.005,0.25,0.47
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
0,0,,0.8,0.0,0.025,0.095,0.0,0.08,0.0,0.0
7,7,,0.015,0.0,0.055,0.06,0.035,0.0,0.21,0.625
4,4,,0.0,0.0,0.055,0.015,0.925,0.005,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.87,0.125
0,5,,0.4,0.0,0.03,0.03,0.005,0.535,0.0,0.0
7,7,,0.0,0.0,0.06,0.045,0.01,0.0,0.33,0.555
0,0,,0.51,0.005,0.08,0.075,0.005,0.26,0.025,0.04
2,3,,0.035,0.005,0.385,0.495,0.07,0.01,0.0,0.0
4,4,,0.0,0.0,0.13,0.015,0.765,0.085,0.0,0.005
6,6,,0.035,0.005,0.015,0.095,0.005,0.07,0.63,0.145
5,5,,0.075,0.0,0.005,0.155,0.0,0.76,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.135,0.855
7,7,,0.0,0.0,0.055,0.035,0.095,0.0,0.09,0.725
4,4,,0.0,0.0,0.08,0.01,0.815,0.09,0.0,0.005
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.165,0.82
5,5,,0.01,0.0,0.02,0.055,0.0,0.915,0.0,0.0
3,3,,0.045,0.0,0.045,0.465,0.0,0.425,0.005,0.015
6,6,,0.0,0.0,0.0,0.015,0.0,0.0,0.87,0.115
1,1,,0.005,0.955,0.005,0.035,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.04,0.135,0.0,0.785,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.11,0.025,0.725,0.025,0.005,0.11
4,4,,0.1,0.005,0.035,0.015,0.73,0.085,0.015,0.015
7,7,,0.0,0.0,0.005,0.085,0.01,0.0,0.32,0.58
3,2,,0.045,0.02,0.665,0.26,0.0,0.005,0.005,0.0
7,7,,0.0,0.0,0.015,0.01,0.055,0.005,0.04,0.875
0,0,,0.72,0.0,0.045,0.05,0.0,0.185,0.0,0.0
3,3,,0.02,0.02,0.05,0.85,0.0,0.035,0.02,0.005
2,2,,0.0,0.0,0.785,0.125,0.075,0.01,0.005,0.0
2,4,,0.0,0.0,0.05,0.085,0.85,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.0,0.005,0.015,0.0,0.265,0.0,0.0
0,0,,0.96,0.0,0.01,0.005,0.0,0.02,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.825,0.015,0.045,0.095,0.0,0.02,0.0,0.0
0,0,,0.85,0.0,0.0,0.125,0.0,0.02,0.005,0.0
2,4,,0.005,0.0,0.225,0.155,0.36,0.0,0.035,0.22
2,2,,0.005,0.0,0.645,0.155,0.18,0.005,0.0,0.01
4,4,,0.0,0.0,0.0,0.0,0.99,0.01,0.0,0.0
4,4,,0.0,0.0,0.02,0.02,0.96,0.0,0.0,0.0
0,0,,0.66,0.005,0.125,0.06,0.03,0.035,0.025,0.06
5,4,,0.0,0.0,0.03,0.025,0.865,0.07,0.0,0.01
5,0,,0.405,0.0,0.15,0.05,0.03,0.355,0.005,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
5,2,,0.025,0.0,0.29,0.045,0.205,0.23,0.035,0.17
2,2,,0.01,0.0,0.635,0.315,0.03,0.01,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.545,0.445
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.295,0.69
1,1,,0.005,0.825,0.07,0.075,0.015,0.0,0.005,0.005
2,3,,0.11,0.065,0.13,0.59,0.005,0.085,0.01,0.005
3,4,,0.005,0.0,0.165,0.025,0.805,0.0,0.0,0.0
6,6,,0.0,0.015,0.07,0.05,0.0,0.0,0.79,0.075
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
4,4,,0.005,0.0,0.01,0.01,0.925,0.05,0.0,0.0
3,3,,0.095,0.005,0.165,0.255,0.0,0.19,0.155,0.135
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
3,0,,0.395,0.0,0.05,0.165,0.0,0.39,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.47,0.52
5,5,,0.175,0.0,0.03,0.06,0.0,0.735,0.0,0.0
0,0,,0.81,0.0,0.0,0.02,0.0,0.17,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.1,0.0,0.015,0.055,0.0,0.83,0.0,0.0
6,6,,0.005,0.06,0.02,0.025,0.0,0.01,0.475,0.405
3,3,,0.04,0.215,0.19,0.525,0.0,0.01,0.01,0.01
7,6,,0.0,0.005,0.055,0.06,0.0,0.01,0.73,0.14
1,1,,0.22,0.315,0.07,0.23,0.0,0.125,0.01,0.03
5,5,,0.02,0.0,0.0,0.035,0.0,0.945,0.0,0.0
2,2,,0.015,0.035,0.315,0.17,0.005,0.015,0.225,0.22
5,5,,0.175,0.0,0.005,0.06,0.0,0.76,0.0,0.0
7,7,,0.0,0.005,0.015,0.05,0.025,0.01,0.38,0.515
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0.785
2,3,,0.015,0.005,0.46,0.485,0.01,0.02,0.0,0.005
6,6,,0.01,0.0,0.005,0.095,0.0,0.015,0.835,0.04
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.185,0.79
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.765,0.0,0.04,0.06,0.0,0.085,0.02,0.03
2,2,,0.0,0.0,0.68,0.25,0.065,0.0,0.0,0.005
2,2,,0.005,0.0,0.74,0.07,0.155,0.025,0.0,0.005
7,7,,0.0,0.01,0.0,0.02,0.005,0.005,0.19,0.77
4,4,,0.0,0.0,0.025,0.01,0.915,0.05,0.0,0.0
5,5,,0.015,0.0,0.01,0.04,0.0,0.935,0.0,0.0
6,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.815,0.17
6,6,,0.01,0.005,0.03,0.08,0.005,0.04,0.64,0.19
5,5,,0.03,0.0,0.06,0.08,0.0,0.8,0.015,0.015
2,2,,0.01,0.005,0.61,0.19,0.165,0.015,0.0,0.005
2,3,,0.02,0.0,0.07,0.82,0.0,0.085,0.005,0.0
7,7,,0.0,0.0,0.005,0.015,0.015,0.0,0.37,0.595
4,4,,0.04,0.005,0.145,0.045,0.495,0.255,0.0,0.015
3,3,,0.045,0.075,0.075,0.69,0.0,0.11,0.0,0.005
0,0,,0.9,0.005,0.04,0.03,0.0,0.005,0.005,0.015
3,2,,0.035,0.015,0.62,0.31,0.01,0.005,0.0,0.005
1,1,,0.0,0.92,0.015,0.065,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.015,0.07,0.0,0.895,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.195,0.8
1,1,,0.0,0.985,0.005,0.01,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.42,0.175,0.335,0.055,0.0,0.0
0,5,,0.34,0.0,0.04,0.13,0.0,0.49,0.0,0.0
5,0,,0.525,0.0,0.09,0.04,0.0,0.34,0.0,0.005
2,2,,0.015,0.0,0.455,0.185,0.295,0.05,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.49,0.5
7,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.885,0.095
6,6,,0.0,0.0,0.01,0.03,0.0,0.0,0.775,0.185
2,3,,0.085,0.025,0.325,0.5,0.005,0.015,0.045,0.0
2,3,,0.095,0.26,0.1,0.285,0.0,0.21,0.045,0.005
6,6,,0.0,0.0,0.005,0.02,0.0,0.005,0.745,0.225
0,0,,0.855,0.005,0.07,0.03,0.015,0.01,0.01,0.005
5,3,,0.195,0.045,0.19,0.275,0.0,0.245,0.02,0.03
5,0,,0.57,0.0,0.035,0.025,0.005,0.355,0.0,0.01
3,3,,0.165,0.015,0.26,0.275,0.14,0.105,0.015,0.025
5,5,,0.045,0.0,0.125,0.31,0.0,0.52,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,4,,0.0,0.0,0.33,0.075,0.57,0.01,0.005,0.01
0,0,,0.915,0.0,0.015,0.065,0.0,0.005,0.0,0.0
6,6,,0.015,0.0,0.005,0.095,0.0,0.045,0.815,0.025
2,2,,0.0,0.005,0.41,0.205,0.14,0.015,0.03,0.195
3,3,,0.24,0.01,0.1,0.63,0.0,0.015,0.005,0.0
0,0,,0.595,0.0,0.01,0.035,0.0,0.36,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.285
3,5,,0.01,0.0,0.025,0.46,0.0,0.5,0.005,0.0
3,3,,0.065,0.02,0.16,0.655,0.0,0.1,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.01,0.005,0.28,0.695
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.235,0.755
3,3,,0.04,0.135,0.345,0.44,0.015,0.0,0.01,0.015
3,5,,0.12,0.0,0.025,0.295,0.0,0.555,0.005,0.0
4,2,,0.0,0.0,0.55,0.1,0.335,0.01,0.0,0.005
3,5,,0.0,0.0,0.0,0.225,0.0,0.775,0.0,0.0
4,2,,0.0,0.0,0.535,0.185,0.25,0.015,0.0,0.015
4,4,,0.11,0.005,0.13,0.07,0.58,0.075,0.01,0.02
5,3,,0.015,0.0,0.115,0.435,0.0,0.4,0.02,0.015
7,7,,0.0,0.005,0.0,0.0,0.005,0.0,0.355,0.635
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.105,0.015,0.34,0.395,0.09,0.03,0.0,0.025
1,1,,0.0,0.835,0.0,0.015,0.0,0.005,0.085,0.06
5,5,,0.005,0.0,0.005,0.075,0.0,0.915,0.0,0.0
0,0,,0.985,0.005,0.005,0.0,0.0,0.005,0.0,0.0
1,1,,0.015,0.985,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.205,0.0,0.045,0.535,0.0,0.19,0.01,0.015
1,1,,0.0,0.935,0.0,0.03,0.005,0.0,0.01,0.02
2,0,,0.53,0.0,0.06,0.16,0.005,0.235,0.005,0.005
7,7,,0.025,0.0,0.125,0.025,0.255,0.22,0.05,0.3
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.61,0.38
7,7,,0.0,0.0,0.005,0.005,0.0,0.0,0.275,0.715
7,6,,0.005,0.065,0.07,0.085,0.015,0.03,0.39,0.34
1,1,,0.005,0.98,0.0,0.01,0.0,0.0,0.005,0.0
1,1,,0.005,0.98,0.01,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.12,0.545,0.255,0.03,0.015,0.005,0.0
4,4,,0.0,0.0,0.025,0.025,0.93,0.02,0.0,0.0
1,1,,0.0,0.98,0.005,0.015,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.0,0.965,0.005,0.0,0.0
3,3,,0.065,0.035,0.095,0.61,0.0,0.195,0.0,0.0
1,1,,0.01,0.965,0.0,0.01,0.0,0.0,0.01,0.005
3,0,,0.75,0.005,0.0,0.18,0.0,0.055,0.0,0.01
6,7,,0.0,0.005,0.0,0.02,0.005,0.0,0.33,0.64
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.455,0.54
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.01,0.955,0.01,0.015,0.0,0.005,0.0,0.005
3,4,,0.0,0.0,0.17,0.085,0.67,0.075,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.03,0.0,0.005,0.005,0.0,0.005,0.59,0.365
5,5,,0.035,0.0,0.0,0.085,0.0,0.88,0.0,0.0
4,4,,0.01,0.0,0.015,0.0,0.815,0.155,0.0,0.005
3,3,,0.07,0.055,0.11,0.705,0.0,0.05,0.01,0.0
1,1,,0.015,0.965,0.01,0.01,0.0,0.0,0.0,0.0
3,3,,0.02,0.04,0.1,0.795,0.0,0.02,0.02,0.005
2,0,,0.745,0.0,0.055,0.17,0.0,0.025,0.0,0.005
1,1,,0.0,0.99,0.01,0.0,0.0,0.0,0.0,0.0
4,4,,0.035,0.0,0.015,0.01,0.915,0.02,0.0,0.005
7,7,,0.0,0.0,0.015,0.055,0.005,0.0,0.34,0.585
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.19,0.0,0.025,0.145,0.0,0.64,0.0,0.0
4,4,,0.14,0.005,0.065,0.055,0.555,0.155,0.01,0.015
2,2,,0.175,0.005,0.655,0.055,0.01,0.1,0.0,0.0
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.5,0.49
7,7,,0.0,0.005,0.005,0.005,0.0,0.0,0.3,0.685
0,0,,0.93,0.0,0.005,0.035,0.0,0.03,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.005,0.02,0.07,0.0,0.0,0.84,0.065
2,2,,0.005,0.055,0.6,0.13,0.075,0.005,0.04,0.09
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
7,7,,0.0,0.01,0.005,0.025,0.0,0.0,0.39,0.57
5,5,,0.245,0.005,0.085,0.15,0.0,0.46,0.01,0.045
6,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0.815
4,4,,0.015,0.0,0.01,0.0,0.95,0.015,0.0,0.01
3,5,,0.1,0.0,0.08,0.25,0.0,0.565,0.0,0.005
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.3,0.695
3,5,,0.26,0.005,0.06,0.105,0.0,0.57,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.785,0.215
1,1,,0.005,0.965,0.01,0.005,0.0,0.005,0.005,0.005
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.72,0.265
7,7,,0.0,0.0,0.0,0.01,0.005,0.0,0.14,0.845
2,3,,0.075,0.12,0.11,0.3,0.01,0.015,0.215,0.155
2,3,,0.07,0.105,0.36,0.415,0.005,0.025,0.01,0.01
4,4,,0.0,0.0,0.085,0.02,0.885,0.005,0.0,0.005
6,6,,0.0,0.005,0.0,0.065,0.0,0.005,0.78,0.145
4,4,,0.005,0.0,0.025,0.005,0.96,0.005,0.0,0.0
7,7,,0.0,0.025,0.005,0.075,0.0,0.0,0.405,0.49
0,0,,0.765,0.0,0.045,0.04,0.0,0.15,0.0,0.0
2,4,,0.005,0.0,0.36,0.06,0.455,0.09,0.005,0.025
1,1,,0.015,0.85,0.06,0.055,0.005,0.0,0.01,0.005
3,3,,0.015,0.01,0.035,0.895,0.0,0.045,0.0,0.0
6,6,,0.0,0.045,0.005,0.055,0.0,0.0,0.86,0.035
7,7,,0.0,0.0,0.0,0.0,0.005,0.005,0.25,0.74
2,2,,0.0,0.0,0.725,0.12,0.135,0.01,0.0,0.01
7,7,,0.0,0.0,0.0,0.14,0.005,0.0,0.42,0.435
6,6,,0.01,0.015,0.01,0.01,0.0,0.005,0.6,0.35
4,4,,0.0,0.0,0.085,0.005,0.825,0.07,0.0,0.015
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.025,0.01,0.02,0.005,0.01,0.03
0,5,,0.155,0.0,0.04,0.27,0.0,0.53,0.0,0.005
5,3,,0.0,0.0,0.03,0.775,0.0,0.195,0.0,0.0
5,3,,0.01,0.0,0.035,0.5,0.0,0.455,0.0,0.0
1,1,,0.08,0.785,0.04,0.04,0.0,0.035,0.005,0.015
6,6,,0.015,0.005,0.015,0.185,0.0,0.055,0.64,0.085
6,6,,0.05,0.025,0.295,0.11,0.0,0.02,0.355,0.145
4,4,,0.0,0.0,0.315,0.06,0.595,0.03,0.0,0.0
6,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.365,0.625
4,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.01,0.0,0.0
7,3,,0.01,0.02,0.19,0.43,0.015,0.0,0.24,0.095
4,4,,0.0,0.0,0.035,0.01,0.95,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.985,0.01,0.0,0.0
7,7,,0.005,0.015,0.0,0.01,0.0,0.01,0.28,0.68
3,6,,0.06,0.015,0.135,0.24,0.0,0.03,0.365,0.155
2,2,,0.01,0.0,0.585,0.21,0.11,0.02,0.01,0.055
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.595,0.405
7,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.745,0.245
6,6,,0.0,0.0,0.0,0.01,0.01,0.0,0.675,0.305
7,7,,0.015,0.0,0.01,0.015,0.02,0.005,0.17,0.765
4,4,,0.0,0.0,0.115,0.01,0.85,0.025,0.0,0.0
4,4,,0.0,0.0,0.19,0.08,0.615,0.105,0.005,0.005
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.67,0.315
3,3,,0.015,0.01,0.035,0.88,0.0,0.06,0.0,0.0
3,3,,0.09,0.18,0.255,0.375,0.005,0.05,0.03,0.015
7,7,,0.0,0.0,0.01,0.02,0.045,0.01,0.08,0.835
5,0,,0.66,0.0,0.02,0.135,0.0,0.175,0.0,0.01
3,5,,0.285,0.01,0.185,0.14,0.015,0.35,0.01,0.005
0,0,,0.69,0.0,0.005,0.095,0.0,0.21,0.0,0.0
3,3,,0.015,0.0,0.155,0.68,0.0,0.15,0.0,0.0
2,2,,0.255,0.02,0.375,0.24,0.015,0.08,0.0,0.015
0,0,,0.98,0.0,0.01,0.005,0.0,0.005,0.0,0.0
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.095,0.555,0.005,0.275,0.015,0.005
7,7,,0.01,0.01,0.005,0.035,0.02,0.0,0.195,0.725
4,4,,0.0,0.0,0.01,0.01,0.97,0.01,0.0,0.0
7,2,,0.035,0.005,0.535,0.175,0.095,0.0,0.035,0.12
6,6,,0.005,0.0,0.005,0.065,0.005,0.015,0.83,0.075
5,5,,0.01,0.0,0.045,0.315,0.0,0.63,0.0,0.0
3,2,,0.005,0.005,0.71,0.255,0.015,0.005,0.005,0.0
0,0,,0.845,0.0,0.03,0.105,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.005,0.0,0.19,0.075,0.695,0.035,0.0,0.0
3,3,,0.01,0.015,0.385,0.505,0.03,0.0,0.055,0.0
5,5,,0.055,0.0,0.025,0.125,0.0,0.75,0.04,0.005
6,6,,0.0,0.005,0.0,0.0,0.005,0.005,0.78,0.205
5,5,,0.05,0.0,0.04,0.29,0.0,0.615,0.0,0.005
2,5,,0.005,0.0,0.04,0.38,0.0,0.575,0.0,0.0
5,5,,0.01,0.0,0.055,0.245,0.0,0.69,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.765,0.23
7,2,,0.0,0.0,0.295,0.065,0.275,0.045,0.04,0.28
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.015,0.0,0.035,0.31,0.0,0.64,0.0,0.0
0,0,,0.885,0.0,0.01,0.045,0.0,0.06,0.0,0.0
5,5,,0.2,0.005,0.07,0.185,0.0,0.535,0.005,0.0
6,6,,0.01,0.035,0.01,0.06,0.005,0.035,0.695,0.15
6,6,,0.0,0.015,0.005,0.065,0.005,0.0,0.78,0.13
7,7,,0.0,0.005,0.005,0.0,0.0,0.0,0.26,0.73
5,5,,0.015,0.0,0.0,0.03,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
0,0,,0.455,0.0,0.095,0.08,0.0,0.365,0.0,0.005
3,0,,0.555,0.035,0.13,0.17,0.02,0.06,0.01,0.02
6,6,,0.0,0.0,0.0,0.055,0.0,0.0,0.68,0.265
2,2,,0.005,0.005,0.6,0.18,0.095,0.045,0.005,0.065
3,3,,0.01,0.035,0.055,0.675,0.005,0.055,0.15,0.015
3,2,,0.045,0.005,0.545,0.32,0.035,0.04,0.0,0.01
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.435,0.555
4,4,,0.0,0.0,0.025,0.005,0.97,0.0,0.0,0.0
0,0,,0.915,0.0,0.005,0.045,0.0,0.035,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.65,0.075,0.135,0.095,0.005,0.03,0.0,0.01
5,5,,0.12,0.0,0.01,0.18,0.0,0.68,0.0,0.01
2,2,,0.015,0.02,0.69,0.255,0.02,0.0,0.0,0.0
7,6,,0.0,0.005,0.0,0.01,0.0,0.0,0.77,0.215
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
0,0,,0.94,0.0,0.01,0.03,0.0,0.015,0.0,0.005
7,7,,0.005,0.0,0.035,0.01,0.03,0.01,0.19,0.72
4,4,,0.0,0.0,0.02,0.01,0.955,0.005,0.0,0.01
7,7,,0.0,0.015,0.035,0.12,0.04,0.0,0.305,0.485
3,3,,0.205,0.015,0.08,0.36,0.0,0.34,0.0,0.0
6,6,,0.0,0.0,0.01,0.015,0.0,0.0,0.57,0.405
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.08
2,2,,0.025,0.095,0.74,0.11,0.005,0.015,0.01,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.46
5,0,,0.575,0.0,0.015,0.035,0.0,0.37,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.855,0.0,0.005,0.04,0.0,0.1,0.0,0.0
0,0,,0.84,0.0,0.01,0.065,0.0,0.085,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.87
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.44,0.555
1,1,,0.005,0.75,0.07,0.165,0.0,0.01,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.635,0.36
3,3,,0.01,0.0,0.055,0.63,0.0,0.3,0.005,0.0
6,7,,0.0,0.0,0.005,0.01,0.015,0.005,0.435,0.53
7,7,,0.0,0.06,0.055,0.055,0.015,0.01,0.09,0.715
5,5,,0.05,0.005,0.02,0.145,0.0,0.775,0.005,0.0
7,7,,0.0,0.0,0.0,0.025,0.005,0.0,0.15,0.82
6,6,,0.0,0.01,0.005,0.025,0.0,0.0,0.49,0.47
5,5,,0.03,0.005,0.185,0.365,0.0,0.375,0.04,0.0
3,2,,0.015,0.0,0.7,0.115,0.13,0.03,0.0,0.01
3,2,,0.005,0.02,0.47,0.29,0.06,0.0,0.035,0.12
7,7,,0.11,0.025,0.07,0.115,0.015,0.035,0.29,0.34
5,5,,0.01,0.0,0.0,0.01,0.0,0.98,0.0,0.0
6,7,,0.0,0.025,0.0,0.015,0.005,0.005,0.395,0.555
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.0,0.015,0.075,0.0,0.1,0.0,0.0
0,0,,0.535,0.035,0.07,0.255,0.0,0.09,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.865,0.06,0.045,0.0,0.005,0.005,0.005
5,5,,0.005,0.0,0.055,0.355,0.0,0.58,0.005,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.06,0.0,0.935,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0.685
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.005,0.82,0.16,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.2,0.405,0.0,0.375,0.0,0.0
2,4,,0.0,0.0,0.0,0.005,0.99,0.005,0.0,0.0
2,2,,0.005,0.005,0.495,0.055,0.39,0.03,0.0,0.02
2,2,,0.0,0.0,0.26,0.26,0.16,0.015,0.05,0.255
0,0,,0.685,0.0,0.065,0.035,0.0,0.215,0.0,0.0
2,0,,0.395,0.0,0.155,0.395,0.0,0.055,0.0,0.0
3,2,,0.075,0.1,0.575,0.18,0.04,0.02,0.0,0.01
6,6,,0.0,0.0,0.0,0.025,0.0,0.01,0.915,0.05
7,6,,0.0,0.0,0.01,0.1,0.015,0.0,0.455,0.42
3,3,,0.005,0.0,0.035,0.935,0.0,0.025,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
5,5,,0.0,0.0,0.015,0.025,0.0,0.92,0.03,0.01
7,7,,0.0,0.0,0.1,0.125,0.05,0.0,0.22,0.505
3,3,,0.025,0.01,0.055,0.755,0.0,0.145,0.01,0.0
3,3,,0.005,0.0,0.005,0.5,0.0,0.49,0.0,0.0
5,5,,0.255,0.0,0.175,0.035,0.02,0.5,0.005,0.01
7,7,,0.0,0.005,0.0,0.02,0.0,0.0,0.345,0.63
5,5,,0.025,0.0,0.065,0.075,0.0,0.825,0.01,0.0
4,4,,0.0,0.0,0.02,0.0,0.975,0.0,0.0,0.005
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.695,0.305
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
