UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:05:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,6,,0.025,0.01,0.045,0.32,0.005,0.09,0.415,0.09
2,2,,0.025,0.005,0.575,0.38,0.01,0.005,0.0,0.0
2,3,,0.19,0.04,0.06,0.66,0.0,0.035,0.005,0.01
2,3,,0.025,0.01,0.395,0.555,0.0,0.0,0.005,0.01
2,3,,0.0,0.005,0.335,0.625,0.025,0.005,0.005,0.0
2,2,,0.07,0.0,0.635,0.22,0.045,0.02,0.005,0.005
2,2,,0.0,0.0,0.55,0.4,0.035,0.0,0.015,0.0
2,2,,0.0,0.0,0.58,0.18,0.22,0.02,0.0,0.0
2,2,,0.0,0.0,0.535,0.165,0.285,0.005,0.01,0.0
2,2,,0.04,0.005,0.515,0.225,0.16,0.03,0.02,0.005
2,4,,0.015,0.0,0.33,0.15,0.405,0.06,0.025,0.015
2,0,,0.475,0.005,0.25,0.065,0.015,0.19,0.0,0.0
2,2,,0.04,0.075,0.475,0.4,0.0,0.005,0.0,0.005
2,2,,0.085,0.015,0.44,0.385,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.565,0.425,0.005,0.005,0.0,0.0
2,4,,0.0,0.015,0.145,0.06,0.42,0.025,0.19,0.145
2,3,,0.2,0.02,0.355,0.385,0.0,0.02,0.005,0.015
2,3,,0.0,0.0,0.44,0.45,0.085,0.02,0.005,0.0
2,2,,0.0,0.01,0.57,0.405,0.01,0.0,0.0,0.005
2,2,,0.0,0.005,0.455,0.16,0.3,0.015,0.055,0.01
2,2,,0.005,0.0,0.59,0.255,0.11,0.01,0.025,0.005
2,2,,0.0,0.0,0.685,0.29,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.56,0.215,0.195,0.02,0.005,0.0
2,2,,0.25,0.03,0.555,0.115,0.02,0.02,0.005,0.005
2,2,,0.005,0.0,0.485,0.225,0.23,0.05,0.0,0.005
2,2,,0.19,0.0,0.35,0.315,0.015,0.115,0.01,0.005
2,2,,0.03,0.0,0.675,0.14,0.07,0.065,0.005,0.015
2,3,,0.01,0.005,0.285,0.335,0.18,0.035,0.08,0.07
2,0,,0.725,0.0,0.01,0.01,0.0,0.255,0.0,0.0
2,3,,0.0,0.0,0.44,0.5,0.025,0.005,0.025,0.005
2,2,,0.0,0.0,0.45,0.24,0.24,0.07,0.0,0.0
2,2,,0.0,0.005,0.465,0.41,0.09,0.02,0.01,0.0
2,2,,0.0,0.035,0.545,0.395,0.02,0.0,0.0,0.005
2,5,,0.135,0.0,0.115,0.255,0.0,0.495,0.0,0.0
2,4,,0.015,0.0,0.245,0.255,0.33,0.05,0.04,0.065
2,2,,0.0,0.0,0.555,0.275,0.145,0.02,0.005,0.0
2,2,,0.005,0.005,0.42,0.13,0.395,0.03,0.005,0.01
2,2,,0.0,0.005,0.55,0.36,0.075,0.0,0.01,0.0
2,2,,0.0,0.005,0.475,0.35,0.135,0.0,0.035,0.0
2,4,,0.0,0.0,0.26,0.165,0.31,0.045,0.065,0.155
2,2,,0.0,0.04,0.49,0.42,0.04,0.0,0.0,0.01
2,4,,0.0,0.0,0.245,0.17,0.405,0.155,0.015,0.01
2,3,,0.04,0.005,0.23,0.69,0.0,0.03,0.0,0.005
2,2,,0.005,0.0,0.52,0.4,0.06,0.005,0.005,0.005
2,2,,0.0,0.0,0.69,0.255,0.035,0.01,0.01,0.0
2,2,,0.1,0.01,0.535,0.3,0.02,0.03,0.0,0.005
2,2,,0.02,0.0,0.525,0.345,0.065,0.03,0.01,0.005
2,3,,0.035,0.11,0.385,0.435,0.0,0.005,0.01,0.02
2,2,,0.0,0.005,0.72,0.165,0.1,0.0,0.01,0.0
2,2,,0.0,0.0,0.505,0.17,0.285,0.03,0.005,0.005
2,2,,0.005,0.0,0.845,0.09,0.025,0.0,0.015,0.02
2,2,,0.03,0.015,0.55,0.39,0.0,0.01,0.0,0.005
2,2,,0.0,0.01,0.475,0.46,0.04,0.005,0.01,0.0
2,2,,0.115,0.02,0.52,0.285,0.01,0.035,0.0,0.015
2,2,,0.025,0.0,0.435,0.35,0.14,0.035,0.005,0.01
2,2,,0.0,0.0,0.7,0.12,0.17,0.005,0.005,0.0
2,3,,0.0,0.005,0.435,0.55,0.0,0.005,0.0,0.005
2,2,,0.0,0.005,0.745,0.185,0.055,0.0,0.005,0.005
2,3,,0.03,0.005,0.12,0.665,0.0,0.18,0.0,0.0
2,3,,0.0,0.005,0.455,0.515,0.01,0.0,0.015,0.0
2,2,,0.01,0.005,0.615,0.35,0.005,0.015,0.0,0.0
2,4,,0.0,0.0,0.285,0.08,0.54,0.08,0.01,0.005
2,2,,0.05,0.01,0.73,0.135,0.02,0.05,0.0,0.005
2,2,,0.0,0.005,0.41,0.165,0.35,0.04,0.005,0.025
2,2,,0.0,0.005,0.565,0.41,0.02,0.0,0.0,0.0
2,4,,0.0,0.0,0.37,0.075,0.485,0.045,0.01,0.015
2,2,,0.0,0.02,0.495,0.36,0.105,0.015,0.0,0.005
2,4,,0.0,0.0,0.15,0.08,0.645,0.075,0.025,0.025
2,3,,0.08,0.075,0.395,0.425,0.0,0.01,0.0,0.015
2,2,,0.0,0.0,0.495,0.385,0.11,0.01,0.0,0.0
2,2,,0.045,0.005,0.61,0.2,0.03,0.11,0.0,0.0
2,3,,0.0,0.0,0.425,0.43,0.095,0.03,0.015,0.005
2,2,,0.0,0.0,0.56,0.325,0.08,0.035,0.0,0.0
2,7,,0.03,0.02,0.075,0.215,0.05,0.075,0.22,0.315
2,2,,0.06,0.005,0.68,0.16,0.05,0.035,0.005,0.005
2,2,,0.0,0.0,0.575,0.335,0.08,0.005,0.0,0.005
2,4,,0.0,0.0,0.135,0.035,0.81,0.02,0.0,0.0
2,3,,0.18,0.02,0.18,0.6,0.0,0.02,0.0,0.0
2,2,,0.02,0.08,0.47,0.42,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,0.615,0.325,0.025,0.01,0.025,0.0
2,2,,0.0,0.0,0.655,0.335,0.01,0.0,0.0,0.0
2,2,,0.03,0.005,0.445,0.14,0.225,0.1,0.03,0.025
2,2,,0.015,0.02,0.52,0.37,0.0,0.005,0.005,0.065
2,6,,0.035,0.02,0.1,0.33,0.005,0.035,0.465,0.01
2,0,,0.575,0.0,0.315,0.07,0.0,0.04,0.0,0.0
2,3,,0.02,0.015,0.28,0.68,0.0,0.005,0.0,0.0
2,2,,0.025,0.0,0.44,0.195,0.245,0.075,0.01,0.01
2,0,,0.48,0.0,0.38,0.1,0.0,0.04,0.0,0.0
2,3,,0.01,0.0,0.14,0.51,0.02,0.02,0.26,0.04
2,2,,0.005,0.0,0.45,0.215,0.27,0.03,0.015,0.015
2,3,,0.04,0.015,0.095,0.64,0.0,0.14,0.03,0.04
2,2,,0.0,0.0,0.43,0.36,0.12,0.07,0.01,0.01
2,2,,0.0,0.0,0.475,0.115,0.335,0.075,0.0,0.0
2,3,,0.025,0.045,0.42,0.47,0.01,0.015,0.01,0.005
2,2,,0.015,0.01,0.585,0.345,0.03,0.005,0.01,0.0
2,2,,0.02,0.0,0.555,0.365,0.045,0.005,0.005,0.005
2,4,,0.0,0.0,0.23,0.035,0.585,0.115,0.0,0.035
2,3,,0.205,0.035,0.205,0.505,0.0,0.045,0.005,0.0
2,3,,0.01,0.05,0.405,0.53,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.555,0.335,0.05,0.01,0.025,0.025
2,2,,0.0,0.0,0.49,0.44,0.06,0.01,0.0,0.0
2,6,,0.0,0.0,0.0,0.005,0.01,0.0,0.835,0.15
2,2,,0.005,0.0,0.65,0.235,0.08,0.025,0.005,0.0
2,2,,0.0,0.0,0.59,0.375,0.035,0.0,0.0,0.0
2,2,,0.0,0.005,0.515,0.48,0.0,0.0,0.0,0.0
2,3,,0.025,0.02,0.46,0.47,0.01,0.015,0.0,0.0
2,2,,0.0,0.0,0.655,0.28,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.425,0.175,0.32,0.07,0.0,0.01
2,4,,0.0,0.0,0.015,0.005,0.97,0.005,0.005,0.0
2,2,,0.29,0.0,0.365,0.075,0.0,0.265,0.005,0.0
2,2,,0.0,0.0,0.72,0.235,0.025,0.0,0.02,0.0
2,2,,0.0,0.0,0.53,0.435,0.03,0.0,0.0,0.005
2,2,,0.0,0.0,0.52,0.195,0.2,0.08,0.005,0.0
2,4,,0.0,0.0,0.09,0.025,0.805,0.08,0.0,0.0
2,4,,0.0,0.0,0.18,0.04,0.605,0.175,0.0,0.0
2,2,,0.005,0.005,0.385,0.36,0.2,0.025,0.01,0.01
2,4,,0.0,0.0,0.225,0.085,0.58,0.11,0.0,0.0
2,2,,0.005,0.04,0.53,0.4,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.685,0.185,0.09,0.035,0.005,0.0
2,5,,0.005,0.0,0.04,0.245,0.0,0.705,0.005,0.0
2,2,,0.09,0.0,0.685,0.175,0.01,0.03,0.005,0.005
2,3,,0.13,0.005,0.385,0.43,0.0,0.045,0.005,0.0
2,2,,0.0,0.0,0.475,0.425,0.065,0.02,0.005,0.01
2,4,,0.0,0.0,0.185,0.015,0.765,0.035,0.0,0.0
2,3,,0.005,0.0,0.385,0.56,0.02,0.01,0.02,0.0
2,0,,0.455,0.015,0.315,0.18,0.0,0.015,0.01,0.01
2,2,,0.0,0.0,0.685,0.28,0.02,0.0,0.0,0.015
2,2,,0.175,0.02,0.72,0.06,0.0,0.025,0.0,0.0
2,4,,0.005,0.005,0.27,0.05,0.365,0.07,0.07,0.165
2,3,,0.0,0.0,0.445,0.515,0.03,0.005,0.005,0.0
2,4,,0.0,0.0,0.375,0.11,0.405,0.08,0.015,0.015
2,3,,0.285,0.02,0.285,0.335,0.01,0.03,0.02,0.015
2,2,,0.04,0.005,0.68,0.16,0.075,0.04,0.0,0.0
2,3,,0.03,0.005,0.41,0.47,0.01,0.025,0.03,0.02
2,4,,0.0,0.0,0.3,0.16,0.395,0.065,0.04,0.04
2,7,,0.0,0.005,0.18,0.115,0.07,0.035,0.22,0.375
2,2,,0.0,0.0,0.67,0.32,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.535,0.34,0.1,0.01,0.005,0.005
2,2,,0.0,0.0,0.39,0.265,0.185,0.14,0.015,0.005
2,2,,0.0,0.005,0.74,0.22,0.035,0.0,0.0,0.0
2,2,,0.01,0.02,0.685,0.165,0.075,0.02,0.015,0.01
2,2,,0.08,0.03,0.48,0.37,0.015,0.025,0.0,0.0
2,2,,0.005,0.005,0.28,0.155,0.28,0.025,0.095,0.155
2,2,,0.0,0.005,0.365,0.14,0.295,0.175,0.005,0.015
2,2,,0.0,0.0,0.61,0.325,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.57,0.365,0.025,0.015,0.025,0.0
2,4,,0.0,0.0,0.315,0.145,0.39,0.135,0.01,0.005
2,2,,0.015,0.005,0.585,0.32,0.06,0.005,0.0,0.01
2,2,,0.0,0.01,0.595,0.375,0.01,0.0,0.005,0.005
2,4,,0.0,0.0,0.32,0.105,0.405,0.17,0.0,0.0
2,3,,0.26,0.04,0.26,0.295,0.0,0.14,0.005,0.0
2,4,,0.0,0.0,0.275,0.09,0.5,0.135,0.0,0.0
2,4,,0.0,0.0,0.285,0.02,0.675,0.015,0.005,0.0
2,2,,0.01,0.03,0.445,0.4,0.045,0.0,0.025,0.045
2,4,,0.0,0.005,0.14,0.02,0.78,0.04,0.0,0.015
2,2,,0.005,0.02,0.615,0.11,0.2,0.01,0.02,0.02
2,2,,0.0,0.015,0.565,0.405,0.015,0.0,0.0,0.0
2,1,,0.105,0.435,0.09,0.24,0.0,0.095,0.02,0.015
2,3,,0.0,0.0,0.435,0.535,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.555,0.355,0.07,0.02,0.0,0.0
2,2,,0.0,0.0,0.41,0.08,0.4,0.085,0.015,0.01
2,4,,0.0,0.0,0.04,0.01,0.925,0.025,0.0,0.0
2,2,,0.01,0.005,0.625,0.235,0.105,0.01,0.005,0.005
2,2,,0.04,0.0,0.545,0.27,0.055,0.05,0.03,0.01
2,2,,0.0,0.0,0.55,0.22,0.18,0.01,0.04,0.0
2,2,,0.0,0.0,0.565,0.19,0.17,0.055,0.02,0.0
2,3,,0.0,0.0,0.37,0.615,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.345,0.295,0.265,0.095,0.0,0.0
2,2,,0.0,0.005,0.48,0.35,0.125,0.025,0.005,0.01
2,7,,0.005,0.02,0.05,0.09,0.005,0.01,0.175,0.645
2,0,,0.675,0.0,0.0,0.005,0.0,0.32,0.0,0.0
2,2,,0.025,0.01,0.735,0.195,0.005,0.03,0.0,0.0
2,2,,0.41,0.0,0.49,0.075,0.0,0.025,0.0,0.0
2,3,,0.08,0.0,0.175,0.63,0.0,0.115,0.0,0.0
2,2,,0.01,0.015,0.285,0.215,0.28,0.02,0.11,0.065
2,2,,0.185,0.0,0.395,0.28,0.0,0.13,0.005,0.005
2,2,,0.105,0.08,0.375,0.27,0.005,0.02,0.01,0.135
2,2,,0.0,0.0,0.71,0.26,0.02,0.0,0.01,0.0
2,4,,0.0,0.0,0.26,0.135,0.58,0.025,0.0,0.0
2,2,,0.01,0.02,0.245,0.23,0.215,0.02,0.145,0.115
2,2,,0.0,0.01,0.525,0.245,0.175,0.005,0.04,0.0
2,3,,0.0,0.0,0.43,0.54,0.02,0.0,0.005,0.005
2,2,,0.2,0.025,0.48,0.25,0.0,0.045,0.0,0.0
2,3,,0.07,0.005,0.085,0.71,0.0,0.125,0.005,0.0
2,2,,0.0,0.0,0.58,0.355,0.035,0.0,0.015,0.015
2,3,,0.075,0.055,0.33,0.525,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.62,0.365,0.01,0.0,0.005,0.0
2,2,,0.0,0.0,0.605,0.235,0.14,0.005,0.005,0.01
2,2,,0.005,0.09,0.73,0.165,0.0,0.005,0.0,0.005
2,2,,0.0,0.005,0.375,0.195,0.345,0.07,0.005,0.005
2,0,,0.42,0.03,0.17,0.14,0.0,0.24,0.0,0.0
2,7,,0.0,0.005,0.02,0.075,0.005,0.005,0.355,0.535
2,2,,0.025,0.005,0.59,0.34,0.04,0.0,0.0,0.0
2,2,,0.12,0.005,0.47,0.3,0.055,0.035,0.015,0.0
2,2,,0.0,0.0,0.66,0.27,0.045,0.0,0.02,0.005
2,2,,0.0,0.005,0.545,0.2,0.195,0.05,0.005,0.0
2,6,,0.0,0.0,0.09,0.415,0.0,0.01,0.48,0.005
2,2,,0.0,0.0,0.425,0.175,0.315,0.085,0.0,0.0
2,0,,0.61,0.005,0.18,0.135,0.0,0.07,0.0,0.0
2,2,,0.0,0.0,0.575,0.36,0.035,0.03,0.0,0.0
2,2,,0.0,0.0,0.41,0.105,0.355,0.13,0.0,0.0
2,2,,0.0,0.01,0.62,0.255,0.11,0.0,0.005,0.0
2,2,,0.13,0.03,0.475,0.35,0.005,0.005,0.005,0.0
2,4,,0.0,0.0,0.115,0.005,0.865,0.015,0.0,0.0
2,2,,0.0,0.0,0.385,0.285,0.295,0.035,0.0,0.0
2,3,,0.015,0.03,0.175,0.725,0.0,0.04,0.01,0.005
2,2,,0.17,0.025,0.535,0.125,0.0,0.14,0.0,0.005
2,2,,0.195,0.2,0.335,0.215,0.01,0.03,0.005,0.01
2,2,,0.255,0.01,0.355,0.19,0.035,0.135,0.01,0.01
2,3,,0.295,0.0,0.26,0.36,0.0,0.075,0.0,0.01
2,3,,0.04,0.01,0.135,0.765,0.0,0.045,0.0,0.005
2,4,,0.0,0.0,0.28,0.24,0.44,0.04,0.0,0.0
2,2,,0.045,0.02,0.5,0.375,0.005,0.035,0.01,0.01
2,2,,0.0,0.0,0.7,0.16,0.1,0.02,0.015,0.005
2,4,,0.0,0.01,0.175,0.11,0.585,0.015,0.045,0.06
2,2,,0.0,0.005,0.5,0.48,0.0,0.0,0.015,0.0
2,2,,0.0,0.0,0.61,0.235,0.12,0.025,0.005,0.005
2,3,,0.01,0.01,0.445,0.505,0.025,0.0,0.005,0.0
2,3,,0.02,0.0,0.08,0.845,0.0,0.055,0.0,0.0
2,2,,0.0,0.0,0.535,0.38,0.075,0.005,0.005,0.0
2,2,,0.005,0.0,0.685,0.205,0.09,0.015,0.0,0.0
2,4,,0.0,0.0,0.42,0.035,0.45,0.085,0.0,0.01
2,2,,0.045,0.01,0.485,0.32,0.095,0.015,0.01,0.02
2,2,,0.0,0.0,0.525,0.155,0.265,0.03,0.015,0.01
2,2,,0.0,0.01,0.56,0.18,0.175,0.035,0.005,0.035
2,2,,0.0,0.0,0.53,0.27,0.16,0.025,0.005,0.01
2,2,,0.005,0.015,0.565,0.39,0.015,0.005,0.005,0.0
2,2,,0.125,0.015,0.53,0.22,0.0,0.11,0.0,0.0
2,4,,0.0,0.0,0.155,0.065,0.77,0.01,0.0,0.0
2,0,,0.565,0.0,0.035,0.0,0.0,0.4,0.0,0.0
2,2,,0.0,0.0,0.6,0.17,0.22,0.005,0.005,0.0
2,2,,0.285,0.01,0.34,0.24,0.0,0.12,0.0,0.005
2,2,,0.045,0.015,0.42,0.35,0.085,0.04,0.045,0.0
2,2,,0.0,0.0,0.665,0.29,0.035,0.0,0.01,0.0
2,2,,0.0,0.0,0.69,0.115,0.175,0.015,0.005,0.0
2,4,,0.0,0.0,0.29,0.18,0.425,0.005,0.07,0.03
2,4,,0.0,0.0,0.365,0.05,0.49,0.055,0.005,0.035
2,2,,0.0,0.01,0.615,0.29,0.06,0.005,0.02,0.0
2,2,,0.0,0.005,0.605,0.195,0.17,0.01,0.015,0.0
2,3,,0.24,0.015,0.21,0.455,0.0,0.035,0.005,0.04
2,2,,0.005,0.0,0.545,0.39,0.045,0.005,0.0,0.01
3,5,,0.01,0.0,0.05,0.105,0.0,0.825,0.01,0.0
3,2,,0.0,0.0,0.57,0.275,0.125,0.005,0.02,0.005
3,3,,0.09,0.15,0.25,0.475,0.0,0.015,0.0,0.02
3,3,,0.1,0.005,0.185,0.495,0.0,0.215,0.0,0.0
3,3,,0.11,0.03,0.33,0.51,0.0,0.02,0.0,0.0
3,2,,0.01,0.04,0.36,0.265,0.035,0.0,0.085,0.205
3,2,,0.0,0.005,0.53,0.43,0.025,0.005,0.005,0.0
3,3,,0.01,0.04,0.255,0.66,0.0,0.005,0.015,0.015
3,3,,0.285,0.01,0.215,0.4,0.0,0.085,0.0,0.005
3,3,,0.005,0.01,0.075,0.88,0.0,0.025,0.0,0.005
3,3,,0.045,0.005,0.11,0.82,0.0,0.02,0.0,0.0
3,3,,0.055,0.02,0.14,0.76,0.0,0.025,0.0,0.0
3,1,,0.01,0.585,0.125,0.25,0.0,0.0,0.01,0.02
3,3,,0.215,0.025,0.26,0.45,0.0,0.035,0.005,0.01
3,3,,0.32,0.0,0.105,0.395,0.0,0.175,0.0,0.005
3,0,,0.43,0.005,0.12,0.34,0.0,0.105,0.0,0.0
3,2,,0.0,0.01,0.47,0.27,0.21,0.03,0.0,0.01
3,5,,0.015,0.0,0.095,0.29,0.0,0.6,0.0,0.0
3,2,,0.0,0.01,0.475,0.475,0.035,0.0,0.005,0.0
3,3,,0.075,0.005,0.115,0.72,0.0,0.08,0.0,0.005
3,3,,0.03,0.105,0.12,0.69,0.005,0.005,0.035,0.01
3,2,,0.125,0.01,0.475,0.305,0.0,0.08,0.0,0.005
3,0,,0.58,0.01,0.05,0.16,0.0,0.195,0.0,0.005
3,3,,0.215,0.01,0.17,0.495,0.0,0.11,0.0,0.0
3,2,,0.29,0.02,0.43,0.185,0.0,0.075,0.0,0.0
3,2,,0.0,0.0,0.565,0.43,0.0,0.0,0.005,0.0
3,5,,0.01,0.0,0.045,0.21,0.0,0.735,0.0,0.0
3,5,,0.025,0.0,0.03,0.275,0.0,0.665,0.005,0.0
3,3,,0.055,0.005,0.06,0.465,0.0,0.415,0.0,0.0
3,2,,0.015,0.005,0.305,0.22,0.305,0.05,0.065,0.035
3,2,,0.01,0.075,0.485,0.285,0.05,0.005,0.04,0.05
3,3,,0.095,0.025,0.06,0.745,0.0,0.075,0.0,0.0
3,2,,0.1,0.005,0.36,0.155,0.135,0.21,0.025,0.01
3,3,,0.06,0.02,0.05,0.595,0.0,0.265,0.01,0.0
3,3,,0.21,0.005,0.045,0.515,0.0,0.225,0.0,0.0
3,3,,0.155,0.07,0.265,0.425,0.005,0.005,0.02,0.055
3,2,,0.205,0.005,0.375,0.285,0.01,0.12,0.0,0.0
3,2,,0.01,0.08,0.445,0.435,0.0,0.0,0.005,0.025
3,1,,0.0,0.635,0.195,0.14,0.0,0.0,0.005,0.025
3,1,,0.03,0.505,0.225,0.23,0.0,0.005,0.0,0.005
3,2,,0.0,0.025,0.72,0.235,0.015,0.0,0.0,0.005
3,3,,0.105,0.02,0.23,0.475,0.0,0.17,0.0,0.0
3,7,,0.0,0.005,0.025,0.105,0.025,0.005,0.365,0.47
3,3,,0.01,0.01,0.435,0.495,0.01,0.01,0.025,0.005
3,3,,0.0,0.075,0.18,0.51,0.035,0.0,0.07,0.13
3,3,,0.205,0.01,0.145,0.51,0.0,0.125,0.0,0.005
3,3,,0.055,0.005,0.055,0.825,0.0,0.06,0.0,0.0
3,1,,0.0,0.81,0.09,0.09,0.0,0.0,0.0,0.01
3,2,,0.065,0.015,0.495,0.425,0.0,0.0,0.0,0.0
3,2,,0.025,0.01,0.39,0.375,0.08,0.005,0.095,0.02
3,3,,0.15,0.04,0.19,0.51,0.0,0.11,0.0,0.0
3,3,,0.27,0.025,0.23,0.445,0.0,0.025,0.005,0.0
3,3,,0.255,0.005,0.09,0.485,0.0,0.16,0.0,0.005
3,3,,0.065,0.035,0.085,0.715,0.005,0.075,0.01,0.01
3,3,,0.245,0.015,0.235,0.35,0.0,0.15,0.0,0.005
3,3,,0.03,0.105,0.125,0.335,0.0,0.01,0.315,0.08
3,3,,0.1,0.1,0.19,0.445,0.01,0.03,0.07,0.055
3,3,,0.15,0.025,0.195,0.61,0.0,0.02,0.0,0.0
3,3,,0.04,0.0,0.065,0.81,0.0,0.08,0.005,0.0
3,3,,0.17,0.01,0.2,0.595,0.0,0.025,0.0,0.0
3,2,,0.0,0.0,0.495,0.305,0.15,0.05,0.0,0.0
3,6,,0.015,0.0,0.2,0.14,0.0,0.155,0.385,0.105
3,3,,0.05,0.005,0.085,0.805,0.0,0.055,0.0,0.0
3,3,,0.005,0.015,0.42,0.535,0.01,0.0,0.01,0.005
3,3,,0.025,0.01,0.05,0.84,0.0,0.075,0.0,0.0
3,3,,0.005,0.06,0.12,0.46,0.005,0.04,0.225,0.085
3,5,,0.02,0.0,0.08,0.335,0.0,0.565,0.0,0.0
3,2,,0.335,0.05,0.345,0.225,0.0,0.045,0.0,0.0
3,4,,0.01,0.005,0.27,0.26,0.31,0.075,0.04,0.03
3,5,,0.05,0.01,0.185,0.255,0.0,0.5,0.0,0.0
3,4,,0.0,0.0,0.325,0.09,0.53,0.05,0.005,0.0
3,2,,0.0,0.0,0.54,0.44,0.0,0.0,0.01,0.01
3,3,,0.05,0.005,0.09,0.605,0.0,0.235,0.015,0.0
3,3,,0.035,0.015,0.1,0.53,0.0,0.295,0.01,0.015
3,3,,0.005,0.04,0.345,0.575,0.005,0.0,0.015,0.015
3,3,,0.055,0.01,0.095,0.6,0.0,0.23,0.0,0.01
3,3,,0.01,0.115,0.15,0.655,0.0,0.005,0.03,0.035
3,3,,0.11,0.07,0.255,0.51,0.0,0.045,0.005,0.005
3,3,,0.08,0.04,0.055,0.715,0.0,0.095,0.015,0.0
3,5,,0.155,0.0,0.07,0.075,0.0,0.695,0.0,0.005
3,0,,0.345,0.005,0.23,0.23,0.07,0.055,0.01,0.055
3,3,,0.32,0.065,0.19,0.34,0.0,0.04,0.0,0.045
3,3,,0.01,0.005,0.33,0.48,0.03,0.025,0.085,0.035
3,5,,0.08,0.0,0.16,0.255,0.0,0.505,0.0,0.0
3,5,,0.115,0.0,0.065,0.095,0.0,0.725,0.0,0.0
3,3,,0.01,0.135,0.065,0.755,0.0,0.025,0.005,0.005
3,0,,0.795,0.01,0.075,0.065,0.0,0.055,0.0,0.0
3,3,,0.015,0.135,0.11,0.56,0.005,0.025,0.1,0.05
3,3,,0.02,0.025,0.17,0.77,0.0,0.01,0.005,0.0
3,2,,0.0,0.0,0.43,0.28,0.1,0.015,0.085,0.09
3,3,,0.0,0.0,0.4,0.555,0.04,0.005,0.0,0.0
3,3,,0.09,0.035,0.365,0.435,0.01,0.02,0.0,0.045
3,3,,0.01,0.0,0.065,0.5,0.0,0.42,0.005,0.0
3,3,,0.015,0.04,0.285,0.525,0.01,0.015,0.07,0.04
3,6,,0.05,0.07,0.105,0.24,0.0,0.05,0.45,0.035
3,0,,0.365,0.01,0.155,0.105,0.0,0.365,0.0,0.0
3,2,,0.11,0.0,0.46,0.36,0.0,0.06,0.0,0.01
3,5,,0.05,0.005,0.04,0.045,0.0,0.86,0.0,0.0
3,2,,0.225,0.03,0.38,0.11,0.02,0.23,0.005,0.0
3,3,,0.025,0.315,0.2,0.405,0.0,0.01,0.005,0.04
3,0,,0.43,0.025,0.23,0.25,0.0,0.03,0.01,0.025
3,0,,0.46,0.015,0.195,0.26,0.0,0.065,0.0,0.005
3,2,,0.01,0.005,0.375,0.09,0.19,0.03,0.105,0.195
3,2,,0.0,0.0,0.525,0.455,0.02,0.0,0.0,0.0
3,5,,0.015,0.0,0.045,0.02,0.0,0.92,0.0,0.0
3,3,,0.035,0.01,0.115,0.445,0.0,0.395,0.0,0.0
3,2,,0.24,0.045,0.42,0.19,0.0,0.105,0.0,0.0
3,3,,0.11,0.005,0.345,0.525,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.355,0.635,0.005,0.0,0.005,0.0
3,2,,0.0,0.005,0.45,0.445,0.085,0.005,0.005,0.005
3,0,,0.375,0.0,0.115,0.35,0.0,0.16,0.0,0.0
3,3,,0.135,0.035,0.14,0.655,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.49,0.15,0.285,0.07,0.0,0.005
3,3,,0.175,0.015,0.195,0.33,0.09,0.185,0.0,0.01
3,3,,0.045,0.01,0.105,0.705,0.0,0.135,0.0,0.0
3,2,,0.025,0.2,0.55,0.21,0.0,0.01,0.005,0.0
3,0,,0.6,0.0,0.09,0.12,0.0,0.19,0.0,0.0
3,2,,0.0,0.005,0.615,0.28,0.095,0.0,0.005,0.0
3,3,,0.065,0.025,0.385,0.51,0.0,0.01,0.0,0.005
3,3,,0.015,0.03,0.225,0.7,0.0,0.01,0.02,0.0
3,5,,0.01,0.0,0.085,0.075,0.0,0.83,0.0,0.0
3,3,,0.125,0.1,0.275,0.43,0.0,0.07,0.0,0.0
3,3,,0.01,0.01,0.315,0.375,0.065,0.005,0.075,0.145
3,2,,0.0,0.0,0.695,0.225,0.075,0.005,0.0,0.0
3,3,,0.1,0.08,0.315,0.4,0.015,0.025,0.01,0.055
3,2,,0.0,0.0,0.53,0.415,0.04,0.015,0.0,0.0
3,2,,0.28,0.01,0.33,0.13,0.0,0.245,0.0,0.005
3,4,,0.0,0.0,0.38,0.175,0.395,0.05,0.0,0.0
3,3,,0.07,0.06,0.395,0.445,0.0,0.025,0.0,0.005
