UWaveGestureLibraryAll,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.73,0.0,0.245,0.02,0.0,0.005
2,2,,0.0,0.005,0.88,0.015,0.05,0.0,0.045,0.005
2,2,,0.01,0.005,0.885,0.005,0.06,0.025,0.005,0.005
2,2,,0.0,0.0,0.92,0.01,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.015,0.0,0.93,0.0,0.02,0.015,0.015,0.005
2,2,,0.0,0.0,0.955,0.005,0.025,0.01,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.025,0.0,0.905,0.0,0.02,0.03,0.015,0.005
2,2,,0.01,0.005,0.885,0.0,0.055,0.025,0.015,0.005
2,2,,0.005,0.01,0.96,0.0,0.0,0.015,0.01,0.0
2,2,,0.005,0.0,0.62,0.01,0.005,0.05,0.295,0.015
2,2,,0.005,0.015,0.825,0.0,0.025,0.07,0.02,0.04
2,2,,0.005,0.0,0.855,0.0,0.04,0.045,0.055,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,6,,0.01,0.0,0.0,0.005,0.0,0.015,0.97,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.88,0.005,0.02,0.025,0.025,0.035
2,2,,0.005,0.005,0.905,0.005,0.045,0.005,0.03,0.0
2,2,,0.025,0.005,0.96,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.01,0.35,0.03,0.15,0.335,0.01,0.115
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.005,0.005
2,2,,0.0,0.0,0.835,0.005,0.105,0.04,0.01,0.005
2,4,,0.005,0.005,0.39,0.015,0.475,0.08,0.01,0.02
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.925,0.005,0.035,0.01,0.015,0.01
2,2,,0.015,0.005,0.95,0.0,0.01,0.015,0.005,0.0
2,2,,0.0,0.0,0.865,0.01,0.085,0.025,0.005,0.01
2,4,,0.005,0.0,0.135,0.015,0.795,0.05,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.03,0.545,0.01,0.02,0.26,0.095,0.01
2,2,,0.0,0.0,0.72,0.005,0.255,0.02,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.01,0.01,0.71,0.005,0.01,0.175,0.055,0.025
2,2,,0.0,0.01,0.87,0.0,0.07,0.02,0.015,0.015
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.0,0.605,0.03,0.05,0.04,0.23,0.025
2,2,,0.01,0.0,0.955,0.0,0.005,0.005,0.02,0.005
2,2,,0.0,0.0,0.875,0.03,0.04,0.0,0.045,0.01
2,2,,0.0,0.0,0.885,0.0,0.09,0.025,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.08,0.025,0.685,0.005,0.04,0.12,0.015,0.03
2,2,,0.005,0.015,0.83,0.005,0.005,0.06,0.05,0.03
2,2,,0.0,0.0,0.93,0.0,0.055,0.005,0.005,0.005
2,2,,0.0,0.005,0.945,0.0,0.0,0.02,0.03,0.0
2,2,,0.01,0.03,0.52,0.005,0.015,0.175,0.23,0.015
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.025,0.81,0.005,0.055,0.07,0.025,0.005
2,2,,0.03,0.035,0.795,0.0,0.02,0.06,0.03,0.03
2,2,,0.0,0.0,0.86,0.005,0.085,0.035,0.0,0.015
2,2,,0.005,0.0,0.96,0.0,0.02,0.015,0.0,0.0
2,2,,0.035,0.01,0.695,0.005,0.045,0.145,0.015,0.05
2,2,,0.03,0.02,0.525,0.015,0.27,0.115,0.015,0.01
2,2,,0.05,0.05,0.56,0.0,0.05,0.1,0.085,0.105
2,2,,0.0,0.005,0.75,0.015,0.115,0.095,0.005,0.015
2,2,,0.005,0.01,0.935,0.0,0.005,0.015,0.01,0.02
2,2,,0.0,0.005,0.97,0.0,0.005,0.01,0.005,0.005
2,2,,0.0,0.005,0.975,0.005,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.095,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.005,0.11,0.185,0.0,0.03
2,5,,0.085,0.02,0.2,0.005,0.005,0.61,0.03,0.045
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.61,0.02,0.305,0.055,0.01,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.0,0.0,0.005
2,2,,0.0,0.0,0.935,0.0,0.005,0.03,0.025,0.005
2,2,,0.0,0.0,0.98,0.005,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.005,0.005,0.0
2,2,,0.015,0.045,0.77,0.0,0.07,0.07,0.02,0.01
2,2,,0.0,0.0,0.93,0.0,0.05,0.0,0.015,0.005
2,2,,0.035,0.025,0.55,0.0,0.015,0.22,0.145,0.01
2,2,,0.01,0.005,0.88,0.0,0.02,0.065,0.01,0.01
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.005,0.79,0.005,0.06,0.055,0.075,0.005
2,4,,0.0,0.0,0.17,0.015,0.78,0.015,0.015,0.005
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,4,,0.01,0.0,0.375,0.025,0.465,0.08,0.03,0.015
2,2,,0.0,0.0,0.95,0.0,0.04,0.01,0.0,0.0
2,2,,0.015,0.0,0.89,0.005,0.005,0.06,0.015,0.01
2,2,,0.01,0.0,0.455,0.04,0.385,0.07,0.03,0.01
2,2,,0.0,0.0,0.725,0.015,0.18,0.05,0.01,0.02
2,2,,0.015,0.05,0.315,0.08,0.165,0.18,0.15,0.045
2,2,,0.0,0.0,0.945,0.005,0.015,0.02,0.015,0.0
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005
2,2,,0.0,0.0,0.89,0.01,0.045,0.025,0.005,0.025
2,2,,0.0,0.01,0.955,0.0,0.005,0.02,0.005,0.005
2,2,,0.0,0.0,0.955,0.0,0.04,0.005,0.0,0.0
2,5,,0.035,0.05,0.19,0.085,0.02,0.54,0.03,0.05
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.015,0.015,0.9,0.0,0.01,0.03,0.015,0.015
2,2,,0.0,0.0,0.91,0.0,0.035,0.05,0.005,0.0
2,2,,0.01,0.01,0.61,0.03,0.065,0.175,0.005,0.095
2,2,,0.0,0.0,0.935,0.0,0.04,0.02,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.01,0.015,0.0,0.045
2,2,,0.005,0.005,0.98,0.0,0.0,0.005,0.005,0.0
2,2,,0.005,0.005,0.935,0.0,0.015,0.005,0.025,0.01
2,2,,0.005,0.005,0.785,0.025,0.045,0.01,0.115,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.005,0.065,0.015,0.005,0.005
2,2,,0.01,0.0,0.925,0.0,0.05,0.015,0.0,0.0
2,2,,0.01,0.005,0.975,0.0,0.005,0.005,0.0,0.0
2,2,,0.04,0.025,0.7,0.015,0.05,0.12,0.005,0.045
2,2,,0.0,0.0,0.865,0.0,0.08,0.03,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.945,0.0,0.055,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.09,0.015,0.0,0.0
2,2,,0.0,0.0,0.8,0.005,0.095,0.065,0.005,0.03
2,2,,0.01,0.005,0.96,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.005,0.075,0.075,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.015,0.01,0.885,0.0,0.005,0.06,0.025,0.0
2,2,,0.0,0.005,0.905,0.0,0.015,0.06,0.005,0.01
2,6,,0.05,0.105,0.235,0.03,0.04,0.195,0.26,0.085
2,5,,0.015,0.03,0.345,0.025,0.03,0.47,0.07,0.015
2,2,,0.0,0.0,0.895,0.005,0.08,0.015,0.0,0.005
2,2,,0.0,0.0,0.52,0.01,0.205,0.22,0.005,0.04
2,2,,0.0,0.0,0.945,0.005,0.03,0.015,0.0,0.005
2,2,,0.0,0.0,0.895,0.01,0.07,0.025,0.0,0.0
2,2,,0.03,0.02,0.405,0.02,0.305,0.165,0.035,0.02
2,2,,0.0,0.0,0.96,0.0,0.035,0.0,0.0,0.005
2,2,,0.005,0.0,0.965,0.0,0.01,0.0,0.015,0.005
2,2,,0.005,0.015,0.835,0.0,0.045,0.06,0.01,0.03
2,2,,0.02,0.0,0.93,0.0,0.01,0.035,0.0,0.005
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,2,,0.005,0.0,0.95,0.0,0.02,0.025,0.0,0.0
2,2,,0.0,0.0,0.895,0.025,0.035,0.0,0.045,0.0
2,2,,0.005,0.005,0.825,0.015,0.085,0.01,0.055,0.0
2,2,,0.01,0.0,0.905,0.0,0.025,0.06,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.5,0.005,0.47,0.02,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.02,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.05,0.06,0.405,0.02,0.205,0.185,0.05,0.025
2,2,,0.04,0.055,0.65,0.0,0.035,0.135,0.045,0.04
2,5,,0.1,0.105,0.255,0.025,0.09,0.275,0.055,0.095
2,2,,0.0,0.005,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.005,0.005,0.96,0.0,0.005,0.01,0.015,0.0
2,2,,0.0,0.0,0.955,0.0,0.01,0.015,0.015,0.005
2,2,,0.015,0.0,0.85,0.005,0.03,0.045,0.015,0.04
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.035,0.8,0.0,0.01,0.045,0.09,0.015
2,2,,0.015,0.03,0.755,0.005,0.01,0.085,0.06,0.04
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.02,0.41,0.04,0.02,0.16,0.32,0.02
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.855,0.0,0.13,0.005,0.005,0.005
2,2,,0.005,0.0,0.975,0.0,0.01,0.0,0.01,0.0
2,2,,0.005,0.0,0.975,0.0,0.0,0.01,0.005,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.59,0.0,0.23,0.155,0.0,0.025
2,6,,0.005,0.035,0.11,0.01,0.01,0.055,0.76,0.015
2,2,,0.01,0.0,0.875,0.0,0.0,0.035,0.07,0.01
2,2,,0.005,0.005,0.89,0.0,0.02,0.045,0.015,0.02
2,2,,0.005,0.0,0.97,0.0,0.005,0.0,0.02,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.04,0.0,0.005,0.0
2,2,,0.055,0.02,0.66,0.005,0.01,0.19,0.025,0.035
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.005,0.87,0.0,0.115,0.005,0.0,0.005
2,4,,0.0,0.02,0.16,0.175,0.34,0.28,0.015,0.01
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.46,0.01,0.4,0.13,0.0,0.0
2,2,,0.01,0.01,0.89,0.01,0.03,0.035,0.005,0.01
2,2,,0.0,0.0,0.975,0.005,0.015,0.005,0.0,0.0
2,5,,0.01,0.01,0.25,0.0,0.025,0.66,0.035,0.01
2,2,,0.005,0.005,0.96,0.0,0.01,0.015,0.005,0.0
2,2,,0.015,0.005,0.56,0.03,0.19,0.11,0.015,0.075
2,2,,0.015,0.0,0.915,0.0,0.005,0.015,0.045,0.005
2,2,,0.01,0.005,0.695,0.015,0.02,0.065,0.18,0.01
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.06,0.02,0.675,0.0,0.035,0.17,0.015,0.025
2,2,,0.0,0.0,0.99,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.97,0.005,0.0,0.01,0.01,0.0
2,2,,0.015,0.0,0.88,0.0,0.015,0.035,0.055,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005
2,2,,0.005,0.01,0.94,0.005,0.0,0.015,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.005,0.525,0.015,0.315,0.1,0.01,0.0
2,2,,0.005,0.01,0.83,0.0,0.055,0.075,0.02,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.035,0.02,0.745,0.005,0.005,0.095,0.09,0.005
2,2,,0.0,0.0,0.94,0.0,0.05,0.005,0.0,0.005
2,2,,0.03,0.0,0.615,0.005,0.26,0.075,0.015,0.0
2,2,,0.0,0.0,0.83,0.005,0.055,0.035,0.03,0.045
2,2,,0.0,0.01,0.875,0.015,0.005,0.075,0.015,0.005
2,2,,0.01,0.005,0.975,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.81,0.01,0.16,0.01,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.045,0.01,0.735,0.0,0.055,0.13,0.01,0.015
2,2,,0.0,0.0,0.745,0.005,0.24,0.005,0.005,0.0
2,2,,0.005,0.04,0.54,0.0,0.02,0.17,0.21,0.015
2,2,,0.03,0.025,0.75,0.01,0.035,0.085,0.025,0.04
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.01,0.76,0.035,0.06,0.07,0.045,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.015,0.645,0.015,0.005,0.11,0.18,0.005
2,2,,0.0,0.0,0.975,0.0,0.01,0.005,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.775,0.0,0.18,0.03,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.01,0.95,0.0,0.005,0.015,0.01,0.01
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.005,0.015,0.7,0.01,0.065,0.07,0.115,0.02
2,2,,0.01,0.01,0.47,0.0,0.03,0.465,0.0,0.015
2,2,,0.005,0.0,0.895,0.005,0.03,0.015,0.005,0.045
2,5,,0.125,0.045,0.22,0.005,0.0,0.575,0.02,0.01
2,2,,0.005,0.0,0.905,0.005,0.035,0.035,0.01,0.005
2,2,,0.0,0.0,0.865,0.005,0.015,0.02,0.0,0.095
3,3,,0.005,0.0,0.0,0.985,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.955,0.025,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.045,0.005,0.0,0.005
3,3,,0.01,0.0,0.0,0.69,0.0,0.06,0.0,0.24
3,3,,0.02,0.0,0.0,0.84,0.01,0.125,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.01,0.13,0.765,0.095,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.025,0.115,0.0,0.0
3,4,,0.005,0.0,0.0,0.22,0.765,0.0,0.0,0.01
3,3,,0.01,0.0,0.0,0.935,0.0,0.05,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.78,0.05,0.165,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.005,0.055,0.0,0.005
3,4,,0.0,0.0,0.0,0.34,0.63,0.025,0.0,0.005
3,3,,0.17,0.035,0.025,0.43,0.03,0.215,0.04,0.055
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.005,0.05,0.0,0.0
3,3,,0.01,0.0,0.0,0.86,0.02,0.02,0.0,0.09
3,3,,0.0,0.0,0.0,0.46,0.445,0.095,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.315,0.59,0.09,0.0,0.005
3,3,,0.005,0.0,0.0,0.965,0.0,0.03,0.0,0.0
3,3,,0.0,0.0,0.0,0.475,0.425,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.05,0.0,0.0,0.83,0.0,0.12,0.0,0.0
3,3,,0.005,0.0,0.0,0.69,0.285,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.87,0.05,0.07,0.005,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.065,0.0,0.005,0.8,0.0,0.045,0.005,0.08
3,3,,0.0,0.005,0.0,0.95,0.0,0.04,0.0,0.005
3,3,,0.0,0.0,0.0,0.9,0.08,0.0,0.0,0.02
3,3,,0.025,0.0,0.0,0.805,0.01,0.15,0.0,0.01
3,3,,0.175,0.0,0.0,0.78,0.015,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.85,0.005,0.145,0.0,0.0
3,3,,0.0,0.0,0.005,0.685,0.12,0.035,0.005,0.15
3,3,,0.005,0.0,0.0,0.955,0.005,0.02,0.005,0.01
3,3,,0.005,0.0,0.0,0.935,0.01,0.05,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,4,,0.0,0.0,0.0,0.045,0.92,0.03,0.0,0.005
3,3,,0.295,0.025,0.02,0.42,0.05,0.175,0.01,0.005
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.025,0.005,0.0
3,3,,0.0,0.0,0.0,0.73,0.25,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.02,0.0,0.005
3,3,,0.0,0.0,0.01,0.715,0.15,0.115,0.0,0.01
3,0,,0.4,0.015,0.005,0.355,0.03,0.175,0.01,0.01
3,3,,0.0,0.0,0.0,0.96,0.035,0.005,0.0,0.0
3,3,,0.04,0.0,0.01,0.79,0.05,0.095,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.005,0.045,0.0,0.0
3,3,,0.0,0.005,0.0,0.975,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.595,0.405,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.565,0.33,0.1,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.005,0.0
3,3,,0.005,0.0,0.01,0.665,0.025,0.02,0.0,0.275
3,3,,0.09,0.0,0.0,0.865,0.02,0.025,0.0,0.0
3,3,,0.0,0.0,0.005,0.915,0.04,0.02,0.0,0.02
3,4,,0.0,0.0,0.015,0.255,0.63,0.085,0.01,0.005
3,3,,0.0,0.0,0.0,0.915,0.0,0.085,0.0,0.0
3,3,,0.0,0.0,0.0,0.48,0.475,0.015,0.0,0.03
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.5,0.44,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.005,0.76,0.05,0.175,0.0,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.865,0.095,0.015,0.0,0.02
3,3,,0.215,0.005,0.005,0.48,0.035,0.065,0.015,0.18
3,3,,0.0,0.0,0.005,0.985,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.045,0.0,0.0
3,4,,0.0,0.0,0.0,0.475,0.48,0.035,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.95,0.005,0.045,0.0,0.0
3,3,,0.195,0.005,0.0,0.62,0.045,0.105,0.025,0.005
3,3,,0.0,0.0,0.0,0.935,0.05,0.015,0.0,0.0
3,3,,0.02,0.005,0.0,0.945,0.0,0.03,0.0,0.0
3,3,,0.025,0.005,0.01,0.85,0.0,0.035,0.005,0.07
3,3,,0.0,0.0,0.0,0.965,0.0,0.035,0.0,0.0
3,3,,0.27,0.035,0.025,0.365,0.015,0.23,0.04,0.02
3,3,,0.0,0.0,0.0,0.97,0.02,0.01,0.0,0.0
3,3,,0.005,0.0,0.005,0.96,0.0,0.02,0.0,0.01
3,3,,0.005,0.0,0.0,0.79,0.025,0.17,0.005,0.005
3,3,,0.0,0.0,0.0,0.975,0.0,0.02,0.005,0.0
3,3,,0.15,0.005,0.005,0.655,0.005,0.15,0.005,0.025
3,3,,0.005,0.0,0.0,0.97,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.135,0.02,0.01,0.71,0.05,0.05,0.02,0.005
3,3,,0.01,0.0,0.0,0.75,0.185,0.055,0.0,0.0
3,3,,0.005,0.0,0.0,0.87,0.015,0.09,0.015,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.675,0.22,0.105,0.0,0.0
3,3,,0.0,0.0,0.0,0.895,0.0,0.095,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.49,0.43,0.015,0.0,0.065
3,3,,0.0,0.0,0.0,0.975,0.0,0.025,0.0,0.0
3,3,,0.04,0.0,0.0,0.905,0.01,0.005,0.0,0.04
3,3,,0.01,0.0,0.015,0.635,0.02,0.095,0.005,0.22
3,3,,0.115,0.02,0.03,0.44,0.07,0.135,0.035,0.155
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.875,0.015,0.085,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.0,0.005,0.0,0.0
3,3,,0.04,0.005,0.01,0.825,0.005,0.1,0.005,0.01
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.01,0.015,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.005,0.0
3,3,,0.07,0.005,0.005,0.815,0.01,0.085,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.515,0.48,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.485,0.41,0.1,0.0,0.005
3,3,,0.14,0.04,0.015,0.395,0.03,0.15,0.19,0.04
