Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:26:36. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3776470588235294,241663,25845,-1,100302848,26,N/A,-1,-1
1,1,,0.02,0.27,0.085,0.035,0.015,0.01,0.005,0.03,0.02,0.045,0.03,0.01,0.0,0.015,0.165,0.02,0.06,0.01,0.025,0.015,0.025,0.005,0.02,0.01,0.025,0.03
20,19,,0.045,0.015,0.01,0.02,0.005,0.025,0.15,0.05,0.03,0.05,0.0,0.035,0.045,0.0,0.025,0.01,0.0,0.035,0.07,0.155,0.035,0.055,0.045,0.055,0.03,0.005
8,0,,0.155,0.01,0.01,0.045,0.02,0.02,0.06,0.015,0.05,0.025,0.025,0.045,0.025,0.035,0.01,0.0,0.005,0.065,0.09,0.08,0.06,0.03,0.015,0.085,0.015,0.005
22,22,,0.035,0.01,0.015,0.025,0.035,0.015,0.02,0.025,0.01,0.035,0.015,0.05,0.0,0.005,0.025,0.005,0.01,0.01,0.005,0.005,0.01,0.005,0.585,0.02,0.0,0.025
20,20,,0.05,0.035,0.02,0.03,0.005,0.01,0.01,0.005,0.03,0.01,0.01,0.02,0.02,0.03,0.035,0.01,0.01,0.165,0.07,0.055,0.205,0.03,0.04,0.09,0.0,0.005
9,14,,0.005,0.035,0.01,0.03,0.07,0.05,0.005,0.005,0.02,0.13,0.03,0.03,0.0,0.035,0.3,0.04,0.025,0.01,0.015,0.0,0.04,0.0,0.025,0.005,0.065,0.02
19,19,,0.055,0.01,0.025,0.025,0.015,0.005,0.085,0.015,0.01,0.03,0.01,0.025,0.01,0.005,0.01,0.0,0.01,0.03,0.165,0.32,0.035,0.015,0.015,0.06,0.0,0.015
13,0,,0.165,0.005,0.03,0.065,0.055,0.04,0.045,0.01,0.15,0.0,0.025,0.03,0.005,0.1,0.075,0.07,0.03,0.045,0.005,0.0,0.01,0.0,0.01,0.01,0.01,0.01
2,4,,0.085,0.07,0.11,0.02,0.115,0.035,0.015,0.015,0.02,0.055,0.03,0.015,0.0,0.08,0.05,0.06,0.03,0.005,0.015,0.005,0.035,0.0,0.06,0.04,0.025,0.01
14,14,,0.03,0.025,0.04,0.03,0.0,0.0,0.01,0.01,0.04,0.06,0.045,0.015,0.0,0.01,0.32,0.02,0.06,0.005,0.01,0.02,0.03,0.0,0.075,0.01,0.1,0.035
8,8,,0.135,0.02,0.03,0.015,0.035,0.075,0.045,0.01,0.275,0.01,0.015,0.015,0.01,0.12,0.01,0.015,0.06,0.025,0.015,0.0,0.005,0.0,0.02,0.015,0.02,0.005
14,14,,0.065,0.015,0.02,0.025,0.055,0.025,0.01,0.015,0.03,0.08,0.01,0.045,0.005,0.035,0.285,0.055,0.005,0.015,0.005,0.02,0.025,0.005,0.035,0.005,0.1,0.01
11,11,,0.05,0.015,0.005,0.015,0.135,0.11,0.045,0.015,0.04,0.03,0.025,0.15,0.025,0.055,0.02,0.03,0.005,0.075,0.03,0.01,0.005,0.015,0.05,0.03,0.0,0.015
13,0,,0.18,0.025,0.0,0.025,0.085,0.03,0.025,0.015,0.04,0.045,0.02,0.025,0.02,0.045,0.05,0.025,0.015,0.06,0.07,0.075,0.05,0.005,0.015,0.015,0.03,0.01
12,3,,0.075,0.025,0.01,0.1,0.095,0.025,0.02,0.015,0.015,0.025,0.005,0.03,0.015,0.04,0.055,0.1,0.065,0.01,0.045,0.015,0.035,0.015,0.07,0.015,0.02,0.06
7,18,,0.075,0.005,0.01,0.035,0.02,0.02,0.08,0.07,0.005,0.08,0.03,0.035,0.065,0.025,0.02,0.0,0.035,0.025,0.1,0.04,0.045,0.025,0.085,0.04,0.005,0.025
20,20,,0.1,0.015,0.015,0.065,0.04,0.025,0.045,0.01,0.025,0.065,0.04,0.035,0.005,0.025,0.015,0.005,0.005,0.05,0.045,0.08,0.105,0.025,0.035,0.1,0.01,0.015
19,21,,0.015,0.005,0.01,0.04,0.0,0.0,0.05,0.05,0.015,0.03,0.035,0.015,0.115,0.005,0.0,0.0,0.0,0.025,0.16,0.04,0.01,0.34,0.01,0.015,0.01,0.005
25,4,,0.02,0.04,0.09,0.005,0.14,0.025,0.01,0.03,0.01,0.05,0.02,0.06,0.015,0.025,0.1,0.075,0.06,0.025,0.035,0.045,0.01,0.0,0.055,0.02,0.01,0.025
23,4,,0.055,0.02,0.01,0.015,0.22,0.025,0.02,0.01,0.0,0.025,0.035,0.07,0.025,0.045,0.04,0.03,0.01,0.115,0.03,0.0,0.03,0.005,0.04,0.09,0.005,0.03
4,4,,0.075,0.01,0.005,0.03,0.3,0.035,0.025,0.025,0.03,0.025,0.01,0.015,0.02,0.045,0.025,0.0,0.02,0.055,0.035,0.06,0.005,0.005,0.075,0.02,0.01,0.04
14,14,,0.055,0.055,0.02,0.005,0.06,0.005,0.015,0.015,0.01,0.05,0.02,0.02,0.0,0.04,0.37,0.08,0.025,0.005,0.015,0.0,0.02,0.0,0.035,0.015,0.025,0.04
11,21,,0.015,0.005,0.005,0.035,0.005,0.0,0.125,0.115,0.015,0.06,0.025,0.08,0.025,0.015,0.015,0.0,0.01,0.055,0.055,0.1,0.01,0.165,0.03,0.02,0.01,0.005
1,1,,0.045,0.16,0.01,0.035,0.045,0.045,0.03,0.01,0.035,0.04,0.055,0.075,0.0,0.04,0.07,0.045,0.02,0.02,0.03,0.02,0.01,0.005,0.035,0.025,0.03,0.065
11,22,,0.025,0.08,0.015,0.02,0.04,0.025,0.045,0.03,0.015,0.1,0.035,0.11,0.01,0.005,0.045,0.02,0.065,0.0,0.01,0.035,0.04,0.005,0.15,0.015,0.015,0.045
13,13,,0.015,0.005,0.0,0.03,0.065,0.165,0.045,0.01,0.115,0.055,0.025,0.025,0.0,0.185,0.025,0.03,0.055,0.035,0.005,0.02,0.03,0.0,0.04,0.01,0.0,0.01
7,7,,0.005,0.005,0.0,0.06,0.0,0.0,0.145,0.185,0.005,0.125,0.035,0.125,0.02,0.005,0.005,0.005,0.0,0.045,0.065,0.01,0.005,0.055,0.03,0.03,0.01,0.025
1,1,,0.04,0.245,0.0,0.03,0.03,0.03,0.02,0.01,0.005,0.04,0.03,0.025,0.0,0.015,0.195,0.075,0.035,0.02,0.02,0.02,0.02,0.0,0.025,0.02,0.02,0.03
2,18,,0.045,0.05,0.025,0.075,0.04,0.015,0.015,0.015,0.02,0.045,0.03,0.025,0.015,0.03,0.04,0.015,0.035,0.05,0.145,0.045,0.05,0.015,0.04,0.055,0.005,0.06
20,20,,0.065,0.09,0.03,0.03,0.03,0.01,0.005,0.005,0.015,0.075,0.04,0.045,0.01,0.025,0.075,0.04,0.035,0.025,0.04,0.015,0.115,0.0,0.07,0.04,0.02,0.05
3,19,,0.04,0.005,0.005,0.065,0.015,0.01,0.11,0.06,0.03,0.08,0.01,0.06,0.04,0.0,0.03,0.005,0.0,0.035,0.11,0.155,0.02,0.025,0.03,0.01,0.035,0.015
23,23,,0.07,0.065,0.01,0.005,0.04,0.01,0.01,0.035,0.045,0.02,0.005,0.055,0.01,0.04,0.04,0.065,0.015,0.035,0.005,0.01,0.05,0.005,0.055,0.255,0.015,0.03
22,22,,0.03,0.05,0.01,0.01,0.055,0.025,0.015,0.045,0.01,0.04,0.03,0.06,0.0,0.03,0.025,0.05,0.055,0.01,0.01,0.005,0.02,0.0,0.27,0.11,0.005,0.03
19,19,,0.095,0.025,0.005,0.055,0.02,0.03,0.03,0.01,0.035,0.04,0.03,0.04,0.025,0.05,0.06,0.04,0.005,0.065,0.07,0.135,0.015,0.03,0.015,0.025,0.03,0.02
14,14,,0.015,0.085,0.01,0.015,0.035,0.02,0.03,0.01,0.015,0.13,0.01,0.04,0.0,0.01,0.315,0.045,0.055,0.02,0.015,0.005,0.02,0.0,0.045,0.005,0.01,0.04
24,25,,0.07,0.06,0.025,0.04,0.045,0.055,0.025,0.04,0.045,0.02,0.025,0.05,0.035,0.025,0.01,0.015,0.025,0.055,0.04,0.015,0.05,0.025,0.06,0.05,0.02,0.075
7,6,,0.055,0.005,0.005,0.025,0.02,0.075,0.17,0.12,0.005,0.11,0.015,0.07,0.03,0.02,0.045,0.015,0.03,0.02,0.04,0.045,0.0,0.025,0.025,0.02,0.005,0.005
5,5,,0.02,0.01,0.0,0.005,0.18,0.21,0.025,0.005,0.065,0.03,0.035,0.055,0.0,0.135,0.045,0.04,0.01,0.02,0.01,0.005,0.005,0.0,0.055,0.015,0.02,0.0
8,8,,0.06,0.02,0.005,0.02,0.02,0.055,0.035,0.01,0.535,0.01,0.015,0.015,0.0,0.045,0.02,0.03,0.05,0.01,0.005,0.005,0.01,0.005,0.0,0.01,0.0,0.01
15,4,,0.02,0.005,0.0,0.01,0.265,0.075,0.025,0.0,0.085,0.02,0.035,0.035,0.01,0.16,0.035,0.06,0.015,0.055,0.005,0.0,0.015,0.0,0.035,0.01,0.015,0.01
17,8,,0.06,0.01,0.0,0.045,0.11,0.085,0.02,0.0,0.115,0.035,0.035,0.035,0.0,0.085,0.035,0.025,0.06,0.105,0.005,0.0,0.03,0.0,0.035,0.04,0.015,0.015
12,12,,0.06,0.005,0.005,0.06,0.015,0.01,0.085,0.015,0.04,0.03,0.015,0.035,0.14,0.035,0.025,0.0,0.0,0.085,0.035,0.045,0.02,0.11,0.035,0.02,0.035,0.04
0,0,,0.185,0.025,0.015,0.055,0.025,0.055,0.045,0.005,0.15,0.035,0.035,0.015,0.01,0.095,0.04,0.01,0.065,0.05,0.005,0.005,0.01,0.005,0.01,0.01,0.025,0.015
18,18,,0.04,0.0,0.005,0.01,0.02,0.0,0.085,0.125,0.005,0.035,0.01,0.055,0.105,0.02,0.02,0.0,0.0,0.065,0.15,0.05,0.02,0.125,0.015,0.01,0.03,0.0
25,1,,0.015,0.165,0.01,0.045,0.035,0.0,0.01,0.025,0.025,0.005,0.03,0.04,0.005,0.01,0.04,0.07,0.09,0.01,0.01,0.01,0.005,0.0,0.16,0.035,0.015,0.135
2,16,,0.075,0.065,0.065,0.075,0.025,0.015,0.015,0.025,0.005,0.06,0.025,0.02,0.015,0.01,0.08,0.015,0.095,0.02,0.05,0.02,0.015,0.005,0.085,0.05,0.015,0.055
24,5,,0.065,0.035,0.025,0.065,0.095,0.11,0.0,0.015,0.035,0.035,0.02,0.03,0.03,0.05,0.02,0.035,0.055,0.055,0.01,0.035,0.055,0.005,0.065,0.01,0.005,0.04
12,16,,0.055,0.095,0.01,0.09,0.04,0.015,0.0,0.015,0.005,0.045,0.035,0.03,0.005,0.02,0.065,0.09,0.12,0.015,0.005,0.01,0.04,0.02,0.095,0.02,0.005,0.055
13,4,,0.04,0.005,0.005,0.025,0.18,0.065,0.06,0.015,0.05,0.01,0.025,0.07,0.01,0.085,0.03,0.025,0.04,0.035,0.015,0.02,0.075,0.01,0.045,0.03,0.01,0.02
1,1,,0.02,0.195,0.015,0.01,0.03,0.025,0.025,0.015,0.02,0.065,0.02,0.095,0.01,0.015,0.07,0.035,0.025,0.04,0.01,0.01,0.03,0.005,0.075,0.05,0.015,0.075
11,1,,0.015,0.13,0.03,0.015,0.04,0.005,0.025,0.015,0.0,0.105,0.015,0.08,0.0,0.02,0.09,0.04,0.055,0.03,0.015,0.05,0.03,0.015,0.105,0.02,0.025,0.03
16,17,,0.07,0.01,0.005,0.065,0.03,0.065,0.055,0.035,0.06,0.03,0.025,0.045,0.055,0.08,0.01,0.03,0.04,0.085,0.08,0.02,0.03,0.02,0.01,0.025,0.015,0.005
22,22,,0.045,0.045,0.0,0.005,0.025,0.02,0.025,0.04,0.015,0.03,0.015,0.025,0.005,0.015,0.01,0.005,0.02,0.035,0.015,0.005,0.04,0.0,0.475,0.04,0.01,0.035
3,5,,0.095,0.015,0.015,0.025,0.085,0.125,0.04,0.03,0.04,0.045,0.02,0.03,0.02,0.07,0.005,0.01,0.015,0.105,0.03,0.045,0.03,0.005,0.055,0.015,0.01,0.02
25,1,,0.005,0.32,0.01,0.03,0.02,0.01,0.01,0.03,0.01,0.025,0.01,0.07,0.005,0.01,0.015,0.025,0.08,0.015,0.015,0.01,0.0,0.005,0.145,0.02,0.005,0.1
7,11,,0.015,0.035,0.005,0.035,0.03,0.005,0.065,0.065,0.015,0.045,0.025,0.13,0.04,0.01,0.03,0.01,0.03,0.03,0.095,0.055,0.01,0.02,0.075,0.1,0.015,0.01
18,21,,0.03,0.0,0.005,0.055,0.01,0.02,0.075,0.075,0.025,0.035,0.005,0.045,0.105,0.015,0.005,0.0,0.0,0.07,0.095,0.13,0.025,0.135,0.02,0.01,0.0,0.01
7,6,,0.06,0.01,0.02,0.005,0.04,0.07,0.18,0.065,0.01,0.105,0.005,0.055,0.0,0.03,0.02,0.02,0.03,0.01,0.045,0.05,0.025,0.01,0.095,0.0,0.02,0.02
19,19,,0.0,0.025,0.03,0.025,0.015,0.005,0.085,0.06,0.005,0.13,0.02,0.035,0.025,0.005,0.025,0.0,0.03,0.0,0.05,0.335,0.01,0.03,0.035,0.01,0.01,0.0
6,18,,0.005,0.0,0.0,0.04,0.005,0.015,0.05,0.13,0.015,0.045,0.065,0.075,0.085,0.0,0.005,0.0,0.0,0.035,0.185,0.025,0.02,0.09,0.025,0.055,0.025,0.005
15,15,,0.045,0.105,0.035,0.01,0.02,0.0,0.025,0.025,0.01,0.015,0.03,0.07,0.0,0.055,0.075,0.175,0.035,0.015,0.01,0.01,0.04,0.005,0.08,0.06,0.025,0.025
22,22,,0.02,0.045,0.025,0.015,0.035,0.005,0.025,0.015,0.005,0.015,0.01,0.055,0.01,0.015,0.035,0.045,0.02,0.0,0.015,0.005,0.0,0.0,0.49,0.045,0.025,0.025
1,1,,0.025,0.435,0.03,0.005,0.025,0.0,0.005,0.005,0.005,0.03,0.025,0.01,0.005,0.005,0.035,0.04,0.03,0.02,0.005,0.005,0.01,0.0,0.105,0.045,0.01,0.085
3,14,,0.055,0.075,0.045,0.07,0.005,0.03,0.035,0.01,0.025,0.055,0.01,0.01,0.01,0.025,0.255,0.055,0.025,0.02,0.01,0.07,0.01,0.01,0.02,0.01,0.02,0.035
20,18,,0.075,0.01,0.005,0.065,0.005,0.02,0.02,0.0,0.025,0.055,0.005,0.005,0.03,0.02,0.01,0.01,0.0,0.085,0.155,0.105,0.145,0.05,0.03,0.065,0.0,0.005
11,11,,0.05,0.11,0.015,0.015,0.14,0.03,0.015,0.015,0.015,0.03,0.045,0.15,0.005,0.025,0.055,0.045,0.025,0.05,0.01,0.01,0.035,0.01,0.035,0.035,0.01,0.02
0,0,,0.27,0.0,0.01,0.03,0.02,0.05,0.04,0.005,0.05,0.01,0.0,0.015,0.055,0.005,0.015,0.01,0.0,0.015,0.115,0.085,0.055,0.065,0.025,0.035,0.015,0.005
12,22,,0.045,0.04,0.03,0.035,0.07,0.03,0.02,0.02,0.015,0.06,0.02,0.075,0.03,0.04,0.045,0.045,0.02,0.015,0.01,0.01,0.02,0.0,0.17,0.07,0.01,0.055
19,19,,0.07,0.015,0.025,0.05,0.015,0.015,0.065,0.015,0.005,0.04,0.01,0.025,0.02,0.015,0.09,0.01,0.0,0.005,0.17,0.22,0.04,0.02,0.005,0.035,0.005,0.015
13,0,,0.12,0.02,0.01,0.06,0.055,0.09,0.055,0.0,0.07,0.01,0.015,0.025,0.005,0.075,0.035,0.045,0.035,0.1,0.005,0.01,0.05,0.02,0.015,0.005,0.015,0.055
15,4,,0.065,0.005,0.005,0.01,0.23,0.09,0.035,0.03,0.045,0.055,0.03,0.055,0.005,0.05,0.02,0.025,0.035,0.085,0.015,0.01,0.02,0.0,0.035,0.03,0.0,0.015
9,11,,0.03,0.045,0.005,0.115,0.005,0.005,0.04,0.08,0.005,0.13,0.015,0.165,0.055,0.02,0.03,0.0,0.005,0.02,0.05,0.06,0.02,0.05,0.015,0.02,0.01,0.005
5,4,,0.04,0.015,0.02,0.02,0.17,0.095,0.045,0.03,0.03,0.05,0.035,0.045,0.015,0.045,0.085,0.05,0.015,0.09,0.01,0.005,0.015,0.0,0.01,0.025,0.01,0.03
4,0,,0.12,0.005,0.01,0.055,0.045,0.03,0.06,0.05,0.04,0.01,0.015,0.035,0.025,0.06,0.025,0.03,0.015,0.065,0.055,0.04,0.04,0.03,0.045,0.06,0.005,0.03
15,13,,0.08,0.03,0.0,0.015,0.08,0.06,0.06,0.005,0.035,0.03,0.015,0.02,0.0,0.14,0.09,0.135,0.03,0.03,0.01,0.01,0.04,0.005,0.02,0.025,0.02,0.015
11,3,,0.07,0.065,0.02,0.095,0.01,0.02,0.015,0.06,0.01,0.045,0.03,0.055,0.015,0.025,0.045,0.05,0.045,0.02,0.07,0.01,0.045,0.015,0.085,0.055,0.0,0.025
2,18,,0.04,0.025,0.01,0.075,0.005,0.005,0.035,0.075,0.01,0.04,0.035,0.11,0.035,0.01,0.03,0.015,0.04,0.04,0.12,0.035,0.025,0.015,0.055,0.055,0.02,0.04
17,17,,0.04,0.005,0.005,0.055,0.01,0.01,0.02,0.04,0.0,0.0,0.01,0.035,0.03,0.01,0.005,0.0,0.0,0.315,0.13,0.095,0.065,0.01,0.02,0.065,0.015,0.01
6,18,,0.03,0.005,0.015,0.05,0.03,0.015,0.095,0.07,0.01,0.03,0.03,0.06,0.04,0.035,0.01,0.0,0.0,0.07,0.145,0.03,0.025,0.075,0.035,0.05,0.035,0.01
18,18,,0.075,0.085,0.005,0.04,0.025,0.015,0.015,0.015,0.0,0.02,0.03,0.025,0.01,0.03,0.095,0.04,0.03,0.015,0.235,0.03,0.025,0.0,0.065,0.015,0.035,0.025
20,19,,0.03,0.015,0.025,0.01,0.01,0.005,0.12,0.02,0.005,0.13,0.03,0.02,0.025,0.015,0.01,0.01,0.005,0.045,0.09,0.15,0.075,0.015,0.07,0.02,0.03,0.02
12,1,,0.035,0.15,0.03,0.05,0.02,0.005,0.02,0.035,0.0,0.01,0.02,0.015,0.005,0.0,0.145,0.045,0.135,0.0,0.045,0.01,0.015,0.01,0.1,0.015,0.04,0.045
3,14,,0.08,0.035,0.03,0.1,0.04,0.025,0.02,0.035,0.05,0.03,0.04,0.015,0.01,0.025,0.28,0.04,0.025,0.01,0.025,0.005,0.015,0.0,0.03,0.01,0.0,0.025
17,17,,0.02,0.0,0.0,0.04,0.025,0.01,0.05,0.08,0.0,0.025,0.045,0.055,0.07,0.03,0.0,0.0,0.01,0.13,0.095,0.05,0.04,0.08,0.005,0.09,0.015,0.035
7,11,,0.02,0.04,0.01,0.02,0.015,0.02,0.025,0.14,0.02,0.09,0.015,0.16,0.035,0.01,0.02,0.005,0.01,0.04,0.045,0.06,0.04,0.05,0.03,0.06,0.005,0.015
7,4,,0.06,0.02,0.005,0.005,0.17,0.04,0.01,0.015,0.01,0.04,0.04,0.08,0.015,0.065,0.07,0.04,0.03,0.02,0.02,0.0,0.015,0.0,0.14,0.05,0.02,0.02
8,25,,0.045,0.01,0.025,0.065,0.065,0.055,0.02,0.02,0.04,0.02,0.04,0.045,0.02,0.075,0.02,0.045,0.045,0.09,0.005,0.005,0.035,0.015,0.025,0.03,0.025,0.115
24,11,,0.075,0.035,0.015,0.065,0.005,0.0,0.03,0.025,0.025,0.035,0.01,0.12,0.025,0.035,0.06,0.07,0.025,0.03,0.055,0.025,0.025,0.01,0.07,0.035,0.035,0.06
3,14,,0.03,0.035,0.03,0.035,0.025,0.02,0.005,0.01,0.015,0.045,0.045,0.02,0.0,0.025,0.42,0.035,0.02,0.01,0.005,0.015,0.02,0.0,0.01,0.005,0.105,0.015
21,18,,0.015,0.0,0.01,0.075,0.005,0.015,0.075,0.05,0.015,0.09,0.015,0.035,0.045,0.01,0.005,0.005,0.005,0.05,0.14,0.14,0.035,0.12,0.015,0.02,0.005,0.005
8,14,,0.02,0.03,0.02,0.02,0.11,0.005,0.03,0.015,0.005,0.04,0.045,0.015,0.005,0.065,0.185,0.1,0.06,0.01,0.0,0.015,0.035,0.0,0.115,0.005,0.035,0.015
20,18,,0.04,0.02,0.025,0.065,0.005,0.02,0.05,0.005,0.005,0.075,0.015,0.015,0.01,0.01,0.015,0.0,0.015,0.05,0.155,0.075,0.135,0.045,0.05,0.09,0.0,0.01
4,4,,0.065,0.005,0.015,0.015,0.305,0.045,0.03,0.005,0.04,0.02,0.02,0.05,0.055,0.06,0.01,0.01,0.0,0.08,0.035,0.025,0.015,0.015,0.02,0.025,0.015,0.02
5,13,,0.035,0.03,0.02,0.01,0.065,0.075,0.03,0.005,0.07,0.025,0.045,0.04,0.0,0.23,0.07,0.08,0.05,0.005,0.0,0.005,0.015,0.0,0.035,0.02,0.025,0.015
7,11,,0.02,0.005,0.0,0.05,0.0,0.01,0.075,0.165,0.0,0.03,0.015,0.185,0.05,0.01,0.005,0.0,0.01,0.015,0.115,0.05,0.02,0.05,0.015,0.08,0.025,0.0
0,13,,0.1,0.025,0.01,0.01,0.035,0.08,0.03,0.015,0.065,0.035,0.03,0.025,0.005,0.14,0.09,0.09,0.015,0.09,0.01,0.005,0.01,0.0,0.025,0.02,0.02,0.02
15,14,,0.09,0.02,0.01,0.03,0.12,0.015,0.045,0.01,0.01,0.02,0.05,0.03,0.005,0.04,0.18,0.08,0.025,0.08,0.0,0.01,0.02,0.0,0.025,0.02,0.015,0.05
21,21,,0.005,0.0,0.03,0.035,0.0,0.0,0.06,0.045,0.035,0.04,0.01,0.015,0.125,0.0,0.0,0.005,0.0,0.045,0.175,0.09,0.01,0.225,0.005,0.02,0.025,0.0
20,4,,0.045,0.03,0.015,0.025,0.08,0.025,0.075,0.03,0.03,0.07,0.015,0.03,0.01,0.01,0.04,0.02,0.02,0.065,0.055,0.08,0.035,0.03,0.06,0.055,0.025,0.025
13,13,,0.095,0.0,0.015,0.055,0.04,0.14,0.02,0.025,0.08,0.025,0.01,0.015,0.005,0.31,0.015,0.025,0.05,0.02,0.005,0.005,0.0,0.005,0.015,0.01,0.01,0.005
5,17,,0.065,0.015,0.015,0.02,0.085,0.08,0.04,0.005,0.065,0.015,0.055,0.055,0.015,0.04,0.05,0.035,0.025,0.105,0.05,0.02,0.02,0.02,0.01,0.035,0.02,0.04
23,6,,0.025,0.015,0.04,0.035,0.045,0.02,0.13,0.055,0.05,0.06,0.025,0.055,0.03,0.035,0.03,0.03,0.02,0.02,0.065,0.055,0.045,0.0,0.075,0.02,0.015,0.005
10,22,,0.02,0.095,0.02,0.025,0.095,0.05,0.03,0.06,0.005,0.065,0.06,0.045,0.005,0.015,0.02,0.035,0.015,0.02,0.01,0.005,0.065,0.0,0.16,0.03,0.01,0.04
20,17,,0.04,0.005,0.0,0.025,0.025,0.02,0.04,0.075,0.035,0.06,0.015,0.09,0.075,0.035,0.0,0.005,0.02,0.145,0.105,0.05,0.025,0.025,0.01,0.055,0.005,0.015
7,22,,0.035,0.035,0.01,0.045,0.025,0.035,0.075,0.07,0.005,0.07,0.035,0.075,0.03,0.025,0.03,0.035,0.035,0.055,0.06,0.015,0.015,0.0,0.11,0.03,0.025,0.02
17,23,,0.07,0.055,0.005,0.08,0.03,0.01,0.035,0.035,0.015,0.025,0.03,0.045,0.005,0.03,0.04,0.03,0.015,0.045,0.085,0.03,0.04,0.01,0.05,0.125,0.015,0.045
11,11,,0.01,0.03,0.005,0.035,0.0,0.0,0.065,0.14,0.0,0.025,0.055,0.185,0.09,0.01,0.0,0.0,0.01,0.035,0.135,0.035,0.025,0.03,0.03,0.025,0.015,0.01
3,6,,0.015,0.0,0.01,0.095,0.0,0.01,0.175,0.025,0.01,0.055,0.01,0.02,0.15,0.0,0.015,0.0,0.005,0.02,0.05,0.105,0.015,0.115,0.03,0.04,0.015,0.015
7,9,,0.01,0.005,0.015,0.03,0.025,0.035,0.105,0.07,0.02,0.115,0.015,0.055,0.025,0.05,0.025,0.01,0.06,0.025,0.04,0.07,0.015,0.005,0.115,0.01,0.025,0.025
11,18,,0.07,0.01,0.01,0.06,0.02,0.02,0.04,0.07,0.035,0.065,0.035,0.03,0.045,0.035,0.015,0.015,0.005,0.025,0.12,0.04,0.065,0.035,0.045,0.045,0.035,0.01
14,14,,0.055,0.09,0.01,0.025,0.01,0.01,0.025,0.02,0.01,0.025,0.015,0.015,0.0,0.015,0.395,0.12,0.03,0.0,0.015,0.0,0.015,0.0,0.05,0.0,0.03,0.02
15,13,,0.05,0.0,0.005,0.015,0.07,0.165,0.045,0.005,0.055,0.005,0.02,0.03,0.0,0.3,0.01,0.065,0.025,0.015,0.005,0.005,0.03,0.0,0.015,0.01,0.03,0.025
5,18,,0.05,0.005,0.005,0.055,0.045,0.055,0.055,0.01,0.02,0.075,0.03,0.03,0.05,0.05,0.01,0.005,0.015,0.06,0.145,0.08,0.04,0.03,0.025,0.04,0.005,0.01
14,14,,0.015,0.04,0.01,0.015,0.03,0.01,0.01,0.02,0.005,0.035,0.035,0.015,0.005,0.005,0.555,0.11,0.01,0.0,0.005,0.0,0.005,0.0,0.035,0.0,0.015,0.015
22,22,,0.02,0.055,0.01,0.015,0.055,0.01,0.02,0.005,0.005,0.07,0.06,0.055,0.02,0.015,0.02,0.015,0.02,0.025,0.015,0.02,0.025,0.0,0.375,0.04,0.0,0.03
5,13,,0.06,0.005,0.0,0.01,0.175,0.13,0.02,0.01,0.03,0.04,0.02,0.025,0.0,0.22,0.025,0.07,0.05,0.005,0.005,0.0,0.025,0.0,0.045,0.015,0.01,0.005
12,22,,0.025,0.09,0.01,0.045,0.04,0.01,0.02,0.035,0.01,0.04,0.04,0.045,0.0,0.015,0.07,0.09,0.085,0.02,0.015,0.01,0.02,0.005,0.155,0.06,0.015,0.03
25,14,,0.07,0.09,0.085,0.035,0.085,0.015,0.005,0.005,0.01,0.06,0.045,0.04,0.005,0.04,0.125,0.065,0.04,0.0,0.02,0.025,0.03,0.0,0.06,0.01,0.02,0.015
4,13,,0.03,0.005,0.0,0.02,0.235,0.11,0.025,0.005,0.09,0.01,0.005,0.005,0.0,0.32,0.015,0.04,0.01,0.015,0.0,0.0,0.02,0.0,0.015,0.005,0.015,0.005
19,19,,0.005,0.01,0.025,0.025,0.0,0.005,0.095,0.035,0.015,0.06,0.005,0.03,0.01,0.0,0.045,0.005,0.005,0.015,0.045,0.485,0.005,0.04,0.005,0.025,0.005,0.0
3,3,,0.06,0.01,0.015,0.16,0.005,0.01,0.04,0.025,0.0,0.02,0.005,0.035,0.06,0.0,0.045,0.01,0.015,0.035,0.09,0.135,0.07,0.045,0.035,0.06,0.01,0.005
13,0,,0.125,0.02,0.015,0.045,0.065,0.015,0.055,0.005,0.04,0.045,0.03,0.015,0.025,0.055,0.075,0.015,0.01,0.02,0.065,0.09,0.04,0.005,0.035,0.04,0.025,0.025
23,17,,0.045,0.0,0.0,0.025,0.02,0.015,0.03,0.015,0.02,0.01,0.01,0.01,0.015,0.03,0.01,0.0,0.01,0.31,0.035,0.035,0.035,0.015,0.01,0.285,0.01,0.0
22,22,,0.045,0.065,0.005,0.04,0.01,0.01,0.025,0.04,0.005,0.015,0.02,0.035,0.04,0.01,0.025,0.055,0.04,0.01,0.03,0.02,0.02,0.0,0.315,0.075,0.01,0.035
