UWaveGestureLibraryAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.015,0.005,0.88,0.005,0.005,0.075,0.015,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.515,0.01,0.38,0.08,0.005,0.005
2,2,,0.0,0.015,0.95,0.0,0.01,0.005,0.005,0.015
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.005,0.985,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.865,0.005,0.075,0.03,0.02,0.005
2,2,,0.0,0.0,0.88,0.0,0.115,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.01,0.0,0.915,0.0,0.0,0.06,0.015,0.0
2,2,,0.01,0.0,0.86,0.0,0.12,0.01,0.0,0.0
2,2,,0.005,0.0,0.81,0.01,0.15,0.01,0.01,0.005
2,2,,0.05,0.01,0.76,0.0,0.005,0.13,0.04,0.005
2,2,,0.005,0.0,0.89,0.0,0.1,0.0,0.0,0.005
2,2,,0.0,0.005,0.99,0.0,0.005,0.0,0.0,0.0
2,4,,0.005,0.0,0.44,0.025,0.48,0.02,0.025,0.005
2,4,,0.0,0.0,0.355,0.01,0.59,0.04,0.0,0.005
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.005,0.065,0.0,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.915,0.0,0.08,0.005,0.0,0.0
2,2,,0.025,0.015,0.68,0.04,0.08,0.1,0.055,0.005
2,2,,0.02,0.01,0.895,0.0,0.05,0.015,0.005,0.005
2,2,,0.0,0.01,0.635,0.015,0.14,0.04,0.145,0.015
2,2,,0.06,0.0,0.47,0.01,0.0,0.43,0.025,0.005
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.015,0.005,0.0,0.0
2,2,,0.055,0.01,0.63,0.01,0.035,0.15,0.045,0.065
2,2,,0.075,0.005,0.58,0.005,0.005,0.31,0.015,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.015,0.005,0.945,0.0,0.015,0.01,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.02,0.0,0.955,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.005,0.005,0.0,0.085
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.055,0.0,0.735,0.01,0.02,0.11,0.04,0.03
2,2,,0.02,0.0,0.925,0.0,0.02,0.025,0.01,0.0
2,2,,0.03,0.0,0.835,0.0,0.005,0.115,0.005,0.01
2,2,,0.005,0.015,0.715,0.01,0.005,0.07,0.175,0.005
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.005,0.0,0.885,0.0,0.02,0.025,0.06,0.005
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.875,0.0,0.11,0.01,0.0,0.005
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.005,0.935,0.0,0.045,0.015,0.0,0.0
2,2,,0.005,0.0,0.945,0.0,0.01,0.03,0.01,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.645,0.01,0.29,0.045,0.005,0.005
2,2,,0.0,0.0,0.725,0.0,0.265,0.01,0.0,0.0
2,2,,0.005,0.0,0.605,0.01,0.235,0.105,0.005,0.035
2,2,,0.0,0.0,0.87,0.01,0.06,0.01,0.0,0.05
2,2,,0.025,0.005,0.505,0.005,0.005,0.44,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.035,0.0,0.665,0.025,0.055,0.145,0.04,0.035
2,2,,0.0,0.0,0.94,0.0,0.06,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
2,2,,0.01,0.0,0.8,0.0,0.065,0.07,0.055,0.0
2,2,,0.01,0.0,0.975,0.0,0.005,0.0,0.01,0.0
2,2,,0.0,0.0,0.715,0.0,0.27,0.01,0.005,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.015,0.005,0.005
2,2,,0.0,0.0,0.93,0.0,0.06,0.0,0.005,0.005
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.005,0.0,0.76,0.0,0.225,0.0,0.005,0.005
2,2,,0.005,0.0,0.925,0.0,0.055,0.005,0.01,0.0
2,2,,0.01,0.0,0.505,0.005,0.445,0.025,0.0,0.01
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,6,,0.0,0.015,0.435,0.01,0.025,0.04,0.455,0.02
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.805,0.0,0.145,0.025,0.0,0.025
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.01,0.0,0.99,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.955,0.0,0.03,0.01,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.045,0.0,0.0,0.005
2,2,,0.045,0.005,0.895,0.0,0.015,0.02,0.015,0.005
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
2,6,,0.0,0.01,0.03,0.0,0.0,0.0,0.96,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.955,0.005,0.0,0.025,0.01,0.0
2,2,,0.005,0.0,0.915,0.0,0.075,0.0,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.925,0.0,0.005,0.05,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.04,0.0,0.68,0.01,0.03,0.145,0.035,0.06
2,2,,0.0,0.01,0.905,0.0,0.005,0.015,0.055,0.01
2,2,,0.0,0.0,0.7,0.0,0.195,0.085,0.01,0.01
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.01,0.0,0.965,0.0,0.0,0.025,0.0,0.0
2,2,,0.005,0.0,0.99,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.8,0.005,0.19,0.005,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.0,0.01,0.015,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.865,0.0,0.095,0.005,0.0,0.035
2,2,,0.0,0.0,0.87,0.0,0.095,0.03,0.005,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,4,,0.005,0.0,0.435,0.005,0.505,0.025,0.01,0.015
2,4,,0.0,0.0,0.385,0.0,0.59,0.005,0.005,0.015
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.89,0.0,0.02,0.075,0.005,0.0
2,2,,0.0,0.0,0.93,0.01,0.01,0.0,0.0,0.05
2,2,,0.01,0.0,0.97,0.0,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.565,0.01,0.37,0.035,0.0,0.02
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.005,0.04,0.03,0.02,0.0
2,2,,0.005,0.0,0.97,0.0,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,4,,0.0,0.005,0.12,0.0,0.865,0.01,0.0,0.0
2,2,,0.005,0.0,0.66,0.0,0.01,0.305,0.02,0.0
2,2,,0.0,0.0,0.955,0.0,0.02,0.025,0.0,0.0
2,2,,0.025,0.0,0.905,0.0,0.0,0.06,0.01,0.0
2,4,,0.005,0.0,0.105,0.0,0.755,0.09,0.0,0.045
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.025,0.005,0.825,0.0,0.0,0.105,0.04,0.0
2,2,,0.005,0.035,0.92,0.0,0.005,0.0,0.03,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
2,2,,0.0,0.0,0.8,0.0,0.185,0.005,0.01,0.0
2,2,,0.0,0.0,0.965,0.0,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
2,2,,0.2,0.035,0.48,0.015,0.035,0.13,0.065,0.04
2,2,,0.0,0.0,0.9,0.0,0.075,0.015,0.01,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.01,0.0,0.97,0.0,0.015,0.005,0.0,0.0
2,4,,0.0,0.0,0.215,0.0,0.735,0.03,0.015,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.0,0.86,0.005,0.085,0.015,0.005,0.0
2,2,,0.005,0.03,0.83,0.0,0.01,0.0,0.12,0.005
2,2,,0.005,0.0,0.74,0.015,0.215,0.005,0.005,0.015
2,2,,0.02,0.0,0.955,0.0,0.0,0.01,0.01,0.005
2,2,,0.0,0.005,0.955,0.0,0.025,0.015,0.0,0.0
2,2,,0.0,0.005,0.975,0.0,0.0,0.0,0.0,0.02
2,2,,0.01,0.005,0.73,0.0,0.12,0.08,0.015,0.04
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.0,0.0,0.005
2,2,,0.0,0.0,0.98,0.0,0.005,0.01,0.0,0.005
2,2,,0.0,0.0,0.775,0.005,0.17,0.035,0.005,0.01
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
2,4,,0.0,0.0,0.105,0.0,0.875,0.02,0.0,0.0
2,2,,0.05,0.015,0.71,0.0,0.005,0.17,0.045,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.955,0.005,0.03,0.005,0.0,0.005
2,2,,0.02,0.0,0.96,0.0,0.005,0.005,0.005,0.005
2,2,,0.025,0.015,0.665,0.005,0.045,0.16,0.065,0.02
2,2,,0.01,0.005,0.91,0.0,0.055,0.01,0.01,0.0
2,2,,0.01,0.0,0.945,0.0,0.045,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.05,0.0,0.0,0.0
2,2,,0.005,0.0,0.795,0.005,0.14,0.045,0.005,0.005
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.71,0.005,0.26,0.02,0.0,0.005
2,2,,0.0,0.0,0.845,0.0,0.14,0.0,0.005,0.01
2,2,,0.005,0.005,0.99,0.0,0.0,0.0,0.0,0.0
2,2,,0.015,0.0,0.985,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.005,0.005,0.745,0.04,0.075,0.05,0.045,0.035
2,2,,0.04,0.005,0.56,0.005,0.0,0.355,0.035,0.0
2,2,,0.0,0.0,0.985,0.0,0.015,0.0,0.0,0.0
2,2,,0.015,0.0,0.93,0.0,0.005,0.045,0.005,0.0
2,2,,0.0,0.005,0.95,0.0,0.005,0.02,0.02,0.0
2,2,,0.015,0.055,0.37,0.01,0.08,0.08,0.265,0.125
2,2,,0.01,0.0,0.97,0.0,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.0,0.02,0.005,0.0
2,2,,0.0,0.0,0.95,0.0,0.035,0.01,0.0,0.005
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.025,0.0,0.975,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.995,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.83,0.005,0.0,0.155,0.01,0.0
2,2,,0.0,0.0,0.97,0.005,0.01,0.015,0.0,0.0
2,2,,0.02,0.0,0.975,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.005,0.02,0.0,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.085,0.015,0.63,0.005,0.01,0.2,0.04,0.015
2,2,,0.015,0.0,0.835,0.0,0.0,0.01,0.14,0.0
2,2,,0.0,0.005,0.935,0.005,0.02,0.02,0.015,0.0
2,2,,0.0,0.01,0.975,0.0,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.89,0.005,0.05,0.025,0.005,0.025
2,2,,0.015,0.09,0.63,0.0,0.08,0.045,0.13,0.01
2,2,,0.005,0.02,0.74,0.005,0.01,0.025,0.165,0.03
2,2,,0.005,0.0,0.77,0.0,0.175,0.02,0.0,0.03
2,2,,0.01,0.0,0.66,0.025,0.08,0.21,0.01,0.005
2,2,,0.01,0.005,0.865,0.0,0.115,0.005,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.095,0.005,0.0,0.0
2,2,,0.04,0.09,0.535,0.005,0.025,0.105,0.17,0.03
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.98,0.0,0.01,0.0,0.005,0.0
2,2,,0.015,0.0,0.935,0.0,0.04,0.005,0.005,0.0
2,2,,0.005,0.0,0.985,0.0,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
2,2,,0.005,0.0,0.76,0.03,0.055,0.115,0.02,0.015
2,2,,0.01,0.0,0.955,0.0,0.03,0.005,0.0,0.0
2,2,,0.12,0.005,0.61,0.0,0.01,0.19,0.05,0.015
2,2,,0.005,0.0,0.97,0.0,0.0,0.02,0.005,0.0
2,2,,0.01,0.03,0.77,0.005,0.15,0.015,0.02,0.0
2,2,,0.005,0.005,0.965,0.0,0.015,0.005,0.005,0.0
2,2,,0.0,0.0,0.805,0.01,0.125,0.055,0.005,0.0
2,2,,0.0,0.0,0.835,0.0,0.15,0.015,0.0,0.0
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.01,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.0,0.015,0.005
2,2,,0.015,0.0,0.445,0.05,0.28,0.155,0.03,0.025
2,2,,0.005,0.005,0.925,0.0,0.0,0.06,0.005,0.0
2,4,,0.0,0.0,0.315,0.005,0.645,0.015,0.0,0.02
2,2,,0.01,0.0,0.485,0.01,0.39,0.065,0.0,0.04
2,4,,0.005,0.0,0.115,0.005,0.855,0.01,0.0,0.01
2,2,,0.005,0.0,0.965,0.0,0.02,0.005,0.005,0.0
2,2,,0.0,0.0,0.99,0.005,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.0,0.005
2,2,,0.0,0.005,0.935,0.0,0.015,0.03,0.015,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.01,0.005,0.0
2,2,,0.015,0.015,0.865,0.0,0.045,0.025,0.035,0.0
2,2,,0.015,0.005,0.6,0.005,0.005,0.33,0.04,0.0
2,2,,0.01,0.0,0.975,0.0,0.005,0.0,0.01,0.0
2,2,,0.01,0.0,0.985,0.0,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.855,0.0,0.105,0.02,0.01,0.0
2,2,,0.0,0.0,0.8,0.005,0.135,0.01,0.0,0.05
2,2,,0.0,0.0,0.98,0.0,0.01,0.01,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.96,0.0,0.03,0.005,0.005,0.0
2,2,,0.02,0.0,0.945,0.0,0.01,0.01,0.015,0.0
2,2,,0.005,0.0,0.98,0.0,0.0,0.015,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.01,0.0,0.015,0.0
3,3,,0.005,0.0,0.0,0.9,0.005,0.085,0.005,0.0
3,4,,0.0,0.0,0.0,0.475,0.495,0.03,0.0,0.0
3,3,,0.13,0.01,0.03,0.64,0.0,0.145,0.035,0.01
3,3,,0.145,0.0,0.005,0.59,0.0,0.235,0.02,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.04,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.915,0.015,0.06,0.0,0.005
3,3,,0.03,0.0,0.0,0.8,0.0,0.17,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.845,0.0,0.15,0.0,0.005
3,3,,0.0,0.0,0.005,0.93,0.0,0.055,0.0,0.01
3,3,,0.0,0.0,0.0,0.76,0.22,0.005,0.0,0.015
3,3,,0.0,0.0,0.0,0.93,0.005,0.05,0.0,0.015
3,3,,0.0,0.0,0.0,0.955,0.02,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.01,0.0,0.0,0.035
3,3,,0.0,0.0,0.0,0.91,0.005,0.05,0.005,0.03
3,3,,0.0,0.0,0.0,0.97,0.0,0.02,0.0,0.01
3,3,,0.0,0.0,0.0,0.895,0.01,0.065,0.0,0.03
3,3,,0.26,0.0,0.0,0.56,0.035,0.13,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.965,0.0,0.015,0.0,0.02
3,3,,0.065,0.01,0.015,0.71,0.0,0.16,0.04,0.0
3,3,,0.08,0.02,0.0,0.68,0.0,0.18,0.03,0.01
3,3,,0.0,0.0,0.0,0.855,0.1,0.03,0.0,0.015
3,3,,0.0,0.0,0.0,0.95,0.015,0.005,0.0,0.03
3,3,,0.005,0.0,0.005,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.78,0.075,0.115,0.0,0.03
3,3,,0.01,0.005,0.0,0.95,0.0,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.86,0.01,0.08,0.0,0.05
3,3,,0.1,0.005,0.005,0.69,0.02,0.14,0.025,0.015
3,3,,0.0,0.0,0.0,0.84,0.065,0.05,0.0,0.045
3,3,,0.005,0.005,0.0,0.845,0.035,0.04,0.005,0.065
3,3,,0.0,0.0,0.0,0.895,0.035,0.015,0.01,0.045
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.945,0.03,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.01,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.98,0.01,0.005,0.0,0.005
3,3,,0.06,0.01,0.0,0.835,0.005,0.085,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.04,0.605,0.205,0.1,0.015,0.035
3,3,,0.165,0.0,0.0,0.625,0.0,0.18,0.015,0.015
3,3,,0.0,0.0,0.0,0.98,0.005,0.005,0.0,0.01
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.02,0.0,0.005,0.88,0.005,0.085,0.005,0.0
3,3,,0.03,0.005,0.01,0.735,0.055,0.145,0.005,0.015
3,3,,0.0,0.0,0.0,0.94,0.015,0.015,0.0,0.03
3,3,,0.0,0.0,0.0,0.985,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.985,0.0,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.0,0.005,0.0,0.015
3,3,,0.0,0.0,0.015,0.475,0.41,0.1,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.03
3,3,,0.0,0.0,0.0,0.98,0.0,0.005,0.005,0.01
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.985,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.0,0.075,0.0,0.005
3,3,,0.0,0.0,0.0,0.835,0.135,0.02,0.0,0.01
3,3,,0.005,0.0,0.005,0.935,0.005,0.05,0.0,0.0
3,4,,0.0,0.0,0.0,0.255,0.74,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.02,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.0,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.935,0.005,0.01,0.0,0.045
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.005,0.015,0.0,0.025
3,3,,0.005,0.005,0.0,0.955,0.0,0.03,0.005,0.0
3,3,,0.0,0.0,0.005,0.84,0.015,0.11,0.0,0.03
3,2,,0.01,0.025,0.505,0.01,0.055,0.25,0.115,0.03
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.97,0.02,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.89,0.0,0.11,0.0,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.88,0.02,0.09,0.0,0.005
3,3,,0.0,0.0,0.0,0.96,0.005,0.01,0.0,0.025
3,3,,0.08,0.005,0.0,0.795,0.0,0.075,0.02,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.525,0.47,0.0,0.0,0.0
3,3,,0.04,0.005,0.015,0.76,0.015,0.135,0.015,0.015
3,3,,0.0,0.0,0.0,0.99,0.0,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.005,0.98,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.9,0.015,0.055,0.0,0.03
3,3,,0.0,0.0,0.0,0.905,0.03,0.045,0.0,0.02
3,3,,0.005,0.0,0.005,0.835,0.025,0.115,0.0,0.015
3,3,,0.005,0.0,0.01,0.755,0.075,0.105,0.005,0.045
3,3,,0.0,0.0,0.0,0.9,0.025,0.01,0.0,0.065
3,3,,0.0,0.0,0.0,0.97,0.01,0.015,0.0,0.005
3,3,,0.02,0.0,0.0,0.625,0.0,0.33,0.005,0.02
3,3,,0.0,0.0,0.0,0.575,0.4,0.01,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.83,0.005,0.13,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.01,0.055,0.0,0.06
3,3,,0.0,0.0,0.0,0.92,0.025,0.045,0.0,0.01
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.015,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.04,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.985,0.0,0.005,0.005,0.0
3,3,,0.005,0.0,0.0,0.985,0.0,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.665,0.325,0.0,0.0,0.01
3,3,,0.0,0.0,0.0,0.85,0.08,0.06,0.0,0.01
3,3,,0.01,0.005,0.0,0.905,0.0,0.07,0.005,0.005
3,3,,0.005,0.0,0.0,0.835,0.06,0.02,0.0,0.08
3,3,,0.005,0.0,0.015,0.72,0.01,0.22,0.0,0.03
3,4,,0.005,0.02,0.26,0.035,0.44,0.155,0.06,0.025
3,3,,0.04,0.0,0.0,0.92,0.005,0.025,0.005,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.0,0.05,0.0,0.02
3,3,,0.0,0.0,0.0,0.965,0.01,0.005,0.0,0.02
3,4,,0.0,0.0,0.0,0.46,0.54,0.0,0.0,0.0
3,3,,0.02,0.0,0.01,0.85,0.035,0.03,0.015,0.04
3,3,,0.0,0.0,0.0,0.49,0.42,0.07,0.0,0.02
3,3,,0.015,0.0,0.0,0.805,0.02,0.15,0.005,0.005
3,3,,0.0,0.0,0.0,0.815,0.15,0.02,0.005,0.01
3,3,,0.005,0.0,0.0,0.925,0.015,0.03,0.0,0.025
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.0,0.005,0.0,0.99,0.0,0.005,0.0,0.0
