UWaveGestureLibraryAll,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:53:07. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.985,0.0,0.0,0.0,0.0,0.01,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.015,0.01,0.285,0.355,0.13,0.015,0.18
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.03,0.0,0.0,0.09,0.005,0.875,0.0,0.0
6,6,,0.01,0.015,0.005,0.005,0.0,0.005,0.96,0.0
3,3,,0.0,0.0,0.0,0.92,0.075,0.005,0.0,0.0
2,2,,0.0,0.005,0.98,0.0,0.0,0.015,0.0,0.0
7,7,,0.01,0.03,0.005,0.01,0.01,0.015,0.005,0.915
6,6,,0.015,0.01,0.065,0.0,0.0,0.015,0.865,0.03
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
4,4,,0.0,0.0,0.0,0.02,0.975,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
7,7,,0.0,0.0,0.02,0.005,0.0,0.015,0.02,0.94
4,4,,0.0,0.0,0.0,0.05,0.905,0.045,0.0,0.0
6,6,,0.005,0.0,0.02,0.0,0.0,0.0,0.975,0.0
0,0,,0.805,0.0,0.0,0.025,0.01,0.155,0.0,0.005
7,7,,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.985
0,0,,0.505,0.035,0.15,0.02,0.04,0.155,0.045,0.05
2,2,,0.0,0.0,0.7,0.005,0.19,0.095,0.005,0.005
4,4,,0.0,0.0,0.0,0.045,0.95,0.005,0.0,0.0
6,6,,0.05,0.02,0.005,0.005,0.0,0.055,0.86,0.005
5,5,,0.005,0.005,0.025,0.0,0.0,0.965,0.0,0.0
7,7,,0.0,0.02,0.01,0.0,0.0,0.01,0.0,0.96
7,7,,0.0,0.0,0.01,0.175,0.07,0.025,0.0,0.72
4,4,,0.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.0,0.0,0.0,0.98
5,5,,0.025,0.005,0.01,0.0,0.0,0.96,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
6,6,,0.01,0.035,0.075,0.01,0.02,0.005,0.8,0.045
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.04,0.0,0.0,0.02,0.0,0.94,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.02,0.9,0.015,0.0,0.06
4,4,,0.125,0.0,0.01,0.09,0.73,0.025,0.0,0.02
7,7,,0.0,0.0,0.0,0.015,0.005,0.005,0.0,0.975
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.975
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,2,,0.01,0.025,0.895,0.0,0.01,0.025,0.01,0.025
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.03,0.97,0.0,0.0,0.0
0,0,,0.95,0.005,0.005,0.0,0.0,0.035,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.99,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.895,0.01,0.0,0.005,0.0,0.09
4,4,,0.0,0.0,0.0,0.115,0.885,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,0.995,0.005,0.0,0.0
0,0,,0.865,0.005,0.015,0.025,0.01,0.045,0.015,0.02
5,4,,0.0,0.0,0.005,0.075,0.56,0.36,0.0,0.0
5,5,,0.005,0.0,0.115,0.075,0.095,0.675,0.01,0.025
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.035,0.015,0.255,0.585,0.0,0.11
2,2,,0.0,0.0,0.835,0.0,0.095,0.07,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.005,0.0,0.98,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.005,0.985,0.0
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
2,2,,0.01,0.0,0.93,0.0,0.0,0.045,0.015,0.0
3,4,,0.0,0.0,0.0,0.01,0.99,0.0,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.005,0.985,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,3,,0.025,0.0,0.01,0.5,0.385,0.035,0.0,0.045
3,3,,0.015,0.015,0.025,0.715,0.035,0.07,0.015,0.11
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
0,0,,0.955,0.0,0.0,0.02,0.005,0.02,0.0,0.0
4,4,,0.0,0.0,0.055,0.01,0.915,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.03,0.005,0.955,0.0,0.0
6,6,,0.005,0.055,0.005,0.0,0.0,0.0,0.93,0.005
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.985
1,1,,0.01,0.89,0.015,0.005,0.0,0.015,0.04,0.025
5,5,,0.01,0.01,0.005,0.005,0.0,0.96,0.005,0.005
2,2,,0.01,0.02,0.525,0.005,0.03,0.05,0.32,0.04
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
7,7,,0.005,0.0,0.045,0.0,0.02,0.035,0.0,0.895
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
7,7,,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.97
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.01,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.005,0.985,0.0,0.0,0.0,0.005,0.005
7,7,,0.0,0.005,0.01,0.02,0.0,0.02,0.0,0.945
4,4,,0.0,0.0,0.0,0.215,0.75,0.035,0.0,0.0
5,5,,0.035,0.0,0.01,0.0,0.0,0.955,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.3,0.01,0.02,0.035,0.005,0.155,0.46,0.015
5,5,,0.125,0.005,0.0,0.02,0.0,0.78,0.01,0.06
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2,5,,0.135,0.005,0.095,0.0,0.0,0.745,0.015,0.005
7,7,,0.005,0.0,0.0,0.215,0.065,0.005,0.015,0.695
4,4,,0.01,0.0,0.005,0.185,0.675,0.12,0.0,0.005
3,3,,0.025,0.0,0.0,0.87,0.005,0.045,0.0,0.055
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
1,1,,0.01,0.94,0.01,0.015,0.005,0.01,0.005,0.005
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.935,0.015,0.0,0.01,0.005,0.035,0.0,0.0
5,5,,0.0,0.005,0.02,0.245,0.15,0.575,0.0,0.005
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.005,0.99,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.015,0.0,0.975,0.0,0.0,0.005,0.0,0.005
2,2,,0.025,0.025,0.695,0.0,0.01,0.11,0.095,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.97,0.0,0.0,0.01,0.005,0.01,0.0,0.005
5,5,,0.25,0.015,0.035,0.005,0.005,0.665,0.01,0.015
5,5,,0.02,0.0,0.015,0.025,0.065,0.855,0.01,0.01
3,3,,0.03,0.0,0.0,0.8,0.08,0.09,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.06,0.005,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.765,0.0,0.205,0.015,0.01,0.005
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
0,0,,0.845,0.0,0.0,0.01,0.0,0.145,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.0,0.045,0.005,0.0
3,3,,0.015,0.0,0.0,0.84,0.005,0.14,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.985
7,7,,0.0,0.0,0.005,0.065,0.015,0.01,0.005,0.9
3,3,,0.08,0.02,0.02,0.7,0.04,0.1,0.0,0.04
3,3,,0.005,0.0,0.0,0.965,0.0,0.03,0.0,0.0
4,4,,0.005,0.005,0.095,0.02,0.665,0.06,0.01,0.14
3,3,,0.025,0.0,0.0,0.905,0.0,0.07,0.0,0.0
4,4,,0.0,0.0,0.0,0.155,0.72,0.05,0.0,0.075
4,4,,0.03,0.0,0.015,0.3,0.365,0.22,0.005,0.065
5,5,,0.055,0.005,0.0,0.01,0.005,0.915,0.01,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.99
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.03,0.01,0.89,0.0,0.015,0.025,0.015,0.015
1,1,,0.0,0.975,0.0,0.0,0.0,0.0,0.025,0.0
5,5,,0.015,0.0,0.0,0.005,0.0,0.98,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,,0.42,0.005,0.015,0.03,0.0,0.495,0.02,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.02,0.005,0.755,0.0,0.025,0.165,0.02,0.01
7,7,,0.06,0.0,0.07,0.03,0.17,0.11,0.015,0.545
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.995
7,7,,0.035,0.075,0.035,0.005,0.005,0.015,0.05,0.78
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.0,0.005,0.025,0.0
2,2,,0.03,0.02,0.7,0.005,0.025,0.08,0.04,0.1
4,4,,0.0,0.0,0.0,0.025,0.96,0.01,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.98,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.06,0.88,0.055,0.005,0.0
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.94,0.02,0.0,0.0,0.005,0.025,0.01
3,4,,0.0,0.0,0.0,0.11,0.74,0.14,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.07,0.005,0.015,0.005,0.01,0.055,0.825,0.015
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
4,4,,0.02,0.005,0.015,0.01,0.825,0.085,0.005,0.035
3,3,,0.01,0.0,0.0,0.96,0.0,0.03,0.0,0.0
1,1,,0.02,0.965,0.0,0.0,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.025,0.02,0.795,0.01,0.015,0.07,0.05,0.015
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
4,4,,0.11,0.0,0.0,0.285,0.425,0.13,0.02,0.03
7,7,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.995
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
4,4,,0.02,0.0,0.0,0.22,0.65,0.1,0.005,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.005,0.005,0.0,0.0,0.0,0.985
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.02,0.02,0.01,0.01,0.93,0.01
2,2,,0.0,0.005,0.985,0.0,0.01,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.01,0.0,0.0,0.025,0.0,0.005,0.0,0.96
5,5,,0.02,0.0,0.0,0.015,0.0,0.965,0.0,0.0
6,6,,0.0,0.0,0.08,0.0,0.01,0.005,0.9,0.005
4,4,,0.01,0.0,0.0,0.13,0.745,0.1,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.99
3,3,,0.0,0.0,0.0,0.92,0.005,0.075,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,0.955,0.03,0.0,0.0,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
7,7,,0.01,0.005,0.0,0.035,0.01,0.03,0.005,0.905
2,2,,0.0,0.0,0.985,0.0,0.0,0.0,0.01,0.005
2,2,,0.0,0.005,0.985,0.0,0.0,0.005,0.0,0.005
4,4,,0.0,0.0,0.0,0.035,0.905,0.02,0.0,0.04
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.275,0.72,0.005,0.0,0.0
7,7,,0.005,0.0,0.005,0.0,0.01,0.02,0.0,0.96
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.005,0.0,0.0
1,1,,0.005,0.99,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.105,0.005,0.0,0.0,0.0,0.89,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
2,2,,0.0,0.0,0.78,0.0,0.205,0.01,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
4,4,,0.0,0.0,0.0,0.005,0.98,0.01,0.0,0.005
4,4,,0.0,0.0,0.0,0.03,0.945,0.025,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.775,0.0,0.0,0.12,0.005,0.1,0.0,0.0
5,5,,0.055,0.015,0.04,0.0,0.005,0.88,0.005,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.99,0.0,0.005
1,1,,0.025,0.82,0.025,0.0,0.0,0.025,0.08,0.025
6,6,,0.0,0.005,0.005,0.0,0.0,0.0,0.99,0.0
6,6,,0.0,0.01,0.01,0.0,0.0,0.005,0.97,0.005
4,4,,0.0,0.0,0.0,0.05,0.95,0.0,0.0,0.0
6,6,,0.005,0.0,0.005,0.0,0.0,0.005,0.985,0.0
4,4,,0.0,0.0,0.015,0.005,0.96,0.015,0.0,0.005
4,4,,0.0,0.0,0.0,0.22,0.775,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.97
4,4,,0.0,0.005,0.0,0.025,0.91,0.045,0.015,0.0
4,4,,0.0,0.0,0.045,0.02,0.855,0.04,0.0,0.04
7,7,,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.985
3,3,,0.005,0.01,0.0,0.885,0.01,0.03,0.005,0.055
2,2,,0.0,0.0,0.83,0.0,0.155,0.015,0.0,0.0
7,7,,0.0,0.0,0.005,0.015,0.005,0.01,0.0,0.965
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.99
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.03,0.0,0.0,0.03,0.0,0.935
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
4,4,,0.0,0.0,0.025,0.02,0.87,0.03,0.01,0.045
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.985,0.0
3,3,,0.005,0.0,0.0,0.97,0.005,0.02,0.0,0.0
3,3,,0.005,0.0,0.0,0.945,0.01,0.02,0.0,0.02
7,7,,0.0,0.005,0.02,0.01,0.04,0.02,0.0,0.905
5,5,,0.255,0.035,0.3,0.0,0.015,0.355,0.03,0.01
3,3,,0.0,0.0,0.0,0.75,0.07,0.18,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.91,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.015,0.0,0.005,0.0,0.02,0.0,0.005
3,3,,0.07,0.0,0.0,0.86,0.015,0.035,0.005,0.015
7,7,,0.0,0.01,0.015,0.0,0.0,0.005,0.005,0.965
4,4,,0.0,0.0,0.0,0.085,0.9,0.005,0.0,0.01
7,7,,0.005,0.0,0.005,0.075,0.05,0.04,0.005,0.82
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.025,0.0,0.01,0.0,0.0,0.96,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.0,0.925,0.04,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.065,0.0,0.0,0.0,0.005,0.93,0.0,0.0
2,2,,0.065,0.02,0.435,0.01,0.025,0.39,0.035,0.02
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.005,0.0,0.025,0.05,0.175,0.07,0.005,0.67
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.0,0.0,0.0,0.995,0.0,0.0
0,0,,0.965,0.005,0.0,0.005,0.0,0.02,0.0,0.005
5,5,,0.12,0.0,0.01,0.04,0.025,0.8,0.0,0.005
6,6,,0.04,0.055,0.06,0.0,0.0,0.06,0.78,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.01,0.0,0.0,0.0,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,0.965,0.01,0.0,0.005,0.01,0.01,0.0,0.0
3,3,,0.005,0.0,0.0,0.95,0.015,0.015,0.0,0.015
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.01,0.005,0.015
3,5,,0.01,0.0,0.02,0.245,0.275,0.405,0.03,0.015
7,7,,0.0,0.015,0.005,0.005,0.0,0.0,0.0,0.975
4,4,,0.0,0.0,0.03,0.015,0.88,0.035,0.0,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.005,0.005,0.005,0.0,0.0
5,5,,0.045,0.0,0.005,0.0,0.005,0.935,0.005,0.005
2,2,,0.0,0.0,0.925,0.005,0.035,0.03,0.0,0.005
7,7,,0.0,0.005,0.0,0.0,0.0,0.005,0.01,0.98
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
0,0,,0.99,0.0,0.0,0.01,0.0,0.0,0.0,0.0
7,7,,0.02,0.005,0.0,0.035,0.035,0.02,0.0,0.885
4,4,,0.0,0.0,0.015,0.01,0.95,0.025,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
3,3,,0.0,0.005,0.0,0.865,0.0,0.13,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.995,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2,2,,0.0,0.005,0.925,0.015,0.005,0.035,0.015,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.125,0.03,0.325,0.04,0.03,0.4,0.035,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.01,0.01,0.0,0.08,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.98
1,1,,0.27,0.445,0.03,0.02,0.035,0.08,0.075,0.045
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.945,0.0,0.055,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.015,0.06,0.035,0.02,0.015,0.025,0.075,0.755
5,5,,0.06,0.025,0.125,0.0,0.0,0.725,0.055,0.01
7,7,,0.005,0.0,0.0,0.01,0.0,0.005,0.0,0.98
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
5,5,,0.135,0.0,0.0,0.05,0.0,0.815,0.0,0.0
3,4,,0.005,0.0,0.0,0.235,0.71,0.05,0.0,0.0
3,3,,0.005,0.0,0.005,0.815,0.105,0.02,0.005,0.045
7,7,,0.0,0.005,0.0,0.015,0.01,0.0,0.0,0.97
5,5,,0.0,0.0,0.0,0.005,0.0,0.995,0.0,0.0
6,6,,0.005,0.01,0.0,0.0,0.0,0.005,0.98,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.645,0.01,0.005,0.065,0.02,0.255,0.0,0.0
1,1,,0.0,0.97,0.0,0.005,0.0,0.0,0.025,0.0
1,1,,0.03,0.835,0.025,0.0,0.025,0.03,0.02,0.035
5,5,,0.005,0.0,0.0,0.0,0.0,0.985,0.005,0.005
4,4,,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
4,4,,0.0,0.005,0.005,0.01,0.965,0.015,0.0,0.0
7,7,,0.0,0.005,0.01,0.0,0.005,0.005,0.0,0.975
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.0,0.005
2,2,,0.01,0.0,0.87,0.0,0.04,0.03,0.045,0.005
2,4,,0.005,0.0,0.14,0.0,0.82,0.02,0.01,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.0,0.025,0.01,0.0
3,3,,0.0,0.0,0.0,0.945,0.04,0.015,0.0,0.0
6,6,,0.005,0.01,0.015,0.005,0.005,0.005,0.94,0.015
7,7,,0.025,0.005,0.025,0.01,0.025,0.02,0.005,0.885
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
4,4,,0.0,0.0,0.01,0.035,0.935,0.02,0.0,0.0
5,5,,0.015,0.015,0.125,0.005,0.0,0.79,0.045,0.005
7,3,,0.005,0.0,0.005,0.425,0.235,0.035,0.0,0.295
3,3,,0.015,0.0,0.0,0.875,0.0,0.11,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
5,5,,0.0,0.0,0.015,0.08,0.21,0.68,0.01,0.005
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
5,5,,0.03,0.03,0.005,0.0,0.0,0.92,0.015,0.0
4,4,,0.0,0.005,0.0,0.01,0.975,0.005,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.02,0.005,0.975,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
