UWaveGestureLibraryZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/20/2024, 11:25:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.1,0.05,0.455,0.32,0.045,0.015,0.005,0.01
4,7,,0.015,0.05,0.09,0.075,0.065,0.015,0.055,0.635
0,0,,0.87,0.0,0.0,0.04,0.0,0.09,0.0,0.0
5,5,,0.0,0.0,0.0,0.015,0.0,0.985,0.0,0.0
6,6,,0.005,0.0,0.01,0.05,0.0,0.005,0.9,0.03
3,2,,0.01,0.01,0.43,0.32,0.165,0.03,0.0,0.035
2,2,,0.21,0.06,0.38,0.155,0.145,0.035,0.0,0.015
7,6,,0.005,0.305,0.015,0.02,0.0,0.0,0.605,0.05
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.595,0.4
6,6,,0.01,0.07,0.0,0.055,0.01,0.005,0.485,0.365
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.69,0.0,0.035,0.095,0.0,0.175,0.0,0.005
7,7,,0.005,0.005,0.085,0.095,0.01,0.0,0.17,0.63
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
6,6,,0.0,0.015,0.0,0.0,0.0,0.0,0.9,0.085
0,5,,0.265,0.0,0.045,0.175,0.0,0.51,0.0,0.005
7,7,,0.0,0.0,0.045,0.085,0.005,0.0,0.235,0.63
0,0,,0.615,0.005,0.16,0.08,0.0,0.13,0.0,0.01
2,3,,0.035,0.0,0.355,0.58,0.025,0.005,0.0,0.0
4,4,,0.0,0.0,0.155,0.03,0.775,0.03,0.0,0.01
6,6,,0.055,0.005,0.02,0.09,0.0,0.065,0.6,0.165
5,3,,0.1,0.0,0.025,0.595,0.0,0.28,0.0,0.0
7,7,,0.005,0.0,0.0,0.005,0.0,0.0,0.17,0.82
7,7,,0.0,0.005,0.08,0.06,0.145,0.0,0.055,0.655
4,4,,0.0,0.0,0.1,0.0,0.835,0.06,0.0,0.005
7,7,,0.005,0.01,0.02,0.02,0.015,0.0,0.145,0.785
5,5,,0.0,0.0,0.0,0.075,0.0,0.925,0.0,0.0
3,5,,0.015,0.005,0.03,0.39,0.0,0.545,0.015,0.0
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.91,0.08
1,1,,0.005,0.99,0.0,0.005,0.0,0.0,0.0,0.0
5,5,,0.055,0.0,0.1,0.11,0.0,0.72,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.095,0.025,0.8,0.015,0.005,0.06
4,4,,0.035,0.0,0.065,0.02,0.845,0.03,0.0,0.005
7,7,,0.0,0.005,0.0,0.01,0.005,0.0,0.37,0.61
3,2,,0.035,0.005,0.61,0.315,0.005,0.025,0.005,0.0
7,7,,0.0,0.0,0.01,0.005,0.095,0.0,0.005,0.885
0,0,,0.73,0.0,0.055,0.055,0.0,0.16,0.0,0.0
3,3,,0.01,0.01,0.115,0.685,0.0,0.1,0.075,0.005
2,2,,0.0,0.0,0.725,0.16,0.115,0.0,0.0,0.0
2,4,,0.0,0.0,0.085,0.015,0.895,0.005,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.71,0.0,0.01,0.0,0.0,0.28,0.0,0.0
0,0,,0.965,0.0,0.01,0.01,0.0,0.015,0.0,0.0
4,4,,0.0,0.0,0.005,0.0,0.99,0.005,0.0,0.0
0,0,,0.86,0.015,0.03,0.07,0.0,0.025,0.0,0.0
0,0,,0.74,0.0,0.045,0.125,0.0,0.08,0.0,0.01
2,4,,0.005,0.0,0.32,0.15,0.395,0.015,0.02,0.095
2,2,,0.0,0.0,0.69,0.23,0.075,0.0,0.0,0.005
4,4,,0.0,0.0,0.005,0.0,0.97,0.025,0.0,0.0
4,4,,0.0,0.0,0.01,0.02,0.965,0.005,0.0,0.0
0,0,,0.53,0.01,0.12,0.155,0.005,0.06,0.06,0.06
5,4,,0.005,0.0,0.06,0.01,0.87,0.045,0.005,0.005
5,2,,0.33,0.0,0.365,0.04,0.005,0.255,0.005,0.0
4,4,,0.0,0.0,0.0,0.005,0.995,0.0,0.0,0.0
5,5,,0.005,0.0,0.305,0.015,0.145,0.42,0.0,0.11
2,2,,0.005,0.0,0.6,0.275,0.115,0.005,0.0,0.0
6,6,,0.015,0.01,0.02,0.1,0.0,0.0,0.635,0.22
1,1,,0.0,0.99,0.0,0.0,0.0,0.0,0.01,0.0
6,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.275,0.72
1,1,,0.005,0.915,0.015,0.065,0.0,0.0,0.0,0.0
2,3,,0.16,0.015,0.175,0.565,0.0,0.08,0.005,0.0
3,4,,0.0,0.0,0.245,0.02,0.72,0.01,0.0,0.005
6,6,,0.0,0.005,0.09,0.075,0.0,0.0,0.66,0.17
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.57,0.42
4,4,,0.0,0.0,0.04,0.0,0.91,0.05,0.0,0.0
3,3,,0.22,0.0,0.17,0.25,0.0,0.17,0.15,0.04
4,4,,0.0,0.0,0.005,0.0,0.995,0.0,0.0,0.0
3,5,,0.225,0.0,0.03,0.225,0.0,0.52,0.0,0.0
6,6,,0.005,0.005,0.025,0.045,0.0,0.0,0.565,0.355
5,5,,0.255,0.0,0.07,0.195,0.0,0.48,0.0,0.0
0,0,,0.655,0.0,0.035,0.065,0.0,0.245,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.135,0.0,0.035,0.19,0.0,0.64,0.0,0.0
6,7,,0.0,0.11,0.04,0.04,0.005,0.005,0.385,0.415
3,3,,0.02,0.355,0.155,0.44,0.0,0.005,0.025,0.0
7,6,,0.0,0.0,0.015,0.0,0.0,0.0,0.73,0.255
1,3,,0.18,0.285,0.105,0.3,0.0,0.08,0.035,0.015
5,5,,0.005,0.0,0.0,0.02,0.0,0.975,0.0,0.0
2,2,,0.01,0.005,0.265,0.23,0.005,0.005,0.235,0.245
5,5,,0.25,0.0,0.05,0.155,0.0,0.54,0.005,0.0
7,7,,0.0,0.0,0.005,0.025,0.005,0.0,0.25,0.715
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.26,0.735
2,3,,0.045,0.005,0.42,0.455,0.035,0.025,0.0,0.015
6,6,,0.005,0.005,0.01,0.105,0.0,0.01,0.845,0.02
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.24,0.745
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.905,0.0,0.02,0.035,0.0,0.035,0.005,0.0
2,2,,0.01,0.0,0.59,0.22,0.145,0.035,0.0,0.0
2,2,,0.005,0.0,0.45,0.0,0.405,0.04,0.015,0.085
7,7,,0.0,0.045,0.04,0.055,0.01,0.0,0.09,0.76
4,4,,0.0,0.0,0.035,0.03,0.93,0.005,0.0,0.0
5,5,,0.0,0.0,0.005,0.055,0.0,0.94,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.775,0.225
6,6,,0.045,0.005,0.01,0.05,0.0,0.025,0.73,0.135
5,5,,0.025,0.0,0.07,0.025,0.0,0.875,0.005,0.0
2,2,,0.0,0.0,0.455,0.12,0.37,0.045,0.0,0.01
2,3,,0.015,0.0,0.045,0.81,0.0,0.13,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.0,0.41,0.575
4,4,,0.01,0.0,0.255,0.095,0.485,0.13,0.0,0.025
3,3,,0.04,0.005,0.085,0.74,0.0,0.1,0.025,0.005
0,0,,0.93,0.0,0.015,0.045,0.0,0.01,0.0,0.0
3,2,,0.03,0.0,0.69,0.26,0.0,0.015,0.0,0.005
1,1,,0.005,0.96,0.005,0.02,0.0,0.0,0.0,0.01
5,5,,0.0,0.0,0.0,0.13,0.0,0.87,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.175,0.815
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
2,4,,0.01,0.0,0.37,0.08,0.515,0.025,0.0,0.0
0,5,,0.255,0.0,0.03,0.295,0.0,0.42,0.0,0.0
5,0,,0.395,0.0,0.225,0.095,0.0,0.28,0.0,0.005
2,2,,0.01,0.0,0.455,0.12,0.395,0.015,0.0,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.655,0.335
7,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.7,0.29
6,6,,0.0,0.0,0.005,0.015,0.0,0.0,0.84,0.14
2,3,,0.08,0.04,0.385,0.42,0.005,0.025,0.02,0.025
2,3,,0.06,0.055,0.105,0.605,0.0,0.07,0.085,0.02
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
0,0,,0.77,0.03,0.075,0.07,0.005,0.025,0.02,0.005
5,5,,0.11,0.015,0.165,0.175,0.01,0.345,0.055,0.125
5,0,,0.42,0.0,0.245,0.025,0.005,0.29,0.0,0.015
3,3,,0.17,0.01,0.315,0.415,0.065,0.02,0.005,0.0
5,5,,0.015,0.0,0.04,0.345,0.0,0.595,0.005,0.0
4,4,,0.0,0.0,0.025,0.0,0.97,0.005,0.0,0.0
2,4,,0.0,0.0,0.4,0.065,0.48,0.015,0.0,0.04
0,0,,0.985,0.0,0.005,0.005,0.0,0.005,0.0,0.0
6,6,,0.0,0.005,0.0,0.12,0.0,0.045,0.82,0.01
2,7,,0.0,0.0,0.295,0.165,0.185,0.005,0.035,0.315
3,3,,0.435,0.005,0.05,0.475,0.0,0.025,0.005,0.005
0,0,,0.645,0.0,0.0,0.055,0.0,0.295,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.265
3,3,,0.015,0.0,0.045,0.81,0.0,0.125,0.005,0.0
3,3,,0.03,0.025,0.22,0.585,0.0,0.14,0.0,0.0
7,7,,0.0,0.01,0.0,0.005,0.0,0.0,0.195,0.79
7,7,,0.0,0.01,0.0,0.01,0.0,0.0,0.16,0.82
3,3,,0.025,0.18,0.28,0.47,0.01,0.01,0.01,0.015
3,5,,0.12,0.0,0.04,0.33,0.0,0.51,0.0,0.0
4,4,,0.0,0.0,0.12,0.01,0.845,0.005,0.0,0.02
3,5,,0.0,0.0,0.005,0.05,0.0,0.945,0.0,0.0
4,4,,0.005,0.0,0.46,0.04,0.49,0.0,0.0,0.005
4,4,,0.135,0.015,0.18,0.115,0.51,0.005,0.005,0.035
5,3,,0.02,0.005,0.08,0.425,0.0,0.375,0.045,0.05
7,7,,0.0,0.005,0.0,0.0,0.0,0.0,0.215,0.78
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3,,0.065,0.01,0.245,0.61,0.04,0.01,0.0,0.02
1,1,,0.0,0.955,0.0,0.0,0.005,0.0,0.02,0.02
5,5,,0.04,0.0,0.01,0.2,0.0,0.74,0.01,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.99,0.005,0.0,0.0,0.0,0.0,0.0
0,3,,0.255,0.005,0.02,0.455,0.0,0.26,0.0,0.005
1,1,,0.0,0.97,0.0,0.015,0.0,0.0,0.01,0.005
2,0,,0.52,0.0,0.07,0.33,0.0,0.07,0.005,0.005
7,5,,0.035,0.0,0.17,0.035,0.205,0.38,0.0,0.175
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.765,0.235
7,7,,0.0,0.0,0.0,0.025,0.0,0.0,0.195,0.78
7,7,,0.015,0.215,0.13,0.075,0.0,0.01,0.245,0.31
1,1,,0.0,0.99,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.005,0.985,0.005,0.005,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.08,0.12,0.47,0.28,0.025,0.02,0.005,0.0
4,4,,0.0,0.0,0.01,0.0,0.98,0.0,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.035,0.025,0.93,0.01,0.0,0.0
3,3,,0.035,0.005,0.165,0.74,0.0,0.055,0.0,0.0
1,1,,0.005,0.965,0.02,0.01,0.0,0.0,0.0,0.0
3,0,,0.915,0.0,0.005,0.045,0.0,0.035,0.0,0.0
6,7,,0.005,0.005,0.005,0.03,0.0,0.0,0.34,0.615
1,1,,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.39,0.605
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.005,0.915,0.02,0.055,0.0,0.0,0.005,0.0
3,4,,0.0,0.0,0.115,0.065,0.785,0.03,0.0,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.005,0.015,0.02,0.0,0.02,0.535,0.38
5,5,,0.06,0.0,0.005,0.035,0.0,0.9,0.0,0.0
4,4,,0.005,0.0,0.095,0.01,0.71,0.175,0.0,0.005
3,3,,0.105,0.04,0.1,0.575,0.0,0.08,0.09,0.01
1,1,,0.0,0.99,0.005,0.005,0.0,0.0,0.0,0.0
3,3,,0.035,0.03,0.115,0.615,0.0,0.12,0.08,0.005
2,0,,0.92,0.0,0.0,0.05,0.0,0.02,0.005,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.0,0.005,0.005,0.975,0.005,0.0,0.0
7,7,,0.0,0.0,0.025,0.12,0.035,0.0,0.285,0.535
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.125,0.0,0.04,0.385,0.0,0.445,0.005,0.0
4,4,,0.1,0.0,0.145,0.1,0.54,0.11,0.0,0.005
2,2,,0.145,0.005,0.67,0.09,0.0,0.09,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
7,7,,0.005,0.0,0.015,0.03,0.01,0.0,0.155,0.785
0,0,,0.93,0.0,0.005,0.05,0.0,0.015,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.015,0.06,0.0,0.01,0.795,0.12
2,2,,0.02,0.03,0.515,0.175,0.04,0.015,0.065,0.14
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.53,0.46
7,7,,0.0,0.0,0.005,0.03,0.0,0.0,0.35,0.615
5,5,,0.195,0.0,0.115,0.235,0.0,0.4,0.02,0.035
6,7,,0.0,0.0,0.01,0.0,0.0,0.0,0.155,0.835
4,4,,0.0,0.0,0.0,0.0,0.995,0.0,0.0,0.005
3,5,,0.09,0.0,0.17,0.29,0.0,0.445,0.0,0.005
4,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.02,0.005,0.0,0.405,0.57
3,5,,0.215,0.0,0.03,0.185,0.0,0.57,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.825,0.175
1,1,,0.0,0.985,0.005,0.0,0.005,0.0,0.0,0.005
6,6,,0.01,0.0,0.015,0.005,0.0,0.01,0.705,0.255
7,7,,0.005,0.0,0.025,0.02,0.02,0.01,0.11,0.81
2,3,,0.075,0.025,0.11,0.37,0.01,0.02,0.175,0.215
2,3,,0.23,0.095,0.255,0.35,0.01,0.055,0.0,0.005
4,4,,0.0,0.0,0.04,0.0,0.96,0.0,0.0,0.0
6,6,,0.0,0.0,0.025,0.02,0.005,0.0,0.78,0.17
4,4,,0.0,0.0,0.06,0.02,0.915,0.005,0.0,0.0
7,7,,0.0,0.0,0.01,0.085,0.005,0.005,0.27,0.625
0,0,,0.9,0.0,0.04,0.025,0.0,0.035,0.0,0.0
2,2,,0.005,0.01,0.505,0.09,0.25,0.055,0.005,0.08
1,1,,0.005,0.93,0.02,0.035,0.0,0.005,0.0,0.005
3,3,,0.01,0.0,0.035,0.865,0.0,0.09,0.0,0.0
6,6,,0.0,0.0,0.0,0.035,0.0,0.0,0.895,0.07
7,7,,0.0,0.0,0.0,0.0,0.01,0.0,0.405,0.585
2,2,,0.0,0.005,0.78,0.11,0.085,0.015,0.0,0.005
7,7,,0.0,0.0,0.005,0.105,0.005,0.0,0.32,0.565
6,6,,0.02,0.0,0.005,0.015,0.0,0.005,0.595,0.36
4,4,,0.0,0.0,0.05,0.005,0.855,0.05,0.0,0.04
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
1,1,,0.0,0.935,0.02,0.01,0.015,0.005,0.0,0.015
0,5,,0.175,0.0,0.025,0.24,0.0,0.56,0.0,0.0
5,3,,0.005,0.0,0.04,0.51,0.0,0.44,0.005,0.0
5,5,,0.0,0.0,0.01,0.315,0.0,0.675,0.0,0.0
1,1,,0.035,0.865,0.045,0.035,0.0,0.01,0.005,0.005
6,6,,0.01,0.0,0.02,0.285,0.0,0.015,0.615,0.055
6,2,,0.01,0.01,0.49,0.13,0.005,0.005,0.29,0.06
4,4,,0.0,0.0,0.015,0.0,0.97,0.015,0.0,0.0
6,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.52,0.475
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.005,0.01,0.975,0.01,0.0,0.0
7,3,,0.005,0.02,0.135,0.4,0.015,0.0,0.29,0.135
4,4,,0.0,0.0,0.055,0.005,0.935,0.0,0.0,0.005
4,4,,0.0,0.0,0.015,0.005,0.975,0.005,0.0,0.0
7,7,,0.005,0.0,0.005,0.035,0.0,0.005,0.385,0.565
3,3,,0.02,0.01,0.06,0.35,0.01,0.005,0.35,0.195
2,2,,0.015,0.0,0.465,0.35,0.125,0.01,0.005,0.03
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.815,0.185
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.85,0.145
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.755,0.235
7,7,,0.0,0.0,0.095,0.12,0.0,0.0,0.16,0.625
4,4,,0.0,0.0,0.045,0.015,0.935,0.005,0.0,0.0
4,4,,0.005,0.0,0.1,0.03,0.85,0.005,0.0,0.01
6,6,,0.0,0.005,0.0,0.005,0.0,0.0,0.86,0.13
3,3,,0.0,0.0,0.025,0.545,0.0,0.43,0.0,0.0
3,3,,0.07,0.115,0.3,0.455,0.0,0.04,0.015,0.005
7,7,,0.0,0.0,0.045,0.01,0.045,0.005,0.005,0.89
5,0,,0.53,0.005,0.02,0.25,0.0,0.195,0.0,0.0
3,2,,0.215,0.0,0.3,0.275,0.025,0.17,0.0,0.015
0,0,,0.765,0.0,0.015,0.12,0.0,0.1,0.0,0.0
3,3,,0.035,0.005,0.175,0.695,0.0,0.09,0.0,0.0
2,2,,0.205,0.005,0.39,0.33,0.005,0.06,0.0,0.005
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.865,0.0,0.015,0.075,0.0,0.045,0.0,0.0
3,3,,0.06,0.0,0.155,0.58,0.0,0.195,0.01,0.0
7,7,,0.005,0.0,0.055,0.055,0.015,0.0,0.12,0.75
4,4,,0.0,0.0,0.005,0.005,0.99,0.0,0.0,0.0
7,2,,0.01,0.0,0.39,0.145,0.16,0.0,0.045,0.25
6,6,,0.0,0.0,0.01,0.08,0.0,0.01,0.885,0.015
5,5,,0.005,0.0,0.015,0.235,0.0,0.745,0.0,0.0
3,2,,0.02,0.01,0.725,0.23,0.01,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.985,0.005,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.0,0.105,0.04,0.85,0.005,0.0,0.0
3,3,,0.0,0.045,0.36,0.445,0.025,0.005,0.095,0.025
5,5,,0.015,0.0,0.08,0.3,0.0,0.53,0.075,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.805,0.195
5,5,,0.125,0.0,0.03,0.3,0.0,0.545,0.0,0.0
2,5,,0.015,0.0,0.04,0.2,0.0,0.745,0.0,0.0
5,5,,0.0,0.0,0.025,0.085,0.0,0.885,0.005,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.86,0.14
7,7,,0.005,0.0,0.28,0.025,0.22,0.02,0.0,0.45
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.07,0.0,0.025,0.18,0.0,0.725,0.0,0.0
0,0,,0.895,0.005,0.01,0.04,0.0,0.05,0.0,0.0
5,5,,0.125,0.005,0.04,0.18,0.0,0.65,0.0,0.0
6,6,,0.0,0.055,0.03,0.04,0.0,0.03,0.745,0.1
6,6,,0.0,0.0,0.025,0.04,0.0,0.0,0.69,0.245
7,7,,0.0,0.0,0.0,0.0,0.005,0.0,0.23,0.765
5,5,,0.005,0.0,0.0,0.005,0.0,0.99,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.45
0,0,,0.525,0.0,0.02,0.04,0.0,0.405,0.0,0.01
3,0,,0.39,0.01,0.145,0.31,0.005,0.055,0.03,0.055
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.6,0.39
2,2,,0.015,0.0,0.445,0.06,0.235,0.07,0.03,0.145
3,3,,0.015,0.01,0.06,0.42,0.0,0.075,0.37,0.05
3,2,,0.065,0.01,0.44,0.415,0.035,0.025,0.0,0.01
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.5,0.495
4,4,,0.0,0.0,0.035,0.0,0.965,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.59,0.09,0.115,0.16,0.005,0.025,0.005,0.01
5,5,,0.055,0.0,0.02,0.35,0.0,0.575,0.0,0.0
2,2,,0.0,0.0,0.77,0.215,0.01,0.005,0.0,0.0
7,6,,0.0,0.0,0.0,0.005,0.0,0.0,0.78,0.215
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.63
0,0,,0.975,0.0,0.0,0.025,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.065,0.005,0.01,0.04,0.135,0.745
4,4,,0.0,0.0,0.005,0.0,0.95,0.025,0.0,0.02
7,7,,0.0,0.0,0.01,0.085,0.005,0.0,0.28,0.62
3,5,,0.185,0.0,0.085,0.345,0.0,0.385,0.0,0.0
6,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.45,0.54
6,6,,0.0,0.0,0.0,0.01,0.0,0.0,0.875,0.115
2,2,,0.03,0.135,0.485,0.29,0.015,0.02,0.01,0.015
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.405,0.59
5,0,,0.45,0.0,0.01,0.11,0.0,0.43,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.745,0.0,0.01,0.03,0.0,0.215,0.0,0.0
0,0,,0.79,0.0,0.015,0.075,0.0,0.12,0.0,0.0
7,7,,0.0,0.0,0.005,0.02,0.0,0.0,0.155,0.82
7,7,,0.0,0.0,0.0,0.005,0.0,0.0,0.39,0.605
1,1,,0.045,0.73,0.06,0.115,0.005,0.005,0.01,0.03
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0.645
3,3,,0.025,0.0,0.04,0.475,0.0,0.46,0.0,0.0
6,6,,0.0,0.0,0.0,0.03,0.005,0.0,0.52,0.445
7,7,,0.015,0.035,0.045,0.04,0.015,0.005,0.09,0.755
5,5,,0.015,0.0,0.01,0.085,0.0,0.89,0.0,0.0
7,7,,0.0,0.0,0.005,0.005,0.03,0.0,0.09,0.87
6,7,,0.0,0.01,0.0,0.0,0.0,0.0,0.43,0.56
5,3,,0.07,0.005,0.165,0.435,0.0,0.3,0.025,0.0
3,4,,0.0,0.0,0.44,0.025,0.455,0.04,0.0,0.04
3,2,,0.015,0.02,0.375,0.365,0.04,0.005,0.06,0.12
7,6,,0.08,0.015,0.085,0.12,0.01,0.02,0.35,0.32
5,5,,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0
6,7,,0.0,0.015,0.005,0.0,0.0,0.0,0.43,0.55
1,1,,0.0,0.995,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.89,0.0,0.0,0.045,0.0,0.06,0.0,0.005
0,3,,0.4,0.015,0.1,0.42,0.0,0.025,0.015,0.025
1,1,,0.0,0.98,0.0,0.01,0.0,0.0,0.01,0.0
1,1,,0.005,0.935,0.03,0.015,0.01,0.005,0.0,0.0
5,5,,0.025,0.0,0.05,0.365,0.0,0.54,0.015,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.075,0.0,0.92,0.005,0.0,0.0
7,7,,0.0,0.005,0.0,0.01,0.0,0.0,0.16,0.825
1,1,,0.0,0.99,0.0,0.005,0.0,0.0,0.005,0.0
2,2,,0.0,0.0,0.9,0.08,0.015,0.005,0.0,0.0
3,5,,0.005,0.0,0.25,0.295,0.0,0.44,0.01,0.0
2,4,,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
2,4,,0.005,0.0,0.335,0.045,0.55,0.015,0.01,0.04
2,7,,0.0,0.0,0.22,0.17,0.17,0.0,0.04,0.4
0,0,,0.755,0.0,0.015,0.005,0.0,0.225,0.0,0.0
2,3,,0.215,0.0,0.25,0.51,0.0,0.02,0.005,0.0
3,2,,0.055,0.04,0.645,0.22,0.025,0.01,0.0,0.005
6,6,,0.005,0.0,0.0,0.075,0.0,0.04,0.835,0.045
7,6,,0.0,0.0,0.01,0.04,0.01,0.0,0.47,0.47
3,3,,0.005,0.0,0.04,0.92,0.0,0.035,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.055,0.03,0.0,0.91,0.005,0.0
7,7,,0.0,0.0,0.055,0.125,0.03,0.01,0.125,0.655
3,3,,0.045,0.0,0.04,0.59,0.0,0.325,0.0,0.0
3,5,,0.0,0.0,0.015,0.37,0.0,0.615,0.0,0.0
5,5,,0.08,0.0,0.11,0.08,0.015,0.695,0.0,0.02
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0.555
5,5,,0.01,0.0,0.145,0.095,0.0,0.75,0.0,0.0
4,4,,0.005,0.0,0.025,0.005,0.965,0.0,0.0,0.0
7,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0.31
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.0,0.975,0.01,0.0,0.0
0,0,,0.765,0.0,0.01,0.035,0.0,0.19,0.0,0.0
0,0,,0.78,0.0,0.01,0.135,0.0,0.07,0.0,0.005
