UWaveGestureLibraryX,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:04:41. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.79,0.0,0.195,0.015,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.03,0.005,0.015,0.0
2,2,,0.0,0.005,0.855,0.0,0.015,0.07,0.055,0.0
2,2,,0.015,0.0,0.86,0.0,0.0,0.055,0.07,0.0
2,2,,0.0,0.0,0.985,0.0,0.01,0.0,0.005,0.0
2,2,,0.005,0.0,0.775,0.0,0.05,0.045,0.12,0.005
2,2,,0.0,0.0,0.9,0.0,0.06,0.015,0.025,0.0
2,2,,0.0,0.0,0.725,0.0,0.12,0.05,0.1,0.005
2,2,,0.0,0.0,0.665,0.005,0.03,0.04,0.185,0.075
2,2,,0.005,0.0,0.75,0.01,0.195,0.04,0.0,0.0
2,2,,0.0,0.0,0.49,0.01,0.11,0.375,0.015,0.0
2,5,,0.005,0.025,0.16,0.025,0.245,0.44,0.08,0.02
2,2,,0.0,0.005,0.915,0.0,0.025,0.035,0.01,0.01
2,2,,0.0,0.005,0.575,0.01,0.12,0.26,0.02,0.01
2,2,,0.0,0.0,0.85,0.0,0.025,0.065,0.06,0.0
2,2,,0.0,0.0,0.42,0.0,0.13,0.275,0.175,0.0
2,2,,0.01,0.005,0.74,0.0,0.065,0.135,0.045,0.0
2,2,,0.02,0.025,0.515,0.0,0.075,0.26,0.105,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.04,0.02,0.015,0.0
2,5,,0.085,0.005,0.27,0.005,0.11,0.385,0.115,0.025
2,2,,0.0,0.0,0.945,0.0,0.01,0.005,0.04,0.0
2,2,,0.025,0.0,0.705,0.0,0.045,0.075,0.13,0.02
2,2,,0.02,0.04,0.525,0.0,0.06,0.295,0.03,0.03
2,2,,0.0,0.0,0.8,0.0,0.165,0.03,0.005,0.0
2,2,,0.0,0.0,0.7,0.0,0.16,0.1,0.04,0.0
2,5,,0.005,0.0,0.36,0.0,0.215,0.39,0.03,0.0
2,2,,0.0,0.0,0.93,0.0,0.055,0.0,0.015,0.0
2,2,,0.08,0.0,0.61,0.0,0.09,0.115,0.095,0.01
2,2,,0.0,0.0,0.905,0.0,0.09,0.005,0.0,0.0
2,2,,0.0,0.0,0.95,0.0,0.015,0.02,0.015,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.035,0.0,0.0
2,2,,0.045,0.0,0.6,0.0,0.14,0.105,0.11,0.0
2,2,,0.0,0.0,0.97,0.0,0.02,0.01,0.0,0.0
2,2,,0.02,0.0,0.535,0.005,0.025,0.1,0.21,0.105
2,2,,0.0,0.0,0.63,0.02,0.255,0.075,0.02,0.0
2,2,,0.0,0.0,0.94,0.0,0.05,0.005,0.005,0.0
2,2,,0.0,0.0,0.73,0.005,0.14,0.125,0.0,0.0
2,2,,0.02,0.0,0.875,0.0,0.015,0.04,0.05,0.0
2,2,,0.0,0.0,0.865,0.0,0.03,0.09,0.015,0.0
2,2,,0.06,0.0,0.6,0.0,0.07,0.055,0.215,0.0
2,2,,0.005,0.0,0.875,0.0,0.04,0.015,0.065,0.0
2,2,,0.0,0.0,0.85,0.0,0.08,0.04,0.03,0.0
2,2,,0.035,0.005,0.385,0.03,0.13,0.165,0.06,0.19
2,2,,0.0,0.005,0.78,0.0,0.01,0.055,0.15,0.0
2,2,,0.005,0.005,0.84,0.0,0.01,0.09,0.045,0.005
2,2,,0.0,0.0,0.96,0.0,0.035,0.005,0.0,0.0
2,2,,0.0,0.0,0.91,0.0,0.06,0.005,0.025,0.0
2,2,,0.0,0.0,0.955,0.0,0.0,0.01,0.035,0.0
2,2,,0.0,0.0,0.955,0.0,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.025,0.035,0.015,0.0
2,2,,0.0,0.0,0.975,0.0,0.02,0.0,0.0,0.005
2,2,,0.01,0.0,0.885,0.0,0.035,0.055,0.01,0.005
2,2,,0.0,0.005,0.945,0.0,0.02,0.02,0.005,0.005
2,2,,0.05,0.09,0.46,0.0,0.08,0.23,0.08,0.01
2,2,,0.0,0.01,0.67,0.035,0.23,0.055,0.0,0.0
2,2,,0.005,0.005,0.675,0.005,0.045,0.125,0.06,0.08
2,4,,0.0,0.0,0.135,0.02,0.555,0.265,0.02,0.005
2,2,,0.0,0.0,0.915,0.0,0.03,0.015,0.035,0.005
2,2,,0.0,0.0,0.925,0.0,0.07,0.005,0.0,0.0
2,2,,0.005,0.0,0.85,0.0,0.035,0.045,0.065,0.0
2,2,,0.0,0.0,0.925,0.0,0.075,0.0,0.0,0.0
2,2,,0.0,0.0,0.85,0.0,0.145,0.005,0.0,0.0
2,2,,0.115,0.0,0.45,0.0,0.095,0.07,0.255,0.015
2,2,,0.0,0.0,0.55,0.035,0.36,0.055,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.005,0.005,0.015,0.0
2,2,,0.0,0.0,0.64,0.0,0.105,0.175,0.08,0.0
2,2,,0.04,0.0,0.58,0.0,0.175,0.055,0.15,0.0
2,2,,0.005,0.0,0.755,0.0,0.03,0.165,0.045,0.0
2,2,,0.0,0.0,0.935,0.0,0.035,0.01,0.02,0.0
2,2,,0.0,0.0,0.935,0.0,0.025,0.02,0.02,0.0
2,2,,0.0,0.0,0.695,0.0,0.18,0.125,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.045,0.045,0.01,0.0
2,2,,0.005,0.01,0.705,0.0,0.025,0.09,0.135,0.03
2,2,,0.0,0.0,0.885,0.0,0.05,0.045,0.02,0.0
2,6,,0.0,0.005,0.435,0.005,0.015,0.055,0.485,0.0
2,2,,0.0,0.0,0.81,0.015,0.15,0.015,0.01,0.0
2,2,,0.005,0.0,0.705,0.0,0.03,0.03,0.21,0.02
2,2,,0.0,0.0,0.46,0.0,0.005,0.075,0.46,0.0
2,2,,0.0,0.0,0.575,0.0,0.415,0.005,0.005,0.0
2,2,,0.0,0.0,0.695,0.0,0.28,0.015,0.01,0.0
2,2,,0.0,0.0,0.795,0.015,0.135,0.035,0.02,0.0
2,5,,0.0,0.015,0.38,0.0,0.085,0.455,0.055,0.01
2,2,,0.065,0.0,0.445,0.0,0.21,0.1,0.18,0.0
2,2,,0.005,0.0,0.635,0.015,0.165,0.135,0.045,0.0
2,2,,0.01,0.01,0.495,0.005,0.055,0.33,0.045,0.05
2,2,,0.01,0.0,0.585,0.0,0.025,0.3,0.065,0.015
2,4,,0.0,0.03,0.19,0.02,0.565,0.14,0.02,0.035
2,2,,0.0,0.0,0.955,0.0,0.035,0.0,0.01,0.0
2,2,,0.0,0.0,0.94,0.0,0.02,0.01,0.03,0.0
2,2,,0.005,0.0,0.91,0.0,0.015,0.035,0.035,0.0
2,2,,0.015,0.0,0.585,0.0,0.025,0.15,0.22,0.005
2,2,,0.0,0.0,0.94,0.0,0.01,0.02,0.01,0.02
2,2,,0.0,0.0,0.895,0.0,0.095,0.005,0.005,0.0
2,4,,0.01,0.015,0.27,0.02,0.41,0.225,0.05,0.0
2,2,,0.0,0.0,0.85,0.005,0.09,0.045,0.005,0.005
2,2,,0.0,0.0,0.945,0.0,0.03,0.02,0.0,0.005
2,2,,0.0,0.0,0.885,0.0,0.045,0.02,0.05,0.0
2,1,,0.045,0.44,0.195,0.0,0.055,0.24,0.025,0.0
2,2,,0.0,0.0,0.855,0.0,0.12,0.01,0.015,0.0
2,2,,0.0,0.005,0.91,0.0,0.07,0.01,0.005,0.0
2,2,,0.0,0.005,0.9,0.0,0.055,0.015,0.025,0.0
2,2,,0.0,0.0,0.9,0.0,0.025,0.045,0.025,0.005
2,2,,0.0,0.0,0.92,0.0,0.02,0.01,0.045,0.005
2,2,,0.0,0.0,0.675,0.0,0.13,0.17,0.025,0.0
2,2,,0.025,0.005,0.59,0.0,0.085,0.045,0.25,0.0
2,2,,0.0,0.0,0.945,0.0,0.025,0.015,0.015,0.0
2,2,,0.005,0.005,0.615,0.005,0.035,0.235,0.085,0.015
2,2,,0.0,0.0,0.965,0.0,0.015,0.01,0.01,0.0
2,2,,0.0,0.005,0.49,0.01,0.155,0.32,0.02,0.0
2,2,,0.025,0.045,0.535,0.0,0.08,0.24,0.045,0.03
2,2,,0.0,0.0,0.95,0.0,0.02,0.015,0.01,0.005
2,2,,0.0,0.0,0.93,0.0,0.03,0.035,0.005,0.0
2,4,,0.0,0.0,0.405,0.005,0.465,0.12,0.0,0.005
2,2,,0.0,0.0,0.855,0.0,0.12,0.015,0.01,0.0
2,2,,0.005,0.0,0.83,0.0,0.06,0.055,0.05,0.0
2,2,,0.0,0.0,0.82,0.005,0.15,0.025,0.0,0.0
2,2,,0.0,0.0,0.925,0.0,0.035,0.035,0.005,0.0
2,2,,0.005,0.0,0.725,0.0,0.07,0.13,0.07,0.0
2,2,,0.0,0.0,0.92,0.0,0.08,0.0,0.0,0.0
2,2,,0.0,0.0,0.845,0.015,0.08,0.05,0.01,0.0
2,2,,0.005,0.0,0.92,0.0,0.02,0.03,0.02,0.005
2,2,,0.005,0.0,0.56,0.005,0.325,0.08,0.015,0.01
2,2,,0.0,0.0,0.865,0.005,0.07,0.05,0.01,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
2,2,,0.005,0.0,0.965,0.0,0.005,0.01,0.015,0.0
2,2,,0.0,0.0,0.92,0.0,0.015,0.05,0.015,0.0
2,5,,0.01,0.025,0.38,0.005,0.13,0.39,0.045,0.015
2,2,,0.0,0.0,0.835,0.01,0.135,0.02,0.0,0.0
2,2,,0.0,0.0,0.76,0.0,0.22,0.015,0.005,0.0
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.0,0.0,0.925,0.005,0.005,0.04,0.02,0.005
2,2,,0.0,0.0,0.82,0.005,0.06,0.06,0.05,0.005
2,2,,0.0,0.01,0.55,0.005,0.065,0.195,0.175,0.0
2,2,,0.0,0.0,0.83,0.0,0.035,0.035,0.1,0.0
2,2,,0.0,0.0,0.94,0.0,0.035,0.02,0.005,0.0
2,2,,0.015,0.0,0.895,0.0,0.035,0.015,0.04,0.0
2,2,,0.0,0.0,0.9,0.0,0.085,0.01,0.005,0.0
2,2,,0.0,0.0,0.825,0.0,0.025,0.095,0.055,0.0
2,2,,0.0,0.0,0.64,0.0,0.05,0.07,0.24,0.0
2,2,,0.0,0.0,0.8,0.0,0.04,0.06,0.1,0.0
2,2,,0.0,0.0,0.995,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.0,0.895,0.0,0.07,0.02,0.015,0.0
2,2,,0.0,0.0,0.97,0.0,0.025,0.005,0.0,0.0
2,6,,0.01,0.0,0.37,0.0,0.03,0.105,0.485,0.0
2,2,,0.0,0.0,0.93,0.0,0.025,0.035,0.01,0.0
2,2,,0.005,0.015,0.46,0.035,0.4,0.085,0.0,0.0
2,7,,0.035,0.005,0.165,0.08,0.195,0.05,0.095,0.375
2,2,,0.245,0.035,0.275,0.0,0.095,0.14,0.15,0.06
2,2,,0.0,0.0,0.96,0.0,0.02,0.015,0.005,0.0
2,2,,0.005,0.0,0.815,0.0,0.095,0.02,0.065,0.0
2,2,,0.0,0.0,0.935,0.0,0.015,0.01,0.04,0.0
2,2,,0.005,0.01,0.675,0.01,0.05,0.2,0.03,0.02
2,2,,0.035,0.015,0.71,0.0,0.025,0.085,0.125,0.005
2,2,,0.01,0.01,0.505,0.005,0.13,0.265,0.075,0.0
2,2,,0.0,0.0,0.68,0.0,0.165,0.15,0.005,0.0
2,2,,0.025,0.005,0.655,0.0,0.095,0.02,0.2,0.0
2,2,,0.0,0.005,0.925,0.005,0.04,0.02,0.0,0.005
2,2,,0.02,0.01,0.67,0.005,0.055,0.16,0.06,0.02
2,2,,0.0,0.0,0.795,0.0,0.01,0.075,0.065,0.055
2,6,,0.0,0.01,0.255,0.005,0.08,0.23,0.42,0.0
2,4,,0.01,0.025,0.12,0.01,0.58,0.23,0.02,0.005
2,2,,0.0,0.0,0.965,0.0,0.025,0.005,0.005,0.0
2,2,,0.0,0.0,0.935,0.0,0.04,0.005,0.02,0.0
2,2,,0.075,0.0,0.425,0.0,0.145,0.07,0.285,0.0
2,2,,0.005,0.005,0.645,0.0,0.055,0.235,0.03,0.025
2,2,,0.0,0.0,0.77,0.0,0.21,0.01,0.01,0.0
2,2,,0.0,0.0,0.625,0.01,0.25,0.105,0.01,0.0
2,2,,0.0,0.005,0.705,0.005,0.135,0.095,0.055,0.0
2,4,,0.0,0.04,0.11,0.005,0.595,0.205,0.025,0.02
2,2,,0.0,0.0,0.955,0.0,0.035,0.01,0.0,0.0
2,2,,0.005,0.015,0.64,0.0,0.06,0.205,0.07,0.005
2,2,,0.0,0.0,0.99,0.0,0.005,0.0,0.005,0.0
2,2,,0.0,0.0,0.96,0.0,0.025,0.005,0.01,0.0
2,2,,0.035,0.005,0.635,0.0,0.14,0.07,0.115,0.0
2,7,,0.04,0.02,0.235,0.015,0.095,0.085,0.085,0.425
2,2,,0.0,0.0,0.85,0.0,0.03,0.1,0.02,0.0
2,2,,0.0,0.0,0.78,0.0,0.155,0.03,0.035,0.0
2,4,,0.0,0.02,0.235,0.025,0.52,0.155,0.025,0.02
2,2,,0.0,0.0,0.95,0.0,0.0,0.0,0.045,0.005
2,2,,0.005,0.0,0.735,0.005,0.095,0.15,0.01,0.0
2,2,,0.005,0.005,0.91,0.0,0.035,0.025,0.015,0.005
2,2,,0.0,0.0,0.815,0.0,0.04,0.1,0.045,0.0
2,2,,0.0,0.0,0.865,0.0,0.13,0.005,0.0,0.0
2,2,,0.005,0.0,0.805,0.0,0.1,0.06,0.03,0.0
2,2,,0.035,0.015,0.435,0.0,0.075,0.32,0.1,0.02
2,2,,0.0,0.005,0.395,0.005,0.36,0.17,0.06,0.005
2,2,,0.0,0.0,0.93,0.0,0.07,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.085,0.01,0.0,0.0
2,2,,0.02,0.18,0.465,0.005,0.085,0.195,0.02,0.03
2,2,,0.005,0.0,0.76,0.005,0.035,0.105,0.09,0.0
2,2,,0.0,0.005,0.865,0.0,0.015,0.055,0.045,0.015
2,2,,0.0,0.0,0.95,0.0,0.02,0.015,0.015,0.0
2,2,,0.0,0.0,0.925,0.005,0.015,0.025,0.03,0.0
2,2,,0.0,0.0,0.895,0.0,0.04,0.02,0.045,0.0
2,2,,0.0,0.0,0.98,0.0,0.02,0.0,0.0,0.0
2,2,,0.0,0.0,0.93,0.0,0.065,0.005,0.0,0.0
2,2,,0.0,0.0,0.935,0.0,0.03,0.025,0.005,0.005
2,2,,0.015,0.005,0.815,0.0,0.09,0.025,0.05,0.0
2,2,,0.005,0.02,0.61,0.005,0.135,0.155,0.07,0.0
2,2,,0.0,0.0,0.97,0.0,0.005,0.005,0.02,0.0
2,2,,0.0,0.0,0.835,0.0,0.135,0.025,0.005,0.0
2,2,,0.0,0.0,0.945,0.0,0.02,0.01,0.025,0.0
2,2,,0.0,0.0,0.57,0.03,0.37,0.03,0.0,0.0
2,2,,0.0,0.0,0.52,0.04,0.395,0.04,0.005,0.0
2,2,,0.01,0.01,0.8,0.0,0.045,0.1,0.035,0.0
2,2,,0.0,0.0,0.97,0.0,0.01,0.015,0.0,0.005
2,2,,0.0,0.005,0.815,0.015,0.135,0.03,0.0,0.0
2,2,,0.0,0.0,0.9,0.005,0.065,0.025,0.005,0.0
2,2,,0.0,0.005,0.84,0.01,0.115,0.025,0.005,0.0
2,2,,0.045,0.01,0.635,0.0,0.02,0.055,0.225,0.01
2,2,,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
2,2,,0.05,0.005,0.565,0.0,0.12,0.055,0.205,0.0
2,2,,0.0,0.0,0.925,0.0,0.0,0.025,0.05,0.0
2,2,,0.02,0.005,0.63,0.01,0.06,0.125,0.095,0.055
2,2,,0.07,0.0,0.5,0.0,0.115,0.045,0.265,0.005
2,2,,0.005,0.005,0.815,0.005,0.125,0.02,0.02,0.005
2,2,,0.04,0.095,0.545,0.0,0.06,0.22,0.02,0.02
2,2,,0.0,0.0,0.98,0.0,0.01,0.0,0.005,0.005
2,2,,0.0,0.0,0.895,0.0,0.01,0.005,0.09,0.0
2,2,,0.0,0.0,0.735,0.0,0.12,0.13,0.015,0.0
2,5,,0.0,0.01,0.335,0.005,0.24,0.37,0.03,0.01
2,2,,0.0,0.0,0.955,0.0,0.015,0.025,0.005,0.0
2,2,,0.0,0.0,0.92,0.0,0.035,0.045,0.0,0.0
2,2,,0.0,0.005,0.835,0.0,0.075,0.075,0.01,0.0
2,2,,0.0,0.0,0.595,0.015,0.335,0.04,0.015,0.0
2,2,,0.005,0.0,0.9,0.0,0.065,0.015,0.015,0.0
2,2,,0.0,0.0,0.92,0.005,0.02,0.03,0.015,0.01
2,2,,0.0,0.0,0.845,0.005,0.06,0.06,0.03,0.0
2,2,,0.0,0.0,0.9,0.0,0.09,0.01,0.0,0.0
2,2,,0.015,0.03,0.3,0.005,0.08,0.295,0.245,0.03
2,2,,0.0,0.0,0.95,0.01,0.03,0.005,0.005,0.0
2,2,,0.0,0.0,0.88,0.0,0.03,0.04,0.05,0.0
2,2,,0.0,0.0,0.81,0.0,0.095,0.01,0.08,0.005
2,2,,0.005,0.0,0.745,0.0,0.015,0.09,0.14,0.005
2,2,,0.0,0.005,0.75,0.01,0.23,0.0,0.005,0.0
2,2,,0.005,0.0,0.845,0.0,0.04,0.055,0.055,0.0
2,2,,0.005,0.0,0.815,0.0,0.02,0.13,0.025,0.005
3,3,,0.0,0.0,0.0,0.88,0.09,0.03,0.0,0.0
3,3,,0.01,0.0,0.0,0.835,0.105,0.025,0.0,0.025
3,3,,0.01,0.0,0.0,0.835,0.06,0.08,0.0,0.015
3,3,,0.0,0.0,0.0,0.88,0.065,0.05,0.0,0.005
3,3,,0.005,0.0,0.0,0.82,0.125,0.045,0.0,0.005
3,3,,0.025,0.0,0.005,0.84,0.075,0.03,0.0,0.025
3,3,,0.0,0.0,0.0,0.99,0.0,0.01,0.0,0.0
3,3,,0.025,0.0,0.0,0.545,0.21,0.21,0.0,0.01
3,4,,0.035,0.0,0.005,0.14,0.47,0.195,0.0,0.155
3,3,,0.0,0.0,0.0,0.815,0.095,0.055,0.0,0.035
3,3,,0.005,0.0,0.0,0.89,0.07,0.025,0.0,0.01
3,3,,0.005,0.0,0.0,0.945,0.03,0.02,0.0,0.0
3,3,,0.02,0.0,0.0,0.86,0.035,0.015,0.0,0.07
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.78,0.19,0.025,0.0,0.0
3,3,,0.005,0.0,0.0,0.675,0.175,0.135,0.0,0.01
3,3,,0.0,0.0,0.0,0.945,0.045,0.005,0.0,0.005
3,3,,0.015,0.0,0.0,0.54,0.105,0.07,0.0,0.27
3,3,,0.055,0.0,0.0,0.93,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.93,0.055,0.015,0.0,0.0
3,3,,0.195,0.0,0.0,0.405,0.19,0.145,0.0,0.065
3,3,,0.015,0.0,0.0,0.83,0.075,0.06,0.0,0.02
3,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.745,0.04,0.075,0.0,0.13
3,3,,0.005,0.0,0.0,0.655,0.045,0.095,0.0,0.2
3,3,,0.0,0.0,0.0,0.77,0.16,0.07,0.0,0.0
3,3,,0.0,0.0,0.0,0.875,0.115,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.95,0.03,0.015,0.0,0.005
3,3,,0.0,0.0,0.0,0.785,0.17,0.03,0.0,0.015
3,3,,0.0,0.0,0.0,0.855,0.05,0.06,0.0,0.035
3,3,,0.02,0.0,0.0,0.62,0.265,0.095,0.0,0.0
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,5,,0.065,0.0,0.0,0.24,0.315,0.33,0.0,0.05
3,3,,0.0,0.0,0.0,0.935,0.035,0.01,0.0,0.02
3,3,,0.0,0.0,0.0,0.795,0.115,0.09,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.04,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.945,0.015,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.905,0.04,0.035,0.0,0.02
3,3,,0.0,0.0,0.0,0.93,0.035,0.015,0.0,0.02
3,3,,0.16,0.0,0.0,0.365,0.2,0.105,0.0,0.17
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.0,0.0,0.0,0.935,0.015,0.035,0.0,0.015
3,3,,0.04,0.0,0.0,0.805,0.1,0.03,0.005,0.02
3,3,,0.03,0.0,0.0,0.77,0.145,0.025,0.0,0.03
3,3,,0.02,0.0,0.0,0.795,0.16,0.02,0.0,0.005
3,4,,0.005,0.0,0.0,0.385,0.405,0.19,0.0,0.015
3,3,,0.06,0.0,0.0,0.68,0.15,0.085,0.0,0.025
3,3,,0.0,0.0,0.0,0.935,0.04,0.005,0.0,0.02
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.94,0.04,0.015,0.0,0.005
3,4,,0.285,0.0,0.0,0.24,0.3,0.145,0.005,0.025
3,3,,0.03,0.0,0.0,0.825,0.125,0.01,0.0,0.01
3,3,,0.005,0.0,0.0,0.9,0.045,0.04,0.0,0.01
3,3,,0.0,0.0,0.0,0.925,0.04,0.02,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.005,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.06,0.02,0.0,0.0
3,4,,0.295,0.005,0.0,0.19,0.325,0.055,0.02,0.11
3,3,,0.0,0.0,0.0,0.935,0.055,0.01,0.0,0.0
3,3,,0.015,0.0,0.0,0.795,0.1,0.09,0.0,0.0
3,3,,0.005,0.0,0.0,0.935,0.045,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.925,0.045,0.02,0.0,0.005
3,3,,0.025,0.0,0.0,0.685,0.115,0.13,0.0,0.045
3,3,,0.0,0.0,0.0,0.92,0.045,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.705,0.135,0.16,0.0,0.0
3,3,,0.0,0.0,0.0,0.92,0.05,0.025,0.0,0.005
3,3,,0.0,0.0,0.0,0.915,0.02,0.065,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.59,0.215,0.19,0.0,0.005
3,3,,0.015,0.0,0.0,0.465,0.265,0.255,0.0,0.0
3,3,,0.045,0.0,0.0,0.615,0.215,0.02,0.005,0.1
3,3,,0.0,0.0,0.0,0.98,0.0,0.02,0.0,0.0
3,4,,0.005,0.005,0.285,0.035,0.39,0.225,0.03,0.025
3,3,,0.005,0.0,0.005,0.54,0.39,0.04,0.0,0.02
3,3,,0.0,0.0,0.0,0.615,0.265,0.11,0.0,0.01
3,3,,0.005,0.0,0.0,0.84,0.065,0.075,0.0,0.015
3,3,,0.0,0.0,0.0,0.89,0.095,0.015,0.0,0.0
3,3,,0.0,0.0,0.0,0.79,0.15,0.06,0.0,0.0
3,4,,0.005,0.005,0.0,0.215,0.595,0.135,0.0,0.045
3,3,,0.0,0.0,0.0,0.925,0.035,0.035,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.325,0.28,0.285,0.0,0.075
3,3,,0.045,0.0,0.0,0.54,0.22,0.095,0.0,0.1
3,3,,0.0,0.0,0.0,0.73,0.155,0.1,0.0,0.015
3,3,,0.015,0.0,0.0,0.67,0.17,0.11,0.0,0.035
3,3,,0.005,0.0,0.0,0.87,0.09,0.035,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.02,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.62,0.27,0.1,0.0,0.0
3,3,,0.245,0.005,0.0,0.465,0.17,0.025,0.0,0.09
3,3,,0.005,0.0,0.0,0.93,0.035,0.02,0.0,0.01
3,3,,0.015,0.0,0.0,0.34,0.175,0.23,0.0,0.24
3,3,,0.03,0.0,0.0,0.82,0.06,0.015,0.0,0.075
3,3,,0.005,0.0,0.0,0.76,0.065,0.08,0.0,0.09
3,3,,0.16,0.01,0.0,0.37,0.255,0.16,0.0,0.045
3,3,,0.0,0.0,0.0,0.98,0.015,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.705,0.08,0.205,0.0,0.005
3,3,,0.0,0.0,0.0,0.92,0.055,0.015,0.0,0.01
3,3,,0.015,0.0,0.0,0.61,0.245,0.105,0.0,0.025
3,4,,0.06,0.0,0.0,0.185,0.525,0.2,0.0,0.03
3,3,,0.015,0.0,0.0,0.915,0.045,0.01,0.0,0.015
3,3,,0.025,0.0,0.0,0.93,0.03,0.01,0.0,0.005
3,3,,0.0,0.0,0.0,0.975,0.02,0.0,0.0,0.005
3,4,,0.1,0.0,0.0,0.38,0.41,0.05,0.01,0.05
3,3,,0.05,0.0,0.0,0.635,0.215,0.095,0.0,0.005
3,4,,0.015,0.005,0.0,0.335,0.48,0.155,0.0,0.01
3,3,,0.0,0.0,0.0,0.6,0.14,0.03,0.0,0.23
3,4,,0.015,0.0,0.0,0.29,0.44,0.235,0.0,0.02
3,3,,0.005,0.0,0.0,0.98,0.015,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.675,0.08,0.1,0.0,0.11
3,4,,0.01,0.0,0.0,0.2,0.48,0.245,0.0,0.065
3,3,,0.015,0.0,0.0,0.59,0.225,0.155,0.0,0.015
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.92,0.02,0.015,0.0,0.04
3,3,,0.015,0.0,0.0,0.8,0.105,0.07,0.0,0.01
3,3,,0.015,0.0,0.0,0.81,0.0,0.075,0.0,0.1
3,3,,0.04,0.0,0.0,0.47,0.08,0.055,0.0,0.355
3,3,,0.0,0.0,0.0,0.745,0.11,0.14,0.0,0.005
3,4,,0.105,0.0,0.0,0.185,0.495,0.175,0.0,0.04
3,3,,0.0,0.0,0.0,0.985,0.015,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.855,0.065,0.045,0.0,0.02
3,3,,0.0,0.0,0.0,0.95,0.005,0.025,0.0,0.02
3,3,,0.0,0.0,0.0,0.805,0.16,0.02,0.0,0.015
3,3,,0.0,0.0,0.0,0.84,0.125,0.025,0.0,0.01
3,3,,0.0,0.0,0.0,0.97,0.015,0.015,0.0,0.0
3,3,,0.005,0.0,0.0,0.445,0.355,0.17,0.0,0.025
3,3,,0.0,0.0,0.0,0.97,0.02,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.98,0.01,0.01,0.0,0.0
3,3,,0.12,0.0,0.0,0.525,0.28,0.05,0.0,0.025
3,3,,0.005,0.0,0.0,0.905,0.03,0.06,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.03,0.01,0.0,0.0
3,4,,0.01,0.0,0.01,0.25,0.335,0.035,0.055,0.305
3,7,,0.11,0.0,0.0,0.26,0.23,0.075,0.005,0.32
