UWaveGestureLibraryX,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:03:18. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.015,0.965,0.0,0.0,0.005,0.015,0.0,0.0
1,1,,0.025,0.89,0.0,0.0,0.03,0.055,0.0,0.0
2,2,,0.0,0.0,0.955,0.0,0.045,0.0,0.0,0.0
4,5,,0.075,0.01,0.0,0.04,0.41,0.44,0.015,0.01
0,0,,0.65,0.005,0.0,0.005,0.055,0.22,0.045,0.02
5,3,,0.01,0.0,0.0,0.605,0.22,0.165,0.0,0.0
6,6,,0.24,0.0,0.005,0.005,0.005,0.01,0.73,0.005
3,3,,0.0,0.0,0.0,0.885,0.05,0.055,0.0,0.01
2,2,,0.0,0.0,0.89,0.0,0.035,0.015,0.06,0.0
7,7,,0.02,0.005,0.0,0.05,0.2,0.14,0.0,0.585
6,6,,0.005,0.0,0.0,0.0,0.0,0.005,0.99,0.0
6,6,,0.05,0.0,0.03,0.0,0.03,0.025,0.865,0.0
4,4,,0.015,0.04,0.02,0.075,0.44,0.39,0.01,0.01
0,0,,0.93,0.0,0.0,0.005,0.01,0.01,0.04,0.005
7,7,,0.19,0.0,0.01,0.01,0.035,0.02,0.015,0.72
4,4,,0.135,0.0,0.015,0.12,0.29,0.165,0.015,0.26
6,6,,0.18,0.005,0.01,0.0,0.01,0.015,0.78,0.0
0,0,,0.69,0.015,0.0,0.025,0.06,0.11,0.04,0.06
7,7,,0.155,0.0,0.005,0.03,0.015,0.01,0.0,0.785
0,6,,0.205,0.0,0.175,0.005,0.095,0.115,0.405,0.0
2,2,,0.04,0.0,0.69,0.005,0.035,0.015,0.21,0.005
4,4,,0.0,0.0,0.0,0.035,0.505,0.46,0.0,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
5,5,,0.02,0.04,0.04,0.025,0.395,0.445,0.025,0.01
7,7,,0.005,0.0,0.0,0.0,0.005,0.01,0.0,0.98
7,7,,0.045,0.0,0.0,0.29,0.235,0.075,0.0,0.355
4,4,,0.01,0.025,0.005,0.005,0.565,0.385,0.0,0.005
7,7,,0.015,0.0,0.0,0.01,0.025,0.03,0.025,0.895
5,4,,0.005,0.0,0.14,0.015,0.59,0.225,0.025,0.0
3,3,,0.025,0.0,0.0,0.4,0.245,0.045,0.005,0.28
6,6,,0.21,0.0,0.005,0.005,0.0,0.005,0.77,0.005
1,1,,0.025,0.93,0.0,0.0,0.015,0.03,0.0,0.0
5,4,,0.025,0.0,0.0,0.325,0.375,0.26,0.0,0.015
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.065,0.045,0.0,0.01,0.545,0.315,0.0,0.02
4,0,,0.795,0.0,0.0,0.015,0.12,0.055,0.005,0.01
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
3,3,,0.0,0.0,0.0,0.975,0.0,0.005,0.0,0.02
7,7,,0.185,0.0,0.0,0.05,0.01,0.0,0.01,0.745
0,0,,0.865,0.005,0.0,0.02,0.035,0.04,0.005,0.03
3,3,,0.01,0.0,0.0,0.74,0.125,0.125,0.0,0.0
2,2,,0.02,0.0,0.665,0.0,0.055,0.03,0.225,0.005
2,2,,0.0,0.0,0.865,0.0,0.12,0.01,0.005,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.9,0.0,0.0,0.005,0.04,0.055,0.0,0.0
0,0,,0.605,0.025,0.02,0.005,0.025,0.19,0.075,0.055
4,4,,0.04,0.0,0.0,0.195,0.415,0.235,0.0,0.115
0,0,,0.955,0.0,0.0,0.005,0.0,0.005,0.035,0.0
0,0,,0.515,0.03,0.0,0.0,0.08,0.365,0.01,0.0
2,2,,0.0,0.0,0.975,0.0,0.01,0.0,0.01,0.005
2,2,,0.0,0.0,0.875,0.0,0.035,0.06,0.02,0.01
4,3,,0.0,0.0,0.0,0.89,0.025,0.08,0.0,0.005
4,5,,0.01,0.0,0.0,0.0,0.4,0.59,0.0,0.0
0,0,,0.825,0.005,0.005,0.03,0.02,0.06,0.025,0.03
5,0,,0.395,0.005,0.04,0.02,0.2,0.175,0.11,0.055
5,5,,0.025,0.215,0.02,0.01,0.275,0.425,0.02,0.01
4,6,,0.115,0.005,0.04,0.0,0.215,0.265,0.3,0.06
5,5,,0.11,0.025,0.035,0.005,0.135,0.57,0.04,0.08
2,2,,0.0,0.0,0.935,0.0,0.005,0.035,0.02,0.005
6,6,,0.045,0.005,0.015,0.0,0.145,0.045,0.745,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.005,0.0,0.01,0.0,0.01,0.015,0.955,0.005
1,1,,0.01,0.98,0.0,0.0,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.975,0.0,0.025,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.83,0.125,0.03,0.0,0.015
6,6,,0.0,0.0,0.005,0.005,0.02,0.055,0.915,0.0
6,6,,0.02,0.0,0.005,0.0,0.005,0.02,0.95,0.0
4,3,,0.01,0.0,0.0,0.665,0.15,0.09,0.0,0.085
3,4,,0.005,0.0,0.0,0.4,0.46,0.135,0.0,0.0
4,2,,0.0,0.0,0.755,0.0,0.215,0.03,0.0,0.0
3,4,,0.005,0.005,0.0,0.045,0.6,0.335,0.0,0.01
6,6,,0.01,0.005,0.04,0.0,0.09,0.125,0.73,0.0
5,5,,0.015,0.0,0.0,0.025,0.295,0.66,0.0,0.005
0,0,,0.79,0.005,0.0,0.02,0.005,0.0,0.16,0.02
4,2,,0.0,0.005,0.435,0.0,0.405,0.14,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4,,0.005,0.0,0.0,0.03,0.74,0.225,0.0,0.0
6,6,,0.22,0.015,0.075,0.005,0.075,0.21,0.32,0.08
3,3,,0.0,0.0,0.0,0.95,0.025,0.0,0.0,0.025
7,7,,0.015,0.0,0.0,0.015,0.005,0.0,0.0,0.965
1,1,,0.005,0.97,0.0,0.0,0.015,0.01,0.0,0.0
5,5,,0.005,0.055,0.0,0.0,0.18,0.755,0.005,0.0
2,4,,0.0,0.005,0.155,0.04,0.45,0.31,0.03,0.01
5,5,,0.0,0.0,0.0,0.0,0.385,0.61,0.0,0.005
7,7,,0.02,0.0,0.02,0.0,0.015,0.01,0.015,0.92
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.035,0.0,0.0,0.005,0.05,0.02,0.0,0.89
2,2,,0.0,0.0,0.92,0.0,0.05,0.025,0.005,0.0
6,6,,0.04,0.0,0.38,0.0,0.065,0.05,0.46,0.005
7,7,,0.005,0.0,0.0,0.005,0.005,0.025,0.0,0.96
1,1,,0.005,0.98,0.0,0.0,0.005,0.01,0.0,0.0
0,0,,0.59,0.0,0.0,0.03,0.005,0.025,0.245,0.105
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.0,0.055,0.04,0.0,0.005
7,7,,0.02,0.0,0.0,0.035,0.04,0.02,0.01,0.875
4,4,,0.005,0.0,0.0,0.005,0.68,0.31,0.0,0.0
5,2,,0.005,0.01,0.305,0.0,0.27,0.295,0.11,0.005
6,6,,0.025,0.0,0.005,0.0,0.035,0.07,0.86,0.005
6,6,,0.285,0.0,0.0,0.005,0.01,0.005,0.69,0.005
5,3,,0.08,0.0,0.0,0.345,0.28,0.175,0.0,0.12
2,2,,0.0,0.0,0.955,0.0,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.8,0.0,0.195,0.005,0.0,0.0
7,7,,0.0,0.0,0.0,0.28,0.07,0.13,0.0,0.52
4,5,,0.005,0.0,0.0,0.01,0.47,0.515,0.0,0.0
3,3,,0.075,0.0,0.0,0.395,0.16,0.03,0.0,0.34
0,0,,0.85,0.01,0.0,0.005,0.01,0.065,0.025,0.035
3,3,,0.0,0.0,0.0,0.975,0.015,0.01,0.0,0.0
1,1,,0.025,0.58,0.0,0.0,0.18,0.21,0.005,0.0
5,4,,0.005,0.005,0.0,0.0,0.66,0.33,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.985
1,1,,0.035,0.905,0.0,0.0,0.005,0.05,0.0,0.005
2,2,,0.0,0.0,0.825,0.005,0.135,0.03,0.005,0.0
0,0,,0.855,0.0,0.005,0.09,0.0,0.015,0.02,0.015
5,5,,0.01,0.025,0.0,0.0,0.34,0.615,0.005,0.005
2,2,,0.0,0.0,0.885,0.005,0.11,0.0,0.0,0.0
6,6,,0.005,0.0,0.02,0.005,0.005,0.005,0.955,0.005
7,7,,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.985
6,6,,0.0,0.005,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.83,0.0,0.095,0.055,0.02,0.0
2,2,,0.0,0.0,0.795,0.0,0.145,0.05,0.01,0.0
6,6,,0.025,0.0,0.095,0.0,0.14,0.135,0.605,0.0
0,0,,0.745,0.01,0.0,0.005,0.08,0.095,0.015,0.05
5,5,,0.04,0.065,0.005,0.025,0.4,0.455,0.01,0.0
5,5,,0.065,0.05,0.02,0.005,0.255,0.555,0.035,0.015
3,3,,0.02,0.0,0.0,0.64,0.13,0.19,0.0,0.02
5,4,,0.005,0.01,0.0,0.0,0.6,0.385,0.0,0.0
4,5,,0.12,0.0,0.0,0.075,0.29,0.47,0.0,0.045
2,2,,0.0,0.0,0.935,0.0,0.025,0.0,0.04,0.0
0,0,,0.53,0.0,0.015,0.02,0.025,0.045,0.17,0.195
6,6,,0.03,0.0,0.31,0.0,0.065,0.08,0.515,0.0
2,2,,0.005,0.0,0.88,0.01,0.065,0.015,0.025,0.0
3,3,,0.005,0.0,0.0,0.725,0.17,0.095,0.0,0.005
0,0,,0.84,0.0,0.0,0.045,0.0,0.03,0.01,0.075
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,0.98,0.005,0.015,0.0,0.0
3,4,,0.025,0.0,0.0,0.27,0.37,0.305,0.0,0.03
7,7,,0.01,0.0,0.0,0.075,0.045,0.015,0.0,0.855
7,7,,0.02,0.0,0.005,0.04,0.015,0.005,0.025,0.89
3,4,,0.03,0.0,0.0,0.265,0.48,0.16,0.0,0.065
3,3,,0.01,0.0,0.0,0.765,0.205,0.015,0.0,0.005
4,4,,0.235,0.005,0.015,0.045,0.33,0.2,0.035,0.135
3,3,,0.0,0.0,0.0,0.895,0.06,0.045,0.0,0.0
4,4,,0.02,0.0,0.0,0.35,0.47,0.15,0.0,0.01
4,4,,0.0,0.0,0.0,0.005,0.565,0.42,0.005,0.005
5,4,,0.05,0.08,0.0,0.01,0.445,0.4,0.01,0.005
7,7,,0.01,0.0,0.0,0.015,0.03,0.0,0.0,0.945
1,1,,0.015,0.915,0.0,0.0,0.02,0.05,0.0,0.0
2,2,,0.0,0.0,0.835,0.01,0.105,0.05,0.0,0.0
1,1,,0.05,0.73,0.005,0.0,0.05,0.16,0.005,0.0
5,5,,0.035,0.0,0.0,0.03,0.26,0.645,0.0,0.03
0,0,,0.655,0.005,0.0,0.02,0.005,0.065,0.12,0.13
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.9,0.0,0.0,0.005,0.0,0.02,0.02,0.055
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.085,0.02,0.005,0.0
7,7,,0.305,0.01,0.0,0.0,0.02,0.085,0.025,0.555
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.995,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.045,0.0,0.155,0.01,0.06,0.095,0.2,0.435
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,,0.235,0.19,0.005,0.01,0.14,0.2,0.205,0.015
2,5,,0.115,0.01,0.165,0.11,0.165,0.215,0.055,0.165
4,4,,0.085,0.0,0.0,0.125,0.515,0.19,0.0,0.085
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.03,0.03,0.565,0.36,0.015,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.03,0.0,0.0,0.05,0.62,0.275,0.0,0.025
3,3,,0.03,0.0,0.0,0.74,0.165,0.05,0.0,0.015
1,1,,0.0,0.985,0.0,0.0,0.01,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.86,0.085,0.02,0.0,0.035
6,6,,0.005,0.0,0.255,0.005,0.1,0.115,0.515,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
1,1,,0.0,0.985,0.0,0.0,0.0,0.015,0.0,0.0
1,1,,0.0,0.975,0.0,0.0,0.005,0.01,0.01,0.0
3,4,,0.035,0.0,0.01,0.235,0.36,0.235,0.02,0.105
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.08,0.0,0.0,0.0,0.005,0.005,0.9,0.01
5,4,,0.01,0.0,0.0,0.235,0.505,0.245,0.0,0.005
4,0,,0.91,0.0,0.0,0.005,0.035,0.015,0.025,0.01
3,3,,0.045,0.0,0.0,0.79,0.08,0.075,0.0,0.01
1,1,,0.015,0.96,0.0,0.0,0.0,0.025,0.0,0.0
3,3,,0.0,0.0,0.0,0.925,0.03,0.04,0.0,0.005
2,2,,0.0,0.0,0.855,0.015,0.025,0.035,0.05,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
4,4,,0.145,0.0,0.0,0.155,0.445,0.24,0.0,0.015
7,7,,0.015,0.0,0.0,0.01,0.02,0.0,0.005,0.95
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.035,0.0,0.0,0.07,0.3,0.565,0.0,0.03
4,4,,0.105,0.0,0.0,0.255,0.38,0.04,0.01,0.21
2,2,,0.0,0.0,0.98,0.0,0.015,0.0,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
7,7,,0.005,0.0,0.005,0.01,0.005,0.005,0.01,0.96
0,0,,0.695,0.0,0.0,0.005,0.025,0.04,0.23,0.005
1,1,,0.015,0.975,0.0,0.0,0.0,0.01,0.0,0.0
6,6,,0.01,0.0,0.005,0.0,0.0,0.015,0.965,0.005
2,2,,0.01,0.0,0.815,0.0,0.03,0.035,0.11,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.015,0.005,0.0,0.02,0.1,0.1,0.0,0.76
5,3,,0.01,0.0,0.0,0.625,0.195,0.135,0.0,0.035
6,6,,0.005,0.0,0.34,0.015,0.105,0.045,0.42,0.07
4,4,,0.05,0.0,0.0,0.155,0.49,0.15,0.0,0.155
3,3,,0.0,0.0,0.0,0.93,0.045,0.015,0.0,0.01
4,4,,0.005,0.0,0.0,0.01,0.61,0.375,0.0,0.0
7,7,,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.985
3,3,,0.0,0.0,0.0,0.86,0.095,0.04,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
1,1,,0.015,0.805,0.0,0.0,0.06,0.115,0.005,0.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.0,0.985,0.0
7,7,,0.19,0.0,0.0,0.045,0.0,0.01,0.01,0.745
2,2,,0.0,0.0,0.91,0.0,0.035,0.0,0.055,0.0
2,2,,0.0,0.0,0.98,0.0,0.015,0.005,0.0,0.0
4,4,,0.065,0.005,0.0,0.07,0.49,0.28,0.0,0.09
6,6,,0.005,0.0,0.0,0.0,0.0,0.01,0.985,0.0
4,3,,0.005,0.0,0.0,0.935,0.045,0.015,0.0,0.0
7,7,,0.03,0.0,0.0,0.005,0.01,0.015,0.0,0.94
0,0,,0.565,0.0,0.0,0.03,0.085,0.01,0.095,0.215
2,4,,0.0,0.01,0.245,0.005,0.41,0.115,0.195,0.02
1,1,,0.005,0.995,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.005,0.005,0.0,0.0
6,6,,0.02,0.0,0.205,0.0,0.02,0.02,0.735,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,0.9,0.0,0.05,0.045,0.005,0.0
7,7,,0.02,0.0,0.0,0.175,0.05,0.035,0.005,0.715
6,6,,0.005,0.0,0.005,0.0,0.0,0.0,0.985,0.005
4,4,,0.02,0.0,0.0,0.02,0.635,0.305,0.005,0.015
4,0,,0.925,0.0,0.0,0.015,0.015,0.005,0.04,0.0
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.01,0.0,0.03,0.0
5,4,,0.005,0.02,0.07,0.0,0.515,0.39,0.0,0.0
5,5,,0.02,0.085,0.0,0.0,0.2,0.68,0.015,0.0
1,5,,0.055,0.265,0.0,0.005,0.125,0.525,0.015,0.01
6,6,,0.025,0.0,0.31,0.0,0.1,0.095,0.47,0.0
6,6,,0.02,0.025,0.04,0.0,0.105,0.155,0.64,0.015
4,4,,0.005,0.005,0.0,0.0,0.785,0.205,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005
4,5,,0.31,0.015,0.01,0.01,0.225,0.37,0.06,0.0
4,3,,0.005,0.0,0.0,0.94,0.04,0.015,0.0,0.0
7,7,,0.11,0.0,0.0,0.215,0.06,0.035,0.0,0.58
4,3,,0.03,0.0,0.015,0.38,0.34,0.085,0.005,0.145
4,0,,0.895,0.005,0.0,0.0,0.01,0.025,0.06,0.005
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.065,0.0,0.0,0.82,0.05,0.02,0.0,0.045
2,2,,0.0,0.0,0.985,0.0,0.0,0.005,0.01,0.0
7,7,,0.005,0.0,0.0,0.08,0.03,0.005,0.0,0.88
7,7,,0.01,0.0,0.0,0.08,0.07,0.045,0.0,0.795
6,6,,0.13,0.0,0.0,0.0,0.015,0.005,0.85,0.0
7,0,,0.51,0.0,0.005,0.005,0.055,0.055,0.035,0.335
4,5,,0.045,0.1,0.0,0.0,0.205,0.635,0.01,0.005
4,4,,0.015,0.01,0.0,0.055,0.62,0.27,0.0,0.03
6,6,,0.165,0.0,0.0,0.0,0.005,0.005,0.825,0.0
3,3,,0.005,0.0,0.0,0.395,0.285,0.315,0.0,0.0
3,3,,0.045,0.0,0.0,0.795,0.08,0.07,0.0,0.01
7,7,,0.105,0.0,0.0,0.01,0.005,0.005,0.09,0.785
5,4,,0.0,0.005,0.23,0.015,0.565,0.175,0.01,0.0
3,3,,0.0,0.0,0.0,0.935,0.015,0.05,0.0,0.0
0,0,,0.81,0.0,0.0,0.015,0.01,0.0,0.165,0.0
3,3,,0.0,0.0,0.0,0.955,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.89,0.0,0.065,0.0,0.035,0.01
0,0,,0.53,0.0,0.005,0.025,0.01,0.015,0.18,0.235
0,0,,0.87,0.0,0.0,0.04,0.005,0.0,0.055,0.03
3,3,,0.105,0.0,0.0,0.67,0.105,0.015,0.0,0.105
7,7,,0.03,0.0,0.04,0.015,0.025,0.09,0.085,0.715
4,0,,0.55,0.0,0.0,0.235,0.075,0.04,0.01,0.09
7,7,,0.18,0.0,0.0,0.195,0.19,0.035,0.005,0.395
6,6,,0.005,0.0,0.19,0.0,0.02,0.025,0.76,0.0
5,2,,0.005,0.0,0.42,0.005,0.27,0.15,0.135,0.015
3,3,,0.0,0.0,0.0,0.795,0.05,0.065,0.0,0.09
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.065,0.07,0.01,0.0,0.205,0.6,0.045,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5,4,,0.0,0.0,0.0,0.005,0.59,0.405,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.03,0.115,0.005,0.005,0.155,0.69,0.0,0.0
2,2,,0.005,0.0,0.685,0.0,0.225,0.075,0.01,0.0
5,5,,0.065,0.085,0.015,0.01,0.265,0.54,0.015,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
7,7,,0.055,0.0,0.0,0.1,0.03,0.005,0.0,0.81
1,1,,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
5,5,,0.015,0.01,0.0,0.0,0.32,0.655,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.05,0.0
5,5,,0.085,0.065,0.0,0.0,0.315,0.52,0.005,0.01
6,6,,0.02,0.005,0.23,0.0,0.215,0.185,0.33,0.015
6,6,,0.005,0.0,0.04,0.0,0.0,0.015,0.94,0.0
7,7,,0.0,0.0,0.0,0.01,0.02,0.0,0.005,0.965
5,4,,0.02,0.005,0.035,0.005,0.485,0.375,0.075,0.0
6,6,,0.085,0.0,0.0,0.0,0.0,0.01,0.9,0.005
0,0,,0.925,0.0,0.0,0.025,0.01,0.01,0.03,0.0
3,3,,0.0,0.0,0.0,0.95,0.035,0.01,0.0,0.005
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995,0.0
2,2,,0.0,0.0,0.965,0.0,0.025,0.01,0.0,0.0
3,3,,0.025,0.0,0.0,0.62,0.215,0.13,0.0,0.01
3,4,,0.08,0.0,0.045,0.135,0.395,0.21,0.085,0.05
7,7,,0.01,0.0,0.005,0.01,0.005,0.0,0.01,0.96
4,4,,0.05,0.0,0.0,0.115,0.355,0.16,0.0,0.32
0,0,,0.855,0.0,0.0,0.01,0.005,0.0,0.13,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7,,0.075,0.0,0.0,0.16,0.215,0.03,0.0,0.52
0,0,,0.775,0.01,0.0,0.01,0.04,0.095,0.045,0.025
5,5,,0.035,0.045,0.0,0.015,0.3,0.595,0.0,0.01
2,2,,0.035,0.0,0.87,0.0,0.015,0.025,0.055,0.0
7,7,,0.005,0.0,0.0,0.025,0.01,0.015,0.0,0.945
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015,0.0
7,7,,0.145,0.005,0.0,0.015,0.005,0.005,0.015,0.81
4,4,,0.0,0.0,0.16,0.0,0.745,0.08,0.01,0.005
7,7,,0.015,0.0,0.0,0.325,0.125,0.065,0.005,0.465
3,3,,0.01,0.0,0.0,0.8,0.15,0.02,0.0,0.02
6,6,,0.13,0.01,0.0,0.0,0.01,0.025,0.825,0.0
6,6,,0.01,0.0,0.025,0.0,0.01,0.045,0.91,0.0
2,2,,0.0,0.0,0.925,0.0,0.03,0.04,0.005,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,2,,0.04,0.0,0.36,0.005,0.11,0.225,0.26,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.005,0.0,0.015,0.025,0.04,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.005,0.005,0.075,0.0
7,7,,0.065,0.01,0.015,0.005,0.045,0.045,0.005,0.81
7,7,,0.01,0.0,0.02,0.01,0.005,0.02,0.025,0.91
1,5,,0.04,0.33,0.0,0.005,0.29,0.335,0.0,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
6,6,,0.0,0.0,0.01,0.0,0.0,0.0,0.99,0.0
7,7,,0.025,0.0,0.005,0.015,0.045,0.015,0.01,0.885
5,5,,0.0,0.0,0.005,0.005,0.435,0.545,0.01,0.0
7,7,,0.01,0.0,0.0,0.1,0.025,0.015,0.0,0.85
6,6,,0.095,0.0,0.0,0.0,0.025,0.01,0.87,0.0
5,5,,0.11,0.01,0.0,0.015,0.35,0.505,0.005,0.005
3,3,,0.0,0.0,0.0,0.63,0.25,0.105,0.0,0.015
3,3,,0.02,0.005,0.0,0.44,0.3,0.23,0.0,0.005
7,7,,0.08,0.0,0.0,0.205,0.01,0.035,0.0,0.67
5,4,,0.02,0.005,0.0,0.01,0.555,0.385,0.0,0.025
6,6,,0.365,0.01,0.005,0.005,0.07,0.065,0.47,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.925,0.0,0.005,0.005,0.01,0.01,0.045,0.0
0,7,,0.355,0.0,0.0,0.085,0.04,0.015,0.01,0.495
1,1,,0.015,0.69,0.0,0.0,0.055,0.235,0.0,0.005
1,1,,0.025,0.795,0.0,0.005,0.08,0.095,0.0,0.0
5,5,,0.13,0.01,0.0,0.05,0.235,0.505,0.0,0.07
4,4,,0.005,0.0,0.0,0.05,0.805,0.14,0.0,0.0
4,4,,0.005,0.015,0.09,0.0,0.7,0.17,0.02,0.0
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1,1,,0.01,0.99,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,0.905,0.0,0.03,0.045,0.02,0.0
3,3,,0.015,0.0,0.0,0.87,0.065,0.015,0.0,0.035
2,2,,0.0,0.0,0.875,0.0,0.085,0.04,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
2,2,,0.0,0.0,0.97,0.0,0.03,0.0,0.0,0.0
0,0,,0.955,0.005,0.0,0.0,0.01,0.015,0.015,0.0
2,2,,0.01,0.0,0.65,0.005,0.025,0.07,0.21,0.03
3,3,,0.005,0.0,0.0,0.6,0.25,0.145,0.0,0.0
6,6,,0.395,0.0,0.0,0.01,0.005,0.01,0.55,0.03
7,7,,0.02,0.0,0.0,0.035,0.02,0.0,0.005,0.92
3,3,,0.0,0.0,0.0,0.925,0.02,0.055,0.0,0.0
4,4,,0.0,0.0,0.025,0.005,0.795,0.17,0.005,0.0
5,4,,0.015,0.0,0.02,0.0,0.535,0.42,0.005,0.005
7,3,,0.005,0.0,0.0,0.565,0.155,0.16,0.0,0.115
3,3,,0.0,0.0,0.0,0.925,0.055,0.02,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.02,0.015,0.0,0.005
5,5,,0.03,0.085,0.03,0.02,0.33,0.47,0.015,0.02
7,7,,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.995
5,5,,0.105,0.135,0.005,0.0,0.125,0.605,0.015,0.01
4,4,,0.08,0.0,0.0,0.045,0.545,0.24,0.045,0.045
7,7,,0.02,0.0,0.0,0.005,0.01,0.025,0.0,0.94
1,1,,0.0,0.78,0.0,0.0,0.025,0.195,0.0,0.0
4,4,,0.0,0.0,0.1,0.015,0.755,0.1,0.025,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.02,0.005,0.0
0,0,,0.82,0.0,0.0,0.05,0.0,0.025,0.1,0.005
