UWaveGestureLibraryZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.15,0.045,0.07,0.69,0.0,0.03,0.015,0.0
2,3,,0.02,0.005,0.35,0.615,0.0,0.005,0.005,0.0
2,3,,0.01,0.0,0.45,0.46,0.06,0.015,0.005,0.0
2,2,,0.075,0.0,0.53,0.25,0.08,0.035,0.015,0.015
2,2,,0.0,0.0,0.485,0.3,0.16,0.02,0.015,0.02
2,2,,0.0,0.0,0.655,0.195,0.13,0.02,0.0,0.0
2,2,,0.0,0.0,0.5,0.15,0.33,0.01,0.01,0.0
2,2,,0.115,0.005,0.445,0.22,0.135,0.025,0.015,0.04
2,2,,0.1,0.005,0.38,0.115,0.3,0.065,0.025,0.01
2,0,,0.48,0.005,0.355,0.04,0.0,0.12,0.0,0.0
2,2,,0.01,0.005,0.605,0.36,0.015,0.0,0.005,0.0
2,2,,0.195,0.01,0.405,0.21,0.0,0.175,0.0,0.005
2,2,,0.0,0.0,0.575,0.425,0.0,0.0,0.0,0.0
2,4,,0.005,0.005,0.26,0.135,0.295,0.035,0.13,0.135
2,3,,0.185,0.03,0.27,0.47,0.0,0.035,0.005,0.005
2,2,,0.0,0.0,0.56,0.225,0.2,0.005,0.01,0.0
2,2,,0.0,0.0,0.68,0.315,0.0,0.0,0.005,0.0
2,2,,0.005,0.0,0.565,0.18,0.19,0.015,0.045,0.0
2,2,,0.005,0.0,0.64,0.19,0.11,0.02,0.015,0.02
2,2,,0.005,0.0,0.67,0.275,0.045,0.005,0.0,0.0
2,2,,0.0,0.0,0.645,0.17,0.165,0.01,0.005,0.005
2,2,,0.38,0.03,0.385,0.115,0.05,0.02,0.005,0.015
2,2,,0.0,0.0,0.65,0.21,0.12,0.015,0.005,0.0
2,2,,0.24,0.04,0.47,0.14,0.02,0.06,0.025,0.005
2,2,,0.085,0.005,0.555,0.12,0.075,0.145,0.015,0.0
2,3,,0.025,0.02,0.245,0.275,0.195,0.0,0.115,0.125
2,0,,0.54,0.0,0.035,0.065,0.0,0.36,0.0,0.0
2,2,,0.0,0.0,0.53,0.405,0.01,0.01,0.045,0.0
2,4,,0.0,0.0,0.29,0.14,0.4,0.17,0.0,0.0
2,2,,0.0,0.0,0.44,0.375,0.145,0.035,0.0,0.005
2,2,,0.01,0.07,0.585,0.31,0.015,0.0,0.01,0.0
2,5,,0.1,0.0,0.145,0.185,0.0,0.565,0.0,0.005
2,2,,0.005,0.0,0.325,0.28,0.3,0.03,0.035,0.025
2,2,,0.0,0.0,0.445,0.23,0.27,0.05,0.005,0.0
2,4,,0.0,0.0,0.25,0.09,0.57,0.08,0.005,0.005
2,2,,0.0,0.0,0.57,0.3,0.13,0.0,0.0,0.0
2,2,,0.0,0.0,0.59,0.305,0.075,0.01,0.02,0.0
2,2,,0.01,0.01,0.32,0.16,0.215,0.035,0.04,0.21
2,2,,0.07,0.085,0.51,0.28,0.025,0.0,0.015,0.015
2,2,,0.0,0.0,0.46,0.225,0.23,0.07,0.01,0.005
2,3,,0.105,0.015,0.175,0.64,0.0,0.065,0.0,0.0
2,2,,0.0,0.01,0.495,0.46,0.015,0.0,0.005,0.015
2,2,,0.005,0.01,0.605,0.18,0.115,0.025,0.05,0.01
2,2,,0.15,0.01,0.605,0.22,0.005,0.01,0.0,0.0
2,2,,0.02,0.0,0.565,0.36,0.04,0.01,0.005,0.0
2,3,,0.025,0.015,0.47,0.48,0.005,0.0,0.0,0.005
2,2,,0.0,0.0,0.515,0.325,0.115,0.025,0.005,0.015
2,4,,0.0,0.0,0.29,0.08,0.59,0.04,0.0,0.0
2,2,,0.0,0.025,0.735,0.16,0.04,0.005,0.03,0.005
2,2,,0.045,0.005,0.545,0.39,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.545,0.435,0.01,0.0,0.01,0.0
2,2,,0.195,0.005,0.37,0.33,0.04,0.035,0.01,0.015
2,3,,0.005,0.005,0.285,0.56,0.11,0.005,0.025,0.005
2,2,,0.0,0.0,0.735,0.125,0.125,0.01,0.005,0.0
2,3,,0.005,0.0,0.36,0.565,0.045,0.005,0.015,0.005
2,2,,0.0,0.0,0.645,0.215,0.11,0.015,0.01,0.005
2,3,,0.025,0.0,0.11,0.6,0.0,0.265,0.0,0.0
2,2,,0.0,0.0,0.565,0.415,0.01,0.0,0.01,0.0
2,2,,0.05,0.035,0.595,0.29,0.01,0.0,0.005,0.015
2,4,,0.0,0.0,0.315,0.11,0.48,0.085,0.01,0.0
2,2,,0.12,0.0,0.62,0.18,0.04,0.03,0.005,0.005
2,2,,0.0,0.01,0.465,0.165,0.305,0.03,0.015,0.01
2,3,,0.005,0.005,0.425,0.535,0.02,0.0,0.005,0.005
2,2,,0.0,0.0,0.525,0.13,0.27,0.065,0.0,0.01
2,2,,0.0,0.005,0.58,0.33,0.05,0.03,0.0,0.005
2,4,,0.0,0.0,0.3,0.115,0.525,0.055,0.005,0.0
2,3,,0.13,0.14,0.295,0.395,0.0,0.02,0.005,0.015
2,2,,0.0,0.0,0.5,0.22,0.26,0.015,0.005,0.0
2,2,,0.055,0.01,0.59,0.175,0.05,0.11,0.0,0.01
2,3,,0.0,0.005,0.385,0.58,0.02,0.005,0.005,0.0
2,2,,0.005,0.0,0.535,0.24,0.175,0.03,0.01,0.005
2,7,,0.025,0.015,0.075,0.16,0.01,0.03,0.335,0.35
2,2,,0.155,0.0,0.55,0.11,0.085,0.075,0.015,0.01
2,2,,0.0,0.0,0.595,0.305,0.08,0.01,0.01,0.0
2,4,,0.0,0.0,0.31,0.125,0.495,0.06,0.01,0.0
2,3,,0.17,0.01,0.25,0.565,0.0,0.005,0.0,0.0
2,2,,0.045,0.04,0.525,0.38,0.0,0.005,0.0,0.005
2,2,,0.015,0.025,0.565,0.3,0.04,0.01,0.035,0.01
2,2,,0.005,0.0,0.71,0.245,0.025,0.0,0.01,0.005
2,2,,0.06,0.005,0.505,0.185,0.125,0.065,0.04,0.015
2,2,,0.01,0.015,0.645,0.245,0.02,0.01,0.03,0.025
2,6,,0.035,0.035,0.09,0.23,0.01,0.035,0.525,0.04
2,0,,0.615,0.0,0.285,0.02,0.0,0.075,0.0,0.005
2,3,,0.045,0.01,0.195,0.74,0.0,0.005,0.0,0.005
2,2,,0.015,0.0,0.37,0.37,0.18,0.05,0.005,0.01
2,0,,0.51,0.005,0.365,0.085,0.0,0.035,0.0,0.0
2,3,,0.005,0.0,0.16,0.525,0.005,0.015,0.215,0.075
2,2,,0.0,0.005,0.44,0.305,0.18,0.015,0.05,0.005
2,3,,0.03,0.03,0.065,0.465,0.0,0.35,0.045,0.015
2,2,,0.01,0.01,0.385,0.25,0.235,0.1,0.005,0.005
2,2,,0.0,0.0,0.495,0.155,0.29,0.055,0.0,0.005
2,2,,0.035,0.065,0.465,0.405,0.01,0.0,0.01,0.01
2,2,,0.0,0.01,0.65,0.275,0.05,0.005,0.0,0.01
2,2,,0.055,0.0,0.47,0.395,0.04,0.015,0.02,0.005
2,4,,0.0,0.0,0.345,0.1,0.465,0.05,0.02,0.02
2,3,,0.32,0.0,0.195,0.41,0.0,0.075,0.0,0.0
2,3,,0.025,0.005,0.4,0.55,0.0,0.015,0.0,0.005
2,2,,0.0,0.005,0.4,0.215,0.26,0.03,0.03,0.06
2,2,,0.0,0.0,0.595,0.375,0.03,0.0,0.0,0.0
2,6,,0.0,0.0,0.02,0.015,0.02,0.0,0.84,0.105
2,2,,0.03,0.015,0.62,0.175,0.105,0.045,0.005,0.005
2,2,,0.0,0.0,0.55,0.395,0.035,0.005,0.01,0.005
2,3,,0.005,0.0,0.4,0.575,0.015,0.0,0.0,0.005
2,2,,0.02,0.005,0.475,0.475,0.005,0.005,0.005,0.01
2,2,,0.0,0.0,0.57,0.225,0.185,0.02,0.0,0.0
2,2,,0.0,0.0,0.58,0.22,0.175,0.02,0.005,0.0
2,4,,0.0,0.0,0.055,0.0,0.94,0.005,0.0,0.0
2,0,,0.38,0.0,0.205,0.05,0.0,0.365,0.0,0.0
2,2,,0.0,0.025,0.49,0.315,0.08,0.01,0.05,0.03
2,2,,0.0,0.0,0.555,0.4,0.035,0.0,0.005,0.005
2,2,,0.005,0.0,0.51,0.17,0.245,0.065,0.005,0.0
2,4,,0.0,0.0,0.115,0.055,0.68,0.145,0.0,0.005
2,4,,0.0,0.0,0.155,0.06,0.605,0.18,0.0,0.0
2,2,,0.0,0.01,0.455,0.225,0.235,0.035,0.005,0.035
2,4,,0.0,0.0,0.245,0.035,0.63,0.09,0.0,0.0
2,2,,0.025,0.07,0.66,0.22,0.015,0.005,0.0,0.005
2,2,,0.0,0.0,0.525,0.205,0.185,0.08,0.005,0.0
2,5,,0.0,0.0,0.015,0.17,0.0,0.795,0.02,0.0
2,2,,0.08,0.0,0.705,0.18,0.01,0.025,0.0,0.0
2,3,,0.09,0.005,0.37,0.485,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.58,0.35,0.065,0.005,0.0,0.0
2,4,,0.0,0.0,0.25,0.03,0.69,0.025,0.005,0.0
2,2,,0.025,0.0,0.485,0.44,0.025,0.01,0.015,0.0
2,0,,0.55,0.02,0.28,0.135,0.0,0.01,0.0,0.005
2,2,,0.005,0.0,0.63,0.31,0.04,0.01,0.0,0.005
2,2,,0.175,0.0,0.655,0.14,0.0,0.03,0.0,0.0
2,4,,0.01,0.0,0.325,0.075,0.475,0.025,0.035,0.055
2,2,,0.0,0.0,0.565,0.34,0.055,0.02,0.02,0.0
2,4,,0.0,0.0,0.385,0.145,0.405,0.045,0.0,0.02
2,2,,0.245,0.015,0.385,0.305,0.02,0.01,0.005,0.015
2,2,,0.125,0.005,0.44,0.185,0.105,0.1,0.02,0.02
2,2,,0.07,0.005,0.515,0.34,0.0,0.0,0.055,0.015
2,2,,0.0,0.0,0.35,0.23,0.29,0.03,0.06,0.04
2,7,,0.01,0.0,0.275,0.175,0.1,0.01,0.125,0.305
2,2,,0.0,0.0,0.75,0.145,0.06,0.025,0.01,0.01
2,2,,0.0,0.0,0.535,0.17,0.28,0.015,0.0,0.0
2,2,,0.0,0.005,0.29,0.25,0.245,0.185,0.005,0.02
2,2,,0.005,0.005,0.7,0.225,0.05,0.0,0.015,0.0
2,2,,0.01,0.005,0.69,0.205,0.035,0.025,0.01,0.02
2,2,,0.1,0.0,0.455,0.415,0.02,0.0,0.005,0.005
2,4,,0.0,0.0,0.3,0.1,0.42,0.03,0.06,0.09
2,2,,0.005,0.0,0.465,0.165,0.235,0.11,0.01,0.01
2,2,,0.0,0.0,0.61,0.275,0.09,0.02,0.005,0.0
2,3,,0.0,0.0,0.465,0.515,0.005,0.0,0.01,0.005
2,2,,0.0,0.0,0.415,0.295,0.235,0.045,0.01,0.0
2,2,,0.035,0.03,0.62,0.17,0.11,0.02,0.01,0.005
2,2,,0.015,0.02,0.665,0.285,0.0,0.0,0.01,0.005
2,4,,0.0,0.0,0.26,0.12,0.465,0.155,0.0,0.0
2,0,,0.44,0.06,0.185,0.175,0.0,0.135,0.0,0.005
2,4,,0.0,0.0,0.21,0.17,0.54,0.08,0.0,0.0
2,4,,0.0,0.0,0.385,0.02,0.585,0.005,0.0,0.005
2,3,,0.0,0.02,0.3,0.55,0.035,0.005,0.065,0.025
2,4,,0.0,0.005,0.15,0.035,0.74,0.055,0.005,0.01
2,2,,0.0,0.01,0.59,0.185,0.16,0.01,0.03,0.015
2,2,,0.0,0.005,0.53,0.41,0.055,0.0,0.0,0.0
2,3,,0.09,0.175,0.195,0.415,0.0,0.05,0.045,0.03
2,2,,0.01,0.0,0.57,0.365,0.03,0.0,0.01,0.015
2,2,,0.0,0.0,0.575,0.305,0.06,0.055,0.005,0.0
2,2,,0.005,0.005,0.505,0.15,0.265,0.055,0.005,0.01
2,4,,0.0,0.0,0.015,0.015,0.96,0.01,0.0,0.0
2,2,,0.005,0.005,0.745,0.155,0.08,0.005,0.005,0.0
2,2,,0.09,0.01,0.48,0.24,0.06,0.09,0.025,0.005
2,2,,0.005,0.0,0.5,0.135,0.315,0.04,0.005,0.0
2,2,,0.005,0.0,0.395,0.205,0.315,0.075,0.0,0.005
2,3,,0.005,0.0,0.48,0.49,0.01,0.0,0.015,0.0
2,2,,0.0,0.0,0.47,0.19,0.2,0.14,0.0,0.0
2,2,,0.0,0.005,0.47,0.355,0.145,0.02,0.0,0.005
2,7,,0.0,0.035,0.095,0.085,0.025,0.005,0.32,0.435
2,0,,0.54,0.0,0.025,0.025,0.0,0.41,0.0,0.0
2,2,,0.065,0.005,0.635,0.24,0.025,0.02,0.005,0.005
2,0,,0.535,0.005,0.39,0.04,0.0,0.03,0.0,0.0
2,3,,0.045,0.0,0.165,0.74,0.0,0.04,0.005,0.005
2,3,,0.005,0.01,0.245,0.28,0.17,0.005,0.185,0.1
2,3,,0.265,0.005,0.285,0.305,0.0,0.135,0.0,0.005
2,2,,0.095,0.03,0.545,0.24,0.005,0.005,0.005,0.075
2,2,,0.0,0.025,0.645,0.285,0.03,0.01,0.0,0.005
2,4,,0.0,0.0,0.07,0.05,0.86,0.02,0.0,0.0
2,3,,0.015,0.005,0.275,0.355,0.13,0.04,0.1,0.08
2,2,,0.005,0.0,0.565,0.215,0.14,0.03,0.02,0.025
2,2,,0.005,0.0,0.575,0.41,0.0,0.01,0.0,0.0
2,2,,0.34,0.065,0.415,0.155,0.005,0.0,0.01,0.01
2,3,,0.055,0.005,0.055,0.685,0.0,0.2,0.0,0.0
2,2,,0.005,0.02,0.555,0.345,0.05,0.0,0.01,0.015
2,3,,0.055,0.01,0.445,0.48,0.005,0.005,0.0,0.0
2,3,,0.01,0.0,0.445,0.515,0.02,0.0,0.01,0.0
2,2,,0.0,0.0,0.56,0.21,0.18,0.03,0.01,0.01
2,2,,0.005,0.055,0.725,0.18,0.025,0.0,0.0,0.01
2,2,,0.005,0.005,0.395,0.22,0.31,0.065,0.0,0.0
2,0,,0.33,0.005,0.27,0.205,0.0,0.19,0.0,0.0
2,6,,0.01,0.01,0.04,0.11,0.02,0.005,0.48,0.325
2,2,,0.015,0.005,0.67,0.265,0.035,0.0,0.01,0.0
2,2,,0.265,0.015,0.535,0.14,0.015,0.005,0.01,0.015
2,2,,0.0,0.01,0.59,0.3,0.08,0.01,0.01,0.0
2,2,,0.0,0.0,0.455,0.245,0.185,0.105,0.01,0.0
2,3,,0.0,0.0,0.14,0.425,0.0,0.035,0.39,0.01
2,2,,0.0,0.0,0.55,0.205,0.21,0.03,0.005,0.0
2,0,,0.575,0.01,0.21,0.155,0.0,0.05,0.0,0.0
2,3,,0.0,0.0,0.475,0.485,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.44,0.085,0.365,0.105,0.005,0.0
2,2,,0.01,0.005,0.615,0.285,0.055,0.01,0.015,0.005
2,2,,0.18,0.195,0.43,0.19,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.02,0.005,0.96,0.015,0.0,0.0
2,2,,0.0,0.0,0.445,0.21,0.285,0.055,0.005,0.0
2,3,,0.185,0.175,0.075,0.39,0.005,0.105,0.02,0.045
2,2,,0.285,0.015,0.44,0.115,0.0,0.14,0.005,0.0
2,2,,0.135,0.1,0.49,0.215,0.01,0.02,0.005,0.025
2,2,,0.28,0.01,0.345,0.22,0.03,0.09,0.01,0.015
2,0,,0.555,0.0,0.125,0.24,0.0,0.075,0.0,0.005
2,3,,0.025,0.005,0.075,0.78,0.0,0.11,0.005,0.0
2,4,,0.0,0.0,0.28,0.14,0.53,0.045,0.005,0.0
2,2,,0.21,0.02,0.41,0.285,0.005,0.06,0.0,0.01
2,2,,0.005,0.005,0.655,0.11,0.135,0.04,0.015,0.035
2,4,,0.01,0.005,0.31,0.205,0.34,0.015,0.055,0.06
2,2,,0.01,0.015,0.51,0.375,0.04,0.015,0.03,0.005
2,2,,0.0,0.0,0.605,0.17,0.165,0.04,0.0,0.02
2,2,,0.07,0.02,0.53,0.315,0.03,0.005,0.03,0.0
2,3,,0.005,0.005,0.065,0.85,0.0,0.075,0.0,0.0
2,2,,0.0,0.0,0.51,0.335,0.13,0.025,0.0,0.0
2,2,,0.0,0.0,0.59,0.17,0.17,0.05,0.02,0.0
2,2,,0.0,0.0,0.445,0.075,0.43,0.045,0.005,0.0
2,2,,0.04,0.01,0.58,0.22,0.095,0.025,0.025,0.005
2,4,,0.0,0.0,0.4,0.075,0.415,0.1,0.0,0.01
2,2,,0.0,0.005,0.475,0.195,0.295,0.02,0.0,0.01
2,2,,0.0,0.0,0.405,0.16,0.335,0.085,0.01,0.005
2,2,,0.0,0.0,0.675,0.26,0.045,0.015,0.005,0.0
2,2,,0.085,0.01,0.585,0.235,0.0,0.08,0.0,0.005
2,4,,0.0,0.0,0.075,0.025,0.9,0.0,0.0,0.0
2,0,,0.525,0.0,0.05,0.06,0.0,0.365,0.0,0.0
2,2,,0.0,0.0,0.545,0.245,0.19,0.015,0.005,0.0
2,2,,0.32,0.0,0.395,0.195,0.0,0.09,0.0,0.0
2,2,,0.085,0.0,0.38,0.36,0.095,0.04,0.03,0.01
2,2,,0.0,0.0,0.625,0.315,0.045,0.005,0.005,0.005
2,2,,0.0,0.0,0.78,0.085,0.12,0.015,0.0,0.0
2,4,,0.005,0.0,0.255,0.1,0.55,0.025,0.03,0.035
2,4,,0.005,0.0,0.335,0.1,0.455,0.08,0.0,0.025
2,2,,0.0,0.0,0.765,0.16,0.04,0.01,0.025,0.0
2,2,,0.005,0.01,0.52,0.315,0.115,0.02,0.015,0.0
2,3,,0.195,0.005,0.295,0.45,0.0,0.03,0.015,0.01
2,2,,0.035,0.035,0.53,0.305,0.065,0.01,0.015,0.005
3,5,,0.01,0.0,0.065,0.065,0.0,0.84,0.02,0.0
3,2,,0.0,0.0,0.565,0.31,0.085,0.015,0.02,0.005
3,2,,0.04,0.065,0.445,0.415,0.01,0.015,0.01,0.0
3,3,,0.14,0.0,0.155,0.475,0.0,0.23,0.0,0.0
3,3,,0.08,0.005,0.305,0.59,0.0,0.02,0.0,0.0
3,2,,0.025,0.015,0.565,0.205,0.01,0.01,0.05,0.12
3,2,,0.0,0.0,0.575,0.395,0.015,0.005,0.01,0.0
3,3,,0.03,0.03,0.24,0.67,0.0,0.01,0.015,0.005
3,3,,0.19,0.005,0.305,0.41,0.0,0.08,0.0,0.01
3,3,,0.01,0.005,0.035,0.75,0.005,0.195,0.0,0.0
3,3,,0.045,0.0,0.08,0.83,0.0,0.045,0.0,0.0
3,3,,0.035,0.005,0.1,0.825,0.0,0.035,0.0,0.0
3,1,,0.01,0.57,0.12,0.25,0.01,0.01,0.01,0.02
3,0,,0.37,0.025,0.195,0.36,0.0,0.035,0.005,0.01
3,3,,0.36,0.0,0.045,0.46,0.0,0.135,0.0,0.0
3,0,,0.375,0.005,0.14,0.335,0.0,0.145,0.0,0.0
3,3,,0.005,0.005,0.37,0.405,0.13,0.06,0.015,0.01
3,5,,0.005,0.005,0.04,0.155,0.0,0.795,0.0,0.0
3,3,,0.005,0.0,0.445,0.5,0.04,0.0,0.0,0.01
3,3,,0.245,0.015,0.07,0.615,0.0,0.045,0.005,0.005
3,3,,0.005,0.045,0.17,0.665,0.005,0.025,0.065,0.02
3,3,,0.145,0.0,0.31,0.415,0.0,0.13,0.0,0.0
3,0,,0.45,0.005,0.065,0.165,0.0,0.315,0.0,0.0
3,3,,0.13,0.0,0.17,0.655,0.0,0.04,0.0,0.005
3,0,,0.59,0.03,0.175,0.14,0.0,0.06,0.0,0.005
3,2,,0.0,0.0,0.655,0.33,0.01,0.005,0.0,0.0
3,5,,0.01,0.0,0.055,0.19,0.0,0.745,0.0,0.0
3,5,,0.005,0.0,0.035,0.26,0.0,0.7,0.0,0.0
3,3,,0.17,0.03,0.065,0.395,0.0,0.34,0.0,0.0
3,2,,0.005,0.0,0.315,0.24,0.3,0.045,0.07,0.025
3,2,,0.025,0.005,0.63,0.24,0.03,0.005,0.015,0.05
3,3,,0.075,0.0,0.045,0.695,0.0,0.175,0.005,0.005
3,2,,0.05,0.0,0.495,0.235,0.09,0.095,0.02,0.015
3,3,,0.035,0.005,0.07,0.44,0.0,0.44,0.01,0.0
3,3,,0.125,0.015,0.1,0.515,0.0,0.24,0.0,0.005
3,3,,0.1,0.05,0.275,0.47,0.01,0.025,0.02,0.05
3,3,,0.115,0.0,0.36,0.365,0.015,0.135,0.005,0.005
3,2,,0.04,0.29,0.315,0.25,0.01,0.005,0.02,0.07
3,1,,0.005,0.76,0.1,0.105,0.005,0.0,0.02,0.005
3,2,,0.035,0.185,0.5,0.265,0.005,0.0,0.0,0.01
3,2,,0.0,0.01,0.755,0.2,0.025,0.005,0.0,0.005
3,3,,0.12,0.005,0.155,0.545,0.0,0.17,0.005,0.0
3,7,,0.0,0.0,0.035,0.08,0.03,0.01,0.335,0.51
3,3,,0.01,0.015,0.265,0.66,0.015,0.0,0.02,0.015
3,3,,0.005,0.02,0.14,0.5,0.035,0.005,0.13,0.165
3,3,,0.225,0.005,0.205,0.425,0.0,0.13,0.005,0.005
3,3,,0.04,0.0,0.045,0.83,0.0,0.085,0.0,0.0
3,1,,0.015,0.425,0.28,0.235,0.005,0.0,0.01,0.03
3,3,,0.135,0.01,0.35,0.49,0.005,0.01,0.0,0.0
3,2,,0.025,0.0,0.395,0.395,0.095,0.035,0.05,0.005
3,3,,0.235,0.15,0.115,0.38,0.0,0.06,0.015,0.045
3,3,,0.215,0.02,0.24,0.495,0.0,0.025,0.0,0.005
3,3,,0.175,0.005,0.125,0.505,0.0,0.18,0.01,0.0
3,3,,0.025,0.025,0.13,0.675,0.0,0.095,0.045,0.005
3,2,,0.295,0.025,0.305,0.24,0.0,0.12,0.01,0.005
3,3,,0.025,0.045,0.17,0.405,0.005,0.035,0.235,0.08
3,3,,0.035,0.055,0.195,0.61,0.01,0.01,0.05,0.035
3,3,,0.165,0.01,0.2,0.575,0.0,0.05,0.0,0.0
3,3,,0.05,0.005,0.05,0.695,0.0,0.2,0.0,0.0
3,3,,0.15,0.005,0.165,0.625,0.0,0.055,0.0,0.0
3,2,,0.0,0.0,0.53,0.28,0.13,0.06,0.0,0.0
3,3,,0.005,0.01,0.24,0.31,0.01,0.135,0.235,0.055
3,3,,0.14,0.015,0.08,0.56,0.0,0.205,0.0,0.0
3,2,,0.0,0.0,0.525,0.46,0.005,0.01,0.0,0.0
3,3,,0.045,0.01,0.06,0.77,0.0,0.11,0.0,0.005
3,3,,0.015,0.02,0.11,0.41,0.01,0.035,0.29,0.11
3,5,,0.0,0.0,0.035,0.295,0.0,0.67,0.0,0.0
3,0,,0.43,0.075,0.275,0.17,0.005,0.04,0.0,0.005
3,4,,0.03,0.005,0.305,0.185,0.35,0.045,0.04,0.04
3,5,,0.09,0.015,0.085,0.365,0.0,0.44,0.005,0.0
3,4,,0.0,0.0,0.175,0.06,0.715,0.045,0.0,0.005
3,2,,0.0,0.0,0.505,0.46,0.01,0.0,0.015,0.01
3,3,,0.05,0.02,0.135,0.63,0.0,0.15,0.005,0.01
3,3,,0.025,0.0,0.04,0.605,0.0,0.305,0.015,0.01
3,3,,0.0,0.095,0.36,0.47,0.025,0.01,0.035,0.005
3,3,,0.01,0.005,0.085,0.87,0.0,0.03,0.0,0.0
3,3,,0.01,0.15,0.14,0.57,0.005,0.035,0.065,0.025
3,3,,0.07,0.05,0.38,0.48,0.0,0.01,0.0,0.01
3,3,,0.055,0.025,0.065,0.76,0.0,0.08,0.01,0.005
3,5,,0.14,0.005,0.085,0.075,0.0,0.695,0.0,0.0
3,3,,0.245,0.02,0.275,0.3,0.035,0.07,0.005,0.05
3,3,,0.2,0.03,0.255,0.46,0.005,0.02,0.005,0.025
3,3,,0.005,0.015,0.4,0.445,0.015,0.0,0.065,0.055
3,5,,0.06,0.005,0.14,0.25,0.0,0.545,0.0,0.0
3,5,,0.065,0.0,0.145,0.09,0.0,0.695,0.005,0.0
3,3,,0.02,0.11,0.075,0.745,0.0,0.04,0.005,0.005
3,0,,0.74,0.005,0.1,0.12,0.0,0.035,0.0,0.0
3,3,,0.005,0.035,0.11,0.55,0.015,0.035,0.18,0.07
3,3,,0.015,0.015,0.19,0.74,0.0,0.035,0.0,0.005
3,3,,0.005,0.005,0.345,0.365,0.15,0.02,0.07,0.04
3,2,,0.0,0.0,0.485,0.46,0.055,0.0,0.0,0.0
3,2,,0.07,0.005,0.46,0.385,0.0,0.015,0.03,0.035
3,3,,0.005,0.0,0.035,0.495,0.0,0.465,0.0,0.0
3,3,,0.015,0.03,0.25,0.505,0.03,0.03,0.115,0.025
3,6,,0.02,0.03,0.14,0.335,0.005,0.02,0.42,0.03
3,5,,0.215,0.0,0.295,0.115,0.005,0.37,0.0,0.0
3,0,,0.375,0.0,0.23,0.3,0.005,0.09,0.0,0.0
3,5,,0.05,0.0,0.04,0.04,0.0,0.87,0.0,0.0
3,2,,0.195,0.0,0.52,0.165,0.0,0.115,0.0,0.005
3,1,,0.015,0.495,0.14,0.265,0.005,0.005,0.015,0.06
3,3,,0.27,0.005,0.31,0.36,0.005,0.035,0.005,0.01
3,0,,0.495,0.015,0.225,0.235,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.335,0.145,0.27,0.025,0.075,0.15
3,2,,0.0,0.0,0.59,0.355,0.02,0.02,0.015,0.0
3,5,,0.015,0.0,0.02,0.01,0.0,0.955,0.0,0.0
3,3,,0.04,0.0,0.075,0.535,0.0,0.35,0.0,0.0
3,0,,0.355,0.045,0.355,0.2,0.0,0.04,0.005,0.0
3,3,,0.095,0.0,0.36,0.525,0.0,0.015,0.0,0.005
3,3,,0.0,0.0,0.375,0.56,0.045,0.01,0.01,0.0
3,2,,0.0,0.0,0.51,0.485,0.005,0.0,0.0,0.0
3,0,,0.4,0.025,0.125,0.375,0.0,0.075,0.0,0.0
3,3,,0.135,0.06,0.215,0.565,0.0,0.02,0.005,0.0
3,2,,0.0,0.0,0.465,0.15,0.33,0.045,0.01,0.0
3,3,,0.11,0.0,0.27,0.405,0.055,0.135,0.02,0.005
3,3,,0.02,0.0,0.055,0.74,0.0,0.185,0.0,0.0
3,2,,0.05,0.195,0.49,0.195,0.045,0.0,0.01,0.015
3,0,,0.655,0.0,0.08,0.08,0.0,0.185,0.0,0.0
3,2,,0.0,0.0,0.48,0.37,0.125,0.015,0.005,0.005
3,3,,0.195,0.125,0.275,0.375,0.0,0.03,0.0,0.0
3,3,,0.025,0.02,0.14,0.77,0.0,0.03,0.01,0.005
3,5,,0.01,0.0,0.045,0.03,0.0,0.915,0.0,0.0
3,3,,0.13,0.02,0.355,0.44,0.0,0.05,0.0,0.005
3,3,,0.01,0.01,0.29,0.36,0.05,0.035,0.1,0.145
3,2,,0.0,0.0,0.66,0.215,0.09,0.03,0.005,0.0
3,3,,0.07,0.235,0.21,0.29,0.02,0.0,0.02,0.155
3,2,,0.0,0.0,0.705,0.22,0.065,0.005,0.005,0.0
3,0,,0.345,0.02,0.205,0.14,0.0,0.285,0.0,0.005
3,2,,0.0,0.0,0.385,0.275,0.245,0.085,0.005,0.005
3,3,,0.05,0.005,0.365,0.56,0.0,0.01,0.0,0.01
3,3,,0.255,0.005,0.33,0.38,0.0,0.015,0.005,0.01
3,3,,0.0,0.035,0.305,0.6,0.005,0.01,0.025,0.02
3,3,,0.05,0.005,0.015,0.785,0.0,0.135,0.005,0.005
