UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:52:25. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.68,0.105,0.12,0.09,0.005,0.0
2,2,,0.005,0.01,0.315,0.105,0.285,0.065,0.05,0.165
2,2,,0.0,0.0,0.46,0.12,0.34,0.075,0.0,0.005
2,2,,0.0,0.0,0.73,0.2,0.055,0.015,0.0,0.0
2,2,,0.0,0.0,0.86,0.075,0.04,0.025,0.0,0.0
2,3,,0.21,0.01,0.35,0.42,0.0,0.01,0.0,0.0
2,2,,0.0,0.005,0.795,0.155,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.86,0.12,0.015,0.005,0.0,0.0
2,0,,0.825,0.015,0.035,0.075,0.0,0.05,0.0,0.0
2,2,,0.0,0.0,0.77,0.2,0.02,0.01,0.0,0.0
2,3,,0.225,0.035,0.22,0.505,0.0,0.015,0.0,0.0
2,0,,0.61,0.0,0.14,0.17,0.005,0.035,0.0,0.04
2,0,,0.445,0.02,0.16,0.285,0.0,0.09,0.0,0.0
2,2,,0.0,0.0,0.495,0.455,0.02,0.02,0.005,0.005
2,2,,0.0,0.0,0.85,0.06,0.07,0.02,0.0,0.0
2,6,,0.015,0.03,0.025,0.22,0.0,0.035,0.625,0.05
2,2,,0.06,0.01,0.615,0.195,0.005,0.11,0.0,0.005
2,3,,0.005,0.005,0.45,0.475,0.03,0.02,0.0,0.015
2,7,,0.0,0.0,0.22,0.025,0.28,0.055,0.005,0.415
2,3,,0.015,0.02,0.335,0.59,0.005,0.025,0.005,0.005
2,2,,0.0,0.0,0.58,0.225,0.135,0.055,0.0,0.005
2,2,,0.0,0.0,0.66,0.085,0.16,0.095,0.0,0.0
2,2,,0.0,0.0,0.66,0.08,0.22,0.04,0.0,0.0
2,2,,0.005,0.01,0.69,0.165,0.09,0.015,0.0,0.025
2,4,,0.0,0.0,0.19,0.04,0.72,0.05,0.0,0.0
2,2,,0.0,0.0,0.395,0.18,0.395,0.03,0.0,0.0
2,2,,0.0,0.0,0.74,0.035,0.19,0.03,0.0,0.005
2,2,,0.05,0.035,0.54,0.355,0.0,0.02,0.0,0.0
2,2,,0.0,0.0,0.555,0.1,0.27,0.075,0.0,0.0
2,2,,0.0,0.0,0.585,0.175,0.145,0.085,0.0,0.01
2,4,,0.0,0.0,0.355,0.025,0.54,0.075,0.0,0.005
2,3,,0.38,0.01,0.12,0.41,0.0,0.065,0.0,0.015
2,2,,0.0,0.005,0.73,0.19,0.04,0.025,0.0,0.01
2,2,,0.0,0.0,0.47,0.105,0.345,0.07,0.0,0.01
2,0,,0.615,0.005,0.155,0.18,0.0,0.045,0.0,0.0
2,2,,0.0,0.005,0.58,0.17,0.235,0.01,0.0,0.0
2,2,,0.0,0.0,0.575,0.315,0.065,0.035,0.0,0.01
2,2,,0.02,0.01,0.585,0.37,0.005,0.01,0.0,0.0
2,6,,0.0,0.005,0.0,0.02,0.0,0.005,0.5,0.47
2,2,,0.0,0.0,0.655,0.245,0.055,0.035,0.0,0.01
2,2,,0.0,0.01,0.6,0.26,0.095,0.01,0.0,0.025
2,2,,0.02,0.0,0.47,0.145,0.195,0.145,0.01,0.015
2,2,,0.025,0.01,0.515,0.3,0.035,0.075,0.01,0.03
2,2,,0.19,0.02,0.435,0.275,0.0,0.08,0.0,0.0
2,3,,0.05,0.045,0.275,0.3,0.015,0.07,0.155,0.09
2,2,,0.0,0.005,0.575,0.2,0.18,0.04,0.0,0.0
2,7,,0.0,0.0,0.36,0.06,0.07,0.03,0.02,0.46
2,6,,0.0,0.01,0.06,0.34,0.005,0.04,0.48,0.065
2,4,,0.0,0.0,0.025,0.0,0.935,0.04,0.0,0.0
2,2,,0.0,0.005,0.555,0.23,0.155,0.055,0.0,0.0
2,2,,0.0,0.01,0.845,0.085,0.035,0.015,0.0,0.01
2,2,,0.345,0.025,0.525,0.07,0.005,0.02,0.005,0.005
2,3,,0.0,0.005,0.33,0.34,0.23,0.095,0.0,0.0
2,2,,0.265,0.01,0.36,0.33,0.005,0.03,0.0,0.0
2,2,,0.03,0.01,0.65,0.29,0.005,0.01,0.0,0.005
2,4,,0.0,0.0,0.045,0.045,0.91,0.0,0.0,0.0
2,1,,0.2,0.45,0.145,0.185,0.005,0.01,0.0,0.005
2,2,,0.0,0.005,0.7,0.13,0.145,0.015,0.0,0.005
2,2,,0.035,0.005,0.85,0.04,0.065,0.005,0.0,0.0
2,1,,0.025,0.8,0.025,0.14,0.0,0.005,0.005,0.0
2,2,,0.0,0.0,0.71,0.245,0.035,0.01,0.0,0.0
2,2,,0.0,0.0,0.69,0.085,0.16,0.055,0.0,0.01
2,2,,0.0,0.0,0.745,0.185,0.025,0.04,0.0,0.005
2,2,,0.01,0.0,0.7,0.245,0.015,0.03,0.0,0.0
2,5,,0.135,0.01,0.06,0.37,0.0,0.415,0.01,0.0
2,2,,0.0,0.0,0.82,0.13,0.045,0.005,0.0,0.0
2,2,,0.0,0.005,0.73,0.14,0.12,0.005,0.0,0.0
2,2,,0.005,0.015,0.405,0.12,0.31,0.075,0.02,0.05
2,3,,0.26,0.155,0.145,0.43,0.0,0.01,0.0,0.0
2,2,,0.0,0.0,0.405,0.31,0.255,0.03,0.0,0.0
2,2,,0.18,0.01,0.725,0.065,0.005,0.015,0.0,0.0
2,2,,0.085,0.045,0.51,0.3,0.02,0.035,0.0,0.005
2,2,,0.0,0.005,0.445,0.135,0.33,0.085,0.0,0.0
2,2,,0.025,0.0,0.635,0.08,0.095,0.14,0.0,0.025
2,2,,0.055,0.18,0.395,0.28,0.045,0.03,0.005,0.01
2,2,,0.0,0.0,0.635,0.335,0.03,0.0,0.0,0.0
2,6,,0.0,0.015,0.025,0.085,0.0,0.025,0.655,0.195
2,0,,0.465,0.005,0.155,0.32,0.0,0.055,0.0,0.0
2,0,,0.33,0.02,0.33,0.275,0.0,0.04,0.0,0.005
2,2,,0.0,0.0,0.86,0.07,0.06,0.01,0.0,0.0
2,7,,0.005,0.0,0.31,0.04,0.145,0.04,0.035,0.425
2,4,,0.0,0.0,0.055,0.03,0.915,0.0,0.0,0.0
2,2,,0.0,0.0,0.65,0.11,0.15,0.09,0.0,0.0
2,4,,0.0,0.0,0.265,0.14,0.565,0.03,0.0,0.0
2,3,,0.115,0.04,0.02,0.685,0.0,0.095,0.035,0.01
2,2,,0.005,0.0,0.695,0.165,0.065,0.055,0.0,0.015
2,2,,0.0,0.005,0.56,0.19,0.21,0.035,0.0,0.0
2,2,,0.01,0.005,0.51,0.135,0.125,0.11,0.025,0.08
2,2,,0.005,0.005,0.365,0.245,0.08,0.055,0.005,0.24
2,2,,0.0,0.0,0.725,0.235,0.02,0.015,0.0,0.005
2,2,,0.0,0.0,0.885,0.105,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.67,0.22,0.09,0.02,0.0,0.0
2,2,,0.145,0.01,0.36,0.35,0.0,0.135,0.0,0.0
2,2,,0.015,0.015,0.54,0.12,0.095,0.205,0.0,0.01
2,5,,0.045,0.0,0.025,0.37,0.0,0.56,0.0,0.0
2,2,,0.0,0.0,0.345,0.245,0.27,0.14,0.0,0.0
2,2,,0.265,0.015,0.29,0.29,0.0,0.14,0.0,0.0
2,3,,0.06,0.03,0.33,0.485,0.015,0.025,0.0,0.055
2,2,,0.005,0.0,0.64,0.34,0.0,0.01,0.0,0.005
2,2,,0.0,0.005,0.73,0.06,0.175,0.03,0.0,0.0
2,2,,0.0,0.0,0.805,0.18,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.805,0.13,0.05,0.015,0.0,0.0
2,2,,0.0,0.005,0.655,0.19,0.08,0.065,0.0,0.005
2,0,,0.46,0.01,0.215,0.305,0.0,0.01,0.0,0.0
2,2,,0.02,0.025,0.575,0.23,0.045,0.04,0.015,0.05
2,7,,0.0,0.005,0.17,0.145,0.055,0.035,0.14,0.45
2,2,,0.0,0.0,0.365,0.135,0.34,0.155,0.0,0.005
2,2,,0.0,0.0,0.8,0.14,0.04,0.02,0.0,0.0
2,2,,0.095,0.02,0.615,0.115,0.02,0.135,0.0,0.0
2,2,,0.0,0.0,0.855,0.055,0.05,0.02,0.0,0.02
2,2,,0.005,0.0,0.915,0.07,0.01,0.0,0.0,0.0
2,2,,0.065,0.005,0.555,0.255,0.03,0.08,0.0,0.01
2,2,,0.005,0.03,0.625,0.145,0.17,0.02,0.0,0.005
2,2,,0.0,0.0,0.46,0.185,0.24,0.11,0.0,0.005
2,4,,0.0,0.005,0.405,0.115,0.445,0.03,0.0,0.0
2,4,,0.0,0.0,0.36,0.14,0.38,0.11,0.0,0.01
2,2,,0.095,0.08,0.615,0.175,0.025,0.01,0.0,0.0
2,2,,0.0,0.0,0.68,0.18,0.115,0.025,0.0,0.0
2,3,,0.035,0.015,0.43,0.455,0.0,0.06,0.005,0.0
2,2,,0.03,0.005,0.63,0.245,0.03,0.02,0.0,0.04
2,3,,0.03,0.015,0.205,0.74,0.0,0.01,0.0,0.0
2,0,,0.54,0.005,0.15,0.29,0.0,0.01,0.0,0.005
2,5,,0.01,0.0,0.05,0.32,0.0,0.59,0.025,0.005
2,3,,0.025,0.0,0.035,0.495,0.0,0.44,0.005,0.0
2,2,,0.0,0.0,0.425,0.09,0.415,0.07,0.0,0.0
2,2,,0.0,0.0,0.75,0.14,0.105,0.005,0.0,0.0
2,2,,0.0,0.0,0.77,0.195,0.025,0.01,0.0,0.0
2,2,,0.015,0.005,0.725,0.155,0.04,0.045,0.0,0.015
2,4,,0.0,0.0,0.06,0.075,0.855,0.01,0.0,0.0
2,2,,0.0,0.0,0.67,0.21,0.08,0.04,0.0,0.0
2,2,,0.045,0.01,0.77,0.095,0.04,0.025,0.0,0.015
2,0,,0.375,0.075,0.105,0.33,0.0,0.115,0.0,0.0
2,3,,0.075,0.005,0.335,0.435,0.0,0.145,0.005,0.0
2,2,,0.0,0.0,0.405,0.12,0.315,0.085,0.0,0.075
2,2,,0.025,0.01,0.45,0.08,0.315,0.11,0.0,0.01
2,2,,0.0,0.0,0.535,0.325,0.115,0.005,0.0,0.02
2,2,,0.0,0.0,0.32,0.025,0.315,0.075,0.015,0.25
2,0,,0.38,0.01,0.19,0.185,0.005,0.23,0.0,0.0
2,2,,0.18,0.035,0.66,0.06,0.005,0.06,0.0,0.0
2,2,,0.0,0.01,0.76,0.08,0.09,0.015,0.005,0.04
2,4,,0.005,0.0,0.34,0.045,0.38,0.22,0.0,0.01
2,2,,0.065,0.055,0.69,0.095,0.055,0.015,0.005,0.02
2,2,,0.0,0.0,0.84,0.135,0.025,0.0,0.0,0.0
2,2,,0.0,0.0,0.53,0.215,0.09,0.02,0.005,0.14
2,2,,0.0,0.0,0.68,0.09,0.21,0.015,0.0,0.005
2,2,,0.025,0.01,0.48,0.26,0.035,0.185,0.0,0.005
2,2,,0.0,0.0,0.525,0.25,0.185,0.04,0.0,0.0
2,3,,0.155,0.005,0.36,0.42,0.0,0.055,0.0,0.005
2,2,,0.0,0.0,0.875,0.07,0.045,0.01,0.0,0.0
2,0,,0.435,0.0,0.3,0.05,0.005,0.205,0.0,0.005
2,4,,0.0,0.0,0.215,0.045,0.725,0.015,0.0,0.0
2,0,,0.53,0.04,0.24,0.17,0.0,0.015,0.0,0.005
2,2,,0.0,0.0,0.595,0.37,0.02,0.015,0.0,0.0
2,2,,0.01,0.0,0.835,0.14,0.01,0.0,0.0,0.005
2,2,,0.0,0.0,0.55,0.28,0.09,0.055,0.005,0.02
2,3,,0.205,0.15,0.225,0.4,0.0,0.02,0.0,0.0
2,2,,0.0,0.005,0.595,0.105,0.22,0.045,0.005,0.025
2,2,,0.265,0.03,0.495,0.145,0.0,0.065,0.0,0.0
2,2,,0.055,0.025,0.705,0.205,0.005,0.005,0.0,0.0
2,0,,0.74,0.01,0.21,0.015,0.005,0.01,0.0,0.01
2,3,,0.05,0.01,0.325,0.595,0.01,0.01,0.0,0.0
2,6,,0.035,0.01,0.05,0.215,0.005,0.065,0.35,0.27
2,2,,0.03,0.035,0.59,0.265,0.005,0.02,0.02,0.035
2,2,,0.0,0.0,0.67,0.29,0.025,0.015,0.0,0.0
2,2,,0.0,0.0,0.885,0.085,0.015,0.015,0.0,0.0
2,2,,0.0,0.01,0.67,0.285,0.025,0.01,0.0,0.0
2,2,,0.025,0.06,0.395,0.2,0.1,0.04,0.07,0.11
2,2,,0.0,0.0,0.615,0.18,0.185,0.02,0.0,0.0
2,4,,0.005,0.0,0.22,0.105,0.575,0.095,0.0,0.0
2,6,,0.065,0.055,0.085,0.285,0.0,0.055,0.365,0.09
2,3,,0.015,0.005,0.035,0.88,0.0,0.06,0.0,0.005
2,2,,0.02,0.015,0.535,0.345,0.03,0.04,0.0,0.015
2,3,,0.01,0.08,0.17,0.4,0.0,0.03,0.18,0.13
2,3,,0.02,0.175,0.365,0.405,0.005,0.005,0.01,0.015
2,2,,0.0,0.0,0.49,0.025,0.425,0.05,0.0,0.01
2,0,,0.465,0.01,0.11,0.285,0.0,0.13,0.0,0.0
2,2,,0.185,0.035,0.405,0.265,0.015,0.095,0.0,0.0
2,2,,0.01,0.01,0.65,0.115,0.17,0.025,0.005,0.015
2,2,,0.0,0.0,0.62,0.125,0.2,0.05,0.0,0.005
2,0,,0.35,0.015,0.31,0.125,0.005,0.195,0.0,0.0
2,2,,0.0,0.0,0.44,0.12,0.375,0.05,0.0,0.015
2,2,,0.32,0.115,0.325,0.215,0.005,0.02,0.0,0.0
2,2,,0.0,0.01,0.79,0.16,0.02,0.015,0.0,0.005
2,5,,0.005,0.0,0.015,0.315,0.0,0.595,0.07,0.0
2,0,,0.435,0.045,0.32,0.18,0.0,0.02,0.0,0.0
2,2,,0.01,0.005,0.835,0.145,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.88,0.08,0.035,0.0,0.0,0.0
2,6,,0.0,0.0,0.005,0.0,0.005,0.0,0.515,0.475
2,4,,0.0,0.0,0.275,0.265,0.42,0.04,0.0,0.0
2,2,,0.045,0.025,0.6,0.29,0.015,0.01,0.0,0.015
2,2,,0.0,0.0,0.595,0.4,0.0,0.005,0.0,0.0
2,2,,0.005,0.0,0.61,0.095,0.085,0.19,0.0,0.015
2,3,,0.065,0.005,0.34,0.585,0.0,0.005,0.0,0.0
2,2,,0.005,0.005,0.655,0.21,0.08,0.04,0.0,0.005
2,2,,0.005,0.01,0.8,0.165,0.01,0.01,0.0,0.0
2,2,,0.005,0.0,0.79,0.125,0.06,0.01,0.01,0.0
2,3,,0.0,0.0,0.18,0.495,0.285,0.04,0.0,0.0
2,2,,0.0,0.0,0.51,0.27,0.14,0.08,0.0,0.0
2,2,,0.0,0.005,0.82,0.1,0.055,0.015,0.0,0.005
2,2,,0.005,0.0,0.695,0.285,0.01,0.005,0.0,0.0
2,2,,0.005,0.005,0.78,0.045,0.135,0.025,0.0,0.005
2,3,,0.03,0.0,0.2,0.72,0.0,0.045,0.005,0.0
2,2,,0.0,0.0,0.445,0.155,0.335,0.06,0.0,0.005
2,3,,0.0,0.0,0.285,0.365,0.315,0.035,0.0,0.0
2,3,,0.08,0.02,0.295,0.575,0.0,0.02,0.0,0.01
2,4,,0.0,0.0,0.395,0.105,0.435,0.065,0.0,0.0
2,2,,0.02,0.0,0.66,0.275,0.015,0.015,0.0,0.015
2,3,,0.055,0.125,0.08,0.7,0.0,0.015,0.02,0.005
2,2,,0.0,0.0,0.745,0.19,0.04,0.02,0.0,0.005
2,2,,0.0,0.0,0.59,0.13,0.27,0.01,0.0,0.0
2,2,,0.025,0.005,0.55,0.235,0.02,0.05,0.005,0.11
2,3,,0.195,0.005,0.175,0.385,0.0,0.23,0.01,0.0
2,2,,0.035,0.01,0.43,0.43,0.005,0.085,0.005,0.0
2,2,,0.0,0.0,0.625,0.215,0.095,0.06,0.0,0.005
2,2,,0.0,0.0,0.83,0.14,0.03,0.0,0.0,0.0
2,3,,0.28,0.025,0.25,0.33,0.0,0.115,0.0,0.0
2,2,,0.0,0.0,0.815,0.055,0.13,0.0,0.0,0.0
2,6,,0.035,0.01,0.045,0.33,0.0,0.105,0.35,0.125
2,2,,0.01,0.01,0.77,0.195,0.005,0.01,0.0,0.0
2,2,,0.0,0.0,0.605,0.345,0.025,0.025,0.0,0.0
2,2,,0.005,0.035,0.715,0.22,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.495,0.1,0.38,0.025,0.0,0.0
2,3,,0.18,0.07,0.145,0.375,0.01,0.065,0.09,0.065
2,3,,0.015,0.01,0.19,0.755,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.815,0.145,0.025,0.015,0.0,0.0
2,6,,0.015,0.02,0.2,0.12,0.005,0.02,0.37,0.25
2,2,,0.0,0.0,0.765,0.225,0.01,0.0,0.0,0.0
2,4,,0.0,0.0,0.215,0.07,0.63,0.085,0.0,0.0
2,4,,0.0,0.0,0.245,0.035,0.48,0.24,0.0,0.0
2,4,,0.01,0.0,0.15,0.015,0.775,0.05,0.0,0.0
2,2,,0.0,0.0,0.665,0.155,0.135,0.045,0.0,0.0
2,2,,0.17,0.0,0.62,0.13,0.02,0.055,0.0,0.005
2,2,,0.02,0.02,0.735,0.11,0.105,0.01,0.0,0.0
2,2,,0.0,0.0,0.485,0.19,0.24,0.08,0.0,0.005
2,3,,0.085,0.0,0.025,0.595,0.0,0.27,0.025,0.0
2,2,,0.0,0.0,0.595,0.3,0.085,0.015,0.0,0.005
2,3,,0.175,0.015,0.215,0.555,0.0,0.03,0.005,0.005
2,2,,0.0,0.0,0.69,0.15,0.15,0.01,0.0,0.0
2,2,,0.0,0.0,0.645,0.185,0.1,0.065,0.0,0.005
3,3,,0.125,0.04,0.05,0.635,0.0,0.125,0.02,0.005
3,3,,0.15,0.02,0.1,0.435,0.0,0.295,0.0,0.0
3,2,,0.02,0.0,0.66,0.14,0.12,0.015,0.01,0.035
3,2,,0.0,0.0,0.71,0.2,0.08,0.01,0.0,0.0
3,7,,0.06,0.005,0.11,0.205,0.0,0.135,0.225,0.26
3,3,,0.045,0.005,0.03,0.625,0.0,0.255,0.04,0.0
3,0,,0.44,0.025,0.23,0.225,0.0,0.065,0.015,0.0
3,3,,0.025,0.01,0.03,0.69,0.0,0.235,0.01,0.0
3,2,,0.0,0.005,0.65,0.12,0.185,0.035,0.0,0.005
3,3,,0.03,0.23,0.21,0.33,0.0,0.025,0.125,0.05
3,3,,0.005,0.275,0.07,0.64,0.005,0.0,0.0,0.005
3,3,,0.015,0.0,0.015,0.57,0.0,0.385,0.015,0.0
3,5,,0.025,0.0,0.0,0.36,0.0,0.5,0.115,0.0
3,2,,0.06,0.015,0.48,0.225,0.035,0.18,0.005,0.0
3,4,,0.0,0.0,0.015,0.01,0.96,0.015,0.0,0.0
3,0,,0.665,0.005,0.11,0.155,0.0,0.045,0.005,0.015
3,3,,0.01,0.005,0.035,0.86,0.0,0.085,0.005,0.0
3,2,,0.02,0.005,0.57,0.285,0.05,0.06,0.0,0.01
3,3,,0.165,0.0,0.22,0.375,0.0,0.23,0.0,0.01
3,2,,0.0,0.005,0.56,0.25,0.12,0.025,0.005,0.035
3,2,,0.03,0.125,0.305,0.18,0.005,0.095,0.1,0.16
3,3,,0.035,0.0,0.055,0.455,0.0,0.45,0.0,0.005
3,5,,0.05,0.0,0.06,0.345,0.0,0.36,0.15,0.035
3,0,,0.41,0.015,0.245,0.325,0.0,0.005,0.0,0.0
3,0,,0.52,0.015,0.115,0.25,0.0,0.095,0.0,0.005
3,7,,0.0,0.01,0.115,0.2,0.0,0.045,0.275,0.355
3,2,,0.0,0.0,0.4,0.19,0.32,0.055,0.0,0.035
3,3,,0.035,0.02,0.115,0.78,0.0,0.05,0.0,0.0
3,2,,0.01,0.0,0.69,0.105,0.085,0.08,0.0,0.03
3,3,,0.24,0.01,0.1,0.475,0.0,0.12,0.045,0.01
3,2,,0.0,0.0,0.495,0.22,0.12,0.14,0.0,0.025
3,3,,0.015,0.03,0.125,0.715,0.025,0.025,0.025,0.04
3,3,,0.02,0.0,0.05,0.83,0.0,0.09,0.005,0.005
3,2,,0.0,0.0,0.815,0.085,0.09,0.01,0.0,0.0
3,3,,0.035,0.005,0.16,0.75,0.0,0.05,0.0,0.0
3,3,,0.02,0.005,0.06,0.735,0.0,0.17,0.01,0.0
3,2,,0.02,0.01,0.54,0.375,0.005,0.045,0.0,0.005
3,0,,0.295,0.015,0.16,0.29,0.015,0.125,0.035,0.065
3,3,,0.2,0.005,0.185,0.575,0.0,0.035,0.0,0.0
3,3,,0.055,0.025,0.24,0.605,0.0,0.06,0.01,0.005
3,3,,0.015,0.0,0.015,0.595,0.0,0.365,0.01,0.0
3,2,,0.0,0.0,0.61,0.18,0.165,0.04,0.0,0.005
3,5,,0.23,0.03,0.08,0.29,0.0,0.365,0.0,0.005
3,0,,0.615,0.01,0.095,0.23,0.0,0.04,0.0,0.01
3,3,,0.22,0.0,0.23,0.46,0.0,0.085,0.0,0.005
3,3,,0.015,0.0,0.31,0.53,0.03,0.06,0.005,0.05
3,5,,0.035,0.005,0.035,0.16,0.0,0.63,0.105,0.03
3,3,,0.095,0.005,0.065,0.66,0.0,0.165,0.005,0.005
3,3,,0.01,0.02,0.25,0.29,0.005,0.085,0.24,0.1
3,4,,0.0,0.0,0.27,0.04,0.68,0.01,0.0,0.0
3,3,,0.045,0.065,0.295,0.525,0.0,0.05,0.01,0.01
3,3,,0.135,0.005,0.005,0.725,0.0,0.115,0.01,0.005
3,3,,0.245,0.015,0.195,0.52,0.005,0.02,0.0,0.0
3,2,,0.0,0.0,0.41,0.19,0.34,0.055,0.0,0.005
3,3,,0.025,0.0,0.045,0.88,0.0,0.045,0.005,0.0
3,2,,0.005,0.0,0.48,0.205,0.23,0.08,0.0,0.0
3,0,,0.51,0.005,0.04,0.355,0.0,0.085,0.005,0.0
3,2,,0.0,0.0,0.81,0.115,0.065,0.01,0.0,0.0
3,2,,0.02,0.035,0.635,0.1,0.18,0.02,0.0,0.01
3,3,,0.04,0.015,0.105,0.77,0.0,0.07,0.0,0.0
3,5,,0.09,0.01,0.03,0.225,0.0,0.465,0.16,0.02
3,3,,0.055,0.005,0.04,0.725,0.0,0.155,0.01,0.01
3,3,,0.045,0.025,0.025,0.805,0.0,0.095,0.005,0.0
3,3,,0.02,0.0,0.045,0.44,0.0,0.425,0.07,0.0
3,2,,0.0,0.005,0.605,0.295,0.08,0.015,0.0,0.0
3,3,,0.01,0.0,0.07,0.775,0.0,0.13,0.01,0.005
3,5,,0.01,0.0,0.015,0.4,0.0,0.535,0.04,0.0
3,2,,0.0,0.0,0.72,0.155,0.06,0.03,0.0,0.035
3,2,,0.0,0.0,0.58,0.375,0.03,0.015,0.0,0.0
3,3,,0.0,0.015,0.125,0.48,0.01,0.015,0.29,0.065
3,5,,0.115,0.005,0.045,0.34,0.0,0.495,0.0,0.0
3,2,,0.0,0.005,0.495,0.285,0.185,0.025,0.0,0.005
3,4,,0.0,0.005,0.34,0.155,0.405,0.095,0.0,0.0
3,5,,0.235,0.015,0.105,0.21,0.0,0.435,0.0,0.0
3,2,,0.0,0.0,0.65,0.185,0.105,0.06,0.0,0.0
3,3,,0.02,0.015,0.15,0.78,0.0,0.035,0.0,0.0
3,2,,0.0,0.0,0.495,0.315,0.135,0.05,0.0,0.005
3,3,,0.015,0.015,0.19,0.725,0.0,0.055,0.0,0.0
3,0,,0.37,0.015,0.29,0.235,0.0,0.09,0.0,0.0
3,3,,0.02,0.055,0.145,0.585,0.015,0.05,0.08,0.05
3,3,,0.02,0.005,0.195,0.755,0.0,0.02,0.0,0.005
3,2,,0.0,0.0,0.81,0.17,0.02,0.0,0.0,0.0
3,2,,0.32,0.01,0.34,0.31,0.0,0.005,0.005,0.01
3,2,,0.085,0.04,0.405,0.375,0.015,0.075,0.0,0.005
3,3,,0.2,0.01,0.125,0.46,0.0,0.2,0.0,0.005
3,4,,0.005,0.0,0.305,0.13,0.36,0.165,0.0,0.035
3,3,,0.11,0.01,0.285,0.59,0.0,0.005,0.0,0.0
3,3,,0.035,0.0,0.375,0.515,0.0,0.06,0.015,0.0
3,5,,0.005,0.005,0.045,0.445,0.0,0.48,0.02,0.0
3,3,,0.0,0.005,0.325,0.49,0.085,0.06,0.0,0.035
3,3,,0.1,0.2,0.125,0.53,0.0,0.04,0.005,0.0
3,6,,0.025,0.015,0.19,0.185,0.005,0.03,0.365,0.185
3,3,,0.11,0.0,0.115,0.53,0.0,0.23,0.01,0.005
3,2,,0.07,0.11,0.435,0.305,0.005,0.035,0.005,0.035
3,2,,0.035,0.155,0.54,0.135,0.11,0.025,0.0,0.0
3,3,,0.03,0.0,0.07,0.45,0.0,0.37,0.075,0.005
3,2,,0.035,0.0,0.67,0.18,0.02,0.09,0.0,0.005
3,3,,0.03,0.01,0.07,0.65,0.0,0.18,0.06,0.0
3,3,,0.115,0.09,0.13,0.485,0.0,0.155,0.015,0.01
3,3,,0.175,0.01,0.075,0.555,0.0,0.18,0.005,0.0
3,5,,0.015,0.0,0.005,0.34,0.0,0.635,0.005,0.0
3,3,,0.09,0.0,0.06,0.67,0.0,0.105,0.055,0.02
3,3,,0.08,0.14,0.19,0.33,0.015,0.055,0.115,0.075
3,2,,0.0,0.005,0.815,0.09,0.06,0.025,0.0,0.005
3,3,,0.015,0.005,0.09,0.74,0.0,0.15,0.0,0.0
3,3,,0.03,0.0,0.025,0.48,0.0,0.455,0.01,0.0
3,3,,0.12,0.035,0.085,0.605,0.0,0.15,0.005,0.0
3,5,,0.03,0.0,0.015,0.4,0.0,0.54,0.015,0.0
3,3,,0.34,0.005,0.105,0.36,0.0,0.18,0.0,0.01
3,2,,0.005,0.0,0.635,0.13,0.135,0.095,0.0,0.0
3,3,,0.065,0.01,0.245,0.59,0.0,0.07,0.0,0.02
3,7,,0.0,0.0,0.03,0.01,0.02,0.0,0.145,0.795
3,3,,0.075,0.025,0.07,0.74,0.0,0.07,0.01,0.01
3,2,,0.0,0.0,0.53,0.075,0.24,0.04,0.01,0.105
3,0,,0.485,0.0,0.05,0.315,0.0,0.15,0.0,0.0
3,3,,0.035,0.0,0.26,0.68,0.0,0.025,0.0,0.0
3,3,,0.01,0.315,0.17,0.415,0.015,0.03,0.02,0.025
3,2,,0.01,0.265,0.57,0.08,0.015,0.015,0.015,0.03
3,3,,0.045,0.1,0.09,0.715,0.0,0.04,0.01,0.0
3,5,,0.14,0.0,0.065,0.345,0.0,0.44,0.0,0.01
3,3,,0.015,0.0,0.17,0.64,0.0,0.165,0.01,0.0
3,3,,0.25,0.025,0.02,0.31,0.0,0.115,0.175,0.105
3,6,,0.02,0.045,0.04,0.365,0.0,0.03,0.4,0.1
3,3,,0.03,0.025,0.1,0.685,0.0,0.07,0.035,0.055
3,2,,0.005,0.04,0.7,0.155,0.045,0.015,0.005,0.035
3,3,,0.005,0.0,0.08,0.59,0.0,0.32,0.005,0.0
3,3,,0.01,0.02,0.405,0.47,0.045,0.02,0.02,0.01
3,3,,0.04,0.02,0.29,0.615,0.0,0.025,0.005,0.005
3,3,,0.01,0.005,0.03,0.75,0.0,0.195,0.01,0.0
3,2,,0.0,0.005,0.575,0.185,0.23,0.005,0.0,0.0
3,2,,0.0,0.0,0.75,0.17,0.07,0.01,0.0,0.0
3,3,,0.015,0.05,0.195,0.64,0.0,0.035,0.05,0.015
