Handwriting,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 10:22:16. Encoder dictionary: {'1.0': 0, '10.0': 1, '11.0': 2, '12.0': 3, '13.0': 4, '14.0': 5, '15.0': 6, '16.0': 7, '17.0': 8, '18.0': 9, '19.0': 10, '2.0': 11, '20.0': 12, '21.0': 13, '22.0': 14, '23.0': 15, '24.0': 16, '25.0': 17, '26.0': 18, '3.0': 19, '4.0': 20, '5.0': 21, '6.0': 22, '7.0': 23, '8.0': 24, '9.0': 25}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.42,142902,27346,-1,102010880,26,N/A,-1,-1
20,6,,0.035,0.015,0.01,0.015,0.01,0.005,0.17,0.07,0.03,0.045,0.025,0.085,0.05,0.01,0.035,0.005,0.025,0.035,0.085,0.085,0.035,0.04,0.03,0.04,0.005,0.005
8,0,,0.155,0.01,0.025,0.04,0.05,0.005,0.04,0.015,0.01,0.0,0.005,0.055,0.015,0.015,0.0,0.005,0.0,0.025,0.115,0.13,0.055,0.045,0.05,0.075,0.015,0.045
22,22,,0.025,0.01,0.01,0.01,0.035,0.03,0.02,0.025,0.02,0.09,0.02,0.025,0.005,0.02,0.05,0.015,0.03,0.015,0.005,0.005,0.015,0.005,0.49,0.01,0.01,0.005
20,20,,0.085,0.025,0.015,0.01,0.02,0.005,0.01,0.02,0.005,0.01,0.01,0.06,0.01,0.035,0.015,0.015,0.0,0.08,0.085,0.055,0.23,0.025,0.025,0.13,0.005,0.015
9,14,,0.015,0.015,0.01,0.015,0.01,0.055,0.02,0.005,0.005,0.235,0.005,0.005,0.005,0.03,0.385,0.035,0.015,0.005,0.005,0.005,0.025,0.0,0.06,0.0,0.025,0.01
19,19,,0.085,0.02,0.015,0.01,0.005,0.005,0.01,0.01,0.02,0.035,0.02,0.045,0.035,0.01,0.005,0.005,0.0,0.025,0.175,0.355,0.015,0.015,0.04,0.035,0.0,0.005
13,0,,0.145,0.02,0.0,0.04,0.035,0.075,0.035,0.015,0.06,0.015,0.01,0.02,0.01,0.13,0.065,0.11,0.03,0.095,0.0,0.005,0.02,0.0,0.02,0.025,0.015,0.005
2,2,,0.025,0.07,0.19,0.015,0.075,0.03,0.01,0.03,0.015,0.055,0.04,0.05,0.0,0.05,0.015,0.04,0.08,0.035,0.025,0.015,0.02,0.0,0.06,0.015,0.015,0.025
14,14,,0.045,0.06,0.01,0.035,0.005,0.015,0.035,0.005,0.02,0.055,0.01,0.015,0.0,0.025,0.42,0.05,0.02,0.005,0.0,0.03,0.005,0.0,0.03,0.0,0.095,0.01
8,8,,0.2,0.015,0.01,0.015,0.025,0.015,0.05,0.005,0.25,0.025,0.025,0.035,0.0,0.05,0.055,0.015,0.11,0.045,0.005,0.005,0.005,0.005,0.01,0.01,0.005,0.01
14,14,,0.08,0.035,0.025,0.04,0.05,0.045,0.025,0.015,0.015,0.08,0.005,0.025,0.005,0.045,0.23,0.075,0.03,0.0,0.005,0.025,0.02,0.005,0.02,0.005,0.09,0.005
11,11,,0.035,0.005,0.01,0.01,0.14,0.08,0.06,0.015,0.025,0.02,0.035,0.19,0.015,0.035,0.015,0.01,0.035,0.065,0.025,0.005,0.025,0.01,0.045,0.03,0.015,0.045
13,0,,0.18,0.01,0.015,0.005,0.075,0.05,0.035,0.005,0.035,0.0,0.02,0.02,0.02,0.115,0.03,0.015,0.015,0.075,0.055,0.065,0.045,0.01,0.03,0.03,0.03,0.015
12,20,,0.07,0.055,0.03,0.07,0.04,0.03,0.01,0.04,0.015,0.015,0.02,0.045,0.035,0.05,0.015,0.055,0.02,0.01,0.04,0.01,0.105,0.005,0.105,0.035,0.015,0.06
7,22,,0.07,0.055,0.005,0.05,0.025,0.025,0.05,0.025,0.01,0.035,0.035,0.07,0.06,0.015,0.015,0.005,0.06,0.03,0.07,0.05,0.055,0.035,0.095,0.025,0.005,0.025
20,0,,0.125,0.015,0.01,0.045,0.025,0.02,0.01,0.015,0.025,0.025,0.035,0.02,0.045,0.05,0.005,0.02,0.02,0.075,0.07,0.06,0.105,0.045,0.03,0.07,0.015,0.02
19,21,,0.025,0.01,0.0,0.04,0.005,0.01,0.13,0.045,0.005,0.055,0.03,0.015,0.06,0.02,0.0,0.0,0.005,0.045,0.09,0.08,0.03,0.265,0.015,0.015,0.0,0.005
25,22,,0.025,0.07,0.065,0.005,0.075,0.025,0.015,0.02,0.005,0.03,0.07,0.035,0.0,0.04,0.04,0.04,0.055,0.015,0.025,0.025,0.04,0.005,0.15,0.03,0.03,0.065
23,4,,0.035,0.005,0.01,0.015,0.205,0.065,0.04,0.05,0.025,0.08,0.015,0.055,0.0,0.04,0.035,0.055,0.025,0.065,0.01,0.005,0.025,0.01,0.05,0.045,0.02,0.015
4,4,,0.045,0.04,0.01,0.025,0.375,0.025,0.01,0.015,0.02,0.015,0.025,0.015,0.01,0.04,0.01,0.015,0.0,0.04,0.035,0.025,0.015,0.015,0.065,0.065,0.015,0.03
14,14,,0.035,0.02,0.02,0.02,0.065,0.015,0.055,0.03,0.005,0.09,0.025,0.01,0.0,0.02,0.33,0.135,0.015,0.005,0.035,0.0,0.02,0.0,0.025,0.0,0.025,0.0
11,11,,0.03,0.025,0.015,0.02,0.005,0.015,0.085,0.08,0.01,0.025,0.02,0.18,0.045,0.005,0.0,0.0,0.005,0.04,0.07,0.1,0.02,0.125,0.01,0.045,0.01,0.015
1,1,,0.07,0.095,0.01,0.02,0.075,0.025,0.035,0.015,0.035,0.05,0.03,0.07,0.005,0.035,0.05,0.045,0.015,0.025,0.02,0.03,0.05,0.005,0.055,0.045,0.02,0.07
11,1,,0.04,0.14,0.02,0.01,0.035,0.03,0.04,0.025,0.015,0.05,0.055,0.11,0.02,0.015,0.065,0.015,0.04,0.04,0.04,0.015,0.005,0.01,0.065,0.035,0.025,0.04
13,5,,0.04,0.005,0.0,0.025,0.065,0.225,0.04,0.01,0.055,0.07,0.005,0.045,0.005,0.155,0.075,0.04,0.05,0.04,0.0,0.0,0.015,0.005,0.01,0.0,0.015,0.005
7,7,,0.02,0.0,0.0,0.055,0.005,0.03,0.21,0.25,0.005,0.085,0.04,0.08,0.025,0.0,0.005,0.0,0.015,0.04,0.045,0.01,0.005,0.01,0.03,0.03,0.0,0.005
1,1,,0.04,0.255,0.035,0.01,0.04,0.015,0.0,0.01,0.015,0.075,0.025,0.02,0.005,0.02,0.115,0.045,0.06,0.025,0.015,0.01,0.045,0.0,0.045,0.01,0.02,0.045
2,22,,0.075,0.105,0.01,0.02,0.015,0.01,0.01,0.03,0.015,0.05,0.01,0.05,0.015,0.01,0.015,0.025,0.01,0.05,0.08,0.03,0.055,0.01,0.13,0.09,0.01,0.07
20,20,,0.065,0.025,0.055,0.01,0.02,0.02,0.025,0.005,0.005,0.12,0.045,0.025,0.0,0.015,0.065,0.04,0.025,0.03,0.015,0.03,0.125,0.0,0.11,0.055,0.015,0.055
3,6,,0.035,0.005,0.005,0.11,0.005,0.02,0.12,0.075,0.015,0.08,0.015,0.075,0.045,0.015,0.045,0.015,0.005,0.025,0.075,0.055,0.025,0.055,0.04,0.01,0.02,0.01
23,23,,0.09,0.025,0.025,0.02,0.04,0.005,0.015,0.02,0.04,0.01,0.02,0.03,0.025,0.055,0.005,0.025,0.005,0.045,0.0,0.015,0.04,0.01,0.04,0.355,0.0,0.04
22,22,,0.03,0.1,0.015,0.015,0.05,0.015,0.02,0.075,0.02,0.005,0.02,0.04,0.02,0.005,0.0,0.04,0.025,0.025,0.02,0.005,0.025,0.005,0.295,0.1,0.005,0.025
19,19,,0.035,0.04,0.03,0.045,0.02,0.02,0.05,0.01,0.02,0.025,0.02,0.03,0.05,0.035,0.005,0.01,0.01,0.075,0.095,0.21,0.05,0.035,0.015,0.035,0.005,0.025
14,14,,0.015,0.055,0.015,0.01,0.03,0.03,0.01,0.02,0.005,0.18,0.02,0.03,0.0,0.03,0.355,0.035,0.04,0.01,0.01,0.01,0.005,0.0,0.045,0.01,0.01,0.02
24,11,,0.075,0.035,0.015,0.04,0.05,0.06,0.02,0.045,0.035,0.01,0.005,0.095,0.025,0.045,0.01,0.02,0.015,0.065,0.035,0.02,0.055,0.02,0.06,0.08,0.01,0.055
7,6,,0.02,0.015,0.005,0.04,0.015,0.05,0.235,0.145,0.015,0.105,0.04,0.07,0.02,0.005,0.05,0.015,0.035,0.03,0.01,0.01,0.005,0.02,0.025,0.01,0.005,0.005
5,5,,0.04,0.015,0.005,0.02,0.2,0.245,0.055,0.005,0.04,0.06,0.02,0.03,0.005,0.065,0.055,0.035,0.03,0.025,0.01,0.0,0.0,0.0,0.005,0.005,0.025,0.005
8,8,,0.07,0.015,0.01,0.015,0.005,0.015,0.025,0.005,0.55,0.01,0.035,0.015,0.01,0.045,0.025,0.01,0.03,0.025,0.01,0.0,0.015,0.005,0.02,0.01,0.015,0.01
15,4,,0.025,0.01,0.0,0.015,0.26,0.07,0.025,0.005,0.055,0.015,0.02,0.045,0.0,0.185,0.05,0.07,0.035,0.045,0.01,0.0,0.015,0.0,0.0,0.015,0.015,0.015
17,13,,0.035,0.0,0.0,0.03,0.1,0.065,0.02,0.01,0.085,0.045,0.015,0.02,0.03,0.115,0.065,0.085,0.055,0.105,0.01,0.005,0.005,0.0,0.025,0.02,0.015,0.04
12,12,,0.07,0.005,0.01,0.055,0.005,0.02,0.055,0.025,0.035,0.025,0.01,0.03,0.14,0.03,0.01,0.01,0.01,0.125,0.08,0.075,0.025,0.07,0.02,0.015,0.02,0.025
0,0,,0.225,0.03,0.01,0.03,0.02,0.045,0.065,0.005,0.16,0.015,0.01,0.025,0.01,0.09,0.035,0.045,0.05,0.05,0.01,0.015,0.015,0.0,0.0,0.015,0.015,0.01
18,18,,0.035,0.005,0.005,0.015,0.045,0.015,0.06,0.025,0.015,0.015,0.01,0.025,0.125,0.01,0.0,0.005,0.0,0.05,0.235,0.085,0.015,0.11,0.02,0.05,0.015,0.01
25,1,,0.03,0.27,0.02,0.015,0.015,0.005,0.005,0.045,0.01,0.005,0.04,0.04,0.0,0.01,0.04,0.035,0.065,0.0,0.01,0.015,0.035,0.005,0.175,0.01,0.015,0.085
2,1,,0.05,0.135,0.035,0.04,0.015,0.01,0.015,0.025,0.02,0.035,0.02,0.04,0.005,0.025,0.035,0.03,0.045,0.03,0.04,0.03,0.05,0.005,0.095,0.065,0.02,0.085
24,5,,0.09,0.065,0.025,0.025,0.06,0.14,0.01,0.015,0.045,0.035,0.015,0.035,0.02,0.08,0.01,0.045,0.03,0.06,0.005,0.015,0.07,0.0,0.01,0.015,0.03,0.05
12,22,,0.035,0.13,0.015,0.05,0.055,0.02,0.005,0.01,0.005,0.03,0.035,0.035,0.005,0.045,0.025,0.09,0.12,0.0,0.015,0.005,0.03,0.0,0.14,0.025,0.04,0.035
13,4,,0.045,0.005,0.005,0.015,0.16,0.125,0.06,0.01,0.055,0.03,0.025,0.045,0.025,0.1,0.01,0.03,0.04,0.045,0.025,0.005,0.04,0.025,0.045,0.005,0.005,0.02
1,1,,0.02,0.155,0.015,0.04,0.01,0.02,0.055,0.03,0.015,0.03,0.045,0.095,0.045,0.0,0.025,0.01,0.045,0.055,0.02,0.025,0.01,0.04,0.065,0.045,0.005,0.08
11,1,,0.045,0.14,0.065,0.02,0.04,0.01,0.03,0.04,0.02,0.015,0.05,0.105,0.02,0.015,0.075,0.02,0.02,0.005,0.025,0.06,0.025,0.01,0.045,0.03,0.015,0.055
16,5,,0.085,0.0,0.005,0.075,0.015,0.125,0.04,0.035,0.05,0.025,0.005,0.04,0.055,0.085,0.015,0.015,0.005,0.09,0.065,0.025,0.01,0.045,0.015,0.045,0.02,0.01
22,22,,0.025,0.1,0.015,0.02,0.045,0.02,0.01,0.015,0.005,0.005,0.045,0.02,0.01,0.02,0.015,0.025,0.04,0.005,0.01,0.005,0.025,0.0,0.46,0.025,0.015,0.02
3,5,,0.06,0.02,0.0,0.04,0.06,0.135,0.1,0.04,0.025,0.04,0.01,0.055,0.01,0.075,0.03,0.015,0.015,0.08,0.015,0.055,0.015,0.005,0.045,0.02,0.005,0.03
25,1,,0.01,0.435,0.04,0.025,0.025,0.005,0.0,0.015,0.005,0.005,0.045,0.015,0.01,0.01,0.01,0.015,0.055,0.005,0.005,0.005,0.005,0.0,0.155,0.035,0.01,0.055
7,22,,0.05,0.04,0.01,0.025,0.02,0.02,0.03,0.035,0.02,0.02,0.035,0.07,0.025,0.02,0.04,0.03,0.05,0.025,0.095,0.01,0.03,0.005,0.175,0.105,0.005,0.01
18,18,,0.04,0.0,0.015,0.035,0.02,0.035,0.05,0.04,0.03,0.005,0.005,0.035,0.135,0.02,0.0,0.005,0.0,0.055,0.175,0.1,0.03,0.15,0.015,0.005,0.0,0.0
7,6,,0.025,0.015,0.015,0.015,0.015,0.13,0.2,0.095,0.01,0.095,0.015,0.06,0.005,0.04,0.015,0.015,0.045,0.02,0.01,0.035,0.01,0.015,0.065,0.01,0.005,0.02
19,19,,0.02,0.04,0.02,0.015,0.0,0.0,0.03,0.045,0.005,0.065,0.02,0.035,0.01,0.0,0.025,0.01,0.02,0.035,0.02,0.45,0.03,0.01,0.02,0.025,0.01,0.04
6,18,,0.015,0.0,0.005,0.075,0.0,0.02,0.135,0.14,0.005,0.035,0.025,0.055,0.05,0.005,0.015,0.015,0.015,0.02,0.18,0.025,0.015,0.075,0.005,0.06,0.0,0.01
15,22,,0.075,0.095,0.02,0.015,0.03,0.015,0.02,0.03,0.02,0.01,0.025,0.035,0.01,0.02,0.045,0.12,0.04,0.025,0.01,0.005,0.03,0.005,0.13,0.045,0.045,0.08
22,22,,0.025,0.055,0.0,0.0,0.05,0.005,0.005,0.02,0.005,0.015,0.035,0.03,0.0,0.005,0.025,0.015,0.01,0.005,0.02,0.01,0.015,0.0,0.55,0.045,0.025,0.03
1,1,,0.015,0.42,0.01,0.015,0.02,0.005,0.0,0.01,0.005,0.015,0.05,0.025,0.015,0.015,0.02,0.06,0.035,0.005,0.005,0.005,0.04,0.0,0.085,0.025,0.0,0.1
3,14,,0.09,0.095,0.03,0.07,0.035,0.005,0.035,0.005,0.045,0.06,0.025,0.035,0.01,0.065,0.11,0.015,0.025,0.025,0.025,0.025,0.035,0.025,0.035,0.02,0.05,0.005
20,20,,0.12,0.015,0.005,0.05,0.025,0.035,0.01,0.015,0.01,0.035,0.015,0.04,0.03,0.025,0.005,0.0,0.0,0.09,0.07,0.09,0.18,0.01,0.035,0.08,0.005,0.005
11,11,,0.01,0.075,0.01,0.005,0.135,0.03,0.015,0.01,0.055,0.03,0.07,0.23,0.01,0.02,0.03,0.025,0.035,0.035,0.01,0.005,0.02,0.0,0.05,0.04,0.015,0.03
0,0,,0.24,0.0,0.005,0.04,0.035,0.015,0.01,0.005,0.04,0.01,0.02,0.015,0.08,0.03,0.005,0.01,0.0,0.05,0.13,0.09,0.06,0.055,0.01,0.025,0.015,0.005
12,22,,0.045,0.02,0.015,0.025,0.105,0.06,0.03,0.03,0.02,0.025,0.015,0.03,0.045,0.065,0.04,0.065,0.025,0.0,0.01,0.01,0.045,0.005,0.17,0.04,0.015,0.045
19,19,,0.06,0.035,0.02,0.035,0.02,0.015,0.06,0.045,0.015,0.04,0.005,0.045,0.015,0.015,0.03,0.015,0.0,0.015,0.095,0.295,0.015,0.015,0.05,0.025,0.01,0.01
13,17,,0.1,0.04,0.01,0.025,0.03,0.09,0.035,0.005,0.035,0.045,0.01,0.015,0.015,0.1,0.1,0.04,0.025,0.115,0.01,0.01,0.02,0.02,0.02,0.005,0.02,0.06
15,4,,0.015,0.01,0.0,0.01,0.165,0.045,0.05,0.04,0.045,0.065,0.03,0.025,0.005,0.08,0.115,0.065,0.03,0.045,0.035,0.0,0.0,0.005,0.05,0.025,0.02,0.025
9,7,,0.01,0.01,0.0,0.145,0.0,0.01,0.105,0.21,0.01,0.155,0.02,0.11,0.02,0.0,0.02,0.0,0.005,0.02,0.055,0.025,0.01,0.03,0.015,0.015,0.0,0.0
5,5,,0.045,0.01,0.01,0.045,0.1,0.14,0.055,0.025,0.005,0.11,0.015,0.075,0.02,0.08,0.075,0.035,0.005,0.065,0.005,0.005,0.015,0.0,0.015,0.015,0.02,0.01
4,0,,0.135,0.025,0.005,0.03,0.06,0.05,0.05,0.055,0.045,0.015,0.02,0.035,0.035,0.075,0.01,0.015,0.025,0.055,0.11,0.03,0.015,0.015,0.035,0.025,0.0,0.03
15,15,,0.045,0.005,0.0,0.035,0.09,0.04,0.05,0.015,0.03,0.015,0.025,0.02,0.005,0.115,0.135,0.225,0.025,0.03,0.005,0.015,0.025,0.0,0.025,0.005,0.02,0.0
11,1,,0.06,0.1,0.02,0.03,0.04,0.015,0.01,0.015,0.025,0.015,0.045,0.095,0.03,0.03,0.05,0.025,0.095,0.025,0.06,0.05,0.065,0.01,0.04,0.015,0.015,0.02
2,22,,0.045,0.055,0.02,0.06,0.005,0.0,0.05,0.065,0.015,0.015,0.025,0.075,0.01,0.005,0.02,0.005,0.025,0.045,0.085,0.035,0.035,0.01,0.145,0.1,0.005,0.045
17,17,,0.045,0.005,0.0,0.025,0.005,0.005,0.02,0.015,0.02,0.025,0.01,0.025,0.06,0.03,0.0,0.005,0.0,0.335,0.085,0.105,0.03,0.04,0.025,0.065,0.005,0.015
6,18,,0.04,0.0,0.0,0.045,0.035,0.02,0.04,0.025,0.01,0.02,0.025,0.035,0.085,0.015,0.005,0.015,0.005,0.08,0.23,0.02,0.035,0.125,0.015,0.045,0.01,0.02
18,18,,0.085,0.075,0.02,0.02,0.02,0.02,0.01,0.03,0.0,0.01,0.03,0.025,0.015,0.02,0.045,0.025,0.045,0.01,0.23,0.06,0.015,0.01,0.15,0.01,0.005,0.015
20,19,,0.03,0.005,0.045,0.02,0.01,0.02,0.1,0.045,0.035,0.055,0.025,0.055,0.045,0.005,0.005,0.0,0.025,0.01,0.115,0.12,0.085,0.03,0.045,0.06,0.0,0.01
12,1,,0.05,0.135,0.03,0.04,0.03,0.005,0.005,0.02,0.005,0.06,0.035,0.025,0.02,0.025,0.04,0.015,0.13,0.005,0.035,0.015,0.045,0.01,0.09,0.025,0.025,0.08
3,14,,0.05,0.055,0.01,0.07,0.03,0.02,0.015,0.05,0.03,0.065,0.01,0.01,0.01,0.04,0.285,0.045,0.015,0.04,0.01,0.01,0.015,0.0,0.05,0.005,0.035,0.025
17,17,,0.02,0.015,0.005,0.065,0.015,0.015,0.08,0.085,0.01,0.04,0.03,0.05,0.095,0.035,0.015,0.015,0.01,0.12,0.085,0.02,0.02,0.02,0.02,0.07,0.015,0.03
7,7,,0.0,0.025,0.005,0.055,0.01,0.03,0.09,0.255,0.02,0.08,0.015,0.11,0.03,0.01,0.025,0.03,0.01,0.045,0.015,0.005,0.005,0.005,0.045,0.08,0.0,0.0
7,22,,0.035,0.07,0.02,0.005,0.115,0.035,0.025,0.01,0.025,0.04,0.025,0.075,0.015,0.035,0.05,0.055,0.005,0.025,0.015,0.01,0.045,0.005,0.2,0.005,0.02,0.035
8,13,,0.035,0.035,0.01,0.035,0.05,0.03,0.035,0.045,0.025,0.045,0.005,0.045,0.02,0.095,0.04,0.06,0.03,0.095,0.0,0.005,0.05,0.0,0.055,0.035,0.075,0.045
24,11,,0.06,0.055,0.015,0.07,0.025,0.02,0.01,0.015,0.015,0.025,0.015,0.095,0.035,0.025,0.05,0.07,0.01,0.015,0.08,0.03,0.04,0.01,0.09,0.015,0.055,0.055
3,14,,0.075,0.045,0.035,0.035,0.045,0.015,0.01,0.005,0.025,0.045,0.03,0.0,0.0,0.035,0.23,0.055,0.04,0.01,0.02,0.05,0.06,0.0,0.03,0.01,0.06,0.035
21,19,,0.025,0.01,0.01,0.065,0.0,0.005,0.02,0.025,0.005,0.03,0.035,0.02,0.085,0.0,0.0,0.0,0.01,0.03,0.145,0.24,0.04,0.135,0.025,0.035,0.0,0.005
8,14,,0.03,0.04,0.005,0.065,0.085,0.02,0.025,0.035,0.005,0.035,0.03,0.015,0.005,0.085,0.13,0.13,0.055,0.005,0.01,0.005,0.02,0.0,0.105,0.0,0.05,0.01
20,18,,0.055,0.04,0.015,0.03,0.03,0.0,0.01,0.02,0.015,0.07,0.025,0.01,0.035,0.0,0.01,0.0,0.005,0.035,0.125,0.11,0.1,0.04,0.095,0.1,0.015,0.01
4,4,,0.04,0.01,0.005,0.015,0.3,0.06,0.035,0.01,0.045,0.02,0.005,0.025,0.03,0.075,0.025,0.01,0.005,0.085,0.06,0.005,0.005,0.025,0.055,0.015,0.01,0.025
5,13,,0.04,0.05,0.025,0.05,0.115,0.065,0.025,0.0,0.04,0.05,0.045,0.025,0.005,0.195,0.025,0.05,0.02,0.01,0.005,0.015,0.015,0.0,0.045,0.015,0.05,0.02
7,7,,0.025,0.0,0.005,0.075,0.0,0.01,0.12,0.22,0.01,0.065,0.04,0.125,0.035,0.005,0.0,0.005,0.01,0.03,0.075,0.025,0.015,0.045,0.02,0.02,0.01,0.01
0,13,,0.04,0.03,0.02,0.03,0.075,0.1,0.015,0.01,0.045,0.03,0.04,0.035,0.01,0.2,0.055,0.055,0.035,0.075,0.0,0.0,0.02,0.01,0.02,0.025,0.005,0.02
15,14,,0.03,0.035,0.0,0.035,0.1,0.045,0.045,0.01,0.01,0.06,0.03,0.015,0.005,0.07,0.135,0.115,0.05,0.05,0.02,0.0,0.02,0.005,0.025,0.035,0.005,0.05
21,21,,0.035,0.01,0.035,0.03,0.01,0.0,0.04,0.03,0.01,0.02,0.02,0.025,0.11,0.02,0.0,0.0,0.0,0.04,0.135,0.14,0.07,0.15,0.025,0.035,0.005,0.005
20,11,,0.035,0.03,0.015,0.02,0.06,0.05,0.025,0.015,0.035,0.07,0.015,0.085,0.025,0.02,0.015,0.01,0.01,0.02,0.085,0.08,0.075,0.03,0.05,0.07,0.02,0.035
13,13,,0.035,0.02,0.025,0.07,0.055,0.1,0.025,0.005,0.03,0.005,0.01,0.02,0.01,0.29,0.01,0.01,0.115,0.03,0.015,0.0,0.025,0.0,0.03,0.005,0.04,0.02
5,5,,0.045,0.02,0.0,0.045,0.08,0.105,0.07,0.05,0.04,0.03,0.04,0.06,0.005,0.05,0.055,0.03,0.025,0.065,0.04,0.015,0.025,0.02,0.01,0.025,0.02,0.03
23,19,,0.08,0.03,0.06,0.025,0.035,0.035,0.075,0.04,0.055,0.025,0.005,0.055,0.01,0.015,0.01,0.035,0.01,0.03,0.08,0.095,0.07,0.015,0.075,0.015,0.01,0.01
10,22,,0.015,0.085,0.02,0.015,0.095,0.03,0.03,0.03,0.005,0.065,0.05,0.04,0.005,0.015,0.04,0.025,0.03,0.015,0.035,0.025,0.07,0.0,0.175,0.025,0.02,0.04
20,17,,0.025,0.0,0.0,0.01,0.005,0.025,0.015,0.06,0.055,0.04,0.03,0.05,0.1,0.03,0.005,0.01,0.005,0.19,0.12,0.005,0.025,0.05,0.035,0.055,0.025,0.03
7,9,,0.01,0.025,0.02,0.01,0.015,0.07,0.115,0.09,0.015,0.15,0.03,0.065,0.0,0.005,0.045,0.025,0.05,0.03,0.035,0.02,0.025,0.01,0.11,0.015,0.0,0.015
17,23,,0.02,0.04,0.015,0.03,0.015,0.01,0.025,0.055,0.025,0.04,0.015,0.05,0.035,0.02,0.035,0.025,0.01,0.03,0.07,0.03,0.05,0.005,0.1,0.21,0.005,0.035
11,11,,0.005,0.01,0.01,0.05,0.0,0.005,0.095,0.125,0.005,0.015,0.045,0.185,0.045,0.0,0.01,0.0,0.005,0.05,0.12,0.035,0.03,0.03,0.04,0.04,0.025,0.02
3,6,,0.005,0.005,0.0,0.175,0.0,0.005,0.265,0.02,0.005,0.035,0.0,0.035,0.085,0.005,0.015,0.0,0.01,0.03,0.085,0.085,0.0,0.08,0.035,0.01,0.01,0.0
7,9,,0.03,0.05,0.02,0.025,0.03,0.045,0.055,0.08,0.03,0.165,0.02,0.065,0.01,0.04,0.01,0.01,0.045,0.015,0.015,0.07,0.025,0.005,0.105,0.005,0.02,0.01
11,0,,0.08,0.01,0.015,0.02,0.045,0.08,0.01,0.02,0.055,0.03,0.055,0.075,0.045,0.05,0.0,0.005,0.025,0.08,0.07,0.025,0.055,0.035,0.04,0.035,0.01,0.03
14,14,,0.03,0.02,0.005,0.025,0.025,0.025,0.055,0.02,0.01,0.02,0.015,0.005,0.0,0.02,0.415,0.215,0.02,0.01,0.01,0.0,0.015,0.0,0.02,0.005,0.005,0.01
15,13,,0.03,0.005,0.01,0.005,0.08,0.06,0.06,0.01,0.07,0.045,0.02,0.035,0.0,0.205,0.165,0.05,0.06,0.04,0.0,0.005,0.01,0.0,0.005,0.01,0.01,0.01
5,19,,0.075,0.005,0.02,0.015,0.05,0.065,0.03,0.01,0.025,0.025,0.02,0.03,0.07,0.05,0.005,0.015,0.01,0.075,0.04,0.09,0.085,0.05,0.015,0.075,0.015,0.035
14,14,,0.025,0.03,0.01,0.035,0.02,0.02,0.03,0.015,0.0,0.005,0.02,0.01,0.0,0.005,0.565,0.12,0.01,0.005,0.005,0.0,0.015,0.0,0.015,0.005,0.025,0.01
22,22,,0.01,0.035,0.02,0.04,0.075,0.025,0.02,0.035,0.005,0.135,0.02,0.025,0.01,0.005,0.03,0.015,0.025,0.02,0.05,0.02,0.04,0.0,0.285,0.02,0.015,0.02
5,4,,0.07,0.015,0.005,0.03,0.31,0.075,0.02,0.0,0.04,0.005,0.01,0.045,0.005,0.13,0.005,0.045,0.04,0.01,0.005,0.01,0.015,0.005,0.035,0.01,0.04,0.02
12,1,,0.03,0.165,0.03,0.03,0.08,0.025,0.01,0.01,0.015,0.025,0.02,0.03,0.005,0.025,0.02,0.04,0.11,0.0,0.025,0.02,0.015,0.0,0.165,0.03,0.02,0.055
25,4,,0.025,0.09,0.07,0.005,0.16,0.025,0.005,0.005,0.015,0.055,0.065,0.03,0.0,0.05,0.025,0.045,0.065,0.02,0.015,0.005,0.025,0.0,0.13,0.02,0.025,0.025
4,4,,0.03,0.01,0.0,0.025,0.21,0.055,0.015,0.01,0.09,0.015,0.015,0.035,0.0,0.21,0.105,0.045,0.035,0.03,0.005,0.0,0.005,0.0,0.02,0.01,0.02,0.005
19,19,,0.005,0.0,0.005,0.02,0.005,0.005,0.065,0.025,0.0,0.05,0.005,0.045,0.03,0.02,0.04,0.01,0.01,0.045,0.035,0.525,0.02,0.005,0.01,0.015,0.005,0.0
3,3,,0.02,0.03,0.015,0.18,0.02,0.01,0.045,0.03,0.015,0.085,0.015,0.04,0.025,0.005,0.025,0.015,0.015,0.025,0.1,0.095,0.04,0.02,0.07,0.04,0.01,0.01
13,4,,0.115,0.02,0.02,0.035,0.125,0.05,0.025,0.015,0.015,0.03,0.035,0.025,0.015,0.065,0.025,0.035,0.035,0.06,0.05,0.05,0.06,0.015,0.01,0.055,0.005,0.01
23,23,,0.02,0.02,0.01,0.015,0.03,0.01,0.005,0.01,0.03,0.005,0.01,0.025,0.02,0.035,0.0,0.01,0.005,0.255,0.02,0.02,0.04,0.02,0.03,0.315,0.015,0.025
22,22,,0.045,0.055,0.01,0.01,0.045,0.015,0.02,0.065,0.01,0.03,0.035,0.035,0.02,0.005,0.015,0.03,0.055,0.015,0.02,0.02,0.03,0.005,0.235,0.14,0.02,0.015
10,22,,0.025,0.135,0.01,0.01,0.05,0.02,0.005,0.02,0.01,0.02,0.05,0.035,0.015,0.005,0.02,0.025,0.07,0.005,0.01,0.015,0.05,0.0,0.31,0.03,0.01,0.045
