UWaveGestureLibraryZ,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 13:41:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,3,,0.125,0.035,0.075,0.725,0.0,0.03,0.005,0.005
2,3,,0.015,0.01,0.345,0.61,0.0,0.005,0.01,0.005
2,3,,0.025,0.0,0.4,0.535,0.025,0.0,0.005,0.01
2,2,,0.03,0.0,0.575,0.295,0.065,0.025,0.0,0.01
2,2,,0.0,0.0,0.49,0.395,0.075,0.025,0.005,0.01
2,2,,0.0,0.005,0.615,0.195,0.165,0.02,0.0,0.0
2,2,,0.0,0.0,0.47,0.17,0.335,0.015,0.01,0.0
2,2,,0.07,0.02,0.47,0.105,0.255,0.03,0.015,0.035
2,2,,0.065,0.015,0.41,0.165,0.205,0.11,0.015,0.015
2,2,,0.39,0.0,0.415,0.05,0.0,0.13,0.005,0.01
2,2,,0.005,0.005,0.58,0.39,0.01,0.005,0.0,0.005
2,2,,0.12,0.01,0.46,0.31,0.0,0.095,0.0,0.005
2,2,,0.0,0.0,0.535,0.46,0.005,0.0,0.0,0.0
2,4,,0.0,0.0,0.2,0.095,0.41,0.03,0.205,0.06
2,3,,0.1,0.015,0.32,0.53,0.0,0.035,0.0,0.0
2,2,,0.0,0.005,0.485,0.365,0.11,0.02,0.015,0.0
2,2,,0.005,0.01,0.585,0.39,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.495,0.165,0.23,0.025,0.075,0.01
2,2,,0.0,0.01,0.645,0.22,0.09,0.01,0.02,0.005
2,2,,0.0,0.0,0.705,0.225,0.055,0.005,0.01,0.0
2,2,,0.0,0.01,0.635,0.17,0.175,0.005,0.0,0.005
2,2,,0.27,0.04,0.445,0.19,0.015,0.015,0.025,0.0
2,2,,0.0,0.0,0.455,0.235,0.23,0.08,0.0,0.0
2,2,,0.25,0.03,0.39,0.175,0.05,0.075,0.005,0.025
2,2,,0.05,0.0,0.695,0.09,0.04,0.09,0.015,0.02
2,2,,0.025,0.02,0.29,0.275,0.205,0.03,0.09,0.065
2,0,,0.67,0.0,0.015,0.055,0.0,0.26,0.0,0.0
2,3,,0.0,0.0,0.47,0.495,0.02,0.0,0.015,0.0
2,4,,0.0,0.0,0.31,0.155,0.47,0.06,0.005,0.0
2,3,,0.0,0.0,0.405,0.48,0.09,0.015,0.005,0.005
2,2,,0.015,0.045,0.49,0.41,0.02,0.01,0.0,0.01
2,5,,0.15,0.0,0.16,0.24,0.0,0.45,0.0,0.0
2,2,,0.005,0.0,0.38,0.255,0.255,0.025,0.055,0.025
2,2,,0.0,0.0,0.555,0.25,0.17,0.02,0.005,0.0
2,4,,0.0,0.0,0.365,0.135,0.4,0.085,0.005,0.01
2,2,,0.0,0.0,0.61,0.25,0.1,0.01,0.025,0.005
2,2,,0.0,0.0,0.52,0.355,0.11,0.0,0.0,0.015
2,4,,0.0,0.0,0.28,0.2,0.325,0.03,0.045,0.12
2,2,,0.085,0.105,0.44,0.315,0.02,0.01,0.005,0.02
2,2,,0.005,0.0,0.375,0.205,0.295,0.085,0.025,0.01
2,3,,0.07,0.01,0.205,0.615,0.0,0.095,0.0,0.005
2,2,,0.005,0.005,0.52,0.365,0.065,0.015,0.005,0.02
2,2,,0.0,0.005,0.655,0.18,0.09,0.02,0.045,0.005
2,2,,0.055,0.005,0.53,0.38,0.01,0.015,0.0,0.005
2,2,,0.02,0.0,0.535,0.415,0.005,0.005,0.015,0.005
2,3,,0.025,0.015,0.43,0.52,0.0,0.005,0.0,0.005
2,2,,0.005,0.0,0.67,0.165,0.13,0.025,0.0,0.005
2,4,,0.0,0.0,0.395,0.135,0.405,0.06,0.005,0.0
2,2,,0.0,0.03,0.73,0.11,0.11,0.015,0.0,0.005
2,3,,0.025,0.015,0.465,0.495,0.0,0.0,0.0,0.0
2,2,,0.005,0.0,0.54,0.41,0.03,0.0,0.01,0.005
2,2,,0.09,0.015,0.475,0.365,0.01,0.03,0.01,0.005
2,2,,0.025,0.01,0.37,0.355,0.185,0.02,0.01,0.025
2,2,,0.0,0.0,0.665,0.09,0.225,0.005,0.005,0.01
2,3,,0.005,0.0,0.38,0.56,0.015,0.025,0.0,0.015
2,2,,0.0,0.005,0.65,0.24,0.085,0.005,0.005,0.01
2,3,,0.025,0.0,0.095,0.585,0.0,0.295,0.0,0.0
2,3,,0.005,0.0,0.445,0.515,0.005,0.0,0.03,0.0
2,3,,0.085,0.06,0.41,0.42,0.015,0.005,0.0,0.005
2,4,,0.0,0.0,0.265,0.045,0.63,0.02,0.03,0.01
2,2,,0.06,0.005,0.705,0.115,0.02,0.07,0.015,0.01
2,2,,0.0,0.0,0.51,0.18,0.255,0.02,0.01,0.025
2,2,,0.005,0.0,0.52,0.43,0.035,0.0,0.005,0.005
2,2,,0.0,0.0,0.56,0.135,0.19,0.075,0.015,0.025
2,2,,0.005,0.01,0.515,0.34,0.095,0.015,0.01,0.01
2,4,,0.0,0.0,0.235,0.06,0.585,0.075,0.015,0.03
2,3,,0.12,0.14,0.29,0.395,0.0,0.01,0.01,0.035
2,2,,0.0,0.0,0.5,0.29,0.185,0.01,0.01,0.005
2,2,,0.02,0.005,0.62,0.22,0.015,0.11,0.005,0.005
2,3,,0.0,0.005,0.405,0.505,0.075,0.005,0.0,0.005
2,2,,0.0,0.005,0.6,0.31,0.06,0.02,0.0,0.005
2,7,,0.01,0.02,0.07,0.235,0.03,0.055,0.27,0.31
2,2,,0.085,0.005,0.64,0.15,0.06,0.03,0.015,0.015
2,2,,0.0,0.0,0.545,0.345,0.09,0.005,0.015,0.0
2,4,,0.005,0.0,0.24,0.045,0.6,0.1,0.005,0.005
2,3,,0.2,0.015,0.23,0.53,0.0,0.02,0.0,0.005
2,3,,0.04,0.025,0.42,0.515,0.0,0.0,0.0,0.0
2,2,,0.015,0.015,0.6,0.25,0.07,0.02,0.02,0.01
2,2,,0.0,0.0,0.655,0.285,0.055,0.005,0.0,0.0
2,2,,0.04,0.005,0.55,0.12,0.225,0.045,0.01,0.005
2,2,,0.0,0.025,0.595,0.285,0.005,0.005,0.035,0.05
2,6,,0.045,0.04,0.065,0.195,0.02,0.04,0.535,0.06
2,0,,0.65,0.01,0.235,0.055,0.0,0.045,0.0,0.005
2,3,,0.02,0.005,0.255,0.715,0.0,0.005,0.0,0.0
2,2,,0.01,0.0,0.55,0.23,0.125,0.07,0.01,0.005
2,0,,0.515,0.01,0.365,0.075,0.0,0.03,0.0,0.005
2,3,,0.015,0.0,0.15,0.485,0.01,0.01,0.26,0.07
2,2,,0.0,0.0,0.5,0.23,0.205,0.03,0.025,0.01
2,3,,0.055,0.035,0.09,0.51,0.0,0.23,0.06,0.02
2,2,,0.0,0.005,0.45,0.33,0.145,0.05,0.01,0.01
2,2,,0.0,0.0,0.495,0.16,0.275,0.07,0.0,0.0
2,3,,0.015,0.045,0.415,0.475,0.02,0.025,0.0,0.005
2,2,,0.0,0.005,0.585,0.27,0.11,0.01,0.005,0.015
2,2,,0.025,0.0,0.535,0.355,0.035,0.02,0.01,0.02
2,4,,0.0,0.0,0.33,0.09,0.46,0.075,0.005,0.04
2,3,,0.28,0.005,0.31,0.36,0.005,0.04,0.0,0.0
2,3,,0.03,0.015,0.35,0.585,0.0,0.01,0.0,0.01
2,2,,0.01,0.0,0.53,0.285,0.115,0.03,0.01,0.02
2,2,,0.0,0.005,0.54,0.425,0.025,0.005,0.0,0.0
2,6,,0.0,0.0,0.025,0.02,0.005,0.0,0.85,0.1
2,2,,0.015,0.01,0.635,0.22,0.08,0.025,0.0,0.015
2,2,,0.0,0.0,0.625,0.37,0.005,0.0,0.0,0.0
2,3,,0.005,0.0,0.315,0.65,0.02,0.005,0.0,0.005
2,3,,0.0,0.005,0.355,0.605,0.015,0.015,0.0,0.005
2,2,,0.0,0.0,0.625,0.255,0.11,0.01,0.0,0.0
2,2,,0.0,0.0,0.53,0.2,0.24,0.025,0.0,0.005
2,4,,0.0,0.0,0.03,0.0,0.95,0.01,0.0,0.01
2,0,,0.39,0.0,0.27,0.095,0.0,0.245,0.0,0.0
2,2,,0.0,0.015,0.605,0.285,0.06,0.005,0.03,0.0
2,2,,0.0,0.005,0.49,0.49,0.015,0.0,0.0,0.0
2,2,,0.0,0.0,0.465,0.185,0.285,0.065,0.0,0.0
2,4,,0.005,0.0,0.1,0.025,0.735,0.13,0.005,0.0
2,4,,0.0,0.0,0.13,0.025,0.61,0.235,0.0,0.0
2,2,,0.01,0.025,0.44,0.31,0.19,0.01,0.015,0.0
2,4,,0.0,0.0,0.295,0.115,0.47,0.105,0.005,0.01
2,2,,0.025,0.07,0.475,0.38,0.025,0.015,0.01,0.0
2,2,,0.0,0.0,0.585,0.265,0.1,0.04,0.005,0.005
2,5,,0.0,0.0,0.025,0.195,0.0,0.775,0.0,0.005
2,2,,0.15,0.0,0.63,0.145,0.02,0.045,0.005,0.005
2,3,,0.095,0.01,0.385,0.475,0.0,0.025,0.0,0.01
2,2,,0.0,0.0,0.51,0.435,0.045,0.0,0.01,0.0
2,4,,0.0,0.0,0.08,0.04,0.825,0.045,0.0,0.01
2,3,,0.02,0.005,0.415,0.54,0.0,0.0,0.01,0.01
2,0,,0.475,0.005,0.315,0.185,0.0,0.015,0.0,0.005
2,2,,0.0,0.005,0.785,0.19,0.02,0.0,0.0,0.0
2,2,,0.11,0.0,0.73,0.115,0.0,0.045,0.0,0.0
2,4,,0.005,0.0,0.245,0.065,0.52,0.02,0.04,0.105
2,2,,0.0,0.0,0.56,0.385,0.04,0.01,0.005,0.0
2,2,,0.0,0.0,0.455,0.17,0.3,0.055,0.01,0.01
2,2,,0.275,0.005,0.365,0.235,0.075,0.01,0.015,0.02
2,2,,0.05,0.0,0.57,0.205,0.08,0.07,0.01,0.015
2,2,,0.055,0.005,0.455,0.4,0.02,0.025,0.025,0.015
2,2,,0.0,0.0,0.425,0.11,0.35,0.06,0.015,0.04
2,7,,0.005,0.005,0.19,0.2,0.085,0.005,0.15,0.36
2,2,,0.0,0.005,0.755,0.2,0.025,0.0,0.01,0.005
2,2,,0.005,0.005,0.6,0.305,0.07,0.01,0.005,0.0
2,2,,0.0,0.0,0.345,0.225,0.33,0.09,0.005,0.005
2,2,,0.0,0.0,0.67,0.25,0.065,0.0,0.01,0.005
2,2,,0.0,0.005,0.71,0.105,0.13,0.03,0.005,0.015
2,3,,0.055,0.015,0.44,0.47,0.015,0.0,0.005,0.0
2,4,,0.01,0.0,0.22,0.13,0.27,0.03,0.13,0.21
2,2,,0.0,0.0,0.45,0.14,0.24,0.14,0.01,0.02
2,2,,0.005,0.0,0.625,0.335,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.545,0.4,0.045,0.0,0.01,0.0
2,4,,0.0,0.0,0.34,0.115,0.435,0.095,0.005,0.01
2,2,,0.055,0.04,0.495,0.2,0.17,0.03,0.005,0.005
2,2,,0.005,0.02,0.655,0.28,0.015,0.005,0.01,0.01
2,4,,0.0,0.0,0.22,0.05,0.58,0.145,0.005,0.0
2,2,,0.235,0.015,0.31,0.305,0.0,0.125,0.005,0.005
2,4,,0.0,0.0,0.225,0.095,0.57,0.11,0.0,0.0
2,4,,0.0,0.0,0.315,0.005,0.645,0.02,0.01,0.005
2,3,,0.0,0.01,0.375,0.435,0.05,0.005,0.075,0.05
2,4,,0.0,0.0,0.18,0.035,0.705,0.08,0.0,0.0
2,2,,0.0,0.02,0.54,0.15,0.245,0.025,0.01,0.01
2,2,,0.0,0.0,0.595,0.385,0.02,0.0,0.0,0.0
2,3,,0.07,0.2,0.125,0.46,0.005,0.085,0.015,0.04
2,2,,0.01,0.0,0.5,0.47,0.015,0.0,0.005,0.0
2,2,,0.0,0.0,0.57,0.37,0.025,0.03,0.005,0.0
2,4,,0.0,0.005,0.38,0.09,0.425,0.075,0.0,0.025
2,4,,0.0,0.0,0.04,0.005,0.95,0.005,0.0,0.0
2,2,,0.01,0.005,0.665,0.17,0.11,0.025,0.005,0.01
2,2,,0.015,0.0,0.6,0.225,0.075,0.05,0.035,0.0
2,2,,0.0,0.0,0.52,0.105,0.31,0.055,0.01,0.0
2,2,,0.005,0.005,0.465,0.225,0.235,0.055,0.01,0.0
2,2,,0.0,0.0,0.53,0.46,0.0,0.0,0.01,0.0
2,2,,0.0,0.005,0.415,0.25,0.235,0.09,0.0,0.005
2,2,,0.0,0.0,0.505,0.285,0.17,0.025,0.01,0.005
2,7,,0.01,0.01,0.11,0.115,0.03,0.03,0.155,0.54
2,0,,0.685,0.0,0.01,0.025,0.0,0.28,0.0,0.0
2,2,,0.02,0.0,0.685,0.265,0.005,0.015,0.005,0.005
2,0,,0.45,0.005,0.45,0.06,0.0,0.03,0.005,0.0
2,3,,0.02,0.0,0.175,0.695,0.0,0.105,0.0,0.005
2,2,,0.01,0.01,0.28,0.245,0.11,0.025,0.185,0.135
2,2,,0.15,0.005,0.355,0.315,0.005,0.165,0.005,0.0
2,2,,0.13,0.015,0.515,0.22,0.015,0.015,0.03,0.06
2,2,,0.0,0.0,0.67,0.275,0.05,0.0,0.0,0.005
2,4,,0.0,0.0,0.085,0.025,0.825,0.06,0.0,0.005
2,2,,0.0,0.01,0.325,0.325,0.17,0.035,0.075,0.06
2,2,,0.0,0.0,0.485,0.185,0.255,0.05,0.015,0.01
2,3,,0.0,0.0,0.345,0.635,0.005,0.0,0.015,0.0
2,2,,0.28,0.06,0.395,0.215,0.02,0.02,0.005,0.005
2,3,,0.065,0.01,0.04,0.75,0.0,0.135,0.0,0.0
2,2,,0.0,0.005,0.645,0.295,0.03,0.0,0.01,0.015
2,2,,0.035,0.02,0.47,0.45,0.0,0.01,0.01,0.005
2,2,,0.005,0.01,0.57,0.375,0.01,0.015,0.01,0.005
2,2,,0.0,0.0,0.56,0.315,0.09,0.005,0.02,0.01
2,2,,0.02,0.075,0.665,0.19,0.02,0.005,0.01,0.015
2,2,,0.0,0.005,0.4,0.13,0.37,0.075,0.01,0.01
2,0,,0.35,0.015,0.17,0.16,0.0,0.305,0.0,0.0
2,7,,0.0,0.01,0.06,0.08,0.01,0.01,0.345,0.485
2,2,,0.03,0.0,0.555,0.35,0.065,0.0,0.0,0.0
2,2,,0.235,0.015,0.4,0.175,0.1,0.04,0.025,0.01
2,2,,0.005,0.0,0.63,0.26,0.09,0.0,0.01,0.005
2,2,,0.0,0.0,0.495,0.3,0.165,0.04,0.0,0.0
2,3,,0.02,0.0,0.1,0.485,0.0,0.015,0.355,0.025
2,2,,0.0,0.0,0.44,0.2,0.245,0.1,0.01,0.005
2,0,,0.515,0.005,0.25,0.17,0.0,0.055,0.0,0.005
2,2,,0.0,0.0,0.545,0.41,0.035,0.005,0.005,0.0
2,2,,0.0,0.0,0.495,0.075,0.315,0.115,0.0,0.0
2,2,,0.0,0.005,0.635,0.2,0.15,0.01,0.0,0.0
2,2,,0.19,0.145,0.405,0.235,0.02,0.005,0.0,0.0
2,4,,0.0,0.0,0.095,0.01,0.88,0.01,0.005,0.0
2,2,,0.0,0.005,0.375,0.175,0.36,0.08,0.0,0.005
2,3,,0.16,0.135,0.1,0.435,0.0,0.085,0.02,0.065
2,2,,0.225,0.04,0.555,0.105,0.0,0.075,0.0,0.0
2,2,,0.235,0.075,0.44,0.23,0.005,0.005,0.0,0.01
2,2,,0.21,0.01,0.375,0.24,0.01,0.095,0.035,0.025
2,0,,0.43,0.0,0.155,0.325,0.0,0.09,0.0,0.0
2,3,,0.06,0.01,0.1,0.745,0.0,0.075,0.005,0.005
2,4,,0.0,0.0,0.21,0.105,0.67,0.015,0.0,0.0
2,2,,0.09,0.035,0.545,0.29,0.0,0.04,0.0,0.0
2,2,,0.0,0.0,0.685,0.155,0.145,0.005,0.0,0.01
2,4,,0.005,0.01,0.21,0.14,0.44,0.05,0.085,0.06
2,3,,0.03,0.015,0.425,0.475,0.025,0.0,0.015,0.015
2,2,,0.0,0.0,0.635,0.12,0.195,0.03,0.005,0.015
2,3,,0.045,0.025,0.43,0.435,0.035,0.01,0.0,0.02
2,3,,0.01,0.015,0.06,0.835,0.0,0.08,0.0,0.0
2,2,,0.0,0.015,0.43,0.41,0.115,0.015,0.015,0.0
2,2,,0.01,0.005,0.64,0.205,0.095,0.015,0.015,0.015
2,2,,0.0,0.0,0.46,0.08,0.42,0.03,0.0,0.01
2,2,,0.015,0.005,0.53,0.3,0.09,0.035,0.01,0.015
2,2,,0.005,0.005,0.51,0.185,0.215,0.08,0.0,0.0
2,2,,0.0,0.0,0.515,0.295,0.15,0.03,0.0,0.01
2,2,,0.0,0.0,0.515,0.29,0.17,0.02,0.0,0.005
2,2,,0.0,0.0,0.595,0.315,0.075,0.005,0.01,0.0
2,2,,0.13,0.0,0.525,0.285,0.0,0.06,0.0,0.0
2,4,,0.0,0.0,0.125,0.035,0.82,0.01,0.005,0.005
2,0,,0.54,0.0,0.035,0.03,0.0,0.395,0.0,0.0
2,2,,0.0,0.0,0.61,0.23,0.14,0.015,0.005,0.0
2,2,,0.285,0.0,0.435,0.205,0.0,0.075,0.0,0.0
2,2,,0.035,0.005,0.44,0.375,0.085,0.04,0.015,0.005
2,2,,0.0,0.005,0.605,0.355,0.03,0.0,0.005,0.0
2,2,,0.0,0.0,0.715,0.12,0.155,0.005,0.005,0.0
2,4,,0.0,0.0,0.275,0.11,0.53,0.02,0.035,0.03
2,4,,0.0,0.0,0.32,0.065,0.505,0.095,0.0,0.015
2,2,,0.0,0.005,0.64,0.235,0.085,0.01,0.025,0.0
2,2,,0.005,0.0,0.555,0.23,0.145,0.03,0.02,0.015
2,3,,0.205,0.015,0.285,0.435,0.0,0.03,0.005,0.025
2,2,,0.025,0.03,0.49,0.325,0.115,0.0,0.005,0.01
3,5,,0.02,0.0,0.045,0.08,0.0,0.85,0.005,0.0
3,2,,0.0,0.0,0.635,0.28,0.07,0.01,0.005,0.0
3,3,,0.04,0.05,0.33,0.535,0.0,0.025,0.005,0.015
3,3,,0.06,0.01,0.23,0.54,0.0,0.16,0.0,0.0
3,3,,0.12,0.055,0.36,0.425,0.0,0.04,0.0,0.0
3,2,,0.01,0.015,0.485,0.265,0.025,0.01,0.05,0.14
3,2,,0.0,0.0,0.545,0.435,0.01,0.0,0.01,0.0
3,3,,0.005,0.01,0.22,0.74,0.0,0.01,0.005,0.01
3,3,,0.235,0.01,0.27,0.39,0.0,0.075,0.005,0.015
3,3,,0.015,0.005,0.07,0.85,0.0,0.06,0.0,0.0
3,3,,0.015,0.0,0.085,0.9,0.0,0.0,0.0,0.0
3,3,,0.035,0.02,0.16,0.745,0.0,0.04,0.0,0.0
3,1,,0.005,0.585,0.14,0.245,0.0,0.005,0.01,0.01
3,3,,0.21,0.005,0.27,0.51,0.0,0.005,0.0,0.0
3,3,,0.305,0.0,0.16,0.365,0.0,0.165,0.0,0.005
3,3,,0.39,0.0,0.085,0.4,0.005,0.115,0.0,0.005
3,2,,0.0,0.0,0.435,0.315,0.2,0.045,0.005,0.0
3,5,,0.01,0.0,0.16,0.215,0.0,0.615,0.0,0.0
3,3,,0.005,0.0,0.405,0.565,0.02,0.005,0.0,0.0
3,3,,0.195,0.015,0.105,0.6,0.0,0.08,0.0,0.005
3,3,,0.025,0.035,0.165,0.7,0.0,0.005,0.06,0.01
3,2,,0.095,0.01,0.425,0.39,0.0,0.075,0.005,0.0
3,0,,0.425,0.0,0.105,0.155,0.0,0.305,0.005,0.005
3,3,,0.17,0.01,0.175,0.58,0.0,0.05,0.005,0.01
3,0,,0.49,0.03,0.285,0.13,0.0,0.065,0.0,0.0
3,2,,0.0,0.005,0.535,0.445,0.015,0.0,0.0,0.0
3,5,,0.01,0.0,0.065,0.3,0.0,0.625,0.0,0.0
3,5,,0.0,0.0,0.02,0.325,0.0,0.655,0.0,0.0
3,3,,0.08,0.02,0.035,0.47,0.0,0.39,0.005,0.0
3,4,,0.005,0.005,0.3,0.175,0.35,0.05,0.065,0.05
3,2,,0.01,0.015,0.645,0.225,0.03,0.005,0.025,0.045
3,3,,0.035,0.005,0.085,0.78,0.0,0.08,0.005,0.01
3,2,,0.065,0.0,0.335,0.24,0.19,0.15,0.02,0.0
3,3,,0.06,0.005,0.07,0.61,0.0,0.25,0.005,0.0
3,3,,0.12,0.0,0.105,0.535,0.0,0.24,0.0,0.0
3,3,,0.115,0.03,0.375,0.44,0.0,0.005,0.0,0.035
3,2,,0.17,0.0,0.385,0.305,0.005,0.11,0.015,0.01
3,2,,0.02,0.12,0.41,0.37,0.005,0.01,0.015,0.05
3,1,,0.02,0.785,0.09,0.08,0.0,0.0,0.0,0.025
3,2,,0.025,0.2,0.445,0.285,0.0,0.02,0.0,0.025
3,2,,0.0,0.045,0.69,0.19,0.035,0.005,0.025,0.01
3,3,,0.115,0.005,0.255,0.415,0.0,0.21,0.0,0.0
3,7,,0.005,0.01,0.04,0.055,0.045,0.0,0.42,0.425
3,3,,0.005,0.01,0.38,0.55,0.01,0.005,0.03,0.01
3,3,,0.0,0.045,0.155,0.405,0.045,0.01,0.105,0.235
3,3,,0.275,0.0,0.165,0.38,0.0,0.17,0.005,0.005
3,3,,0.015,0.0,0.03,0.89,0.0,0.065,0.0,0.0
3,1,,0.0,0.55,0.22,0.18,0.0,0.0,0.005,0.045
3,3,,0.13,0.015,0.375,0.465,0.0,0.015,0.0,0.0
3,3,,0.035,0.005,0.385,0.39,0.065,0.04,0.06,0.02
3,3,,0.295,0.12,0.085,0.37,0.0,0.115,0.0,0.015
3,3,,0.255,0.01,0.22,0.48,0.0,0.025,0.005,0.005
3,3,,0.255,0.0,0.09,0.535,0.0,0.12,0.0,0.0
3,3,,0.045,0.02,0.11,0.735,0.005,0.075,0.01,0.0
3,0,,0.385,0.025,0.245,0.23,0.0,0.115,0.0,0.0
3,3,,0.03,0.035,0.195,0.455,0.0,0.04,0.17,0.075
3,3,,0.07,0.01,0.275,0.5,0.005,0.025,0.055,0.06
3,3,,0.14,0.0,0.31,0.525,0.0,0.025,0.0,0.0
3,3,,0.03,0.0,0.055,0.81,0.0,0.1,0.005,0.0
3,3,,0.1,0.015,0.195,0.67,0.0,0.015,0.0,0.005
3,2,,0.0,0.005,0.595,0.34,0.035,0.015,0.0,0.01
3,3,,0.02,0.005,0.205,0.28,0.01,0.185,0.245,0.05
3,3,,0.145,0.04,0.125,0.665,0.0,0.025,0.0,0.0
3,2,,0.01,0.005,0.48,0.48,0.005,0.01,0.01,0.0
3,3,,0.035,0.0,0.02,0.765,0.0,0.18,0.0,0.0
3,3,,0.02,0.035,0.125,0.38,0.005,0.04,0.265,0.13
3,5,,0.01,0.0,0.045,0.41,0.0,0.535,0.0,0.0
3,0,,0.415,0.09,0.225,0.2,0.0,0.06,0.005,0.005
3,4,,0.01,0.015,0.285,0.16,0.41,0.045,0.055,0.02
3,5,,0.04,0.005,0.155,0.3,0.0,0.5,0.0,0.0
3,4,,0.0,0.0,0.215,0.095,0.665,0.025,0.0,0.0
3,2,,0.01,0.0,0.51,0.445,0.02,0.005,0.01,0.0
3,3,,0.025,0.015,0.095,0.555,0.0,0.31,0.0,0.0
3,3,,0.01,0.01,0.105,0.615,0.0,0.22,0.03,0.01
3,3,,0.01,0.07,0.34,0.535,0.015,0.01,0.02,0.0
3,3,,0.05,0.01,0.08,0.675,0.0,0.185,0.0,0.0
3,3,,0.035,0.105,0.14,0.675,0.0,0.01,0.035,0.0
3,3,,0.045,0.045,0.33,0.545,0.0,0.01,0.01,0.015
3,3,,0.06,0.035,0.085,0.705,0.0,0.1,0.01,0.005
3,5,,0.175,0.0,0.09,0.07,0.0,0.665,0.0,0.0
3,3,,0.22,0.02,0.245,0.32,0.06,0.055,0.04,0.04
3,3,,0.25,0.02,0.28,0.375,0.0,0.04,0.01,0.025
3,3,,0.005,0.01,0.385,0.5,0.02,0.015,0.035,0.03
3,5,,0.035,0.0,0.085,0.16,0.0,0.72,0.0,0.0
3,5,,0.06,0.0,0.065,0.04,0.0,0.825,0.01,0.0
3,3,,0.025,0.135,0.06,0.71,0.0,0.05,0.005,0.015
3,0,,0.79,0.0,0.05,0.07,0.0,0.09,0.0,0.0
3,3,,0.01,0.055,0.15,0.565,0.015,0.015,0.11,0.08
3,3,,0.04,0.005,0.22,0.72,0.0,0.015,0.0,0.0
3,2,,0.005,0.015,0.405,0.34,0.05,0.015,0.065,0.105
3,2,,0.0,0.005,0.535,0.395,0.06,0.005,0.0,0.0
3,2,,0.06,0.005,0.515,0.355,0.0,0.015,0.015,0.035
3,3,,0.015,0.0,0.025,0.56,0.0,0.395,0.005,0.0
3,3,,0.025,0.04,0.24,0.55,0.01,0.03,0.08,0.025
3,6,,0.085,0.03,0.115,0.275,0.01,0.035,0.4,0.05
3,5,,0.28,0.0,0.24,0.14,0.0,0.34,0.0,0.0
3,2,,0.26,0.005,0.39,0.33,0.0,0.015,0.0,0.0
3,5,,0.05,0.0,0.07,0.06,0.0,0.81,0.0,0.01
3,2,,0.245,0.005,0.385,0.165,0.01,0.185,0.005,0.0
3,1,,0.04,0.355,0.12,0.33,0.015,0.015,0.01,0.115
3,3,,0.235,0.015,0.295,0.425,0.005,0.01,0.01,0.005
3,0,,0.455,0.015,0.195,0.305,0.0,0.03,0.0,0.0
3,2,,0.0,0.005,0.39,0.125,0.225,0.015,0.06,0.18
3,2,,0.0,0.0,0.485,0.48,0.03,0.005,0.0,0.0
3,5,,0.005,0.0,0.035,0.025,0.0,0.935,0.0,0.0
3,3,,0.02,0.005,0.13,0.45,0.0,0.395,0.0,0.0
3,2,,0.25,0.04,0.44,0.19,0.0,0.08,0.0,0.0
3,3,,0.09,0.0,0.35,0.535,0.0,0.02,0.0,0.005
3,3,,0.0,0.0,0.375,0.62,0.005,0.0,0.0,0.0
3,2,,0.01,0.0,0.47,0.44,0.06,0.015,0.0,0.005
3,3,,0.42,0.0,0.055,0.46,0.0,0.06,0.0,0.005
3,3,,0.125,0.06,0.19,0.58,0.0,0.04,0.0,0.005
3,2,,0.0,0.0,0.48,0.195,0.275,0.035,0.0,0.015
3,3,,0.19,0.0,0.215,0.33,0.08,0.165,0.015,0.005
3,3,,0.025,0.01,0.13,0.765,0.0,0.07,0.0,0.0
3,2,,0.06,0.175,0.485,0.215,0.015,0.005,0.02,0.025
3,0,,0.705,0.0,0.02,0.08,0.0,0.195,0.0,0.0
3,2,,0.0,0.0,0.495,0.405,0.08,0.0,0.005,0.015
3,3,,0.17,0.175,0.32,0.325,0.0,0.01,0.0,0.0
3,3,,0.015,0.03,0.15,0.76,0.0,0.025,0.01,0.01
3,5,,0.005,0.0,0.155,0.05,0.0,0.79,0.0,0.0
3,2,,0.105,0.035,0.405,0.38,0.0,0.065,0.0,0.01
3,3,,0.025,0.015,0.295,0.315,0.04,0.01,0.08,0.22
3,2,,0.0,0.0,0.615,0.265,0.065,0.05,0.0,0.005
3,3,,0.145,0.18,0.21,0.28,0.015,0.025,0.01,0.135
3,2,,0.005,0.005,0.54,0.32,0.105,0.01,0.01,0.005
3,2,,0.3,0.005,0.405,0.14,0.0,0.15,0.0,0.0
3,2,,0.0,0.005,0.33,0.255,0.32,0.085,0.0,0.005
3,3,,0.045,0.015,0.395,0.525,0.0,0.02,0.0,0.0
3,3,,0.26,0.0,0.285,0.43,0.0,0.02,0.0,0.005
3,3,,0.0,0.015,0.38,0.575,0.005,0.0,0.01,0.015
3,3,,0.06,0.005,0.08,0.79,0.0,0.06,0.005,0.0
