Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.07,0.005,0.0,0.905,0.0,0.0,0.005,0.015
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.005,0.0,0.97,0.005,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.01,0.005,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.005,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.03,0.005,0.0,0.95,0.01,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.0,0.005,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.015,0.0,0.0,0.0
3,3,,0.035,0.01,0.0,0.945,0.01,0.0,0.0,0.0
3,3,,0.045,0.0,0.0,0.94,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.035,0.0,0.0,0.96,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.21,0.01,0.0,0.755,0.02,0.0,0.0,0.005
3,3,,0.015,0.005,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.17,0.015,0.005,0.745,0.035,0.0,0.005,0.025
3,3,,0.025,0.005,0.0,0.965,0.0,0.0,0.0,0.005
3,3,,0.035,0.0,0.0,0.95,0.0,0.0,0.01,0.005
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.985,0.005,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.02,0.0,0.0,0.96,0.015,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.965,0.02,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.985,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.99,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.99,0.01,0.0,0.0,0.0
4,4,,0.035,0.01,0.045,0.05,0.82,0.01,0.0,0.03
4,4,,0.01,0.015,0.035,0.045,0.865,0.01,0.0,0.02
4,4,,0.025,0.01,0.085,0.07,0.755,0.01,0.005,0.04
4,4,,0.04,0.02,0.08,0.04,0.69,0.025,0.0,0.105
4,4,,0.025,0.02,0.085,0.065,0.71,0.02,0.01,0.065
4,4,,0.03,0.08,0.255,0.025,0.465,0.03,0.025,0.09
4,4,,0.05,0.0,0.005,0.045,0.76,0.01,0.0,0.13
4,4,,0.025,0.015,0.235,0.055,0.57,0.055,0.015,0.03
4,4,,0.06,0.005,0.15,0.07,0.67,0.015,0.0,0.03
4,4,,0.015,0.055,0.255,0.04,0.54,0.025,0.005,0.065
4,4,,0.025,0.015,0.085,0.05,0.79,0.02,0.0,0.015
4,4,,0.015,0.0,0.015,0.01,0.94,0.01,0.0,0.01
4,4,,0.045,0.0,0.06,0.055,0.795,0.01,0.005,0.03
4,4,,0.06,0.01,0.07,0.06,0.645,0.025,0.0,0.13
4,4,,0.015,0.06,0.38,0.055,0.395,0.045,0.02,0.03
4,4,,0.02,0.01,0.045,0.04,0.835,0.01,0.0,0.04
4,4,,0.06,0.03,0.05,0.055,0.59,0.025,0.0,0.19
4,4,,0.05,0.005,0.03,0.07,0.745,0.02,0.0,0.08
4,2,,0.0,0.07,0.65,0.015,0.155,0.065,0.03,0.015
4,4,,0.045,0.0,0.03,0.055,0.84,0.005,0.0,0.025
4,4,,0.06,0.025,0.06,0.055,0.67,0.025,0.0,0.105
4,4,,0.05,0.0,0.005,0.045,0.775,0.01,0.0,0.115
4,4,,0.045,0.025,0.06,0.07,0.75,0.005,0.01,0.035
4,4,,0.03,0.01,0.085,0.07,0.74,0.01,0.01,0.045
4,4,,0.02,0.02,0.08,0.05,0.77,0.015,0.005,0.04
4,4,,0.065,0.01,0.03,0.09,0.62,0.005,0.0,0.18
4,4,,0.055,0.005,0.025,0.075,0.735,0.02,0.0,0.085
4,4,,0.03,0.005,0.015,0.045,0.885,0.005,0.0,0.015
4,4,,0.05,0.01,0.055,0.065,0.725,0.005,0.0,0.09
4,4,,0.045,0.01,0.05,0.035,0.775,0.01,0.0,0.075
4,4,,0.03,0.01,0.07,0.015,0.835,0.02,0.0,0.02
4,4,,0.01,0.015,0.04,0.045,0.86,0.01,0.0,0.02
4,4,,0.035,0.0,0.01,0.03,0.835,0.005,0.0,0.085
4,4,,0.005,0.0,0.0,0.0,0.99,0.0,0.0,0.005
4,4,,0.015,0.01,0.105,0.05,0.77,0.025,0.0,0.025
4,4,,0.04,0.0,0.045,0.055,0.79,0.01,0.005,0.055
4,4,,0.08,0.02,0.16,0.065,0.56,0.02,0.0,0.095
4,4,,0.05,0.01,0.065,0.05,0.77,0.005,0.0,0.05
4,4,,0.035,0.0,0.025,0.06,0.835,0.005,0.0,0.04
4,4,,0.035,0.0,0.03,0.055,0.85,0.005,0.0,0.025
4,4,,0.04,0.025,0.085,0.06,0.685,0.005,0.0,0.1
4,4,,0.045,0.005,0.08,0.03,0.76,0.015,0.0,0.065
4,4,,0.025,0.04,0.265,0.045,0.59,0.02,0.005,0.01
4,4,,0.07,0.01,0.025,0.085,0.59,0.01,0.0,0.21
4,4,,0.065,0.005,0.03,0.085,0.595,0.01,0.0,0.21
4,4,,0.05,0.005,0.025,0.075,0.74,0.02,0.0,0.085
4,4,,0.03,0.005,0.015,0.045,0.885,0.005,0.0,0.015
4,4,,0.075,0.0,0.045,0.045,0.735,0.01,0.0,0.09
4,4,,0.01,0.015,0.035,0.04,0.87,0.01,0.0,0.02
4,4,,0.06,0.035,0.09,0.095,0.58,0.015,0.01,0.115
4,4,,0.045,0.045,0.275,0.045,0.405,0.05,0.05,0.085
4,4,,0.055,0.03,0.05,0.055,0.585,0.025,0.0,0.2
4,4,,0.03,0.0,0.005,0.025,0.84,0.005,0.0,0.095
4,4,,0.015,0.005,0.06,0.06,0.805,0.02,0.0,0.035
4,4,,0.05,0.025,0.055,0.075,0.745,0.005,0.01,0.035
4,4,,0.035,0.01,0.05,0.045,0.815,0.015,0.0,0.03
4,4,,0.04,0.0,0.005,0.055,0.825,0.01,0.0,0.065
4,4,,0.06,0.01,0.07,0.055,0.65,0.025,0.0,0.13
4,4,,0.025,0.015,0.085,0.05,0.79,0.02,0.0,0.015
4,4,,0.04,0.01,0.045,0.035,0.785,0.01,0.0,0.075
4,4,,0.05,0.015,0.045,0.075,0.745,0.01,0.005,0.055
4,4,,0.08,0.02,0.16,0.065,0.56,0.02,0.0,0.095
4,4,,0.04,0.0,0.005,0.05,0.81,0.01,0.0,0.085
4,4,,0.04,0.025,0.085,0.055,0.685,0.005,0.0,0.105
4,4,,0.04,0.0,0.05,0.055,0.795,0.01,0.005,0.045
4,4,,0.025,0.015,0.09,0.055,0.78,0.02,0.0,0.015
4,4,,0.03,0.005,0.015,0.05,0.88,0.005,0.0,0.015
4,4,,0.025,0.015,0.065,0.035,0.825,0.005,0.0,0.03
4,4,,0.065,0.01,0.025,0.08,0.59,0.01,0.0,0.22
4,4,,0.02,0.025,0.09,0.06,0.725,0.005,0.0,0.075
4,4,,0.01,0.015,0.04,0.045,0.86,0.01,0.0,0.02
4,2,,0.0,0.08,0.645,0.015,0.15,0.08,0.02,0.01
4,4,,0.03,0.0,0.01,0.0,0.89,0.0,0.0,0.07
4,4,,0.025,0.015,0.235,0.055,0.57,0.055,0.015,0.03
4,4,,0.02,0.0,0.02,0.0,0.945,0.005,0.0,0.01
4,4,,0.04,0.0,0.025,0.06,0.84,0.005,0.0,0.03
4,4,,0.065,0.005,0.025,0.045,0.805,0.015,0.0,0.04
4,4,,0.04,0.05,0.29,0.05,0.4,0.045,0.04,0.085
4,4,,0.03,0.0,0.015,0.0,0.885,0.0,0.0,0.07
4,4,,0.04,0.02,0.08,0.04,0.69,0.025,0.0,0.105
4,4,,0.06,0.0,0.05,0.06,0.775,0.01,0.0,0.045
4,4,,0.04,0.0,0.03,0.055,0.845,0.005,0.0,0.025
4,4,,0.035,0.01,0.06,0.05,0.79,0.01,0.0,0.045
4,4,,0.05,0.01,0.06,0.005,0.79,0.015,0.0,0.07
4,4,,0.055,0.015,0.045,0.075,0.75,0.01,0.005,0.045
4,4,,0.03,0.015,0.065,0.035,0.825,0.005,0.0,0.025
4,2,,0.0,0.085,0.65,0.015,0.15,0.065,0.025,0.01
4,4,,0.01,0.015,0.035,0.045,0.865,0.01,0.0,0.02
4,4,,0.01,0.015,0.04,0.045,0.86,0.01,0.0,0.02
4,4,,0.03,0.015,0.02,0.105,0.785,0.005,0.015,0.025
4,4,,0.035,0.0,0.015,0.04,0.86,0.01,0.0,0.04
4,4,,0.045,0.01,0.075,0.05,0.765,0.005,0.0,0.05
4,4,,0.06,0.005,0.085,0.035,0.755,0.01,0.0,0.05
4,4,,0.05,0.02,0.04,0.115,0.655,0.0,0.0,0.12
4,4,,0.045,0.0,0.05,0.05,0.795,0.01,0.005,0.045
4,4,,0.07,0.0,0.02,0.065,0.75,0.005,0.0,0.09
4,4,,0.055,0.005,0.03,0.07,0.735,0.02,0.0,0.085
4,4,,0.065,0.025,0.055,0.065,0.65,0.025,0.0,0.115
4,4,,0.05,0.0,0.005,0.045,0.79,0.01,0.0,0.1
4,4,,0.035,0.01,0.055,0.08,0.78,0.005,0.0,0.035
4,4,,0.045,0.01,0.045,0.035,0.77,0.01,0.0,0.085
4,4,,0.02,0.0,0.01,0.025,0.87,0.005,0.0,0.07
4,4,,0.015,0.055,0.26,0.04,0.535,0.025,0.005,0.065
4,4,,0.045,0.01,0.075,0.055,0.76,0.005,0.0,0.05
4,4,,0.015,0.055,0.26,0.04,0.525,0.03,0.005,0.07
4,4,,0.03,0.015,0.09,0.05,0.78,0.02,0.0,0.015
4,4,,0.04,0.01,0.05,0.035,0.77,0.01,0.0,0.085
4,2,,0.015,0.04,0.415,0.045,0.385,0.06,0.015,0.025
4,4,,0.04,0.005,0.08,0.03,0.765,0.015,0.0,0.065
4,4,,0.05,0.0,0.01,0.045,0.785,0.01,0.0,0.1
4,4,,0.05,0.025,0.04,0.07,0.765,0.005,0.01,0.035
4,4,,0.045,0.055,0.28,0.045,0.39,0.045,0.045,0.095
4,4,,0.015,0.005,0.055,0.05,0.82,0.02,0.0,0.035
4,4,,0.03,0.05,0.375,0.03,0.415,0.035,0.015,0.05
4,4,,0.065,0.01,0.03,0.075,0.675,0.01,0.0,0.135
4,4,,0.055,0.015,0.045,0.075,0.75,0.01,0.005,0.045
4,4,,0.03,0.05,0.38,0.03,0.4,0.04,0.015,0.055
4,4,,0.03,0.015,0.235,0.055,0.57,0.055,0.01,0.03
4,4,,0.06,0.035,0.09,0.095,0.585,0.015,0.01,0.11
4,4,,0.06,0.005,0.15,0.07,0.67,0.015,0.0,0.03
4,4,,0.065,0.0,0.02,0.045,0.77,0.005,0.0,0.095
4,4,,0.045,0.0,0.025,0.065,0.825,0.005,0.0,0.035
4,4,,0.025,0.0,0.0,0.0,0.925,0.0,0.0,0.05
4,4,,0.055,0.005,0.08,0.03,0.77,0.01,0.0,0.05
4,4,,0.055,0.01,0.035,0.04,0.78,0.01,0.0,0.07
4,4,,0.05,0.02,0.04,0.085,0.67,0.0,0.0,0.135
4,4,,0.02,0.015,0.22,0.05,0.6,0.055,0.015,0.025
4,4,,0.05,0.025,0.04,0.07,0.765,0.005,0.01,0.035
4,4,,0.065,0.01,0.025,0.095,0.63,0.01,0.0,0.165
4,4,,0.04,0.02,0.085,0.04,0.685,0.025,0.0,0.105
4,4,,0.075,0.0,0.045,0.045,0.735,0.01,0.0,0.09
4,4,,0.02,0.005,0.055,0.05,0.82,0.02,0.0,0.03
4,4,,0.06,0.015,0.05,0.075,0.74,0.01,0.005,0.045
4,4,,0.065,0.005,0.025,0.045,0.805,0.015,0.0,0.04
4,4,,0.035,0.015,0.105,0.045,0.725,0.015,0.005,0.055
4,4,,0.03,0.0,0.005,0.005,0.89,0.005,0.0,0.065
4,4,,0.05,0.025,0.05,0.07,0.755,0.005,0.01,0.035
4,4,,0.045,0.0,0.05,0.055,0.79,0.01,0.005,0.045
4,2,,0.0,0.08,0.655,0.015,0.15,0.06,0.03,0.01
4,4,,0.065,0.0,0.02,0.045,0.765,0.005,0.0,0.1
4,4,,0.04,0.0,0.01,0.04,0.86,0.015,0.0,0.035
4,4,,0.025,0.0,0.01,0.025,0.845,0.005,0.0,0.09
4,4,,0.065,0.0,0.02,0.05,0.77,0.005,0.0,0.09
4,4,,0.035,0.01,0.06,0.05,0.79,0.01,0.0,0.045
4,4,,0.03,0.05,0.37,0.03,0.42,0.035,0.015,0.05
4,4,,0.065,0.025,0.06,0.055,0.655,0.025,0.0,0.115
4,4,,0.045,0.015,0.06,0.005,0.795,0.01,0.0,0.07
4,4,,0.015,0.005,0.055,0.05,0.825,0.02,0.0,0.03
4,4,,0.015,0.005,0.055,0.05,0.825,0.02,0.0,0.03
4,4,,0.035,0.0,0.025,0.06,0.825,0.005,0.0,0.05
4,4,,0.025,0.0,0.01,0.025,0.845,0.005,0.0,0.09
4,4,,0.03,0.015,0.09,0.05,0.78,0.02,0.0,0.015
4,4,,0.035,0.005,0.015,0.045,0.88,0.005,0.0,0.015
4,4,,0.05,0.02,0.04,0.085,0.67,0.0,0.0,0.135
4,4,,0.05,0.01,0.065,0.005,0.785,0.015,0.0,0.07
4,4,,0.06,0.035,0.09,0.095,0.585,0.015,0.01,0.11
4,4,,0.045,0.0,0.055,0.065,0.785,0.01,0.005,0.035
4,4,,0.04,0.0,0.01,0.04,0.855,0.015,0.0,0.04
4,4,,0.03,0.0,0.005,0.0,0.895,0.0,0.0,0.07
4,4,,0.08,0.02,0.155,0.065,0.56,0.02,0.0,0.1
4,4,,0.035,0.0,0.015,0.045,0.85,0.005,0.005,0.045
4,4,,0.065,0.005,0.025,0.045,0.805,0.015,0.0,0.04
4,4,,0.015,0.01,0.105,0.06,0.745,0.02,0.025,0.02
4,4,,0.025,0.01,0.05,0.05,0.825,0.01,0.0,0.03
4,4,,0.02,0.005,0.08,0.035,0.825,0.015,0.0,0.02
4,4,,0.02,0.025,0.075,0.055,0.755,0.02,0.005,0.045
4,4,,0.03,0.015,0.09,0.05,0.78,0.02,0.0,0.015
4,4,,0.03,0.005,0.015,0.045,0.885,0.005,0.0,0.015
4,4,,0.045,0.015,0.06,0.005,0.795,0.01,0.0,0.07
4,4,,0.015,0.055,0.38,0.04,0.43,0.045,0.01,0.025
4,4,,0.06,0.03,0.05,0.055,0.59,0.025,0.0,0.19
4,4,,0.05,0.015,0.045,0.08,0.755,0.01,0.005,0.04
4,4,,0.015,0.005,0.055,0.05,0.825,0.02,0.0,0.03
4,4,,0.07,0.01,0.025,0.08,0.59,0.005,0.0,0.22
4,4,,0.025,0.015,0.085,0.05,0.79,0.02,0.0,0.015
4,4,,0.015,0.01,0.11,0.045,0.77,0.025,0.0,0.025
4,4,,0.055,0.02,0.065,0.035,0.745,0.01,0.0,0.07
4,4,,0.08,0.0,0.045,0.045,0.73,0.01,0.0,0.09
4,4,,0.03,0.0,0.005,0.025,0.84,0.005,0.0,0.095
4,4,,0.06,0.005,0.15,0.07,0.67,0.015,0.0,0.03
4,4,,0.065,0.005,0.025,0.05,0.805,0.015,0.0,0.035
4,4,,0.02,0.0,0.01,0.02,0.885,0.0,0.0,0.065
4,4,,0.06,0.03,0.05,0.055,0.59,0.025,0.0,0.19
4,4,,0.055,0.005,0.08,0.03,0.77,0.01,0.0,0.05
4,4,,0.035,0.01,0.06,0.05,0.79,0.01,0.0,0.045
4,4,,0.01,0.015,0.035,0.04,0.865,0.01,0.0,0.025
4,4,,0.065,0.01,0.02,0.085,0.615,0.005,0.0,0.2
4,4,,0.025,0.0,0.01,0.025,0.845,0.005,0.0,0.09
4,4,,0.035,0.0,0.025,0.06,0.83,0.005,0.0,0.045
4,4,,0.03,0.005,0.015,0.045,0.885,0.005,0.0,0.015
4,4,,0.03,0.0,0.01,0.0,0.89,0.0,0.0,0.07
4,4,,0.03,0.05,0.375,0.03,0.415,0.035,0.015,0.05
4,4,,0.015,0.005,0.06,0.05,0.82,0.02,0.0,0.03
4,4,,0.03,0.0,0.01,0.0,0.885,0.005,0.0,0.07
4,4,,0.015,0.06,0.265,0.04,0.52,0.025,0.005,0.07
4,4,,0.025,0.04,0.28,0.05,0.575,0.02,0.005,0.005
4,4,,0.06,0.01,0.07,0.06,0.645,0.025,0.0,0.13
4,4,,0.045,0.015,0.065,0.075,0.665,0.025,0.0,0.11
4,4,,0.035,0.0,0.015,0.04,0.87,0.01,0.0,0.03
4,2,,0.0,0.08,0.655,0.015,0.15,0.06,0.03,0.01
4,4,,0.04,0.0,0.025,0.07,0.825,0.005,0.0,0.035
4,4,,0.055,0.01,0.04,0.035,0.765,0.01,0.0,0.085
4,4,,0.02,0.06,0.25,0.04,0.525,0.035,0.01,0.06
4,4,,0.045,0.0,0.05,0.055,0.79,0.01,0.005,0.045
4,4,,0.03,0.0,0.01,0.04,0.86,0.015,0.0,0.045
4,4,,0.05,0.01,0.05,0.065,0.735,0.005,0.0,0.085
4,4,,0.045,0.0,0.005,0.055,0.81,0.01,0.0,0.075
4,4,,0.03,0.01,0.105,0.045,0.74,0.02,0.005,0.045
4,4,,0.035,0.0,0.03,0.06,0.845,0.005,0.0,0.025
4,4,,0.02,0.02,0.08,0.05,0.77,0.015,0.005,0.04
4,4,,0.065,0.01,0.035,0.075,0.675,0.01,0.0,0.13
4,4,,0.06,0.025,0.06,0.065,0.655,0.025,0.0,0.11
4,4,,0.04,0.01,0.07,0.065,0.715,0.02,0.0,0.08
4,4,,0.015,0.0,0.015,0.005,0.955,0.0,0.0,0.01
4,4,,0.01,0.015,0.035,0.045,0.865,0.01,0.0,0.02
4,4,,0.025,0.01,0.105,0.06,0.75,0.015,0.02,0.015
4,4,,0.06,0.005,0.15,0.07,0.67,0.015,0.0,0.03
4,4,,0.065,0.005,0.025,0.045,0.805,0.015,0.0,0.04
4,4,,0.05,0.005,0.025,0.07,0.76,0.02,0.0,0.07
4,4,,0.05,0.005,0.085,0.03,0.77,0.01,0.0,0.05
4,4,,0.04,0.01,0.115,0.045,0.73,0.015,0.0,0.045
4,4,,0.01,0.015,0.035,0.045,0.865,0.01,0.0,0.02
4,4,,0.04,0.0,0.025,0.07,0.83,0.005,0.0,0.03
4,4,,0.025,0.04,0.28,0.05,0.58,0.015,0.005,0.005
4,4,,0.045,0.045,0.285,0.045,0.395,0.045,0.05,0.09
4,4,,0.065,0.0,0.025,0.05,0.76,0.005,0.0,0.095
4,4,,0.06,0.01,0.07,0.06,0.645,0.025,0.0,0.13
4,4,,0.045,0.0,0.005,0.055,0.81,0.01,0.0,0.075
4,4,,0.01,0.015,0.04,0.04,0.865,0.01,0.0,0.02
4,4,,0.02,0.015,0.23,0.05,0.585,0.055,0.015,0.03
4,4,,0.055,0.015,0.045,0.085,0.735,0.005,0.015,0.045
4,4,,0.03,0.015,0.235,0.055,0.57,0.055,0.01,0.03
4,4,,0.045,0.015,0.065,0.01,0.785,0.01,0.0,0.07
4,4,,0.05,0.0,0.025,0.065,0.79,0.005,0.0,0.065
4,4,,0.03,0.005,0.015,0.045,0.885,0.005,0.0,0.015
4,4,,0.065,0.0,0.02,0.05,0.77,0.005,0.0,0.09
4,4,,0.03,0.07,0.25,0.025,0.46,0.045,0.025,0.095
4,4,,0.025,0.0,0.01,0.025,0.845,0.005,0.0,0.09
4,4,,0.03,0.005,0.015,0.045,0.875,0.005,0.0,0.025
4,4,,0.045,0.01,0.085,0.055,0.7,0.01,0.005,0.09
4,4,,0.03,0.01,0.05,0.085,0.77,0.005,0.02,0.03
4,4,,0.06,0.035,0.09,0.095,0.58,0.015,0.01,0.115
4,4,,0.01,0.015,0.035,0.04,0.865,0.01,0.0,0.025
4,4,,0.04,0.01,0.08,0.055,0.715,0.01,0.005,0.085
4,4,,0.075,0.0,0.05,0.045,0.73,0.01,0.0,0.09
4,4,,0.04,0.05,0.295,0.05,0.395,0.045,0.04,0.085
4,4,,0.055,0.02,0.065,0.035,0.745,0.01,0.0,0.07
4,4,,0.04,0.0,0.05,0.05,0.81,0.01,0.005,0.035
4,4,,0.065,0.01,0.025,0.08,0.59,0.01,0.0,0.22
4,4,,0.045,0.01,0.07,0.05,0.775,0.005,0.0,0.045
4,4,,0.04,0.01,0.115,0.045,0.715,0.025,0.005,0.045
4,4,,0.055,0.01,0.04,0.04,0.76,0.01,0.0,0.085
4,4,,0.025,0.05,0.305,0.05,0.41,0.045,0.045,0.07
4,4,,0.015,0.07,0.265,0.035,0.49,0.05,0.02,0.055
4,4,,0.03,0.05,0.375,0.03,0.415,0.035,0.015,0.05
4,4,,0.02,0.0,0.01,0.025,0.855,0.005,0.0,0.085
4,4,,0.03,0.04,0.3,0.045,0.42,0.045,0.045,0.075
4,4,,0.03,0.05,0.38,0.03,0.41,0.035,0.015,0.05
4,4,,0.03,0.005,0.02,0.045,0.87,0.005,0.0,0.025
4,4,,0.05,0.015,0.045,0.08,0.755,0.01,0.005,0.04
4,4,,0.04,0.0,0.03,0.055,0.855,0.005,0.0,0.015
4,4,,0.02,0.02,0.075,0.05,0.77,0.015,0.005,0.045
4,4,,0.035,0.0,0.015,0.04,0.865,0.01,0.0,0.035
4,4,,0.045,0.055,0.29,0.045,0.39,0.045,0.04,0.09
4,4,,0.06,0.035,0.09,0.095,0.58,0.015,0.01,0.115
4,4,,0.075,0.0,0.045,0.045,0.735,0.01,0.0,0.09
4,4,,0.055,0.01,0.07,0.055,0.675,0.025,0.0,0.11
4,4,,0.085,0.02,0.155,0.065,0.56,0.02,0.0,0.095
4,4,,0.04,0.02,0.065,0.045,0.785,0.01,0.0,0.035
4,4,,0.04,0.025,0.055,0.075,0.76,0.005,0.01,0.03
4,4,,0.04,0.0,0.03,0.06,0.84,0.005,0.0,0.025
4,4,,0.025,0.015,0.06,0.035,0.83,0.005,0.0,0.03
4,4,,0.03,0.0,0.01,0.025,0.845,0.005,0.0,0.085
4,4,,0.06,0.025,0.055,0.07,0.66,0.025,0.0,0.105
4,4,,0.03,0.0,0.02,0.0,0.88,0.0,0.0,0.07
4,4,,0.03,0.0,0.015,0.005,0.88,0.0,0.0,0.07
4,4,,0.075,0.02,0.155,0.065,0.565,0.02,0.0,0.1
4,4,,0.025,0.015,0.065,0.035,0.83,0.005,0.0,0.025
4,4,,0.06,0.02,0.065,0.035,0.74,0.01,0.0,0.07
4,4,,0.015,0.02,0.075,0.05,0.78,0.015,0.005,0.04
4,4,,0.035,0.0,0.015,0.04,0.86,0.01,0.0,0.04
4,4,,0.01,0.025,0.085,0.115,0.695,0.01,0.035,0.025
4,4,,0.015,0.005,0.055,0.05,0.825,0.02,0.0,0.03
4,4,,0.05,0.005,0.085,0.035,0.76,0.01,0.0,0.055
4,2,,0.0,0.07,0.675,0.015,0.15,0.055,0.03,0.005
4,4,,0.03,0.015,0.24,0.06,0.56,0.055,0.01,0.03
4,4,,0.055,0.03,0.05,0.06,0.625,0.025,0.0,0.155
4,4,,0.035,0.01,0.06,0.015,0.85,0.015,0.0,0.015
4,4,,0.025,0.0,0.01,0.025,0.845,0.005,0.0,0.09
4,4,,0.05,0.015,0.045,0.075,0.745,0.01,0.005,0.055
4,4,,0.06,0.005,0.08,0.035,0.755,0.01,0.0,0.055
4,4,,0.08,0.0,0.045,0.045,0.73,0.01,0.0,0.09
4,4,,0.05,0.01,0.05,0.035,0.775,0.01,0.0,0.07
4,4,,0.07,0.015,0.035,0.085,0.665,0.01,0.0,0.12
4,4,,0.045,0.005,0.075,0.05,0.75,0.015,0.0,0.06
4,4,,0.035,0.01,0.105,0.045,0.725,0.025,0.005,0.05
4,4,,0.025,0.035,0.295,0.045,0.565,0.025,0.005,0.005
4,4,,0.05,0.01,0.05,0.065,0.735,0.005,0.0,0.085
5,5,,0.005,0.0,0.005,0.0,0.01,0.97,0.01,0.0
5,5,,0.015,0.015,0.03,0.0,0.005,0.89,0.04,0.005
5,5,,0.0,0.0,0.09,0.0,0.0,0.89,0.02,0.0
5,5,,0.0,0.0,0.03,0.0,0.0,0.96,0.01,0.0
5,5,,0.005,0.0,0.015,0.0,0.02,0.925,0.025,0.01
5,5,,0.015,0.01,0.19,0.0,0.035,0.715,0.015,0.02
5,5,,0.015,0.0,0.03,0.005,0.05,0.875,0.02,0.005
5,5,,0.005,0.0,0.005,0.005,0.02,0.95,0.015,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.995,0.005,0.0
