Mallat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 10:26:46. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.045,0.01,0.005,0.855,0.02,0.015,0.005,0.045
3,3,,0.155,0.005,0.0,0.82,0.005,0.005,0.005,0.005
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.965,0.025,0.0,0.0,0.0
3,3,,0.04,0.015,0.0,0.815,0.03,0.01,0.005,0.085
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.16,0.01,0.0,0.775,0.02,0.0,0.005,0.03
3,3,,0.05,0.015,0.0,0.825,0.015,0.0,0.005,0.09
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.065,0.035,0.0,0.75,0.02,0.01,0.005,0.115
3,3,,0.005,0.005,0.0,0.96,0.005,0.0,0.0,0.025
3,3,,0.04,0.0,0.0,0.93,0.015,0.005,0.0,0.01
3,3,,0.02,0.005,0.0,0.97,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
3,3,,0.02,0.005,0.0,0.96,0.005,0.005,0.0,0.005
3,3,,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.015
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.065,0.025,0.0,0.775,0.02,0.005,0.005,0.105
3,3,,0.005,0.0,0.0,0.98,0.01,0.0,0.0,0.005
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.08,0.0,0.005,0.89,0.005,0.0,0.0,0.02
3,3,,0.145,0.01,0.0,0.805,0.015,0.0,0.0,0.025
3,3,,0.025,0.0,0.0,0.95,0.005,0.005,0.0,0.015
3,3,,0.015,0.01,0.005,0.88,0.025,0.015,0.0,0.05
3,3,,0.06,0.0,0.005,0.875,0.035,0.005,0.0,0.02
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.01
3,3,,0.02,0.0,0.0,0.97,0.0,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.02
3,3,,0.005,0.0,0.0,0.99,0.005,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.96,0.02,0.0,0.0,0.01
3,3,,0.055,0.005,0.0,0.935,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.96,0.01,0.01,0.0,0.005
3,3,,0.015,0.0,0.0,0.97,0.015,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.075,0.015,0.0,0.9,0.0,0.005,0.0,0.005
3,3,,0.145,0.015,0.0,0.765,0.04,0.0,0.005,0.03
3,3,,0.005,0.0,0.0,0.94,0.015,0.005,0.0,0.035
3,3,,0.01,0.005,0.0,0.935,0.0,0.015,0.0,0.035
3,3,,0.08,0.0,0.0,0.91,0.0,0.0,0.0,0.01
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.0,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.025,0.015,0.0,0.935,0.0,0.0,0.005,0.02
3,3,,0.005,0.0,0.0,0.975,0.005,0.0,0.0,0.015
3,3,,0.02,0.015,0.0,0.95,0.0,0.0,0.0,0.015
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.01,0.005,0.0,0.975,0.01,0.0,0.0,0.0
3,3,,0.0,0.01,0.0,0.955,0.0,0.005,0.0,0.03
3,3,,0.0,0.005,0.0,0.915,0.02,0.005,0.0,0.055
3,3,,0.01,0.0,0.0,0.98,0.005,0.005,0.0,0.0
3,3,,0.05,0.0,0.0,0.925,0.0,0.0,0.0,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.995,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.965,0.02,0.0,0.0,0.01
3,3,,0.005,0.0,0.0,0.99,0.0,0.005,0.0,0.0
3,3,,0.1,0.01,0.0,0.87,0.0,0.005,0.005,0.01
3,3,,0.01,0.0,0.0,0.975,0.005,0.005,0.0,0.005
3,3,,0.0,0.0,0.0,0.995,0.005,0.0,0.0,0.0
4,4,,0.035,0.02,0.065,0.03,0.575,0.035,0.05,0.19
4,4,,0.03,0.015,0.08,0.02,0.6,0.05,0.045,0.16
4,4,,0.02,0.005,0.215,0.02,0.595,0.065,0.01,0.07
4,4,,0.02,0.02,0.015,0.04,0.695,0.045,0.06,0.105
4,4,,0.035,0.025,0.02,0.06,0.63,0.025,0.04,0.165
4,4,,0.01,0.01,0.135,0.025,0.67,0.06,0.01,0.08
4,4,,0.01,0.01,0.2,0.015,0.555,0.06,0.015,0.135
4,4,,0.025,0.015,0.075,0.025,0.61,0.045,0.035,0.17
4,4,,0.01,0.01,0.21,0.015,0.545,0.06,0.015,0.135
4,4,,0.04,0.015,0.105,0.025,0.58,0.035,0.035,0.165
4,4,,0.035,0.025,0.075,0.03,0.56,0.03,0.05,0.195
4,4,,0.025,0.005,0.12,0.03,0.705,0.035,0.01,0.07
4,4,,0.01,0.015,0.34,0.01,0.415,0.13,0.035,0.045
4,4,,0.03,0.02,0.08,0.01,0.61,0.03,0.035,0.185
4,4,,0.035,0.02,0.07,0.05,0.565,0.025,0.045,0.19
4,4,,0.05,0.02,0.06,0.03,0.55,0.03,0.04,0.22
4,4,,0.03,0.01,0.025,0.025,0.62,0.03,0.065,0.195
4,4,,0.04,0.015,0.08,0.035,0.54,0.045,0.055,0.19
4,4,,0.055,0.03,0.04,0.035,0.525,0.015,0.06,0.24
4,4,,0.005,0.015,0.045,0.04,0.795,0.02,0.05,0.03
4,4,,0.01,0.01,0.07,0.02,0.71,0.05,0.035,0.095
4,4,,0.005,0.02,0.065,0.05,0.67,0.04,0.035,0.115
4,4,,0.04,0.01,0.11,0.02,0.53,0.06,0.05,0.18
4,4,,0.03,0.01,0.035,0.02,0.735,0.03,0.025,0.115
4,4,,0.02,0.0,0.135,0.045,0.705,0.02,0.015,0.06
4,4,,0.025,0.005,0.035,0.03,0.77,0.01,0.02,0.105
4,4,,0.03,0.01,0.035,0.02,0.735,0.03,0.025,0.115
4,4,,0.035,0.02,0.12,0.015,0.53,0.05,0.05,0.18
4,4,,0.0,0.0,0.0,0.0,0.98,0.005,0.01,0.005
4,4,,0.01,0.015,0.135,0.025,0.68,0.035,0.015,0.085
4,4,,0.05,0.005,0.16,0.02,0.545,0.045,0.015,0.16
4,4,,0.005,0.02,0.065,0.05,0.67,0.04,0.035,0.115
4,4,,0.015,0.015,0.02,0.045,0.695,0.035,0.065,0.11
4,4,,0.0,0.005,0.02,0.005,0.965,0.005,0.0,0.0
4,4,,0.025,0.015,0.05,0.06,0.65,0.035,0.04,0.125
4,4,,0.035,0.01,0.135,0.025,0.56,0.035,0.04,0.16
4,4,,0.015,0.02,0.025,0.04,0.695,0.03,0.065,0.11
4,4,,0.035,0.015,0.12,0.015,0.555,0.06,0.035,0.165
4,4,,0.04,0.01,0.1,0.03,0.535,0.05,0.035,0.2
4,4,,0.01,0.01,0.07,0.025,0.705,0.05,0.035,0.095
4,4,,0.025,0.015,0.08,0.03,0.625,0.025,0.035,0.165
4,4,,0.035,0.01,0.06,0.025,0.655,0.03,0.04,0.145
4,4,,0.01,0.01,0.195,0.015,0.565,0.055,0.015,0.135
4,4,,0.04,0.015,0.07,0.02,0.545,0.06,0.055,0.195
4,4,,0.035,0.015,0.065,0.055,0.565,0.025,0.045,0.195
4,4,,0.02,0.015,0.05,0.055,0.62,0.05,0.055,0.135
4,4,,0.055,0.03,0.045,0.04,0.52,0.015,0.06,0.235
4,4,,0.04,0.01,0.12,0.02,0.515,0.06,0.045,0.19
4,4,,0.0,0.025,0.205,0.02,0.635,0.095,0.02,0.0
4,4,,0.02,0.0,0.065,0.025,0.79,0.055,0.02,0.025
4,4,,0.01,0.015,0.02,0.045,0.715,0.035,0.055,0.105
4,4,,0.055,0.03,0.05,0.04,0.51,0.015,0.06,0.24
4,4,,0.005,0.02,0.03,0.06,0.67,0.025,0.065,0.125
4,4,,0.055,0.015,0.06,0.03,0.555,0.03,0.04,0.215
4,4,,0.03,0.015,0.03,0.02,0.605,0.03,0.07,0.2
4,4,,0.03,0.01,0.095,0.025,0.63,0.06,0.015,0.135
4,4,,0.025,0.015,0.08,0.03,0.61,0.03,0.035,0.175
4,4,,0.005,0.0,0.01,0.005,0.96,0.005,0.01,0.005
4,4,,0.04,0.01,0.1,0.025,0.545,0.05,0.03,0.2
4,4,,0.055,0.01,0.1,0.03,0.535,0.05,0.05,0.17
4,4,,0.03,0.0,0.08,0.01,0.715,0.05,0.02,0.095
4,4,,0.005,0.015,0.045,0.04,0.79,0.025,0.045,0.035
4,4,,0.035,0.01,0.125,0.035,0.6,0.015,0.03,0.15
4,4,,0.035,0.02,0.06,0.015,0.585,0.045,0.045,0.195
4,4,,0.03,0.01,0.1,0.025,0.605,0.06,0.025,0.145
4,4,,0.02,0.0,0.215,0.015,0.61,0.06,0.01,0.07
4,4,,0.04,0.005,0.065,0.025,0.595,0.03,0.06,0.18
4,4,,0.045,0.005,0.125,0.01,0.59,0.045,0.01,0.17
4,4,,0.035,0.02,0.115,0.015,0.545,0.06,0.04,0.17
4,4,,0.0,0.005,0.02,0.005,0.965,0.005,0.0,0.0
4,4,,0.04,0.01,0.065,0.025,0.585,0.03,0.065,0.18
4,4,,0.04,0.01,0.1,0.03,0.535,0.05,0.035,0.2
4,4,,0.035,0.02,0.055,0.025,0.67,0.01,0.045,0.14
4,4,,0.03,0.01,0.035,0.02,0.735,0.03,0.025,0.115
4,4,,0.04,0.015,0.07,0.02,0.555,0.06,0.055,0.185
4,4,,0.045,0.005,0.13,0.01,0.58,0.045,0.01,0.175
4,4,,0.035,0.015,0.125,0.035,0.595,0.015,0.03,0.15
4,4,,0.025,0.005,0.08,0.035,0.75,0.01,0.0,0.095
4,4,,0.025,0.015,0.08,0.03,0.625,0.025,0.035,0.165
4,4,,0.03,0.025,0.08,0.02,0.57,0.045,0.06,0.17
4,4,,0.035,0.02,0.065,0.02,0.58,0.04,0.045,0.195
4,4,,0.01,0.015,0.135,0.025,0.68,0.035,0.015,0.085
4,4,,0.055,0.02,0.06,0.03,0.55,0.03,0.04,0.215
4,4,,0.055,0.01,0.1,0.03,0.54,0.05,0.045,0.17
4,4,,0.03,0.015,0.03,0.025,0.605,0.03,0.07,0.195
4,4,,0.04,0.01,0.125,0.02,0.515,0.06,0.045,0.185
4,4,,0.035,0.015,0.065,0.055,0.565,0.025,0.045,0.195
4,4,,0.025,0.02,0.095,0.03,0.59,0.035,0.03,0.175
4,4,,0.03,0.01,0.09,0.025,0.61,0.06,0.025,0.15
4,4,,0.035,0.02,0.07,0.035,0.57,0.03,0.05,0.19
4,4,,0.055,0.02,0.06,0.03,0.55,0.03,0.04,0.215
4,4,,0.035,0.005,0.13,0.035,0.59,0.035,0.035,0.135
4,4,,0.035,0.02,0.07,0.055,0.55,0.025,0.05,0.195
4,4,,0.03,0.01,0.09,0.025,0.605,0.065,0.025,0.15
4,4,,0.035,0.01,0.13,0.025,0.585,0.045,0.04,0.13
4,4,,0.035,0.01,0.135,0.04,0.585,0.03,0.02,0.145
4,4,,0.04,0.01,0.1,0.025,0.545,0.05,0.03,0.2
4,4,,0.035,0.02,0.065,0.055,0.57,0.025,0.045,0.185
4,4,,0.015,0.02,0.24,0.015,0.57,0.075,0.02,0.045
4,4,,0.01,0.01,0.21,0.015,0.55,0.055,0.015,0.135
4,4,,0.03,0.01,0.095,0.025,0.6,0.065,0.025,0.15
4,4,,0.045,0.005,0.12,0.01,0.59,0.04,0.015,0.175
4,4,,0.01,0.01,0.07,0.02,0.7,0.06,0.035,0.095
4,4,,0.03,0.015,0.035,0.02,0.61,0.03,0.065,0.195
4,4,,0.005,0.02,0.065,0.05,0.66,0.04,0.04,0.12
4,4,,0.055,0.03,0.04,0.03,0.535,0.025,0.045,0.24
4,4,,0.055,0.02,0.06,0.03,0.55,0.03,0.04,0.215
4,4,,0.03,0.015,0.1,0.025,0.6,0.03,0.03,0.17
4,4,,0.045,0.015,0.1,0.025,0.58,0.035,0.035,0.165
4,4,,0.035,0.01,0.125,0.035,0.61,0.015,0.025,0.145
4,4,,0.04,0.01,0.065,0.025,0.575,0.03,0.075,0.18
4,4,,0.025,0.015,0.055,0.055,0.655,0.04,0.035,0.12
4,4,,0.025,0.005,0.045,0.025,0.74,0.025,0.02,0.115
4,4,,0.025,0.02,0.105,0.03,0.58,0.035,0.03,0.175
4,4,,0.04,0.01,0.1,0.03,0.535,0.05,0.03,0.205
4,4,,0.035,0.01,0.135,0.02,0.565,0.035,0.04,0.16
4,4,,0.035,0.02,0.065,0.055,0.55,0.025,0.045,0.205
4,4,,0.04,0.01,0.115,0.02,0.52,0.06,0.045,0.19
4,4,,0.035,0.02,0.06,0.025,0.585,0.04,0.045,0.19
4,4,,0.0,0.01,0.005,0.005,0.965,0.01,0.0,0.005
4,4,,0.005,0.02,0.06,0.05,0.675,0.04,0.035,0.115
4,4,,0.03,0.015,0.055,0.055,0.645,0.035,0.04,0.125
4,4,,0.02,0.015,0.06,0.055,0.6,0.045,0.06,0.145
4,4,,0.03,0.015,0.025,0.025,0.605,0.035,0.07,0.195
4,4,,0.025,0.0,0.08,0.035,0.755,0.015,0.0,0.09
4,4,,0.03,0.025,0.095,0.03,0.67,0.025,0.025,0.1
4,4,,0.015,0.02,0.025,0.04,0.695,0.03,0.065,0.11
4,4,,0.015,0.02,0.025,0.04,0.695,0.03,0.065,0.11
4,4,,0.035,0.01,0.14,0.035,0.56,0.045,0.045,0.13
4,4,,0.05,0.015,0.06,0.03,0.56,0.03,0.04,0.215
4,4,,0.015,0.02,0.025,0.04,0.69,0.04,0.06,0.11
4,4,,0.035,0.015,0.13,0.045,0.575,0.015,0.03,0.155
4,4,,0.04,0.01,0.115,0.02,0.515,0.06,0.045,0.195
4,4,,0.045,0.005,0.125,0.01,0.585,0.04,0.015,0.175
4,4,,0.035,0.015,0.12,0.015,0.545,0.055,0.035,0.18
4,4,,0.005,0.02,0.035,0.065,0.645,0.04,0.07,0.12
4,4,,0.03,0.0,0.085,0.01,0.715,0.05,0.015,0.095
4,4,,0.05,0.005,0.16,0.02,0.545,0.045,0.015,0.16
4,4,,0.03,0.025,0.08,0.02,0.57,0.045,0.06,0.17
4,4,,0.0,0.0,0.005,0.005,0.965,0.01,0.01,0.005
4,4,,0.04,0.01,0.095,0.025,0.535,0.07,0.025,0.2
4,4,,0.035,0.005,0.145,0.03,0.58,0.035,0.04,0.13
4,4,,0.035,0.01,0.035,0.025,0.73,0.03,0.025,0.11
4,4,,0.03,0.025,0.095,0.03,0.67,0.03,0.02,0.1
4,4,,0.035,0.02,0.075,0.025,0.55,0.055,0.045,0.195
4,4,,0.02,0.0,0.09,0.04,0.745,0.015,0.005,0.085
4,4,,0.025,0.005,0.035,0.02,0.775,0.005,0.025,0.11
4,4,,0.01,0.015,0.02,0.05,0.71,0.035,0.055,0.105
4,4,,0.05,0.005,0.15,0.02,0.56,0.045,0.01,0.16
4,4,,0.04,0.01,0.105,0.025,0.54,0.05,0.03,0.2
4,4,,0.03,0.015,0.055,0.055,0.645,0.035,0.04,0.125
4,4,,0.025,0.005,0.12,0.025,0.695,0.03,0.015,0.085
4,4,,0.0,0.02,0.345,0.01,0.37,0.17,0.04,0.045
4,4,,0.04,0.015,0.075,0.02,0.54,0.06,0.05,0.2
4,4,,0.03,0.02,0.02,0.06,0.625,0.025,0.04,0.18
4,4,,0.005,0.02,0.045,0.04,0.79,0.025,0.045,0.03
4,4,,0.035,0.01,0.135,0.025,0.56,0.035,0.04,0.16
4,4,,0.015,0.02,0.02,0.045,0.69,0.03,0.07,0.11
4,4,,0.01,0.015,0.125,0.025,0.69,0.035,0.015,0.085
4,4,,0.035,0.015,0.125,0.015,0.55,0.055,0.035,0.17
4,4,,0.045,0.015,0.095,0.025,0.56,0.065,0.035,0.16
4,4,,0.015,0.01,0.205,0.015,0.55,0.055,0.015,0.135
4,4,,0.015,0.02,0.23,0.015,0.555,0.1,0.02,0.045
4,4,,0.025,0.005,0.105,0.025,0.715,0.02,0.015,0.09
4,4,,0.04,0.01,0.115,0.02,0.51,0.06,0.05,0.195
4,4,,0.02,0.015,0.05,0.05,0.61,0.06,0.06,0.135
4,4,,0.04,0.005,0.12,0.01,0.59,0.04,0.015,0.18
4,4,,0.04,0.015,0.125,0.015,0.545,0.065,0.035,0.16
4,4,,0.055,0.025,0.05,0.04,0.52,0.015,0.06,0.235
4,4,,0.045,0.005,0.12,0.01,0.59,0.045,0.01,0.175
4,4,,0.035,0.01,0.125,0.015,0.56,0.055,0.035,0.165
4,4,,0.04,0.01,0.1,0.025,0.545,0.05,0.03,0.2
4,4,,0.0,0.0,0.01,0.01,0.965,0.005,0.005,0.005
4,4,,0.005,0.01,0.065,0.05,0.695,0.04,0.035,0.1
4,4,,0.02,0.01,0.2,0.015,0.55,0.055,0.015,0.135
4,4,,0.025,0.015,0.08,0.025,0.615,0.03,0.035,0.175
4,4,,0.045,0.015,0.095,0.025,0.55,0.06,0.045,0.165
4,4,,0.015,0.02,0.24,0.015,0.57,0.075,0.02,0.045
4,4,,0.045,0.02,0.1,0.025,0.57,0.035,0.035,0.17
4,4,,0.035,0.015,0.125,0.035,0.595,0.015,0.03,0.15
4,4,,0.015,0.01,0.19,0.015,0.545,0.075,0.015,0.135
4,4,,0.02,0.0,0.135,0.045,0.7,0.025,0.015,0.06
4,4,,0.04,0.015,0.07,0.02,0.545,0.06,0.055,0.195
4,4,,0.03,0.01,0.035,0.025,0.73,0.03,0.025,0.115
4,4,,0.025,0.015,0.08,0.03,0.6,0.04,0.035,0.175
4,4,,0.03,0.01,0.035,0.02,0.735,0.03,0.025,0.115
4,4,,0.015,0.015,0.02,0.04,0.7,0.035,0.065,0.11
4,4,,0.035,0.02,0.06,0.025,0.585,0.04,0.045,0.19
4,4,,0.03,0.01,0.105,0.025,0.705,0.02,0.015,0.09
4,4,,0.025,0.005,0.105,0.025,0.72,0.02,0.015,0.085
4,4,,0.005,0.02,0.045,0.04,0.785,0.025,0.045,0.035
4,4,,0.03,0.005,0.12,0.015,0.615,0.04,0.015,0.16
4,4,,0.03,0.01,0.035,0.025,0.73,0.03,0.025,0.115
4,4,,0.04,0.015,0.065,0.02,0.545,0.06,0.055,0.2
4,4,,0.025,0.005,0.125,0.03,0.685,0.04,0.01,0.08
4,4,,0.025,0.005,0.045,0.03,0.735,0.025,0.02,0.115
4,4,,0.035,0.01,0.035,0.02,0.73,0.03,0.025,0.115
4,4,,0.025,0.025,0.09,0.03,0.59,0.03,0.035,0.175
4,4,,0.005,0.02,0.06,0.035,0.795,0.025,0.025,0.035
4,4,,0.02,0.0,0.135,0.045,0.7,0.025,0.015,0.06
4,4,,0.03,0.015,0.025,0.025,0.605,0.035,0.07,0.195
4,4,,0.0,0.0,0.01,0.015,0.945,0.015,0.01,0.005
4,4,,0.03,0.015,0.035,0.03,0.6,0.025,0.07,0.195
4,4,,0.035,0.025,0.02,0.055,0.625,0.025,0.04,0.175
4,4,,0.035,0.01,0.12,0.035,0.605,0.015,0.03,0.15
4,4,,0.01,0.01,0.07,0.025,0.705,0.05,0.035,0.095
4,4,,0.055,0.005,0.15,0.02,0.555,0.045,0.01,0.16
4,4,,0.035,0.02,0.07,0.015,0.585,0.035,0.045,0.195
4,4,,0.035,0.01,0.135,0.04,0.58,0.035,0.02,0.145
4,4,,0.035,0.0,0.075,0.01,0.715,0.05,0.02,0.095
4,4,,0.035,0.015,0.13,0.035,0.595,0.015,0.03,0.145
4,4,,0.025,0.02,0.145,0.025,0.645,0.045,0.015,0.08
4,4,,0.04,0.02,0.08,0.035,0.525,0.035,0.075,0.19
4,4,,0.03,0.01,0.095,0.02,0.61,0.03,0.035,0.17
4,4,,0.02,0.0,0.08,0.04,0.75,0.015,0.005,0.09
4,4,,0.03,0.025,0.02,0.07,0.61,0.025,0.04,0.18
4,4,,0.0,0.0,0.01,0.01,0.96,0.005,0.01,0.005
4,4,,0.035,0.005,0.13,0.025,0.605,0.04,0.035,0.125
4,4,,0.045,0.005,0.125,0.01,0.58,0.04,0.015,0.18
4,4,,0.05,0.005,0.155,0.02,0.56,0.04,0.01,0.16
4,4,,0.035,0.02,0.07,0.02,0.58,0.035,0.045,0.195
4,4,,0.03,0.0,0.09,0.02,0.7,0.05,0.015,0.095
4,4,,0.01,0.01,0.135,0.025,0.67,0.05,0.015,0.085
4,4,,0.03,0.0,0.085,0.01,0.71,0.05,0.02,0.095
4,4,,0.01,0.015,0.335,0.01,0.405,0.145,0.035,0.045
4,4,,0.04,0.005,0.125,0.01,0.585,0.04,0.015,0.18
4,4,,0.035,0.005,0.135,0.025,0.6,0.04,0.035,0.125
4,4,,0.01,0.015,0.02,0.045,0.72,0.035,0.055,0.1
4,4,,0.025,0.015,0.055,0.055,0.645,0.04,0.04,0.125
4,4,,0.03,0.01,0.035,0.02,0.735,0.03,0.025,0.115
4,4,,0.02,0.0,0.22,0.015,0.605,0.06,0.01,0.07
4,4,,0.045,0.01,0.095,0.02,0.565,0.05,0.05,0.165
4,4,,0.03,0.01,0.095,0.025,0.605,0.06,0.025,0.15
4,4,,0.03,0.01,0.105,0.025,0.595,0.06,0.025,0.15
4,4,,0.04,0.01,0.075,0.025,0.58,0.025,0.065,0.18
4,4,,0.0,0.01,0.005,0.01,0.965,0.01,0.0,0.0
4,4,,0.01,0.015,0.015,0.045,0.72,0.04,0.05,0.105
4,4,,0.03,0.0,0.085,0.01,0.71,0.05,0.02,0.095
4,4,,0.03,0.015,0.085,0.025,0.575,0.045,0.055,0.17
4,4,,0.04,0.015,0.07,0.02,0.555,0.06,0.055,0.185
4,4,,0.01,0.01,0.015,0.045,0.73,0.045,0.045,0.1
4,4,,0.055,0.03,0.045,0.035,0.52,0.02,0.055,0.24
4,4,,0.03,0.01,0.035,0.025,0.73,0.03,0.025,0.115
4,4,,0.04,0.01,0.115,0.02,0.515,0.06,0.045,0.195
4,4,,0.005,0.02,0.065,0.05,0.68,0.04,0.03,0.11
4,4,,0.005,0.015,0.04,0.04,0.795,0.02,0.055,0.03
4,4,,0.03,0.005,0.11,0.03,0.69,0.03,0.015,0.09
4,4,,0.055,0.03,0.045,0.035,0.525,0.015,0.06,0.235
4,4,,0.03,0.0,0.08,0.01,0.715,0.05,0.02,0.095
4,4,,0.035,0.02,0.06,0.035,0.655,0.015,0.04,0.14
4,4,,0.03,0.01,0.035,0.025,0.73,0.03,0.025,0.115
4,4,,0.02,0.0,0.23,0.015,0.59,0.065,0.01,0.07
4,4,,0.035,0.015,0.12,0.015,0.55,0.06,0.04,0.165
4,4,,0.035,0.02,0.085,0.01,0.61,0.025,0.035,0.18
4,4,,0.03,0.025,0.08,0.02,0.57,0.045,0.06,0.17
4,4,,0.01,0.015,0.135,0.025,0.68,0.035,0.015,0.085
4,4,,0.04,0.01,0.07,0.02,0.555,0.06,0.05,0.195
4,4,,0.01,0.01,0.135,0.025,0.67,0.05,0.015,0.085
4,4,,0.01,0.02,0.335,0.01,0.42,0.125,0.035,0.045
4,4,,0.005,0.02,0.065,0.05,0.67,0.04,0.035,0.115
4,4,,0.045,0.015,0.09,0.025,0.555,0.05,0.055,0.165
4,4,,0.005,0.02,0.035,0.06,0.67,0.02,0.07,0.12
4,4,,0.01,0.02,0.335,0.005,0.425,0.125,0.035,0.045
4,4,,0.01,0.01,0.135,0.025,0.67,0.055,0.015,0.08
4,4,,0.035,0.02,0.075,0.02,0.555,0.055,0.045,0.195
4,4,,0.055,0.01,0.085,0.035,0.56,0.05,0.035,0.17
4,4,,0.04,0.015,0.07,0.02,0.54,0.06,0.055,0.2
4,4,,0.03,0.01,0.035,0.025,0.73,0.03,0.025,0.115
4,4,,0.04,0.015,0.075,0.02,0.54,0.06,0.05,0.2
4,4,,0.01,0.02,0.32,0.005,0.44,0.125,0.035,0.045
4,4,,0.045,0.005,0.125,0.01,0.585,0.04,0.01,0.18
4,4,,0.025,0.005,0.045,0.025,0.765,0.005,0.02,0.11
4,4,,0.035,0.015,0.055,0.035,0.655,0.02,0.045,0.14
4,4,,0.02,0.015,0.055,0.055,0.61,0.05,0.06,0.135
4,4,,0.05,0.02,0.05,0.03,0.545,0.02,0.055,0.23
4,4,,0.0,0.0,0.01,0.01,0.965,0.005,0.005,0.005
4,4,,0.035,0.01,0.135,0.045,0.57,0.035,0.025,0.145
4,4,,0.03,0.01,0.14,0.025,0.56,0.035,0.04,0.16
4,4,,0.005,0.02,0.065,0.05,0.66,0.04,0.04,0.12
4,4,,0.035,0.02,0.085,0.015,0.595,0.03,0.03,0.19
4,4,,0.055,0.005,0.155,0.02,0.55,0.045,0.01,0.16
4,4,,0.05,0.015,0.06,0.03,0.56,0.03,0.04,0.215
4,4,,0.01,0.015,0.015,0.045,0.725,0.04,0.05,0.1
4,4,,0.045,0.015,0.06,0.03,0.56,0.03,0.035,0.225
4,4,,0.04,0.0,0.08,0.01,0.705,0.05,0.02,0.095
4,4,,0.04,0.005,0.125,0.01,0.585,0.04,0.015,0.18
4,4,,0.035,0.025,0.02,0.06,0.615,0.025,0.04,0.18
4,4,,0.04,0.02,0.08,0.035,0.525,0.035,0.075,0.19
4,4,,0.02,0.0,0.125,0.05,0.685,0.045,0.015,0.06
4,4,,0.05,0.005,0.15,0.02,0.555,0.05,0.01,0.16
4,4,,0.01,0.015,0.02,0.05,0.71,0.035,0.055,0.105
4,4,,0.025,0.015,0.075,0.03,0.625,0.025,0.035,0.17
4,4,,0.035,0.01,0.125,0.035,0.6,0.015,0.03,0.15
4,4,,0.045,0.005,0.125,0.01,0.585,0.045,0.01,0.175
4,4,,0.035,0.01,0.065,0.025,0.655,0.025,0.04,0.145
4,4,,0.035,0.01,0.14,0.035,0.565,0.04,0.045,0.13
4,4,,0.02,0.015,0.06,0.05,0.61,0.05,0.06,0.135
4,4,,0.025,0.005,0.115,0.03,0.68,0.04,0.015,0.09
5,5,,0.015,0.01,0.035,0.025,0.09,0.73,0.02,0.075
5,5,,0.045,0.0,0.085,0.04,0.12,0.59,0.01,0.11
5,5,,0.015,0.005,0.035,0.01,0.03,0.86,0.01,0.035
5,5,,0.02,0.005,0.075,0.005,0.015,0.86,0.01,0.01
5,5,,0.07,0.005,0.045,0.035,0.095,0.55,0.04,0.16
5,5,,0.005,0.005,0.045,0.005,0.015,0.9,0.02,0.005
5,5,,0.02,0.01,0.1,0.065,0.145,0.53,0.045,0.085
5,5,,0.08,0.015,0.065,0.055,0.14,0.48,0.035,0.13
5,5,,0.06,0.02,0.05,0.02,0.145,0.515,0.04,0.15
