Mallat,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:51. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.01,0.005,0.0,0.975,0.0,0.005,0.0,0.005
3,3,,0.025,0.025,0.005,0.695,0.0,0.0,0.01,0.24
3,3,,0.03,0.015,0.005,0.745,0.0,0.0,0.015,0.19
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.04,0.02,0.005,0.73,0.005,0.0,0.005,0.195
3,3,,0.04,0.01,0.0,0.83,0.0,0.0,0.005,0.115
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
3,3,,0.035,0.005,0.005,0.95,0.0,0.0,0.0,0.005
3,3,,0.045,0.0,0.0,0.945,0.0,0.0,0.0,0.01
3,3,,0.03,0.0,0.0,0.945,0.0,0.0,0.01,0.015
3,3,,0.055,0.025,0.005,0.55,0.005,0.005,0.015,0.34
3,3,,0.03,0.02,0.0,0.845,0.0,0.0,0.005,0.1
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.015
3,3,,0.045,0.02,0.0,0.795,0.0,0.0,0.01,0.13
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.05,0.03,0.0,0.695,0.0,0.0,0.015,0.21
3,3,,0.035,0.005,0.0,0.775,0.0,0.0,0.01,0.175
3,3,,0.025,0.0,0.0,0.965,0.0,0.01,0.0,0.0
3,3,,0.05,0.0,0.0,0.92,0.0,0.0,0.0,0.03
3,3,,0.065,0.005,0.0,0.845,0.0,0.0,0.0,0.085
3,3,,0.01,0.0,0.0,0.985,0.0,0.0,0.0,0.005
3,3,,0.005,0.0,0.0,0.98,0.0,0.01,0.0,0.005
3,3,,0.05,0.005,0.0,0.795,0.0,0.005,0.005,0.14
3,3,,0.05,0.02,0.0,0.735,0.0,0.005,0.01,0.18
3,3,,0.06,0.02,0.01,0.785,0.0,0.0,0.01,0.115
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.02,0.015,0.0,0.765,0.0,0.0,0.015,0.185
3,3,,0.085,0.035,0.0,0.55,0.01,0.0,0.01,0.31
3,3,,0.015,0.0,0.005,0.94,0.0,0.0,0.0,0.04
3,3,,0.02,0.0,0.0,0.87,0.0,0.0,0.005,0.105
3,3,,0.005,0.005,0.005,0.97,0.01,0.0,0.0,0.005
3,3,,0.055,0.0,0.0,0.94,0.0,0.005,0.0,0.0
3,3,,0.01,0.025,0.0,0.755,0.0,0.0,0.015,0.195
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.015
3,3,,0.01,0.0,0.0,0.97,0.0,0.01,0.0,0.01
3,3,,0.055,0.0,0.0,0.93,0.0,0.01,0.0,0.005
3,3,,0.03,0.0,0.0,0.955,0.0,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.005,0.0
3,3,,0.035,0.0,0.0,0.96,0.0,0.0,0.0,0.005
3,3,,0.03,0.0,0.0,0.885,0.0,0.0,0.0,0.085
3,3,,0.005,0.0,0.0,0.98,0.0,0.005,0.0,0.01
3,3,,0.02,0.0,0.0,0.97,0.0,0.005,0.0,0.005
3,3,,0.01,0.005,0.0,0.955,0.0,0.005,0.0,0.025
3,3,,0.055,0.01,0.0,0.89,0.0,0.0,0.0,0.045
3,3,,0.01,0.0,0.0,0.97,0.0,0.005,0.005,0.01
3,3,,0.05,0.075,0.0,0.575,0.005,0.0,0.03,0.265
3,3,,0.035,0.005,0.0,0.885,0.0,0.0,0.0,0.075
3,3,,0.035,0.005,0.0,0.805,0.0,0.01,0.01,0.135
3,3,,0.05,0.035,0.0,0.61,0.005,0.005,0.015,0.28
3,3,,0.045,0.02,0.0,0.785,0.0,0.0,0.01,0.14
3,3,,0.025,0.0,0.0,0.955,0.0,0.0,0.0,0.02
3,3,,0.015,0.01,0.005,0.805,0.005,0.015,0.02,0.125
3,3,,0.015,0.0,0.0,0.975,0.0,0.0,0.0,0.01
3,3,,0.05,0.0,0.0,0.825,0.0,0.0,0.01,0.115
3,3,,0.045,0.02,0.0,0.655,0.0,0.0,0.015,0.265
3,3,,0.02,0.0,0.0,0.94,0.0,0.0,0.005,0.035
3,3,,0.04,0.0,0.0,0.935,0.0,0.005,0.0,0.02
3,3,,0.03,0.0,0.0,0.955,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.965,0.0,0.0,0.005,0.015
3,3,,0.03,0.0,0.0,0.93,0.0,0.005,0.0,0.035
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
3,3,,0.015,0.0,0.0,0.96,0.0,0.01,0.0,0.015
3,3,,0.035,0.0,0.0,0.95,0.0,0.005,0.0,0.01
4,4,,0.03,0.02,0.285,0.02,0.455,0.1,0.055,0.035
4,2,,0.015,0.01,0.445,0.02,0.38,0.055,0.055,0.02
4,4,,0.04,0.015,0.345,0.04,0.36,0.06,0.07,0.07
4,2,,0.03,0.02,0.405,0.005,0.34,0.09,0.065,0.045
4,2,,0.03,0.025,0.425,0.005,0.315,0.075,0.075,0.05
4,4,,0.035,0.005,0.255,0.025,0.49,0.065,0.075,0.05
4,4,,0.06,0.015,0.245,0.015,0.54,0.05,0.03,0.045
4,2,,0.01,0.005,0.525,0.015,0.335,0.05,0.05,0.01
4,2,,0.015,0.015,0.42,0.02,0.345,0.085,0.065,0.035
4,4,,0.015,0.01,0.33,0.005,0.515,0.04,0.07,0.015
4,2,,0.015,0.01,0.54,0.015,0.3,0.06,0.045,0.015
4,4,,0.0,0.005,0.08,0.005,0.885,0.01,0.015,0.0
4,4,,0.015,0.02,0.375,0.025,0.42,0.075,0.04,0.03
4,2,,0.035,0.01,0.47,0.02,0.3,0.07,0.08,0.015
4,2,,0.02,0.0,0.515,0.04,0.305,0.05,0.06,0.01
4,4,,0.035,0.02,0.345,0.005,0.425,0.075,0.06,0.035
4,2,,0.03,0.025,0.405,0.015,0.39,0.06,0.055,0.02
4,4,,0.06,0.015,0.27,0.035,0.395,0.08,0.07,0.075
4,4,,0.01,0.01,0.405,0.01,0.42,0.05,0.075,0.02
4,4,,0.04,0.015,0.275,0.03,0.42,0.09,0.065,0.065
4,2,,0.02,0.02,0.445,0.02,0.34,0.025,0.09,0.04
4,4,,0.065,0.015,0.235,0.015,0.55,0.04,0.035,0.045
4,2,,0.05,0.01,0.405,0.03,0.3,0.05,0.07,0.085
4,2,,0.04,0.015,0.4,0.03,0.315,0.045,0.075,0.08
4,4,,0.04,0.025,0.295,0.04,0.445,0.06,0.07,0.025
4,2,,0.065,0.035,0.3,0.06,0.275,0.065,0.06,0.14
4,4,,0.07,0.01,0.285,0.03,0.39,0.07,0.07,0.075
4,4,,0.025,0.0,0.285,0.0,0.615,0.04,0.02,0.015
4,4,,0.02,0.02,0.33,0.05,0.38,0.08,0.08,0.04
4,4,,0.035,0.02,0.355,0.005,0.42,0.07,0.06,0.035
4,4,,0.015,0.01,0.305,0.02,0.49,0.075,0.055,0.03
4,2,,0.01,0.01,0.42,0.02,0.39,0.06,0.07,0.02
4,4,,0.04,0.01,0.23,0.02,0.49,0.13,0.045,0.035
4,4,,0.015,0.0,0.09,0.005,0.87,0.015,0.005,0.0
4,4,,0.025,0.0,0.335,0.015,0.515,0.055,0.04,0.015
4,4,,0.01,0.02,0.375,0.015,0.455,0.06,0.04,0.025
4,4,,0.04,0.015,0.325,0.04,0.395,0.045,0.075,0.065
4,4,,0.01,0.015,0.34,0.03,0.455,0.07,0.06,0.02
4,4,,0.02,0.01,0.28,0.02,0.5,0.08,0.075,0.015
4,4,,0.035,0.015,0.275,0.045,0.41,0.09,0.065,0.065
4,4,,0.04,0.01,0.3,0.0,0.5,0.065,0.075,0.01
4,2,,0.02,0.01,0.445,0.025,0.385,0.055,0.025,0.035
4,4,,0.02,0.02,0.335,0.01,0.41,0.08,0.06,0.065
4,2,,0.06,0.035,0.29,0.07,0.28,0.055,0.07,0.14
4,2,,0.065,0.04,0.3,0.06,0.295,0.045,0.06,0.135
4,4,,0.07,0.01,0.28,0.035,0.39,0.065,0.07,0.08
4,4,,0.035,0.0,0.305,0.0,0.58,0.045,0.02,0.015
4,4,,0.005,0.005,0.345,0.005,0.465,0.045,0.07,0.06
4,2,,0.015,0.01,0.44,0.02,0.385,0.06,0.055,0.015
4,2,,0.035,0.025,0.42,0.025,0.31,0.05,0.1,0.035
4,4,,0.08,0.035,0.275,0.035,0.305,0.06,0.035,0.175
4,4,,0.03,0.02,0.335,0.025,0.435,0.07,0.065,0.02
4,4,,0.06,0.015,0.235,0.01,0.47,0.115,0.055,0.04
4,4,,0.005,0.005,0.365,0.02,0.44,0.095,0.05,0.02
4,2,,0.035,0.005,0.385,0.03,0.33,0.07,0.07,0.075
4,4,,0.025,0.005,0.4,0.005,0.41,0.05,0.075,0.03
4,4,,0.05,0.015,0.235,0.015,0.555,0.045,0.035,0.05
4,2,,0.035,0.01,0.465,0.025,0.285,0.09,0.075,0.015
4,2,,0.015,0.01,0.54,0.01,0.305,0.06,0.045,0.015
4,4,,0.03,0.02,0.34,0.015,0.425,0.075,0.06,0.035
4,4,,0.045,0.005,0.325,0.015,0.39,0.065,0.075,0.08
4,4,,0.045,0.015,0.33,0.04,0.39,0.035,0.07,0.075
4,4,,0.05,0.015,0.245,0.02,0.555,0.04,0.03,0.045
4,4,,0.055,0.01,0.3,0.0,0.495,0.05,0.075,0.015
4,4,,0.015,0.02,0.4,0.015,0.415,0.055,0.055,0.025
4,2,,0.015,0.01,0.535,0.01,0.315,0.06,0.045,0.01
4,4,,0.025,0.005,0.285,0.0,0.595,0.04,0.03,0.02
4,4,,0.025,0.015,0.36,0.015,0.39,0.07,0.085,0.04
4,2,,0.065,0.03,0.305,0.055,0.3,0.05,0.065,0.13
4,4,,0.045,0.005,0.31,0.0,0.5,0.05,0.075,0.015
4,4,,0.015,0.01,0.395,0.025,0.4,0.065,0.07,0.02
4,4,,0.02,0.01,0.42,0.005,0.43,0.04,0.06,0.015
4,4,,0.01,0.005,0.09,0.005,0.88,0.0,0.01,0.0
4,2,,0.01,0.005,0.555,0.015,0.325,0.04,0.045,0.005
4,4,,0.0,0.005,0.06,0.005,0.92,0.0,0.005,0.005
4,4,,0.04,0.015,0.265,0.045,0.44,0.075,0.06,0.06
4,4,,0.025,0.01,0.37,0.02,0.435,0.075,0.03,0.035
4,2,,0.08,0.035,0.335,0.04,0.27,0.045,0.035,0.16
4,4,,0.01,0.0,0.095,0.005,0.88,0.0,0.01,0.0
4,2,,0.03,0.025,0.435,0.005,0.325,0.065,0.07,0.045
4,4,,0.015,0.01,0.345,0.01,0.435,0.05,0.075,0.06
4,4,,0.035,0.015,0.28,0.025,0.425,0.085,0.065,0.07
4,4,,0.025,0.005,0.395,0.005,0.415,0.055,0.07,0.03
4,4,,0.02,0.01,0.3,0.025,0.51,0.06,0.045,0.03
4,4,,0.055,0.005,0.335,0.02,0.365,0.065,0.075,0.08
4,4,,0.015,0.01,0.38,0.01,0.4,0.07,0.075,0.04
4,2,,0.015,0.01,0.43,0.01,0.39,0.05,0.075,0.02
4,2,,0.01,0.01,0.445,0.015,0.39,0.055,0.06,0.015
4,2,,0.015,0.01,0.41,0.02,0.39,0.065,0.07,0.02
4,4,,0.03,0.01,0.29,0.015,0.505,0.055,0.075,0.02
4,2,,0.02,0.005,0.44,0.015,0.39,0.05,0.05,0.03
4,4,,0.01,0.01,0.335,0.015,0.465,0.08,0.07,0.015
4,4,,0.02,0.015,0.355,0.01,0.53,0.04,0.03,0.0
4,2,,0.05,0.025,0.345,0.03,0.335,0.055,0.1,0.06
4,4,,0.015,0.015,0.38,0.015,0.455,0.05,0.045,0.025
4,4,,0.04,0.01,0.295,0.03,0.44,0.07,0.075,0.04
4,4,,0.065,0.01,0.25,0.04,0.41,0.08,0.07,0.075
4,2,,0.015,0.025,0.46,0.02,0.31,0.03,0.09,0.05
4,4,,0.055,0.015,0.235,0.015,0.55,0.055,0.03,0.045
4,4,,0.035,0.02,0.315,0.055,0.4,0.08,0.065,0.03
4,4,,0.035,0.02,0.31,0.02,0.425,0.085,0.07,0.035
4,4,,0.055,0.015,0.255,0.015,0.47,0.115,0.04,0.035
4,4,,0.015,0.01,0.35,0.005,0.49,0.045,0.07,0.015
4,4,,0.015,0.015,0.36,0.02,0.425,0.075,0.07,0.02
4,4,,0.015,0.01,0.325,0.005,0.515,0.045,0.07,0.015
4,2,,0.01,0.01,0.54,0.01,0.3,0.07,0.045,0.015
4,4,,0.035,0.02,0.335,0.01,0.43,0.075,0.06,0.035
4,2,,0.02,0.005,0.475,0.03,0.325,0.075,0.06,0.01
4,2,,0.02,0.005,0.475,0.025,0.355,0.05,0.04,0.03
4,4,,0.055,0.015,0.26,0.02,0.54,0.04,0.025,0.045
4,4,,0.035,0.0,0.345,0.025,0.365,0.085,0.065,0.08
4,2,,0.08,0.03,0.32,0.03,0.27,0.06,0.035,0.175
4,2,,0.01,0.005,0.42,0.015,0.4,0.075,0.055,0.02
4,2,,0.025,0.005,0.515,0.03,0.31,0.04,0.065,0.01
4,4,,0.04,0.02,0.3,0.06,0.38,0.06,0.07,0.07
4,2,,0.05,0.005,0.35,0.015,0.345,0.075,0.07,0.09
4,2,,0.025,0.0,0.495,0.035,0.315,0.06,0.06,0.01
4,2,,0.005,0.005,0.53,0.015,0.36,0.035,0.045,0.005
4,2,,0.035,0.025,0.375,0.03,0.34,0.06,0.095,0.04
4,2,,0.02,0.015,0.445,0.025,0.325,0.07,0.07,0.03
4,4,,0.04,0.01,0.29,0.03,0.45,0.06,0.08,0.04
4,4,,0.01,0.01,0.305,0.03,0.48,0.065,0.085,0.015
4,4,,0.01,0.0,0.085,0.01,0.885,0.005,0.005,0.0
4,4,,0.015,0.02,0.345,0.01,0.545,0.04,0.025,0.0
4,4,,0.03,0.025,0.375,0.02,0.415,0.055,0.045,0.035
4,2,,0.05,0.025,0.36,0.03,0.325,0.055,0.095,0.06
4,2,,0.01,0.005,0.555,0.015,0.34,0.03,0.04,0.005
4,2,,0.035,0.005,0.37,0.03,0.34,0.07,0.06,0.09
4,2,,0.06,0.035,0.29,0.06,0.29,0.05,0.075,0.14
4,2,,0.025,0.025,0.43,0.005,0.335,0.055,0.075,0.05
4,4,,0.01,0.01,0.355,0.01,0.44,0.045,0.07,0.06
4,2,,0.005,0.005,0.405,0.02,0.405,0.095,0.05,0.015
4,4,,0.045,0.005,0.325,0.02,0.39,0.075,0.065,0.075
4,4,,0.025,0.015,0.395,0.02,0.405,0.075,0.03,0.035
4,4,,0.025,0.0,0.345,0.015,0.505,0.055,0.04,0.015
4,4,,0.0,0.0,0.04,0.0,0.945,0.005,0.005,0.005
4,2,,0.045,0.01,0.385,0.03,0.315,0.06,0.075,0.08
4,4,,0.01,0.015,0.4,0.015,0.42,0.06,0.055,0.025
4,2,,0.01,0.005,0.465,0.01,0.38,0.035,0.075,0.02
4,4,,0.05,0.01,0.265,0.035,0.475,0.06,0.07,0.035
4,2,,0.02,0.015,0.42,0.01,0.41,0.05,0.04,0.035
4,4,,0.06,0.015,0.24,0.01,0.455,0.115,0.06,0.045
4,4,,0.04,0.015,0.285,0.025,0.445,0.065,0.08,0.045
4,4,,0.02,0.005,0.4,0.005,0.415,0.06,0.065,0.03
4,2,,0.025,0.0,0.495,0.025,0.315,0.07,0.06,0.01
4,2,,0.025,0.025,0.47,0.015,0.3,0.035,0.09,0.04
4,4,,0.035,0.01,0.33,0.005,0.495,0.04,0.05,0.035
4,2,,0.015,0.0,0.435,0.015,0.385,0.085,0.05,0.015
4,2,,0.02,0.005,0.43,0.015,0.375,0.085,0.05,0.02
4,4,,0.02,0.01,0.315,0.005,0.5,0.06,0.065,0.025
4,4,,0.06,0.015,0.245,0.01,0.465,0.12,0.045,0.04
4,2,,0.015,0.01,0.53,0.01,0.31,0.065,0.045,0.015
4,4,,0.03,0.0,0.26,0.0,0.62,0.045,0.03,0.015
4,2,,0.045,0.025,0.355,0.03,0.32,0.06,0.1,0.065
4,4,,0.02,0.015,0.295,0.02,0.485,0.085,0.05,0.03
4,2,,0.035,0.03,0.425,0.035,0.285,0.045,0.105,0.04
4,4,,0.015,0.025,0.395,0.02,0.42,0.055,0.04,0.03
4,2,,0.015,0.01,0.43,0.02,0.395,0.05,0.05,0.03
4,4,,0.0,0.0,0.055,0.0,0.93,0.0,0.005,0.01
4,4,,0.045,0.015,0.33,0.04,0.4,0.04,0.065,0.065
4,2,,0.015,0.01,0.43,0.025,0.385,0.06,0.04,0.035
4,4,,0.025,0.015,0.395,0.02,0.405,0.075,0.03,0.035
4,4,,0.025,0.0,0.345,0.015,0.515,0.045,0.04,0.015
4,4,,0.035,0.02,0.345,0.02,0.41,0.075,0.06,0.035
4,2,,0.02,0.01,0.415,0.02,0.415,0.055,0.03,0.035
4,4,,0.035,0.025,0.305,0.04,0.44,0.045,0.075,0.035
4,2,,0.01,0.01,0.5,0.005,0.345,0.07,0.045,0.015
4,4,,0.025,0.0,0.28,0.0,0.61,0.05,0.02,0.015
4,4,,0.03,0.01,0.305,0.015,0.5,0.065,0.045,0.03
4,2,,0.025,0.005,0.525,0.035,0.3,0.04,0.06,0.01
4,2,,0.025,0.025,0.405,0.02,0.405,0.05,0.045,0.025
4,4,,0.045,0.005,0.335,0.02,0.395,0.05,0.07,0.08
4,2,,0.005,0.0,0.43,0.025,0.38,0.095,0.05,0.015
4,4,,0.06,0.035,0.285,0.06,0.29,0.06,0.07,0.14
4,2,,0.02,0.01,0.535,0.01,0.3,0.065,0.045,0.015
4,4,,0.025,0.0,0.355,0.015,0.5,0.05,0.04,0.015
4,4,,0.03,0.01,0.385,0.005,0.415,0.07,0.05,0.035
4,4,,0.005,0.005,0.355,0.005,0.455,0.045,0.07,0.06
4,4,,0.06,0.015,0.26,0.01,0.46,0.115,0.04,0.04
4,2,,0.015,0.015,0.43,0.02,0.345,0.08,0.06,0.035
4,4,,0.02,0.01,0.345,0.01,0.46,0.095,0.025,0.035
4,4,,0.055,0.01,0.22,0.01,0.5,0.125,0.04,0.04
4,2,,0.025,0.025,0.41,0.02,0.4,0.05,0.045,0.025
4,4,,0.015,0.015,0.28,0.01,0.595,0.055,0.03,0.0
4,4,,0.015,0.005,0.4,0.0,0.415,0.07,0.065,0.03
4,2,,0.015,0.01,0.45,0.02,0.365,0.065,0.06,0.015
4,2,,0.065,0.03,0.3,0.06,0.3,0.055,0.06,0.13
4,4,,0.055,0.015,0.23,0.015,0.485,0.12,0.045,0.035
4,4,,0.025,0.01,0.29,0.02,0.49,0.06,0.085,0.02
4,4,,0.035,0.0,0.305,0.0,0.575,0.05,0.02,0.015
4,4,,0.01,0.0,0.09,0.005,0.875,0.005,0.015,0.0
4,2,,0.02,0.005,0.53,0.025,0.3,0.045,0.065,0.01
4,2,,0.01,0.005,0.42,0.02,0.395,0.085,0.05,0.015
4,4,,0.005,0.0,0.055,0.0,0.915,0.0,0.015,0.01
4,4,,0.015,0.01,0.305,0.005,0.53,0.05,0.07,0.015
4,4,,0.02,0.02,0.325,0.005,0.425,0.06,0.08,0.065
4,2,,0.03,0.01,0.465,0.02,0.295,0.09,0.075,0.015
4,2,,0.035,0.01,0.465,0.025,0.29,0.075,0.085,0.015
4,2,,0.02,0.015,0.425,0.01,0.4,0.05,0.05,0.03
4,4,,0.01,0.01,0.42,0.005,0.43,0.04,0.065,0.02
4,4,,0.025,0.01,0.285,0.01,0.525,0.055,0.07,0.02
4,4,,0.03,0.025,0.36,0.015,0.445,0.05,0.04,0.035
4,4,,0.01,0.01,0.32,0.0,0.515,0.06,0.07,0.015
4,4,,0.015,0.02,0.37,0.02,0.445,0.065,0.04,0.025
4,2,,0.015,0.01,0.43,0.015,0.4,0.055,0.045,0.03
4,4,,0.015,0.02,0.35,0.04,0.385,0.075,0.075,0.04
4,4,,0.065,0.015,0.235,0.015,0.535,0.055,0.035,0.045
4,4,,0.025,0.0,0.33,0.01,0.53,0.05,0.04,0.015
4,4,,0.035,0.015,0.285,0.035,0.405,0.09,0.07,0.065
4,4,,0.04,0.025,0.31,0.04,0.435,0.065,0.06,0.025
4,4,,0.05,0.015,0.265,0.07,0.43,0.045,0.06,0.065
4,2,,0.025,0.025,0.47,0.02,0.31,0.025,0.08,0.045
4,2,,0.03,0.005,0.445,0.025,0.32,0.08,0.08,0.015
4,4,,0.005,0.005,0.075,0.0,0.885,0.01,0.01,0.01
4,4,,0.01,0.01,0.395,0.025,0.435,0.05,0.055,0.02
4,4,,0.025,0.005,0.365,0.015,0.49,0.045,0.04,0.015
4,2,,0.015,0.015,0.435,0.02,0.34,0.07,0.07,0.035
4,4,,0.025,0.015,0.38,0.02,0.415,0.08,0.03,0.035
4,4,,0.06,0.01,0.295,0.025,0.39,0.07,0.075,0.075
4,4,,0.02,0.015,0.315,0.025,0.535,0.05,0.035,0.005
4,4,,0.02,0.0,0.33,0.015,0.525,0.055,0.04,0.015
4,2,,0.01,0.01,0.44,0.015,0.395,0.055,0.06,0.015
4,4,,0.025,0.01,0.27,0.015,0.53,0.06,0.075,0.015
4,4,,0.015,0.025,0.32,0.01,0.435,0.065,0.075,0.055
4,2,,0.065,0.04,0.305,0.035,0.305,0.045,0.04,0.165
4,4,,0.045,0.02,0.285,0.03,0.415,0.075,0.08,0.05
4,2,,0.03,0.01,0.465,0.02,0.3,0.08,0.08,0.015
4,4,,0.05,0.015,0.235,0.015,0.56,0.05,0.03,0.045
4,2,,0.01,0.01,0.425,0.015,0.405,0.06,0.055,0.02
4,2,,0.015,0.0,0.535,0.01,0.355,0.04,0.045,0.0
4,4,,0.045,0.005,0.325,0.015,0.39,0.075,0.075,0.07
4,2,,0.01,0.01,0.545,0.015,0.35,0.03,0.04,0.0
4,4,,0.015,0.01,0.29,0.02,0.505,0.085,0.045,0.03
4,4,,0.035,0.015,0.3,0.025,0.435,0.07,0.075,0.045
4,4,,0.04,0.005,0.28,0.0,0.585,0.045,0.025,0.02
4,4,,0.045,0.01,0.28,0.03,0.44,0.065,0.095,0.035
4,4,,0.03,0.005,0.26,0.025,0.48,0.08,0.075,0.045
4,4,,0.055,0.01,0.235,0.015,0.48,0.12,0.05,0.035
4,4,,0.035,0.0,0.275,0.0,0.61,0.045,0.02,0.015
4,2,,0.035,0.015,0.36,0.03,0.35,0.065,0.08,0.065
4,4,,0.03,0.02,0.34,0.045,0.375,0.065,0.085,0.04
4,2,,0.035,0.03,0.42,0.035,0.275,0.05,0.115,0.04
4,2,,0.01,0.01,0.415,0.02,0.4,0.075,0.055,0.015
4,2,,0.04,0.015,0.375,0.025,0.345,0.05,0.075,0.075
4,4,,0.01,0.01,0.37,0.005,0.42,0.05,0.07,0.065
4,2,,0.07,0.035,0.335,0.04,0.28,0.05,0.035,0.155
4,4,,0.025,0.01,0.375,0.005,0.44,0.065,0.05,0.03
4,4,,0.015,0.02,0.395,0.015,0.43,0.055,0.05,0.02
4,4,,0.06,0.035,0.29,0.07,0.3,0.06,0.06,0.125
4,4,,0.01,0.015,0.355,0.02,0.44,0.07,0.075,0.015
4,4,,0.02,0.0,0.345,0.025,0.51,0.04,0.04,0.02
4,4,,0.03,0.025,0.35,0.01,0.425,0.075,0.05,0.035
4,2,,0.06,0.035,0.32,0.04,0.295,0.045,0.04,0.165
4,4,,0.035,0.005,0.235,0.02,0.535,0.055,0.075,0.04
4,2,,0.025,0.005,0.5,0.025,0.31,0.065,0.06,0.01
4,4,,0.06,0.015,0.26,0.01,0.465,0.115,0.035,0.04
4,2,,0.07,0.035,0.31,0.04,0.3,0.05,0.04,0.155
4,2,,0.025,0.005,0.5,0.03,0.32,0.05,0.06,0.01
4,4,,0.03,0.0,0.275,0.0,0.595,0.055,0.02,0.025
4,4,,0.05,0.005,0.335,0.02,0.375,0.075,0.065,0.075
4,4,,0.035,0.015,0.27,0.04,0.42,0.09,0.06,0.07
4,4,,0.05,0.03,0.31,0.035,0.425,0.06,0.07,0.02
4,2,,0.02,0.01,0.425,0.015,0.385,0.05,0.06,0.035
4,2,,0.085,0.035,0.3,0.035,0.285,0.06,0.035,0.165
4,2,,0.035,0.025,0.39,0.035,0.33,0.05,0.095,0.04
4,4,,0.01,0.01,0.355,0.015,0.445,0.045,0.065,0.055
4,2,,0.035,0.01,0.46,0.025,0.295,0.075,0.085,0.015
4,4,,0.045,0.015,0.325,0.04,0.4,0.03,0.075,0.07
4,4,,0.025,0.005,0.355,0.005,0.465,0.065,0.05,0.03
4,2,,0.04,0.0,0.39,0.03,0.335,0.06,0.07,0.075
4,4,,0.04,0.015,0.265,0.045,0.405,0.115,0.055,0.06
4,4,,0.02,0.01,0.36,0.015,0.405,0.075,0.08,0.035
4,4,,0.055,0.01,0.255,0.015,0.47,0.115,0.045,0.035
4,2,,0.03,0.02,0.465,0.02,0.32,0.03,0.075,0.04
4,4,,0.005,0.005,0.05,0.01,0.915,0.01,0.005,0.0
4,4,,0.005,0.005,0.065,0.0,0.9,0.01,0.005,0.01
4,4,,0.045,0.015,0.34,0.04,0.38,0.04,0.075,0.065
4,2,,0.015,0.015,0.39,0.015,0.385,0.06,0.08,0.04
4,4,,0.025,0.01,0.375,0.005,0.435,0.065,0.05,0.035
4,4,,0.045,0.025,0.31,0.035,0.44,0.05,0.07,0.025
4,2,,0.02,0.01,0.435,0.01,0.4,0.05,0.05,0.025
4,2,,0.04,0.015,0.365,0.035,0.34,0.055,0.08,0.07
4,2,,0.01,0.005,0.43,0.02,0.39,0.08,0.05,0.015
4,4,,0.025,0.02,0.33,0.02,0.53,0.045,0.025,0.005
4,4,,0.01,0.01,0.405,0.005,0.42,0.06,0.07,0.02
4,2,,0.01,0.005,0.575,0.01,0.32,0.035,0.045,0.0
4,2,,0.03,0.025,0.41,0.015,0.405,0.05,0.04,0.025
4,4,,0.015,0.01,0.305,0.025,0.48,0.08,0.055,0.03
4,4,,0.055,0.015,0.235,0.01,0.485,0.12,0.04,0.04
4,4,,0.045,0.005,0.33,0.015,0.39,0.065,0.075,0.075
4,4,,0.015,0.015,0.325,0.01,0.565,0.045,0.025,0.0
4,4,,0.005,0.01,0.375,0.015,0.42,0.045,0.07,0.06
4,4,,0.035,0.02,0.305,0.02,0.43,0.08,0.07,0.04
4,4,,0.035,0.015,0.29,0.06,0.4,0.055,0.06,0.085
4,2,,0.02,0.01,0.43,0.02,0.405,0.045,0.035,0.035
4,4,,0.025,0.0,0.345,0.02,0.51,0.045,0.04,0.015
4,4,,0.02,0.02,0.355,0.005,0.405,0.065,0.06,0.07
4,4,,0.03,0.02,0.3,0.055,0.42,0.08,0.06,0.035
5,5,,0.04,0.015,0.035,0.02,0.04,0.815,0.015,0.02
5,5,,0.06,0.01,0.06,0.01,0.04,0.815,0.005,0.0
5,5,,0.015,0.005,0.055,0.01,0.025,0.865,0.02,0.005
5,5,,0.03,0.0,0.05,0.0,0.015,0.895,0.01,0.0
5,5,,0.02,0.0,0.045,0.01,0.025,0.87,0.02,0.01
5,5,,0.02,0.005,0.075,0.015,0.085,0.775,0.005,0.02
5,5,,0.025,0.0,0.04,0.025,0.06,0.84,0.01,0.0
5,5,,0.01,0.005,0.025,0.015,0.03,0.895,0.015,0.005
5,5,,0.005,0.0,0.01,0.0,0.015,0.96,0.01,0.0
