Mallat,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:34:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.06,0.0,0.0,0.91,0.0,0.01,0.0,0.02
1,1,,0.0,0.83,0.01,0.0,0.0,0.0,0.085,0.075
0,0,,0.84,0.0,0.0,0.095,0.01,0.025,0.0,0.03
0,0,,0.645,0.0,0.0,0.34,0.01,0.0,0.0,0.005
4,4,,0.06,0.01,0.275,0.07,0.47,0.005,0.05,0.06
6,6,,0.005,0.07,0.005,0.0,0.0,0.01,0.905,0.005
7,7,,0.095,0.07,0.005,0.015,0.015,0.015,0.005,0.78
7,7,,0.12,0.06,0.0,0.03,0.03,0.015,0.0,0.745
5,5,,0.01,0.005,0.07,0.01,0.035,0.84,0.015,0.015
1,1,,0.01,0.925,0.005,0.0,0.005,0.0,0.015,0.04
7,7,,0.025,0.08,0.0,0.0,0.01,0.005,0.01,0.87
5,5,,0.01,0.0,0.025,0.005,0.005,0.94,0.015,0.0
4,2,,0.04,0.005,0.42,0.005,0.42,0.045,0.025,0.04
0,0,,0.49,0.0,0.0,0.47,0.005,0.005,0.0,0.03
2,2,,0.0,0.0,0.815,0.0,0.13,0.045,0.01,0.0
5,5,,0.02,0.0,0.025,0.0,0.045,0.9,0.01,0.0
4,4,,0.025,0.015,0.37,0.025,0.43,0.08,0.025,0.03
0,0,,0.805,0.0,0.0,0.16,0.005,0.0,0.005,0.025
0,0,,0.74,0.015,0.0,0.125,0.04,0.055,0.0,0.025
4,4,,0.06,0.005,0.28,0.045,0.47,0.05,0.005,0.085
4,2,,0.035,0.005,0.46,0.025,0.35,0.06,0.03,0.035
2,2,,0.0,0.005,0.975,0.0,0.015,0.005,0.0,0.0
3,3,,0.03,0.0,0.0,0.965,0.005,0.0,0.0,0.0
6,6,,0.0,0.02,0.005,0.0,0.005,0.01,0.955,0.005
4,2,,0.04,0.03,0.605,0.01,0.195,0.045,0.03,0.045
2,2,,0.0,0.0,0.985,0.0,0.005,0.005,0.005,0.0
2,2,,0.01,0.005,0.89,0.0,0.06,0.025,0.01,0.0
6,6,,0.0,0.015,0.0,0.0,0.005,0.015,0.965,0.0
0,0,,0.83,0.005,0.0,0.095,0.01,0.035,0.0,0.025
6,6,,0.0,0.12,0.01,0.005,0.015,0.025,0.815,0.01
6,6,,0.015,0.31,0.01,0.005,0.015,0.005,0.575,0.065
3,3,,0.02,0.0,0.0,0.96,0.005,0.005,0.0,0.01
0,0,,0.67,0.02,0.0,0.13,0.01,0.0,0.0,0.17
0,0,,0.72,0.01,0.0,0.19,0.025,0.01,0.0,0.045
7,7,,0.055,0.04,0.01,0.035,0.015,0.005,0.01,0.83
3,3,,0.145,0.0,0.0,0.835,0.005,0.005,0.0,0.01
7,7,,0.235,0.06,0.02,0.03,0.025,0.05,0.005,0.575
6,6,,0.0,0.03,0.005,0.0,0.0,0.01,0.955,0.0
7,7,,0.01,0.03,0.005,0.01,0.015,0.005,0.0,0.925
0,0,,0.905,0.005,0.0,0.04,0.015,0.035,0.0,0.0
1,1,,0.005,0.705,0.01,0.0,0.01,0.015,0.15,0.105
0,0,,0.48,0.015,0.0,0.45,0.005,0.005,0.0,0.045
6,6,,0.0,0.015,0.0,0.0,0.005,0.0,0.975,0.005
0,0,,0.905,0.0,0.0,0.075,0.005,0.005,0.0,0.01
6,6,,0.0,0.03,0.005,0.005,0.005,0.015,0.935,0.005
4,4,,0.04,0.025,0.395,0.02,0.405,0.065,0.025,0.025
5,5,,0.015,0.0,0.055,0.01,0.025,0.885,0.005,0.005
3,3,,0.025,0.005,0.0,0.93,0.01,0.005,0.0,0.025
4,4,,0.025,0.005,0.355,0.03,0.495,0.045,0.02,0.025
2,2,,0.005,0.0,0.755,0.005,0.19,0.025,0.02,0.0
4,2,,0.055,0.005,0.46,0.03,0.315,0.03,0.04,0.065
2,2,,0.005,0.005,0.83,0.005,0.095,0.025,0.03,0.005
1,1,,0.0,0.74,0.01,0.0,0.01,0.0,0.175,0.065
2,2,,0.005,0.01,0.82,0.005,0.085,0.045,0.03,0.0
0,0,,0.865,0.005,0.005,0.035,0.015,0.02,0.0,0.055
7,7,,0.1,0.08,0.0,0.0,0.015,0.01,0.02,0.775
6,6,,0.01,0.095,0.02,0.0,0.01,0.01,0.845,0.01
1,1,,0.0,0.865,0.015,0.005,0.005,0.0,0.06,0.05
7,7,,0.055,0.065,0.015,0.015,0.055,0.025,0.025,0.745
2,2,,0.0,0.005,0.805,0.0,0.1,0.04,0.05,0.0
5,5,,0.015,0.005,0.065,0.02,0.03,0.815,0.03,0.02
5,5,,0.02,0.0,0.02,0.0,0.02,0.94,0.0,0.0
3,3,,0.08,0.0,0.0,0.9,0.01,0.01,0.0,0.0
1,1,,0.0,0.82,0.01,0.0,0.025,0.01,0.055,0.08
7,7,,0.03,0.07,0.005,0.025,0.015,0.015,0.035,0.805
0,0,,0.645,0.01,0.0,0.27,0.02,0.015,0.0,0.04
7,7,,0.05,0.105,0.005,0.02,0.025,0.005,0.01,0.78
2,2,,0.01,0.0,0.76,0.0,0.185,0.04,0.005,0.0
6,6,,0.0,0.015,0.01,0.0,0.01,0.01,0.955,0.0
2,2,,0.01,0.0,0.825,0.0,0.095,0.045,0.025,0.0
0,0,,0.805,0.005,0.0,0.085,0.02,0.005,0.0,0.08
5,5,,0.025,0.0,0.08,0.02,0.035,0.795,0.03,0.015
6,6,,0.005,0.07,0.005,0.005,0.0,0.02,0.88,0.015
1,1,,0.0,0.945,0.005,0.0,0.0,0.0,0.025,0.025
1,1,,0.02,0.86,0.0,0.0,0.01,0.0,0.035,0.075
4,2,,0.145,0.04,0.4,0.04,0.235,0.03,0.025,0.085
7,7,,0.18,0.01,0.065,0.095,0.095,0.14,0.045,0.37
5,5,,0.015,0.0,0.075,0.005,0.025,0.86,0.015,0.005
2,2,,0.01,0.0,0.67,0.0,0.245,0.045,0.02,0.01
1,1,,0.0,0.92,0.0,0.0,0.005,0.005,0.02,0.05
0,0,,0.775,0.02,0.005,0.07,0.03,0.025,0.005,0.07
0,0,,0.665,0.01,0.0,0.265,0.015,0.005,0.0,0.04
0,0,,0.7,0.01,0.005,0.15,0.04,0.04,0.005,0.05
1,1,,0.005,0.925,0.005,0.0,0.01,0.005,0.025,0.025
0,0,,0.85,0.0,0.0,0.115,0.005,0.02,0.0,0.01
4,4,,0.075,0.01,0.245,0.045,0.485,0.01,0.025,0.105
5,5,,0.02,0.005,0.04,0.005,0.05,0.85,0.025,0.005
6,6,,0.0,0.03,0.01,0.005,0.01,0.01,0.925,0.01
2,2,,0.005,0.015,0.84,0.0,0.08,0.03,0.02,0.01
5,5,,0.035,0.01,0.065,0.0,0.025,0.855,0.01,0.0
5,5,,0.01,0.005,0.135,0.01,0.045,0.755,0.02,0.02
7,7,,0.285,0.025,0.035,0.155,0.055,0.075,0.015,0.355
3,3,,0.105,0.0,0.0,0.865,0.005,0.005,0.0,0.02
1,1,,0.0,0.93,0.005,0.005,0.0,0.005,0.04,0.015
4,4,,0.05,0.01,0.255,0.04,0.52,0.03,0.02,0.075
6,6,,0.0,0.03,0.005,0.0,0.0,0.02,0.935,0.01
5,5,,0.02,0.0,0.045,0.01,0.03,0.865,0.025,0.005
2,2,,0.01,0.005,0.845,0.005,0.08,0.03,0.02,0.005
4,4,,0.07,0.0,0.25,0.045,0.495,0.07,0.01,0.06
3,3,,0.02,0.0,0.0,0.965,0.0,0.015,0.0,0.0
0,0,,0.5,0.005,0.0,0.45,0.01,0.015,0.0,0.02
7,7,,0.045,0.07,0.005,0.015,0.03,0.005,0.015,0.815
2,2,,0.0,0.0,0.83,0.0,0.105,0.035,0.03,0.0
5,5,,0.02,0.0,0.06,0.015,0.045,0.83,0.005,0.025
6,6,,0.0,0.075,0.005,0.005,0.01,0.01,0.885,0.01
6,6,,0.0,0.03,0.01,0.0,0.015,0.0,0.935,0.01
3,3,,0.045,0.0,0.0,0.945,0.01,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.97,0.005,0.005,0.0,0.005
2,2,,0.0,0.005,0.915,0.0,0.035,0.035,0.01,0.0
1,1,,0.0,0.85,0.01,0.0,0.005,0.005,0.055,0.075
4,4,,0.06,0.005,0.375,0.025,0.425,0.04,0.015,0.055
5,5,,0.025,0.0,0.07,0.005,0.045,0.83,0.015,0.01
6,6,,0.0,0.08,0.01,0.0,0.005,0.015,0.885,0.005
1,1,,0.005,0.925,0.005,0.0,0.0,0.0,0.03,0.035
6,6,,0.005,0.025,0.015,0.0,0.0,0.005,0.945,0.005
5,5,,0.015,0.005,0.05,0.005,0.04,0.83,0.035,0.02
1,1,,0.005,0.9,0.015,0.005,0.005,0.0,0.05,0.02
4,4,,0.055,0.01,0.275,0.035,0.52,0.05,0.015,0.04
0,0,,0.73,0.03,0.0,0.075,0.02,0.03,0.005,0.11
6,6,,0.0,0.045,0.005,0.0,0.01,0.0,0.935,0.005
0,0,,0.805,0.01,0.015,0.09,0.01,0.035,0.005,0.03
4,4,,0.04,0.015,0.25,0.065,0.535,0.015,0.03,0.05
7,7,,0.035,0.065,0.0,0.01,0.0,0.005,0.005,0.88
1,1,,0.0,0.91,0.01,0.005,0.005,0.0,0.025,0.045
4,4,,0.055,0.015,0.27,0.035,0.52,0.02,0.03,0.055
7,7,,0.035,0.04,0.005,0.01,0.01,0.01,0.005,0.885
6,6,,0.005,0.065,0.01,0.0,0.0,0.015,0.89,0.015
5,5,,0.02,0.005,0.055,0.015,0.035,0.815,0.04,0.015
7,7,,0.065,0.065,0.0,0.005,0.015,0.0,0.015,0.835
5,5,,0.025,0.0,0.03,0.005,0.025,0.895,0.015,0.005
2,2,,0.0,0.005,0.84,0.0,0.105,0.035,0.01,0.005
1,1,,0.005,0.82,0.01,0.005,0.0,0.01,0.12,0.03
0,0,,0.765,0.015,0.0,0.125,0.01,0.01,0.0,0.075
2,2,,0.0,0.015,0.67,0.005,0.235,0.035,0.03,0.01
1,1,,0.005,0.7,0.0,0.0,0.005,0.01,0.18,0.1
2,2,,0.005,0.015,0.875,0.0,0.045,0.03,0.015,0.015
3,3,,0.035,0.0,0.0,0.96,0.0,0.005,0.0,0.0
4,4,,0.06,0.005,0.29,0.035,0.495,0.04,0.025,0.05
6,6,,0.0,0.06,0.01,0.0,0.01,0.0,0.915,0.005
5,5,,0.01,0.01,0.035,0.0,0.04,0.875,0.015,0.015
7,7,,0.075,0.1,0.005,0.035,0.01,0.0,0.03,0.745
2,2,,0.005,0.0,0.86,0.0,0.075,0.045,0.015,0.0
4,4,,0.045,0.01,0.21,0.04,0.585,0.05,0.015,0.045
0,0,,0.69,0.03,0.0,0.12,0.015,0.005,0.0,0.14
6,6,,0.0,0.05,0.005,0.0,0.005,0.005,0.925,0.01
1,1,,0.005,0.925,0.015,0.0,0.005,0.0,0.02,0.03
0,0,,0.74,0.005,0.0,0.095,0.03,0.05,0.0,0.08
4,4,,0.045,0.01,0.36,0.02,0.435,0.035,0.015,0.08
7,7,,0.27,0.005,0.03,0.11,0.05,0.085,0.005,0.445
3,3,,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
2,2,,0.01,0.01,0.91,0.0,0.04,0.02,0.01,0.0
0,0,,0.71,0.02,0.0,0.06,0.04,0.045,0.0,0.125
7,7,,0.075,0.1,0.005,0.025,0.005,0.0,0.005,0.785
5,5,,0.025,0.0,0.02,0.015,0.04,0.885,0.005,0.01
5,5,,0.015,0.01,0.015,0.005,0.025,0.895,0.02,0.015
2,2,,0.005,0.02,0.895,0.0,0.05,0.02,0.005,0.005
0,0,,0.775,0.01,0.0,0.095,0.025,0.05,0.005,0.04
3,3,,0.125,0.0,0.0,0.825,0.015,0.005,0.0,0.03
4,2,,0.05,0.01,0.41,0.045,0.36,0.04,0.025,0.06
2,2,,0.01,0.0,0.855,0.0,0.08,0.035,0.02,0.0
0,0,,0.785,0.01,0.0,0.145,0.015,0.02,0.0,0.025
5,5,,0.03,0.0,0.02,0.0,0.025,0.915,0.005,0.005
6,6,,0.0,0.03,0.005,0.0,0.015,0.01,0.94,0.0
1,1,,0.0,0.785,0.0,0.0,0.02,0.0,0.11,0.085
5,5,,0.025,0.0,0.02,0.02,0.035,0.89,0.005,0.005
3,3,,0.03,0.0,0.0,0.925,0.01,0.02,0.0,0.015
2,2,,0.005,0.015,0.885,0.0,0.045,0.02,0.015,0.015
1,1,,0.02,0.86,0.01,0.0,0.0,0.005,0.035,0.07
7,7,,0.04,0.025,0.02,0.02,0.015,0.01,0.01,0.86
1,1,,0.005,0.815,0.0,0.0,0.01,0.01,0.055,0.105
1,1,,0.02,0.875,0.0,0.0,0.0,0.01,0.03,0.065
1,1,,0.01,0.84,0.005,0.015,0.01,0.015,0.02,0.085
4,4,,0.01,0.0,0.095,0.01,0.855,0.01,0.0,0.02
7,7,,0.255,0.005,0.04,0.17,0.065,0.06,0.02,0.385
6,6,,0.0,0.055,0.0,0.0,0.0,0.01,0.93,0.005
2,2,,0.015,0.0,0.81,0.0,0.12,0.035,0.02,0.0
5,5,,0.015,0.005,0.015,0.02,0.04,0.895,0.005,0.005
5,5,,0.03,0.0,0.045,0.0,0.05,0.845,0.02,0.01
4,4,,0.08,0.005,0.28,0.02,0.48,0.075,0.0,0.06
5,5,,0.025,0.0,0.045,0.015,0.02,0.88,0.01,0.005
7,7,,0.155,0.02,0.035,0.09,0.09,0.05,0.015,0.545
6,6,,0.0,0.025,0.005,0.0,0.005,0.005,0.96,0.0
3,3,,0.05,0.0,0.0,0.95,0.0,0.0,0.0,0.0
2,2,,0.015,0.01,0.8,0.0,0.13,0.035,0.01,0.0
2,2,,0.01,0.0,0.865,0.0,0.105,0.01,0.005,0.005
7,7,,0.055,0.04,0.005,0.025,0.015,0.03,0.0,0.83
5,5,,0.015,0.005,0.04,0.0,0.065,0.845,0.025,0.005
1,1,,0.0,0.68,0.025,0.0,0.01,0.005,0.19,0.09
6,6,,0.0,0.01,0.0,0.0,0.01,0.0,0.98,0.0
7,7,,0.07,0.04,0.025,0.03,0.045,0.105,0.035,0.65
4,4,,0.0,0.0,0.045,0.015,0.905,0.005,0.015,0.015
2,2,,0.005,0.0,0.74,0.01,0.2,0.015,0.03,0.0
5,5,,0.0,0.01,0.085,0.005,0.025,0.87,0.005,0.0
2,2,,0.02,0.005,0.815,0.0,0.095,0.045,0.015,0.005
2,2,,0.005,0.015,0.845,0.0,0.095,0.03,0.01,0.0
0,0,,0.85,0.01,0.0,0.11,0.0,0.0,0.005,0.025
6,6,,0.0,0.04,0.005,0.0,0.005,0.025,0.92,0.005
0,0,,0.79,0.015,0.0,0.105,0.01,0.025,0.0,0.055
4,4,,0.035,0.005,0.165,0.03,0.675,0.035,0.015,0.04
3,3,,0.05,0.0,0.0,0.885,0.01,0.02,0.0,0.035
5,5,,0.02,0.0,0.03,0.01,0.03,0.895,0.005,0.01
6,6,,0.0,0.04,0.0,0.0,0.015,0.01,0.93,0.005
2,2,,0.01,0.0,0.86,0.005,0.085,0.03,0.01,0.0
4,4,,0.04,0.01,0.28,0.03,0.525,0.07,0.015,0.03
4,4,,0.05,0.0,0.375,0.045,0.415,0.025,0.02,0.07
5,5,,0.025,0.0,0.065,0.0,0.03,0.845,0.02,0.015
1,1,,0.0,0.845,0.015,0.0,0.005,0.005,0.07,0.06
7,7,,0.17,0.055,0.005,0.06,0.05,0.02,0.005,0.635
2,2,,0.0,0.0,0.92,0.0,0.05,0.03,0.0,0.0
4,4,,0.01,0.015,0.38,0.025,0.43,0.075,0.025,0.04
7,7,,0.09,0.13,0.005,0.01,0.01,0.06,0.05,0.645
6,6,,0.0,0.1,0.025,0.0,0.005,0.03,0.83,0.01
6,6,,0.005,0.02,0.0,0.0,0.005,0.015,0.945,0.01
4,4,,0.03,0.015,0.185,0.05,0.605,0.05,0.01,0.055
3,3,,0.02,0.0,0.0,0.965,0.015,0.0,0.0,0.0
3,3,,0.005,0.0,0.0,0.96,0.005,0.025,0.0,0.005
2,2,,0.005,0.0,0.795,0.005,0.175,0.02,0.0,0.0
2,2,,0.035,0.025,0.695,0.03,0.135,0.03,0.025,0.025
7,7,,0.095,0.07,0.0,0.02,0.0,0.005,0.005,0.805
2,2,,0.02,0.0,0.735,0.0,0.165,0.055,0.025,0.0
4,4,,0.055,0.0,0.235,0.02,0.595,0.025,0.02,0.05
3,3,,0.07,0.0,0.0,0.895,0.005,0.015,0.0,0.015
4,4,,0.075,0.01,0.225,0.05,0.475,0.015,0.035,0.115
3,3,,0.07,0.0,0.0,0.905,0.005,0.01,0.0,0.01
4,4,,0.09,0.0,0.295,0.02,0.46,0.08,0.0,0.055
0,0,,0.765,0.005,0.005,0.145,0.02,0.02,0.0,0.04
7,7,,0.025,0.04,0.005,0.01,0.015,0.005,0.01,0.89
3,3,,0.03,0.0,0.0,0.96,0.005,0.0,0.0,0.005
3,3,,0.06,0.005,0.0,0.9,0.01,0.015,0.0,0.01
4,4,,0.04,0.005,0.255,0.045,0.565,0.035,0.02,0.035
2,2,,0.0,0.015,0.665,0.005,0.245,0.035,0.02,0.015
3,3,,0.02,0.0,0.0,0.975,0.005,0.0,0.0,0.0
7,7,,0.055,0.12,0.0,0.005,0.015,0.02,0.0,0.785
4,4,,0.055,0.015,0.36,0.015,0.42,0.06,0.02,0.055
0,0,,0.705,0.01,0.005,0.125,0.03,0.06,0.0,0.065
0,0,,0.805,0.01,0.0,0.125,0.01,0.01,0.0,0.04
4,4,,0.025,0.005,0.37,0.03,0.48,0.05,0.02,0.02
3,3,,0.035,0.0,0.0,0.935,0.005,0.025,0.0,0.0
1,1,,0.01,0.845,0.005,0.01,0.01,0.01,0.035,0.075
4,4,,0.03,0.01,0.27,0.02,0.555,0.065,0.02,0.03
7,7,,0.045,0.025,0.0,0.015,0.005,0.01,0.015,0.885
1,1,,0.0,0.825,0.005,0.0,0.0,0.005,0.09,0.075
3,3,,0.03,0.0,0.0,0.955,0.0,0.015,0.0,0.0
1,1,,0.005,0.915,0.005,0.0,0.0,0.0,0.02,0.055
2,2,,0.005,0.005,0.84,0.0,0.105,0.015,0.025,0.005
3,3,,0.03,0.0,0.0,0.96,0.0,0.01,0.0,0.0
3,3,,0.06,0.005,0.0,0.85,0.005,0.01,0.005,0.065
1,1,,0.0,0.89,0.0,0.005,0.01,0.005,0.04,0.05
1,1,,0.01,0.9,0.005,0.0,0.0,0.0,0.045,0.04
4,4,,0.05,0.005,0.39,0.01,0.45,0.025,0.015,0.055
4,4,,0.02,0.005,0.39,0.025,0.485,0.015,0.015,0.045
1,1,,0.025,0.72,0.0,0.0,0.005,0.01,0.05,0.19
0,0,,0.825,0.01,0.0,0.065,0.03,0.04,0.005,0.025
4,2,,0.035,0.02,0.415,0.02,0.37,0.075,0.035,0.03
4,4,,0.04,0.01,0.26,0.035,0.555,0.035,0.035,0.03
5,5,,0.015,0.01,0.06,0.01,0.005,0.875,0.015,0.01
2,2,,0.01,0.0,0.92,0.005,0.035,0.015,0.015,0.0
0,0,,0.7,0.03,0.0,0.125,0.025,0.04,0.0,0.08
2,2,,0.02,0.0,0.76,0.01,0.135,0.07,0.005,0.0
3,3,,0.075,0.0,0.0,0.89,0.015,0.005,0.0,0.015
5,5,,0.01,0.01,0.065,0.0,0.05,0.86,0.005,0.0
3,3,,0.07,0.005,0.0,0.895,0.005,0.01,0.0,0.015
0,0,,0.825,0.02,0.0,0.105,0.015,0.02,0.0,0.015
1,1,,0.01,0.835,0.01,0.0,0.005,0.01,0.04,0.09
0,0,,0.825,0.0,0.0,0.125,0.01,0.025,0.0,0.015
7,7,,0.185,0.03,0.015,0.04,0.035,0.015,0.015,0.665
5,5,,0.025,0.0,0.01,0.005,0.015,0.94,0.005,0.0
2,2,,0.02,0.0,0.755,0.0,0.15,0.05,0.02,0.005
4,4,,0.07,0.01,0.225,0.085,0.5,0.03,0.015,0.065
4,2,,0.05,0.015,0.4,0.01,0.365,0.045,0.035,0.08
1,1,,0.0,0.825,0.015,0.0,0.0,0.005,0.085,0.07
1,1,,0.01,0.85,0.005,0.0,0.01,0.0,0.05,0.075
2,2,,0.015,0.005,0.815,0.0,0.125,0.035,0.005,0.0
2,2,,0.045,0.03,0.745,0.03,0.095,0.025,0.015,0.015
1,1,,0.01,0.865,0.005,0.0,0.0,0.005,0.05,0.065
2,2,,0.0,0.0,0.735,0.005,0.205,0.03,0.025,0.0
7,7,,0.145,0.09,0.01,0.05,0.03,0.04,0.015,0.62
6,6,,0.0,0.05,0.0,0.0,0.01,0.005,0.935,0.0
3,3,,0.04,0.0,0.0,0.93,0.005,0.025,0.0,0.0
0,0,,0.855,0.01,0.0,0.075,0.005,0.025,0.0,0.03
1,1,,0.015,0.915,0.005,0.0,0.005,0.0,0.025,0.035
2,2,,0.005,0.005,0.88,0.0,0.085,0.01,0.015,0.0
5,5,,0.01,0.0,0.085,0.025,0.045,0.815,0.015,0.005
5,5,,0.02,0.0,0.06,0.015,0.035,0.845,0.005,0.02
0,0,,0.84,0.0,0.0,0.1,0.015,0.015,0.0,0.03
7,7,,0.04,0.095,0.0,0.005,0.01,0.015,0.0,0.835
0,0,,0.935,0.005,0.0,0.025,0.005,0.005,0.0,0.025
7,7,,0.15,0.02,0.03,0.06,0.05,0.02,0.015,0.655
7,7,,0.015,0.05,0.0,0.025,0.0,0.03,0.015,0.865
1,1,,0.005,0.85,0.015,0.0,0.01,0.01,0.055,0.055
3,3,,0.02,0.0,0.0,0.92,0.005,0.035,0.0,0.02
4,2,,0.035,0.005,0.44,0.045,0.345,0.01,0.06,0.06
6,6,,0.0,0.03,0.0,0.0,0.005,0.005,0.93,0.03
5,5,,0.005,0.005,0.06,0.005,0.02,0.895,0.01,0.0
5,5,,0.015,0.0,0.015,0.0,0.02,0.93,0.015,0.005
7,7,,0.025,0.025,0.005,0.01,0.02,0.0,0.01,0.905
3,3,,0.05,0.0,0.0,0.91,0.005,0.02,0.0,0.015
1,1,,0.0,0.885,0.015,0.015,0.005,0.0,0.045,0.035
1,1,,0.0,0.885,0.01,0.005,0.0,0.0,0.055,0.045
2,2,,0.005,0.0,0.81,0.0,0.17,0.015,0.0,0.0
5,5,,0.03,0.0,0.055,0.02,0.02,0.86,0.01,0.005
6,6,,0.0,0.015,0.005,0.0,0.005,0.015,0.95,0.01
0,0,,0.725,0.015,0.005,0.115,0.03,0.05,0.005,0.055
5,5,,0.02,0.0,0.105,0.005,0.03,0.8,0.04,0.0
2,2,,0.01,0.0,0.91,0.0,0.05,0.03,0.0,0.0
2,2,,0.0,0.015,0.655,0.01,0.255,0.025,0.04,0.0
7,7,,0.035,0.055,0.005,0.035,0.03,0.005,0.02,0.815
3,3,,0.045,0.0,0.0,0.9,0.005,0.025,0.005,0.02
2,2,,0.005,0.015,0.865,0.0,0.055,0.035,0.015,0.01
2,2,,0.02,0.0,0.755,0.0,0.165,0.045,0.01,0.005
4,4,,0.04,0.0,0.335,0.04,0.475,0.035,0.02,0.055
0,0,,0.925,0.0,0.0,0.04,0.005,0.005,0.0,0.025
0,0,,0.785,0.0,0.0,0.14,0.025,0.015,0.0,0.035
2,2,,0.015,0.005,0.815,0.0,0.095,0.045,0.02,0.005
0,0,,0.795,0.005,0.0,0.16,0.01,0.015,0.0,0.015
1,1,,0.01,0.84,0.005,0.005,0.01,0.005,0.045,0.08
5,5,,0.005,0.01,0.035,0.0,0.015,0.92,0.015,0.0
2,2,,0.0,0.0,0.855,0.0,0.085,0.035,0.02,0.005
3,3,,0.11,0.0,0.0,0.84,0.02,0.02,0.0,0.01
2,2,,0.015,0.015,0.76,0.005,0.135,0.06,0.005,0.005
7,7,,0.22,0.005,0.02,0.12,0.025,0.05,0.0,0.56
2,2,,0.005,0.01,0.815,0.005,0.09,0.05,0.01,0.015
3,3,,0.04,0.0,0.0,0.925,0.0,0.015,0.0,0.02
5,5,,0.01,0.005,0.025,0.025,0.02,0.9,0.015,0.0
0,0,,0.75,0.025,0.005,0.095,0.02,0.02,0.0,0.085
6,6,,0.0,0.05,0.01,0.0,0.005,0.0,0.92,0.015
5,5,,0.005,0.0,0.055,0.005,0.03,0.885,0.015,0.005
3,3,,0.035,0.0,0.005,0.93,0.015,0.01,0.0,0.005
5,5,,0.0,0.0,0.12,0.01,0.015,0.815,0.025,0.015
5,5,,0.01,0.0,0.07,0.015,0.02,0.865,0.015,0.005
7,7,,0.24,0.0,0.04,0.165,0.07,0.05,0.01,0.425
5,5,,0.025,0.01,0.05,0.0,0.04,0.835,0.025,0.015
5,5,,0.015,0.01,0.075,0.01,0.035,0.84,0.015,0.0
5,5,,0.005,0.0,0.03,0.0,0.01,0.945,0.005,0.005
1,1,,0.015,0.845,0.015,0.005,0.01,0.01,0.035,0.065
7,7,,0.035,0.09,0.005,0.015,0.02,0.055,0.03,0.75
3,3,,0.02,0.0,0.0,0.975,0.0,0.0,0.0,0.005
7,7,,0.03,0.04,0.005,0.01,0.01,0.01,0.06,0.835
1,1,,0.0,0.775,0.02,0.0,0.0,0.0,0.13,0.075
7,7,,0.04,0.02,0.0,0.055,0.005,0.005,0.015,0.86
2,2,,0.02,0.0,0.75,0.005,0.145,0.06,0.02,0.0
1,1,,0.005,0.75,0.01,0.005,0.025,0.005,0.115,0.085
4,4,,0.045,0.01,0.21,0.045,0.565,0.05,0.025,0.05
3,3,,0.09,0.005,0.0,0.88,0.015,0.01,0.0,0.0
0,0,,0.775,0.005,0.0,0.12,0.025,0.035,0.005,0.035
0,0,,0.66,0.02,0.0,0.275,0.01,0.01,0.0,0.025
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
7,7,,0.04,0.065,0.005,0.005,0.015,0.02,0.075,0.775
0,0,,0.925,0.01,0.0,0.035,0.005,0.0,0.0,0.025
5,5,,0.015,0.005,0.06,0.005,0.04,0.845,0.02,0.01
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
5,5,,0.005,0.0,0.055,0.0,0.025,0.875,0.025,0.015
5,5,,0.005,0.01,0.03,0.0,0.05,0.895,0.01,0.0
5,5,,0.02,0.005,0.09,0.025,0.05,0.77,0.02,0.02
2,2,,0.01,0.005,0.89,0.005,0.055,0.03,0.005,0.0
5,5,,0.005,0.0,0.07,0.01,0.045,0.855,0.01,0.005
0,0,,0.76,0.01,0.005,0.115,0.025,0.035,0.005,0.045
3,3,,0.095,0.0,0.0,0.885,0.005,0.005,0.0,0.01
1,1,,0.005,0.915,0.01,0.0,0.005,0.0,0.035,0.03
1,1,,0.005,0.885,0.005,0.0,0.005,0.005,0.03,0.065
0,0,,0.845,0.015,0.0,0.05,0.005,0.025,0.0,0.06
4,4,,0.025,0.015,0.19,0.05,0.59,0.055,0.01,0.065
0,0,,0.78,0.015,0.0,0.14,0.005,0.0,0.005,0.055
3,3,,0.075,0.0,0.005,0.87,0.0,0.03,0.0,0.02
1,1,,0.0,0.72,0.015,0.0,0.015,0.01,0.19,0.05
2,2,,0.005,0.0,0.72,0.0,0.21,0.04,0.015,0.01
7,7,,0.03,0.03,0.005,0.01,0.015,0.02,0.055,0.835
4,4,,0.025,0.01,0.345,0.03,0.51,0.045,0.005,0.03
2,2,,0.0,0.0,0.845,0.0,0.1,0.025,0.03,0.0
2,2,,0.0,0.005,0.75,0.01,0.135,0.055,0.035,0.01
2,2,,0.0,0.005,0.86,0.0,0.095,0.02,0.015,0.005
