Mallat,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:35:22. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
3,3,,0.075,0.01,0.0,0.885,0.01,0.01,0.0,0.01
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.05,0.0,0.0,0.935,0.005,0.01,0.0,0.0
3,3,,0.055,0.035,0.0,0.78,0.015,0.01,0.0,0.105
3,3,,0.05,0.0,0.0,0.935,0.0,0.005,0.0,0.01
3,3,,0.055,0.005,0.0,0.925,0.005,0.01,0.0,0.0
3,3,,0.055,0.0,0.0,0.925,0.005,0.005,0.005,0.005
3,3,,0.06,0.0,0.0,0.935,0.005,0.0,0.0,0.0
3,3,,0.045,0.005,0.0,0.93,0.005,0.01,0.0,0.005
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.005,0.01
3,3,,0.015,0.0,0.0,0.98,0.0,0.005,0.0,0.0
3,3,,0.075,0.0,0.0,0.92,0.0,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.0,0.0,0.0,0.005
3,3,,0.06,0.0,0.0,0.93,0.01,0.0,0.0,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.01,0.0,0.005
3,3,,0.045,0.0,0.0,0.905,0.01,0.005,0.005,0.03
3,3,,0.06,0.0,0.0,0.91,0.01,0.0,0.0,0.02
3,3,,0.005,0.005,0.0,0.975,0.0,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.97,0.0,0.0,0.0,0.015
3,3,,0.015,0.0,0.0,0.97,0.01,0.005,0.0,0.0
3,3,,0.035,0.005,0.0,0.935,0.0,0.0,0.005,0.02
3,3,,0.05,0.0,0.0,0.94,0.005,0.005,0.0,0.0
3,3,,0.04,0.005,0.0,0.945,0.0,0.005,0.0,0.005
3,3,,0.02,0.0,0.0,0.955,0.01,0.0,0.005,0.01
3,3,,0.02,0.0,0.0,0.975,0.0,0.005,0.0,0.0
3,3,,0.075,0.015,0.0,0.85,0.0,0.0,0.01,0.05
3,3,,0.02,0.0,0.0,0.95,0.0,0.0,0.0,0.03
3,3,,0.04,0.0,0.0,0.94,0.005,0.005,0.0,0.01
3,3,,0.02,0.0,0.0,0.97,0.005,0.005,0.0,0.0
3,3,,0.015,0.0,0.0,0.98,0.005,0.0,0.0,0.0
3,3,,0.015,0.0,0.0,0.975,0.0,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.005,0.0,0.0
3,3,,0.025,0.0,0.0,0.945,0.0,0.01,0.005,0.015
3,3,,0.025,0.0,0.0,0.965,0.0,0.0,0.0,0.01
3,3,,0.045,0.0,0.0,0.92,0.0,0.01,0.0,0.025
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.025,0.0,0.0,0.965,0.005,0.005,0.0,0.0
3,3,,0.1,0.005,0.0,0.865,0.0,0.005,0.0,0.025
3,3,,0.07,0.005,0.0,0.88,0.015,0.005,0.005,0.02
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.04,0.0,0.0,0.96,0.0,0.0,0.0,0.0
3,3,,0.05,0.005,0.0,0.87,0.0,0.015,0.005,0.055
3,3,,0.005,0.0,0.0,0.99,0.0,0.0,0.005,0.0
3,3,,0.005,0.0,0.0,0.98,0.01,0.005,0.0,0.0
3,3,,0.065,0.0,0.0,0.91,0.01,0.005,0.0,0.01
3,3,,0.035,0.005,0.005,0.89,0.0,0.01,0.005,0.05
3,3,,0.075,0.005,0.0,0.9,0.0,0.005,0.005,0.01
3,3,,0.035,0.0,0.0,0.92,0.01,0.01,0.005,0.02
3,3,,0.01,0.0,0.0,0.98,0.0,0.005,0.0,0.005
3,3,,0.045,0.005,0.0,0.935,0.0,0.005,0.0,0.01
3,3,,0.045,0.0,0.0,0.95,0.005,0.0,0.0,0.0
3,3,,0.08,0.0,0.0,0.905,0.01,0.005,0.0,0.0
3,3,,0.05,0.01,0.0,0.91,0.005,0.0,0.005,0.02
3,3,,0.04,0.01,0.0,0.92,0.0,0.0,0.0,0.03
3,3,,0.015,0.0,0.0,0.985,0.0,0.0,0.0,0.0
3,3,,0.03,0.0,0.0,0.96,0.0,0.01,0.0,0.0
3,3,,0.09,0.01,0.0,0.87,0.0,0.005,0.005,0.02
3,3,,0.135,0.005,0.0,0.835,0.005,0.0,0.0,0.02
3,3,,0.04,0.025,0.0,0.75,0.01,0.005,0.015,0.155
3,3,,0.065,0.0,0.0,0.905,0.01,0.015,0.0,0.005
3,3,,0.075,0.0,0.0,0.89,0.0,0.0,0.0,0.035
3,3,,0.08,0.0,0.0,0.91,0.0,0.0,0.0,0.01
3,3,,0.065,0.025,0.0,0.815,0.0,0.01,0.01,0.075
3,3,,0.015,0.0,0.0,0.975,0.0,0.005,0.0,0.005
4,2,,0.0,0.015,0.525,0.015,0.34,0.05,0.03,0.025
4,4,,0.005,0.0,0.44,0.01,0.495,0.025,0.02,0.005
4,4,,0.025,0.03,0.355,0.02,0.455,0.055,0.02,0.04
4,4,,0.01,0.0,0.43,0.01,0.495,0.03,0.02,0.005
4,2,,0.01,0.02,0.63,0.01,0.265,0.01,0.02,0.035
4,4,,0.005,0.005,0.445,0.005,0.47,0.035,0.025,0.01
4,4,,0.015,0.01,0.235,0.015,0.625,0.045,0.04,0.015
4,2,,0.01,0.02,0.635,0.005,0.265,0.01,0.02,0.035
4,2,,0.005,0.005,0.51,0.01,0.375,0.045,0.04,0.01
4,2,,0.01,0.01,0.47,0.01,0.405,0.055,0.02,0.02
4,2,,0.025,0.015,0.475,0.02,0.395,0.02,0.015,0.035
4,2,,0.015,0.015,0.49,0.015,0.405,0.03,0.02,0.01
4,4,,0.05,0.01,0.32,0.02,0.475,0.08,0.015,0.03
4,4,,0.005,0.005,0.16,0.01,0.79,0.015,0.01,0.005
4,4,,0.015,0.01,0.415,0.02,0.455,0.045,0.03,0.01
4,4,,0.015,0.02,0.385,0.02,0.465,0.045,0.03,0.02
4,2,,0.01,0.0,0.505,0.005,0.39,0.04,0.045,0.005
4,4,,0.015,0.01,0.26,0.025,0.605,0.055,0.025,0.005
4,2,,0.02,0.03,0.54,0.015,0.325,0.01,0.025,0.035
4,2,,0.01,0.015,0.44,0.01,0.435,0.05,0.015,0.025
4,2,,0.01,0.03,0.62,0.01,0.275,0.02,0.015,0.02
4,4,,0.01,0.03,0.375,0.025,0.485,0.02,0.025,0.03
4,2,,0.005,0.005,0.46,0.02,0.405,0.05,0.045,0.01
4,4,,0.015,0.025,0.37,0.03,0.5,0.025,0.01,0.025
4,2,,0.03,0.025,0.415,0.025,0.4,0.06,0.025,0.02
4,2,,0.01,0.0,0.495,0.01,0.405,0.065,0.005,0.01
4,2,,0.01,0.025,0.62,0.0,0.25,0.03,0.025,0.04
4,4,,0.005,0.005,0.105,0.005,0.85,0.015,0.01,0.005
4,2,,0.0,0.015,0.52,0.015,0.35,0.05,0.025,0.025
4,2,,0.01,0.015,0.455,0.01,0.415,0.055,0.015,0.025
4,2,,0.005,0.015,0.54,0.01,0.34,0.035,0.035,0.02
4,4,,0.0,0.0,0.01,0.005,0.975,0.01,0.0,0.0
4,2,,0.01,0.015,0.515,0.015,0.385,0.025,0.02,0.015
4,2,,0.02,0.015,0.425,0.0,0.395,0.075,0.045,0.025
4,4,,0.0,0.0,0.075,0.01,0.87,0.025,0.015,0.005
4,4,,0.005,0.0,0.01,0.005,0.975,0.005,0.0,0.0
4,2,,0.005,0.015,0.44,0.025,0.43,0.055,0.02,0.01
4,2,,0.02,0.015,0.435,0.005,0.395,0.075,0.03,0.025
4,2,,0.0,0.015,0.45,0.02,0.42,0.055,0.015,0.025
4,2,,0.025,0.02,0.43,0.02,0.41,0.045,0.03,0.02
4,4,,0.01,0.015,0.41,0.01,0.455,0.065,0.015,0.02
4,4,,0.005,0.005,0.12,0.01,0.835,0.02,0.005,0.0
4,2,,0.015,0.03,0.445,0.03,0.42,0.015,0.015,0.03
4,2,,0.02,0.035,0.575,0.015,0.28,0.015,0.025,0.035
4,2,,0.025,0.025,0.495,0.01,0.35,0.04,0.03,0.025
4,2,,0.02,0.025,0.59,0.01,0.255,0.04,0.03,0.03
4,2,,0.005,0.015,0.62,0.005,0.265,0.03,0.04,0.02
4,2,,0.005,0.01,0.555,0.0,0.31,0.08,0.025,0.015
4,2,,0.025,0.015,0.43,0.015,0.43,0.03,0.025,0.03
4,2,,0.005,0.01,0.515,0.01,0.345,0.05,0.05,0.015
4,2,,0.015,0.02,0.435,0.015,0.4,0.055,0.025,0.035
4,4,,0.035,0.025,0.36,0.025,0.445,0.075,0.015,0.02
4,2,,0.01,0.005,0.53,0.015,0.395,0.025,0.005,0.015
4,2,,0.01,0.01,0.51,0.0,0.4,0.05,0.005,0.015
4,2,,0.01,0.02,0.56,0.01,0.31,0.03,0.035,0.025
4,4,,0.02,0.01,0.235,0.025,0.605,0.06,0.035,0.01
4,2,,0.01,0.0,0.62,0.01,0.24,0.07,0.02,0.03
4,2,,0.01,0.025,0.61,0.01,0.28,0.03,0.015,0.02
4,2,,0.005,0.0,0.56,0.005,0.345,0.04,0.04,0.005
4,4,,0.005,0.0,0.245,0.015,0.67,0.05,0.01,0.005
4,2,,0.01,0.015,0.46,0.02,0.415,0.045,0.025,0.01
4,4,,0.0,0.0,0.075,0.0,0.915,0.01,0.0,0.0
4,2,,0.085,0.045,0.505,0.055,0.165,0.045,0.02,0.08
4,2,,0.015,0.025,0.585,0.01,0.255,0.045,0.035,0.03
4,2,,0.01,0.005,0.52,0.015,0.395,0.035,0.005,0.015
4,4,,0.02,0.015,0.39,0.02,0.465,0.035,0.025,0.03
4,4,,0.01,0.02,0.37,0.025,0.465,0.065,0.035,0.01
4,4,,0.005,0.0,0.27,0.01,0.65,0.04,0.015,0.01
4,2,,0.0,0.005,0.47,0.005,0.46,0.03,0.02,0.01
4,2,,0.01,0.005,0.45,0.015,0.45,0.06,0.0,0.01
4,4,,0.055,0.01,0.27,0.025,0.505,0.08,0.015,0.04
4,2,,0.0,0.0,0.72,0.005,0.23,0.02,0.015,0.01
4,2,,0.02,0.03,0.565,0.01,0.26,0.025,0.045,0.045
4,2,,0.0,0.0,0.78,0.005,0.18,0.015,0.01,0.01
4,4,,0.0,0.005,0.06,0.0,0.9,0.015,0.01,0.01
4,2,,0.0,0.0,0.54,0.01,0.35,0.04,0.045,0.015
4,4,,0.005,0.005,0.4,0.015,0.485,0.055,0.03,0.005
4,2,,0.0,0.01,0.475,0.02,0.42,0.05,0.02,0.005
4,4,,0.015,0.025,0.395,0.025,0.425,0.04,0.045,0.03
4,2,,0.005,0.01,0.48,0.005,0.455,0.02,0.02,0.005
4,2,,0.0,0.005,0.55,0.005,0.34,0.045,0.035,0.02
4,2,,0.01,0.025,0.625,0.01,0.26,0.025,0.02,0.025
4,2,,0.0,0.0,0.8,0.005,0.16,0.015,0.015,0.005
4,2,,0.01,0.015,0.49,0.02,0.39,0.04,0.025,0.01
4,2,,0.015,0.005,0.625,0.01,0.295,0.02,0.01,0.02
4,2,,0.01,0.005,0.5,0.0,0.42,0.045,0.005,0.015
4,2,,0.015,0.005,0.63,0.01,0.285,0.02,0.02,0.015
4,2,,0.005,0.005,0.52,0.01,0.38,0.04,0.03,0.01
4,2,,0.085,0.035,0.53,0.055,0.17,0.035,0.005,0.085
4,4,,0.02,0.025,0.41,0.03,0.43,0.05,0.015,0.02
4,2,,0.005,0.005,0.45,0.02,0.44,0.05,0.025,0.005
4,4,,0.05,0.03,0.355,0.02,0.455,0.045,0.005,0.04
4,2,,0.01,0.015,0.5,0.01,0.37,0.04,0.02,0.035
4,2,,0.01,0.0,0.475,0.01,0.415,0.045,0.04,0.005
4,2,,0.01,0.01,0.57,0.005,0.365,0.02,0.015,0.005
4,2,,0.03,0.025,0.425,0.025,0.37,0.06,0.04,0.025
4,2,,0.005,0.0,0.48,0.015,0.405,0.045,0.045,0.005
4,2,,0.0,0.0,0.61,0.005,0.3,0.035,0.035,0.015
4,2,,0.01,0.0,0.475,0.015,0.425,0.065,0.0,0.01
4,4,,0.01,0.015,0.4,0.01,0.48,0.05,0.025,0.01
4,4,,0.03,0.025,0.385,0.03,0.435,0.07,0.02,0.005
4,2,,0.01,0.025,0.62,0.01,0.285,0.015,0.015,0.02
4,2,,0.01,0.0,0.47,0.02,0.44,0.045,0.0,0.015
4,2,,0.0,0.01,0.59,0.015,0.315,0.03,0.03,0.01
4,4,,0.005,0.0,0.3,0.01,0.595,0.055,0.02,0.015
4,2,,0.085,0.03,0.515,0.045,0.21,0.04,0.005,0.07
4,4,,0.01,0.015,0.36,0.01,0.505,0.055,0.03,0.015
4,2,,0.015,0.005,0.605,0.01,0.285,0.025,0.03,0.025
4,4,,0.015,0.005,0.15,0.03,0.715,0.055,0.02,0.01
4,2,,0.015,0.005,0.43,0.015,0.385,0.09,0.025,0.035
4,2,,0.0,0.0,0.57,0.005,0.34,0.03,0.04,0.015
4,4,,0.005,0.0,0.32,0.01,0.615,0.03,0.015,0.005
4,2,,0.0,0.005,0.68,0.005,0.25,0.025,0.03,0.005
4,2,,0.0,0.0,0.655,0.005,0.26,0.03,0.035,0.015
4,4,,0.005,0.005,0.385,0.015,0.51,0.055,0.02,0.005
4,2,,0.08,0.03,0.485,0.045,0.24,0.045,0.005,0.07
4,2,,0.0,0.0,0.55,0.005,0.41,0.015,0.01,0.01
4,4,,0.03,0.02,0.405,0.015,0.445,0.035,0.025,0.025
4,2,,0.03,0.03,0.485,0.005,0.32,0.05,0.02,0.06
4,4,,0.02,0.015,0.3,0.025,0.555,0.06,0.02,0.005
4,2,,0.005,0.01,0.54,0.005,0.395,0.02,0.02,0.005
4,2,,0.0,0.01,0.495,0.015,0.38,0.05,0.025,0.025
4,2,,0.01,0.005,0.625,0.01,0.255,0.05,0.015,0.03
4,4,,0.0,0.0,0.04,0.0,0.955,0.0,0.005,0.0
4,4,,0.005,0.01,0.405,0.01,0.485,0.045,0.025,0.015
4,2,,0.04,0.045,0.49,0.025,0.325,0.025,0.005,0.045
4,2,,0.015,0.005,0.615,0.01,0.285,0.025,0.025,0.02
4,2,,0.005,0.005,0.595,0.015,0.265,0.06,0.025,0.03
4,4,,0.0,0.005,0.385,0.02,0.51,0.05,0.03,0.0
4,2,,0.005,0.02,0.59,0.005,0.295,0.025,0.04,0.02
4,4,,0.0,0.0,0.29,0.01,0.625,0.055,0.015,0.005
4,2,,0.03,0.02,0.445,0.015,0.415,0.025,0.02,0.03
4,4,,0.015,0.005,0.2,0.02,0.64,0.07,0.03,0.02
4,2,,0.01,0.015,0.51,0.015,0.385,0.03,0.025,0.01
4,4,,0.02,0.005,0.215,0.03,0.63,0.06,0.03,0.01
4,2,,0.005,0.005,0.53,0.005,0.34,0.065,0.035,0.015
4,2,,0.005,0.005,0.455,0.015,0.44,0.055,0.02,0.005
4,2,,0.04,0.05,0.51,0.025,0.295,0.02,0.015,0.045
4,2,,0.025,0.025,0.46,0.01,0.385,0.035,0.03,0.03
4,2,,0.025,0.025,0.445,0.025,0.375,0.05,0.035,0.02
4,4,,0.025,0.0,0.41,0.015,0.415,0.08,0.025,0.03
4,2,,0.005,0.01,0.585,0.005,0.355,0.015,0.02,0.005
4,2,,0.005,0.005,0.53,0.01,0.37,0.045,0.025,0.01
4,4,,0.015,0.015,0.375,0.025,0.505,0.045,0.015,0.005
4,2,,0.005,0.005,0.555,0.01,0.4,0.01,0.01,0.005
4,4,,0.02,0.02,0.39,0.025,0.42,0.05,0.045,0.03
4,4,,0.02,0.01,0.325,0.035,0.535,0.025,0.035,0.015
4,2,,0.005,0.0,0.75,0.005,0.185,0.035,0.015,0.005
4,2,,0.015,0.01,0.53,0.0,0.385,0.045,0.005,0.01
4,2,,0.0,0.005,0.53,0.015,0.385,0.03,0.025,0.01
4,4,,0.015,0.035,0.42,0.03,0.425,0.02,0.025,0.03
4,2,,0.01,0.005,0.55,0.015,0.375,0.035,0.005,0.005
4,2,,0.005,0.005,0.515,0.005,0.36,0.065,0.03,0.015
4,4,,0.015,0.01,0.37,0.015,0.49,0.055,0.025,0.02
4,2,,0.025,0.03,0.51,0.015,0.34,0.015,0.03,0.035
4,2,,0.02,0.015,0.475,0.005,0.37,0.05,0.02,0.045
4,2,,0.01,0.005,0.48,0.015,0.4,0.075,0.005,0.01
4,4,,0.01,0.0,0.37,0.01,0.495,0.095,0.01,0.01
4,2,,0.005,0.015,0.58,0.005,0.31,0.03,0.035,0.02
4,4,,0.005,0.0,0.04,0.005,0.91,0.02,0.02,0.0
4,2,,0.01,0.005,0.46,0.015,0.415,0.05,0.02,0.025
4,2,,0.01,0.015,0.635,0.01,0.25,0.03,0.03,0.02
4,2,,0.0,0.005,0.515,0.025,0.395,0.025,0.025,0.01
4,2,,0.0,0.015,0.525,0.015,0.355,0.05,0.015,0.025
4,2,,0.08,0.035,0.535,0.05,0.155,0.035,0.01,0.1
4,4,,0.0,0.005,0.115,0.01,0.855,0.01,0.005,0.0
4,2,,0.035,0.02,0.44,0.015,0.415,0.03,0.015,0.03
4,4,,0.02,0.025,0.35,0.02,0.48,0.045,0.02,0.04
4,4,,0.0,0.0,0.02,0.01,0.965,0.005,0.0,0.0
4,4,,0.0,0.0,0.06,0.005,0.91,0.005,0.02,0.0
4,4,,0.01,0.005,0.425,0.015,0.45,0.075,0.01,0.01
4,4,,0.02,0.025,0.295,0.025,0.55,0.035,0.015,0.035
4,2,,0.015,0.0,0.59,0.005,0.36,0.015,0.005,0.01
4,4,,0.02,0.025,0.355,0.025,0.475,0.07,0.02,0.01
4,4,,0.005,0.01,0.4,0.005,0.455,0.065,0.03,0.03
4,2,,0.0,0.0,0.6,0.005,0.355,0.015,0.015,0.01
4,2,,0.005,0.01,0.51,0.01,0.36,0.055,0.025,0.025
4,4,,0.01,0.005,0.35,0.01,0.52,0.045,0.03,0.03
4,2,,0.005,0.005,0.575,0.015,0.375,0.01,0.01,0.005
4,4,,0.02,0.02,0.19,0.025,0.59,0.095,0.025,0.035
4,4,,0.015,0.025,0.42,0.03,0.45,0.025,0.01,0.025
4,4,,0.0,0.0,0.315,0.01,0.61,0.04,0.02,0.005
4,2,,0.04,0.04,0.445,0.025,0.335,0.03,0.02,0.065
4,4,,0.005,0.0,0.435,0.01,0.465,0.06,0.02,0.005
4,2,,0.01,0.005,0.5,0.015,0.405,0.05,0.005,0.01
4,4,,0.02,0.015,0.27,0.025,0.58,0.045,0.04,0.005
4,2,,0.005,0.0,0.55,0.0,0.355,0.035,0.05,0.005
4,4,,0.015,0.025,0.335,0.03,0.515,0.04,0.02,0.02
4,2,,0.01,0.005,0.485,0.0,0.44,0.045,0.005,0.01
4,2,,0.005,0.01,0.6,0.005,0.335,0.015,0.02,0.01
4,2,,0.0,0.0,0.765,0.005,0.19,0.025,0.01,0.005
4,2,,0.02,0.025,0.55,0.015,0.31,0.025,0.03,0.025
4,4,,0.01,0.005,0.425,0.01,0.43,0.065,0.035,0.02
4,2,,0.0,0.0,0.675,0.005,0.24,0.025,0.035,0.02
4,2,,0.0,0.01,0.56,0.005,0.34,0.025,0.04,0.02
4,2,,0.01,0.0,0.44,0.01,0.44,0.08,0.01,0.01
4,2,,0.005,0.0,0.545,0.005,0.355,0.045,0.04,0.005
4,2,,0.0,0.0,0.805,0.005,0.15,0.02,0.015,0.005
4,4,,0.02,0.0,0.38,0.015,0.44,0.09,0.025,0.03
4,4,,0.01,0.01,0.285,0.02,0.56,0.08,0.025,0.01
4,2,,0.015,0.01,0.625,0.01,0.29,0.025,0.01,0.015
4,2,,0.04,0.02,0.455,0.015,0.405,0.025,0.01,0.03
4,2,,0.0,0.0,0.64,0.01,0.275,0.025,0.035,0.015
4,2,,0.01,0.0,0.47,0.01,0.43,0.055,0.01,0.015
4,4,,0.02,0.02,0.37,0.025,0.46,0.06,0.035,0.01
4,4,,0.0,0.0,0.045,0.005,0.94,0.005,0.005,0.0
4,2,,0.015,0.02,0.43,0.03,0.425,0.03,0.02,0.03
4,2,,0.01,0.01,0.47,0.02,0.43,0.03,0.02,0.01
4,4,,0.02,0.02,0.39,0.03,0.43,0.05,0.035,0.025
4,4,,0.01,0.005,0.145,0.01,0.79,0.025,0.01,0.005
4,2,,0.01,0.005,0.46,0.005,0.46,0.035,0.02,0.005
4,4,,0.0,0.005,0.115,0.005,0.82,0.02,0.02,0.015
4,2,,0.01,0.015,0.665,0.01,0.235,0.02,0.025,0.02
4,4,,0.005,0.01,0.42,0.005,0.455,0.045,0.03,0.03
4,4,,0.05,0.04,0.395,0.02,0.42,0.035,0.01,0.03
4,2,,0.01,0.005,0.555,0.0,0.33,0.055,0.03,0.015
4,4,,0.045,0.01,0.29,0.025,0.485,0.095,0.02,0.03
4,2,,0.015,0.005,0.505,0.0,0.415,0.045,0.005,0.01
4,2,,0.01,0.005,0.53,0.0,0.345,0.06,0.035,0.015
4,4,,0.02,0.02,0.4,0.025,0.45,0.025,0.035,0.025
4,4,,0.045,0.01,0.33,0.025,0.46,0.075,0.025,0.03
4,2,,0.01,0.015,0.48,0.025,0.4,0.04,0.025,0.005
4,2,,0.0,0.005,0.655,0.01,0.28,0.03,0.02,0.0
4,4,,0.015,0.02,0.38,0.025,0.465,0.06,0.025,0.01
4,2,,0.01,0.005,0.56,0.0,0.32,0.06,0.03,0.015
4,4,,0.015,0.025,0.285,0.04,0.55,0.045,0.015,0.025
4,2,,0.01,0.005,0.58,0.01,0.335,0.04,0.01,0.01
4,2,,0.0,0.0,0.795,0.005,0.175,0.015,0.005,0.005
4,4,,0.05,0.01,0.225,0.025,0.55,0.085,0.015,0.04
4,4,,0.03,0.03,0.355,0.02,0.445,0.05,0.03,0.04
4,2,,0.015,0.025,0.45,0.035,0.41,0.02,0.02,0.025
4,2,,0.02,0.04,0.595,0.01,0.25,0.02,0.03,0.035
4,4,,0.025,0.025,0.34,0.02,0.45,0.06,0.035,0.045
4,2,,0.01,0.025,0.6,0.015,0.29,0.02,0.015,0.025
4,4,,0.02,0.03,0.33,0.03,0.51,0.025,0.02,0.035
4,2,,0.01,0.005,0.55,0.015,0.375,0.035,0.005,0.005
4,4,,0.025,0.025,0.31,0.03,0.48,0.09,0.025,0.015
4,2,,0.03,0.03,0.405,0.015,0.36,0.085,0.03,0.045
4,2,,0.01,0.01,0.605,0.01,0.29,0.025,0.03,0.02
4,4,,0.015,0.005,0.38,0.015,0.475,0.06,0.025,0.025
4,2,,0.01,0.0,0.54,0.01,0.38,0.04,0.015,0.005
4,2,,0.02,0.015,0.42,0.01,0.395,0.08,0.035,0.025
4,2,,0.01,0.025,0.63,0.005,0.26,0.015,0.02,0.035
4,2,,0.005,0.0,0.535,0.005,0.365,0.04,0.045,0.005
4,2,,0.0,0.01,0.695,0.005,0.21,0.025,0.045,0.01
4,2,,0.0,0.0,0.495,0.01,0.405,0.035,0.04,0.015
4,2,,0.0,0.015,0.55,0.01,0.325,0.05,0.03,0.02
4,2,,0.01,0.0,0.44,0.01,0.44,0.08,0.01,0.01
4,2,,0.02,0.025,0.565,0.005,0.295,0.035,0.025,0.03
4,2,,0.0,0.005,0.515,0.01,0.385,0.045,0.03,0.01
4,2,,0.005,0.0,0.53,0.01,0.38,0.03,0.04,0.005
4,2,,0.015,0.015,0.435,0.005,0.38,0.085,0.045,0.02
4,2,,0.0,0.0,0.575,0.01,0.33,0.025,0.045,0.015
4,2,,0.01,0.02,0.66,0.01,0.22,0.03,0.03,0.02
4,2,,0.01,0.01,0.645,0.01,0.245,0.03,0.03,0.02
4,2,,0.0,0.0,0.595,0.005,0.36,0.015,0.015,0.01
4,2,,0.035,0.04,0.51,0.025,0.31,0.02,0.01,0.05
4,4,,0.005,0.0,0.345,0.015,0.565,0.055,0.01,0.005
4,4,,0.005,0.0,0.275,0.01,0.64,0.04,0.015,0.015
4,2,,0.08,0.035,0.54,0.04,0.15,0.04,0.025,0.09
4,2,,0.005,0.01,0.5,0.005,0.44,0.015,0.02,0.005
4,2,,0.01,0.005,0.45,0.015,0.42,0.06,0.015,0.025
4,2,,0.0,0.0,0.59,0.01,0.315,0.025,0.045,0.015
4,4,,0.01,0.0,0.37,0.005,0.515,0.045,0.025,0.03
4,4,,0.005,0.0,0.4,0.01,0.49,0.065,0.025,0.005
4,2,,0.0,0.01,0.57,0.015,0.34,0.03,0.025,0.01
4,2,,0.01,0.005,0.515,0.015,0.4,0.035,0.005,0.015
4,2,,0.01,0.02,0.625,0.005,0.26,0.02,0.025,0.035
4,4,,0.01,0.005,0.335,0.01,0.505,0.095,0.015,0.025
4,2,,0.0,0.005,0.745,0.005,0.145,0.04,0.03,0.03
4,2,,0.01,0.01,0.56,0.005,0.375,0.02,0.015,0.005
4,4,,0.005,0.005,0.11,0.005,0.855,0.015,0.005,0.0
4,4,,0.0,0.0,0.285,0.01,0.63,0.05,0.015,0.01
4,2,,0.03,0.025,0.425,0.025,0.385,0.065,0.025,0.02
4,2,,0.015,0.0,0.585,0.005,0.355,0.02,0.01,0.01
4,4,,0.005,0.005,0.435,0.02,0.46,0.05,0.02,0.005
4,2,,0.01,0.015,0.485,0.02,0.39,0.04,0.025,0.015
4,4,,0.0,0.0,0.255,0.01,0.655,0.05,0.02,0.01
4,2,,0.035,0.035,0.45,0.005,0.355,0.055,0.02,0.045
4,4,,0.005,0.005,0.43,0.015,0.455,0.06,0.025,0.005
4,4,,0.02,0.03,0.33,0.015,0.475,0.06,0.03,0.04
4,4,,0.015,0.01,0.38,0.005,0.435,0.085,0.05,0.02
4,2,,0.04,0.045,0.485,0.025,0.335,0.025,0.005,0.04
4,2,,0.09,0.035,0.495,0.045,0.22,0.04,0.005,0.07
4,2,,0.01,0.005,0.545,0.015,0.365,0.035,0.01,0.015
4,2,,0.085,0.025,0.435,0.06,0.27,0.05,0.01,0.065
4,2,,0.035,0.035,0.53,0.025,0.275,0.025,0.025,0.05
4,2,,0.0,0.015,0.535,0.01,0.34,0.05,0.025,0.025
4,2,,0.005,0.01,0.565,0.005,0.375,0.02,0.015,0.005
4,2,,0.02,0.025,0.46,0.015,0.395,0.03,0.03,0.025
4,2,,0.005,0.005,0.44,0.02,0.415,0.065,0.04,0.01
4,4,,0.025,0.03,0.34,0.02,0.455,0.06,0.03,0.04
4,2,,0.005,0.005,0.52,0.01,0.37,0.05,0.03,0.01
4,4,,0.035,0.03,0.335,0.02,0.455,0.06,0.025,0.04
4,2,,0.01,0.015,0.575,0.005,0.335,0.02,0.03,0.01
4,4,,0.005,0.005,0.44,0.015,0.445,0.055,0.03,0.005
4,2,,0.005,0.015,0.445,0.01,0.435,0.04,0.025,0.025
4,2,,0.005,0.0,0.475,0.01,0.42,0.045,0.04,0.005
5,5,,0.045,0.0,0.04,0.01,0.04,0.84,0.015,0.01
5,5,,0.01,0.0,0.06,0.03,0.04,0.845,0.005,0.01
5,5,,0.02,0.0,0.03,0.015,0.05,0.875,0.005,0.005
5,5,,0.045,0.0,0.055,0.04,0.065,0.78,0.005,0.01
5,5,,0.01,0.0,0.065,0.005,0.03,0.87,0.01,0.01
5,5,,0.025,0.005,0.035,0.005,0.02,0.895,0.01,0.005
5,5,,0.005,0.0,0.025,0.0,0.0,0.965,0.005,0.0
5,5,,0.02,0.0,0.045,0.035,0.05,0.83,0.015,0.005
5,5,,0.04,0.0,0.03,0.01,0.055,0.83,0.02,0.015
