UWaveGestureLibraryZ,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/09/2024, 23:22:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
2,2,,0.0,0.0,0.585,0.105,0.18,0.125,0.0,0.005
2,2,,0.0,0.025,0.29,0.05,0.265,0.075,0.15,0.145
2,2,,0.0,0.0,0.525,0.14,0.26,0.07,0.0,0.005
2,2,,0.0,0.0,0.67,0.265,0.06,0.005,0.0,0.0
2,2,,0.0,0.0,0.905,0.06,0.02,0.01,0.0,0.005
2,3,,0.155,0.01,0.255,0.545,0.0,0.03,0.0,0.005
2,2,,0.0,0.005,0.755,0.195,0.03,0.015,0.0,0.0
2,2,,0.0,0.0,0.745,0.1,0.15,0.005,0.0,0.0
2,0,,0.895,0.005,0.03,0.04,0.0,0.03,0.0,0.0
2,2,,0.0,0.0,0.805,0.17,0.015,0.01,0.0,0.0
2,3,,0.18,0.01,0.215,0.58,0.0,0.01,0.005,0.0
2,0,,0.62,0.01,0.095,0.21,0.01,0.015,0.005,0.035
2,3,,0.3,0.035,0.235,0.335,0.0,0.09,0.0,0.005
2,2,,0.0,0.0,0.53,0.425,0.035,0.005,0.0,0.005
2,2,,0.0,0.005,0.84,0.075,0.065,0.01,0.0,0.005
2,6,,0.03,0.055,0.005,0.18,0.0,0.035,0.655,0.04
2,2,,0.045,0.02,0.68,0.135,0.03,0.085,0.005,0.0
2,3,,0.005,0.0,0.415,0.51,0.03,0.01,0.01,0.02
2,7,,0.0,0.01,0.225,0.02,0.165,0.06,0.03,0.49
2,3,,0.04,0.015,0.385,0.545,0.0,0.01,0.0,0.005
2,2,,0.0,0.0,0.565,0.205,0.165,0.065,0.0,0.0
2,2,,0.0,0.0,0.495,0.13,0.195,0.18,0.0,0.0
2,2,,0.0,0.0,0.5,0.075,0.32,0.105,0.0,0.0
2,2,,0.01,0.0,0.685,0.205,0.065,0.025,0.0,0.01
2,4,,0.0,0.0,0.09,0.05,0.83,0.03,0.0,0.0
2,4,,0.0,0.0,0.175,0.16,0.63,0.035,0.0,0.0
2,2,,0.0,0.005,0.655,0.055,0.275,0.01,0.0,0.0
2,3,,0.025,0.015,0.465,0.49,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.495,0.1,0.32,0.08,0.0,0.005
2,2,,0.0,0.0,0.66,0.16,0.12,0.05,0.0,0.01
2,4,,0.0,0.0,0.375,0.01,0.565,0.03,0.0,0.02
2,0,,0.475,0.01,0.1,0.32,0.005,0.075,0.0,0.015
2,2,,0.01,0.0,0.65,0.2,0.075,0.05,0.0,0.015
2,4,,0.005,0.0,0.345,0.11,0.465,0.055,0.0,0.02
2,0,,0.605,0.015,0.125,0.23,0.0,0.01,0.005,0.01
2,2,,0.0,0.0,0.65,0.155,0.195,0.0,0.0,0.0
2,2,,0.0,0.0,0.695,0.2,0.09,0.015,0.0,0.0
2,2,,0.02,0.0,0.545,0.425,0.005,0.005,0.0,0.0
2,7,,0.0,0.0,0.01,0.03,0.015,0.01,0.365,0.57
2,2,,0.005,0.0,0.725,0.215,0.025,0.01,0.0,0.02
2,2,,0.0,0.005,0.67,0.235,0.08,0.005,0.0,0.005
2,2,,0.01,0.0,0.475,0.14,0.255,0.115,0.0,0.005
2,2,,0.005,0.005,0.56,0.355,0.025,0.03,0.005,0.015
2,2,,0.23,0.015,0.335,0.225,0.005,0.185,0.0,0.005
2,3,,0.03,0.025,0.235,0.375,0.01,0.105,0.165,0.055
2,2,,0.0,0.015,0.505,0.15,0.28,0.04,0.0,0.01
2,7,,0.01,0.01,0.375,0.045,0.07,0.045,0.04,0.405
2,6,,0.01,0.0,0.04,0.345,0.0,0.06,0.485,0.06
2,4,,0.0,0.0,0.045,0.0,0.9,0.055,0.0,0.0
2,2,,0.0,0.0,0.625,0.23,0.125,0.02,0.0,0.0
2,2,,0.0,0.0,0.84,0.115,0.035,0.0,0.0,0.01
2,2,,0.305,0.035,0.53,0.08,0.01,0.035,0.0,0.005
2,2,,0.0,0.0,0.38,0.365,0.2,0.055,0.0,0.0
2,0,,0.425,0.025,0.235,0.225,0.015,0.055,0.0,0.02
2,2,,0.015,0.0,0.6,0.335,0.015,0.015,0.01,0.01
2,4,,0.0,0.0,0.025,0.015,0.95,0.01,0.0,0.0
2,1,,0.135,0.35,0.175,0.31,0.005,0.015,0.005,0.005
2,2,,0.0,0.0,0.79,0.095,0.105,0.01,0.0,0.0
2,2,,0.035,0.005,0.75,0.135,0.06,0.015,0.0,0.0
2,1,,0.01,0.79,0.07,0.11,0.0,0.005,0.0,0.015
2,2,,0.0,0.0,0.77,0.145,0.06,0.025,0.0,0.0
2,2,,0.0,0.0,0.635,0.1,0.19,0.07,0.0,0.005
2,2,,0.0,0.0,0.735,0.18,0.065,0.02,0.0,0.0
2,2,,0.015,0.02,0.58,0.275,0.085,0.02,0.0,0.005
2,5,,0.145,0.01,0.03,0.34,0.0,0.47,0.0,0.005
2,2,,0.0,0.005,0.76,0.18,0.05,0.005,0.0,0.0
2,2,,0.0,0.0,0.715,0.165,0.11,0.01,0.0,0.0
2,4,,0.0,0.02,0.385,0.075,0.4,0.06,0.005,0.055
2,0,,0.345,0.21,0.115,0.315,0.0,0.005,0.01,0.0
2,3,,0.0,0.0,0.37,0.41,0.21,0.005,0.0,0.005
2,2,,0.165,0.015,0.62,0.125,0.04,0.03,0.0,0.005
2,2,,0.045,0.085,0.515,0.33,0.005,0.02,0.0,0.0
2,4,,0.0,0.0,0.25,0.15,0.565,0.035,0.0,0.0
2,2,,0.0,0.0,0.53,0.135,0.15,0.14,0.0,0.045
2,2,,0.025,0.24,0.385,0.255,0.035,0.035,0.01,0.015
2,2,,0.0,0.0,0.58,0.375,0.025,0.01,0.0,0.01
2,6,,0.0,0.005,0.015,0.07,0.0,0.015,0.72,0.175
2,0,,0.425,0.015,0.15,0.31,0.0,0.1,0.0,0.0
2,3,,0.205,0.005,0.325,0.43,0.005,0.025,0.0,0.005
2,2,,0.0,0.0,0.815,0.145,0.025,0.005,0.0,0.01
2,7,,0.0,0.005,0.375,0.035,0.06,0.03,0.02,0.475
2,4,,0.0,0.0,0.045,0.035,0.91,0.01,0.0,0.0
2,2,,0.0,0.0,0.63,0.155,0.145,0.06,0.0,0.01
2,4,,0.0,0.0,0.25,0.12,0.585,0.045,0.0,0.0
2,3,,0.08,0.02,0.045,0.65,0.0,0.17,0.015,0.02
2,2,,0.0,0.005,0.645,0.21,0.06,0.065,0.0,0.015
2,2,,0.0,0.01,0.54,0.14,0.27,0.035,0.0,0.005
2,2,,0.005,0.0,0.33,0.14,0.26,0.135,0.01,0.12
2,2,,0.01,0.0,0.38,0.195,0.115,0.045,0.0,0.255
2,2,,0.0,0.0,0.68,0.295,0.02,0.005,0.0,0.0
2,2,,0.0,0.0,0.85,0.14,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.69,0.25,0.055,0.005,0.0,0.0
2,0,,0.35,0.03,0.17,0.29,0.01,0.15,0.0,0.0
2,2,,0.01,0.005,0.575,0.13,0.085,0.19,0.0,0.005
2,5,,0.05,0.0,0.01,0.33,0.0,0.605,0.005,0.0
2,4,,0.0,0.0,0.195,0.09,0.475,0.235,0.0,0.005
2,0,,0.31,0.05,0.27,0.265,0.01,0.095,0.0,0.0
2,3,,0.07,0.02,0.335,0.47,0.02,0.045,0.005,0.035
2,2,,0.0,0.0,0.57,0.405,0.01,0.005,0.0,0.01
2,2,,0.0,0.0,0.805,0.035,0.13,0.03,0.0,0.0
2,2,,0.01,0.0,0.715,0.24,0.035,0.0,0.0,0.0
2,2,,0.0,0.0,0.9,0.065,0.03,0.005,0.0,0.0
2,2,,0.0,0.0,0.585,0.22,0.145,0.045,0.0,0.005
2,2,,0.335,0.03,0.345,0.255,0.0,0.035,0.0,0.0
2,2,,0.005,0.015,0.64,0.25,0.03,0.025,0.01,0.025
2,7,,0.005,0.015,0.125,0.165,0.035,0.03,0.12,0.505
2,2,,0.005,0.0,0.42,0.09,0.315,0.17,0.0,0.0
2,2,,0.0,0.0,0.735,0.175,0.045,0.04,0.0,0.005
2,2,,0.145,0.015,0.57,0.095,0.01,0.155,0.0,0.01
2,2,,0.0,0.01,0.875,0.05,0.05,0.0,0.0,0.015
2,2,,0.0,0.0,0.84,0.15,0.01,0.0,0.0,0.0
2,2,,0.055,0.0,0.545,0.24,0.12,0.01,0.005,0.025
2,2,,0.005,0.035,0.695,0.145,0.105,0.015,0.0,0.0
2,2,,0.0,0.0,0.475,0.105,0.27,0.15,0.0,0.0
2,4,,0.0,0.0,0.35,0.15,0.435,0.065,0.0,0.0
2,4,,0.0,0.0,0.355,0.175,0.385,0.08,0.0,0.005
2,2,,0.135,0.065,0.6,0.15,0.025,0.02,0.0,0.005
2,2,,0.0,0.0,0.7,0.15,0.13,0.02,0.0,0.0
2,3,,0.025,0.005,0.455,0.49,0.0,0.025,0.0,0.0
2,2,,0.02,0.035,0.67,0.235,0.005,0.01,0.005,0.02
2,3,,0.03,0.015,0.255,0.69,0.0,0.01,0.0,0.0
2,0,,0.665,0.015,0.095,0.2,0.0,0.025,0.0,0.0
2,5,,0.01,0.005,0.045,0.255,0.0,0.66,0.025,0.0
2,5,,0.035,0.0,0.065,0.435,0.0,0.46,0.0,0.005
2,2,,0.0,0.0,0.51,0.09,0.325,0.075,0.0,0.0
2,2,,0.0,0.005,0.7,0.125,0.105,0.05,0.0,0.015
2,2,,0.0,0.01,0.69,0.245,0.03,0.015,0.005,0.005
2,2,,0.005,0.0,0.695,0.255,0.02,0.02,0.0,0.005
2,4,,0.0,0.0,0.055,0.165,0.765,0.015,0.0,0.0
2,2,,0.0,0.0,0.6,0.165,0.145,0.09,0.0,0.0
2,2,,0.025,0.01,0.79,0.095,0.035,0.035,0.0,0.01
2,3,,0.24,0.04,0.155,0.435,0.0,0.12,0.005,0.005
2,3,,0.055,0.01,0.345,0.525,0.0,0.06,0.005,0.0
2,4,,0.0,0.0,0.31,0.085,0.44,0.095,0.0,0.07
2,2,,0.015,0.005,0.575,0.06,0.215,0.13,0.0,0.0
2,2,,0.01,0.015,0.53,0.265,0.135,0.03,0.01,0.005
2,2,,0.0,0.015,0.315,0.01,0.27,0.075,0.03,0.285
2,3,,0.18,0.04,0.28,0.335,0.005,0.15,0.005,0.005
2,2,,0.155,0.03,0.645,0.065,0.02,0.08,0.0,0.005
2,2,,0.0,0.015,0.87,0.075,0.025,0.0,0.0,0.015
2,4,,0.0,0.0,0.385,0.03,0.415,0.15,0.0,0.02
2,2,,0.1,0.065,0.53,0.125,0.115,0.04,0.005,0.02
2,2,,0.0,0.0,0.835,0.125,0.04,0.0,0.0,0.0
2,2,,0.0,0.0,0.515,0.185,0.11,0.04,0.0,0.15
2,2,,0.0,0.0,0.725,0.065,0.165,0.04,0.0,0.005
2,2,,0.03,0.0,0.53,0.25,0.03,0.145,0.005,0.01
2,2,,0.0,0.0,0.52,0.255,0.15,0.075,0.0,0.0
2,3,,0.15,0.015,0.335,0.435,0.0,0.06,0.0,0.005
2,2,,0.0,0.0,0.865,0.09,0.035,0.005,0.0,0.005
2,0,,0.42,0.01,0.28,0.065,0.01,0.21,0.0,0.005
2,4,,0.0,0.0,0.2,0.02,0.75,0.03,0.0,0.0
2,0,,0.595,0.02,0.165,0.18,0.0,0.035,0.0,0.005
2,2,,0.0,0.0,0.63,0.315,0.04,0.01,0.0,0.005
2,2,,0.0,0.0,0.745,0.235,0.015,0.005,0.0,0.0
2,2,,0.0,0.0,0.545,0.24,0.16,0.015,0.0,0.04
2,3,,0.105,0.18,0.15,0.56,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.49,0.2,0.24,0.05,0.0,0.02
2,2,,0.26,0.035,0.52,0.14,0.005,0.04,0.0,0.0
2,2,,0.08,0.07,0.55,0.295,0.0,0.005,0.0,0.0
2,0,,0.59,0.025,0.32,0.06,0.0,0.005,0.0,0.0
2,3,,0.09,0.035,0.29,0.545,0.0,0.025,0.01,0.005
2,6,,0.015,0.025,0.12,0.16,0.015,0.07,0.305,0.29
2,2,,0.005,0.02,0.565,0.365,0.005,0.005,0.005,0.03
2,2,,0.005,0.0,0.63,0.29,0.07,0.005,0.0,0.0
2,2,,0.0,0.0,0.81,0.145,0.045,0.0,0.0,0.0
2,2,,0.005,0.0,0.58,0.38,0.025,0.005,0.0,0.005
2,2,,0.035,0.02,0.34,0.305,0.045,0.06,0.07,0.125
2,2,,0.0,0.0,0.6,0.16,0.19,0.05,0.0,0.0
2,4,,0.0,0.0,0.29,0.075,0.525,0.105,0.0,0.005
2,3,,0.055,0.03,0.115,0.425,0.01,0.05,0.19,0.125
2,3,,0.005,0.005,0.015,0.875,0.0,0.095,0.005,0.0
2,2,,0.015,0.0,0.51,0.375,0.05,0.02,0.0,0.03
2,3,,0.005,0.035,0.235,0.46,0.005,0.03,0.145,0.085
2,3,,0.01,0.1,0.43,0.435,0.015,0.0,0.0,0.01
2,2,,0.0,0.0,0.6,0.03,0.335,0.03,0.0,0.005
2,0,,0.495,0.015,0.11,0.255,0.0,0.125,0.0,0.0
2,2,,0.205,0.055,0.46,0.215,0.01,0.05,0.0,0.005
2,2,,0.02,0.01,0.61,0.17,0.14,0.025,0.0,0.025
2,2,,0.0,0.0,0.545,0.12,0.25,0.055,0.0,0.03
2,0,,0.31,0.03,0.265,0.105,0.025,0.265,0.0,0.0
2,2,,0.0,0.0,0.425,0.135,0.37,0.07,0.0,0.0
2,0,,0.34,0.125,0.335,0.16,0.0,0.03,0.0,0.01
2,2,,0.0,0.0,0.805,0.165,0.025,0.005,0.0,0.0
2,5,,0.0,0.0,0.01,0.17,0.0,0.685,0.13,0.005
2,0,,0.425,0.025,0.29,0.24,0.0,0.02,0.0,0.0
2,2,,0.005,0.005,0.77,0.195,0.02,0.005,0.0,0.0
2,2,,0.005,0.0,0.845,0.11,0.035,0.0,0.0,0.005
2,6,,0.0,0.0,0.01,0.01,0.005,0.0,0.49,0.485
2,4,,0.0,0.0,0.205,0.285,0.475,0.035,0.0,0.0
2,2,,0.035,0.015,0.545,0.34,0.035,0.02,0.0,0.01
2,2,,0.0,0.0,0.555,0.415,0.015,0.005,0.0,0.01
2,2,,0.0,0.0,0.595,0.09,0.1,0.175,0.0,0.04
2,3,,0.08,0.01,0.275,0.615,0.0,0.01,0.0,0.01
2,2,,0.005,0.005,0.705,0.175,0.075,0.035,0.0,0.0
2,2,,0.0,0.015,0.73,0.24,0.01,0.005,0.0,0.0
2,2,,0.0,0.0,0.8,0.16,0.015,0.025,0.0,0.0
2,3,,0.0,0.0,0.215,0.4,0.36,0.025,0.0,0.0
2,2,,0.0,0.0,0.525,0.21,0.16,0.105,0.0,0.0
2,2,,0.0,0.0,0.86,0.115,0.02,0.005,0.0,0.0
2,2,,0.01,0.0,0.62,0.355,0.015,0.0,0.0,0.0
2,2,,0.005,0.005,0.805,0.07,0.115,0.0,0.0,0.0
2,3,,0.01,0.005,0.2,0.735,0.0,0.04,0.005,0.005
2,2,,0.0,0.0,0.47,0.1,0.375,0.05,0.0,0.005
2,4,,0.0,0.0,0.135,0.39,0.42,0.055,0.0,0.0
2,3,,0.02,0.005,0.39,0.575,0.0,0.005,0.0,0.005
2,4,,0.0,0.0,0.285,0.025,0.55,0.14,0.0,0.0
2,2,,0.01,0.0,0.72,0.245,0.005,0.005,0.0,0.015
2,3,,0.03,0.16,0.12,0.645,0.0,0.02,0.025,0.0
2,2,,0.0,0.0,0.75,0.185,0.035,0.03,0.0,0.0
2,2,,0.0,0.0,0.645,0.17,0.18,0.005,0.0,0.0
2,2,,0.005,0.0,0.51,0.285,0.09,0.035,0.015,0.06
2,3,,0.185,0.005,0.25,0.28,0.0,0.28,0.0,0.0
2,3,,0.055,0.005,0.385,0.49,0.01,0.05,0.0,0.005
2,2,,0.0,0.0,0.605,0.23,0.125,0.04,0.0,0.0
2,2,,0.015,0.005,0.78,0.155,0.035,0.01,0.0,0.0
2,0,,0.305,0.035,0.225,0.305,0.0,0.125,0.0,0.005
2,2,,0.005,0.0,0.8,0.1,0.09,0.005,0.0,0.0
2,6,,0.02,0.005,0.04,0.31,0.005,0.105,0.355,0.16
2,2,,0.015,0.0,0.77,0.19,0.015,0.01,0.0,0.0
2,2,,0.0,0.0,0.495,0.365,0.115,0.02,0.0,0.005
2,2,,0.0,0.025,0.69,0.255,0.02,0.0,0.0,0.01
2,2,,0.0,0.0,0.435,0.135,0.38,0.05,0.0,0.0
2,3,,0.195,0.07,0.145,0.39,0.005,0.055,0.095,0.045
2,3,,0.025,0.005,0.245,0.71,0.0,0.015,0.0,0.0
2,2,,0.0,0.0,0.88,0.115,0.005,0.0,0.0,0.0
2,6,,0.005,0.0,0.185,0.12,0.0,0.045,0.36,0.285
2,2,,0.0,0.0,0.72,0.255,0.015,0.005,0.0,0.005
2,4,,0.0,0.0,0.35,0.065,0.465,0.115,0.0,0.005
2,4,,0.0,0.0,0.1,0.015,0.505,0.375,0.0,0.005
2,4,,0.005,0.0,0.23,0.015,0.71,0.03,0.005,0.005
2,2,,0.0,0.0,0.62,0.195,0.13,0.05,0.0,0.005
2,2,,0.1,0.005,0.61,0.19,0.04,0.055,0.0,0.0
2,2,,0.03,0.0,0.725,0.14,0.055,0.03,0.005,0.015
2,2,,0.0,0.0,0.565,0.15,0.225,0.045,0.0,0.015
2,3,,0.07,0.0,0.025,0.45,0.0,0.32,0.135,0.0
2,2,,0.005,0.005,0.585,0.3,0.07,0.03,0.0,0.005
2,3,,0.16,0.01,0.25,0.555,0.0,0.015,0.01,0.0
2,2,,0.0,0.0,0.765,0.155,0.055,0.025,0.0,0.0
2,2,,0.0,0.0,0.625,0.205,0.09,0.075,0.0,0.005
3,3,,0.14,0.015,0.045,0.57,0.0,0.195,0.025,0.01
3,3,,0.185,0.0,0.09,0.45,0.0,0.275,0.0,0.0
3,2,,0.02,0.005,0.78,0.11,0.035,0.01,0.0,0.04
3,2,,0.0,0.0,0.79,0.18,0.025,0.005,0.0,0.0
3,3,,0.055,0.0,0.12,0.265,0.015,0.16,0.225,0.16
3,3,,0.06,0.0,0.025,0.46,0.0,0.43,0.02,0.005
3,0,,0.325,0.03,0.225,0.29,0.0,0.11,0.005,0.015
3,3,,0.01,0.0,0.015,0.725,0.0,0.22,0.025,0.005
3,2,,0.0,0.0,0.605,0.22,0.145,0.025,0.0,0.005
3,3,,0.015,0.17,0.185,0.385,0.0,0.035,0.155,0.055
3,3,,0.015,0.445,0.075,0.455,0.0,0.0,0.005,0.005
3,5,,0.03,0.0,0.02,0.28,0.0,0.64,0.03,0.0
3,5,,0.035,0.0,0.01,0.26,0.0,0.6,0.09,0.005
3,3,,0.095,0.01,0.315,0.32,0.08,0.165,0.005,0.01
3,4,,0.0,0.0,0.02,0.105,0.87,0.005,0.0,0.0
3,0,,0.64,0.005,0.085,0.195,0.0,0.065,0.0,0.01
3,3,,0.005,0.0,0.02,0.875,0.0,0.1,0.0,0.0
3,2,,0.025,0.01,0.57,0.26,0.06,0.07,0.0,0.005
3,3,,0.13,0.01,0.22,0.415,0.0,0.215,0.0,0.01
3,2,,0.005,0.0,0.53,0.26,0.15,0.04,0.005,0.01
3,2,,0.035,0.075,0.345,0.335,0.015,0.005,0.035,0.155
3,5,,0.085,0.0,0.01,0.435,0.0,0.46,0.01,0.0
3,3,,0.05,0.005,0.08,0.46,0.0,0.255,0.1,0.05
3,3,,0.29,0.005,0.24,0.45,0.0,0.01,0.0,0.005
3,0,,0.605,0.005,0.08,0.205,0.005,0.09,0.0,0.01
3,7,,0.02,0.01,0.125,0.21,0.005,0.06,0.245,0.325
3,2,,0.0,0.0,0.415,0.285,0.245,0.04,0.0,0.015
3,3,,0.02,0.01,0.085,0.845,0.0,0.04,0.0,0.0
3,2,,0.0,0.0,0.73,0.13,0.085,0.045,0.0,0.01
3,3,,0.275,0.03,0.13,0.365,0.0,0.165,0.02,0.015
3,2,,0.005,0.0,0.495,0.21,0.125,0.155,0.0,0.01
3,3,,0.035,0.03,0.21,0.69,0.0,0.02,0.005,0.01
3,3,,0.01,0.005,0.055,0.525,0.0,0.39,0.015,0.0
3,2,,0.0,0.0,0.8,0.08,0.11,0.005,0.0,0.005
3,3,,0.02,0.005,0.125,0.705,0.0,0.12,0.025,0.0
3,3,,0.01,0.01,0.045,0.81,0.0,0.125,0.0,0.0
3,2,,0.01,0.01,0.605,0.325,0.015,0.03,0.0,0.005
3,0,,0.295,0.035,0.15,0.25,0.0,0.135,0.06,0.075
3,3,,0.1,0.015,0.195,0.67,0.0,0.015,0.005,0.0
3,3,,0.16,0.005,0.225,0.535,0.005,0.06,0.01,0.0
3,3,,0.015,0.01,0.025,0.775,0.0,0.17,0.005,0.0
3,2,,0.0,0.005,0.68,0.095,0.175,0.045,0.0,0.0
3,5,,0.275,0.015,0.1,0.265,0.0,0.34,0.0,0.005
3,0,,0.425,0.005,0.19,0.355,0.0,0.02,0.005,0.0
3,3,,0.195,0.0,0.335,0.395,0.0,0.075,0.0,0.0
3,3,,0.045,0.01,0.365,0.445,0.06,0.02,0.02,0.035
3,5,,0.05,0.0,0.025,0.22,0.0,0.58,0.105,0.02
3,3,,0.08,0.01,0.09,0.705,0.0,0.11,0.005,0.0
3,3,,0.01,0.04,0.24,0.305,0.0,0.115,0.225,0.065
3,4,,0.0,0.0,0.255,0.04,0.695,0.01,0.0,0.0
3,3,,0.05,0.055,0.28,0.555,0.01,0.035,0.0,0.015
3,3,,0.115,0.015,0.035,0.61,0.0,0.21,0.015,0.0
3,3,,0.155,0.025,0.245,0.54,0.0,0.025,0.0,0.01
3,2,,0.0,0.0,0.545,0.185,0.195,0.075,0.0,0.0
3,3,,0.0,0.0,0.075,0.875,0.0,0.05,0.0,0.0
3,2,,0.0,0.005,0.42,0.09,0.345,0.13,0.0,0.01
3,0,,0.45,0.005,0.015,0.355,0.0,0.175,0.0,0.0
3,2,,0.0,0.0,0.815,0.145,0.03,0.01,0.0,0.0
3,2,,0.0,0.03,0.645,0.165,0.12,0.02,0.0,0.02
3,3,,0.04,0.005,0.055,0.815,0.0,0.085,0.0,0.0
3,5,,0.095,0.005,0.0,0.115,0.0,0.485,0.27,0.03
3,3,,0.045,0.01,0.04,0.745,0.0,0.14,0.005,0.015
3,3,,0.035,0.005,0.045,0.77,0.0,0.145,0.0,0.0
3,5,,0.035,0.0,0.025,0.36,0.0,0.485,0.085,0.01
3,2,,0.0,0.0,0.715,0.22,0.05,0.015,0.0,0.0
3,3,,0.005,0.0,0.04,0.93,0.0,0.025,0.0,0.0
3,3,,0.035,0.0,0.025,0.65,0.0,0.275,0.015,0.0
3,2,,0.0,0.0,0.63,0.175,0.085,0.045,0.0,0.065
3,2,,0.005,0.01,0.615,0.285,0.065,0.015,0.0,0.005
3,3,,0.015,0.03,0.195,0.465,0.0,0.045,0.205,0.045
3,5,,0.05,0.015,0.065,0.395,0.0,0.475,0.0,0.0
3,2,,0.0,0.0,0.49,0.4,0.1,0.01,0.0,0.0
3,4,,0.0,0.0,0.28,0.15,0.435,0.135,0.0,0.0
3,5,,0.225,0.01,0.11,0.17,0.0,0.485,0.0,0.0
3,2,,0.0,0.0,0.68,0.17,0.1,0.05,0.0,0.0
3,3,,0.01,0.0,0.14,0.82,0.0,0.025,0.0,0.005
3,2,,0.005,0.0,0.65,0.255,0.07,0.02,0.0,0.0
3,3,,0.01,0.025,0.105,0.82,0.0,0.04,0.0,0.0
3,2,,0.31,0.025,0.32,0.17,0.01,0.165,0.0,0.0
3,3,,0.015,0.04,0.135,0.705,0.015,0.05,0.03,0.01
3,3,,0.01,0.005,0.255,0.69,0.0,0.015,0.01,0.015
3,2,,0.0,0.005,0.865,0.115,0.015,0.0,0.0,0.0
3,3,,0.23,0.01,0.27,0.46,0.0,0.015,0.005,0.01
3,2,,0.06,0.085,0.43,0.405,0.0,0.015,0.0,0.005
3,3,,0.215,0.005,0.195,0.36,0.0,0.225,0.0,0.0
3,4,,0.0,0.0,0.345,0.095,0.36,0.185,0.0,0.015
3,3,,0.045,0.005,0.24,0.685,0.0,0.025,0.0,0.0
3,3,,0.1,0.0,0.3,0.51,0.0,0.08,0.01,0.0
3,3,,0.04,0.015,0.05,0.565,0.0,0.315,0.01,0.005
3,3,,0.0,0.0,0.305,0.465,0.18,0.035,0.0,0.015
3,3,,0.11,0.185,0.08,0.565,0.0,0.05,0.0,0.01
3,3,,0.035,0.02,0.18,0.26,0.0,0.06,0.235,0.21
3,3,,0.165,0.0,0.06,0.43,0.0,0.335,0.005,0.005
3,3,,0.115,0.07,0.32,0.36,0.0,0.04,0.01,0.085
3,2,,0.07,0.11,0.445,0.25,0.085,0.025,0.0,0.015
3,3,,0.01,0.005,0.095,0.385,0.0,0.365,0.11,0.03
3,2,,0.06,0.0,0.63,0.215,0.01,0.08,0.005,0.0
3,3,,0.025,0.0,0.025,0.81,0.0,0.125,0.015,0.0
3,3,,0.1,0.05,0.15,0.47,0.0,0.175,0.04,0.015
3,3,,0.185,0.01,0.02,0.47,0.0,0.305,0.01,0.0
3,5,,0.01,0.0,0.01,0.33,0.0,0.65,0.0,0.0
3,3,,0.035,0.005,0.05,0.835,0.0,0.045,0.02,0.01
3,3,,0.08,0.11,0.165,0.315,0.0,0.105,0.17,0.055
3,2,,0.0,0.0,0.81,0.095,0.07,0.025,0.0,0.0
3,3,,0.005,0.0,0.05,0.57,0.0,0.33,0.045,0.0
3,3,,0.04,0.005,0.035,0.565,0.0,0.335,0.015,0.005
3,3,,0.11,0.035,0.075,0.685,0.0,0.095,0.0,0.0
3,5,,0.01,0.0,0.0,0.32,0.0,0.66,0.01,0.0
3,0,,0.405,0.005,0.11,0.27,0.0,0.195,0.0,0.015
3,2,,0.0,0.0,0.51,0.135,0.195,0.145,0.0,0.015
3,3,,0.095,0.015,0.235,0.59,0.0,0.055,0.0,0.01
3,7,,0.0,0.015,0.035,0.005,0.01,0.0,0.2,0.735
3,3,,0.04,0.025,0.085,0.82,0.0,0.03,0.0,0.0
3,2,,0.0,0.0,0.485,0.045,0.3,0.05,0.015,0.105
3,0,,0.385,0.015,0.12,0.32,0.0,0.155,0.0,0.005
3,3,,0.025,0.01,0.32,0.645,0.0,0.0,0.0,0.0
3,3,,0.04,0.305,0.21,0.355,0.005,0.015,0.05,0.02
3,2,,0.015,0.205,0.485,0.225,0.01,0.01,0.01,0.04
3,3,,0.02,0.21,0.105,0.635,0.0,0.03,0.0,0.0
3,3,,0.13,0.0,0.04,0.445,0.0,0.38,0.0,0.005
3,3,,0.0,0.035,0.28,0.665,0.0,0.015,0.0,0.005
3,0,,0.29,0.01,0.07,0.225,0.0,0.1,0.165,0.14
3,6,,0.01,0.045,0.07,0.325,0.0,0.06,0.39,0.1
3,3,,0.02,0.015,0.105,0.6,0.0,0.155,0.055,0.05
3,2,,0.005,0.03,0.72,0.175,0.04,0.0,0.01,0.02
3,3,,0.005,0.0,0.045,0.615,0.0,0.335,0.0,0.0
3,3,,0.0,0.01,0.345,0.53,0.06,0.025,0.005,0.025
3,3,,0.005,0.035,0.36,0.58,0.0,0.01,0.0,0.01
3,3,,0.0,0.0,0.02,0.87,0.0,0.1,0.0,0.01
3,2,,0.0,0.0,0.51,0.18,0.295,0.015,0.0,0.0
3,2,,0.0,0.0,0.77,0.185,0.025,0.02,0.0,0.0
3,3,,0.0,0.02,0.18,0.705,0.0,0.045,0.02,0.03
